formula,target
La1N2O1Pb1,1.22
Au1N3W1,1.88
Cu1Li1N3,2.16
Al1F1O2Sr1,2.16
F1O2Si1Ta1,1.02
Be1N1O2Rb1,2.44
Fe1N1O2Ru1,1.16
F1O2Te1W1,1.88
Co1N2O1Rh1,2.0
Cd1N2O1Zr1,1.66
N1O2Sb1Tl1,0.9
F1Hg1Na1O2,2.02
Fe1N2O1Ti1,0.98
Cd1F1Fe1N1O1,1.84
Ga1K1N1O2,1.6
N3Rh1V1,1.84
Bi1La1O3,0.82
Ba1Ir1N3,1.26
Ca1N3Sn1,1.94
Ba1F1N1O1Rh1,1.0
F1Fe1N1Ni1O1,1.32
F1N1O1Si1Sr1,2.74
Be1Cr1O2S1,1.02
F1N1O1Sc1Y1,1.32
Al1O2S1V1,0.98
Fe1O2S1Si1,1.04
Ca1F1Ge1N1O1,0.74
Cu1F1O2Ta1,0.2
O2Ru1S1Sn1,0.88
N1Ni1O2Pd1,2.18
Au1Ga1O3,1.36
N3Ru1Ti1,1.14
F1Mg1N1O1Pb1,1.64
Cs1F1Nb1O2,0.24
Bi1Co1F1N1O1,0.88
N2O1Re1Tl1,0.74
Cs1F1N1O1Ti1,0.7
F1Hf1N1O1Zr1,1.1
O2Rh1S1Te1,1.1
F1N1Na1O1Ti1,2.56
Ba1F1N1O1Sr1,1.44
F1O2Pd1Ru1,1.58
Mn1O3Ru1,0.84
Cs1F1N1O1Pb1,2.44
Be1N2O1Si1,1.22
F1O2Rb1Zr1,0.1
Cd1Mo1N3,1.7
F1In1N1O1W1,0.52
O2Pt1Ru1S1,1.64
Ge1N3Pd1,1.48
N1O2Rh1W1,0.9
Ag1N1O2Rh1,1.64
Mn1O2S1Sc1,0.84
Bi1N2O1Zr1,1.42
F1O2Si1Ta1,1.74
F1Ir1N1O1V1,1.22
Ba1F1N1O1Zn1,1.02
Ag1N1O2Tl1,1.92
Ga1Li1N3,2.3
Ge1Ir1N3,1.22
F1N1O1Sb1Zn1,1.16
Ag1F1N1O1Ti1,0.36
Bi1Cs1N2O1,2.04
F1Mn1N1O1Si1,0.9
Ba1Hf1N3,3.3
Ca1F1N1O1Os1,3.04
Al1O2S1Zn1,1.16
N3Ni1Rh1,1.48
Ba1F1O2Os1,3.08
Bi1N2Ni1O1,2.28
Au1N3Os1,2.48
Ge1Ir1O3,1.54
N2O1Tl2,2.06
Mo1O3Zr1,0.88
In1Ir1N3,1.32
N2O1Si1V1,0.72
B1K1O3,2.82
N3Sc1Y1,1.26
Al1O2Pb1S1,1.64
O2Pt1S1Sb1,1.1
N1O2Rh1Ta1,0.5
Hg1N2O1Pb1,2.04
In1N1O2Sc1,0.92
O3Os1Si1,1.96
N2O1Pt1Ta1,1.5
Bi1O2S1Sc1,0.76
In1Mg1N3,1.96
Ba1F1O2Y1,0.12
Mo1O2Rb1S1,0.8
Ge1N2O1Sb1,1.28
Au1F1Hg1N1O1,1.88
Fe1O3Zr1,1.0
Ca1Ge1N3,1.94
Ba1N1O2Os1,0.56
N3Y1Zn1,2.24
B1N1O2V1,1.08
Cs1N3Sc1,3.76
Cd1F1O2Sb1,0.64
B1Hf1N3,2.7
Hg1N3Zr1,1.6
B1O3Rh1,2.24
Ir1O3Te1,1.56
F1N1O1Ta2,1.16
F1Li1N1O1Te1,1.26
Ag1O3Os1,2.18
F1O2Sr1Zr1,0.28
Hg1N2O1Ru1,1.5
N3Te1Ti1,1.5
Hf2O2S1,0.76
F1K1N1O1V1,0.7
Cs1O3Re1,3.26
Ca1F1Mn1O2,0.08
Ba1Co1N3,1.44
Be1Ni1O3,1.32
N3Sn1W1,0.56
Hf1Nb1O3,0.62
O3Os1Te1,1.42
Ca1N3V1,0.98
Mg1O3Re1,0.62
N2Na1O1Tl1,2.48
N1O2Si1Ti1,0.9
Ag1F1N1O1Zn1,1.44
As1O3Sb1,0.78
Ga1N2O1Os1,1.6
Ba1N1O2Si1,2.16
Ba1Cs1N3,3.2
Ca1K1N3,2.96
Ba1F1Nb1O2,0.18
N3Sc1Te1,1.46
Au1N2O1Sb1,1.66
Bi1O2S1V1,0.5
O3Sb1Si1,1.62
F1Mn1N1O1Pd1,1.6
F1In1N1O1Re1,0.72
Cd1Cs1N2O1,3.42
Ag1F1O2Pd1,1.6
Ba1Li1N2O1,3.04
F1N1Nb1O1Ru1,1.6
Hf1O3Te1,0.78
Ca1F1O2Ru1,2.18
Cs1O3Sn1,1.78
F1Fe1O2Sr1,2.36
Cs1N3Ru1,2.1
Au1Ge1N2O1,1.36
Fe1Mg1N1O2,0.8
Mo1N1Ni1O2,1.42
Au2O3,2.1
As1N1O2Y1,1.9
N1O2Pd1Te1,1.42
Ag1O3Rh1,2.36
Nb1O2S1Sb1,1.12
Fe1N1Na1O2,1.48
O2S1Ta1Te1,1.38
F1N1Na1O1Sb1,0.98
B1N2O1Sr1,1.94
Ba1Ir1O2S1,0.88
K1N1O2Re1,0.08
Cr1Ir1N2O1,1.58
O2S1Tl1Y1,0.86
Nb1O3Zn1,0.86
F1N1O1Ta1Zn1,1.76
Co1F1O2Os1,1.72
Cd1F1N1O1Pb1,1.1
Cd1F1Mg1N1O1,1.3
Cs1F1N1O1Re1,3.56
Au1Ge1O3,1.18
In1O3W1,0.18
F1Fe1Mn1N1O1,1.0
As1Be1N3,2.14
Li1Mn1N3,1.64
Cu1N2O1Tl1,2.14
Al1N2O1Pd1,1.42
Ga1Hg1N1O2,2.14
N2O1Sn1Y1,1.0
Au1La1O3,1.1
Co1F1N1O1Ta1,0.78
Fe1Mo1N3,0.78
N2O1Os1W1,1.6
F1Na1O2Sn1,0.38
Au1Ni1O2S1,1.32
As1Cs1O3,2.74
Mn1N3Rh1,1.32
F1Ga1O2Sb1,0.6
Ca1In1N1O2,1.84
Cr1F1N1O1Sr1,0.6
Ba1F1Fe1N1O1,2.96
Hf1O3Rh1,1.86
Cr1O2Rh1S1,0.9
Ag1Li1N1O2,2.0
Bi1Cs1F1O2,2.2
Ge1O2Pd1S1,0.84
F1O2Os1Pd1,2.06
As1F1Mg1O2,0.78
F1Hf1Li1O2,1.14
N2O1Sb1Ta1,1.26
Hg1La1N1O2,1.76
Co1Ga1N2O1,1.94
Ba1N2O1Sb1,1.7
Hf2N2O1,0.54
Cd1In1O3,0.96
Ag1Ba1O2S1,1.2
Fe1N1O2Y1,2.44
Fe1N3Nb1,1.0
Cd1K1O2S1,1.64
Fe1N3V1,1.36
Hg1Ni1O2S1,1.36
Hf1Mn1O3,0.18
Co1F1Mg1O2,1.24
Au1O2S1Y1,1.42
Cr1N3Si1,0.98
O2S1Sc1Si1,0.9
Ca1K1O2S1,2.56
Al1Be1N3,1.66
Ni1O2S1Sb1,0.84
B1F1N1O1Si1,1.92
La1N1O2Ru1,0.72
Ga1N2O1Tl1,2.36
N1Nb1O2Pb1,0.18
Cu1N2O1Zr1,1.32
As1O2S1Sr1,0.6
O2S1Si1Y1,0.84
F1N1Na1O1V1,0.64
F1N1O1Pd1Zn1,1.66
F1Ir1O2Ta1,1.38
N3Sb1V1,1.68
B1O2S1Sn1,1.78
Co1O2S1Y1,0.76
Cu1K1O3,1.3
Ba1N2O1Sc1,1.2
Ga1N3Ru1,1.74
F1In1N1O1Re1,1.94
Co1F1N1O1V1,1.2
O2Pd1S1Y1,0.98
F1N1O1Os1Pt1,2.26
Be1N3Zr1,1.24
N2O1Pb1W1,1.62
Cu1Mn1N3,1.26
B1N1O2Tl1,1.76
N1O2Si1V1,1.0
Ge1O3Pb1,0.98
Bi1N2O1Sr1,1.58
Hf1N2O1Pt1,1.44
Al1B1F1O2,1.46
N1Nb2O2,0.48
La1N3Si1,2.06
Be1Mo1O2S1,1.1
Cr1Hf1N3,0.86
N1Ni1O2Os1,1.44
Ag1Ba1F1N1O1,1.62
Cu1O2Os1S1,2.26
F1N1O1Rb1Re1,0.74
Co1O3Si1,1.46
Ba1Mo1N3,3.44
Nb1O2Pb1S1,1.36
F1N1O1Re1Zn1,2.0
Cr1Hf1N2O1,1.38
Mg1O2S1Zr1,0.6
N2O1Ta1V1,0.68
Li1N1O2Sc1,1.76
La1O2S1Sb1,0.68
Ge1Hf1O3,0.3
F1Ni1O2Pt1,1.54
Ba1O2S1Tl1,1.56
N3Os1Ta1,1.26
Fe1N2Nb1O1,0.52
N3Rb1Re1,4.78
Ca1N2O1Sc1,1.54
Ag1O2S1Si1,1.78
N2O1Pd1Rb1,2.28
Ni1O3Sn1,0.8
N2O1Zr2,0.48
Mn1N1O2Sb1,0.88
F1Fe1N1O1Pb1,1.74
Be1Hf1O3,0.76
Mg1O3Os1,1.4
F1N1O1Si2,1.18
As1N2O1Pd1,1.6
B1N1O2Pb1,1.54
O3Sb1Tl1,0.56
Co1N1O2Pb1,1.02
In1Mo1O2S1,1.2
In1N2O1Tl1,2.2
Ag1N2O1Re1,2.96
Fe1Nb1O2S1,0.46
Mo1N1Nb1O2,0.68
F1In1O2Pd1,1.06
Ca1O2Pd1S1,1.16
Au1N2O1Zn1,2.04
O3V1Zr1,0.28
B1Ba1O3,3.22
Be1N3Rh1,1.78
Cd1N1Na1O2,2.14
Cs2N3,4.0
N3Sc1W1,0.6
Co1Mo1O3,1.04
N1O2Pb1Rb1,2.38
Bi1F1O2Sr1,0.56
Ca1F1O2Sr1,0.98
Be1Cu1O3,1.6
Cu1Ir1N3,2.0
Ga1O3W1,0.94
Cu1F1La1O2,1.14
Ge1O2Re1S1,1.34
Co1N3Rh1,1.4
O2S1Ta1Zn1,0.44
N1O2Ti1Zr1,0.68
K1O3Y1,0.68
Ga1N1O2Os1,1.42
Na1O3Si1,1.94
N3Ti1Tl1,1.48
In1Nb1O3,0.82
N1O2Pb1Zr1,0.58
Ba1Fe1O3,2.76
La1O3Te1,0.82
F1N1O1Te1W1,2.04
F1O2Re1Sn1,1.6
Ga1N2O1Si1,1.24
B1F1Mg1N1O1,1.44
As1O3Rh1,1.34
B1O2S1Ta1,1.22
Bi1F1Hf1N1O1,0.64
Ag1Be1N3,2.16
F1Ir1O2Te1,1.48
As1Be1F1N1O1,2.02
Mo1N3Te1,1.96
Cr1F1O2Ti1,0.92
As1O3Zr1,0.9
Cd1O2S1Ta1,2.22
Ba1O3Sn1,-0.08
F1Mg1N1O1Sn1,1.14
Be1O3V1,0.92
K1N1O2Tl1,1.4
F1N1O1Sn1Sr1,0.74
F1Hf1Mo1O2,0.98
Ir1Nb1O3,1.44
B1Mg1O3,2.76
F1Li1N1O1Sn1,1.1
O2Rh1S1Y1,0.94
B1Bi1F1N1O1,1.12
Cd1F1N1O1Rb1,2.78
Li1N1O2Zr1,0.9
N1O2Os1Re1,2.04
N2O1Pd1Ru1,1.62
Ga1N1O2Ta1,0.34
Ir1N2O1Ru1,2.12
F1O2Sb1Ti1,1.28
B1F1O2Ta1,1.54
Ga1N3Te1,1.92
F1N1O1Rh1Ru1,1.38
Ga1Mo1N3,0.82
B1F1O2Rh1,1.66
N1O2Sn1Tl1,1.64
N3Sn1Te1,1.52
Au1Cd1F1N1O1,1.84
F1Fe1La1N1O1,2.32
As1F1Fe1O2,0.86
Cu1La1N3,2.5
O3Sr2,1.12
O3Pb1Y1,0.6
Bi1Ca1F1N1O1,1.48
N1O2Pt1Ru1,1.84
Co1K1N2O1,4.48
Nb1O2S1Si1,1.36
Cd1F1N1Na1O1,2.02
Ag1O3Ti1,2.22
Mo1N2Ni1O1,1.16
Cd1N3Sr1,2.32
Mg1O3Os1,1.06
B1N3Ni1,1.82
N3Pd1Tl1,2.1
Be1F1N1O1Tl1,1.46
Cs1Ir1N3,4.68
Co1Mn1N1O2,1.1
Ag1Cs1N1O2,2.26
Ga1N3Ti1,1.5
N2O1Pd1Sr1,1.76
Ca1F1N1O1Ti1,0.5
As1N3Si1,2.18
Ba1F1In1N1O1,0.68
Cu1F1Fe1N1O1,1.54
Au1F1O2Pd1,1.66
Mg2N1O2,1.48
Ba1Fe1O2S1,3.06
B1N3Ta1,1.32
Al1Mg1N1O2,0.94
F1Hf1N1O1Sc1,0.98
F1In1N1O1Y1,1.14
Al1La1N3,0.76
Ge1Nb1O2S1,1.1
N2Nb1O1Sb1,0.4
N1Na1O2Y1,1.26
Mg1N1O2Os1,1.36
Ca1F1O2W1,2.04
Bi1N1O2Re1,2.34
O2Rh1S1Tl1,1.1
O3Sb1Sr1,0.18
Ag1Al1O2S1,1.14
Be1N2O1Pb1,1.88
F1Hg1O2Rh1,1.84
Cu1F1O2V1,0.5
Cr1Ir1N3,1.74
F1Li1Mg1N1O1,2.02
Al1F1O2Pb1,0.2
Ba1N1O2W1,1.72
Mn1N2O1Sn1,1.0
B1F1N1O1V1,1.6
F1O2Rh1Te1,1.38
Li1N1O2Te1,1.9
Au1F1O2Ta1,2.2
N3Ru1Zn1,2.04
N3Na1Y1,2.2
F1O2Ru1Sn1,1.18
Ca1Fe1N1O2,1.52
Fe1O3Ru1,1.26
N3Sc1Sr1,3.3
F1Hf1O2Re1,1.66
O2S1W2,1.04
Mn1N2O1Ta1,0.36
Cr1N3Pb1,1.0
Hf1N2O1Ru1,0.92
Cd1N1O2Sr1,2.04
B1N3Pd1,1.96
Mo1O3Os1,1.54
Cr1Mn1N2O1,0.94
Ca1Cd1F1N1O1,1.64
Ga1N3Ta1,1.32
As1F1O2Re1,1.02
F1K1O2Sn1,0.32
As1N3Sn1,2.06
Hg1N1O2Rb1,2.86
Ge1O3Sc1,0.98
F1N1Nb1O1V1,1.24
O3Ti1Y1,0.22
Au1O2Pd1S1,1.44
N2O1Rh1Ti1,0.84
Bi1F1O2Pd1,1.12
O3Pt1Sr1,2.46
Cr1Cu1N3,1.14
O2Os1Ru1S1,1.7
Al1K1N1O2,1.96
Co1Ir1O3,1.9
Li1N3Na1,2.98
Cd1F1Hf1O2,1.28
F1Mg1N1O1Y1,1.08
O2S1Te1Ti1,1.56
Hf1N2O1Tl1,1.18
Cr1F1Nb1O2,0.52
Bi1Fe1O3,1.42
F1O2Rb1Rh1,1.04
N2O1Sc1Te1,1.22
As1O2S1Sc1,0.98
Ba1O3Ti1,-0.26
Co1N2Nb1O1,0.94
O2Os1S1Y1,1.18
Cr1O2S1Zr1,0.5
Cs1O3Sr1,1.52
F1Na1O2Y1,0.64
N1Ni1O2Y1,2.2
F1Ge1Ir1O2,1.2
Ca1F1K1O2,1.66
Be1Cs1F1O2,3.34
Al1O2Rh1S1,1.5
K1N2Ni1O1,4.12
F1O2Sb1Sn1,0.78
F1N1O1Pt1Ta1,0.52
La1Mg1N2O1,2.3
Cr1Fe1N3,1.1
Ba1O2S1Te1,2.26
F1O2Sb1Si1,1.7
Co1Mn1O3,0.66
Ag1O3Sb1,0.76
Ca1O3Ru1,2.22
F1O2Sc1W1,1.44
La1O2Rh1S1,0.74
In1O3Sr1,0.44
B1La1N3,3.42
Al1As1F1N1O1,1.58
Hg1In1N3,2.14
Au1O2S1Ta1,1.58
F1N1O1Ru1Te1,1.32
N3Ni1Re1,1.18
O3Os1Zn1,1.64
Ir1Mg1O2S1,1.2
As1In1N1O2,1.74
F1N1O1Sb1Sc1,1.6
Cd1Mn1N3,1.76
Cs1O2S1Sr1,1.9
B1Ca1O2S1,3.24
Ir1K1O3,0.82
N3Na1Zr1,1.72
O2S1Sb1Tl1,1.14
Ba1Mn1O3,-0.08
N1Na1O2W1,-0.06
Hg1La1N3,1.66
F1Hf1N1O1Ta1,1.52
N3Nb1V1,1.08
Co1F1O2Sn1,0.96
Al1Au1F1O2,2.32
Cu1N2O1Zn1,1.88
Ge1N1O2Pt1,1.36
F1Ga1Ir1O2,1.24
As1Ge1N3,1.64
Bi1Cu1F1O2,1.04
Hg1N3W1,3.02
Be1N1O2Ti1,0.94
As1Mg1O2S1,0.92
As1F1N1O1Sb1,1.3
Bi1Hf1N3,2.18
Fe1N2O1Os1,1.56
Be1N2Na1O1,2.56
B1F1La1N1O1,2.6
Hf1Hg1N2O1,1.92
Au1Co1N3,1.98
Mo1N3Pb1,1.82
N2O1Sb1Sr1,1.88
F1N1Nb1O1Sb1,0.72
Bi1Cu1N1O2,1.2
Cd1N2O1Zn1,1.88
Mo1O2S1Ta1,0.58
N3Ni1W1,1.34
F1O2Pb1V1,1.34
N2O1Pt1Re1,1.78
N1O2Te1W1,2.08
Hf1O3Rb1,1.8
Ge1Mg1O3,1.22
O3Si1Te1,1.92
F1N1Na1O1Rb1,2.86
N2O1Sn1V1,1.02
Hf1O3W1,1.0
F1O2V1Y1,0.9
Au1Cr1F1N1O1,2.0
F1Ga1N1O1Os1,1.8
Ba1Ge1N3,3.1
Ag1O2S1W1,1.6
Bi1N2Nb1O1,1.46
Ba1Mn1O2S1,2.28
Co1Mo1N3,0.84
B1F1O2Sr1,0.78
B1N2O1Sn1,2.82
Ni1O2S1Zn1,1.06
N2O1Pb1W1,0.32
F1Ga1Nb1O2,0.18
N2Na1O1Zr1,2.14
N2Na1O1Sb1,2.88
F1In1N1O1Ti1,1.62
As1F1O2Ru1,1.34
Cr1Ir1O2S1,1.16
F1Ge1N1O1V1,0.62
F1Fe1Na1O2,2.72
Ag1Be1N2O1,3.26
Hf1N1O2Rh1,1.82
F1Ir1O2Y1,1.36
N3Nb1Sb1,1.1
Mg1O3Te1,1.16
Al1Cr1O2S1,1.04
Al1Co1N3,1.24
La1O3Ta1,1.0
In1O3Zr1,0.34
N2O1Rb1Zn1,2.32
N2O1Si1V1,0.96
B1Mn1N2O1,1.48
Ag1O3Rb1,1.58
In1N1O2Si1,0.78
Bi1Cd1N2O1,1.76
Bi1O2Os1S1,1.42
Fe1Mn1O2S1,0.84
Be1N1O2Tl1,2.96
F1N1O1Pd1Si1,1.14
Cs1La1O3,1.4
Mo1O2S1Zr1,1.06
N2Na1O1W1,1.86
O2S1Ta1V1,0.74
F1Hg1N1O1Ti1,2.1
Ag1N1O2Os1,1.16
K2N1O2,2.3
K1N2O1Zr1,2.44
Au1F1N1O1Pd1,1.56
Na1O3Zr1,1.3
B1Fe1N1O2,1.48
Hg1O2S1Y1,0.94
Li2N1O2,2.16
Cs1Mo1N2O1,1.26
Cs1Li1N3,3.2
Hg1N1O2Si1,1.26
Ca1O3Sn1,0.16
Fe1O2Os1S1,1.06
La1N2O1Rb1,3.0
Ga1N1O2Ru1,1.22
Ca1F1Ge1O2,0.52
N2O1Re1Ru1,2.14
N2Ni1O1Y1,1.12
O3Pd1Te1,1.34
Ir1K1O2S1,3.9
As1O2S1V1,0.64
Hf1N2O1Rh1,0.94
Co1N1O2Sn1,1.02
N2Nb1O1Te1,1.34
O3Rh1Sn1,0.9
La1N1Na1O2,1.44
F1Mg1O2Ta1,0.84
F1O2Pd1Sr1,0.88
F1Mo1O2Si1,1.44
Cu1O2Re1S1,0.8
F1K1O2Ti1,3.02
Cs1F1O2Pd1,2.62
Be1F1O2Ru1,1.4
F1O2Pt1Tl1,0.98
Mn1N1O2Ta1,0.1
Ag1N1O2Sn1,1.14
Fe1Mo1N2O1,1.02
Mn1O3Te1,0.78
Ag1Cs1N3,3.84
Al1Co1N1O2,1.44
F1Ir1Mn1N1O1,1.5
Au1Mo1N3,2.06
O3Re1Rh1,1.04
Fe1N2Ni1O1,1.64
F1Mn1N1O1Sr1,3.1
As1Cs1N2O1,2.06
Cd1N1O2W1,1.48
In1O2S1W1,1.4
