formula,target
N2O1Sc1Sr1,1.52
Au1Ca1O3,1.26
Be1F1O2Te1,1.14
Co1F1N1O1Sn1,0.88
K1O2Pd1S1,1.58
Cu1K1N1O2,1.5
Ir1Mg1N1O2,1.3
F1N1Na1O1Zr1,0.78
Be1F1N1O1Zn1,2.32
Au1Mg1N1O2,1.94
Hg1N2O1Sb1,1.46
Cs1F1N1O1Sc1,3.4
Cs1N2O1Sr1,3.22
La1N3Ta1,1.66
Li1Mg1O3,1.52
Be1N1O2V1,1.36
Hg1N3Zr1,2.4
Mg1N2O1Ta1,0.72
O2S1Y2,0.88
N3Nb1Si1,1.36
Ge1O2S1Si1,0.94
Na1Ni1O3,1.5
Cr1Ga1O3,0.32
N3Os1Ta1,1.22
Cd1O2Pt1S1,2.3
N1O2Te1Y1,1.34
Hg1N2O1Re1,3.1
Cd1F1O2Ru1,1.74
Ir1N3Te1,2.46
Cr1Cu1F1O2,0.56
O3Si1Zr1,0.74
F1Ir1N1O1Sb1,1.86
Fe1K1N1O2,3.66
Fe1N2O1V1,0.56
Ca1F1Hg1O2,1.32
F1Hf1O2Sn1,0.44
N1O2Ti1W1,0.68
F1Ga1Ge1N1O1,0.9
F1N1O1Pb1Re1,0.74
N2O1Sr1Ta1,0.56
F1N1O1Sb1Si1,1.1
F1O2Pd1Zr1,1.9
Fe1N2O1Zr1,1.0
N3Rb1Sb1,3.92
B1Ga1O2S1,1.28
Ag1Au1F1O2,1.4
N3Rb1Sc1,2.6
Bi1N2O1Pb1,1.38
Ge1N2O1Zr1,0.72
Mo2N1O2,1.02
N2O1Rb1W1,4.38
F1O2Si1Y1,1.14
B1N3Tl1,3.84
Cs1Mg1N2O1,3.28
Ga1O3Sc1,1.08
N2O1Sb1W1,1.24
Li1N2O1Zn1,2.38
Ca1Mg1N1O2,1.16
Ir1N1O2Sr1,0.82
In1Li1O3,1.18
F1N1O1Ti1Y1,1.86
N2O1Rb1Rh1,4.24
Mo1Nb1O3,0.76
Be1O2Os1S1,1.38
N1O2Re1Sc1,2.1
Bi1Ir1O3,1.04
F1Ir1K1O2,1.08
Cu1F1Mg1O2,1.12
N2O1Rh1Sb1,1.74
N3Sb1Ta1,0.94
Bi1Ir1O3,1.56
As1Mn1N2O1,1.06
Bi1Ge1N2O1,0.88
Cd1In1N2O1,1.72
N2O1Ru1Sr1,3.54
La1N3Ru1,1.54
F1Hg1K1N1O1,1.72
Cr1N3Tl1,1.38
Bi1K1N3,2.42
Al1O3Si1,1.04
Nb1O3Os1,1.38
Au1O2Os1S1,1.2
La1N1O2Re1,0.42
Ag1F1N1O1Pd1,1.8
B1Ca1N2O1,1.8
Li1N3V1,2.64
Be1Mo1N2O1,0.96
Ca1Ir1N2O1,1.68
Cr1N2O1Rh1,1.36
Ba1N3Rh1,3.54
Mn1N2O1Sr1,3.18
Ba1Cs1O3,1.36
Be1Co1N1O2,1.56
As1F1O2Pd1,1.52
Cd1Cs1F1N1O1,1.52
As1N2O1Ru1,1.32
Cd1F1Mn1O2,0.26
Na1O2Rh1S1,1.56
As1Ge1N2O1,1.0
F1Hf1N1Na1O1,0.78
Cs1F1O2Si1,3.22
O2S1Sb1Y1,1.02
Nb1Ni1O3,1.14
N3Ni1Tl1,1.88
Au1F1O2Ta1,0.2
As1Li1O3,1.38
Bi1Cd1O3,1.22
K1Mo1N1O2,0.1
O3Si1Ta1,1.26
Mn1N1Na1O2,2.26
F1Ge1O2Sb1,0.86
Cr1O2S1Y1,0.42
Bi1Cr1O3,1.18
Bi1F1O2Ru1,1.08
Co1O3Ti1,0.96
Ca1N1Na1O2,1.9
La1N2O1Re1,1.56
F1O2Sc1Si1,1.12
Hf1O2Re1S1,1.36
N3Si1Ti1,2.0
O3Pd1Si1,1.98
Ag1N2O1Te1,1.7
B1Mn1O2S1,1.62
Bi1N1O2Sn1,0.56
Cd1F1Mn1O2,1.16
As1Mg1O3,1.4
Be1F1N1O1Sc1,1.86
Cu1F1Li1N1O1,1.6
F1N1O1Si1Ta1,1.22
Cd1O2S1Sn1,1.26
F1Mo1N1O1Ti1,0.86
F1Ge1In1N1O1,1.12
Bi1N2O1Pt1,1.56
In1La1N2O1,1.88
Bi1La1O2S1,0.82
Fe1O3Zr1,0.76
F1Li1N1O1Re1,0.74
Co1F1N1Na1O1,1.1
O2Os1S1Tl1,1.62
Al1N3Os1,1.08
Ag1O3Sn1,1.36
In1O2S1Sb1,0.8
As1N2O1Pb1,1.66
Bi1N3Re1,0.76
Ca1Fe1O2S1,1.12
N3Si1W1,1.04
N3Tl1V1,1.24
Al1N1O2Ti1,0.7
N2O1Tl1Y1,1.74
F1Mn1O2W1,1.34
Ir1La1O3,0.78
O2Re1S1V1,0.8
Hg1O2S1Te1,1.84
Al1La1N2O1,0.62
Hf1O3Sr1,-0.16
Ga1N2O1W1,1.12
La1N1O2Sr1,1.0
Cr1Cu1N3,1.7
B1Mg1O3,2.76
Ge1Ni1O3,0.74
Cs1Cu1N3,2.68
Co1Mo1O2S1,0.82
Ca1F1N1O1Sc1,0.88
Hf1O3W1,1.56
F1Mg1Mo1O2,0.88
F1Ge1N1O1Rb1,2.86
Cs1Li1N2O1,3.48
B1F1Na1O2,3.54
Au1Na1O2S1,1.62
N1O2Sb1W1,0.62
Ca1Na1O3,1.5
O2S1V2,0.44
N1O2Sc1W1,0.58
Hf1N3Tl1,1.38
Ge1N3Sr1,2.18
F1Ge1N1O1Sb1,1.0
Bi1N1O2Tl1,1.62
F1Hf1O2Y1,1.36
Li1N1O2Ti1,0.76
N3Sn1Zr1,1.2
Ba1F1O2Rb1,0.86
Cu1F1Li1O2,1.3
O2Os1S1Sc1,1.1
Ca1Ge1N2O1,1.74
Ag1Cd1F1N1O1,1.58
N2O1Si1Zn1,1.22
F1Mo1N1O1Pb1,0.52
Ba1Ge1N2O1,1.8
Al1Mo1N3,0.84
F1N1O1Ru1Zr1,1.74
N3Re1Rh1,2.32
Mn1O2S1Zr1,0.62
Al1Be1O2S1,1.46
B1Cd1N1O2,3.32
O3Te1Zn1,1.02
Ge1O3Rb1,2.56
Ir1O3Zn1,1.12
Cd1N1O2Zn1,2.04
Au1F1N1O1Ru1,2.08
Cu1Mo1O3,1.56
Mo1N2O1Sc1,0.82
Be1Cr1O3,1.04
In1O2S1Y1,0.82
N2O1Pb1Te1,1.48
Mo1N1O2Re1,1.1
As1Ge1N3,1.64
O3Pt1Y1,1.14
Mo1O3Ti1,0.8
O3Rb1Ti1,0.24
Co1F1N1O1Pt1,1.82
As1F1N1O1Ti1,0.62
Ir1N1O2Te1,2.18
In1N1O2Os1,0.96
Ba1N2O1Sc1,1.2
Cu1F1N1O1Si1,1.04
F1N1Na1Ni1O1,1.74
Cu1Ga1O2S1,0.9
Cu1N1O2Te1,1.32
F1La1N1O1Zr1,2.0
O2Pd1S1Te1,1.26
F1O2Os1Sn1,1.74
B1K1O2S1,4.12
Fe1N2O1Sb1,1.08
Mg1Mo1O2S1,0.74
Au1F1Na1O2,1.56
B1Na1O2S1,2.28
Mo1N2O1Pb1,1.58
Li1Mn1O3,0.44
Co1O2S1Tl1,1.36
Cr1Fe1N2O1,1.2
N3Os1Tl1,1.32
Ag1Cd1O3,1.84
F1O2V1W1,1.28
Au1N3Ti1,1.9
Al1N1O2Sn1,1.12
Cr1F1O2Sb1,0.5
Ba1Cs1N2O1,2.84
Mn1O3Pb1,1.18
N3Os1Sb1,2.4
Cr1N3Ta1,1.18
Au1Cs1O2S1,3.06
B1F1Mn1N1O1,2.12
F1Fe1O2Ta1,1.22
Mo1O3Pb1,1.24
Fe1Hf1N1O2,0.78
O2Os1Pt1S1,1.7
Ge1Mo1N2O1,0.9
Ca1O2Rb1S1,1.84
O2S1Si1Ta1,1.04
Ge1N2O1W1,0.38
F1Mo1N1Nb1O1,0.98
Fe1Mo1N2O1,1.02
Hg1O2S1Y1,0.94
Mg1N3Zn1,2.66
K1N1O2Sn1,0.7
O3Os1Pb1,2.34
Li1O2Re1S1,0.92
Co1Na1O2S1,1.28
Mn1N3Sb1,1.74
O3Sc1Zn1,0.92
F1Nb1O2Pt1,1.88
Mn1O2Rh1S1,0.84
Be1Cs1O2S1,3.8
Cd1Hg1N1O2,1.96
O3Sb1Zn1,0.82
Bi1F1La1N1O1,1.26
F1In1N1O1Sb1,1.06
F1N1Na1O1W1,2.62
O2Pb1Pt1S1,1.08
F1Mn1O2Zr1,1.3
Ba1N3Te1,1.38
N2O1Sn1Sr1,2.6
Hg1K1N3,3.0
Mg1O2Pt1S1,1.34
Cr1Ge1N2O1,0.92
Be1F1La1O2,0.32
Cr1F1O2Pd1,1.4
Ba1K1N1O2,1.96
F1K1N1O1Ru1,1.04
Cr1Hg1O2S1,1.92
Ag1Ge1N3,1.86
N3Os1Pd1,1.28
Cu1O3Zr1,1.08
Co1F1O2Pt1,1.68
N1Na1O2Sn1,1.98
Bi1O2Ru1S1,0.88
N3Re1W1,1.42
Cu1O3Sr1,2.28
N3Re1V1,0.92
O3Rb1Re1,2.02
Al1N3Ni1,1.38
Ba1Cu1N3,1.86
Cr1F1O2Y1,0.56
Ga1Hf1N1O2,1.08
F1N1O1V1W1,1.42
Fe1O3V1,0.52
Ga1Ir1O2S1,1.24
Be1F1K1N1O1,1.98
Mn1N3Sn1,1.46
Mg1N1O2Ru1,1.16
Cd1N1O2W1,1.48
Ga1La1O3,1.24
F1Mg1O2Pd1,1.34
F1Mo1N1O1Pd1,1.82
La1N1O2Sn1,0.42
Ga1N2O1Zn1,1.48
F1Fe1N1O1Ta1,1.5
Ga1N3Ru1,1.74
B1F1Mn1O2,1.78
Au1N1O2Rb1,1.68
Al1F1N1O1Ru1,1.88
Ba1Cu1F1N1O1,1.08
Al1N2O1Y1,1.66
Ga1N2O1Sb1,0.96
Be1O2S1Zr1,1.0
Cs1O3Si1,2.4
As1Cu1O3,1.16
La2O2S1,0.72
F1O2Sr1Tl1,0.74
Cu1N1O2Sr1,2.46
F1O2Te1Y1,1.0
Cd1In1N3,1.82
Cu1N2Na1O1,2.24
N2Ni1O1Si1,1.06
Ba1N2O1Sb1,1.7
Mo1N3V1,1.24
Cr1O3Sn1,0.4
N1O2Re1Rh1,2.22
Cs1O2S1Zn1,1.92
F1In1Mn1N1O1,0.72
N1O2Pb1Ru1,1.64
F1Fe1Ga1O2,0.64
In1O3V1,0.68
La1Mg1O3,1.3
N2O1Pb1Y1,1.46
La1O2S1Si1,0.68
B1Cr1N1O2,1.18
O3Rh1Ti1,0.8
Ag1O2S1Tl1,1.6
Au1F1Hf1N1O1,1.0
Hf1O3Pd1,1.98
Hg1Li1N1O2,2.16
Ge1Mn1N3,0.98
F1Mo1N1O1Rb1,3.26
Cu1O3Pt1,2.1
Au1Ba1N1O2,1.8
F1Na1O2Pd1,2.42
F1Nb1Ni1O2,1.04
Li1O3Pt1,1.46
Bi1O3Sb1,0.88
Cd1F1K1N1O1,2.7
N3Pd1Pt1,1.94
Be1F1Hf1N1O1,1.52
Bi1Hf1N3,1.14
As1Ba1F1N1O1,0.76
Hg1N2O1V1,1.06
N2O1Rb1Ti1,1.6
F1Ge1Hg1O2,1.42
Ca1O3Pb1,0.68
Ga1N1O2Sr1,0.68
As1Cr1O2S1,0.72
Cr2F1O2,0.32
F1N1O1Sc1Zr1,1.04
N2O1Sr1Zr1,1.06
Ba1Fe1O3,2.76
O3Sn1Te1,1.02
B1O3Ru1,2.4
In1O3Y1,0.98
Ge1N1O2Re1,0.66
Cd1O2S1Sc1,1.88
Cr1F1O2Y1,0.82
Al1F1Ga1O2,1.04
F1Li1Nb1O2,0.32
Ba1Nb1O2S1,0.24
Co1F1O2Sr1,2.24
Au1Hf1N2O1,1.8
Be1N3Pt1,1.94
F1Ga1O2Pb1,0.96
Fe1N1O2Ru1,1.24
Al1Mn1N2O1,1.66
F1O2Si1Zr1,1.38
Cd1F1Mg1O2,0.7
In1Mg1N3,1.98
Au1Be1O2S1,1.68
F1Fe1Ga1N1O1,0.98
Bi1F1N1O1Si1,1.04
Cs1F1O2Rh1,1.14
F1N1Na1O1Ta1,0.38
As1N1O2Y1,1.9
Cd1O3Tl1,1.52
F1O2Si1Y1,1.3
Hg1La1N2O1,2.1
Ir1N1O2Pt1,1.98
Co1O3Ru1,1.5
Be1F1Hf1O2,1.14
F1N1Nb1Ni1O1,1.28
F1N1O1Pt1Sc1,1.72
O2Os1S1Sr1,1.62
F1Li1O2Sn1,1.16
In1La1O3,1.1
As1Li1O2S1,1.46
Cs1F1Na1O2,1.76
Mn1N1O2Sc1,0.58
Mn1N2O1Tl1,3.2
Fe1N3Ta1,0.8
F1O2Sc1Zr1,0.82
Cr2F1N1O1,0.8
F1In1Mo1N1O1,1.5
N1Ni1O2Zn1,1.38
Mg1N3Ru1,2.88
F1O2Pt1Ta1,0.52
Mn1O2Pd1S1,0.96
Ge1Nb1O3,0.36
Hf1Nb1O2S1,1.06
F1Mn1N1O1Rh1,1.44
B1Be1N2O1,2.24
N1O2Rh1Zn1,1.28
N2O1Ru1Zn1,1.38
Cs1O3W1,-0.04
Fe1O2S1Tl1,0.86
Al1O2S1Si1,1.22
Ba1O2S1Y1,0.8
B1N2O1Ru1,2.64
N2O1Ti1Tl1,1.2
Co1F1N1O1W1,0.9
O2Os1S1Sn1,1.0
F1Ge1Ir1O2,1.2
F1Li1N1Nb1O1,0.5
Cd1La1N2O1,1.98
Fe1N2O1Pd1,1.62
F1Fe2O2,0.76
Ca1N1O2Si1,2.8
O2Os1S1Te1,1.44
Ga1La1O2S1,0.34
Be1Cd1N2O1,1.98
F1Ir1O2Ru1,1.84
Cs1O3Sc1,1.78
Ag1Hf1N3,1.54
O2S1Si1Y1,1.38
Ba1Co1N2O1,1.18
Ag1N1O2Pt1,1.96
Au1Hf1O2S1,0.86
Cs1Fe1N1O2,2.9
Ge1Hg1N3,2.64
Bi1F1Ga1O2,0.48
F1Mg1N1O1Te1,1.32
Ca1O3Te1,0.6
Al1F1O2V1,0.96
As1F1Li1O2,0.76
O3Sb1Sc1,1.28
Cd1F1N1O1Ti1,2.0
Be1Hf1O2S1,0.96
F1Mn1O2Zn1,0.7
As1Cr1F1N1O1,1.16
Al1N1O2Te1,1.88
As1Au1N2O1,1.86
K1N2Na1O1,3.04
K1N1O2Sr1,1.74
N1Na1O2Pb1,1.32
Ir1La1O2S1,1.14
As1Cr1O3,0.44
F1Ir1O2Y1,1.36
N1O2Si1Sr1,0.5
B1F1Mg1O2,2.52
Nb1O2S1Te1,1.3
Ge1Ir1O2S1,1.04
Ca1O3Rh1,2.18
As1O3Sc1,1.22
N1Ni1O2Os1,1.44
F1Ga1O2Zr1,1.16
F1Hg1O2Sb1,1.16
F1O2Os1Te1,2.28
F1O2Rb1Te1,2.58
Mo1Ni1O3,0.78
Be1O3Te1,0.94
Ag1O2Os1S1,1.02
O2Pd1S1Sb1,1.04
N2O1Pd1Tl1,1.86
Al1Ni1O2S1,1.14
Au1F1N1O1Si1,2.6
Fe1Hg1N2O1,2.66
Fe1O3Pt1,1.42
Mn1N3Re1,1.8
Ga1Hg1N2O1,2.4
N3Rh1Sb1,1.98
Ir1N1O2Tl1,2.92
Ga1N3Tl1,2.6
F1N1O1Pb1Tl1,1.18
Mg1O2S1W1,1.56
Cs1N3Pt1,4.34
B1Li1N1O2,2.12
As1Ca1N2O1,1.22
Bi1F1N1O1V1,1.94
Li1N1O2Zn1,2.04
Ag1Fe1O2S1,1.2
N1Na1O2Sc1,1.5
Cs1O2Os1S1,1.34
Cd1F1O2Ti1,1.72
Cu1F1O2Ru1,1.08
Cd1In1N1O2,1.7
Al1F1N1O1V1,1.1
Cs1Hg1O3,2.32
Cd1Mg1N2O1,2.38
Al1Cs1N1O2,1.28
Ba1N1O2W1,-0.14
Cr2O2S1,0.48
Hf2N2O1,0.54
Ge1O2S1Ti1,0.52
N1O2Rh2,1.58
F1Mg1N1Ni1O1,1.38
Al1Cd1O3,2.26
Cu1N3Nb1,1.48
N3Na1Ta1,2.06
Be1Ga1N3,2.6
F1Ge1O2Rb1,0.56
Fe1O3Rh1,1.24
Ge1Hg1O2S1,1.72
N2O1Re1Ru1,1.2
Au1K1O3,1.46
F1Hf1N1Nb1O1,1.58
Bi1F1Hf1O2,2.2
Mn1O2Rh1S1,1.14
Bi1In1O3,0.7
B1N3Sr1,2.26
O3Y1Zr1,0.54
F1Ge1N1O1Tl1,0.8
Hf1N3W1,1.84
Cs1F1Li1O2,1.64
Hf1N3V1,1.5
Mg1Ni1O2S1,0.9
F1N1O1Rb1Te1,2.92
Ca1O3Ti1,-0.12
Ca1N3Pd1,1.94
Cd1N1O2Re1,1.62
N3Te2,1.9
Fe1N1O2Pt1,1.64
Be1N3Sc1,1.72
N2Nb1O1Zr1,0.62
F1N1O1Os1Sn1,1.08
F1N1O1Sb1Te1,1.24
Ge1N1O2Pt1,1.54
As1Cr1N1O2,1.14
N1Nb1O2Os1,1.28
B1Cd1O3,3.2
F1N1O1Pd1Tl1,1.7
F1Mg1N1O1Pb1,1.04
N3Rh1Sb1,1.68
K1N3Pb1,2.4
Be1O3Re1,1.46
Hf1N2O1Pd1,1.44
Ir1N1O2Ta1,1.5
Al1Nb1O2S1,1.1
O2Pd1S1Si1,1.9
Al1F1O2Sr1,0.08
Cd1N3W1,0.76
As1Ca1O3,0.42
Hf1O2S1Y1,0.68
In1O2S1Sn1,0.7
Mn1N1O2Te1,1.18
Al1F1O2Zn1,1.22
Cu1Li1O3,1.46
Ca1N3Rb1,3.12
Fe1Nb1O2S1,0.46
O3Pt2,1.84
Ag1Ir1N3,1.7
Ir1O3Pb1,1.68
Ag1Ba1F1O2,0.92
B1Mg1N3,2.1
Cr1F1O2Pt1,1.02
Cr1N2O1Re1,0.82
Ca1N3Ta1,0.84
Al1O3Sc1,1.0
N3Ru1Y1,2.6
Ir1Mn1N1O2,1.16
Al1F1Li1O2,1.84
La1N1O2Re1,2.68
Ag1Li1O2S1,1.68
Cr1O2Ru1S1,1.08
Li1N1O2Pb1,1.62
N1O2Re1W1,1.4
B1F1Ni1O2,2.34
Au1F1Ir1O2,1.26
Cr1N1O2Rb1,0.54
F1Ni1O2Zn1,0.98
O2Ru1S1Sb1,1.1
Ag1N1O2Sr1,2.22
F1Hf1O2Pb1,2.36
In1O3W1,0.18
Be1Cd1N3,3.24
O2Re1S1Sn1,1.6
Mg1N2O1Ti1,1.64
F1Mo1N1O1Sc1,1.46
Al1Ga1O3,1.38
Cd1N2O1Zn1,2.46
F1Ge1Hf1N1O1,1.38
F1Nb1O2Rb1,0.1
Ag1O3Pt1,2.54
F1O2Os1Zr1,1.68
As1F1Ga1N1O1,1.06
Cr1Hg1N3,2.7
N2Ni1O1Zr1,1.04
O3Zr2,0.34
F1Mg1O2Pb1,0.5
Ag1As1N1O2,2.32
F1La1N1O1Ti1,1.98
N2O1Rh1Zr1,1.76
Al1Mg1N1O2,1.14
N2Nb1O1Ru1,1.1
Ge1Li1O2S1,1.08
Hg1N1O2Ta1,2.74
Li1N2O1Ti1,1.5
O2S1Sc1Te1,0.9
Ba1Ge1N1O2,1.56
Ba1N2O1Pd1,1.48
Bi1Mg1O3,0.78
Bi1Li1N3,2.36
Ca1K1N3,2.96
F1Fe1O2V1,0.86
Ga1Nb1O2S1,0.38
Hg1O3Rb1,1.46
F1O2Sr1Zn1,1.54
Cd1O2S1Te1,1.02
Cs1Fe1N3,2.82
B1Hf1N2O1,1.22
Be1N1O2Re1,1.48
Bi1N2O1Tl1,1.7
Ba1Ca1O3,1.4
La1Mo1N2O1,0.16
Al1B1N3,1.96
As1O2S1Ta1,0.64
Co1F1Ge1N1O1,1.02
La1O2Os1S1,0.8
Ge1O3Zn1,1.34
As1F1Fe1O2,0.86
Li1N1O2Sc1,1.42
Hg1O3Os1,2.14
Ge1N1O2Te1,1.1
As1Cd1O3,1.4
Cr1K1N2O1,3.62
K1O3Sn1,0.34
F1N1Ni1O1Zn1,1.3
As1O2S1Tl1,0.86
As1N2O1Sb1,0.9
Cu1Mn1N1O2,0.86
O2Pd1S1W1,0.7
Be1N2O1Pb1,2.26
Al1N1O2Zr1,0.66
F1N1O1Sr1W1,2.8
Cr1N3Sr1,1.12
B1O2S1Tl1,1.34
Ag1F1Ga1O2,0.68
F1N1O1Si1Sn1,0.84
F1N1O1Ru1Sc1,1.5
O3Sc1Tl1,0.92
Ba1N1O2Y1,2.14
N3W1Zr1,0.68
O2Re1S1Ta1,1.06
O2S1Te1Zn1,1.0
F1In1O2Ru1,1.28
Mg1O2Os1S1,1.68
F1Hf1N1O1Y1,0.86
Bi1K1O3,0.56
Ba1Ge1O2S1,0.48
Ge1O3Zn1,0.48
F1O2Zn1Zr1,1.2
Bi1Na1O3,1.58
Al1F1O2Rh1,1.9
B1Cu1O3,1.52
N3Y1Zn1,1.52
As1N1Na1O2,0.9
Li1O3W1,1.54
N2O1Os1Re1,2.04
Ag1F1K1N1O1,2.28
F1Hf1O2Sb1,0.7
F1N1O1Te1W1,2.04
Au1O3Te1,1.7
Co1O3Pt1,1.72
F1Hg1O2Sr1,1.5
Au1Hg1O2S1,1.38
Mo1N1O2Pb1,1.44
F1K1O2V1,2.84
Cr1Ga1N3,1.0
Ir1O3Te1,1.56
Cd2N2O1,2.16
Cd1Cu1F1N1O1,1.8
Au1F1O2Pd1,1.42
Ca1O3Rh1,0.82
Ge1O2S1V1,0.84
Co1N1O2Zn1,1.38
Cd1F1O2Te1,0.82
La1N2O1Tl1,1.58
Au1Ge1N2O1,1.36
F1N1O1Ta1Te1,0.76
Mg1O3W1,0.84
La1N2Nb1O1,2.5
Cd1N1O2Si1,0.9
Ga1In1N1O2,1.5
Co1Hf1N3,1.14
Al1Bi1N1O2,0.76
Ag1N2O1Si1,2.34
F1K1O2Rh1,1.0
As1N3Sc1,1.26
Ag1Ca1N2O1,2.12
Be1F1O2Pd1,2.32
Mn1O2S1Si1,0.96
Cu1N2O1Sr1,3.16
As1Cs1F1O2,2.7
N1O2Os1Pb1,0.86
Ba1N3Sc1,3.04
Ga1N1O2Rb1,2.82
Ag1Be1N2O1,3.26
Hf1N3Sr1,3.42
N3Pt1Ta1,1.54
Ca1Ge1N2O1,1.14
La1N3Y1,1.12
Fe1N2O1Si1,1.3
As1O2S1V1,0.64
Ca1N1O2Sb1,1.92
K1N2O1V1,1.26
Au1O2S1Y1,1.42
Cr1O3Pd1,0.8
Cu1Ir1O3,1.78
Cd1La1N3,1.48
Cu1N1Na1O2,1.62
Ba1Hg1N3,2.18
Ag1F1Ga1N1O1,1.04
Ga1O3Pd1,1.26
F1N1O1Sc1Te1,1.1
Cr1O2S1Sc1,0.72
B1Ga1N1O2,2.72
F1O2Pd1Pt1,1.36
N1O2Sn1Ti1,1.52
Li1N3Sb1,2.04
Cr1Mn1N3,0.98
Co1O2S1V1,0.56
B1O2Pd1S1,1.48
N2O1Zn1Zr1,1.1
Cd1F1N1O1Te1,1.0
Al1Li1O2S1,1.26
As1F1O2Rb1,0.66
As1O3Rh1,1.34
Bi1F1N1O1Zn1,0.98
Cd1Cu1F1O2,1.52
Ag1Mo1N1O2,1.8
F1K1N1O1V1,3.4
Cd1N2O1W1,1.6
Cs1F1Ga1O2,0.76
Hf1O3Rb1,1.8
Ag1Ba1O2S1,1.2
Cr1O2Pt1S1,1.12
F1K1N1O1W1,3.7
In1Na1O2S1,1.16
Ba1K1N2O1,3.04
F1O2Re1Sn1,1.6
N1O2Si1W1,1.38
Co1Ge1O2S1,0.96
Cd1In1O3,0.96
Au1N3Sc1,2.26
Hg1Na1O3,1.6
Au1Ir1O2S1,1.38
Be1In1N1O2,1.42
La1O3Re1,0.56
Ca1O3Pt1,1.06
Cd1N3Zn1,2.66
F1O2Tl1Zn1,1.3
Be1F1N1O1Rb1,4.04
Ga1N2O1Pb1,1.34
B1F1O2Tl1,2.56
O2Pd1Pt1S1,1.48
Hg1N2O1Zn1,2.12
Ag1O2S1W1,0.6
N3Sn1Ti1,1.46
Ag1Cs1N3,2.78
Mn1Nb1O2S1,0.92
Hg1O3Pt1,1.98
Cu1F1N1O1Tl1,1.18
Hg1O2S1Tl1,1.14
As1Na1O3,0.52
F1Ir1Li1O2,2.2
In1O2S1Sr1,1.92
Ba1O3Ta1,0.04
F1In1N1O1Si1,1.86
Be1F1Mn1O2,0.74
Mg1Na1O2S1,2.36
Au1Hf1N1O2,2.46
B1Mo1O2S1,1.56
As2N2O1,1.04
B1K1N3,2.84
Cu2O3,1.8
Hg1O3Rh1,2.4
N3Rh1W1,1.22
Mn1N3Te1,1.52
Ga1N2O1Os1,1.6
F1Mn1O2Sr1,0.0
O2S1Sb1Ta1,0.46
N3Ta1Zr1,0.42
O2S1Sc1Si1,0.9
F1Mo1N1O1Rh1,1.04
N3Te1Zr1,1.66
N1O2Sr1Zr1,0.26
O2Re1S1Sr1,1.72
Ca1O2S1V1,1.12
Co1N3Ni1,1.46
Ag1Mo1O3,2.16
Bi1Cd1F1O2,0.9
Cd1F1Mo1O2,0.46
F1Hg1N1Na1O1,1.72
Cs1N2O1Rb1,3.6
Ca1Ge1N3,1.94
Ga1O2Re1S1,0.76
O3Rb1Rh1,0.96
Bi1N2O1Te1,1.3
Cu1F1N1O1Zn1,1.6
Ca1Cr1F1O2,0.04
Ir1O3W1,1.32
As1Au1F1O2,1.82
F1N1Na1Nb1O1,2.44
As1N3Ni1,1.92
Cs1F1N1O1Ru1,1.24
Ca1F1O2Sb1,0.7
F1Ir1O2Zn1,1.88
N2O1Pb1Ru1,1.8
B1F1N1O1Sn1,2.14
F1O2Rb1Si1,3.22
F1La1O2Sn1,0.68
Cd1N3Ru1,1.8
Cs1N1O2Tl1,1.5
Be1F1In1O2,1.7
B1Cs1N2O1,2.84
Cr1O3W1,0.78
Ag1La1O2S1,0.86
Mg1O3Pd1,1.58
N1O2Ti1Tl1,0.74
Ge1N1O2Sb1,0.54
F1Mn1N1O1Pb1,0.62
Be1N3Sn1,1.84
Au1Cr1F1O2,0.76
F1Hf1Mo1O2,0.98
F1Hg1N1O1Pt1,2.24
F1N1O1Tl1Zn1,1.76
Cu1Fe1O2S1,1.0
O3Re1Ta1,1.18
Fe1N1O2Pd1,1.54
F1Hg1Mo1N1O1,0.64
N3Re1Te1,2.46
Co1Cr1F1N1O1,1.18
F1Mo1O2Rh1,1.02
Cd1N1Nb1O2,1.38
Al1Cd1O2S1,2.42
Ge1O3Sb1,0.8
O2S1Ta1Y1,0.9
Au1F1O2Sb1,0.96
Bi1N2Ni1O1,1.28
Ni1O2S1Tl1,1.3
Au1F1In1N1O1,1.42
Cd1F1O2V1,0.22
O2S1Tl1W1,1.66
N3Pd1Sn1,1.58
N1O2Rb1Ta1,1.84
Cu1F1O2Zn1,1.08
Na1O2S1Sr1,1.84
Cs1N2O1W1,1.1
As1Hf1N3,1.66
Be1Cs1F1O2,1.6
Hg1La1N1O2,1.76
Mg1N3Sc1,2.08
Na1O2Pd1S1,1.56
Li1N2O1Rh1,2.46
F1K1N1O1Zr1,0.76
La2O3,0.44
Ba1Co1N3,1.44
Nb1O3Te1,0.72
K1N2O1Sc1,2.56
F1Ir1N1Na1O1,1.26
Hg1O2S1Sn1,0.82
Cu1O3Te1,1.02
O2S1V1W1,0.66
Co1Li1N1O2,1.24
Ba1Cr1N1O2,1.52
Cu1O2Os1S1,1.1
B1F1O2Sn1,1.76
Al1Na1O3,2.66
K1O2S1Y1,1.24
N3Pd1Y1,1.54
F1La1N1O1Sn1,1.12
Ga1Mg1N3,2.02
Ir1O2Rh1S1,1.32
Ca1Cr1N1O2,2.16
Cd1N3Ta1,1.68
Mn1N2O1Ti1,0.88
Au1Bi1N1O2,1.86
F1Na1Nb1O2,1.96
In1N2O1Zr1,0.9
