,formula,target
855,BaSi2,31.15701447431541
856,Ti2CoIr,193.29479532046963
857,NaFeO2,114.25417333685608
858,CoSb2,99.47480202806642
859,K2MgF4,46.74536118128939
860,Li2Ca,15.984977551356824
861,TiSnPt,136.52104495651975
862,Ir3Rh,324.0
863,TiNi,103.0
864,MgPd5,142.33336192477776
865,NiSbS,95.75330146543772
866,Li13In3,23.275147803377102
867,CdSbAu,70.54013524686438
868,YbF3,83.22404296014416
869,SrZn2,35.3102798056415
870,Li2Ca,16.0
871,W,283.0
872,CuAs2,87.06885609818876
873,Li3FeF6,53.4713125268201
874,Si3Pt,115.0
875,Ti2CS,179.80310239672366
876,VPd3,179.85302974168258
877,MnSbPd2,120.59934316245918
878,FeS2,145.94762540857403
879,ScAl2,87.80571071298874
880,HfBe5,131.2330658988945
881,SiO2,42.33344925573096
882,Al3Cr,107.08583423282472
883,Nb2CS,193.15699619722915
884,LiH,36.06326048695719
885,Ca2FeN2,77.66961098759124
886,HfSiRh,189.71124115919724
887,LiAuI4,7.113122395439419
888,FeCuPt2,197.55375470082032
889,AlCuS2,80.44008328336307
890,MgSeO4,59.164852796697176
891,BaPdF4,53.0
892,FeSe,19.322664914620614
893,TiS,128.2826699622801
894,Mn2CrCo,153.80814865418068
895,Co3SbO8,33.05333499869212
896,GaCuPt2,186.7741287109316
897,LiIn2Pt,78.03996103130055
898,NaReO4,24.818798920879
899,CsTaN2,46.12367760679597
900,Ni(AgO)2,125.58367543339523
901,ReN2,328.0
902,SnPt,127.0
903,Cs2PtC2,33.281345049382175
904,Mg(SbO2)2,48.548855663292024
905,LiGa,34.0
906,Mn2AlRe,259.46105667271905
907,BaTiS3,45.0
908,Li3In,25.14723686560941
909,LiAl2Rh,118.57504740439241
910,IBr,2.3025005107155656
911,ZrMnO3,159.90251580034692
912,Li5ReN4,71.46054683288642
913,VFeSb,160.39251147040125
914,Yb2CdSb2,33.194785413007935
915,Mg3P2,57.0
916,GaAuO2,162.0
917,GdAlO3,184.6487698167112
918,CaPd5,113.4437953784959
919,Gd(PdO2)2,152.25944576653748
920,NbSnS2,71.0
921,Mg(ReO4)2,17.575269890198687
922,YMgCu4,92.04632059341915
923,Ca(FeP)2,88.75798507072956
924,Be2Cu,136.68569015028245
925,Hf3(Cu2Ge)2,143.0636133210964
926,NaPdO2,89.71353830698652
927,ZrCdPd2,136.42874221391628
928,AlVNi,107.0
929,Br,21.04475945140873
930,Mn(SbO2)2,41.031320333352426
931,InAgO2,109.00342680959943
932,Na2NiO2,81.60833411554029
933,SrY2O4,112.0
934,MnFeAs,158.60114013233772
935,SnPb,43.0
936,NpBi,52.0
937,Be12Cr,128.35898267377692
938,HoH2,88.0
939,Sb2Te3,18.0
940,AlVRu2,235.09532241620064
941,CrFeCoNi,173.5803548870216
942,Sn7Ir5,135.0
943,UC,188.27389006965203
944,Li5NbO5,98.60010686238432
945,NbCrO4,195.70041995230537
946,TiRu,212.02556484399537
947,TcO2,256.00215507563576
948,Na2H2Pd,27.389176090935074
949,Al2PdRu,177.62027318420826
950,LiZr2Re,124.0
951,ScSiRh2,195.0
952,P,0.32716546289704784
953,Ti3Hg,118.55301099596336
954,Ni2B,249.7846359944833
955,CrIrRu,154.0
956,Cr3Te4,29.67157260256998
957,Ta3SiTe6,21.0
958,AlP(H2O3)2,72.43456958195608
959,Rb2CoF4,40.29270105465723
960,ScInCu2,95.0
961,TiMn2Si,206.572460901261
962,V2CrRu,242.97851648000642
963,CaO2,60.93059145093933
964,HgTe,36.43318735975454
965,Sr2CoO4,112.4286059567221
966,YNi,78.0
967,Zn(GaO2)2,168.53079326838315
968,Ga3Ge,53.0
969,BeAu,147.92919885112892
970,LiCaN,69.57367072546336
971,V4GaS8,74.15394220115577
972,Ba2CuH6,35.321173069118345
973,YHg,65.05460326301794
974,Rb2CoO3,128.0524094816968
975,SiC,213.2799931087392
976,NaCrS2,59.911962611379316
977,BaTiO3,97.2751638570471
978,HoSe,82.0
979,BaCO3,48.00446190594242
980,FeBO3,156.13232069783044
981,CeSi2,91.6059827260683
982,Li3NbS4,10.226559072091355
983,BMo2,293.5094078426498
984,InRh,151.36513987836196
985,SbRh2,169.21772862927662
986,NdFe5,107.83114053247316
987,Ni3Sb,165.11711159200632
988,MoCl4O,1.6368804692272363
989,ZrSiO4,203.49952466556252
990,Sr4ZrN4,70.52682500569945
991,LaBr,7.845751684140789
992,SiC,213.41145397729574
993,LiGaSe2,34.7982249364865
994,LiNbN2,111.76963589321058
995,MgNb2(PbO3)3,76.73143059146396
996,SbN,112.0
997,TmCl3,12.34586772274497
998,MnCoGe,144.19890236086246
999,PtO2,204.0
1000,Ti2GaN,158.60807045810122
1001,CuAgS,45.91465235935832
1002,LiNiO2,114.38869109904257
1003,LiVF4,66.22840032185117
1004,TiTc2Mo,248.3404967980664
1005,NaFe2O3,119.74026795724876
1006,Ca2SiO4,152.0
1007,Ca2CoN2,87.75611265746332
1008,Ne,2.0
1009,Ni3Au,176.0
1010,AlHO2,73.58700072807392
1011,Li3As,34.75555949162204
1012,Sr3GaN3,61.089262696180256
1013,KNO3,17.018998920528713
1014,SrAg2,41.0
1015,Mn2NbAl,190.4323786333032
1016,TiSiTc2,229.42622809174011
1017,KTl2Bi,23.0
1018,PbBr2,23.39098577772452
1019,NbAs,161.51585224927246
1020,Mn2NiO4,160.83331719106047
1021,Sc2GaRu,112.74014844779056
1022,RbSb,20.0
1023,Sc3In,61.848793006411704
1024,LiPt3,179.46125519993737
1025,Sc6Te2Os,71.90903653985994
1026,Mg2Zn11,67.275621282136
1027,C,435.68694059975263
1028,CoGe,157.33694236304126
1029,TiCdO3,150.12380690149104
1030,Mg2Cu,55.79656871156275
1031,Co3NiO8,24.0
1032,Rb2PdC2,31.25196764711832
1033,LiRuN,105.0
1034,In2Ni3S2,72.40304357996723
1035,ScBrO,22.34915053572405
1036,V(CO3)2,20.40817339552532
1037,Cs2LiLuCl6,19.788623016698413
1038,LiCa2Ir,48.11794390719903
1039,Ba5Al5Sn,29.757594066703877
1040,LiAl2Pd,104.17637306872942
1041,Cs2PdC2,28.63854660463461
1042,Nb3Rh,203.7240070367746
1043,NaNbN2,130.54859692458382
1044,Tl5Se2I,15.0
1045,Cu2GeS3,71.83178620750289
1046,WO3,50.10526342236204
1047,Zn(CrSe2)2,68.98659853351676
1048,UI3,6.0
1049,Ba3MnN3,33.73820275927418
1050,Ti2ReB2,253.06791265872704
1051,As2Ir,152.05604402194268
1052,Sc3Al,64.2078798431267
1053,Mn2CoGe,184.0
1054,Sr2SnHg,42.0
1055,SiMo,198.9514344854198
1056,VRh3,251.30226496802777
1057,HfInAu2,126.64873299849368
1058,InPd2Au,136.61390148649906
1059,LiNiF3,80.84568737251566
1060,CdCu2,100.29759425910814
1061,CaO,105.0
1062,NiPb,86.28983273885174
1063,Nb4CoP,197.35032817191365
1064,Y(SiIr)2,180.43635954011035
1065,Ag2Te,52.320317090283616
1066,MgP4,57.766909610393384
1067,AlFeO3,178.17583165640409
1068,LaCrO3,165.1245106725035
1069,HfZn2,113.15874977799689
1070,FeOF,38.75665574289571
1071,CuSnRh2,177.0
1072,LiCuF4,43.33142787108757
1073,Zn3N2,132.04833184063258
1074,Cs2WO4,20.884117865992888
1075,LiMg2,29.61769911749102
1076,Mg2NF,103.84011789393898
1077,ZrH,114.46979952230272
1078,K2PtBr6,10.001142551953722
1079,YbAs,41.0
1080,BaLiP,37.768341545549795
1081,TiH2,141.31862062585898
1082,Li6CrN4,85.347912191967
1083,MnNi3O4,171.77731327681215
1084,ScPRu,174.6090750047108
1085,Mo2S3,99.31160010868516
1086,Ca3N2,72.0
1087,LiZn2Ni,85.69651938664816
1088,KZnAs,30.666750517111645
1089,NbSiTc2,241.0
1090,SrSnO3,137.602706627805
1091,N2,2.0
1092,CaPtF6,14.724327694841184
1093,Ti3Nb,123.19816458332441
1094,CrSbSe3,31.67507763557981
1095,Nb3Ga,165.38248934640615
1096,Li2MnO2,104.36500133281521
1097,ScGe,89.25757955726276
1098,BaTiF6,48.68661772754735
1099,CsCuO2,28.938501123895158
1100,KSmS2,40.771667206298936
1101,TiB2,253.29163796064805
1102,RbHS,28.146099466679026
1103,ScRh3,184.31890329700263
1104,NbS2,7.0
1105,Mg2SiO4,186.0
1106,WO2F,18.9294392682535
1107,DyRh3C,200.0
1108,ZrInPt2,160.5156928585979
1109,NbFeSb,165.81885574707502
1110,LiGe2N3,125.16193980544769
1111,Cs3Sb2I9,8.39585070515834
1112,CaCO3,75.24708531010546
1113,ZrFeP,202.27316010437897
1114,AsRh,156.0
1115,NiSb2,87.51054094904259
1116,HfOs2,274.0174254754554
1117,TiGa,114.71707604080306
1118,ZnGeN2,163.10902267844142
1119,TiZn3,95.87921319331272
1120,TiSiNi,176.5400902521381
1121,RuO2,251.9744425196513
1122,YSiRu,130.33602479704228
1123,AlPO4,9.388007497731811
1124,NiBiO3,121.83073471832216
1125,Ru3W,308.71100304635485
1126,VAsRh,183.33926598800426
1127,Ti3AlN,163.2710393479567
1128,TlPd2Au,123.55695807699423
1129,BaSbAu,45.0
1130,Ge,58.95421863552482
1131,BaMnO3,80.0
1132,HgBr2,4.235485626610485
1133,KTeAu,26.0
1134,ScNi2,143.61416205845242
1135,Hf2CoP,166.05588597198624
1136,HfAl,117.12694958895693
1137,Cu(BiO2)2,57.755035788144724
1138,Zr2Al,103.22162502661764
1139,Ba(MgSi)2,49.33033391046283
1140,CoBr2,10.672257150939961
1141,CaTiF6,58.37707263899721
1142,Ti2MnBe,153.26453622985048
1143,SrIn4Pt,53.07261058784117
