,formula,target
865,ScGeAu,100.06127676727465
866,K2CO3,25.405131055029173
867,RbHF2,22.337816514590454
868,VZnF4,48.737062828790854
869,TiAl3,105.79834605251492
870,TlCoW,153.0
871,CaNiO3,73.65296194591292
872,Li6PS5I,26.62760945188971
873,SrSiN2,95.82558775315678
874,K3CoO2,27.237743927490282
875,Ta2CS2,38.86345296098379
876,Sc2Pt,90.73799965667294
877,SrF2,65.02474192575454
878,Mg2H6Ru,75.0642498596944
879,ZnBi3,49.93922090104434
880,Na(Cu3O4)2,119.18333176797552
881,HfNbB4,269.49524652564446
882,K2GeF6,23.11099123864583
883,LiVIr2,222.60306476658408
884,B2(CN2)3,4.831665090830253
885,ZrMoP,197.7866536660799
886,Pr2(ReB2)3,213.0
887,SmCl3,4.193177396247743
888,Sc2AgRu,112.49907873679564
889,LiCoAs,54.311164360835114
890,ScTl2W,99.9780967545526
891,LiCuPd2,116.31708291804782
892,LiCa2Al,28.684276641393872
893,Al2O3,196.90183749888664
894,NbAlO4,172.47764498382236
895,Mg2C3,90.95617007431083
896,HgSe,41.17368772323174
897,Zn(InS2)2,31.970653432369623
898,Mn3NiO8,83.0
899,TiGaPt,162.60270540464126
900,VBrO,31.914269428327106
901,CdI2,5.9895102945701035
902,Sr(AsPd)2,80.80817520876677
903,Ni(PS3)2,11.634345214257884
904,Na(CuS)4,58.246634757777606
905,InSb,35.393211857850076
906,NaNbO3,181.33537855427096
907,ZnCuPd2,145.99732649421327
908,CaSiNi2,83.31060369552975
909,CsSnI3,9.742771426012553
910,Nb3Ge,111.0
911,Ag,87.87140622076788
912,MgPPt5,197.5695253030537
913,Zr3(Cu2Ge)2,132.70503318060304
914,NbGaNi2,192.0
915,CsCuCl3,14.730585189006431
916,NdB6,174.31637520805657
917,Sc(Al2Fe)4,126.42922355377421
918,Cu3Ge,122.93827083293371
919,K2MgCl4,21.616725096980467
920,Ta2CdBi,105.0
921,BaSiO3,55.74196530045075
922,Li2V3O6,88.3576118975366
923,VRh,233.0469868696207
924,MgNi2,126.85727513514128
925,VS2,10.0
926,ZrCu5,136.71422989326672
927,Sr3Li,11.410708856784868
928,Nd2AgHg,55.0
929,TlFeS2,26.113360590100733
930,Sn(BiTe2)2,17.827440693289002
931,VO2F,12.398390629703133
932,Fe2O3,178.32579182791255
933,RbMnN2,114.0
934,ScTc3,213.88122827607384
935,TbCo5,147.6586305956666
936,ZrO2,194.00202770723286
937,LiAlTe2,26.48093718965349
938,Sr6Cu3N5,61.11761528030834
939,SrCuBi,40.212017671604144
940,MnCN2,95.58289142907593
941,CaCl2,31.239589951572015
942,Sr(Si3N4)2,147.6806485765826
943,Sc2AgIr,122.0
944,Y(Al2Cr)4,120.0
945,Mn2FeO3,147.59534887597388
946,Na3CoO3,52.24896551995774
947,Mg2Ga5,45.0
948,RbPt2Se3,24.54540773611351
949,MnSnPd2,133.0
950,AlBMo,211.0
951,Ba2CuF6,57.82486009986489
952,AsCl3,1.1355415578221342
953,V(CrC)2,291.1023930473126
954,RbAgO,24.29554053783648
955,LaMgAg2,55.0
956,SmSbTe,58.0
957,Li3VF6,53.817377218865396
958,ThH2,88.0
959,CuBiO2,46.04676874842365
960,Tl(NiSe)2,40.0
961,LiHg2Pd,69.72363564139133
962,CrHO2,139.0
963,Ca3(AlGe)2,46.68804016204466
964,Yb(AlSi)2,63.52211569853071
965,Zn(CuO2)2,70.32407926473861
966,Te(HO)6,27.796688588165217
967,Ba3Te,15.0
968,Rb2PtC2,36.77572503615009
969,Cs2SnBr6,8.0
970,Ba(CuS)2,65.95146079244583
971,Li3BrO,36.0
972,BMo2C,317.08715201644435
973,EuF2,66.06427354142764
974,ScFe2,127.91368216724123
975,InCu2,93.3382281422299
976,V,179.46090689053509
977,LiMnCoO4,120.74843661791678
978,YAlPd,92.88332495423408
979,RbI,31.0
980,BW,340.84430422900823
981,BaTiO3,140.0
982,Ba2NdCu3O7,108.63312146161994
983,Bi2OsAu,107.0
984,ZrAl,108.26987132640423
985,YZnRh2,126.0
986,MgFeO3,145.7081193925377
987,Fe2O3F,133.37548207005466
988,AgClO4,27.028000896192907
989,Ir3W,351.26517523293023
990,NbCrN,279.9856040000043
991,Rb2PtI6,9.364265206916537
992,Pr,31.447987839014093
993,SrAu5,89.59720439627304
994,AlFeRh2,193.02723758279458
995,YAl4Ni,92.43568196403356
996,Yb2Sn,35.0
997,NiTe,35.846278091362116
998,MnCoO4,18.068984955104405
999,ZnPd3,152.41697098244927
1000,BeCo,195.11014362762063
1001,MnS,56.061149168839606
1002,Th3P4,108.05400799357471
1003,Li2ZrO3,100.864563577612
1004,ThBr4,21.0
1005,Ta2H,201.675310902522
1006,YBi2BrO4,65.92429749275732
1007,SiRh,221.451365963692
1008,PCl3O,2.6268903164644364
1009,Ga2HgTe4,24.137750257199023
1010,BiBr3,3.625381196197215
1011,UBr3,31.0
1012,LiAl5O8,196.22117291099445
1013,BeAu2,136.78824623387885
1014,TiOs3,308.0
1015,Hf2Ga3,116.67385006008324
1016,Ti5Sn3,106.70005640639522
1017,UTeAs,69.0
1018,NbNO,236.52745069543218
1019,SrHfO3,156.39456248320764
1020,WSCl4,1.0
1021,V2Zn2O7,111.00871080526676
1022,AgAsRu2,185.0
1023,CaC2,61.0
1024,ScInIr2,176.4173963555851
1025,LiV2O4,70.0
1026,PaO2,147.75619302221872
1027,Cu3SbSe3,50.74500133982218
1028,GaAgS2,60.542697539762926
1029,LiAl3,64.0
1030,Li7Br3O2,37.81287655609754
1031,Ga2CoS4,44.19598603751089
1032,Y(MnSi)2,127.57355747015863
1033,Rb2MnO4,23.52520167677897
1034,Zn(FeO2)2,163.93412834128142
1035,Ti2TcNi,176.65665343867195
1036,GaTe,9.875481232317004
1037,NaH2Pd3,108.0
1038,Hf5CuSn3,118.21462500236416
1039,NdSb,58.0
1040,HfO2,200.21103001473
1041,BaZn,20.696606309909004
1042,Ba2NiF6,59.35268214950842
1043,VOF,147.0511072221396
1044,GdTl,63.0
1045,ScRh3C,214.96776736378143
1046,Ca3Au4,51.20235432828538
1047,AlSb,49.20318080636925
1048,GeAs,19.89456655584237
1049,CaC2,58.02749466520689
1050,NaPmHg2,42.0
1051,LiCuS,43.0
1052,SrPbF6,56.95095555680624
1053,SrAlGe,46.586205806626005
1054,CdCl2,7.841243853844433
1055,NdCo2,119.0
1056,Mg(BeAs)2,76.2033684881703
1057,V2B3,280.3582037551264
1058,Tl(CoS)2,55.518351337615826
1059,KClO3,16.115050977743838
1060,W2NCl8,4.016360572955127
1061,SrIn2Pd,49.10895173519827
1062,AlTlO2,99.58074095594593
1063,LiZnGe,51.37956679388117
1064,Ti3Sn,117.1337533022359
1065,Li2PdO3,105.3412380414812
1066,Rb2NbF6,23.32702702792632
1067,Pr2O3,121.0
1068,GePd,122.74045306702764
1069,LaNi5,135.40892414613225
1070,SnF4,35.69280968257131
1071,Ni3B,224.70161210168686
1072,As2Ru,149.33183858204688
1073,Ti2MoIr,209.8354846959293
1074,Te2Mo,15.861640206167701
1075,WO2,228.80559623568647
1076,MgMn2O4,139.33759247300026
1077,Ti2CoRe,196.22740783244308
1078,AlCu3,133.0277855477473
1079,Li2CuS2,26.43113883726448
1080,MgSc2Tc,90.12169202166285
1081,LiGaPt2,153.37847027938054
1082,Sn4Ir,72.16243472445748
1083,Li5(NiN)3,78.76283373591087
1084,Sr2PbO4,92.26031200723699
1085,Ti6Si2B,148.86533641590378
1086,EuAgSb,50.0
1087,DyCoO3,154.83550957496402
1088,Na2WO4,52.0
1089,Fe2OF3,114.728404968297
1090,ZrSiRu,191.0
1091,Na2MoO4,50.171581834638395
1092,Sr,12.060328958824645
1093,Ba(CoN)2,98.0
1094,MnNi2Sb,138.15259725365314
1095,AgSbTe2,49.793100051809766
1096,PaC,172.0105321771595
1097,NbO2F,136.39103529090428
1098,HgO2,40.0
1099,NiSbSe,90.39091076932436
1100,MnCuPd2,150.480021339825
1101,Si3P,89.31461512847655
1102,CrO3,8.531578788898306
1103,LiFeF4,52.11859401612752
1104,TaMn2Al,201.0
1105,SrSe,40.62245700169337
1106,CuMoO4,78.09137603094742
1107,VSiPt,196.0
1108,BeAl2O4,214.4747383395972
1109,V3Ni,201.0
1110,Hf2MnIr,196.48889661092727
1111,LiNbO3,102.39318737330365
1112,Mn5SiC,219.42687499664245
1113,Sr(PPd)2,104.71842456893827
1114,Zr2Cu,109.02188295986372
1115,KLiSO4,34.98062953961143
1116,Li2FeSiO4,88.2102347794842
1117,TiZnCo2,190.0
1118,V3Si,195.7797658981117
1119,ZrZn,107.49973830013066
1120,TaV2,201.1708983861907
1121,W(ClO)2,23.945624648978644
1122,CoS,159.69235388571332
1123,Hf6CoBi2,112.0
1124,CsVCl3,14.233184238673765
1125,Fe(CO3)2,19.0
1126,CuBr,6.195817981327959
1127,Hf2IrRh,193.09210622874167
1128,ZrO2,188.0
1129,Nb3Sb,173.9432842659071
1130,LaTe2,49.38039973531557
1131,ScAlIr2,194.32072928211758
1132,BePd3,161.75165962315154
1133,MoBr3,2.462090367705052
1134,Cd(InS2)2,62.975291512977
1135,LiCuF4,27.583004967779907
1136,V2InC,153.96344927541406
1137,KMnP,18.799066969908665
1138,MnNiGe,143.99613390178354
1139,Rb2NbCl6,9.467985660725127
1140,AlN,254.68340649347
1141,AlP,85.0
1142,Sr5P3BrO12,63.20083450141753
1143,Na3VO4,46.898397026042936
1144,CaAu,46.8277446195271
1145,HfCo2,156.48896747387755
1146,Mg2Ni,65.42809187351358
1147,ReO3,238.34822768058743
1148,CoSi,210.50673450976046
1149,AlPd2,158.02704232664018
1150,ThS,116.0
1151,Li7Sn2,27.62309891000876
1152,Si3Mo5,241.252888302436
1153,MnV2O6,43.25742090732229
1154,CaCuO2,120.57592789256664
1155,MgAlAg2,78.18385764156233
1156,ZnFe3C,213.07698420766698
1157,MgSc2,49.0
1158,CaAl2O4,75.57080529423895
1159,ScHg,75.83338143960184
1160,Sc(AlC)3,166.0
1161,Ti2MnCo,180.94123130653
1162,ZrRh,156.34754891798457
1163,ZrIr3,267.2489585388309
1164,SnP3,42.626775847388245
1165,NiSeO4,69.47407530550316
1166,LuBr3,3.8698723744274974
1167,Cd(HO)2,57.0
1168,YMnO3,267.0
1169,Si,85.48510259966665
1170,FeClO,27.637901832532982
1171,Be2NiRh,194.0
1172,As2Pb3O8,41.38844697756734
1173,Li3Sb,27.76190133159973
1174,BAs,131.44639564105523
1175,VGaFe2,228.3033375800321
1176,VOF,171.0
1177,Fe3C,180.28122466793275
1178,PrNi2,149.0
1179,TaTc,254.6413703377064
1180,Al2O3,230.85931057884773
1181,InCuO2,120.7963217629985
1182,LiZrO2,155.0
1183,Li2Mg,20.58134217160144
1184,SmFeO3,170.33039045850484
1185,YCo3B2,205.0
1186,HfSb2,84.17649977762295
1187,Mg(InTe2)2,22.50376085741443
1188,Li3Zn,18.0
1189,Ca3GeN,54.632578415760406
1190,Ba(TaN2)2,41.0
1191,Fe11Co5,191.5332380425069
1192,SrAl2O4,81.18641550748289
1193,Y(SiRu)2,150.51324188230728
1194,Cu3AsS4,72.98846961114515
1195,FeAgTe2,50.72992385555515
1196,HfTc,191.94310043078
1197,LiZnN,115.75408757557432
1198,MnSbIr,131.97510612556198
1199,YMgZn2,58.611884258252545
1200,Sc2PdPt,126.12838463479773
1201,LuAsO4,136.2697386778608
1202,Co(BW)3,338.9423903674788
1203,TbO2,142.44369424235092
1204,LiZn,42.356846796452274
1205,Ca3N2,72.0
1206,VP,170.69558393780892
1207,ZnCo2Ge,177.22915385717675
1208,Sc2InAg,74.83857285986551
1209,Ni,197.0764491165057
1210,SmErMg2,35.0
1211,Ti2ZnRe,166.16344100248688
1212,Si(CN2)2,105.0
1213,Eu(MgBi)2,33.418467153660124
1214,Na6MoN4,53.1665907432502
1215,CsAu3Se2,1.0
1216,SiC,213.20373204060783
1217,SiIr,214.8686790236629
1218,Li2V3O6,106.68569569545484
1219,Tl(FeSe)2,44.0
1220,Sn7Ir3,102.30723124980514
1221,Sc2TlCd,63.96780175190719
1222,WCl6,1.0
1223,ScCuS2,83.73840556970833
1224,MnTe2,49.266770894222134
1225,MgPSe3,11.62662797214198
1226,Li2RuO3,107.6040894604176
1227,Er2CdIn,57.0
1228,CrO2,196.6213079022096
1229,VCoSb,140.94003130474078
1230,NbPSe,128.99173241860478
1231,BN,101.90437902256477
1232,ZrPd2,144.58840314007887
1233,La(FeSb3)4,87.68435148082865
1234,MgTiO3,162.51605153482268
1235,LiZn3,58.063190402798355
1236,NdGaO3,162.31726558925027
1237,TiMnO3,145.13884218599318
1238,VCrO4,94.94605752588257
1239,SbCl5,0.822646925609799
1240,Li3Pd,36.957368363311545
1241,ScHO2,77.89172255451558
1242,Ba3RuN3,46.0
1243,BiClO,25.60774561336731
1244,Os,408.0
1245,ScZn2,81.40629510691434
1246,Hf2TcRu,193.9409971264621
1247,LiVF4,31.0
1248,ZrCoBi,116.81632279697368
1249,CaIr2,162.74624755271626
1250,ScF3,88.80316027434027
1251,ZrSiO4,221.9835756958044
1252,CeS,14.0
1253,SmGa5Co,72.0
1254,NaP,27.825471751863
1255,ScSnPt,119.0
1256,KNO2,17.0
1257,FeSb3,81.82187884215385
1258,CoCO3,115.87450193833864
1259,NaHCO2,23.32806393514534
1260,GeF2,9.764693682969039
1261,WO3,199.2891985849841
1262,WO3,59.106101324109076
1263,NbNO,138.9541765391707
1264,ZrCo2Sn,153.30937366197347
1265,Hf2CS,177.2611218809121
1266,CaSbAu,53.304568714544104
1267,Cr3Si,248.5819256527771
1268,CdO,126.0
1269,SbSI,6.469475391643975
1270,Sc6NiTe2,72.90435212364164
1271,AlCuPd2,152.2911022612646
1272,YSn2,58.1225569114776
1273,Na2O,46.90241442758048
1274,CaAsAu,57.0
1275,NaH,22.261433236982516
1276,Cs2Mn3S4,23.91473664175701
1277,MnCoP,198.61826057734044
1278,Ca(InN)2,90.41755025486376
1279,In3Pd2,88.71750012850703
1280,Li2PdPb,50.350245029746844
1281,NbSe2,24.599358717628714
1282,LiVF4,59.01390886379559
1283,Hg2Rh,88.0
1284,KSO4,20.14659648691749
1285,Ba2YTaO6,133.64450888887794
1286,LiPt7,219.95997014125442
1287,Cs2PbCl6,8.148315228018546
1288,OsO4,4.0927958231974495
1289,Sn,40.02820688571136
1290,TePt,47.54116326071933
1291,TiVO3,167.67943946134045
1292,Y2V2O7,125.0633262647442
1293,MgPt3,182.23812084592885
1294,NiF2,107.91735805787052
1295,Mg,35.63610617450838
1296,ZrSi,142.09123185831288
1297,NiS,124.0
1298,TlFeSe2,17.92069678736111
1299,Mg2PdRh,107.06294646794828
1300,TaCu3Te4,28.544669415578355
1301,Mn3AlC,215.33420376645438
1302,Sn3As4,38.9780722540332
1303,TiMn3O8,41.794538115386494
1304,Ni(HO)2,18.495405252067094
1305,C,435.66149179204695
1306,Ti3ZnN,146.09176068307374
1307,LiVF4,60.928292688949355
1308,Na8SnSb4,18.15642539271556
1309,CaTiO3,135.25003244671123
1310,TaCr2,243.98925706352256
1311,SnIr,154.60772069124252
1312,Rb2S,15.0
1313,CaPdF4,73.83539353329259
1314,Cu2Sb,92.15223634170059
1315,Sc2CuPt,112.92990116768057
1316,ZrVSi,156.0
1317,Li2S,40.07612527460371
1318,WSe2,17.617336580945622
1319,Si,79.99991070133515
1320,ScCuSi,112.0
1321,Be3Ni,153.50930075204633
1322,Li2NiO2,31.786098947727385
1323,MgCu,68.70908816881372
1324,Cu2SnS3,65.90881236717956
1325,Ti3Cu4,132.0
1326,RbFeO2,72.18808559318538
1327,KNbO3,104.61549963850737
1328,WS2,26.60267032298049
1329,Li14P2(N2O)3,87.0
1330,Ca6Ag16N,63.64846324494894
1331,HfMo2,199.93097317120618
1332,Rb3Ru,38.0
1333,CePb3,49.5096551607926
1334,ScAgSe2,62.485915893309794
1335,Cu2GeSe3,59.624008648872774
1336,B2CN,324.4140370129595
1337,KBr,21.636928269373016
1338,TaFeO4,191.6194501203643
1339,MnF2,85.48020947099556
1340,Li2CuSn,51.71140100458932
1341,Li2(CoO2)3,31.57013470968661
1342,Al2O3,78.0
1343,CuO,146.0
1344,ZrBeSi,138.2365385092137
1345,CuSe,65.36038003291425
1346,ScIr2,220.0142527392597
1347,LiLa3,25.32526769696645
1348,Ba2CoF6,58.17461081236973
1349,LiScF4,85.63734812234847
1350,BiIO,16.95283322025558
1351,Si2Mo,207.28859461122133
1352,Sb3Ir,98.71806007007656
1353,PdPbF4,64.74217233437214
1354,KrF2,41.11772754103259
1355,Li7VP4,30.67352909038695
1356,HfPbO3,167.43997316809592
1357,NaLi2N,59.0
1358,CrCuO2,153.93496237939232
1359,SiO2,19.477442747893857
1360,YSnPd2,108.0
1361,TiZn16,78.9472952648634
1362,AlTlF4,44.85872063941099
1363,MnAlOs2,257.9828883644425
1364,Ca(MgAs)2,50.0
1365,SnSe,12.1616292394873
1366,Be4B,137.78563138230004
1367,ZrNCl,24.12536461319553
1368,TiCo2Si,201.33400725392082
1369,TiAu,137.2811928179017
1370,C,118.4628727024322
1371,LiC12,125.1349960237022
1372,Ca2Fe2O5,96.48273063888423
1373,VSnO4,202.0
1374,Na5OsN4,39.99348656546829
1375,NaZnP,44.10297066026468
1376,BCl3,1.081179087053625
1377,LiBiPd2,79.3805269348168
1378,ZnP2,68.20505896462599
1379,Na2FeO3,86.46660111380459
1380,Cu2WS4,13.221564092527096
1381,Ni3Ge,174.70867351266185
1382,SmCo5,144.38372474559938
1383,MgSc2Tl,54.70856217849902
1384,ScH2,96.76806601867851
1385,TaN,337.65885812892026
1386,Cs2TeI6,7.804570347008253
1387,CoGe,151.90917101876832
1388,Li3In,4.0
1389,Bi2Pb2Se5,15.060848018863965
1390,PuNi,78.86361691396797
1391,Rb2Pt3S4,21.305591583844365
1392,NbBO4,252.04160864335807
1393,CoS2,124.28165948982394
1394,K2CuF4,43.41894335068129
1395,YCl3,6.075160643202393
1396,SrPd5,107.98143677416405
1397,KUO3,130.0
1398,RbTiS2,52.245294197342794
1399,YCBr,22.186913809476266
1400,LiAlSi,63.0
1401,ZnS,69.4490538379973
1402,LiAl2Ni,101.9982998266693
1403,CaAg2,48.25808095363985
1404,U(SiRu)2,138.47218130082308
1405,InNi,125.65339166158316
1406,Ni(BMo)2,296.23430479972257
1407,V2PC,227.1604322483987
1408,NaAlH4,19.189210397019306
1409,MgGaNi2,123.84750755378984
1410,Sr2MgWO6,128.0
1411,NaVS2,60.068004875667285
1412,NbGeRu2,225.50148733955413
1413,SrCuAs,56.494403246102884
1414,HfC,236.1705339701686
1415,VCl2O,28.96718137333808
1416,LiTl2InCl6,22.278545818268768
1417,Y2Si4Mo3,156.10269428091195
1418,TiBO3,178.92636691134754
1419,ZrSe2,17.510107384644865
1420,Fe2CuO4,159.1300225748797
1421,Li2CuAs,50.36776873645442
1422,Mg(AlH4)2,14.0
1423,Sr,11.473976364466699
1424,CaZn5,61.28282437721076
1425,Zn2CuAu,112.0109171355492
1426,LiAsH6(OF2)3,15.92486702967511
1427,Ni2SbTe2,40.89299556885784
1428,PdSeO3,17.685957514829422
1429,Eu(CdSb)2,38.47574700367907
1430,MnP4,138.0
1431,TiNiSn,122.18962344033785
1432,HfO2,225.0
1433,Ni3Sb,164.58512592509618
1434,YCoC2,167.26120358804081
1435,Na2Si3O7,100.09252215470656
1436,CrIr3,307.18353522658464
1437,ScTaTc2,192.9904885280068
1438,MoPt3,245.69633224670397
1439,ScAu,102.78719246563436
1440,RbNbO3,39.44254673309611
1441,Y4CuTe8,48.69366773052793
1442,NaMgAs,33.39554645855655
1443,Ni3Se4,91.0
1444,Hf2Ag,111.50313075502191
1445,Be2CuRu,184.3704015017992
1446,Nb3SBr7,12.518355995943224
1447,CoSbS,112.78919481107985
1448,TiO2,154.98885675832997
1449,Ba3Zr2O7,118.82670139806616
1450,VSbO4,185.21251170818599
1451,SrNiSn3,56.39793855862346
1452,Y3SnC,82.36943532826547
1453,N2,1.3098836864070464
1454,Tl(Cu3S2)2,53.76176790423372
1455,MgSbPt,89.0
1456,Ga2FeS4,19.492991916080502
1457,ZrGeO4,201.65127295130105
1458,CaPdF6,17.0
1459,SiC2,160.92046116525916
1460,BPt3,177.4547246653933
1461,CaZrRh2,120.06478562769054
1462,MgInNi2,104.3046036971821
1463,UNi5,207.0
1464,Y2CuO4,145.07851107226443
1465,ZnSn3,49.173255124267996
1466,Al12W,91.67506553855013
1467,SbRh,134.74995486787822
1468,Ca(BeN)2,111.87141206173868
1469,TiSiRh,187.0
1470,TiGe2,111.62212498627001
1471,Ca3AlSb3,37.86458289476739
1472,Fe2Si,236.52359611550807
1473,ScCo,120.9964394765226
1474,NaCu2O3,71.080106500299
1475,Ca2SiO4,87.22055559720025
1476,Na2O2,48.97014879190402
1477,Sr(CdAs)2,46.19098658853656
1478,HfSiSe,82.71397696579326
1479,CsHO,16.873016768001786
1480,Y3Al5O12,171.0
1481,Ti,113.07838514256369
1482,MnGaCo2,189.7105148311961
1483,SnRh,139.08944347478078
1484,Cr3Se4,66.0
1485,GaFe3,140.0
1486,CN2,82.9745227360928
1487,La2Co3,75.0
1488,Ti2N,203.91695357613517
1489,BaCuF4,53.71535456312228
1490,LiClO4,27.0
1491,Mg2AgIr,100.39017572901993
1492,TiTe,87.0
1493,AlGeRu2,218.78262594465167
1494,Mg2In,40.0
1495,CrC,341.7788932070904
1496,Al2O3,227.691393093842
1497,RbScO2,95.00692296307548
1498,Sr3(AlSi)2,43.106479141906064
1499,Ca6Al2NF,41.0944142393505
1500,Li4SiO4,80.0
1501,Nb3Ir,222.78522535643296
1502,HoNiSb,76.0
1503,MgI2,7.637859616789718
1504,Cs2CuF6,15.60697562127633
1505,Mg2Si,44.0
1506,Yb(MgSb)2,40.84195048423293
1507,BaZnF4,56.76199344601197
1508,NdBiAu2,76.0
1509,LiFeF4,55.443101182047045
1510,Co2NiO6,45.60248051793779
1511,SiW3,183.71329831415002
1512,ZnCu2GeS4,73.11904890200029
1513,CoSb3,82.93445433170297
1514,VO2F,22.463216042878933
1515,TiMn2Al,156.5063539793515
1516,Nb5Si3,190.84612851461014
1517,Ni3Sn,163.34751621480214
1518,Ti2TcOs,227.1494877393124
1519,NiF3,43.648639661343545
1520,Na6CoO4,53.14165100952
1521,Mn(CO3)2,22.2354346939373
1522,LiTmO2,108.0
1523,K6Co2O7,34.71616726869841
1524,HfAlRh2,187.0
1525,TiO2,250.0
1526,BaFe4O7,117.55031879948237
1527,W(OF)2,30.92238654137002
1528,Nd(NiP)2,128.0
1529,TiBe2Ir,190.62607895990794
1530,CdBr2,10.435160613783149
1531,YCuSb2,70.25405166827076
1532,Ca5(AlSb3)2,39.2025792832952
1533,GaCuTe2,47.67849001915685
1534,LiCl,31.939069027853517
1535,TaS2,28.920559103123768
1536,Zr2Rh,126.22282110062278
1537,Y2Si2Rh,105.59075305443872
1538,TiCo,163.17202584615768
1539,CrN,180.75480299149208
1540,NbF4,31.04816675683795
1541,RbNiCl3,17.710786489504226
1542,Zn2PdAu,137.0
1543,Sb,35.5524272687891
1544,K(FeAs)2,48.357873952943535
1545,Zr(VGa2)2,127.0
1546,K2ZnO2,42.793315660506785
1547,CoSn2,101.1746848862783
1548,SrLi4N2,52.49011206512711
1549,LiMg2Zn,40.33093155529893
1550,NbTe,107.0
1551,TlSe,21.689986366301632
1552,HoCo3Cu2,143.0
1553,ZrPRu,207.51744177071203
1554,ScSiNi,132.36337569410006
1555,Mn3Al9Si,117.08972192540432
1556,NbSe2,23.64301662587976
1557,KMgCl3,31.253062266374013
1558,ScNbTc2,186.0073657114404
1559,CdHg2,28.212087104492067
1560,ZrW2,215.19171380671767
1561,CaCO3,68.66052756555928
1562,TaC,323.93623321582237
1563,MgB7,183.75974395536682
1564,Zr6Al2Co,106.47312940084792
1565,AlPt2,204.5369124762616
1566,Fe3PtN,214.10198981652428
1567,HfGeTe,94.97734236476104
1568,NbCoP,238.0
1569,ThBiTe,65.70413295572254
1570,ThSnRu2,136.0
1571,Zr6Sb2Pt,119.09327603478924
1572,CsCu3O2,16.863708091052068
1573,Li7B18O,127.65580272013705
1574,MgSc2Ru,90.91451128381838
1575,RbNiBr3,17.077966222361546
1576,LiVF4,28.383437921915274
1577,CoO,129.76035117003673
1578,KClO4,17.0
1579,UB2,210.4911045671737
1580,CuF2,59.0
1581,ReN2,379.8040870288294
1582,Be12Ag,112.88681275542244
1583,AcMg3,33.0
1584,LaMg3,36.98482759391157
1585,V2Si2O7,188.416702514226
1586,LiAlCu2,88.13858866636141
1587,Hf2SnC,137.7770761203202
1588,Sr,11.543946882984926
1589,SmLuIn2,57.0
1590,NiPbF6,24.183163540218864
1591,Be,121.76293888262173
1592,BaGe,31.0
1593,Te2W,19.89178457601911
1594,ScSn2,64.04253562038687
1595,GaRu,200.96864514687485
1596,B12W,238.6151199307461
1597,Ti2CrIr,189.8257798693781
1598,GeS,21.52379985259996
1599,Mn2AlCo,158.80232067917103
1600,LiFeF4,56.0
1601,ZrRh,164.46626148581262
1602,CaSiPt,101.93163885987057
1603,Ti6Sn5,104.9786962679742
1604,LiSn,35.195811389703685
1605,YbPrCd2,45.0
1606,PrNdTl2,51.0
1607,TiNi,152.16473291688575
1608,NaHgPd2,82.20080427605106
1609,PrNiSb,82.0
1610,NbInO4,161.3122508323737
1611,MgCuBi,57.0
1612,LiBH4,16.66082069191863
1613,Mg3As2,49.834882908661505
1614,ScNiP,151.5600591242858
1615,Mg(GaO2)2,162.41511957173583
1616,Ba2MnSe3,35.58446338026016
1617,HoErZn2,58.0
1618,InFeO3,165.71995270425526
1619,LaAl,52.87273385787137
1620,K2P3,16.823934281328707
1621,YCdHg2,61.38147091237063
1622,Ba2CuC(NO)2,66.17532194666941
1623,HfO2,248.0066410647484
1624,VPd3,177.63879487220916
1625,LiSn4Ir,69.02718323055377
1626,Sc2CuOs,126.08129629633648
1627,BaPd5,99.01010274559816
1628,KPdF3,68.0
1629,Rb2PdBr6,12.101924194968117
1630,Na2FeO3,45.72433606957332
1631,Al2NiO4,203.4973558326561
1632,NaScO2,104.0632946679921
1633,SiC,213.29916271149708
1634,VCl2O,15.0
1635,ScGaPt2,148.3044754957481
1636,HoNi2B2C,175.0
1637,Sc2GaC,85.78477766206488
1638,Cd2PdRh,122.80144463146598
1639,V3Te4,53.18368939348234
1640,GeAs2,15.0
1641,TiAu4,143.78432110873982
1642,Zr6CoAs2,124.49581105808576
1643,Zr2SeN2,147.48111300963006
1644,Ca,17.0
1645,Fe5Si3,185.1821897483068
1646,CrSi2,195.0
1647,CeSe2,69.0
1648,NaTi2O4,143.91873630654413
1649,HfCu3,133.04013221890963
1650,LiRu2W,227.01183837813443
1651,K3BAs2,16.032940316089082
1652,HfZnCu2,133.3718663093494
1653,VFe,196.13011192427632
1654,NbIr,258.701875615909
1655,SiNi2,193.0
1656,LiSi3,50.52281163132643
1657,SrC2,47.78723850579569
1658,Ba3GaN3,37.43169700501922
1659,NiTe2,49.0
1660,ScCdPd2,106.34993948858721
1661,Y3Al,49.33241557708187
1662,Ti3N,110.52202573674231
1663,Ti2MnSi,512.0
1664,CoP2O7,74.48361317884445
1665,V,178.8899579152201
1666,Y2NiIr,106.35703939552002
1667,BN,179.4110999022539
1668,MnCo2Si,219.29238803642326
1669,Si2Pd9,163.2779860179939
1670,NbBr3O,7.677886778006061
1671,CeGa2,63.59099848628654
1672,Zn3Ir,145.0
1673,TaCu3Se4,31.474865945476346
1674,Ba2Cd,14.27920045962476
1675,Li2Mg,21.025330843015322
1676,LiVF4,47.9096850208467
1677,Hf2CoTc,170.05373243224673
1678,TiZnIr2,225.45397627759635
1679,PtN2,118.98370273403441
1680,Ta(ICl)2,4.0
1681,ZrIr,186.5543423586244
