formula,target
Cs2H6N2P4,1.6855
Al1Ru1,0.0
K2S8Sn2,1.5375
Pd2Sn1Tb1,0.0
Rh1Zr1,0.0
F5K2Y1,6.7979
Cl2H8Mg1O4,5.2928
Hg1N3O6Tl1,0.0
K1Li1Se1,2.511
Mo1O4Rb2,4.29
Os2U1,0.0
Au5In1K3,0.0
Al2Pd5U1,0.0
Eu2Fe1H6,0.0
C1Fe14La2,0.0
C1Cd1N2,2.4213
Ge10La7Li8,0.0
Ni16Si7Ti6,0.0
Nb7P4,0.0
Ca1O8P2Zn2,4.3175
B4Er1Ni1,0.0
S8Ti1Tl1V4,0.0
Cl18Mo2P2,0.9559
Br2,1.3207
Ba1Cd1Sb2Yb1,0.1675
C1Gd2N6Si4,2.8628
Ca8In3,0.0
C2Cr1H12N6O4,1.3755
Ce1Pd1Sb3,0.0
Mg2Pt1,0.0
Cu2Mg1Y2,0.0
Al2Ca2O7Si1,4.2888
Ce2Pd21Si6,0.0
Ge10Os4Y5,0.0
As1F6Li1,5.0362
Nd2O4,3.1717
Cu1Ge6Yb2,0.0
Se2Sm1Tl1,0.0
Cu4In1Mn1,0.0
Li1Pd2Sn6,0.0
La5Tl3,0.0
Se2Tm1,0.0
Nd2S5Zr1,0.9543
As2Cs2Sn1,0.7152
Cr4Cu3O24P6,0.0
Ce2Fe17N3,0.0
Ba2Br1H3,2.1333
La1Ni1Sb1,0.0
Cs1K2Sb1,0.8783
Ba1Cu1Er1Se3,1.0964
F6Rb2Si1,7.0271
Ni1Sb1V1,0.0
As2Cu4Eu1,0.0
Ag13Al36Mg32,0.0
As1Na1,0.6318
Ba1C2H2O5,3.1630000000000003
B2Be1Ca1O5,5.5889
Br4O1W1,1.2307
Cu5U1,0.0
As2C6F12N12O6S12Zn1,2.2189
B2Cu1O6Pb2,1.6512
Be1O4S1,6.9255
Cl5O4Re2,1.4861
F3Nb1,0.0
Co1N6Na3O12,2.5021
F8H24Mn3O12,1.4061
F6Rb2Th1,6.2335
Hg3Tb1,0.0
B3Se10Tl3,1.3344
Br10Co1Er6,0.1121
Ho2Se4Yb1,1.1012
Ge1P4Sr4,1.0416
Ge2Ho1Ni2,0.0
F1Ho1S1,1.3015
In1Rh2U2,0.0
Cu1,0.0
As1Ca2Cl1O4,3.7949
O1Ti2,0.0
Ca3Ni3Si2,0.0
B12Pu1,0.0
B6Co21Ti2,0.0
Al3Pd2,0.0
Al8K8Si38,0.7651
Al1C1W2,0.0
H30N7O12P3,4.6235
Ga3Os1Tb1,0.0
N1Ta2,0.0
Cl6Na3Y1,4.9269
Co1Nb4Si1,0.0
O2V1,0.8364
Mg1Si1Sr1,0.0434
Ge13Ho3Rh4,0.0
C4H1O4Rb1,2.704
Cu2Rb2S4Ti1,1.8904
C16Co4O16Sn1,2.121
Bi4Cu3O14V2,0.0
Nb5Te4,0.0
In2Te5,0.8397
Cu1Gd1Sb2,0.0
As6Cs4,0.4232
Ba1O8P2Zn2,4.4988
As2O8Sr1Zn2,3.1638
Mn6Sc1Sn6,0.0
Cr1H13N2O10P2,3.5565
In5Sb3,0.0
Ca10H2O26P6,5.2104
Li4Sb4Sr3,0.0
Ba14Ca1N6Na14,0.0
B2O5Th1,5.0628
Au1C1N1,2.7858
I1,0.48805
Cl5K2N1Os1,2.2255
H4K4O14P4,4.0215499999999995
Ba1Cl2,5.1175
I2K4O9,1.9186
Bi1F4K1,3.2588
B7Br1Fe3O13,3.2073
Er2Pt1,0.0
B2Bi1F1O4,4.2181
C9Fe3O9S2,2.148
Cs3I9Nb2,0.508
Rh3Tb5,0.0
Br2Sn1,0.0
Ni1O4Sb2,1.9338
Ag3P7Sn1,0.7281
C2K1O6Yb1,0.1617
Ge3O9Rb1Ta1,3.4318
Ba1Br1F1,4.8879
Al1Ni1S7Y3,1.6285
As2Li2Nd1,0.0
Fe1Sb1V1,0.0
Ca3Ga2N4,1.9888
Al1H4Li1,4.578
I2O4,1.4537
O10Sr4V3,0.0
Gd1H2I3O10,3.5665
Ce3Co4Sn13,0.0
Ag1In1P2Se6,0.8170000000000001
I4Te1,1.7603
Ga2Ge1La2S8,1.722
F7Ni1Rb3,0.7662
Al1Pd5,0.0
Ni1O4W1,2.6473
Mg23Sr6,0.0
B1C2Sc2,0.0
C1Pr3Sn1,0.0
Cl4Co1H16Mg1O8,0.0
Ba1Gd2O10Si3,4.6625
As2Ti1,0.0
Al2Si2Y1,0.0
Ba3O1Sn1,0.0
Li1Pt7,0.0
K1Rb1S1,2.2096
Co16Si7Ta6,0.0
Bi3Rh1,0.0
Cl6O3Si3,5.556850000000001
Au3Cs1Se2,2.412
Ba1Si2Zn2,0.0
Fe1Sc1Si2,0.0
Cl8N4P4,2.1602
Ce1In1Zn1,0.0
Ag1Ba1Te3Y1,0.8351
C1P1Ru2Tb1,0.0
Cu1Fe1O3S1Sr2,0.7659
O8Rb3Ta1,2.9694
Cu1La1O2,2.8106
C1S1Zr2,0.0
Eu1K1S2,0.0
Ge4Ni4Sc3,0.0
B13C2,0.0
Cd1O6Pt1Sr3,2.4139
C2Cl2H8N4Ni1S2,1.9791
Cd11La1,0.0
Na6S4Zn1,2.318
As1Yb1,0.0
Ag3Ge3P6Sn2,0.3138
Mg1Ni4Y1,0.0
O6P2Zn1,5.1155
Li4O4Pb1,1.4368
B12S1,0.0
Ag1Si1Sm1,0.0
Mo2O12Y5,0.2946
Cl2Cu5O12Se4,1.0268
Cl1F10Sb1,2.3159
Mn1U6,0.0
K2Te3,0.5325
H24Li2N8Te2,1.3378
O4Sn3,1.3095
Cu1Li2Sb1,0.5017
Mg3Sm1,0.0
H8K1N3,2.2687
In1Pt2U2,0.0
B4Pu1W1,0.0
Ir1Sb1Te1,0.6609999999999999
Hf3P3Pd4,0.0
Mg1O4Se1,2.8504
Fe1In1Ti2,0.0
Mn1Pt1Sn1,0.0
Au1K2Sb1,1.2002
O7P2Pb2,3.6335
Ba1O5Pd1Tb2,2.4084
Ba1Ni1O2,1.9803
Br1Ca2N1,2.4246
Li4Pt3Si1,0.0
Fe2Hf3Si3,0.0
Br4U1,2.2644
Re1S2,1.3028
C1Pb1Pr3,0.0
K1Sb1,0.7389
Al3H1O13Si3Sr2,4.9049
Fe1H2K1O6P2,2.0566
Hg1,0.0
In1N1Tb3,0.0
Cu1Se3Th1Tl1,1.4488
As2O11W2,2.8583
Ag1O5Te1V1,2.9207
K1Nb5O13,2.6646
Dy1Pd1Sn1,0.0
Hg2O4Se1,1.36
Cs8O19Ta6,3.4803
Mn3N1Zn1,0.0
B4Cr1Th1,0.0
La1Os2Si2,0.0
As2Ba1H2O9Zn2,3.3756
Mn1Ni1O3,1.5456
Cl6Se4Zr1,1.3488
B3H4Na3O8,4.7723
Ge1Li4O4,4.0457
Cu1H6O7S1,2.0143
Ba1Co1Gd2O5,0.0
Br4Ga1K1,3.5899
Co1I10Y6,0.3003
B6Ba3O12,4.6529
As3Cs5Si1,0.5864
Ba3N2O12Si6,4.6185
C1Cl2F9S1Sb1,3.8054
Mo1Si2,0.0
Fe1Li2O4Si1,2.8256
O4Rb1Re1,4.1997
C4N6Pb1,3.6419
Bi5La3Sc1,0.0
Ge2Hf3,0.0
Au1Mg2,0.0
Co1Sb1V1,0.0
Co1Ni1Si1,0.0
H4N1O4P1Zn1,4.5345
B12H12Sr1,5.9467
Cu2Ge1S4Sr1,1.3813
Fe3P1,0.0
Ho1In1Pt4,0.0
Al3Nb1,0.0
S4Si1Tl4,1.9911
Lu1Ni1Sb1,0.0
Li2N2Zr1,1.5751
O26V12,0.0
Ba2Nd1O6Sb1,0.0
Cl10Fe1W2,0.6643
Ag8S6Ti1,0.8694
P1Pr1,0.0
O5Ti3,1.5644
Er1Te1,0.0
Ca5F1O12V3,3.8438
Ge4H4Na4O16Sn2,2.397
Ho1Ru1Si1,0.0
Ag1Cl1,1.9714
As1Cu3Se4,0.0
Ce1Zn2,0.0
Ce1O9Ta3,2.8136
Be1Li1Sb1,0.8711
Cs3F7Mn1,1.5381
Co2U1,0.0
H1I1O8S2,2.8331
Cu1O6Pt1Sr3,1.255
Ba3Ga2S6,2.6784
Ag5Sr1,0.0
Ba1Mo2O14P4,2.8139
Gd1Li1Se2,1.2225
La1Pd1,0.0
Os1Tb3,0.0
O6P4Se2,3.2104
Au4Yb5,0.0
C1Cr2Ga1,0.0
C5Ni2Yb4,0.0
La1Ru1Si2,0.0
Pd1Zr2,0.0
Cu6O18Si6,1.6831
As4Ga1Na3Sr3,0.4356
B2Ca1H3,0.0
Co2F7K3,0.0
Al8Cu4Dy1,0.0
Fe3Ho1,0.0
Al1B4Yb1,0.0
Ba6Si46,0.0
Br1C1Cl1F1H3,2.694
O4Sb1V1,0.2038
Cl4K2O2Os1,2.2654
B6Dy1Ni12,0.0
Nd1O1P1Zn1,1.2299
Co3Fe5,0.0
Cs2Hg3S8Sn2,1.5299
C2Mn5,0.0
Mn1O4Re1,0.0
C2Cl4Cu1H10N2,1.2083
Li1Sb1Sn1,0.0
Gd3I3Si1,0.0
Cr1F6Rb1,1.351
C3U2,0.0
Co1O10P2V2,0.0
Cl14Hg1Mo6,1.9382
B1Co3,0.0
Ba1F6Ni1,1.7168
Os1Si1Ti1,0.0
B1Ni3,0.0
La3Pd5Si1,0.0
Cu4Hf3Si4,0.0
Au1Gd3O6,1.8622
Cl6Pt1Tl2,1.916
Ag1O3Ta1,2.5753
F4Th1,6.2568
Fe2Ge2Th1,0.0
B1Ba3O7P1,3.3339
H6O6P3Yb1,0.6002
Pd4Se6Tl2,0.1648
Eu1Os4Sb12,0.0
Au1C16H24N3O4S2,2.3401
Ir2Zr1,0.0
Ag1Zr3,0.0
Au10In3,0.0
Au1Ca1In1,0.0
B2Ba1O6Ti1,2.8853
B12Yb1,0.0
Br1H2Li1O5,0.0569
Er2O5Si1,4.7011
Au2Si2Sr1,0.0
As1Li1Ni1O4,2.7141
Al1Ir1,0.0
Pr1Rh1Sn1,0.0
Er1P2Ru2,0.0
Al2Zr1,0.0
Co1U1,0.0
Al20Cr2La1,0.0
Ge1K2O15Si6,3.3488
Gd1Ni4P2,0.0
O13P4Y2,5.6513
K2O3S1,4.9084
Fe3O8P2,3.2045
As6Mg4Rh7,0.0
H2K2Mn3O10V2,2.4302
Ba1F6Sn1,4.4495
Cl4Na2Ti1,2.7177
Hg2Y1,0.0
Dy1Ru2,0.0
As5Fe4O13,1.3575
Mn1S4Yb2,0.0
Br1Cu1,1.133
Mn12Y1,0.0
Ag2.67Cr1I0.67O4,2.0831
Cd1Ti2,0.0
Dy1Pd2Sn1,0.0
K2O3Pb2,1.6911
Ag1B1C4N4,5.3858
C2Cd1H8N6O6S2,2.9703
Fe1Li1O4P1,3.6371
As1Li1Se2,0.7317
C1Cs2I18Zr7,0.1258
Cl6N2O2P2S1,3.5839
Al4F9K3O8P2,5.4552
Cu5In1Th1,0.0
C6Mn2Tb3,0.0
F4H7N1,7.2285
C2Th1,0.0
S2Sb1Tl1,1.615
Ca1Ho2S4,1.5425
B2Ba1Be2O6,5.3928
As1I1Se1,1.3092
Al6O1Si8Sr13,0.0
Cs1Ge1,1.3785
Er1Ni10Si2,0.0
H6Li2N3Rb1,0.4608
O3Sr1Zr1,3.5621
Be1Na2O4Si1,3.1217
Cs2Ga1Sb2,1.0933
K1Nd1O3Pd1,1.2235
K2O3Sn2,1.3227
O4Ta1Tb1,4.1858
Ni1Sb2,0.0
As1H2Mn1O5,1.9448
Ce1Li2Sb2,0.0
Cs1Mn1Sb1,0.0
Mn3O12Si3V2,0.0
Nb3Pt1,0.0
Li23Sr6,0.0
F6Li2Ru1,0.3888
Ga16Hf6Ru7,0.0
Nd2O3,3.659
Nd2O11Ti4,3.5283
Ca1O8P2Zr1,4.343
Ni1Sn2Y1,0.0
Cl1In1O3Te1,3.1460000000000004
Co1Si1,0.0
In1Se2Ta1,0.0
Cr1O4P1,2.3387
Nd2O7Ti2,3.218
As1O3Sb1,0.9374
C1Co1Dy1,0.0
Ba2Ni1O6W1,3.0564
Cl5N3O1P2S1,4.01
I1N1Ti1,0.5527
C4Cl3Co1Ge1O4,3.2282
Ba1Cl2Hg2O2,1.6030000000000002
Hg2U1,0.0
Sn3Th1,0.0
Be3O4Sr1,4.127
Cu2Zn1Zr1,0.0
S3Sr1,1.0649
B1Tc3,0.0
Au4K1Sn2,0.0
Pd3Se2Tl2,0.0
Be13Sr1,0.0
As3Sc5,0.0
Eu1Sc2Se4,0.0
C8,3.5619499999999995
Ca2N8Si5,3.349
In8Nd2Pd1,0.0
Ba2Ca1H6O16P4,5.4557
Fe4O5,0.1855
Co1Er1Sn1,0.183
C1Cl1F3,6.5731
Cu1Ge1Yb1,0.0
Ru1Si1Sm1,0.0
Li2O6Te1Zr1,2.7469
O7Pr2Zr2,3.4291
Ce3Cu1Ge1S7,1.7138
H6W1,0.0
Ge1Ni1Ta1,0.0
Pt1Sb1Yb1,0.0
Bi1F6Rb1,2.7839
Ca2In1Pt2,0.0
O3Pr1Sc1,4.2811
C1I4,1.0643
H1W1,0.0
Na2O3Si1,3.8991
Hg1K1,0.0
As1Cu1H1O5Pb1,1.2217
Se2Yb1,0.0
Fe2Nd1Si2,0.0
La2O8S2Ta3,0.9695
Cl2H2Mo1O3,2.4082
B1F3N4S4,1.971
Nd2O2Se1,2.0976
Cu1S4Zr2,0.0
Cs1Na1Se1,2.0423
Ag5S4Sb1,1.0621
K2Mn2O12S3,4.4903
N3Sr2Ta1,2.4279
Cl1Cu1K4O15V5,0.0
F6Hg2O1Zn2,1.097
Au5Ba1,0.0
Pu1Ru2Si2,0.0
Br4Fe1Tl1,1.9285
H9K1Na1Re1,5.4007
Cl6Hf1Te8,0.8771
Ca1Cl2H4O2,5.3547
K1La1Na1Nb1O5,3.4031
Nd1Rh2,0.0
Ga2O6Te1,0.8257
Be1Hf1Si1,0.0
K3O7Sc1Si2,3.6504
Cu1Gd3S7Si1,1.6273
Cl1Cr1Cs1O3,2.7763
Er1F1O1,5.1809
Ag3Cu1S2,0.5739
La7P12Pd17,0.0
Co2Ge4Tb3,0.0
Bi1Rb3Se3,2.0786
Al1Re2,0.0
Ba1Er2S4,1.7387
In1Li1Sn1,0.0
K2Na3O10P3,4.3937
I3Rb1Sn1,2.0111
B2F4,4.877
Ho5Mg24,0.0
Fe17Tb2,0.0
Ru2Si2Tb1,0.0
Pd3Rb2Se4,0.0
Cu2K1S4V1,1.3407
Cu1F3K1,1.6833
O9P3Sc1,5.5662
Ca3O12Te2Zn3,2.145
F1O3Se1Yb1,0.0
Sb1Te2Tl1,0.1459
Co1O3Te1,2.575
Ba3Fe3Se7,0.3994
C3H8O2,5.1101
O3Pb1Ti1,2.181
Ag1F6Ta1,5.2663
H3O3Tb1,3.5517
Ga3Pd7,0.0
Co1Mn1P1,0.0
Er3Ga1S6,2.1188
Co1O3Sr1,0.0
Cu3Ho1O8Pb2Sr2,0.0
Al8Co2Sm1,0.0
F1La1O1,4.3309
Na6O4Pb1,1.4833
Er1Ge2Ni1,0.0
K1O12P4Y1,5.3352
Al1C1Tm3,0.0
F11Mn1Na1Zr2,4.2697
In1Ir1Tb1,0.0
S1V1,0.3111
H21Li1N7P1S3,3.0832
Au1Cs1Te1,1.4802
Cr1F10Sb1,1.2916
F2Kr1,2.7901
K1Mg1O9P3,4.9521
Cl4Os1Sc4,0.8056
Cd2O7Te2,1.7973
Al2Mg3O12Si3,4.9452
Ga2Te5,0.8878
H1Li1,2.9617
Au2P2Se6Tl2,1.015
Ir4Sc5Si10,0.0
Mn3Si5Tb2,0.0
Au3Cs1S2,2.7749
I1Li1,4.2322
Au1Cs1F4,2.9787
Pt1Te1,0.0
Cl1Fe1O7Te3,2.0779
Ag1Er1,0.0
Cu1Sb2Ti5,0.0
Ru2Tb1,0.0
B6Sr1,0.0
Al2Mg1Se4,1.0467
Al1Cl1O1,2.3992
P6Sn2Sr5,0.305
B12H16Na2O14S6,2.1592
F3Mn1Na1,2.7214
As2La1,0.5008
Cs2I4Zn1,3.3531
K4O12W3Zn1,4.4886
Co1Pd2Te2,0.0
F1H5N2,5.4503
Cl6Hg3Te2U1,2.9053
B2La1Ru3,0.0
Er1Ge3,0.0
B1K1Na2O3,2.8235
Gd1Os2Si2,0.0
Ga1K1O2,3.1288
I1O1Sc1,2.3862
Cl6K2Re1,2.8291
Ga3Ti1,0.0
Cl1N1Ti1,1.2177
H4O9P2Ti1,3.373
Cs1Mn1P1,0.0
Cd1Eu1,0.0
Er1Ge6Mn6,0.0
Br6Sr1Th1,2.0169
Bi3Co1,0.0
C3H2O4,3.4906
Pr3Te4,0.0
Co7Fe9,0.0
Ir1Na1O6Sr3,0.0
Ba2Nb1O6Yb1,0.0
Ag1C2K1,2.7517
Ir1P2,0.5159
F1Fe1O3Sr2,0.6869
Nb2O7Sn2,1.0459
In2Rb6S6,2.2943
Cs1F6Nb1,5.6785
Cl18Rb2W6,1.1028
Al2Ca2Fe1H1O13Si3,2.3991
Ba2Mo1Nd1O6,1.0363
Ag1Yb1,0.0
Os1Zr1,0.0
C1Cl14Zr6,1.2782
K1Li6O6Ta1,4.5467
Nb1Pd2,0.0
Au1Cd1Eu1,0.0
Ge3Ru2Y3,0.0
Er1Pt2Si2,0.0
Cu1Er1P2,0.0
O6P1Pb1V1,2.3151
Co1Dy1Si1,0.0
Li1Mg1P1,0.0
Re1Si2Zr1,0.0
Br4Mn1Rb2,2.7264
Ag1Pr1,0.0
Ge3Lu3Ru2,0.0
Cu2Eu1Si2,0.0
Al1H6Li1Mg1,3.3655
H1Li1O3Se1,4.2879
Al1Ca1F14Mg3Na3,6.8417
Fe5Nd3O12,1.7411
Cl3Ru1,1.0924
Al4Ba1S7,3.1302
I2Se8Tc6,0.4604
Bi1K2Rb1Se3,2.1471
C12Cl6Gd10,0.0
Fe2N1Nb4,0.0
La2Mo1O12Te3,3.5531
C1Rh3Sc1,0.0
Ag1Cu4Tb1,0.0
Tl1Tm1,0.0
Ca1Mn28,0.0
Al5B1O9,4.9407499999999995
B13Ni1Yb4,0.0
Ge1O5Rb1Sb1,2.1482
Cl4Cs1Ga1,4.5524
As1.01Ce1Se0.99,0.2591
Al1Cs1O16P4Zr2,4.3384
C5Cl1Mn1O5,2.9887
Dy3Fe1Ga1Se7,1.3962
Bi1Te1Th1,0.0
Cd1Cu1F4,2.6212
Fe2K1S3,0.0
Al1Mn1Ti2,0.2305
Al4Tc1,0.0
C2H10N4Ni1O6,3.9327
N3Ta2Ti1,0.0
Pt1Y2,0.0
Os1S2,0.4444
K2O8Pb1S2,4.4575
Br6Se8Ta3,0.0
Co12Fe5Ho2,0.0
Gd1K1Na1O5Ta1,3.6029
Co2Na6O6,2.0886
Mo2O8Pr1Rb1,2.7517
Ba1O8Te1V2,2.5109
Au1Sc1,0.0
Au2La1,0.0
Br4Fe1Li2,3.1495
Fe1Mo1O7V1,2.15
Ga3Rb1S5,2.6001
Nb1Zn2,0.0
Co12Mn5Y2,0.0
B1Sb1,0.7522
Ge3Nd2Zn6,0.0
Ir1Nd1Si3,0.0
I3Rb1Yb1,3.1184
Ir1Si1Zr1,0.0
Ag1N3,2.2230000000000003
Ba2La1O6Ru1,1.3101
Al1Lu1Ni1,0.0
As1C1Cl2F9S1,3.807
F1Li1O3S1,5.795
Ca1Pt1Sb1,0.0
Co1Ge1Ti1,0.0
Ca1Cs2F4,6.0682
H2K2O5Ru1,1.5878
Pr1Se2Tl1,0.0
Li1Mo1O7P2,3.1711
Rh1Ti2,0.0
Ni2O7V2,2.4601
Cs2S3Ti1,1.7004
Ni3O8V2,2.62
B1H2Li1,0.8575
Cd1Ce2Pt2,0.0
As1Hf1Os1,0.0
B6Gd2Os1,0.0
Pt3Sc1,0.0
F6Rh1Zn1,1.2423
Ho1Na1Se2,1.8728
B2N4Na0.67Sr2.67,1.9733
H2Li1O2P1,5.3127
F6H2N3Sb1,0.4812
B3Ir7Sn4,0.0
As2Ba1,0.4235
Ga4Sc1V2,0.0
Ag2Si2Tb1,0.0
Ac1,0.0
Cu5Zn8,0.0
Cs1Er1Te3Zn1,1.4666
Ba1Ga2Se4,1.8637
Rh2Sn1,0.0
Dy7Ir2Te2,0.0
Cl2Si1,2.0118
Cl1O4Tl1,4.5736
O8S4Sn2,2.6614
Mn1Se2,0.6972
Cl1Fe1N3O3,1.4676
C1Cl1H9N6,4.9263
Bi2Cl1Lu1O4,1.4729
Rh3Si5Tb2,0.0
Rh1Se2,0.0
Au1Ca1P1,0.0
Al1H8K1N4,2.9225
Ga1K6Na3Sb4,0.6921
Ba2Mn1Se3,1.6598
Li1Nb1O6W1,2.5701
Li2O3Pr1,2.196
C1Dy1H1O4,5.2161
K3La1P2S8,2.4588
Sn3Yb5,0.0
Ba3Mo2O18P4,2.0016
Mo2O8Sc1Tl1,3.8096
B1In1La3,0.0
Eu1Si2Zn2,0.0
Co6Ge6Tb1,0.0
As2S3,2.0006
Br1O1Sc1,3.7738
Ag1Ba1Se3Y1,1.4187
Cu1F8Fe2H4O2,2.5631
Co5La1P3,0.0
Ho2Ni2Pb1,0.0
Ce1Re4Si2,0.0
Dy5Si4,0.0
Br1La1O1,4.173
B6Cr2Nd1,0.0
Ca2Fe2O5,0.616
Al8Fe4Zr1,0.0
Cu1Dy1Pb1Se3,1.3898
Hg1P14Pb1,1.3058
P1Ru1,0.0
La1Ni1O2,0.0
Cu11Sn8Yb5,0.0
Fe1Li1Mo2O8,2.4373
Ga6Mn1Tb2,0.0
Ca1In4Pd1,0.0
Ce1Rh1Si3,0.0
Li1P1,0.8092
Al1K1Te2,1.8906
H8Na4O26Si8Ti2,4.6064
Co1Er5Sb2,0.0
Ge1Se4Tl4,1.0331
Dy1P5,0.0768
Cs2F6Fe1Na1,3.8002
Mg1Pr1Sn1,0.0
As1Cu1K2,1.1223
F3Na7O12S3Sn1,4.9113
Al8Mn4Th1,0.0
B1Fe3,0.0
Br8Ga2Pd1,1.8219
Hg1Rb6Se4,1.3496
F6Ga1Li3,6.3765
Yb3Zn17,0.0
Al1Co2Si2,0.0
Se6,1.1104333333333332
As1C1F9H3N1O1,4.7432
Cd1Tb1,0.0
Co2K2Na4O5,1.4586
As3Rb5Si1,0.3824
Nb3Rh1,0.0
Al1Cl8Nb1,2.2817
Ni2O4Si1,3.2679
B2Mo2Ru1,0.0
Ag1In2Na3,0.0
Ga1La1Mg1,0.0
Bi2Cl1Er1O4,1.4394
Ge1P3,0.0
I2Li1O8V1,2.6185
B4Co4Nd1,0.0
Al1C8Ge2H24P1,3.8334
Sn5Sr3,0.0
Ca1Mn2Sb2,0.0
Bi12O20Zn1,0.0
Ni1Si1Ti1,0.0
H4Na2Pt1,2.5203
Al1Sc1,0.0
F6O2Pt1,0.0
La2O6Te1,2.9344
B3La1O6,5.0691
Co1Fe7,0.0
C6Co1Cs2K1N6,5.0933
Br3C1Li1N2Sr2,3.9829
Fe2Ge1Mn1,0.0
Co1I2,2.1217
Br4Ga2,2.9496
Er1Mg1Pd1,0.0
Cr1F5Mn1,2.3645
Lu1Ru1,0.0
Br3O1Pa1,1.7521
Ca3Cr2O12Si3,3.3554
Cl2Cu5O8Se2,1.0234
C6Cd2N6Os1,2.6138
Cs9O4Sc1,0.0
Cu1Gd1,0.0
C1H2O2,4.8378
Bi1O4Ta1,2.9922
Cl2Hg5O4,0.1848
C5Cu1Fe1N6O1,2.3615
Fe1K1Se2,0.0
Cl8Co1Li6,0.0
Er1I3O9,3.1183
Br1Ce2S5Sb1,1.4629
N1Tl1,0.0
Re1Si2,0.0
Ni2Sc1Si3,0.0
Cu2Ga1La1O7Sr2,0.0
Ge13Ru4Y3,0.0
O5V1Yb2,0.0537
K2O6S2,5.0274
Cl1Mn1O3,2.0637
Al1Co2Cr1,0.0
C4Cd1Hg1N4Se4,2.1954
Br3Cs1Ge1,1.3119999999999998
Ir7Sc44,0.0
Ba3Li1O9Ru2,0.0
F4H1Mn1Na2O3P1,3.2477
Na2Nb4O11,2.9456
Al4Cu9,0.0
B4Rh8Zn5,0.0
Dy1Hg3,0.0
Ge4Se9,1.2802
Gd1In1Pd2,0.0
Cu2Sn1U1,0.0
Ag3Ba4Ge20,0.0
Na1O11V6,0.0
Er1In1Rh1,0.0
Ce1Se2,0.0
Ba2Eu3Si7,0.0
O10P2U2,2.5105
La3Pd4Sn6,0.0
Hf3Ni2Si3,0.0
H24Ni1O24P2U2,2.7214
F6Ni1Pb1,1.9525
Al1Pt1,0.0
Co1H8O16P4Rb2,4.5194
Pd1Pu1,0.0
As4Eu3Pd4,0.0
Eu1O2Rb1,0.9445
Pd5Sr1,0.0
La3Ni2Sn7,0.0
Cl2Ni2O8Sr1Te3,3.0777
Fe3Mo3N1,0.0
O2Tb2Te1,1.1749
Al1Ni8Tb3,0.0
Cl5P1,1.7596
Ca2O4Pb1,1.4857
Cl5K1Pb2,3.6438
C5Fe1H8N6O4,2.7817
Ho1Ni2,0.0
Be2O4Si1,5.8241
Fe2Tb1Zn20,0.0
Cu1O8Tb1W2,1.7389
B1Ni4Tb1,0.0
Br1C1K1N2O4,2.1034
As1Au1Ba1,0.0
Cu4Sn4Tb3,0.0
Al5Ho3O12,4.6671
B4La1,0.0
Ag4I1O4P1,1.2809
Na1O6U1V1,2.6706
Be3Cl1Li4O12P3,6.2164
Ge4K4,0.94355
C1Cs2O3,3.3429
Mo3Si4U2,0.0
Cd2O5U1,2.7863
Ba1Pt2,0.0
Cl2O6Pb2Pd1Te2,1.9383
N2U1V1,0.0
Ba2O6Sb1Sc1,0.0
Cs1Mo2Na3O20U4,2.4967
Al8Fe4U1,0.0
F1K1O2Se1,3.3248
Mg1O6Pb2Te1,2.2309
Er1Ni1Si3,0.0
Ag1Sc1Se2,1.2472
Ba1Cu2Ge1Se4,0.6798
Co2Ho1Si2,0.0
Mg2Pd1Sr1,0.0
Mn2Si2Tb1,0.0
As1Cu3,0.0
Mn2O6Rb6,1.6142
Cu1Hf2Si4,0.0
Gd3Se4,0.0
Al1Ni2V1,0.0
C2F1N1O1S1,4.3781
C1Os2Zr4,0.0
C5Fe1N6O1Tl2,2.5395
Al2F2Ge1O4,3.9823
Br2Cu3O4Sr2,0.0
O5Si2Sr1,4.0732
Ni4U1Zn1,0.0
Mn2O5Tb1,1.3227
Ba1Fe1K1O3,2.1425
Co1Cu2S4Si1,1.0763
F7Ho2K1,6.9115
B12Er1,0.0
Li2N2Na4,0.5022
C2Na2Pt1,0.7065
Ce1Mg12,0.0
Ge8Na15P1Sn1,0.0
Ca1Cu1In2,0.0
B2Ba1S4,2.7223
Co2P12Re5,0.0
Mg6Ni16Si7,0.0
B1Rh3U1,0.0
Co3Fe1,0.0
Ce1Ge2Pt2,0.0
C1Pd3Sn1,0.0
K1Mo3S3,0.0
Ho3La1S6,1.0304
In1Nd2Pd2,0.0
As1Ca1H1O5Zn1,3.1016
H1K1O8P2Zn2,3.2452
Ba1Cl4Pd1,2.1151
Mn1O4Se1,1.842
H3N1Na1O3P1,5.1804
Co1S5U2,1.116
B2Er1Os1,0.0
Au1Eu1,0.0
Co2Y1,0.0
Ag3C6Fe1H6N8,0.0
Cl2Cu3H6O6Zn1,1.4968
Er2Fe1Ga8,0.0
As1Ni1Ta1,0.0
Co1Sn1Th1,0.0
Cu8S6Si1,0.9564
Au1Mn1,0.0
Ga1K1Sb4,0.2824
V1,0.0
Hg1K4P2,0.9375
F1Ga1K1O4P1,4.2212
Nb4Ni1Si1,0.0
Co1Dy5Sb2,0.0
As1Cl3,4.0163
Co2Fe1Ge1,0.0
Ba1F11Li1Zr2,5.7305
Au1Ta2,0.0
C9Fe3O9Te2,1.87
Cu1P2,0.8759
Rb2Te2,0.4213
C4Cl2O4Rh2,2.5397
As2Fe2Sr1,0.0
