formula,target
Hg1P1Pd5,0.0
Dy2S4Zn1,2.3982
Hf1Ru1Si1,0.0
Cl1O1Ti1,2.3817
Er1H2,0.0
Er1Zn2,0.0
H1Li2O8P2Sc1,5.0158
H6Na2O6Sn1,3.0969
N1Na3O4,3.7952
As3V4,0.0
Ca1H6O9P2,5.4596
Al20Cr2Y1,0.0
Ag1Bi2Cl1S3,1.1319
B1C7,0.0
Al43Mo4Tb6,0.0
La1Ni1Sn1,0.0
Ir1Si1Y1,0.0
Bi1Ni1Sc1,0.0
Cd2Eu1,0.0
Ga1Rh1,0.0
F4K2Mn1,2.8466
Ba1Cu2Te2,0.7799
O9S1Zr3,3.8021
Cl18In2Li2Nb6,0.9674
Ge2Te6Tl6,0.66
Cs1Cu3O2,1.7009999999999998
Sb2Sr1Zn1,0.0
Au2K1,0.0
Ir1Na4O4,1.3093
B6Co12La1,0.0
O12P4U1,3.4957
I3Na1O8,3.1451
Cr1Li1O6Si2,3.219
Li0.33S2Ti1,0.0
S3Sr1Ti1,0.0
B1Nd1Pd3,0.0
O1Sn1Sr3,0.0
Cu2Mg1Nd2,0.0
Co3Ga1Y3,0.0
C1S3Tl2,1.8796
H8N2O13P4Sn1,3.3525
Os0.67W1.33,0.0
Dy1Th1,0.0
Pd1Tl1Yb1,0.0
Au1N1,0.0
Mn1Na2O7P2,3.8745
As3Ca3Ga1,0.3699
Al3Ca2H1O13Si3,5.0321
C10Fe2O10S2W1,1.7491
Ce1In1Pd2,0.0
P1Zr2,0.0
Co1In5La1,0.0
Al1Ca3N3,2.4537
B9Li1O15Sr1,5.6153
Gd1Na1Se2,1.6686
Pt2Si2U1,0.0
Fe4La1Sb12,0.0
In3Ni2,0.0
Ba1Fe2O5Y1,0.6978
Mo1Na1O2,0.0
Bi1Ce2O2,0.0
H8Na2O12S2Zn1,5.0346
Ba2Cu3Er1O7.02,0.0
Mo2O7Y2,0.0
As2Ba1Ga2,1.2435
Pu5Si3,0.0
Os3Si5Tb2,0.0
Bi12Ga1O20,0.0
Cl6Cs2Ir1,0.0
Ga1Hf1Rh1,0.0
Cu2Fe1Sn1,0.0
Ac1H2,0.0
Ru1Ta1,0.0
Be2Ge1O7Pr2,4.075
K2S3Ti1,1.5319
Cd1Sn1Te4Tl2,0.2424
Au1Na2O2Rb1,2.1716
Au9In13Sr4,0.0
Cr1F6Na1,1.3855
Er2Rh1Si3,0.0
Ir1Si1,0.0
Cr5Se8,0.0
S1Ta1,0.0
Au1C4H2K1N4O1,4.2465
Ca3Na2O16Si6,4.308
C10O10Os3S1,2.795
Cd1P2Si1,1.4102
Cd2K1Sb3Sr2,0.21600000000000005
Ni2Sn1Yb1,0.0
Ba2Ca1N4W1,1.8398
Ba2Cs1Nb3O10,1.644
Li1Pt1,0.0
N3O1Ta2,0.0
Al1Zr1,0.0
F8N2O2W1,2.0039
I4Ti1,1.4429
Ce1Mg2Si2,0.0
As2Ba1Mn2,0.0
Cl8Fe1P1,2.5321
In1Mo2O8Tl1,3.6602
Cs1Cu3Er2Se5,1.4204
C2Gd1Ru1,0.0
Cr1Pt3,0.0
Cd2O7V2,2.6192
Ni6P17Pr6,0.0
Br2H6O5U1,2.2636
Fe1Se0.875,0.1825
Os1P2,0.9186
O6Rb4,0.0
K1La1O2,3.6501
H6N3O12Tl1,1.9123
C1Ga1Sc2,0.0
Ce1Cu2,0.0
Ge4K4Se10,1.7829
Mg2Si1,0.0
Cu1K1O9Ta3,1.4389
Cl3K1Ni1,2.7337
Mn1Nb2S4,0.0
Ge1O6Se2,2.7302
Nb4Ni1P1,0.0
Hf1S3,1.1075
F1H5N1O4P1Sn1,3.0422
Ca5O12S1Si2,4.4455
O4Sr2Ti1,2.4507
P2Ru2Sm1,0.0
B1O3Yb1,0.0
C1Ce3Sn1,0.0
Al102Re24Si12,0.0
Cl6Ga1Sb1,3.8973
Cd1Hg2Ti1,0.0
In1Na1O6Si2,3.6172
Gd5Si3,0.0
Eu1Mo2O8Tl1,0.0475
Ca1O4Pd3,0.0
Pd1V3,0.0
Fe1S5Th2,1.7058
C6N9Nd1,1.8551
Li2O1,4.9002
H2W1,0.0
C3F3H6N3O2S1,2.196
Co1K2O2,0.7716
Pb1Pd1Pr1,0.0
Ge3Ni1Pr1,0.0
Gd5Ge3,0.0
Fe2Sc1Si2,0.0
B2Cu2O6Sr1,1.2157
F14Sr4Zn3,5.8499
C1Zr1,0.0
Al2Dy1Ni1,0.0
Na1O8Rb3Ru2,1.4048
C12F10Se1,2.7710000000000004
Al4Mg19Zn15,0.0
Au5F21Tb2,2.2159
Cu1Ga1O2,1.0323
Ba2Mg1O6U1,3.0655
Pt1Sc1,0.0
In2O7Si2,1.9383
Ba1O5Pd1Y2,2.3661
C8H9N1O9,2.718
Cl6H4N6S6Sn1,1.9629
Nd1Ni4Sn2,0.0
Hg2Mg1,0.0
Ba1Ce1Cu1S3,1.207
Ge1O4U1,0.0
C1Mo2Pr1Si2,0.0
B4Fe3La1O12,2.4433
Ni2Pr1Sn2,0.0
O8V3Zn1,1.7794
Ga1Pt1Th1,0.0
Ba1Hf1O8P2,4.923
Br10Ir1Tb6,0.0
C5Cu1H11N1O6,0.0
Er3F10K1,7.0569
Cu3O16P4Sr3,1.2481
Cd1Cr2S4,2.2489
As1K1O5Sn1,1.8869
Ba2Li1O6Os1,0.0
As2Ca1O6,3.2941
O5Sr1Ti2,2.4088
Mg5Si6,0.0
Al3Cu1Nd1,0.0
Li1Mo1S2,1.0556
Al2H5K1O11P2,5.0273
O8Se2Tb1V1,1.8629
In2Ni3S2,0.0
F3H6O3V1,1.383
Ag1Ga1P2Se6,0.8267
Mn1P1Rh1,0.0
H10O10S1V1,0.0
Br6Hg3Se2Zr1,1.3701
S2Ta1,0.0
Ca1Ga1H1Sn1,0.2725
Ge1Ru1Sc1,0.0
Au1S2V1,0.0
Dy1Pt2Si2,0.0
Cl4Ga1Li1,4.1554
Hf1Rh1Sn1,0.0
Al2Sc1,0.0
Ba2O4Sn1,2.0797
Ga8Ho3Ir3,0.0
Pt2Si2Sm1,0.0
Cd1O3V1,0.4566
Fe1S4Sb2,0.9862
Ag2Ge1Pb1S4,1.5918
Lu1Tc2,0.0
Cu1F6Zr1,0.0
Te2Y7,0.0
Co1Ga4Th1,0.0
Er1Pd2Sn1,0.0
O1Pa1,0.0
Bi1Mn1O3,0.9106
H3O4P1,5.9138
In4Ni1Sr1,0.0
Ir1O4Sr2,0.0
Dy1Pt1Sb1,0.2269
Ba2Dy1O6Re1,0.0
As3F6Sb1Se4,1.8937
H3O8Rb1S2,5.6549
O14Si4Sr2Ti2,4.2366
Mo3N1Pd2,0.0
B1O7P1Zn3,4.0035
P2S7Zr1,1.6598
F4Ge1,5.2736
La5Sb3,0.0
Ba2O4V1,1.2787
Co6Ta7,0.0
B1F4N1O2,2.9035
B2Mn1Mo2,0.0
La1Mo6Se8,0.0
Mn2Pu1Si2,0.0
Al14Ca13,0.0
Ba1Na1O7Sc1Si2,4.5311
Cu1In1P2Se6,0.5455
B6Ba1Li3Na1O12,5.1945
Be2Ge1La2O7,4.0034
Co1Nd1Sb3,0.0
B2Ir3Pu1,0.0
Al1H6K3,0.0
Ag1Cr1Te2,0.0
Al3Mo1,0.0
Ba1Br1Cl1,4.9342
Pd4S1,0.0
Ag1Dy1Ge1,0.0
Co2La1Si2,0.0
C6F9H13N4O8Ru1S1,2.5812
O18Te4V4,2.0956
Hg1Sc1,0.0
Ca1In1Pt1,0.0
Cl2Hg3Se2,1.7767
Ga3.33Ho2,0.0
B8La9Na3O27,3.9025
C1In1Sc2,0.0
Cu1Pb1Y1,0.0
As3O1Sr3Ta1,1.3203
Be1C1N2,3.8507
Hg3La1,0.0
K2Mn1P2Se6,1.6738
Co1H8K2O16P4,0.0
Cl5Cs3Li2,4.9793
Sb1Ti1,0.0
Au3Cs1Ga2,0.0
Al1C1Pt3,0.0
Bi1I1,0.7103
Cr2K3Na1O8,3.049
Al21Pd8,0.0
La1Nb1O4,4.229
H2Mn1O7P2,4.513
In2O5Ti1,1.9759
Mo2O11P2,2.6838
Ce1Ge2Ni2,0.0
Ag1As1Ca1,0.0223
B1Ge3V5,0.0
Ag1Na1O3S2,2.8858
Al1Cd1F6Na1,4.7116
Cu1Ga1Hf1,0.0
Ba1Cu1Sn2,0.0
C1S2,3.4898
O7P2Sn2,3.5367
Ba1O11V6,0.0
C2H9N4O4P1S1,3.286
Cl1Nd1Te1,0.4069
Ge1S1Zr1,0.0
N2Se1Zr2,0.3302
Au1Pb2,0.0
Li3N4Nb1Sr2,2.1437
Ce4S12Si3,2.0888
B12H20Li2O4,5.2468
O7Pt2Sb2,0.0
Cl12Mo1Te2,0.7458
Na2Tl1,0.0
Cr2Se3,0.0
Al1La1Si2,0.0
K3Nb1O8,3.0251
O5Si1Sr3,3.7885
H8I6N2Re1,1.6087
Mn2Mo3O8,1.7128
Ba1Ge12Pt4,0.0
Ca1In2P2,0.4839
Cl18W6,0.0
Cl10O12Si4Tb6,4.6835
Ca4Mg13Zn29,0.0
Al3Nd1Pd2,0.0
Cl3Co1Rb1,2.4997
As2K3Nb1O9,3.4928
C4Co1H4N2O10V4,0.0
C18Ru12Th11,0.0
Br3Cs1Pb1,1.7537
F6Fe1Li1Sr1,3.8551
B4La1Ru4,0.0
Ge1Ir1La1,0.0
B1F1N2Sr2,2.5717
Cl5Pb1Tl3,3.2674
Br1H1O1Rb2,3.3516
K2O9Ti4,3.3329
Fe1Pr1Si1,0.0
C2H5N1O1,4.9518
Mn1Si2Zr1,0.0
C15Os5Tb12,0.0
Br4Cs2I2Pd1,0.8241
Mn1Ni1,0.0
In1Lu1Pt1,0.0
Li1Mn1Se2,0.0
Au1Rb1Te3U1,0.7166
Ag2O7P2Zn1,2.9705
As1Pu1,0.0
Cl3Cu1Rb1,1.0641
Cl6Mn1Rb2,0.6149
K1S2Yb1,0.0
Au1K3Se2,2.0959
Cs2Cu5Se4,0.0
Au2Ce1Si2,0.0
Br6Na1O2W2,0.0
H2O1,5.4569
Br8Gd5,0.0
Ca1Si3,0.0
H1La1N1O4,0.0
Ga1Mg1,0.0
Mn1Na1O6Si2,1.4419
Au1Sn1U1,0.0
Cl6Cs2Pb1,1.4364
O8P2Rb1W1,2.3156
H5Li4Rh1,0.0
Be1Co1,0.0
Ca1H1I1,3.4483
Ge1Se4Yb2,0.9819
Cl4Ga1K1,4.6
B4Eu2Rh5,0.0
Au1Tb2,0.0
Sm1,0.0
Ag1S2Sb1,1.4003
C1Co3Mo3,0.0
Ge2Ho1Mn2,0.0
As1Cd3Cl3,1.4826
Pb2Pd3Se2,0.0
Cr1Fe1P1,0.0
Ge1Se4Sr2,1.7027
H12N16Pd2,0.1317
Be1H8I2O10,3.9849
In3Te4,0.0
Fe1Ge1Si1,0.5115
O4Pu1Sr1,0.0
P2S6U1,0.0
Rh17S15,0.0
As2Mo2O12Sr1,2.5683
Al16Ni7Sc6,0.0
Ru1Sn2,0.0
I6Pt1Rb2,0.4404
Au3Gd3Sb4,0.2745
Au3Sb4Y3,0.4792
Ho1Mg1Sn1,0.0
C60Sr6,0.0
B3Cr5,0.0
Ba1Be1O4Si1,4.6026
Cs1Na1O3Ti1,3.7336
Cu6Ga5Mg2,0.0
O1S2Y2,2.5505
Gd1In1,0.0
Dy3Ga1O6,3.6261
B6Ni21Sb2,0.0
Rb3S4V1,1.8891
Ca1Fe2O4,0.0
Ge2Pr1,0.0
Co1Ho2In8,0.0
Er2Fe1Si2,0.0
Cs3Er2I9,2.8589
Ir4Sn13Sr3,0.0
Ce1Mn1Ni4,0.0
O4Pb1U1,2.4454
Si1Sr1Zn1,0.0
Al2Cl8Se4,1.3937
Cd1Ge1Li2S4,2.2741
K4O7V2,3.4257
S4Sr1Tb2,1.8099
Al2Ba2Ga1.33,0.0
Al2H9N1O11P2,4.347
Dy5Ir3,0.0
Al1N1Pr3,0.0
B3Cl6N3,3.1347
Al2Ca1Cl8,5.4184
F7K3Ni2,3.7454
Cr1Ni3,0.0
Er5Pb4,0.0
Cl2O6Pb3Te2,2.5598
Dy1Sn2,0.0
Be2Ge1O7Y2,4.4935
Ge1Nd1Ti1,0.0
B2Re1Ti2,0.0
Cr1P2,0.0
Nb2O6Sn1,2.1407
Br6Si1Tb4,0.0
C2Hg1I1K1N2,2.6435
Na1O2Pr1,0.0
Ba2Ga1H1O14P4,5.0995
Ho4Mo4O11,0.3561
Cd1I2O6,3.2775
Al5W1,0.0
Br3Fe1Tl1,2.9392
As2Ge1Te4,0.24
O7Pr2Te2,0.0
Hg1Mg3,0.0
Cu8Ge8Nd6,0.0
Rb2Te3,0.6543
Ga1Se1,0.9481
Al1Pt1Y1,0.0
Co1Nd1Sb2,0.0
Al3Er0.8Y0.2,0.0
Fe3Y1,0.0
Au5O2Rb7,0.9088
B1I12Zr6,0.0
Li1Si2Y2,0.0
Al2Ce3I2,0.0
Ba1Ir1P1,0.0
C2H3In1O5,4.4046
Ag1S1Tl1,0.9711
Ba1Cu6Ge2S8,1.1079
Al3Au8,0.0
C2F8Te1,4.4024
O6Te1Zn3,1.7331
Bi4O12Si3,3.9056
La2O5Ru1,0.8305
F1O3Se1Y1,4.27
Mg1Sn1Sr1,0.0
Ce1Ga1,0.0
Ni12P7Y2,0.0
Nd1Ru1Sn3,0.0
Cl1Cu1H1O1,0.0
Ba1F4O1Ti1,3.7219
Pb1Se2Ta1,0.0
Al3Hf5,0.0
Hf1S3Sn1,1.2387
Al4As8K12,0.4742
Ce1S2,0.3594
Au6Sr2Zn3,0.0
Cl8Fe1Li6,0.0
Ag1Bi1Ca1,0.0
Cd3Ce1,0.0
B2Ir3Y1,0.0
Ir1Sn4,0.0
As1Sc1,0.0
I6Nb2Te2,1.0296
Co1Ge2Pr1,0.0
Na2Ni1O2Rb1,0.0
Cl2F6I1Sb1,1.8813
Fe2La1Si2,0.0
O7P2Si1,5.8127
Bi1Fe2H1O9Si2,2.3607
Cu4Mg1Sn1,0.0
Al7Au3Lu1,0.0
In5Th3,0.0
Ga4Pd7Zn3,0.0
Ba3C5F2La2O15,4.43
N3Nb1Sr2,2.4183
Cd2O7Tc2,0.0
As1B2Ir5Mg2,0.0
As1Br3F6Te1,3.0780000000000003
Cu1Sr1,0.0
C4Cd1N4Se4Zn1,3.1012
C4Cd1N6,3.0392
B3Ba4N6Na1,2.0496
Er1Mo6Se8,0.0
Cu3Ho2K1Se5,1.2729
Br1Ca2H3,1.5697
H2Hf2Pd1,0.0
Os1V1,0.0
As2Se3,1.3414
C7H7N1O5W1,2.5237
Br2H4Mn1O2,3.4295
Ge2Pt1Y1,0.0
Cu1H1,0.8185
Bi7O18Ta3,2.3697
Er1Ni4,0.0
Cl2H8Mn1N4,3.8414
Cd1Eu1Pd1,0.0
Ga1Li2Pd1,0.0
C1Re2W3,0.0
O8P2Sr3,5.4007
Cd2Sm1,0.0
C6Cr1Cs2Li1N6,3.7778
Ir1Mn1Sn1,0.0
Rh4Sn13Yb3,0.0
Cu1H10O9Se1,0.0
B3La2Na3O9,3.7361
Bi1Ce1O9W2,3.2230000000000003
Cl3Fe1,2.0033
Co1Ni1Sn1,0.0
C1K2O3,3.7865
Al3Br12Nd1,1.7234
Al4Sn3Sr11,0.0
Ag8Ca3,0.0
Cd1O3Se1,3.1643
C2Ni1Y1,0.0
Co2Cr1In1,0.0
Ba3Cl2O5Tl2,0.0
Cs1S2Sm1,0.0
Al1Ru1U1,0.0
B2O1,0.0
Gd1O1,0.0
Cl3Mo1S2,1.5364
Cr3Rh1,0.0
F6Li1Ru1,2.6286
C1Cl3H3Te1,2.5394
Au1Ca1Sn1,0.0
H2N2S6,2.8914
Cd3P2,0.0
Cu3Pd1,0.0
B2Be1Ir5Mg2,0.0
Ga1Pr3,0.0
In2Pd1Sr1,0.0
Dy3Ni6Si2,0.0
Cs2F6Nb1,1.2461
Mn1Rb1Sb1,2.0535
Cu1Pr1Sn1,0.0
B2Ru1Tb1,0.0
C6O6W1,3.1001
Ba3Ga2N4,1.5197
Mo4O6Sn1,0.0
O7Sb2Sr2,1.3704
C1F1K3O3,3.8644
B4Ho1Ru4,0.0
H3I3N2,0.778
Ca1F5Fe1,3.3287
As1Fe1Li1,0.0
Ce8Pd24Sb1,0.0
Fe5O12Y3,0.0
Ba5Sb3,0.0
Co1Ga1Hf1,0.0
Er3Ge13Ir4,0.0
Na2O7P2Pd1,2.3723
Cu2P7,0.7977
Pt2Te3,0.0
K6O1S6Si2,3.1378
B6Ru1Y2,0.0
Cs1K2O8P2Sc1,4.5133
As1Nb1Si1,0.0
Ag1Bi1Eu1,0.0
Fe7W6,0.0
Cs2O7U2,2.5639
Ba1F1I1,4.0153
Al1Ho2Si2,0.0
C2Cs1H1O4,2.3368
Ba3Ca1Ir2O9,0.0376
Mn1Sb1,0.0
Cd4N12P6S1,3.0686
B2Mo3,0.0
C2Nd2W1,0.0
C2Cu1H6I1Se1,2.8022
Al2Se4Sr1,2.968
Pd9Si2,0.0
Ce5Li5N12Si4,2.2968
Cl1Na3O1,2.0952
Ce1Ge1Ti1,0.0
Ag2S3Te1,1.5496
C1In1Sc3,0.0
C2I7Y6,0.0
Hg4Se6Si1,0.1381
Cu1Ge6Tb2,0.0
As1Li1S2,1.0546
La3Li5O12Ta2,4.0647
C1Pb1Sc3,0.0
Co1Hf2P1,0.0
Ba5O17Re3,0.0
B2Gd1Li3O6,4.9187
Cu1H6O5Sr1,2.174
Cu2O2Pb1,0.816
H2La1Ni1Sn1,0.0
Co1Sn2Tb1,0.0
Ni20P13Y6,0.0
Al1Au1Nd1,0.0
P2Sn1Zn1,0.6858
La1Rb1S2,2.4098
Ge1K2Se4,1.7451
In1La1Zn1,0.0
Ge5Ho2Rh3,0.0
Au1Ho1Ni4,0.0
H4In1O6P1,3.8011
Cl7Fe1Se1,2.4306
C2Cs2Pt1,1.5634
Br4Tc1,0.0
B6Pr2Re3,0.0
Co1O4Re1,0.7136
La5Sn3,0.0
Al1Ni8Y3,0.0
Co3H2Y1,0.0
B3Ca4Gd1O10,4.3731
Cu1La4S7,0.0
Cu1O2Pr1,2.9027
F1O4Rb1S1,2.4231
F6Li2V1,1.7646
Al12Ca8O24S2,3.7202
Cs2Li1O4V1,3.9652
Dy2O1S2,2.1691
Tl3Yb8,0.0
Al1B4Lu1,0.0
Ge12Mg19Sr5,0.0
K11Li1Mn4O16,1.8573
Li2Pt1Sb1,0.0
C8F24Ir4O8Sb4,2.8089
As1Mn1Rh1,0.0
Gd3Nb1O7,2.9847
Co1Sb1Ti1,0.8166
F1Rb1,5.9252
Dy2In1Pd2,0.0
O3Pb1Se1,2.8594
O9Sb3Tl2,0.0
Ga3Sc1,0.0
As4Ba1Cu8,0.0
Mg1O6Sr2W1,3.0773
C4Er2Mn1,0.0
Co5Gd1,0.0
Ge3La1Ti1,0.0
Al12Mg17,0.0
Nd1P2Rh2,0.0
La1Tl3,0.0
Ce1S1,0.0
C1H5N3O4,3.5157
F3Mn1,1.4178
C2Cu1H10N8O8,0.0
Er4Fe1Ga12,0.0
Br1Li1,4.9283
C4Hg1N4Se4Zn1,2.3198
Au1Cd3,0.0
Ba1Cu2S2,0.698
Li1Nb1O4Zn1,3.2488
C1Co1Lu1,0.0
K4Sn2Te6,0.8459
Cu1Hg1I1S1,0.7849
Ba1Ce1N2,0.5181
La1Pt2Si2,0.0
Fe1P4,1.2334
Ca5Pd2,0.0
Ba1Hf1N2,1.2479
Ga1H1Sn1Sr1,0.3603
Al1Co1,0.0
Na2O7Ti3,3.4235
As1Fe1Na1,0.0
Al3Br12Pr1,2.3445
C6Cs2Fe1N6Ni1,3.6382
C1O6Pb2S2,2.7252
Mn1N2Si1,2.4266
Br6Cl8Cs2W6,3.2889
Mn1Nd1O1P1,0.0
Mg2Ni3Si1,0.0
Cu1La3S7Sn1,1.692
Ba1F6Tb1,0.0
Ba1Co1Dy2O5,1.9894
Ag2Al7Ca3,0.0
P2Yb1Zn2,0.6293
Au2Hf2In1,0.0
Li2O13V6,0.0
Li1,0.0
Ag1F4K2,2.104
H1O3P1Sn1,2.5342
Ge2Pd2Tb1,0.0
Co1Fe1,0.0
F3H2P1,6.4323
Ba3Cl4Li2O7V2,3.1219
Ho1Ir2Si2,0.0
Au2C10Cl8S8,0.2141
C1O1,5.8878
Fe1Li1P1,0.0
Pt3Tl2,0.0
S3Sn1Sr1,0.5687
O4Tl2W1,3.313
Nb1Pb0.33S2,0.0
Al12Ce3Ru4,0.0
C24F20Sn1,3.2384
Pd1Yb1Zn1,0.0
Sb3Tb4,0.0
K1Na1O7S2,5.2146
Ca3Li1N5Si2,2.4415
Ge2Rh2Y1,0.0
Br2H12Mg1O6,4.1812
Ni1Sc3Si3,0.0
Tb1Te1,0.0
Cs1Mo6Se7,0.0
Dy1Fe3,0.0
As1Nd1S1,0.0
B1H4K1,6.1153
C2La1Rh1,0.0
Al2O12S3,6.0201
B12Li2Si2,1.6865
Cl1Mn1S2Sb1,1.6705
F2Fe1,2.6339
Cu2O1,0.6558
Cu1H6N1Na3O13P2,0.0
Al3Li8Si5,0.0
Ba4S10Zr3,0.4653
Br1Mo1O4Tb1,1.8115
Pt2Sn1U2,0.0
Ba1Hg2,0.0
Cl4Co5Mo4Na2O16,2.7792
B3Co7Dy2,0.0
C4H4N4O2Pt1,3.4225
O4Pr1V1,2.7237
Mg1Pb1Sr1,0.0
Ca2Mn3O8,1.7380000000000002
C1Ho2N6Si4,3.1866
F6Na1Sb1,4.842
Ba1O2,2.2186
Ca7Ge1N6,1.6913
La3Ru4Sn13,0.0
Al17Pd8Si4,0.0
In3Mg1,0.0
Al3Ge2Ni1Y3,0.0
In1Ti3,0.0
Ge1Ta3,0.0
Au4K1Sn6,0.0
Si2Te6Tl6,1.0686
Au1K1S5,1.784
Al1Pt1Sm1,0.0
Al1Hf1Ni1,0.0
Nb5P4Pd4,0.0
Fe1O12P3Sn1Sr1,2.7457
In1Pd3,0.0
Cs1I3V1,2.2733
La1O3Rh1,1.329
Cl6Pd1S2,2.0364
Al1O4W1,1.4397
Ba2Sn1Te5,0.0
Na2O9Te3Zn2,3.2338
Cu4Ge4Ho3,0.0
Au1Cl4Cs1,1.8687
As2Br3F11H1P1,3.4879
As1Cs1F6,5.1281
Ca4O19P6,5.3295
Cs1F3Fe1,0.0
F11Na1Ni1Zr2,4.9654
Ba5Pb3,0.0
Fe1Ni2O4,0.0
K2Ni1P2,1.2807
Au1Zn1,0.0
Ag1P2S6V1,1.0091
S3Tb2,0.7359
Ag1In1Li2,0.0
Na4Se4Si1,2.1464
Ge2Ni1Tb3,0.0
Te4Ti1V2,0.0
Ge2Ru1Tb2,0.0
Cu1La1Si1,0.0
N1Tc2,0.0
Cl4N1Re1,1.283
In3Rb1S5,1.2787
Ga4Ti2Y1,0.0
B1H8Li1N2,5.6044
Au3Dy3Sb4,0.4624
Ce1Ru3Si2,0.0
Au1F6O2,0.0445
La3O3Sb1,0.6887
Bi2Ca4O1,0.8198
As2C1Cl4H2,3.4128
B2Ru2Th1,0.0
As1S1Tb1,0.0755
Ga16Rh3,0.0
Nd1Zn1,0.0
Ce1H16N7O19,0.0
B2Lu1Ru3,0.0
Ru3Si4Zr2,0.0
Fe2Mn1O4,0.7929
Ir4La3Sn13,0.0
Al1Ba3H1O4,4.0614
Hg2Tb1,0.0
Ce4Pt12Sn25,0.0
Ag1As1Pb1S3,0.3266
Ge1Hg1Li2,0.0
Ba2Se5Sn1,1.1714
Cl14O8P4V2,2.0433
As2Ge1Mg1,0.5511
Ca1Cd1Sn1,0.0
B4Yb1,0.0
Sb2Y1,0.0
As1F11H1N1S1Xe1,2.5161
Cu1Dy2O5Sr1,1.4447
Co10Ge3O16,2.1902
Ir1O6Sr3Zn1,0.2868
Al10Ru2Yb1,0.0
Mn1O7Rb2V2,2.6821
Au1O4S1,1.5829
Al20Pr1V2,0.0
Ir1Mg3,0.0
B4La2Rh5,0.0
Co2Si7U3,0.0
Co2Na3O6Sb1,2.1073
Ga2Li1Rh1,0.0
Cu4Ge4Tb3,0.0
Al1Pd1Yb1,0.0
Bi2Fe1O6Ti1,0.0
As1Mn3,0.0
In9Ni4Y11,0.0
O9S2Sb2,4.0001
C1Cl6H3O1S1Sb1,2.0262
Au2Cs2I6,0.6445
Er3Ga9Pt2,0.0
Eu1Ir1Si3,0.0
Cl4S1Sm2,0.9943
Ge2W1,0.0
Ir1Lu1Sn1,0.0
Ag1Sc6Te2,0.0
Bi1Hf2,0.0
Ag1N1O5Te1,2.3046
Ba3Dy4O9,3.2426
Ca3N2,1.1141
Al3I1Te3,1.9677
C2F6H18N8O2Si1,5.0071
Ga6Y1,0.0
In2Pt1Sr1,0.0
F5H2N1Te1,2.6182
Ag1Pt3,0.0
Fe1P1Se1,0.0
Ce3Cl1S8Si2,2.7764
Al2Fe3Si3,0.0
Fe4Si2Y1,0.0
S3U4,0.0
Ba4Cd3S10Tb2,1.9228
Ho1Pd2Si2,0.0
Br18K4Nb6,1.0688
Cl13Li1Mo6,2.7598
Cu1Dy3Se7Sn1,0.9021
Ge5Nd1,0.0
B2Ba1Ga2O7,4.0527
Pb13Rh4Sr3,0.0
Ga2Lu3Mn3Si1,0.0
Dy1S2Tl1,1.5225
B1P1,1.248
Fe17N3Pr2,0.0
Ca1P2Ru2,0.0
C2Cu1K1N2,3.0182
C8H24Mn1N2Se10Sn4,1.3484
Ca1Cu1Ge2O6,1.7785
Ba2Eu1O6Re1,0.0
Mo3Pt1,0.0
In3Ir1,0.0
Bi2O5Te1,2.4345
F6O4Os2,1.1493
Al1H8N4Rb1,0.1965
H6Li1N3Sn1,0.648
Pu2Re3Si5,0.0
Cl2O4Sr1,2.5236
Ag2As1Cs1S3,1.9801
B2C1Ni2Y1,0.0
I1O3Tl1,2.8043
Ag1Sn1Yb1,0.0
Fe1K1O2,1.5221
Ca6Ge1Li1,0.0
As1Nd1Pd1,0.0
Cr2O11Te4,2.3331
C8Cl5La8,0.0
B12H12K2,5.5216
As2O9Pb2Ti1,2.59
O2S1,2.8414
K1Nb1S2,0.8306
H3O19S1V3Zn7,2.9705
Ce1O8Zr3,2.4279
Li1N2P1,3.805
Dy1Fe4Ge2,0.0
Ir1Nb1,0.0
Al2H4Na2O12Si3,4.5331
Ga1Hf2Sb3,0.0
B12Y1,0.0
Li1Mg1Pd1Sb1,0.0
Re3Sc2Si4,0.0
Ta1Zn2,0.0
As1Cl1Hg3S4,1.5598
C3O2,3.9189
Co4Ge13Lu3,0.0
Eu1Hg2,0.0
Al3Ce2Ge4,0.0
C2Cl8O4Sb2,2.1137
Re3Ru1,0.0
La1O3Ti1,0.0
Ce1Rh6Si4,0.0
As3Mo2,0.0
Ag1In5Se8,0.4004
Pb4Tb5,0.0
Cd1Ga2Se4,1.4062
Gd1Ge1,0.0
Al1F6Li1Yb1,2.6252
P3Rb5S12Th1,2.2183
Ge6Ho4Zn5,0.0
Gd2O2S1,3.1171
S2Sc1Tl1,1.0104
Fe1Na6S4,1.8659
Co1Se1,0.2427
As1F6Na1,5.0869
B1Cu2H2Li1O10P2,2.023
Ge1Mn1Pr1,0.0
Ce1Cu1S2,1.3542
As1Ba1Li1,0.5946
As3Ca2Cl1O12Pb3,3.4436
Pt7Zn12,0.0
K1S2Y1,2.3314
Ni1Pr1Sn2,0.0
Cu4Na3S4,0.0
Au1O2Y1,2.814
Ag1Cu1Te2,0.0
In4Rb1,0.0
Br3La1,1.3504
Cd1Tm1,0.0
H8Mo1N2O2S2,2.0685
In1Pt1U1,0.0
Ce1Cu1Pb1,0.0
Eu1Hg1Pb1,0.0
Ho1In1Pt2,0.0
In1Na1,0.0
Ni2Sc5Te2,0.0
Au1Rb1Se3U1,1.2957
