formula,target
Cr2Cu1Se4,0.0
B2Pa1Ru1,0.0
Co1Nb1Yb1,0.0
Ba1Er1Tb2,0.0
Be1Co1Ge1Tc1,0.0
Ba2Bi1Lu1,0.0
B2Fe1Pb1,0.0
Fe1K2Pb1,0.0
Ac1Hf1,0.0
Be3Zr4,0.0
Eu1Li1Pt2,0.0
Ce1Gd1Tm1,0.0
As1Ge2Pr1,0.0
S3Tm1,0.0
Bi1Sm1Tm1,0.0
B2Ir1Li1,0.0
Ca1Ga1Sb2,0.0
Co1Hg1Pm1,0.0
Nb1Sc1Yb1,0.0
Ba1Pr1Rb2,0.0
K1Os1Zr1,0.0
H1O4Si1Tm1,3.9389999999999996
K1N1Nb1O1,0.0
Au1Pr1Zn1,0.0
Cu1Li2Nb1,0.0
Co1Cr1Ru1Sb1,0.0
Cr1Ge1Ir1Mo1,0.0
Au1O1Te1V1,0.0
Ac1Bi2Pu1,0.0
Hf1Nb2Pb2,0.0
Lu1Pm1Sc2,0.0
Nd1Np2Pr1,0.0
Mg1Re2Sb1,0.0
Na2Pd3Ta2,0.0
Dy1Pt1Tc2,0.0
Al1Lu1Ni1Zn1,0.0
As2Be1Er1,0.0
Fe1Gd2O4,1.8980000000000001
Tm1U2Y1,0.0
Co1Ga1Tc2,0.0
Cu2Pt1W1,0.0
Hg1Mn1O1S1,0.0
Al1Ba1W1,0.0
Ho2O5Sb2,0.0
Ge1Y2Yb1,0.0
As1Li1Pt1Sr1,0.0
Be1Sn2Tm1,0.0
Ca1Fe1Tl2,0.0
Be1Co2Rb1,0.0
Cr3La2Rh2,0.0
As2Hf1Th1,0.0
Ba1Er1Nb2O6,0.0
Cr2Ni1Tb1,0.0
Be1Ho2Ti1,0.0
Cr1Cu1Fe1Sb1,0.0
Er2Ga1Gd1,0.0
In1Ti1Yb1,0.0
Fe1In1Ir1Pd1,0.0
Ce2Er1Ru1,0.0
B9H11,2.798
Er2Pr1Sb1,0.0
Eu1V2Zn1,0.0
Ba1Cs2Tm1,0.0
Cu2Nb1Ni1,0.0
K2Li1Nb1,0.0
Lu1Nb2Tm1,0.0
Pt1Rh2Ti1,0.0
Ag3Pt1,0.0
Ga1Ir1Pd2,0.0
B1Eu2W1,0.0
Mg2Pb1Ru1,0.0
Au2Te1Zn1,0.0
Ga1Mo1Si1,0.0
Ir1Sr1U1,0.0
Dy1Ru2Si1,0.0
Ba1O6Sc2Tm1,0.0
Al2Fe1Ti1,0.0
Ce1Nd2V1,0.0
Tb1Tc1U1,0.0
La1Mn1Ru1,0.0
Ir1Pd1Tl2,0.0
Be1Fe1In1Mg1,0.0
Pu2Re1Zr1,0.0
Bi2Rb1V1,0.0
B6Nd1Ni12,0.0
Rh1Th1Tl1,0.0
Ca2Eu2O5,0.0
Be1Lu1Mn1W1,0.0
K1Mn1Os2,0.0
Cs2Eu1Ta1,0.0
B1Cu1Mg1V1,0.0
Al2Ca1Ti1,0.0
Ru1Ta2W1,0.0
Be2Fe1Rh1,0.0
Cu2Nd1Pm1,0.0
Ce2Cu1Mn1,0.0
Dy2Mo1U1,0.0
Be1Gd1Hf1,0.0
Ca1N1O1Os1,0.0
Fe1Ni1Zr2,0.0
Ho1La2Ti1,0.0
Ag1Ta2Yb1,0.0
Ho2Ti1Yb1,0.0
Cu2Eu1Ni1,0.0
Li1Na1O6V2,3.307
Co1Lu2Pa1,0.0
As1Be2Tl1,0.0
As1Cu1Th1,0.0
Au4Hf3Sn4,0.0
As1Sm1Tm1,0.0
Cl5Cr1Cs2H2O1,2.496
Hg1Ir1Mg1Sb1,0.0
Cu2V1Zr1,0.0
Nb2Os1Tb1,0.0
Ba1Ca3,0.0
Cd1Cs1La2,0.0
Cu1Sb1V1,0.0
Be1Hg1,0.0
Au1Fe2Na1,0.0
Au1Co1Rb1Re1,0.0
Cd2K1Y1,0.0
Co1Rb1Tl1,0.0
Fe1Pm1Te2,0.0
Dy1Mg1V2,0.0
Cr1Hf1Ni2,0.0
K1Pm2Ta1,0.0
Co1Nd1Te1,0.0
Au2Er1Yb1,0.0
Pr3V1,0.0
Pu1Th1W2,0.0
Ge1Tb1Te1,0.0
Ga10Ge1O20Pb3,3.181
Cd1Mg1Pb1Pt1,0.0
Rh1Ru1Tc2,0.0
Ge1Si1Zn2,0.0
Ac1Au1Tl2,0.0
Co1Cu1Sn1Ta1,0.0
Mn3Sc1,0.0
B1Dy2Ni1,0.0
Co1Cu2K1,0.0
Ba1Cu1Re1Ru1,0.0
Pd1Se3,0.0
Bi1Lu1Os1,0.0
Eu1Rb2Zn1,0.0
Gd2Re1U1,0.0
Pt1Pu2,0.0
Bi1Fe1Na1Zr1,0.0
Pu1Sb1W2,0.0
Lu1Na1Y2,0.0
Cs1Ge2Sc1,0.0
Fe1Mn2Pr1,0.0
Hg1O1Te1Ti1,0.0
Eu1Gd1Os2,0.0
Ga1O4Sc2,0.0
Be1Y1Zn2,0.0
Au1Pb2Rb1,0.0
Cd1Li1Ni1Ta1,0.0
Pa1Rh1Sn1,0.337
O4Pt1V2,0.0
As1Nd1O1Pt1,0.0
Ho2Pm1Rh1,0.0
Cu1Hg1Sm1,0.0
Mo1Na1Pm1,0.0
Mn1Na1P1,0.0
In2Mn1Nb1,0.0
I1Np1O1,1.479
Si5V6,0.0
Ba1O3Sr1,0.0
O11Sn4Yb4,0.917
Be1Co2Tm1,0.0
Os1Pt1Sb2Ti2,1.14
Cd1Cr1Pd1Sn1,0.0
Be1Bi1Ni1Y1,0.0
Co1Dy2Ga1,0.0
Co1Ti2,0.0
Dy2O7Si2,4.877
Li1Rh1Zr2,0.0
Ac1Nd2Sc1,0.0
Au1Lu1Ni1Pb1,0.0
K1O1P1Sb1,0.0
Ga1Y1,0.0
Ga1In2Np1,0.0
Co1Ru1Tm2,0.0
Hf1Hg2La1,0.0
Ca1K1Pu2,0.0
As2Na4O9Ti1,3.013
Ga1Mn1Pt1V1,0.0
Bi2Cr1Eu1,0.0
Fe1Hf1Si1Ta1,0.0
Au1Cs1Li2,0.0
Pr2Ta1Tc1,0.0
Mn1Si1Ta1Tc1,0.0
Ac1Pr1Zn1,0.0
Ge2K5Li1O7,3.741
Cr2Os2Tb1,0.0
Be1Fe1Ge1Ir1,0.0
Al1Rh2Ta1,0.0
Cu1Mo1O4,1.056
Ba1U2Zr1,0.0
Pa2Pu1Tc1,0.0
Bi1Gd1Si2,0.0
Ag1Au2Re1,0.0
Au1Gd1Sm1,0.0
Ba1Ho1Sb1,0.0
Ca1Ru2Sb1,0.0
Fe1Pa2Tc1,0.0
Be1Ca2Hg1,0.0
Cu1Eu1Yb1,0.0
La1Sm2U1,0.0
Cu1Eu1Th1,0.0
Er2Sm1Y1,0.0
Au1Lu1Si1,0.0
Al3C3H9N1O14P3,5.0489999999999995
Bi1Ce1Cu1,0.0
Bi1Ga1Ir1Li1,0.0
Ac1As1Yb2,0.0
Er1Np1Pu1,0.0
Li4O5Ta2,0.0
Al1Fe1Mn1Rh1,0.0
Al1Au1Pd1Zr1,0.0
As2Ho1U1,0.0
O4Rb1Re2,0.0
Be2Ho1Sn1,0.0
Ag1As1Tc1,0.0
K1Mg1Zn1,0.0
Ca1K1Te2,0.0
Nb1Pb1Sm1,0.0
Ir2Sr1,0.0
Bi2Dy1O6Y1,0.0
Er1Mg2Mn1,0.0
F3Mg1,0.0
Ag1Co1Os1Sn1,0.0
Cu23Lu6,0.0
Nb2Nd1Te1,0.0
Ag1Pm1V1,0.0
Pu3Zr1,0.0
As1Na1O2,3.36
O3Si1Ti1,0.0
Bi1Cs2Te1,0.0
Ba1Ta1Tl1,0.0
Ga1Mn1Ru1Ta1,0.0
Cu1Ge1Sr2,0.0
Mo1Pr2Zn1,0.0
Al1Hg1Np2,0.0
Cu1Nb1Pb1Ru1,0.0
P3Pb1,0.0
As1B1Er1,0.0
Ag1In1Mn1Rh1,0.0
Ga1Mn1Mo1Sc1,0.0
Ho1Sn2Ti1,0.0
Au1Ca1Fe1Re1,0.0
Li1Ru2Sr1,0.0
Al1Eu2Np1,0.0
As1Ca1Yb2,0.0
Mg1Re1W1,0.0
As1Ga1Mg1Ru1,0.0
Bi1Cs1Te1,0.0
B1Cd1Fe1Ti1,0.0
Eu1Hf1Pa2,0.0
Eu2Ni2O5,0.0
Ba1In1Y2,0.0
K1Os1Sn2,0.0
Nb1Pt2Tm1,0.0
Co2Ir1Ti1,0.0
Be1Er2Sc1,0.0
Ga2Ti1Y1,0.0
Mn2Pu1,0.0
Au1Pt1Tb1,0.0
Cu1Ir1Si1Zr1,0.0
Er1Na1Pu1,0.0
Ce1Dy1Mn2,0.0
Ce1Ho1Ti2,0.0
B1Hg1Y1,0.0
Mo1Ni1Re1Tl1,0.0
Ca2Cr1Li1,0.0
Be1Cr1Re1,0.0
Cd1Te1Tl2,0.0
Cd1In1Pt2,0.0
Ir2Ru1Sr1,0.0
Ba1Cd1Sb2Yb1,0.23399999999999999
Gd1Nd1Yb1,0.0
C8H5N1O2,2.358
Eu2Pu1Zr1,0.0
Eu1Re1Y1,0.0
Gd1Pt1Tc1,0.0
Os1Ru2Ti1,0.0
Ag1Cu1In1Ru1,0.0
Ba1Re2Rh1,0.0
Ag1Cu1Hg1Lu1,0.0
Gd2Pb1Tm1,0.0
Mn1Sc1Si1,0.0
Gd2Sn1Zn1,0.0
Ni2Si1Zn3,0.0
Ru1Tc1Zn2,0.0
Au1Be1Cs1Si1,0.0
B1Cd1Lu1,0.0
Cu2Pr1Ta1,0.0
In2Lu1Rb1,0.0
Gd2Nd1W1,0.0
Ce1Mo1U1,0.0
C4Cd1Hg1N4S4,2.529
Mn1O7Rb2V2,2.5780000000000003
As1Ho1Pm1,0.0
In1Os1Ta2,0.0
Hf2Ho1Pm1,0.0
Pa1Pr1Si1,0.0
Cd1Mg1Zn1,0.0
Cr2Er1Sm1,0.0
C3Cr2Ho2,0.0
Ge1Mo1Pb1,0.0
Hf1Te2,0.0
Ba1Cs1Ti2,0.0
Ir1Mn1O6Sr2,0.0
Cu1Na1Pm2,0.0
Cr1Ho1Pd1,0.0
Cd1Os1Pa2,0.0
Ga1Pt1V2,0.0
Ir2O6Sm1Sr1,0.0
Ce1Co2Tb1,0.0
O4Sm1Tl2,0.0
Ce1Cs1Pu2,0.0
Al1Cr1Zr2,0.0
Cl3Pu1,0.0
Ce1Cu1Sm2,0.0
B1Os1Ti1,0.0
Tl1Tm1Zr2,0.0
Lu1Sn1Zr2,0.0
Ba2Pa1Rb1,0.0
Hf1Sc1V2,0.0
Be1Pr1Rb2,0.0
Ho1Os1Pd2,0.0
Fe1Pr1V1,0.0
Ca1Ge1Tc1,0.0
Cd1La1Sn2,0.0
B3Eu2Li3O9,0.61
Fe1Ge2Re1,0.0
Ca1La1Ta2,0.0
Cd1Cr1Pm2,0.0
B2Ca1Ge1,0.0
Co1In1Ir1Os1,0.0
Ac1Co1Zn1,0.0
Pd2Tl1W1,0.0
Ni1Si1,0.0
Er1Ir1Ti2,0.0
Pt1Pu1Sm1,0.0
Co1Pb1Y1,0.0
Cd1Fe1Ga1Re1,0.0
Ga5Ir1U1,0.0
Cu1Ga1Mo1Ti1,0.0
Ag1Co1In1Mo1,0.0
Eu1Ge1Sr1,0.305
Nb1Pa1Pt2,0.0
Co1Ge1Li1Mn1,0.0
Al2Cd1Pa1,0.0
Ba1O1P1Tc1,0.0
Pb2Rh1Tb1,0.0
Np2Rh1W1,0.0
B1Re2Ti1,0.0
Ca1Eu1Hg1,0.0
B1Eu1Lu2,0.0
B1K1Li1,0.0
Dy2Rh1Tm1,0.0
Th1Ti2U1,0.0
As2Cr1V1,0.0
Sb1Sm1Tc2,0.0
Ni2Np1Sn1,0.0
Ag1Na1Sm1,0.0
Bi1Dy2Pu1,0.0
Mn1Rb1Tb2,0.0
I3S24Sb1,2.296
As1Cu2La1,0.0
Cd1Nb2Sb1,0.0
Ac1Hg1Pt2,0.0
Ce2Hf1V1,0.0
Dy1Pd2Yb1,0.0
Ce1Pa2Ti1,0.0
Fe1Pu1V2,0.0
Cr2Cs1Mn1,0.0
Be1Cr1Pb1Sc1,0.0
Si1Tc2Tl1,0.0
Eu1Ge2Nd1,0.0
Fe1Ho1Zr2,0.0
Bi1Cu1Os1Sn1,0.0
Li1Nd2Th1,0.0
Hg1Re1Sm2,0.0
Lu2Nb1Np1,0.0
Bi2Ce1Sn1,0.0
Ba1Ge1Pu2,0.0
Be1Sr1U2,0.0
Gd1Ge2Mn1,0.0
Ba2Pt1Ta1,0.0
Fe1Hf1W1Zn1,0.0
Co1Ga1Ir1Sc1,0.0
Be1Hf1Sb1,0.0
Fe3Mg2Mn2,0.0
Ac1Cs1Ni2,0.0
In1Mn1Os2,0.0
Cu1Gd2K1Mo4O16,2.161
Gd1Ge1Tb1,0.0
Co3V1,0.0
Bi1Co1Hf1Ni1,0.0
Mn1Nb1Pm2,0.0
Al1Ca2Sr1,0.0
Th1U1,0.0
Au1Si1Tl2,0.0
Cr1Hg2Os1,0.0
Bi1Cr1V2,0.0
Cs2Eu1Ge1,0.0
As2V1W1,0.0
Ba1Br1Cl1,5.093999999999999
Lu2Na1Sm1,0.0
K1Sn1Tm2,0.0
Nb2Ni2Pb3,0.0
Li1O3Pm1,0.0
Mo1N1O1Pa1,0.0
As2Nb1Sm1,0.0
Cs1Ni1Rh1,0.0
Ba1K1Sm1,0.0
Pr1Pu1W2,0.0
Ac1Ir2Ta1,0.0
Ag1Fe1Ga2,0.0
Eu1Nd1Pt1,0.0
Hg1Pa2Te1,0.0
Cs2Sn1Zn1,0.0
Ca1V1Zn2,0.0
Os2Ru1V1,0.0
Bi1Fe1Pt1V1,0.0
Ba2Cr1Tm1,0.0
Sm1Sn1W2,0.0
In1Li2,0.0
Fe1Pd1Si1W1,0.0
Pa2Ru1Sn1,0.0
Ca1Cs1Zn1,0.0
Ba2Tb1Zn1,0.0
Al1Bi1Ta2,0.0
Pd1Sc1Tl2,0.0
Mo1Na1Nb1W1,0.0
Al1As1Te1,0.0
Co1Fe1Si1Ti1,0.0
F6Li1V2,0.0
Ca1Gd1Sm1,0.0
Dy1Fe2Li1,0.0
Hg1Os1Te1,0.0
Nb2Pa1Sn1,0.0
Cs2Ir1Tl1,0.0
Cr1Gd1Pa2,0.0
Ca1Rb1Te2,0.0
Fe1Te1Tm1,0.0
As1Sb1Zr1,0.0
Al1Dy2La1,0.0
As2Si1Yb1,0.0
Al1O1P1Te1,0.0
Ge1Tc1Tl1,0.0
La2Rh1Sm1,0.0
Hf1Pt1Re2,0.0
Al1Cu1Hf1Pd1,0.0
Hg1Sn1Te4Tl2,0.0
Bi1La2Ti1,0.0
Al1Ge2Te1,0.0
Au1Co1Cr1Pb1,0.0
Ac1Ho1U2,0.0
Au1Cr2Zn1,0.0
Be1Er2Eu1,0.0
Cu1Eu1F1Te1,1.7109999999999999
Pr1Pt1W2,0.0
Cs5Fe1O4,1.452
Eu1Nd2Rh1,0.0
Pa2Pb1Y1,0.0
Sb1Tl1,0.0
Er2Sb1Zr1,0.0
Al1Fe1Re1,0.0
B1Mg1Ni1V1,0.0
La1Y1Yb1,0.0
Li2Rh1Zn1,0.0
Cl1Np1,0.0
Os1Ti1Tl2,0.0
Ag2Sc1Ti1,0.0
Ag2Au1Mn1,0.0
Fe1Hg2Sb1,0.0
O2Se1Sm2,2.359
Dy1Rb2Rh1,0.0
Ce3H1,0.0
Ni1O1Zr3,0.0
Er1Pa1Zr2,0.0
Fe2Ho1,0.0
Lu1Ni1Re1Zn1,0.0
Cs1Er2Sn1,0.0
Bi1Cs1Ta1,0.0
Cs1Ge1Tm1,0.0
Mo2Pd1V1,0.0
Pb1Pm1Ru1,0.0
O3Pd1Zn1,0.0
Pr2Sn1Yb1,0.0
Fe1Hg1Tl1,0.0
Hg1V1Zn2,0.0
Cd2Ru1Sr1,0.0
As1Be1Co1Y1,0.0
Fe2O6Sm1Y1,0.40700000000000003
Co8Pd1S8,0.0
K2Sn1Th1,0.0
Dy1Ge1Li2,0.0
Lu1Pr2Th1,0.0
Mo1O1P1Zn1,0.0
Au1Fe1Ga1Mg1,0.0
In1Rb2Ru1,0.0
Li1Ni1Rh1Sn1,0.0
As7Ce2Ni12,0.0
La1O4P1,4.93
Bi1Mn1Pd1Ru1,0.0
B1Co2Rh1,0.0
Na1Pd1Pm1,0.0
Al1Eu1Hg2,0.0
Pt1Pu1Yb2,0.0
Cl1N2S1Se2,1.595
Cu1Lu1Pu2,0.0
Ho2Si1V1,0.0
Dy1In1Sm1,0.0
Ge1Rb2Tb1,0.0
Cu3Ho1O8Pb2Sr2,0.0
Mg1Pm1Tc2,0.0
Re1Te1Zn1,0.0
Co1Pb2Sm1,0.0
Fe2Mo1Os1,0.0
B1Be1Ni1Ta1,0.0
Ba3Hf1,0.0
F3Rh1,0.0
Fe1Rh1Sn1W1,0.0
Pr2Sc1V1,0.0
Co1Fe2Nd1,0.0
Ca1Si2,0.0
Nb1O4Te2,0.0
Au2Ir1Si1,0.0
Er1Rh2Sc1,0.0
Cd1Cr1Sn1W1,0.0
Cr1Li1Tc1,0.0
Co1Ir1Np1,0.0
Cu1Tb1Tm1,0.0
Ge1Mg1Sr1,0.0
N1Na1Sn1,1.175
In2Sc1Te1,0.0
Bi1Hg1Pt2,0.0
Pd1U2Y1,0.0
Np1Pm2V1,0.0
Pt2Tc1Ti1,0.0
K1Pu2Zn1,0.0
Ca1K1W1,0.0
Cu1Li1Si1Zn1,0.0
Ac1Ce1Dy2,0.0
Mo2Pt1Rh1,0.0
Ni5Sm1,0.0
Dy1Pt1Re1,0.0
Au1Ge1Ni1Ti1,0.0
Hg1La1Pr2,0.0
Bi1Cr1Mn1Zr1,0.0
Au1Ba1Nd2,0.0
As2Mg1Zn1,0.0
Mn2Np1Rh1,0.0
Hg1Na1Sn1,0.0
Cd1Ir2Sc1,0.0
Au1Ba1Sr1,0.0
La1Mg1Tc2,0.0
Cd1Co1Lu1Zn1,0.0
As1Ir1Sb1,0.0
Al1Ba2Nd1,0.0
Hg1La1Sn2,0.0
Pt1Sm2Sr1,0.0
Al1Cd1Nd2,0.0
Bi2Mo2Pa1,0.0
As12Dy5Ni16Zr3,0.0
Ge1Mg2Sn1,0.0
Ge1Li1Mo1Re1,0.0
Cu2Ho1Yb1,0.0
Hg1Tm1Zr1,0.0
Pb1Rh1Sr1,0.0
Bi1Mn1Ti1V1,0.0
K1Nb1Y1,0.0
Er1O6Sb2Y1,0.0
B1Gd1Rh3,0.0
K1Mo1Th2,0.0
Pm1Sr1Tl2,0.0
Pm1Yb1Zn2,0.0
Eu1Rh1Th2,0.0
Li1Ni1Pt1Sn1,0.0
In2O5Os2,0.0
Nb2Ni1Os1Sn2,0.616
Mo1Re2W2,0.0
As1Fe2Gd1,0.0
B2Co1K1,0.0
As2Cu1Pa1,0.0
Eu1Pd2V1,0.0
Cu1Hg1Nb1,0.0
Cd1Cs1Sn1,0.0
Cu1O1P1Yb1,0.0
Be1Ga1Li1,0.0
Hf1Nd1Zn2,0.0
In1Tb1Ti2,0.0
B1Pt1Tc2,0.0
Ca1Cr1Nb1,0.0
Au1Er1Eu2,0.0
Gd1In1U1,0.0
Gd2Ge1Tc1,0.0
Pt1Si1Tc1,0.0
Ag1Sm1Ti2,0.0
Ba1Sb2Sc1,0.0
Ca1Ho2Pd1,0.0
Ba1Na1Ru1Tc1,0.0
Cu2Ge2Pb3,0.0
Cu1K2U1,0.0
Co2Re1V1,0.0
Dy2Hg1Rb1,0.0
Ac1Np1V2,0.0
Er1Fe2Rb1,0.0
Ba1In2S4,2.407
Ag1Li1Pr2,0.0
Ge1In1La1,0.0
Ge1Sb1Zn1,0.0
Os1Sc1Tb2,0.0
Co1Fe1Tl2,0.0
Pb2Te1Zn1,0.0
Hf1Re1V2,0.0
Cl9Hg6In2P3,2.052
B2Nd1Rh3,0.0
Be1Ta2Tb1,0.0
Ag1Co1Pd1Tl1,0.0
Eu1Sb2Yb1,0.0
Be1Pa2Sm1,0.0
Al9Ba1Fe2,0.0
Pu1Ta1Tl2,0.0
Au1Mn1Rh1Si1,0.0
Hf1Mn1Sb1W1,0.0
As1Mo1Nd1,0.0
Ge1Mn1Y1,0.0
Cs1Gd1N1O1,0.0
Bi1K1Nb2,0.0
Dy1O3U1,0.0
Er1Fe1Ti2,0.0
Sn2Tm1Zn1,0.0
H6Li2Pt1,2.675
Cd1Sc1W1,0.0
Ho2Mn1Nb1,0.0
Cs1Sn1,0.0
In2Tb1Tc1,0.0
Ag1B1Cr1Ti1,0.0
Ho1O3Sm1,0.89
Cu1Sc1Ti1,0.0
As1Os1Tl2,0.0
Cs1Sc2Ta1,0.0
B2Na1Sc1,0.0
As1Eu1Pt2,0.0
Al2Lu1Mo1,0.0
Ag1Pb2Pd1,0.0
Be1Cs2Os1,0.0
Ac1Ba1Sr2,0.0
Cd1Dy2Sr1,0.0
Gd2Ru1Zn1,0.0
Ca1La2Si1,0.0
Dy1Np1Pb2,0.0
As1Gd1Rh1,0.0
Co1In1Pt1Rh1,0.0
Gd1Hf1Ti1,0.0
Ce1Na2Pr1,0.0
Gd1Os2Pu1,0.0
Al2Dy1Ni1,0.0
Be1Cd1Rh1,0.0
Gd1Mn2O6Y1,0.0
Ga1N1O1Pr1,0.0
Cd1Pu1,0.0
H2Li1O4S1,5.902
Mn1Na1Pa1,0.0
Co1Hf1Pb1Pd1,0.0
Cu1Mo1,0.0
Mn1Pb2Ta1,0.0
Be1Er2Hf1,0.0
Ba2Ni1Ti1,0.0
Cr1Fe1Rh1,0.0
Ga1Mg1Te2,0.0
Fe1Pb1Tc1,0.0
Mg1Te1Zn2,0.0
As1Hf1Ni1Zn1,0.0
Fe2Sc1Te1,0.0
Al1B1Mg2,0.0
Cd1Dy2Pd2,0.0
Pt1Pu1Sn1,0.0
Be2Lu1Re1,0.0
V1Yb1,0.0
B1Ce3,0.0
Hg2Sn1Zn1,0.0
Ce1Nb1Pr2,0.0
Al2Os1Rb1,0.0
Au2In1Pd1,0.0
Cs1Rh1Ta2,0.0
Hg1Pm1Sr2,0.0
Bi2Hg1Lu1,0.0
Ho2La1Pm1,0.0
Ce1O3Tc1,0.0
Er1Ho2Ir1,0.0
Be1Ni1Pt1Sn1,0.0
Pb2U1V1,0.0
Ag1Ga1Ru2,0.0
Be1Pb1Pt1Zn1,0.0
Fe1Mn2Na1,0.0
Ga1O3Ta1,0.0
Hf1In1Np2,0.0
Ir1O4Sm2,0.37
Na3O6Sn2,0.0
Ni3Pd1,0.0
Eu1Gd2Ru1,0.0
B1Cu1Ta1V1,0.0
Bi2Os1Pr1,0.0
Ag2Mg1Tl1,0.0
Cr1Lu2Te1,0.0
Co1In1Si1,0.0
Ca1Mo1Na1Rh1,0.0
Er2Nd1Sm1,0.0
Co2Mo4N1,0.0
Au1Ca1Ru1Tc1,0.0
Mg2O7V2,2.7910000000000004
Li3Ta1,0.0
Si2Sr1Tl1,0.0
Re1Th2Ti1,0.0
K2Pb1Si1,0.0
Nd1Sr2U1,0.0
Ce1Cr2Hf1,0.0
Cd1Mo1Pt2,0.0
Au1Be2Tc1,0.0
Au1Ni1Tb2,0.0
Fe1Rb2Sc1,0.0
Ac1Rb1U1,0.0
Ac1Pb1Ti1,0.0
Hg1In2Pa1,0.0
Au1B1Sm2,0.0
Er1Li2Mo1,0.0
As2Ce1Pu1,0.0
Ag2Ca1Pr1,0.0
Ba2Ir1Mn1,0.0
Ag1Al2W1,0.0
Ho1Os1Re1,0.0
Ac1Mo1Zr2,0.0
Co2Ge1Pu1,0.0
As1Hg2Th1,0.0
K1Nd2Sr1,0.0
Pb2Pm1Te1,0.0
As1F6I3,1.252
Ir1Nd1Rb1,0.0
Cu1Pr1Rb1,0.0
Mg1Nb2Ru1,0.0
Nd1Pt2Zr1,0.0
La2Os1Y1,0.0
Al1Co1Y1Zr1,0.0
K1Li1Ni1W1,0.0
Ho2Ir1Ru1,0.0
Bi2Dy1Sn1,0.0
Be1Ce1Li2,0.0
La1Mn1Ru2,0.0
O6Tb1Zn1Zr2,0.0
Mg1Sr2Tl1,0.0
Ge1Os1V1,0.0
Er2Na1Re1,0.0
Fe1Hf1Zr1,0.0
Be1Nd2W1,0.0
Mn1Pd1Ta1Zn1,0.0
Cd2Sr1Ti1,0.0
Co1Pa1Th1,0.0
B1Er1Pd1,0.0
Co2Hf1Ta1,0.0
Cr1Pu1Zr2,0.0
Ga5V6,0.0
O1Zr1,0.0
Cu1Fe1Mg1Tc1,0.0
Li2Pa1Pr1,0.0
Be1Ce1Pa2,0.0
Be1Hg2Mo1,0.0
Nd2Pu1V1,0.0
Bi2Nd1V1,0.0
Ag2Sn1U1,0.0
Ba5Cr1N5,0.237
As1La1Sm1,0.0
Ca2Lu1Mn1,0.0
B1Cu1Pt1Sc1,0.0
Ho1Ti1U2,0.0
Cd1Te1V2,0.0
La2Os1Ru1,0.0
Ge1Mn1Pd1,0.0
C1Li2O3,3.7039999999999997
Cr1Er1Mo1,0.0
Ac1Ag2Zn1,0.0
Cd2Er1Pa1,0.0
Mg2Sr1Zr1,0.0
Cu1Mn2Pu1,0.0
Pm2Te1W1,0.0
Cs1Eu2Fe1,0.0
Ir3Se8,0.0
Fe1Sb1V1Zr1,0.0
Fe1Ga1Ni1Ti1,0.0
Cs1Pb2Rb1,0.0
Eu1Sm2Zr1,0.0
Ba1Cu1Tc1,0.0
As2Lu1Sr1,0.0
Cu1Hf1Mn1Te1,0.0
Ge1Os2Pa1,0.0
Hf1Lu2Os1,0.0
Dy1Mg2Pt1,0.0
Nd1Pb1Si2,0.0
Cs1Si1Sn1,0.0
Eu1Pa1Ti2,0.0
Mo1O3W1,0.0
Ba1O4Yb2,0.0
Fe1Ge1Ta1Y1,0.0
Bi2Ca1Ce1,0.0
Hg2Pm1Sc1,0.0
Cr1Te1Y2,0.0
Cu1Ni1Th1,0.0
Rh1Sr2Zr1,0.0
Ho1Pb2Rb1,0.0
Fe1Li1Sn1Zn1,0.0
Hf2Np1Pu1,0.0
Ac1Ba1Tl1,0.0
Ag1Cr1Fe1Zn1,0.0
As2Ge1Pm1,0.0
Co1Pt2U1,0.0
As2Cd1Dy1,0.0
Hg1La2Tb1,0.0
K2Si1W1,0.0
Ba1Cu1La1Te3,0.91
Al1Lu1Zn1,0.0
Er2Na1Zn1,0.0
Eu2Ir1Mn1,0.0
Pu1Sb2Te1,0.0
Ga1Nb2V1,0.0
K2Pd1Pm1,0.0
Ce2Hg1Pu1,0.0
Er2O6W1,3.201
Ca1Pb1Tm1,0.0
Ac1Ca1V1,0.0
Ba1Cu2Nd1,0.0
Sb1U1Zn1,0.0
Cd1Re1Ti2,0.0
F1Fe1O3Sr2,0.608
Co1Ge1Pd1Ta1,0.0
Ag1Ho1V2,0.0
Ta1Tm2U1,0.0
Dy1Mn1Mo2,0.0
Ca1Na1Sn1,0.0
Eu2Lu1Na1,0.0
Fe1Mn1Tl1Zr1,0.0
Mg1Sn1Tl1,0.0
Eu1Mg2Ti1,0.0
Na1Np1Rh2,0.0
Bi1Pt1Th1,0.0
Au1Lu2Si1,0.0
Ce1Pa1Re1,0.0
As1Na1Se2,1.278
Ge1La1Th1,0.0
Co1Dy1Ga1,0.0
Cd1Ho1Pm1,0.0
Sc1Tb2U1,0.0
Cu1Mn1Tb1,0.0
Hg2Li1Pr1,0.0
Cr2Eu1Rh1,0.0
Ca1Np1Rb2,0.0
Ac1Ho2Sc1,0.0
Be1Gd2Ru1,0.0
Mn2Np1,0.0
Bi2Pd1Pm1,0.0
Ho2Os1Sr1,0.0
Bi1Co1Pu1,0.0
Pr1Rb1Sn2,0.0
Ce1Mo1Si1,0.0
Hg1Rh1V1,0.0
Na1Pd2Sn1,0.0
