formula,target
Br6Na3Sm1,4.586
Ge1Pb1Y2,0.0
Ag1Co1Ge1Mo1,0.0
Lu1Sn2Zn1,0.0
Ge1Na1Zr2,0.0
Cs1Rb2Sc1,0.0
Ac2Pa1Sm1,0.0
Ca3H2Sn1,0.29100000000000004
Ag1Cr1Ga2,0.0
Au1O1P1Ru1,0.0
Au1Nd1Os1,0.0
Ni1Pb1Ru1Zn1,0.0
Cd1In1Te2,0.0
Ag1Co1Pb1W1,0.0
Ir2Np1Re1,0.0
Fe1Hg1La2,0.0
Ac2Cd1Rb1,0.0
Ac2Eu1Pr1,0.0
Dy1Pb2Tc1,0.0
Cr1Ir2Tl1,0.0
Be1Pd1Zn1,0.0
Br6W1,1.054
Er2V1Zn1,0.0
Gd2Lu1Pt1,0.0
Ag1Fe1Ru1Si1,0.0
Ac2Na1Tb1,0.0
Al2Co1Ru1,0.0
Cd1Pt1Ru1,0.0
Ba1O3Pu1,0.0
Pu1Sm2Y1,0.0
Au1Ga1Os2,0.0
Cs1Gd1O1Se1,1.286
Mo1Ta1Tl2,0.0
Mn1O6Sr2V1,0.0
Ti2U3,0.0
Lu1Mn1Zn2,0.0
B1Fe1Rh1,0.0
P2Zn1,0.0
Ho1K2Si1,0.0
Be2Pd1Sn1,0.0
Ce1Mg1Pu2,0.0
Pd1Rb2W1,0.0
Ni1O1Os1P1,0.0
Ce1La1W1,0.0
Ac2Lu1Si1,0.0
Ag1Rb1Tm1,0.0
B1Dy2Eu1,0.0
Na2Rb1U1,0.0
Cd1Pd1Ta1,0.0
Er2Eu1Pu1,0.0
Mg5Sc1,0.0
Gd1Ge2Os1,0.0
Lu1Ni1,0.0
Ag1Gd2Nb1,0.0
Au1Bi1Cr1Ir1,0.0
Dy1O4Ru2,0.0
Ba2Mo1Os1,0.0
K1Mo1Sr1,0.0
Fe1In1Mg1Ti1,0.0
Ac1Bi2W1,0.0
B1Ce1Yb1,0.0
La2Li2O5,0.0
Al1Be1Mg1,0.0
Cu1Ru1U1,0.0
Cd1Gd1Zn2,0.0
B1Cr1Re1Zr1,0.0
Al2Mn1Zn1,0.0
Mn1Os1Si1Ti1,0.0
Ac1O1P1Ta1,0.0
Ca1Hg2Ti1,0.0
O5Pt2Tb2,0.0
Ce2Fe1W1,0.0
Fe1Ga1Hf1Pt1,0.0
Be2Na1Sm1,0.0
H2O5Ti2,0.0
Hg1Pb2Zr1,0.0
Dy1Ga1Zn1,0.0
Fe1In1Mo1V1,0.0
Ag2Sc1Zr1,0.0
Cu1In1Nb1Ru1,0.0
Mg1Np2Ru1,0.0
Au1Dy1Tl1,0.0
K1U1Zn2,0.0
In1N1Na1O1,0.0
Hg1O4Tl2,0.0
Eu1Lu2Rb1,0.0
Fe1Sb1,0.0
Al2I2La3,0.0
Ca1Sn1Ta2,0.0
Bi1Os2Sn1,0.0
Au1Na2Sn1,0.0
Li1Os2U1,0.0
Pr2Ru1Sr1,0.0
Ca1Ce2Ge1,0.0
Be1Cd1Sb1,0.0
As1Ta1Y2,0.0
Li1Pa1Sc2,0.0
Ag2Ce1Tb1,0.0
B1Cu1Ir1Lu1,0.0
Co1Fe1Ge1Rh1,0.0
Sc1Sr1Tb2,0.0
Lu1Pu1Si2,0.0
B2Nb1Pm1,0.0
Al1Hg1Tc1,0.0
Bi2Ru1,0.0
Ce1Mg2Pa1,0.0
Ir1N1O1Re1,0.0
B2Sn1W1,0.0
B2La1Pb1,0.0
Ag1Mn1Rh1Sb1,0.0
Bi2Pa1Yb1,0.0
Cu1Er1Ru2,0.0
Al2Co1Cs1,0.0
Au1Bi1U2,0.0
Hg1Tc1V2,0.0
Li4O6Pa1Ti1,0.387
Eu1Gd2Re1,0.0
Lu1V1,0.0
Ag1Cs2Ru1,0.0
H1Ir1,0.0
Hg3O4P1,0.904
Hf2Rh1Sr1,0.0
Re1Sb1Tb2,0.0
Dy1Pr2Sr1,0.0
Al2Lu1Pa1,0.0
In2Mg1Ni1,0.0
Mg1Nd1O1P1,0.0
In2Lu1Rh1,0.0
As1Hf1O1Th1,0.0
Ga1Hf1Rb1,0.0
Br2C1Se4,1.561
Mg1Sb1W2,0.0
Ni1Sb1Y2,0.0
Au2Ca1Nb1,0.0
Cl5O2U2,0.0
Bi1Fe1Nb1Os1,0.0
Au2B1La1,0.0
Cu5Sc1Sn2,0.0
C3O2,3.489
Na1Pu1Tb2,0.0
Ca1Np1,0.0
Rb2Rh1Zn1,0.0
Al1Ga1Yb1,0.0
Cr1Pu1U1,0.0
Np1Pd2V1,0.0
Bi1Ir1Tm2,0.0
Ac1As1Tc1,0.0
H4O9Th1V2,3.2489999999999997
Er2Pb1Pt1,0.0
Mn1Ni1Ta1,0.0
Ga1Pb3,0.0
Mg2Re1Yb1,0.0
I2O3,0.0
Ho1La1U2,0.0
Al1Os2Tm1,0.0
Ni1Y3,0.0
Cr2Rb1Tb1,0.0
Cu1Ir1Zr1,0.0
B1Fe1V1Zn1,0.0
Be1Nb2Ti1,0.0
Cd1Tc1Zn1,0.0
Be1Ir1Li1Te1,0.0
Bi1Lu1Ni1Os1,0.0
Co1Ga1Ni1Re1,0.0
Li2Lu1Tc1,0.0
Cd2Sc2Zr3,0.0
Cr1Li1Lu1Tl1,0.0
Be1Pb1Pm2,0.0
Ac1Cs1Li2,0.0
Ba1Ca1O1Se1,0.0
Hg1Nd2Pu1,0.0
Rb1Sn1Zn2,0.0
Cs1La2Pr1,0.0
Cr1Li1Nb1Si1,0.0
Ca1Fe1O3,0.0
As1Ni1Os1Tc1,0.0
Al1Cu1K2,0.0
As2Cd1Zn1,0.0
Ce1Mn2Sr1,0.0
Ca1Ir1Mo2,0.0
Mg2Ni1Np1,0.0
As2Hf1K1,0.0
Ni1Pb1Tc1Ti1,0.0
Ir1Sm1Tm2,0.0
Cd1Er2Lu1,0.0
Cu2Np1Tl1,0.0
Ac1Pr1U2,0.0
As1B1Pm2,0.0
Ho1Li1Mg1,0.0
Au1Ho1O1Te1,0.0
Ba1Ca1Mg1,0.0
Ba1Ge1Sr1,0.0
Cd1Sb1Tm1,0.0
Li1Mg1Os2,0.0
Sm2Tc1Tm1,0.0
N1O1Pm1Re1,0.0
Cd1O3U1,0.0
Ca1Dy1Nb1,0.0
Fe1Rh1Tl1Zr1,0.0
Cs2Nd1Pd1,0.0
Al1Ho1U1,0.0
Au1Gd1Zn2,0.0
Pd1Ru2Zr1,0.0
Mg2Pt1V1,0.0
Rb3Sm1,0.0
Mn1Pb2Sm1,0.0
Ba1Ce1Si2,0.0
Be1Cr1Li1Rh1,0.0
Cd1Na1U2,0.0
B1Ta1Tl1,0.0
Cs1Cu1Rb2,0.0
Ac1Th2Zn1,0.0
Be1Ca2Er1,0.0
Bi1Pa3,0.0
Au1Ba1Cs1Si1,0.0
Gd2Rb1Sm1,0.0
Bi2Hf1W1,0.0
Be1Mg2Nb1,0.0
B1Fe2Sr1,0.0
Pm2Rh1Zr1,0.0
Ho2Ti1U1,0.0
Ba1Ni1Th1,0.0
Ca1Er1Pu1,0.0
As2Cs2Se9Sn1,0.804
Ac1Rh2Zn1,0.0
Au1Co1Ge1Nb1,0.0
Cr1Hf2Zr1,0.0
As2Ca1Cu2,0.0
Cd1Er1Th1,0.0
Pu1Te1Ti1,0.0
Er1Nd2Te1,0.0
In2Tb1Yb1,0.0
Ca1Lu1Sr1,0.0
Hf2Tb1W1,0.0
Eu2Ga1Zr1,0.0
Be1Os1W2,0.0
Cr1Lu1O4,0.255
Mg1Rb2Re1,0.0
Cr1Mg2Ru1,0.0
Mo2Th1W1,0.0
Ir1Ni1U1,0.0
Be1Eu1V1,0.0
Cu1Ru1W1Zn1,0.0
Be1Pr1Te2,0.0
Ac1N1O1Sr1,0.591
Hg1Pa2Ta1,0.0
Cu1Ga1Os1Ti1,0.0
As1Li1Sc1Ti1,0.0
F7Gd1Pt1,2.425
Co1Ir1Mg1Si1,0.0
Rb1Sm1Th1,0.0
Sb2Ti1Y1,0.0
Lu1Nb1Y1,0.0
Hf1Nb1Sr1,0.0
Bi1Ce1Tc2,0.0
Ba1Ga2Ta1,0.0
Al12Bi1Mg16,0.0
Fe1Ga2Os1,0.0
Ge1Sb1Sc2,0.0
Ga1Pb1Rb2,0.0
Au1Co1Te2,0.0
C1K1N1,5.01
As1Hf1Rb1,0.0
Na1Rb1V2,0.0
Ga1Hf1Pa2,0.0
Cr1Mg1O4,2.373
Ba1Bi1Cu1Ni1,0.0
Cr2Mg1Pm1,0.0
K1S2Ti1,0.0
Gd1Ir1Na1,0.0
Cs1Th2Zr1,0.0
As1Co1Ir2,0.0
Cr1Si2V1,0.0
Be12Pt1,0.0
Ge1In2Li1,0.0
K1Ru2V1,0.0
Cd1Mn1W2,0.0
Ga2Te1Th1,0.0
Ga2Pd1Ru1,0.0
Ag1Ba2Eu1,0.0
Co1Re1V2,0.0
Er1Ga1Hf2,0.0
As1F8Sb1,3.3
Gd1Nb1Y2,0.0
B1Cr1Yb1,0.0
B1In2Ni1,0.0
Bi1Tc2Zr1,0.0
Ag1La2Na1,0.0
Fe1Ga1Rh1Zn1,0.0
Lu1Rh2Sb2V1,0.259
Al1Cu1W1,0.0
K1Ti2Tl1,0.0
Ag2Ru1Yb1,0.0
Ba1Gd1Li1,0.0
Ge1Li1Mn1Y1,0.0
Sn1Y1Zn1,0.0
Bi2Ca1Pm1,0.0
Ca1Tc1Y1,0.0
B2Fe1Hf1,0.0
Cs1Eu2V1,0.0
Co1Ge1Hf1Ni1,0.0
La1Sb1Zn2,0.0
Lu1Nd1Y2,0.0
Eu1Fe3,0.0
Bi1Hf1Sb2,0.0
Au1Tl1Y1,0.0
B1Ti2Y1,0.0
Cd1Fe1O1Te1,0.0
Nb1Sr2Ta1,0.0
Cr1Hf1Sn1Y1,0.0
Co1Hf1In1Sc1,0.0
Co1La1Zn2,0.0
Cu1Sm1Tb2,0.0
La1Mn1Re1,0.0
Mg2Na1Yb1,0.0
Na1Sb3,0.0
Fe1Li1Mg1Mn1,0.0
Be1Ni1Si2,0.0
O3Rh1Yb1,0.0
Na1Pr1Sm1,0.0
Fe1O3W1,0.0
Lu1Na1Y1,0.0
Br2H1La1,3.75
Pd3Pr1,0.0
Ru1Sn2Tm1,0.0
Mg2Sn1Y1,0.0
Mn1Np2Ru1,0.0
As1Ho1O1V1,0.0
N2Sr1Zr1,0.418
Dy2La1Si1,0.0
Fe1Os1Si1Y1,0.0
Ge1Si2Tl1,0.0
Er1Ge1Sr1,0.0
N1O1Ru1Si1,0.0
Cu1Dy1In1,0.0
Fe1Li2Pr1,0.0
Nd1Pd2Tb1,0.0
Pa1Pt2Si1,0.0
Al1Be2Os1,0.0
Bi1Er2Ge1,0.0
C1F3N2O3S4,1.431
Hf2Pu1Yb1,0.0
Al1Mn2Tb1,0.0
Ac1Os2Zr1,0.0
In1Mn1Pt1Ru1,0.0
Cd1Cu1Li1Pt1,0.0
Au1Ru1Tm1,0.0
Cu1Ge1V1W1,0.0
Hg2Sm1Sn1,0.0
Ag1Pt2Yb1,0.0
Cd1Cu2Er1O6,0.0
Co1Tc1Tl1Y1,0.0
As1Tl1U2,0.0
Lu1Sm1Tc1,0.0
Gd1In1N1O1,0.0
C6Fe1H24I2O6,5.013999999999999
Al1Hg2Pt1,0.0
Ac1Be1La2,0.0
B1Mo2Zr1,0.0
Cu4Ge2Mg1V1,0.0
Al2Cu1Th1,0.0
Cr1W3,0.0
Ga1Ni1Re1Tc1,0.0
Bi1Cs1Zr1,0.0
K1La1Sb1,0.0
Bi2Rb1Sc1,0.0
Au1Er1Rh2,0.0
Be1Co1Ga1Lu1,0.0
Er1Na1O8S2,5.946000000000001
As1Li1Na1,0.0
Fe1Ti2Y1,0.0
Gd1Sr1Tb2,0.0
Bi1Fe1Hf1Lu1,0.0
Co1Ga1N1O1,0.0
Au1Os1Tc2,0.0
Mo1Ni1Rh1Si1,0.0
Cr1Pb1Re1,0.0
Dy1Pt2Si2,0.0
As1B1O1Re1,0.0
Eu1Gd1Mo2,0.0
Bi1Pr1V1,0.0
Ag2Be1Ho1,0.0
Cr1Fe1Hf2,0.0
La1O1S1,1.696
Bi1Mn1Os1W1,0.0
As1Cd2Ce1,0.0
K1Sc1Te2,0.0
Be2Fe1Tc1,0.0
Ag2Rb1Tb1,0.0
Ir1Np1O1P1,0.0
Eu1Li2O4Si1,4.996
Sm1Th1U1,0.0
Au1Pd1Si1,0.0
C5Nb6,0.0
Au2Hg1V1,0.0
Cr1Ho1W1,0.0
Er2Pm1Zn1,0.0
Be1Mg2Tc1,0.0
Fe1Hg2Sc1,0.0
Sc1Th1Zn1,0.0
Pd2Si2Sr1,0.0
Hg2O5Re2,0.0
B2Cd1Te1,0.0
Ag2Au1Tc1,0.0
Ge1Mg1Mo1,0.0
Bi1Gd1Sc2,0.0
Cu2Pm1Th1,0.0
As1Rb1Rh2,0.0
Sr2Ti1Yb1,0.0
Fe1Na1O6Se2,2.333
Cd1Mn1W1Zn1,0.0
Rb1V2Y1,0.0
Au1Hf1Mg1,0.0
K1Ni1Y2,0.0
As1Er1Tb1,0.0
Nd1Ni1Pm1,0.0
O4Pr1Tm2,0.0
Au1Cu2Re1,0.0
B2Cd1Sb1,0.0
Na1Nd1Yb1,0.0
Pu1Rb1W2,0.0
Fe2Ru1Tc1,0.0
Co1Nb2O4,0.0
Cu1Ga1Sn1,0.0
Nb2Pb1Te1,0.0
Er1Nb1Sc2,0.0
Au1Ce1Np2,0.0
As1Eu1O1Tl1,0.0
Li2Ni1Pr1,0.0
Al2Bi1W1,0.0
Cl6Te1Tl2,2.576
Li1Sc1Zn1,0.0
Cd1Dy1Li2,0.0
Hg1Lu1V2,0.0
Pd2Zn1Zr1,0.0
Cs2Mo3O10,3.262
Lu1Mo2Sc1,0.0
Bi2Li1Zr1,0.0
As1Au1U1,0.0
Nd1Th1W2,0.0
Cu1O1Pb1S1,0.0
Ir1Mn1Tl2,0.0
Fe1O8Rb1Se2,2.083
O5Pm2Re2,0.0
Gd2Pt1,0.0
Cr1Ir1Nb1Sb1,0.0
Be1In1Lu1Ni1,0.0
Gd1Pu2Zr1,0.0
Ho1Pr1Rb2,0.0
Au2Fe1Tc1,0.0
In1La1W2,0.0
Al1Pa1Y2,0.0
Dy1Pr2Rb1,0.0
Mo1Nb2Sr1,0.0
Ce1Rb2Zr1,0.0
Dy1Rh2Si2,0.0
B1Fe1Lu1Ti1,0.271
Lu1Pb2Yb1,0.0
Hf2Pd1Pu1,0.0
Tc1Ti1V1,0.0
Sb2Te1Y1,0.0
Hg2O5Te1,0.649
As1Ce2Ti1,0.0
Co2Na7O6,0.0
Dy2Pb1Sr1,0.0
Ir4O13Pb4,0.0
S5Tl2,1.6269999999999998
Hf1O6Pt1Sr2,1.845
Cs1Sm1Te3Zn1,1.534
Au1B1Ho2,0.0
Ni1O6U2,2.551
Ca2Cu1Np1,0.0
As1Co1Li2,0.0
Ba2Mn1Pd1,0.0
Ge1Pd1Th2,0.0
Al4Nd1Ni1,0.0
Ga1Nb1Tc2,0.0
Co1K1Mg1,0.0
Be1In1Mg1Ti1,0.0
Dy1Si2U1,0.0
B1Re2Sc1,0.0
Co1Ga1Ta1,0.0
Cd1Ni2O6Y1,0.0
Fe1Mn2Te1,0.0
Bi1Cd1Tb2,0.0
Be1Mn1Sm2,0.0
Mn2Na1Ru1,0.0
Ag2Er1Na1,0.0
Ag1Cd1N1O1,0.0
Ge1Te1U1,0.0
Cu1Hg2O4,0.0
Pa1Pd1Tl1,0.0
Cr1K1Sm2,0.0
Ag1In2K1,0.0
Fe1Nb1Tl1Zn1,0.0
Bi3Mn4N1O15,1.104
Al2Rh1Ta1,0.0
Ba1Er2Yb1,0.0
Cd1Na1Tb2,0.0
Dy1Sm1Ta1,0.0
B1Mn1Mo1Ru1,0.0
Ir2Si1Sr1,0.0
Dy1Pr2Sc1,0.0
Ir1Pm1Tb1,0.0
La3Mn1O6S3W1,0.0
Cs1Hf2W1,0.0
Co1Hf2Y1,0.0
Cs1Hf2Mn1,0.0
Hf1Nb1Sm1,0.0
Sb1Ti1W1,0.0
Nb1Re1Ti2,0.0
Ir1Ni1Pb1,0.0
La1Pd3S4,0.0
Lu2Pm1Ti1,0.0
La1Rb2Ti1,0.0
Rb1Sc3,0.0
Ag1Cu1Zn1,0.0
Lu1Re1Sc2,0.0
Cr1Eu2Pr1,0.0
Ni3Si1,0.0
Al1Pb1Tl2,0.0
Bi2Gd1I1O4,1.5390000000000001
Ge1K1La2,0.0
Ac1Be1Ce2,0.0
Pt1Sn1Tl2,0.0
Co14Gd2Mn3,0.0
Ga1Sm1Zn2,0.0
Cr2Nd1Ru1,0.0
Cu1Ge1Pd1Rh1,0.0
La2Li1V1,0.0
Mg2Pd3Zr2,0.0
As1Co1Ru1Ti1,0.0
Cr1Cs1Nd2,0.0
Hf1Mg2U1,0.0
Cs2Dy1Tl1,0.0
Cr1Ga1Mn1Ti1,0.0
Mn2Nd1Pu1,0.0
Al1N1O1Zr1,0.0
Bi1Na1Zn1,0.0
Ba2Bi1Th1,0.0
Fe2Sb1Si1,0.0
Cl1H2Lu1O2,4.954
Bi1Ni1Ru1W1,0.0
Cs2Ti1W1,0.0
Cu1Dy1O1S1,0.61
Ir2La1Rb1,0.0
Bi1Cu2Dy1,0.0
Be2Si1Sm1,0.0
Ce2Cr1Te1,0.0
Pb1Sr2Yb1,0.0
Lu1Mn1Ta1Tl1,0.0
Al1Er2Ge1,0.0
Ba2Nd1Te1,0.0
Bi1Cr2Tl1,0.0
Ag2Tb1Tc1,0.0
Mg149N1,0.0
Bi1Cr2Mg1,0.0
Re1Sb1U1,0.0
Li2Rh1Si1,0.0
Ce2Pd1Pm1,0.0
Ca1Cu2Lu1,0.0
N1O1Ti1Tl1,0.0
Nb1Pm1Pu1,0.0
Ga1Mn2V1,0.0
Ni1Pt1Ru1,0.0
Fe2Rb1Th1,0.0
Na1Ta1,0.0
Au1Ga1Nb1,0.0
Cs2Nb1W1,0.0
In1Ir1Rb1,0.0
Er1Ir2Tl1,0.0
Er1Rh2Si2,0.0
Na1Pm2Ru1,0.0
Be1Cu1Ga1Ru1,0.0
Mg149Pm1,0.0
Au1Bi2Tb1,0.0
Cu1Pb2Ti1,0.0
Fe6Ga6Gd1,0.0
Au1Cr1Fe1Sn1,0.0
Ac2Bi1Cs1,0.0
B1Hf1Ni1W1,0.0
Cs1Er1Sn2,0.0
Ac2Ba1Tc1,0.0
Li2Pm1Ti1,0.0
La1Pd1Yb1,0.0
Ac1Na1Sn1,0.0
Cl3H6N2Sc1,4.236000000000001
Ac1Er2Nd1,0.0
Li8O7,0.0
Li2Ni1Rh1,0.0
Ge2Rb1Ta1,0.0
As2K1Te1,0.0
As2Tb1V1,0.0
Ca2O1Te1,0.0
Fe2Mg1Sr1,0.0
F1Fe3,0.0
Ho1Np1Tl2,0.0
Al1Li2Pr1,0.0
As1Lu1Tb2,0.0
Cs1Mo1Pm1,0.0
Fe1Rh1Si1Zr1,0.0
Ca1Er2Re1,0.0
Sc2Tb1Y1,0.0
Co1Mn1Sc1Sn1,0.0
Fe1Sb1Ti2,0.0
Co1Nb2Sc1,0.0
K2O5Pa2,0.0
Au1Mg1Mn1Sn1,0.0
Co2Pd1Rb1,0.0
Dy1Li2Ta1,0.0
In1Rh2Sb1,0.0
Er1P2Ru2,0.0
In1Ir1Mn1Zn1,0.0
La1Nd1Pr1,0.0
Ho1Si1Y2,0.0
Ba1Ho1Pt1,0.0
Th1W1Yb1,0.0
Li1Ni1Si1Zn1,0.0
Dy1K2Te1,0.0
Mn1Na2O2,0.613
Ag1Pd1Ta2,0.0
Au1Ge1Mg1Ni1,0.0
Be2Eu1Pd1,0.0
Li1Pt2Ta1,0.0
Ac1Ga2Tc1,0.0
Pd2Pm1W1,0.0
Nb1Rh2Tl1,0.0
Bi1U1V2,0.0
Au2La2O5,0.0
Fe2Ge1V1,0.0
Cr1Er2Mg1,0.0
Bi1Os2Rh1,0.0
Al2Pb1Tm1,0.0
Fe1Nb1Ni1Sb1,0.0
Mn1Pb1Re1,0.0
B1Pd1Rh1,0.0
Ac1Li1Si1,0.0
Nb2Pd1Ru1Sn2,0.7390000000000001
Eu1Hg1Pb2,0.0
As1Gd2Na1,0.0
In1Sc1V2,0.0
Au1Fe2Te1,0.0
Co1Hf1Li1Sb1,0.0
As1Be3,0.0
Bi1Pa2Si1,0.0
Dy1Fe2Re1,0.0
Au2Eu1Pu1,0.0
B2Fe1W2,0.0
F3K3N3O9Sb1,3.569
Ca1Ir1Rb1,0.247
Se1Tm3,0.0
Nb1O6Sr2Y1,3.389
Er1Pt1Zn1,0.0
Hg1Re1U1,0.0
Cu5Sr1,0.0
La2Mo1Te1,0.0
K2Si1Ti1,0.0
C1N2O2Y2,4.122
Ba1Fe1Si1,0.0
Mo1Sb1Tm2,0.0
Cu5In2Zn1,0.0
Ho1Tm1W2,0.0
Ce2Pa1W1,0.0
La1Ta1U2,0.0
O1P1Pb1Tc1,0.0
Fe1Ga1Ni1Y1,0.0
Lu2W1Yb1,0.0
Cd2Dy1Ni1,0.0
Al2Ge1Hf1,0.0
Ge1Mn1Re1Sc1,0.0
As2In1Sr1,0.0
Ac1Ir2Tc1,0.0
Ir1Mg1Sc1Ti1,0.0
Pa1Pb2Zr1,0.0
Rb1Re1Si2,0.0
Hg1Ho2Ni1,0.0
I1Ni1,0.0
Hf2Pd1Te1,0.0
As2Na1Os1,0.0
Ac1Np1Tc2,0.0
Ho1In1Pb1,0.0
Cu1Gd1Sc1,0.0
Fe1Os1Si1V1,0.0
Mo1Os2Ta1,0.0
Cd1Hf1Tl2,0.0
Fe1In1Mn1Zn1,0.0
Ca1Cu1Li1,0.0
Ac1Ge2Ti1,0.0
Au1Cr1Ni1Zn1,0.0
Au1Mg1Ni1Ta1,0.0
Os1Pr2Sc1,0.0
B1Sr1Yb2,0.0
Au1Dy1Tm2,0.0
Ce1Ir2Pt1,0.0
Mo1Pm1Ru1,0.0
La1Lu1Ru1,0.0
Al1Re2W1,0.0
N1O1Rb1Zr1,0.0
Ba2Pd1Zn1,0.0
Mn4Nb2Si5,0.0
Hf1Pb1Pd2,0.0
B2Mg1,0.0
Ag1Rh1W2,0.0
As1Cu1Ru1V1,0.0
B1Pm2Sn1,0.0
Fe1Ti1Yb1,0.0
Ac1Te1Yb1,0.0
Tb1Tc1Yb2,0.0
In1Mn2Pd1,0.0
O2Pr3,0.0
Cs1La1Nd1,0.0
B1Cu1Li1Y1,0.4
Au1Ru1Sb2,0.0
Bi1Nb1Sc1,0.0
B1Dy1Mn2,0.0
Al1La1Te1,0.0
Au1Cs1In1,0.0
Ga1Pr1Yb1,0.0
B2Bi1Dy1,0.0
Ge2Na1Ta1,0.0
Ce1Pd1U1,0.0
As1Ba1O1Th1,0.0
Ag2Cd1Tm1,0.0
Au1Fe1Pd1Sb1,0.0
Ga1Lu1Ni1Zr1,0.0
Mg1Nd1Yb1,0.0
Ba1In1K2,0.0
K3Nb1O8,2.799
Au1W2Yb1,0.0
Ir1Lu1Te1,0.0
Cd1Cu1Ir1Zn1,0.0
B2Lu1Os3,0.0
Dy1Sn2V1,0.0
Hg1Pd2Te1,0.0
Ag1Ge1Ho2,0.0
Ac1Sn2Ta1,0.0
Er1Pu1Ti1,0.0
Mg1Np1Tb1,0.0
Li1Pm2Zn1,0.0
Be1Np2Pr1,0.0
Co2Hg1V1,0.0
Ac2Cu1Np1,0.0
Co1Pb1Rh1Ti1,0.0
Cr1Lu2Si1,0.0
Ac1Be1Zn2,0.0
Ce1K1Yb1,0.0
Mn2Pt1Sn1,0.0
Ga1Ni1Ta1Zn1,0.0
Cd1Fe1Pb1V1,0.0
Dy1Rh3Si2,0.0
Lu1Sr1Ta2,0.0
H4Si1,5.045
Pm1Re1Ti2,0.0
Hf1In1Zn1,0.0
Ca2Fe1Nb1O6,1.751
Pu1Sm2Tl1,0.0
Be1Ce2Ti1,0.0
Ni1O3Yb1,0.0
Ag1O3Ti1,0.0
Cd3Co1,0.0
Mo2Sn1V1,0.0
Au1La1Mg1,0.0
Fe1Tm1Y2,0.0
Pb2Tb1W1,0.0
Cu1Th1W1,0.0
K1Mg2Pm1,0.0
Ga1Pt1Tl1,0.0
Al1Te1Tl2,0.0
Cs1Ho1Lu1,0.0
Mn1Pb1Sm2,0.0
Dy2Nd1Sn1,0.0
Hg2Mg1Zn1,0.0
Cr1Pb1Te2,0.0
Cu1Li1Si1Y1,0.0
As1B2O4,0.0
Au1Be1Cs1Ti1,0.0
Co1Hf2Os1,0.0
Cr2Gd1Th1,0.0
Er1K1Th2,0.0
Fe1Rh1Tc2,0.0
B1Sr1U1,0.0
Fe2Hf1Sm1,0.0
Be1Ta1Y1,0.0
Er1La1N1O1,0.0
B2Ge1Te1,0.0
Ga1Lu2Rb1,0.0
Bi1Cr1Ta1V1,0.0
Nd1O1P1Zn1,0.0
Pd1V2W1,0.0
Cu3Ti1,0.0
Au1Ge2Zn1,0.0
Pu1Si2W1,0.0
Be1Li1Mg1Sn1,0.0
Al2Eu1Se4,2.9530000000000003
Hg1Ho1Zr2,0.0
Be1Cu4V1Zn2,0.0
As1Li2Pa1,0.0
Cr1Mn1Ru2,0.0
Ga1K6Na3Sb4,0.779
Er1In1U2,0.0
Lu1Np2Zn1,0.0
Hg3P1,0.0
Au1Cr1Tl1W1,0.0
Au1Na1Y2,0.0
Cs1Ga1Pb1,0.0
Ag2K2W3,0.0
Ac1Cu1Tb2,0.0
Dy2Rh1U1,0.0
Ir1Np1Sm2,0.0
Bi1K2O4,0.0
Ac1Ce1O1P1,0.0
O1P1,0.0
As1Ge1Mg1,0.0
Gd1Mg1Ta1,0.0
Al1Be1Cr1Fe1,0.0
As1Gd1Si2,0.0
Fe1Na1O1Se1,0.0
Al1Ge2La1,0.0
Ir1Pb1Rh1,0.0
B1Ru1Sc1,0.0
Co1Os1Pb1Y1,0.0
Fe1Ga1Zr2,0.0
Ca1Hf2Os1,0.0
Ge1Pm2Ta1,0.0
Al2Co1Tc1,0.0
Be1Mn1Pt1Zn1,0.0
Al2Bi1Se4,2.405
Cu1Np2O4,0.0
As1Ge1Sm1,0.0
Er1Tb1W2,0.0
K3P11,2.013
Ba2Na1Zn1,0.0
Ce1K2Tc1,0.0
Mg2Zn11,0.0
Nb1Ni1Tc2,0.0
Cu1Mg1Ni2,0.0
Cd3N1,0.0
La1Mg2Ru1,0.0
Gd1Th1Yb1,0.0
Al2Cu1Hf1,0.0
Fe1Mo1Pt2,0.0
Be1Ca1Zr2,0.0
Cu1Ga1Hf1Mg1,0.0
Ge1Na1Ni1Sc1,0.0
Sn1Tl1Y2,0.0
Ho1O3Pt1,0.0
Fe2Rh1Ta1,0.0
Cu2Si1Tc1,0.0
Ga1Pr1Tl2,0.0
La1Pb1Pr1,0.0
Co2Ge2Sr1,0.0
Ge1In2Zn1,0.0
Na1Tm3,0.0
Al1Er2Mo1,0.0
B1Fe1Mo1Ru1,0.0
Os1Pb1Pr2,0.0
Al1Gd2O4,0.0
B2Ce1Mn1,0.0
As1Sr2Te1,0.0
Hg1Te1Tm2,0.0
Cu2Hf1K1,0.0
Ni2Np1Te1,0.0
Ag2K1Mg1,0.0
Au1In1Pa1,0.0
In1Mn1V2,0.0
Ce1Rb2Yb1,0.0
Hg2In1Tc1,0.0
Lu1Pa1Yb2,0.0
Ca1Ga1In1,0.0
Gd3I1,0.0
Hg1Re2Sr1,0.0
Ce1Cl6Cs2,4.377
Sb2Sn1Yb1,0.0
Cu2Mg1V1,0.0
Ag1Co1Mg1Sn1,0.0
Gd1In1Pa1,0.0
Hf1Rb1Ru2,0.0
Ge1Rb2Sc1,0.0
Ag3Pu1,0.0
Na2Th1Y1,0.0
