formula,actual,predicted
K3Sb1,147.2519989013672,147.48623657226562
K5Te3,165.16900634765625,150.78404235839844
La10O3Si8,336.60101318359375,329.04248046875
La1Mg1Pd1,212.1869964599609,204.8927459716797
La1Mg2,247.9669952392578,254.447509765625
La1Ni1,177.10299682617188,211.5062255859375
La1O3Y1,420.875,406.3153991699219
La1Os2Si2,354.60101318359375,337.1286926269531
La1Pd1Sb1,229.9369964599609,210.09130859375
La1Pd1Sn1,207.7689971923828,204.5806884765625
La1Pd3,264.6400146484375,250.6988220214844
La1Pt2Si2,267.09500122070307,282.1821594238281
La1Pt5,249.1199951171875,216.1514434814453
La1Rh1,186.33200073242188,189.8033905029297
La1Rh1Si2,341.67401123046875,353.12945556640625
La1S1,268.79800415039057,292.14892578125
La1Si1,316.8800048828125,282.90228271484375
La2O7Zr2,498.35400390625,467.05474853515625
La3Sn1,178.1060028076172,166.9590301513672
La3Tl1,115.61299896240234,134.55796813964844
Li1Sb1Zn1,261.4970092773437,293.080078125
Li2Pt1,254.5850067138672,266.55126953125
Li3P1,652.8779907226562,477.3172607421875
Li5N2Na1,543.8200073242189,674.05224609375
Lu2Mn1S4,249.9389953613281,293.3879699707031
Mg1Se2,294.1629943847656,245.4235992431641
Mg1Sr1,227.7700042724609,211.6726837158203
Mg2Pb1,229.51499938964844,211.7603454589844
Mg2Rh1,373.9739990234375,336.806396484375
Mg3N2,757.0020141601562,831.5240478515625
Mg3Ni20P6,440.0480041503906,393.0372009277344
Mg3P2,514.1630249023439,400.3893127441406
Mg3Tb1,292.4830017089844,223.48556518554688
Mg6Ni16Si7,527.6129760742189,481.4034423828125
Mn1N3Sr3,326.3680114746094,340.61602783203125
Mn1Na1O2,566.89599609375,561.0924682617189
Mn1Ni1P1,323.8970031738281,444.1297607421875
Mn1Ni1Sb1,275.78399658203125,268.47366333007807
Mn1Rh1,359.010009765625,317.1866760253906
Mn2O3Ta1,411.82501220703125,479.8546447753906
Mn2O7Sb2,553.6060180664061,562.624755859375
Mn2O7Y2,643.7930297851562,567.0010986328125
Mn3Nb6O11,488.5450134277344,587.0441284179688
Mn6Sn6Zr1,246.88499450683602,348.9259033203125
Mo1P1,576.625,558.4440307617189
Mo1Pt2Si3,396.7099914550781,357.2882080078125
Mo1Zn7,329.9960021972656,334.9145202636719
Mo3N1Pt2,415.8680114746094,361.31439208984375
Mo3Si1,496.7070007324219,510.36376953125
Mo3Si2,431.9429931640625,537.4296875
Mo3Zr1,204.8560028076172,359.64764404296875
N1Na3,344.5530090332031,449.1334228515625
N1Re2,464.2070007324219,481.005126953125
N1Sb1Sr3,306.1189880371094,222.97735595703125
N1Tc1,536.802001953125,613.0733032226562
N1Ti1,874.1129760742188,839.53515625
N1Ti2,632.52099609375,689.612060546875
N1Y1,607.3189697265625,570.63525390625
N2O1,175.85299682617188,911.8302001953124
N2Re1,619.2930297851562,566.4147338867188
N2Se1Zr2,433.5610046386719,522.6328125
N4Si3,937.2789916992188,1229.9305419921875
Na1O3Ta1,566.343017578125,500.30322265625
Na2Ni1O2,400.1889953613281,438.7540588378906
Na3Sb1Se4,160.67999267578125,169.71603393554688
Nb1Pt2,314.5379943847656,288.9369201660156
Nb1Te4,184.74099731445312,217.71609497070312
Nb6Ni16Si7,506.81201171875,480.8536376953125
Nd1P12Ru4,533.3699951171875,538.3162841796875
Ni12P7Sc2,458.156005859375,455.3558349609375
Ni1Pt1,331.3089904785156,278.03182983398443
Ni1S1Sb1,339.75299072265625,340.98529052734375
Ni1Sb1Zn1,264.56298828125,291.0895690917969
Ni1Sn1Th1,244.9369964599609,225.16278076171875
Ni1Sn1Ti1,369.28900146484375,324.0364990234375
Ni1Sn1Y1,281.77099609375,275.6522216796875
Ni2S6Ta9,288.7460021972656,297.3126220703125
Ni2Sc3Si3,548.7080078125,521.076171875
Ni3Sb1,299.7619934082031,305.0692138671875
Ni3Sb4Zr3,346.6889953613281,315.38751220703125
O1Zr3,361.9540100097656,463.1369018554688
O2Ru1,579.8720092773438,564.6002197265625
O2S1Sc2,578.5709838867188,582.438720703125
O2Sr1,418.1059875488281,503.8922729492188
O2Ta1,488.3680114746094,478.2364501953125
O2W1,556.1630249023439,542.1446533203125
O3Ru1Sr1,491.68701171875,471.2492980957031
O3Sn1Sr1,498.5700073242188,483.2052917480469
O3Sr1Tb1,310.4840087890625,399.4394226074219
O4P1Y1,544.5889892578125,541.4846801757811
O4Pb1Sr2,335.35101318359375,372.45416259765625
O4Pr1V1,387.7669982910156,441.9732971191406
O4Rh2Zn1,448.6319885253906,421.8204345703125
O6Ta2V1,480.1860046386719,460.1480712890625
O7Pt2Sb2,414.6109924316406,495.6886901855469
Os1S2,504.2130126953125,448.51702880859375
Os1Se2,390.58099365234375,382.4737548828125
Os1Si1Zr1,400.1199951171875,411.531005859375
Os1V1,409.1059875488281,471.4044494628906
Os2Si2Y1,366.7650146484375,368.919189453125
Os2Th1,151.6020050048828,246.31344604492188
P1Pd5Tl1,265.51400756835943,254.55007934570312
P1Pt5Tl1,217.5019989013672,235.2243804931641
P1Sn1,294.3970031738281,309.6336975097656
P1Tb1,334.09698486328125,318.0575866699219
P1Th1,262.8489990234375,247.94955444335938
P2Pt1,465.0580139160156,401.6782836914063
P2Ru1,628.9199829101562,595.9146118164062
P2Ru2Sr1,363.2449951171875,377.9328002929688
P2Ru2Y1,479.0589904785156,433.32061767578125
P2S6Th1,185.3350067138672,266.65475463867193
P2Sc3,491.7319946289063,481.557861328125
P2Ti1,607.1920166015625,667.0322265625
P3Pd1,389.718994140625,471.28594970703125
Pa1Pt5,267.31698608398443,213.0426025390625
Pa1Sb2,224.66000366210938,191.7157287597656
Pb1Pd2Tb2,183.43800354003903,181.95654296875
Pb1Sr1Zn1,203.4620056152344,195.99609375
Pb2Pt1,126.85700225830078,149.0089569091797
Pb3Tb1,93.51260375976562,133.35154724121094
Pd16S7,215.9459991455078,261.78176879882807
Pd1Sb1Te1,210.8979949951172,230.00711059570312
Pd1Si1Sr1,236.7899932861328,262.26937866210943
Pd1Sn3Sr1,152.58200073242188,187.4123687744141
Pd1Sr1,201.01300048828125,186.44073486328125
Pd1Sr1Tl2,133.55400085449222,139.04661560058594
Pd1Y1Zn1,210.9579925537109,229.40457153320312
Pd2Si2Yb1,266.385009765625,291.3569030761719
Pd3Sc1,334.4309997558594,306.0850524902344
Pd3Te2,200.0639953613281,236.96778869628903
Pd3V1,308.2330017089844,331.1639709472656
Pd4S1,250.01600646972656,242.76318359375
Pt1Sb1Yb1,128.10499572753906,175.3426513671875
Pt1Sc1Si1,345.81500244140625,357.6793518066406
Pt1Sc1Sn1,277.18600463867193,288.6980895996094
Pt1Si1Sr1,221.5760040283203,231.3514709472656
Pt1Tb2,152.27999877929688,135.36628723144528
Pt1U1,163.13699340820312,124.32965087890624
Pt1V3,343.1759948730469,423.2537841796875
Pt1Y2,187.20399475097656,167.01681518554688
Pt1Y3,160.86599731445312,163.18356323242188
Pt2Sc1Sn1,183.5469970703125,261.31643676757807
Pt2Si2Y1,276.08999633789057,315.4485168457031
Pt3Sb2,165.34500122070312,189.04959106445312
Pt3Tb1,237.3249969482422,253.06277465820312
Re1Si2,477.1409912109375,437.3564147949219
Rh1Sb1Se1,333.614013671875,331.931640625
Rh1Sn1,271.30801391601557,254.50914001464844
Rh1Sn1Zr1,311.5880126953125,300.5578918457031
Rh1Te1,199.1929931640625,278.91632080078125
Rh1Y1,273.3729858398437,242.49327087402344
Rh3Th7,166.55599975585938,167.35897827148438
Rh3Zr1,419.2279968261719,424.82611083984375
Rh4Sn13Sr3,219.156005859375,199.92247009277344
Rh5Y1,358.00799560546875,360.1418762207031
Ru1Sb1,327.6629943847656,342.32879638671875
Ru1Sb1V1,304.72900390625,409.9346923828125
Ru1Sc1Si1,531.9349975585939,483.4308471679688
Ru1Ti1,501.9639892578125,271.68826293945307
Ru1V1,435.8479919433594,533.7848510742189
Ru1Y3,237.07200622558602,230.4024353027344
Ru2Tb5,187.69500732421875,174.1776580810547
S1Se1,179.89500427246094,271.73309326171875
S4Sc2Zn1,385.32598876953125,417.5335693359375
Sb1Ta3,279.90499877929693,308.99505615234375
Sb1Tb1,224.0800018310547,221.9331970214844
Sb1Y1,255.2460021972656,248.51263427734366
Sb3Tb4,208.7510070800781,216.14877319335938
Sc1Tc2,248.27999877929688,263.2025756835937
Sc5Si3,561.5399780273439,548.8240356445311
Se1Sn1,238.0659942626953,193.61204528808602
Se1Sr1,255.43299865722656,231.92507934570312
Se1Tb1,211.58099365234366,213.3887023925781
Si1Y1,450.4360046386719,398.1632690429688
Si2Ti1,675.3419799804688,634.41943359375
Si3Sr5,264.73599243164057,248.18814086914062
Si4Ti5,600.6599731445312,605.2827758789062
Sn1Ta3,169.81300354003906,281.3526611328125
Sn1V3,293.3420104980469,377.417236328125
Sn1Y1Zn1,295.00799560546875,290.98956298828125
Sn3Th1,134.41499328613278,209.98468017578125
Sn4Sr1,141.34800720214844,180.893310546875
Sr1Tl1,141.91000366210938,136.05674743652344
Tc1V1,509.3070068359375,529.6543579101561
Y1Zn1,262.77801513671875,254.4198455810547
Zn2Zr1,360.85400390625,369.4616088867188
