formula,actual,predicted
Ba2Cu3O7Y1,-5.781169891357423,-5.802974224090576
Ba2Dy1O6Re1,-7.44497013092041,-7.414684295654298
Ba2F2Fe2O1Se2,-5.624740123748778,-5.63511848449707
Ba2F2O2Pd1,-5.4286298751831055,-5.5244927406311035
Ba2F4O3W1,-6.854750156402588,-6.818511486053468
Ba2F6Ni1,-5.280779838562012,-5.260097026824951
Ba2Fe1O6U1,-7.262660026550293,-7.424683570861816
Ba2Fe1S5Sb1,-4.9858598709106445,-4.955442428588867
Ba2Fe2Li1N3,-5.578700065612793,-5.615471839904785
Ba2Fe4Nd2O11,-6.809100151062013,-7.231410980224608
Ba2Ge2O8Ti1,-6.868030071258545,-6.9061031341552725
Ba2Ho1O6Sb1,-6.912919998168945,-6.900300979614258
Ba2I1Na1O6,-5.437419891357422,-5.322676658630371
Ba2Ir1La1O6,-6.690360069274902,-6.696173667907715
Ba2Ir1Nd1O6,-6.708670139312744,-6.891204357147218
Ba2Ir1O6Y1,-6.970950126647949,-6.941064834594728
Ba2Li1O6Re1,-6.835909843444824,-6.782501697540282
Ba2Lu1Nb1O6,-7.836319923400879,-7.777702331542969
Ba2Lu1O6Sb1,-4.716559886932373,-6.892510414123535
Ba2Mg1O6Re1,-6.908909797668457,-6.883197784423827
Ba2Mg1O7Si2,-7.205269813537598,-7.183383464813232
Ba2Mn1O6W1,-7.32673978805542,-7.600277900695801
Ba2N3V1,-6.891180038452148,-6.781013488769531
Ba2N6Ni1O12,-4.716110229492188,-6.366726875305176
Ba2Nb15O32,-8.612360000610353,-8.640254974365233
Ba2Nd1O6Sb1,-6.7979798316955575,-6.9947261810302725
Ba2Ni1O6Te1,-5.862130165100098,-5.857621192932129
Ba2O11Te2V2,-6.712430000305176,-6.7146992683410645
Ba2O32Ta15,-9.19950008392334,-9.314308166503906
Ba2O3Zn1,-5.487420082092285,-5.456629753112793
Ba2O6Re1Tm1,-7.246729850769043,-7.326243877410889
Ba2O6Re1Yb1,-6.949830055236816,-6.84320878982544
Ba2O6Re1Zn1,-6.553969860076902,-6.563225746154785
Ba2O6Sb1Sc1,-4.674829959869385,-6.908352375030518
Ba2O6Sb1Yb1,-4.517509937286377,-6.2909302711486825
Ba2O6Sr1Te1,-6.152860164642334,-6.127837657928468
Ba2O7V2,-7.439610004425049,-7.381168842315674
Ba2O8V2Zn1,-6.987299919128418,-6.932657241821289
Ba2Pb1,-3.058840036392212,-3.0948705673217773
Ba2S4Sn1,-4.796649932861328,-4.767498016357422
Ba2Sb2Zn1,-3.391279935836792,-3.3466835021972656
Ba2Sb3,-4.0922698974609375,-4.080561637878418
Ba2Sn1Te5,-3.868030071258545,-3.848776817321777
Ba3Bi1Ir2O9,-6.144370079040527,-6.165542125701902
Ba3Bi1Na1O6,-5.791520118713379,-5.786975860595702
Ba3Bi2O16P4,-7.036940097808838,-7.01923418045044
Ba3C1Cl4O3,-5.79872989654541,-5.72362756729126
Ba3C1F7O3Sc1,-6.593289852142334,-6.504783153533936
Ba3Cl2Fe2O5,-6.048299789428711,-6.012896537780763
Ba3Co1O9Ru2,-6.321630001068115,-6.272665500640869
Ba3Cu1O9Ru2,-6.075870037078857,-6.0510005950927725
Ba3Cu2Er2O10Pt1,-6.224890232086183,-6.2211103439331055
Ba3Dy4O9,-7.47245979309082,-7.4973649978637695
Ba3Ga2Ge4O14,-6.366139888763428,-6.386699676513673
Ba3Ga2S6,-4.747600078582764,-4.717237949371338
Ba3Ge2N2,-5.072710037231445,-5.073350429534912
Ba3I2P3,-4.398499965667725,-4.377107620239259
Ba3In2O6,-5.862579822540282,-5.8848443031311035
Ba3In2P4,-4.425879955291748,-4.415506362915039
Ba3Ir2La1O9,-6.527579784393311,-6.540119647979736
Ba3Ir2Li1O9,-6.084469795227051,-6.095639228820801
Ba3Li1O9Ru2,-6.1957597732543945,-6.2198686599731445
Ba3Mn1N3,-5.763750076293945,-5.805741310119629
Ba3N4O9Si6,-7.680449962615968,-7.651405334472656
Ba3Nb2O8,-7.711400032043457,-7.756663799285889
Ba3Ni1O9Ta2,-7.686600208282473,-7.63385009765625
Ba3O9Ru2Y1,-6.85398006439209,-6.841525077819824
Ba3P6Si4,-5.268400192260742,-5.314438819885254
Ba3S5Ti1,-5.336060047149658,-5.346951484680176
Ba3Sn2,-3.3079400062561035,-3.310225486755371
Ba4C2Cu1Na1O10,-6.479569911956787,-6.574738502502441
Ba4Ge20Pt3,-4.398940086364746,-4.402712345123291
Ba4I6O1,-3.9815900325775133,-3.974454164505005
Ba4O27Ti12,-7.771949768066406,-7.809648990631103
Ba4O9Ta2,-7.795420169830322,-7.834005355834961
Ba5Cd2O2Sb4,-4.149250030517578,-4.139252662658691
Ba5Ge3,-3.397739887237549,-3.433659553527832
Ba5H1O13P3,-7.0261101722717285,-7.0010576248168945
Ba5P9,-5.0031700134277335,-5.0076470375061035
Ba5Sb4,-3.953809976577759,-3.910822868347168
Ba6Ca6Cu9O29Tl5,-5.210929870605469,-5.235031604766847
Ba6Cl2Ir1Nb2O12,-6.824699878692628,-6.874663352966309
Ba6O17Ti4Y2,-7.551760196685791,-7.56608772277832
Ba7Ge6,-3.6728899478912354,-3.7082643508911133
Ba7Ir6O19,-6.217430114746094,-6.219326972961426
Ba8Co1Nb6O24,-7.727960109710692,-7.699409008026122
Ba8Si46,-5.01308012008667,-5.033426284790039
Ba9Cl2Cu7O15,-4.972650051116943,-5.190755367279053
Ba9N12Nb2,-6.548679828643799,-6.727955341339111
Be12Co1,-3.6730599403381348,-3.726874828338623
Be12Fe1,-3.736020088195801,-3.763479709625244
Be12Mo1,-4.194009780883788,-4.112288475036621
Be12Nb1,-4.248889923095703,-4.259833812713623
Be13Ce1,-3.9019899368286133,-3.8380513191223145
Be13Lu1,-3.98213005065918,-3.9394941329956055
Be13Y1,-4.120399951934815,-4.087935447692871
Be13Yb1,-3.6609199047088623,-3.596466541290283
Be17Ca12O29,-6.822120189666747,-6.803870677947997
Be1Cl2,-3.900010108947754,-3.942218780517578
Be1Cs1H3,-3.0609500408172607,-3.1472034454345703
Be1F3H4N1,-5.128570079803467,-5.117697238922119
Be1H3Rb1,-3.062550067901612,-3.1664974689483643
Be1K1O9P3,-7.000929832458496,-7.003933429718018
Be1Li1N1,-5.535140037536621,-5.541022777557373
Be1Mo3,-6.9241700172424325,-6.941431522369385
Be22Re1,-4.051159858703613,-3.966080665588379
Be2F7H4Li2N1,-5.225880146026611,-5.164914131164551
Be2F7Li2Rb1,-5.2633700370788565,-5.266270637512207
Be2F8K2Pb1,-5.163549900054932,-5.152201175689697
Be2Gd2Ge1O7,-9.03855037689209,-9.083127975463867
Be2K2O15Si6,-7.39415979385376,-7.381235122680664
Be2K2O9Si3,-7.091619968414308,-7.0928688049316415
Be3Ti1,-4.237229824066162,-4.219926834106444
Be4H2O9Si2,-7.020100116729736,-7.035987854003906
Be4Na10O17Si4,-6.216869831085205,-6.210053443908691
Be5Co1,-3.7119200229644775,-3.7662017345428467
Be6Cd8O24Se2Si6,-6.237170219421388,-6.187162399291992
Be6Fe8O24Si6Te2,-7.004590034484862,-7.095419406890869
Be6Ge6Mn8O24S2,-7.050340175628662,-7.097199440002441
Be6Mn8O24Se2Si6,-7.598529815673827,-7.553359508514402
Bi1Br1,-3.321749925613404,-3.442656993865967
Bi1Br1Cd1S2,-3.4605801105499268,-3.4489054679870605
Bi1Br1Mn1S2,-4.9440999031066895,-4.969317436218262
Bi1Ca1Cl1O2,-5.5960001945495605,-5.576786994934082
Bi1Cd1Cl1O2,-4.483880043029785,-4.465109348297119
Bi1Ce1,-4.5240302085876465,-4.398857116699219
Bi1Ce2O2,-7.279319763183594,-7.337968826293945
Bi1Cl1Mn1S2,-5.06643009185791,-5.07618522644043
Bi1Cl2K1O4S1,-5.131879806518555,-5.080141544342041
Bi1Cl3,-3.3065900802612305,-3.2822353839874268
Bi1Cl6Tl3,-3.25508999824524,-3.243707656860352
Bi1Cl8F4H3K6,-3.779560089111328,-3.7690932750701904
Bi1Co1O3,-5.741300106048584,-5.7485408782958975
Bi1Cs2F6Tl1,-4.404049873352051,-4.428996562957764
Bi1Cs3,-1.9734699726104736,-2.0721538066864014
Bi1Er1O9W2,-8.040369987487793,-8.053192138671875
Bi1F5,-4.036709785461427,-4.250238418579103
Bi1Fe2H1O9Si2,-6.901810169219973,-6.8989362716674805
Bi1I1S1,-3.1195900440216064,-3.622060775756837
Bi1In2,-3.016720056533813,-3.0161964893341064
Bi1K1S4Si1,-4.6650800704956055,-4.650423049926758
Bi1K3Se3,-3.5053501129150386,-3.5090122222900386
Bi1La1,-5.426400184631348,-5.313525199890137
Bi1Li1Mg1,-2.940809965133667,-2.970899820327759
Bi1Li1O4Pd2,-5.001580238342285,-4.947176456451416
Bi1Li3,-2.98294997215271,-2.902418375015259
Bi1Lu1Ni1,-4.202879905700684,-4.146272659301759
Bi1Mg2O6P1,-6.538390159606934,-6.549891948699951
Bi1Mn2O6P1,-7.281350135803223,-7.313603401184082
Bi1Na3,-2.3874399662017822,-2.3834354877471924
Bi1Na3O4,-4.868800163269043,-4.865654468536377
Bi1Nd1,-6.2806901931762695,-6.044880390167236
Bi1Nd2O2,-7.879819869995117,-7.954134464263916
Bi1Ni1Sc1,-4.334380149841309,-4.29341459274292
Bi1O1,-5.024479866027832,-5.604620456695557
Bi1O4Re1,-7.023210048675537,-7.023147106170652
Bi1O8P1Pb4,-6.074860095977782,-6.151652812957764
Bi1Rb3,-2.04748010635376,-2.0875582695007324
Bi1Sb1U1,-6.014130115509032,-6.173245429992676
Bi2Br1O4Y1,-6.491290092468263,-6.4996843338012695
Bi2C1O5,-6.490530014038086,-6.608621597290039
Bi2Ca1Mn2,-4.0019497871398935,-5.162705898284912
Bi2Ca4O1,-4.526889801025392,-4.575751781463623
Bi2Cd1Ge1O6,-5.651340007781982,-5.627670764923097
Bi2Cd1O4,-5.237810134887695,-5.207189559936523
Bi2Cl1Gd1O4,-7.462140083312987,-7.472725868225098
Bi2Er6Mn1,-4.813109874725342,-4.860818386077881
Bi2Fe1Ho6,-4.723410129547119,-4.7587971687316895
Bi2Fe2Ga2O9,-6.064300060272218,-6.097339153289795
Bi2Ga4O9,-5.8605098724365225,-5.789585113525392
Bi2Gd1I1O4,-5.873899936676025,-7.349637508392334
Bi2H16Na6O14,-4.901450157165527,-4.922612190246582
Bi2Hg1S4,-3.8607800006866455,-3.828472375869752
Bi2Ho6Mn1,-4.821020126342773,-4.898861885070801
Bi2Ho6Rh1,-5.01501989364624,-5.0319390296936035
Bi2I1Nd1O4,-6.374859809875487,-6.376924514770508
Bi2Mg1O6,-5.638559818267822,-5.737641334533691
Bi2Mg2Yb1,-3.0125200748443604,-3.0605497360229488
Bi2Mg3,-2.796570062637329,-2.8302416801452637
Bi2Ni3S2,-3.507349967956543,-3.4879260063171387
Bi2O2Se1,-4.433929920196533,-5.289460182189941
Bi2O5Te1,-5.709099769592285,-5.661905765533447
Bi2O7Pt2,-5.4684600830078125,-5.425416469573975
Bi2O7Rh2,-5.691589832305907,-5.6591057777404785
Bi2O9Sr1Ta2,-7.7405900955200195,-7.719327926635742
Bi2O9W2,-7.527009963989258,-7.510005950927733
Bi2Pb1S4,-4.444620132446289,-4.4353508949279785
Bi2U1,-5.850560188293457,-5.937609672546388
Bi3Br1Se4,-3.89399003982544,-3.8850488662719727
Bi3Ce4,-5.45182991027832,-4.468598365783691
Bi3Cs1Se5,-3.9739699363708496,-3.921283721923828
Bi3Cu1Pb1S6,-4.260814905166627,-4.252694606781007
Bi3F6N1,-5.0662498474121085,-5.006335258483887
Bi3Mn4N1O15,-6.600629806518555,-6.572846412658691
Bi3Se4,-4.0329999923706055,-4.0655436515808105
Bi4Cu3O14V2,-5.981760025024414,-5.996960163116455
Bi4O7,-5.755030155181885,-5.719538688659668
Bi4Te3,-3.826329946517944,-3.7961599826812735
Bi7F11O5,-5.27092981338501,-5.244349002838135
Bi8K2Se13,-4.0086002349853525,-3.9577155113220215
Bi9Mn4Yb9,-3.9999499320983887,-3.9626085758209233
Br12Co1Ho7,-4.295209884643556,-4.341081619262694
Br12Fe1Tb7,-4.345119953155519,-4.383799076080321
Br14Rb2W6,-4.754189968109131,-4.751458168029785
Br18Cs1Er1Nb6,-4.46258020401001,-4.4731407165527335
Br18Cs1Er1Ta6,-4.809820175170898,-4.845593452453613
Br1Ca1H1,-3.6796600818634033,-3.6740598678588867
Br1Cl1,-1.7864199876785278,-1.7230122089385986
Br1Cr1S1,-5.198160171508789,-5.240851879119873
Br1Cu1H6N2,-4.506659984588623,-4.487438201904297
Br1Cu1N4S4,-5.02593994140625,-5.016758918762207
Br1Dy1S1,-5.484729766845703,-5.467620849609375
Br1F8Sb1,-3.816869974136353,-3.7877774238586426
Br1H1O1Sr1,-4.933239936828613,-4.930558681488037
Br1Hg2N1,-2.416330099105835,-2.341362476348877
Br1Hg3I1Te2,-1.7635899782180786,-1.7486655712127686
Br1Ho1Mo1O4,-7.266139984130858,-7.282175540924072
Br1In1S4Sb2,-4.060939788818359,-4.0304999351501465
Br1In5S5,-3.792180061340332,-3.804809331893921
Br1La1O7Pb6,-5.717289924621582,-5.740731239318848
Br1La3Te4,-5.170780181884767,-5.127199172973633
Br1Mo1O4Pr1,-7.406290054321289,-7.389446258544923
Br1O1Sc1,-6.708010196685791,-6.690474510192871
Br1O1V1,-6.3134398460388175,-6.22037410736084
Br1O3Tl1,-3.994699954986572,-3.98624849319458
Br1O4Y3,-8.421549797058105,-8.374593734741211
Br1Zr1,-6.09404993057251,-6.244071006774902
Br2Ca3Cu2O4,-4.924210071563722,-4.988004684448242
Br2Cd1H4O8,-4.291959762573241,-4.27508020401001
Br2Co5O12Te4,-5.316160202026367,-5.31437873840332
Br2Cu1O2Sr2,-4.629089832305908,-4.682934284210205
Br2Cu2O5Te2,-4.324079990386963,-4.3104166984558105
Br2F10Ge1,-3.51692008972168,-3.4903464317321777
Br2Fe1,-3.579030036926268,-3.701582431793213
Br2Gd2Ge1,-8.555820465087889,-8.627979278564451
Br2H2O1Sr1,-4.378079891204834,-4.427302360534668
Br2Hg2S2Sn1,-2.5492100715637207,-2.6243832111358643
Br2Mo6S6,-6.126729965209961,-6.117558002471924
Br2O1,-2.3523099422454834,-2.58657169342041
Br2O2Pb3,-4.58650016784668,-4.566664695739746
Br2P4Se3,-4.102540016174316,-4.153244018554688
Br2Sn1,-2.24620008468628,-3.111762523651123
Br3C1Eu2Li1N2,-7.261620044708253,-7.257303714752197
Br3C3H9N1P1,-4.734920024871826,-4.833386421203613
Br3Cd1Cs1,-2.5126500129699707,-2.524327278137207
Br3Cd1Rb1,-2.534840106964112,-2.5140624046325684
Br3Cd4P2,-2.467050075531006,-2.4012486934661865
Br3Cs1V1,-4.017590045928955,-4.0068230628967285
Br3F3N3P3,-5.340099811553955,-5.25840950012207
Br3Ga1La3,-4.464799880981445,-4.344419002532959
Br3K1Mn1,-4.027989864349365,-4.027225017547607
Br3La1,-3.7050399780273438,-4.3557915687561035
Br3La3Si1,-4.997950077056885,-4.923108100891113
Br3Mn1Rb1,-4.015890121459962,-3.9991073608398438
Br3Pr1,-3.915210008621216,-4.477670669555664
Br4C2H12Hg1N6,-5.039609909057617,-4.96082878112793
Br4Cd1Cs2,-2.705169916152954,-2.7046027183532715
Br4Cs1Tl1,-2.621910095214844,-2.6499409675598145
Br4Gd4Re1,-9.157609939575195,-9.05531406402588
Br4In2,-2.7748498916625977,-2.760690689086914
Br4K2Zn1,-2.7915101051330566,-2.768960952758789
Br4Li2Mn1,-3.875519990921022,-3.895894527435303
Br4Mn1Rb2,-3.737139940261841,-3.755406379699707
Br4O4Pb4Si1,-5.060080051422119,-5.052215576171875
Br4Si1,-3.2256700992584237,-3.1696906089782715
Br4Tc1,-3.036789894104004,-3.330137014389038
Br5Cs1Sn2,-3.1234500408172607,-3.126265287399292
Br5Dy2Li1,-3.853830099105835,-4.033834457397462
Br5K1Pb2,-3.232100009918213,-3.24370551109314
Br5K1Sn2,-3.1190900802612305,-3.122344970703125
Br5Sn2Tl1,-3.05046010017395,-3.0472180843353267
Br6Cs2Sb1,-2.90071988105774,-2.9609169960021973
Br6Dy1Li1Rb2,-3.625339984893799,-3.5789573192596436
Br6Hg1Tl4,-2.539239883422852,-2.5462803840637207
Br6In2Th1,-3.585050106048584,-3.582569599151612
Br6K2Sn1,-2.88811993598938,-2.937811851501465
Br6Mo6S3,-5.414140224456787,-5.4355506896972665
Br7Fe1Se1,-2.5038599967956543,-2.664984226226806
Br7Hg6In1Sb4,-2.199779987335205,-2.2032039165496826
Br9Cs3Ho2,-3.807919979095459,-3.8204736709594727
Br9Ta1Te1,-3.250659942626953,-3.217060089111328
C10Cl4La8,-7.009980201721191,-7.00685453414917
C10Fe22Mo12,-6.730070114135742,-6.521869659423827
C10Fe2O10Se1Te1W1,-7.292469978332519,-7.22023344039917
C10O10Re2,-8.0106201171875,-8.013898849487305
C12Cl12N12O4P4S12Sb4,-5.966599941253662,-5.947165489196777
C14H39In1O1Si4,-5.1592302322387695,-5.1139068603515625
C15H19N3O5Pb1S2,-6.109079837799072,-6.054250717163086
C18Mn13Y10,-7.699570178985598,-7.741193771362305
C18Ru12Th11,-7.591489791870117,-7.634975433349608
C19Er15,-7.511519908905027,-7.499580383300781
C19Y15,-8.315620422363281,-8.292463302612305
C1Ca1F1O3Rb1,-6.571310043334961,-6.5245361328125
C1Ca4N4,-6.470839977264402,-6.55556058883667
C1Ce1F1O3,-7.77938985824585,-7.823779106140138
C1Ce3In1,-2.6048500537872314,-4.1811184883117685
C1Ce3Pb1,-2.7323501110076904,-4.124925136566162
C1Cl1F3,-4.744719982147217,-4.261502265930177
C1Cl1H3O1S1,-4.69504976272583,-4.745084762573242
C1Cl1La2,-6.110710144042969,-6.1833319664001465
C1Cl2H3N1O2S1,-4.781229972839356,-5.003104209899902
C1Cl3F1,-3.886399984359741,-3.715893507003784
C1Cl3F3Si1,-4.6272101402282715,-4.5658392906188965
C1Co1Ho1,-6.034470081329348,-6.062541961669923
C1Co1Tb1,-6.026020050048827,-6.016252517700195
C1Co1Y1,-6.649400234222412,-6.612668037414551
C1Co3Nb3,-6.642189979553223,-6.61114501953125
C1Co6Mo6,-5.9179301261901855,-5.956913948059082
C1Cr2Si1,-6.977980136871338,-6.897976875305176
C1Cs1I14Zr6,-4.794710159301758,-4.835363388061523
C1Cu1H6N2O3,-5.560979843139648,-5.452065944671631
C1Cu1O3,-6.229030132293701,-6.281790256500244
C1Dy3Ga1,-3.896389961242676,-5.535747528076172
C1Dy3In1,-5.622690200805664,-5.600370407104492
C1Dy5Si3,-5.998660087585449,-6.012621879577638
C1Er2Fe2Si2,-5.798250198364258,-5.982104778289795
C1Er3In1,-3.4962499141693115,-5.364477634429932
C1Er3Sn1,-3.81003999710083,-5.740694522857666
C1Eu2I3Li1N2,-7.0002498626708975,-6.9895806312561035
C1F1K1O3Sr1,-6.535429954528809,-6.486765861511231
C1F1La1O3,-7.7818498611450195,-7.805797576904298
C1F1O3Rb1Sr1,-6.515309810638428,-6.456362247467041
C1F2Gd2,-10.47760009765625,-10.823328018188477
C1F3H3O4S1,-5.342929840087892,-5.245473861694336
C1Fe2Mo4,-7.274630069732666,-7.178140640258789
C1Fe3W3,-7.9301700592041025,-7.830726146697997
C1Fe3Zn1,-4.738160133361816,-4.849504470825195
C1Ga1Pt3,-4.218029975891113,-4.554977416992188
C1Ga1Ta2,-8.454279899597168,-8.432309150695799
C1Ga1V2,-6.559219837188723,-6.537825584411621
C1Gd1H5O7P1,-6.640960216522218,-7.042980670928955
C1Gd2N6Si4,-9.535019874572754,-9.552312850952148
C1H3K1O6,-5.525350093841553,-5.864413261413574
C1H4N3Rb1,-5.729209899902344,-5.714550018310548
C1H5O7P1Yb1,-6.013730049133301,-6.0799174308776855
C1H7N3O4S1,-5.831799983978272,-5.692516326904298
C1Ho2N2O2,-8.625729560852049,-8.572931289672853
C1In1Nd3,-4.743490219116211,-4.604210376739502
C1In1Pr3,-3.8131299018859854,-4.100093364715576
C1In1Pt3,-4.369200229644775,-4.54030704498291
C1In1Tb3,-3.5559298992156982,-5.586623668670653
C1K1N1,-6.4532999992370605,-6.4775028228759775
C1K2N2,-6.095680236816406,-5.99094295501709
C1K4O4,-4.957029819488525,-5.377510070800781
C1La3Pb1,-5.786829948425293,-5.708466529846191
C1Mo1,-8.380900382995605,-8.486674308776855
C1N1Na1,-6.475949764251709,-6.533821105957031
C1N2Ni1,-7.062900066375732,-7.018096923828125
C1N2O2Pr2,-8.770549774169924,-8.674158096313478
C1N4Si2,-8.29265022277832,-8.33296012878418
C1N6Si4Y2,-8.422920227050781,-8.439083099365233
C1Nb2,-9.244230270385742,-9.201899528503418
C1Nb2S2,-7.797389984130858,-7.823269844055176
C1Nb2Sn1,-7.856540203094482,-7.898921012878418
C1Nb3Ni3,-6.040559768676758,-6.190680503845215
C1Nb4Rh2,-7.726950168609619,-7.78182315826416
C1Ni1O3,-6.710619926452638,-6.59670877456665
C1O1S1,-6.624020099639893,-6.398658752441406
C1O4Rb4,-4.857679843902588,-5.257426738739014
C1O5U1,-8.377840042114258,-8.345893859863281
C1Pa1,-9.810500144958496,-10.03750991821289
C1Pb1Ti2,-6.143740177154541,-6.150058269500732
C1Pt1,-4.8715500831604,-4.849275588989258
C1Pt3Sn1,-4.456500053405762,-4.661706924438477
C1Re2Si1Tb1,-8.110919952392576,-8.032777786254883
C1Rh3Sc1,-5.768899917602539,-5.803096294403076
C1Rh3Tm1,-5.330850124359131,-5.498566627502441
C1S3Tl2,-4.4837799072265625,-4.4769768714904785
C1Zn3Zr3,-5.621600151062012,-5.679949760437013
C22Ge2H66Si8,-5.084710121154785,-5.057450771331787
C2Ca1H2O5,-6.811049938201902,-6.788360595703125
C2Ca1H4N2O2S2,-6.008969783782959,-6.0582146644592285
C2Ca1H6O7,-6.105599880218506,-6.097733974456787
C2Ca1Mg1O6,-7.332819938659668,-7.322945594787598
C2Cd1Cl4H12N2,-4.511549949645996,-4.525058269500732
C2Cd1H8N6O6S2,-5.7295098304748535,-5.894692420959473
C2Ce1Ni1,-6.5655198097229,-6.349283218383789
C2Cl10Sc7,-5.560579776763916,-5.549874305725098
C2Cl14Si6,-4.461740016937256,-4.493940353393555
C2Cl1F2H1O1S1,-5.315229892730713,-5.204545021057129
C2Cl1H8N1O1Si1,-5.026050090789795,-5.229783058166504
C2Cl2H9N5O8,-5.399750232696533,-5.504387378692627
C2Cl8N1Nb1,-4.763609886169434,-4.82427453994751
C2Co1Dy1,-6.770969867706299,-6.767199516296388
C2Co1H4O6,-6.223569869995117,-6.1401100158691415
C2Co1Ho1,-6.774539947509767,-6.775064945220947
C2Co1Nd1,-6.218400001525879,-7.17719841003418
C2Co1Sc1,-6.84876012802124,-6.952108860015869
C2Co1Tb1,-6.770830154418945,-6.756711006164551
C2Co1Y1,-7.224800109863281,-7.1812705993652335
C2Cr1Sc1,-7.696899890899657,-7.65056037902832
C2Cs1F6N1O4S2,-5.513559818267822,-5.536531925201416
C2Cs1H1O4,-6.612199783325195,-6.626936912536621
C2Cs1I3N2,-5.061850070953369,-5.103462219238281
C2Cs2,-4.718999862670898,-4.415046215057373
C2Cu1H6I1Se1,-4.3483500480651855,-4.24681568145752
C2Cu1H6O7,-5.74193000793457,-5.6930766105651855
C2Cu5H8I4N2O4,-4.3763298988342285,-4.414567947387695
C2Dy1K1O6,-7.549059867858888,-7.54768180847168
C2Er7I12N1,-4.814809799194336,-4.796163558959961
C2F4Te2,-4.728839874267578,-4.9543423652648935
C2F6H12O12S2V1,-5.426599979400635,-5.4255571365356445
C2F6H18N8O2Si1,-5.591929912567139,-5.626852035522461
C2F6H2N2O6S3,-5.551360130310059,-5.485795497894287
C2F8Te1,-4.883999824523926,-4.916597366333008
C2Fe1N7Sr6,-6.326280117034912,-6.4770240783691415
C2Fe1Pu1,-8.754409790039062,-9.259136199951172
C2Fe5,-5.953929901123048,-5.808491230010986
C2Gd1,-10.921299934387207,-10.764851570129396
C2H1K5N4,-5.492109775543213,-5.3900322914123535
C2H1Na2O7Y1,-7.040649890899657,-7.039698600769043
C2H2N4Ni1,-6.7484498023986825,-6.770197868347168
C2H3In1O5,-6.1743202209472665,-6.1897621154785165
C2H4I1N2Na1O2,-5.55433988571167,-5.65935754776001
C2H4N4O4,-6.31702995300293,-6.445307731628418
C2H5K1N3O4P1S1,-6.239029884338379,-6.228422164916992
C2H6S2,-4.838089942932129,-4.811572074890137
C2H8In2O14Se2,-5.6501898765563965,-5.66229772567749
C2Hg1N2S2,-5.927690029144287,-5.913528919219973
C2Ho1K1O6,-7.5473198890686035,-7.565047264099121
C2Ho2Re1,-7.859799861907959,-7.796051502227782
C2I2Y2,-6.598499774932861,-6.613758087158202
C2K2,-4.917200088500977,-4.848913192749023
C2K2O6,-6.493710041046143,-6.702626705169678
C2K2Pd1,-4.674019813537598,-4.6704630851745605
C2N2Pb1S2,-6.619909763336183,-6.592710971832275
C2N2S2Se1,-6.272290229797362,-6.240660190582275
C2N2Se2,-6.44419002532959,-6.470939159393311
C2Na2Pt1,-5.025790214538574,-5.007318496704102
C2Ni1Sc1,-6.632540225982666,-6.760242462158202
C2Ni1Tb1,-6.595970153808594,-6.580172538757324
C2O4Sn1,-7.166790008544923,-7.090221405029298
C2Os1U2,-8.874480247497559,-8.877723693847656
C2Pr1Rh1,-6.921559810638428,-7.010143280029298
C2Pt1U2,-8.061169624328612,-8.203952789306639
C2Si1,-7.108439922332764,-7.646280288696289
C2Si1Ti3,-7.161980152130128,-7.085366249084473
C2Y1,-8.492959976196289,-8.432010650634767
C30H34N2Ni10O18Sb2,-5.838399887084961,-5.8208274841308585
C3Ca2K2O9,-6.990540027618407,-7.002377510070801
C3Ce2F1Na1O9,-7.670849800109862,-7.654741287231445
C3Co1N3Sr3,-6.640960216522218,-6.581455230712892
C3F3H6N3O2S1,-5.6487298011779785,-5.841850280761719
C3Fe1N1O4Tl1,-6.716330051422119,-7.033572196960449
C3H5N5O1,-6.7644500732421875,-6.610674858093263
C3Hg1K1N3O3,-6.836520195007324,-6.64745569229126
C3Hg1N3Rb1S3,-6.018519878387451,-6.006941795349121
C3K3Na1O11U1,-7.058010101318359,-7.052924156188965
C3N6Yb2,-7.665599822998048,-7.644951343536378
C3O1S7,-5.5688300132751465,-5.4853105545043945
C4Cd1H12N6O2S4,-5.651050090789795,-5.629194259643555
C4Cd1H8N6S4,-5.841050148010254,-5.7902565002441415
C4Cd1Hg1N4Se4,-5.806069850921631,-5.797844886779785
C4Cd1N4S4Zn1,-6.266829967498777,-6.232179641723633
C4Cl2Co1H24N8O8S4,-5.288449764251709,-5.418041229248047
C4Cl2Cs2N4Pt1,-6.344339847564697,-6.435865879058838
C4Co1F3O4Si1,-6.797220230102539,-6.776463985443115
C4Co1Hg1N4S4,-6.37939977645874,-6.280816078186035
C4Co1Sc3,-7.252009868621826,-7.315024852752685
C4Cr1H4K1O10,-6.743340015411378,-6.695399284362793
C4Cr4U1,-7.868589878082275,-7.728158950805664
C4Cs1H7O10,-6.192729949951173,-6.174286842346191
C4Cu1H12N8Pt1,-5.882760047912598,-5.876122951507568
C4Er2Fe1,-7.485509872436522,-7.389669418334961
C4Fe1H12O6S4,-5.334159851074219,-5.3039164543151855
C4Fe1Tb2,-7.36313009262085,-7.388176918029785
C4H11N1O10,-6.043680191040039,-5.978790283203125
C4H12N2O2Se1,-5.255320072174072,-5.4027061462402335
C4H12O4Si1,-5.355959892272949,-5.4554104804992685
C4H1O4Rb1,-6.953169822692871,-6.8804931640625
C4H2N4O2Pt1Rb2,-6.4628801345825195,-6.562573432922362
C4H2O4,-6.96697998046875,-6.8322505950927725
