formula,actual,predicted
Gd1O1,4.035720121464692e-05,3.793715586652979e-05
Gd2O7Ti2,3.1312298233387985e-05,3.145686787320301e-05
Ge12Pr1Pt4,5.267050073598512e-05,5.2063369366806e-05
Ge13Ir4Tb3,4.252500002621673e-05,4.174021887592971e-05
Ge13Os4Tb3,3.862649828079157e-05,3.832191214314662e-05
Ge13Ru4Tb3,4.257660111761652e-05,4.204260039841756e-05
Ge13Ru4Y3,4.219949914840981e-05,4.2001956899184734e-05
Ge1Hf1Os1,2.447480073897168e-05,2.478048190823756e-05
Ge1Hf1Rh1,2.995400063809939e-05,2.9617778636747968e-05
Ge1Ir1Nb1,2.44308994297171e-05,2.399832010269165e-05
Ge1Ir1Tb1,3.3329601137666025e-05,3.309108069515787e-05
Ge1Ir1Zr1,2.6820800485438667e-05,2.6387511752545834e-05
Ge1La3,5.346089892555028e-05,5.03956907778047e-05
Ge1Li2O3,5.8015099057229236e-05,5.870631139259786e-05
Ge1Mg1N2,3.9372000173898414e-05,3.6832487239735215e-05
Ge1Mg1O3,4.463599907467142e-05,3.9405946154147387e-05
Ge1Mn1Ni2,8.581009751651436e-05,5.6075597967719666e-05
Ge1Mn1Pd2,6.0826099797850475e-05,5.37213527422864e-05
Ge1Mn1Rh1,4.831729893339798e-05,4.6374727389775217e-05
Ge1Mn1Rh2,4.175279900664464e-05,3.920898598153144e-05
Ge1Ni1Zr1,3.497810030239633e-05,3.525790089042857e-05
Ge1P2Zn1,5.854709888808429e-05,5.893231718800962e-05
Ge1Pd1,5.389230136643164e-05,5.237918230704962e-05
Ge1S2,5.899270036024974e-05,5.546457032323815e-05
Ge1Te1,6.605480302823707e-05,7.414162246277556e-05
Ge2Hf1,4.009190161013976e-05,4.180359974270687e-05
Ge2La1Ni1,5.037480150349438e-05,4.9641272198641666e-05
Ge2Ru2Th1,2.8968299375264905e-05,2.9243106837384413e-05
Ge3Ir1Sr1,5.08701014041435e-05,5.045099533163011e-05
Ge4Y3,4.689169873017818e-05,4.851151606999338e-05
Ge6Ho4Rh7,3.654330066638067e-05,3.609569830587134e-05
Ge6Ir7Tb4,3.107439988525585e-05,3.0586743378080434e-05
Ge6Ir7Yb4,3.773799835471437e-05,3.710969031089917e-05
Ge6Rh7Sc4,3.544699939084238e-05,3.5149358154740185e-05
H15Th4,7.325810292968525e-05,7.291247311513871e-05
H2Ta1,5.126649921294302e-05,4.6833396481815726e-05
H3Ni1Yb1,0.00010183399717789145,0.00010053882579086347
H6Na2Pt1,0.00010958500206470492,0.00010250795457977802
H7Th1Zr2,6.702240352751687e-05,6.465001206379384e-05
Hf1Ni2Si2,3.4467000659788034e-05,3.4144271921832114e-05
Hf1Os1,2.024609966611024e-05,2.0838626369368285e-05
Hf1P1V1,2.7776299248216674e-05,2.688261884031817e-05
Hf1Re2,1.8044000171357766e-05,1.8757742509478703e-05
Hf1W2,1.816340045479592e-05,1.817779047996737e-05
Hf2Ir1,2.357280027354136e-05,2.397889693384059e-05
Hf3N1Zn3,3.583549914765173e-05,3.538323289831169e-05
Hf3Ni2Si3,3.066950011998415e-05,3.050067789445165e-05
Hg1P1Pt5,3.534409916028381e-05,3.600348281906918e-05
Hg1Sc1,5.907759987167083e-05,5.781736763310619e-05
Hg1Sn1Sr1,9.80867989710532e-05,9.26729990169406e-05
Hg2O7Sb2,5.0424499931978055e-05,4.9368722102371976e-05
Hg2Rh1,6.548270175699146e-05,6.865589966764674e-05
Hg3Y1,8.952389907790348e-05,8.748432446736842e-05
Hg3Yb1,0.00022839500161353501,0.00016910728299990296
Hg3Zr1,6.865990144433455e-05,6.570032564923166e-05
Ho1Ir2,2.539329943829216e-05,2.543092341511511e-05
Ho1Mn6Sn6,4.397529846755788e-05,7.979276415426284e-05
Ho1Os2,2.521409987821244e-05,2.494714863132685e-05
Ho1Pd3S4,4.8903399147093296e-05,4.918992999591865e-05
Ho1Rh2,3.291450047981925e-05,3.349627513671294e-05
Ho1Ru2Si2,2.8607399144675586e-05,2.8223068511579186e-05
Ho1Se1,4.864609945798293e-05,4.5831060560885824e-05
Ho2In1,5.164839967619629e-05,5.036775110056624e-05
Ho2In1Pd2,4.877359970123507e-05,4.8344783863285556e-05
In1La1Pt1,4.641330087906681e-05,4.568468648358248e-05
In1La1Rh1,4.5881599362473935e-05,4.5933898945804685e-05
In1La3N1,4.375330172479153e-05,4.423992140800692e-05
In1Li1O2,5.361210060073063e-05,5.545892054215074e-05
In1Ni2Ti1,3.4251901524839916e-05,4.322689346736297e-05
In1Pd1Th1,4.024369991384447e-05,4.1236562537960715e-05
In1Pd1Y1,4.999780139769428e-05,5.0270569772692404e-05
In1Pd2Zr2,3.655560067272745e-05,3.619844937929884e-05
In1Pt1Sc1,4.218389949528501e-05,4.257301043253392e-05
In1Pt1Sr1,6.399789708666502e-05,6.138032040325925e-05
In1Pt4Tb1,3.575610026018694e-05,3.582268254831433e-05
In1Rh1Tb1,4.311110023991205e-05,4.295503822504543e-05
In24S32,6.639389903284609e-05,5.8943958720192306e-05
In2Ir1Sr1,5.710609912057407e-05,5.6766300986055285e-05
In2Li1Pd1,9.324099664809182e-05,9.65553626883775e-05
In3Pd2,8.435310155618936e-05,7.646098674740642e-05
In3Pr1,7.055039895931259e-05,8.011604950297624e-05
In3Sc1,7.129529694793746e-05,6.952301919227466e-05
In3Yb1,0.00010015699808718637,0.00011892867769347505
Ir1Mg3,5.692749982699753e-05,5.596678238362074e-05
Ir1Mn1Sb1,4.2760100768646225e-05,4.1005121602211154e-05
Ir1Mn1Si1,3.408759948797524e-05,3.5269171348772936e-05
Ir1Mn3Si1,5.083610085421242e-05,5.99512095504906e-05
Ir1Nb1Si1,2.184309960284736e-05,2.194246553699486e-05
Ir1P1Se1,3.2497198844794184e-05,3.2399300835095346e-05
Ir1Si3Th1,3.130939876427874e-05,3.1629871955374256e-05
Ir1V3,2.402860081929248e-05,3.823422593995929e-05
Ir1W1,1.716239967208821e-05,1.6634545318083838e-05
Ir2Sc1,2.447219958412461e-05,2.5732209905982018e-05
Ir2Si2Th1,2.5049099349416792e-05,2.424967169645243e-05
Ir2Th1,2.321240026503801e-05,2.3098717065295205e-05
Ir3Mo1,1.858809991972521e-05,1.8591097614262253e-05
Ir4Sn4Sr3,4.197700036456808e-05,4.429334876476787e-05
K10Pb48,9.538730228086932e-05,0.0001314434630330652
K1Nb1S2,4.462799915927462e-05,4.561917012324557e-05
K2Se2,0.0001426230010110885,0.00012854888336732984
K2Te3,0.00011881299724336714,0.00011695016291923821
K8Sb4Sn1,0.00014745800581295043,0.00015701245865784585
K8Sn46,7.9135199484881e-05,8.476398215861991e-05
La1Mg1,6.374029908329248e-05,6.547386146849021e-05
La1Os2Si2,2.5992700102506205e-05,2.640778620843776e-05
La1Os4P12,2.986629988299683e-05,2.9734039344475605e-05
La1P2Ru2,2.970609966723714e-05,3.0242910725064576e-05
La1Pb3,6.562849739566445e-05,6.719087105011567e-05
La1Pd1Tl1,6.026740084053018e-05,5.9697311371564865e-05
La1Pd3,5.266569860395976e-05,4.799362795893103e-05
La1Pt2Si2,3.5610399208962924e-05,3.527278749970719e-05
La1Rh1,4.144769991398789e-05,4.1548526496626443e-05
La1Rh3Si2,3.072520121349953e-05,3.081185423070565e-05
La1S2,4.450909909792245e-05,4.350850576884113e-05
La1Sb1,4.377060031401925e-05,4.501538933254777e-05
La3Sn1,5.797540143248626e-05,5.008875450585038e-05
La3Te4,4.977669959771447e-05,5.0190694310003885e-05
La4Sb3,4.514109969022684e-05,4.503912350628525e-05
Li1Si1Y1,5.6094700994435705e-05,5.685395080945455e-05
Li2Mg1Pb1,0.00013935599417891353,0.00015413449727930126
Li3Pb1,0.00019564399553928524,0.00019806172349490225
Li3Sb1,0.0001429900003131479,0.00015101747703738508
Lu1Ru2Si2,2.9007200282649127e-05,2.821340058289934e-05
Lu1Te2,4.7981298848753795e-05,4.879142215941101e-05
Mg1Pd1Y1,5.5226199037861086e-05,5.36343504791148e-05
Mg1Pd2Tb2,5.033280103816651e-05,5.120659625390545e-05
Mg1Sr1,0.00011462900147307664,9.661074727773666e-05
Mg1Tl1,0.00017472599574830383,0.00013141764793545008
Mg1Y1,5.1822200475726283e-05,5.7113331422442564e-05
Mg1Y1Zn1,6.620839849347249e-05,6.427917833207175e-05
Mg2O4Sn1,4.660469858208671e-05,4.364803317002952e-05
Mg2Si1,9.23647021409124e-05,7.389865641016513e-05
Mg3N2,4.552409882307984e-05,4.330040974309668e-05
Mg3Nb6O11,2.869079980882816e-05,2.7063106244895607e-05
Mg3Ni2Ti1,5.634139961330219e-05,5.970785423414782e-05
Mg3Ru2,4.448400068213232e-05,4.3294588977005326e-05
Mg3Sb2,7.494410237995908e-05,7.814400305505842e-05
Mg3Tb1,7.737719715805724e-05,7.236740930238739e-05
Mn1Na1O2,6.03002990828827e-05,6.896919512655586e-05
Mn1Ni2Sb1,6.166209641378373e-05,5.8547408116282895e-05
Mn1Ni3,5.996509935357607e-05,5.9600697568384924e-05
Mn1P1Zr1,3.744020068552345e-05,4.0461054595652974e-05
Mn1Pd2,5.589509964920581e-05,5.270558540360071e-05
Mn1Pt1,4.810500104213134e-05,4.724645987153053e-05
Mn1Rh1,4.8795798647915944e-05,4.544926559901796e-05
Mn1Rh1Sb1,4.668999827117659e-05,4.794295455212705e-05
Mn1Sn2,5.6269698688993224e-05,8.013763726921752e-05
Mn2O3Ta1,4.562679896480404e-05,3.543175625964068e-05
Mn2Si2Tb1,6.580800254596396e-05,5.650821185554378e-05
Mo1N1,2.7805099307443012e-05,1.9988030544482168e-05
Mo1Ni1P1,2.9095499485265474e-05,2.860937638615724e-05
Mo1P1,2.3176000468083647e-05,2.4578883312642568e-05
Mo1P2,2.678830060176552e-05,2.6658250135369602e-05
Mo3P1,2.1200099581619725e-05,2.1644951630150893e-05
Mo3Sb7,3.730349999386817e-05,3.638389534899033e-05
Mo3Sn1,2.310270065208897e-05,2.508376201149076e-05
N1Nd1,3.4030701499432325e-05,3.40000115102157e-05
N1Ni2W3,2.2276799427345395e-05,2.1462656150106334e-05
N1Ni3Zn1,4.843980059376918e-05,4.7485969844274216e-05
N1Pa1,2.413949914625846e-05,2.283139110659249e-05
N1Re1,2.0553799913614057e-05,1.9231552869314328e-05
N1Tc2,2.038690035988111e-05,2.0280538592487574e-05
N2Ni1O6,4.785909914062358e-05,3.463624307187274e-05
N2Pt1,2.9857599656679668e-05,3.679843939607963e-05
N2Sr1Ti1,3.5646000469569124e-05,3.2863572414498776e-05
N2U1,2.5184299374814145e-05,3.361256676726043e-05
N2W1,2.0273599147913046e-05,2.316161044291221e-05
N3Ta1Th1,2.33568007388385e-05,2.6154833904001865e-05
N3Tl1,5.92914002481848e-05,4.70040540676564e-05
N4W3,2.2513599105877802e-05,2.087707252940163e-05
Na1O3Ta1,2.9145799999241717e-05,2.905732617364265e-05
Na1O3W1,3.171549906255677e-05,3.0596052965847775e-05
Na1P1Sr1,8.679989696247502e-05,8.53643796290271e-05
Na2Ni1O2,7.748159987386316e-05,7.880435441620648e-05
Na4Si23,6.125390063971281e-05,7.566490239696577e-05
Nb1Zn3,5.0503000238677494e-05,5.236400829744525e-05
Nb3Te1,2.7137499273521826e-05,2.7423757273936644e-05
Nb3Tl1,2.830810080922675e-05,2.6553007046459243e-05
Nb5P4Pd4,2.9056600396870635e-05,2.775547909550369e-05
Nb6Ni16Si7,3.144640140817501e-05,3.185995592502877e-05
Nb6Sn6Tb1,3.189210110576824e-05,3.1765557650942355e-05
Nd1Pd3,5.0152699259342626e-05,5.366241748561151e-05
Ni12P7Yb2,4.688770059146918e-05,4.622766209649853e-05
Ni16Si7Ta6,3.061590177821927e-05,3.122625275864266e-05
Ni1O6Sb2,4.078940037288703e-05,4.0826394979376346e-05
Ni1P1Rh1,3.552010093699209e-05,3.595361704356037e-05
Ni1S1Sb1,5.3772899264004075e-05,5.1738850743277005e-05
Ni1Sb1Yb1,7.014669972704723e-05,6.917695282027125e-05
Ni1Sn1Y1,4.7142100811470286e-05,4.785030614584685e-05
Ni1Tb1,4.883269866695628e-05,5.013978443457745e-05
Ni2P2Tb1,4.1475599573459476e-05,4.127949068788439e-05
Ni2Sn1Yb1,6.8074201408308e-05,7.197477680165319e-05
O1Pd2,5.7247201766585924e-05,5.131029320182279e-05
O1Pd2Zr4,3.283609839854762e-05,3.141815250273794e-05
O2Pt1,3.708840085892007e-05,3.7738107494078577e-05
O2Rh1,3.328009916003793e-05,3.6290206480771296e-05
O2Ta1,2.5285600713687007e-05,2.3581873392686248e-05
O3Rh1Tb1,3.638249836512841e-05,3.669874058687128e-05
O3Ru1Sr1,6.273660255828872e-05,4.084740066900849e-05
O3Sc2,3.183709850418381e-05,3.472251773928292e-05
O3Sn1Sr1,4.9058398872148246e-05,4.9863527237903334e-05
O3Sr1Tc1,3.1404699257109314e-05,4.018016261397861e-05
O3Sr1Zr1,3.362159986863844e-05,3.4662181860767305e-05
O4P1Tb1,3.2796600862639025e-05,3.369730620761402e-05
O4Si1Zr1,2.610529918456449e-05,2.630797098390758e-05
O4V1Y1,3.262779864598997e-05,3.210791328456253e-05
O7Ru2Y2,3.326859950902872e-05,3.331345214974135e-05
Os1S2,3.150069824187085e-05,3.0755178158869974e-05
Os1Ti1,2.1223500880296345e-05,2.17292363231536e-05
Os2Sc1,2.511059938115068e-05,2.585772381280549e-05
Os2Si2Th1,2.3038399376673624e-05,2.260594192193821e-05
Os2Si2Y1,2.5401299353688955e-05,2.5340246793348346e-05
Os3Sn7,4.10801985708531e-05,3.914115950465202e-05
P1Pd5Tl1,5.124100061948411e-05,5.054571374785155e-05
P1Pt5Sn1,3.622049916884862e-05,3.518868834362365e-05
P1Pt5Zn1,3.4112901630578556e-05,3.435411781538278e-05
P1Rh2,2.9825700039509694e-05,3.093983104918152e-05
P1Sn1,6.0776699683628976e-05,6.173227302497253e-05
P1Sn3Zr5,3.278989970567636e-05,3.292190740467049e-05
P2Rh2Sr1,3.8639998820144676e-05,3.968714736402035e-05
P2Ru1,2.7883899747394025e-05,2.937991484941449e-05
P2Ru2Y1,2.8582799131982032e-05,2.888054223149084e-05
P2Sc3,3.900649971910752e-05,3.741504770005122e-05
P3Pd1,4.82358991575893e-05,4.8959176638163626e-05
P7Pd9Zr5,3.657049819594249e-05,3.604975063353777e-05
Pa1Pt5,2.7550100639928132e-05,2.975153620354831e-05
Pa1Sb2,3.922330142813735e-05,4.508038909989409e-05
Pb1Th1,4.3924901547143236e-05,4.161029573879205e-05
Pb2Pt1,6.036600098013878e-05,5.8824407460633665e-05
Pd1Sb1Zr1,3.787179957726039e-05,3.675017796922475e-05
Pd1Sc1Zn1,5.185219924896956e-05,5.295260780258104e-05
Pd1Se2,5.8131099649472155e-05,5.473101191455498e-05
Pd1Sr1Tl2,0.00010178000229643658,0.00010483263758942484
Pd1Ta1,2.5789899154915474e-05,2.6724403141997755e-05
Pd1Zn1,5.772229997091927e-05,5.890550164622255e-05
Pd2Sc1Sn1,4.8081499699037515e-05,4.9760506954044104e-05
Pd2Si2Tb1,4.014269870822318e-05,4.007701500086114e-05
Pd2Si2Yb1,5.106880053062923e-05,5.040697578806429e-05
Pd3S1,5.4213298426475376e-05,5.382459858083166e-05
Pd3Ta1,3.12767006107606e-05,3.093994018854573e-05
Pd4S1,5.420800152933225e-05,5.22032096341718e-05
Pt1S1Sb1,4.390960020828061e-05,4.382756378618069e-05
Pt1Sb1Sc1,3.929320155293681e-05,3.9730006392346695e-05
Pt1Sc1Si1,3.419350105104968e-05,3.436123006395064e-05
Pt1Se1Si1,3.8957201468292624e-05,3.915013803634793e-05
Pt1Tl2,0.00010030499834101648,8.957380487117916e-05
Rb2S1,0.0001806880027288571,0.000177028588950634
Re1Ti1,2.252259946544655e-05,2.0678697183029726e-05
Rh1Sb1U1,4.527319833869114e-05,4.230751801514998e-05
Rh1Sn1,4.2451199988136075e-05,4.314163379603997e-05
Rh1Zr1,2.865500027837697e-05,2.727536229940597e-05
Rh2S3,3.9648599340580404e-05,4.1712868551258005e-05
Rh3Te2,4.26145015808288e-05,4.135074414080009e-05
Rh3Th1,3.863669917336665e-05,3.0164708732627332e-05
Rh5Y1,3.165629823342897e-05,3.0679126211907715e-05
Ru1Sb1,3.483190084807575e-05,3.3523087040521204e-05
Ru1Sb1V1,3.0766601412324235e-05,3.345989171066321e-05
Ru1Sb1Zr1,3.041789932467509e-05,2.948238034150563e-05
Ru1Sb2,3.708700023707934e-05,3.729977470356971e-05
Ru1Sc1Si1,2.974090057250578e-05,2.9585929951281294e-05
Ru1Si3Th1,3.18827987939585e-05,3.162323992000893e-05
Ru2Zr1,2.8462100090109747e-05,2.277999737998471e-05
S1Tb1,4.178169911028817e-05,4.155155329499394e-05
S1Zn1,6.214970198925585e-05,6.957776349736378e-05
S2Y1,4.323900066083297e-05,4.205553705105558e-05
S3Sc1Y1,4.1605599108152085e-05,4.2281972127966576e-05
S3Sn2,6.223450327524914e-05,5.91636635363102e-05
S4Sc2Zn1,4.610660107573494e-05,4.664648076868616e-05
Sb1Se3Tl3,9.9915501778014e-05,9.715235501062124e-05
Sb2Tl7,0.00014432100579142568,0.00013346140622161334
Sc1Si1,3.831410140264779e-05,4.221728158881888e-05
Sc5Si3,3.785109947784804e-05,4.154881753493101e-05
Se1Sn1,6.541309994645418e-05,6.99141455697827e-05
Se3Th2,3.653450039564632e-05,3.667781493277289e-05
Si1Sr2,7.646709855180234e-05,7.464097143383698e-05
Si1Ta2V3,3.332289998070337e-05,2.5163029931718484e-05
Si2Ti1,3.433190067880787e-05,5.144920942257159e-05
Si4Ti5,3.112310150754638e-05,4.4162385165691376e-05
Sn1Ta3,2.441569995426107e-05,2.4458942789351568e-05
Sn1V3,3.3023799915099517e-05,3.4810524084605277e-05
Sn6V6Y1,3.9321399526670575e-05,4.128566069994122e-05
Tc1V1,2.1477699192473665e-05,2.3397326003760103e-05
Te12Th7,3.9098700653994456e-05,3.9118982385843985e-05
Ti2Zn1,4.026569877169095e-05,3.88949119951576e-05
Tl3Y1,8.85933986864984e-05,8.545976015739143e-05
Y1Zn1,5.3187301091384136e-05,5.775201134383678e-05
Zn22Zr1,9.63316997513175e-05,8.225857163779439e-05
