formula,actual,predicted
As1Cd2Cu1,-2.324000597000122,-2.3217813968658447
As1Cd2Dy1,-2.843149423599243,-2.838996410369873
As1Cd2Eu1,-2.3935799598693848,-2.381200075149536
As1Cd2Ga1,-2.229964256286621,-2.2316758632659908
As1Cd2Hf1,-3.9955997467041016,-3.9828994274139418
As1Cd2La1,-3.044378757476806,-3.0335466861724854
As1Cd2Ni1,-2.749528646469116,-2.7431628704071045
As1Cd2Sc1,-3.347742319107056,-3.342735767364502
As1Cd2Te1,-2.152791738510132,-2.141285419464112
As1Cd3,-1.7119302749633791,-1.7660372257232666
As1Ce1Cl2Cs2S3,-4.509632110595703,-4.501230239868164
As1Ce1Eu1O1,-5.955061435699463,-5.952239036560059
As1Ce1Gd1,-5.493316173553467,-5.491610527038574
As1Ce1Gd1O1,-6.639411926269531,-6.6360859870910645
As1Ce1Hg1,-3.757788419723511,-3.804715871810913
As1Ce1Ho1,-5.422286510467528,-5.42219877243042
As1Ce1In1,-4.5207786560058585,-4.521359920501709
As1Ce1Ir1,-6.611718654632568,-6.6061553955078125
As1Ce1K1O1,-5.328301906585693,-5.335525989532472
As1Ce1Lu1,-5.328405857086182,-5.323713779449463
As1Ce1Lu2,-4.677427291870117,-4.67707109451294
As1Ce1Mo1,-6.624629020690918,-6.6152238845825195
As1Ce1Nb1O1,-7.9363746643066415,-7.9312286376953125
As1Ce1Nd2,-4.936586380004883,-4.936768054962158
As1Ce1Ni2,-5.3958401679992685,-5.401975631713867
As1Ce1Np1O1,-7.998877048492432,-7.994602203369141
As1Ce1O1Pr1,-6.588961601257324,-6.600196361541747
As1Ce1O1Re1,-8.222537994384767,-8.200738906860353
As1Ce1O1Sn1,-6.022193908691406,-6.021760940551758
As1Ce1O1Sr1,-5.755682468414308,-5.766714572906494
As1Ce1O1Te1,-5.630838394165039,-5.643764019012451
As1Ce1O1Tl1,-5.586680889129639,-5.587691783905028
As1Ce1O1Tm1,-6.623588562011719,-6.62716007232666
As1Ce1O1V1,-6.938446998596191,-6.92427921295166
As1Ce1O3,-7.008891105651856,-7.111292839050293
As1Ce1Os1,-6.80426549911499,-6.7945098876953125
As1Ce1Pa2,-6.930135726928711,-6.933605194091798
As1Ce1Pm1,-5.555530071258545,-5.548418998718262
As1Ce1Pr1,-5.573753833770752,-5.565696716308594
As1Ce1Re2,-7.658037185668945,-7.667728900909424
As1Ce1Sn2,-4.478714466094972,-4.481744289398193
As1Ce1Tb1,-5.471171855926514,-5.471149444580078
As1Ce1Tc1,-6.5811872482299805,-6.568840980529785
As1Ce1V1,-6.277101039886475,-6.2757134437561035
As1Ce1V2,-6.588747978210449,-6.5827393531799325
As1Ce1W2,-7.848857402801514,-7.851723670959473
As1Ce1Yb1,-4.458414077758789,-4.457257270812988
As1Ce1Zr2,-6.673595428466798,-6.6741905212402335
As1Ce2Dy1,-4.898086071014403,-4.897848129272461
As1Ce2Eu1,-4.338555335998535,-4.33587121963501
As1Ce2Ir1,-6.446505546569824,-6.4400272369384775
As1Ce2La1,-5.0082879066467285,-5.009013652801514
As1Ce2Mn1,-6.044182777404785,-6.050413131713867
As1Ce2Pa1,-5.823538780212402,-5.8242268562316895
As1Ce2Pd1,-5.695985317230225,-5.700336933135986
As1Ce2Pm1,-4.940071105957031,-4.941059589385986
As1Ce2Pu1,-7.286513805389402,-7.28810453414917
As1Ce2Tc1,-6.2981505393981925,-6.289694786071777
As1Ce2Ti1,-5.640495777130128,-5.638228893280027
As1Ce2Tl1,-4.71009635925293,-4.709876537322998
As1Ce2Y1,-5.3445940017700195,-5.340749263763428
As1Ce2Yb1,-4.2662553787231445,-4.263179302215576
As1Ce2Zn1,-4.496953964233398,-4.496551990509033
As1Cl1,-2.897763729095459,-2.955612897872925
As1Cl1Hg3O4,-3.72861909866333,-3.758502244949341
As1Cl1Hg3S4,-2.882663011550904,-2.90777850151062
As1Cl3,-3.24735951423645,-3.1745271682739262
As1Cl3F6S3,-3.722012996673584,-3.818718433380127
As1Co1Cr1Hg1,-4.9825944900512695,-4.976621627807617
As1Co1Cr1Ir1,-7.452423095703125,-7.4394450187683105
As1Co1Cr1Ni1,-6.683779239654541,-6.674776554107666
As1Co1Cu1Lu1,-5.230095863342285,-5.246883392333984
As1Co1Cu1Mg1,-4.221115589141847,-4.233901977539063
As1Co1Cu1Mo1,-6.360748291015625,-6.366666793823242
As1Co1Cu1Os1,-6.430981636047362,-6.369117259979247
As1Co1Cu1Ru1,-5.970375061035156,-5.983217716217041
As1Co1Cu1V1,-6.1017704010009775,-6.0767579078674325
As1Co1Fe1Hg1,-4.671141624450684,-4.6656599044799805
As1Co1Fe1V1,-7.348026752471924,-7.369952201843263
As1Co1Fe1W1,-8.017757415771483,-8.012012481689451
As1Co1Ga1,-5.135756492614746,-5.139559268951416
As1Co1Ga1Na1,-3.91007399559021,-3.9124724864959717
As1Co1Ga1O1,-5.479683876037598,-4.800663471221924
As1Co1Hf1Ir1,-7.938246250152588,-7.931792736053468
As1Co1Hf1Os1,-8.369321823120117,-8.369864463806152
As1Co1Hf1Ti1,-7.420453071594237,-7.436116695404053
As1Co1Hg1Li1,-3.4765322208404537,-3.4711201190948486
As1Co1Hg1Nb1,-5.208588123321533,-5.210698127746582
As1Co1Hg2,-2.4431803226470947,-2.4709105491638184
As1Co1Ir1W1,-8.168097496032715,-8.172200202941895
As1Co1K1O1,-4.691457748413086,-3.799265384674072
As1Co1Li1Pd1,-5.012137413024902,-5.004374027252197
As1Co1Li1Ta1,-6.2849159240722665,-6.3178300857543945
As1Co1Li1Ti1,-5.729377746582031,-5.8004207611083975
As1Co1Li2,-4.2388105392456055,-4.24675989151001
As1Co1Lu1Mn1,-6.472432613372803,-6.484395980834961
As1Co1Lu1Os1,-6.898017883300781,-6.898440361022949
As1Co1Lu1V1,-6.315816402435303,-6.326054096221924
As1Co1Mg1Pt1,-5.03941535949707,-5.039289474487305
As1Co1Mg1Zr1,-5.4280900955200195,-5.430241107940674
As1Co1Mn1Rh1,-7.1734795570373535,-7.155163764953612
As1Co1Mn1Ru1,-7.580270767211914,-7.571162223815918
As1Co1Mn1Ti1,-7.452038288116455,-7.470574855804442
As1Co1Mo1Sc1,-7.247476577758789,-7.265503883361816
As1Co1Nb1Re1,-8.412692070007324,-8.412771224975586
As1Co1Nb1Zr1,-7.506596565246582,-7.502129077911378
As1Co1Ni1Os1,-6.953141212463379,-6.949819087982178
As1Co1Ni1Re1,-7.2617340087890625,-7.230819225311277
As1Co1Np1,-8.481315612792969,-8.515631675720215
As1Co1O1Re1,-6.965391159057617,-6.679821491241455
As1Co1O1Ru1,-6.263740062713622,-6.308333873748777
As1Co1O1Sn1,-5.100470066070557,-5.133814811706543
As1Co1Os1Pd1,-6.748523235321045,-6.750496864318848
As1Co1Os1Ru1,-7.636030673980713,-7.630632400512695
As1Co1Os2,-8.164234161376951,-8.175559997558594
As1Co1Pa1,-7.749071598052978,-7.7594032287597665
As1Co1Pd1Rh1,-6.049177646636963,-6.049926280975343
As1Co1Pd1Tc1,-6.724148273468018,-6.722891807556152
As1Co1Pt1Sc1,-6.480024337768555,-6.5018630027771
As1Co1Pu2,-9.318924903869627,-9.42672348022461
As1Co1Rb1,-3.159107685089112,-3.44590711593628
As1Co1Re1Tc1,-8.284904479980469,-8.294403076171875
As1Co1Re1Zr1,-8.130003929138184,-8.132415771484375
As1Co1Rh1Ta1,-7.777678966522218,-7.803771018981934
As1Co1Sb2,-4.475302696228027,-4.488784313201903
As1Co1Sc1,-6.75740909576416,-6.744494438171388
As1Co1Sc1Ta1,-7.2661943435668945,-7.268682479858397
As1Co1Sc1Zr1,-6.676788330078125,-6.698517799377441
As1Co1Ta1,-8.294282913208008,-8.306632995605469
As1Co1Ta1W1,-8.850687026977539,-8.845006942749023
As1Co1Tb1,-6.091350078582764,-6.086447715759277
As1Co1Tc1,-7.260734558105469,-7.310603618621826
As1Co1Ti2,-7.176613807678223,-7.153537273406982
As1Co1Tm1,-6.0623536109924325,-6.0675601959228525
As1Co1Tm2,-5.679087162017822,-5.681899070739746
As1Co1V1W1,-8.212150573730469,-8.217240333557129
As1Co1V1Y1,-6.746990203857423,-6.7527852058410645
As1Co1V1Zr1,-7.3423099517822275,-7.333112716674805
As1Co1W1Zr1,-8.077912330627441,-8.07109546661377
As1Co1Y1Zr1,-6.5701751708984375,-6.579503536224365
As1Co2Dy1,-6.096285343170166,-6.09462833404541
As1Co2Fe1,-6.7908034324646,-6.803545951843263
As1Co2Ge1,-5.804150104522705,-5.780205249786378
As1Co2Ir1,-6.776202201843263,-6.7404632568359375
As1Co2K1,-4.1109256744384775,-4.121161937713623
As1Co2Mg1,-5.175050258636475,-5.1801629066467285
As1Co2Nb1,-7.235186100006103,-7.274998188018799
As1Co2Np1,-7.911051273345947,-7.912934303283691
As1Co2Re1,-7.587880611419678,-7.597962379455566
As1Co2Ru1,-6.930689334869385,-6.89377498626709
As1Co2Si1,-6.116621017456055,-6.099242687225343
As1Co2Te1,-5.1896185874938965,-5.221169948577881
As1Cr1Cs2,-3.306187629699707,-3.296969413757324
As1Cr1Cu1Ir1,-6.605540752410889,-6.586663246154785
As1Cr1Cu1Lu1,-5.765105247497559,-5.7329864501953125
As1Cr1Cu1Pt1,-5.960388660430907,-5.972073554992676
As1Cr1Cu1Rh1,-6.228132247924805,-6.275335311889648
As1Cr1Cu1V1,-6.6300201416015625,-6.591724872589111
As1Cr1Cu1W1,-7.31564998626709,-7.3212809562683105
As1Cr1Cu1Y1,-5.971888542175293,-5.958799839019775
As1Cr1Cu1Zn1,-4.592358112335205,-4.5869174003601065
As1Cr1Eu1O1,-6.072269916534424,-6.097037315368652
As1Cr1Fe1Hg1,-5.235353946685791,-5.230803966522217
As1Cr1Fe1O1,-6.295023918151856,-6.36495304107666
As1Cr1Gd1O1,-7.115559101104736,-7.112287521362305
As1Cr1Ge2,-5.462596416473389,-5.438912391662598
As1Cr1Hf1Lu1,-6.999906539916992,-7.003478050231934
As1Cr1Hf1Ni1,-7.55203914642334,-7.533839225769043
As1Cr1Hf1V1,-8.239664077758789,-8.234373092651367
As1Cr1Hf1Y1,-7.4497742652893075,-7.455148220062256
As1Cr1Hg1Nb1,-5.828083038330077,-5.834806442260742
As1Cr1Hg1Ni1,-4.724310874938965,-4.7077836990356445
As1Cr1Hg1Pd1,-4.7888689041137695,-4.778179168701172
As1Cr1Ho1O1,-7.091984272003174,-7.096372127532959
As1Cr1In1O1,-5.598136425018311,-5.540545463562012
As1Cr1Ir1Lu1,-7.095594882965088,-7.08695125579834
As1Cr1Ir1Ti1,-7.954617023468018,-7.950738906860352
As1Cr1K1O1,-4.894396781921387,-4.868856906890869
As1Cr1La2,-6.242330074310303,-6.237821578979492
As1Cr1Li1Mg1,-4.456893444061278,-4.4454312324523935
As1Cr1Lu1,-6.501718997955322,-6.508598804473878
As1Cr1Lu1Nb1,-7.033357620239258,-7.034586429595947
As1Cr1Lu1Ni1,-6.2948198318481445,-6.276357173919678
As1Cr1Lu1Sc1,-6.241605281829834,-6.271688461303711
As1Cr1Mg1,-5.250669002532959,-5.283910274505615
As1Cr1Mg1Zr1,-5.950453281402588,-5.952025413513184
As1Cr1Mn1Os1,-8.529464721679688,-8.505331039428711
As1Cr1Mn1Pd1,-7.041773319244385,-7.044952869415282
As1Cr1Mn1Re1,-8.800307273864746,-8.759702682495117
As1Cr1Mo1Nb1,-8.678897857666017,-8.68521785736084
As1Cr1Mo1Ni1,-7.56159782409668,-7.560208320617676
As1Cr1Mo2,-8.796565055847168,-8.803962707519531
As1Cr1Nb1Pt1,-7.726033210754394,-7.722956657409668
As1Cr1Nb1Rh1,-7.954048633575439,-7.940632820129394
As1Cr1Nb2,-8.512557983398438,-8.539769172668457
As1Cr1Ni1Pt1,-6.4651384353637695,-6.446847438812256
As1Cr1Ni1Ru1,-7.213006019592285,-7.2144622802734375
As1Cr1Ni1Ti1,-7.064116477966309,-7.0800981521606445
As1Cr1Np1,-8.898505210876465,-8.878145217895508
As1Cr1O1Pa1,-7.714205741882324,-7.739129066467285
As1Cr1O1Pm1,-7.124659538269043,-7.121268272399902
As1Cr1O1Pr1,-7.111558437347412,-7.119174003601074
As1Cr1O1Tc1,-7.497988224029541,-7.495875358581543
As1Cr1O1W1,-8.479784965515138,-7.970156192779541
As1Cr1O3,-6.178502082824707,-6.136157035827638
As1Cr1Os1Pd1,-7.3483567237854,-7.362778663635254
As1Cr1Os1Ru1,-8.26179313659668,-8.254648208618164
As1Cr1Pd1Pt1,-6.381752967834473,-6.362964630126952
As1Cr1Pt1,-6.848089218139648,-6.852945327758789
As1Cr1Pt1Ta1,-8.110759735107424,-8.108489990234375
As1Cr1Pt1Ti1,-7.301826477050781,-7.314143180847168
As1Cr1Pt1W1,-8.121764183044434,-8.112640380859375
As1Cr1Pt2,-6.598374843597412,-6.584119319915772
As1Cr1Pu2,-10.649803161621094,-10.843002319335938
As1Cr1Re1,-8.56053352355957,-8.729677200317383
As1Cr1Re1Rh1,-8.228104591369629,-8.23544979095459
As1Cr1Re1Tc1,-8.928938865661621,-8.917402267456055
As1Cr1Rh1W1,-8.395389556884767,-8.384119033813478
As1Cr1Rh2,-7.283007621765138,-7.285262107849121
As1Cr1Ru2,-8.181963920593263,-8.182809829711914
As1Cr1Sc1,-7.165630340576173,-7.173214912414551
As1Cr1Sm2,-6.09119176864624,-6.088804244995117
As1Cr1Ta1Zn1,-6.578948497772218,-6.584096431732178
As1Cr1Ta1Zr1,-8.445655822753906,-8.429082870483397
As1Cr1Tc2,-8.768294334411621,-8.770114898681639
As1Cr1Te2,-4.640639781951903,-4.66641092300415
As1Cr1Th2,-7.29982328414917,-7.287939548492432
As1Cr1V1,-7.628049850463867,-7.760439395904541
As1Cr1W1Zr1,-8.649677276611326,-8.64720344543457
As1Cr1W2,-9.589499473571776,-9.622398376464844
As1Cr1Zn1Zr1,-6.060319900512695,-6.065420150756836
As1Cr1Zn2,-3.861754179000856,-3.924072742462158
As1Cr2Fe1,-7.931943416595459,-7.967062950134277
As1Cr2Gd1,-6.832597255706787,-6.8356709480285645
As1Cr2Ho1,-6.842561721801758,-6.842639446258545
As1Cr2Nd1,-6.779865264892577,-6.779971122741699
As1Cr2Pd1,-7.077760696411133,-7.051887512207031
As1Cr2Pu1,-9.076940536499023,-9.130971908569336
As1Cr2Rh1,-7.7553043365478525,-7.752060890197754
As1Cr2Sc1,-7.4305381774902335,-7.493640899658202
As1Cr2Sn1,-6.518315315246582,-6.5257887840271
As1Cr2Tb1,-6.837873935699463,-6.843296051025392
As1Cr2W1,-8.924922943115234,-8.94306468963623
As1Cr2Y1,-7.268343448638916,-7.300871849060059
As1Cs1Dy2,-3.5261626243591317,-3.5299162864685063
As1Cs1Eu2,-2.548175573348999,-2.5234293937683105
As1Cs1F6,-4.462352275848389,-4.4398155212402335
As1Cs1H2O4,-5.3772969245910645,-5.367940425872803
As1Cs1K2,-2.2000997066497803,-2.202278614044189
As1Cs1Mn2,-4.971796989440918,-4.970403671264648
As1Cs1Nd1O1,-4.67061710357666,-4.705625057220459
As1Cs1O1Rb1,-2.6443076133728027,-2.6878271102905287
As1Cs1O1Ru1,-5.051639556884767,-5.0881757736206055
As1Cs1O1S1,-4.658594131469727,-4.717175006866455
As1Cs1O1Se1,-4.444540500640869,-4.474874496459961
As1Cs1O1Sr1,-3.764333963394165,-3.6868927478790283
As1Cs1O1Te1,-4.311291217803955,-3.7995505332946777
As1Cs1O3,-4.78922700881958,-5.569596767425537
As1Cs1Os2,-4.9801106452941895,-4.981399059295653
As1Cs1Pb2,-2.9955453872680664,-2.998074769973755
As1Cs1Pu1,-6.554126262664795,-6.478288173675537
As1Cs1Pu2,-8.297670364379883,-8.331215858459473
As1Cs1Rh2,-4.283402919769287,-4.256068706512451
As1Cs1Sb2,-2.995919942855835,-2.996720552444458
As1Cs1Sn1,-3.0423452854156494,-3.060442447662353
As1Cs1Ti1,-3.800389051437378,-3.863983631134033
As1Cs1W1,-3.608047246932984,-4.518754005432129
As1Cs2Mg1,-1.8356937170028689,-1.8278567790985107
As1Cs2Rh1,-2.5939371585845947,-2.589742660522461
As1Cs2Ta1,-3.0715582370758057,-3.0799040794372563
As1Cs2Te3,-3.26507568359375,-3.3142166137695312
As1Cs2Tl1,-2.206455707550049,-2.1970021724700928
As1Cs3Se4,-3.5047836303710938,-3.4779906272888184
As1Cu1Dy1,-4.916254997253418,-4.911744117736816
As1Cu1Fe1Ir1,-6.257065773010254,-6.2459774017333975
As1Cu1Gd1,-4.945975303649902,-4.9340105056762695
As1Cu1Hf1,-6.2376136779785165,-6.229219913482666
As1Cu1Hf1Lu1,-5.478573799133301,-5.492688179016113
As1Cu1Hf1Mn1,-6.953862190246582,-6.931668281555176
As1Cu1Hf1Ni1,-6.201357364654541,-6.200564384460449
As1Cu1Hf1Ta1,-7.1590213775634775,-7.154641151428223
As1Cu1Hf1Tc1,-7.185340404510497,-7.200732707977295
As1Cu1Hf1W1,-7.423976421356201,-7.419960021972656
As1Cu1Hg1Li1,-2.7352442741394043,-2.73941969871521
As1Cu1Hg1Mg1,-2.5529797077178955,-2.5501720905303955
As1Cu1Hg1Ni1,-3.3104443550109863,-3.312913417816162
As1Cu1Hg1Sc1,-3.951671600341797,-3.9456264972686768
As1Cu1Hg1V1,-4.10446834564209,-4.113554000854491
As1Cu1Hg1Zr1,-4.314860820770264,-4.317428588867188
As1Cu1In1Ir1,-4.800015449523926,-4.802751541137695
As1Cu1In1O1,-4.11354398727417,-4.123045921325684
As1Cu1In2,-3.211582660675049,-3.2223997116088867
As1Cu1Ir1Lu1,-5.86172342300415,-5.759959220886231
As1Cu1Ir1Ni1,-5.601598262786865,-5.633833885192871
As1Cu1Ir1O1,-5.5245208740234375,-5.486517429351807
As1Cu1Ir1Pd1,-5.507279396057129,-5.509855270385742
As1Cu1Ir1Re1,-7.10402250289917,-7.088817596435548
As1Cu1Ir1Ti1,-6.4794230461120605,-6.49700403213501
As1Cu1Ir1Y1,-6.316816329956055,-6.226756572723389
As1Cu1Ir1Zn1,-4.560979843139648,-4.557287216186523
As1Cu1Li1,-3.7481579780578613,-3.755497455596924
As1Cu1Li1Ni1,-4.216107368469238,-4.2170143127441415
As1Cu1Li1O1,-4.218433380126953,-3.783830404281616
As1Cu1Li1Re1,-5.357045650482178,-5.343520641326903
As1Cu1Li1Ru1,-4.926051616668701,-4.925549030303955
As1Cu1Li1Sc1,-4.685906410217285,-4.657908916473389
As1Cu1Lu1,-4.82983922958374,-4.830322265625
As1Cu1Lu1Mo1,-5.69242525100708,-5.696964740753174
As1Cu1Lu1Pd1,-5.044797420501709,-5.042311668395996
As1Cu1Lu1Rh1,-5.579970836639403,-5.3807373046875
As1Cu1Lu1V1,-5.3261237144470215,-5.372482776641847
As1Cu1Mg1,-3.668966054916382,-3.5737223625183105
As1Cu1Mg1Zr1,-4.555245399475098,-4.549304962158203
As1Cu1Mg2,-3.0279922485351562,-3.011042594909668
As1Cu1Mn1Re1,-7.170750617980957,-7.159236431121826
As1Cu1Mn1Ru1,-6.575549602508545,-6.555788993835449
As1Cu1Mn1Sb1,-5.117495536804199,-5.11892557144165
As1Cu1Mn1V1,-6.5328545570373535,-6.522677421569824
As1Cu1Mo1Ni1,-6.053709030151367,-6.043990612030027
As1Cu1Mo1Os1,-7.2303009033203125,-7.231071949005128
As1Cu1Mo1Pt1,-6.26059627532959,-6.248023986816406
As1Cu1Mo1Sc1,-6.2261552810668945,-6.229555130004883
As1Cu1Mo1Zr1,-6.7547969818115225,-6.760633945465088
As1Cu1Na1,-3.184819459915161,-3.240190267562866
As1Cu1Na1O1,-3.5119435787200928,-3.416089057922364
As1Cu1Nb1,-6.058163642883301,-6.0106401443481445
As1Cu1Nb1Ni1,-6.035555362701416,-6.0370049476623535
As1Cu1Nb1Ta1,-7.218205451965332,-7.2064971923828125
As1Cu1Nb1Y1,-5.935793399810791,-5.927422046661378
As1Cu1Ni1Tc1,-5.971766948699951,-5.9632568359375
As1Cu1Ni1W1,-6.444818019866943,-6.45200777053833
As1Cu1Ni1Zr1,-5.880966663360598,-5.883426189422607
As1Cu1O1Sc1,-6.50990629196167,-6.164946556091309
As1Cu1O1Se1,-4.402912139892578,-4.346471309661865
As1Cu1O1Tc1,-5.757297039031982,-5.807992458343506
As1Cu1O1Y1,-6.303488254547119,-6.329714298248291
As1Cu1O4Pb1,-5.473875999450684,-5.436663627624512
As1Cu1O4Tl1,-5.144321918487549,-5.152314186096191
As1Cu1Os1Si1,-5.98148775100708,-5.981431484222412
As1Cu1Os1Tc1,-7.064085006713867,-7.07465410232544
As1Cu1Pb1Ru1,-4.893342971801758,-4.89478874206543
As1Cu1Pd1Re1,-6.235802173614503,-6.239496231079103
As1Cu1Pd1Ti1,-5.677666187286378,-5.659846782684326
As1Cu1Pd1Zr1,-5.950051307678223,-5.915695667266848
As1Cu1Pr2,-5.0815696716308585,-5.081249237060547
As1Cu1Pt1V1,-5.957821369171143,-5.96360969543457
As1Cu1Pt1Zr1,-6.229351043701173,-6.216267108917236
As1Cu1Pu2,-9.65318202972412,-8.480731010437013
As1Cu1Rb2,-2.1949810981750493,-2.354298591613769
As1Cu1Re1,-6.433718204498291,-6.440777778625487
As1Cu1Re1Y1,-6.45795488357544,-6.466008186340332
As1Cu1Re1Zr1,-7.15499210357666,-7.163217544555664
As1Cu1Rh1Ta1,-6.981008529663086,-6.982253074645996
As1Cu1Ru1W1,-7.316616535186768,-7.301261901855469
As1Cu1Ru1Y1,-6.145046710968018,-6.127083778381348
As1Cu1Ru1Zn1,-4.5819091796875,-4.5757036209106445
As1Cu1Ru1Zr1,-6.819500923156737,-6.786501407623291
As1Cu1Sc1Ta1,-6.306061267852782,-6.3087706565856925
As1Cu1Si2,-4.323805332183838,-4.312141418457031
As1Cu1Sm2,-5.055324554443359,-5.054354190826416
As1Cu1Ta1W1,-7.830054759979247,-7.839508533477782
As1Cu1Tm1,-4.841468334197998,-4.858968257904053
As1Cu1U1,-6.427989482879639,-6.55857515335083
As1Cu1V1Y1,-5.820659160614014,-5.848433971405027
As1Cu1V2,-6.541738033294678,-6.535553455352782
As1Cu1Zr1,-5.889525890350343,-5.892508506774902
As1Cu2Er1,-4.3914713859558105,-4.395395755767821
As1Cu2In1,-3.50633192062378,-3.5017213821411133
As1Cu2Lu1,-4.434813022613525,-4.428649425506592
As1Cu2Pa1,-5.459987163543701,-5.466392517089844
As1Cu2Rh1,-4.860979080200195,-4.8626251220703125
As1Cu2Te1,-3.4178037643432617,-3.461568593978882
As1Cu3S4,-4.240311622619629,-4.272590160369873
As1Dy1,-6.162423133850098,-6.1586551666259775
As1Dy1Eu1,-4.517640590667725,-4.514557361602783
As1Dy1Ge1O1,-6.199870586395264,-6.201245307922362
As1Dy1Hf2,-7.158552646636963,-7.159847259521484
As1Dy1Hg1O1,-5.172432899475098,-5.175159454345703
As1Dy1In1O1,-5.730180263519287,-5.7251386642456055
As1Dy1Ir2,-6.956483364105225,-6.954729080200195
As1Dy1Mo2,-7.366341590881348,-7.361765384674072
As1Dy1Ni1,-5.578409671783447,-5.575307369232178
As1Dy1Ni2,-5.531040668487549,-5.532205581665039
As1Dy1Np1,-7.639425754547119,-7.625140190124513
As1Dy1O1P1,-6.222585678100586,-6.261415958404541
As1Dy1O1Pa1,-7.247911930084228,-7.238100051879883
As1Dy1O1Pt1,-6.8575544357299805,-6.854540824890138
As1Dy1O1Ru1,-7.7394118309021,-7.731971740722656
As1Dy1O1Sc1,-7.183440685272218,-7.1794328689575195
As1Dy1O1Sm1,-6.627989768981934,-6.627339839935303
As1Dy1O1Tb1,-6.600795269012451,-6.607547283172607
As1Dy1O1Y1,-7.060232639312744,-7.062314987182617
As1Dy1Pr1,-5.456113338470459,-5.4569878578186035
As1Dy1Sb2,-4.4691996574401855,-4.468662261962892
As1Dy1Sc2,-5.652174949645996,-5.6506080627441415
As1Dy1Sn2,-4.377353668212892,-4.379284858703613
As1Dy1Tc1,-6.747523784637451,-6.739884376525879
As1Dy1Te1,-4.575308799743652,-4.461068153381348
As1Dy1Ti2,-6.273176670074463,-6.270850658416747
As1Dy1Tm2,-4.663377285003662,-4.66200590133667
As1Dy1U1,-6.983241081237793,-6.975176811218263
As1Dy1W1,-7.21992826461792,-7.2130126953125
As1Dy1Y2,-5.707625389099121,-5.706732273101808
As1Dy1Yb1,-4.34527063369751,-4.343465805053712
As1Dy2Eu1,-4.1321659088134775,-4.134022235870361
As1Dy2Ga1,-4.899186611175537,-4.8988237380981445
As1Dy2Ge1,-5.379856586456299,-5.377474784851074
As1Dy2In1,-4.718842506408691,-4.717392921447754
As1Dy2Li1,-4.406716346740723,-4.404726982116699
As1Dy2Nb1,-6.0395827293396,-6.0381646156311035
As1Dy2Ni1,-5.487254142761231,-5.487662315368652
As1Dy2O4,-7.173164367675781,-7.189157962799072
As1Dy2Pa1,-5.751236438751223,-5.752101421356201
As1Dy2Re1,-6.7429752349853525,-6.740612030029298
As1Dy2Tb1,-4.777276039123535,-4.7757344245910645
As1Dy2Tl1,-4.586935043334961,-4.589869022369385
As1Dy2Tm1,-4.743476867675781,-4.7436561584472665
As1Dy2V1,-5.839668273925781,-5.8414859771728525
As1Dy2Zn1,-4.387258052825929,-4.382626056671144
As1Er1Fe2,-6.519758224487305,-6.498469352722168
As1Er1Ho2,-4.7387375831604,-4.738839626312256
As1Er1In1,-4.314094543457031,-4.312849998474121
As1Er1K1,-3.780826330184937,-3.784904956817627
As1Er1Mn1,-6.490123748779298,-6.479386329650879
As1Er1Mn2,-6.771491527557372,-6.765423774719237
As1Er1Na2,-2.8144443035125732,-2.808591365814209
As1Er1Nd1,-5.412435531616211,-5.409213542938232
As1Er1Ni2,-5.5405235290527335,-5.545074939727783
As1Er1O1Pm1,-6.645813941955566,-6.645406723022461
As1Er1O1Pr1,-6.646499156951902,-6.646087169647218
As1Er1O1Pt1,-6.83682918548584,-6.829783439636231
As1Er1O1Pu1,-8.463482856750487,-8.490974426269531
As1Er1O1Re1,-8.265607833862305,-8.255290985107424
As1Er1O1Ru1,-7.727030277252197,-7.7245726585388175
As1Er1O1W1,-8.446281433105469,-8.435863494873049
As1Er1O3,-6.4114627838134775,-6.427870750427246
As1Er1Pa2,-6.9150919914245605,-6.916673183441162
As1Er1Pb2,-4.1112961769104,-4.109483242034912
As1Er1Ru1,-6.509011745452881,-6.511040210723878
As1Er1Sm1,-5.395856857299805,-5.393061637878418
As1Er1Ti1,-6.1892900466918945,-6.188188552856445
As1Er1U2,-7.552164554595947,-7.550209045410156
As1Er1Y2,-5.697990417480469,-5.697919845581055
As1Er1Zr1,-6.5052247047424325,-6.508082389831543
As1Er1Zr2,-6.6138410568237305,-6.6214141845703125
As1Er2Ni1,-5.468118190765381,-5.466475486755371
As1Er2Pb1,-4.926181793212892,-4.930088996887207
As1Er2Tl1,-4.543707847595215,-4.54459810256958
As1Er2Y1,-5.167261123657227,-5.1697211265563965
As1Eu1,-4.4843950271606445,-4.628130912780762
As1Eu1Ga1O1,-5.087231636047363,-5.098509311676025
As1Eu1Ge2,-4.106186866760254,-4.09220027923584
As1Eu1K2,-2.1963980197906494,-2.1948816776275635
As1Eu1Lu2,-4.002748489379884,-4.003194808959962
As1Eu1Nb1O1,-6.8736677169799805,-6.885069847106934
As1Eu1Nb2,-6.379624366760254,-6.371727466583253
As1Eu1Ni2,-4.736034393310547,-4.725443840026856
As1Eu1Np1,-6.752041816711426,-6.733590126037598
As1Eu1O1Pb1,-5.041882038116455,-5.0316481590271
As1Eu1O1Sc1,-6.209665298461914,-6.307168006896973
As1Eu1O1Tb1,-5.921560764312744,-5.922412872314452
As1Eu1O1W1,-7.38226842880249,-7.359311580657959
