formula,actual,predicted
RbCuSnSe3,0,-9.698979600000001e-05
RbHgSbTe3,0,-3.1663105e-05
RbInSnS4,0,-4.577078e-05
RbNa2NiO2,1,0.9997425999999999
RbNb4Br11,0,0.999697
RbPPbO4,0,4.9844384e-05
RbTbSe2,0,-1.1684373e-05
RbTmO3,1,0.9995948
Re2PbO6,1,0.9998104
Re3P4,1,0.9996796999999998
ReBiO3,1,1.0003525
ReIr3,1,0.9997718000000001
ReOsRu,1,0.99963874
RePO5,1,0.99963087
ReS2,0,0.99965614
ReSe2,0,0.00011398643
Rh3Pb,1,0.9997153
Rh7(PbO5)3,1,0.9997469999999999
RhSe2,0,-2.8364359999999996e-05
RhSeS,0,-2.5136396e-05
Sb2Se3,0,-0.00012409128
Sb4Pb4S11,1,-0.0001009237
Sb8I2O11,0,-6.0288235999999995e-05
SbI3,0,-4.261732e-05
SbPb2S2I3,0,-1.7223879999999998e-05
SbRh3,1,0.9997153
Sc(TiN)9,1,0.9996035
Sc(VGa2)2,1,0.9997127
Sc2(PO4)3,1,0.9999402000000001
Sc2GaAg,1,0.9996702
Sc2O3,0,0.00031914376
Sc2TlTc,1,0.9996520000000001
Sc3(MnGa3)2,1,0.9998079
Sc3PbC,1,0.99967974
ScAlNi2,1,0.99966305
ScCdAg2,1,0.9996726
ScCuO2,0,0.99968773
ScNiSb,0,0.9997783000000001
ScRh3C,1,0.99973565
ScSi3Ni,1,0.99963236
ScSnPd,1,0.9996608
ScTiNbO6,0,0.99968463
ScTiO3,1,0.9996252
ScZn3,1,0.9996722
ScZnNi2,1,0.9996860000000001
ScZnPt2,1,0.99963033
Si0.07Ge0.93,0,-3.904663e-05
Si0.109Ge0.891,0,-7.996149000000001e-05
Si0.2Ge0.8,0,7.693097e-05
Si0.98Ge0.02,0,-2.4443492000000002e-05
Si2Ni6B,1,0.99971735
Si2Ru,1,-2.6145949999999997e-05
Si3N4,0,-0.000121150166
SiB3,0,-1.14664435e-05
SiGe,0,-6.3421205e-05
SiTe2,0,-6.7407265e-05
Sm(CuS)3,0,0.23936893
Sm(NiSn)2,1,0.9994086
Sm(SiAg)2,1,0.99968654
Sm2In,1,0.9996915999999999
Sm2TlZn,1,0.99962807
Sm2ZrSe5,0,2.9994175e-05
Sm3(Sb7Te12)2,1,-4.8099086e-05
Sm3OsO7,1,0.99959284
Sm3Te4,0,-2.6537105e-05
Sm4InSbS9,0,-4.614517e-05
Sm4MgRh,1,0.99967176
SmAg,1,0.9997280000000001
SmC10,1,0.9998425999999999
SmHgPd,1,0.9997166999999999
SmInAu,1,0.9997218000000001
SmNiAs,1,0.99962014
SmP,0,0.99968606
SmSb2,1,2.7820468e-05
SmSnRh2,1,0.99978304
SmTe,0,0.9998974
Sn0.01Pb0.99Se1,0,0.00020521879
Sn0.07Pb0.93Se1,0,-3.5747886e-05
Sn0.08Te0.08Pb0.92Se0.92,0,4.6335159999999994e-05
Sn0.13Pb0.87Se1,0,5.3385273e-05
Sn0.17Te1Pb0.83,0,-4.9268827e-05
Sn1Se0.6S0.4,0,-2.4380162e-05
Sn1Se0.99S0.01,0,-3.1873584e-05
Sn2BiSI5,0,-0.00010215118500000001
SnB,1,1.7795712000000003e-05
SnBr2,0,-0.00010435841999999998
SnGeS3,0,0.000117635354
SnHgO3,0,0.99972606
SnPt3C,1,0.99966717
Sr(CeSe2)2,1,0.9993774999999999
Sr(CoP)2,1,0.9995472
Sr(In4Rh)2,1,0.99969244
Sr(LaS2)2,0,-1.4750287000000001e-05
Sr(YbS2)2,1,-3.8590282e-05
Sr2La2Pt1O7.13,0,8.382461999999999e-05
Sr2MgReO6,1,0.99955493
Sr2YReO6,1,0.99967235
Sr3Sb2,1,0.99964297
Sr4Te3(ClO2)4,0,-4.7177076e-05
Sr8Co8O23,1,0.9997292999999999
SrB6,0,1.6311184e-05
SrBiClO2,0,-4.856661e-05
SrIn2Rh,1,0.99965113
SrLaMn2O6,1,0.99956936
SrMgIn3,1,0.99969715
SrN2,1,-4.42937e-06
SrSe,0,9.6911564e-05
SrSeO4,0,-0.00015387497999999998
SrSiPd,1,0.99963945
SrSnO3,0,1.2254341999999999e-05
SrTh(PS4)2,0,-0.0001330059
SrTiO3,0,2.7503818000000002e-05
Ta2MoOs,1,0.99967784
Ta2N,1,0.9996523000000002
Ta2Nb3O12,1,0.99969
Ta2O5,0,-0.000110812485
Ta3B4,1,0.9997768
Ta3P,1,0.9997124
Ta4Cu2O11,0,6.4378604e-05
TaAlPt,1,0.99969244
TaRh3,1,0.9997690999999999
Tb(AlC)3,1,0.99969864
Tb(CuTe)3,0,0.9996966999999999
Tb(FeP3)4,1,-4.249811e-05
Tb(Ni2P)2,1,0.99972177
Tb2(MoO4)3,0,1.6344711e-05
Tb2AlCo2,1,0.9997865
Tb2EuSe4,0,-6.395206e-05
Tb2GeS5,0,-3.1916425e-05
Tb2O3,0,0.2146004
Tb3ReO7,1,0.99972874
Tb4GaSbS9,0,0.99952537
Tb5Ti5O17,1,0.9997043999999999
Tb6PbSe10,1,2.2320077e-05
TbB(SbO4)2,0,-1.8628314e-05
TbInAg2,1,0.99974096
TbNiGe2,1,0.99971396
TbYbHg2,1,0.99971014
TcSe2,0,-3.147684e-05
Te0.01Pb1Se0.99,0,-5.6980177999999993e-05
Te0.6Se0.4,0,-9.950623e-05
Te2Au,1,-2.4873762999999998e-05
Te2Mo3Se4,1,0.99973714
Te2MoWS2,1,0.9996581
TeAs,0,-8.760579e-05
TeMoSe,1,0.99969035
TeSe3,0,-0.00024116226000000002
TeWCl9,1,0.99974287
Th2CrN3,1,0.9996957000000001
Th2In,1,0.9996243
Th2Se5,0,3.0115246999999998e-05
ThCrB4,1,0.99962676
Ti2Be17,1,0.9996499
Ti2CoGe,1,0.99966264
Ti2TcNi,1,0.99969685
Ti3Cu3O,1,0.9983546
Ti5(B6O13)2,1,-4.0436164e-05
Ti5ZnO7,1,0.9996794
TiAsRh,1,0.9995679
TiBi25O39,0,-6.3590705e-05
TiBr2,1,0.99969536
TiC,1,0.99975425
TiMn2Al,1,0.9995992
TiReN3,1,0.9995917999999999
TiS2,0,0.9997618
TiSe2,0,0.99967307
Tl(MoSe)3,1,0.99976903
Tl0.07Te1Pb0.93,0,7.2568655e-06
Tl2Hg3Se4,0,7.389486e-05
Tl2TeBr6,0,-3.396347e-05
Tl3Ir,1,0.9997017
Tl3VS4,0,3.443286e-05
Tl4CdI6,0,0.0010562911999999999
TlCdS2,0,-5.1986426e-05
TlCr5Se7S,0,-6.7913905e-05
TlGaTe2,0,-3.8070604e-05
TlN3,0,-0.00017559901
TlSbSe2,0,-5.7753175e-05
Tm(CuTe)3,0,0.9997449
Tm(FeSi)2,1,0.9996733
Tm(GeRu)2,1,0.9997232
Tm(NiGe)2,1,0.9997963
Tm(SiOs)2,1,0.9996588
Tm2Ga10Os3,1,0.9996376
Tm4Sb2Se11.68,0,5.8570877e-05
Tm5(Ge5Rh2)2,1,0.9997123
TmAlCu,1,0.99962395
TmTl,1,0.9997199000000001
U(BH4)4,1,0.99970675
U(CuP)2,1,0.9997138000000001
U2Al3C4,1,0.9995794
U2AlCo3,1,0.99959564
U2SnRh2,1,0.9997045
U3Cu2Se7,1,0.9998601
U3Nb,1,0.99970216
U4Re7Si6,1,0.9996494
U6Co,1,0.9997065999999999
UCoSi,1,0.9996125
UGa3Ni,1,0.999648
UGeRh,1,0.9996469000000001
UNiSn,1,0.99970174
VCu3S4,0,7.787719e-06
VO2,0,0.99961185
VPO4,1,0.9997759
VSb,1,0.9997415999999999
VTe2,1,4.5755878e-05
W2C,1,0.99976176
W2N,1,0.99964887
WO3,0,0.9996655999999999
WSe2,0,0.99979436
Y(Al2Cu)4,1,0.9997636000000001
Y(SiPt)2,1,0.9995930000000001
Y3Fe29,1,0.99982566
Y3GaCo3,1,0.9996176
Y3GaS6,0,-3.8521364e-05
Y4C7,1,0.9997048000000001
YMg4Cu,1,0.99975634
YMoClO4,0,0.99960715
YSbPd,0,0.9996825999999999
YSi2,1,1.20494515e-05
YTmCu2,1,0.9996359
Yb(GaSe2)2,0,1.2239440999999999e-05
Yb23Mg4Cu7,1,0.9996653
Yb2EuS4,0,-3.6822631999999996e-05
Yb2InPd2,1,0.9996825999999999
Yb3Sn13Rh4,1,0.9997386999999999
Yb4Sb3,1,-1.865998e-05
YbB2Rh3,1,0.99968785
YbB66,0,0.00029478595
YbBO3,1,-7.400289e-06
YbIn4Rh,1,0.9997165000000001
YbPmPt2,1,0.9997678
YbSe,0,-2.5352462999999997e-05
YbSn2Pd,1,0.9996904000000001
Zn(CoO2)2,1,0.99966645
Zn(CuO2)2,1,0.99960345
Zn0.01Cd0.99Se1,0,-0.00014955923
Zn0.01Ga0.99As0.99Se0.01,0,-7.211603e-05
Zn0.15Ga0.85As0.85Se0.15,0,-7.0238486e-05
Zn0.5Ga0.5P0.5Se0.5,0,-6.242283000000001e-05
Zn0.5Hg0.5Se1,0,-2.5762245e-05
Zn0.75Cd0.25Se1,0,0.00018468499
Zn0.92Hg0.08Te1,0,-3.857352e-05
Zn0.9Ga0.1As0.1Se0.9,0,-0.00010881386999999998
Zn2InCuSe4,0,-0.00010264665000000001
Zn2Sb3O8,1,4.2276457e-05
Zn3(BO3)2,0,4.5863909999999994e-05
Zn3Cu,1,0.9996203000000001
Zn6S5Cl2,0,-2.9688701000000002e-05
ZnCrO2,1,0.99973613
ZnGeN2,0,0.9997176999999999
ZnO,0,0.00038493983
ZnSb2MoO7,0,3.4725294e-05
ZnSnAs2,0,-3.695488e-05
ZnSnSb2,0,-2.4359673e-05
ZnTc,0,0.99963003
ZnTe,0,-9.807944e-05
Zr(Ni2P)2,1,0.99966675
Zr1.33Ta0.67N1.63O1.89,0,0.999607
Zr1.33Ta0.67N1.97O1.38,0,0.99965876
Zr1.33Ta0.67N2.61O0.42,0,0.33630282
Zr1.86Cu1S4,0,0.9996764000000001
Zr2Co12P7,1,0.9996119000000001
Zr2HBr2,1,0.9996386999999999
Zr2Ni12P7,1,0.9998344000000001
Zr3Al2,1,0.99963033
Zr3NiO,1,0.9997671
Zr3O,0,0.9995684000000001
Zr5Sb3,1,0.9997265999999999
Zr5SiSb3,1,0.9997475
Zr5Sn4,1,0.99950546
Zr6Al2CoH10,1,0.99969536
Zr6O,0,0.9997381999999999
ZrB2,1,0.9995008
ZrGe2,1,0.9997321
ZrGeRu,1,0.9997173
ZrHg4(AsCl3)2,0,-3.1763688e-05
ZrHg4(PCl3)2,0,-3.6833808e-05
ZrIr2,1,0.9996616
ZrSe2,0,0.9997879000000001
ZrTe,1,0.9996978000000001
