formula,actual,predicted
ScSbRh2,0.0,-0.00026352704
ScSnPd,0.0,-0.00036120415
ScTiO3,0.0,-0.0002978146
ScZn2,0.0,-0.00028298795
Si0.001Ge0.999,0.65,0.9164697
Si0.03Ge0.97,0.67,0.9164697
Si0.109Ge0.891,1.13,0.9691886
Si0.999Ge0.001,1.09,1.1360589
SiP,2.0,1.7082839
SiSe2,1.72,2.1936803
Sm(CuO2)2,0.0,-0.0003143996
Sm(CuTe)3,0.23,0.9530635
Sm(ErSe2)3,2.0,1.5888293
Sm2(PPt2)3,0.0,-0.00026847422
Sm2Cu4Sn5,0.0,-0.0003053099
Sm2IO2,0.0,2.6493788
Sm2TlHg,0.0,-0.00025244057
Sm3OsO7,0.0,-0.00016006827
Sm3Te4,0.51,0.82168937
Sm4MgRh,0.0,-0.00034935772
SmAu3,0.0,-0.00046515465
SmB6,3.5,-0.00021769106
SmNi2B2C,0.0,-0.00025387108
SmPbAu,0.0,-0.00031480193
SmSnPd,0.0,-0.00037150085
SmSnRh2,0.0,-0.0003592074
SmTh3,0.0,-0.00035320222
Sn0.08Pb0.92Se1,0.06,0.20418832
Sn0.08Te0.08Pb0.92Se0.92,0.22,0.23016855
Sn0.15Pb0.85Se1,0.13,0.12678812
Sn0.23Te1Pb0.77,0.04,0.13680312
Sn0.25Pb0.75Se1,0.04,0.037982523
Sn0.2Te1Pb0.8,0.08,0.14634669
Sn0.35Te0.35Pb0.65Se0.65,0.09,0.11504811
Sn1Se0.6S0.4,0.98,1.1335136
Sn1Se0.75S0.25,0.94,1.1412301
Sn2BiSI5,1.32,1.981226
Sn3Pd,0.0,-0.00032655895
SnCl2,3.9,-0.0002606213
SnI2,2.4,2.115449
SnO2,3.6,-0.00016780198
SnRh,0.0,-0.00032497942
Sr(CoP)2,0.0,-0.00026606023
Sr2GaCo2O7,0.0,-0.00027547777
Sr2La2.58Bi5.42S14,1.0,1.1491187
Sr2Li2Nb3O10,0.0,-0.00028295815
Sr2ScSbO6,3.57,2.8801618
Sr2V3Se5O18,2.47,2.424899
Sr2ZnReO6,0.0,-0.00024569035
Sr3(SnIr)4,0.0,-0.00039879978
Sr8(MnN3)3,0.0,-0.00032444298
SrCrO4,2.45,-0.00024138391
SrIn4Pt,0.0,-0.00030629337
SrLi2Sn,0.0,-0.00035326183
SrMgSnSe4,2.0,1.7707361
SrMnGe,0.0,-0.0004195571
SrSnP,0.0,-0.00021380186
SrTlHg2,0.0,-0.00015072525
SrUS2,0.0,-0.00028800964
SrV13O18,0.0,-0.00023661554
SrZnSb2,0.0,-0.00011731684
Ta2N,0.0,-0.00027868152
Ta2Nb3O12,0.0,-0.00026388466
Ta2PtSe7,0.0,1.4872268
Ta2Tl4S11,1.26,1.7996264
TaAlPt,0.0,-0.00030763447
TaN,2.3,-0.0002450496
Tb(CoB)2,0.0,-0.00039081275
Tb(CoGe)2,0.0,-0.0004260838
Tb(GeRh)2,0.0,-0.00033786893
Tb2O3,3.0,-0.00029852986
Tb2Sb5,0.0,-0.00018844008
Tb3Ni13B2,0.0,-0.00051112473
Tb3ReO7,0.0,-0.0003248155
Tb5Tl3,0.0,-0.0004157573
TbB(SbO4)2,3.53,3.0461113
TbIn2Ni,0.0,-0.00026594102
TbInAg2,0.0,-0.00029318035
TbMn5Ge3,0.0,-0.0005157739
TbTe,0.0,-0.00022757053
TcS2,1.0,1.9589238
Te0.4Se0.6,1.2,1.3789272
Te0.99Pb1Se0.01,0.3,0.3673847
Te2MoWS2,0.0,-0.00022400916
Te2Pd,1.8,0.39278376
Te2W2SeS,0.0,-0.00025132298
TeAs,0.74,0.0014319718
TeI,1.1,1.1238785
TePd,0.0,0.26197076
TeWCl9,0.0,-0.0002552718
Th(FeGe)2,0.0,-0.00032383204
Th6Mg23,0.0,-0.00025302172
ThAsSe,0.0,1.4944429
ThFe2SiC,0.0,-0.00031811
ThHg2,0.0,-0.00026667118
ThPd3,0.0,-0.00044946373
ThU8O18,0.0,-0.00036086142
Ti2AlV,0.0,-0.00047174096
Ti2BRh6,0.0,-0.0003849566
Ti2Be17,0.0,-0.00036296248
Ti2Cd,0.0,-0.00039935112
Ti2OsRu,0.0,-0.00052009523
Ti2RePd,0.0,-0.0004298985
Ti4NiBi2,0.0,-0.00039331615
Ti9O10,0.0,-0.00034479797
TiAl,0.0,-0.00046619773
TiAsRh,0.0,-0.00031508505
TiCoGe,0.0,-0.00042316318
TiCr3(PO4)6,0.0,-0.00030745566
TiMn2Ge,0.0,-0.0005054623
TiNiSb,0.42,-0.00032941997
TiOs3,0.0,-0.00049491227
TiSe2,1.55,-0.0002696663
TiTlSe2,0.56,0.9627433
TiZn3,0.0,-0.0003527105
Tl(WO3)3,0.0,-0.00023902953
Tl0.04Te1Pb0.96,0.57,0.37056178
Tl0.07Te1Pb0.93,0.54,0.38788342
Tl2Cu2SnS4,1.4,1.5727714
Tl2Mo7O22,0.0,-0.0002374202
Tl2S,1.0,-0.00019919872
Tl2TeS3,1.6,1.6052418
Tl3Si,0.0,-0.00030221045
Tl4In3GaS8,2.63,2.1432934
TlAgSe2,0.72,1.2956
TlBiTe2,0.12,0.5723449
TlCr5Se8,0.67,1.4142388
TlGaSe2,1.65,1.9527578
TlInTe2,0.62,0.8845782
TlSbSe2,0.82,0.7502544
TlSbTe3,0.38,0.41252792
TlSn,0.0,-0.00027132034
Tm(CuTe)3,0.14,0.4951927
Tm(NiGe)2,0.0,-0.00035361946
Tm2AlOs,0.0,-0.00039945543
Tm2Ga10Os3,0.0,-0.0002693683
Tm2MgRu,0.0,-0.00049871206
Tm2Ru2O7,0.0,-0.00036998093
Tm3GaC,0.0,-0.00031529367
Tm4In(NiGe2)2,0.0,-0.0002860725
Tm4Sb2Se11.68,1.22,1.7448812
Tm5Ti5O17,0.0,-0.0003039539
TmAlCu,0.0,-0.00040370226
TmAu,0.0,-0.000409469
TmB2C,0.0,-0.0002066046
TmMg2Sc,0.0,-0.00031661987
TmMgAg2,0.0,-0.00027503073
TmScHg2,0.0,-0.00024181604
TmThRu2,0.0,-0.00048942864
U(CrC)4,0.0,-0.00039702654
U(MnSi)2,0.0,-0.00047053397
U(SiNi)2,0.0,-0.00050224364
U11O5,0.0,-0.0006157309
U2Re2C3,0.0,-0.00036105514
U3Se4,0.0,-0.0002567172
U4S3,0.0,-0.0004964173
UCuP2,0.0,-0.00028428435
UGa5Ir,0.0,-0.00033031404
UHg3(TeCl3)2,2.6,2.289268
UHg4(AsCl3)2,1.9,2.059194
UNiSn,0.0,-0.00043660402
V2Cd2Te2O11,2.48,2.4161751
V2Sb(PO4)3,0.0,-0.00025834143
V3Bi(PbO4)3,2.5,2.0993047
V3CrO10,0.0,-0.00023011863
V3CuO8,0.0,-0.00023266673
V3Si,0.0,-0.0004952848
VGa(TeO4)2,3.0,2.7232552
VPt2,0.0,-0.0003643334
VTe2,0.0,0.2300892
VTeHO5,2.51,2.5690317
Y(Al2Cu)4,0.0,-0.0004092902
Y(CrSi)2,0.0,-0.00042052567
Y(CuTe)3,0.72,0.7413975
Y2AlZn,0.0,-0.00032028556
Y2Fe2Si2C,0.0,-0.00036790967
Y2Ge2O7,0.0,3.8650398
Y2ReB6,0.0,-0.00026124716
Y3Si3Pd2,0.0,-0.00038789213
Y4GaSbS9,2.06,2.2245088
YAgO3,0.0,2.506874
YB2Rh2C,0.0,-0.00025694072
YB66,0.8,0.7946403
YCdPt2,0.0,-0.00026084483
YCo2,0.0,-0.0006233454
YMg4Cu,0.0,-0.0002913922
YMoClO4,3.82,-0.00022657216
YNi4B,0.0,-0.0004696846
YSiNi,0.0,-0.00045973063
YSiRu,0.0,-0.00041094422
YSn3,0.0,-0.00031076372
YVTeO10,2.2,2.4872353
YZn5,0.0,-0.00030344725
Yb(AlGa)2,0.0,-0.00030502677
Yb(GaS2)2,2.3,2.1266432
Yb(InS2)3,1.31,1.2575854
Yb(SbS2)2,1.12,1.5900817
Yb2Ce8O19,0.0,-0.00027051568
Yb2ZnPb,0.0,-0.00037679076
Yb3Tc,0.0,-0.0005891919
Yb5Au4,0.0,-0.0005501509
YbAgGe,0.0,-0.0003424883
YbAs,1.02,-0.00035373867
YbCe2CuS5,1.37,1.3175462
YbCuGe,0.0,-0.00044873357
YbDyPd2,0.0,-0.00051641464
YbH2ClO2,0.0,-0.00031337142
YbMn2O5,0.0,-0.00040630996
YbSnRh,0.0,-0.00042027235
YbTlS2,0.0,-0.00012136996
Zn(Bi19O29)2,2.88,-0.00017111003
Zn0.01Ga0.99As0.99Se0.01,1.39,1.4178008
Zn0.05Ga0.95Sb0.95Te0.05,0.85,0.7844839
Zn0.1Ga0.9Sb0.9Te0.1,1.0,0.871874
Zn0.2Hg0.8Te1,0.07,0.23029584
Zn0.7Ga0.3P0.3Se0.7,2.15,1.9985374
Zn0.95Ga0.05P0.05Se0.95,2.4,2.1389189
Zn0.99Ga0.01As0.01Se0.99,2.59,2.184539
Zn0.99Ga0.01Sb0.01Te0.99,2.1,1.8932383
Zn2WN2,0.0,-0.00026667118
Zn3(BO3)2,2.6,2.3680294
Zn3Cd,0.0,-0.00022520125
Zn3Cu,0.0,-0.00033703446
Zn6S5Cl2,2.71,2.8093216
ZnCrO2,0.0,-0.00025942922
ZnCu2GeS4,2.1,2.103284
ZnCu2SnSe4,1.44,1.1250439
ZnGaRh2,0.0,-0.00028575957
ZnHg3(SCl2)2,2.65,2.3259811
ZnHg3(SeCl2)2,2.23,2.1754997
ZnSb3,0.0,1.1708041
ZnSiAs2,2.12,1.1306275
ZnWO2,0.0,-0.00023202598
Zr0.67Ta1.33N3.03O0.12,1.71,1.7527006
Zr1.33Ta0.67N1.97O1.38,2.31,2.09121
Zr2Ni12P7,0.0,-0.00045533478
Zr5Al3,0.0,-0.00039476156
Zr5Sb3,0.0,-0.0002757162
ZrC,0.6,-0.00031481683
ZrCrSi2,0.0,-0.00032417476
ZrMo3,0.0,-0.0004593283
ZrNiSn,0.0,-0.00035603344
ZrRh,0.0,-0.0003786981
