formula,actual,predicted
Rb4Ga4Si19,1.18,1.1106261
Rb4Ge3B6O17,5.42,5.647775
Rb4Mo5(PO11)2,3.51,3.1829095
Rb5(W4O15)2,0.0,0.0023260303
Rb5(WO3)18,0.0,0.0023617558
RbCd13,0.0,0.0022487379999999997
RbGaSnSe4,1.88,1.7411991000000002
RbGe3,0.0,0.48202154
RbH3(SeO3)2,4.84,4.6322417
RbHgSbTe3,0.2,0.2332632
RbInSnS4,2.7,2.4854462
RbNb3(TeO6)2,3.49,3.094763
RbNbSe2O7,4.1,3.7617694999999998
RbPdF3,0.0,0.0023688935
RbU2SbS8,0.0,1.197962
RbUAgS3,0.0,1.7615256000000001
Re3F,0.0,0.0023597776999999998
RhSe2,0.6,0.68048793
RhSe3,0.7,0.7262643
RuCl3,0.0,0.0049211457
Sb2Te,0.0,0.0021553076999999998
SbAs,1.6,0.0022711307
SbPbBrO2,2.67,2.7713706
SbRuSe,0.9,0.81472224
SbSBr,2.17,1.8613856
Sc(TiN)9,0.0,0.0022517145000000003
Sc2CuRu,0.0,0.002243895
Sc3C4,0.0,0.0022917576
Sc6Te2Os,0.0,0.0023541078
ScBe5,0.0,0.0023399293
ScCd,1.71,0.0020317063
ScCrO4,0.0,0.0023463406
ScIr,0.0,0.0021275133
ScTa2NO5,2.67,2.9560482999999995
SeS,1.9,1.9356117
Si(Bi3O5)4,3.2,2.7693594
Si0.07Ge0.93,1.04,0.7987876
Si0.08Ge0.92,0.72,0.82579035
Si0.458Ge0.542,2.24,0.95337415
Si0.94Ge0.06,1.06,1.0744288999999998
Si2Ru,0.0,0.002362255
Si2SbO6,0.0,0.0023149997
SiAu3,0.0,0.0022145621
SiB3,2.0,2.0272365000000003
SiBi3O7,0.0,0.002253417
SiSb,1.9,0.0023230538
Sm(SiAg)2,0.0,0.0022698604
Sm2AlCd,0.0,0.0024122745
Sm2IrPd,0.0,0.0022741370000000003
Sm2Mn3(SbS3)4,1.5,1.7038316999999998
Sm2O3,5.0,0.0023259223
Sm2Sc3,2.3,0.0023787022
Sm2TlZn,0.0,0.0022932515
Sm3(Sb7Te12)2,0.0,0.3040285
Sm3B(SO)3,2.5,2.7580400000000003
Sm3Sc,0.0,0.0022506155
Sm4InSbS9,2.13,2.0537908
Sm5Br11,0.0,0.0022738688
SmAs,1.03,0.0023374222
SmAs2Au,0.0,0.0023406409
SmCrGe3,0.0,0.002422873
SmCuSe2,2.1,0.8905970999999999
SmHgPd,0.0,0.0022307373999999997
SmHoHg2,0.0,0.0023280755
SmLuTl2,0.0,0.0023059659
SmMg3,0.0,0.0023682079999999997
SmMgHg2,0.0,0.0023053101999999997
SmSb,0.59,0.0023970492
SmTmZn2,0.0,0.0023331344
Sn(PO3)3,0.0,0.0022592954000000003
Sn0.001Pb0.999Se1,0.24,0.28465159999999995
Sn0.01Te1Pb0.99,0.23,0.32914970000000005
Sn0.03Pb0.97Se1,0.21,0.27270514
Sn0.03Te1Pb0.97,0.21,0.39183944
Sn0.07Pb0.93Se1,0.08,0.17952271
Sn0.13Pb0.87Se1,0.02,0.18365903
Sn0.17Pb0.83Se1,0.04,0.16143963
Sn0.2Pb0.8Se1,0.06,0.08859489999999999
Sn0.99Te1Pb0.01,0.26,0.0022438653
Sn2SbS2I3,1.5,1.99308
Sn2WO5,2.6,2.3734634
Sn3P3O13,0.0,3.320478
Sn5(BRh3)2,0.0,0.002285719
SnHgO3,1.6,2.427134
SnO,3.0,2.3899431
SnSb3(PO4)4,0.0,0.0023297928
SnTe,0.3,0.002201207
Sr(CeSe2)2,0.0,0.0073259994
Sr(In4Rh)2,0.0,0.0022646412
Sr(LaS2)2,2.85,2.6196682
Sr(NdS2)2,2.45,1.9701526999999999
Sr0.5Ta1O3,3.7,2.666464
Sr2HoRuO6,0.0,0.0023367368
Sr2Pr2Pt1O7.07,3.05,0.002276644
Sr2TiO4,3.41,3.3884336999999998
Sr2YBi2O7,0.0,2.6766697999999995
Sr3Co2S2O5,0.0,0.0023067892
Sr3Li4La5O12,0.0,4.645533599999999
Sr5Cd2Sb5F,0.0,0.0023084804
Sr5V3O12F,4.5,2.9818025
Sr7Bi23O40,0.0,2.8842053
Sr8Co8O23,0.0,0.0022822209
SrGe2,0.9,0.0023831837
SrIn2Ir,0.0,0.0022954195999999997
SrLaMn2O6,0.0,0.002238702
SrNi2(PO4)2,0.0,0.0023421532999999997
SrNi5As3,0.0,0.0021287314999999998
SrZnSO,3.1,3.5634138999999996
Ta2OsW,0.0,0.0021979473999999997
Ta3B4,0.0,0.0021439976999999997
Ta4AlC3,0.0,0.0022490360000000003
Ta6Ni16Ge7,0.0,0.0024028904999999997
TaAl3,0.0,0.0021800138
TaAs,0.0,0.0022474192
TaGaPt,0.0,0.0022376738
TaInNi,0.0,0.0022583045
TaPd3,0.0,0.0022769347000000002
TaPt3,0.0,0.0023899786
Tb(InS2)3,1.2,1.9300321
Tb10B7C10,0.0,0.0021342747
Tb2SbO2,0.0,0.0022701398000000003
Tb3(MnC3)2,0.0,0.0023444258
Tb3Ge5,0.0,0.002377484
Tb3Si,0.0,0.0021975189999999998
TbBe13,0.0,0.0023615472
TbCl,0.0,0.0023060814000000003
TbH2,0.0,0.0023136027
TbNiGe2,0.0,0.0022682734
TbP,0.0,0.0022970475
TbSb2,0.0,0.002336055
TbSe2,0.0,0.0023551024
TbWClO4,4.24,0.0023587458
TbYHg2,0.0,0.0023598112
Tc3Pd,0.0,0.0023913123
TcSe2,0.88,0.98084563
Te4MoW3S4,0.0,0.0022704527
TeI4,1.1,1.2469392
Th(Al2Fe)4,0.0,0.0022409782
Th(SiRu)2,0.0,0.0022937916
ThMn4(CuO4)3,0.0,0.0023537837
Ti(Bi3O5)4,3.09,2.8778505
Ti11O18,0.0,0.002212122
Ti2TcNi,0.0,0.0023483187
Ti3Cu3O,0.0,0.0020987727
Ti3Fe3O,0.0,0.0024499781
Ti3PO7,0.0,0.0023629554
Ti4ZnO8,0.0,0.0023451075
Ti5(B6O13)2,0.0,3.299418
Ti5ZnO7,0.0,0.0023210272
TiC,0.0,0.0023245104000000003
TiFe2Si,0.4,0.0024496578
TiHgO3,0.0,0.0022952855
TiSe,0.0,0.0023387447
Tl0.01Te1Pb0.99,0.59,0.32267222
Tl2BiP2S7,1.8,1.5370033
Tl2Se,0.37,0.0023649298000000003
Tl2TeBr6,2.06,2.5223725
Tl2TeI6,1.47,1.7242221000000002
Tl3Pb,0.0,0.002371531
Tl9SbSe6,0.0,0.9433690999999998
TlCr5(Se3S)2,0.75,1.0113671999999998
TlCr5(SeS)4,0.85,1.0157605
TlCr5Se3S5,0.89,1.033012
TlCr5Se5S3,0.8,1.0783459
TlCr5Se7S,0.71,0.833202
TlFeI3,0.0,0.0022440106
TlGaTe2,1.8,0.96661395
TlHg6S4Br5,3.03,2.506264
TlInHgS3,1.74,1.9303172
TlS2,1.8,1.6369318000000002
Tm(CuGe)2,0.0,0.0022782907
Tm2CuTc,0.0,0.002248861
Tm2O3,4.53,0.0023071878
Tm2ZnOs,0.0,0.0023897998
TmBPd3,0.0,0.0022751875
TmCoSi2,0.0,0.0023435093
TmMnO3,0.0,0.0022125915
TmSnRh,0.0,0.002321288
TmSnRu2,0.0,0.0022436716000000002
TmU2S3O2,0.0,0.002358172
U(BH4)4,0.0,0.0024149567
U(CoGe)2,0.0,0.0023565739999999997
U2Cl5O2,0.0,0.0022571944
U2Cr30P19,0.0,0.0022638366
U2MnN3,0.0,0.0023347288
U3Ni3Sn4,0.0,0.0023096837
UCo4Sn,0.0,0.0022987835
UO2,2.18,0.0021516606
V2GaSn2,0.0,0.002316054
V3Ag,0.0,0.0024160370000000002
VB2,0.0,0.0022202767
VCo,0.0,0.0021473058
VFeRu2,0.0,0.002251692
VO,0.3,0.0023970045
VTc,0.0,0.0022769086
Y(Re2Si)2,0.0,0.002145052
Y2C3,0.0,0.0020734333
Y2Ge5Ir3,0.0,0.0023892783
Y2Mo2O7,0.0,3.0013702
Y2O3,5.6,0.0022794865
Y4CuTe8,0.0,0.9436665999999999
Y4US5O3,1.95,2.3364284
YErRh2,0.0,0.002252236
YH2,0.0,0.002743952
YMgCu4,0.0,0.0023876242
YTmCu2,0.0,0.002311919
YVSeO10,2.7,2.1476319999999998
Yb(AlGe)2,0.0,0.0022907741000000002
Yb(CuS)3,1.56,0.002273064
Yb(Fe2Ge)2,0.0,0.0021636076
Yb(GaSe2)2,1.8,1.7363935000000001
Yb(HO)3,0.0,0.0022988208
Yb3Sn13Rh4,0.0,0.0022574887
YbAg2,0.0,0.0022128783
YbAgO2,0.0,0.0022935607000000003
YbAl3,0.0,0.002232425
YbCuSi,0.0,0.0022747329999999997
YbIr2,0.0,0.0020367615
YbPr11Se16,0.0,1.5050309
YbSb4Te7,0.22,0.43979508
YbSe,1.5,0.0021773316
YbSi2Ni,0.0,0.0023210794
YbTe,1.8,0.00230005
YbZnPt,0.0,0.002305366
Zn0.01Ga0.99P0.99S0.01,2.25,2.2024932
Zn0.25Ga0.75P0.75Se0.25,2.18,2.1868289
Zn0.2Ga0.8Sb0.8Te0.2,1.15,0.7466014
Zn0.75Cd0.25Se1,3.2,1.9107124
Zn0.75Hg0.25Se1,1.4,1.2526468000000002
Zn0.94Hg0.06Te1,2.03,1.7753006000000002
Zn2InCuTe4,1.05,1.6167948
Zn3.5Ga1Sn0.5O6,2.99,2.9082756
Zn3N2,0.0,0.0021806770000000002
Zn3P2,1.15,0.0022841878
ZnSn3,0.0,0.0023027696
ZnSnO3,3.9,3.1085942
Zr(Ni2P)2,0.0,0.0023941360000000003
Zr2(Co7B2)3,0.0,0.0023956857999999997
Zr2Al,0.0,0.002364695
Zr2Co12P7,0.0,0.0023813844
Zr2In5Ni,0.0,0.002249848
Zr3(Cu2Si3)2,0.0,0.0023349784
Zr5SiSb3,0.0,0.0021903217
Zr5Sn4,0.0,0.0023580082
Zr6Al2Ni,0.0,0.002337288
Zr7P4,0.0,0.0021488816
ZrAu4,0.0,0.0021872632
ZrGe2,0.0,0.0023706853
ZrHCl,0.0,0.002214916
ZrHg4(AsCl3)2,2.48,2.0822437
ZrIr2,0.0,0.0021441765
ZrNiGe,0.0,0.0022113472
ZrPd2,0.0,0.0022370107
ZrTe,0.0,0.00238109
