formula,actual,predicted
Nb2Co20B3,1.0,1.0002412
Nb3Ni2,1.0,1.000564
Nb40Ni59Pd,1.0,1.0013417
Nb40Si7C3,1.0,1.0016239
Nb5.5Fe81.5B13,0.0,0.9999178
Nb5Fe89B6,0.0,0.0012183189
Nb7.3Fe77.5B15.2,1.0,1.0009565
Nb7.7Fe78.1B14.2,1.0,1.0005476
Nb76.5Si8.5Ge15,1.0,0.9995055
Nb77Si10Ge13,1.0,1.0011126000000001
Nb77Si23,1.0,1.0012816
Nb7Co40B3,1.0,1.0008235
Nb7Fe78.7B14.3,1.0,0.9984263000000001
Nb8.3Fe77.5B14.2,1.0,1.001172
Nb80Si17Ge3,1.0,0.99961203
Nb80Si19Ge,1.0,1.0004982
Nb8Fe75B17,1.0,1.0010474
Nb9.6Fe77B13.4,1.0,0.99844664
Nd(Al5Ni)4,1.0,1.0004628
Nd(Mg2Cu)3,1.0,1.0004334000000001
Nd(MgCu)2,1.0,0.99833274
Nd10Fe82.5B7.5,1.0,1.0010449000000001
Nd13Fe79B8,1.0,1.0005727
Nd14Fe82.2B4.8,1.0,0.99969655
Nd15Fe77B8,1.0,1.0009936
Nd2(Mg5Cu)3,1.0,1.0007845
Nd2.5Mg97.5,0.0,0.0012439117
Nd20.625Fe61.875B17.5,1.0,0.9992841999999998
Nd20Fe61.5B18.5,1.0,1.0007997
Nd2Al17Ni,1.0,1.0003562
Nd2Al20Ni3,1.0,1.0009458
Nd2Al47Ni,0.0,0.0014816895000000002
Nd2Al5Cu43,0.0,0.0010585785
Nd2Al7Cu41,0.0,0.0016288981
Nd2Al7Ni,0.0,1.0001845
Nd2Fe7B,1.0,1.0004655999999998
Nd2Mg13Cu5,1.0,1.0014337
Nd2Mg2Cu,0.0,1.0010296
Nd2Mg3Cu5,1.0,0.99812305
Nd2MgCu7,0.0,0.9995458
Nd33.6Fe50.4B16,1.0,0.9995860999999999
Nd3Al14Ni3,1.0,1.0009611999999999
Nd3Al2Cu45,0.0,0.0012993291000000001
Nd3Al42Ni5,1.0,1.0004574000000002
Nd3Al43Ni4,1.0,0.99952805
Nd3Al44Ni3,1.0,1.0010055
Nd3Al46Ni,0.0,1.0011704
Nd3Al47,0.0,1.0000165
Nd3Al5Cu42,0.0,0.0010353327
Nd3Cu7,0.0,1.0007489
Nd3Mg10Cu7,1.0,1.0007886000000001
Nd3Mg11Cu6,1.0,1.0004203
Nd3Mg13Ni4,1.0,0.9988174999999999
Nd3Mg14Ni3,1.0,1.0005
Nd3MgCu6,1.0,1.0006179
Nd3Ni7,0.0,1.0008124
Nd4(MgNi)3,1.0,1.0005658000000002
Nd4Al15Ni,0.0,1.0012244000000001
Nd4Al41Ni5,1.0,1.0011917
Nd4Al5Cu41,1.0,0.0013063475
Nd4Fe77B19,1.0,1.001023
Nd4Mg13Ni3,1.0,1.0011690999999998
Nd4Ni,0.0,1.0011629000000002
Nd5Al2Cu43,0.0,0.0012374446
Nd5Al43Ni2,1.0,1.0009003
Nd5Mg4Ni,0.0,1.0012604999999999
Nd5Mg7Ni8,1.0,0.99959475
Nd6MgNi3,1.0,1.0010787
Nd7(Al29Ni2)3,1.0,1.0003465
Nd7Fe13,1.0,1.0012958
Nd7Mg6Cu7,1.0,1.0010359
Nd7Mg9Ni4,1.0,1.0002189000000001
Nd7Ni3,1.0,0.99952245
Nd8.25Fe74.25B17.5,1.0,1.0005728999999999
Nd9Al81Ni10,1.0,1.001112
Nd9Al85Ni6,1.0,0.9997976999999999
NdAl43Ni6,1.0,1.0003173
NdAl45Ni4,1.0,0.0014859363
NdAl47Ni2,0.0,0.00116501
NdAl7Ni2,1.0,1.0009306999999998
NdAlCu23,0.0,0.00041150302000000005
NdFe9,1.0,0.0018403679000000002
NdMg16Cu3,1.0,1.0016005
NdMg2Cu,1.0,1.0013053
Ni10P19Pd71,1.0,1.0015734
Ni12P5Pt8,1.0,1.0008841999999998
Ni14P5Pd6,1.0,0.99933064
Ni14P5Pt6,1.0,1.0006679
Ni15(Mo3C2)2,1.0,0.001535058
Ni16(Mo2C)3,1.0,0.0016083717000000002
Ni16Mo5C4,1.0,0.0011532903
Ni16Mo7C2,0.0,0.0021244287
Ni16P5Pt4,1.0,1.0009983
Ni17(MoC)4,0.0,0.001151666
Ni17C3,0.0,0.0012805909
Ni18B7,1.0,1.0007063
Ni18Mo4C3,0.0,0.00135649
Ni18Mo5C2,0.0,0.0013246760000000001
Ni18P5Pt2,0.0,1.0007838
Ni19C,0.0,0.0010715052
Ni21B21C8,1.0,1.000361
Ni23(B7C2)3,1.0,1.001463
Ni23B25C2,0.0,0.99975306
Ni26B17C7,1.0,1.0009705
Ni28B21C,1.0,1.0008891
Ni29(B5C2)3,1.0,1.0012851999999999
Ni29B20C,1.0,1.0010839
Ni2PPd2,1.0,1.0011768
Ni31B14C5,1.0,1.0008748
Ni31Mo10C9,0.0,0.0012126341
Ni33B11C6,1.0,1.0008861
Ni33B9C8,1.0,1.0003746
Ni33Mo12C5,0.0,0.0013282970000000002
Ni35B11C4,0.0,1.0004898000000002
Ni35B7C8,0.0,0.9990226000000001
Ni37.5P25Pt37.5,1.0,1.0010852
Ni37B55C8,1.0,1.0013939
Ni38B5P7,1.0,1.0014687
Ni3B2,1.0,1.0012125
Ni3B5C2,1.0,1.0009472
Ni3PPd,1.0,0.99826276
Ni41.5P17Pd41.5,1.0,0.99966407
Ni41B5C4,0.0,0.0013399944
Ni41B8C,1.0,1.0007421
Ni42.5P15Pd42.5,1.0,1.000691
Ni43P14Pd43,1.0,1.0008438
Ni66.5B17W16.5,1.0,1.0013659
Ni68.5B17Mo14.5,1.0,1.0014238000000002
Ni73B22C5,0.0,1.0005898000000002
Ni75B17W8,1.0,1.0010973
Ni81.5B11.1P7.4,1.0,0.9990521000000001
Ni81.5B14.8P3.7,1.0,0.9996771000000001
Ni81.5B18.5,1.0,0.9950608
Ni81.5P18.5,1.0,1.0009519
Ni8BC,0.0,0.0014282838
Ni8P5Pt12,0.0,0.99951464
Ni9P2Pd9,1.0,0.9991783000000001
NiPd4,1.0,1.0008163
P19Pd81,1.0,1.0012053
PrZr5Fe44,0.0,0.9994668999999999
Sb19.3Pb27.5Au53.2,1.0,1.0006061
Si(BMo2)3,0.0,1.0001247
Si10Ge7Pd83,1.0,1.0010237
Si11Ni78B11,1.0,1.0006117
Si12Ni67B21,1.0,0.99962294
Si16.5Ag15Pd68.5,1.0,1.0008025
Si16.5Ag4.5Pd79,1.0,0.99976546
Si16.5Ag4Pd79.5,1.0,1.0007117
Si16.5Ni15Pd68.5,1.0,1.0006077
Si16.5Ni4.2Pd79.3,1.0,0.99952006
Si16.5Ni43.4Pd40.1,1.0,1.0010173
Si16.5Ni58.5Pd25,0.0,1.0001183
Si16.5Pd80Au3.5,1.0,1.0000988000000002
Si16.5Pd81.8Au1.7,1.0,1.0006905000000001
Si16.5Pd83.5,1.0,1.0006465
Si17.6Pd82.4,1.0,0.9998199000000001
Si17Pd79Au4,1.0,0.99966145
Si18Ni49.2Pd32.8,1.0,1.0008678
Si2(Ni11B5)3,0.0,1.0013306
Si2(Ni5B)3,1.0,1.0000324
Si2.5Ni77.5B20,0.0,1.0011629000000002
Si2Ni16B7,0.0,0.99987036
Si2Ni17B6,1.0,1.0009708000000002
Si2Ni20B3,0.0,1.0010264000000002
Si3B2Mo15,1.0,1.0009238
Si3Ni14C3,0.0,0.0013023838000000001
Si3Ni15B2,1.0,0.9999246999999999
Si3Ni17,0.0,0.0012840778
Si3Ni19B3,1.0,1.0006839
Si4(Ni6B)3,1.0,0.9989358
Si5(Ni11B4)3,1.0,0.9999476
Si5Ni13C2,0.0,0.9990758
Si7.5B20Mo72.5,1.0,1.0007699
Si7GePd42,1.0,1.0007191999999998
Si8B17Mo75,1.0,1.0011343000000001
Si9Ni36B5,0.0,1.0007428
Si9Pd39Au2,1.0,1.0010967
SiB4Mo15,1.0,1.0007746
SiB5Mo14,0.0,1.0008445
SiNi17B7,1.0,0.9996128000000001
SiNi19B5,1.0,1.0010806
SiNi7C2,0.0,0.0012177303
SiNi8B,1.0,0.999136
Sm5Al87Ni8,1.0,0.9993056
Sm6Al39Ni5,1.0,1.000722
Sm7Al43,1.0,1.000794
Sm7Al85Ni8,1.0,0.99910444
SmAl17Ni2,1.0,1.00121
Sr10La61.5Cu28.5,1.0,0.99925274
Sr3La70Cu27,1.0,1.0011122
Sr6.5La66Cu27.5,1.0,1.0000309
Sr8.5La63.5Cu28,1.0,1.0007190000000001
Sr8La25Cu17,1.0,0.9991386999999999
Sr9La62.5Cu28.5,1.0,0.99992317
Ta40Ni59Pd,1.0,1.0008641
Ta40Ni59Ru,1.0,1.0000982
Ta7Fe83B10,1.0,1.0001860999999999
TaNi9,1.0,1.000742
Tb28.3Fe56.7Si15,1.0,1.0008491
Tb30.8Al7.5Fe61.7,1.0,1.0000113000000002
Tb30.8Fe61.7Si7.5,1.0,1.001075
Tb32.5Fe65Si2.5,1.0,1.0010574
Tb33.3Fe66.7,0.0,1.0005389999999998
Ti(Co3B)6,1.0,1.0011881999999999
Ti10Al3Cu7,1.0,0.9998014000000001
Ti10Co76.5B13.5,1.0,1.0001737
Ti10CuNi9,0.0,1.0003997
Ti10FeCu9,1.0,1.0004508
Ti10Nb7Si3,1.0,1.0009843
Ti10SiNi9,0.0,0.9994146999999999
Ti11(Be2Si)3,0.0,0.0014662445000000002
Ti11Al72Ni17,1.0,0.9968145
Ti11Ni9,1.0,1.0003476999999998
Ti11SiNi8,1.0,1.0009655000000002
Ti12Al7Cu,0.0,0.0013470352
Ti12Nb5Si3,1.0,1.0014726999999999
Ti13Al2Ni5,1.0,1.0007706
Ti13Al87,0.0,0.0013205633
Ti13Nb4Si3,1.0,0.99893004
Ti13Si2Ni5,1.0,1.000593
Ti14SiNi5,1.0,1.0005168
Ti15Be4Si,0.0,0.0012728795
Ti15Si3Ni2,1.0,1.0008516
Ti16Al9,0.0,0.001131244
Ti16P19Pd65,1.0,1.0012809999999999
Ti16SiNi8,1.0,1.0011493
Ti17Al35Ni48,1.0,0.9995369000000001
Ti17CuNi2,0.0,0.0013208613
Ti17Ni3,0.0,0.0013020262
Ti17VSi2,0.0,0.9998819999999999
Ti18Ni7,1.0,1.0013691999999998
Ti19Al31Ni50,0.0,1.0008565999999999
Ti23Al40Ni37,1.0,0.9993689
Ti26Al57Ni17,1.0,1.0010350000000001
Ti27Al23,1.0,0.0013419017000000002
Ti27Cu73,1.0,1.0006273
Ti27Nb15Si8,1.0,1.0010896
Ti28Nb15Si7,1.0,1.0015483
Ti2Al11Cu7,0.0,0.0011359528
Ti2Al3,0.0,0.0013145282999999998
Ti2AlCu7,0.0,0.9990416
Ti2Si3Ni5,0.0,1.0007498
Ti3(Co8B3)2,1.0,1.0014465
Ti3.5Al95.8Ni0.7,0.0,0.0011731088
Ti33Nb10Cu57,1.0,1.0010877
Ti3Al7Cu10,1.0,0.0013246014999999999
Ti3AlCu6,1.0,1.0008991
Ti3Co17B5,1.0,1.0000106
Ti3Cu5Ni2,1.0,1.0007863000000001
Ti3CuNi,1.0,1.000816
Ti3CuNi6,0.0,0.0013286322
Ti3Ni,0.0,1.0009357
Ti3Si,0.0,1.001067
Ti3SiNi,0.0,1.0012915
Ti4(SiNi)3,0.0,1.0008424999999999
Ti40.9Nb5Cu54.1,1.0,0.99963206
Ti42Al23Ni35,1.0,1.0010674000000002
Ti42Al51Ni7,1.0,0.0014418885
Ti4CuNi5,0.0,0.99864316
Ti4Ni,0.0,0.0020041242
Ti57Be43,0.0,0.0010484308
Ti57Nb30Si13,0.0,0.99953884
Ti5Al2Ni3,1.0,0.9995773000000001
Ti5Al3Cu2,0.0,0.0011454001
Ti5AlNi4,1.0,1.0010428
Ti5Si2Ni3,1.0,1.0007867
Ti62.5Be37.5,1.0,0.0009072795500000001
Ti6AlCu3,1.0,1.0006969000000001
Ti7Be3,0.0,0.0013103187
Ti7Ni13,0.0,0.9995378
Ti8Al5Ni7,1.0,1.0011237
Ti8Ni17,1.0,0.99724066
Ti9Al11,0.0,0.0013346747
Ti9Al2Ni9,0.0,0.99947613
Ti9AlNi10,0.0,1.0009222
Ti9Ni,0.0,0.0015490726
Ti9Si2Ni9,0.0,0.99951816
TiAl10Cu9,1.0,0.0011553988
TiAl12Cu7,0.0,0.0012575313
TiAl9,0.0,0.0011573955
TiCu2Ni7,0.0,0.001252003
TiFe15B4,1.0,0.99939865
TiNb2Si,0.0,0.99941385
V15Fe71B14,1.0,1.0002354
V5Fe38B7,1.0,1.000678
V5Fe83B12,1.0,0.0015813335999999999
V7Fe76P17,1.0,0.999159
Y(Mg28Cu5)3,0.0,1.0007896
Y2(Al5Ni)3,1.0,1.0007701
Y2Mg5Cu3,1.0,1.00099
Y2Mg7Ni,0.0,0.99903035
Y2MgCu2,0.0,1.0008727
Y3Al17,1.0,1.0012941
Y3Al22,1.0,1.0009843
Y3Mg12Cu5,1.0,1.0010924
Y3Mg15Cu2,1.0,0.99887556
Y3Mg16Ag,1.0,1.0005423
Y3Mg2Ag5,0.0,1.00076
Y3Mg3Ni4,1.0,1.0008274
Y5(Mg14Mn)3,1.0,1.0007389000000002
Y5Mg91Mn4,1.0,0.0012368858000000001
Y5Mg93Mn2,0.0,0.0015286057999999998
Y7.5Mg82.5Mn10,0.0,0.0018172264
Y7Al43,1.0,0.99934465
Y9Al85Cu6,1.0,1.0008769
Y9Al91,1.0,0.99996924
YAl8Ni,1.0,1.0013145
YMg15Ni4,1.0,1.0009698
YMg3,0.0,1.0014654
YMg79Cu20,1.0,1.0012999
YMg7Ni2,1.0,1.0007454
YMg89Cu10,0.0,1.0011611999999999
YMgAg3,0.0,1.0003582
Yb28.42Ce20.56Cu51.02,1.0,1.001275
Zr(CrCo2)3,1.0,1.0013524
Zr(CuNi)2,0.0,0.0027236120000000003
Zr10(Fe7Co3)9,1.0,1.0010548000000001
Zr10Fe89.964Ge0.036,1.0,1.0013938
Zr10Ti3Si7,1.0,0.99954426
Zr10V0.09Fe89.91,1.0,0.99976027
Zr11(AlNi2)3,1.0,0.9978450999999999
Zr11Al2Ni7,1.0,1.0010473
Zr11Be9,1.0,1.0010864
Zr11Ti5Si4,1.0,1.0009701
Zr12.2V12Co75.8,1.0,1.0008587
Zr12AlNi7,1.0,0.9999152
Zr12Be5Nb3,0.0,0.99820894
Zr12Ti3Si5,1.0,1.0006102
Zr12V15Ni23,1.0,0.9994860000000001
Zr13(Al19Ni10)3,1.0,1.000772
Zr13AlCu6,1.0,1.0008163
Zr13AlNi6,1.0,1.0010276
Zr13Be4Nb3,0.0,0.9973696
Zr13Co74W13,1.0,1.0009599
Zr13Cu5B2,1.0,1.0013758
Zr13Ge3Mo4,1.0,1.0009350000000001
Zr13Nb4Si3,1.0,1.0011237
Zr13Ta4Ge3,1.0,1.0006427
Zr13Ti3Si4,1.0,1.0013386999999998
Zr13Ti4Ge3,1.0,1.0003541999999999
Zr13V4Si3,1.0,1.0008014
Zr14(Al5Ni7)3,1.0,1.0010426
Zr14.8V16Co69.2,1.0,1.0013368
Zr14Al13Ni23,1.0,1.0004811
Zr15(Ni3B2)2,1.0,0.9964414
Zr15.5V10Co74.5,1.0,1.0006903
Zr15Al17Ni18,1.0,1.00088
Zr15Al2Ni3,1.0,1.0017226000000001
Zr15Cr2Si3,1.0,1.0025030000000001
Zr15Cu4B,1.0,1.0007976
Zr15Cu4Ni,0.0,1.0011339
Zr15Fe82B3,0.0,1.0003848
Zr15Si3Ru2,1.0,1.0002128000000001
Zr15Ta2Si3,1.0,1.0007156
Zr15V2Ge3,1.0,1.0012509
Zr16(AlNi)17,1.0,1.0010695
Zr16.5Cr16Co67.5,1.0,0.99941456
Zr16TiSi3,1.0,1.0005718000000001
Zr17(Al6Ni5)3,1.0,1.000585
Zr17.5Cr10Co72.5,1.0,1.0001711
Zr17.5Cr8Co74.5,1.0,1.0006201
Zr17.5Cu80B2.5,1.0,0.0016833618
Zr17Ge3,1.0,1.0002902
Zr17Si3,1.0,1.0004454
Zr18Cu7,0.0,1.0011934
Zr22Ti13Si15,1.0,1.0004452
Zr27.5Cu70B2.5,1.0,0.9995455
Zr28.8Nb33Cu38.2,1.0,1.0009065000000001
Zr2Al16Ni7,1.0,0.99953943
Zr2Al17Ni6,1.0,1.0008820999999999
Zr2Al21Ni2,1.0,1.0007926
Zr2Al3Ni5,0.0,0.9992703000000002
Zr2Co17Si,1.0,1.0004553
Zr2V2Co21,1.0,1.0013041
Zr30Ni17B3,1.0,0.99929875
Zr33Ti12Si5,1.0,1.0006464
Zr35(SiNi4)3,1.0,1.0008683
Zr36Ti9Si55,1.0,1.0012155
Zr37Ni63,1.0,1.0010325
Zr38.7Nb10Cu51.3,1.0,1.0009487
Zr38V25Ni37,1.0,0.9994139999999999
Zr39Ti26Si35,1.0,1.000572
Zr3Al5Ni2,0.0,1.0002838
Zr3AlNi,1.0,0.99928486
Zr3BeNb,0.0,0.9993885
Zr3Co17,1.0,1.0012602
Zr3Co41W6,1.0,1.0013973
Zr3Cu2,1.0,1.0002893
Zr3Cu6Ni,1.0,0.9995338
Zr3CuNi,1.0,1.000942
Zr3Fe15B2,1.0,0.9989536
Zr3Fe16B,1.0,1.0015142
Zr3Fe39B8,1.0,1.000249
Zr3Fe75B22,1.0,1.0007999
Zr3Fe80B17,1.0,0.99965423
Zr3Fe82B15,1.0,1.0008157
Zr3Fe87B10,1.0,0.999606
Zr3Ti14Si3,1.0,1.0009148
Zr3Ti2Si5,1.0,1.0008707000000001
Zr3Ti3Si14,1.0,0.99880874
Zr4(Co6Mo)3,1.0,1.0015530000000001
Zr4(CuNi)3,1.0,1.0007721
Zr40Fe7Cu53,1.0,1.0010955
Zr41Al7Ni2,1.0,1.0009718
Zr42.6Nb1Cu56.4,1.0,1.0012235999999999
Zr43Nb40Si17,1.0,1.0011853000000002
Zr49Nb40Si11,1.0,1.0009727
Zr49Ni49P2,1.0,1.0009781999999998
Zr4Co17B4,1.0,1.0008367
Zr4CuNi5,1.0,1.0008337
Zr4Fe35B11,1.0,0.9998511
Zr4FeCu5,1.0,1.0008342
Zr5(Fe2Co3)9,1.0,0.9999700999999999
Zr5(Fe3Co2)9,1.0,0.99846524
Zr5(FeNi4)9,1.0,1.0002036
Zr5(Nb4Ge)3,1.0,1.0010049
Zr5(Nb4Si)3,1.0,0.999901
Zr50.25Fe25Ni24.75,1.0,0.9996115
Zr50.25Ti25Ni24.75,1.0,1.0008199
Zr52.5Cu45B2.5,1.0,1.0010867
Zr53.6Fe20Ni26.4,1.0,1.0010724
Zr53.6Mn20Ni26.4,1.0,0.9993963
Zr53.6Ti20Ni26.4,1.0,1.0017432
Zr53.6V20Ni26.4,1.0,1.0009145000000002
Zr53Nb30Si17,1.0,1.0001898
Zr56.95V15Ni28.05,1.0,0.9994495999999999
Zr57Ti8Si35,1.0,1.0011085
Zr59Cu40B,1.0,1.0007674000000002
Zr5Al82Ni13,1.0,0.9983982
Zr5Al87.5Ni7.5,0.0,0.9994246999999999
Zr5Al88Ni7,1.0,1.0009671
Zr5Co44Si,1.0,1.0012403
Zr5Co77Mo18,1.0,1.0004385
Zr5Fe43B2,1.0,1.0001562
Zr5Fe86B9,1.0,0.99963766
Zr5Fe88B7,0.0,1.000787
Zr5Ti4Si11,1.0,0.99984866
Zr6(AlNi)7,1.0,0.99938995
Zr6.5Fe92B1.5,1.0,1.0003693999999999
Zr6.5V10Co83.5,1.0,1.0009998
Zr60.3Cu10Ni29.7,1.0,1.0009861999999998
Zr60.3Fe10Ni29.7,1.0,1.0007918
Zr62.5Be35Nb2.5,1.0,1.0005382
Zr63.65Cu5Ni31.35,1.0,0.99979824
Zr63.65Fe5Ni31.35,1.0,1.0005178
Zr63Fe20B17,1.0,1.0009593
Zr66.85Co33Ni0.15,1.0,1.0009896
Zr66.8Cu33Ni0.2,1.0,1.0010105
Zr66.8Mn33Ni0.2,1.0,1.0012751
Zr66.8Ti0.2Ni33,1.0,0.99875563
Zr66.95Co33Ni0.05,1.0,1.001321
Zr66.9Ti0.1Ni33,1.0,1.0005008
Zr67(Al9Ni2)3,1.0,1.0011436
Zr67.5Cu25B7.5,1.0,1.0009638
Zr67.5Cu30B2.5,1.0,0.9998883
Zr67Fe16.5Ni16.5,1.0,1.0008554
Zr6Al3Ni11,1.0,1.0003103000000002
Zr6AlNi3,1.0,0.99982566
Zr6Cu3Ni,1.0,1.0009992
Zr7(Al4Ni5)2,1.0,1.0013223
Zr7(Fe27B4)3,1.0,0.9954221
Zr7(Fe30B)3,1.0,1.001215
Zr7.5Co79.5W13,1.0,0.9998863000000001
Zr7.5V20Co72.5,1.0,1.0014036
Zr72Ti23Si5,1.0,0.99930143
Zr73Fe23B4,1.0,1.0000958
Zr7Al2Cr,1.0,1.0015079
Zr7Al2Ni,1.0,1.0014635
Zr7Al3Ni10,1.0,0.9990396999999999
Zr7AlNi12,1.0,0.9999855
Zr7Cu3,1.0,1.0007963
Zr7Fe85B8,1.0,0.9996402
Zr7Fe92B,1.0,1.0005940999999998
Zr7Fe93,0.0,0.99971396
Zr7Nb10Si3,1.0,0.99990124
Zr7Ti3Cu10,1.0,1.0008295
Zr7Ti3Si10,1.0,1.0008177
Zr7Ti4Cu9,1.0,1.0011802
Zr7Ti4Si9,1.0,1.0011842
Zr7V10Co33,1.0,1.0009079
Zr83Ge17,1.0,0.99962986
Zr8VCo41,1.0,1.0012268
Zr97.5Be2.5,0.0,1.0017697
Zr9Al31Ni10,1.0,1.0008757
Zr9Al6Ni5,1.0,1.0011275
Zr9Ti4Si7,1.0,0.9982175999999999
ZrAl16Ni3,1.0,0.99998057
ZrAl44Ni5,1.0,0.9992
ZrCo8Mo,1.0,1.0012771
ZrCo8W,1.0,0.9994597
ZrCuNi3,0.0,0.9994415000000001
ZrFe40B9,1.0,1.0006104
ZrFe44B5,0.0,0.99907494
ZrFe5Co4,1.0,1.0010176
ZrFe8Co,1.0,1.0008603
ZrNb15Si4,1.0,1.0005829
ZrNb3Si,1.0,1.0011567
ZrNb7Si2,1.0,1.0005639000000002
ZrTi3Si16,1.0,1.0004638000000001
ZrTi4Si15,1.0,1.0006874
ZrTiSi3,1.0,1.000851
ZrVCo8,1.0,0.99967015
