formula,actual,predicted
ReSi2,0,0.99815047
Rh0.67Se2,0,-0.00047278032
Ru3Cl,1,0.99842227
RuS2,0,-0.0006460361
Sb2Ru,0,-0.00042510778
SbAs,0,-0.0006530508400000001
SbPt3,1,0.9988809000000001
SbSeBr,0,-0.000677038
SbSeI,0,-0.00065238774
SbTeOs,0,-0.0006552189599999999
Sc2CuRu,1,0.9988084999999999
Sc2Fe,0,0.9987773999999999
Sc2GaIr,1,0.9984866
Sc3Fe2Si3,1,0.9990901
Sc4Ge6Rh7,1,0.9988914000000001
Sc5NCl8,1,-0.00039571896
Sc5Pb3,1,0.9985993000000001
ScBPd3,1,0.99828756
ScBe5,1,0.9984426
ScCd,0,0.9985966000000001
ScCoO3,1,0.99859023
ScCu2,1,0.99888664
ScGe2,1,-0.00053140894
ScHg,0,0.99869555
ScSbPd,0,0.99872094
Si0.0645Ge0.9355,0,-0.00067259744
Si0.08Ge0.92,0,-0.00063129514
Si0.1Ge0.9,0,-0.0007216147999999999
Si0.226Ge0.774,0,-0.0007073805
Si0.4Ge0.6,0,-0.0006925239999999999
Si0.7Ge0.3,0,-0.0006519146
Si0.9Ge0.1,0,-0.0006700866000000001
Si2SbO6,1,0.9987318000000001
Si2Te3,0,-0.00072159246
SiHg3,1,0.9984671999999999
SiSb,0,-0.0005953498000000001
SiSb3,1,-0.0006757192299999999
SiSe2,0,-0.0006274208400000001
SiTe2Os,1,-0.0006489194999999999
Sm(CoSi)2,1,0.99888605
Sm(CuTe)3,0,-0.0005694814
Sm(ErSe2)3,0,-0.0007173084
Sm2Fe17,1,0.99851465
Sm2IO2,1,-0.0005240254
Sm2RuAu,1,0.99852157
Sm2Tl,1,0.9989783000000001
Sm4Al23Ni6,1,0.9985674999999999
Sm5Br11,1,-0.00060870126
SmAu3,1,0.99873495
SmB(SbO4)2,0,0.99875253
SmBiW2O9,0,0.9989701999999999
SmCuSO,0,0.99820876
SmCuSe2,0,-0.00061996654
SmMgHg2,1,0.9986985
SmPbAu,1,0.9985383
SmTh3,1,0.9985161
SmTmZn2,1,0.9986853000000001
Sn0.08Pb0.92Se1,0,-0.0006534345400000001
Sn0.23Te1Pb0.77,0,-0.000696186
Sn0.2Te1Pb0.8,0,-0.0006567165
Sn0.35Te0.35Pb0.65Se0.65,0,-0.000728447
Sn0.99Te1Pb0.01,0,-0.00071933493
Sn1Se0.2S0.8,0,-0.0006329492
Sn1Se0.75S0.25,0,-0.0006701611
Sn2SbS2I3,0,-0.00074501336
Sn2WO5,0,0.9984719999999999
Sn3Pd,1,0.9987528
Sn5(BRh3)2,1,0.99863243
SnCl2,0,-0.0008336715400000001
Sr(PrS2)2,0,-0.0005781874
Sr2Co2O5,1,0.998725
Sr2CoReO6,1,0.9989471
Sr2MgIrO6,1,0.99874663
Sr3(AlSn)2,1,0.99827194
Sr3Eu(PO4)3,0,0.9986552
Sr3Ge(SbSe4)2,0,-0.0006599425999999999
Sr3Se3ClO8,0,-0.0007040836
Sr4Ga8Ge15,0,0.99683094
Sr5Sn3,1,0.9989268
Sr8(MnN3)3,1,0.9986767
Sr8Al7,1,0.9985238000000001
SrB2,1,-0.0006734431
SrCd,1,0.9990831
SrGe2,0,-0.0006197803
SrIn4Ir,1,0.99875
SrLi4(BO3)2,0,-0.0006081424700000001
SrMgSnSe4,0,-0.00068103895
SrO,0,-0.0006593913
SrSnP,1,-0.000494916
SrTaNO2,0,-0.0006201081
SrZnSb2,1,-0.00042928383
Ta2Mn3O8,0,0.9985360000000001
Ta2Tl4S11,0,-0.0006745979
TaAs,1,-0.0006299652
TaNO,0,-0.0006702803
TaPt3,1,0.9985558000000001
Tb(MnGe)6,1,0.99887556
Tb2Sb5,1,-0.0006684549000000001
Tb3Ni13B2,1,0.99811196
Tb3Si,1,0.99827397
Tb4Al2O9,0,0.99867606
TbBRh3,1,0.998973
TbGa2Co3,1,0.99876696
TbH2,1,0.99860525
TbNi5,1,0.99831223
TbP,1,0.9985208000000001
TbSb2,1,-0.0005226396
Te0.4Se0.6,0,-0.0008083433
Te0.5Pb1Se0.5,0,-0.0005732626
Te0.5Se0.5,0,-0.0004440117700000001
Te3As2,0,-0.0005229898
Te3MoWS,1,-0.0006225742400000001
Te4Mo(WS)2,1,0.9980173000000001
Te4MoW3S4,1,0.99866605
TePd,1,0.9988872
Th(FeSi)2,1,0.99870026
ThRh2,1,0.9988188
ThRu3C,1,0.9984759
ThU8O18,1,0.9984390999999999
Ti13S24,1,0.99866986
Ti2B,1,0.9990041
Ti2BRh6,1,0.9990453000000001
Ti2C,1,0.9985777
Ti2CuS4,1,0.9987634
Ti2MnFe,1,0.9987243
Ti2ReRu,1,0.99824876
Ti3Be,1,0.99849916
Ti3SnC2,1,0.9991251
Ti4ZnO8,1,0.998258
TiAlAu2,1,0.99847305
TiPd,1,0.9943903000000001
TiSe,1,0.9986321
TiTlSe2,0,-0.00058138
TiV4CuO12,1,0.99817383
Tl0.005Te1Pb0.995,0,-0.00063801184
Tl0.01Te1Pb0.99,0,-0.0006353519999999999
Tl16O15F17,1,-0.0005504787
Tl2InGaSe4,0,-0.0006848313
Tl2Te3,0,-0.0006987564
Tl4CuTeO6,0,-0.00034899637
TlCr5(SeS)4,0,-0.00063537434
TlCr5(SeS3)2,0,-0.0006722547
TlCr5SeS7,0,-0.000563059
TlCuCl3,0,0.9989931000000001
TlCuSe2,0,-0.0006375871599999999
TlGaS2,0,-0.0006334521
TlInS2,0,-0.0006267614700000001
TlInSe2,0,-0.00067031756
TlInTe2,0,-0.0007670074700000001
TlN,0,-0.00066113845
TlSn,1,0.9975203000000001
TlSnAuSe3,0,-0.00054568425
Tm(CoSi)2,1,0.99881595
Tm2CdHg,1,0.99884915
Tm2In,1,0.9984453999999999
Tm2IrPd,1,0.99866474
Tm2ZnAg,1,0.9985530999999999
Tm3GaC,1,0.99850905
TmAl4Ni,1,0.9983665
TmAs,0,0.9987569
TmAu2,1,0.9988176999999999
TmBPd3,1,0.9988575999999999
TmCdAg2,1,0.9988065
TmMnGe,1,0.9987065999999999
TmSnRu2,1,0.9988815999999999
U(Al2Fe)4,1,0.99827677
U(MnSi)2,1,0.99877816
U2Cl5O2,1,0.9987629000000001
U3Ni3Sn4,1,0.9987368000000001
UAl3,1,0.9990698
UAlNi4,1,0.99793476
UGa2,1,0.99854106
UGaNi,1,0.9983228999999999
UO2,0,0.99909246
V2O5,0,0.9985421999999998
V2OsRu,1,0.9985052
V2Si2O7,1,0.9987039000000001
V2Zn3TeO10,0,-0.0006164424
V3(HO2)4,1,0.9986943000000001
V3Pb2Se5O18,0,-0.00049996004
V3Pt,1,0.99791646
VCo,1,0.9987146000000001
VFeSb,0,0.99865377
VP4,1,-0.00067829713
VZn2BiO6,0,-0.00055187196
W3O7F,1,0.99833393
Y(CrSi)2,1,0.99846506
Y(FeSi)2,1,0.9986931
Y(SiRh)2,1,0.9984216
Y4US5O3,0,0.99877685
YB2C,1,0.9984726
YCdHg2,1,0.9985185
YMgAl,1,0.99914837
YNiSb,0,0.9985719000000001
YSiRu,1,0.9983383
YSn3,1,0.9984367000000001
YTiO3,1,0.99868006
YVSeO10,0,-0.00046104193
YWO3,1,0.9984298
Yb(AlGe)2,1,0.998547
Yb(AlSi)2,1,0.9989805
Yb(HO)3,1,0.998633
Yb(IO3)3,1,-0.00057438016
Yb2Ge2Ir,1,0.9985213
Yb2HgPb,1,0.9983357
Yb2MgSe4,1,-0.00068685785
Yb2O3,0,0.9988841
Yb3Al5O12,1,0.9985955
Yb8Ge3Sb5,1,0.9986982
YbAgO2,1,0.99875814
YbAl3,1,0.9982770000000001
YbCe2CuS5,0,-0.000529252
YbH2ClO2,1,0.9985666
YbNdAg2,1,0.99869627
YbSi2Ni,1,0.9983116
YbSmRh2,1,0.99848604
YbSnRh,1,0.9988312
YbSnTe2,0,-0.0005678758
YbTlSe2,1,-0.0006322004
Zn(Bi19O29)2,0,-0.00058313087
Zn(InS2)2,0,-0.0006676912299999999
Zn0.01Ga0.99Sb0.99Te0.01,0,-0.0007671266999999999
Zn0.15Cd0.85Se1,0,-0.000659395
Zn0.1Ga0.9Sb0.9Te0.1,0,-0.0006004013
Zn0.3Ga0.7P0.7S0.3,0,-0.00062068924
Zn0.42Ga0.58As0.58Se0.42,0,-0.00060920045
Zn0.5Cd0.5Se1,0,-0.0006127618
Zn0.75Hg0.25Se1,0,-0.0006650872500000001
Zn0.75Hg0.25Te1,0,-0.0007002577
Zn0.7Ga0.3As0.3Se0.7,0,-0.0005833097
Zn0.85Ga0.15As0.15Se0.85,0,-0.0006809197400000001
Zn0.86Hg0.14Te1,0,-0.0006901658999999999
Zn0.95Ga0.05P0.05S0.95,0,-0.0006431751
Zn0.99Hg0.01Se1,0,-0.0006442815
Zn0.99Hg0.01Te1,0,-0.0005780421
Zn2WN2,1,0.9985584000000001
Zn3.5Ga1Sn0.5O6,0,-0.00058109313
Zn3Cu10(TeO6)6,1,0.99858177
Zn3N2,1,-0.0006381757599999999
Zn8Ag5,1,0.9986031999999999
ZnCu2GeSe4,0,-0.0006876774000000001
ZnCu2SiS4,0,-0.00070151687
ZnCu2SnTe4,0,-0.00045163557
ZnGeP2,0,-0.0006282851
ZnSb,0,-0.0006065853
Zr0.67Ta1.33N3.03O0.12,0,-0.0006454736
Zr2(Co7B2)3,1,0.99827236
Zr3(Cu2Si3)2,1,0.99876213
Zr3Ir,1,0.99848485
Zr6Al2Ni,1,0.99870664
Zr6Sb2Pt,1,0.99838406
Zr7P4,1,0.99864215
ZrInRh2,1,0.99888146
ZrNiGe,1,0.9988258
ZrO2,0,0.99902433
ZrSbRu,1,0.9988524999999999
ZrSe,1,-0.00064654276
ZrSi2,1,0.99852633
