formula,actual,predicted
Mn7Al85Ni8,0.0,0.003858991
Mn7Co29B14,1.0,1.0001606
MnAl12Si7,0.0,0.9997511999999998
MnAl3Si,0.0,0.0038393363
MnAl44Co5,0.0,0.003763184
MnAl47Ni2,0.0,0.0037923977
MnAl48Co,0.0,0.0037806854
MnAlCu2,0.0,0.0036870986
MnFe85B14,1.0,1.0000241
MnFe95B4,0.0,0.0036890581
MnSi20Pd79,1.0,1.0004264999999999
Mo12P5Rh8,1.0,0.0046291426
Mo16P5Ru4,1.0,0.99993503
Mo8P5Ru12,1.0,1.0006809
Nb11.5Ni71.5B17,1.0,0.9997734
Nb11Si4Mo5,1.0,0.9995714
Nb13V3Si4,1.0,0.99881655
Nb15Co73Ni12,1.0,1.0098655
Nb15Fe12Co73,1.0,0.99950343
Nb15Fe79B6,0.0,0.9995845999999999
Nb19Si5Ge,1.0,0.9998519
Nb2Ni3,1.0,1.0003674
Nb3Fe2Co15,1.0,1.0001283
Nb40Si9Ge,1.0,1.0000151
Nb4Si,1.0,1.0004540000000002
Nb5(Co14B)3,0.0,1.0006382
Nb5.5Fe85.5B9,0.0,1.0000898
Nb5Fe83B12,1.0,1.0017308
Nb5Fe92B3,0.0,0.0039043128000000003
Nb5Si2Mo3,1.0,0.9993646999999999
Nb6Fe41B3,1.0,0.9999054
Nb7.5Fe83B9.5,0.0,0.9999351999999999
Nb7Co42B,1.0,1.0025561
Nb7Fe83B10,1.0,1.0001204
Nb8.3Fe78.5B13.2,1.0,0.9996825
Nd(Al10Ni)9,0.0,0.00456544
Nd(AlCu11)2,0.0,0.0037776678999999996
Nd(AlCu7)3,0.0,0.003996581
Nd(MgNi)2,1.0,1.0003927
Nd11.8Fe82.1B6.1,1.0,1.000001
Nd11Al5Ni4,1.0,0.9872493
Nd12.375Fe70.125B17.5,1.0,1.0003692
Nd14Fe78.2B7.8,1.0,1.000059
Nd14Fe81B5,0.0,0.99981123
Nd16.8Fe67.2B16,1.0,1.0005308000000002
Nd2Al21Ni2,1.0,0.99969834
Nd2Al3Cu20,1.0,0.0037312955
Nd2Al43Ni5,1.0,0.9993726
Nd2AlCu22,0.0,0.0037745088
Nd2Mg5Ni3,1.0,1.0006416
Nd2Mg7Cu,1.0,0.9994763000000001
Nd2Mg7Ni,1.0,0.9995618000000001
Nd3Al3Cu44,0.0,0.0037314594
Nd3Al4Cu43,0.0,0.0038414896000000002
Nd3AlCu46,0.0,0.0036777928000000003
Nd3Fe14B3,1.0,0.99988943
Nd3Fe41B6,1.0,0.99989945
Nd3Fe7,1.0,0.99989194
Nd3Fe82B15,1.0,0.9993245999999999
Nd3Mg13Cu4,1.0,1.0007757
Nd3Mg14Cu3,1.0,1.0006021999999999
Nd3Mg15Ni2,1.0,0.9995229999999999
Nd3Mg16Cu,0.0,1.0022064
Nd3Mg2Cu5,1.0,1.0002664
Nd3Mg9Ni8,1.0,0.99898046
Nd3MgNi6,0.0,1.0001769
Nd4Al45Ni,1.0,0.9998933000000001
Nd4Fe19B2,1.0,0.99943227
Nd5(Mg3Cu2)3,1.0,1.0002122
Nd50.4Fe33.6B16,1.0,0.9957729999999999
Nd50Fe31.5B18.5,1.0,0.9998168
Nd5Al4Cu41,0.0,0.003562875
Nd5Mg11Cu4,1.0,1.0001189
Nd5Mg2Ni3,1.0,0.9922711
Nd6Fe41B3,1.0,0.998813
Nd6Fe75.5B18.5,1.0,0.9997014999999999
Nd7.5Mg90Ni2.5,1.0,0.99940383
Nd7Al85Ni8,1.0,0.9995609000000001
Nd7Mg11Ni2,1.0,0.9747678
NdAl24,0.0,0.004104279000000001
NdAl48Ni,0.0,0.0035352185
NdAl5Cu44,0.0,0.0038761570000000003
NdAlCu8,0.0,0.0037119909999999996
NdFe,1.0,0.9972617
NdMgCu3,1.0,1.0002716999999999
NdNi,0.0,0.9999877
Ni13B12,0.0,0.99971384
Ni14B7C4,1.0,0.99936455
Ni16BC3,0.0,0.0035044774
Ni16BP3,1.0,0.99994326
Ni17(B3C)2,1.0,0.99977535
Ni17B23C10,1.0,0.9982324
Ni17B2C,0.0,0.004242353
Ni18B5C2,0.0,1.0004165999999999
Ni18B6C,0.0,1.0002958
Ni18P5Pd2,1.0,1.0005465
Ni19B29C2,0.0,0.99998605
Ni20B4C,1.0,0.9999872
Ni22(B3C)7,1.0,1.0058672
Ni23B23C4,0.0,0.99993676
Ni24B19C7,1.0,1.0005146999999999
Ni27B23,0.0,1.0003110999999998
Ni31B13C6,1.0,0.99988115
Ni31B19,1.0,1.0009784
Ni32B11C7,1.0,0.9983678
Ni33Mo10C7,1.0,0.0037972778000000002
Ni33Mo8C9,0.0,0.003794022
Ni37P26Pd37,1.0,1.0004164
Ni40B3P7,1.0,1.0000763000000001
Ni40B9P,1.0,1.0001316999999998
Ni41P18Pd41,1.0,1.0055878
Ni4B,0.0,0.99952793
Ni68Mo13P19,1.0,1.0003344
Ni6P5Pt9,1.0,1.0004168
Ni70.5B17Mo12.5,1.0,1.0003387
Ni70.5B17W12.5,1.0,1.0015296
Ni71B15P14,1.0,1.0000664000000001
Ni73(B5C4)3,0.0,0.5893252
Ni77B13C10,0.0,0.0047881603
Ni77P18W5,1.0,1.000057
Ni7BC2,0.0,0.0038048625
Ni81.5B12P6.5,1.0,0.9983472
Ni81P19,1.0,1.0002607
NiPd,1.0,0.99913085
Pr0.3Zr10Fe89.7,1.0,1.0003612
Sb22.5Pb22.5Au55,1.0,1.0005030000000001
Sc3Fe,1.0,0.9996719999999999
Si15(Ni4B)17,1.0,1.0002155000000001
Si16(Pd25Au3)3,1.0,0.99919116
Si16.5Ag12.5Pd71,1.0,0.9996581
Si16.5Ni29.2Pd54.3,1.0,1.0008264999999998
Si16.5Ni35Pd48.5,1.0,1.0006663
Si16.5Ni40Pd43.5,1.0,0.9998870000000001
Si16.5Pd73.5Au10,1.0,0.9998273000000001
Si16.5Pd76.8Au6.7,1.0,1.0048469999999998
Si16.5Pd81.5Au2,1.0,1.0001495
Si16Ag5Pd79,1.0,1.0003991
Si17B12Mo71,1.0,0.004293009600000001
Si18Ag5Pd77,1.0,0.99989873
Si18Ni16.4Pd65.6,1.0,1.0011715
Si18Ni32.8Pd49.2,1.0,0.99864227
Si18Ni69B13,0.0,0.99983853
Si2(Ni5C)3,0.0,0.0036343858000000002
Si20Ag4.5Pd75.5,1.0,1.0019068000000002
Si20Pd73Au7,1.0,1.0002512
Si22.5B7.5Mo70,1.0,0.0043137670000000005
Si22.5Ni67.5C10,0.0,0.0038291588
Si2BMo7,1.0,0.0038458258
Si3(Ni8B3)2,0.0,0.99606186
Si3Ni33B14,1.0,1.0009921
Si4B3Mo13,0.0,0.0051394626
Si4BPd20,1.0,1.0005454
Si5(Ni13B2)3,1.0,1.0009229
Si5Ni14C,0.0,0.0038828552000000002
Si5Pd17Au3,1.0,0.99901634
Si7(Ni24B7)3,1.0,1.0007526
Si7Ni36B7,1.0,1.0000334000000002
Si8Ni75B17,1.0,0.9999752000000001
Si9.45Ge13.66Au76.89,1.0,0.9996334000000001
Si9Ni38B3,0.0,1.0011634
Si9Pd37Au4,1.0,0.9999505999999999
Si9Pd40Au,1.0,0.9998948000000001
SiB2Mo17,0.0,0.0040503517
SiNi16C3,0.0,0.003752403
Sm10Al89Ni,1.0,0.9998973
Sm2Al7Ni,1.0,0.9999896999999999
Sm3Al16Ni,1.0,1.0001096999999999
Sm3Al22,1.0,1.0003772
Sm5Fe77B18,1.0,1.000392
Sm7(Al29Ni2)3,1.0,1.0001581
SmAl15Ni4,0.0,0.99943846
SmAl8Ni,1.0,0.9997280000000001
Sr12.5La57.5Cu30,1.0,1.0002817
Sr14.5La53.5Cu32,1.0,1.0002971
Sr17La47Cu36,1.0,1.0002568
Sr3.5La59.5Cu37,1.0,0.9999116
Sr4(La23Cu9)3,1.0,0.9998258
Sr6La57Cu37,1.0,1.0008487
Ta(NbNi2)3,1.0,0.99984986
Ta10Ni73B17,1.0,1.0016029
Ta12Ni71B17,1.0,0.9997309000000001
Ta2Ni17P,1.0,1.0002904000000001
Ta3NbNi6,1.0,0.99978507
TaNb7Si2,1.0,1.0001564
Tb15Fe76.5Co8.5,1.0,0.0038641244
Tb30(Fe9Co)7,1.0,0.99986595
Tb5Fe77B18,1.0,1.0003282
Ti(CuNi)2,0.0,0.0038625522999999997
Ti0.8Fe83.2B16,1.0,1.000327
Ti1.1Al98.9,0.0,0.0037892459999999996
Ti10V7Si3,0.0,1.0004125
Ti11Al2Cu7,1.0,0.9989201999999999
Ti11Be7Si2,0.0,0.0038469732
Ti12Al3Cu5,1.0,0.0049981177000000005
Ti12Al5Cu8,1.0,0.9991873
Ti13Al2Cu5,1.0,0.005221799
Ti13Be6Si,1.0,0.0036616325
Ti13Ni7,1.0,0.9978493
Ti13Si3Ni4,1.0,1.0005363999999999
Ti14(BeSi)3,0.0,0.0040738805999999995
Ti14Be5Si,1.0,0.003711678
Ti15(Nb4Si)17,1.0,0.99986285
Ti15(Nb4Si)7,1.0,0.9998883
Ti15Al13Ni22,1.0,1.0001714
Ti16CuNi3,0.0,0.004502535
Ti16SiNi3,0.0,0.9963198
Ti17Al33,1.0,0.9998364
Ti21Al15Ni14,1.0,1.0025111
Ti27Al5Ni18,1.0,1.0003107
Ti2Al2Cu,0.0,0.0041353703
Ti2Cu2Ni,1.0,1.0017416
Ti2CuNi,1.0,0.9993685
Ti2CuNi2,0.0,1.0000997
Ti2CuNi7,0.0,0.0037292690000000003
Ti2SiNi2,1.0,1.0001968
Ti31Be19,1.0,0.003777951
Ti31Ni19,1.0,0.99971515
Ti32Al59Ni9,1.0,0.99964625
Ti36.6Nb15Cu48.4,1.0,1.0007601000000002
Ti3Al,0.0,0.003697522
Ti3Al5Cu2,0.0,0.0042006522
Ti3Al6Cu,0.0,0.0038784220000000003
Ti3Al9Cu8,0.0,0.0041260794
Ti3Cu3Ni4,0.0,0.88139343
Ti3Ni13P4,1.0,1.0003502
Ti40Al43Ni17,1.0,0.9997060999999999
Ti42(AlNi)29,1.0,1.0005968
Ti42NbCu57,1.0,1.0022022
Ti48Al45Ni7,1.0,0.9997378
Ti4Al21,0.0,0.0040978640000000005
Ti4Cu,0.0,0.0043581724
Ti4Nb13Si3,1.0,0.9997136999999999
Ti5.9Al94.1,0.0,0.0036776364000000003
Ti5Al54Ni41,0.0,0.98542434
Ti5Co17B3,1.0,0.9999281999999999
Ti5Cu2Ni3,1.0,1.0037978
Ti5Cu3Ni2,1.0,1.0003219
Ti61Cu16Ni23,1.0,1.0003494000000002
Ti6Al9Ni5,1.0,1.0003645
Ti6Co35B9,1.0,1.0010576
Ti7Al2Cu,0.0,0.0034690723
Ti7Al3,0.0,0.0038192271999999998
Ti7AlCu12,1.0,1.0041634
Ti7Ni18,0.0,0.9829107
Ti8Si5Ni12,1.0,0.99960244
Ti9Al,0.0,0.0037653595
Ti9Al10Cu,0.0,0.0043877659999999995
Ti9Al4Cu7,1.0,1.0018038
Ti9Al5Cu6,0.0,0.0058304444
Ti9Be,0.0,0.0036825389000000003
Ti9Si3Ni8,1.0,0.9997056000000001
TiAl11Cu8,1.0,0.0057204664
TiAl4,0.0,0.0042645109999999995
TiAl4Ni5,0.0,0.0060808435
TiAlCu3,1.0,0.0042418987
TiCo19B5,1.0,1.0001222
TiCu5Ni4,0.0,0.0039627253999999995
TiCu7Ni2,0.0,0.0037591308
TiFe19B5,1.0,1.0002345
TiNi15P4,1.0,1.0006708
TiNi7P2,1.0,1.0004691
TiSi4,1.0,0.9992989999999999
V15Co72.25B12.75,1.0,1.0002110999999998
V4(Fe25B7)3,1.0,0.99964017
V5Fe79B16,1.0,1.0000087
V5Fe87B8,0.0,0.0038620754999999997
V5Fe89B6,0.0,0.0038405806
V7Fe79B14,1.0,1.0003498
VFe15B4,1.0,0.9991504000000001
Y(CoB)2,1.0,1.0008124
Y(Mg2Ag)3,1.0,1.0004339
Y11Al89,1.0,1.000226
Y12.5Mg77.5Mn10,0.0,0.999059
Y12.5Mg87.5,0.0,0.9996206
Y12Al5Cu8,1.0,0.9989471999999999
Y13Al82Ni5,1.0,0.99994135
Y2.5Mg93.5Mn4,0.0,0.0047442093
Y2.5Mg95.5Mn2,0.0,0.005808800500000001
Y21Al15Cu14,1.0,1.0001130999999999
Y27Al5Cu18,1.0,1.0015093000000002
Y2Mg17Ni,1.0,0.9998949
Y2Mg2Ag,1.0,0.9837292
Y3Al12Ni5,1.0,1.0004113000000001
Y3Al13Ni4,1.0,1.0004640999999999
Y3Al16Ni,0.0,1.0004162
Y3Al88Ni9,1.0,0.99676347
Y3Mg13Ni4,1.0,1.0006760000000001
Y3Mg5Ni2,1.0,0.9995384
Y4(MgAg)3,1.0,0.9996384
Y4Al13Ni3,0.0,1.0004582
Y4Al15Ni,0.0,0.99849117
Y5Mg44Mn,1.0,0.99968696
Y7.5Mg90.5Mn2,0.0,1.0003302
YAl16Ni3,1.0,0.9990636999999999
YAl3Ni,1.0,0.9991734
YMg14Ag5,1.0,0.99947804
YMg16Ag3,1.0,0.9995748999999999
YMg16Cu3,1.0,1.0000829
YMg3Ag,1.0,1.0006110000000001
YMg59Cu40,1.0,1.0000389
YMg8Ag,1.0,0.99992543
YMg9,0.0,0.99954885
Yb9Cu41,1.0,1.0019561
Zr(Al2Ni)3,1.0,1.000183
Zr(AlNi)2,0.0,1.0001577
Zr10(Fe7Ni3)9,1.0,0.9974231
Zr10(Fe9Co)9,1.0,0.9942264999999999
Zr10.5Co80Mo9.5,1.0,1.0008012
Zr10Al0.018Fe89.982,1.0,1.0000248
Zr10Al0.036Fe89.964,1.0,0.9998028
Zr10Al0.054Fe89.946,1.0,1.0003974
Zr10Al22.5Fe67.5,1.0,0.9995099000000001
Zr10Fe67.5Co22.5,1.0,1.0004414000000001
Zr10Fe89.91Si0.09,1.0,1.0001323
Zr10Fe89.982Si0.018,1.0,0.9986468000000001
Zr10Ti4Cu11,1.0,0.9996162000000001
Zr10V0.018Fe89.982,1.0,0.99748665
Zr10V0.036Fe89.964,1.0,0.9998769000000001
Zr11(Cu2Ni)3,1.0,1.0001662
Zr11(CuNi2)3,1.0,1.0003415
Zr11(Nb2Ge)3,1.0,1.0001436
Zr11(Nb2Si)3,1.0,1.0002459000000001
Zr11(V2Si)3,1.0,1.0000644
Zr11.4Cr11.6Co77,1.0,1.000316
Zr11.5Fe84B4.5,1.0,1.0000428
Zr11Al4Ni5,1.0,0.99994093
Zr11Al5Co4,1.0,0.9994777
Zr11Cu14,1.0,0.9993784
Zr11Fe89,1.0,0.9998171
Zr11Ti22Cu17,0.0,1.0006424
Zr11Ti4Si5,1.0,0.9995628000000001
Zr12Al7Ni,0.0,0.99934965
Zr12Cr3Ni5,1.0,0.9988691999999999
Zr13(Al2Ni)4,1.0,0.9988736999999999
Zr13(TiSi5)2,1.0,0.99994606
Zr13Al4Cu3,1.0,0.9998099
Zr13Al4Ni3,1.0,0.99988765
Zr13Al5Ni2,1.0,0.9997483
Zr13Co6Pd,1.0,1.0107659
Zr13Cr4Si3,1.0,0.99942714
Zr13Cu6B,1.0,1.0003103000000002
Zr13Si3Mo4,1.0,0.9984649999999999
Zr14(AlNi3)9,1.0,0.99996644
Zr14(CrNi)3,1.0,1.0002996
Zr14(TiSi)3,1.0,1.0001234
Zr14Cu5B,1.0,0.9952133
Zr15(Ni4B)2,1.0,1.000378
Zr15Al57Ni28,1.0,0.9994571
Zr15CuNi4,0.0,0.9997709000000001
Zr16.3Co75.7Mo8,1.0,1.0005282
Zr16Al3Ni,1.0,0.9998545
Zr16AlNi3,1.0,0.99999934
Zr16Cu3B,1.0,0.99976885
Zr16Ni9,1.0,0.9991968000000001
Zr17Al59Ni24,1.0,0.99992603
Zr17Cr12Co71,1.0,1.0008774
Zr17Cr14Co69,1.0,1.0001915000000001
Zr17Ti3,1.0,1.0001818
Zr18Ti35Cu47,1.0,0.9996603000000001
Zr19Cu31,1.0,1.0002244
Zr19Fe6,1.0,0.9999889000000001
Zr2(FeCo)9,1.0,0.99941814
Zr2(Ti5Si)3,1.0,1.0005800999999999
Zr2(TiSi5)3,1.0,0.9991380999999999
Zr21(AlNi)2,1.0,0.9999912000000001
Zr21Al17Ni12,1.0,1.0004415999999998
Zr21Nb22Cu57,1.0,0.9999093000000001
Zr21Ti24Si55,1.0,1.0001255999999998
Zr27Cu23,0.0,0.99997604
Zr28(Nb5Cu19)3,1.0,1.0001855
Zr28Ti41Cu31,0.0,0.99993664
Zr29Al13Ni58,1.0,1.0001018
Zr29Cu70B,1.0,1.0003601
Zr2Al7Ni,0.0,0.99969655
Zr2AlNi17,1.0,0.84901625
Zr2AlNi7,0.0,0.99988383
Zr2Co17Ni,1.0,1.0005484
Zr2Co17W,1.0,1.0002302
Zr2Cr5Co13,1.0,1.0001014000000001
Zr2Cu3Ni5,0.0,0.99940616
Zr2Cu5Ni3,0.0,0.9992943999999999
Zr2FeCo17,1.0,1.0003759
Zr2TiSi2,1.0,1.001053
Zr2VCo22,1.0,0.9999928
Zr2VNi2,1.0,0.9999931999999999
Zr30.1Nb30Cu39.9,1.0,1.0005643
Zr30Ni19B,1.0,1.0000339
Zr33Al35Ni32,1.0,0.9988498
Zr33Nb10Cu57,1.0,0.9993399
Zr34.4Nb20Cu45.6,1.0,0.9996178
Zr35Fe14Ir,1.0,1.0004796999999999
Zr35Fe14Rh,1.0,1.0004969000000001
Zr36.6Nb15Cu48.4,1.0,0.9999976
Zr37Al12Ni,1.0,0.99943525
Zr38Nb5Cu57,1.0,0.99901265
Zr39Cu60B,1.0,0.9998829
Zr3Al42Ni5,1.0,1.0003577
Zr3Al87Ni10,1.0,1.0000575
Zr3Cr7Co40,1.0,1.0001734
Zr3Fe78B19,1.0,0.99984354
Zr3TiSi,1.0,1.0001119
Zr4(Fe25B7)3,1.0,0.99958104
Zr42.5Cu55B2.5,1.0,1.0005054
Zr4Al5Ni,0.0,0.99986374
Zr4CrNi5,1.0,1.0000552
Zr4Cu5Ni,1.0,1.0001038
Zr4Ni,1.0,1.0005171999999998
Zr5(Fe3Ni2)9,1.0,1.0003321
Zr5(Ti4Si)3,1.0,1.0003520000000001
Zr5.2Co84.8W10,1.0,1.0001314000000001
Zr5.2Co86.8W8,1.0,1.0003624
Zr51.2Al20Ni28.8,1.0,0.9993934999999999
Zr53.2Fe16.8B30,1.0,1.0022748
Zr56.95Co15Ni28.05,1.0,1.0002862
Zr56.95Fe15Ni28.05,1.0,0.9999657
Zr56.95Mn15Ni28.05,1.0,1.0003375
Zr57.6Al10Ni32.4,1.0,0.9998051
Zr57Nb30Si13,1.0,0.9997401
Zr59Nb30Si11,0.0,0.9994613999999999
Zr5Al4Ni,0.0,1.0001423
Zr5Al86Ni9,1.0,1.0020443
Zr5Co37B8,1.0,0.9988988999999999
Zr5Cu4Ni,1.0,0.99994785
Zr5Fe73B22,1.0,0.9999119000000001
Zr5Fe78B17,1.0,1.0005988000000001
Zr5Fe82B13,1.0,0.99988025
Zr5Fe84B11,1.0,0.9986779
Zr5Nb11Si4,1.0,0.9998591999999998
Zr5Ti2Si13,1.0,1.0034945
Zr5Ti2Si43,0.0,0.9994139000000001
Zr6.2Co89.8W4,1.0,1.0008658000000001
Zr6.5Cr8Co85.5,1.0,1.0002286
Zr6.5V12Co81.5,1.0,1.000208
Zr60.3Mn10Ni29.7,1.0,1.0003374
Zr60.3Ti10Ni29.7,1.0,1.0003506
Zr61(Nb10Si3)3,0.0,1.0001265
Zr63.65Cr5Ni31.35,1.0,1.000108
Zr63Nb30Si7,0.0,0.99959743
Zr66.85Cr33Ni0.15,1.0,1.0004406
Zr66.85Fe33Ni0.15,1.0,0.9934441999999999
Zr66.85Mn33Ni0.15,1.0,1.0004466
Zr66.8Fe33Ni0.2,1.0,0.9992349
Zr66.95Cr33Ni0.05,1.0,1.0000578000000002
Zr66.9V0.1Ni33,1.0,0.9993054
Zr67(Fe7B4)3,1.0,0.99974185
Zr67.5Be32.5,1.0,1.0003116
Zr67Fe29.7Ni3.3,1.0,1.0004245999999999
Zr67Fe33,1.0,0.99946636
Zr6AlNi13,1.0,1.0005479
Zr6Cu13B,1.0,1.0003754
Zr6CuNi3,1.0,1.0000285
Zr6Fe39B5,1.0,1.0007348
Zr7(Al2Ni7)2,1.0,0.9998284
Zr7(Fe26B5)3,1.0,1.0003911
Zr7.4Co86.2Mo6.4,1.0,1.000081
Zr77.5Cu20B2.5,1.0,0.99954295
Zr79Cu20B,0.0,0.99999875
Zr7Al35Ni8,1.0,0.9994636
Zr7Al5Ni13,1.0,0.9994583
Zr7AlNi2,1.0,1.000168
Zr7Cu12B,1.0,0.99159366
Zr7Cu13,1.0,1.0005028
Zr7Fe84.5B8.5,1.0,1.0008302
Zr7Fe89B4,1.0,0.99817073
Zr7Nb10Ge3,1.0,1.0000107
Zr8(AlNi3)3,1.0,1.0000439
Zr8(Cr3Co11)3,1.0,0.99988896
Zr8(Ti3Si)3,1.0,1.0003071
Zr8(TiSi3)3,1.0,0.9998495000000001
Zr8(VCo13)3,1.0,1.0002389999999999
Zr83Al11Ni6,1.0,0.9997469000000001
Zr87Ge13,1.0,1.0003483
Zr87Si13,1.0,1.0005687
Zr8AlNi11,1.0,1.0001626000000001
Zr8Co37Mo5,1.0,1.0008211999999999
Zr8Co41W,1.0,0.99968857
Zr8CrNi11,1.0,0.9997043
Zr8Cu11B,1.0,1.0002029000000001
Zr8Ni17,1.0,0.9987889000000001
Zr8V5Ni12,1.0,1.0010718
Zr9.5Co85.5W5,1.0,1.0004262
Zr92.5Be7.5,0.0,0.9999338
Zr9Al5Ni6,1.0,1.0001233
Zr9Cu10B,1.0,0.99937147
ZrAl14Ni5,0.0,0.9982669
ZrAl18Ni,0.0,0.9997309000000001
ZrCo8B,1.0,1.0017079
ZrCrFe8,1.0,0.9998492
ZrCu19,0.0,0.003901936
ZrCu3,0.0,1.0000937
ZrFe15B4,1.0,1.0007445
ZrFe17B2,1.0,0.9995930000000001
ZrFe4Co5,1.0,1.0000513
ZrFe7Co2,1.0,1.0001103999999998
ZrMn8Co,1.0,1.0002666999999998
