formula,actual,predicted
RbGeB3O7,5.58,5.4690156
RbMn4Ga5Te12,1.53,1.6040678
RbNa2NiO2,0.0,0.0003549643
RbSbO3,0.0,3.2985773000000003
RbSbTe2,0.38,0.35676166
RbTbSe2,2.5,1.9636113999999998
RbTmO3,0.0,3.8044135999999997
RbY(TeO3)2,3.6,3.6010635000000004
Re2PbO6,0.0,0.00038052722999999997
ReBiO3,0.0,0.0003879182
ReO3,2.3,0.0005528908000000001
Rh0.67S2,1.5,1.5301108
Rh3Pb,0.0,0.00029841997000000004
Ru3Cl,0.0,0.00058251433
Sb2Os,0.2,0.38539872
Sb6Pb4Se13,0.65,1.7172294
SbOsS,1.2,0.8509174999999999
SbPbIO2,2.48,1.7176805
SbPd3,0.0,0.00032375194
Sc2GaAg,0.0,0.0002738349
Sc3PbC,0.0,0.00033131987
Sc5Bi3,0.0,0.00034968182
ScAg,0.0,0.00033349358
ScCdAg2,0.0,0.00030239485
ScCdHg2,0.0,0.0003812518
ScCuO2,3.3,0.00037302263
ScN,2.6,0.00033551455
ScSbPd,0.23,0.00034737587
ScSi3Ni,0.0,0.0003735833
ScTiNbO6,3.58,0.000363037
ScTlS2,1.51,1.9838464
ScTlTe2,0.85,0.4322371
ScZnNi2,0.0,0.00045772828000000004
Si0.0645Ge0.9355,1.04,1.0060315999999998
Si0.1Ge0.9,0.8,1.1101294
Si0.226Ge0.774,1.5,1.1455058
Si0.2Ge0.8,0.86,1.2699153
Si0.6Ge0.4,0.94,1.1135216000000001
Si0.9Ge0.1,1.04,1.1334693
Si3N4,5.1,3.6153135
SiHg3,0.0,0.0003612172
SiSb3,0.0,1.4965897
SiSn,0.59,0.986001
SiW3,0.0,0.00058621354
Sm(BOs)2,0.0,0.00028849207000000005
Sm(CuS)3,1.82,0.9063334999999999
Sm(InS2)3,1.18,1.2206695
Sm(MnGe)2,0.0,0.00030931085
Sm2(SnSe3)3,0.7,1.5988057
Sm2CuAs3O,0.0,1.2316951999999999
Sm2In,0.0,0.00033661164
Sm2Pd2Pb,0.0,0.0003162194
Sm2S3,2.96,2.1378798
Sm2Se3,2.3,1.4355211
Sm3Al0.33Si1S7,2.26,2.5434103
SmBiW2O9,3.39,0.00040978007000000004
SmC10,0.0,0.0002916064
SmCdHg2,0.0,0.0005709957299999999
SmCo3B2,0.0,0.00033998116999999997
SmCoC2,0.0,0.00042057410000000004
SmNiAs,0.0,0.0012394246
SmP,1.09,0.00038716756
SmSb2,0.0,0.000270674
SmSi3Pt5,0.0,0.0002837591
Sn0.06Te1Pb0.94,0.28,0.17996036
Sn0.15Te0.15Pb0.85Se0.85,0.18,0.06634728599999999
Sn0.1Te1Pb0.9,0.16,0.09968884
Sn0.28Te0.28Pb0.72Se0.72,0.12,0.10085598
Sn1Se0.01S0.99,1.08,1.0877105
Sn2S,0.85,0.8163845000000001
SnAs3,0.0,0.7024319
SnI4,2.38,2.3001384999999996
SnPt3C,0.0,0.00032315217
SnS2,2.43,2.333291
Sr(GaAu)2,0.0,0.00046171062000000007
Sr(RuO3)2,0.0,0.00043492205000000004
Sr2MgIrO6,0.0,0.00039633177000000005
Sr2SmTaO6,3.38,3.4553337
Sr2V2(SeO5)3,2.96,2.4839854
Sr2YReO6,0.0,0.00039776787000000004
Sr3ScNiO6,0.0,0.0006073918
Sr4Te3(ClO2)4,4.0,4.040845399999999
Sr4V2(Se2O7)3,2.66,3.32305
Sr6Nb7O21,0.0,0.0004049763
Sr8Al7,0.0,0.0006096121
SrCdSi,0.0,0.00041934475
SrCuBi,0.0,0.0003534425
SrIn2,0.0,0.00036157295
SrLa3MnO8,0.0,0.0003955625
SrMgIn3,0.0,0.0004296247
SrN2,0.0,0.00047157519999999997
SrPb3,0.0,0.00044063665
Ta3P,0.0,0.00037132204
Ta7Cu3O19,2.47,2.5444436
TaBe2,0.0,0.00038653797999999994
TaCoSn2,0.0,0.00026219152000000003
TaNiB2,0.0,0.00030344166
TaTlS3,0.78,1.2194263
Tb(Al2Fe)4,0.0,0.00040932557999999995
Tb(CuTe)3,0.46,0.26350746
Tb(FeP3)4,0.0,0.24856999999999999
Tb(GePd)2,0.0,0.00041905232
Tb(MnGe)6,0.0,0.0004690122
Tb(Ni2P)2,0.0,0.00047489814000000006
Tb11S16,0.0,1.8375865000000002
Tb2EuSe4,2.0,1.6265833
TbCo2,0.0,0.00060254894
TbNi5,0.0,0.0007335339
TbPt,0.0,0.00047978945
TbTl,0.0,0.00027414970000000003
TbYbHg2,0.0,0.0002444666
Te0.05Pb1Se0.95,0.26,0.2793047
Te2Mo(WS2)3,0.0,0.00039801374
Te2Os,0.3,1.8048358
Te2Pd3,0.0,0.00041839852999999994
Te4Mo(WS)2,0.0,0.0003270544
TeMoSe,0.0,0.0004657004
TeO2,3.0,3.4743001000000002
Th(Al5Fe)2,0.0,0.00030351057999999996
Th(MnGe)2,0.0,0.00037380122000000004
Th2CrN3,0.0,0.00033346936
Th2GeSe2,1.98,0.00048699416
ThIr5,0.0,0.00042090937000000006
ThSi,0.0,0.00042721443
ThSi2Ru3,0.0,0.00038606860000000003
ThTeO,1.45,1.6180255
Ti10O11,0.0,0.0003478676
Ti1C0.9,0.3,0.0004877057
Ti20(Sb3Se)3,0.0,0.00042305514
Ti2C,0.0,0.0004930552
Ti2MnFe,0.0,0.00044294260000000003
Ti2NiH,0.0,0.00041651540000000003
Ti2NiSe4,0.0,0.00033015758
Ti2ReRh,0.0,0.0003661681
Ti2Sb(PO4)3,0.0,0.00038193725
Ti4O5,0.0,0.00038523413
TiCoSb,0.95,0.0003220085
TiFe2Sb,0.0,0.00041707046
TiPd,0.0,0.0005381871
TiReN3,0.0,0.00028761662999999995
TiS3,0.9,0.0002790466
TiTc2Sb,0.0,0.0004268363
TiV4CuO12,0.0,0.00035377592000000003
Tl(MoSe)3,0.0,0.00026967562999999996
Tl0.005Te1Pb0.995,0.48,0.34649482
Tl2.35Sb8.65Se14,0.6,0.9787082
Tl2CdTe4,0.0,0.5090069
Tl3AsSe3,1.3,0.98230994
Tl4CuTeO6,2.2,2.1431967999999997
TlBiTe3,0.5,0.25477004
TlCdS2,1.5,2.3125408
TlCuSe2,1.07,0.4346405
TlGaS2,3.4,2.54241
TlInGeS4,2.3,2.7785497
TlNi,0.0,0.00036005303
TlPSe2,0.5,1.5345669
Tm(CuS)2,0.0,-0.0019725803
Tm(FeSi)2,0.0,0.00029045343
Tm2ZnGa,0.0,0.00045118295
TmAl4Ni,0.0,0.00033301673999999997
TmAu2,0.0,0.00053785555
TmBRh3,0.0,0.0003535021
TmCuSi,0.0,0.00040674396
TmTl,0.0,0.00025603548
U2(Co7B2)3,0.0,0.000733668
U2AlCo3,0.0,0.0005837921
U4N7,0.0,0.00034304895
U4Re7Si6,0.0,0.00039761699999999996
U5Ge3,0.0,0.00050409697
U6Co,0.0,0.00086390413
UAl3,0.0,0.00048688985
UGa2,0.0,0.00048040412000000004
UO,1.5,0.00033902004
UP2S9,1.41,1.4381493
USeS,0.0,0.00031161867000000003
V12P7,0.0,0.0005983468
V2(OF)3,0.0,0.00033791177000000005
V2Si2O7,0.0,0.00039232894999999995
V3As2O9,0.76,0.00030869432
V3Cu,0.0,0.00041616522000000007
V3Pb2Se5O18,3.14,2.4194396
V3SiNi2,0.0,0.0004478711599999999
V4ZnO8,0.0,0.00045537762000000004
V6AgO15,0.0,0.0003036838
VAg2I3O11,2.16,2.2608402
VNi5(PO4)6,0.0,0.0005075615
VP,0.0,0.0006450806
VPO4,0.0,0.00039809942
VZnRu2,0.0,0.00044128858
Y(Al5Fe)2,0.0,0.0003551338
Y(AlSi)2,0.0,0.00039740093000000003
Y(CuSe)3,0.88,0.32133925
Y(SiRu)2,0.0,0.00035882182000000003
Y(TiGa2)2,0.0,0.00080082193
Y2CuO4,0.0,0.00036239065000000004
Y2Ru2O7,0.0,0.00032888912
Y2S3,2.9,1.9769006000000002
Y4C7,0.0,0.00029954128
YB2C,0.0,0.00040991418
YCdPd2,0.0,0.00037127547
YCu3(WO3)4,0.0,0.0003926456
YSbPd,0.27,0.00033801050000000003
YSbPt,0.16,0.00028931536
YTi4(CuO4)3,0.0,0.00036545657
YZnBiO4,1.58,0.082700506
Yb(Al2Mo)2,0.0,0.00047457032
Yb(AlSi)2,0.0,0.00041357055
Yb(CuSe)3,0.2,0.25037086
Yb(MnAs)2,0.0,0.2188413
Yb(SiAg)2,0.0,0.00025200844
Yb11(Ni10C)6,0.0,0.0004818756
Yb16S29,0.0,1.6734354
Yb23Mg4Cu7,0.0,0.00038105436
Yb2EuSe4,1.3,1.1665403
Yb2SmS4,0.0,1.4285450000000002
Yb4Sb2S11.25,1.71,1.2899865
YbPr2CuS5,1.25,1.424427
YbRh2,0.0,0.00046068615999999993
YbSmRh2,0.0,0.0004351195
YbSn2Pd,0.0,0.00026577897
YbWClO4,4.23,0.00041675379999999996
Zn(GaSe2)2,1.72,1.9407653999999999
Zn0.01Ga0.99Sb0.99Te0.01,0.72,0.69805354
Zn0.15Ga0.85As0.85Se0.15,1.47,1.4684008
Zn0.3Ga0.7P0.7S0.3,2.3,2.1881492000000002
Zn0.42Ga0.58As0.58Se0.42,1.67,1.5272745
Zn0.4Hg0.6Se1,0.42,0.82718056
Zn0.86Hg0.14Te1,1.66,1.7760538000000001
Zn0.99Ga0.01P0.01S0.99,3.7,2.881218
Zn0.99Ga0.01P0.01Se0.99,2.6,2.5262382000000003
Zn0.99Hg0.01Se1,2.6,2.5597672
Zn0.9Ga0.1P0.1S0.9,2.8,2.8481824000000002
Zn0.9Hg0.1Se1,1.75,2.3275330000000003
Zn0.9Hg0.1Te1,1.74,1.948853
Zn2Ni9O13,0.0,0.00037465058
Zn8Ag5,0.0,0.0004366506
ZnAgF5,0.0,0.00038581714
ZnCu2SnTe4,1.39,0.7767829
ZnI2,4.53,0.0003689099
ZnSiP2,2.07,1.8904941000000002
ZnTc,2.37,0.00040153041
Zr(Fe2Si)2,0.0,0.00028914772
Zr2Se,0.0,0.00026932172000000004
Zr2Te,0.0,0.00031537935000000003
Zr3(Al2C3)2,0.0,0.00034631230000000004
Zr3Ag,0.0,0.0004041437
Zr3Ir,0.0,0.0004536342
Zr4Co4Ge7,0.0,0.0003980156
Zr5Sn3,0.0,0.00031683408
Zr6O,0.18,0.00037840940000000004
Zr7Sb4,0.0,0.00025738029999999997
ZrAl5Ni2,0.0,0.00034144334000000003
ZrCd,0.0,0.0003107041
ZrGeRu,0.0,0.00031613745
ZrInCu2,0.0,0.0003021378
ZrRe2,0.0,0.00042851456
ZrRu3C,0.0,0.0005024019599999999
ZrSiTe,0.0,0.35597822
ZrTiF6,0.0,0.00049992837
ZrW2,0.0,0.0005070735
