formula,actual,predicted
Cl16F4Ta4,1.6306765467130506,1.6222299
Ba4Ca4Si4,4.802707569694412,3.3083632000000005
As8Si4Sr6,3.1308145904840443,3.5856152000000003
Ca4O1Sb2,3.023010530359868,2.8422065
Mn1O4Sb1,2.1238888859825042,2.0510403999999998
Ca3N1P1,2.906028217344077,2.8292243
Bi1Ni1Y1,4.9592672845895285,4.4666586
Ru4Si4,6.666162614278173,4.2785215
K4O24P8Zn2,1.5831972924012556,1.5650403
F6Sn1Tl2,1.6854178512562843,1.9795696
F6Ti1Tl2,1.7507883938386242,2.0656893
P28Sr6,2.8046390142048585,2.6616833
Mg4N12P6S1,1.9751184774590111,2.0953939999999998
Mn2Na12Se8,2.1575954980795977,2.0991193999999997
Co4P8,4.993862900267354,4.786107
Cs2Ni3Se4,2.806732085540047,2.351859
Ca1Li2O4Si1,1.7455358298623758,1.8097575000000001
Cs2H2O8Si2Sr2,1.7196182715940187,1.7462872
Ca4Ge4Sr4,4.153793446959056,3.5473358999999998
B2F6Mg6O6,1.5303594349041048,1.6000028
Ge2Li16O12,1.7091521289809175,1.9033611000000001
Mg4Te8,3.2293962283993585,2.7048203999999996
P16Zn24,3.704951641609735,3.4727383
C4N16Si8,1.8773641095962177,1.6154927
As8Rb8,2.7980350247986534,2.3925552000000003
Ag1F6Sn1,1.895912005693654,1.6275563
As2Ge2Te5,8.03874038640383,6.920823599999999
C2Li4Mn2Na2O14P2,1.633483292435728,1.7938929
C2Pt1Rb2,2.5292475165550754,2.1050444
O4Sn1Ti1,2.329775525667656,2.4408274
Ba2Be4N4,2.372994943104597,2.4029507999999997
O2Sr1,1.809051316753124,1.9334669999999998
Er1Pd1Sb1,4.282918864512845,3.2546139
Cu6N10Sr12,2.7086609853086694,3.0303435000000003
As6Rb4,2.3506736623003834,2.5119597999999996
O8Se2Zn2,1.9401971549303951,1.8834428
Na8Si8,3.0070472781894386,2.7299075
Li1S2Y1,2.4364830581021852,2.3407843999999995
Fe2Li1O8P2,1.9149233173184923,1.7034091
P8Rh4,4.673435567117621,4.171809
Na6P2,3.156369222169388,2.2424421000000003
Br16Fe4Tl4,2.011052792279042,2.5320044
In1K1P2S7,2.1835684860643445,1.9144104
In2Mg1Te4,3.0245166555997014,2.8838732000000005
Cl2O2Y2,2.0632813671431243,1.9691621
Ga8K8S16,2.0570694365204893,2.2248845
Ba1Cu2S2,3.2567044692449523,2.8005605
Br6Mn2Rb2,1.828213061981568,1.8893220000000002
S8Sr2Y4,2.7138368287967003,2.5067618
As2Co1O6,2.1095759447497087,2.2208533
Br4N4O12,1.8460769214742925,1.6479852
Li4Mo1O5,2.0803716815351367,2.0062659
Co4Li2O8,3.165077934796133,2.8219042
H4Mg2O16Se4,1.63258486252119,1.7937877
Cl8Cu2H20K1N3O4,1.7324731840156526,1.6717128
Br2H2K4O2,1.5683324477503702,1.6969421000000002
I6Pt1Rb2,2.2686155837132618,2.1497583
Rb2Te1,1.8549932614432985,1.9702511000000003
Ag6As2S6,3.24443112630796,3.1510925
Ba4Cu8Se8,3.36204302966713,3.1500652000000002
B1P1,3.0287762704076515,2.2119276
Cl8Hg4,1.7539479277713272,1.9332901000000002
Cl12Sb4,1.7182355290626874,1.705021
Ba8Li2Nb6O24,2.2451711144884543,2.2180077999999996
P4Pd2,4.7535600693868885,4.6657553
Ca2Cl1N1,2.145844045280674,2.2341216
Cu1F6Sn1,2.411390055548873,1.5787795
Br2O2Sc2,2.167802420271122,2.1317685
H6Li2Mg2,1.9846254054606856,1.8764281999999999
Bi2Li2S4,4.150931486180482,2.9481287
Ho1Pt1Sb1,4.946589127873871,4.347457
Na6O6S2V2,1.8033611211660638,5.279039
Cl6Rb2Te1,1.765050707486912,1.7629639
F12O4W4,1.7635565391182293,1.6844081999999998
Li2Mn1O6W1,2.9132472718028346,2.8845107999999997
Ba4P12Pt8,4.431026968999398,3.9048269999999996
Ba6Mg6O24Si6,1.70751495845083,1.773754
Cl1N1Sr2,2.160888860322662,2.1232722
Br6K2Se1,2.044549094543832,1.8455308999999998
O8Si2Zr2,2.039771228980882,1.9461571
Li4O5W1,2.030898323402725,2.2340120999999997
Cl4O4S2,1.4774930343885422,1.5956692
Br16O8S8,1.6729215960907036,1.6964028000000002
Cl6K2Pd1,1.8895734968505489,1.8052042000000001
F4Pb1,1.6999019579666617,1.7916098000000003
Al1Mo4S8,3.956925068787631,2.860408
K1O3Ta1,2.3411890141549883,2.2249689999999998
K2Li2S2,1.9126167066787496,1.9862951000000002
Ge1Hg2Se4,3.2707950613472154,2.7839031000000003
Fe4S4Sb4,5.261241931964988,5.1726065000000006
O4Sr2Ti1,2.2428115539801103,2.278506
Ni3O6Te1,2.1747918674362072,2.4996378
Co2K2O4,2.573274243708457,2.1500382
Mg2O6Ti2,2.1830635965694327,2.008252
Hf2S6,2.5428986085436702,2.503304
N6Rb2,1.5670566890368498,1.5687178
Hg2P2S6,2.469775698317562,2.3619902
Na2Sb1Tl1,5.920239944461705,3.6460989
Co1Li2Mn3O8,2.6309612311852857,2.5418382
P4Ru2,4.456156789581504,3.7957275000000004
Ca1F4Sn1,1.733348768432326,1.5041678
Cl1O3Tl1,1.7659567756129635,1.5863916
Li1Ni1O2,2.7138714787121136,3.0311327
S6Zr2,2.5879206582376773,2.5201807
Cl2H4Mg1O2,1.5699256882622696,1.6002829
Se4Sn4,5.950284002956014,3.85037415
Ca8I12O2,2.132657340815286,1.9635206000000003
Co1Nb1Sn1,4.997299270606329,5.812110400000001
H2Ho2O4,1.9049022722089093,1.8876724999999999
As1Au1Ba2,4.486019505084658,3.750748
Cr1F6Mg1,1.5868852090389831,1.6272109
Hg3Te3,3.9126655875502543,3.3931727
Cd1Cl3Cs1,1.8459924160190904,1.7478566999999998
Li8O16Te4,1.8398767168844041,2.2566118
Ba4H8,2.0643804558914685,2.0187166000000003
F3Ge1Tl1,1.7421504910119945,1.9156994999999999
Co2Na8O6,1.871859770388797,1.9691705000000002
C4F16H24N12Sb4,1.5383172624657109,1.4868367
Ga12Os4,4.1824291984443684,5.3657537
F2Li2O6S2,1.4074800176221447,1.5171413
F2Li7O4V1,1.7290048197349441,1.7986755
Al1As2Li1O7,1.829526259263128,1.6519398999999997
Cs3N3O6,1.5537401112584206,1.7156692
Ca1Cr1F6,1.5374602433884137,1.5614777
Ga4Li4O8,1.823549652006584,1.9191641
Cl16Hg12O4,2.035566014650471,1.9672247
Fe1Mg10O11,1.8380952097211944,1.8143654999999999
Mg4N6V2,2.498795309744277,2.4451833
F24O4Sn16,1.845170633482624,1.9646517
Ba20Co20N20,9.523672575920138,3.7997441
Li4Mn1O12V2W1,2.800014642818855,2.689858
As2Li1O7Sc1,1.8668637693557968,1.934278
As4Pt2Rb4,2.8928919210137582,2.6465224999999997
In2Si2Te6,3.54221997246548,2.9654057000000003
As1Ba1Li1,3.233096400253685,2.8418195
Cl2Fe1,55.88597915995247,2.2383895000000003
F5Li1Mn5O3,1.7775257147694543,2.3819168
Pd3Rb2S4,2.6895570555247583,2.8439465
Cl8Si4,1.70496715510886,1.4686165
Li2Ni2O12Si4,1.8360254173985,1.9249458
B12H12K2,1.582403235588201,1.6289383
Cu2Dy6Ge2Se14,3.1365518753348662,2.7660222
Au2O8Sr5,2.1438192783018373,2.1861593999999998
Li6Na6O24S6,1.5100310151340162,1.5324742
Au1Bi1Sr2,5.218648771473318,7.5674562000000005
C6Sc8,4.095160436417602,3.4331074
O18Re4V2,1.8323021039119067,1.7721145
La1N3O6,1.7762115114291206,1.8031629
As4Cd2,3.8776681996615774,6.599864500000001
C4Ca2O12Sr2,1.6691703528000568,1.7100301
Er4S8Sr2,2.7038399237627457,2.3790112
K2Te1,1.8641351882307384,2.1316195
Pr4S8Sr2,2.7369265000483054,2.629932
Gd4S8Sr2,2.8005733936529995,2.6919386000000003
Li2O12Te3Ti1,2.1129403683019548,2.2627952000000002
F2Sr1,1.5261061562028149,1.624357
Ba8Ge8O32Ti4,1.8578130512334483,1.9777826
K1Na2Sb1,3.023784273610357,3.008931
Cu3S4V1,2.681256235423984,2.6172169999999997
Al2O4Rb2,1.6711440193272795,1.6578332999999998
Br4Mo4S4,2.886779000893553,2.3791127
Al1Ga3N4,2.3573234822569424,2.3476264
Cl2Sr1,1.6967616214424517,1.7362988999999998
B26C4Li2,2.633979380943872,3.405543
F2H8N2,1.3336228852265566,1.4742184999999999
C1F1H6N1,1.412383564522512,1.413252
Ba3Mg3O6,1.9090904466089031,1.9381998
B6O12Se1Zn4,1.8739076818242664,1.8249772000000002
As2Mg2Sr1,2.9742814820041685,3.0326185000000003
Be4Er4Ge2O14,1.9367237799954848,1.917009
Mg2O6Sn1W1,2.2116958802391133,1.9075451
Ca4O16Sn6,1.933461231401694,2.1989996
Au2K2Se4,3.1192183850018163,2.4710796000000004
Cs2Na2S2,1.9605632694032933,2.001143
H4Li4O12Se4,1.642558979154173,1.7391726000000003
Ca5Cr2N6,2.532186670317442,2.9769
Au1F6O2,2.9760795240270936,1.6237652
Cs2F6Hf1,1.4890547337153208,1.4510198
Au1Sb1Sr2,5.227213406778045,4.307595
Ba4Cl4Cu4O16P4,1.9667517213246144,2.0708108
Cr1O8W2Y1,2.1688898081737578,2.5149453
K2S8Si2Y2,2.1256477444142368,2.2495568
Ca2O6Ta1W1,2.2081635030563387,2.2170810000000003
Bi1Li2Na1,4.063563460806292,3.6045172
F2S2Y2,2.4124180124237724,1.9581654999999998
F24Fe4Na4Sr4,1.4800124999472133,1.5229253
Mo1O6W1,2.506033451390962,2.2323787
Cr4O10,2.4582941917787897,2.4443579
