Index,formula,actual,predicted,uncertainty
1962,As2Co2K1,-0.4023496210575104,-0.38939154148101807,0.014943930320441723
1963,Cr1La1O6V1,-2.6120126247406006,-2.688800096511841,0.05149977654218674
1964,C8Na8O32S2V4,-2.122032880783081,-2.0848522186279297,0.019471945241093636
1965,Mg4N8Sn4,-0.5435178875923157,-0.5463376045227051,0.07641924917697906
1966,Ce2Ge4Ni2,-0.7210913896560669,-0.7080477476119995,0.02236892096698284
1967,Cl4H16N4O4,-0.8311114311218262,-0.9055644273757935,0.05982514098286629
1968,Ir1Pd1Y2,-0.8779435157775879,1.7995059490203857,0.3033090829849243
1969,Cs2F6K1Ta1,-2.9930906295776367,-2.966336250305176,0.06061115488409996
1970,Cr6Li2O40P12,-2.568892240524292,-2.593100070953369,0.025297094136476517
1971,C12Ca6Ce6F6O36,-2.8843300342559814,-2.764523506164551,0.03808121755719185
1972,F28H16N4Sn4Zr4,-2.5227243900299072,-2.391554832458496,0.050458453595638275
1973,Ce3Ti1,0.1723518669605255,0.17676270008087158,0.03311597555875778
1974,Al2As8Ca6Na6,-0.8595841526985168,-0.8462674617767334,0.025636324658989906
1975,Ba1Ge2Mg2,-0.4682808518409729,-0.4351078271865845,0.020606590434908867
1976,Ag1Bi1Cl6Rb2,-1.6474058628082275,-1.6591906547546387,0.0150265758857131
1977,Ag1Br6Cs2Sc1,-1.52241849899292,-1.5329383611679077,0.016183888539671898
1978,N4Na12O36P12Ti4,-2.58815336227417,-2.6570615768432617,0.031560759991407394
1979,Cs3O8Se2,-1.606659173965454,-1.5660500526428223,0.040751997381448746
1980,B10Pd28Y4,-0.4527081847190857,-0.4635648727416992,0.027299363166093826
1981,In1La1,-0.4993512034416199,-0.49207520484924316,0.01510045025497675
1982,Cr2La2Mg2O12Sb2,-2.603128671646118,-2.703200340270996,0.03192073851823807
1983,Fe6Na6O32P8,-2.5135273933410645,-2.494483470916748,0.0480915866792202
1984,Fe4Li11O12,-1.9409759044647217,-2.006603956222534,0.029755735769867897
1985,Ir4Sb4Te4,-0.3981548249721527,-0.35398900508880615,0.034490808844566345
1986,Al15H30K2Na3O70S10,-2.3017940521240234,-2.334611415863037,0.036490924656391144
1987,Cr4Lu1O16Y3,-2.77958345413208,-2.794059991836548,0.038256023079156876
1988,Co1Cu2S8Sn3,-0.7370611429214478,-0.7369402647018433,0.023563940078020096
1989,Mg2Mn4O20P4,-2.316984176635742,-2.3175177574157715,0.05562155321240425
1990,Ca2Cr4La2O12,-2.906708002090454,-2.8890035152435303,0.0279049351811409
1991,Al2Dy8,0.5056360363960266,0.4760552644729614,0.047209933400154114
1992,Ni1Si3Sr1,-0.44906941056251526,-0.4204329252243042,0.019157439470291138
1993,Mo12N12S72,-0.09569922089576721,-0.3682730197906494,0.11805207282304764
1994,Cr2Mn4O12Sb2,-2.0860137939453125,-2.069192409515381,0.024793200194835663
1995,Nd2Sb2Sc2,-0.8642081618309021,-0.9202487468719482,0.06832119822502136
1996,Al4O20Si4Sr2,-2.7306010723114014,-2.5818440914154053,0.08370579034090042
1997,Bi4Mn2Ti8,-0.2669655680656433,-0.2694535255432129,0.022297780960798264
1998,B24Na4Ni4O42,-2.6313912868499756,-2.6326489448547363,0.024164460599422455
1999,Al4Br16Na4,-1.327075481414795,-1.3205177783966064,0.02757243812084198
2000,In8Pt4Tb10,-0.818645179271698,-0.8240086436271667,0.01618238352239132
2001,B4C16H16K4N32O16,-0.47172239422798157,-0.6004638075828552,0.07020460069179535
2002,Ni1O22Sr2V11,-2.522425889968872,-2.502761125564575,0.0375102162361145
2003,K2Mg1P2,0.5972558856010437,0.35287344455718994,0.12859848141670227
2004,Na12O14V4,-2.0953612327575684,-2.1287384033203125,0.04227111488580704
2005,Al1H1La2Ni9,-0.35446038842201233,-0.14020705223083496,0.07019630074501038
2006,Er2Ga1Li1,-0.3101654648780823,-0.30678224563598633,0.015253250487148762
2007,Ba2Er1O6Sb1,-3.1238608360290527,-2.7948389053344727,0.958543062210083
2008,Au2Sn1Yb1,-0.6908393502235413,-0.6976231336593628,0.018091334030032158
2009,Cs2H4In2O16Se4,-1.2562530040740967,-1.536342740058899,0.024795884266495705
2010,Cs8F32Sb8,-2.8872005939483643,-2.893101930618286,0.02885136753320694
2011,Eu2Hg2Pb2,-0.45120471715927124,-0.4487067461013794,0.016000136733055115
2012,Al18Mn6Si2,-0.2739027142524719,-0.22905874252319336,0.02624988742172718
2013,Ag1In1Nd2,-0.36907416582107544,-0.38098782300949097,0.011495346203446388
2014,Bi4K4O48P16,-2.567298173904419,-2.558581829071045,0.015660149976611137
2015,Np4Se10,-0.9597208499908447,-0.8837215900421143,0.057867854833602905
2016,Fe6Mo12N4Pd2,-0.167666956782341,-0.17853903770446777,0.0296576339751482
2017,In1N1Tb3,-1.0658284425735474,-1.090024709701538,0.044707152992486954
2018,Co1Mg6Y1,0.11171601712703705,0.1036221981048584,0.018224213272333145
2019,Al2Ni2Pr6S14,-1.936491847038269,-1.9363751411437988,0.01993628405034542
2020,Li5Mn1O8Si2,-2.6488075256347656,-2.674929618835449,0.027291646227240562
2021,Ni4Zr2,-0.4081500768661499,-0.4417804479598999,0.021357117220759392
2022,B4F1H3O15Zn8,-2.1376373767852783,-2.0986342430114746,0.03224596381187439
2023,Co1O3Sb1,-1.0990382432937622,-1.4771639108657837,0.3236161768436432
2024,Al2Tm1Y1,-0.39685148000717163,-0.3948253393173218,0.014860330149531364
2025,Ag4As8Pr4,-0.7734378576278687,-0.7360771298408508,0.02441045269370079
2026,Ag1Cu2O4,-0.7383788228034973,-0.7371105551719666,0.03540591150522232
2027,Dy4O24W6,-2.7447850704193115,-2.7384867668151855,0.024831918999552727
2028,F28Sn4Yb4,-3.1402502059936523,-3.210178852081299,0.046590231359004974
2029,C36H108N6Pu2Si12,-0.3712061941623688,-0.3526904582977295,0.016808724030852318
2030,Ag2Dy1Tm1,-0.32826948165893555,-0.3297799825668335,0.011807397939264774
2031,Ce4Cu5Sb8,-0.5599833726882935,-0.5894665122032166,0.022239921614527702
2032,Ca2Ir2Mn2O12,-1.6403288841247559,-1.8911948204040527,0.05941816791892052
2033,Fe6Ni4,-0.03339988365769386,0.03936028480529785,0.03548435866832733
2034,As4Ni2Tb4,-1.2386484146118164,-1.2251372337341309,0.03583352640271187
2035,Al1Ge3,0.2637919783592224,0.2927558422088623,0.036312565207481384
2036,Ge4Ni6Sr2,-0.4499655067920685,-0.4098948836326599,0.018378788605332375
2037,Cu3Nb1S4,-0.9206610321998596,-0.9219812154769897,0.024229805916547775
2038,Ba2Cu1Pd1,1.0576305389404297,1.001492977142334,0.05794331803917885
2039,Ru2Si1V1,-0.5625168085098267,-0.5516441464424133,0.026861468330025673
2040,Cr3Li6O24P6V1,-2.6472811698913574,-2.634199619293213,0.01688605360686779
2041,Cd4Ge6O18,-1.6572705507278442,-1.7337167263031006,0.07546405494213104
2042,As8Co4O16,-1.5700873136520386,-1.6183820962905884,0.04072142019867897
2043,Mg4N4W2,-0.5430206656455994,-0.6237500309944153,0.051414526998996735
2044,F6H8K1Mo1N2,-1.733174443244934,-1.6898680925369263,0.028638334944844246
2045,Cs12In4O12,-1.6338996887207031,-1.627457618713379,0.021928083151578903
2046,I6In1Rb2Y1,-1.2225656509399414,-1.2368745803833008,0.01558480504900217
2047,Ag1F3Mg1,-2.2017507553100586,-2.4800686836242676,0.03823646530508995
2048,C12Fe2K2N6O6,-0.3694343864917755,-0.2883024215698242,0.11332941800355911
2049,In6S8,-0.8626211285591125,-0.8788936138153076,0.025786051526665688
2050,La1Na1O6Zr2,-3.56138277053833,-3.5208094120025635,0.04131437838077545
2051,Cl8W2,-1.2962226867675781,-1.2628074884414673,0.03494225814938545
2052,Au6Br16Rb6,-0.8881709575653076,-0.8578755855560303,0.01717871055006981
2053,Ru1Sc1,-0.5346708297729492,-0.5813058018684387,0.04277753084897995
2054,Fe12H24O44P8,-1.978477120399475,-1.9596636295318604,0.021554190665483475
2055,B3C4Gd4,-0.40738099813461304,-0.4057166576385498,0.02487342432141304
2056,Ca4Mo2Nb4O16,-2.8961310386657715,-2.928793430328369,0.03546429052948952
2057,Co5Li4O12Sn1,-1.7201944589614868,-1.6669219732284546,0.026827586814761162
2058,F6Na1Rb2Tb1,-3.5930068492889404,-3.5813841819763184,0.02586902678012848
2059,Cs4Cu2H16O24Se4,-1.4488848447799683,-1.419586181640625,0.03276636078953743
2060,C32H96Hg8N8Te24,-0.2204122096300125,-0.1940443515777588,0.022059202194213867
2061,B1Hf1Mg30O32,-2.9150266647338867,-2.8939590454101562,0.021429169923067093
2062,Mg2Sb2Sr1,-0.7524679899215698,-0.7002445459365845,0.02905566431581974
2063,Mn5O16Te3,-1.6493257284164429,-1.6934688091278076,0.041899990290403366
2064,Ca4Li4Si8,-0.402890682220459,-0.3302556276321411,0.19472841918468475
2065,Bi1Ca1Mg14,0.002098056022077799,-0.003046751022338867,0.012228135019540787
2066,Na1O30W10,-2.186116933822632,-2.186005115509033,0.028037533164024353
2067,Cu1Fe1Na1Se2,-0.4202396273612976,-0.31954991817474365,0.07665006071329117
2068,Cd1Li2Pd1,-0.38223502039909363,0.09658896923065186,0.5693289041519165
2069,O10P2V4,-2.609071969985962,-2.5670018196105957,0.041964177042245865
2070,C64Cl24H16N8O24Ru8S24,0.48698484897613525,-0.3617144823074341,0.13084526360034943
2071,Br12K4Yb4,-1.9948899745941162,-1.9875342845916748,0.029365070164203644
2072,Cu6S42Sn6Y16,-1.630110263824463,-1.6801185607910156,0.019045399501919746
2073,Br6Rb3Sb1,-1.2709707021713257,-1.255548357963562,0.013043425045907497
2074,Ba4Er2Ga2Se10,-1.6416795253753662,-1.6519408226013184,0.022612448781728745
2075,Mg14Na1V1,0.12298725545406342,0.10488927364349365,0.01282873097807169
2076,C1Cl18Rb4Zr6,-2.21964955329895,-2.240654706954956,0.03224712982773781
2077,O44Pr4Se16,-1.5458124876022339,-1.617742896080017,0.09815867990255356
2078,Gd6Pd4,-0.6875025629997253,-0.7305939197540283,0.017338858917355537
2079,Ca2Co8O12,-1.6187502145767212,-1.6607320308685303,0.037854406982660294
2080,Al4Ge16Sc22,-0.8107593655586243,-0.7583524584770203,0.027024805545806885
2081,Cr1Mo6Se8,-0.4275246560573578,-0.4676142930984497,0.02112256921827793
2082,Br28Ge8Rb12,-1.202736258506775,-1.1797165870666504,0.015836957842111588
2083,F18Mn3O18Si3,-1.1826914548873901,-1.1998008489608765,0.1388838142156601
2084,Bi32Ni31,-0.014159172773361206,0.02945423126220703,0.04399847611784935
2085,K4Zr2,1.3126473426818848,0.9681034088134766,0.10369246453046799
2086,Mn2Na14O9,-1.5729697942733765,-1.546473503112793,0.027228614315390587
2087,H8O40V8Zn16,-1.9541362524032593,-1.945541501045227,0.025136461481451988
2088,Ba2Mo2P4,-0.4898926615715027,-0.748088002204895,0.034768685698509216
2089,Cl8H36N28Os4,-0.2952575385570526,-0.1922985315322876,0.17069944739341736
2090,Fe9O32P8Zn3,-2.386730670928955,-2.357008218765259,0.020068887621164322
2091,Cl36Ta4Te4,-1.4946551322937012,-1.4552823305130005,0.027357423678040504
2092,Ba10Cu4O17Yb2,-2.159594774246216,-2.464017868041992,0.03641512617468834
2093,Ba10Cl2O24P6,-3.3163719177246094,-3.301482677459717,0.024185918271541595
2094,C4Np4O16,-2.3270742893218994,-2.454083204269409,0.04994481801986694
2095,Eu4Ho8S16,-2.499396800994873,-2.4924144744873047,0.0315312035381794
2096,Ba2Co1Fe3Nd2O12,-2.4362382888793945,-2.5178728103637695,0.03407348319888115
2097,C2F18H4O6S2Sb2,-2.102147102355957,-2.153278350830078,0.04006371274590492
2098,Dy1In2Lu1,-0.4163062274456024,-0.4091227650642395,0.010486175306141376
2099,As28C32H96N12Rb4,-0.08879519253969193,-0.282731294631958,0.02096634916961193
2100,Ce1Cu1Pd1Si2,-0.7501174211502075,-0.7122398614883423,0.0222245454788208
2101,Ca1Rh2Y1,-0.5891951322555542,0.6236320734024048,1.0614668130874634
2102,Fe29Y3,-0.008239303715527058,-0.007922887802124023,0.019061017781496048
2103,Hg2Se4Sn1,-0.2664989233016968,-0.28494226932525635,0.017693253234028816
2104,Ba2O6Sn1Tb1,-2.9205217361450195,-3.030550956726074,0.09548351168632507
2105,Br2Mo6S6,-0.9672697186470032,-0.9440325498580933,0.02451588585972786
2106,Co1Mg14Sn1,0.042853448539972305,0.03588366508483887,0.01319896336644888
2107,Li6Ni6O18Ti3,-1.9222773313522339,-1.9517337083816528,0.03976218029856682
2108,Co6Li8O20Ti4,-2.3462517261505127,-2.3713483810424805,0.025466615334153175
2109,Gd1Mo4O16Rb5,-2.401935338973999,-2.4169230461120605,0.018983889371156693
2110,Cs2Cu6Lu4Se10,-1.0910942554473877,-1.095768928527832,0.02514498122036457
2111,Pt2Th6,-0.24588708579540253,-0.38270413875579834,0.050081122666597366
2112,Br10F12Sb2,-1.5024523735046387,-1.5262949466705322,0.08898255228996277
2113,O14Sb2Tm6,-3.480860471725464,-3.4826958179473877,0.03550776094198227
2114,Al3Lu3Pd3,-0.8922848701477051,-0.9056869745254517,0.01536926906555891
2115,F4Fe8Li4O12,-2.172952175140381,-2.1476831436157227,0.03209473937749863
2116,B6S20Tl6,-0.776245653629303,-0.7437132596969604,0.02235281467437744
2117,Cr4Ni4Ta4,-0.16077634692192078,-0.1392449140548706,0.06118233501911163
2118,C4Ni13Tb4,-0.3380497097969055,-0.3370872735977173,0.013921001926064491
2119,La12Li24O48Sb8,-2.6580164432525635,-2.7243690490722656,0.03003270924091339
2120,Ba6In4P8,-0.7880540490150452,-0.7786005735397339,0.01983904279768467
2121,Cl6Ga1Hg1Na2,-1.4070274829864502,-1.4015480279922485,0.024863572791218758
2122,In2N2Zr4,-1.1608893871307373,-1.1749448776245117,0.042932212352752686
2123,Pt6Sb8Zr6,-0.8028289079666138,-0.8019582629203796,0.04367808252573013
2124,Ge4Lu2Ni1,-0.6059414744377136,-0.6044889688491821,0.016206229105591774
2125,Ga3Ni3U3,-0.29035285115242004,-0.3118777275085449,0.034207284450531006
2126,F6Rb2Ti1Tl1,-3.074964761734009,-3.088602066040039,0.03886715695261955
2127,Cr1Ga3Mn2Se8,-0.39288926124572754,-0.4344292879104614,0.03506861627101898
2128,Ir2Nd1Pr1,-0.5018348097801208,-0.5083394646644592,0.0221424363553524
2129,K2O8Rb1V2Yb1,-2.5205023288726807,-2.5368471145629883,0.022074799984693527
2130,Ag2Al1Er1,-0.3316822648048401,-0.3223994970321655,0.014976711012423038
2131,Eu12Rh4,-0.3137979209423065,-0.20725750923156738,0.034762416034936905
2132,Cr4Mn1S8Zn1,-1.1009715795516968,-1.0852864980697632,0.02086629532277584
2133,Li7Pb2,-0.3148502707481384,-0.23700785636901855,0.0174852441996336
2134,C2Cs2Pd1,0.04773927852511406,0.00825488567352295,0.04168609902262688
2135,Pt1S2,-0.7965279221534729,-0.8102973103523254,0.03714039549231529
2136,B8Os4W8,-0.25147706270217896,-0.3173314332962036,0.021839777007699013
2137,Al2Co2S14Sm6,-1.943385362625122,-1.9434453248977661,0.01952950283885002
2138,V2W2Zr2,-0.0736670047044754,-0.045371055603027344,0.041172366589307785
2139,H24Mn8Na8O24,-1.5666120052337646,-1.5896588563919067,0.0429622158408165
2140,Cd1Pm1Zn2,-0.3257763683795929,-0.3045698404312134,0.012251206673681736
2141,Eu1Ge2Mn2,-0.2173161506652832,-0.34392428398132324,0.017206847667694092
2142,Bi2O2Se1,-0.8438803553581238,-1.2305097579956055,0.04669351875782013
2143,Na4S1Se1,-1.17795729637146,-1.1405941247940063,0.04727426543831825
2144,Ba10N12Ti4,-1.1492019891738892,-0.998093843460083,0.0500328354537487
2145,Al8Lu2Ni2,-0.5190684199333191,-0.528128981590271,0.012137257494032383
2146,Mg24N32Si8Sr8,-1.1543048620224,-1.074699878692627,0.04064152017235756
2147,In4La2,-0.4974628686904907,-0.5295142531394958,0.02045554295182228
2148,F8Mn8Na16O32P8,-2.6859118938446045,-2.6664085388183594,0.02299335226416588
2149,Mg1Sm1,-0.10342886298894882,-0.09936130046844482,0.015964388847351074
2150,Al6Ta1Ti1,-0.35514169931411743,-0.36953842639923096,0.018596116453409195
2151,Cl6Eu1K3,-2.2113964557647705,-2.2545523643493652,0.026903308928012848
2152,Br12Hg8Te4,-0.39985013008117676,-0.4223957657814026,0.0207050871104002
2153,Bi8Ge12O48Zn12,-1.708158254623413,-1.735779047012329,0.023002782836556435
2154,La8Pb6,-0.6185580492019653,-0.6013429164886475,0.02798488736152649
2155,C8N8S8Zn4,-0.26412898302078247,-0.22761571407318115,0.050223711878061295
2156,As2Ca2O7,-2.5229904651641846,-2.5268726348876953,0.026253048330545425
2157,Ni2P2Sm1,-1.0063722133636475,-1.011548638343811,0.019596975296735764
2158,Co16La2Si10,-0.5085403919219971,-0.5517718195915222,0.016056643798947334
2159,As2Ni1O6,-1.5503591299057007,-1.5071837902069092,0.03213005140423775
2160,C2Fe2Li2O14S2,-2.0149056911468506,-1.9940369129180908,0.018611570820212364
2161,P12Ru19Sm5,-0.8473204374313354,-0.8253347277641296,0.018172338604927063
2162,C6F26Ir2O6Sb4,-2.1071763038635254,-2.0577545166015625,0.0393214114010334
2163,B24Li4Si4,-0.20267276465892792,-0.20077133178710938,0.037707436829805374
2164,Ba2C2Cl2N2S2,-1.4345159530639648,-1.363366723060608,0.043022554367780685
2165,Cr8Ge12O48Zn12,-2.0175557136535645,-1.995436429977417,0.023381702601909637
2166,Bi2C18O18Ru6,-0.763451874256134,-0.9316695332527161,0.029545295983552933
2167,Pt2Si2Tb1,-1.0374248027801514,-1.032314658164978,0.034214068204164505
2168,Cl20Cs4Pd8,-1.2457728385925293,-1.2986278533935547,0.02177153155207634
2169,Cr3K1O8,-1.9606671333312988,-1.9308401346206665,0.02980041317641735
2170,C4H16Li4O12P4,-1.5338473320007324,-1.4033610820770264,0.05647428706288338
2171,La2Na2O8Ti2,-3.3896641731262207,-3.3811912536621094,0.03403438255190849
2172,Fe1Zn1,0.001813877490349114,0.0996314287185669,0.06608214229345322
2173,B1Mg6Rb1,0.38796961307525635,0.4561655521392822,0.05395150184631348
2174,Cr1Cu1Li2O4,-1.8733259439468384,-1.8784517049789429,0.02447603829205036
2175,Fe4Li3Ni1O8,-1.871408224105835,-1.8443984985351562,0.03093082457780838
2176,Cd1Cr2H14N4O8,-1.0851203203201294,-1.107460618019104,0.167713925242424
2177,Co6Li2O40P12,-2.3169198036193848,-2.302175998687744,0.03113299049437046
2178,Ce2In4Rh2,-0.5618174076080322,-0.5861426591873169,0.017294270917773247
2179,Li2Ni1P2S6,-0.9144559502601624,-0.9187415838241577,0.018105315044522285
2180,Cs1Nb1O10Pr2Ti2,-3.4155635833740234,-3.4321908950805664,0.032405219972133636
2181,As1F6Li1,-2.714820384979248,-2.6861209869384766,0.030516967177391052
2182,Br56Cu8Mo24,-0.6203922629356384,-0.6054579019546509,0.022200699895620346
2183,Ag1Cd1Sc2,-0.27566370368003845,2.0093190670013428,0.30748578906059265
2184,Mo6Te8,-0.244955912232399,-0.209395170211792,0.03859028220176697
2185,Cu3Li4Mn3O16Sn2,-1.7726373672485352,-1.7752472162246704,0.020263148471713066
2186,Gd1Ir2Si2,-1.0733671188354492,-1.0646501779556274,0.03526909276843071
2187,Co4Li5Ni1O10,-1.6186424493789673,-1.651727557182312,0.026465171948075294
2188,As12Na20Si4,-0.42674243450164795,-0.4315648674964905,0.01681705377995968
2189,Ca8Fe8Mg8O104P16,-1.7435227632522583,-1.778454065322876,0.11807256937026978
2190,Al1C2O12Si5,-2.38692569732666,-2.8723273277282715,0.04167040064930916
2191,Pr2Si4,-0.6003515124320984,-0.5793437361717224,0.03762863576412201
2192,Ga12Re4,-0.08355768024921417,0.053436279296875,0.13275672495365143
2193,N48O8P16,0.03170691803097725,-0.3477846384048462,0.1691899448633194
2194,K20Na12Nb20O80W12,-2.2945120334625244,-2.231110095977783,0.05513405799865723
2195,Ag1Br6In1Na2,-0.8932889699935913,-0.9092099666595459,0.02066885493695736
2196,Li4Mn2O10Si2,-2.4676384925842285,-2.494412899017334,0.032747335731983185
2197,Ba4O16Sm8,-3.5906715393066406,-3.602632522583008,0.04739196226000786
2198,Co20Sc4Ti2Y4,-0.2295324057340622,-0.24674522876739502,0.017198922112584114
2199,H5K1O10S2Zn1,-1.837066650390625,-1.171642780303955,0.3001781105995178
2200,Li6N3Ni2,-0.4381890594959259,-0.23209655284881592,0.09852871298789978
2201,B4C8H16K4N32,-0.2788754999637604,-0.4548048973083496,0.05536225065588951
2202,Fe2Mn3O24P6Ti1,-2.514042615890503,-2.5237679481506348,0.023457534611225128
2203,Al4F4H20Mn2O26P4,-2.2423970699310303,-2.2329721450805664,0.03294207155704498
2204,Mn3Nd4Ni1O12,-2.853240966796875,-2.849453926086426,0.04205450415611267
2205,B16Er4Ru16,-0.49999064207077026,-0.510022759437561,0.014578618109226227
2206,Li11Sb5Ti1,-0.5747465491294861,-0.544017493724823,0.024165496230125427
2207,N8O33Yb6,-1.0912443399429321,-1.4227323532104492,0.07412560284137726
2208,Co3Fe1Li3O8,-1.6135919094085693,-1.6937148571014404,0.026447676122188568
2209,Mo16O88P16Rb12,-2.4569942951202393,-2.4421186447143555,0.01716456189751625
2210,Li14O14Pr3Rb2,-2.2661502361297607,-2.3425605297088623,0.03550972416996956
2211,Fe6O16Te2,-1.4006738662719727,-1.6105585098266602,0.04419928416609764
2212,Al2C2Ti4,-0.6999816298484802,-0.6813277006149292,0.03504081815481186
2213,Er6In10,-0.4079657793045044,-0.40956056118011475,0.013728435151278973
2214,Co1F6Zn1,-2.155376672744751,-2.1818718910217285,0.048262882977724075
2215,Pm1Yb3,0.08282533288002014,0.07898592948913574,0.015733201056718826
2216,Ga6Ni9Sm3,-0.5380598902702332,-0.5258062481880188,0.013221929781138897
2217,Ir4Ti6,-0.6783086061477661,-0.7332863211631775,0.027932632714509964
2218,Ga6La3Ni9,-0.5104935169219971,-0.5129421949386597,0.013146728277206421
2219,Li2Mg2Si6Sr4,-0.40666821599006653,-0.4217972755432129,0.03161978721618652
2220,O124Rb32U36,-3.330587863922119,-3.343334674835205,0.03494295850396156
2221,Se2Te6W4,-0.1683279275894165,-0.18231189250946045,0.018976982682943344
2222,H4Na4O28Se8Zn8,-1.5914065837860107,-1.6167819499969482,0.019340412691235542
2223,Co4K10N24O48Y2,-1.2043009996414185,-1.254851222038269,0.036550335586071014
2224,Fe2Si2Tm1,-0.678661048412323,-0.67405104637146,0.01678890734910965
2225,Au1F6Rb2Sb1,-2.371525287628174,-2.3577187061309814,0.02204466424882412
2226,Cl12Os1Te2,-0.9922623038291931,-0.9920377135276794,0.03791753575205803
2227,K6P10Ru2Se20,-0.527652382850647,-0.5124739408493042,0.017843326553702354
2228,Cu1Ge2Ni1U1,-0.2792462110519409,-0.20826280117034912,0.0406753309071064
2229,B24Rh24Sc4Th2,-0.5475088357925415,-0.54993736743927,0.01358620822429657
2230,B2Ni13Pr3,-0.3463852107524872,-0.3515235185623169,0.01589069701731205
2231,C4Nb8Ni8Ti8,-0.4070414900779724,-0.45496153831481934,0.033095214515924454
2232,C4H24N12O20S4U2W6,-0.7772395610809326,-1.1861544847488403,0.043569955974817276
2233,B8Cd6O24Pb6,-2.153684139251709,-2.1564927101135254,0.017571456730365753
2234,Ca1Eu1Sr2,0.047834236174821854,0.6267449855804443,0.24973276257514954
2235,Ba8Mn4O12,-2.576345443725586,-2.657623291015625,0.03736118972301483
2236,Ac1Cd2Mg1,-0.26041021943092346,-0.27751457691192627,0.01414016354829073
2237,Cs6F14Ti2,-3.446230173110962,-3.4045257568359375,0.03427165001630783
2238,As4Mg8O20,-2.322394609451294,-2.1679229736328125,0.09520822763442993
2239,Au1Eu2Sb1,-0.933703601360321,-0.9064332842826843,0.023876389488577843
2240,Fe2Mo12N4Ni6,-0.2754482924938202,-0.21137285232543945,0.027380339801311493
2241,Be6Cd8O24S2Si6,-2.610895872116089,-2.6364214420318604,0.024109503254294395
2242,Cl6Er2H4O26,-1.1558401584625244,-1.2254447937011719,0.07051621377468109
2243,Fe11N1Ti1Y1,-0.2051813155412674,-0.21363818645477295,0.017925329506397247
2244,As2Cu4Mn4P2,-0.06860475242137909,-0.16856670379638672,0.027849465608596802
2245,Ba2Eu1O6Sb1,-2.865571975708008,-2.4278171062469482,1.3573782444000244
2246,O80Pb48,-1.3377385139465332,-1.3496434688568115,0.0512855239212513
2247,Co12Li2O48P14,-2.336153030395508,-2.324036121368408,0.02316356636583805
2248,Co2H24K4O28Se4,-1.4725759029388428,-1.479648232460022,0.019722076132893562
2249,Au1Cl6K2Tl1,-1.4140740633010864,-1.4004703760147095,0.015023652464151382
2250,Cl32N20O4Pt4Re4,0.16365113854408264,0.5134016275405884,0.1723550707101822
2251,As8Zr24,-0.7456068396568298,-0.6692984104156494,0.0519496314227581
2252,Nb2Ru1,-0.006340202875435352,-0.13392961025238037,0.052951738238334656
2253,B12Cl4La8,-1.0101298093795776,-1.0358365774154663,0.08533043414354324
2254,Cd2N4O28S4,-0.598799467086792,-0.26307809352874756,0.1584327518939972
2255,Na1O16Ti8,-3.3574459552764893,-3.400054693222046,0.04654809832572937
2256,As1K8O3,-0.8957788348197937,-0.8523458242416382,0.042168766260147095
2257,Ba4O34P12,-2.850402355194092,-2.881955862045288,0.026890970766544342
2258,Cs1H4Li1O3S1W2,-0.35688015818595886,-1.0796855688095093,0.1377522200345993
2259,Cd1Mo6S8,-1.0094139575958252,-1.021955132484436,0.025154076516628265
2260,Nb5Pb1Se8,-0.708048939704895,-0.7047508358955383,0.030675124377012253
2261,F7K2Mn2Rb1,-3.0218937397003174,-3.0090065002441406,0.02504582703113556
2262,B20H12O38Rb4,-2.498410701751709,-2.473918914794922,0.01797277107834816
2263,B6Rh9Tm2,-0.6354987025260925,-0.6485641598701477,0.012216350995004177
2264,Cu3Li1O6Si2,-2.1294493675231934,-2.081631898880005,0.031872205436229706
2265,Fe2Si4Tm4,-0.7273966073989868,-0.7102486491203308,0.01655633933842182
2266,Be4F16Li4N4,-2.1432290077209473,-2.1647841930389404,0.08335772901773453
2267,B4Cs2Nb2O12,-2.9058353900909424,-2.8834047317504883,0.022314973175525665
2268,C48H8K12Mn12O52,-0.885316014289856,-0.8908697366714478,0.03341418504714966
2269,B2Mo2Ni1,-0.47310870885849,-0.4143531918525696,0.022076580673456192
2270,Co16Nb8P12,-0.7448797821998596,-0.741388738155365,0.04316706582903862
2271,Cu4Sc24Te8,-0.5968014001846313,-0.6324965357780457,0.0180042777210474
2272,Ge2Ho1Rh2,-0.8764999508857727,-0.8817070722579956,0.01534568052738905
2273,Dy1Zn5,-0.2779337167739868,-0.2747011184692383,0.012125883251428604
2274,H28Li2O32P6V2,-1.8727375268936157,-1.9174623489379883,0.023388300091028214
2275,Be2Cl30Rb6Zr12,-2.074251651763916,-2.0847980976104736,0.031059397384524345
2276,Dy2Si3,-0.6152437329292297,-0.5459054708480835,0.055249471217393875
2277,Li1O12Re4,-2.1437957286834717,-2.1107943058013916,0.0431637167930603
2278,K2La2O16S4,-2.6982016563415527,-2.7159695625305176,0.026418887078762054
2279,Au1Ba2Hg1,0.7072537541389465,0.5857183933258057,0.10763625055551529
2280,Cl20P2U2,-1.659291386604309,-1.616484522819519,0.039466820657253265
2281,C12Cl20N8Si8Ti4,-0.5355804562568665,-0.7785175442695618,0.1094263568520546
2282,Br4C16H48Na4O8S8,-0.6114126443862915,-0.5890359878540039,0.03981151804327965
2283,Bi2Cs2O4,-1.687544822692871,-1.722550630569458,0.03748433664441109
2284,Ce4S8Sm2,-2.400330066680908,-2.392014741897583,0.029797561466693878
