Index,formula,actual,predicted,uncertainty
395,Y7Al43,1.0,0.998455822467804,0.005927517078816891
396,Mn3Al9Si8,0.0,0.24654418230056763,0.6213603615760803
397,Gd8Al85Ni7,1.0,0.9988878965377808,0.004901680629700422
398,Y3Mg4Cu3,1.0,0.8448251485824585,0.7872298955917358
399,Al13Cr3Si4,0.0,0.8242334127426147,0.319413959980011
400,Nd5Al2Cu43,0.0,0.03859543800354004,0.27555036544799805
401,Al2Co43B5,0.0,0.0063454508781433105,0.09693322330713272
402,ZrAl5Ni4,0.0,0.07785385847091675,0.4217468202114105
403,Hf64(Nb7Si5)3,1.0,0.9995037317276001,0.004853853490203619
404,Al11(VGe2)3,1.0,0.9880554676055908,0.16046127676963806
405,Mg17Ni3,1.0,-0.007243096828460693,0.1836966872215271
406,Fe39Si4B7,1.0,0.9994118213653564,0.0052148825488984585
407,Al44Fe5Si,0.0,0.008378207683563232,0.1088218092918396
408,Al12Ni25B13,1.0,0.9976602792739868,0.00857935193926096
409,Ni10P19Pd71,1.0,0.9989346265792847,0.004935284610837698
410,Ta3Nb5Ni12,1.0,0.999111533164978,0.004813299980014563
411,Cr85(Fe2B3)3,1.0,0.9997172355651855,0.036743294447660446
412,Ti3AlNi,1.0,0.9975425004959106,0.03155747801065445
413,Gd8.2Al83.6Fe8.2,1.0,0.9983559846878052,0.005642744246870279
414,Mn14FeB5,1.0,0.9995831847190857,0.0051428633742034435
415,Y5Al41Ni4,1.0,0.9982679486274719,0.004541255999356508
416,Hf4Cu5Ni,1.0,0.9993423223495483,0.004949315916746855
417,Al13Fe3Ni4,0.0,0.998387336730957,0.009339450858533382
418,Cr18Fe23C9,1.0,0.9993273019790649,0.006211223546415567
419,Cu83.5Ag8.9P7.6,1.0,1.001039981842041,0.05494803935289383
420,Nd10Fe82.5B7.5,1.0,0.9999569654464722,0.006269787438213825
421,CeAl44Cu5,0.0,0.007604479789733887,0.11412737518548965
422,Mn7.6Co68.4B24,1.0,0.9994758367538452,0.004992600530385971
423,Si2BW7,1.0,0.9987463355064392,0.0105398865416646
424,Co18B5C2,1.0,0.8996570110321045,0.584456205368042
425,Co3MoC,1.0,0.7209674715995789,0.6163004636764526
426,Cu61.6Ni18.4P20,1.0,0.9989712238311768,0.0072919828817248344
427,Hf9Cu7Ni4,1.0,0.9991682767868042,0.00495315995067358
428,NiPd4,1.0,0.9991079568862915,0.005289046559482813
429,Zr5Fe43B2,1.0,0.998652458190918,0.005102045834064484
430,Hf42.6Nb1Cu56.4,1.0,0.9993497133255005,0.004630737937986851
431,Ni18P5Pd2,1.0,0.9988077878952026,0.005129359196871519
432,Zr4FeCu5,1.0,0.9987729787826538,0.005173315294086933
433,Ni16BP3,1.0,0.9298421144485474,0.12127023935317993
434,Ti15SiNi4,1.0,0.969861626625061,0.2548806071281433
435,Fe41.5Ni41B17.5,1.0,0.9996851682662964,0.005071931052953005
436,Cr11(Fe12B)3,0.0,-0.0005949139595031738,0.08651738613843918
437,Al8(Co5B)7,1.0,0.019909024238586426,0.13226106762886047
438,Al14CrSi5,0.0,0.008538901805877686,0.12085140496492386
439,Mg3AlZn,0.0,0.9941238164901733,0.06361767649650574
440,Mn27Co17B6,1.0,0.9995925426483154,0.005135700572282076
441,Gd3Al22,1.0,0.9990183115005493,0.0048409742303192616
442,Zr11(Nb2Si)3,1.0,0.9993637204170227,0.004813360050320625
443,Ti11Ni9,1.0,0.7517301440238953,0.8466549515724182
444,La3Ni7,0.0,0.018086016178131104,0.14949217438697815
445,Si16.5Ni29.2Pd54.3,1.0,0.9997120499610901,0.005418584682047367
446,Al89Co6Ni5,0.0,-0.001989006996154785,0.08214304596185684
447,Fe43B3Mo4,0.0,-0.0013176202774047852,0.0938536673784256
448,CrSi5Pd19,1.0,0.9991919994354248,0.004706558305770159
449,Co16B9,1.0,0.9993921518325806,0.005057523027062416
450,Al2VGe,0.0,0.028602123260498047,0.22394193708896637
451,NdMg13Cu6,1.0,0.9985994696617126,0.004219100344926119
452,Mn16Co5B4,1.0,0.9993016719818115,0.00480728829279542
453,Ce3Al14Fe3,0.0,0.0014666914939880371,0.09103456139564514
