Index,formula,actual,predicted,uncertainty
350,Co1K1N2O1,4.480000019073486,2.823873996734619,1.0086232423782349
351,Ag1O3Ti1,2.2200000286102295,1.2681727409362793,0.3078410029411316
352,N2O1Pd1Sr1,1.7599999904632568,2.3303163051605225,0.49925369024276733
353,Ca1F1N1O1Ti1,0.5,1.1452152729034424,0.6331154108047485
354,Ba1F1In1N1O1,0.6800000071525574,1.3541910648345947,0.39412596821784973
355,Mg2N1O2,1.4800000190734863,1.4925462007522583,0.14772748947143555
356,Al1La1N3,0.7599999904632568,1.5793077945709229,0.7978239059448242
357,O2Rh1S1Tl1,1.100000023841858,1.208991289138794,0.17696180939674377
358,B1F1N1O1V1,1.600000023841858,1.555259108543396,0.2039651870727539
359,N3Na1Y1,2.200000047683716,2.373372793197632,0.26762863993644714
360,Ca1Fe1N1O2,1.5199999809265137,1.1828824281692505,0.4873424470424652
361,N3Sc1Sr1,3.299999952316284,2.2647087574005127,0.5207793116569519
362,O2S1W2,1.0399999618530273,1.165925145149231,0.27166444063186646
363,Ca1Cd1F1N1O1,1.6399999856948853,1.534658432006836,0.16999098658561707
364,Ga1N3Ta1,1.3200000524520874,1.3022069931030273,0.22590909898281097
365,Au1O2Pd1S1,1.440000057220459,1.471440315246582,0.13520881533622742
366,Bi1F1O2Pd1,1.1200000047683716,1.1327476501464844,0.1381639838218689
367,O3Pt1Sr1,2.4600000381469727,1.6090891361236572,0.7172874808311462
368,F1O2Rb1Rh1,1.0399999618530273,2.0924606323242188,0.7078037261962891
369,Ba1O3Ti1,-0.25999999046325684,0.9030463099479675,0.6741068363189697
370,Cr1O2S1Zr1,0.5,0.7808934450149536,0.16618593037128448
371,Ca1F1K1O2,1.659999966621399,1.3380552530288696,0.2959352433681488
372,K1N2Ni1O1,4.119999885559082,2.862788677215576,0.9246981739997864
373,La1Mg1N2O1,2.299999952316284,1.8802268505096436,0.213602676987648
374,Cr1Fe1N3,1.100000023841858,1.1236252784729004,0.14543810486793518
375,Ba1O2S1Te1,2.259999990463257,1.3894493579864502,0.5021466612815857
376,As1In1N1O2,1.7400000095367432,1.2229570150375366,0.2653723359107971
377,Cs1O2S1Sr1,1.899999976158142,2.2896628379821777,0.37651532888412476
378,O2S1Sb1Tl1,1.1399999856948853,1.0179373025894165,0.15240435302257538
379,Hg1La1N3,1.659999966621399,2.014065742492676,0.21665474772453308
380,F1Hf1N1O1Ta1,1.5199999809265137,1.2919858694076538,0.28398364782333374
381,F1Ga1Ir1O2,1.2400000095367432,1.2959824800491333,0.1450238972902298
382,As1F1N1O1Sb1,1.2999999523162842,1.1186695098876953,0.12876547873020172
383,B1F1La1N1O1,2.5999999046325684,1.9253227710723877,0.5977272987365723
384,Hf1Hg1N2O1,1.9199999570846558,1.8344917297363281,0.34607285261154175
385,N2O1Sb1Sr1,1.8799999952316284,1.9212175607681274,0.5265163779258728
386,Ge1Mg1O3,1.2200000286102295,0.8044905066490173,0.2562688887119293
387,F1O2V1Y1,0.8999999761581421,0.9790835380554199,0.40560483932495117
388,Bi1N2Nb1O1,1.4600000381469727,0.8721822500228882,0.3384864032268524
389,Ba1Mn1O2S1,2.2799999713897705,1.410489559173584,0.7628984451293945
390,Hf1N1O2Rh1,1.8200000524520874,1.3676453828811646,0.28783026337623596
391,Al1Co1N3,1.2400000095367432,1.3711775541305542,0.16846974194049835
392,N2O1Rb1Zn1,2.319999933242798,2.9931888580322266,0.4970830976963043
393,O2S1Ta1V1,0.7400000095367432,0.8695669174194336,0.26361507177352905
394,K2N1O2,2.299999952316284,2.266900062561035,0.30418089032173157
395,Au1F1N1O1Pd1,1.559999942779541,1.7478759288787842,0.15287457406520844
396,Na1O3Zr1,1.2999999523162842,0.7562242746353149,0.4083225727081299
397,Li2N1O2,2.1600000858306885,2.251131057739258,0.13125021755695343
398,As1O2S1V1,0.6399999856948853,0.8866215944290161,0.1605597734451294
399,N2Nb1O1Te1,1.340000033378601,0.9533477425575256,0.25986218452453613
400,O3Rh1Sn1,0.8999999761581421,0.9611856937408447,0.11465197056531906
401,Be1F1O2Ru1,1.399999976158142,1.6429203748703003,0.1715744286775589
402,Mn1N1O2Ta1,0.10000000149011612,0.6349591016769409,0.2480035424232483
