Index,formula,actual,predicted,uncertainty
397,Al4Fe41B5,0.0,0.0024425387382507324,0.24533414840698242
398,Co18B5C2,1.0,0.9992327690124512,0.006211325526237488
399,Nd9Fe41,1.0,0.9999452233314514,0.004723936785012484
400,LaAl14Ni5,1.0,0.12699609994888306,0.4628303647041321
401,Nd5(Mg4Cu)3,0.0,0.4549061059951782,0.49102213978767395
402,Cr5Fe43B2,1.0,-0.00957345962524414,0.07102641463279724
403,Zr10Al22.5Fe67.5,1.0,0.9996070265769958,0.00982451532036066
404,Fe37W2C11,0.0,0.002085089683532715,0.09866918623447418
405,Zr2Fe23,1.0,0.9994000792503357,0.004950171336531639
406,Cr5Fe19B,0.0,-0.0012177824974060059,0.04115908965468407
407,Al49Ni,0.0,0.002248406410217285,0.037325840443372726
408,Fe70Si7.5B22.5,1.0,0.9991108775138855,0.004194572567939758
409,Co17W3C5,0.0,0.7315415740013123,0.8700736165046692
410,Al87Fe4Co9,0.0,-0.00196230411529541,0.06384048610925674
411,Fe18W2C5,0.0,-0.004946529865264893,0.0657733827829361
412,Zr2Fe22B,1.0,0.9999061822891235,0.005246924702078104
413,NdCu4,0.0,-0.0037189126014709473,0.1371113657951355
414,Zr5Fe34B11,1.0,0.9996321201324463,0.004614619072526693
415,Co15B7C3,1.0,0.9996007680892944,0.013820406049489975
416,La9AlNi15,1.0,0.9997596740722656,0.005856337491422892
417,Fe57Cu6Ag37,0.0,0.42070651054382324,0.6541909575462341
418,Co4C,0.0,-0.004108548164367676,0.049421269446611404
419,Fe43Cu5B2,0.0,0.0011565685272216797,0.04768722131848335
420,Nd3(Al10Ni)2,1.0,0.9993604421615601,0.0040613082237541676
421,Co13Si2B5,1.0,1.0000226497650146,0.004545505158603191
422,Nd3Ni2,1.0,1.000016450881958,0.007023383863270283
423,Cr12Co9C4,1.0,0.3362637758255005,0.8177525997161865
424,Al6(Fe3B)11,1.0,0.9995364546775818,0.0046035791747272015
425,Zr16Co71B13,1.0,0.9988586902618408,0.004599129781126976
426,ZrFe16B3,1.0,0.9992815256118774,0.004812676925212145
427,Cu85(Ag3P2)3,0.0,0.06033897399902344,0.4200141429901123
428,Al73Fe13Cu14,0.0,-0.019297420978546143,0.16120290756225586
429,Zr2Al43Ni5,1.0,0.9936916828155518,0.07293888926506042
430,La2AlCu2,1.0,0.8715970516204834,0.9507849216461182
431,Co3.5Ni77P19.5,1.0,0.9978992938995361,0.010317767970263958
432,Ce18Al67Fe15,0.0,-0.0077855587005615234,0.05118024721741676
433,Ti4Co35B11,1.0,0.9996445178985596,0.004268962889909744
434,Zr28Al15Ni7,1.0,0.9989401698112488,0.005408040713518858
435,Ni17B23C10,1.0,1.0129201412200928,0.04457400366663933
436,Ti13Ni67P20,1.0,0.9978299140930176,0.01078253798186779
437,Ni55B42.5C2.5,0.0,0.18575513362884521,0.4756500720977783
438,Hf30.1Nb30Cu39.9,1.0,0.998960018157959,0.0044355024583637714
439,La22Al61Ni17,1.0,1.0005295276641846,0.012088852003216743
440,Ti11Cu9,1.0,0.0011842846870422363,0.09383417665958405
441,Zr13Al2Ni5,1.0,0.9987349510192871,0.004492657724767923
442,Y3Al87Ni10,1.0,0.9998095631599426,0.00492157693952322
443,Cr2Ni2P,1.0,0.9997104406356812,0.004964576568454504
444,Zr5(TiSi14)3,0.0,-0.01040184497833252,0.15102463960647583
445,Fe70(Si3B7)3,1.0,0.9993367195129395,0.004038247279822826
446,Cu2Ni18P5,1.0,0.9984225034713745,0.03069605678319931
447,Nb40Ni59Ir,1.0,0.999774158000946,0.004796850029379129
448,AlFe17Si2,1.0,0.0006088018417358398,0.07404349744319916
449,Nb17Si3,1.0,0.9995288848876953,0.003981363493949175
450,La2Al2Cu,0.0,-0.004324972629547119,0.06942509114742279
451,Zr8.3Cr2Co89.7,1.0,0.9991869926452637,0.004124737344682217
452,Ni33B55C12,1.0,0.999372661113739,0.014153010211884975
