Index,formula,actual,predicted,uncertainty
364,Cu4Dy4Pb4Se12,1.6720978021621704,1.5734248161315918,0.0448223352432251
365,In3Rh2Ti3,2.086359739303589,2.0881428718566895,0.028310181573033333
366,Al2Ni4,2.267171621322632,2.239229679107666,0.022607263177633286
367,Cl3Cu1Tl1,1.5910645723342896,1.525268316268921,0.09134025871753693
368,Ca8N12V4,1.973127841949463,2.0274510383605957,0.04007978364825249
369,Ba1Fe1O3,2.064457893371582,1.9612581729888916,0.07526341080665588
370,Be2Si2Zr2,2.139878988265991,2.138319253921509,0.020520921796560287
371,Li1Pb1Rh2,2.113943338394165,2.106398105621338,0.042967624962329865
372,Na5O6Os1,1.8129132986068726,1.65012788772583,0.09184091538190842
373,Cl4Pd1Rb2,1.3802112340927124,1.151617169380188,0.10489916801452637
374,Rh8Si10,2.257678508758545,2.2895560264587402,0.024599747732281685
375,Ge14Ir6,2.1553361415863037,2.1222927570343018,0.028348764404654503
376,Ba1Cl2,1.4471579790115356,1.4238752126693726,0.06239970028400421
377,Pt3Y1,2.2355284690856934,2.2201807498931885,0.024525808170437813
378,Al1La2Li1,1.6127839088439941,1.625520944595337,0.049038421362638474
379,C2In2Ti4,2.1038036346435547,2.0779356956481934,0.057757388800382614
380,Mg8Y4,1.633468508720398,1.6173853874206543,0.023957960307598114
381,Mn2Na3O6Sb1,1.9867717027664185,1.8775477409362793,0.07090163230895996
382,Ni2Tc6,2.4533183574676514,2.43943452835083,0.0343770831823349
383,Ce1Mn2Si2,2.093421697616577,2.087590217590332,0.05222932621836662
384,Li12Mn2S8,1.6434526443481445,1.635414719581604,0.05174345150589943
385,Al1Ni3,2.2479732036590576,2.247563123703003,0.041175853461027145
386,Na4O8S2,1.633468508720398,1.585728406906128,0.07261242717504501
387,Au6Li2Sn8,1.7923916578292847,1.7981356382369995,0.027140120044350624
388,Ca1Sn3,1.633468508720398,1.6164257526397705,0.0486677847802639
389,Ga3Mg3Sm3,1.7403626441955566,1.744674563407898,0.023856578394770622
390,F2Ho2S2,2.0128371715545654,2.022348403930664,0.029587574303150177
391,N2Sr2Zn1,1.8195439577102661,1.8151456117630005,0.029023470357060432
392,Cd1Rh2Tm1,2.1335389614105225,2.1076972484588623,0.017060590907931328
393,F6Fe4O2,2.0606977939605713,2.0205960273742676,0.13609841465950012
394,B2K2O6Zr1,1.8692317008972168,1.843003511428833,0.04894932731986046
395,Ce1Cu2Si2,2.004321336746216,2.052466869354248,0.023073948919773102
396,In1S2Tl1,1.6720978021621704,1.5383683443069458,0.3035866320133209
397,Dy1Hg2Sm1,1.778151273727417,1.7813230752944946,0.012132602743804455
398,Mg4N8Zr4,2.1731863021850586,2.2393112182617188,0.023353513330221176
399,Al1C1Sc3,2.0086002349853516,2.0152435302734375,0.022254254668951035
400,Al9Ba1Ni2,1.8976271152496338,1.9111607074737549,0.02391919307410717
401,As2Cd2Sr1,1.6627578735351562,1.6546142101287842,0.03165535256266594
402,Co2Te2,2.0413928031921387,1.745400309562683,0.15528807044029236
403,Mo3P3Zr3,2.2966651916503906,2.292882204055786,0.01700417324900627
404,O1Pb1Yb3,1.763427972793579,1.7450138330459595,0.03988197445869446
405,Ir4Nb4Si4,2.387389898300171,2.376244068145752,0.020856129005551338
406,Al6O12Y2,1.707570195198059,2.239971399307251,0.03756900131702423
407,Al1Mn2V1,2.267171621322632,2.3086681365966797,0.033543772995471954
408,Ce2Cl6,1.4913617372512817,1.5837808847427368,0.16307157278060913
409,N1Re3,2.557507276535034,2.562518358230591,0.04191392660140991
410,Ho3Rh3Sn3,2.029383659362793,2.0297110080718994,0.01909337379038334
411,Cu2Ga2S4,1.875061273574829,1.8161753416061401,0.0460263155400753
412,Ca4H8,1.6720978021621704,1.6481349468231201,0.03991945460438728
413,Cs2Se1,1.07918119430542,1.097108006477356,0.1687014251947403
414,Br3Cs1Yb1,1.3222192525863647,1.305616855621338,0.09390407800674438
415,Ag2Er1In1,1.8976271152496338,1.8852900266647339,0.027226394042372704
416,Fe2Ho2Si2,1.9637877941131592,1.9341671466827393,0.05036058649420738
417,Al9Ca1Co2,1.929418921470642,1.9492329359054565,0.025428133085370064
418,Al3U1,1.9493900537490845,1.958072543144226,0.027940019965171814
419,Cs2F6Na1Sc1,1.278753638267517,1.5607869625091553,0.4132004678249359
420,Cu1Hf2Ir1,2.2227165699005127,2.2178173065185547,0.02246127650141716
421,C2Co1Y1,2.2227165699005127,2.2058892250061035,0.019958142191171646
422,Nb4Rh4Si4,2.3443922996520996,2.3378617763519287,0.020950445905327797
423,Ca1Cd2Sb2,1.5910645723342896,1.5724294185638428,0.03323347866535187
424,Cu2Se4Sn1,1.4913617372512817,1.6060547828674316,0.06381271034479141
425,Co1Ti1,2.2121875286102295,2.21622371673584,0.032678473740816116
426,Mo2Ru6,2.4563660621643066,2.4691243171691895,0.03281356394290924
427,Li1Os1Sm2,1.857332468032837,1.8686443567276,0.017585178837180138
428,Cd1Er1Rh2,2.096909999847412,2.1136345863342285,0.01923815719783306
429,As2Li2Nd1,1.633468508720398,1.6794636249542236,0.02107756771147251
430,Hg1Li1,1.4913617372512817,1.5704635381698608,0.09497290849685669
431,Cl1K1,1.4771212339401245,1.1170872449874878,0.1554836630821228
432,Ni4Si4Ti4,2.2479732036590576,2.22432804107666,0.02460905723273754
433,Dy1Ru2Si2,2.15836238861084,2.1868174076080322,0.01690269075334072
434,Er1In2Pr1,1.7481880187988281,1.7476446628570557,0.01751251146197319
435,Co4Zr2,2.21484375,2.2328672409057617,0.028219327330589294
436,Al1Co1,2.2528529167175293,2.247415542602539,0.02422165684401989
437,Be2Ta4,2.271841526031494,2.2878456115722656,0.02667568065226078
438,Cr1Nd1O3,2.285557270050049,2.2129416465759277,0.03811036795377731
439,Al1Zr3,2.004321336746216,1.9685852527618408,0.027182109653949738
440,H8N4Na4,0.9542425274848938,1.301924467086792,0.13158844411373138
441,Sc1Tc2W1,2.3483047485351562,2.332096576690674,0.023007851094007492
442,Hf1Ir2Zn1,2.3283796310424805,2.3043618202209473,0.018104765564203262
443,Hg1In1Sm2,1.732393741607666,1.755614995956421,0.028529943898320198
444,Na1O3Ti1,2.1702616214752197,2.0602102279663086,0.11631911993026733
445,Hf2Os1Re1,2.338456392288208,2.337284564971924,0.025132589042186737
446,Al2Ir1Ru1,2.3404440879821777,2.3346939086914062,0.02136440947651863
447,C2In2V4,2.187520742416382,2.231346845626831,0.034350357949733734
448,N2U1,2.397939920425415,2.283478260040283,0.03953062742948532
449,O12W1Y6,2.1522884368896484,2.1624672412872314,0.03003675676882267
450,Sn2Zr6,2.0128371715545654,2.017167806625366,0.019957829266786575
451,Be4Nb6,2.2174839973449707,2.2390475273132324,0.02591247856616974
452,Cl6Ga2,0.0,0.36291658878326416,0.3460233211517334
453,I5Pr4Ru1,1.2041200399398804,1.6879022121429443,0.08143603801727295
454,Au8Ca6,1.707570195198059,1.7641048431396484,0.030492514371871948
455,Ba1O3Th1,2.045322895050049,2.13981556892395,0.049241337925195694
456,Au4Na2,1.8388490676879883,1.5773794651031494,0.0659056231379509
457,Ac1Hg2Sr1,1.5682017803192139,1.5579289197921753,0.15502160787582397
458,Cl6Dy2,1.07918119430542,1.2392221689224243,0.0976090356707573
459,Li4Mn2O6,2.049217939376831,1.9810805320739746,0.041979748755693436
460,Cs2F6Nb1,1.3010300397872925,1.2370566129684448,0.11347055435180664
461,Co3Ti1,2.287801742553711,2.292268991470337,0.03597147762775421
462,F2Pr2S2,1.9590413570404053,1.9350700378417969,0.03380377218127251
463,Ca4Pt4Sb4,1.913813829421997,1.8674681186676025,0.02180972695350647
464,Pt7Sb1,2.3222193717956543,2.3148560523986816,0.01681419648230076
465,Co6Hf6Sn6,2.146127939224243,2.14798641204834,0.020476272329688072
466,Al2O6Y2,2.3031959533691406,2.2688326835632324,0.0459691546857357
467,Er2Ge2,1.913813829421997,1.8834683895111084,0.038500845432281494
468,Ag1Cu4Tm1,2.037426471710205,2.0204918384552,0.0195624977350235
469,F2La2S2,1.929418921470642,1.907175064086914,0.05397091060876846
470,C12Ce8,2.064457893371582,2.022749900817871,0.028831928968429565
471,Ag2S4Yb2,1.83250892162323,1.7152256965637207,0.030291110277175903
472,Ba2Se4,1.4771212339401245,1.4792182445526123,0.06423843652009964
473,H1Ho1Se1,1.9344984292984009,1.9273567199707031,0.021479718387126923
474,Re8Zr4,2.3996737003326416,2.426604747772217,0.02085709758102894
475,Fe2Sb1Ti1,2.3364596366882324,2.2685787677764893,0.023542581126093864
476,Al2Li1Ni1,2.0086002349853516,2.0104784965515137,0.029451776295900345
477,Au1Mn1Sn1,1.903090000152588,1.9723957777023315,0.03625865280628204
478,Pd8Sn4,2.1238515377044678,2.1118273735046387,0.01473323442041874
479,Au2Ho1,2.0128371715545654,1.9962137937545776,0.019134100526571274
480,K1O2Yb1,1.785329818725586,1.852504014968872,0.029075032100081444
481,B12Bi4O24,1.9395192861557007,2.041019916534424,0.07007837295532227
482,Au1Hg1Rb2,1.3979400396347046,1.0958759784698486,0.173451766371727
483,Ge4Ti2,2.049217939376831,2.045182466506958,0.022924164310097694
484,H4Na2Pt1,1.3617278337478638,1.334176778793335,0.10970110446214676
485,Cu2Fe1S4Sn1,1.83250892162323,1.833168387413025,0.047024063766002655
486,H4K2N2,1.1760913133621216,1.1599452495574951,0.12740376591682434
487,Ru2Ta1Zn1,2.3541083335876465,2.3613224029541016,0.021434757858514786
488,C2Co2Ho2,2.136720657348633,2.1226630210876465,0.03494373336434364
489,Li1Mg6Mn1,1.4623980522155762,1.557187557220459,0.0672040805220604
490,Ba1Pt1Sn3,1.778151273727417,1.7976233959197998,0.022413205355405807
491,P4V8,2.3159704208374023,2.320120334625244,0.022093983367085457
492,F6Ga1K1Rb2,1.1760913133621216,1.5713084936141968,0.1704777628183365
493,Tc2Tm1W1,2.2833011150360107,2.286773443222046,0.020926818251609802
494,N6Sb2Zn4,2.1205739974975586,2.103512763977051,0.019003771245479584
495,Al20Co8,2.096909999847412,2.098198413848877,0.019015930593013763
496,Cl6Cs2Na1Sb1,1.3010300397872925,1.2262389659881592,0.207030788064003
497,B1Rh3Yb1,2.20951509475708,2.181654930114746,0.037483058869838715
498,N8O24Tl8,1.3222192525863647,1.9400049448013306,0.14506228268146515
499,Ho2O8P2,2.143014907836914,2.165036201477051,0.0333179347217083
500,Na4O4Pt1,1.7403626441955566,1.5890789031982422,0.0894802138209343
501,F2H1Na1,1.6127839088439941,1.5612099170684814,0.09601929038763046
502,Cd1Li2Sn1,1.5682017803192139,1.6028175354003906,0.20601260662078857
503,Cd2Ga2Sr1,1.6812412738800049,1.6273117065429688,0.03508280962705612
504,Ga2Tb1,1.8864907026290894,1.8558160066604614,0.034344278275966644
505,Ni4P12,2.0606977939605713,2.104384422302246,0.033368028700351715
506,Ba12N48Ta24,1.6127839088439941,1.621443748474121,0.11926699429750443
507,Bi2Cl2O2,1.4149733781814575,1.4686176776885986,0.11917300522327423
508,Li3Mg1,1.2898918390274048,1.2471532821655273,0.08196555078029633
509,Cs2F4H2,1.278753638267517,1.3066906929016113,0.16962090134620667
510,B8W4,2.506505012512207,2.515711784362793,0.02914481610059738
511,Ho1Tl1,1.770851969718933,1.7545559406280518,0.013688617385923862
512,In9K1Ni2,1.6020599603652954,1.5729485750198364,0.10170882940292358
513,B4C4Dy2,2.255272388458252,2.250114917755127,0.02460387349128723
514,B2Fe2Lu1,2.1702616214752197,2.161022424697876,0.06989414244890213
515,Li2Nb2O4,2.187520742416382,2.1881630420684814,0.037975747138261795
516,Rh4Sc4Si8,2.149219036102295,2.1573591232299805,0.018319908529520035
517,Pd2Tl4,1.732393741607666,1.665310263633728,0.0593051053583622
518,Fe3Si1,2.326335906982422,2.3041367530822754,0.051934920251369476
519,Cs2O24Ti12,2.075546979904175,1.7192994356155396,0.13848666846752167
520,Pd4Sb8,1.9242793321609497,1.9152733087539673,0.016904210671782494
521,Mg1P1Pt5,2.2966651916503906,2.258568286895752,0.024453844875097275
522,Au2Ca1Si2,1.9684829711914062,1.9709410667419434,0.023688537999987602
523,Cu2Ge1Te4Zn1,1.6720978021621704,1.6752879619598389,0.03844495490193367
524,Cd1Tl2Yb1,1.556302547454834,1.5688652992248535,0.03827661648392677
525,Bi1Li2Tl1,1.5051499605178833,1.5639187097549438,0.25543299317359924
526,Ag2As4Ce2,1.9190781116485596,1.8650152683258057,0.0642901137471199
527,Cu4S6Sn2,1.8195439577102661,1.8038194179534912,0.030911045148968697
528,Ba1O3Pu1,2.0569047927856445,2.068391799926758,0.07566173374652863
529,B1Ge1Li1O4,1.8692317008972168,1.9146064519882202,0.06229162961244583
530,Al1B2Mn2,2.338456392288208,2.284093141555786,0.03819679468870163
531,Ga2Y1,1.8633228540420532,1.8504338264465332,0.038116101175546646
532,Na6S6,1.4149733781814575,1.5032991170883179,0.07026048004627228
533,Er1Mg2Sm1,1.5440680980682373,1.5566903352737427,0.028136681765317917
534,Ag2Bi2Se4,1.724275827407837,1.6073405742645264,0.06843092292547226
535,Co9S8,2.113943338394165,2.1414473056793213,0.0660458579659462
536,Hf4Pd4Si4,2.22788667678833,2.2058463096618652,0.021722404286265373
537,Al4Er2Ni2,1.9822711944580078,1.9892271757125854,0.02343788556754589
538,Ag1Pr2Zn1,1.707570195198059,1.6778802871704102,0.028090784326195717
539,As2Ba1Co2,1.8388490676879883,1.825661063194275,0.035438209772109985
540,As4Cu4Zn4,1.875061273574829,1.9568418264389038,0.022883668541908264
541,F6Mo1Zn1,1.9867717027664185,1.5542120933532715,0.1284985989332199
542,Nb4Pt4Si4,2.3324384689331055,2.316099166870117,0.019387362524867058
543,Cd6Sc2,1.785329818725586,1.781660795211792,0.021368663758039474
544,Ga4Ni2Tm2,1.9956351518630981,1.9847543239593506,0.021778471767902374
545,O6Rb4Sn2,1.633468508720398,1.571563482284546,0.11207134276628494
546,Ca3Cl3P1,1.6020599603652954,1.6363534927368164,0.05033811181783676
547,Na3Sb1Se4,1.3010300397872925,1.2699759006500244,0.108474001288414
548,In3Mg1,1.6020599603652954,1.5789711475372314,0.14640584588050842
549,Cu2La1,1.9190781116485596,1.8419064283370972,0.057798221707344055
550,Al2Fe1Zr6,2.0211892127990723,2.0286192893981934,0.023105915635824203
551,Ga1Li2Sb1,1.2304489612579346,1.6196990013122559,0.07601252943277359
552,O8Sr2W2,1.7993406057357788,1.9053902626037598,0.08636283129453659
553,Au2Pa1Tl1,2.037426471710205,1.965425968170166,0.07361019402742386
554,N1Ti3Tl1,2.176091194152832,2.1212995052337646,0.06356258690357208
555,Cu2Pr1Si2,2.0,1.9806867837905884,0.02260042540729046
556,Mg2O8S2,1.8450980186462402,1.7985565662384033,0.0917956531047821
557,Ca1F6Ti1,1.6989699602127075,1.7431576251983643,0.05535905435681343
558,Be4O7Te1,2.262451171875,2.090453863143921,0.12542413175106049
559,Si4Y2,1.929418921470642,1.9630612134933472,0.02127109467983246
560,Ba1O3Os1,2.225309371948242,2.1546642780303955,0.04635416343808174
561,Ir4Lu2,2.3096301555633545,2.296480178833008,0.017674241214990616
562,Al3Ni2,2.113943338394165,2.111459255218506,0.017017407342791557
563,O5S2Tb2Ti2,2.139878988265991,2.136265993118286,0.033492717891931534
564,Rh12Si16,2.255272388458252,2.2743067741394043,0.024478888139128685
565,Cl2Ho2O2,1.8129132986068726,1.835465908050537,0.05860244482755661
566,P16Zn24,1.8129132986068726,1.8280010223388672,0.018396997824311256
567,Dy4Ir4Si4,2.1643528938293457,2.132352590560913,0.025936108082532883
568,Al3Ta1,2.1238515377044678,2.0968165397644043,0.013141484931111336
569,F2Mg4N2,2.017033338546753,1.8925284147262573,0.0644952729344368
570,Ac2Si6,1.903090000152588,1.8655602931976318,0.03324252739548683
571,Au4Cl16K4,0.8450980186462402,1.04142427444458,0.1278938204050064
572,C6Sc8,2.049217939376831,2.1737782955169678,0.018956035375595093
573,Cu6Ge2,2.089905023574829,2.0963873863220215,0.0210478026419878
574,Al2Se4Tl2,1.3979400396347046,1.3844993114471436,0.13677985966205597
575,Rb1Se6Th2,1.5910645723342896,1.7205344438552856,0.045058928430080414
576,Cd2La1,1.653212547302246,1.6856346130371094,0.048543862998485565
577,Cu4In1Yb1,1.9395192861557007,1.9167213439941406,0.020141184329986572
578,Mn2P2Sr1,1.892094612121582,1.8757965564727783,0.059390537440776825
579,Cu2Si2Tm1,2.0606977939605713,2.044757127761841,0.020390179008245468
580,Cu8P16Si2,1.954242467880249,1.9753628969192505,0.0171723160892725
581,Ru2Si2Tm1,2.187520742416382,2.1968092918395996,0.016218965873122215
582,As2Mn2Na2,1.6127839088439941,1.5777496099472046,0.06022649258375168
583,Ag2Yb1,1.732393741607666,1.6600675582885742,0.032913777977228165
584,B2Cr1,2.401400566101074,2.4649124145507812,0.031447574496269226
585,Mg2Sc1Y1,1.6627578735351562,1.6289222240447998,0.02648075856268406
586,Cd1N1Ni3,2.260071277618408,2.197678327560425,0.04353271424770355
587,Ge2Nd2Sc2,1.8061800003051758,1.7670974731445312,0.021227417513728142
588,Al2Ca3Si2,1.6989699602127075,1.6916604042053223,0.026510396972298622
589,Ba1Ni2P4,2.0,1.9438960552215576,0.0296514630317688
590,Ag2Ba1Se4Sn1,1.4623980522155762,1.501954197883606,0.06043210253119469
591,B4Ru2,2.4563660621643066,2.4564740657806396,0.025694051757454872
592,Co1O8V3,0.778151273727417,2.104501724243164,0.11805807054042816
593,Br2La2,0.9030900001525879,1.588805913925171,0.12587006390094757
594,As8Se12,0.9030900001525879,1.1975550651550293,0.3352690637111664
595,F3K1Zn1,1.8388490676879883,1.8019005060195923,0.0403306670486927
596,Mn4Nb4P4,2.3579349517822266,2.3493542671203613,0.027831358835101128
597,Cd2O2,1.9684829711914062,2.0871450901031494,0.03769318386912346
598,Bi2Ho6Mn1,1.6989699602127075,1.7293331623077393,0.019882798194885254
599,Pd2Sm1Yb1,1.8450980186462402,1.8496170043945312,0.017185544595122337
600,F6Li2Ni2,1.9084850549697876,1.8722357749938965,0.052166350185871124
601,Ir2Nb6,2.3483047485351562,2.328073501586914,0.029534390196204185
602,Al1Ni2Sc1,2.1238515377044678,2.127915143966675,0.023493507876992226
603,Cd1Lu2Tl1,1.785329818725586,1.7858473062515259,0.020860910415649414
604,Co2In9K1,1.6720978021621704,1.5898553133010864,0.10196226835250854
605,Cu6Se4,1.8692317008972168,1.7860422134399414,0.04933442920446396
606,Ba1O6Sb2,1.875061273574829,1.9591330289840698,0.0599965862929821
607,Ag1O2Rh1,2.136720657348633,2.1896862983703613,0.042186591774225235
608,Be1Ru2Ta1,2.3443922996520996,2.3872249126434326,0.025910625234246254
609,Ca10Sb6,1.556302547454834,1.5128936767578125,0.04947145655751228
610,Cu2O7P2,1.8260748386383057,1.8367942571640015,0.09249920397996902
611,Ca8N8V2,1.9395192861557007,1.9292101860046387,0.03169749677181244
612,B2Lu1Ru3,2.3483047485351562,2.3641538619995117,0.021752692759037018
613,Cu1Rh2Sn1,2.2479732036590576,2.2645962238311768,0.020054131746292114
614,Pt1Sb1Y1,1.9867717027664185,2.010693311691284,0.018741600215435028
615,Ca1Pr1Zn2,1.6812412738800049,1.6403086185455322,0.031071020290255547
616,Mo10Si6,2.382017135620117,2.379803419113159,0.017931606620550156
617,As2Cu2Si2Zr2,2.136720657348633,2.102506160736084,0.028017325326800346
618,Er2In2Zn2,1.8061800003051758,1.8230719566345215,0.030466144904494286
619,Bi2Ga2O6,1.9867717027664185,2.1138854026794434,0.06397287547588348
620,Au5Sr1,1.954242467880249,1.9252837896347046,0.0229291170835495
621,Nd1Te1,1.7481880187988281,1.7777862548828125,0.012468298897147179
622,Cl4H16Na4O8,1.278753638267517,1.358525037765503,0.11974106729030609
623,Dy1P1,1.9242793321609497,1.9411576986312866,0.012804711237549782
624,Ba2F6Zn1,1.7558748722076416,1.754012107849121,0.030284704640507698
625,Ce1In3,1.6901960372924805,1.789222002029419,0.3838474154472351
626,Ca1F6Zr1,1.7558748722076416,1.7283228635787964,0.06712240725755692
627,Ge4Mn4Zr4,1.9956351518630981,2.1437299251556396,0.040334321558475494
628,Ba4O20Si8,1.7481880187988281,1.8433527946472168,0.06996773183345795
629,Cd4Nb4O14,2.068185806274414,2.069805383682251,0.05345444008708
630,Bi2Br1O4Sm1,1.7993406057357788,1.7886886596679688,0.03064580447971821
631,Ag2Dy1In1,1.8692317008972168,1.8725478649139404,0.026627345010638237
632,Hf2Ir1Li1,2.02530574798584,2.155348300933838,0.024458883330225945
633,N3Ta3,2.487138271331787,2.5313503742218018,0.03024291805922985
634,Fe3V1,2.285557270050049,2.312506675720215,0.055353567004203796
635,Cu2Mn1S4Sn1,1.8195439577102661,1.8395692110061646,0.04433156177401543
636,Al8O20Si4,2.1522884368896484,2.25437068939209,0.059260640293359756
637,As2Ca2Cu2,1.7993406057357788,1.7802202701568604,0.023151177912950516
638,Au2Hf1Mg1,2.0413928031921387,2.081293821334839,0.017139045521616936
639,In12Se18,1.278753638267517,1.5560979843139648,0.2148658186197281
640,O16Pb12,1.6020599603652954,1.901100993156433,0.08482195436954498
641,Mn8N4,2.2966651916503906,2.341801643371582,0.06406942009925842
642,Ca1F3Rb1,1.6627578735351562,1.7568011283874512,0.05390636995434761
643,Dy4Fe4O12,2.2455127239227295,2.2118282318115234,0.03434992954134941
644,Ru2Si2Tb1,2.1643528938293457,2.1932544708251953,0.019094066694378853
645,Ba1P2Rh2,1.944482684135437,1.94148850440979,0.033704373985528946
646,Fe12Si24Ti12,2.255272388458252,2.239739179611206,0.035622335970401764
647,Ba1Pd1Sn3,1.7403626441955566,1.7406893968582153,0.02723848447203636
648,Al2Er1Ho1,1.8260748386383057,1.834012746810913,0.017907679080963135
649,As2Fe1O7,1.7160032987594604,2.134373188018799,0.07448314130306244
650,As2Cs1Ru2,1.5314788818359375,1.911644697189331,0.06549203395843506
651,Cd1Ir1Sm2,1.944482684135437,1.9306302070617676,0.018484042957425117
652,Ba2C4,1.6020599603652954,1.6465837955474854,0.049603547900915146
653,Na1Se2Tb1,1.57978355884552,1.56984543800354,0.04236168414354324
654,Co2V6,2.32428240776062,2.3010315895080566,0.04017281159758568
655,O2Pr2Sb2Zn2,1.785329818725586,1.8574144840240479,0.027220606803894043
656,As2Ba4,1.3802112340927124,1.4635034799575806,0.05850027874112129
657,Au2Sn2Y2,1.892094612121582,1.9188265800476074,0.0252433679997921
658,Li4O20P4Ti4,1.9822711944580078,1.7767211198806763,0.10266542434692383
659,Cu4In1Tb1,1.954242467880249,1.9933921098709106,0.022768473252654076
660,Si1Tc2W1,2.444044828414917,2.445370674133301,0.02124694734811783
661,O4Rh2,2.369215965270996,2.3141050338745117,0.08753938972949982
662,As1Sm1,1.851258397102356,1.843369483947754,0.012675883248448372
663,O8Pd2S2,1.4149733781814575,1.9106279611587524,0.23654522001743317
664,Rh1Zn13,1.944482684135437,1.9305874109268188,0.022968370467424393
665,Eu1Hg1,1.4771212339401245,1.5667846202850342,0.1899256557226181
666,Co2Sb2,2.136720657348633,2.0678486824035645,0.021372199058532715
667,O2Pr1Y1,2.086359739303589,2.076580762863159,0.021833138540387154
668,Ga1O6Sr2Ta1,2.1789770126342773,2.230823516845703,0.034130241721868515
669,B4Re2Ti4,2.403120517730713,2.3832268714904785,0.03134171664714813
670,Na1O3Ti2,2.1522884368896484,2.1448020935058594,0.05137062072753906
671,O8Pd6Tl2,2.149219036102295,2.140462875366211,0.06425046175718307
672,Cr4O12Re2,2.3074960708618164,2.272265672683716,0.07722660899162292
673,C1Ti1,2.403120517730713,2.341271162033081,0.02348417229950428
674,Mn1Ni1O2,2.269512891769409,2.1424078941345215,0.05856439843773842
675,Ca2O6Pt2,2.1643528938293457,2.201723098754883,0.0560007318854332
676,Cu2O4Pt2,2.1903316974639893,2.2281553745269775,0.047546256333589554
677,Pr1Rb1Se2,1.5051499605178833,1.560326337814331,0.0358353853225708
678,Bi2Li3Sm1,1.6020599603652954,1.5406774282455444,0.031050490215420723
679,Co4Lu2,2.1038036346435547,2.05403470993042,0.05349373817443848
680,Bi4K12Se12,1.07918119430542,1.3051718473434448,0.1003837138414383
681,Fe2Pd2,2.20951509475708,2.2081456184387207,0.033537834882736206
682,B4Ir4Pd4,2.3729119300842285,2.4050369262695312,0.029042817652225494
683,Ba1P2Ru2,1.9395192861557007,1.9126015901565552,0.03588474914431572
684,Cd1Dy1Hg2,1.8061800003051758,1.7940285205841064,0.013127170503139496
685,Li1Pm2Ru1,1.8260748386383057,1.8275136947631836,0.019330022856593132
686,Al2Ge2Lu2,1.9395192861557007,1.9015820026397705,0.02487466111779213
687,Bi2Mg3,1.5682017803192139,1.567641258239746,0.02897399477660656
688,Dy4Tl2,1.7160032987594604,1.713117003440857,0.015983164310455322
689,Dy2P10,1.8129132986068726,1.888567566871643,0.017538374289870262
690,As2Be2Li2,1.732393741607666,1.7849681377410889,0.029969893395900726
691,Au1Sc2Zn1,1.954242467880249,1.9588209390640259,0.02553476020693779
692,Ag2La2O2S2,1.8633228540420532,1.9117376804351807,0.06066930666565895
693,Al6Hf10,2.045322895050049,2.067751407623291,0.013633683323860168
694,Mg2Y4,1.6127839088439941,1.6622111797332764,0.018237022683024406
695,Ca1Hg2,1.57978355884552,1.5323809385299683,0.08130747079849243
696,O14Pt4Tl4,2.225309371948242,2.0748448371887207,0.0942016988992691
697,Co4N4Rb4,1.633468508720398,1.592120885848999,0.09126272052526474
698,Ac6Yb2,1.431363821029663,1.4238040447235107,0.04416332766413689
699,Pu2Zn4,1.6434526443481445,1.808863639831543,0.1562100499868393
700,Pd3Sb1,2.1702616214752197,2.147581100463867,0.015626346692442894
701,Al1Bi1Mg6,1.5440680980682373,1.5773913860321045,0.044967688620090485
702,C4O8Pb2,1.3010300397872925,1.514325499534607,0.11635525524616241
703,Br2I2,0.3010300099849701,0.8213523626327515,0.24126100540161133
704,Cs2H2O2,1.2304489612579346,1.2106781005859375,0.11416062712669373
705,B2Co2Pr1,2.136720657348633,2.117734432220459,0.056939903646707535
706,Cu1Mn1Pd2,2.176091194152832,2.1864545345306396,0.03345021232962608
707,Pt1Sc2Zn1,2.029383659362793,2.031477212905884,0.019277511164546013
708,N6Nb2Zn4,2.143014907836914,2.172445297241211,0.040074918419122696
709,B2Ir3Lu1,2.39445161819458,2.4147419929504395,0.022571511566638947
710,C4Cr2Sc2,2.320146322250366,2.3059093952178955,0.020714962854981422
711,Cl1N1Sr2,1.7481880187988281,1.6723968982696533,0.06595872342586517
712,Ni2Re6,2.5132176876068115,2.507736921310425,0.026817593723535538
713,K2Li2Mn2O4,1.6989699602127075,1.8198238611221313,0.08354262262582779
714,C1Er2Fe2Si2,2.143014907836914,2.1137535572052,0.030166340991854668
715,Li2O4Zr2,2.1903316974639893,2.099795341491699,0.028249870985746384
716,La1Te1,1.5682017803192139,1.7550534009933472,0.058492183685302734
717,Ni2Sn1Zr1,2.15836238861084,2.1661033630371094,0.017992692068219185
718,Si3U1,2.068185806274414,2.070930004119873,0.03383418172597885
719,Lu1Nd1Tl2,1.7403626441955566,1.7087442874908447,0.015663733705878258
720,I6Nb2,0.6020600199699402,0.7459940910339355,0.2255135029554367
721,Ir2Ti6,2.22788667678833,2.1958234310150146,0.02550169825553894
722,Cr4Se8Zn2,1.8388490676879883,1.790726661682129,0.04341178014874458
723,Cu1Ho1,1.8633228540420532,1.870840311050415,0.025371359661221504
724,Mn1Zn3,1.944482684135437,1.9621520042419434,0.11035466939210892
725,As2Ca1Zn2,1.7558748722076416,1.7529798746109009,0.018453476950526237
