Index,formula,actual,predicted,uncertainty
711,Ge2Na4O8Zn2,-2.086589813232422,-2.086091995239258,0.024211615324020386
712,Ag3K1La2Te8,-0.7563914656639099,-0.794745922088623,0.01742991991341114
713,Eu4N12O36,-1.4202475547790527,-1.4469658136367798,0.04080435261130333
714,Cr4Lu4O12,-3.2554585933685303,-3.2059459686279297,0.08143843710422516
715,Eu4Ir2Mg2O12,-2.6399574279785156,-2.6091148853302,0.029858892783522606
716,S38Sm20,-2.240196704864502,-2.219404935836792,0.10023336112499237
717,Be12Fe1,-0.04241466522216797,-0.042813897132873535,0.041686635464429855
718,B4Ru4,0.7469800114631653,-0.18064141273498535,0.05404902622103691
719,C36H2O38Os12S4,-0.9704650044441223,-0.9379754066467285,0.03339527174830437
720,Cu4O14Sb2Sr4,-1.7909455299377441,-1.7951151132583618,0.06772533059120178
721,Cr13Ga13,0.0010191895999014378,0.0409313440322876,0.04625013843178749
722,C6Co1Cr1H18N12,-0.3106561601161957,-0.3272634744644165,0.02989182248711586
723,Ni24Sn49Tb9,-0.33467933535575867,-0.35230302810668945,0.01604519970715046
724,Cr5Fe7Y1,0.021664468571543694,0.06667745113372803,0.028789395466446877
725,C6H18I2N12O2,-0.570294976234436,-0.40200328826904297,0.06101363152265549
726,Bi4In8S18,-0.8707741498947144,-0.8638787269592285,0.017562594264745712
727,H2Na2O14P4Zn2,-2.402282476425171,-2.43090558052063,0.022737247869372368
728,Al2C6Cl6N2,0.3805210590362549,0.1931682825088501,0.23688368499279022
729,Cr2Si2Y1,-0.4306231439113617,-0.41099345684051514,0.020324742421507835
730,Co2Cr3In1S8,-0.8454931378364563,-0.9441502094268799,0.030078841373324394
731,Cs2O12Te4,-1.6627801656723022,-1.6087267398834229,0.03264553099870682
732,Br1Eu2P1,-1.5695315599441528,-1.5110695362091064,0.051722634583711624
733,Al3Cu3Nd3,-0.3770256042480469,-0.37161785364151,0.022133786231279373
734,Cu2O24P8Zn2,-2.3555409908294678,-2.3196492195129395,0.02179604396224022
735,Li3Mn3O8Si1,-2.3288848400115967,-2.356034517288208,0.022423116490244865
736,C8Cu4Na12O32S2,-1.9126975536346436,-1.9281525611877441,0.017506999894976616
737,Cu3Mg12Ni3,-0.13612580299377441,-0.15472865104675293,0.029546240344643593
738,Mg6Ni1O8Zn1,-2.623641014099121,-2.5797410011291504,0.02244398184120655
739,F3Hg1Rb1,-2.241689443588257,-2.226989269256592,0.0385400764644146
740,Cu2K1O10S2,-1.6005423069000244,-1.6362950801849365,0.0372701995074749
741,Bi3Br3O4Sr1,-1.7306900024414062,-1.7212342023849487,0.028103956952691078
742,Ta3W1,-0.04087904095649719,0.07939434051513672,0.041579145938158035
743,Pt2Sm1Yb1,-1.1395608186721802,-1.1416352987289429,0.023731809109449387
744,Cl12Nd4O12,-1.1970775127410889,-1.3635615110397339,0.1012081578373909
745,Dy1Te2Tl1,-1.0528922080993652,-1.0564019680023193,0.02718840166926384
746,Mg30Na1O32Y1,-3.0405492782592773,-3.0225906372070312,0.0189041905105114
747,Ga1Ho2Ni2,-0.5869858860969543,-0.5909867286682129,0.012695207260549068
748,Bi28Cu12Pb12S60,-0.7060317993164062,-0.6882926821708679,0.022013045847415924
749,Fe1Nb1O3,-1.979378581047058,-2.5052103996276855,0.10097271203994751
750,C38O38Os10,-0.9560862183570862,-0.96723473072052,0.039066337049007416
751,Co5Li5O12Ti2,-2.195314407348633,-2.1710236072540283,0.024716295301914215
752,N1O6Sr2,-1.6901437044143677,-1.505523920059204,0.20451004803180695
753,Al2Ho1Sc1,-0.4023148715496063,-0.297571063041687,0.10161209851503372
754,Fe1Hf4S8,-1.7954405546188354,-1.8075393438339233,0.02567986771464348
755,C6Cs2Fe1Mg1N6,-0.4656354486942291,-0.28475773334503174,0.030834147706627846
756,Cl16Nb4O4Te16,-1.167541742324829,-1.1531119346618652,0.051922112703323364
757,F64Th8Zr8,-4.284815311431885,-4.3097076416015625,0.053878068923950195
758,Fe11Si5,-0.3453541100025177,-0.28504812717437744,0.030889257788658142
759,Sc3Te4,-1.1747578382492065,-1.2229487895965576,0.026399865746498108
760,In3Pr3Pt3,-0.9410434365272522,-0.8475986123085022,0.15497830510139465
761,Be6Fe8O24Si6Te2,-2.58620285987854,-2.5939810276031494,0.039396680891513824
762,Cs1Li1Mg30O31,-2.8468565940856934,-2.8712852001190186,0.021375508978962898
763,Cr4Fe2K2O18,-1.54317045211792,-1.6614279747009277,0.04419983923435211
764,Gd1P1Pt1,-1.3511933088302612,-1.344103455543518,0.03192010894417763
765,Al2Ni16Sm6,-0.41675567626953125,-0.3855428099632263,0.019390461966395378
766,Ca2O12Re6Se8,-0.7893552780151367,-1.0008597373962402,0.13761109113693237
767,Er4Pt4Zn4,-0.9889195561408997,-0.9933664798736572,0.01644507423043251
768,F44K8O108Tc36,-2.078615427017212,-2.1993515491485596,0.05699596554040909
769,Br6Cs1Rb2Sc1,-1.7141246795654297,-1.7362942695617676,0.01493336632847786
770,Al3Na1O14S2,-2.0562140941619873,-2.1030478477478027,0.09493672102689743
771,Ba4Cl4Cu4O16P4,-2.5062344074249268,-2.507999897003174,0.03720920532941818
772,Ga4Li3Na1O24Si8,-2.8926842212677,-2.925358772277832,0.028537940233945847
773,F16Li8Mn8O4,-2.75675106048584,-2.7384018898010254,0.02776247262954712
774,Ca14Na6O60Ta6Ti14,-3.414614200592041,-3.3676772117614746,0.031481023877859116
775,Ba25Bi15O54,-2.3075757026672363,-2.3069615364074707,0.03169098123908043
776,Eu4H6O18P6,-2.444770574569702,-2.5981993675231934,0.030740199610590935
777,As20S32Tl4,-0.541318416595459,-0.5711725354194641,0.02271965704858303
778,Cs2F6Sb1Tl1,-2.717883586883545,-2.699819564819336,0.023329203948378563
779,Er12F40Rb4,-4.319960117340088,-4.312661170959473,0.0538187175989151
780,Co4Ga11Zn1,-0.2614193558692932,0.12902677059173584,0.3912290632724762
781,Cl32Mo4O4P4,-1.3731117248535156,-1.3473389148712158,0.0375351645052433
782,C24Mo4O24,-0.9042016267776489,-0.4371967911720276,0.301500529050827
783,Eu2O6Ta1Y1,-3.4777064323425293,-3.4951658248901367,0.03922569006681442
784,Ce4Cu5Sb8,-0.5599833726882935,-0.5970653891563416,0.025079229846596718
785,C16Ca4H16O16S16,-0.9252769351005554,-0.9823486804962158,0.08326973766088486
786,La1Mo12S16Yb1,-1.2659064531326294,-1.2570120096206665,0.021301263943314552
787,Ce2S8Sm4,-2.3960964679718018,-2.401031970977783,0.02805786207318306
788,Fe6Ga6Lu1,-0.313877671957016,-0.2712423801422119,0.03574170544743538
789,Nb8O30Sr6Ti2,-3.259246826171875,-3.290282726287842,0.03221435472369194
790,Bi4Mg2O20P4,-1.9285402297973633,-2.141258716583252,0.07205680012702942
791,Ba2Pb2,-0.5822826027870178,-0.54948490858078,0.022977374494075775
792,Gd6Na18O48V12,-2.673412322998047,-2.677432060241699,0.021503599360585213
793,Ir1Sc1,-1.0498684644699097,-0.9591826796531677,0.035105034708976746
794,Al8Ho16O36,-3.8565735816955566,-3.878706932067871,0.05059218779206276
795,B6Ce1,-0.5165554285049438,-0.512496829032898,0.019589774310588837
796,Cl32Mo8N4,-1.1978812217712402,-1.1471035480499268,0.043177615851163864
797,Li2Zn2,-0.2120991051197052,-0.19397902488708496,0.030990805476903915
798,Ba32S68Sb24,-1.6200343370437622,-1.5803413391113281,0.021460548043251038
799,Co3Li1O10Ti2,-2.1119625568389893,-2.1473464965820312,0.03831550478935242
800,As4Cl4F32O4,-1.8472265005111694,-1.8968064785003662,0.07687775045633316
801,Er4Ga12Ni1,-0.5256224870681763,-0.526576578617096,0.012908133678138256
802,Co4H16N8O16S4,-1.1761969327926636,-1.0746151208877563,0.06257355958223343
803,Cl8Cs4Pt2,-1.7010120153427124,-1.7355589866638184,0.02455264888703823
804,Cd8Mo12O48Rb8,-2.0430939197540283,-2.060114622116089,0.014738351106643677
805,Al11Nd1O18,-3.390298843383789,-3.4684386253356934,0.038269706070423126
806,C1Pt3Y1,-0.25989776849746704,-0.3316643238067627,0.08604888617992401
807,Ce2N10O38Rb4,-1.0917822122573853,-1.1703530550003052,0.0513371117413044
808,Rh1Si3Sm1,-0.7805176973342896,-0.7893049120903015,0.014239709824323654
809,Eu1Sn3,-0.4771694839000702,-0.4608885645866394,0.017688855528831482
810,F38Li6V8,-3.0251874923706055,-3.075747489929199,0.034940455108881
811,Cu2O16W4Yb2,-2.2746355533599854,-2.1618640422821045,0.023261068388819695
812,Rh3Te8,-0.35660484433174133,-0.3396402597427368,0.015747595578432083
813,Cd2O36Se6V8,-1.716343879699707,-1.7887554168701172,0.034480564296245575
814,Br28Re12,-0.28180626034736633,-0.3757321834564209,0.037147343158721924
815,Cr4Cu1Ni1Se8,-0.46357297897338867,-0.47125452756881714,0.017081182450056076
816,Ga1Ni3Sb1,-0.15373799204826355,-0.22590696811676025,0.01956981047987938
817,H4K1Na3,-0.21714641153812408,-0.1886380910873413,0.04107968509197235
818,C32H96Si8,-0.3181948959827423,-0.28612589836120605,0.015534547157585621
819,C5Ni2Tm4,-0.40317532420158386,-0.3898104429244995,0.015514759346842766
820,Na4O40Ti20,-3.3775415420532227,-3.3452601432800293,0.037882909178733826
821,Au1Cs2F6In1,-2.476929187774658,-2.4533896446228027,0.02047191560268402
822,Ba2F7Pr1,-4.2370991706848145,-4.2042717933654785,0.05286440998315811
823,Al10Cu2La1,-0.1980716735124588,-0.3271956443786621,0.013868574053049088
824,Cu2O8Te2,-1.2007197141647339,-1.1426321268081665,0.03165427967905998
825,Cu2Sb1Ti1,0.12854012846946716,-0.11114609241485596,0.031547993421554565
826,Ir3Sm3Sn3,-0.8125625848770142,-0.8111068606376648,0.01255415566265583
827,Ce2Rh2,-0.7731539607048035,-0.7382240891456604,0.025837207213044167
828,Ca16H8O44Si12,-3.151726007461548,-3.11605167388916,0.03046451508998871
829,Cs4F8O16S4Sb4,-2.3810770511627197,-2.39215350151062,0.02986321412026882
830,Ge1Mn2Ti1,-0.3348778486251831,-0.3928520679473877,0.03167049586772919
831,As2Ga1W1,0.6923815011978149,-0.12860262393951416,0.034580960869789124
832,Au2Cl12N10O1Rh2,0.7658491730690002,0.5840004682540894,0.195145383477211
833,H16Mg2Na4O24S4,-1.9327493906021118,-1.9275246858596802,0.025268880650401115
834,O18Sb8Zn2,-1.4265100955963135,-1.5046272277832031,0.06781652569770813
835,Cu2La2O2S1Se1,-2.2998530864715576,-2.2838006019592285,0.039288949221372604
836,Br3N1,1.8644572496414185,0.4146993160247803,0.19924330711364746
837,Ge1Mn1Tc2,0.036418139934539795,-0.08535504341125488,0.026291456073522568
838,Cr4Li4O22Si8,-2.8709170818328857,-2.877713680267334,0.02567903883755207
839,Cr4Ge10Ti8,-0.4847458600997925,-0.5060528516769409,0.01852656528353691
840,Mn2Rh1Si1,-0.1145625039935112,-0.41977983713150024,0.02965838834643364
841,Cu2Nd4O12Ti2,-3.1585421562194824,-3.1569337844848633,0.030841197818517685
842,Fe1S4Zn3,-0.9604073166847229,-0.9220180511474609,0.018838822841644287
843,H12La8O36P12,-2.698582172393799,-2.7181296348571777,0.1302768886089325
844,Mo1Pd2Rh1,-0.07630179822444916,0.5404171943664551,0.7081241607666016
845,B4Mo4Nd4O24,-2.854550838470459,-2.864867687225342,0.02743738703429699
846,Cl32H32N40P24,-0.7822036743164062,-0.7569166421890259,0.04697493463754654
847,Hf3Te12Tl12,-0.4837814271450043,-0.5420223474502563,0.018766218796372414
848,Na3O6Tl1,0.15123078227043152,-0.00414884090423584,0.28836894035339355
849,Ga2Ni4Pr3,-0.4474693238735199,-0.45345818996429443,0.016817830502986908
850,Mn1S14Si2Sm6,-2.013254165649414,-2.0032973289489746,0.02146342024207115
851,F6K6O16P4V4,-2.849565267562866,-2.8103890419006348,0.03369424492120743
852,Ga1Mn2Rh1,-0.29138314723968506,-0.21650290489196777,0.03565162792801857
853,Ba10I38La6,-1.6073710918426514,-1.6311126947402954,0.027152888476848602
854,B4Co16Nd1Y3,-0.27420565485954285,-0.264917254447937,0.013172624632716179
855,Fe2Li4Ni3O24P6Sn1,-2.308656930923462,-2.2959485054016113,0.02110924758017063
856,B1Ba1Ge2,0.7388401031494141,0.028104305267333984,0.14030499756336212
857,Au2Ga1Tb1,-0.644081175327301,-0.6474354863166809,0.013252252712845802
858,C4I6N4Rb2,-0.06987785547971725,0.16841018199920654,0.10644473880529404
859,H72Mn4N24Se12,-0.5056129097938538,-0.5056633353233337,0.02517062798142433
860,H36Na6O46V10,-1.8059768676757812,-1.8207697868347168,0.018628623336553574
861,I2Ni1,-0.09964549541473389,-0.08824682235717773,0.06494118273258209
862,Au2Cs2I6,-0.7217327356338501,-0.7345417737960815,0.016403455287218094
863,Dy4H32O40S6,-1.9506568908691406,-1.9636160135269165,0.02064589224755764
864,Br16Fe4Tl4,-0.6762635111808777,-0.6713354587554932,0.01825164072215557
865,N4Ni2Zn4,0.06363489478826523,0.05137348175048828,0.050906501710414886
866,Cu1In3Se5,-0.48084771633148193,-0.4391336441040039,0.02309437468647957
867,Cr4Se12U4,-0.8191870450973511,-0.839870810508728,0.02252814546227455
868,Au4Sn2Tb4,-0.837971031665802,-0.7651187777519226,0.024989841505885124
869,Ba2O4Pb1,-2.381237268447876,-2.3585829734802246,0.04119022190570831
870,La1Mg6Sn1,-0.083097904920578,-0.1085500717163086,0.015617605298757553
871,Al1N1Nd3,1.0709964036941528,0.9590166807174683,0.33722949028015137
872,Ni1O16Pt12,-0.7858253717422485,-0.7027159333229065,0.08255486190319061
873,Cl6Dy1K2Na1,-2.417727470397949,-2.4179251194000244,0.015248739160597324
874,Br8Ge38P8,-0.16585130989551544,-0.13806796073913574,0.021448150277137756
875,Cd16K16O64V16,-2.1604511737823486,-2.1750130653381348,0.02128499746322632
876,Cl32Li2O72Pr22Rb12Se24,-2.383721351623535,-2.4125118255615234,0.026109391823410988
877,Fe1Lu2Si4,-0.4796854257583618,-0.5574498772621155,0.029851889237761497
878,Bi1Th1,-0.5292735695838928,-0.6042808890342712,0.04549020901322365
879,Gd2Ni1O4,-2.866452932357788,-2.944767475128174,0.040078550577163696
880,Ca1Li2Sr1,1.212253212928772,1.2242134809494019,0.10133171826601028
881,Ca3Hf4O12Sr1,-3.826204776763916,-3.783501148223877,0.040509458631277084
882,Ge4Pr4Zn4,-0.6838849782943726,-0.6507784724235535,0.01604815386235714
883,Hg2Y1Zn1,1.163439393043518,0.9353855848312378,0.3757260739803314
884,C4H12N20O16,-0.5522819757461548,-0.37658363580703735,0.06429345905780792
885,Cd2Mg1Y1,-0.3187948167324066,0.4785395860671997,0.9595382809638977
886,Co2Sn1V1,-0.07188164442777634,-0.04284679889678955,0.03340781480073929
887,B8Co8Pr2,-0.44404202699661255,-0.444499671459198,0.012070870958268642
888,Hg6I4S8Zn4,-0.3730807304382324,-0.5787473320960999,0.025853026658296585
889,Au2Li1Y1,-0.7111659049987793,-0.11952066421508789,0.6676361560821533
890,Ce4Te10,-1.044472336769104,-1.0763578414916992,0.030006570741534233
891,Ag4Mn2O16Sr2V4,-2.1301703453063965,-2.139132022857666,0.025602692738175392
892,Ge2S2Zr2,-1.3576772212982178,-1.3417593240737915,0.03807894140481949
893,Ca2O12Ru4Sr2,-2.2116470336914062,-2.157078504562378,0.030377402901649475
894,Al1Ba2Co2O7Tl1,-2.1062045097351074,-1.919872760772705,0.03842972218990326
895,Cs2Se6Yb2Zn2,-1.15325129032135,-1.1587648391723633,0.023106597363948822
896,I12O32,-0.6383621692657471,-0.6744002103805542,0.10710430145263672
897,Fe8Ge4Ho2,-0.29658204317092896,-0.312125563621521,0.017363911494612694
898,Ce1Mg30O32Rb1,-2.939784288406372,-2.92232608795166,0.017694171518087387
899,H8Mg1O14P2V2,-2.1331779956817627,-2.1176486015319824,0.0380203016102314
900,Br2H2O2Rb4,-1.6364701986312866,-1.6628131866455078,0.03188714757561684
901,Ga3La1Pt1,-0.745914101600647,-0.7549871206283569,0.013599980622529984
902,Ag1Eu2Pd1,-0.4623338580131531,-0.4509018659591675,0.017167409881949425
903,Ba2Ni3O10Tl2,-1.0696349143981934,-1.1975452899932861,0.056890081614255905
904,Li7Ni10O20,-1.1863970756530762,-1.1841096878051758,0.02740936540067196
905,Na1Nb2O6Sr1,-3.0318706035614014,-3.040780782699585,0.025028157979249954
906,Al4Co4Tm4,-0.4112509787082672,-0.4118043780326843,0.02119561657309532
907,Bi4C24I18N6,1.371286153793335,1.3351668119430542,0.21988628804683685
908,Li4Ni2O16Sn3V3,-2.085996150970459,-2.1019299030303955,0.02020210772752762
909,Be1K4P2,-0.3727343678474426,-0.35991525650024414,0.023900536820292473
910,Au16Ga2K8,-0.3417765498161316,-0.32292473316192627,0.018068116158246994
911,Ce4Co2Cu4O22Sr4Y2,-2.821187734603882,-2.705615282058716,0.0305445808917284
912,Ho1Ru2Ta1,-0.3975618779659271,-0.37773334980010986,0.023170961067080498
913,Ba3Cu6O12Sm2Sr1,-2.2339560985565186,-2.2389888763427734,0.03108157031238079
914,Cl116Ga32Sb28Te32,-1.166242003440857,-1.194252848625183,0.02444167248904705
915,Er2O12P6,-2.5512397289276123,-2.549666166305542,0.05513693019747734
916,La3O21Ru3Sr8,-2.774373769760132,-2.8588085174560547,0.025247542187571526
917,Cl6Gd2,-2.6811397075653076,-2.716981887817383,0.04045514762401581
918,Al8F48Li12Na12,-3.475013256072998,-3.47531795501709,0.05186345428228378
919,C4Cl4Co4H72N24O12,-0.8377060294151306,-0.7698104381561279,0.025587258860468864
920,Fe8O56P16Zn4,-2.4766502380371094,-2.446835994720459,0.027062788605690002
921,Al36Sn6Te60,-0.4317589998245239,-0.384692907333374,0.019635550677776337
922,Cl6Cu1In1Rb2,-1.6646337509155273,-1.6634007692337036,0.013641275465488434
923,As24Ga16Na16,-0.4103560149669647,-0.39916694164276123,0.019249705597758293
924,H12K12N4O46S12,-1.8666054010391235,-1.8787789344787598,0.03120405226945877
925,F8Fe8H16K1N7O32P8,-1.8675915002822876,-1.8146331310272217,0.06910110265016556
926,Mo6Se8Ti1,-0.5029118061065674,-0.6203219294548035,0.02080191671848297
927,Al1Ca2Cl1O8,-1.2533091306686401,-1.3668690919876099,0.12863416969776154
928,Cr1Dy4Se7,-1.5639735460281372,-1.537214994430542,0.020394952967762947
929,Co8Na4O36P8,-2.0717051029205322,-2.0433943271636963,0.05160336196422577
930,Mn1Rb2Sb2,0.6025209426879883,0.7853556871414185,0.2486189752817154
931,Eu6Tl2,-0.18547016382217407,-0.23759257793426514,0.01978912763297558
932,C1Mg30O32Ti1,-2.8917014598846436,-2.8843131065368652,0.017424549907445908
933,O28Sb2Si2V13Y4,-2.5027196407318115,-2.435828685760498,0.03775786980986595
934,K10Mo8O32Yb2,-2.3074393272399902,-2.3073368072509766,0.019036555662751198
935,P2S8Sc2,-1.3745501041412354,-1.3619563579559326,0.024518270045518875
936,Rh4Si4Ta4,-0.8328244686126709,-0.5934833884239197,0.40718621015548706
937,Ce2Pt2Si4,-0.9921897649765015,-0.978026270866394,0.017869524657726288
938,Ce1Mg2Yb1,0.052207525819540024,0.011873006820678711,0.019648898392915726
939,Be1Fe1Pt2,2.1855459213256836,1.6027418375015259,0.7818565368652344
940,Al8C8H4O40Pb4,-1.6257085800170898,-1.8859648704528809,0.05609196797013283
941,Fe1Li1Pt2,1.836920976638794,-0.19263434410095215,0.18927954137325287
942,Ho1Rh3Si2,-1.0200550556182861,-1.0418933629989624,0.018531955778598785
943,Ca6Mn2O34S4,-1.4516984224319458,-1.393825650215149,0.08400199562311172
944,Al14Au6Sm2,-0.5212380886077881,-0.5086265802383423,0.01598428376019001
945,Al6Ca2O14Pr2,-3.5580148696899414,-3.550649642944336,0.03241996467113495
946,Cl4H20O16,-0.45077943801879883,-0.9955934286117554,0.09135004132986069
947,Li4Ni3O16Sb2Sn3,-1.8949946165084839,-1.843019723892212,0.021667517721652985
948,Al8Hg20Se32,-0.4097168743610382,-0.38045966625213623,0.02412560023367405
949,B24Lu8Re4,-0.6915616393089294,-0.6964226365089417,0.01602894999086857
950,Bi4Li2O24S6,-1.9585741758346558,-2.013831615447998,0.017755310982465744
951,C4Na6O16,-1.3107705116271973,-1.283581018447876,0.15510906279087067
952,F2Na2O40Rb12Si8U6,-3.1687984466552734,-3.1545662879943848,0.030408138409256935
953,Li1Pb1Pd2,-0.4162393808364868,-0.4232538938522339,0.022948216646909714
954,Ca28Ge12H12Li4,-0.6012008190155029,-0.5446368455886841,0.03720282018184662
955,Mn4N8Na8,-0.37594589591026306,-0.3015933036804199,0.07121061533689499
956,F20N2Y6,-3.468222141265869,-3.706249237060547,0.08602730184793472
957,C4Co1Hg1N4Se4,0.20469148457050323,0.10983920097351074,0.042463574558496475
958,Fe4Np1P12,-0.5675055980682373,-0.5521147847175598,0.020002814009785652
959,Al6B2H8Na8O24Si6,-2.5823264122009277,-2.4928460121154785,0.04108317196369171
960,Se6Ta4,-0.7337477207183838,-0.7559577822685242,0.02613999880850315
961,Dy12Fe20O48,-2.6852192878723145,-2.655332565307617,0.03650522977113724
962,Cr8O36P8,-2.334498882293701,-2.312582492828369,0.041956689208745956
963,Ni2Pm1Sn1,-0.39501506090164185,-0.39467328786849976,0.017269300296902657
964,B2Mn2Na6O14P2,-2.5099446773529053,-2.509484052658081,0.018272915855050087
965,Ba1K4O12U3,-3.2440061569213867,-3.259988784790039,0.03678552061319351
966,Cl2H12Na2O32S2Zn8,-1.3852311372756958,-1.3587361574172974,0.1605309545993805
967,Al2O14Sr4Ti4Y2,-3.2619621753692627,-3.1164894104003906,0.06801047176122665
968,C40I8O36Ru12,-0.6816560626029968,-0.8437969088554382,0.035433314740657806
969,Hg2Na4Pb2,-0.17873302102088928,0.6720987558364868,0.20432168245315552
970,Al2Ca4O24Si8,-3.1735289096832275,-3.3131954669952393,0.07005275040864944
971,C2Cl4F10N2S2,-1.3854424953460693,-1.5331858396530151,0.05318636819720268
972,Eu1In1,-0.4678211808204651,-0.43067991733551025,0.019184645265340805
973,Er6Ho2,-0.00521357636898756,0.008454561233520508,0.01328328438103199
974,Nd4O22Si4V5,-3.202348232269287,-3.204251289367676,0.025977445766329765
975,Ce1Fe1O3,-2.700208902359009,-2.8441503047943115,0.10529723763465881
976,La1Mg6Sb1,-0.13870084285736084,-0.1312047243118286,0.018184421584010124
977,S2Ti3,-1.2078580856323242,-1.377882719039917,0.10437510907649994
978,N16Na12Y4,-0.186043843626976,-0.5674418807029724,0.13228970766067505
979,Fe2Lu12Pb3,-0.22349046170711517,-0.2636222839355469,0.01865008845925331
980,In2O12Rh2Sr6,-2.5022456645965576,-2.4582443237304688,0.026279903948307037
981,O4Pu6,-2.108058214187622,-2.164332389831543,0.1374865174293518
982,Fe4Ge8O28Pr4,-2.5144505500793457,-2.482137680053711,0.022442372515797615
983,Cd12Rb8S16,-1.1320725679397583,-1.1363499164581299,0.016161486506462097
984,K8Ni16O60P16,-2.2224130630493164,-2.224949598312378,0.023353612050414085
985,Cu2Er2Tl2,-0.17374543845653534,-0.20012402534484863,0.03282010927796364
986,Au2Ho1Li1,-0.7201285362243652,-0.7223452925682068,0.0128531688824296
987,Cl4I4Pb4,-1.062689185142517,-1.05740487575531,0.03171808645129204
988,Cr3Li4Ni2O16Ti3,-2.4195899963378906,-2.4360809326171875,0.02555527165532112
989,B1Cs1O6,-0.6050786972045898,-0.9605178833007812,0.07642872631549835
990,Cl6O12Y2,-0.8862766027450562,-0.9131132960319519,0.1587710827589035
991,In3Ni3Sm3,-0.4753214418888092,-0.46210867166519165,0.02035040222108364
992,Al20O48Yb12,-3.239823579788208,-3.273763656616211,0.059388548135757446
993,La2Mg1Ni1O6,-2.781282901763916,-2.7792906761169434,0.05026998743414879
994,Li6O60V24,-2.3639397621154785,-2.335221290588379,0.022067857906222343
995,Cu1Ni3S8Sn2,-0.6845038533210754,-0.7310935854911804,0.018204549327492714
996,Cl64O16Te48W16,-0.9777174592018127,-0.9060921669006348,0.03561101481318474
997,Co2Hf1Sn1,-0.389527291059494,-0.37198394536972046,0.029080016538500786
998,B2Ni8Y2,-0.48161864280700684,-0.4790099263191223,0.011759412474930286
999,Ag1F6K2Y1,-3.2028324604034424,-3.2094202041625977,0.03015626221895218
1000,F4H4O4,-0.8276578783988953,-1.5671831369400024,0.07443352788686752
1001,Ca4S16Y8,-2.4803266525268555,-2.467081069946289,0.03257405757904053
1002,O6Se12Sm7Ti4,-2.3279783725738525,-2.3376684188842773,0.04813358932733536
1003,Be6Bi2O36Rh18,-1.531863808631897,-1.5679130554199219,0.033583864569664
1004,Co4In2Zr4,-0.34004926681518555,-0.4092775583267212,0.018931882455945015
1005,Ge14Ni8Ti8,-0.5126303434371948,-0.5528765320777893,0.01991632767021656
1006,Fe2O30Re6,-1.424580454826355,-1.2769330739974976,0.13685405254364014
1007,Ge6Pd1Pr2,-0.5297791957855225,-0.5195285081863403,0.015924161300063133
1008,O5Pu2Rb2,-2.844938278198242,-2.8166704177856445,0.04610229656100273
1009,Bi6Cl2O16Se4Y2,-1.6296700239181519,-1.7084722518920898,0.04984578490257263
1010,Cu6Pd4,-0.10926966369152069,-0.1097186803817749,0.023236732929944992
1011,C12Cl6Hg2N24,0.7572481632232666,0.5160892009735107,0.1626001000404358
1012,Mn6Na4O14,-1.9469115734100342,-1.8696770668029785,0.02850760519504547
1013,O92Rb24U20V8,-3.1211681365966797,-3.1527838706970215,0.02826935425400734
1014,Bi4Cu2O13Sr4,-1.9622143507003784,-1.9989352226257324,0.08583995699882507
1015,C2F6H12N6Si1,-1.3549429178237915,-1.34291672706604,0.03103659115731716
1016,C20Fe4H16N24Na8O12,-0.4067049026489258,-0.4360641837120056,0.09859206527471542
1017,C4Cl12H36Mn4N4O8,-0.9706067442893982,-1.0837225914001465,0.03048584796488285
1018,Bi2Cl2O4Sr2,-2.4223880767822266,-2.3519484996795654,0.03285280615091324
1019,Ga1Mn2W1,-0.057128552347421646,-0.056972503662109375,0.025037338957190514
1020,Hf8Mo12Si16,-0.6702936887741089,-0.6922691464424133,0.015368702821433544
1021,Nd4S20Th4U4,-2.227342128753662,-2.239412307739258,0.029713919386267662
1022,As4Cr2V2,-0.3268066644668579,-0.35069823265075684,0.0159841850399971
1023,Cl2Si1W1,0.7965779304504395,-0.9432172775268555,0.05848638713359833
1024,Na32Sn16,-0.03666820004582405,-0.18977391719818115,0.02558327093720436
1025,H20N8O16P4,-1.0529853105545044,-1.3876502513885498,0.03034410998225212
1026,B4Mn1W3,-0.3423255681991577,-0.39354783296585083,0.02731512300670147
1027,Cs4H96Mn4O80S8,-1.577229619026184,-1.5917396545410156,0.029185591265559196
1028,Ba1Co2O6Pr1,-2.243543863296509,-2.2632393836975098,0.032234374433755875
1029,Ba3N2O12Si6,-3.086970806121826,-3.1335222721099854,0.05126281827688217
1030,Cs4H8O8P4,-1.620917797088623,-1.6875295639038086,0.051092036068439484
1031,O16Pb7,-0.9721326231956482,-0.8452593684196472,0.14514856040477753
1032,Ba1Mg2P2,-0.9303032159805298,-0.8908376693725586,0.03688734024763107
1033,Li1O3,-0.626899003982544,-0.5430485010147095,0.07513324916362762
1034,Ga2Ni1Ru1,-0.3293893039226532,-0.3533596992492676,0.027631329372525215
1035,Au2Be1Li1,-0.3298843801021576,-0.2937021255493164,0.29389476776123047
1036,Fe1Ge1Ni2,-0.09165780246257782,-0.1367884874343872,0.03485783189535141
1037,Mo6Na2Se6,-0.6239166855812073,-0.5981075763702393,0.016450243070721626
1038,Cu4Eu8K4S24,-1.48646080493927,-1.2062656879425049,0.12233913689851761
1039,Fe1Mo1O1,0.525162398815155,-0.12476444244384766,0.18416059017181396
