Index,formula,actual,predicted,uncertainty
949,Cs2Mo4O16Tm2,-2.6211135387420654,-2.600048065185547,0.013675984926521778
950,Hg6Mg1N6O26,-0.47566941380500793,-0.8250938653945923,0.06843814998865128
951,Al8Lu12,-0.3238966166973114,-0.3398400545120239,0.013922085054218769
952,Hf1Mg6Mo1,0.18598584830760956,0.23417150974273682,0.021379785612225533
953,Al8Ca1Fe4,-0.34242790937423706,-0.35220086574554443,0.0163275133818388
954,Cs2O5Tc2,-1.5868158340454102,-1.7069391012191772,0.04944588616490364
955,Al9Ho3Ni6,-0.6514419317245483,-0.6537584066390991,0.01671820878982544
956,Cu4O28Sr4Te8,-1.8166821002960205,-1.8418383598327637,0.02344801463186741
957,Bi4P8S28Tl8,-0.769747257232666,-0.7613732218742371,0.013824905268847942
958,O14Ru4Tl4,-1.31948721408844,-1.3952994346618652,0.026094285771250725
959,Cl4Pt2,-0.6535120606422424,-0.45295703411102295,0.25295940041542053
960,Ir1Ru1Tb2,-0.5646496415138245,-0.5616121888160706,0.020358549430966377
961,O24Sc8Ti6,-3.7402822971343994,-3.7493937015533447,0.04650047421455383
962,N2Sn6,0.9161989092826843,0.7250373363494873,0.10672133415937424
963,Cr1Ge2La6S14,-2.0033645629882812,-2.00376558303833,0.0223779808729887
964,H4Mg18O36Si8,-3.0543103218078613,-2.895627498626709,0.13287071883678436
965,Cu3Li4O16P4Sn1,-2.254385232925415,-2.256474733352661,0.016004694625735283
966,Al2Fe1Mn1,2.402177572250366,0.5066932439804077,1.4751607179641724
967,B8F24Gd16O24,-3.8917810916900635,-3.835561752319336,0.05332944169640541
968,Cu11O24Y6,-2.0713043212890625,-1.9770934581756592,0.05525175854563713
969,Ag16As4Hg2O20,-0.7645478844642639,-0.8902020454406738,0.028036007657647133
970,Rh4S30U12,-1.6423330307006836,-1.6078593730926514,0.02285473793745041
971,Ca4Cu8Ni8O32,-0.9213511943817139,-0.9667665958404541,0.04735155403614044
972,C8Mg4O24,-1.8091927766799927,-1.3741592168807983,0.121522456407547
973,Al12Na4O56P8,-2.1399765014648438,-2.120814085006714,0.07757005840539932
974,La14Ni4Zn2,-0.19667284190654755,-0.22534918785095215,0.01322358287870884
975,Ge6Li16Zn4,-0.3491716682910919,-0.34902656078338623,0.021525835618376732
976,Cu1Mg14O16Y1,-2.9258010387420654,-2.8962321281433105,0.017774010077118874
977,Al2Cl16Nb2,-1.809787392616272,-1.801775574684143,0.02907550148665905
978,O42P6Sm18,-3.6860241889953613,-3.681983709335327,0.0407685823738575
979,Bi18O42P6,-2.0954320430755615,-2.019869327545166,0.05315658822655678
980,Fe2Pd1,0.07482650876045227,0.10711967945098877,0.0671888217329979
981,Ca2Cr2O24P6Ti2,-2.999063730239868,-2.9439711570739746,0.027219459414482117
982,I20K4Sm8,-1.1815091371536255,-1.197174072265625,0.03297339752316475
983,Al14Mn6Sc6Si10,-0.5190567970275879,-0.41249799728393555,0.01947362720966339
984,Al3B8Ga3O24Y2,-3.0256195068359375,-3.0555264949798584,0.030821751803159714
985,Cs12O20Re4,-2.1524345874786377,-2.1845741271972656,0.026840684935450554
986,Li12N24O72Yb4,-1.4353803396224976,-1.460601806640625,0.03405502066016197
987,B12Be8O28Rb4,-2.901411533355713,-2.9089765548706055,0.019893649965524673
988,Cl6Cs2Zr1,-2.3817825317382812,-2.370542049407959,0.017446935176849365
989,As2Bi2Fe2O2,-0.502192497253418,-0.8138264417648315,0.11013572663068771
990,In4Na6O24P6,-2.5652592182159424,-2.5518360137939453,0.015830134972929955
991,Al4Ca8F28,-4.10604190826416,-4.113544464111328,0.05174340307712555
992,Ge12Mo8O48Zn12,-1.8959518671035767,-1.8729619979858398,0.026158904656767845
993,Cl16N16S16Se8,-0.2859577536582947,-0.244368314743042,0.059623487293720245
994,Co2H3Na1O10S2,-1.8339751958847046,-1.5107684135437012,0.0845055803656578
995,Ag20Cs4Se12,-0.32335466146469116,-0.31462347507476807,0.01756208762526512
996,Al8Cl32Se16,-1.3092646598815918,-1.3565984964370728,0.026878835633397102
997,I6Li1Nd1Rb2,-1.393058180809021,-1.397283911705017,0.016414005309343338
998,Bi2Br1O4Yb1,-1.9932546615600586,-2.017387866973877,0.027733581140637398
999,Fe16O34,-1.2814936637878418,-1.2185587882995605,0.1762905865907669
1000,Mg6Zn33,-0.05893250182271004,-0.033542752265930176,0.016749631613492966
1001,Al4Dy4Fe30,-0.08593854308128357,-0.0866703987121582,0.01347386185079813
1002,B20Ca4H32Na4O52,-2.2751379013061523,-2.262927770614624,0.02411183901131153
1003,Co4I2Nd4,-0.5740212798118591,-0.4962807893753052,0.030798349529504776
1004,Al10Br8La20,-0.8028318881988525,-0.8248844146728516,0.14724063873291016
1005,Cr4Ga1S8,-1.0855052471160889,-1.045637845993042,0.023031238466501236
1006,Co8Mg8Mo16O56,-2.0134711265563965,-2.0723876953125,0.029254823923110962
1007,Co4Dy3Fe4Tb1,-0.128892183303833,-0.10748767852783203,0.021959926933050156
1008,As1Ru1V1,-0.07435962557792664,-0.32713139057159424,0.028878334909677505
1009,Dy2Si3,-0.6152437329292297,-0.5734925866127014,0.03713735193014145
1010,La3Na1,0.23876485228538513,0.22561776638031006,0.024979500100016594
1011,Al1F6Rb3,-3.4233272075653076,-3.4049370288848877,0.031349100172519684
1012,F4In4O4,-2.39735746383667,-2.3467352390289307,0.04680906608700752
1013,O5Pd2Tm2,-2.0239486694335938,-2.480578899383545,0.08979395031929016
1014,Ba5Bi3O11,-2.3223769664764404,-2.3007824420928955,0.03844941407442093
1015,Hg10Pd4,-0.059615910053253174,-0.06599533557891846,0.02835553139448166
1016,Au3Cs1S2,-0.7210566997528076,-0.7254356145858765,0.020879535004496574
1017,Ba3In2O9U1,-2.9827768802642822,-3.009746551513672,0.02727455459535122
1018,Ca1H12O12P6Sn1,-1.5594242811203003,-1.5849207639694214,0.042150091379880905
1019,Cu18Eu2Mg4,-0.13057978451251984,-0.1410132646560669,0.016031337901949883
1020,Pd1Pt1Yb2,-1.0141023397445679,-1.0155203342437744,0.027447842061519623
1021,Au4Ce8P12,-1.0394960641860962,-0.897167980670929,0.1812768578529358
1022,Li7Ni12O24,-1.1023108959197998,-1.1032274961471558,0.026916008442640305
1023,Mg149Rb1,-0.007889555767178535,0.014373064041137695,0.011574778705835342
1024,Na3Sc1,0.42039281129837036,0.33079612255096436,0.027326220646500587
1025,Cu8O36P4Zn4,-0.8630751371383667,-1.0103209018707275,0.05809612199664116
1026,Cu2N1,0.34524792432785034,0.38945114612579346,0.07662142813205719
1027,H4K2Mg1,-0.3321458101272583,-0.2673776149749756,0.05877525359392166
1028,Cu4Na8O32Si12,-2.7089695930480957,-2.668515682220459,0.023266218602657318
1029,Ca14N18Nb2Si4,-1.3475890159606934,-1.285337209701538,0.03267156332731247
1030,Cu2Hf1In1,-0.09712260216474533,-0.12085556983947754,0.02862636372447014
1031,S1Tb3,-0.45322689414024353,-0.36801600456237793,0.10968383401632309
1032,B2La2Pt8,-0.817615807056427,-0.8249426484107971,0.02505851723253727
1033,Ir2K4O14Sm4,-2.5003392696380615,-2.548560857772827,0.0313459187746048
1034,C12I16O12Re8,-0.6134694814682007,-0.4747615456581116,0.1365293562412262
1035,Ce2O15Sr2Ti5,-3.568821668624878,-3.6045172214508057,0.03274022787809372
1036,Bi4Er9Ho3Mn2,-0.40075168013572693,-0.41721779108047485,0.01984911412000656
1037,Cu2In1Th1,-0.24751558899879456,-0.24484014511108398,0.016789758577942848
1038,C3Co1S6Ta6,-1.0915217399597168,-1.1104835271835327,0.02895514667034149
1039,Ir1Si3Tb1,-0.7875965237617493,-0.7842260599136353,0.01586400344967842
1040,B1Mg6Mn1O8,-2.479558229446411,-2.552482843399048,0.030440054833889008
1041,Ca1O8Sr1U2,-3.6938915252685547,-3.6654655933380127,0.04171094298362732
1042,In8Mo4O40Te8,-1.8371498584747314,-1.8493674993515015,0.01931729167699814
1043,Co1Os1Ti2,-0.5512410998344421,-0.5562957525253296,0.029458941891789436
1044,Ga4Sm9,-0.378429651260376,-0.3888952136039734,0.014582660049200058
1045,H40K12O28P8,-1.1967380046844482,-1.565329670906067,0.04915213957428932
1046,C8F24N4O16S8,-1.4901000261306763,-1.679761290550232,0.049283716827631
1047,Si2Ta4,-0.5603573322296143,-0.3511766195297241,0.1996890902519226
1048,C3H3O6Sm1,-1.8022394180297852,-1.795405387878418,0.02883031778037548
1049,Gd1Mg3Ni8,-0.2902984619140625,-0.28967583179473877,0.01555168442428112
1050,Cr12Ge24Sc12,-0.4796808958053589,-0.45417070388793945,0.017141614109277725
1051,Nb4Ni4V4,-0.14041045308113098,-0.12648403644561768,0.04287315532565117
1052,S8Sm4Zn2,-1.9211559295654297,-2.026297092437744,0.028883153572678566
1053,Nd1Zr1,0.210607647895813,0.17281103134155273,0.02656044252216816
1054,Li2O16Pr2W4,-2.6392674446105957,-2.617776870727539,0.025297682732343674
1055,Ge8La2Ni18,-0.415903240442276,-0.39760786294937134,0.027599189430475235
1056,Al2Co3Th1,-0.4029306173324585,-0.4672345519065857,0.018008418381214142
1057,Cu2Er1Si2,-0.5786097645759583,-0.5846657156944275,0.018261123448610306
1058,Ba8Mn8O21,-2.5032176971435547,-2.474099636077881,0.0480581633746624
1059,F4H24Na4O22P4,-1.909853219985962,-1.9729520082473755,0.029894458130002022
1060,Hg11K3,-0.2112031877040863,-0.2148454189300537,0.012845274060964584
1061,Ba2O12Sr4U2,-3.5257728099823,-3.5055630207061768,0.0409061424434185
1062,In4O14Sn4,-1.982087254524231,-2.0481338500976562,0.025160858407616615
1063,Dy10Tl6,-0.287094384431839,-0.28939783573150635,0.014683430083096027
1064,C6Cl10H20Hg4N2,-0.6102848052978516,-0.5118187665939331,0.04255257919430733
1065,B8Ba1Cu8O24Sr3,-2.2857892513275146,-2.2874648571014404,0.02200797013938427
1066,Al2Pt1,-0.8964985609054565,-0.9021475911140442,0.032899972051382065
1067,H4Li2O24Si8V2,-2.6911540031433105,-2.791968584060669,0.03269297257065773
1068,Ca4Na4O24P12,-2.408419609069824,-2.4186031818389893,0.0400204136967659
1069,Sn4Y2Zn2,-0.4641302525997162,-0.44010281562805176,0.023342089727520943
1070,Cr1Mn15O32,-1.7824419736862183,-1.8075244426727295,0.028613440692424774
1071,C2F2H6K4O8,-1.965781569480896,-1.933037519454956,0.03221336007118225
1072,Ca6Mn4O28Si8,-3.1135647296905518,-3.1031041145324707,0.028542157262563705
1073,Cs4Pt2Sb4,-0.47342923283576965,-0.48208504915237427,0.019132722169160843
1074,Co2O1Zr6,-0.5191819667816162,-0.3776881694793701,0.05619525909423828
1075,Ho1O2S3U2,-2.751357078552246,-2.782928228378296,0.059905387461185455
1076,Cl8Te16,-0.4400843381881714,-0.48812323808670044,0.02482260949909687
1077,As4H6Li2O14,-1.6893328428268433,-1.652786374092102,0.018969370052218437
1078,Hf18Mo8O6,-0.8121150135993958,-0.8121775388717651,0.07749877125024796
1079,Bi2Fe1Tm6,-0.41452038288116455,-0.41540324687957764,0.015137659385800362
1080,Ag1Ir1Tm2,-0.6617408990859985,-0.6738255620002747,0.014650397934019566
1081,Mn7Ni8Sn1,-0.06805352866649628,-0.07711803913116455,0.016293099150061607
1082,As4H88Na12O52S8,-1.4092628955841064,-1.418131947517395,0.032092999666929245
1083,Ag2P30,0.013026399537920952,0.02288079261779785,0.02327500656247139
1084,Ba4O18V6,-2.8310937881469727,-2.8028643131256104,0.029531801119446754
1085,H24O30S4U2,-1.8488540649414062,-1.8489155769348145,0.027539068832993507
1086,Co2Np1Si2,-0.3687528967857361,-0.47478753328323364,0.041842617094516754
1087,Mg3O18Pb6Te2W1,-1.963645577430725,-1.9648431539535522,0.023127935826778412
1088,B4Ca8F4N8,-2.0868160724639893,-2.068263053894043,0.06967377662658691
1089,Dy4K4O36S8,-2.3316738605499268,-2.355001449584961,0.050810106098651886
1090,In3Pr1,-0.4545789659023285,-0.45714855194091797,0.015571162104606628
1091,Ca12Ga8Pt8,-0.8503867983818054,-0.8138623833656311,0.02033957839012146
1092,H16Mn4N8S10Sb4,-0.5100696086883545,-0.5610998868942261,0.030166219919919968
1093,Os1Te1Ti1,-0.33632999658584595,-0.35374486446380615,0.1506643295288086
1094,Fe2Si2U1,-0.5224597454071045,-0.48146235942840576,0.023300830274820328
1095,Au2Ge2Y2,-0.8373665809631348,-0.8424076437950134,0.02427046000957489
1096,Cl6Mo2O46Pr10Te14,-2.392883539199829,-2.389676570892334,0.027033109217882156
1097,Co2Cr1Ga3Se8,-0.2961195111274719,-0.3937000632286072,0.020770570263266563
1098,Cl16O8S64Sn4,-0.9222151637077332,-0.8467097878456116,0.04022461920976639
1099,Cl4La4Se4,-2.3846025466918945,-2.2845618724823,0.22714345157146454
1100,K2Mg12O48P14,-2.967515230178833,-2.973869800567627,0.031232906505465508
1101,H2Hf2Na12O42S10,-2.287433385848999,-2.365851402282715,0.025784943252801895
1102,As8F48O8S20Te16,-1.7432013750076294,-1.8009870052337646,0.04137956351041794
1103,Bi2F8Pb1,-2.5750300884246826,-2.6943416595458984,0.03279857337474823
1104,Sc4Sn8,-0.4657692611217499,-0.46081680059432983,0.030613915994763374
1105,Cs2Gd2Hg2Se6,-1.2402920722961426,-1.2326194047927856,0.019702397286891937
1106,Ag1F3Ni1,-1.1062102317810059,-1.6344201564788818,0.11106913536787033
1107,Cr12O42P12,-2.536921501159668,-2.48880934715271,0.047624316066503525
1108,Cl3F18Na63O84S21,-2.4477720260620117,-2.4653916358947754,0.03293545916676521
1109,Br24C24H96In4N12,-0.47676873207092285,-0.47636884450912476,0.017116423696279526
1110,Cd1Tl1Tm2,-0.30654746294021606,-0.31258833408355713,0.013119194656610489
1111,I6K2Mo1Na1,-0.8461580872535706,-0.8328866362571716,0.01846541464328766
1112,Ni9O27Sr12,-2.0017831325531006,-2.0204620361328125,0.05538244545459747
1113,Cu1N6O4,1.176270842552185,0.6516134738922119,0.9315464496612549
1114,F128I24K8,-2.1274068355560303,-2.1114015579223633,0.04674694687128067
1115,Cs2F6Pb1Rb1,-2.7691004276275635,-2.7805538177490234,0.03118509240448475
1116,C8Cl44H4N4Sb4,-0.8020114302635193,-0.8930004239082336,0.0407215915620327
1117,Cu1Hf1Mg6O8,-2.7396600246429443,-2.698075294494629,0.02453930303454399
1118,C1Cl8Sc5,-2.163267135620117,-2.10745906829834,0.034513045102357864
1119,Fe4I12Tl4,-0.15715892612934113,-0.2677586078643799,0.05673137679696083
1120,Cr8Li8O36Ti8V2,-2.7681424617767334,-2.771829605102539,0.022640924900770187
1121,Cu2Ni1O24P6Ti3,-2.6051533222198486,-2.609163284301758,0.020315172150731087
1122,I12Sr2U2,-1.1751322746276855,-1.1482455730438232,0.02967800199985504
1123,Cl12O10Sn4Sr2,-1.113710641860962,-0.9776759147644043,0.14481210708618164
1124,Ga1Mo4S8Si1,-0.7976685166358948,-0.794127881526947,0.2071094512939453
1125,Ba1Bi2O1Ti2,-1.3230915069580078,-0.9797806739807129,0.09155832231044769
1126,O19Tb2Zr8,-3.9369149208068848,-3.8209660053253174,0.05200644209980965
1127,C8H24N4O4Se2,-0.31921377778053284,-0.35407698154449463,0.07123791426420212
1128,As4Rb12Se16,-0.8086323142051697,-0.813452422618866,0.01593044400215149
1129,Cu2Mg1Ti1,2.1110947132110596,1.9811382293701172,0.11351519823074341
1130,As2Fe1O1Pr2,-0.2054339200258255,-0.17768561840057373,0.07135950028896332
1131,Al8C24Cl48H72N8P8Si8,-0.8157497644424438,-0.8775782585144043,0.04009624570608139
1132,Dy1Ru2Th1,-0.42383044958114624,-0.423625111579895,0.021446935832500458
1133,H6Na1P1,0.0018586638616397977,-0.26768624782562256,0.0378425270318985
1134,Mg1O4Si1,-2.38423752784729,-2.4230408668518066,0.08751647174358368
1135,Al4As8Ca6,-0.9458408355712891,-0.9450653791427612,0.026222586631774902
1136,B8Ir4La2Os4,-0.5012074708938599,-0.5185020565986633,0.014618911780416965
1137,Cl14Cs10Re12S16,-1.5257503986358643,-1.395250916481018,0.028673693537712097
1138,Mg4Te8,-0.5756489038467407,-0.41713231801986694,0.03913259506225586
1139,Ni8O28V8,-1.8702929019927979,-1.865431308746338,0.02614586241543293
1140,Gd1Pd3,-0.8511235117912292,-0.8380617499351501,0.018308764323592186
1141,Gd1N2Th1,-1.7648708820343018,-1.7392642498016357,0.04301420599222183
1142,B2La2O6,-3.5273935794830322,-3.4965710639953613,0.05683930590748787
1143,Ca2Cl2O2,-2.295866012573242,-2.2267088890075684,0.2968982458114624
1144,Cu4Nb12O32,-2.6919331550598145,-2.6597766876220703,0.031269412487745285
1145,Cl18Cr4Cs6,-1.9360179901123047,-1.8658076524734497,0.019638726487755775
1146,Cr7Fe1La5O24Sm3,-3.0221569538116455,-3.0290653705596924,0.028940001502633095
1147,In1Nb1O6Pb2,-2.115494728088379,-2.1371607780456543,0.02588665671646595
1148,Al2F30W6,-2.8046653270721436,-2.7181293964385986,0.08280104398727417
1149,Cd10O26P6,-2.1224889755249023,-2.2097268104553223,0.03094230405986309
1150,Pt3Sn3Yb3,-0.9992283582687378,-0.999620795249939,0.02311757393181324
1151,Ca42Ni4Zn72,-0.2705925703048706,-0.26054346561431885,0.01871880143880844
1152,Gd4O12Ti4,-3.629136562347412,-3.599367141723633,0.07695300877094269
1153,Ba4Ca1Cu6O20Tl4,-1.4528852701187134,-1.4912328720092773,0.053491584956645966
1154,C12H12K3O30Sc3,-1.9070059061050415,-1.9435532093048096,0.030421443283557892
1155,Ir3Pb1,0.4741784632205963,0.21151983737945557,0.057852715253829956
1156,Fe2Ir2Li6O10,-1.8622164726257324,-1.860763669013977,0.020336998626589775
1157,Se2Zr1,-1.3331979513168335,-1.3055962324142456,0.054087668657302856
1158,Al44Cd2O68,-3.344606399536133,-3.373222827911377,0.03752908855676651
1159,Ba2Fe2Nd4S10,-2.057293176651001,-2.0471065044403076,0.023370714858174324
1160,H4O16P4Sr2,-2.307281970977783,-2.025672435760498,0.3947770297527313
1161,La4Mo4O18,-2.8583641052246094,-2.882267475128174,0.05882130563259125
1162,Br20Cs12Hg4,-1.3827600479125977,-1.3938630819320679,0.0202462300658226
1163,Co4Cr8P12,-0.5433623194694519,-0.520430862903595,0.023141324520111084
1164,Ir2Nb3V3,-0.3797610104084015,-0.3450431823730469,0.027881937101483345
1165,Cd2Ga2Sr1,-0.3463484048843384,-0.31067967414855957,0.01624591462314129
1166,I8O48Pb12,-0.9777254462242126,-0.8029695749282837,0.07496857643127441
1167,Fe6O18S6,-1.8744168281555176,-1.844380259513855,0.0601685494184494
1168,Ge10Li8Pr7,-0.6918155550956726,-0.6689311265945435,0.013510596938431263
1169,C1Fe17Nd2,0.00473629729822278,0.0024194717407226562,0.013439302332699299
1170,Cu3Na1O12V4,-1.9262101650238037,-1.9285774230957031,0.019030742347240448
1171,B24Ca4O60,-1.7079025506973267,-1.6962451934814453,0.12175795435905457
1172,Br17F13Nb12,-1.832200288772583,-1.708322286605835,0.06967995315790176
1173,Au8Ce3In4Y1,-0.618749737739563,-0.63626629114151,0.016494709998369217
1174,B3Be3F4Na1O9Sr3,-3.303518295288086,-3.3326544761657715,0.04002777114510536
1175,Cu1In2Li1Te4,-0.4437641501426697,-0.41730034351348877,0.017417069524526596
1176,C16H96N48O60Se20Zn12,-0.9109964370727539,-0.9189515113830566,0.03151383250951767
1177,Co12Mg12,-0.01893356814980507,0.040952205657958984,0.056017257273197174
1178,Al1C1Sc3,-0.5923716425895691,-0.5969319939613342,0.028203558176755905
1179,B8Ba10F4O20,-3.295097589492798,-3.269146680831909,0.036995116621255875
1180,As2Pb4Pd6,-0.33145517110824585,-0.3126572370529175,0.02429215796291828
1181,C6Co4Li2O18,-1.6875207424163818,-1.6719658374786377,0.026845531538128853
1182,N12S20,-0.0648970827460289,0.0430757999420166,0.13618741929531097
1183,B4F12H16O8,-2.141893148422241,-2.0779407024383545,0.04443582892417908
1184,Fe4Ge1Mn2Si1,-0.21452078223228455,-0.20195412635803223,0.02102358639240265
1185,Ge4O16Rb48Sn32,-0.8430424332618713,-0.8491522073745728,0.036755453795194626
1186,Cr8Ge12Mg12O48,-2.473801851272583,-2.4429664611816406,0.028129447251558304
1187,H16K4N16O56Sm4,-1.5219489336013794,-1.450063705444336,0.039327915757894516
1188,Au1Ba2Tl3,-0.4470158517360687,-0.42596685886383057,0.021197829395532608
1189,C12H4O24Tb4,-2.0833468437194824,-1.9406239986419678,0.038670554757118225
1190,As2C8Fe4Na12O32,-1.9653079509735107,-1.950368881225586,0.01783687248826027
1191,Fe19Li3Mg2O32,-1.9691275358200073,-1.9555281400680542,0.030361685901880264
1192,Ba2C8O8,-1.5054155588150024,-1.3950947523117065,0.050123490393161774
1193,Cs8O26U4V4,-2.918668746948242,-2.9005987644195557,0.03089456632733345
1194,Cu6Nb1S8Ta1,-0.9369946718215942,-0.9226596355438232,0.02286853827536106
1195,C1H1Zr2,-0.727043092250824,-0.6685264110565186,0.03720466420054436
1196,Ba4Lu8Se16,-1.9489116668701172,-1.9551587104797363,0.02883262000977993
1197,Cs4Ir2Na4O8,-1.5331610441207886,-1.5572409629821777,0.027174873277544975
1198,B2Co2Mn2,-0.3035907447338104,-0.3068392276763916,0.05986006185412407
1199,Co1Fe3Li4O16P4,-2.5125362873077393,-2.5045762062072754,0.01779717020690441
1200,Au2Ca1Hg1,0.4226977527141571,0.5478507280349731,0.17280465364456177
1201,B4Ho4Na4O20Te2,-2.8756461143493652,-2.8769607543945312,0.023624900728464127
1202,P12Ru4Tb1,-0.6414145231246948,-0.6747723817825317,0.015917468816041946
1203,F3K1Pd1,-2.128831386566162,-2.126023769378662,0.036599475890398026
1204,K12N36O108Sm8,-1.5705392360687256,-1.6109148263931274,0.029980743303894997
1205,K4O28P8Yb4,-2.869011402130127,-2.898744583129883,0.026927582919597626
1206,In1Ni2Sc1,-0.4406721889972687,-0.42784297466278076,0.0272896196693182
1207,Te2Tm1Y1,-1.234569787979126,-1.3143038749694824,0.04324503615498543
1208,F2K6Mo8O32,-1.5346691608428955,-2.006103038787842,0.11515789479017258
1209,Ac1In1Te2,-0.9779695272445679,-0.9310284852981567,0.024214567616581917
1210,Al86W8Y12,-0.2744938135147095,-0.26841723918914795,0.012785820290446281
1211,Cl2F1Sm2,-1.8676048517227173,-1.5724356174468994,0.15656761825084686
1212,Mg4N6Ta2,-1.2553691864013672,-1.252387285232544,0.047077521681785583
1213,Cu1In1Mn1S4,-0.7345378398895264,-0.8541267514228821,0.022617697715759277
1214,Cu9La20O40,-3.0271055698394775,-3.047451972961426,0.046600013971328735
1215,Ba12Br8O32Te12,-2.23164701461792,-2.2255680561065674,0.03336455672979355
1216,Ag4Ca3Sr1,-0.32078462839126587,-0.3302513360977173,0.014118815772235394
1217,Al2Fe4Ga2O14Sr4,-2.5573854446411133,-2.476506471633911,0.05403974652290344
1218,Bi1Cl6Cs2Li1,-1.953809142112732,-1.9573748111724854,0.015543166548013687
1219,Ga6V10,-0.10819684714078903,-0.13863229751586914,0.022895757108926773
1220,Fe7H4K2Na1O31Si8Ti2,-2.6374824047088623,-2.530601978302002,0.04259660467505455
1221,Ge1Si3Tb4,-0.8324329257011414,-0.8008771538734436,0.018293239176273346
1222,Ge4O36Pr12V4,-3.215945243835449,-3.2229504585266113,0.03547687083482742
1223,Fe8Li8Mn4O36Ti6,-2.397191286087036,-2.4023475646972656,0.02878505550324917
1224,O96Te8Th8V16,-1.9616082906723022,-1.8965299129486084,0.06971942633390427
1225,Ge6Nd2Ni2,-0.586064875125885,-0.5954872965812683,0.014654472470283508
1226,Li2Mg8O16Sn2,-2.287938356399536,-2.3919177055358887,0.12259795516729355
1227,C4H12K8O18,-1.8144251108169556,-1.7918272018432617,0.0242630485445261
1228,Cu1Te2Y1,-0.8931741714477539,-0.8874164819717407,0.03813314065337181
1229,Cd1Dy2Mg1,-0.18676970899105072,-0.1941589117050171,0.013857378624379635
1230,Al8Nd16O36,-3.733135461807251,-3.730409860610962,0.04941345751285553
1231,H8I4O16Zn2,-1.1862205266952515,-1.1638972759246826,0.05343310534954071
1232,Na4O16Si4Yb4,-2.922398090362549,-2.9377799034118652,0.064863421022892
1233,Hg1Pb2Sn1,1.1052896976470947,1.0786285400390625,0.15337012708187103
1234,Ag4F14In2Ni2,-2.0742552280426025,-2.050295352935791,0.032497845590114594
1235,Cl6Cu1Na2Sm1,-1.8981239795684814,-1.8887512683868408,0.01955540105700493
1236,Li6O32P8V9,-2.563706398010254,-2.5706896781921387,0.028844788670539856
1237,Cr4Ho2O12,-2.3520073890686035,-2.3418803215026855,0.048862118273973465
1238,Lu1Se1,-1.5823228359222412,-1.6550521850585938,0.0942578911781311
1239,Mn4Pu2,0.3980998396873474,0.26181018352508545,0.06766551733016968
1240,C20Fe4O20Se2Te2W2,-0.6015921831130981,-0.6275136470794678,0.03827481344342232
1241,As1Au1Cl6Rb2,-1.4070907831192017,-1.4094995260238647,0.013138758018612862
1242,Al1Mg14Mn1,0.05232931673526764,0.052466630935668945,0.012515432201325893
1243,B34K6,0.1330658495426178,-0.17891013622283936,0.04991374537348747
1244,Ba2Ga1H1O14P4,-2.845858335494995,-2.8543992042541504,0.024038178846240044
1245,Ho1Rh2Sb1,-0.7380761504173279,-0.738588273525238,0.01528719812631607
1246,H1Mn3Sn1,-0.02712489478290081,-0.025680184364318848,0.023870011791586876
1247,Ba1Cu3Se4Tl1,-0.23194515705108643,-0.1420583724975586,0.05749259516596794
1248,C2Co2Li4O14P2,-2.1940088272094727,-2.1978702545166016,0.020768186077475548
1249,B24Ca2H24,-0.4019736647605896,-0.40824371576309204,0.026091773062944412
1250,Na8O40Sb8Si8,-2.5059194564819336,-2.50244402885437,0.020970501005649567
1251,Ag6P4S16Y2,-0.9276390671730042,-0.9245889782905579,0.019324008375406265
1252,Au2Hg1Nd1,-0.5849565863609314,-0.5854365825653076,0.012866036035120487
1253,La3Nb8O24,-3.271674871444702,-3.3039960861206055,0.05259665101766586
1254,B4F12O8,-2.1229114532470703,-2.4098944664001465,0.09416918456554413
1255,C1Ga1Tb3,-0.41765832901000977,1.241642951965332,0.15696899592876434
1256,N24Np16,-1.3859226703643799,-1.2315819263458252,0.06823818385601044
1257,Cd2H8K4O20Se4,-1.542203664779663,-1.506478190422058,0.03433205187320709
1258,Cu2Si2Th1,-0.5784615278244019,-0.5904878377914429,0.02098049409687519
1259,C2Fe14Ga3Nd2,-0.10358452051877975,-0.10723912715911865,0.01321270503103733
1260,Fe9O32P8Zn3,-2.386730670928955,-2.353468418121338,0.02374170906841755
1261,Ag2As2Hg2S6,-0.4525400996208191,-0.41843461990356445,0.025305038318037987
1262,Al4Mg4Si4,-0.03961453586816788,-0.040772438049316406,0.05793669447302818
1263,Ba3Cl2O5Tl2,-2.201076030731201,-2.3390862941741943,0.036433443427085876
1264,Cu1Mg14Ni1O16,-2.776279926300049,-2.7989554405212402,0.019813643768429756
1265,Ga1Tc2Ti1,-0.2734360694885254,-0.3620479106903076,0.0295514315366745
1266,Al6O40P12Rb2,-2.94777512550354,-2.9193308353424072,0.025966892018914223
1267,As8Ba2O28,-1.3225430250167847,-1.2042754888534546,0.09434505552053452
1268,Fe1Li10Mg12O48P12,-2.9459609985351562,-2.5706114768981934,0.12836046516895294
1269,Se12U4V4,-0.9590408802032471,-0.93217933177948,0.022829486057162285
1270,Cu3Ho3In3,-0.41304734349250793,-0.38961923122406006,0.02216668240725994
1271,Co2Hf1Sb2Zr1,0.19673104584217072,0.06690001487731934,0.9630433917045593
1272,Be2Cu1Ru1,-0.2434765100479126,-0.2552069425582886,0.02647554501891136
1273,Cs4Nb12O60P12,-2.928370714187622,-2.922689914703369,0.024275893345475197
