Index,formula,actual,predicted,uncertainty
1028,C8H24O24P8Pu4,0.22110000252723694,0.0029053688049316406,0.009641561657190323
1029,Ag2Ga1In1S4,0.6437000036239624,0.32868051528930664,0.11557130515575409
1030,Cd40Ce2Ni4,0.0,-0.0006973743438720703,0.005933713633567095
1031,I24In6Rb6,2.537600040435791,2.3609776496887207,0.15405859053134918
1032,Mg4Pt4Sm16,0.0,-1.4901161193847656e-05,0.005044734571129084
1033,Be2F5Rb1,7.085899829864502,7.029774188995361,0.2860519587993622
1034,F16O4Os4,0.6334999799728394,0.9572346806526184,0.2750917673110962
1035,S12Sn4Sr4,0.9103999733924866,1.0553282499313354,0.24058349430561066
1036,In3Sn3U2,0.0,-0.00017559528350830078,0.005043704994022846
1037,B12C12H80N12,5.451900005340576,5.769824504852295,0.29404956102371216
1038,Fe12H4O64P16Sr4,2.3864998817443848,2.5279781818389893,0.31156957149505615
1039,Lu2Na2O12Ti4,2.388000011444092,2.3000214099884033,0.2004542201757431
1040,Co2Hf1Lu1,0.0,0.00010263919830322266,0.004964771214872599
1041,Al4Co8Li36O32,2.328700065612793,1.7918431758880615,0.29863691329956055
1042,Co4Mg1S8,0.0,0.00022995471954345703,0.004961826838552952
1043,Ho4S7U1,0.0,-0.0006246566772460938,0.005601685028523207
1044,C2Cu2Li4O14S2,0.12809999287128448,0.3183756470680237,0.29829996824264526
1045,Bi1I1Te1,1.2741999626159668,1.025016188621521,0.15968270599842072
1046,Br12Dy4Rb4,0.0,-0.0002944469451904297,0.005698057822883129
1047,O2Pd4,0.0,-0.0004439353942871094,0.00651245191693306
1048,Ca2Cu6O26P6,0.0,-0.0004533529281616211,0.007148066069930792
1049,Li1Mn1Pt2,0.0,6.23464584350586e-05,0.004976306110620499
1050,Co1Li6Ni5O12,0.19519999623298645,0.01825857162475586,0.10391251742839813
1051,As8K12Nb4O36,3.139400005340576,2.939634323120117,0.14510132372379303
1052,As1Sb1,0.0,0.00018680095672607422,0.0065760863944888115
1053,Cl4Cs4Mo8O32Th4,3.49429988861084,3.476656436920166,0.18001103401184082
1054,As3Cd4K1,0.0,-0.0005195140838623047,0.0071257418021559715
1055,Ba4O15Pb1Ti5,1.6687999963760376,1.5103673934936523,0.1816876083612442
1056,Ca1Mg2Pm1,0.0,1.3709068298339844e-05,0.0051882523111999035
1057,Cu4Li3O8Te1,0.0,-0.00044143199920654297,0.00828926544636488
1058,Ba12O64Se16V8,2.7107999324798584,2.9030065536499023,0.14726504683494568
1059,Be26Eu2,0.0,-0.0003197193145751953,0.005288212094455957
1060,Cl20Pu4Rb8,0.08399999886751175,0.09559023380279541,0.017861928790807724
1061,As6H4Na2O18,2.62719988822937,2.7361221313476562,0.16571995615959167
1062,K1S2Tb1,2.3136000633239746,2.3339786529541016,0.09474347531795502
1063,Cu1H6O14Pb4S2,0.9987999796867371,0.7304723262786865,0.08288034051656723
1064,Pd3Tl3Y3,0.0,-0.00016117095947265625,0.00513219041749835
1065,As6Cu7Se13,0.0,-3.552436828613281e-05,0.009249156340956688
1066,Li9O30Ru10,0.0,0.00010955333709716797,0.005076086148619652
1067,Nb4S22Tl8,1.2121000289916992,1.3750395774841309,0.13411404192447662
1068,Ag1Pr2Tl1,0.0,-0.00010788440704345703,0.005193011369556189
1069,Fe2Hf1Sn1,0.020999999716877937,-0.00016498565673828125,0.005206800065934658
1070,Be4Cl16Li8,6.287899971008301,5.767118453979492,0.28101497888565063
1071,Bi4O60Pb8Rh28,0.0,0.4731219410896301,0.06711313873529434
1072,O36Te6Zn18,1.0628000497817993,1.1876732110977173,0.2644791603088379
1073,Cr4Eu4O10,0.0,-0.000331878662109375,0.006013425998389721
1074,H16N4Nd4O32S8,5.485599994659424,4.9473700523376465,0.3001229166984558
1075,F12Mn4Na8O14P4,1.485700011253357,1.3925665616989136,0.331970751285553
1076,Bi4Cu3O14V2,0.0,0.05282700061798096,0.06939767301082611
1077,B72C16H88Ni4,1.5217000246047974,2.406689167022705,0.790372371673584
1078,Li18Nd4P10S40,2.6473000049591064,2.5072720050811768,0.12142781168222427
1079,Hg4Sr6,0.0,7.05718994140625e-05,0.005176452454179525
1080,Sc8Sr4Te16,0.448199987411499,0.6457584500312805,0.06389876455068588
1081,Ho1Os2Ta1,0.0,3.993511199951172e-05,0.005034590605646372
1082,F16Li4Ni8O2,3.3171000480651855,2.8278214931488037,0.36440280079841614
1083,F4Mo4O16Tb4,3.7674999237060547,3.889967918395996,0.21578241884708405
1084,B1Os1,0.0,-0.00024259090423583984,0.005229325033724308
1085,Cl8H48Ni4O48,4.952099800109863,4.732065200805664,0.278751939535141
1086,Ge6Lu2Ni2,0.0,3.886222839355469e-05,0.00499440124258399
1087,Au24F108Tm12,1.9056999683380127,1.8638590574264526,0.14839103817939758
1088,As2Nb2Si2,0.0,0.00022172927856445312,0.004961374681442976
1089,Ge3Pa1,0.0,-3.5643577575683594e-05,0.00506812147796154
1090,B14Cl2O26Zn6,4.485199928283691,4.580002784729004,0.2391027957201004
1091,Ca2Na1Rh1,0.0,-5.245208740234375e-06,0.005031408276408911
1092,Cd40Nd2Ni4,0.0,-0.0007172822952270508,0.006245371885597706
1093,Cd1I4S8Sb6,1.55649995803833,1.3516110181808472,0.15284748375415802
1094,B12Ce4Cl4H48Li3,0.008999999612569809,0.24668526649475098,0.2892901599407196
1095,Fe16H16N4O48P12,3.2235000133514404,3.4049112796783447,0.21370336413383484
1096,Li12O48Sn18Zn6,1.9407000541687012,2.238872766494751,0.237058624625206
1097,Ba8O48Si12Zr8,4.285600185394287,2.037048816680908,2.4491074085235596
1098,Al12H8Na8O56P12,4.969099998474121,3.523521900177002,3.7291245460510254
1099,Cu1La1Ni4,0.0,0.00013315677642822266,0.004975233692675829
1100,Cu4La3O2P4,0.0,-0.00032067298889160156,0.005305923521518707
1101,Dy12Ga60Ru16,0.021199999377131462,0.0001049041748046875,0.004943884909152985
1102,B8Cu20O40Sn4,0.02419999986886978,0.01089620590209961,0.019703740254044533
1103,Bi1Dy3O14Ru4,0.0,-1.2755393981933594e-05,0.005001942161470652
1104,Fe5Mg2O24Si8,2.1013998985290527,2.7379345893859863,0.410725474357605
1105,Cl12Os1S2,0.0,0.024653196334838867,0.10172075778245926
1106,Cu3Ni4O12Y1,0.0,1.3589859008789062e-05,0.005040218587964773
1107,Ni12P7Yb2,0.0,-0.00029599666595458984,0.005335875321179628
1108,Ge2Te12Ti2,0.41830000281333923,0.08980846405029297,0.0615568533539772
1109,Hg1Tl1Tm2,0.0,-0.00018286705017089844,0.005137682426720858
1110,K8Mo4O32P4Yb4,0.0,-0.0003514289855957031,0.005810663569718599
1111,Pu16Se24,0.0035000001080334187,0.00010395050048828125,0.004910552408546209
1112,Cs2O16Pr2W4,3.5343000888824463,3.8449997901916504,0.25282981991767883
1113,Cl4H8O12Zn2,2.5048999786376953,3.756296157836914,0.2681812644004822
1114,Al4Mn4Pu4,0.0,7.402896881103516e-05,0.004919569008052349
1115,Cd8Cl40Co8H144N48,2.5006000995635986,2.1554665565490723,0.6078399419784546
1116,Cu4Pr4S8,1.0667999982833862,1.1991827487945557,0.19118352234363556
1117,Al2H12O24P6,5.478600025177002,5.67410135269165,0.2985236346721649
1118,Ge4Ir4Th2,0.0,-2.6941299438476562e-05,0.00510741351172328
1119,Ba2Li3Mo8O32Y3,2.370699882507324,3.1441497802734375,0.38248252868652344
1120,Ba4Sb4Zn2,0.4422000050544739,3.7550926208496094e-05,0.008481859229505062
1121,Cr4O32P10,0.001500000013038516,0.006089448928833008,0.04445234686136246
1122,Fe2La2Si2,0.0,4.4345855712890625e-05,0.005129743833094835
1123,F1Li5Mn5O9,0.7522000074386597,0.27767759561538696,0.25141218304634094
1124,As2Cs6Nb4Se22,1.1970000267028809,1.1996335983276367,0.09969588369131088
1125,Ni2P2S6,0.0,0.04962325096130371,0.039778683334589005
1126,Cr3Li4Mn3O16Sn2,0.0,0.2869260311126709,0.18583709001541138
1127,Ir1Sr2,0.0,-0.0001385211944580078,0.00517586013302207
1128,F12Li2Sr2V2,2.5539000034332275,2.534058094024658,0.19332091510295868
1129,Dy2Ir1Pd1,0.0,0.00015425682067871094,0.004980628844350576
1130,Cu2Fe3Li4O24P6Ti1,0.20409999787807465,0.13400566577911377,0.07592696696519852
1131,As4Mg4O20Sn4,1.5262000560760498,1.8398864269256592,0.2846728563308716
1132,Ni2O12Ru2Y4,0.0,-0.0005220174789428711,0.005864382721483707
1133,Fe1H6Mg2,1.9140000343322754,0.674519419670105,0.23637476563453674
1134,Cu6Pb9Se42Y20,1.2785999774932861,1.1746351718902588,0.08666198700666428
1135,Mn5O8Sn1,0.0,-0.0016998052597045898,0.01290969830006361
1136,Ca2O12Ru4Sr2,0.0,0.0003769397735595703,0.005164391361176968
1137,Cu2H8O24S4Tb4,0.5170000195503235,0.569481611251831,0.09112009406089783
1138,Ca4Mn2O12Re2,0.0,-0.00029981136322021484,0.005282957572489977
1139,Cl32Mo8N4,0.0,0.0025806427001953125,0.011617626063525677
1140,Li5Nb1O5,3.421449899673462,3.440157175064087,0.5866801738739014
1141,C16H56N4Nb4O56,3.180500030517578,1.8123445510864258,0.28670310974121094
1142,Cl16Fe4K4,1.299399971961975,1.261518955230713,0.049829356372356415
1143,Ge3Pt1Sr1,0.0,5.5789947509765625e-05,0.004962034523487091
1144,Fe7Na2O24P6,0.2273000031709671,2.152859926223755,1.01593816280365
1145,Ge2Na4Pb1S6,2.1412999629974365,2.0855889320373535,0.08828460425138474
1146,Nd4O14Ti4,2.7397000789642334,2.4032909870147705,0.8904421329498291
1147,Cu2Hf4Na2Se10,0.4765999913215637,0.1095508337020874,0.042093027383089066
1148,B8F4Li24O24Rb4,4.362400054931641,4.728310585021973,0.4482184946537018
1149,Ni2Se14Ta4,0.0,-0.000102996826171875,0.00510741351172328
1150,Cr1Mg14Ni1,0.0,0.0001348257064819336,0.004953318741172552
1151,C2Cu2Li6O14Si2,0.0,0.06416213512420654,0.050735954195261
1152,Pd4Si4Yb4,0.0,-0.00018012523651123047,0.005378589499741793
1153,F2Nd2Te2,0.4203999936580658,0.9913840293884277,0.3324626088142395
1154,B20Dy4Mg4O40,6.0883002281188965,6.049511432647705,0.22361548244953156
1155,Cd4K6Se13Sn3,1.4057999849319458,1.4376215934753418,0.1848813146352768
1156,Ce1Cu2Yb1,0.0,3.457069396972656e-05,0.005059720948338509
1157,Ir4Sb8,0.4869999885559082,-0.00017452239990234375,0.0054495627991855145
1158,Cl18Er3Li9,5.210899829864502,5.286472320556641,0.22758150100708008
1159,Cl4H8Li4O20,5.540599822998047,2.309014081954956,0.5884516835212708
1160,H20O24Te4,0.49950000643730164,3.162731885910034,0.5255622863769531
1161,Fe10Re2U1,0.0,-0.00018215179443359375,0.0050768074579536915
1162,Al2B10C10H40N10O20Zn2,4.499300003051758,4.89377498626709,0.22026599943637848
1163,Co8H4Na4O28Se8,2.757499933242798,2.726595878601074,0.11071746796369553
1164,Dy2Fe12Ge12,0.0,0.00023794174194335938,0.004885629750788212
1165,Cu1Mn1Ni1Sn1,0.0,0.00019538402557373047,0.0049323043785989285
1166,Cu1Ir1Lu2,0.0,-8.809566497802734e-05,0.005176819860935211
1167,Lu8Pt4,0.0,-0.00016307830810546875,0.005232078488916159
1168,Be4Gd8O20Sr4,2.2334001064300537,3.1269946098327637,0.151393860578537
1169,Ga8S20Sn8,1.6967999935150146,1.4178885221481323,0.23443834483623505
1170,K16Pd1Tl22,0.0,0.003035306930541992,0.012017600238323212
1171,Cr2Nb1O24P6Ti3,0.0,1.4901161193847656e-05,0.004940536338835955
1172,Fe1Mn3Nb8O24,2.4240000247955322,2.1096982955932617,0.33718055486679077
1173,Al2Ba4Nd2O10,3.6856000423431396,1.3950390815734863,0.5015704035758972
1174,Mo6Rb2Te6,0.0,-0.00017964839935302734,0.005318733863532543
1175,F8K4O2Te2,4.8881001472473145,4.0243682861328125,0.4337862730026245
1176,C8Cl18H24N2Nb6,0.49079999327659607,2.6578783988952637,0.20055097341537476
1177,Br2F6,2.157599925994873,2.4157943725585938,0.7206403613090515
1178,Ce3Ga10Ni1,0.0,-5.4836273193359375e-05,0.005069385748356581
1179,As16C16Cs2Cu6H48I8O16,2.5000998973846436,2.5013742446899414,0.22008757293224335
1180,Ce3In3Ru2,0.0,-2.181529998779297e-05,0.005101282149553299
1181,O14Sn2Ti4Zn4,2.89739990234375,1.813257098197937,0.32671624422073364
1182,Li9O24P6Sn3,0.24860000610351562,3.0329267978668213,0.3876679539680481
1183,B8Ir2Rh4Ti7,0.0,-1.1920928955078125e-05,0.005028966814279556
1184,Au1Pd1Sr2,0.0,0.0010129213333129883,0.00634322315454483
1185,Ag1Gd5S8,1.121500015258789,1.0675326585769653,0.0775412991642952
1186,B4Br24Y16,0.0,0.0697559118270874,0.03257559612393379
1187,Ca2Zn26,0.0,0.00015544891357421875,0.004940568935126066
1188,I4O16P4Sr8,4.251999855041504,3.7877025604248047,0.18948185443878174
1189,In1Na1Sr2,0.0,0.00016987323760986328,0.00517535163089633
1190,Al1La1O4Sr1,3.220400094985962,3.575721263885498,0.19459879398345947
1191,Cu3Ga1Li2,0.0,4.1484832763671875e-05,0.0053610168397426605
1192,Au1Gd1Ni4,0.0,1.2755393981933594e-05,0.005031859502196312
1193,Ba4O28Pr8Sc8,3.5422000885009766,3.7519748210906982,0.11053507030010223
1194,Cu1Li1Mn2O8Ru2,0.0,0.00037670135498046875,0.0055968500673770905
1195,B2La2N2Ni2,0.0,-0.00033152103424072266,0.005357515532523394
1196,Cu19Se11,0.0,-5.173683166503906e-05,0.006300189532339573
1197,Al10Er18S42,2.4077000617980957,2.4021782875061035,0.20583476126194
1198,B4C4Dy2,0.0,5.4836273193359375e-05,0.005082267336547375
1199,Al3As8Fe1O28Tl4,2.8427999019622803,2.7590227127075195,0.14115369319915771
1200,Ga2Ge3S40V20,0.0,0.00012028217315673828,0.0051254527643322945
1201,C12Rh5Tm8,0.0,-7.49826431274414e-05,0.0050456891767680645
1202,P2Rb1S7V1,0.0,-0.00010573863983154297,0.015653692185878754
1203,Ba4Cu6Dy2Ni1O15,0.0,0.00012433528900146484,0.004947948269546032
1204,Ca4F56H8Sb8,4.832200050354004,4.566351413726807,0.46830588579177856
1205,Ga2Mn2Nd6S14,0.4065000116825104,0.4253818988800049,0.04997820034623146
1206,Ni4Sn4Yb4,0.0,-0.0004277229309082031,0.005532815586775541
1207,Sn6Ti6Zr4,0.0,-3.552436828613281e-05,0.00502846809104085
1208,B6Fe3Y4,0.0,-6.341934204101562e-05,0.005069333128631115
1209,Cs4H60Na8O36,4.7480998039245605,4.112360000610352,0.19292180240154266
1210,As4K12Se16,1.1008000373840332,1.524051547050476,0.09078138321638107
1211,Ba2F10I2Pb4,2.842400074005127,2.866684913635254,0.1945955455303192
1212,Cs4H96Ir4O80S8,2.978800058364868,0.2948005795478821,0.6288986206054688
1213,Al4Au12O16Rb32,1.2244000434875488,0.6512506008148193,0.37427446246147156
1214,Co4In4O12,0.0,0.1211848258972168,0.2039112001657486
1215,Bi2La1Li3,0.15790000557899475,0.001865386962890625,0.02438702993094921
1216,Dy1Rh2Tl1,0.0,9.036064147949219e-05,0.005003597587347031
1217,Cd3In2Te6,0.6269000172615051,0.41816282272338867,0.10000548511743546
1218,Cr8O40Y8,0.5361999869346619,0.43032121658325195,0.039105311036109924
1219,Hg1Yb2Zn1,0.0,0.0002034902572631836,0.005152783822268248
1220,K1O3Pb1,0.0,0.1631087064743042,0.3680889308452606
1221,F1Nd1O1,5.26170015335083,4.461440563201904,0.3671361804008484
1222,Ba4Nd4O26Si8,5.046199798583984,4.526315689086914,0.14881199598312378
1223,Cu2O8Tm4,0.557200014591217,-8.416175842285156e-05,0.005094014573842287
1224,Nd4O12Pt2Zn2,1.608199954032898,1.6983041763305664,0.11199510842561722
1225,F2Fe1Li4O2,2.9077999591827393,2.8060193061828613,0.21702095866203308
1226,Nd1Rh2Si2,0.0,0.0001819133758544922,0.004971382673829794
1227,Co6Sb8Th6,0.0,0.2040742039680481,0.031241800636053085
1228,Ge12Nd4Zn6,0.0,-0.0002493858337402344,0.0052123223431408405
1229,Al4As12Sr12,0.9789999723434448,0.8327405452728271,0.13491518795490265
1230,Ga9Ni6Y3,0.0,1.9669532775878906e-05,0.005032871849834919
1231,Pd2V1,0.0,7.581710815429688e-05,0.00506235146895051
1232,Cd6Pb2,0.0,0.000308990478515625,0.004943076521158218
1233,C4Fe56Y8,0.0,-0.00010883808135986328,0.005053394008427858
1234,Fe2Mg4O12Ta2,2.1210999488830566,2.666703939437866,0.19746536016464233
1235,Ni1O24P6Sn2Ti3,2.071199893951416,0.5067216753959656,0.5107276439666748
1236,Ba1F12Sb2,4.045899868011475,2.339493989944458,0.8899142146110535
1237,O16Pb4V4,0.0,2.6792774200439453,0.21153941750526428
1238,C2Cl32H4O10Se8Ti4,2.575700044631958,2.067171573638916,0.18781615793704987
1239,Ge16Lu20,0.0,-9.822845458984375e-05,0.005139098968356848
1240,Re24Te60,0.6053000092506409,0.5855681896209717,0.16447946429252625
1241,C2Ga2V4,0.0,0.0006941556930541992,0.004785787779837847
1242,Ba2Eu1O6Re1,0.002300000051036477,-0.0001672506332397461,0.0053048511035740376
1243,F6Na3Ti1,0.0,0.0117264986038208,0.11003299802541733
1244,Eu1Pm1Zn2,0.0,-5.0187110900878906e-05,0.005113088991492987
1245,Cl120Zr48,0.0,0.012786626815795898,0.06659922748804092
1246,F6Hg2O4Si1,0.1340000033378601,1.5447044372558594,0.31275448203086853
1247,Hg8I8Pb4S8,1.631700038909912,2.0182390213012695,0.10173311084508896
1248,Ge26Rh8Y6,0.0,4.0650367736816406e-05,0.0050169071182608604
1249,As3Ru3Zr3,0.0,-0.0013766288757324219,0.01025802455842495
1250,Hf3Ru3Si3,0.0,-0.0004169940948486328,0.005659721791744232
1251,Ag1Cl6Eu1K2,0.0,-0.0002033710479736328,0.005388225894421339
1252,Fe2O14Sb2Tb4,1.636299967765808,1.6830641031265259,0.17551657557487488
1253,Cl1O18Ru6Sr4,0.0,-0.00018274784088134766,0.006927413400262594
1254,Cl6K2Mn1,1.0995999574661255,1.1944022178649902,0.15555612742900848
1255,B4Ti1Zr1,0.0,-9.238719940185547e-05,0.0050601651892066
1256,Ba2Cu4Se8Sn2,0.42410001158714294,0.2630065083503723,0.029572175815701485
1257,Cu4Sb4Sr2,0.0,0.0004464387893676758,0.004903439432382584
1258,C1La3Sn1,0.0,-7.49826431274414e-05,0.005254868883639574
1259,Ca2Mo2O24P6Ti2,0.9904999732971191,1.2015043497085571,0.6456385254859924
1260,Ba4Ge4O84S24,3.944999933242798,4.3598785400390625,0.15572699904441833
1261,Fe2Ge2Ni2,0.0,-8.976459503173828e-05,0.005124066956341267
1262,Cd1Ce2Hg1,0.0,1.3232231140136719e-05,0.005112859886139631
1263,H12O12P4V2,2.884500026702881,1.9289798736572266,0.22694934904575348
1264,Sn8Ta4,0.0,5.3048133850097656e-05,0.005197708960622549
1265,Co1Cu3O16P4,0.0,-0.00042760372161865234,0.005809067748486996
1266,F8O8P4Rb4,5.196599960327148,5.214590549468994,0.4674251079559326
1267,Au3Dy3In3,0.0,-3.635883331298828e-05,0.005130027420818806
1268,Ca4H24N4Na4O36S8,4.917099952697754,4.748166084289551,0.21956200897693634
1269,B20C24Co2H42,1.7285000085830688,1.7469089031219482,0.4336043894290924
1270,Cs1O8S2V1,2.030100107192993,1.984455943107605,0.254463255405426
1271,Fe9Th3,0.0,0.00015723705291748047,0.004939558450132608
1272,As12In4K24,0.5029000043869019,0.2993113398551941,0.08488792181015015
1273,As4Br4F32O4,3.1728999614715576,2.4546213150024414,0.7531517148017883
1274,As8Ba4O32V4,2.474299907684326,2.1520931720733643,0.1731545627117157
1275,Ce1Fe4Sb12,0.09889999777078629,0.11850249767303467,0.023760830983519554
1276,Ba4Fe2H2O18V4,2.2592999935150146,2.1630444526672363,0.12059208750724792
1277,H12Na6Np2O16,1.4286999702453613,1.5966994762420654,0.13408589363098145
1278,C8F4Lu4Na8O24,4.739200115203857,4.5758233070373535,0.16069652140140533
1279,Ni2Pr1Sn2,0.0,0.0002720355987548828,0.004991308785974979
1280,K2P2S6,1.7035000324249268,2.492615222930908,0.23098672926425934
1281,B14Ba6Ge4H6O40,0.0,4.267603397369385,0.14800435304641724
1282,Bi12K4S20,1.3846999406814575,1.1424012184143066,0.1350090205669403
1283,O2P2Pr2Zn2,1.1664999723434448,0.7320140600204468,0.2831715941429138
1284,Cu4K4O36Ta12,0.0,0.5706552267074585,0.20336242020130157
1285,Ba3Na2Nb2O15Ti3,1.563099980354309,2.388339042663574,0.20711788535118103
1286,Be16H96K16N48,2.8166000843048096,2.650432586669922,0.15499833226203918
1287,Pb26Rh8Sr6,0.0,-8.273124694824219e-05,0.005098738707602024
1288,B8Ir8Pr2,0.0,-2.6226043701171875e-06,0.005048353224992752
1289,O32Re4Sm12,1.7633999586105347,1.7568943500518799,0.08074747025966644
1290,Co1Rh3,0.0,0.00014829635620117188,0.004932754207402468
1291,Ba2Co2Pr4S10,0.0,-0.0017729997634887695,0.012223629280924797
1292,Al2Li2Mg2Mo6O24,3.5989999771118164,3.339601516723633,0.21102963387966156
1293,Cs1O8P2Sb1,2.946899890899658,3.0823917388916016,0.4297447204589844
1294,B2Ba1K1O6Y1,3.9258999824523926,4.028409957885742,0.31119048595428467
1295,Br2Mg1,4.470699787139893,4.369643211364746,0.15569135546684265
1296,C3H3O6Sm1,4.112199783325195,4.043127059936523,0.2053382396697998
1297,Mo8O30Tm4,3.308300018310547,3.28851056098938,0.19196432828903198
1298,Bi1Mg15,0.0,-0.0003362894058227539,0.00525167491286993
1299,Na12P8W2,1.2657999992370605,0.8020222187042236,0.30508360266685486
1300,Ir6Pu10,0.0,3.898143768310547e-05,0.0049640461802482605
1301,As4Na20O20,1.4127000570297241,2.0967423915863037,0.3644609749317169
1302,Al8H40O68S12,5.686699867248535,5.708095550537109,0.2760411500930786
1303,Cl4O128Rb28U32V8,1.5464999675750732,1.5778943300247192,0.10183828324079514
1304,F20Rb2Sm6,6.907800197601318,6.793985843658447,0.26205915212631226
1305,Ba10I6P10,0.0,0.45657479763031006,0.4525366425514221
1306,As2B12,2.645400047302246,1.3746261596679688,0.26183009147644043
1307,Se12Y8,1.3507000207901,0.8380557298660278,0.4127216339111328
1308,Ca4Co4O8,1.8655999898910522,1.411766529083252,0.6402597427368164
1309,Al2As2Cs2O7,3.6603000164031982,3.5509097576141357,0.1314801722764969
1310,Li2Mo6O32P6,1.648300051689148,0.7235033512115479,0.7725290060043335
1311,Co5Ni5Sm2,0.0,0.00026035308837890625,0.0049058436416089535
1312,Ca4Ni4O36P8Ti4,2.9967000484466553,2.887606620788574,0.1666973978281021
1313,Ba2N4Th2,0.3111000061035156,0.5203797221183777,0.2890525758266449
1314,Ir2Na4O6,0.0,-0.000584721565246582,0.005744838155806065
1315,Ag1Bi1Cl6Rb2,1.8336999416351318,1.7987115383148193,0.13309429585933685
1316,Ce1Na1Se2,0.0,-7.295608520507812e-05,0.0053941053338348866
1317,Br4Dy2,0.0,-0.0001951456069946289,0.005600037518888712
1318,Cl6K2Tl2,0.9020000100135803,0.6973870992660522,0.9386293292045593
1319,As2Co2Eu1,0.0,0.00012505054473876953,0.004986246582120657
1320,Ge2Ru2Sm1,0.0,0.00011789798736572266,0.0049657272174954414
1321,Bi3Pd5,0.0,0.00023186206817626953,0.004955186974257231
1322,Mg1O6Pb2W1,2.8101999759674072,2.5887198448181152,0.20033253729343414
1323,C2Dy1,0.0,0.00014543533325195312,0.005047559272497892
1324,C1Co2Dy2Fe15N1,0.0,-0.0001380443572998047,0.005048524588346481
1325,Li7O64Ta24,0.0,1.1686817407608032,1.3081741333007812
1326,Fe10Gd1Si2,0.0,-0.000194549560546875,0.005076071713119745
1327,Li56N32Ni8,0.0,0.4819026589393616,0.06699905544519424
1328,Cr2O8Tm2,0.2142000049352646,0.8280901312828064,0.1883234977722168
1329,K8Mn4O16,0.6043999791145325,1.0616350173950195,0.3114244043827057
1330,Eu4H8K12O40Si12,0.0,-0.00044035911560058594,0.005526909604668617
1331,Ba1Bi3K2O9,0.0,0.0004025697708129883,0.0172271691262722
1332,Ba6C2Cl3Fe3O30Si8,0.0,2.368374824523926,0.7047364115715027
1333,As4Fe2,0.2802000045776367,0.009402751922607422,0.05322067812085152
1334,C1Ca1F1K1O3,4.346799850463867,4.537321090698242,0.20996657013893127
1335,Co4Li4Nb4O16,1.8392000198364258,0.9662622213363647,0.340414434671402
1336,Ba3O6Zn3,2.2704999446868896,1.933634638786316,0.20465244352817535
1337,Cr1V1,0.0,0.00016617774963378906,0.0049117375165224075
1338,Ba20Nb19Se60,0.0,-3.707408905029297e-05,0.005445445422083139
1339,Ba12Co8O30Y4,1.2165000438690186,1.4690067768096924,0.7633472084999084
1340,Ba8Cd6S20Sm4,1.8926000595092773,1.8755955696105957,0.24289217591285706
1341,O24Ta4Tb4Ti4,3.152600049972534,3.315593719482422,0.220506951212883
1342,Fe8Li20O48P12,3.7295000553131104,3.7445499897003174,0.4896159768104553
1343,Li4P20,1.257099986076355,1.195602536201477,0.3744838833808899
1344,K6O24P6V4,1.7941999435424805,1.1872727870941162,1.0772957801818848
1345,Bi8Na4O14,2.5380001068115234,0.6710140705108643,1.6669594049453735
1346,Li11Mn13O32,0.0,0.06469714641571045,0.2126884162425995
1347,Ba4In2Se10Y2,1.1684999465942383,1.2315183877944946,0.12556865811347961
1348,Ce4Si4,0.0,-1.9788742065429688e-05,0.00512487580999732
1349,Fe20Ho12O48,1.8603999614715576,1.8098093271255493,0.21180059015750885
1350,Er2O96P2Si22Zr22,4.026800155639648,3.629789352416992,0.23677371442317963
1351,Ba1In9Ir2,0.0,-5.316734313964844e-05,0.005039894487708807
1352,B6Bi8Li2O22,3.496000051498413,1.5046741962432861,1.4532406330108643
1353,F4O22Si6Y8,4.987400054931641,4.613131999969482,0.5310028195381165
1354,Ce2Cu2O2S2,0.0,0.00010311603546142578,0.005331386812031269
1355,Eu1Ru2Si2,0.0,-8.344650268554688e-05,0.0051911696791648865
1356,Cr12Fe7O48,0.0,0.023060202598571777,0.11491914838552475
1357,Ga9Gd3Ru3,0.0,0.0001367330551147461,0.004955444484949112
1358,Cu2Ge2Y1,0.0,3.0994415283203125e-06,0.004994137212634087
1359,C4H8K4N20,4.017199993133545,4.160419464111328,0.25164711475372314
1360,Ca1Fe1Mg6O8,1.9737499952316284,1.177316665649414,0.14302457869052887
1361,Cd10O56P16V4,2.244499921798706,1.870347261428833,0.3486625552177429
1362,Ba1Cl1Cu1Fe1O5Pb2,0.0,0.08598554134368896,0.03046298772096634
1363,Cr3Li4O16Te2Ti3,0.3172999918460846,0.0007100105285644531,0.018734822049736977
1364,C2Ru4Si2Th2,0.0,-0.0003299713134765625,0.006215125788003206
1365,C8Cu4O28Rb8,0.002300000051036477,0.5509077310562134,0.08124887198209763
1366,Cd4Ni4Pr16,0.0,-0.00012993812561035156,0.005137200001627207
1367,Se1U1,0.0,-1.2516975402832031e-05,0.00504362303763628
1368,Ca2Ga4,0.0,-0.00024437904357910156,0.0052680931985378265
1369,Cu1Mn3O16P4,0.0,-1.4066696166992188e-05,0.00836937502026558
1370,H32O40Sr4V8,3.130199909210205,2.5859861373901367,0.19848816096782684
1371,Cd1Hg2Tm1,0.0,0.00014901161193847656,0.004905317444354296
1372,O14Sr6Zr4,3.092900037765503,3.2664194107055664,0.1904948353767395
1373,Ba2O18Si8,4.343900203704834,4.8411054611206055,0.6064027547836304
1374,C8Cl14H48Lu2N8,4.890399932861328,4.400815010070801,0.2490851730108261
1375,Cr1O6Re1Sr2,0.0,-0.00012111663818359375,0.005703382659703493
