Index,formula,actual,predicted,uncertainty
393,Cr4Fe41B5,0.0,0.9990857839584351,0.012236999347805977
394,Al86Co3Ni11,0.0,0.7523627281188965,1.236323356628418
395,Co35(W2C3)3,1.0,-0.01650857925415039,0.10586757212877274
396,Cu1.7Si16.5Pd81.8,1.0,0.999615490436554,0.00301486742682755
397,Fe56Ni19B25,1.0,0.9998809099197388,0.0033237014431506395
398,La9Al14Ni27,1.0,0.9997373819351196,0.003338727867230773
399,Sr8.5La63.5Cu28,1.0,0.9997338652610779,0.003178321523591876
400,Ti13Si4Ni3,0.0,1.000300645828247,0.003730450291186571
401,Ni14B7C4,1.0,0.9995357394218445,0.004827252589166164
402,Fe75Si7.5B17.5,1.0,0.9994779229164124,0.0029686258640140295
403,Nd3Al6Cu41,0.0,0.9226554036140442,0.6838728189468384
404,Cr18Fe23C9,1.0,0.999825119972229,0.003293797140941024
405,Al15Co2Si3,1.0,0.0787966251373291,0.5404863953590393
406,Zr4FeCu5,1.0,0.9996075630187988,0.0030362841207534075
407,Fe21Ni59B20,1.0,0.999592661857605,0.0032328092493116856
408,ZrAl4Ni5,0.0,-0.004872143268585205,0.014646708965301514
409,HfCu5Ni4,0.0,-0.005262970924377441,0.01605972647666931
410,Zr15Ni9B,1.0,0.999734103679657,0.0030717705376446247
411,Nd2MgCu7,0.0,1.0001271963119507,0.008622657507658005
412,Fe29.5Ni50.5B20,1.0,0.9997050166130066,0.0031232384499162436
413,Zr2AlNi17,1.0,0.9997888803482056,0.0031535737216472626
414,ZrCr2Co7,1.0,0.9996339082717896,0.003083357820287347
415,Nd13Fe79B8,1.0,0.9995208978652954,0.0030677623581141233
416,Fe27Cu51Ag22,0.0,-0.003760099411010742,0.016619259491562843
417,ZrTi4Si15,1.0,0.9995344877243042,0.003069929778575897
418,Nd3Al44Ni3,1.0,0.9996469020843506,0.0031174952164292336
419,Al12VGe7,0.0,-0.0005941390991210938,0.02032763697206974
420,Si16.5Ni43.4Pd40.1,1.0,0.9998770952224731,0.00355243100784719
421,Ti8Al5Ni7,1.0,0.9999050498008728,0.0033070247154682875
422,Mo12P5Rh8,1.0,0.999772310256958,0.003730473341420293
423,Nd2Al3Cu20,1.0,0.9732290506362915,0.10162226855754852
424,Nd(Mg2Cu)3,1.0,0.99983811378479,0.00336975185200572
425,Ce5(Mg4Ni)9,1.0,0.999546229839325,0.0030040487181395292
426,Al89Fe5Ni6,0.0,-0.005708873271942139,0.03138718754053116
427,Sc3Fe,1.0,0.9996875524520874,0.004119181074202061
428,Cr3Ni5B2,1.0,0.9997215270996094,0.00314168818295002
429,Ti51Al15Cu34,1.0,0.9994841814041138,0.004133991897106171
430,Zr23Ti5Cu22,1.0,0.9995793104171753,0.0030019450932741165
431,Ca3MgGa,1.0,1.001397728919983,0.013905936852097511
432,Co67.5Si7.5B25,1.0,0.9996411800384521,0.0032932159956544638
433,La7Al6Cu7,1.0,0.999808669090271,0.0032796296291053295
434,Sr5La67.5Cu27.5,1.0,0.9995896816253662,0.0031132716685533524
435,Ti13Si2Ni5,1.0,0.9999560713768005,0.0033839973621070385
436,Nd4Ni,0.0,1.000078558921814,0.0032760424073785543
437,Mn(Fe31B2)3,0.0,-0.001864314079284668,0.013553405180573463
438,Fe13Si2C5,1.0,1.0046955347061157,0.03827378898859024
439,Fe81.5Cu0.5B18,1.0,1.000045657157898,0.003563384059816599
440,Mn2Al22Ni,0.0,-0.0036644935607910156,0.017634904012084007
441,Cr10Fe39B,0.0,-0.003650486469268799,0.01586928591132164
442,Si3Ni80B17,1.0,-0.0025020241737365723,0.0181291326880455
443,Al89Fe4Ni7,0.0,-0.004089534282684326,0.033941689878702164
444,Zr2Fe83B15,1.0,0.9994958639144897,0.003026270307600498
445,Al6VCu3,1.0,0.9985122084617615,0.019359104335308075
446,CaLa13Cu6,1.0,0.9996243715286255,0.0030859820544719696
447,Cr11(Fe12B)3,0.0,-0.003190457820892334,0.018966197967529297
448,Zr79Cu20B,0.0,1.0000300407409668,0.003136483719572425
449,Nd3MgNi6,0.0,0.9996190071105957,0.003197645302861929
450,Zr12Al5Ni3,1.0,0.9997984170913696,0.0030707891564816236
451,Zr67.5Cu25B7.5,1.0,0.999922513961792,0.003221156308427453
452,La12Al3Ni5,1.0,0.9997602105140686,0.0030806874856352806
453,Cr10Fe13C2,0.0,-0.0032381415367126465,0.01374874822795391
