Index,formula,actual,predicted,uncertainty
362,Al1Au2Sc1,2.0569047927856445,2.0553038120269775,0.014468728564679623
363,Bi1Y1,1.732393741607666,1.7043789625167847,0.0363001674413681
364,Hf2Rh1Tc1,2.2787535190582275,2.2541587352752686,0.015683600679039955
365,Ba1Ge2Rh2,1.8450980186462402,1.9216831922531128,0.0279118362814188
366,F6Mg1Rh1,1.431363821029663,1.484072208404541,0.14999805390834808
367,Ca2Mg1Tl1,1.4149733781814575,1.4479095935821533,0.13878075778484344
368,Se4Tb2,1.8808135986328125,1.8560547828674316,0.012829641811549664
369,Al2C2Zr4,2.093421697616577,2.099215030670166,0.017229359596967697
370,Ag2O4Rb2,1.4471579790115356,1.5988187789916992,0.06662366539239883
371,Ge2Pt2U2,2.1105897426605225,2.1141676902770996,0.014577147550880909
372,Cs8Fe4O16,1.3010300397872925,1.3290021419525146,0.03946761041879654
373,Li4O8W2,1.8388490676879883,1.7474498748779297,0.09293460100889206
374,Ca4O16Ti8,2.195899724960327,2.1338131427764893,0.03120848722755909
375,K12O16P4,1.5682017803192139,1.4602136611938477,0.060016483068466187
376,As1Cu3S4,1.8662773370742798,1.8627805709838867,0.01598232425749302
377,Li26Si8,1.5051499605178833,1.5063095092773438,0.03341178223490715
378,Mn1Pt1Sb1,2.0413928031921387,2.0217976570129395,0.012635709717869759
379,B2O6Ti2,2.2528529167175293,2.255728006362915,0.0509934276342392
380,Ge2S2U2,1.9590413570404053,1.9563698768615723,0.010749001055955887
381,Pt2Ti6,2.2201080322265625,2.1947004795074463,0.01775132305920124
382,Fe2Ge1Ti1,2.3324384689331055,2.3285984992980957,0.016351310536265373
383,Hf1Ir2Zn1,2.3283796310424805,2.3316307067871094,0.0159395020455122
384,Li14Sn4,1.4471579790115356,1.4339985847473145,0.029625145718455315
385,In2Li1Rh1,1.9190781116485596,1.883497714996338,0.017325634136795998
386,Ca4S12Zr4,1.8388490676879883,1.8269586563110352,0.018075020983815193
387,Mg1Tl1Tm2,1.7481880187988281,1.7369414567947388,0.011408022604882717
388,C4K8O12,1.3979400396347046,1.467487096786499,0.05431933328509331
389,Cd2Te4Zn2,1.57978355884552,1.5658409595489502,0.024162327870726585
390,B13C2,2.346353054046631,2.3671767711639404,0.01416713185608387
391,Ba1Na1Sb1,1.3802112340927124,1.4223707914352417,0.023716870695352554
392,Rh2Si4Sm2,2.1038036346435547,2.098834753036499,0.010246478021144867
393,Cl2Sc2,1.1461280584335327,1.3480243682861328,0.12843601405620575
394,K4S6,1.07918119430542,1.2471442222595215,0.09597639739513397
395,Al1Fe2W1,2.365488052368164,2.3710169792175293,0.014454202726483345
396,Be1Os2V1,2.447158098220825,2.462517738342285,0.017748888581991196
397,Mg20Rh8,1.851258397102356,1.8300366401672363,0.018602313473820686
398,Au1Ir1Pm2,2.0128371715545654,2.02142333984375,0.014438693411648273
399,Al1Co2Fe1,2.274157762527466,2.279869556427002,0.017168600112199783
400,Pb3Th1,1.770851969718933,1.8532030582427979,0.022344527766108513
401,Mo2Na4O8,1.6989699602127075,1.6162664890289307,0.0469503216445446
402,Fe3Mn1,2.2304489612579346,2.2645931243896484,0.06639581173658371
403,Co2Si1V1,2.3283796310424805,2.335071563720703,0.012835745699703693
404,Ba2Na2O14Sc2Si4,1.944482684135437,1.9521416425704956,0.02469485253095627
405,Hg1O2Pt1,1.6232492923736572,1.950378179550171,0.06397391855716705
406,Ag2Al1Ce1,1.973127841949463,1.8753015995025635,0.021418070420622826
407,Ge2Te2Zr2,1.763427972793579,1.859954833984375,0.036191426217556
408,Co1Lu2Ru1,2.07918119430542,2.0737524032592773,0.026161260902881622
409,O16Sc8Sr4,2.146127939224243,2.091480016708374,0.024421343579888344
410,Co2Ge2Tm1,2.113943338394165,2.108682155609131,0.016135377809405327
411,Ca4H4O16P4,1.857332468032837,1.8259286880493164,0.03119281865656376
412,In1Y1,1.7481880187988281,1.7717642784118652,0.030193958431482315
413,Cu2Fe4Ge4,2.1105897426605225,2.1872005462646484,0.018418891355395317
414,As2Nd1Ni2,1.954242467880249,1.9717494249343872,0.026362985372543335
415,F2O4V3,2.037426471710205,1.8139830827713013,0.20453201234340668
416,Ir4Nd2,2.255272388458252,2.2422287464141846,0.014443798922002316
417,C4Ce2Co2,2.15836238861084,2.200587034225464,0.016300983726978302
418,Co1Sb1V1,2.149219036102295,2.197876214981079,0.01357364747673273
419,Mn1Rh1,2.260071277618408,2.2250571250915527,0.017618229612708092
420,Ag1Os1Sc2,2.093421697616577,2.085914134979248,0.012068761512637138
421,Pd8Si4Y4,2.1003706455230713,2.101208448410034,0.014161684550344944
422,Cu1Ni2Zn1,2.260071277618408,2.205678939819336,0.012017772532999516
423,Al1O3Sr1,2.176091194152832,2.1878156661987305,0.030143702402710915
424,Cu2Pb2Y2,1.83250892162323,1.835813045501709,0.017297539860010147
425,Al1N1Ti3,2.2121875286102295,2.2016873359680176,0.014151427894830704
426,Ca2Na1Tl1,1.3424227237701416,1.391045331954956,1.2338460683822632
427,Al1C1Y3,1.903090000152588,1.8926314115524292,0.01203063316643238
428,Ho1Pt1Sb1,2.004321336746216,1.9857815504074097,0.010287941433489323
429,Cu1O2Sr1,2.0413928031921387,1.9965102672576904,0.02828390710055828
430,Sm1Y1Zn2,1.7481880187988281,1.7488363981246948,0.018121182918548584
431,Hg4Pt1,1.770851969718933,1.8201954364776611,0.03585987538099289
432,Li2Pm1Tl1,1.57978355884552,1.5562191009521484,0.043348025530576706
433,Ga3La1Pd2,1.9822711944580078,2.005660057067871,0.015368151478469372
434,Al2Si2Te6,1.1760913133621216,1.0301908254623413,0.09009016305208206
435,Cd1Pr1,1.6720978021621704,1.6839689016342163,0.01837821863591671
436,Cs2Na2Te2,1.2552725076675415,1.267930269241333,0.061887260526418686
437,Al2Ni1Ru1,2.2528529167175293,2.2793145179748535,0.014207533560693264
438,Bi1Th1,1.875061273574829,1.8674657344818115,0.011472070589661598
439,Be24N16,2.330413818359375,2.290057897567749,0.024387793615460396
440,C1Fe2Si2Y2,2.1003706455230713,2.123384475708008,0.012317901477217674
441,Na2Te1,1.0,1.3585777282714844,0.03978406637907028
442,Co6H2,2.330413818359375,2.259561061859131,0.03426014631986618
443,Al2Ca1Ge2,1.7558748722076416,1.7470309734344482,0.014147666282951832
444,O12Sn4Sr4,2.149120807647705,2.174523115158081,0.05172434076666832
445,Al4Tm2,1.913813829421997,1.9048815965652466,0.013312120921909809
446,La1Zn5,1.851258397102356,1.8402135372161865,0.0320465974509716
447,As1Ca1Li1,1.6901960372924805,1.5799214839935303,0.016848497092723846
448,Cs2F5K1O1Zr1,1.113943338394165,1.3643982410430908,0.1179027259349823
449,Cd4Nb4O14,2.068185806274414,2.209658622741699,0.02355995588004589
450,Cr2O4,2.2528529167175293,2.18269681930542,0.17419932782649994
451,Cu2Nd1Si2,2.017033338546753,2.016085147857666,0.014495177194476128
452,Fe1I2,0.9542425274848938,0.7747467756271362,0.14291425049304962
453,Ga2Ir1Rh1,2.287801742553711,2.334951877593994,0.020739158615469933
454,H2Mg2O3,1.707570195198059,1.794809103012085,0.04949275404214859
455,Cu2Si2Y1,2.068185806274414,2.0588748455047607,0.012812980450689793
456,Ru2Si2Tb1,2.1643528938293457,2.180830478668213,0.01310463435947895
457,Li1O4V3,2.1172711849212646,2.1608219146728516,0.03735452890396118
458,Na2Rb2S2,1.113943338394165,1.3079195022583008,0.04049387201666832
459,Mo1S6Se2W3,1.3010300397872925,1.1423325538635254,0.0883963480591774
460,Lu1Te2Tl1,1.4771212339401245,1.5163911581039429,0.0335245206952095
461,H4K2Pd1,1.1461280584335327,1.2901890277862549,0.056196220219135284
462,Si3U1,2.068185806274414,2.076092004776001,0.012333105318248272
463,Co4O10Sr4,1.944482684135437,2.026167869567871,0.03506104648113251
464,Pb4Rh2,1.903090000152588,1.925858736038208,0.018672006204724312
465,Cs2O4Tm2,1.929418921470642,1.909356713294983,0.015941159799695015
466,Te4Ti5,1.8195439577102661,1.870238184928894,0.029301289469003677
467,Er4Ge4Mg2,1.903090000152588,1.8756985664367676,0.014663930982351303
468,Al5Hf1Ni2,2.113943338394165,2.090606451034546,0.009104958735406399
469,Cu1Ir1Yb2,1.8450980186462402,1.901342511177063,0.019214143976569176
470,B4Rh5Sr2,2.1702616214752197,2.1461501121520996,0.029799913987517357
471,O6Te2,1.954242467880249,1.7355767488479614,0.06313499808311462
472,Cu2Na2S4Zr1,1.653212547302246,1.624924898147583,0.046151649206876755
473,Al3Cu3Tm3,1.9590413570404053,1.9021724462509155,0.022645434364676476
474,Au2Ca4N2,1.770851969718933,1.735776424407959,0.03220070153474808
475,In1O1Pr3,1.8195439577102661,1.8415334224700928,0.01849634200334549
476,Be44Re2,2.136720657348633,2.235048770904541,0.020856007933616638
477,Cu1Pt7,2.3891661167144775,2.3419995307922363,0.012657923623919487
478,F6Fe1K2Na1,1.9956351518630981,1.6695083379745483,0.27499181032180786
479,S6U3,1.954242467880249,1.9482197761535645,0.0239312294870615
480,Ag1Pr2Tl1,1.707570195198059,1.7186481952667236,0.01993042230606079
481,Ni2S2Tl1,1.653212547302246,1.6279420852661133,0.04458767548203468
482,Al5Ni2Zr1,2.07918119430542,2.0733723640441895,0.010419839061796665
483,B2Co3Ho1,2.3324384689331055,2.314582109451294,0.016116591170430183
484,Ba2Bi4Pd4,1.778151273727417,1.7300183773040771,0.017085814848542213
485,Cd3Pm1,1.763427972793579,1.741123080253601,0.010690497234463692
486,As2Cs1Fe2,1.6434526443481445,1.6406311988830566,0.039188556373119354
487,F6Hf1V1,1.875061273574829,1.6594154834747314,0.17335256934165955
488,Cr6Pt2,2.383815288543701,2.3405532836914062,0.05984635278582573
489,Rh4Si4Ta4,2.371067762374878,2.3606555461883545,0.011735944077372551
490,La1Na1O2,1.954242467880249,1.9264148473739624,0.03876517340540886
491,Bi2Na2O6,1.763427972793579,1.9953789710998535,0.08891262859106064
492,Pr1Yb1Zn2,1.6627578735351562,1.6380704641342163,0.02193419449031353
493,O1Sb2Yb4,1.732393741607666,1.7162867784500122,0.02120349556207657
494,As2O7Zn2,2.017033338546753,1.9981862306594849,0.028125599026679993
495,N2Sr1,1.770851969718933,1.8758524656295776,0.05314601585268974
496,Cd1F6Ti1,1.0,1.4513587951660156,0.15001226961612701
497,Ca1Ge2,1.6434526443481445,1.6879966259002686,0.02039504423737526
498,Ca1Pr1Zn2,1.6812412738800049,1.6464911699295044,0.017227202653884888
499,B2Co3Y1,2.311753749847412,2.327906370162964,0.016141768544912338
500,Dy1Ga4Ti2,1.9637877941131592,1.95992112159729,0.011607703752815723
501,Al4Pd20,2.20951509475708,2.2151761054992676,0.011541016399860382
502,Al1Ni2V1,2.2479732036590576,2.2388577461242676,0.012583577074110508
503,Lu2O8V2,2.1818435192108154,2.179131031036377,0.025070983916521072
504,Be26Ce2,2.045322895050049,1.9626625776290894,0.01813572831451893
505,Al1Os1Sc2,2.096909999847412,2.0798795223236084,0.013629262335598469
506,In2Nb6,2.1846914291381836,2.2073659896850586,0.01150921918451786
507,Pt1Sc2Zn1,2.029383659362793,2.033691167831421,0.013860584236681461
508,F1O1Pr1,2.086359739303589,2.054778814315796,0.018334178254008293
509,Al2Co1Zr6,2.02530574798584,2.022049903869629,0.015762433409690857
510,Li1Pd2Zn1,2.033423662185669,2.000758409500122,0.013147755526006222
511,F6W1Zn1,2.004321336746216,1.7682002782821655,0.09149555116891861
512,As2Te2Ti2,1.9190781116485596,1.8842670917510986,0.02676011435687542
513,Cu4Ho1Pd1,2.1038036346435547,2.0960886478424072,0.014772821217775345
514,Ir1Li1Y2,1.8864907026290894,1.9011961221694946,0.010661294683814049
515,Au2Li1Mg1,1.903090000152588,1.8255635499954224,0.01952139101922512
516,As2O2Y2Zn2,1.875061273574829,1.9003067016601562,0.020560478791594505
517,Ba2O4Ru1,1.851258397102356,1.869390606880188,0.03554832562804222
518,Au1Bi1Sr2,1.5440680980682373,1.584557294845581,0.02972555346786976
519,C2Pr1,1.9637877941131592,2.013059616088867,0.016150353476405144
520,Au1Hg1Rb2,1.3979400396347046,1.2609851360321045,0.06966650485992432
521,Pt2Th1Yb1,2.0413928031921387,2.0168585777282715,0.011289883404970169
522,Eu1Hg1,1.4771212339401245,1.5115152597427368,0.03727085143327713
523,Fe1O7P2,1.875061273574829,1.7547401189804077,0.07388482987880707
524,Ba2F8Zn2,1.7558748722076416,1.7836997509002686,0.016729267314076424
525,Cl6Cs2Ti1,0.9542425274848938,0.9334309101104736,0.0831078588962555
526,Ti2Zr1,2.0211892127990723,2.059725284576416,0.014718595892190933
527,Al12Mg17,1.6989699602127075,1.6876533031463623,0.015689020976424217
528,Cs2O4U1,1.556302547454834,1.4724586009979248,0.05143234506249428
529,Ge1Ni2Zn1,2.1702616214752197,2.1957952976226807,0.013899463228881359
530,Mo12N4Ni8,2.4361627101898193,2.4009783267974854,0.014321268536150455
531,Lu2Pd1Ru1,2.0569047927856445,2.0730884075164795,0.013344824314117432
532,Au1In1Li2,1.857332468032837,1.6425199508666992,0.05136014148592949
533,Hf2Se6,1.2041200399398804,1.2605626583099365,0.09516845643520355
534,B2H8K1Na1,1.1461280584335327,1.268514633178711,0.06046564131975174
535,Si2Te2Zr2,1.5440680980682373,1.6980994939804077,0.06480246782302856
536,Bi2Cl2O2,1.4149733781814575,1.650187611579895,0.0699593722820282
537,Ba2Co2F8,1.7481880187988281,1.772445797920227,0.024496780708432198
538,Au6Lu2,2.045322895050049,2.0334532260894775,0.022080356255173683
539,Rh1Zn13,1.944482684135437,1.9898921251296997,0.009187519550323486
540,Mo1Na1O2,1.973127841949463,2.142322540283203,0.03791172057390213
541,Ga1Hf1Ru2,2.2922561168670654,2.315121650695801,0.014560346491634846
542,F2O4W2,1.9395192861557007,1.4543445110321045,0.2775017321109772
543,Ho1Li3Sb2,1.6232492923736572,1.6062984466552734,0.018801866099238396
544,Ge2Hf2Te2,1.9777235984802246,1.7689461708068848,0.04061070457100868
545,Au2Sn1Tb1,1.944482684135437,1.947295069694519,0.011626258492469788
546,Fe1S4V2,1.954242467880249,1.7974374294281006,0.08341218531131744
547,Bi1Na1O6Ti2,2.0128371715545654,2.061723232269287,0.05141817405819893
548,Cl6Cs2Li1Lu1,1.3010300397872925,1.3007594347000122,0.06735211610794067
549,Ba2F8Fe2,1.7160032987594604,1.807108998298645,0.02395339496433735
550,Au1Bi1Ca2,1.633468508720398,1.6300023794174194,0.022938551381230354
551,In1N1Sm3,1.8633228540420532,1.8693939447402954,0.01869398169219494
552,Al2Ba1Ge2,1.6232492923736572,1.6718336343765259,0.02131008729338646
553,Al1Bi1Mg6,1.5440680980682373,1.5444129705429077,0.028584647923707962
554,Cd6Na2,1.2304489612579346,1.382567286491394,0.0770455151796341
555,Nb1Os2Tm1,2.3096301555633545,2.3085005283355713,0.011949940584599972
556,C4N24Si16Y8,2.2227165699005127,2.1873581409454346,0.03353564813733101
557,Ni2O8W2,2.1818435192108154,2.1968834400177,0.03496464341878891
558,Li2O2Pd1,1.9590413570404053,2.0213470458984375,0.022628290578722954
559,B48O6,2.311753749847412,2.334541082382202,0.02460436150431633
560,Rb2Te4Y2,1.431363821029663,1.3913520574569702,0.09046899527311325
561,Mn1O8V3,0.9542425274848938,1.8748267889022827,0.15700672566890717
562,Be2Ir1Ti1,2.2810332775115967,2.291074752807617,0.015287254005670547
563,Nd1Ru3Si2,2.2304489612579346,2.2379798889160156,0.013685639947652817
564,Ni2Se2Tl1,1.6020599603652954,1.5700347423553467,0.046640943735837936
565,Na8P8,1.4471579790115356,1.4800235033035278,0.04676041752099991
566,O2Rb1Sc1,1.9777235984802246,1.9270555973052979,0.021965092048048973
567,B4K12N8,1.4771212339401245,1.254654049873352,0.07259943336248398
568,Hg1Na4P2,1.1760913133621216,1.338730812072754,0.12090890109539032
569,Au2In1Nd1,1.8808135986328125,1.8880436420440674,0.007834674790501595
570,Co1Ir1Sc2,2.1553361415863037,2.1491756439208984,0.01613888517022133
571,Ho1K1O2,1.9190781116485596,1.9625377655029297,0.01546028908342123
572,Gd1Te1,1.875061273574829,1.7480268478393555,0.08623877912759781
573,Al1N1O3Pr2,2.2068259716033936,2.131178617477417,0.018962746486067772
574,Al1Mn2V1,2.267171621322632,2.2984964847564697,0.02307240478694439
575,B2C1Er1Rh2,2.301029920578003,2.2911598682403564,0.011182539165019989
576,Ag4Al2,1.973127841949463,1.9448611736297607,0.026521559804677963
577,Pt4Sc4Si4,2.1731863021850586,2.14568829536438,0.014859247952699661
578,C2Cs2Pt1,1.5185139179229736,1.5072364807128906,0.047936417162418365
579,Hf2Os1Re1,2.338456392288208,2.3246445655822754,0.019405987113714218
580,Ga1Li1Rh2,2.176091194152832,2.1714320182800293,0.016048654913902283
581,C8Cr12,2.505150079727173,2.430863618850708,0.026222987100481987
582,Li3O6V2,1.9395192861557007,1.8985748291015625,0.05725223198533058
583,K2Na2O6Ti2,1.7481880187988281,1.7827398777008057,0.03440133109688759
584,Ga1Mg1Ni2,2.093421697616577,2.093458414077759,0.014137251302599907
585,Dy1Pd2Si2,2.1003706455230713,2.1104531288146973,0.013000979088246822
586,Au2Cs2O4,1.4149733781814575,1.2859501838684082,0.1669599860906601
587,Bi2O8Zr2,2.089905023574829,2.122007369995117,0.031360331922769547
588,Ir1Li1Tb2,1.9242793321609497,1.898612380027771,0.012536825612187386
589,Al9Co2Sr1,1.9190781116485596,1.9143025875091553,0.015659017488360405
590,Hf4La4O14,2.2174839973449707,2.2323100566864014,0.03092937543988228
591,As2F12H12Li2O6,1.2041200399398804,1.6125086545944214,0.09917941689491272
592,Gd2O8Pd4,2.1818435192108154,2.1690332889556885,0.012393852695822716
593,Bi1I1Te1,0.8450980186462402,0.9461449384689331,0.10416460037231445
594,Be4Ca2N4,2.049217939376831,2.1087560653686523,0.03284691274166107
595,Cr1Te4V2,1.763427972793579,1.7179685831069946,0.03557420149445534
596,Ca10F2O24P6,1.9190781116485596,1.9264541864395142,0.017664125189185143
597,C1Mg1Ni3,2.2455127239227295,2.2618966102600098,0.0111627709120512
598,Ca4Fe3H22Mg4,1.785329818725586,1.6876024007797241,0.05145897716283798
599,Cr1O4Ti1,2.257678508758545,2.2828357219696045,0.04420958086848259
600,Rh3Se8,1.8864907026290894,1.9362668991088867,0.04318368807435036
601,Co5Y1,2.1702616214752197,2.1618146896362305,0.014064885675907135
602,Al2Hg1Se4,1.5051499605178833,1.5285347700119019,0.0656072199344635
603,Sb2Sc4,1.8633228540420532,1.8214681148529053,0.00985378585755825
604,Ge4Ni4Tm4,1.9777235984802246,1.9933301210403442,0.019962767139077187
605,Bi1Mg6Sn1,1.5314788818359375,1.5414685010910034,0.0559082068502903
606,Li4O10Si4,1.8976271152496338,1.6951595544815063,0.09125947952270508
607,Mg2N4Ta2,2.387389898300171,2.2799739837646484,0.020913140848279
608,F4Si1,0.6989700198173523,1.2217700481414795,0.1250970959663391
609,Cl1Gd1O5Te2,1.732393741607666,1.7375636100769043,0.03612889349460602
610,Ru1Sc1,2.15836238861084,2.1841702461242676,0.016975827515125275
611,Ba2Pb2Zn2,1.4771212339401245,1.449790596961975,0.03305719792842865
612,Rh1Tm1,2.1072099208831787,2.0987343788146973,0.014233936555683613
613,Cl4Cu2F4K4,1.278753638267517,1.4493143558502197,0.0578920803964138
614,Na2P2Zn2,1.6434526443481445,1.6354854106903076,0.021375520154833794
615,Ca8Cr4N12,1.973127841949463,2.0242550373077393,0.028640558943152428
616,Ca6Cr2N6,1.9344984292984009,1.8582682609558105,0.026633011177182198
617,As1Ga1Pd5,2.15836238861084,2.1643831729888916,0.01650616154074669
618,Bi2Cl1Dy1O4,1.8388490676879883,1.8197860717773438,0.012641577050089836
619,Cl12K4Mg4,1.4913617372512817,1.2558634281158447,0.06180551275610924
620,Nb4Pt12,2.397939920425415,2.401604175567627,0.014728836715221405
621,Hf1Mg1Pd2,2.1038036346435547,2.108938217163086,0.01118404045701027
622,Cu2Ga2Se4,1.778151273727417,1.7734519243240356,0.03895428031682968
623,Fe1Mg1Rh2,2.1903316974639893,2.174267292022705,0.016072183847427368
624,Fe3Ge3Sc3,2.004321336746216,2.111318588256836,0.024906359612941742
625,Cd1Hg2,1.4471579790115356,1.6345903873443604,0.035447001457214355
626,B2C1Ni2Tm1,2.290034532546997,2.2683496475219727,0.013566398061811924
627,Br8Sr4,1.2304489612579346,1.446886658668518,0.048691604286432266
628,Pd2Si2Th1,2.7411515712738037,2.1375980377197266,0.016123151406645775
629,Ba4Cu4,1.2552725076675415,1.457679271697998,0.04561688005924225
630,Cs1Cu3O2,1.2304489612579346,1.475346326828003,0.10039705783128738
631,Mg1Ru1Y2,1.8692317008972168,1.8823661804199219,0.011305457912385464
632,In2Lu1Sm1,1.7558748722076416,1.7525370121002197,0.011715357191860676
633,Pd3Tb1,2.1003706455230713,2.105093479156494,0.015622908249497414
634,In3Pt3Y3,2.004321336746216,1.997567892074585,0.011060093529522419
635,Mg3Pr1,1.556302547454834,1.53611421585083,0.02040156163275242
636,Be17Ti2,2.1038036346435547,2.108427047729492,0.009124290198087692
637,Na2S4Sb2,1.3617278337478638,1.3948793411254883,0.07015162706375122
638,O8Sb2V2,2.267171621322632,2.2258384227752686,0.04065433889627457
639,Er1Ga4Ti2,1.9867717027664185,1.9966280460357666,0.010378395207226276
640,F4Li4Ni1O1,1.9956351518630981,2.0054798126220703,0.021625611931085587
641,Li1Tb1Tl2,1.6720978021621704,1.6229932308197021,0.0177532359957695
642,F3Hg1Rb1,1.707570195198059,1.6747993230819702,0.05509791150689125
643,Ba4Br8,1.3222192525863647,1.3743480443954468,0.04776201769709587
644,B14Li6O24,1.7993406057357788,1.7699997425079346,0.07558875530958176
645,Cu4S3Tl1,1.6627578735351562,1.7131800651550293,0.04010717570781708
646,Ge8Li30,1.4471579790115356,1.42579984664917,0.03477939963340759
647,Fe4S4Sb4,2.049217939376831,2.028921127319336,0.027119064703583717
648,Nb1O8Rb3,1.431363821029663,1.484854817390442,0.04552702233195305
649,Ge8K4N12,2.130333662033081,2.0396323204040527,0.02695649489760399
650,Mg2Sc4,1.6901960372924805,1.720888376235962,0.012081131339073181
651,K6P2,1.2304489612579346,0.9695386290550232,0.2770838737487793
652,Au2In1Zr1,2.0827853679656982,2.084656238555908,0.00866644736379385
653,Ni8Ti16,2.149219036102295,2.1448068618774414,0.020088979974389076
654,I1Na1,1.2041200399398804,1.230974555015564,0.06995543837547302
655,Cr1O2Pt1,2.2810332775115967,2.283785581588745,0.02571946568787098
656,C2Co1Tm1,2.2430379390716553,2.2513792514801025,0.012286815792322159
657,Na1Sm1Tl2,1.5682017803192139,1.5186123847961426,0.03139762580394745
658,Mg24N16,2.0413928031921387,2.0010013580322266,0.020425744354724884
659,Lu1Y1Zn2,1.8260748386383057,1.7972683906555176,0.01973700150847435
660,Bi2Mg3,1.5682017803192139,1.5642218589782715,0.01990923285484314
661,Os1Pd1Sc2,2.139878988265991,2.1313695907592773,0.01235954836010933
662,Ru3Si2Th1,2.262451171875,2.2706336975097656,0.01273290067911148
663,Cl2Er2O2,1.3802112340927124,1.6478712558746338,0.058072805404663086
664,As2Cu4K1,1.7160032987594604,1.7430119514465332,0.021581145003437996
665,Ag2Nd1,1.7558748722076416,1.816096305847168,0.016901535913348198
666,Cu6Ti2,2.146127939224243,2.131171941757202,0.010159844532608986
667,Cr1Tc1V2,2.3747482299804688,2.3765904903411865,0.018767524510622025
668,Cs2Gd2O4,1.8450980186462402,1.865311622619629,0.026004090905189514
669,La2Mn2N6,2.113943338394165,2.1714351177215576,0.06878994405269623
670,Na1S4V2,1.633468508720398,1.6128112077713013,0.06327062845230103
671,C2Co2Ho2,2.136720657348633,2.071486711502075,0.03376803919672966
672,Al1Ho2Zn1,1.851258397102356,1.7863863706588745,0.019247110933065414
673,Au1Ni3,2.2455127239227295,2.27071213722229,0.012946180067956448
674,Au1Co1O2,2.1702616214752197,2.2092926502227783,0.026493750512599945
675,Na5O6Re1,1.8129132986068726,1.7209107875823975,0.04077976197004318
676,Al6Ca6N10,2.0530784130096436,2.087141990661621,0.02685939334332943
677,Re1Ru1V2,2.397939920425415,2.4230220317840576,0.01630188710987568
678,Li1Rh2Sn1,2.193124532699585,2.1729512214660645,0.015844764187932014
679,Rh2Y1Zn1,2.1003706455230713,2.1033780574798584,0.024511165916919708
680,Hg1Na1Pd2,1.913813829421997,1.7428985834121704,0.03409712761640549
681,Mo6Sb14,2.0413928031921387,2.0138766765594482,0.014200943522155285
682,Cu1Hf2Sb3,1.9822711944580078,1.953780174255371,0.011449264362454414
683,Ag2Mg6,1.6812412738800049,1.6585667133331299,0.03776590898633003
684,Ag5Ba1,1.6989699602127075,1.7080744504928589,0.027944881469011307
685,Fe3Sn1,2.075546979904175,2.1936802864074707,0.02167271077632904
686,B4Ca2Rh5,2.15836238861084,2.223817825317383,0.013456067070364952
687,Hf2Tl1,2.1003706455230713,2.0070738792419434,0.014488774351775646
688,Fe2Lu1O4,2.1986570358276367,2.2231569290161133,0.0145824383944273
689,C1Pr1Rh3,2.2479732036590576,2.2630836963653564,0.01057909894734621
690,Co2Ge2Y1,2.1105897426605225,2.1022377014160156,0.017212454229593277
691,Au2Br6Cs2,1.2041200399398804,1.1471531391143799,0.08397890627384186
692,Mg5Sr1,1.4913617372512817,1.379006028175354,0.047458987683057785
693,Pd20Sb7,2.146127939224243,2.168121814727783,0.013634108006954193
694,Os2Ta1Ti1,2.4281346797943115,2.4505910873413086,0.016461580991744995
695,La1Pd2Si2,2.1038036346435547,2.0865249633789062,0.01802094466984272
696,Re8Zr4,2.3996737003326416,2.3976657390594482,0.01908530294895172
697,As4Ni2U2,2.049217939376831,2.0557775497436523,0.01699780486524105
698,Co2In1Ti1,2.201397180557251,2.2180168628692627,0.014068306423723698
699,Er1Ga4V2,2.1038036346435547,2.0578970909118652,0.011460726149380207
700,Si2Yb2,1.7558748722076416,1.791932463645935,0.021555129438638687
701,F24U4,0.6989700198173523,1.118920922279358,0.11931163817644119
702,Al1C1Nd3,1.7993406057357788,1.8265057802200317,0.015028459951281548
703,Al1Mg6Na1,1.4913617372512817,1.5372297763824463,0.025477642193436623
704,Li2Mg1Pb1,1.4913617372512817,1.6239256858825684,0.12580600380897522
705,Ru2Si2U1,2.143014907836914,2.2625999450683594,0.01494008582085371
706,P2Ru2Sr1,1.8976271152496338,1.9653630256652832,0.022384226322174072
707,Fe2Se2Tl1,1.6434526443481445,1.6452414989471436,0.038158614188432693
708,Cu2Si4Zr2,2.1105897426605225,2.1305832862854004,0.010717203840613365
709,Si2Sr2Zn2,1.6901960372924805,1.6981379985809326,0.01805843971669674
710,Ga1La3,1.6434526443481445,1.6119245290756226,0.029842495918273926
711,C3Ta4,2.4712917804718018,2.4273226261138916,0.015991663560271263
712,P4Ru4Zr4,2.318063259124756,2.329805374145508,0.012354286387562752
713,B4C4Y2,2.2355284690856934,2.227242946624756,0.010887195356190205
714,In1Ni4Zr1,2.2068259716033936,2.2444517612457275,0.010837207548320293
715,C1Rh3Tm1,2.3159704208374023,2.297428607940674,0.008783526718616486
716,Br3Cs1Pd1,1.431363821029663,1.0907752513885498,0.072351835668087
717,Pd1Pm2Ru1,1.9956351518630981,1.9482336044311523,0.041256170719861984
718,Ho2Ni4,2.0128371715545654,2.06485915184021,0.03311658278107643
719,H6Mg2Os1,1.892094612121582,1.9960635900497437,0.027320491150021553
720,Ca1Dy1Hg2,1.6901960372924805,1.7174547910690308,0.008080375380814075
721,Ni3Tb3Zn3,1.8692317008972168,1.8760576248168945,0.06450458616018295
722,Al8Li24N16,2.017033338546753,1.9790199995040894,0.017373017966747284
723,In2Ni3S2,1.857332468032837,1.8657546043395996,0.04872812703251839
