formula,actual,predicted,uncertainty
Hf48Nb37Si15,1.0,0.9997355937957764,0.005055982153862715
Hf4CuNi5,1.0,0.9995102882385254,0.005231287330389023
Hf4Ta31Fe65,1.0,0.9988144040107728,0.005010835826396942
Hf4TaFe5,1.0,0.999653935432434,0.004897465929389
Hf54Zr3Be43,1.0,0.999076008796692,0.004588916897773743
Hf56Nb29Si15,1.0,0.9995111227035522,0.004850683733820915
Hf5CuNi4,1.0,0.9996988773345948,0.005408692639321089
Hf66Nb19Si15,1.0,0.9995225667953492,0.004892888944596052
Hf66V19Si15,1.0,0.9996725916862488,0.00496737752109766
Hf67(Co10P)3,1.0,0.999388575553894,0.00498207937926054
Hf67(Co8Si3)3,1.0,0.9994864463806152,0.004983856808394194
Hf67Co33,1.0,0.999620258808136,0.005228035617619753
Hf69V16Si15,1.0,0.999772310256958,0.00491362763568759
Hf7.6Zr68.4Fe24,1.0,0.9993461370468141,0.004959763027727604
Hf71Nb14Si15,1.0,0.9996485710144044,0.004980542697012425
Hf71V14Si15,1.0,0.9997434616088868,0.004985239822417498
Hf74V11Si15,1.0,0.999625563621521,0.004943105857819319
Hf76(Nb3Si5)3,1.0,0.9995248317718506,0.004903069697320461
Hf79(V2Si5)3,1.0,0.9997662901878356,0.0049979928880929956
Hf7Fe77B16,1.0,0.9992400407791138,0.004741414450109005
Hf8(Nb3Si)3,1.0,0.999680757522583,0.004946897737681866
Hf81Nb4Si15,1.0,0.9996204376220704,0.00484051275998354
Hf82(NbSi5)3,1.0,0.9995447397232056,0.0048863859847188
Hf83V2Si15,1.0,0.999796986579895,0.005059515126049519
Hf8CuNi,0.0,0.9984431862831116,0.04047021642327309
Hf9Cu6Ni5,1.0,0.9998311400413512,0.00557383568957448
HfFe,1.0,0.9997974634170532,0.005171236116439104
HoFe41B8,1.0,0.9993339776992798,0.004902258049696685
La(AlCu)2,0.0,0.9983830451965332,0.0181990135461092
La(Mg2Cu)3,1.0,1.0013688802719116,0.014956865459680556
La(Mg2Ni)3,1.0,0.9996591806411744,0.007456553634256125
La10Al3Ni7,1.0,0.9997979402542114,0.0049155158922076225
La11(Al2Cu)3,1.0,0.99941885471344,0.005485616158694029
La11Al2Ni7,1.0,0.9995714426040648,0.004888038150966168
La11Al4Ni5,1.0,0.99953031539917,0.0048874346539378175
La11Al5Cr4,1.0,0.9995402097702026,0.0050517115741968155
La11Al7Cu2,1.0,0.9988189339637756,0.005967948120087385
La11Al7Ni2,1.0,0.9995977878570556,0.005216115619987249
La11AlNi8,1.0,0.9995306730270386,0.004773004446178675
La12Mg5Ni8,1.0,1.0009684562683103,0.04635973647236824
La13(Al25Ni4)3,1.0,0.9993003606796264,0.006572166457772255
La13Al77Ni10,1.0,1.011958122253418,0.04511648416519165
La14(AlNi)3,1.0,0.9996950030326844,0.0048829554580152035
La15AlNi4,1.0,0.9992574453353882,0.004619993269443512
La2(CuAu)9,1.0,0.9996770620346068,0.008526481688022614
La22Al61Ni17,1.0,0.999226212501526,0.005276154261082411
La26Al15Ni59,1.0,1.0000268220901491,0.006538196001201868
La2Al23,1.0,0.9992228746414183,0.005748752504587174
La2Al3Ni5,1.0,0.9999490976333618,0.016122285276651382
La2Al5Cu3,0.0,0.9939035177230836,0.10099594295024872
La2AlCu7,0.0,0.00067138671875,0.10313988476991652
La2AlNi,1.0,0.9999033212661744,0.005266452208161354
La2Mg2Cu,1.0,0.004969000816345215,0.15600265562534332
La2Mg7Ni,1.0,0.7427014708518982,0.5566831231117249
La2MgCu2,0.0,0.15817952156066895,0.2705032527446747
La2Ni3,0.0,1.0003355741500854,0.014119775965809822
La32Al53Ni15,1.0,0.9998749494552612,0.0053679579868912706
La37Al55Ni8,1.0,0.9996739029884338,0.005227227695286274
La3Al14Ni3,0.0,0.851852536201477,0.6703406572341919
La3Al15Ni7,1.0,0.9993112087249756,0.005203147884458304
La3Al33Ni14,1.0,0.998977541923523,0.005112093407660723
La3Al8Ni9,0.0,0.9993640184402466,0.005921818781644106
La3AlNi6,1.0,0.011728525161743164,0.12795378267765045
La3Mg3Cu4,1.0,0.997861623764038,0.010343160480260849
La3Mg4Cu3,1.0,0.9959059953689576,0.07378215342760086
La3Mg5Cu2,1.0,0.975295901298523,0.2505908012390137
La3Mg72Zn25,1.0,0.998579204082489,0.004598078783601522
La4(AlNi)3,1.0,0.9995110034942628,0.005358465015888214
La43Al57,1.0,0.993491530418396,0.12272687256336212
La4Al45Ni,1.0,0.999680995941162,0.005887651816010475
La4Al5Cu,0.0,0.002358794212341309,0.11896943300962448
La4AlCu5,0.0,0.04981660842895508,0.3861781656742096
La4Cu,0.0,0.23149335384368894,0.6730177402496338
La4Mg11Ni5,1.0,0.9990806579589844,0.0049263713881373405
La4Ni,1.0,0.9991474151611328,0.004689306952059269
La5Al14Ni,0.0,0.003805935382843017,0.10679083317518234
La5Al4Ni,1.0,0.8807480335235596,0.5051790475845337
La5AlNi4,1.0,0.9998122453689576,0.005527401342988014
La5Mg11Cu4,0.0,0.997856378555298,0.09290426969528197
La6(AlNi)7,1.0,0.9992237091064452,0.005289228167384863
La6Al11Ni3,0.0,0.9855608940124512,0.0885666236281395
La6Al3Ni,1.0,0.9995533227920532,0.005361204966902733
La6Mg9Ni5,1.0,0.9989122152328492,0.004676958080381155
La7.5Al85Mo7.5,1.0,0.99929016828537,0.005075211636722088
La7Al2Ni,1.0,0.9992170333862304,0.006315127946436404
La7Al9Ni4,1.0,0.9990689754486084,0.0048413556069135675
La7Ni3,1.0,0.9994612336158752,0.0049926601350307465
La8(Al3Ni)3,1.0,0.999731183052063,0.004921585787087679
La8(AlNi3)3,1.0,0.9997854232788086,0.004915740806609392
La8(Mg3Cu)3,1.0,0.007026433944702149,0.17461583018302915
La83Al3Ni14,1.0,0.9995169639587402,0.005148138850927353
La87Al13,1.0,0.9996317028999328,0.007209846284240484
La9Al19Ni22,1.0,0.9993980526924132,0.005512950476258993
La9Al22Ni19,1.0,0.9995800256729126,0.005468368530273438
La9Al24Ni17,1.0,0.9995328783988952,0.005392283666878939
La9Al2Ni9,1.0,0.9998827576637268,0.005425304174423218
La9Cu45.5Au45.5,1.0,0.998605251312256,0.004935437347739935
LaAl,1.0,0.12850368022918698,0.5423634052276611
LaAl18Cu,1.0,0.00813347101211548,0.15614403784275055
LaAl18Ni,0.0,0.4732614159584045,0.4556368887424469
LaAl39Ni10,1.0,0.9994946122169496,0.008771540597081184
LaAl44Ni5,1.0,0.9995512962341307,0.010545983910560608
LaAl9,1.0,1.0036009550094604,0.04470175877213478
LaMg15Zn4,1.0,0.997854232788086,0.0039886184968054295
LaMg18Ni,0.0,0.011503815650939941,0.14530441164970398
LaMg3Cu,0.0,0.9984561204910278,0.017069119960069656
LaMg7Cu2,1.0,0.9979209303855896,0.0055346484296023854
LaMg8Ni,1.0,0.526547372341156,1.1987700462341309
Mg11Ti14Al25,0.0,0.000902712345123291,0.22134657204151156
Mg12Ti7Al,0.0,0.3699060380458832,0.6789174079895021
Mg13(Ti18Al11)3,1.0,0.8293871283531189,0.4993923306465149
Mg13Al2Zn5,1.0,0.9992245435714722,0.08506813645362854
Mg15Al2Zn3,1.0,0.2033117413520813,0.6688364148139954
Mg15Al3Zn2,0.0,0.01677101850509644,0.15838737785816193
Mg15Ti49Al36,0.0,0.30984196066856384,0.8694233298301697
Mg17AlZn2,0.0,0.02709579467773437,0.20188480615615845
Mg17Mn3,0.0,0.0014633536338806152,0.0976642295718193
Mg17Ti36Al47,0.0,0.8581947088241577,0.4072458744049072
Mg19(AlGa)3,1.0,0.9240503907203674,0.5917031168937683
Mg2Ti53Al45,1.0,0.06235921382904053,0.33749550580978394
Mg31(Ti18Al5)3,0.0,0.983198881149292,0.18211111426353452
Mg39Ti41Al20,0.0,-0.009593963623046877,0.16288968920707705
Mg3Ti34Al63,1.0,0.20481377840042114,0.560899019241333
Mg3Ti7Al10,1.0,0.9080639481544496,0.16597910225391388
Mg4(AlZn)3,0.0,0.09142380952835084,0.5689854025840759
Mg41Ti50Al9,0.0,0.0114327073097229,0.3355276882648468
Mg46Ti35Al19,0.0,0.9992302060127258,0.008883865550160408
Mg4Cu,1.0,0.039193391799926765,0.3819319009780884
Mg5Al3Zn2,0.0,0.930494487285614,0.4482000470161438
Mg6Ti61Al33,1.0,0.996008276939392,0.03167412802577019
Mg7(Ti2Al)6,0.0,0.10710197687149048,0.5790265798568726
Mg7Cu3,1.0,0.4554470777511597,0.8983803987503052
Mg7Ni3,0.0,0.9993315935134888,0.011895147152245043
Mg7Ti49Al44,1.0,0.9959090948104858,0.09944646060466766
Mg89Al8Ga3,0.0,0.006133973598480225,0.1180286779999733
Mg9Al26Pd15,0.0,1.000483512878418,0.1205889731645584
Mg9Mn,0.0,-0.002151906490325928,0.08357754349708557
MgCu,0.0,0.006900191307067871,0.1205952689051628
Mn(Al6Ni)7,0.0,0.005140721797943115,0.11002807319164276
Mn(Fe29B4)3,0.0,0.12162446975708008,0.3709960281848908
Mn(Ge2Pd9)9,1.0,0.9995070099830629,0.005204163491725922
Mn0.5Al87.5Ni12,1.0,1.0038644075393677,0.11207718402147293
Mn11Co11B3,1.0,0.9998050928115844,0.005290557630360127
Mn11Co25B14,1.0,0.9994343519210817,0.005121572408825159
Mn12Co8B5,1.0,0.9995552301406859,0.005080340430140495
Mn12Fe71P17,1.0,0.99925434589386,0.005237147677689791
Mn14.4Co57.6B28,1.0,0.999426007270813,0.005052889697253704
Mn15Fe73B12,0.0,1.001429319381714,0.0090913949534297
Mn15Fe79B6,0.0,-0.0024124979972839355,0.07954380661249161
Mn16.8Co67.2B16,1.0,0.999028503894806,0.004630775656551123
Mn17.4Al76.6Si6,0.0,-0.0016914010047912598,0.08317659795284271
Mn17Co67B16,1.0,0.9988995790481568,0.004536321386694908
Mn18Fe5B2,0.0,0.00956493616104126,0.10809718072414398
Mn19Co19B12,1.0,0.99961656332016,0.005302177276462317
Mn19Co65B16,1.0,0.9993451237678528,0.004742596764117479
Mn1Al86.5Ni12.5,1.0,0.14163196086883545,0.402720183134079
Mn2(NbCo5)3,1.0,0.9992103576660156,0.004728368949145079
Mn20Al53Si27,1.0,0.9776636958122252,0.1982428133487701
Mn21Co21B8,1.0,0.999627411365509,0.004966398701071739
Mn21Co47B32,1.0,0.9998733997344972,0.0055805426090955726
Mn25.2Co58.8B16,1.0,0.9991265535354614,0.004732704721391201
Mn27Co41B32,1.0,0.999714732170105,0.005955295637249947
Mn28.8Co43.2B28,1.0,0.999408721923828,0.005444437265396118
Mn2Al11Si7,1.0,0.9975083470344543,0.23074114322662356
Mn2Al22Ni,0.0,0.006494283676147461,0.09380253404378892
Mn2Co19B4,1.0,0.9993096590042114,0.004745569545775652
Mn35.2Co52.8B12,1.0,0.999441623687744,0.005121401511132717
Mn35Co53B12,1.0,0.9994387626647948,0.005035704001784325
Mn3Al16Ni,0.0,-0.004026889801025391,0.08625197410583496
Mn3Al45Ni2,0.0,0.0017251968383789062,0.07874029129743576
Mn3Al46Ni,0.0,-0.0010598301887512207,0.07862751930952072
Mn3Fe81B16,1.0,0.9994186162948608,0.004933606367558241
Mn3Fe87B10,0.0,0.029095053672790524,0.2341732084751129
Mn3Fe89B8,0.0,0.008237063884735106,0.11995945870876312
Mn3Fe91B6,0.0,-0.0006204843521118164,0.0833655595779419
Mn49(Co13B4)3,1.0,0.9997496604919434,0.005632539745420218
Mn49Co35B16,1.0,0.999467134475708,0.004782479256391525
Mn4Al13Si3,0.0,0.013778626918792723,0.13883838057518005
Mn4Al41Ni5,0.0,0.01778244972229004,0.17001284658908844
Mn4Al45Co,0.0,-0.0008721351623535156,0.07845620810985565
Mn4Co16B5,1.0,0.9990755915641784,0.004465043079108
Mn59.5Co24.5B16,1.0,0.9993337392807008,0.004847405012696981
Mn5Co17B3,1.0,0.913971781730652,0.4010196030139923
Mn5Fe81B14,1.0,1.0005745887756348,0.007210376672446728
Mn5Fe89B6,0.0,-0.0016852021217346194,0.08319398760795592
Mn63Co21B16,1.0,0.999243140220642,0.0046386346220970145
Mn8Co12B5,1.0,0.9994878172874452,0.005151009187102318
Mn9Fe74P17,1.0,0.9987763762474059,0.004702439531683922
MnAl2Si,0.0,0.7273460030555725,0.8276112079620361
MnAl49,0.0,-0.0036088824272155757,0.07964997738599777
MnAl5Ge4,1.0,0.998630940914154,0.036096010357141495
MnFe83B16,1.0,0.999511182308197,0.005100267939269543
MnFe8B,0.0,0.01616829633712769,0.12782922387123108
MnGe9Pd40,1.0,0.9994906187057496,0.005569563247263432
MnSi10Pd39,1.0,0.999354362487793,0.005056876689195633
Nb10.3Fe80.3B9.4,1.0,1.0054610967636108,0.08189781755208969
Nb11V5Si4,0.0,0.25612813234329224,0.7961520552635193
Nb12Fe85B3,0.0,0.12140786647796632,0.36904528737068176
Nb14Co81B5,1.0,0.5719965696334839,0.14945010840892792
Nb15Fe2Co83,1.0,0.9993939399719238,0.005136371124535799
Nb15Fe72.5Co12.5,1.0,0.999074935913086,0.004656314384192228
Nb15Si4W,1.0,1.0012608766555786,0.01171828992664814
Nb15VSi4,1.0,0.9991605877876282,0.005015531089156865
Nb16.5Ni66.5B17,1.0,0.9985382556915284,0.004550707060843706
Nb39Si7Ge4,1.0,0.999621331691742,0.005110309459269047
Nb40Ni59Ir,1.0,0.9995408058166504,0.004980637691915035
Nb40Si9C,1.0,0.9996771216392516,0.0057470868341624745
Nb6.8Fe76B17.2,1.0,0.9991545081138612,0.004917649086564779
Nb6Fe39B5,1.0,0.9990074038505554,0.00518395286053419
Nb7Fe77B16,1.0,0.9991461038589478,0.00477675162255764
Nb8Ni75B17,1.0,0.9991118907928468,0.004662897903472185
Nd(Al11Ni)2,1.0,0.9984066486358644,0.004924484994262457
Nd(Al28Ni5)3,1.0,0.9990111589431764,0.06386059522628784
Nd(Al7Ni)3,1.0,0.9984722137451172,0.00474990252405405
Nd(Al8Ni)11,1.0,0.9995902180671692,0.014772318303585052
Nd(MgCu2)3,0.0,0.2839455604553223,0.5626360774040222
Nd11Fe89,1.0,0.9988924264907836,0.005249351263046265
Nd12Fe69.5B18.5,1.0,0.999177098274231,0.004746354650706053
Nd2(Al5Ni)3,1.0,0.9993600845336914,0.005940850358456372
Nd2Al23,1.0,0.9990200996398926,0.009838923811912537
Nd2Al2Cu21,1.0,0.8626424074172974,0.37635597586631775
Nd2Mg13Ni5,1.0,0.9990738034248352,0.004630479961633682
Nd2Mg3Ni5,0.0,0.99773907661438,0.004294710699468851
Nd2Mg5Cu3,1.0,0.9983959197998048,0.0042404416017234325
Nd2MgCu2,0.0,0.5479161143302917,0.3932813107967377
Nd2Ni3,0.0,0.969757318496704,0.2501977384090424
Nd3(Al10Ni)2,1.0,0.9985909461975098,0.005000047385692597
Nd30Fe51.5B18.5,1.0,0.9991823434829712,0.004801190458238125
Nd3Al13Ni4,1.0,0.998793601989746,0.009121001698076723
Nd3Al15Ni2,1.0,0.8629134893417358,0.3794371485710144
Nd3Al16Ni,0.0,0.015426695346832275,0.21092312037944794
Nd3Al6Cu41,0.0,0.009814918041229248,0.13736385107040405
Nd3Al7Cu40,0.0,0.005520999431610107,0.12616057693958282
Nd3Al90Ni7,1.0,0.9989763498306274,0.005115687847137451
Nd3Fe17,1.0,0.9994379878044128,0.005254489835351706
Nd3Mg12Cu5,1.0,0.9984850883483888,0.004701294004917146
Nd3Mg12Ni5,1.0,0.9991998076438904,0.004692829679697752
Nd3Mg2Ni5,1.0,0.9983118176460266,0.1068141758441925
Nd3Mg3Cu4,1.0,0.998159646987915,0.005782637745141983
Nd3Mg5Cu2,1.0,0.998495638370514,0.010835929773747921
Nd4.5Fe77B18.5,1.0,0.9989818334579468,0.004868433345109224
Nd4Mg11Cu5,1.0,0.998740017414093,0.004539238288998604
Nd4Mg15Ni,1.0,0.7661042809486389,0.685053288936615
Nd5(Al14Ni)3,1.0,0.9983805418014526,0.005051601212471724
Nd5(Al2Cu13)3,0.0,-0.0011234283447265623,0.1097383126616478
Nd5(Mg3Ni2)3,1.0,0.999015212059021,0.004643720109015703
Nd5(Mg4Cu)3,0.0,1.000091791152954,0.011752116493880749
Nd5Al37Ni8,1.0,0.9988917708396912,0.00501631572842598
Nd5Al44Ni,1.0,0.9987167119979858,0.0058795521035790435
Nd5Mg3Ni2,1.0,0.8963241577148438,0.5254554152488708
Nd5Mg83Ni12,1.0,0.997937560081482,0.004484887234866619
Nd6Mg11Ni3,1.0,0.9990168809890748,0.004841971676796675
Nd6Mg9Cu5,1.0,0.9984460473060608,0.005345311947166921
Nd7Al83Ni10,1.0,0.9987386465072632,0.00476251682266593
Nd7Mg2Ni,0.0,0.014700531959533691,0.14065037667751312
Nd9Fe41,1.0,0.9989572763442992,0.004829444456845522
NdAl15Ni4,0.0,0.0635673999786377,0.3073641061782837
NdAl17Ni2,1.0,0.998569667339325,0.005753231234848499
NdAl23Ni,0.0,0.9895101189613342,0.12262697517871855
NdAl40Ni9,1.0,0.9995033144950868,0.006219910457730293
NdAl8Ni,1.0,0.9983680248260498,0.005736252758651972
NdAl9,1.0,0.9992626905441284,0.007897229865193367
NdCu4,0.0,0.00253218412399292,0.13630014657974246
NdMg15Ni4,1.0,0.9986122250556946,0.004298537503927946
NdMg17Cu2,1.0,0.9982166290283204,0.03361136466264725
NdMg18Ni,0.0,0.017934024333953857,0.15745224058628082
NdMg19,0.0,0.062393009662628174,0.20237144827842712
NdMg3Cu,1.0,0.9978989362716676,0.004405752755701542
NdMg5Ni4,0.0,0.9983896613121032,0.004251011647284031
NdMg7Cu2,1.0,0.9978299736976624,0.00409253453835845
Ni11P2Pd7,1.0,0.9997369050979614,0.010492108762264252
Ni12P5Pt3,0.0,0.9997283220291138,0.009802235290408134
Ni14B10C,0.0,0.05221205949783325,0.2648513913154602
Ni15BC4,0.0,-0.0036391019821166992,0.0921807736158371
Ni16P5Pd4,1.0,0.9994271993637084,0.007900876924395561
Ni17(P3Pd8)3,1.0,0.999963402748108,0.007644001860171555
Ni17B7C,1.0,0.9973317384719848,0.006633052136749029
Ni17Mo5C3,1.0,0.9053391218185424,0.7498565912246704
Ni19(B2C)2,1.0,1.0056083202362058,0.1022227704524994
Ni19B25C6,1.0,0.9981555938720704,0.013175479136407377
Ni21B25C4,0.0,0.10564392805099487,0.4298309683799744
Ni21B4,0.0,1.0073015689849854,0.16218627989292145
Ni28B17C5,1.0,0.9985806941986084,0.007353475317358971
Ni28B19C3,1.0,0.6752413511276245,0.4828884601593018
Ni29B55C16,1.0,0.9248656630516052,0.291512668132782
Ni2PPt2,1.0,0.9994372129440308,0.005587494932115078
Ni33B17,1.0,0.9991366267204284,0.007554752286523581
Ni35(Mo2C3)3,0.0,0.004687368869781494,0.2958328127861023
Ni35B13C2,0.0,0.9959501028060912,0.030770307406783107
Ni37.5P25Pd37.5,1.0,0.9996131658554076,0.0059308591298758975
Ni37B10C3,0.0,0.4264892935752869,0.9975118041038512
Ni37B59C4,1.0,0.05419236421585083,0.27574071288108826
Ni37B8C5,1.0,0.01882505416870117,0.18071821331977844
Ni40P9W,1.0,0.9507454633712769,0.10302461683750153
Ni42B7C,0.0,0.9444354772567748,0.31182947754859924
Ni4C,0.0,-0.005751848220825195,0.0919722095131874
Ni53B41C6,0.0,0.10985660552978516,0.3840406537055969
Ni55B42.5C2.5,0.0,0.3042629063129425,0.7933260202407837
Ni63P20Pd17,1.0,1.0035641193389893,0.020769078284502033
Ni66.5B17Mo16.5,1.0,0.9993969202041626,0.004983731079846621
Ni68.5B17W14.5,1.0,0.9997397661209106,0.0061717601493000976
Ni6P5Pd14,1.0,0.9992498159408568,0.005049568135291338
Ni73Mo7P20,1.0,0.9987517595291138,0.0044733285903930655
Ni75B13C12,0.0,0.24478116631507876,0.6125687956809998
Ni75B17C8,0.0,1.0013536214828491,0.04199940338730812
Ni7B3,1.0,0.9990307688713074,0.006968899164348841
Ni81.5B16.7P1.8,1.0,1.0011560916900637,0.010061043314635755
Ni8P5Pd12,1.0,0.4845503568649292,0.9682604670524596
Ni9P5Pt6,1.0,0.9996452927589417,0.007566065061837435
Si(Ni5B)4,0.0,1.0084797143936155,0.08451932668685913
Si(Ni7B)3,0.0,0.059740960597991936,0.4101361334323883
Si12.5B20Mo67.5,1.0,0.9987212419509888,0.015584764070808887
Si13(GePd28)3,1.0,0.9998884201049804,0.005990023259073496
Si16.5Ag10Pd73.5,1.0,0.9995490908622742,0.0049914107657969
Si16.5Ag20.9Pd62.6,0.0,0.01818233728408813,0.12038327008485795
Si16.5Ag4.2Pd79.3,1.0,0.9996531009674072,0.005243911873549223
Si16.5Ni1.7Pd81.8,1.0,0.9995547533035278,0.0052150762639939785
Si16.5Ni19.2Pd64.3,1.0,0.9993551969528198,0.00491636898368597
Si16.5Ni6.7Pd76.8,1.0,0.999528169631958,0.005029560998082161
Si16.5Pd71Au12.5,1.0,0.9993188381195068,0.0048578549176454535
Si16.5Pd76.5Au7,1.0,0.999247908592224,0.004976960364729166
Si16.5Pd76.8Rh6.7,0.0,0.9994120597839355,0.004962453152984382
Si16.5Pd78.5Au5,1.0,0.9996950626373292,0.005224025808274746
Si16.5Pd79.5Au4,1.0,0.999485969543457,0.00500412890687585
Si16.5Pd80.5Au3,1.0,0.9995367527008056,0.005201707594096661
Si16.5Pd81.8Rh1.7,1.0,0.9995716214179992,0.005180288571864367
Si16Ni76.5B7.5,0.0,0.9822405576705932,0.1005796194076538
Si16Pd80.5Au3.5,1.0,0.9992902874946594,0.0049866093322634706
Si18Pd77Au5,1.0,0.999674916267395,0.00533904368057847
Si18Pd79Au3,1.0,0.999702215194702,0.005552560091018678
Si2(BMo5)3,1.0,0.9998902082443236,0.006158092990517615
Si2.5Ni72.5B25,0.0,-0.004717767238616943,0.10164715349674223
Si21Pd79,1.0,0.9994332790374756,0.0050183041021227845
Si2Ni17C,0.0,-0.0003483891487121582,0.0967995896935463
Si3(Ni9B2)2,1.0,0.999399185180664,0.0047954381443560115
Si3B3Mo14,1.0,1.0005046129226685,0.007244052831083536
Si3Ni15B7,0.0,1.0005282163619995,0.0335831381380558
Si3Ni69B28,1.0,1.0037119388580322,0.054532404989004135
Si3Pd17,1.0,0.9995375871658324,0.00534747913479805
Si4BMo15,0.0,0.02023404836654663,0.23273727297782895
Si4Ni15C,0.0,-8.112192153930664e-05,0.1015181839466095
Si4Pd21,1.0,0.99944007396698,0.005059346091002226
Si5B11Mo34,1.0,0.9985009431838988,0.014450681395828726
Si5Ni38B7,1.0,0.9984306097030641,0.04068993777036667
Si5Pd19Au,1.0,0.9990265369415284,0.00465614814311266
Si7.5Ni70B22.5,1.0,0.9988024234771729,0.0082029914483428
Si7.5Ni75B17.5,1.0,0.9993581771850586,0.005456270184367895
Si7Ni38B5,1.0,0.9991901516914368,0.06511831283569336
Si7Ni76B17,1.0,0.999176263809204,0.00530252093449235
Si8(Pd13Au)3,1.0,0.9994333982467652,0.004990187007933855
SiBMo18,0.0,-0.00657421350479126,0.0803811103105545
SiBMo3,0.0,-0.0010241270065307617,0.12770475447177887
SiNi36B13,1.0,0.004545688629150391,0.2404888421297073
Sm2(Al5Ni)3,1.0,0.9996795058250428,0.006314043886959553
Sm2Al17Ni,1.0,0.999004065990448,0.005169438663870096
Sm3Al14Ni3,1.0,0.993417263031006,0.2128228396177292
Sm3Al15Ni2,1.0,0.35631585121154785,0.5880843997001648
Sm3Al47,0.0,0.23398122191429135,0.5769562125205994
Sm4Al13Ni3,1.0,0.017138123512268066,0.2475892305374145
Sm4Al15Ni,0.0,-0.0034372806549072266,0.0905190482735634
Sm4Al21,1.0,0.9995832443237304,0.008392752148211002
Sm7Al83Ni10,1.0,0.9992796778678894,0.005018263589590788
Sm9Al41,0.0,0.9991557598114014,0.005479399580508471
Sm9Al81Ni10,1.0,0.9988470077514648,0.0047247158363461494
SmAl18Ni,1.0,0.5985268354415894,0.5367192029953003
SmAl9,1.0,0.9989722967147828,0.0051337662152946
Sr10La53Cu37,1.0,0.999221682548523,0.0049274726770818225
Sr11La52Cu37,1.0,0.9990737438201904,0.005062254145741464
Sr14La55Cu31,1.0,0.9992175698280334,0.005078598391264677
Sr15La48Cu37,1.0,0.9994189739227296,0.004826941993087529
Sr15La52.5Cu32.5,1.0,0.9995459318161012,0.005064545664936304
Sr5La58Cu37,1.0,0.9992114305496216,0.0045572519302368155
Sr6La29Cu15,1.0,0.9991892576217652,0.004733133129775524
Sr7La56Cu37,1.0,0.9991190433502196,0.004546258598566054
Sr9La54Cu37,1.0,0.9991561770439148,0.004704974126070739
Ta13Ni70B17,1.0,0.9987075328826904,0.004487060476094484
Ta3Nb13Si4,0.0,0.999954342842102,0.008369949646294117
Ta3Ni7,1.0,0.999646544456482,0.00802454724907875
Ta5(NbNi4)3,1.0,0.9991029500961304,0.004775699693709612
Ta5(Ni4P)9,1.0,0.998583436012268,0.004526559263467789
Ta5CoNi4,1.0,0.999905288219452,0.005350782535970211
Ta6Ni13P,1.0,1.000635266304016,0.018065398558974263
Ta8(Ti3Si)3,1.0,0.9995702505111694,0.004886367358267307
TaNb15Si4,1.0,0.9988612532615662,0.004946640226989985
TaNb7Ni12,1.0,0.9987558722496032,0.0055351341143250465
TaNi4,1.0,0.09993910789489746,0.3371359705924988
Tb28.3Al15Fe56.7,0.0,0.9993788003921508,0.004857787862420082
Ti10Al9Cu,0.0,4.410743713378906e-06,0.10077640414237976
Ti10Cu3Ni7,0.0,0.9985157251358032,0.009133946150541306
Ti11(SiNi2)3,1.0,0.9995940923690796,0.005171381402760744
Ti11Be9,0.0,0.05691540241241455,0.2048240303993225
Ti11Si2Ni7,1.0,0.999472677707672,0.006070619449019432
Ti12FeCu7,1.0,0.999150276184082,0.0702504813671112
Ti13(Al15Ni14)3,1.0,0.1166284680366516,0.522011399269104
Ti13Be5Si2,0.0,0.007200479507446289,0.13233086466789246
Ti13Ni67P20,1.0,0.9996790885925292,0.01086597051471472
Ti13Si4Ni3,0.0,0.9994504451751708,0.01393385510891676
Ti14Al5Cu,0.0,0.004884719848632813,0.12346764653921127
Ti14Si4Ni7,1.0,0.9991921186447144,0.006528295110911131
Ti15Be3Si2,0.0,0.02275371551513672,0.12166529148817062
Ti15Si2Ni3,1.0,0.999674916267395,0.0055750422179698935
Ti15Si4Ni,0.0,0.01624459028244019,0.17506477236747742
Ti15V2Si3,1.0,0.9996668100357056,0.004900537896901369
Ti16Al47Ni37,1.0,0.9995450973510742,0.04791690036654472
Ti16Cu3Ni,0.0,0.0019292235374450684,0.12624575197696686
Ti16VSi3,1.0,1.0002325773239136,0.013635671697556973
Ti17Si3,1.0,0.11166161298751832,0.6282775402069092
Ti19Al31,1.0,0.9984095096588136,0.019240643829107285
Ti2(Nb5Si)3,1.0,0.9995797872543336,0.004882245324552059
Ti2.1Ni78.8B19.1,1.0,1.001842379570007,0.011643659323453905
Ti20(Al3Ni7)3,1.0,0.9990969896316528,0.009209190495312214
Ti20P19Pd61,1.0,0.9986624717712402,0.004479847382754088
Ti23(Al9Ni2)7,1.0,0.9998868107795716,0.009621753357350826
Ti28(Nb5Cu19)3,1.0,0.9988601207733154,0.0046541434712708
Ti28.8Nb33Cu38.2,1.0,0.9993563890457152,0.005896560847759247
Ti28Nb47Si25,0.0,0.2606065273284912,1.0355064868927002
Ti29Be21,0.0,0.8810731172561646,0.7086218595504761
Ti2Al5Cu3,0.0,0.027717947959899902,0.3616967797279358
Ti2AlCu,0.0,0.024430155754089355,0.3548724949359894
Ti2AlNi,1.0,0.9989652037620544,0.014471578411757946
Ti2AlNi2,1.0,0.9998835921287536,0.029278527945280075
Ti2AlNi7,0.0,-0.00021153688430786133,0.10113569349050522
Ti2Co18B5,1.0,0.99836266040802,0.004527697339653969
