Index,formula,actual,predicted,uncertainty
362,P2Sb2Ti4,2.0569047927856445,2.0958356857299805,0.015583435073494911
363,Mn1Rh2Tm1,2.1818435192108154,2.137082099914551,0.013773067854344845
364,Fe2Na2O6,1.8129132986068726,2.0168163776397705,0.0567350760102272
365,Cr1Ir1Ti2,2.2787535190582275,2.3135292530059814,0.01450651790946722
366,Be2Ir1Ni1,2.334453821182251,2.3322551250457764,0.01333610899746418
367,Ba6N2,1.113943338394165,1.280186414718628,0.04435371980071068
368,Ag4Sr2,1.6127839088439941,1.5291352272033691,0.039497699588537216
369,Pd3Sm1,2.089905023574829,2.0878608226776123,0.011913039721548557
370,Bi2I1O4Sm1,1.8061800003051758,1.7805324792861938,0.011378677561879158
371,Au2Pb4,1.7558748722076416,1.7345603704452515,0.01515038963407278
372,F6Mn1Na1Rb2,1.2304489612579346,1.5213286876678467,0.11071610450744629
373,C2H10N2O4,1.1760913133621216,1.0423200130462646,0.0613703615963459
374,As4Pd8,2.086359739303589,2.1668310165405273,0.015123170800507069
375,Cu1Mn1Sb1,1.8388490676879883,1.924226999282837,0.02267259545624256
376,Cr4Ga2N2,2.2329962253570557,2.2926292419433594,0.011612894013524055
377,Ca1O6Ta2,2.240549325942993,2.1744582653045654,0.03350299596786499
378,Bi2F8Li2,1.857332468032837,1.7087984085083008,0.019062161445617676
379,Be1Sc2Tc1,2.033423662185669,2.038648843765259,0.012909505516290665
380,Cr1Rh2Sn1,2.260071277618408,2.2586007118225098,0.013606104999780655
381,B2Lu1Os3,2.414973258972168,2.4043941497802734,0.014544094912707806
382,Pt2S2,2.193124532699585,2.114964008331299,0.06537890434265137
383,Hg2Na1Nd1,1.6127839088439941,1.6054449081420898,0.01487739197909832
384,Mg1O8Re2,1.2552725076675415,1.2176826000213623,0.10198519378900528
385,Co2Mg2O6,2.1643528938293457,2.1814262866973877,0.01979408785700798
386,Al1Co2Zr1,2.2068259716033936,2.1908538341522217,0.010127043351531029
387,Ge8Ni4,2.037426471710205,2.048534393310547,0.01929255947470665
388,Pt2Si2Sm1,2.130333662033081,2.1444077491760254,0.011844459921121597
389,Ni15O16,2.22788667678833,2.118098497390747,0.04708034545183182
390,As4Fe2,2.1271047592163086,2.1132795810699463,0.014382612891495228
391,Hf4P2Sb2,2.093421697616577,2.080942392349243,0.01071141753345728
392,Ag2Al2Te4,1.6232492923736572,1.5857958793640137,0.0619807131588459
393,Li4P2Sr1,1.6232492923736572,1.5326299667358398,0.02127421274781227
394,H2Ho2O4,2.049217939376831,2.0392849445343018,0.011354245245456696
395,Co4Yb2,1.929418921470642,1.9568603038787842,0.01747499406337738
396,Ir2N6Sr6,1.8260748386383057,1.79567289352417,0.026633743196725845
397,Al6Th2,1.9493900537490845,1.939510464668274,0.011128874495625496
398,Ag2Nd1Tl1,1.7993406057357788,1.7714881896972656,0.007889525964856148
399,Mn1Ni1Sb1,2.037426471710205,2.0138938426971436,0.0192856565117836
400,La1Mg1Zn2,1.6812412738800049,1.723448634147644,0.011662951670587063
401,Pt4Y12,1.7481880187988281,1.856769323348999,0.016422094777226448
402,Al7Ca3Cu2,1.8129132986068726,1.820887565612793,0.012801965698599815
403,N4Sr4,1.5910645723342896,1.8331094980239868,0.024101531133055687
404,Hf2Li1Tc1,1.9777235984802246,1.9624600410461426,0.028734857216477394
405,Cr2Ni1S4,2.049217939376831,2.043933868408203,0.02695688046514988
406,Hf1Te2,1.1760913133621216,1.3973861932754517,0.05359090119600296
407,Al6N10Sr6,2.017033338546753,1.9570870399475098,0.021073423326015472
408,Rb1Se2Tb1,1.5051499605178833,1.515246033668518,0.021234655752778053
409,B4Ir4Li4,2.20951509475708,2.1026957035064697,0.037660978734493256
410,In1Sm2Zn1,1.7160032987594604,1.7120004892349243,0.015320207923650742
411,Cu1Ga1Mg6,1.6127839088439941,1.6101264953613281,0.020961109548807144
412,Er1La3,1.4149733781814575,1.4682682752609253,0.02535894885659218
413,C1Li2N2,1.6989699602127075,1.9384464025497437,0.03384567052125931
414,Al3Tm1,1.8864907026290894,1.8786603212356567,0.009612509980797768
415,Ca1Hg2La1,1.5185139179229736,1.6751397848129272,0.018304666504263878
416,In4O8Zn2,2.1335389614105225,2.1543500423431396,0.010658776387572289
417,Mg4O16Sb8,1.6901960372924805,1.6331892013549805,0.03422293812036514
418,Al1Co2Fe1,2.274157762527466,2.2863354682922363,0.010955903679132462
419,Bi8Ge6O24,1.707570195198059,2.056140899658203,0.09939593821763992
420,In3Sc1,1.7481880187988281,1.7634519338607788,0.014174752868711948
421,Be1Rh2Ti1,2.3096301555633545,2.3264334201812744,0.012050674296915531
422,Cr2Na4O8,1.5910645723342896,1.7426905632019043,0.031127993017435074
423,Br2O2Tm2,1.278753638267517,1.3602176904678345,0.040086839348077774
424,La4O12Rh4,2.238046169281006,2.218935966491699,0.03378003090620041
425,Cu2Si2Sr1,1.9084850549697876,1.9159475564956665,0.014251386746764183
426,Ga6Sm2,1.785329818725586,1.8124946355819702,0.012014048174023628
427,Ni4Sc4Sn2,2.0086002349853516,2.0359630584716797,0.012748789973556995
428,Co1Sb1V1,2.149219036102295,2.1864068508148193,0.014667730778455734
429,Mg2O6Ti2,2.2121875286102295,2.259413242340088,0.08030296117067337
430,Cl8Sr2Zn2,1.4913617372512817,1.5142583847045898,0.036827683448791504
431,Hg2Nd1Pr1,1.7403626441955566,1.7482519149780273,0.0072760432958602905
432,Mn12Sn8,1.875061273574829,1.8635964393615723,0.02638460323214531
433,Co1Sb1Ta1,2.2121875286102295,2.2280099391937256,0.012295297347009182
434,Fe4Nd4O12,2.2201080322265625,2.2090003490448,0.010925740003585815
435,Os6Sn14,2.07918119430542,2.023052215576172,0.01163115818053484
436,Ba1F6Pb1,1.633468508720398,1.5422656536102295,0.07544973492622375
437,Ga2V6,2.225309371948242,2.246676445007324,0.010487006045877934
438,Ce2F2S2,1.8129132986068726,1.9428383111953735,0.017455847933888435
439,Al1Ge1Ru2,2.3404440879821777,2.3435730934143066,0.01193100307136774
440,Pr1Tl2Tm1,1.724275827407837,1.7211552858352661,0.008621696382761002
441,Ag2F6Li1,1.7993406057357788,1.6092844009399414,0.04039304330945015
442,Al6Zr4,2.033423662185669,2.037313938140869,0.006502709351480007
443,Au2F8K2,1.4771212339401245,1.4074164628982544,0.054283637553453445
444,Al1B1Be1,2.149219036102295,2.1703619956970215,0.019115852192044258
445,Hf1Zr1,2.004321336746216,2.036344051361084,0.01566462591290474
446,Hg1Sn1Yb2,1.5910645723342896,1.576269268989563,0.03244581073522568
447,Mg3Tl3Y3,1.732393741607666,1.7146244049072266,0.013469177298247814
448,Cd1Eu1,1.3979400396347046,1.370801568031311,0.10414446890354156
449,Ca4Ge4Pt4,1.954242467880249,1.9213930368423462,0.012555495835840702
450,Na6Sn2Zn1,1.2041200399398804,1.2288265228271484,0.03683411329984665
451,Al4Gd2,2.0569047927856445,1.9012597799301147,0.011698800139129162
452,Fe4Y2,1.9637877941131592,1.9578237533569336,0.01696464605629444
453,La2Ru2Si4,2.089905023574829,2.0448803901672363,0.011584477499127388
454,C1Ru3Sc1,2.369215965270996,2.3580121994018555,0.008036713115870953
455,Cs2Er2O4,1.9493900537490845,1.9242364168167114,0.014076043851673603
456,Cd1S2Zn1,1.6720978021621704,1.7732312679290771,0.012661750428378582
457,Cd1P1Pt5,2.269512891769409,2.275752067565918,0.013605720363557339
458,Pb1Sn1,1.633468508720398,1.6523345708847046,0.015938056632876396
459,Eu1F2,1.8195439577102661,1.8679330348968506,0.023092541843652725
460,Ba3O7Ti2,1.9344984292984009,2.0233078002929688,0.01992255076766014
461,B4Fe2Mo1,2.4885506629943848,2.404405117034912,0.018814124166965485
462,Co2Nb2O8,2.1731863021850586,2.2157931327819824,0.03095441497862339
463,Cs2F6Ga1Li1,1.4913617372512817,1.2626234292984009,0.5977386236190796
464,Ca4F2N2,1.8260748386383057,1.8183425664901733,0.019424740225076675
465,Ag2In1La1,1.9822711944580078,1.8517709970474243,0.03674600273370743
466,Cr2Ge2Te6,1.1461280584335327,1.2522315979003906,0.049093812704086304
467,Na2Rb1Sb1,1.1760913133621216,1.1796953678131104,0.06862419098615646
468,Fe6Si2Zr4,2.2174839973449707,2.243516683578491,0.011602778919041157
469,Sb4Sn2Zn2,1.6020599603652954,1.680100440979004,0.015858788043260574
470,Mn2Ni2O6,2.2430379390716553,2.2201852798461914,0.01671464368700981
471,Na1S2Sm1,1.6127839088439941,1.6085808277130127,0.018201587721705437
472,Ge1Ni2Zn1,2.1702616214752197,2.1987223625183105,0.012936356477439404
473,Cd1Cu2Se4Sn1,1.7160032987594604,1.7431209087371826,0.01654824987053871
474,Ag6Mg2,1.892094612121582,1.8707548379898071,0.017353005707263947
475,Fe1Sb1Ti1,2.0569047927856445,2.1561901569366455,0.017290618270635605
476,In2Sm1Y1,1.785329818725586,1.7528005838394165,0.00848241988569498
477,Fe8Sc4Si8,2.2355284690856934,2.210646152496338,0.010904419235885143
478,Au2Bi1Pr1,1.8692317008972168,1.8761074542999268,0.008530717343091965
479,Dy3In3Pt3,2.0086002349853516,1.9870113134384155,0.006838107947260141
480,Ag2Ga2S4,1.785329818725586,1.7661091089248657,0.020285066217184067
481,C2Co2Ho2,2.136720657348633,2.1251299381256104,0.026057271286845207
482,F1Li1O5V3,2.1003706455230713,2.072342872619629,0.025532877072691917
483,Sn2Te10Tl4,1.2552725076675415,1.17769193649292,0.06439092010259628
484,Br6K2Pt1,1.0,1.032930850982666,0.03603944554924965
485,B2Co3Y1,2.311753749847412,2.3294105529785156,0.009704708121716976
486,Hg1In1Yb2,1.5440680980682373,1.5103230476379395,0.03231143578886986
487,Ca2Ir1Li1,1.6812412738800049,1.7420613765716553,0.046267058700323105
488,Lu1Ni1Sb1,1.903090000152588,1.9368646144866943,0.02106619067490101
489,Co1Ge1Mn2,2.264817714691162,2.3035471439361572,0.018605077639222145
490,Cu6Ti2,2.146127939224243,2.143789529800415,0.011403536424040794
491,Al6Ir2,2.1789770126342773,2.1780924797058105,0.008941080421209335
492,Ni1Sb1Tm1,1.9084850549697876,1.9389445781707764,0.01318172924220562
493,Cs2Na2Te2,1.2552725076675415,1.093937635421753,0.07798892259597778
494,Al2Dy2Zn2,1.8195439577102661,1.8551201820373535,0.013767598196864128
495,Fe6Ge2Zr4,2.1986570358276367,2.1963987350463867,0.012414887547492981
496,K1O3U1,2.113943338394165,2.1280126571655273,0.021496418863534927
497,Al2Mg1Si2,1.8061800003051758,1.8463972806930542,0.012738673947751522
498,Mn2Ni2,2.176091194152832,2.283203601837158,0.025847015902400017
499,Fe2P2Ta8,2.3404440879821777,2.289879322052002,0.02708805352449417
500,Ir2Li2Sn8,1.8388490676879883,1.8161214590072632,0.017216552048921585
501,Li2N2Sr2,1.732393741607666,1.7635955810546875,0.02003684639930725
502,Ca2Ir2O6,2.2068259716033936,2.249863386154175,0.024278974160552025
503,Be2Pd6,2.20951509475708,2.2103281021118164,0.03688322752714157
504,Cu4O14Sr8,1.9777235984802246,2.040616750717163,0.020088110119104385
505,P2Se2Th2,1.9867717027664185,1.9926658868789673,0.016089672222733498
506,Nb2P2Se2,2.1105897426605225,2.0156729221343994,0.03802203759551048
507,Ir6Si2,2.4756712913513184,2.4358649253845215,0.015932999551296234
508,Co2Ti1Zn1,2.2787535190582275,2.242469310760498,0.011759688146412373
509,Ga2La6O12,2.0530784130096436,2.1199910640716553,0.012513067573308945
510,Ag2Ca1Ge2,1.707570195198059,1.7990713119506836,0.01886843703687191
511,Ir2Si2Sm1,2.2227165699005127,2.2169954776763916,0.00917153898626566
512,Al1Re1Ti2,2.2355284690856934,2.2470195293426514,0.02011091820895672
513,Cl1I1Li1Na1,1.3222192525863647,1.2893624305725098,0.04492411017417908
514,Ag2Ca2,1.3010300397872925,1.5651218891143799,0.03853408619761467
515,Cu2O24P4Rb4V4,1.5910645723342896,1.934140682220459,0.035845182836055756
516,Ag1Pb1Yb2,1.6020599603652954,1.5744037628173828,0.0205686092376709
517,Co1Ga5Hf1,1.9395192861557007,2.033649444580078,0.017679363489151
518,Be24P16,1.9637877941131592,2.0140058994293213,0.025101715698838234
519,Au2Nb1,2.2430379390716553,2.231206178665161,0.012879914604127407
520,B2C1Ni2Tm1,2.290034532546997,2.2538955211639404,0.015254617668688297
521,Al6Nd2,1.8195439577102661,1.8380659818649292,0.007424997631460428
522,Au1Cd1Sb1,1.851258397102356,1.8375016450881958,0.020115815103054047
523,Mg20Rh8,1.851258397102356,1.8854411840438843,0.014557642862200737
524,O8Re4,2.4424798488616943,2.482581377029419,0.023441441357135773
525,Te4Ti3,1.778151273727417,1.460237741470337,0.050637394189834595
526,Ir1Zn3,2.161367893218994,2.1775991916656494,0.012383447028696537
527,Mg1Sm1,1.6434526443481445,1.6108015775680542,0.009110167622566223
528,C15V18,2.3765769004821777,2.4309558868408203,0.0165012888610363
529,Ba1Ga4,1.6232492923736572,1.618527889251709,0.020767800509929657
530,Al13Cr4Si4,2.0530784130096436,2.0849575996398926,0.009371444582939148
531,C2H2Na2O4,1.3617278337478638,1.3068640232086182,0.04659769684076309
532,Ni2Pr2Sb2,1.913813829421997,1.8775267601013184,0.04431358724832535
533,Al1Lu3N1,2.0,1.9859539270401,0.013256531208753586
534,Cr1K1S2,1.6901960372924805,1.6947306394577026,0.04219941422343254
535,Rb1S2Ti1,1.7160032987594604,1.520896077156067,0.031715672463178635
536,Br2Cu1,0.8450980186462402,0.9632546901702881,0.07833293080329895
537,S4Si2,1.3802112340927124,1.0750665664672852,0.09232015907764435
538,N1Tb1,2.1731863021850586,2.21089243888855,0.015331897884607315
539,In1Zr3,1.9867717027664185,2.001166582107544,0.009983394294977188
540,H2Na2S2,1.3222192525863647,1.3865070343017578,0.033796414732933044
541,N8O24Pb4,1.4913617372512817,1.245293140411377,0.05345819145441055
542,Eu1Hf1O3,2.311753749847412,2.2251784801483154,0.021149134263396263
543,Rh4Sr2,2.1003706455230713,2.0734260082244873,0.01787032186985016
544,Cl4K2Mg1,1.3424227237701416,1.2967486381530762,0.046325623989105225
545,Lu1Ni2Sn1,2.017033338546753,2.096853017807007,0.021831534802913666
546,I2Mg1,0.9030900001525879,0.81646728515625,0.1114904135465622
547,Se4Tl3V1,2.1731863021850586,1.4221056699752808,0.03550165891647339
548,Au1In1Zr1,2.049217939376831,2.0279033184051514,0.009587856940925121
549,Cu1O4Sr2,2.02530574798584,2.0666534900665283,0.023539626970887184
550,Ni5Sm1,2.096909999847412,2.165475606918335,0.02721780724823475
551,Cd1Hg2Y1,1.785329818725586,1.8271815776824951,0.023195983842015266
552,F6Ni1Rb2,1.1461280584335327,1.3063331842422485,0.034021180123090744
553,Cs2Ga1H6Tl1,1.903090000152588,1.2244168519973755,0.12679138779640198
554,Ir2Mn2,2.426511287689209,2.4017505645751953,0.02651219628751278
555,Pr1Sb1,1.7403626441955566,1.718795657157898,0.00885129813104868
556,O2Sm1Y1,1.9867717027664185,2.0863282680511475,0.01980666071176529
557,Ir4Sn16,1.857332468032837,1.7663887739181519,0.03956969827413559
558,Al1Sc1,1.892094612121582,1.8953378200531006,0.009724208153784275
559,Cs2F6Fe1Na1,1.903090000152588,1.804958701133728,0.09417781233787537
560,Ga1Rh2Y1,2.093421697616577,2.1630101203918457,0.010357850231230259
561,Fe4Li3O8,2.0128371715545654,1.9836864471435547,0.036115992814302444
562,Hg2Pd2,2.0606977939605713,2.019601821899414,0.01559118740260601
563,Be2C1,2.3031959533691406,2.2371573448181152,0.015544356778264046
564,Al1Mn1Rh2,2.264817714691162,2.263324737548828,0.013074678368866444
565,Fe1Te1Ti1,2.1846914291381836,2.095820188522339,0.0179157555103302
566,Cr1Ru1V2,2.385606288909912,2.392282247543335,0.012220362201333046
567,Cd1Pr2Tl1,1.707570195198059,1.6780030727386475,0.013517780229449272
568,F6Na1Ni1Rb2,1.6127839088439941,1.7462607622146606,0.04758678376674652
569,Fe2Ga1V1,2.352182626724243,2.314081907272339,0.010887425392866135
570,Er2In1Mg1,1.763427972793579,1.7131571769714355,0.024488983675837517
571,Cd2S8Y4,1.7923916578292847,1.8046759366989136,0.015478570014238358
572,Ge4N4O2,2.0718820095062256,2.173844337463379,0.02637171931564808
573,Pd8Si4Y4,2.1003706455230713,2.0939762592315674,0.009489070624113083
574,C5Ti8,2.2304489612579346,2.300156831741333,0.014499018900096416
575,Cd1Pb1Yb2,1.5185139179229736,1.5494202375411987,0.024281146004796028
576,Lu7Ni2Te2,1.785329818725586,1.8614466190338135,0.013634199276566505
577,F12O4V4,0.8450980186462402,1.7510230541229248,0.08118624985218048
578,Cu12N12Sr12,1.83250892162323,1.879265308380127,0.022898981347680092
579,Sc2Te2,1.7993406057357788,1.809798240661621,0.010643750429153442
580,Hf2Ir1Mn1,2.2922561168670654,2.2776455879211426,0.01760549657046795
581,Ca2Mn2Si2,1.653212547302246,1.7495321035385132,0.025783952325582504
582,Cd2Ce4Pt4,1.9493900537490845,1.9134806394577026,0.018286416307091713
583,Cl6Mn1Rb2,1.113943338394165,1.0637199878692627,0.04133540019392967
584,Al2Cu2Se4,1.7993406057357788,1.7746729850769043,0.021469231694936752
585,Rh1Ru1Y2,2.033423662185669,2.0396392345428467,0.008187512867152691
586,Cr1Na1O2,2.07918119430542,1.988141655921936,0.023334525525569916
587,Al6Cu2,1.9684829711914062,1.9794703722000122,0.010716468095779419
588,Ca4Fe3H22Mg4,1.785329818725586,1.748520851135254,0.026101281866431236
589,Cu4Sc4Si4,2.045322895050049,2.030236005783081,0.014950558543205261
590,Ba2Ge2Zn2,1.6020599603652954,1.555080533027649,0.021720970049500465
591,C1Ho2,1.8061800003051758,1.8280044794082642,0.02300485409796238
592,O4Pb2Pd2,1.9242793321609497,2.0291810035705566,0.024139659479260445
593,Rh2Si2Tb1,2.195899724960327,2.204231023788452,0.00844438187777996
594,As8Ir4,2.1818435192108154,2.181408405303955,0.011270278133451939
595,Cu1N2Ta1,2.3074960708618164,2.3281126022338867,0.023221265524625778
596,Br6Cd2Cs2,1.1461280584335327,1.1024219989776611,0.06817149370908737
597,Cr2Mn4O8,2.1846914291381836,2.1481361389160156,0.022296665236353874
598,K3Sb1,1.1461280584335327,1.049174427986145,0.20056232810020447
599,Rh3Se8,1.8864907026290894,1.5700511932373047,0.09652535617351532
600,Ag4F8,1.5051499605178833,1.703970193862915,0.07239517569541931
601,Co1Mg6Sn1,1.724275827407837,1.6392791271209717,0.01934744231402874
602,I2Nd1,1.0413926839828491,1.3700882196426392,0.07734095305204391
603,Ba1Nb4O6,2.267171621322632,2.211632251739502,0.020653100684285164
604,Ba1Co1Eu2O5,2.093421697616577,2.0260345935821533,0.014682150445878506
605,Ga1Rh2Sc1,2.2068259716033936,2.2248127460479736,0.009776596911251545
606,B2C2Li2,2.1846914291381836,1.7769306898117065,0.044972289353609085
607,Ba2Sn4Zn4,1.6434526443481445,1.6145858764648438,0.015291810035705566
608,P1Pd5Tl1,2.1003706455230713,2.1475441455841064,0.017225170508027077
609,Mg1O6Pb2Te1,1.892094612121582,1.9664057493209839,0.027112947776913643
610,Ge2Hf4,2.1238515377044678,2.103165864944458,0.008786908350884914
611,Ca1Ge2Mn2,1.892094612121582,1.871922492980957,0.01988481543958187
612,Ba4Mg8,1.3424227237701416,1.3499544858932495,0.02275163121521473
613,C7Nb10,2.3560259342193604,2.398531675338745,0.01113172434270382
614,Cs2Cu1F4,1.5682017803192139,1.483144998550415,0.026794249191880226
615,B4Ca2Rh5,2.15836238861084,2.2185709476470947,0.0105897206813097
616,Ba2O8Pd4,1.944482684135437,1.974170207977295,0.021395640447735786
617,Na16O28P8,1.6627578735351562,1.7179886102676392,0.028554383665323257
618,Mg1Rh2Ti1,2.2121875286102295,2.217668056488037,0.010128941386938095
619,Ru1Yb3,1.6020599603652954,1.7461013793945312,0.027951713651418686
620,Co3Cr1,2.413299798965454,2.3091225624084473,0.18049190938472748
621,Ag2Bi2Se4,1.724275827407837,1.7099051475524902,0.019830822944641113
622,Co2Ge1Mn1,2.290034532546997,2.3055062294006348,0.013552415184676647
623,Tl1Yb1,1.5185139179229736,1.5191786289215088,0.019601035863161087
624,Cs2I6Pt1,0.9030900001525879,0.8734124898910522,0.05399880185723305
625,Au2Rb2Se2,1.0,1.1660127639770508,0.070706307888031
626,F12Sm4,2.049217939376831,2.0541224479675293,0.048027846962213516
627,Cd2Sb4Sn2,1.556302547454834,1.648177146911621,0.01694861240684986
628,Ag1La2Zn1,1.7160032987594604,1.7275974750518799,0.015193887054920197
629,Hf2Li1Os1,2.1673173904418945,2.02194881439209,0.02157362550497055
630,Co1H2O2,1.6127839088439941,1.7278186082839966,0.05245260149240494
631,As1Ca3Sb1,1.5051499605178833,1.544769287109375,0.08684686571359634
632,Br6Cs2In1Tl1,1.3010300397872925,1.1928108930587769,0.10065896064043045
633,Au2Br6Cs2,1.2041200399398804,1.2277913093566895,0.09780670702457428
634,In1Sm3,1.6127839088439941,1.6141197681427002,0.009852064773440361
635,Er1Nd1Tl2,1.6989699602127075,1.7221214771270752,0.0074660140089690685
636,Be1Fe2Si1,2.3483047485351562,2.385070562362671,0.025638652965426445
637,Co2Eu1Si2,1.973127841949463,2.0432546138763428,0.01747823692858219
638,Cd1Ga1Rh2,2.2068259716033936,2.212228536605835,0.01146476250141859
639,Cu1F2O2Sr2,1.892094612121582,1.9738478660583496,0.03338967636227608
640,Ba8Cu6O18Y2,2.017033338546753,1.991827368736267,0.016413338482379913
641,Ge2Te2Zr2,1.763427972793579,1.8908779621124268,0.038426727056503296
642,Cu1Pt1Sc2,2.0530784130096436,2.0535941123962402,0.012533226981759071
643,Mo4O10,2.045322895050049,1.8554869890213013,0.12361183762550354
644,B4H12O12,1.113943338394165,1.2107713222503662,0.0787663385272026
645,Er2Pt4Sn2,2.1003706455230713,2.1522998809814453,0.00910637155175209
646,Al3Dy3Ni3,2.0,1.9478352069854736,0.04112033173441887
647,K1O2Yb1,1.785329818725586,1.8277000188827515,0.018757157027721405
648,Ga3Ti1,2.0,1.9534006118774414,0.02205991931259632
649,Cd2Ge2O6,2.161367893218994,2.1175079345703125,0.018008356913924217
650,Ba2Hg2Sn2,1.4623980522155762,1.53159499168396,0.029118798673152924
651,Nb1O3Tl1,2.2479732036590576,2.2573001384735107,0.10024743527173996
652,O16Sr4Y8,2.049217939376831,2.088012456893921,0.01720644161105156
653,Cs2N4Nb2,1.9822711944580078,1.8963128328323364,0.07882571965456009
654,H1Ni1,2.2988531589508057,2.3030030727386475,0.017160367220640182
655,C4Co1Sc3,2.255272388458252,2.246358871459961,0.011116554029285908
656,F2K2O4S2,1.07918119430542,1.5087344646453857,0.04837650805711746
657,Au2Si2Y2,1.9684829711914062,2.0159640312194824,0.010135403834283352
658,Co2Li1Si1,2.22788667678833,2.2297911643981934,0.013737156987190247
659,Be1Se1,1.6901960372924805,1.7602667808532715,0.07779812812805176
660,C1Mo1,2.5440680980682373,2.5451040267944336,0.02005624584853649
661,Cd2Dy1Y1,1.778151273727417,1.7606911659240723,0.008537990041077137
662,B2W4,2.5185139179229736,2.518737316131592,0.015292604453861713
663,Ca2Si2,1.724275827407837,1.7166907787322998,0.012140274979174137
664,C2Nd1Rh1,2.136720657348633,2.1392807960510254,0.009372053667902946
665,Co3W1,2.4345688819885254,2.4434282779693604,0.0340275764465332
666,Mg2P4Sn2,1.7558748722076416,1.769970417022705,0.01792997494339943
667,Co2F4,2.0,2.023106098175049,0.03200805187225342
668,Si4Y2,1.929418921470642,1.9668797254562378,0.009776783175766468
669,Li4O5U1,1.875061273574829,1.9485893249511719,0.02045220136642456
670,Au1Be2Rh1,2.1846914291381836,2.2786951065063477,0.010568145662546158
671,B1Rh3Tm1,2.264817714691162,2.256809711456299,0.010780802927911282
672,Ga1Rh2Yb1,2.1072099208831787,2.094228506088257,0.012899447232484818
673,Al1B4Cr3,2.397939920425415,2.3658342361450195,0.010095003992319107
674,Ca2Ga4,1.6720978021621704,1.623378872871399,0.02072441577911377
675,As2Ca1Mn2,1.778151273727417,1.7739654779434204,0.015380733646452427
676,Ga3Pd7,2.1731863021850586,2.1897599697113037,0.01072665210813284
677,Pt1Rh3,2.4361627101898193,2.373253107070923,0.010021887719631195
678,F6Hf1K2,1.1461280584335327,1.4521421194076538,0.03697102889418602
679,Cu2In1Zr1,2.068185806274414,2.068643093109131,0.00755235506221652
680,Cu2Ge1Hg1Se4,1.6434526443481445,1.73348867893219,0.02327905409038067
681,Pb1Pm2Zn1,1.785329818725586,1.7170443534851074,0.011638352647423744
682,Nd4Si4,1.875061273574829,1.886790156364441,0.010109142400324345
683,Li4Mn2O6,2.049217939376831,2.011350393295288,0.02029215730726719
684,Au2Ce1Na1,0.6989700198173523,1.6201045513153076,0.09585271775722504
685,Bi1F6Mg1,1.278753638267517,1.6129562854766846,0.06513294577598572
686,Au2Sn1U1,1.9777235984802246,1.9625599384307861,0.015790043398737907
687,C1Dy2,1.7993406057357788,1.8279829025268555,0.0188540518283844
688,Ba1O3Sn1,2.1271047592163086,2.0644164085388184,0.02954859286546707
689,Os1Pm2Zn1,1.9684829711914062,1.9549778699874878,0.014485117048025131
690,Ag1In1Pr2,1.707570195198059,1.706659197807312,0.01346910372376442
691,Er20Si16,1.8976271152496338,1.935320258140564,0.009973973035812378
692,Rh1Sb1Th1,2.049217939376831,2.0385749340057373,0.009984655305743217
693,Cd1Pm2Sn1,1.7923916578292847,1.79237699508667,0.006768654100596905
694,Ce1Co2Si2,2.130333662033081,2.1512513160705566,0.012897368520498276
695,Ca1Co2Ge2,1.9867717027664185,1.955619215965271,0.014654804021120071
696,B2Y1,2.21484375,2.2035014629364014,0.011683974415063858
697,Cu3Se4V1,1.556302547454834,1.6320475339889526,0.031203970313072205
698,Fe2Si2Zr1,2.262451171875,2.2724556922912598,0.011525020934641361
699,Ba2O3Pd1,1.9344984292984009,1.8932838439941406,0.019892718642950058
700,Mg18Si10,1.770851969718933,1.7484689950942993,0.01505010575056076
701,Nb4O14Pb4,2.161367893218994,2.076024293899536,0.037761390209198
702,Cl4Cr1Rb2,1.278753638267517,1.4299921989440918,0.025933800265192986
703,Mo2S4V1,1.9777235984802246,2.035961866378784,0.02735085040330887
704,Al4B56Mg2,2.2787535190582275,2.2595632076263428,0.012660990469157696
705,Co2Sc1Sn1,2.1335389614105225,2.159569025039673,0.013173588551580906
706,Cd3Li1,1.5440680980682373,1.5509052276611328,0.032573290169239044
707,Al5Ba5Sn1,1.4771212339401245,1.4778239727020264,0.023897670209407806
708,Ca1Sm1Zn2,1.6232492923736572,1.6740447282791138,0.01362425647675991
709,B3C2Y2,2.1731863021850586,2.2135565280914307,0.013085618615150452
710,Cs2Gd2O4,1.8450980186462402,1.854443073272705,0.03278561308979988
711,Lu1Rh1,2.136720657348633,2.055128574371338,0.010651586577296257
712,Ni2Se2Tl1,1.6020599603652954,1.6735587120056152,0.022637898102402687
713,Be26Mg2,2.0,2.0298309326171875,0.010728268884122372
714,H6Ru1Sr2,1.2304489612579346,1.6325907707214355,0.022717876359820366
715,Co2Cr1Si1,2.3074960708618164,2.353585958480835,0.010127468965947628
716,Cl3Cs1Pb1,1.3222192525863647,1.231259822845459,0.06162143498659134
717,Br6K2Os1,1.113943338394165,1.0630991458892822,0.039979368448257446
718,Er1Os2Ta1,2.3443922996520996,2.3302807807922363,0.009694921784102917
719,In1Li2Pd1,1.770851969718933,1.7133288383483887,0.038851797580718994
720,Lu2Pd1Ru1,2.0569047927856445,2.0552878379821777,0.011055008508265018
721,Ag2Si2Sr1,1.778151273727417,1.8442106246948242,0.01856025494635105
