Index,formula,actual,predicted,uncertainty
391,Ce3NbAl46,1.0,-0.00010317564010620117,0.014835099689662457
392,Sm3Al47,0.0,-0.0076413750648498535,0.026258571073412895
393,Ti33Nb10Cu57,1.0,1.0002366304397583,0.0022530616261065006
394,Mn23Co57B20,1.0,1.0002338886260986,0.002266346011310816
395,Cr15Fe26C9,1.0,1.0002578496932983,0.002355844946578145
396,Fe67.5Si17.5B15,1.0,1.0002415180206299,0.0022779270075261593
397,Hf7Ni3,1.0,1.0002520084381104,0.002295857295393944
398,Hf28.8Nb33Cu38.2,1.0,1.0002388954162598,0.0022840676829218864
399,MnAl45Co4,0.0,0.002309083938598633,0.012792524881660938
400,Hf56Nb29Si15,1.0,1.000232219696045,0.0022381357848644257
401,Nb8Ni75B17,1.0,1.0002408027648926,0.0022665979340672493
402,Al23Cr2,0.0,7.826089859008789e-05,0.012967494316399097
403,Ce2Al17Ni,1.0,1.000235676765442,0.0023479845840483904
404,Nd5(AlCu14)3,1.0,-0.00042319297790527344,0.01290213130414486
405,Fe50Co33B17,1.0,1.0002557039260864,0.0022994347382336855
406,Zr15Cu4Ni,0.0,1.0002670288085938,0.0026080706156790257
407,SiNi9,0.0,0.0021811723709106445,0.015851203352212906
408,Mg14(AlZn)3,0.0,0.990600049495697,0.1467662751674652
409,Al43Fe4Ni3,0.0,0.0028268098831176758,0.019996386021375656
410,Ti28.8Nb33Cu38.2,1.0,1.0002467632293701,0.0022911548148840666
411,SiPd4,1.0,1.0002410411834717,0.0022887091618031263
412,Al14Ni25B11,0.0,1.0007073879241943,0.004617002792656422
413,Co13W3C4,0.0,0.01608043909072876,0.17827652394771576
414,Nd5Al87Ni8,1.0,1.0002334117889404,0.0023132285568863153
415,ZrFeCo8,1.0,1.0002551078796387,0.002290531061589718
416,Ta5CoNi4,1.0,1.0002479553222656,0.002284327056258917
417,Ti15Si4Ni,0.0,0.9599409699440002,0.3439940810203552
418,TiCu4,0.0,-0.0007609128952026367,0.029756413772702217
419,Hf13Ta17Fe70,1.0,1.0002367496490479,0.0022731733042746782
420,Cr12Fe35B3,0.0,-0.0006390213966369629,0.014412956312298775
421,Nd4Mg15Ni,1.0,-0.003167450428009033,0.04352366924285889
422,Fe75P17.5C7.5,1.0,1.0002468824386597,0.0023158718831837177
423,Fe39B10Mo,1.0,1.0002291202545166,0.0022545596584677696
424,La13Al5Ni2,1.0,1.0002328157424927,0.002284931717440486
425,Ni3B5C2,1.0,0.01728343963623047,0.2048964500427246
426,La15Al4Ni,1.0,1.0002272129058838,0.0023293348494917154
427,Ti2Cu3,1.0,1.0002586841583252,0.002370992675423622
428,La9Al8Ni3,1.0,1.000257134437561,0.002408439526334405
429,Si16Pd80.5Au3.5,1.0,1.000240683555603,0.0022652752231806517
430,Mn6Co14B5,1.0,1.0002323389053345,0.0022694095969200134
431,Tb1.3Fe79B19.7,1.0,1.0002394914627075,0.0022726661991328
432,Cu7Si17Pd76,1.0,1.0002316236495972,0.0022765696048736572
433,Mg3Ti20Al77,0.0,0.00017386674880981445,0.013154150918126106
434,Zr4Al41Ni5,0.0,1.0002707242965698,0.00266852555796504
435,Al82(Fe5Ni)3,1.0,0.0010622739791870117,0.01314468588680029
436,Ca7.5La56.5Cu36,1.0,1.0002366304397583,0.002253830898553133
437,Y3Mg4Ag3,1.0,1.0002590417861938,0.0023475612979382277
438,Ni33B17,1.0,0.9723143577575684,0.6658205986022949
439,Mn74Si23P3,1.0,-0.00024181604385375977,0.018833836540579796
440,Al45FeCo4,0.0,0.0027273893356323242,0.014489879831671715
441,YMg8Ni,1.0,1.000253438949585,0.0026137190870940685
442,Fe36Si5B9,1.0,1.000251054763794,0.002293993951752782
443,Al86Co3Ni11,0.0,0.045888662338256836,0.6214585304260254
444,Al4Ni33B13,1.0,1.000236988067627,0.002278298372402787
445,HfCu5Ni4,0.0,0.004106998443603516,0.024844927713274956
446,Zr71Ti9Si20,1.0,1.0002484321594238,0.002275319304317236
447,CeCu7Ag2,1.0,-0.002678990364074707,0.03748561069369316
448,Mn25Co47B28,1.0,1.0002230405807495,0.002249542623758316
449,Cu7Ni34P9,0.0,0.3790367543697357,1.0237075090408325
450,Ce2Al47Fe,0.0,0.00018912553787231445,0.01302275899797678
451,Mg9Al26Pd15,0.0,-0.00013518333435058594,0.013487199321389198
452,Mn5Fe37B8,1.0,1.000260829925537,0.0023703279439359903
453,Al27Mo23,1.0,0.18212759494781494,0.893613338470459
