Index,formula,actual,predicted,uncertainty
1305,Er4O12Ti4,1.0,1.0002893209457397,0.004283164627850056
1306,Cu1F3Tl1,1.0,0.9860914945602417,0.24616889655590057
1307,Mo4Na4O20Zn4,0.0,0.48552343249320984,0.7577952146530151
1308,Dy1Fe5,1.0,0.9998840093612671,0.0037776015233248472
1309,Ag4Mg2O12Pr2,1.0,0.99996018409729,0.0038679318968206644
1310,La16O24,0.0,-0.0005201399326324463,0.0036286301910877228
1311,K1Pb3,1.0,0.99980628490448,0.003712313249707222
1312,Rh2Sn1Tm1,1.0,0.999846339225769,0.0037237750366330147
1313,Cs2F6Li1N1,0.0,-0.00030425190925598145,0.003272293834015727
1314,Cu2Nb4O16Zn4,0.0,-0.00027358531951904297,0.003233277704566717
1315,Mg2Ru2Sn8,1.0,0.9998278617858887,0.0037447225768119097
1316,H4Mg2O16Se4,0.0,-0.00033536553382873535,0.003273856360465288
1317,Fe4O8Zn4,0.0,-0.0003051161766052246,0.0033161614555865526
1318,B10C8Ce4H14O28,0.0,-0.000241011381149292,0.008260717615485191
1319,Cu1N6O12Pb1Rb2,1.0,1.0000109672546387,0.0039021833799779415
1320,Er4K2Li2Mo8O32,0.0,-0.0002779066562652588,0.0032242233864963055
1321,Gd5O14Ru2,1.0,0.3790510594844818,0.8974878191947937
1322,La1Te6Tl9,0.0,-0.00031363964080810547,0.0033807591535151005
1323,Cr2F12H16O8Si2,0.0,-0.0002720057964324951,0.0032362916972488165
1324,In1Na4O24Sc3Si8,0.0,-0.0003113746643066406,0.0032345885410904884
1325,Cr1Ni1O8Pr3Sr1,0.0,-0.00023409724235534668,0.003235143842175603
1326,As12Ca12Mg8O48,1.0,-0.0003529191017150879,0.003297605086117983
1327,Mo2Ti1,1.0,0.9998626708984375,0.0037540066987276077
1328,Ni2Se14Ta4,1.0,1.000138521194458,0.003998827654868364
1329,Al2As4K2O14,0.0,-0.0003395378589630127,0.003243410727009177
1330,Na32O28V8,0.0,-0.00027680397033691406,0.0032925033010542393
1331,Ir2La1Pr1,1.0,0.9998358488082886,0.003721748013049364
1332,Ba2F4Fe4O14P4,0.0,-0.0003674924373626709,0.003327267710119486
1333,Ag2O16Tm2W4,0.0,-0.0002684295177459717,0.0032294054981321096
1334,H3Nb4S8,1.0,1.0002111196517944,0.004051196854561567
1335,Ag1Cl6Lu1Rb2,0.0,-0.00026848912239074707,0.0032776487059891224
1336,Ce2Ni4Sn4,1.0,0.9998725652694702,0.003774403827264905
1337,Co2La2Si4,1.0,0.9998836517333984,0.0037826718762516975
1338,Cu6Se8Ta1V1,0.0,-0.0003209114074707031,0.0033254881855100393
1339,Li24Mo10O34,0.0,-0.00023290514945983887,0.0032323282212018967
1340,B40Ni80Tb16,0.0,3.466010093688965e-05,0.1331634223461151
1341,Mn2Na4O16S4,0.0,-0.000356823205947876,0.003260427387431264
1342,Fe4Te4Y10,1.0,0.999807596206665,0.0037363606970757246
1343,I6In1Na1Rb2,0.0,-0.00037172436714172363,0.00333358533680439
1344,Ga24Na40Sn12,1.0,0.008199155330657959,0.202758327126503
1345,Mo2Se6W1,0.0,-0.0002655982971191406,0.0033054149243980646
1346,Bi6Eu8,1.0,1.0005075931549072,0.004693716764450073
1347,Cd1Er1,1.0,1.000150442123413,0.0040954891592264175
1348,Dy4Ge8Pd4,1.0,0.9998613595962524,0.0037461903411895037
1349,Hg2Tb1Tm1,1.0,0.9998276233673096,0.0037154213059693575
1350,Mg41Nd5,1.0,0.9998269081115723,0.0037247627042233944
1351,Co2Cu2Li2O8,1.0,1.0010331869125366,0.09252294898033142
1352,C18Ho18O72,0.0,-0.0003267526626586914,0.0033210590481758118
1353,O12Sc4Tb4,0.0,-0.0003357827663421631,0.0032703441102057695
1354,Na6O8Sb2,0.0,-0.0003972351551055908,0.003371740225702524
1355,Co2Ga8Sm2,1.0,0.9998189210891724,0.0037495396099984646
1356,Ba30N28Nb6,1.0,-0.0006088912487030029,0.0055983099155128
1357,Ag40P16Rb8S64,0.0,-0.0003204643726348877,0.003242138307541609
1358,H8N2O8Tc2,0.0,-0.0002656280994415283,0.003234131960198283
1359,Hg8O28V8,0.0,-0.0002894401550292969,0.0032924828119575977
1360,Ba2Cd4Pt2,1.0,0.9998599290847778,0.0037951816339045763
1361,Eu2F2O2,0.0,0.9977047443389893,0.05444450303912163
1362,Fe4Ga4Ge4,1.0,1.0001143217086792,0.003967071417719126
1363,Al2La6Ni2S14,0.0,-0.005153954029083252,0.10056653618812561
1364,H8K4N4O12S4,0.0,-0.0003777742385864258,0.00327748479321599
1365,F1Fe2Li2O9P2,0.0,-0.00041624903678894043,0.003441392909735441
1366,Co2Ga10Sc6,1.0,0.999859094619751,0.0037813810631632805
1367,Ga1Li1Tm2,1.0,0.9998167753219604,0.0037375332321971655
1368,Ag4Hg8N4O20,0.0,-0.0006749331951141357,0.0037959979381412268
1369,Cu12Ga32V8,1.0,0.9999324083328247,0.008653520606458187
1370,Ca6Li2O12Os2,0.0,1.0003489255905151,0.005068561527878046
1371,Ba8Hg4S20,0.0,-0.000492393970489502,0.003554378170520067
1372,K8Li12Ni4O16,0.0,-0.00022774934768676758,0.0032146978192031384
1373,Pt4Sn2Y2,1.0,0.9998365640640259,0.003728545969352126
1374,Co1Cu2S4Si1,1.0,0.7004436254501343,0.4823044538497925
1375,Ho3Tb1,1.0,0.99980628490448,0.003741638269275427
1376,P12Pd12Sr8,1.0,0.9999885559082031,0.003975744359195232
1377,O28Sb10,1.0,-0.00045099854469299316,0.005032596178352833
1378,Bi4Yb2,1.0,0.999890923500061,0.0037698603700846434
1379,Li1O8V3Zn2,1.0,-0.00058746337890625,0.003809089306741953
1380,Cs8O36Si12Sn4,0.0,-0.000345081090927124,0.003249925095587969
1381,Ba1Fe7Mn1O24Sr7,1.0,1.0001848936080933,0.004424832295626402
1382,La8Mn2O2S12,0.0,-0.0003165900707244873,0.00327607081271708
1383,B8Ir4V8,1.0,0.9998202323913574,0.0037554351147264242
1384,As1Cl6Cs3,0.0,-0.00033274292945861816,0.003288102336227894
1385,La4Mn8O20Sr4,0.0,0.9998785257339478,0.040492672473192215
1386,B6Br10C12Ce18,1.0,0.9997974634170532,0.0037201172672212124
1387,Al20La12O48,0.0,-0.0003699660301208496,0.0033871845807880163
1388,As24Nb40,1.0,0.9999059438705444,0.003769321134313941
1389,I6Li1Nd1Rb2,0.0,-0.0002715885639190674,0.003228678833693266
1390,Dy4Pb6S24Sn6,0.0,-0.00019216537475585938,0.0032522676046937704
1391,Ge6Mg1Ni6,1.0,1.0000226497650146,0.0039189839735627174
1392,Ba2Cu6O13Sr2Y2,1.0,0.9998515844345093,0.0038059772923588753
1393,H20Li4O36P8V4,0.0,-0.00030228495597839355,0.003313395194709301
1394,Ca4Cr4O8,0.0,-0.00026303529739379883,0.0032095606438815594
1395,B4Cs12S12,0.0,-0.0002746284008026123,0.003246977459639311
1396,Pd2Y2,1.0,0.9998406171798706,0.0037375385873019695
1397,Cl18Cs6In4,0.0,-0.00026732683181762695,0.0032442878000438213
1398,Fe8Si1Ta3,1.0,0.9998342990875244,0.0037293301429599524
1399,Gd1Ni2Si2,0.0,-0.0005399584770202637,0.01794425956904888
1400,K3O27Ta3W6,0.0,-0.0002636909484863281,0.003252458292990923
1401,H72Li12O36S16Sb4,0.0,-0.00032326579093933105,0.003232611808925867
1402,Pb1Rh2Sc1,1.0,0.999836802482605,0.003724485170096159
1403,F10Nd6O2S2,0.0,-0.00030174851417541504,0.0032573069911450148
1404,O38Ta12Th4,0.0,-0.0003356039524078369,0.0033329890575259924
1405,Co5O12Ti1,1.0,0.00019422173500061035,0.004558485466986895
1406,La10O2Pb6,1.0,1.0000067949295044,0.003919685259461403
1407,C4H26Li2N8,0.0,-0.0003269314765930176,0.0032552694901823997
1408,Cu1Nd5Se8,0.0,-0.0004646778106689453,0.0035119864623993635
1409,Co3Fe2La1O15Sr4,1.0,0.9999485015869141,0.003826471045613289
1410,As1Br6Cs2Hg1,1.0,0.9998347759246826,0.003736430313438177
1411,C24Cl16H80N12Ta4,0.0,-0.00029593706130981445,0.003236119169741869
1412,In16K80O64,0.0,-0.0002993941307067871,0.0032203129958361387
1413,N8Na8O8,0.0,-0.0008042454719543457,0.004004315473139286
1414,Fe11Ti1Tm1,1.0,0.9998314380645752,0.00377062801271677
1415,Ni2Sb4Sm2,1.0,0.9998335838317871,0.0037228057626634836
1416,Mn2Mo2N4,1.0,1.0000375509262085,0.003911265172064304
1417,Ag2Mg4O12Ta2,0.0,-0.0003820955753326416,0.0033582057803869247
1418,Fe3Ni2O24P6Sb1,0.0,0.04708370566368103,0.40935006737709045
1419,O32Sb7V9,0.0,-0.0004343092441558838,0.0036500603891909122
1420,H12Li6N18O6,0.0,-0.0003375411033630371,0.0032613601069897413
1421,As6Ba10Cl2O24,0.0,-0.0010049045085906982,0.008115338161587715
1422,Fe2Ni3Th1,1.0,0.9998081922531128,0.0037008163053542376
1423,Na4O18Sn8,0.0,0.6911120414733887,0.7644127607345581
1424,Ba1O6Sb2,0.0,-0.00030878186225891113,0.0032477888744324446
1425,Cl16Ga4Rb4,0.0,-0.00030231475830078125,0.0032264841720461845
1426,Ba6Ca4N12Si4,0.0,-0.0004528164863586426,0.0034115419257432222
1427,Nd2Pd1Sn4,1.0,0.9998191595077515,0.0037405104376375675
1428,Pr4Se8Sr2,0.0,-0.00024640560150146484,0.003214077092707157
1429,Al3Ge9Mo6,1.0,0.9998166561126709,0.003718930995091796
1430,Ba8Cu6Ho2O18,1.0,0.9998942613601685,0.0037936039734631777
1431,In10Th6,1.0,0.9998053312301636,0.003741960972547531
1432,Al6F34Na2Sr7,0.0,-0.00025388598442077637,0.003241606056690216
1433,F28O8S4Sb4,0.0,-0.0003510415554046631,0.003261901205405593
1434,I2La2,1.0,0.999860405921936,0.0037739593535661697
1435,Bi2Nb6,1.0,1.0003324747085571,0.0041792551055550575
1436,Cr6Ni16Si7,1.0,0.9998296499252319,0.0037368738558143377
1437,Cu2Fe2Li4O8,1.0,1.0001511573791504,0.004040507134050131
1438,Ni1Si3Th2,1.0,0.9998235702514648,0.0037129204720258713
1439,La2Ni1Sn4,1.0,0.9998934268951416,0.0038069593720138073
1440,Ag1Hg1Sc2,1.0,0.9998408555984497,0.0037402682937681675
1441,Cl6Cs2Rb1Sm1,0.0,-0.00029900670051574707,0.003268722677603364
1442,B16Ce4Ni4,1.0,0.9998493194580078,0.003747305367141962
1443,In1Lu1Ni2,1.0,0.9998409748077393,0.0037454154808074236
1444,Li4Mn1Ni3O16P4,0.0,-0.000988095998764038,0.07423751801252365
1445,Fe2Li2Mo4O16,0.0,-0.0002707242965698242,0.003276865929365158
1446,Ca4Fe1O24Si8Zn3,0.0,-0.0002187788486480713,0.003231021575629711
1447,Na2O24P6Sn2Ti2,0.0,0.05584034323692322,0.14034724235534668
1448,Ca2Cu6Fe4O24Sb4,0.0,-0.00033918023109436035,0.10130717605352402
1449,Cl60Rh12S12,0.0,-0.0002702176570892334,0.0032631740905344486
1450,Eu1Na10Sn12,0.0,0.9788535833358765,0.16461363434791565
1451,F6K1Mo1Tl2,0.0,-0.0002689659595489502,0.0032659866847097874
1452,Be8Na8O36Si12,0.0,0.48207828402519226,0.7389323115348816
1453,Nd9O6Se6,1.0,-0.00027829408645629883,0.0032665038015693426
1454,Ag1Er1Hg2,1.0,0.9998513460159302,0.0037247356958687305
1455,H6Ru1Yb2,0.0,0.5303935408592224,1.4206218719482422
1456,Ca2H2Mg5O24Si8,0.0,-0.0012646913528442383,0.2960527837276459
1457,Mg2Mo4O12,0.0,-0.000246196985244751,0.0032641557045280933
1458,Lu16Mg4Ni4,0.0,1.0003204345703125,0.004538652487099171
1459,As8Cl4Cu4S6,0.0,-0.0021032392978668213,0.06553512066602707
1460,Cl36P4Te4,0.0,-0.00036779046058654785,0.0034229957964271307
1461,Mo4O20U4,0.0,-0.0005499124526977539,0.01722688041627407
1462,Ga3Ni3Pu3,1.0,0.9998457431793213,0.003737055929377675
1463,H24Nd8O80Se28,0.0,-0.0002981722354888916,0.003264721017330885
1464,C4Fe3Li12Ni1O28P4,0.0,-0.0005043148994445801,0.0040590898133814335
1465,Ba4Cl4Cu4O16P4,0.0,0.009573906660079956,0.13719673454761505
1466,C4H16I2N2,0.0,-0.00028902292251586914,0.0032239959109574556
1467,Ba18O54Pr9Sb5Sn4,1.0,0.7930033206939697,0.018367651849985123
1468,Bi8Br6I2,0.0,-0.0002802908420562744,0.003216149751096964
1469,Cs2I6Ti1,0.0,-0.00046509504318237305,0.0035408921539783478
1470,Ca1Cu3O12Sb4,1.0,0.004529029130935669,0.21593840420246124
1471,Cr4Lu1O16Y3,0.0,-0.0002834200859069824,0.0032257491257041693
1472,C8H32N4O8P4S4,0.0,-0.00033396482467651367,0.0032542794942855835
1473,Cs4Mo14O44,0.0,-0.0005116462707519531,0.004498941358178854
1474,As4Nd2Rh4,1.0,0.9998358488082886,0.0037336216773837805
1475,Ba3Cl2In2O5,0.0,-0.0003342628479003906,0.0032523605041205883
1476,Mo2P8,1.0,1.000248670578003,0.004180207848548889
1477,Be1Ge1Ru2,1.0,0.999884843826294,0.0037490995600819588
1478,F32H44N4,0.0,-0.00029781460762023926,0.0032438249327242374
1479,Al4Ni12Tb6,1.0,0.9998469352722168,0.0037308100145310163
1480,Nb4O20Ta4,0.0,0.0010890364646911621,0.013543999753892422
1481,Fe2Sn1V1,1.0,0.9998406171798706,0.0037322156131267548
1482,Ba6In2Ir4O18,1.0,-0.0006416738033294678,0.0037279415410012007
1483,Cl2Cs2Mn4O14V4,0.0,0.5385642647743225,0.05507675185799599
1484,Au2Li1Pm1,1.0,0.9998253583908081,0.0037254178896546364
1485,Al20Ce2Fe4,1.0,1.0000871419906616,0.0040245563723146915
1486,Ce6Cu6Sb8,1.0,-0.0017554759979248047,0.15109361708164215
1487,Co1In5Nd1,1.0,0.9998106956481934,0.003719126107171178
1488,Cs4Fe4H96O80Se8,0.0,-0.0003865361213684082,0.0033804799895733595
1489,C2La2Os4Si2,1.0,0.9998345375061035,0.0037394335959106684
1490,Al4O12Sc4,0.0,-0.0004037916660308838,0.003320382907986641
1491,Ba6Gd2Ir2O18Ru2,1.0,0.9999794960021973,0.0038762164767831564
1492,Co1O4Pr2,1.0,0.024129241704940796,0.2676558792591095
1493,Bi8Er8O28,0.0,1.0040991306304932,0.07178487628698349
1494,Rh2Sn1Yb1,1.0,0.9998362064361572,0.003725856775417924
1495,Li4Mn1O12Sb2W1,0.0,-0.00041168928146362305,0.003419827437028289
1496,C8Co4H52N4O36P8,0.0,-0.00032013654708862305,0.0032577263191342354
1497,Nb6Se12V2,1.0,1.0002554655075073,0.004248772747814655
1498,Eu6Rh8Sn26,1.0,1.0004700422286987,0.03084639459848404
1499,O14P4Rb4Sr2,0.0,-0.00037473440170288086,0.003285093465819955
1500,Eu3Si4,1.0,0.9998464584350586,0.0037496339064091444
1501,Mg2O12Ti2Y4,0.0,-0.00033727288246154785,0.003677960252389312
1502,Br4Re12Se16,0.0,-0.0002645254135131836,0.0032633545342832804
1503,Cs4Er4S16Si4,0.0,-0.0003076493740081787,0.003252418013289571
1504,Ge8O28Sn8,0.0,-0.0003020167350769043,0.0032821858767420053
1505,Fe1Nb3O24P6,0.0,0.962254524230957,0.022917382419109344
1506,Al4C24Cl12H72P8,0.0,-0.0003057122230529785,0.003235157812014222
1507,Pu2Si6,1.0,1.0000978708267212,0.003935212269425392
1508,Cr3Se4,1.0,0.999921441078186,0.0038410553243011236
1509,Dy4O36Rb4S8,0.0,-0.000282973051071167,0.0032331515103578568
1510,F72K18Tm18,0.0,-0.0002512633800506592,0.003267625579610467
1511,B2La2Ni8,1.0,0.9998130798339844,0.003734109690412879
1512,F6Rb3Ti1,1.0,1.0130711793899536,0.12471663951873779
1513,Cu5O10P2,1.0,0.9599028825759888,0.3525172173976898
1514,Li2O18P6Sn1,0.0,-0.002040266990661621,0.03341466188430786
1515,Co3Li4O16Sn2Ti3,0.0,-0.00035196542739868164,0.004208873491734266
1516,Ag1Ce5S8,1.0,0.9998289346694946,0.0037800846621394157
1517,C56H168N8Si20,0.0,-0.00026476383209228516,0.003225328866392374
1518,Ir8Sc16,1.0,0.9999125003814697,0.0038116001524031162
1519,Ca2Fe3O6Sr1,1.0,-3.057718276977539e-05,0.017590103670954704
1520,Nb1Pd3,1.0,0.9998176097869873,0.003708852455019951
1521,Ho4O24Ta4Ti4,0.0,-0.0002550184726715088,0.003272459376603365
1522,S6Sn4Tl4,0.0,-0.0002868175506591797,0.0032927514985203743
1523,Cl6Eu1K3,1.0,0.9998821020126343,0.005056214518845081
1524,Ba4Co8La4O23,1.0,0.6478549838066101,0.7269849181175232
1525,K4Mo4O20Sb4,0.0,-0.0003483593463897705,0.003367755329236388
1526,Fe2Mn3O24P6V1,1.0,0.18919607996940613,1.0144540071487427
1527,Ag2Cs4S8V2,0.0,-0.000286787748336792,0.003249085508286953
1528,Cl20H32N12O4Ru4,0.0,-0.00032192468643188477,0.0032651256769895554
1529,Cl12Hg6S4Zr2,0.0,-0.00029075145721435547,0.003279681084677577
1530,Mn5O24P6Sb1,1.0,1.0005680322647095,0.004819646943360567
1531,Fe4Na8O60Si24,1.0,0.010247111320495605,0.12042830884456635
1532,Ga4Ti2Y1,1.0,0.9998252391815186,0.0037158324848860502
1533,Fe1Mg30O32Si1,0.0,-0.0015254318714141846,0.03010682575404644
1534,Ca4Fe12O36Si8,0.0,-0.0004929304122924805,0.0036348558496683836
1535,Cl6Cu1K2Y1,0.0,-0.00030615925788879395,0.0032447658013552427
1536,Co12P7Sm2,1.0,0.9998335838317871,0.003722230438143015
1537,Hg12Na32,1.0,0.9998025894165039,0.0037284144200384617
1538,Dy1Gd1Zn2,1.0,0.9998224973678589,0.0037413330283015966
1539,Ce2Te6,1.0,0.9998252391815186,0.0037218101788312197
1540,Ge6O18Ta2Tl2,0.0,-0.0002752244472503662,0.003232306335121393
1541,Nb14P8,0.0,0.9999386072158813,0.003807574510574341
1542,Co1O4Sr1Y1,1.0,0.3145844340324402,1.0128625631332397
1543,Bi4S12Sb4,0.0,-0.0011210143566131592,0.04542047530412674
1544,Co4In2Sm12,1.0,0.9999867677688599,0.003872386645525694
1545,As8F48N16S8Se16,0.0,-0.0002923011779785156,0.00324281957000494
1546,H4Ta1V1,1.0,1.0000873804092407,0.003990229684859514
1547,Pt7Sb1,1.0,0.999786376953125,0.0036998579744249582
1548,Fe20Na12O32,0.0,-0.0007660984992980957,0.005826639477163553
1549,Na4O14P4Pb2,0.0,-0.0003332793712615967,0.0032784491777420044
1550,I6O18Sc2,0.0,-0.00033360719680786133,0.003246257547289133
1551,C4O16Y4,0.0,-0.0005206167697906494,0.003566113533452153
1552,Al1Cr3Mo3Si1,1.0,0.9998023509979248,0.003747060429304838
1553,Li1S2Sn1,1.0,1.0003790855407715,0.005174645688384771
1554,Li4Mn5Ni3O16,1.0,0.0006962418556213379,0.04771384969353676
1555,O2Sm1Y1,1.0,0.999832272529602,0.0037745749577879906
1556,Co2Mg4O12W2,0.0,-0.0002796053886413574,0.003233390161767602
1557,Fe2Lu4S8,1.0,0.5360274910926819,0.6201765537261963
1558,Fe8Ni4P4,1.0,0.9998401403427124,0.0037255194038152695
1559,Ba8Na8Nd8O56Si16,0.0,-0.0003140568733215332,0.0032442333176732063
1560,B2Na6O14P2Sb2,0.0,-0.00034862756729125977,0.003302724100649357
1561,Mg12Si8,1.0,1.0003783702850342,0.005992990452796221
1562,C8K2Li2N12,0.0,-0.0003148317337036133,0.0032460871152579784
1563,Na2Sb1Tl1,0.0,-0.0007122159004211426,0.003770854789763689
1564,Li6O16V3W3,0.0,-0.00027948617935180664,0.003229909110814333
1565,Na2Ni4O20P6,0.0,-0.000341951847076416,0.003344654105603695
1566,C8Na8O32P2V4,1.0,-0.0008924603462219238,0.014524448662996292
1567,La10Ru4,1.0,0.9998886585235596,0.003809839254245162
1568,Mg2Mn8O12,1.0,1.0000616312026978,0.003961213398724794
1569,Ba2Cu2Gd1Hg2O8,1.0,1.000151515007019,0.004520003218203783
1570,Cu4Eu4Pr4S12,0.0,-0.0021045804023742676,0.03525719791650772
1571,O48P12Rb8Ti4Yb4,0.0,1.0000661611557007,0.003982985392212868
1572,C3Co2Fe15Sm2,1.0,0.999809980392456,0.003712161211296916
1573,Ge1In1Te2,1.0,1.004974603652954,0.09381965547800064
1574,Br6Cs2Tm2,1.0,0.866591215133667,0.47722798585891724
1575,C2Ge2Na2O14P2,0.0,-0.0003217756748199463,0.003262147307395935
1576,Lu10Pb6,1.0,0.9998644590377808,0.0037858099676668644
1577,Mo1Ti1,1.0,0.999893307685852,0.0037744902074337006
1578,Ag1As1Br6Na2,0.0,-0.0003212392330169678,0.0033020437695086002
1579,Cr5Fe3La6O24Sm2,0.0,-0.000261157751083374,0.003277292475104332
1580,Cu63Li66Si42,0.0,0.9998421669006348,0.0037720706313848495
1581,O14Sn4Tb4,0.0,-0.00028714537620544434,0.003276245668530464
1582,Cd1Cl2H6N2,0.0,-0.0003094971179962158,0.003233980853110552
1583,O24Se8,0.0,-0.0005712211132049561,0.0035760821774601936
1584,Hg7Rb2,1.0,0.9998272657394409,0.0037738566752523184
1585,Co2Fe2La4O12,1.0,-1.4901161193847656e-05,0.0063200150616467
1586,Ca4Cr4Ni4O36P8,0.0,0.00045290589332580566,0.006357794627547264
1587,K8Nd4P8S28,0.0,-0.0002886652946472168,0.0032620460260659456
1588,Co2Fe3Ni1O24P6,1.0,1.0001775026321411,0.004094658885151148
1589,Ba4S12U4,1.0,0.9999959468841553,0.003911522217094898
1590,F80N16S16Sb16,0.0,-0.0002766251564025879,0.0032506396528333426
1591,H12La2N6O18S6,0.0,-0.00034165382385253906,0.0032537365332245827
1592,Na8Re12S24,0.0,-0.0002658963203430176,0.0032277058344334364
1593,Au1Ho2Ru1,1.0,0.9998220205307007,0.0037239883095026016
1594,Ho6Pd8,1.0,0.999832034111023,0.0037247410509735346
1595,Ni24Sm9Sn49,1.0,0.9998217821121216,0.0037250006571412086
1596,Li17O32V16,0.0,-0.0017065703868865967,0.0646497905254364
1597,Ba1Co2Nd1O5,1.0,0.7524818778038025,0.14407925307750702
1598,Fe4Mn9O24,0.0,0.7241330146789551,1.0684722661972046
1599,Na5O88V36,1.0,-0.002344101667404175,0.03546176478266716
1600,Mn2Mo8O32U2,0.0,-0.00022357702255249023,0.0032373876310884953
1601,Al4Cd2Se8,0.0,-0.000288158655166626,0.003241944592446089
1602,Cl28In4Y8,0.0,-0.0002658069133758545,0.003246517851948738
1603,Au4Br16H16Na4O8,0.0,-0.0003063082695007324,0.0032348691020160913
1604,Dy8K8O64Se16,0.0,-0.00031071901321411133,0.003227284410968423
1605,Cr2Mn1S4,1.0,0.9983288049697876,0.1252092868089676
1606,Au2Bi1Eu1,1.0,0.9998502731323242,0.003741595195606351
1607,Li6O24V6Zn6,0.0,-0.00034371018409729004,0.0032676816917955875
1608,B32Li8O60Se4,0.0,-0.00033867359161376953,0.0033036612439900637
1609,Ca20K2O56P14,0.0,-0.0003877580165863037,0.0033442857675254345
1610,Fe16Mg16O40,0.0,0.06865853071212769,0.6608721017837524
1611,Ge10Y6,1.0,0.999957799911499,0.0038309709634631872
1612,Ni6S16Ta4,0.0,-0.0023648440837860107,0.08791500329971313
1613,Li1O8Ti1V3,0.0,-0.0002905428409576416,0.003247263841331005
1614,Er6Ge2Mn1S14,0.0,-0.0002809464931488037,0.0032993508502840996
1615,Al3Ge1La2,1.0,0.9999328851699829,0.003830163972452283
1616,Bi1Tl4,1.0,0.9999501705169678,0.008289624936878681
1617,Au1Cu1Sc2,1.0,0.9998726844787598,0.0037963218055665493
1618,Ca1Cd2Gd1,1.0,0.9999483823776245,0.003845954081043601
1619,Re1Se4Ta1,1.0,0.6084679365158081,0.08557067066431046
1620,O30P10W2,0.0,-0.0003858208656311035,0.0034112900029867887
1621,F12Mn1Sb2,0.0,-0.00032079219818115234,0.0033108920324593782
1622,Co2K8O48P12Ti6,0.0,-0.0004153251647949219,0.0034156977199018
1623,Co4In2Y2,1.0,0.9998563528060913,0.003733091289177537
1624,Ce6In14Pt11,1.0,0.9998332262039185,0.0037252367474138737
1625,Li8Ni10O44P12,0.0,-0.0004088878631591797,0.003433921141549945
1626,B8Be16O32,0.0,-0.00036147236824035645,0.003318947274237871
1627,Ac2N2,0.0,0.9963924884796143,0.033272694796323776
1628,Li8O20Ti4V6,0.0,-0.00025144219398498535,0.003229707246646285
1629,C2Cr2Li4O14S2,0.0,-0.0003051161766052246,0.003236205317080021
1630,Cs2Dy2Mo4O16,0.0,-0.0002523958683013916,0.0032228692434728146
1631,Ba1O16V8,1.0,-6.392598152160645e-05,0.009406627155840397
1632,Ce5K1S8,1.0,0.9998660087585449,0.0037928426172584295
1633,Ce4Ni4Pt4,1.0,0.9998776912689209,0.003774931188672781
1634,Na1Nb2S4,1.0,0.9999126195907593,0.003830046858638525
1635,B2Mo2Ni1,1.0,0.9998373985290527,0.0037500346079468727
1636,Pd2Ti6,1.0,0.9998133182525635,0.0037052216939628124
1637,B4Ba4Cl2O12Yb2,1.0,1.00016188621521,0.004138819873332977
1638,Cu1Nb6Se8,1.0,0.9998143911361694,0.0037305003497749567
1639,Hg90Sm22,0.0,0.0023509562015533447,0.033928778022527695
1640,Ag2Br26Mo12,0.0,-0.00021636486053466797,0.003223599400371313
1641,Na8S8Sn2,0.0,-0.0002556741237640381,0.003230191068723798
1642,Cd6Mn1O8,0.0,0.9908590316772461,0.039617009460926056
1643,As4Fe4Hf4,1.0,0.9998188018798828,0.0037086065858602524
1644,Cr2F10H40N4O12,0.0,-0.00030475854873657227,0.0032421441283077
1645,H12O20P4Zr2,0.0,-0.00030425190925598145,0.003287500236183405
1646,H56N12O20Ru2S4,0.0,-0.00034859776496887207,0.0032927077263593674
1647,As4Ge1Rb2Zn3,1.0,0.2552657127380371,0.7823712229728699
1648,Ho1In1Li2,1.0,0.999852180480957,0.0037513296119868755
1649,Co2La4O8,1.0,-0.0011027157306671143,0.026400458067655563
1650,Ce1Cu2K2S4,0.0,0.27414238452911377,0.05683732405304909
1651,Co4Sc2,1.0,0.999823808670044,0.0036993217654526234
1652,Ba2Cu2Sb2,1.0,1.0002578496932983,0.04684869945049286
1653,Sm3Zr1,1.0,0.9997708797454834,0.003703503170982003
1654,Li4Mn4Nb4O16,0.0,2.4080276489257812e-05,0.20565348863601685
1655,Ag8O8Si2,0.0,0.16048666834831238,0.8416776657104492
1656,Bi1Mn4Sb3,1.0,0.999860405921936,0.0037749726325273514
1657,Ag1Cd2In1Te4,0.0,-0.0009785592555999756,0.007882506586611271
1658,Br32Os8,1.0,0.40109193325042725,1.1530293226242065
1659,B6Co12Pr1,1.0,0.9998661279678345,0.003772401250898838
1660,Cu4Fe4K4O32P8,0.0,-0.00025272369384765625,0.0032365787774324417
1661,Fe4Hf1Zr1,1.0,0.9998664855957031,0.0037669511511921883
1662,B1Er1Pt1Rh2,1.0,0.999825119972229,0.0037686671130359173
1663,As2Ce2Mn2O2,1.0,0.9999158382415771,0.003800226841121912
1664,Fe10Gd1Mo2N1,1.0,0.9998446702957153,0.003731535514816642
1665,C8H40Mg2N20O24,0.0,-0.0003553628921508789,0.0032578660175204277
1666,As4Cu12O28,0.5,1.0004924535751343,0.005461812950670719
1667,Ir1Si3Sm1,1.0,0.9998466968536377,0.0037224008701741695
1668,C24Cl16Cu4H72Se8,0.0,-0.00028714537620544434,0.003251059912145138
1669,Au2Cd1Ce1,1.0,0.9998358488082886,0.003720626700669527
1670,Na3O18P6Pb2,0.0,-0.0003402233123779297,0.0033104908652603626
1671,In4La2Rh2,1.0,0.9998677968978882,0.003773156786337495
