Index,formula,actual,predicted,uncertainty
351,Mn1O2Pd1S1,1.2599999904632568,0.9862353801727295,0.11768803000450134
352,Cu1Li1N3,2.559999942779541,2.633425712585449,0.23537102341651917
353,Cd1O3Tl1,1.440000057220459,1.423580527305603,0.1474778950214386
354,Cu1O3Zr1,0.8799999952316284,0.9667693376541138,0.22683221101760864
355,Ag1Cd1N3,2.1600000858306885,2.2324728965759277,0.1671212911605835
356,Au1Be1N3,2.299999952316284,2.270526885986328,0.2545662522315979
357,O2Pd1S1Sc1,1.4199999570846558,1.1875333786010742,0.15033894777297974
358,Nb1O2S1Ta1,0.6800000071525574,0.8882557153701782,0.24844148755073547
359,As1F1Mo1O2,1.100000023841858,1.1648194789886475,0.18305334448814392
360,N2O1Sn1W1,1.1399999856948853,0.7960145473480225,0.3715853691101074
361,Cs1K1O2S1,2.5999999046325684,2.613788604736328,0.500518798828125
362,N3Ni1Sn1,1.440000057220459,1.5854547023773193,0.1545449048280716
363,F1In1N1O1Pd1,1.340000033378601,1.3828883171081543,0.12199923396110535
364,Al1F1N1O1Sc1,0.7200000286102295,1.3505308628082275,0.27025431394577026
365,Cu1O3Ti1,0.7400000095367432,0.9224599003791809,0.29360756278038025
366,F1Hg1N1O1Sn1,1.5,1.203023910522461,0.2591085433959961
367,Ba1O3Ru1,2.4800000190734863,1.443403959274292,0.9187932014465332
368,Cd1O3Re1,1.6399999856948853,1.28792142868042,0.5530635714530945
369,Ni1O2S1Ti1,1.0800000429153442,0.9779127836227417,0.18103045225143433
370,B1Co1O3,1.3600000143051147,1.7073814868927002,0.32156747579574585
371,K1N3W1,2.4000000953674316,2.352515697479248,1.2173800468444824
