Index,formula,actual,predicted,uncertainty
361,Fe5Y1,1.83250892162323,1.8127635717391968,0.024987762793898582
362,Co2Zr4,1.3010300397872925,1.4248734712600708,0.2205108255147934
363,Rh4Sb12,1.7160032987594604,1.7211990356445312,0.026042578741908073
364,Hf4O14Y4,1.9822711944580078,1.9272894859313965,0.029567789286375046
365,Nd1Rh2Yb1,1.431363821029663,1.438991904258728,0.015290908515453339
366,Ce2P2Pd2,1.7160032987594604,1.6672052145004272,0.032243747264146805
367,O2Rb1Sm1,1.6232492923736572,1.6492446660995483,0.028107795864343643
368,Au2Ga1Th1,0.8450980186462402,1.2806318998336792,0.09874214977025986
369,Ag1Hg2Pm1,1.2304489612579346,1.0987480878829956,0.08475687354803085
370,Hf4P4,1.9344984292984009,1.9179186820983887,0.02241647243499756
371,Ba4N8O16,1.07918119430542,1.1873879432678223,0.04815901815891266
372,Ge14Ir6,1.9242793321609497,1.8429805040359497,0.041464149951934814
373,Fe24N9,1.973127841949463,1.9352684020996094,0.04517705366015434
374,Co2Li4O8Si2,1.5682017803192139,1.710229754447937,0.07135958969593048
375,Te4V3,1.5185139179229736,1.5434091091156006,0.04985521361231804
376,Cd2Sb4Yb4,1.3222192525863647,1.3630708456039429,0.018289444968104362
377,Ga1Ni2Zr1,1.4913617372512817,1.5329557657241821,0.09576404094696045
378,Cl1Na2,0.9030900001525879,1.05185866355896,0.0535852275788784
379,Ca6F1In2N1,1.2304489612579346,1.6619586944580078,0.029220962896943092
380,Cu2Sn4Sr2,1.3617278337478638,1.4449431896209717,0.026715002954006195
381,B2C2Mo4,2.262451171875,2.210935592651367,0.049072057008743286
382,Ag2Yb1,1.2552725076675415,1.2141261100769043,0.09564360231161118
383,N8Ti4Zn4,1.7403626441955566,1.920647382736206,0.03798632696270943
384,Cs2Cu2O4,1.0413926839828491,1.0712835788726807,0.11194746196269989
385,Al8Ni2Y2,1.770851969718933,1.8151637315750122,0.018250413239002228
386,Co1Mn3O8,1.431363821029663,1.5582022666931152,0.08835528790950775
387,Be1Cr1Ru2,2.004321336746216,2.033864736557007,0.037146348506212234
388,P2Sr1Zn2,1.633468508720398,1.5578336715698242,0.03524038568139076
389,O6Ti2U1,1.763427972793579,1.857458472251892,0.06177164241671562
390,Ga1Pm2Zn1,1.4623980522155762,1.4021509885787964,0.01996457949280739
391,Er1Pt3,1.8864907026290894,1.8209556341171265,0.02000858448445797
392,Ba2Ca1Cu2Hg1O6,1.5314788818359375,1.5264785289764404,0.030663786455988884
393,Ru2Ta1Tm1,1.892094612121582,1.8646126985549927,0.021277518942952156
394,Au2Si2Yb2,1.6627578735351562,1.4036047458648682,0.044299788773059845
395,H1Li1,1.633468508720398,1.4295393228530884,0.11154983937740326
396,Cd2Eu1P2,1.5440680980682373,1.6083227396011353,0.026809418573975563
397,Si5Yb3,1.6232492923736572,1.5096288919448853,0.04030761495232582
398,Ge1Mn1Pd2,1.2552725076675415,1.5650361776351929,0.05991724506020546
399,Lu1P1,1.8129132986068726,1.7598469257354736,0.02009747363626957
400,Pt1Si1Zr1,1.8195439577102661,1.9185247421264648,0.03628421574831009
401,Cr1Fe1Ta2,1.991226077079773,1.9374271631240845,0.03078976832330227
402,Ga2Pd2Ti2,1.653212547302246,1.7653287649154663,0.037963803857564926
403,Cs2F4Hg1,1.113943338394165,0.9459872245788574,0.08033417165279388
404,Hg1Pb1Sr2,1.5051499605178833,1.2639667987823486,0.09081122279167175
405,Ac1Na1Te2,1.07918119430542,1.2292786836624146,0.043863262981176376
406,In1Pr3,1.07918119430542,1.2022912502288818,0.05413849651813507
407,Bi2Ga2O6,1.633468508720398,1.8513152599334717,0.05677512288093567
408,Mg2P4Si2,1.5314788818359375,1.5535835027694702,0.082706518471241
409,F6Mg1Pd1,1.431363821029663,1.350593090057373,0.03740140050649643
410,Os2Ta1Ti1,2.004321336746216,2.0681099891662598,0.024490175768733025
411,Pd3Tb1,1.7558748722076416,1.7072558403015137,0.019769906997680664
412,C6Fe14,1.9637877941131592,1.986890196800232,0.03210780397057533
413,Co1Fe1Ga1Ti1,2.064457893371582,1.8398222923278809,0.0479358434677124
414,Fe3Nb1,1.8808135986328125,1.9528465270996094,0.07043187320232391
415,Cr3N1Pt1,2.1986570358276367,2.0579631328582764,0.03717169910669327
416,Be4Cu2,2.096909999847412,1.8748406171798706,0.07582790404558182
417,Pr2Ru2Si2,1.6627578735351562,1.5619210004806519,0.05830921605229378
418,Ag6Li2O4,1.278753638267517,1.3277274370193481,0.07515206933021545
419,Co3F9,1.6720978021621704,1.6136727333068848,0.043967634439468384
420,Hg2Li1Tb1,1.1461280584335327,1.1433565616607666,0.11359677463769913
421,Cr2Se2,1.3222192525863647,1.3095343112945557,0.16678206622600555
422,Ac2Ge1Ni1,1.1461280584335327,1.230465054512024,0.04039648920297623
423,Cd1Hg2Sc1,1.2041200399398804,1.3473902940750122,0.035565007477998734
424,Ga4I16Li4,0.0,0.6868929266929626,0.07431390136480331
425,C1In1Sc3,1.913813829421997,1.9039160013198853,0.013963165692985058
426,Ba4N8O24,1.0,1.0235508680343628,0.07005247473716736
427,P1Y1,1.770851969718933,1.7576545476913452,0.01835395023226738
428,Pb2Se4,0.9030900001525879,1.2011277675628662,0.056949682533741
429,Al1Ru2V1,2.089905023574829,2.0259461402893066,0.052203334867954254
430,Fe8Re12,2.004321336746216,2.137251853942871,0.03753947839140892
431,Cs3I9Sb2,0.6020600199699402,0.519027590751648,0.08927981555461884
432,As1Tm1,1.7403626441955566,1.7177363634109497,0.015150558203458786
433,Ru2Sb4,1.8864907026290894,1.8658291101455688,0.05797608196735382
434,S4Ta2,1.2304489612579346,1.1943511962890625,0.042512547224760056
435,Au2O4Sc2,1.633468508720398,1.5379756689071655,0.06563857942819595
436,Ac1Rb1Te2,1.0,1.157820701599121,0.046897221356630325
437,Cu1O4Sm2,1.770851969718933,1.7589448690414429,0.021736035123467445
438,Dy8O16Sr4,1.8061800003051758,1.7868705987930298,0.021316003054380417
439,Ti4Zn8,1.7993406057357788,1.8234299421310425,0.03449571877717972
440,H2Li2Pt1,1.3979400396347046,1.5168713331222534,0.04318437725305557
441,Mg1Mn1Rh2,1.770851969718933,1.8581364154815674,0.03335520997643471
442,Cd1Hg2,0.6989700198173523,1.1598224639892578,0.04417630285024643
443,Pb4Pt2,1.2041200399398804,1.229973316192627,0.062034834176301956
444,Al1Co2Hf1,1.9493900537490845,1.9072694778442383,0.041209712624549866
445,Pd5Se1Zn1,1.6434526443481445,1.6880302429199219,0.03107275255024433
446,H6Mg2Ru1,1.724275827407837,1.7677429914474487,0.0472850576043129
447,Pt1Sb1Sc1,1.724275827407837,1.6733812093734741,0.04364661127328873
448,P16Zn8,1.6232492923736572,1.6192693710327148,0.03482084721326828
449,Ta1W3,2.143014907836914,2.1309814453125,0.055629000067710876
450,Cd6Tb2,1.3617278337478638,1.436515212059021,0.024804502725601196
451,Bi2Cu2O4Se2Y1,1.5185139179229736,1.475152850151062,0.059457942843437195
452,O24Se8,0.4771212637424469,1.0587278604507446,0.20486681163311005
453,Co7Mo6,2.1003706455230713,2.1001675128936768,0.03321729972958565
454,Zn6Zr2,1.5910645723342896,1.6437379121780396,0.06463184207677841
455,B4N8Na12,1.3802112340927124,1.3015064001083374,0.033657755702733994
456,Cl4K2Pd1,0.8450980186462402,0.8146266341209412,0.05912887305021286
457,Cr2Li12N8,1.857332468032837,1.8232619762420654,0.02345392107963562
458,Ho1Mg1Rh2,1.6901960372924805,1.6674480438232422,0.02402651496231556
459,Ge1Pd1Pm2,1.278753638267517,1.2894433736801147,0.038942448794841766
460,Cu4S6Sn2,1.431363821029663,1.4361991882324219,0.031235655769705772
461,Ga2Li3,1.5185139179229736,1.4523190259933472,0.020129108801484108
462,Cl6Cs2W1,0.6020600199699402,0.5258737802505493,0.07856887578964233
463,Ho2Si2,1.8195439577102661,1.8169275522232056,0.020564032718539238
464,Bi2I1O4Tm1,1.57978355884552,1.5920480489730835,0.01918136142194271
465,Sb2Zr4,1.5314788818359375,1.7176357507705688,0.03676903247833252
466,Cd1In1Pm2,1.3802112340927124,1.2714025974273682,0.03322426229715347
467,Al3Pt2,1.8692317008972168,1.8417425155639648,0.030907675623893738
468,F1Nb3O7,2.004321336746216,1.9353488683700562,0.039672158658504486
469,Au2Zr1,1.556302547454834,1.686863899230957,0.034191764891147614
470,B4C1Dy2,2.086359739303589,2.1284494400024414,0.029104027897119522
471,Cd1Mn1O2,1.7160032987594604,1.6723997592926025,0.041310857981443405
472,Sm1Yb1Zn2,1.4623980522155762,1.4378080368041992,0.01670975424349308
473,Ag2Al1Sc1,1.3979400396347046,1.3732776641845703,0.06869591772556305
474,Ag2Ge2Pr1,1.6232492923736572,1.6150891780853271,0.03203248232603073
475,B4Ir4Sr2,1.857332468032837,1.8660870790481567,0.04409349709749222
476,Os1V1,2.0606977939605713,2.1043355464935303,0.05552130565047264
477,Ru2Si2Tb1,1.903090000152588,1.9135178327560425,0.019168797880411148
478,Fe1Rh1,1.8976271152496338,1.9742311239242554,0.055692050606012344
479,In3Nd3Rh3,1.4771212339401245,1.4295693635940552,0.026470372453331947
480,Cs2F6K1N1,1.3617278337478638,1.1240637302398682,0.10868458449840546
481,Cs2Pt3S4,0.778151273727417,0.8371562361717224,0.07054585218429565
482,Hg4O4,1.0,1.0336334705352783,0.12467829883098602
483,Na1S2Sm1,1.4471579790115356,1.4594262838363647,0.015153412707149982
484,Al1C1Fe3,1.991226077079773,2.0888831615448,0.04200352728366852
485,Dy1Mg1,1.3010300397872925,1.3396803140640259,0.03958217427134514
486,B1Sc3Sn1,1.8388490676879883,1.913011908531189,0.035703349858522415
487,Ga2Ti4,1.7993406057357788,1.7697745561599731,0.05024917423725128
488,Cr4N8Sr4,1.5051499605178833,1.6135326623916626,0.07087782770395279
489,Ag2Th1,1.5440680980682373,1.5391446352005005,0.03571891784667969
490,Er2In1Zn1,1.4913617372512817,1.5080065727233887,0.014185594394803047
491,Ge4N6Rb2,1.9190781116485596,1.6367011070251465,0.09672832489013672
492,Ca1F6Sb1,1.278753638267517,1.2828809022903442,0.03502250090241432
493,Ag2Sb2Se4,1.278753638267517,1.0880311727523804,0.06031125411391258
494,Co1Re1Ti2,1.9867717027664185,1.9497747421264648,0.04256625100970268
495,Cr1Ru2Si1,2.1105897426605225,2.0585100650787354,0.03809109702706337
496,Hg2Sc1Tm1,1.3617278337478638,1.3967317342758179,0.035645078867673874
497,C2Tb1,1.5682017803192139,1.6739124059677124,0.032623935490846634
498,Co1Mn1Ti2,1.9242793321609497,1.8714213371276855,0.041401274502277374
499,Br2N2Ti2,1.2552725076675415,1.2559926509857178,0.06393200904130936
500,Ba1N8Si6,2.017033338546753,1.898206114768982,0.04276740178465843
501,H2Ti1,1.3010300397872925,1.7036187648773193,0.12331219762563705
502,Mo2S4Se2Te2W2,1.113943338394165,1.1210250854492188,0.10369899868965149
503,N8Sr8Zr2,1.4623980522155762,1.489108681678772,0.03118286281824112
504,Ir3Pa1,2.1072099208831787,1.990673542022705,0.03652053326368332
505,Cd1Cu2Se4Sn1,1.3222192525863647,1.3098759651184082,0.026340613141655922
506,Fe2Nd2Si2,1.653212547302246,1.7167385816574097,0.030290916562080383
507,In1Mg1Ni2,1.6127839088439941,1.5657949447631836,0.05646918714046478
508,Ba8Cu6O18Pb2,1.6434526443481445,1.589197039604187,0.04268340766429901
509,S1Yb1,1.653212547302246,1.5499621629714966,0.02478797547519207
510,Ga2Li4,1.4623980522155762,1.3464168310165405,0.029555434361100197
511,Ni2Sb4,1.6232492923736572,1.5870777368545532,0.04560643807053566
512,Pt48Si20,1.57978355884552,1.8137569427490234,0.07260022312402725
513,Ho1Mg2Pm1,1.3010300397872925,1.3593251705169678,0.02674916200339794
514,Ho2Ir1Rh1,1.6901960372924805,1.654410481452942,0.015976926311850548
515,C2Gd1,1.6127839088439941,1.5950801372528076,0.03945910558104515
516,Pa1Ru2Y1,1.6434526443481445,1.4946199655532837,0.07852678000926971
517,Br1Rb1,0.778151273727417,0.8550044298171997,0.09545353800058365
518,N2Na1Ta1,1.9822711944580078,1.7143254280090332,0.059830524027347565
519,Bi1Li1Mg1,1.3222192525863647,1.3469310998916626,0.05000445991754532
520,C2Sm1,1.556302547454834,1.588563084602356,0.0368201844394207
521,B1Sc3Tl1,1.732393741607666,1.9364453554153442,0.026931364089250565
522,Li2N2Zr1,2.0530784130096436,1.6154388189315796,0.07110060751438141
523,La2O8Ta2,1.8061800003051758,1.7329051494598389,0.05082375556230545
524,Al2N2Ti4,2.0606977939605713,2.060810089111328,0.040416695177555084
525,Hg1Pr2Sn1,1.278753638267517,1.3729496002197266,0.029040677472949028
526,Ag1Nd5Se8,1.4471579790115356,1.2921761274337769,0.035473499447107315
527,F6Mg1Sn1,1.3802112340927124,1.3819758892059326,0.03849651664495468
528,Ag1Li1Mg2,1.431363821029663,1.3236267566680908,0.06843840330839157
529,Os2Si2Y1,1.929418921470642,1.9282937049865723,0.026281172409653664
530,Hf4Re8,1.875061273574829,1.984635829925537,0.06622347235679626
531,Ga1Lu1Rh2,1.785329818725586,1.7393969297409058,0.0348944365978241
532,Mn2Si1V1,2.1072099208831787,2.0007333755493164,0.0448262095451355
533,Cl1Gd1O5Te2,1.3222192525863647,1.4068604707717896,0.040974777191877365
534,Cu3O4V1,0.8450980186462402,1.4456475973129272,0.08447018265724182
535,Nb1Tc2Ti1,1.9822711944580078,1.9889895915985107,0.028770923614501953
536,Ir6Si2,2.075546979904175,2.185093402862549,0.07445209473371506
537,Al1Os1Sc2,1.6627578735351562,1.6990489959716797,0.037471018731594086
538,As2Ba1Ru2,1.5910645723342896,1.4936251640319824,0.03616413101553917
539,La4Si4,1.6434526443481445,1.5986952781677246,0.03744996711611748
540,O16Sn8Ti4,1.2041200399398804,1.527977466583252,0.15851792693138123
541,Bi4Pd2,1.278753638267517,1.0818850994110107,0.05349160358309746
542,Bi3Sr1,1.113943338394165,0.9943119287490845,0.10801079124212265
543,Ga1Ir1Li2,1.3222192525863647,1.5250928401947021,0.03494799882173538
544,Cl4I4Pb4,0.6020600199699402,0.8611604571342468,0.06651832163333893
545,F1Li1Ni3O3,1.9493900537490845,1.8647055625915527,0.02877560257911682
546,Au5O2Rb7,0.6989700198173523,0.8970287442207336,0.06906013935804367
547,Al4Ni2Y2,1.7558748722076416,1.7259769439697266,0.03604402020573616
548,Ca1P2Pd2,1.6627578735351562,1.6507772207260132,0.044328514486551285
549,Co6Li1P4,1.9867717027664185,1.942488670349121,0.03132058307528496
550,Al3La1Pd2,1.6901960372924805,1.7054386138916016,0.023326409980654716
551,Li1O4Ti3,1.944482684135437,1.9217424392700195,0.051488228142261505
552,Cl2Dy2O2,1.4913617372512817,1.4786380529403687,0.04955620318651199
553,Ca3Ir4Si4,1.707570195198059,1.789157509803772,0.03659094497561455
554,Ge8K8Na16O28,1.3617278337478638,1.3474712371826172,0.07248463481664658
555,Al20Rh8,1.8864907026290894,1.802921175956726,0.04435383528470993
556,Ba2Ca1Ir1O6,1.7558748722076416,1.6883656978607178,0.051429182291030884
557,O6Te2,1.9822711944580078,1.5288830995559692,0.20176036655902863
558,C4Mn20Si4,2.0569047927856445,1.9994440078735352,0.028194619342684746
559,Au6Yb2,1.278753638267517,1.2460944652557373,0.13274382054805756
560,Ge2Pr2Sc2,1.6020599603652954,1.532272219657898,0.03940633311867714
561,Ac1Hg2Tl1,1.0413926839828491,0.9264694452285767,0.17873960733413696
562,Er1Hg2Yb1,1.4149733781814575,1.3959795236587524,0.029046213254332542
563,Bi8Cu4O16,1.431363821029663,1.1353577375411987,0.08278792351484299
564,As2Cu2Na4,1.2552725076675415,1.2231757640838623,0.044614385813474655
565,Ga1Rh2Y1,1.707570195198059,1.6540157794952393,0.04710077866911888
566,Ba2Hf1S4,1.4771212339401245,1.4415724277496338,0.035414379090070724
567,Au2La2,1.2041200399398804,1.1853957176208496,0.1445797234773636
568,Hf1Ir2Li1,1.8260748386383057,1.8900420665740967,0.031246880069375038
569,Al4Sm2,1.6901960372924805,1.7210644483566284,0.02385261468589306
570,Pd2Sb1Yb1,1.431363821029663,1.4243178367614746,0.04368975758552551
571,Co2Nb8P2,1.991226077079773,1.9710094928741455,0.025205964222550392
572,Au1Pd1Yb2,1.3979400396347046,1.3748880624771118,0.03206033259630203
573,Pt1Si1Ti1,1.83250892162323,1.840211272239685,0.056473832577466965
574,Ca4Li4Si8,1.556302547454834,1.54253089427948,0.0538872666656971
575,Li3Sn3,1.2414368391036987,1.4216022491455078,0.04869355633854866
576,Fe1Nb1Sb1,1.9084850549697876,1.8113987445831299,0.04483412951231003
577,Li1Mg2Rh1,1.5185139179229736,1.407772421836853,0.04849172383546829
578,As4B2Cs6,0.6989700198173523,0.7495682835578918,0.08135391771793365
579,C1Er2Fe2Si2,1.929418921470642,1.9386718273162842,0.019188620150089264
580,Ba1Pd1Sn3,1.3979400396347046,1.3411579132080078,0.03395979851484299
581,Fe1Sb2Sc6,1.653212547302246,1.6329704523086548,0.02721649408340454
582,Al1H1Si1Sr1,1.6020599603652954,1.5708539485931396,0.03271928057074547
583,F4K2Ni1,1.3802112340927124,1.2515217065811157,0.06617795675992966
584,Co1Cr1Mn2,1.9867717027664185,2.0112810134887695,0.027920929715037346
585,Ni1Te2,1.3617278337478638,1.502888560295105,0.06553088128566742
586,Eu1O3Ti1,1.9822711944580078,1.9066720008850098,0.05884985998272896
587,Mg2O8Se2,1.6020599603652954,1.5776625871658325,0.10310692340135574
588,Mg4Sn4Sr4,1.431363821029663,1.4193164110183716,0.03399263322353363
589,Pr2Se4,1.4471579790115356,1.3863471746444702,0.025534411892294884
590,Mo2Ni2P4,2.017033338546753,1.9503188133239746,0.047120001167058945
591,B2Zr1,2.3541083335876465,2.3265883922576904,0.055285096168518066
592,F3K1Zn1,1.5314788818359375,1.4572248458862305,0.02993309311568737
593,As2Ca2Cu2,1.633468508720398,1.5954465866088867,0.028504932299256325
594,Ag1Ir1Pm2,1.3802112340927124,1.418964147567749,0.02795827016234398
595,B2Fe2Tb1,1.8692317008972168,1.9807734489440918,0.035502366721630096
596,La2N6W2,1.7558748722076416,1.8307318687438965,0.07266008853912354
597,In1Lu2Mg1,1.3979400396347046,1.4427744150161743,0.03201109915971756
598,Ce1Se1,1.653212547302246,1.4604365825653076,0.08114240318536758
599,Au2Cu2Zn4,1.4149733781814575,1.5288523435592651,0.027836181223392487
600,Lu6Mo1Sb2,1.5682017803192139,1.5875765085220337,0.019342990592122078
601,Cu3Ho3In3,1.6627578735351562,1.597860336303711,0.01857609860599041
602,Hg6Mg10,1.3424227237701416,1.1915557384490967,0.05561031773686409
603,Rb1Se6Th2,1.278753638267517,1.3067340850830078,0.04260214790701866
604,Fe8Nb4,1.9395192861557007,1.9835200309753418,0.03861377388238907
605,N2S1U2,1.903090000152588,1.8605201244354248,0.02701481245458126
606,In2Nb6,1.2041200399398804,1.7600551843643188,0.07138247787952423
607,Au2Th1,1.5185139179229736,1.590273141860962,0.03642965853214264
608,Fe4Rb2Se6,0.8450980186462402,1.268507719039917,0.09428694099187851
609,Be4Nb6,1.892094612121582,1.9569326639175415,0.05531243607401848
610,Nd4Se8,1.556302547454834,1.3996869325637817,0.022734353318810463
611,C1H6I3N1Pb1,0.6989700198173523,0.8252667188644409,0.04996597021818161
612,Mn1Os1V2,2.0606977939605713,2.0235462188720703,0.027250539511442184
613,K2Li2O4Zn2,1.5314788818359375,1.3334097862243652,0.07609101384878159
614,Au1Zn1,1.2552725076675415,1.4052598476409912,0.07392548024654388
615,Cu6Se6,1.1760913133621216,1.4018502235412598,0.0732235535979271
616,Fe1Ti1,1.9867717027664185,1.7381689548492432,0.17068397998809814
617,Cu1Hf2Os1,1.7558748722076416,1.7593060731887817,0.06110069528222084
618,Ga1Ni2Sc1,1.6901960372924805,1.5999165773391724,0.08531767874956131
619,C2K4N4,1.113943338394165,1.02211332321167,0.050462380051612854
620,Rh3Sc1,1.9242793321609497,1.9365811347961426,0.024897845461964607
621,Al4Ba2,1.5051499605178833,1.4717459678649902,0.0377713218331337
622,Gd1Ni1Sb1,1.6989699602127075,1.6935393810272217,0.022721609100699425
623,Ge2Se2U2,1.7481880187988281,1.6735954284667969,0.047448962926864624
624,Pd2Tl4,1.1461280584335327,1.1067368984222412,0.10078088939189911
625,Cu1Li2O2,1.6434526443481445,1.5987789630889893,0.06620462983846664
626,Cs2F6K1Pb1,1.113943338394165,1.2035045623779297,0.1262141764163971
627,Ca2Mo2N6,1.653212547302246,1.7176175117492676,0.06231961399316788
628,As8Zr4,1.851258397102356,1.8327010869979858,0.026852957904338837
629,As1Bi1Sr3,1.2304489612579346,1.3670079708099365,0.03984242305159569
630,B2Dy1Fe2,1.875061273574829,1.9542752504348755,0.04237517714500427
631,As2Ca2Rb2,1.0413926839828491,1.2481722831726074,0.05941610410809517
632,C1N1Na1O1,0.9030900001525879,1.1180230379104614,0.06902550160884857
633,Li1Rh2Zr1,1.6627578735351562,1.6840723752975464,0.03809463977813721
634,Co4K12O8,0.9542425274848938,1.0885106325149536,0.048292916268110275
635,As4Fe4,1.9084850549697876,1.8910694122314453,0.04423952102661133
636,Al2Ca1Ge2,1.5910645723342896,1.5516730546951294,0.0388374924659729
637,Cu1Lu2Pt1,1.5910645723342896,1.62412691116333,0.013885912485420704
638,Au1Ga2,1.07918119430542,1.3434300422668457,0.09444503486156464
639,Bi2Ce1O4Se1,1.4471579790115356,1.464032769203186,0.035431135445833206
640,Pd1Ru1Sc2,1.732393741607666,1.6819565296173096,0.035792190581560135
641,Ge2Th4,1.4149733781814575,1.3749048709869385,0.11908861249685287
642,Lu2Ni1Sn6,1.5910645723342896,1.551559329032898,0.0332595556974411
643,In4Pt4Sr4,1.3979400396347046,1.3560943603515625,0.03246144950389862
644,Rh3Si2Sm1,1.9956351518630981,1.9900671243667603,0.017238883301615715
645,Be1Ru2Ta1,1.9190781116485596,1.9850618839263916,0.05268178507685661
646,Au2Pa1Tl1,1.3979400396347046,1.1360657215118408,0.1225777268409729
647,As2Ba1Fe2,1.6232492923736572,1.5147705078125,0.04156606271862984
648,Ho1Na1Se2,1.4149733781814575,1.4174816608428955,0.015895161777734756
649,Cs2F6K1Ni1,1.1760913133621216,1.2396275997161865,0.11010834574699402
650,Pb2Pd3S2,1.3010300397872925,1.2343144416809082,0.05330781266093254
651,Se1Sr1,1.431363821029663,1.4647417068481445,0.0349106565117836
652,Ni5Tm1,1.851258397102356,1.8672527074813843,0.01602853834629059
653,V4Zn5,1.7481880187988281,1.7165403366088867,0.05882677435874939
654,Al1Ga3N4,2.029383659362793,2.0835180282592773,0.03879349306225777
655,Hg3Pd3Sm3,1.4149733781814575,1.5125494003295898,0.022413570433855057
656,Ac1K1Te2,1.278753638267517,1.1917495727539062,0.04288152977824211
657,Rh1Yb1,1.5314788818359375,1.5181936025619507,0.038188159465789795
658,Gd2O4Y2,1.6720978021621704,1.8290692567825317,0.049312178045511246
659,In3Tb1,1.431363821029663,1.5650302171707153,0.04627321660518646
660,F12Fe4Li2,1.5185139179229736,1.3853427171707153,0.073143370449543
661,Li2Pd1Tl1,1.1461280584335327,1.3434205055236816,0.12376271933317184
662,Re1Rh1Ti2,2.004321336746216,1.9890698194503784,0.03784370422363281
663,F2Li1Mn3O4,1.7481880187988281,1.7324912548065186,0.03958817571401596
664,Rh2Yb1Zr1,1.57978355884552,1.7201292514801025,0.021466294303536415
665,C4N4Na4S4,0.9030900001525879,1.069783329963684,0.07518787682056427
666,Fe2O8W2,1.732393741607666,1.8679707050323486,0.052424997091293335
667,Cr4Si4,2.064457893371582,2.1450703144073486,0.03801605477929115
668,Ge2Hf2O8,1.9590413570404053,1.9324951171875,0.046581145375967026
669,Ge1Li1Rh2,1.9344984292984009,1.7895736694335938,0.06418447941541672
670,Mg4N8Ti4,1.8864907026290894,2.0455691814422607,0.10954843461513519
671,B48C2Mg4,2.294466257095337,2.2174911499023438,0.05119394138455391
672,Cs2F6Zr1,0.9542425274848938,0.9344887137413025,0.05855172500014305
673,Co2Nb2O8,1.7160032987594604,1.7259985208511353,0.06834083795547485
674,Al1Ru2Si1,2.049217939376831,2.0569772720336914,0.042183082550764084
675,F5Sn1Y1,1.2304489612579346,1.5393203496932983,0.04640693590044975
676,Lu2O8V2,1.7558748722076416,1.7540431022644043,0.04448482766747475
677,Ba2F8Mg2,1.4623980522155762,1.4421418905258179,0.035932302474975586
678,Ba4O24P8,1.3222192525863647,1.191894292831421,0.11399656534194946
679,Pb3Th1,1.2304489612579346,1.3468173742294312,0.19631975889205933
680,Ge4Ru2Sm4,1.6434526443481445,1.6129837036132812,0.03265680745244026
681,Al8Cr4Y1,1.892094612121582,1.9217703342437744,0.013650068081915379
682,Eu6O9,1.6434526443481445,1.6734925508499146,0.03397448733448982
683,Pb2Pd4Y4,1.4623980522155762,1.3262736797332764,0.03349972888827324
684,Ca1Pd2Si2,1.6127839088439941,1.6452502012252808,0.034396424889564514
685,Au1Cu1Sc2,1.5314788818359375,1.489840030670166,0.03437349572777748
686,Fe2Sc4Si4,1.875061273574829,1.8718430995941162,0.03187115117907524
687,O20Ta4V4,1.6434526443481445,1.6568266153335571,0.12893669307231903
688,Al1O4Ta1,2.0827853679656982,2.063932180404663,0.04533706232905388
689,K8O16S4,1.1461280584335327,1.0871617794036865,0.05238834396004677
690,Ga3Sc1,1.5314788818359375,1.6022619009017944,0.04267258569598198
691,C2Nb4Sn2,1.8976271152496338,1.9821665287017822,0.042160626500844955
692,Au1Cu3,1.6720978021621704,1.5849874019622803,0.034784793853759766
693,Bi2K2Mg2,1.07918119430542,1.069209098815918,0.06638766825199127
694,Bi2Te2U2,1.4913617372512817,1.4828206300735474,0.043723564594984055
695,Ni2V1,1.9344984292984009,1.963745355606079,0.08962348103523254
696,Cl6Gd2,1.1760913133621216,0.8775860667228699,0.09604249894618988
697,Ho2Rh4,1.778151273727417,1.7740446329116821,0.01607045903801918
698,Al2Li1Tc1,1.7993406057357788,1.6529744863510132,0.038773249834775925
699,Cr1Na1O2,1.903090000152588,1.8677033185958862,0.04830118268728256
700,Ni1Sn1Zr1,1.8633228540420532,1.8242347240447998,0.030039187520742416
701,O1Yb1,1.9493900537490845,1.7822648286819458,0.07422316074371338
702,As4Os2,2.075546979904175,2.0713531970977783,0.03588293120265007
703,B2Co2Y1,2.02530574798584,1.9359186887741089,0.04720224067568779
704,Li12N8W2,1.83250892162323,1.850114345550537,0.023004896938800812
705,Li1Mg3,1.3222192525863647,1.1868219375610352,0.09090857952833176
706,Si2Ti2Y2,1.6901960372924805,1.8214143514633179,0.04156513884663582
707,Au1Sc2Zn1,1.6232492923736572,1.5176737308502197,0.02727605029940605
708,Ag4Nb4O12,1.6232492923736572,1.7193130254745483,0.0665980726480484
709,Al9Ni6Y3,1.83250892162323,1.8345153331756592,0.03380729630589485
710,Ac1Na1Tl2,1.07918119430542,0.9920300245285034,0.2147257924079895
711,Ho1Ni2P2,1.9344984292984009,1.9393391609191895,0.022278599441051483
712,N1U1,1.8976271152496338,1.9507938623428345,0.0411381796002388
713,Mg1Y1,1.3010300397872925,1.3686473369598389,0.048823509365320206
714,Au1Pm2Ru1,1.431363821029663,1.344077229499817,0.039215441793203354
715,As1In1Pd5,1.724275827407837,1.7139918804168701,0.02094437927007675
716,O8Rb3Ta1,1.0413926839828491,1.063274621963501,0.08521869778633118
717,Na1Ni5O6,1.875061273574829,1.8638298511505127,0.04544844478368759
718,Cu2Ge2Ho2,1.7481880187988281,1.725881576538086,0.014326425269246101
719,Fe1Mn1Te1,1.83250892162323,1.7815687656402588,0.04974008724093437
720,O2Rb1Tm1,1.707570195198059,1.6997370719909668,0.029771557077765465
