Index,formula,actual,predicted,uncertainty
361,Co4Nd2,1.2041200399398804,1.4203224182128906,0.0239340141415596
362,Er2Ga2Zn2,1.770851969718933,1.6698874235153198,0.008936624974012375
363,Si4Ti2,2.045322895050049,2.0640344619750977,0.016498392447829247
364,Pd2Sn1Y1,1.3979400396347046,1.4168282747268677,0.018994560465216637
365,Ca2Mg6,0.9030900001525879,1.029191493988037,0.05782405287027359
366,Ca2Rh2Sn4,1.5051499605178833,1.5589216947555542,0.012485411949455738
367,Al12Tc1,1.8692317008972168,1.8478527069091797,0.018040422350168228
368,C1Dy2Fe2Si2,1.9190781116485596,1.914186716079712,0.009640675969421864
369,In9K1Ni2,1.278753638267517,1.264445185661316,0.03419250249862671
370,As6Sr2,1.3424227237701416,1.4203135967254639,0.0111034344881773
371,Pr2Ru4,1.0413926839828491,1.1152809858322144,0.03879401087760925
372,Cu1Mg7,1.3802112340927124,1.3699803352355957,0.0208465363830328
373,Co2O2,1.4913617372512817,1.831773281097412,0.04279355704784393
374,K2O2Rb2,0.8450980186462402,0.903928279876709,0.029563186690211296
375,C4N4Na4S4,0.9030900001525879,0.883525013923645,0.05476978048682213
376,Cu1O6Ta2,1.8976271152496338,1.7943531274795532,0.02317485585808754
377,Cd2K2Sb2,1.0413926839828491,1.0616192817687988,0.04394305869936943
378,Fe1K1O8S2,1.3979400396347046,1.0502281188964844,0.029243886470794678
379,Al4C5Zr2,2.1038036346435547,2.126826047897339,0.015307297930121422
380,Ca1P2Ru2,1.8976271152496338,1.8838504552841187,0.014319047331809998
381,Cu2O2Se2Sm2,1.5682017803192139,1.3795260190963745,0.038694579154253006
382,H4Ti4,1.5051499605178833,1.900765061378479,0.07338126003742218
383,Cu3O4V1,0.8450980186462402,1.4511935710906982,0.03448761627078056
384,Ni2Si2,1.8808135986328125,1.8615816831588745,0.016967101022601128
385,Bi2Cl1Dy1O4,1.4913617372512817,1.5130687952041626,0.007560140918940306
386,B1O4V1,1.4149733781814575,1.9690500497817993,0.05548805370926857
387,B2O6V2,1.9493900537490845,1.6840269565582275,0.06556235998868942
388,H2Ti1,1.3010300397872925,1.8720773458480835,0.019503997638821602
389,Cl6Cs2Ti2,0.9542425274848938,0.8542284369468689,0.04933029040694237
390,Ba2O5Pd2,1.5910645723342896,1.6240239143371582,0.01912054605782032
391,Al4Ru2,2.0128371715545654,1.9992073774337769,0.021685529500246048
392,Ga2Pt1,1.3424227237701416,1.4190335273742676,0.05480942130088806
393,Ac6Nd2,1.1461280584335327,1.1860783100128174,0.01590363122522831
394,As2Ca4,1.4771212339401245,1.4055964946746826,0.015943072736263275
395,Co2Dy2Si4,1.778151273727417,1.7595362663269043,0.011024628765881062
396,Cs2F6In1Tl1,1.431363821029663,0.9807711243629456,0.05757468566298485
397,Al1C1La3,1.5185139179229736,1.622666835784912,0.014704328030347824
398,Fe1Mo1Ta2,1.991226077079773,2.0351805686950684,0.012895641848444939
399,As8Se12,0.6020600199699402,1.1884279251098633,0.03304208442568779
400,Ir4Sb12,1.778151273727417,1.7924456596374512,0.014544403180480003
401,N2V2,2.338456392288208,2.203665018081665,0.051456648856401443
402,Na2O4Pr2,1.5910645723342896,1.6527881622314453,0.027319474145770073
403,Te2Tl1Tm1,1.3010300397872925,1.2668968439102173,0.010158979333937168
404,Ge4Ni2Sm2,1.6627578735351562,1.7022191286087036,0.009006430394947529
405,Hg2Rh1,1.5910645723342896,1.6376575231552124,0.027404600754380226
406,Al2Dy2Zn2,1.707570195198059,1.6604903936386108,0.0157732293009758
407,F4K2Pd1,0.9542425274848938,1.1760525703430176,0.025393379852175713
408,Nd1Tl1,1.2041200399398804,1.235391616821289,0.01135413721203804
409,Cd1O4Sr3,1.770851969718933,1.7468745708465576,0.018282143399119377
410,Er3In3Pd3,1.4471579790115356,1.5087735652923584,0.010297436267137527
411,Ho1Ni5,1.851258397102356,1.8505711555480957,0.0065610650926828384
412,Au2Cd1Ce1,1.2041200399398804,1.27311110496521,0.027405841276049614
413,C8Ir2Sc6,2.086359739303589,2.0753231048583984,0.01641910895705223
414,Os1Si2Tc1,1.954242467880249,2.024374008178711,0.012616955675184727
415,Ce1Pm1Zn2,1.3802112340927124,1.4190196990966797,0.015962868928909302
416,Mn3N1Rh1,1.8692317008972168,1.8908900022506714,0.02132437378168106
417,Hg2U1,1.5682017803192139,1.5048664808273315,0.013040955178439617
418,Al6Sm2,1.633468508720398,1.637923002243042,0.06498593091964722
419,Ag1Tl1Tm2,1.3617278337478638,1.3693872690200806,0.0169743150472641
420,B6K1,2.029383659362793,1.6519442796707153,0.03848014771938324
421,Ca1Hg1,1.278753638267517,1.2927467823028564,0.05834376811981201
422,As8O40Rb8Ti8,1.57978355884552,1.224399447441101,0.04421000927686691
423,C2O6Zn2,1.6901960372924805,1.6218140125274658,0.03628284111618996
424,Mg4N6Sb2,1.770851969718933,1.887983798980713,0.031850479543209076
425,Na1Pm1Te2,1.07918119430542,1.2450814247131348,0.015339330770075321
426,Cu4Mg2,1.57978355884552,1.5770317316055298,0.02972033992409706
427,Ga1Mg1Pd2,1.5314788818359375,1.4747196435928345,0.022023135796189308
428,Cl4K2Pd1,0.8450980186462402,0.8077400922775269,0.023963740095496178
429,Cl6Na1Rb2Sb1,0.9030900001525879,1.0387494564056396,0.01943952962756157
430,Hf1Tc2W1,2.075546979904175,2.0780279636383057,0.015256697311997414
431,Ni2V1,1.9344984292984009,1.9856305122375488,0.01390172354876995
432,Be1Co2Si1,2.113943338394165,2.004509687423706,0.010986624285578728
433,Ir4Lu2,1.9637877941131592,1.9016516208648682,0.009706201031804085
434,Si2Ti2Y2,1.6901960372924805,1.7169286012649536,0.019430173560976982
435,Ac1Mg3,1.3010300397872925,1.3171952962875366,0.015153137966990471
436,Al3Yb1,1.732393741607666,1.6246236562728882,0.029521413147449493
437,Au1Li1Tm2,1.556302547454834,1.4671326875686646,0.013971301726996899
438,Ni3O5Zn2,1.9190781116485596,1.8635151386260986,0.01862594112753868
439,Pd4Se8,1.1461280584335327,1.2243924140930176,0.04537023603916168
440,Mg6Sc2,1.3424227237701416,1.4046745300292969,0.02086828649044037
441,Ga1Mn1Rh2,1.954242467880249,1.8842453956604004,0.01760219596326351
442,Cl2Fe1,0.8450980186462402,0.7606436014175415,0.04196232184767723
443,Cu2Th1,1.4771212339401245,1.6207094192504883,0.024277087301015854
444,P4W2,2.0868260860443115,2.1203925609588623,0.020845305174589157
445,Ga1Mn3,1.6812412738800049,1.7973554134368896,0.03141573816537857
446,In1Mg1Sc2,1.57978355884552,1.5100197792053223,0.012254795990884304
447,Pd3Sm1,1.6989699602127075,1.7303187847137451,0.009137642569839954
448,Er1O2S3U2,1.653212547302246,1.6576656103134155,0.02660331502556801
449,Au2Cd1Th1,1.3010300397872925,1.1123749017715454,0.05491495877504349
450,Ca2Ga1Li1,1.2041200399398804,1.2409076690673828,0.021115228533744812
451,Au1Cu1O2,1.3424227237701416,1.3782029151916504,0.026111416518688202
452,Rh4Sb4,1.7558748722076416,1.7132254838943481,0.012968694791197777
453,Ni1Re1Ti2,1.8976271152496338,1.8981918096542358,0.018723931163549423
454,Fe11Si5,2.037426471710205,2.0260732173919678,0.018470020964741707
455,Ca1Cu1O2,1.7993406057357788,1.6725127696990967,0.0482846163213253
456,Ge3Pu1,1.6434526443481445,1.4252612590789795,0.036431342363357544
457,O1Sr1,1.7481880187988281,1.6758073568344116,0.040514856576919556
458,Al1Mn1Os2,2.15836238861084,2.0938873291015625,0.01741541363298893
459,Mg7Ti1,1.3010300397872925,1.36659836769104,0.03486819192767143
460,Pd2Sc1Si1,1.1760913133621216,1.6890957355499268,0.018011463806033134
461,Os2P2Sr1,1.7160032987594604,1.8948397636413574,0.018126286566257477
462,Nd1S1,1.5314788818359375,1.5348576307296753,0.015885058790445328
463,Au2Mn1,1.4771212339401245,1.5376700162887573,0.020779462531208992
464,Pm1Rh2Tb1,1.4149733781814575,1.5581438541412354,0.01588658057153225
465,Pd3Te1,1.3222192525863647,1.511292576789856,0.05796283856034279
466,Ac2Au1Si1,1.2041200399398804,1.1962568759918213,0.016083093360066414
467,Cu2Ga1Sc1,1.4771212339401245,1.6059925556182861,0.020216267555952072
468,Sb2Tb2Zr2,1.57978355884552,1.5297777652740479,0.026338007301092148
469,Mg2O14Si4Sr4,1.633468508720398,1.5437175035476685,0.03591844439506531
470,Fe4Sc2,1.8129132986068726,1.6477630138397217,0.017800243571400642
471,N2P1U2,1.913813829421997,1.8413867950439453,0.013306841254234314
472,Ir1Li1Zr2,1.5440680980682373,1.5890446901321411,0.03518277034163475
473,Os2Si2Y1,1.929418921470642,1.9372053146362305,0.012007158249616623
474,Er4Ni4,1.4149733781814575,1.4154218435287476,0.02847302518785
475,Ga1Li2Sb1,1.4771212339401245,1.4382703304290771,0.020418938249349594
476,F6Mn1Pt1,1.3010300397872925,1.308741807937622,0.05712192878127098
477,Pt3Yb1,1.8061800003051758,1.8033549785614014,0.012760491110384464
478,Er12S18,1.5185139179229736,1.5472493171691895,0.011038976721465588
479,Ag4Te2,1.113943338394165,1.0479077100753784,0.034716587513685226
480,Mo6Te8,1.1461280584335327,1.465828537940979,0.02092871069908142
481,Al2Ge2Na2,1.3010300397872925,1.5437967777252197,0.024296121671795845
482,Fe1Os1Ta2,1.9190781116485596,2.009993553161621,0.009443151764571667
483,Fe4O12Tb4,1.9190781116485596,1.862901210784912,0.011381784453988075
484,Hg1Li2Mg1,1.2552725076675415,1.100735068321228,0.024513179436326027
485,C6Li1,2.0718820095062256,1.9436111450195312,0.031880900263786316
486,B3Pt6Y3,1.707570195198059,1.7026845216751099,0.033089764416217804
487,Os2Si2Th1,1.9822711944580078,1.9213685989379883,0.015178320929408073
488,F5O1V2,1.5682017803192139,1.3016891479492188,0.11689622700214386
489,Ac1Te3,1.3222192525863647,1.21608304977417,0.02086329273879528
490,Co9S8,1.8061800003051758,1.8592537641525269,0.02059059962630272
491,Cl8Li4Zn2,1.1760913133621216,1.0632189512252808,0.02861708402633667
492,Hg1Pr2Sn1,1.278753638267517,1.2856056690216064,0.011426874436438084
493,Mg2Sb2Yb1,1.4471579790115356,1.4230042695999146,0.009651594795286655
494,N8Si6,2.1731863021850586,2.1321170330047607,0.01660498045384884
495,Ge2Ni2Tb1,1.6720978021621704,1.692791223526001,0.006846047472208738
496,Co2Dy4Si4,1.7993406057357788,1.7472046613693237,0.01511672418564558
497,Ga1Li1Pm2,1.3979400396347046,1.3545368909835815,0.011837579309940338
498,Ag2Ba1Ge2,1.4771212339401245,1.4093247652053833,0.014648324809968472
499,Cd1Pt2Y1,1.278753638267517,1.5872697830200195,0.02178807370364666
500,F6Na1P1,1.0,0.8895952701568604,0.05785781890153885
501,Au6Tb2,1.431363821029663,1.40203857421875,0.02283656969666481
502,H2Pr1,1.5910645723342896,1.5353466272354126,0.015340102836489677
503,Ga1Ni2Ta1,1.6020599603652954,1.6153676509857178,0.036654382944107056
504,Au2Si2Yb2,1.6627578735351562,1.488094687461853,0.01969665288925171
505,Mn4P4Zr4,2.045322895050049,1.9751560688018799,0.01801968365907669
506,Fe2Mg3O5,1.9493900537490845,1.8215034008026123,0.03106946125626564
507,Al3Li1,1.587465763092041,1.5853075981140137,0.04020851105451584
508,Ag1Al1Li2,1.3222192525863647,1.4173946380615234,0.017378132790327072
509,Al1Au2Sc1,1.3617278337478638,1.3733104467391968,0.04678374528884888
510,Ca6Fe4O14,1.770851969718933,1.7904263734817505,0.0361093170940876
511,Na4O6Si2,1.5440680980682373,1.4306213855743408,0.021404461935162544
512,Cu4Hf3Si4,1.9190781116485596,1.9255033731460571,0.007852716371417046
513,Mg4O16Sb8,1.278753638267517,1.2562994956970215,0.07318828254938126
514,F2O4V2,1.5051499605178833,1.7549121379852295,0.03419278934597969
515,Na1S2Tm1,1.4913617372512817,1.4876856803894043,0.009269853122532368
516,Sb2Te2U2,1.5682017803192139,1.535053014755249,0.013289026916027069
517,Bi2Se3,0.9030900001525879,1.1335420608520508,0.029489491134881973
518,Ag3Li1,1.3222192525863647,1.300711750984192,0.027928534895181656
519,I8Sr4,0.8450980186462402,0.781278133392334,0.04632177576422691
520,Al2C2Sc4,1.7403626441955566,1.7446708679199219,0.013312254101037979
521,Nd1Pt2Si2,1.556302547454834,1.7218351364135742,0.017956383526325226
522,N4Yb6,1.5314788818359375,1.534679889678955,0.03871389105916023
523,Al6Cu2,1.6901960372924805,1.7567479610443115,0.02423713728785515
524,Bi1Tb1,1.4913617372512817,1.4879013299942017,0.006964883301407099
525,Ce8O28Y8,1.7993406057357788,1.8673548698425293,0.009112125262618065
526,Cl1Cs1I1Na1,0.778151273727417,0.8108057975769043,0.03689242899417877
527,Sb16Zr8,1.6989699602127075,1.6510887145996094,0.04027130454778671
528,Ag2Ca1Ge2,1.4471579790115356,1.4625141620635986,0.016188878566026688
529,Fe16O32Sr8,1.431363821029663,1.6127456426620483,0.025646179914474487
530,Bi2In2,1.2041200399398804,1.1778347492218018,0.04125302657485008
531,Ba4P4Pt4,1.4913617372512817,1.3937162160873413,0.021071113646030426
532,C1Sn1Y3,1.7993406057357788,1.780235767364502,0.008394280448555946
533,Ca6F1N1Sn2,1.6720978021621704,1.6692354679107666,0.013379122130572796
534,Mg1P4Rh6,1.778151273727417,1.8089390993118286,0.013166005723178387
535,Pb8Pt2,1.1461280584335327,1.2214419841766357,0.03250936046242714
536,Bi1Hf3,1.4471579790115356,1.6509757041931152,0.034407876431941986
537,Cu2Ge2Li4,1.4623980522155762,1.618904709815979,0.018889641389250755
538,Cd2Dy1Mg1,1.3979400396347046,1.4011802673339844,0.011125553399324417
539,Al1Ru2Zr1,1.83250892162323,1.927909016609192,0.013501462526619434
540,Co2P2Sr1,1.653212547302246,1.8953529596328735,0.01579899899661541
541,Ac1Au2Tl1,0.0,1.1165813207626343,0.021512435749173164
542,Au2Be1,1.4771212339401245,1.619038462638855,0.0406501330435276
543,B2Ce1Ir3,2.089905023574829,2.0618839263916016,0.0145877655595541
544,O3Pa1Tl1,1.7481880187988281,1.7279841899871826,0.025061193853616714
545,As2O2Y2Zn2,1.5314788818359375,1.5697779655456543,0.01726745255291462
546,Na2O8Re2,1.0,1.6174495220184326,0.04555521905422211
547,Ba2Zn10,1.431363821029663,1.4674060344696045,0.01990404911339283
548,B2K2O6Zr1,1.5682017803192139,1.4162594079971313,0.031491976231336594
549,Mg1Os2Ta1,1.9956351518630981,2.0294289588928223,0.01359140407294035
550,Ga4Mg2Sc4,1.6627578735351562,1.5940834283828735,0.021686401218175888
551,Co2Si2Yb1,1.9084850549697876,1.8802084922790527,0.011102923192083836
552,Cd1Pd3,1.633468508720398,1.519640564918518,0.04299628362059593
553,Cl6Cs2Ni2,0.8450980186462402,0.8187893629074097,0.04199450463056564
554,C1Co3Sn1,1.8808135986328125,1.8473782539367676,0.025276681408286095
555,Co2Mo2P4,2.045322895050049,2.077033042907715,0.014089860022068024
556,Si2Y2,1.8129132986068726,1.801013708114624,0.00894044991582632
557,F6Mg1Rh1,1.431363821029663,1.4292051792144775,0.014103904366493225
558,Au5Ba1,1.1461280584335327,1.2389994859695435,0.020383629947900772
559,Ni2O6Sn2,1.8633228540420532,1.8019678592681885,0.022086748853325844
560,Ir1Ni1Pm2,1.4913617372512817,1.4665207862854004,0.010347996838390827
561,Si2Th1,1.6720978021621704,1.7051572799682617,0.037925221025943756
562,Os2Si1V1,2.1003706455230713,2.066128730773926,0.0339469313621521
563,Cd2Mg1Pr1,1.3802112340927124,1.352748155593872,0.009895404800772667
564,Ac2Ge1Zn1,1.3617278337478638,1.2754547595977783,0.01319036167114973
565,Cs2Er2O4,1.6232492923736572,1.6204134225845337,0.006989592220634222
566,Ac1Cd2Yb1,1.2552725076675415,1.270038366317749,0.013172750361263752
567,Al1Ga1N2,2.049217939376831,2.004936695098877,0.009392843581736088
568,Cl1O4Tl1,0.8450980186462402,0.8782378435134888,0.02683054842054844
569,Al8Cr4Th1,1.9395192861557007,1.8843693733215332,0.018890833482146263
570,Li1Mg2Pd1,1.4471579790115356,1.404941439628601,0.017407217994332314
571,Cl4Zn2,0.6989700198173523,0.6215936541557312,0.03651370853185654
572,Au2Cd2O4,1.5051499605178833,1.5462462902069092,0.02586429938673973
573,Co2Cr2Ge2,1.851258397102356,1.9109705686569214,0.014402843080461025
574,Cd1Pb1Pr2,1.2304489612579346,1.2511100769042969,0.007486141752451658
575,Al1C1Ce3,1.6232492923736572,1.6699013710021973,0.025836801156401634
576,Al8Cr4Y1,1.892094612121582,1.8895785808563232,0.017626851797103882
577,Fe4O12Sm4,1.9084850549697876,1.869565725326538,0.015199965797364712
578,Ag2Er2Sn2,1.6127839088439941,1.5934940576553345,0.006352664437144995
579,Ni2Se2Tl1,1.1461280584335327,1.2004926204681396,0.01577863097190857
580,Er1Pd2Yb1,1.3424227237701416,1.4387683868408203,0.014186020940542221
581,Cu3Na1O4,1.2552725076675415,1.4976547956466675,0.026419971138238907
582,Al20Rh8,1.8864907026290894,1.8525621891021729,0.01585625298321247
583,Fe1S4Ti2,1.7481880187988281,1.7153587341308594,0.0388176292181015
584,As8O12,0.9030900001525879,1.4742679595947266,0.11068261414766312
585,Al6Ru2Sc4,1.8260748386383057,1.8438262939453125,0.014845817349851131
586,O7Sr3V2,1.8808135986328125,1.731568455696106,0.022329654544591904
587,F6K1Mo1Tl2,1.1461280584335327,1.3202953338623047,0.03117178939282894
588,Dy2Mg1Tl1,1.3424227237701416,1.3276982307434082,0.015254535712301731
589,C1La3Tl1,1.6020599603652954,1.6395442485809326,0.0113557493314147
590,Ca1Ge2Mn2,1.7403626441955566,1.5421867370605469,0.022585995495319366
591,Al1Li2Nd1,1.4623980522155762,1.4519680738449097,0.011675744317471981
592,Rh1Ru1Sc2,1.770851969718933,1.787318229675293,0.01158638671040535
593,Al6Zr4,1.8388490676879883,1.847438931465149,0.015991324558854103
594,Fe4Lu4O12,1.929418921470642,1.8824427127838135,0.0120503855869174
595,B2C1Er1Rh2,1.5910645723342896,1.6509286165237427,0.019212249666452408
596,Na8O12Zr4,1.707570195198059,1.529737114906311,0.03259066864848137
597,Cd1Li3,1.0,1.043043851852417,0.03534465283155441
598,N2Sr2Zn1,1.5440680980682373,1.5531388521194458,0.017373252660036087
599,Ru2Sn1Ti1,2.033423662185669,1.9274964332580566,0.013547604903578758
600,Ge4Y4Zn4,1.732393741607666,1.6947288513183594,0.007974076084792614
601,Al1F6K2Li1,1.5185139179229736,1.4704338312149048,0.03976960480213165
602,Tm2Zn4,1.6127839088439941,1.565548062324524,0.011980423703789711
603,Co2Hf1Si2,2.02530574798584,2.0193352699279785,0.01184205710887909
604,Al1I2Pd5,1.113943338394165,1.4664314985275269,0.030692311003804207
605,Ag2As1K1O4,1.2552725076675415,1.2740751504898071,0.014967446215450764
606,Cu2Ga1Lu1,1.4471579790115356,1.525375485420227,0.023665256798267365
607,Ga1Pd2Sc1,1.3979400396347046,1.4774943590164185,0.0338895320892334
608,Al10Ta20,1.732393741607666,1.970332384109497,0.014691256918013096
609,Ba1Fe2O5Y1,1.763427972793579,1.830938696861267,0.011581492610275745
610,As1Er1,1.732393741607666,1.7206029891967773,0.0067863608710467815
611,N1Tc3,2.260071277618408,2.2089874744415283,0.030910881236195564
612,Co2P2Sm1,1.973127841949463,1.9710772037506104,0.010320901870727539
613,H2Li2O2,1.278753638267517,1.532603144645691,0.04534608870744705
614,N3Na1,0.9030900001525879,1.232410192489624,0.03534677252173424
615,Nd3Pd3Tl3,1.431363821029663,1.4315165281295776,0.011029339395463467
616,Ca1S1,1.5910645723342896,1.5200881958007812,0.01447244267910719
617,Nb2S4Sn2,1.4771212339401245,1.4533798694610596,0.026231881231069565
618,Bi8Zn8,1.2041200399398804,1.3301063776016235,0.01598408631980419
619,B2Fe2Ho1,1.8864907026290894,1.9090393781661987,0.017608709633350372
620,N1Sc1,2.193124532699585,2.1140546798706055,0.025538386777043343
621,Hf4S2,1.8692317008972168,1.8829399347305298,0.01377924531698227
622,Os1Tc1V2,2.1105897426605225,2.092944622039795,0.010835778899490833
623,Bi2Eu1Mg2,1.3424227237701416,1.3429721593856812,0.017698071897029877
624,Br2O2Sc2,1.1461280584335327,1.1801539659500122,0.05082039162516594
625,Cl4Yb2,1.1461280584335327,1.02707040309906,0.02622324973344803
626,Er1Hg2Yb1,1.4149733781814575,1.372451663017273,0.012190182693302631
627,Ru1Sm2Zn1,1.3979400396347046,1.4515973329544067,0.008325478062033653
628,Co4Mn6O16,1.785329818725586,1.7088855504989624,0.02123294398188591
629,Cu1Pm2Si1,1.4471579790115356,1.449381947517395,0.014528091996908188
630,Ag2O2Pd1,1.1461280584335327,1.3887192010879517,0.030251871794462204
631,Cu1Na5O2S1,1.2552725076675415,1.281829595565796,0.019495658576488495
632,O2Pa1,2.0128371715545654,1.7475874423980713,0.024282969534397125
633,Ba1O3Ta1,1.9493900537490845,1.9768571853637695,0.01900765672326088
634,Br4O4W2,1.2041200399398804,0.8096279501914978,0.044643744826316833
635,Co4Nb4P4,2.068185806274414,2.0552849769592285,0.011445256881415844
636,Ga4Sc2,1.6940505504608154,1.7252435684204102,0.010878275148570538
637,Ag1In1Pr2,1.1760913133621216,1.2836849689483643,0.009045515209436417
638,Mo2Ru6,2.187520742416382,2.1727492809295654,0.02068544179201126
639,O8Sr4Zn4,1.6901960372924805,1.6616878509521484,0.032501108944416046
640,Ba4Br8,0.9030900001525879,0.8487165570259094,0.03016148880124092
641,Ac2Se6,1.2304489612579346,1.185488224029541,0.020500296726822853
642,Ag1O3Sr1,1.6720978021621704,1.6676645278930664,0.025725193321704865
643,Ag4O8S2,1.0413926839828491,0.9140468239784241,0.04201437532901764
644,Er2Ge2,1.7403626441955566,1.7356730699539185,0.00620648730546236
645,Cr1Li2O4V1,1.973127841949463,1.9432764053344727,0.02772352658212185
646,Dy2P10,1.633468508720398,1.705418348312378,0.010402279905974865
647,Ru1V1,1.8808135986328125,1.9782111644744873,0.04767131432890892
648,Ir1Re3,2.3138673305511475,2.268434524536133,0.017768509685993195
649,Ir1Ni1Sc2,1.6812412738800049,1.736754059791565,0.01616818457841873
650,Au5Rb1,1.3424227237701416,1.2194517850875854,0.025182051584124565
651,Al1Lu2Zn1,1.6127839088439941,1.603804349899292,0.010014316067099571
652,Cr1O2Rb1,1.8260748386383057,1.6760233640670776,0.03027736023068428
653,Ru16Si12,2.0128371715545654,2.0029971599578857,0.017241280525922775
654,Al2K4Na2P4,1.2304489612579346,1.170557975769043,0.031542178243398666
655,Ba1Ni1O5Tb2,1.83250892162323,1.797700047492981,0.00840018130838871
656,As2K4Zn1,0.9542425274848938,0.9163745045661926,0.024763179942965508
657,B2C1Ho1Ni2,1.8692317008972168,1.926878809928894,0.01515792217105627
658,Ag1Pr2Ru1,1.3222192525863647,1.321746826171875,0.013371364213526249
659,Be2Hf2Si2,2.0718820095062256,2.0405073165893555,0.011851279996335506
660,La3Sn1,1.0413926839828491,1.4030401706695557,0.01879284530878067
661,C1Co3Zn1,2.0530784130096436,2.0133533477783203,0.025936899706721306
662,Mo2O8Pb2,1.3617278337478638,1.3762952089309692,0.03507672995328903
663,Co4Cs4N4,1.1760913133621216,1.071759819984436,0.03656444326043129
664,B6Co2V2,2.311753749847412,2.317117214202881,0.02194816805422306
665,Ru4Se8,1.9684829711914062,1.9713435173034668,0.021152276545763016
666,Cs4Pt2,0.6989700198173523,0.7114303112030029,0.03419659286737442
667,Ba2F1N1,1.3802112340927124,1.4483671188354492,0.029577134177088737
668,Fe6O8,1.8061800003051758,1.8808879852294922,0.04007871076464653
669,Cl16Nb6,0.9030900001525879,0.7639228701591492,0.04344261810183525
670,Ba4Br4Cl4,1.07918119430542,1.0638623237609863,0.0245717354118824
671,Cd1Er1Pd2,1.4149733781814575,1.4484614133834839,0.013838957995176315
672,Ga2La2O6,1.8976271152496338,1.883741855621338,0.012027658522129059
673,Hf2Re1Tc1,1.851258397102356,1.9914432764053345,0.01441933587193489
674,Li1Os1Zr2,1.6989699602127075,1.6375486850738525,0.020864203572273254
675,Bi6Na2,0.9030900001525879,0.9634527564048767,0.03956038877367973
676,As2Fe2Li2,1.6020599603652954,1.5384808778762817,0.017060616984963417
677,Ni3Tb3Zn3,1.5185139179229736,1.5918362140655518,0.01689816080033779
678,Ca1Pm1Zn2,1.4149733781814575,1.4208930730819702,0.008166498504579067
679,Dy2Sb2Zr2,1.5440680980682373,1.6004295349121094,0.01576801761984825
680,H1Rb1,1.113943338394165,1.0086467266082764,0.026858869940042496
681,Ir1Pm2Ru1,1.57978355884552,1.5990324020385742,0.016410764306783676
682,O6Te1W1,1.9867717027664185,1.454359769821167,0.05903937295079231
683,Co5Nd1,1.5051499605178833,1.5943273305892944,0.02183942124247551
684,Ni3Pt1,1.9637877941131592,1.8529348373413086,0.025531994178891182
685,Co1Mn1Te1,1.8260748386383057,1.7110419273376465,0.02608436532318592
686,Ge4Ni2Sr2,1.5682017803192139,1.5147740840911865,0.01243632659316063
687,Be4Mn8O16,1.4471579790115356,1.7610915899276733,0.023381734266877174
688,Hg6Sm2,1.3010300397872925,1.2039891481399536,0.016232458874583244
689,Al1Ni2Ta1,1.732393741607666,1.6957273483276367,0.030637582764029503
690,Cu1Dy1,1.5440680980682373,1.5587153434753418,0.008569232188165188
691,Pd8Sn4,1.3617278337478638,1.6128884553909302,0.014060345478355885
692,Mn16Si28,2.1271047592163086,2.024038553237915,0.021755751222372055
693,Ca1Sr1Tl2,1.5910645723342896,1.315510630607605,0.02141384780406952
694,Cu4O4Sr2,1.3979400396347046,1.5072983503341675,0.029875818639993668
695,C4N16Si8,1.4771212339401245,2.104287624359131,0.02314540185034275
696,F6Ni1Sn1,1.4471579790115356,1.4266817569732666,0.012735969386994839
697,Ag2La1Yb1,1.278753638267517,1.3048442602157593,0.013453078456223011
698,Mn2O6Ti1,1.5051499605178833,1.6909229755401611,0.019843390211462975
699,Co2In9K1,1.4771212339401245,1.283368468284607,0.03221959248185158
700,Gd1Tl3,1.2041200399398804,1.216542363166809,0.021132024005055428
701,Li1Nd2Os1,1.3617278337478638,1.4040971994400024,0.012261245399713516
702,Cu1Pm2Pt1,1.431363821029663,1.4316517114639282,0.01077223476022482
703,Al7La8Mg1O24,1.9956351518630981,1.999708890914917,0.03584045544266701
704,Pt3Sn3Yb3,1.5314788818359375,1.4369102716445923,0.0171230249106884
705,Cr1O4Ti1,1.778151273727417,1.9378671646118164,0.025275306776165962
706,Br4K2Pt1,0.778151273727417,0.8538280129432678,0.02332882396876812
707,Cl2H12Li2O14,1.0413926839828491,1.1657721996307373,0.03326750174164772
708,In4Ir2Sr2,1.4471579790115356,1.4731340408325195,0.01163248810917139
709,Cd1Y1,1.3979400396347046,1.320197582244873,0.019126391038298607
710,B2Ru3Tb1,2.017033338546753,2.0381367206573486,0.014173842966556549
711,Pm2Ru1Zn1,1.3802112340927124,1.3868217468261719,0.007432946469634771
712,Ca1Rh2Y1,1.556302547454834,1.5652395486831665,0.018182052299380302
713,Ca2In1Na1,1.0,1.2718586921691895,0.024731574580073357
714,Ca4Ge4Pt4,1.556302547454834,1.4024596214294434,0.030088653787970543
715,K2Pt1Te2,1.0,1.1596040725708008,0.023471063002943993
716,B6Gd1,1.9590413570404053,1.9965956211090088,0.01725134439766407
717,Nb4Se6,1.6232492923736572,1.6422102451324463,0.013120146468281746
718,Cd1Ce1Ni4,1.732393741607666,1.7211142778396606,0.010736551135778427
719,Ir1Y1,1.6989699602127075,1.7046829462051392,0.02043105848133564
720,Ag4Cs4O4,0.9030900001525879,0.9000980257987976,0.036232564598321915
721,In6O18Te3,1.778151273727417,1.7682210206985474,0.020281732082366943
722,Ba4S12Zr4,1.5185139179229736,1.53663969039917,0.022157657891511917
