Index,formula,actual,predicted,uncertainty
1783,Ho4Lu4O12,-4.012866020202637,-4.040637016296387,0.05590257793664932
1784,Mg2Mn2O12Si4,-3.004659414291382,-2.990471363067627,0.024173669517040253
1785,Mo8O42Rb12U4,-2.5808603763580322,-2.5986814498901367,0.02558862417936325
1786,K8O3Sb1,-0.859316885471344,-0.8320055603981018,0.04940108582377434
1787,Ba2Ce1O6Pa1,-3.6514766216278076,-3.667545795440674,0.039967603981494904
1788,H1N3Th2,-1.5176727771759033,-1.5789368152618408,0.0794413611292839
1789,H4O20Pb4V4Zn4,-1.9636613130569458,-1.9600675106048584,0.027064872905611992
1790,Np1Yb3,0.9655033349990845,0.5600576400756836,0.053441356867551804
1791,B1Pd3Sc1,-0.5377719402313232,-0.5450745224952698,0.04379791393876076
1792,B14Cl2Co6O26,-2.4736487865448,-2.4492645263671875,0.03149424120783806
1793,Os1Yb3,0.19393262267112732,0.19260883331298828,0.06470025330781937
1794,Ni2Si4Y2,-0.8416181206703186,-0.8280102014541626,0.011733812279999256
1795,Ba2Nd4Se8,-1.9196141958236694,-1.9358099699020386,0.026421640068292618
1796,Fe2Si2Zr1,-0.6560003161430359,-0.6832655668258667,0.01807529293000698
1797,Cu2Mn1S4Zr1,-0.9647157192230225,-1.0922788381576538,0.0349133163690567
1798,Cr2Mn3O24P6Sn1,-2.4412286281585693,-2.436923027038574,0.01874443143606186
1799,F4O12Rb4S4,-2.384901523590088,-2.353074073791504,0.04293707013130188
1800,Ce2Ru2Si2,-0.7609260678291321,-0.7947096824645996,0.028026554733514786
1801,Ga3Yb1Zn1,-0.41033583879470825,-0.40549951791763306,0.018160605803132057
1802,Ge72K40O16W4,-0.6055753827095032,-0.4577868580818176,0.03608374670147896
1803,Sb2Se2U2,-0.7931788563728333,-0.8082734942436218,0.03517943248152733
1804,La8N24,-0.6509011387825012,-0.6106522083282471,0.18985244631767273
1805,Ge4Ni2Sm2,-0.7322906851768494,-0.7272146940231323,0.012743907980620861
1806,B4C8H36P4,-0.28133004903793335,-0.2990175485610962,0.014721914194524288
1807,Ba10Fe8S22,-1.5608258247375488,-1.56814706325531,0.029007740318775177
1808,Pb1S2Sr1,-1.664466381072998,-1.7329490184783936,0.05909490957856178
1809,Re12Si20Sm8,-0.5810154676437378,-0.5821842551231384,0.016490718349814415
1810,Co2Mo12O68,-0.8532292246818542,-0.7259008288383484,0.042717479169368744
1811,Ba2Cr4O12Tl2Zn3,-1.7657182216644287,-1.76735258102417,0.0459856279194355
1812,Br20Ir4K4N4O8,-0.4327835440635681,-0.4802876114845276,0.06443984806537628
1813,C4Cl8N12Zn2,0.5651871562004089,0.23260140419006348,0.2714729309082031
1814,As2Ge1Te4,-0.028313785791397095,-0.00530397891998291,0.04502908140420914
1815,C4Co4H48N20O24,-0.9168927073478699,-0.939207911491394,0.04561338573694229
1816,B16C8H32,-0.11528519541025162,-0.16106808185577393,0.02754947356879711
1817,Ag4Ge2Se6,-0.19175830483436584,-0.19713687896728516,0.016909942030906677
1818,Mn2O20V4,-1.355288028717041,-1.2769594192504883,0.05517182871699333
1819,As12Eu12O4Ta4,-1.5607284307479858,-1.6080137491226196,0.07868681102991104
1820,F20Gd6Rb2,-4.239907741546631,-4.224884510040283,0.04625730216503143
1821,Mg2Nd1Ni9,-0.25204384326934814,-0.2579580545425415,0.014184610918164253
1822,C2Na2Nd2O14P2,-2.61820125579834,-2.6810827255249023,0.034185245633125305
1823,Eu3Ir6P6,-0.9376359581947327,-0.9380219578742981,0.014809918589890003
1824,Ge1Pa3,-0.28625810146331787,-0.24516189098358154,0.045970793813467026
1825,Co1F6Hf3,-1.833243489265442,-1.8003759384155273,0.17277663946151733
1826,Co14O45Sr18,-2.1832504272460938,-2.2122714519500732,0.05413876846432686
1827,Cr2Fe2U2,0.004305233247578144,0.022631168365478516,0.04065340384840965
1828,O32P8Ti8Zn4,-2.483887195587158,-2.5375404357910156,0.06017434224486351
1829,F20H12N4P4,-2.105210304260254,-2.0544533729553223,0.06671203672885895
1830,Nb6Si4,-0.5890855193138123,-0.5999272465705872,0.0478738397359848
1831,Ce4O8V8,-0.7580052614212036,-1.137648105621338,0.07752988487482071
1832,Rh2Sn1Ti1,-0.6611199378967285,-0.7003549337387085,0.02719300054013729
1833,Au16Cl64Na16,-1.215812087059021,-1.1977850198745728,0.027682315558195114
1834,Ni1S8V4,-1.2238752841949463,-1.2485700845718384,0.021059559658169746
1835,Cd4Co4Dy16,-0.24721379578113556,-0.24437856674194336,0.010740037076175213
1836,O36Te6W10Zn8,-1.579679012298584,-1.5497794151306152,0.030836883932352066
1837,Ac2Pd1Si1,-0.5507261157035828,-0.543089747428894,0.021433832123875618
1838,Lu2Ni1Ru1,-0.5191446542739868,-0.4820324778556824,0.017291637137532234
1839,Cs16Mo16N32,-0.6082805395126343,-0.60859614610672,0.03413761779665947
1840,Fe2K2S3Se1,-0.9718194603919983,-0.9087451100349426,0.02304888516664505
1841,Cl4K2Pt1,-1.6745530366897583,-1.678328514099121,0.023189252242445946
1842,Ru8Tb4,-0.30134567618370056,-0.2997993230819702,0.01402794849127531
1843,Ba4Np4O16,-3.467392683029175,-3.4649481773376465,0.05679392069578171
1844,H96Ni8O72P8,-1.511425256729126,-1.3685193061828613,0.2652670741081238
1845,Dy1O2Rb1,-3.047400951385498,-3.0188522338867188,0.028660569339990616
1846,Pd12Si4,-0.6057175993919373,-0.5557917952537537,0.043073125183582306
1847,Ca1Er2Te4,-1.4489294290542603,-1.4538723230361938,0.028757765889167786
1848,Ag1Co7La4O24Sm4,-2.41070818901062,-2.4190030097961426,0.03600693121552467
1849,B20Ba8O44,-2.722825050354004,-2.742194890975952,0.13563688099384308
1850,Co2Cs2F8O4Ta2,-3.0426666736602783,-2.8298540115356445,0.0597800575196743
1851,Li1Np3,0.4393250346183777,0.6827925443649292,0.07307209074497223
1852,Mg1Ni2Sc1,1.7533260583877563,-0.39160746335983276,0.021537022665143013
1853,Ag2Pm1Tl1,-0.25870439410209656,-0.25822746753692627,0.01085335947573185
1854,Ag1Cl6Na2Sb1,-1.372824788093567,-1.3923020362854004,0.02193065732717514
1855,Ni2P2Sm1,-1.0063722133636475,-0.9995538592338562,0.012552231550216675
1856,I2La10Sn6,-0.8626858592033386,-0.8243680000305176,0.03106706589460373
1857,B32H16O60Pb4,-2.484097957611084,-2.424940586090088,0.05159110575914383
1858,Ca2Co2O14P4,-2.755396842956543,-2.759152412414551,0.022249648347496986
1859,Mg15Ti1,0.0518975704908371,0.04881453514099121,0.01142093539237976
1860,Ba8O24W4,-2.4043145179748535,-2.528174877166748,0.10228025168180466
1861,Er1Hg2Tb1,-0.4698382019996643,-0.4755675792694092,0.011012359522283077
1862,Te8V5,-0.3370130956172943,-0.30047106742858887,0.03072460927069187
1863,F24Re4,-2.4996843338012695,-2.453136444091797,0.04257189854979515
1864,C10H48Na12O54U2,-1.7232320308685303,-1.6569856405258179,0.06074405834078789
1865,Ag12I1S1,1.5870723724365234,0.1978161334991455,0.085242860019207
1866,Ca2Os6,0.862633466720581,0.7635883092880249,0.13391876220703125
1867,Au1Cl6Na1Rb2,-1.5325034856796265,-1.5169410705566406,0.020127471536397934
1868,Mo6Os1Ru1,0.07578171789646149,0.006868243217468262,0.023325201123952866
1869,C2Mo1Nb1,-0.09145902842283249,-0.1499466896057129,0.08864541351795197
1870,As2K4Zn1,-0.4540175497531891,-0.4273422956466675,0.017612170428037643
1871,Mo6Na4O24U2,-2.3929977416992188,-2.421441078186035,0.03520030528306961
1872,Ca2F20Fe4,-2.715549945831299,-2.7787418365478516,0.07652600109577179
1873,Fe1Li2O12Sc1Si4,-3.08534574508667,-3.0520544052124023,0.030331607908010483
1874,Bi3Dy1O14Ru4,-1.8218388557434082,-1.8379020690917969,0.023333974182605743
1875,Al1Na1O8Ti3,-3.3441178798675537,-3.321296215057373,0.03334419056773186
1876,F3N1Zn1,-0.6582227349281311,-0.9721182584762573,0.1307007223367691
1877,Dy2Ge6,-0.4541386663913727,-0.4112011194229126,0.019849827513098717
1878,Fe1S7Yb4,-1.7540743350982666,-1.7048230171203613,0.042343247681856155
1879,Ga8Ge12Mn12O48,-2.1637773513793945,-2.1497929096221924,0.018956242129206657
1880,Dy1Gd1Ni2,-0.4244305193424225,-0.4157317280769348,0.013969015330076218
1881,Co2O16P4Sn2,-2.3405227661132812,-2.3118467330932617,0.022855397313833237
1882,Ca4F2N2,-2.237527847290039,-2.124828577041626,0.10651431232690811
1883,Fe4S16Sb8,-0.5838902592658997,-0.6640134453773499,0.026286406442523003
1884,Eu2Rh1Zn1,-0.29904112219810486,-0.33886468410491943,0.01999274268746376
1885,Co6Er7Sn23,-0.12413487583398819,-0.3432270288467407,0.015935271978378296
1886,Na6O33W10,-2.1432461738586426,-2.167214870452881,0.024925751611590385
1887,Hg1K6Na14Tl18,-0.1198781430721283,-0.11783838272094727,0.013671578839421272
1888,Mn8O32P8Sr4,-2.836515426635742,-2.8236865997314453,0.02244631201028824
1889,H12K4O32S8,-1.900524616241455,-1.9012980461120605,0.025266360491514206
1890,Na4O48P12V8,-2.6244356632232666,-2.6378979682922363,0.02056468278169632
1891,Ge24N8O48,-1.3762948513031006,-1.0964741706848145,0.18350528180599213
1892,Er1Ni2Si2,-0.853830873966217,-0.8521209955215454,0.011087543331086636
1893,B8C8O56Y8,-1.748602032661438,-2.106790542602539,0.06324926018714905
1894,Al8Cr4Dy1,-0.21420909464359283,-0.21082472801208496,0.013219532556831837
1895,Cl6Ga1Na1Rb2,-1.9410374164581299,-1.9329534769058228,0.016325725242495537
1896,B4Co8O16,-1.8521217107772827,-1.8713221549987793,0.03197498992085457
1897,Al1Ni6Pd1,-0.17424431443214417,-0.24696099758148193,0.017781183123588562
1898,B4Ga4O14Sr2,-2.782836437225342,-2.776059865951538,0.021778108552098274
1899,Mg2O12V8,-2.36714768409729,-2.3299601078033447,0.042602673172950745
1900,B2H8N2O16P4Zn2,-2.081817626953125,-2.034721851348877,0.03959934785962105
1901,B3La2Ni6,-0.32403630018234253,-0.41951465606689453,0.018063753843307495
1902,K32O112S24U8,-2.5736687183380127,-2.5692381858825684,0.03483106940984726
1903,C12Fe2N12Nd2O8,0.1319831758737564,0.17232418060302734,0.16788233816623688
1904,F4H1Na2,-2.3286116123199463,-2.625256061553955,0.06195416674017906
1905,Bi4Br28Hg24Sb16,-0.3832267224788666,-0.38316017389297485,0.019221480935811996
1906,Ag2Nd2Sn2,-0.6256985664367676,-0.5845440030097961,0.04519576579332352
1907,K4Nb8P4S40,-1.1784183979034424,-1.1787185668945312,0.019239895045757294
1908,Ba1Mg6Nb1,0.34437689185142517,0.2561628818511963,0.02627648040652275
1909,La8O4Se8,-2.7197537422180176,-2.7562355995178223,0.06951005756855011
1910,Ce4Mn3Sb8,-0.5693387389183044,-0.5762757658958435,0.019705593585968018
1911,Br6Ce1Cs2Li1,-1.8109463453292847,-1.8055806159973145,0.0197227131575346
1912,Cl12Rb4Rh1Sb1,-1.6770074367523193,-1.656991958618164,0.022328654304146767
1913,Rb8Se24Tc12,-0.7381691932678223,-0.7653848528862,0.023360686376690865
1914,N4O12Os4Rb4,-1.3670525550842285,-1.3352326154708862,0.05217950791120529
1915,F8Fe8H16K1N7O32P8,-1.8675915002822876,-1.8626337051391602,0.13805820047855377
1916,Ga10Ta12,-0.2024553120136261,-0.25924086570739746,0.03394363075494766
1917,F3O1U1,-3.3464572429656982,-3.579436779022217,0.07476107031106949
1918,Cd43Pd8,-0.16715602576732635,-0.171799898147583,0.01851855218410492
1919,Dy1Ga2,-0.638331413269043,-0.6477839350700378,0.013304860331118107
1920,Mo6Np4Si8,-0.38764798641204834,-0.3181113004684448,0.022928548976778984
1921,N2O5Sc6,-3.1801912784576416,-3.033452272415161,0.06260368973016739
1922,I2S2Sm2,-2.0357260704040527,-2.0208466053009033,0.05039374902844429
1923,Au2Mn1,-0.10813310742378235,-0.0187300443649292,0.04495983570814133
1924,Al2Ba2Ga2O8,-3.0281944274902344,-2.9926888942718506,0.030636241659522057
1925,Ba4Ir2O12Y2,-2.77606463432312,-2.749133825302124,0.024987634271383286
1926,Bi4O32S8Tl4,-1.9572792053222656,-1.8952194452285767,0.019890235736966133
1927,Hf4O28V8,-2.900852918624878,-2.827864646911621,0.04630037024617195
1928,Mg7Mo1,0.21412646770477295,0.21513116359710693,0.02373434044420719
1929,Hf1Mg14Zr1,0.07298970967531204,0.06560063362121582,0.012828465551137924
1930,H8K4O36S8Sm4,-2.4133245944976807,-2.408592700958252,0.02365293726325035
1931,Co2P2Zr8,-0.6138103008270264,-0.6400755643844604,0.021895255893468857
1932,K4Nb4O32V8,-2.5918338298797607,-2.605926036834717,0.021539615467190742
1933,Co12O4Ti12,-0.634899914264679,-0.3938153386116028,0.2884373366832733
1934,Mn2Nd1Si2,-0.5693249106407166,-0.5671640634536743,0.016859693452715874
1935,Cu15Na4O60V20,-1.930465817451477,-1.920654058456421,0.019534174352884293
1936,Ge4Ru4,-0.2807791829109192,-0.23093223571777344,0.028719790279865265
1937,Ca1Na10Sn12,-0.26707199215888977,-0.2736825942993164,0.012964708730578423
1938,Ga1Nb1O6Sr2,-3.0613346099853516,-3.0662076473236084,0.023958206176757812
1939,In3La2Sn3,-0.5383742451667786,-0.5201175808906555,0.016409844160079956
1940,Cd8Ge4O16,-1.7900053262710571,-1.7768213748931885,0.02982356958091259
1941,Co11Sm1Ti1,-0.11162903904914856,-0.12154126167297363,0.015900084748864174
1942,Cu2Mo4O16Sb2,-1.7989490032196045,-1.7910863161087036,0.015589099377393723
1943,Au3Dy3Mg3,-0.6781603693962097,-0.6929152011871338,0.016852885484695435
1944,C16Cd4H8N16S24,-0.2431354522705078,-0.24402344226837158,0.03379314765334129
1945,B18Ba18O54Y6,-3.3092052936553955,-3.311917304992676,0.025389326736330986
1946,Ca1P2Pd2,-0.8481802940368652,-0.8223201036453247,0.015083665028214455
1947,Al82Cr12Er12,-0.2762051224708557,-0.25919055938720703,0.013195425271987915
1948,Be2F12Rb2Tm2,-3.9192605018615723,-3.9284610748291016,0.03442315757274628
1949,Al2Cu2Tb2,-0.3778109550476074,-0.4258568286895752,0.0485198050737381
1950,Cl6Cs2K1Ta1,-1.9671605825424194,-1.9629883766174316,0.0202705767005682
1951,Nb4Pd4Te20,-0.3630366921424866,-0.369823694229126,0.014614656567573547
1952,Dy2Mo2O12Sr4,-3.1421406269073486,-3.1144628524780273,0.023985495790839195
1953,Cl6Li2Sn2,-1.6708686351776123,-1.6217807531356812,0.03890737146139145
1954,Cl4H16O24Sr2,-1.3017410039901733,-1.327401041984558,0.04451517388224602
1955,Cs1Nd1,0.6283594965934753,0.6024489402770996,0.04887436330318451
1956,Li1Lu2Tc1,-0.09563960880041122,-0.07094335556030273,0.02045331336557865
1957,F6K2Ru1Tl1,-2.3877859115600586,-2.424401044845581,0.022570641711354256
1958,Er10Ge4Sb4,-0.9505108594894409,-0.9530916810035706,0.02041669562458992
1959,H40Mg2N4O28S4,-1.506517767906189,-1.4841278791427612,0.021011823788285255
1960,Br36Cs2Nb12Sm2,-1.1328738927841187,-1.1337453126907349,0.028200995177030563
1961,Ge2Rh1Tc1,2.356807231903076,2.0118565559387207,0.3476317524909973
1962,O7Sr2Tl1V2Y1,-2.6732637882232666,-2.66096830368042,0.027911918237805367
1963,B4Li2O20V10,-2.538100242614746,-2.547135829925537,0.019814278930425644
1964,Fe16O42Ti12,-2.6654250621795654,-2.6548333168029785,0.03191402927041054
1965,Fe26Nd12Si2,-0.06986599415540695,-0.07237982749938965,0.020314214751124382
1966,Mn8O44Sr4,-0.803379237651825,-1.009007215499878,0.06349971145391464
1967,Ni2O16P4Sr2Zn2,-2.5802061557769775,-2.591571807861328,0.027852408587932587
1968,Li17O57W19,-2.1041085720062256,-2.208698034286499,0.02434680610895157
1969,Co8O56Ta16Zn8,-2.5787360668182373,-2.5933456420898438,0.02962443418800831
1970,N12O36Tb4,-1.5619806051254272,-1.5716073513031006,0.034589335322380066
1971,C1Cr1Mg14,0.32911616563796997,0.289054274559021,0.03351335972547531
1972,F4Rb2,-2.1123714447021484,-2.6045169830322266,0.2074262797832489
1973,Fe3O24P6W1,-2.323681592941284,-2.31103515625,0.031151777133345604
1974,Ga6Ti4Zr6,-0.5082057118415833,-0.5074500441551208,0.023783642798662186
1975,Ag2Dy2O16W4,-2.3782379627227783,-2.384542942047119,0.03433655947446823
1976,Fe2Si2Sm1,-0.6487874388694763,-0.670087993144989,0.015438780188560486
1977,Ba2Br8Cs4,-1.9539060592651367,-1.9679388999938965,0.024810781702399254
1978,Al11Mg17Rh1,-0.08249709010124207,-0.07580268383026123,0.015106468461453915
1979,As8O20,-1.5759061574935913,-1.427659511566162,0.29999035596847534
1980,Ba4Te24U4,-0.6740226149559021,-0.7328939437866211,0.028415875509381294
1981,Cu1O3Tb1,-2.2649381160736084,-2.328890323638916,0.10047157108783722
1982,Ag4Ge2O8Zn2,-1.3677423000335693,-1.3571456670761108,0.02897891215980053
1983,Ge16Ru12Yb8,-0.5805731415748596,-0.5739058256149292,0.01955880969762802
1984,Mo8O36P8Zn4,-2.3168580532073975,-2.3359413146972656,0.02747907117009163
1985,Au2Cu1Sc1,1.3342905044555664,1.3240641355514526,0.26058825850486755
1986,Eu1Mg149,-0.020369578152894974,-0.01805424690246582,0.010709991678595543
1987,Ba2Eu1O6Sb1,-2.865571975708008,-2.805506706237793,0.2754848599433899
1988,Al36Fe16Si24Tb4,-0.39738109707832336,-0.40132665634155273,0.020398344844579697
1989,Co1Mn1Se6U2,-0.7690611481666565,-0.7815437316894531,0.02539784461259842
1990,C2Nb1Zr1,-0.6366050839424133,-0.562920331954956,0.04025516286492348
1991,Cd141Na26,-0.0861101895570755,-0.08390307426452637,0.013241353444755077
1992,Ge8Ni3Tb4,-0.6966167092323303,-0.7035736441612244,0.013386832550168037
1993,Ca5S19Sn7,-0.9825702905654907,-1.2158392667770386,0.03573351353406906
1994,Li8Mn2Se14Sn4,-0.7859963774681091,-0.7506445646286011,0.02134833112359047
1995,C4Cl8Hg4N12S4,-0.19480714201927185,0.24332404136657715,0.18276657164096832
1996,Ni4Tb2Y2,-0.4336048364639282,-0.42224186658859253,0.013619641773402691
1997,B16Ni6Ru36Ti16,-0.4716201424598694,-0.5106112957000732,0.017826858907938004
1998,La10O30Ti8,-3.7319817543029785,-3.79390811920166,0.041508182883262634
1999,Bi25Fe1O40,-1.6231865882873535,-1.6421972513198853,0.03252885490655899
2000,Br16Ce4La4S16Sb8,-1.4847103357315063,-1.4107229709625244,0.029511013999581337
2001,Rb1Sm1Te2,-1.390891671180725,-1.3774387836456299,0.025140298530459404
2002,Er3Ga9Os3,-0.4746902287006378,-0.4761495590209961,0.010925826616585255
2003,Mn2Na2O12W2Y2,-2.6872494220733643,-2.6716785430908203,0.02255895733833313
2004,Br24Cl4Ir4N20Re4,0.9839653372764587,0.8800190687179565,0.16138114035129547
2005,C12Fe2H16N12O8Pr2,-0.628772497177124,-0.7089951038360596,0.04310354217886925
2006,C8H32N8O12,-0.6079135537147522,-0.7650007605552673,0.08090884238481522
2007,C4H48K4Na4O36,-1.5607256889343262,-1.5533463954925537,0.03469578176736832
2008,Bi1F6Rb3,-2.8930141925811768,-2.83333420753479,0.025821205228567123
2009,Ba6Mo36O56,-1.816177248954773,-1.783172607421875,0.059947606176137924
2010,Cl6Pb1Rb2,-1.68417489528656,-1.7486352920532227,0.02854636125266552
2011,Cd1Cl6,-0.16263096034526825,-0.5774170160293579,0.06598399579524994
2012,Eu1Sm3,0.07697422802448273,0.06972503662109375,0.013739997521042824
2013,Ir8Lu10Si20,-0.8723866939544678,-0.8375168442726135,0.017882205545902252
2014,Ba2Cu2Mo8Nd4O32,-2.5390963554382324,-2.548245429992676,0.01783354952931404
2015,In16Rb16Sb24,-0.337093323469162,-0.30908894538879395,0.015773700550198555
2016,P2S6Sn1,-0.711837887763977,-0.7044864296913147,0.018464459106326103
2017,Se6Tb3Tl1,0.996910572052002,0.8148916959762573,0.12137541174888611
2018,Al8Ca4O42Si12,-3.1903514862060547,-3.2658352851867676,0.10246021300554276
2019,Co3F18Li3Ti3,-3.0790059566497803,-3.158782482147217,0.03599562123417854
2020,B4Mo1Zr1,-0.6220818161964417,-0.6829841136932373,0.023064522072672844
2021,Pb1Pd2Tb1,-0.6935132145881653,-0.6975541710853577,0.012760252691805363
2022,Co3Si3Ti3,-0.7997198700904846,-0.8124786019325256,0.0837392657995224
2023,Ba2P6,-0.6657922267913818,-0.641224205493927,0.042192380875349045
2024,Ba2Fe1O6Ta1,-3.0690746307373047,-3.062772750854492,0.033657800406217575
2025,O30Ti19,-3.345992088317871,-3.2897045612335205,0.05388180911540985
2026,O48Si12Y20,-3.47713565826416,-3.6353230476379395,0.06900113075971603
2027,Ba10Cr6F2O24,-2.7759742736816406,-2.7313690185546875,0.03967703878879547
2028,B1Hf1Mg30O32,-2.915104866027832,-2.900923252105713,0.017012979835271835
2029,Ge7H1O20,-1.0759893655776978,-0.8946938514709473,0.25692030787467957
2030,Cl6Cs2V1,-1.9693715572357178,-1.9677982330322266,0.020512806251645088
2031,Au1Pd1,-0.061393219977617264,-0.08974993228912354,0.02356893941760063
2032,Cd1K2N12,-0.18453536927700043,-0.16869843006134033,0.024613352492451668
2033,B14Mn2Y6,-0.602034866809845,-0.5766849517822266,0.02622315287590027
2034,Co4Li5O20Si6,-2.529129981994629,-2.5919785499572754,0.026601551100611687
2035,Er2H8I6O22,-1.459062099456787,-1.4491703510284424,0.03101414442062378
2036,Li4Mn1O12Sb1W2,-2.1974520683288574,-2.1937568187713623,0.023531166836619377
2037,F24O8Si4Sr4,-2.6075432300567627,-2.6928443908691406,0.16264238953590393
2038,As2Bi4C8Na8O32,-1.8168050050735474,-1.8312335014343262,0.020247044041752815
2039,C1Np1,0.17575010657310486,0.1267702579498291,0.05094743147492409
2040,Li6P2,-0.6975526809692383,-0.6048756241798401,0.03157740458846092
2041,Nb2P2S2,-0.990368664264679,-1.1021406650543213,0.02919583208858967
2042,Ho2O8P1V1,-3.369579792022705,-3.314417839050293,0.056752730160951614
2043,I12K4Re2,-0.6483634114265442,-0.7628626227378845,0.020567605271935463
2044,In4K12O32P8,-2.5854287147521973,-2.592984199523926,0.016668731346726418
2045,Al2Si2Tb1,-0.3798782229423523,-0.3629664182662964,0.020723139867186546
2046,Bi6Mn4O14,-1.7308083772659302,-1.7064164876937866,0.05968530848622322
2047,Cl6K2Na1Tb1,-2.4154179096221924,-2.420855760574341,0.017734307795763016
2048,As12Li19Mn9,-0.40793082118034363,-0.41809117794036865,0.030088497325778008
2049,Na1O58V24,-2.310864210128784,-2.2780184745788574,0.05634579434990883
2050,Co8N4Ta16,-0.6091330051422119,-0.6174298524856567,0.029730401933193207
2051,H8N4Na4,-0.5279541611671448,-0.3719448447227478,0.13221213221549988
2052,Ga1Mg1Sc1,-0.2847086191177368,-0.45145100355148315,0.022730857133865356
2053,Bi1Sn3Te4,-0.20469506084918976,-0.22747814655303955,0.01611822284758091
2054,B24Cl24Cs4,-1.2270435094833374,-1.1924736499786377,0.04752686247229576
2055,Bi2La4,-0.7235854268074036,-0.7260454297065735,0.02110235206782818
2056,Al2Pt4Zr2,-0.3905494809150696,-0.48128819465637207,0.670779824256897
2057,Li4N4O4Si4,-2.1337642669677734,-2.0928444862365723,0.06776232272386551
2058,Mn2Ni2O12Y4,-2.7843027114868164,-2.750213861465454,0.03843076899647713
2059,C2La10Pb6,-0.5027974843978882,-0.4951452612876892,0.025333015248179436
2060,Cl4I4Sn4,-0.9430742859840393,-0.8305514454841614,0.026307014748454094
2061,Ga4Pt4Y4,-1.1052405834197998,-1.0989940166473389,0.014835038222372532
2062,Au2Ce1Si2,-0.5774106979370117,-0.5263988375663757,0.026906723156571388
2063,B8Ir8Tb2,-0.5536794066429138,-0.5463224053382874,0.015398058108985424
2064,Co1Sc4Si7,-0.46487411856651306,-0.4741201400756836,0.035282135009765625
2065,B4Ta3Ti1,-0.8380580544471741,-0.8620489239692688,0.028269456699490547
2066,Pa3W1,0.3123133182525635,0.27151811122894287,0.0465518943965435
2067,In1Na1Se2,-0.7990992069244385,-0.7908622622489929,0.03793346881866455
2068,C2H2S1,0.7272850871086121,-0.10251116752624512,0.060204632580280304
2069,B16Co4Sc4,-0.6408169865608215,-0.6067003607749939,0.023985732346773148
2070,Ca2Co2O8Sm2,-2.7861669063568115,-2.7897305488586426,0.03074030578136444
2071,B40H56S8,-0.2454298734664917,-0.22043251991271973,0.0254957415163517
2072,Ge8K16Mg8O32,-2.3735928535461426,-2.394094467163086,0.020205890759825706
2073,Br2Cl6Cr2Rb4,-1.743434190750122,-1.7764657735824585,0.03780373930931091
2074,Os1Ta2V1,-0.3338559865951538,-0.3169670104980469,0.022506732493638992
2075,Ba2Br16La4,-2.0398671627044678,-2.0176920890808105,0.029988519847393036
2076,Fe2Li20O20Si4,-2.4766483306884766,-2.490410089492798,0.029751360416412354
2077,Au1Mn2,0.17953665554523468,0.20352625846862793,0.06867185980081558
2078,Ba4C4Cl4H8N4O4S4,-1.4008302688598633,-1.3666220903396606,0.051097460091114044
2079,Cu4S14U6,-1.5092636346817017,-1.4892643690109253,0.030610036104917526
2080,Fe2La2O2P2,-1.857645869255066,-1.622248649597168,0.08538049459457397
2081,Ge8S20,-0.4000190794467926,-0.7115232348442078,0.031249314546585083
2082,Hf1K1Mg14,0.17332185804843903,0.14895153045654297,0.015753820538520813
2083,Mg6Mn1Sn1,0.04732339456677437,0.04095005989074707,0.01703067496418953
2084,Ni24Sm9Sn49,-0.350288987159729,-0.35151493549346924,0.01431064959615469
2085,Ca2Cr8O18,-2.081449508666992,-2.11529803276062,0.06497576832771301
2086,Ba2Co3O8,-1.5764280557632446,-1.6488087177276611,0.09746254235506058
2087,Al14Cu3Se24,-0.6882457733154297,-0.6759287118911743,0.03073541633784771
2088,K8O48S12Zn8,-2.145181179046631,-2.173717737197876,0.036543108522892
2089,Cs24Cu48S60U8,-1.135927438735962,-1.1389684677124023,0.01986612193286419
2090,As4Ce2Ni4,-0.8006418943405151,-0.7834186553955078,0.017969049513339996
2091,Ba8Ca3O24Sr1W4,-3.0155627727508545,-3.017475128173828,0.024351930245757103
2092,Cu1La1Ni1Si2,-0.6753815412521362,-0.688508152961731,0.016650818288326263
2093,Fe2S10Th4,-1.9473761320114136,-1.8530824184417725,0.03218473121523857
2094,I6K2Rb1Sb1,-0.9253485798835754,-0.9257746934890747,0.015280021354556084
2095,Cl2O16Se4Ti6Y2,-2.6276211738586426,-2.556218147277832,0.03292633593082428
2096,Al4C8Cl12H24Se4,-0.7869570851325989,-0.7403716444969177,0.026785368099808693
2097,Ga2Se4Zn1,-0.6431858539581299,-0.5724781155586243,0.051642682403326035
2098,Fe1S7Y4,-2.096010446548462,-2.0904061794281006,0.02351444773375988
2099,Ba2Cl1N1,-1.5421901941299438,-1.578510046005249,0.07325229048728943
2100,Cu2Ga1O4V1,-1.7622674703598022,-1.6469968557357788,0.054615721106529236
2101,O12Re4Sb2,-1.9404622316360474,-1.9057925939559937,0.027267511934041977
2102,F24H48In4N12,-1.493044137954712,-1.4671136140823364,0.026211263611912727
2103,Cr4K4O80S8,-0.6916230916976929,-0.6865524053573608,0.05192459374666214
2104,C10H24N4,-0.03537336364388466,-0.2713814973831177,0.019118141382932663
2105,O32Rb1W8,-1.4416223764419556,-1.192375898361206,0.15299810469150543
2106,Ca1Cr3Mg1Na3O24Si8,-3.017910957336426,-2.9880125522613525,0.025774778798222542
2107,O72P16Pb8V8Zn8,-2.4525041580200195,-2.437760829925537,0.024838605895638466
2108,F22H4K10Mo6O4S8,-2.1170601844787598,-2.254997968673706,0.040096089243888855
