Index,formula,actual,predicted,uncertainty
352,As1Mg1O3,1.399999976158142,1.0261249542236328,0.2158537358045578
353,Ge1N3Rh1,1.3200000524520874,1.4215823411941528,0.13898083567619324
354,Cu1F1O2Re1,1.7799999713897705,1.3657352924346924,0.44798991084098816
355,As1O2S1Sc1,0.9800000190734863,1.0547432899475098,0.14960059523582458
356,B1N2O1Sc1,3.059999942779541,2.084254264831543,0.354304701089859
357,Ca1Cd1F1O2,0.8799999952316284,1.0373203754425049,0.19851231575012207
358,Cu1O3Pb1,1.100000023841858,1.411813497543335,0.16597045958042145
359,N3Na1Pd1,2.359999895095825,2.090013027191162,0.28149282932281494
360,Fe1Mg1N1O2,1.059999942779541,1.2588562965393066,0.46804046630859375
361,N3Te1Zn1,2.240000009536743,2.0554401874542236,0.1432797908782959
362,Mn1N3Rh1,1.559999942779541,1.3207731246948242,0.137699693441391
363,Cr1Mn1N2O1,1.0199999809265137,0.9682531356811523,0.18896441161632538
364,As1F1O2Te1,0.9800000190734863,1.1547799110412598,0.1291694939136505
365,Ba1O2S1Y1,0.800000011920929,1.4654215574264526,0.5979593992233276
366,Au1N3Rb1,4.159999847412109,3.252957344055176,0.46949613094329834
367,N2O1Sb1Zr1,1.0399999618530273,0.924363374710083,0.21316207945346832
