Index,formula,actual,predicted,uncertainty
1133,Hf1Mo4Zr1,0.0,0.0003044605255126953,0.00500611262395978
1134,Ga3Ta1,0.0,0.00017309188842773438,0.0064522759057581425
1135,Ca2Cu4O40Si16,1.2573000192642212,0.3142714500427246,0.12523111701011658
1136,Dy2O8V2,2.9763998985290527,2.8395166397094727,0.14916984736919403
1137,Cu2Ge2La6Se14,1.1835999488830566,1.2052364349365234,0.08858204632997513
1138,Ba4O12U4,0.0,0.0003739595413208008,0.007482572458684444
1139,Tb1Tl2Y1,0.0,0.0001531839370727539,0.00533700454980135
1140,B2Ca1H10N2,3.8143999576568604,4.6555023193359375,0.3069268763065338
1141,B5F1O11Tl1U1,0.5534999966621399,1.5116021633148193,0.7695072889328003
1142,Mo30Se40Ti4,0.0,0.0033243894577026367,0.02608906291425228
1143,Er2Mg6,0.0,0.00034058094024658203,0.005110806319862604
1144,Hg12Na32,0.0,0.00043451786041259766,0.0054960655979812145
1145,O8S2Sc1Tl1,4.343100070953369,3.9690983295440674,0.20524446666240692
1146,O28P8Pb2Pd2Si2,1.7529000043869019,1.3221758604049683,0.4632212519645691
1147,C2Cl10H12Hg4N6,2.441999912261963,2.659266710281372,0.13511057198047638
1148,Cs2F6Ga1Rb1,5.939300060272217,5.855352401733398,0.1789882332086563
1149,Cu5Lu3Se8Tl2,1.1021000146865845,0.9175266623497009,0.0632890909910202
1150,Li4O16Sb5V3,1.200600028038025,0.5091800689697266,0.3861882984638214
1151,Ca1O6Pb1Ti2,2.023099899291992,2.077408790588379,0.23915612697601318
1152,Al4B16Tm4,0.0,8.511543273925781e-05,0.005397683475166559
1153,Al1In1Pm2,0.0,0.00011348724365234375,0.005455737002193928
1154,Ba4Mg8Sn8,0.0,0.0001989603042602539,0.005242231767624617
1155,Cu2P4Sm2,0.0,0.0001201629638671875,0.0057210433296859264
1156,Ba4Na2O24Sb6Sr4,1.8437000513076782,1.2200103998184204,0.2716018855571747
1157,Ge2Mn2Sm1,0.0,0.00017178058624267578,0.005064905155450106
1158,Co6Fe4O20,0.0,0.001081228256225586,0.013812455348670483
1159,Ni2Ta4,0.0,-3.2782554626464844e-05,0.005398414563387632
1160,Ru2Si1Ta1,0.0,0.00021767616271972656,0.006764664780348539
1161,Ba2F8Ni2,4.657199859619141,4.71136474609375,0.296264111995697
1162,Ir6O18Sr5,0.0,0.00035440921783447266,0.005124726332724094
1163,Ba4Ge12Na4Nd4O36,3.4574999809265137,3.3938651084899902,0.17227157950401306
1164,B6Co20Mn3,0.0,0.00016927719116210938,0.0051639499142766
1165,Cs2F6K1Ni1,0.0,0.0001214742660522461,0.006690267473459244
1166,Ni2Sb4Sm2,0.0,0.00022900104522705078,0.005012217443436384
1167,Co4Fe4O20P4,1.7626999616622925,0.698800265789032,0.9739313721656799
1168,B4Co4Fe4O16,1.4345999956130981,1.499833345413208,0.4511958658695221
1169,Ag3Pu1,0.0,4.100799560546875e-05,0.005178634077310562
1170,H20Mn10O40P8,3.1874001026153564,2.6119754314422607,0.5813038945198059
1171,Fe3Li4Ni1O8,0.5369499921798706,0.8098905086517334,0.508202314376831
1172,In2Tb6,0.0,0.0002645254135131836,0.005182638298720121
1173,Ce2S12Yb6,0.3476000130176544,0.0005118846893310547,0.011374968104064465
1174,Cr1F5Y1,2.532399892807007,2.6076416969299316,0.8399902582168579
1175,Fe24La28Mn8O80Sm4,1.0326000452041626,0.6057312488555908,0.11369788646697998
1176,Ba6Li2O18Ru4,0.07800000160932541,0.0003476142883300781,0.005628874991089106
1177,Ag1Br6K2Mo1,0.5131000280380249,0.4433257579803467,0.0405050553381443
1178,La5Mn1O16Re3,0.0,0.0004652738571166992,0.007821652106940746
1179,Bi1Br6Cs2Cu1,0.6406999826431274,0.7419878244400024,0.055301304906606674
1180,Au4Y3Zn2,0.0,0.00020945072174072266,0.005180251784622669
1181,Be6N24P12,4.039299964904785,4.431108474731445,0.8562995791435242
1182,Na17O72P12Sc5Si6Zr7,4.150599956512451,4.208651065826416,0.21201354265213013
1183,Al20Ho2Ru4,0.0,0.0003554821014404297,0.0051733991131186485
1184,Fe2Li4O10V2,1.8911000490188599,1.377885103225708,0.2184717357158661
1185,Mn1O24P6V5,0.16300000250339508,0.000278472900390625,0.006000724155455828
1186,Pd4Si4Zr4,0.12280000001192093,0.0051767826080322266,0.05533730983734131
1187,K3O17Ti8,0.0,2.6113810539245605,0.8663983941078186
1188,Au4Sb2Tb10,0.0,0.00013625621795654297,0.006191272754222155
1189,Bi2Br8Te4,1.0592999458312988,1.4577525854110718,0.1743038147687912
1190,Hf4Se2,0.0,0.0001556873321533203,0.005357271991670132
1191,Eu1Yb1,0.0,-4.0650367736816406e-05,0.005410077515989542
1192,Li4Mn1O7Si2,3.2934000492095947,1.5179312229156494,0.7425886988639832
1193,Cu1Pt1Y2,0.0,0.00026488304138183594,0.004995825234800577
1194,Os10W20,0.0,0.0002924203872680664,0.005004367791116238
1195,Ag4Dy3Sn4,0.019600000232458115,0.00017821788787841797,0.005204431246966124
1196,Lu14Te2,0.0,0.00020885467529296875,0.005611846223473549
1197,Ga3In1N4,0.5782999992370605,0.8765237331390381,0.41848883032798767
1198,Co6Ge6Hf1,0.0,0.00021338462829589844,0.005135692656040192
1199,Co2Li4O12Ti4,2.292099952697754,2.096654176712036,0.4442411959171295
1200,Er2O38Ta14,3.1747000217437744,3.1653313636779785,0.17335665225982666
1201,Cu2Se14Sm6Sn2,1.157099962234497,1.164425015449524,0.05824365094304085
1202,Fe2O12Sr4W2,1.9745999574661255,0.7023156881332397,0.2478763312101364
1203,Cu4Fe1Mo6Re14S40,0.0,0.00456082820892334,0.01565619185566902
1204,H18O30P6Zn5,0.0,4.212510108947754,0.27012017369270325
1205,Ac1Pd2Sn1,0.0,0.00013184547424316406,0.005292606074362993
1206,F1Li1Ni4O4,2.240600109100342,1.8893218040466309,1.3946672677993774
1207,As2Li4O20P2Ti4,3.151099920272827,2.852365732192993,0.3173169195652008
1208,Cs8Te52,0.48019999265670776,0.0009187459945678711,0.007812374271452427
1209,O13Ti9,0.0,0.0038297176361083984,0.026277761906385422
1210,C8Re4Sm8,0.0,0.00030624866485595703,0.005092442501336336
1211,Pt30Si19U6,0.0,8.308887481689453e-05,0.0052273874171078205
1212,Ga1Hf2Sb3,0.0,0.0001888275146484375,0.005258954130113125
1213,In1Mg149,0.5296000242233276,0.3255842924118042,0.0917486771941185
1214,Co4Mn6O16,0.7562999725341797,0.5720635056495667,0.48519638180732727
1215,Co1O7Ru1Sr3,0.0,0.00046241283416748047,0.005298785399645567
1216,Al1F6In1K2,3.878000020980835,4.143532752990723,0.23177117109298706
1217,Cu6O18V4,0.19449999928474426,0.001453399658203125,0.010335767641663551
1218,Nb6Te8,0.0,0.00022864341735839844,0.005009691696614027
1219,Li3O4U1,0.3779999911785126,1.0606337785720825,0.9335931539535522
1220,C8H8Na10O28Yb2,0.0,0.00023734569549560547,0.005754806101322174
1221,Lu4O8Sr2,3.5546998977661133,3.766813278198242,0.16686171293258667
1222,Cu3Fe1S4,0.0,0.0004769563674926758,0.004977710545063019
1223,Cl11Ir1Pr6,0.6391000151634216,0.563453733921051,0.23298907279968262
1224,Br4Ce4La4S20Sb4,0.11069999635219574,0.08111178874969482,0.06539665162563324
1225,H96N76P24,1.5148999691009521,4.60761833190918,0.32094520330429077
1226,Co1Rh1Sc2,0.0,0.0002688169479370117,0.0049758972600102425
1227,Cu4Y4,0.0,0.0002620220184326172,0.0050297887064516544
1228,Ag36I12O48Te12,0.1965000033378601,1.4133238792419434,0.2827896773815155
1229,Ba2Co2La4S10,0.0,-4.851818084716797e-05,0.006406103260815144
1230,Ce9Dy1O20,0.0,0.0002682209014892578,0.005219601094722748
1231,Al6Fe6Hf1,0.0,-0.00010859966278076172,0.0057900515384972095
1232,N4Sr4,0.0,0.9664226174354553,0.35919880867004395
1233,Br12Hg14P8,1.6505000591278076,1.435157060623169,0.11256985366344452
1234,Li2Nd2Sn4,0.0,0.0001024007797241211,0.005236583296209574
1235,Mg1Ni1O6Ti2,3.1159000396728516,2.7086262702941895,0.3766655921936035
1236,As2Li4Na2O8,3.8891000747680664,3.871211528778076,0.15470752120018005
1237,P12S48Sb12,2.0790998935699463,1.7245194911956787,0.2512182593345642
1238,Ba4Cl8H8O4,5.050000190734863,5.108452796936035,0.23490600287914276
1239,Ce1Cu2Zn3,0.0,0.0004341602325439453,0.004859471693634987
1240,B4K8Li12O56P16,5.5903000831604,5.335308074951172,0.15974844992160797
1241,Cd40Pd4Pr2,0.0,0.00018656253814697266,0.005455924663692713
1242,F16La12O4S6,2.605299949645996,3.072084426879883,0.3561999201774597
1243,Cs2Cu6Er4S10,1.5296000242233276,1.623776912689209,0.07865294069051743
1244,O11Zr6,0.36000001430511475,0.6366467475891113,1.918405532836914
1245,B6Cr2Ni3,0.0,0.00021088123321533203,0.0051744054071605206
1246,Ca4Dy6O28Sb6,2.57069993019104,0.0008836984634399414,0.01158181019127369
1247,Fe1Li6O6,0.0,0.00205838680267334,0.02521614171564579
1248,Cs24Hg8I40,2.147200107574463,1.9915533065795898,0.17518839240074158
1249,C8H24O6P4,5.0578999519348145,4.615095138549805,0.2829146385192871
1250,O6Pb2Zn2,0.0,0.076263427734375,0.1630382239818573
1251,B4C1Tb2,0.0,-5.936622619628906e-05,0.005902178585529327
1252,Li6O24P6Ti3V1,0.009399999864399433,0.04474842548370361,0.08910170942544937
1253,K12P4S16,2.773900032043457,2.665790557861328,0.12642644345760345
1254,O19Y2Zr8,2.677299976348877,1.542161464691162,1.2634029388427734
1255,Ca4Ge2Pt4,0.0,0.0001461505889892578,0.005096146836876869
1256,Cr5Li4O16Ti3,0.16529999673366547,0.0006719827651977539,0.008264420554041862
1257,Al22In2O34,3.7209999561309814,3.9025819301605225,0.3116818368434906
1258,C8Cr4Li9O32S2,0.014700000174343586,1.6189956665039062,0.581813395023346
1259,Cr4La12S24,0.4027999937534332,0.11470341682434082,0.030121909454464912
1260,H38Na4Ni1O40W6,3.836199998855591,3.411675214767456,0.28754836320877075
1261,Ni6O16V4,2.5708000659942627,2.499764919281006,0.21814431250095367
1262,Si2Ta4,0.0,0.0002110004425048828,0.005193924997001886
1263,Mn1Se17U8,9.999999747378752e-05,5.936622619628906e-05,0.005220211576670408
1264,Ba2Co4Dy2O11,0.0,0.00865781307220459,0.034738197922706604
1265,B12Ce1Sm1,0.0,0.00019931793212890625,0.005248082336038351
1266,Nd4O38Ta12,0.0,2.6134934425354004,0.2428799867630005
1267,B6Co2Dy5,0.0,-7.37905502319336e-05,0.005527309142053127
1268,Mn1Rh2Sb1,0.0,0.00011098384857177734,0.005129271186888218
1269,Ca2Mg1Pt2,0.0,0.00018286705017089844,0.005105248652398586
1270,Co17Nd2,0.0,0.0004483461380004883,0.004958915989845991
1271,Al1Fe1H2K1Mg2O12Si3,2.74780011177063,3.1937131881713867,0.2558042109012604
1272,Ba6Na2Nb2O17P2,3.0125999450683594,3.369807004928589,0.16523456573486328
1273,Fe3Ni1Sb8,0.0,-8.940696716308594e-06,0.005337126553058624
1274,Mn1O7Ru1Sr3,0.0,0.00034868717193603516,0.0058104717172682285
1275,Au2Li1Yb1,0.0,7.367134094238281e-05,0.005341571755707264
1276,Cl6Cs3Sc1,4.080999851226807,4.138142108917236,0.150859996676445
1277,Ag2C8F2H16N16,3.8125,2.8621315956115723,0.22061127424240112
1278,Co1O24P6Ti3V2,0.0,0.0003892183303833008,0.006801398005336523
1279,H36N4Na2O38V10,2.4458999633789062,2.542893409729004,0.14135907590389252
1280,Mn2Pr2Si2,0.0,0.0001348257064819336,0.005122937727719545
1281,Au2Ce1Pb1,0.0,0.00014388561248779297,0.005104352720081806
1282,Ba1O24P6Zr4,4.344600200653076,4.139107704162598,0.18882110714912415
1283,Al1Mg9Na9O35Si10,4.117199897766113,0.14809048175811768,0.4780781865119934
1284,Fe20O48Pr12,1.8438999652862549,1.4323164224624634,0.274619996547699
1285,Li4Mn8N6,0.0,0.00023937225341796875,0.005183018743991852
1286,Na2Se6Sm4,0.0,0.0004845857620239258,0.00777389807626605
1287,C6Dy11Ni60,0.0,0.00036776065826416016,0.005135800689458847
1288,Fe1O24P6Sb3,1.84660005569458,1.002661108970642,0.41246461868286133
1289,Cd1Mg1Tm2,0.0,0.00024950504302978516,0.005143993999809027
1290,Re12S22Sr4,1.3585000038146973,1.27215576171875,0.19899816811084747
1291,As8K8Mo4O36,2.7767999172210693,2.907089948654175,0.1159084290266037
1292,Cr3Mn3Ni16Si7,0.0,4.851818084716797e-05,0.005201640073210001
1293,B2C1Ni2Tm1,0.0,0.00020110607147216797,0.005226736888289452
1294,Al4Li12O20Si4,4.720799922943115,4.790659427642822,0.3636585772037506
1295,N4Rh8Zr16,0.0,0.0002722740173339844,0.005098507273942232
1296,C6Ca9F9Na3O21,0.6514000296592712,4.79851770401001,0.2780840992927551
1297,As2Ba1Mg2,1.0688999891281128,1.1203731298446655,0.18075937032699585
1298,Ca2Hf4O12Sr2,4.369200229644775,4.165830612182617,0.18894493579864502
1299,Na6O6,1.7360999584197998,1.168422818183899,0.8909611105918884
1300,Mn2Pt1Rh1,0.0,0.000263214111328125,0.004851285368204117
1301,Br20K8N4O4Ru4,1.6301000118255615,1.1560537815093994,0.43097957968711853
1302,Hg1Tb3,0.0,0.00023758411407470703,0.00520870927721262
1303,Ce1I6K2Rb1,0.2793999910354614,0.256708562374115,0.012167835608124733
1304,Co4Ho2,0.0,0.0003552436828613281,0.004981787409633398
1305,Ba2Co2Pr4S10,0.0,0.0002397298812866211,0.00895744003355503
1306,Mo16Nd12O56Si4,1.3265999555587769,2.1712565422058105,0.39905330538749695
1307,Ba2Cu2Eu3Mn2O12,0.0,0.0004413127899169922,0.005048292689025402
1308,Ac2I6,2.588599920272827,2.8444252014160156,0.20984934270381927
1309,S6U2,0.0,2.3126602172851562e-05,0.0052255806513130665
1310,Hf2Ni7,0.0,0.00022161006927490234,0.005146445240825415
1311,Ir1Mn2Rh1,0.0,0.00026798248291015625,0.004857518710196018
1312,Cl6Re12Se16Tl2,1.4347000122070312,1.3326783180236816,0.07393825799226761
1313,Ag4Bi14Cu6Pb6S32,0.3871999979019165,0.22483110427856445,0.03793305903673172
1314,As8Rb4Zn10,0.1421000063419342,0.00026547908782958984,0.008919348940253258
1315,Al1Ge1Th4,0.0,-5.8531761169433594e-05,0.00598749378696084
1316,C8K8N8Re12Se20,1.2750999927520752,1.2636041641235352,0.1109573096036911
1317,Ba2O6S2,4.447000026702881,4.493514060974121,0.25163429975509644
1318,Cl6K2Mo1Na1,1.5716999769210815,1.5812938213348389,0.07291275262832642
1319,Nb4V4Zr4,0.0,0.00022971630096435547,0.005069714039564133
1320,Ba4Sm8Te16,0.7957000136375427,0.8681104183197021,0.07191239297389984
1321,Al36Mg6V4,0.0,0.0005040168762207031,0.00843628216534853
1322,As7Nd2Ni12,0.0,0.0002497434616088867,0.005066557787358761
1323,Ba1Bi2Lu2O12Sr3,1.8072999715805054,1.5392917394638062,0.4262508749961853
1324,In2Np4Pd4,0.0,0.00015223026275634766,0.005042628850787878
1325,Cu2Hf2Sn2,0.0,7.736682891845703e-05,0.005318732932209969
1326,Cl4N28O12Pr16Si16,3.0945000648498535,2.6404175758361816,0.37792763113975525
1327,Ce1Fe4U1,0.0,0.0002446174621582031,0.004999273456633091
1328,Mn1Rh2Sc1,0.0,0.00020587444305419922,0.0050384183414280415
1329,Ca4Cs4H8O40P12,5.177199840545654,5.421954154968262,0.15364517271518707
1330,Co9Pr3,0.0,0.0003955364227294922,0.00497023668140173
1331,Gd11In9Ni4,0.0,0.00020062923431396484,0.005086948163807392
1332,H60Na8O48P4Zn4,4.16540002822876,4.279897689819336,0.3709137439727783
1333,Ba4Be4F16,7.554299831390381,7.444772720336914,0.2754453122615814
1334,B6Ba2Mn1O12,3.978800058364868,3.9905877113342285,0.4332582950592041
1335,Al46V8,0.0,0.00014162063598632812,0.005504636559635401
1336,B8Os4Yb4,0.0,1.3589859008789062e-05,0.0053938161581754684
1337,Cu4Mg2,0.0,0.00018596649169921875,0.005621142219752073
1338,F8H2K2O2Te2,5.0269999504089355,5.040040969848633,0.21614700555801392
1339,Cs4H4O28P8Si2,5.181099891662598,4.971632957458496,0.20612949132919312
1340,Na1O27W9,0.0,0.00044906139373779297,0.0056757256388664246
1341,Mo8O30Yb4,0.08030000329017639,0.00057220458984375,0.006709372159093618
1342,Eu4O32Se8V4,0.0,0.00031185150146484375,0.0053137801587581635
1343,H2Nd1,0.0,3.4928321838378906e-05,0.005362164229154587
1344,S20U11,0.0,0.00013625621795654297,0.005081553943455219
1345,F8Li4Ni4O4,2.6154000759124756,1.8559556007385254,0.7060799598693848
1346,Fe1Sn8Tb4,0.0,0.00011646747589111328,0.005189347080886364
1347,K2Nb6O16,2.4762001037597656,1.96474289894104,0.38495761156082153
1348,B8O40Rb4Se12,0.14569999277591705,3.594947338104248,0.3818053901195526
1349,Ba2I8La2,0.0,-0.0008304119110107422,0.06161443516612053
1350,F32Fe16Na80O128P32,2.425100088119507,3.2655272483825684,0.27016136050224304
1351,Ge6Mg1Mn6,0.0,0.0002397298812866211,0.005083504598587751
1352,N1Tc3,0.0,0.0003222227096557617,0.00514834001660347
1353,Ba1Mg2Si2,0.0,0.0001264810562133789,0.005644919350743294
1354,Al12Nd3,0.0,0.0002765655517578125,0.005190087482333183
1355,C6Cs2Li1Mn1N6,0.0,0.0016390085220336914,0.012110726907849312
1356,Al4Na4O28P8,5.280099868774414,5.372302055358887,0.1949475109577179
1357,Ho1Pa1Tc2,0.0,0.0001957416534423828,0.005110548343509436
1358,Mg8O36Te6V10,0.26109999418258667,1.9356894493103027,0.4464415907859802
1359,Re12Si20Tm8,0.0,0.00033795833587646484,0.00501999631524086
1360,Ag1Rh1Yb2,0.0,0.00012552738189697266,0.00509397778660059
1361,Ba6Co5O24Si6Zn1,2.8965001106262207,2.5851025581359863,0.3051414489746094
1362,Cl6Hg4K2O6S2,2.684299945831299,2.5412824153900146,0.28665468096733093
1363,B2Ce1Ru3,0.0,0.0002391338348388672,0.005158609244972467
1364,Au6Zr2,0.0,0.00021004676818847656,0.00520311389118433
1365,Ba5Mo1O15Ti4,0.0,0.5446522831916809,0.144435316324234
1366,Pt4Se4Si4,1.1395000219345093,0.7317960262298584,0.18201814591884613
1367,In4Sb12Yb10,0.0,0.014845490455627441,0.030037982389330864
1368,Ag2La1Sn1,0.0,0.00019407272338867188,0.005137620493769646
1369,Cu8Li24O32Si8,0.8529999852180481,0.42278677225112915,0.16999855637550354
1370,Ba6O10V2,1.1375999450683594,0.5817079544067383,0.4279322624206543
1371,Ce4Ga18Ru6,0.0,0.00052642822265625,0.005968141835182905
1372,Cd6Er2,0.0,6.4849853515625e-05,0.005566279403865337
1373,Au3Ga5Nd2,0.0,0.00022590160369873047,0.005131022538989782
1374,Ca2Cl2H2O2,5.327000141143799,5.183351039886475,0.17608149349689484
1375,Ca2Nb4O42P12,2.3701999187469482,2.7939395904541016,0.25314274430274963
1376,Al8As2Fe18La12,0.0,0.002871394157409668,0.026334019377827644
1377,Cl52Na12W12,0.9179999828338623,0.0035206079483032227,0.04090689867734909
1378,Cd2Cu8H28O36S4,0.0,0.3958485722541809,0.23086269199848175
1379,Al18Rh6U4,0.0,0.0001882314682006836,0.005131152458488941
1380,Fe2O5Sr3,0.8605999946594238,0.08400547504425049,0.18472819030284882
1381,Cl8Li6V1,1.5370999574661255,1.576620101928711,0.589219868183136
1382,O12Sn1Ta4,2.799299955368042,2.4913086891174316,0.3286300003528595
1383,O12Ta4Ti2,0.0,2.405916690826416,0.3742479681968689
1384,Cd1Te2Tl1,0.0,-0.002093672752380371,0.01763921231031418
1385,Co2Hf2,0.0,0.00011479854583740234,0.005134175065904856
1386,B16Be8H64,6.1859002113342285,6.079972267150879,2.383152961730957
1387,Cd2Gd4Pd4,0.0,2.956390380859375e-05,0.0054792375303804874
1388,F12La20O48Sb16,3.3073999881744385,2.2475996017456055,1.0078654289245605
1389,Cr1F6Na1Rb2,3.9409000873565674,4.225193023681641,0.19174732267856598
1390,Ag5Pb12S48Sb23,0.0,0.5327855348587036,0.3811204433441162
1391,As8Ca4Ni4O28,2.6707000732421875,2.731295585632324,0.1946144998073578
1392,Mg4N20O8P12Sr4,4.135200023651123,4.275726318359375,0.2586402893066406
1393,Nd6Zr2,0.0,0.00039649009704589844,0.00500813452526927
1394,Mn4O12Sb2Sc2,1.5621000528335571,1.8595526218414307,0.21592073142528534
1395,Ac1Tl2Yb1,0.0,-0.0026379823684692383,0.010959687642753124
1396,B2Nb2,0.0,0.0003752708435058594,0.004912753123790026
1397,Br1N1Sr2,1.8454999923706055,1.8087806701660156,0.17518512904644012
1398,Ge6Mg18,0.0,0.0003821849822998047,0.0051183938048779964
1399,Li20P4S24Si2,2.563800096511841,2.508530855178833,0.17853811383247375
1400,Ga2Li2O16W4,3.4505999088287354,3.4715616703033447,0.3265795111656189
1401,Br12C12H36N4P4,2.6659998893737793,3.012053966522217,0.32140713930130005
1402,Ba1Fe2O5Tb1,0.4077000021934509,0.6959049701690674,0.13647787272930145
1403,In16Rb16Sb24,0.7400000095367432,0.7451199889183044,0.06270432472229004
1404,C3Ce2Fe17,0.0,0.0003339052200317383,0.0050809383392333984
1405,Np8S12,0.0,-6.210803985595703e-05,0.0054770042188465595
1406,Fe7O10Si1,0.40505000948905945,0.5406324863433838,0.25699856877326965
1407,Fe5Mo5Nd1O30Sr9,0.8834999799728394,0.32078415155410767,0.3650182783603668
1408,B12Eu4Li24O36,0.049400001764297485,0.0008932352066040039,0.010226326994597912
1409,B1Br1Eu2N2,0.03009999915957451,0.5663315057754517,0.03897011652588844
1410,F6In2,4.022600173950195,3.6704208850860596,0.35109826922416687
1411,Li2O13V6,0.0,0.3732163906097412,0.20231179893016815
1412,Nb6O16Sr1,1.631700038909912,1.8287373781204224,0.5190868377685547
1413,Cr1Ga1Se8V3,0.0,0.00041675567626953125,0.005599061958491802
1414,As4Dy4Se4,0.45159998536109924,0.34200775623321533,0.14018523693084717
1415,I8O24Zr2,3.175100088119507,3.1078238487243652,0.6826066374778748
1416,Ba10Cu1O30W5Zn4,0.0,0.08497500419616699,0.13420253992080688
1417,Cu6Lu2S6,1.259600043296814,0.7049100995063782,0.14009805023670197
1418,O3Pa1Rb1,3.0325000286102295,2.971137762069702,0.1670086532831192
1419,Ge4K12O14,3.0750999450683594,3.175882577896118,0.1505979746580124
1420,Gd6Se8,0.0,3.719329833984375e-05,0.0066058821976184845
1421,Cr1Ir1O4,0.0,0.0005314350128173828,0.008884701877832413
1422,As6Ga2H14K2O26,3.266700029373169,3.503697633743286,0.1450205296278
1423,Dy4Ga4Ni4,0.0,0.0001367330551147461,0.005223006941378117
1424,Er1K2O8Rb1V2,3.406399965286255,3.4534592628479004,0.09846533834934235
1425,Al1Mg30O32V1,0.11479999870061874,1.2284733057022095,0.33795273303985596
1426,Mo12O45Sm6,2.530900001525879,3.2679338455200195,0.14691026508808136
1427,Ba4Se16Y8,1.386199951171875,1.3494536876678467,0.08590279519557953
1428,C8Cd2H32N16O16Re4S8,2.389899969100952,3.044943332672119,0.16123120486736298
1429,Cu2Mg11O13,0.0,0.01551973819732666,0.03561357036232948
1430,Ba8Li1O24Ta7,0.0,0.0012509822845458984,0.007319479249417782
1431,O1Sn1Yb3,0.0,0.00038433074951171875,0.0056413402780890465
1432,Ag2Se10,0.0,3.1828880310058594e-05,0.0060377842746675014
1433,K3Li2O24P3Ta6,0.0,3.0649566650390625,0.2160528302192688
1434,Bi1Br6Cu1Rb2,0.6342999935150146,0.7709923982620239,0.05581921711564064
1435,F7K3N2O6Sb2,2.9621999263763428,3.329810619354248,0.285451203584671
1436,N4V10Zr14,0.0,0.00019276142120361328,0.005123973824083805
1437,Br15Fe1Th6,0.0,0.5739914178848267,0.15922735631465912
1438,B6Np1,0.0,-0.00013530254364013672,0.005969849415123463
1439,B4K12S12,2.7147998809814453,2.694103240966797,0.15800108015537262
1440,Mg1Pt7,0.0,0.00019598007202148438,0.005221545696258545
1441,Li11O32V16,0.9520000219345093,0.6277338862419128,0.3371436595916748
1442,Ce2Co3Ge4Ru1,0.0,0.00023448467254638672,0.005010700318962336
1443,O42Rb4S12Si2,5.2546000480651855,5.356241226196289,0.15723074972629547
1444,Al8Cl32Yb4,5.396699905395508,0.0010503530502319336,0.02399170584976673
1445,B24Bi16H8O64,3.22379994392395,3.366204023361206,0.17019183933734894
1446,B18Li2,0.0,0.5287805795669556,0.8224202394485474
1447,Al4Fe13Sm2,0.0,0.00045108795166015625,0.004894177429378033
1448,Nd12Ru4,0.032499998807907104,6.902217864990234e-05,0.00525736715644598
1449,Li23Ni17O40,0.0,0.08647263050079346,0.1688721626996994
1450,As4Hg12O16,0.4925000071525574,1.591596245765686,0.15158064663410187
1451,Li2N4U2,0.0,6.473064422607422e-05,0.005324092227965593
1452,Bi4Th2,0.0,8.749961853027344e-05,0.005244207102805376
1453,La3Rh3Sn3,0.0,0.0001976490020751953,0.005160417873412371
1454,Br4Cu2H16O8,0.5210999846458435,1.1932281255722046,0.4310898780822754
1455,P4Pt4Sc4,0.0,3.24249267578125e-05,0.005378339905291796
1456,La3P6Pd20,0.0,0.000408172607421875,0.005106312222778797
1457,Hf1Mg1Rh2,0.0,-3.695487976074219e-05,0.005680629052221775
1458,Fe9H18Na1O44S6,0.11959999799728394,0.26599186658859253,0.6253254413604736
1459,H4K4O28S8,5.297599792480469,5.148035049438477,0.2804645597934723
1460,Er1Ru2Zr1,0.0,0.00028586387634277344,0.005058914422988892
1461,Cr1La1O6Re1,0.0,0.2347705364227295,0.7146536111831665
1462,Ba2O56Ti28,0.0,0.0004277229309082031,0.005478712264448404
1463,Cs2H4O20P6U3,0.20720000565052032,1.9127559661865234,0.48808547854423523
1464,B18Ba2Sr1,0.08810000121593475,-0.00014793872833251953,0.006209390703588724
1465,Ag4Cu2O24P8,0.2824000120162964,0.4956749677658081,0.15899913012981415
1466,Br4S4Sm4,2.6191999912261963,2.6557822227478027,0.11947163194417953
1467,Si1Sm1Zn1,0.0,0.00017189979553222656,0.005258162040263414
1468,P4Pd7Tb3,0.0,0.00034224987030029297,0.005119197070598602
1469,Al4Au4U2,0.0,8.344650268554688e-07,0.005260082893073559
1470,Cu1Fe1Mg6O8,0.0,0.0006257295608520508,0.006873591337352991
1471,Co4K24Mo20O76,2.805000066757202,1.394594430923462,0.8667468428611755
1472,Al4Sb44Yb56,0.436599999666214,0.634225070476532,0.044940296560525894
1473,Be2F12Ho2Rb2,7.50540018081665,7.602362632751465,0.20174047350883484
1474,Fe4Nd4O12,1.4749000072479248,1.2652112245559692,0.23429103195667267
1475,Al2Ba4Nd2O10,3.6856000423431396,2.257344961166382,1.0734161138534546
1476,Cr8Dy8O40,0.5368000268936157,0.4544363021850586,0.042858973145484924
1477,B2Ir3Pr1,0.0,0.0002682209014892578,0.005126618314534426
1478,Ni1Pr2Si3,0.0,0.00024771690368652344,0.005061877891421318
1479,Al1Mn1Os2,0.0,0.00022745132446289062,0.00505358399823308
1480,Mg14Y1Zn1,0.0,0.0005079507827758789,0.004982483573257923
1481,F24K8Sn8,3.511399984359741,3.181678295135498,0.5652650594711304
1482,B16Lu1Rh16Th2Y1,0.0,0.0002899169921875,0.005210959352552891
1483,Bi12Co1O20,1.1878999471664429,0.027566909790039062,0.14804036915302277
1484,Cr2Li5Mn3O10,0.9104999899864197,0.6701329946517944,0.14904947578907013
1485,O24P6Sr1Zr4,4.371799945831299,4.280210971832275,0.17912696301937103
1486,Ir1Ni1Pm2,0.0,0.00019097328186035156,0.00507690804079175
