Index,formula,actual,predicted,uncertainty
392,Zr11Cu14,1.0,0.999732255935669,0.0033603617921471596
393,CrFe17B2,0.0,-0.008160173892974854,0.05773042514920235
394,GdAl18Ni,1.0,0.9993959665298462,0.04827224463224411
395,Hf4Ta31Fe65,1.0,0.9997056722640991,0.003162102308124304
396,Ni22.5P25Pt52.5,1.0,1.0004891157150269,0.008327756077051163
397,Gd2Al7Ni,0.0,-0.008156418800354004,0.08032423257827759
398,Zr11Al4Ni5,1.0,0.9993984699249268,0.002959473989903927
399,Si16.5Pd76.8Rh6.7,0.0,0.999549150466919,0.0031642834655940533
400,LaAl8Ni,1.0,1.0040708780288696,0.043435778468847275
401,Al13V3Ge4,0.0,0.9504743814468384,0.6223280429840088
402,Y7.5Mg90.5Mn2,0.0,0.9992282390594482,0.01956406980752945
403,Ni73Mo7P20,1.0,0.9994065761566162,0.003051652340218425
404,Ti2AlNi2,1.0,1.0072804689407349,0.03402286395430565
405,Ni17B2C,0.0,0.0002422332763671875,0.03619356453418732
406,Fe65Si22.5C12.5,1.0,0.9994209408760071,0.003136429702863097
407,Ti37Al52Ni11,1.0,1.0000715255737305,0.004768934566527605
408,Zr5(Co14W)3,1.0,0.9998205900192261,0.003617354203015566
409,Al44Cr5Si,0.0,0.004170536994934082,0.02983476035296917
410,Mn35.2Co52.8B12,1.0,0.9995794296264648,0.003264736384153366
411,Ce2Al5Cu43,0.0,-0.0022690892219543457,0.03888127580285072
412,Fe60B7F33,0.0,0.008634388446807861,0.06618937104940414
413,Sr14.5La53.5Cu32,1.0,0.999453067779541,0.003021298674866557
414,LaAl17Ni2,1.0,0.9994915723800659,0.00337464502081275
415,Si17B12Mo71,1.0,0.9995980262756348,0.003228246234357357
416,Zr67(Al9Ni2)3,1.0,0.9994747638702393,0.003230924252420664
417,Zr2Ti3Ni5,1.0,0.993929386138916,0.16236256062984467
418,Fe82(BC)9,1.0,1.0000767707824707,0.0043859886936843395
419,Fe36Ni5B9,1.0,0.9994522929191589,0.00304317194968462
420,Ho2Fe19B4,1.0,0.9993964433670044,0.00294801639392972
421,Hf34.4Nb20Cu45.6,1.0,0.9995119571685791,0.0030033269431442022
422,Si16.5Ag6Pd77.5,1.0,0.9994145631790161,0.002997079398483038
423,Ho(Fe5B)4,1.0,0.9994174242019653,0.002976786345243454
424,Zr29Al13Ni58,1.0,0.9994550943374634,0.0030692811124026775
425,Cr9Fe35B6,1.0,0.9996156692504883,0.003206081921234727
426,Y5(Mg14Mn)3,1.0,-0.023612499237060547,0.22317521274089813
427,Cr12Fe33B5,1.0,0.008236408233642578,0.026392772793769836
428,Ni66.5B17Mo16.5,1.0,1.000199317932129,0.004105621017515659
429,Zr42.5Cu55B2.5,1.0,0.9994471073150635,0.003030613763257861
430,Al14Ni5Mo,1.0,1.0006978511810303,0.020683687180280685
431,Ce3AlCu46,0.0,0.003401339054107666,0.03009307011961937
432,Nd15Fe82B3,1.0,-0.02165400981903076,0.09751401096582413
433,Cu2Ni18P5,1.0,1.0002198219299316,0.005304956808686256
434,Fe69Si7B24,1.0,0.9994912147521973,0.003097596112638712
435,Mn17.4Al74.6Si8,0.0,-0.004089295864105225,0.06194092333316803
436,LaAl18Cu,1.0,-0.006338357925415039,0.049806658178567886
437,Ti9Si,0.0,0.0040468573570251465,0.039796989411115646
438,Y2MgNi2,1.0,-0.0049828290939331055,0.04384727030992508
439,Al13Cr3Si4,0.0,0.4316543936729431,0.8637936115264893
440,Hf2Cu5Ni3,1.0,1.0006003379821777,0.005231793969869614
441,Ce2Al7Fe,0.0,-0.000858008861541748,0.03398115187883377
442,Ti11Cu9,1.0,-0.0005457401275634766,0.06418615579605103
443,Al6Fe39B5,0.0,1.0038764476776123,0.044259652495384216
444,Gd6.4Al87.2Fe6.4,1.0,0.999426007270813,0.0031861676834523678
445,La2Mg18Zn5,1.0,0.9993479251861572,0.003042124444618821
446,MnFe17B2,0.0,0.0020838379859924316,0.037869423627853394
447,YMg15Ni4,1.0,0.9993472695350647,0.003066226840019226
448,Fe83B14C3,1.0,1.000099539756775,0.005065623205155134
449,Fe3Co5B2,1.0,0.9994421601295471,0.0030598409939557314
450,Al6Co37B7,0.0,0.35059982538223267,0.13738813996315002
451,Zr3Fe82B15,1.0,0.9995489120483398,0.0032279815059155226
452,Ca6.5La56.5Cu37,1.0,0.9994242191314697,0.0030109810177236795
