Index,formula,actual,predicted,uncertainty
824,Ir4Mg4Sm16,1.0,0.9997909069061279,0.005512483883649111
825,Ag1O8Rh1S2,0.0,0.00013330578804016113,0.004225634969770908
826,Ga2Ho12Ni4,1.0,0.9998183250427246,0.0054252613335847855
827,As6Eu2,1.0,0.9997812509536743,0.00565695995464921
828,Li4Na8O60Si24Y4,0.0,0.00014543533325195312,0.004268616903573275
829,Cl2In10Se10,0.0,0.00016239285469055176,0.004255539271980524
830,Cr4Cu4P8S24,0.0,9.670853614807129e-05,0.004396224394440651
831,Ca4In2Pt4,1.0,0.9998085498809814,0.0053908140398561954
832,Br24W12,0.0,0.00012356042861938477,0.012512276880443096
833,Cu9La2Mn3P7,1.0,0.9998319149017334,0.0054230475798249245
834,Ba2Fe8Mn4O22,0.0,0.8339275121688843,0.6317176222801208
835,Ce2F2S2,1.0,0.9997450113296509,0.006061205640435219
836,Cl2Np2O20Rb8S4,0.0,0.0001539289951324463,0.004239803645759821
837,Li12P4S16,0.0,0.0001774132251739502,0.004504855256527662
838,Ca2O12Pb4U2,0.0,0.00015246868133544922,0.004280779976397753
839,Fe4K8Li13O16,0.0,0.00011005997657775879,0.004956941120326519
840,C2Li4O14P2Sm2,0.0,0.00013870000839233398,0.004251209087669849
841,Cd1Na3O16Rh8,1.0,0.999733567237854,0.006031676661223173
842,Fe4Li21O16,0.0,0.0008304417133331299,0.020075440406799316
843,F28H72N20U4,0.0,0.00042238831520080566,0.006525508128106594
844,Ga18Rh6Yb4,1.0,0.9997509717941284,0.005558877717703581
845,Mo4O52Te12Th8,0.0,0.00017458200454711914,0.004208610858768225
846,Cu2O24P6Th4,0.0,0.00018721818923950195,0.006957989651709795
847,Na4O16Rh8,1.0,0.9992142915725708,0.013040793128311634
848,Fe14H8O72P16Rb14,0.0,0.00015339255332946777,0.004224772565066814
849,Ga1Sm2Zn1,1.0,0.9998042583465576,0.00539828184992075
850,O72P24Tb8,0.0,0.00013110041618347168,0.00426026526838541
851,Lu3P6Pd20,1.0,0.9998199939727783,0.005464506801217794
852,Si12Sr2,1.0,0.9997166395187378,0.006002494134008884
853,Ga2Ir1Rh1,1.0,0.999714732170105,0.005740925204008818
854,H8K6Mo6O30V2,0.0,0.00011163949966430664,0.009242667816579342
855,Er2Li1Os1,1.0,0.9997745752334595,0.005525447428226471
856,B2I6,0.0,0.00020945072174072266,0.00445624440908432
857,Mn4O20P6,0.0,0.6571739912033081,0.8884112238883972
858,Dy1Ge1Mn2Si1,1.0,0.9997930526733398,0.005477885250002146
859,Cl8Nd8O32Ti12,0.0,0.0001436173915863037,0.004455074202269316
860,Fe6Te6Tl2,1.0,0.9998577833175659,0.005436531268060207
861,Bi6Fe1O18Ti4,0.0,0.00013208389282226562,0.004464967176318169
862,Cr8Li8O36V10,0.0,0.0003921687602996826,0.005821505095809698
863,Ba2Bi1Nb1O6,0.0,-0.002164185047149658,0.08279439806938171
864,Sm4Zn12,1.0,0.9998141527175903,0.005418906453996897
865,Cu4Li12O12,0.0,0.9996811151504517,0.006989364046603441
866,Cl4Nb12O28,0.0,0.000367581844329834,0.00535419350489974
867,Ca3La5Mn7Ni1O24,1.0,1.000759482383728,0.013623964041471481
868,Lu1Pb2,1.0,0.9998180866241455,0.005419549532234669
869,Cd2F14Hf2Tl2,0.0,0.00018408894538879395,0.004277203232049942
870,Cd2Ni4O8,0.0,-0.006551414728164673,0.027907097712159157
871,Sm1Sn3,1.0,0.9998071193695068,0.0054036458022892475
872,Cs4I28Ti8,0.0,0.0014821290969848633,0.0230304766446352
873,Sc6Si6V4,1.0,0.999761700630188,0.005588410422205925
874,Na4O40Te16Y4,0.0,0.000134199857711792,0.004253938794136047
875,O30Rb24W6,0.0,0.00014340877532958984,0.004271368030458689
876,Er2O14S2Te2Zn1,0.0,0.00014981627464294434,0.004224709700793028
877,Lu2Na10O32W8,0.0,0.00012168288230895996,0.0042665861546993256
878,Ho4Lu4O12,0.0,0.0001398921012878418,0.004239811562001705
879,Al1Li1Tm2,1.0,0.9998103380203247,0.00544339045882225
880,Br6Cs1Rb2Y1,0.0,0.00013658404350280762,0.004231235943734646
881,C32H112N8Si16U2,0.0,0.00012931227684020996,0.0043471455574035645
882,Ba6O8Zr1,0.0,0.00011092424392700195,0.00441080704331398
883,Fe2Ge2Tm1,1.0,0.9998234510421753,0.00541690131649375
884,Fe4Li4Na8O60Si24,0.0,-0.0010235011577606201,0.03191627189517021
885,Br6In1K1Rb2,0.0,0.00014773011207580566,0.004264873452484608
886,Cl6K2Li1Tm1,0.0,0.00014975666999816895,0.004242131486535072
887,Fe3Li4Mn3O12,1.0,0.5789332985877991,0.5354470014572144
888,Ba1Co1Ir1La1O6,1.0,0.9997314214706421,0.005727448035031557
889,O20Rb4Ta4Ti4,0.0,0.00015655159950256348,0.004222287330776453
890,Au2Cl8Cs2,0.0,0.00011971592903137207,0.004267766606062651
891,Al4Be6Na2O38Si12,1.0,0.00015026330947875977,0.004253912251442671
892,Al8Cr4Si3,1.0,0.999561071395874,0.006098075304180384
893,Cu16O84P24Tl16,0.0,0.0001716911792755127,0.00558047741651535
894,Mo2O8Tl4,0.0,0.00015464425086975098,0.004246401134878397
895,Ba4O18Sb3Sr2Y3,0.0,0.00016513466835021973,0.004224722273647785
896,Cd1Hg2Y1,1.0,0.9998165369033813,0.0053827050141990185
897,Cd5Nd6Si7,1.0,0.9996254444122314,0.006431343499571085
898,K8Si46,1.0,0.9994163513183594,0.03697923570871353
899,Ge4Ho2Pd1,1.0,0.9998290538787842,0.005492555908858776
900,B12Cl1Cs3H12,0.0,0.0001455545425415039,0.004257473628968
901,Ag6P4S16Y2,0.0,0.00011432170867919922,0.004271663725376129
902,Ba2Cl10Gd2,0.0,0.0001315474510192871,0.004265302792191505
903,Co8Fe4Ga1Si3,1.0,0.9992144107818604,0.00849747285246849
904,Bi6O27Ru8Zn2,1.0,0.9997768402099609,0.005625924561172724
905,Br56K8W24,0.0,0.0006010532379150391,0.01261188741773367
906,P2Sn2Sr2,1.0,-0.00020840764045715332,0.020288771018385887
907,In4Ni8Ti8,1.0,0.9998291730880737,0.005397316534072161
908,C8Ce2U2,1.0,0.9997951984405518,0.005439196713268757
909,As6Cu5H18Na1O34Sb2,0.0,-0.0026477575302124023,0.037050120532512665
910,Br12Re12Se16,1.0,0.00013637542724609375,0.004274279810488224
911,Ir4La4Si4,1.0,0.9998245239257812,0.00540888449177146
912,Ge6Ni1Y2,1.0,0.9998226165771484,0.005432159639894962
913,Cd16O60Te12V8,0.0,0.00011411309242248535,0.0045806956477463245
914,B8Os4Ta8,1.0,0.9998149871826172,0.005444586742669344
915,Ga4K4Na8O12,0.0,0.00013068318367004395,0.004280004184693098
916,H64K8N56O16P16S8,0.0,0.00010389089584350586,0.004312316421419382
917,As8Cr4O28Zn4,0.0,0.0001499950885772705,0.004229824058711529
918,Cu3O8P2,1.0,0.7514266967773438,1.132347822189331
919,Cs4Er4O28P8,0.0,0.00012373924255371094,0.004239772912114859
920,Ce6Ge10,1.0,0.9998458623886108,0.005592624191194773
921,Co3Cr3Li4O16Ti2,1.0,0.9979078769683838,0.14227183163166046
922,Nb4S22Tl8,0.0,0.00016555190086364746,0.004230973776429892
923,Ag2Hg2O4,1.0,0.9660681486129761,0.35204535722732544
924,Ca4Cr2O12Sb2,0.0,0.00016817450523376465,0.004270974546670914
925,Mn23Th6,0.0,0.9998241662979126,0.005508146248757839
926,Eu4Mg4Pd4,1.0,0.9996224641799927,0.0062662148848176
927,Li4Nb2O6,1.0,0.0005423426628112793,0.007421834394335747
928,Fe2O14P4Pb1,0.0,0.00020545721054077148,0.004843187518417835
929,Ho1Se2Tl1,0.0,0.00015556812286376953,0.0043015568517148495
930,C16H72Mg4N32O36S4,0.0,0.00011858344078063965,0.004271282348781824
931,Eu1Hg2In1,1.0,0.9998252391815186,0.005437825340777636
932,Al1Cr1H38Mo6O40,0.0,0.00015804171562194824,0.004273786209523678
933,Ca4H8O8,0.0,0.00010877847671508789,0.004311020951718092
934,P2S2Ta2,1.0,0.9997502565383911,0.006167298182845116
935,B12Li4O56Pr24,0.0,0.00011298060417175293,0.004432339686900377
936,O20Pb4Se8,0.0,0.0001640617847442627,0.0042146556079387665
937,C4H20N8Ni2O12,0.0,0.0001398324966430664,0.004275796003639698
938,Li4Mn6O32P8,1.0,0.13601988554000854,0.613876461982727
939,Cs2Sm2Te6Zn2,0.0,0.0001251697540283203,0.004249998833984137
940,H24Li8N12Zn2,0.0,0.00013875961303710938,0.004262437578290701
941,Ga4Ru2,0.0,0.0004119873046875,0.0052506159991025925
942,Ni1O24P6Ti3V2,0.0,0.00041097402572631836,0.011970368213951588
943,Hf1O12Sr4Ti3,0.0,0.00021627545356750488,0.004254346247762442
944,Al11Cd1Mg17,1.0,0.9998167753219604,0.005443742964416742
945,Fe1O24P6Sn3,1.0,8.755922317504883e-05,0.0049289073795080185
946,Li84Si20,1.0,0.9993656873703003,0.006996236741542816
947,Dy12Ru4,0.0,0.9980355501174927,0.11245790868997574
948,Co1Cu1Mg30O32,0.0,9.173154830932617e-05,0.004758091643452644
949,F8K4N4O4,0.0,0.00011101365089416504,0.004278793931007385
950,F24Fe12Li8O4,0.0,0.00016304850578308105,0.004233827814459801
951,Ba4Cr4N8,1.0,0.9996596574783325,0.006076232995837927
952,Li1Lu2Pd1,1.0,0.9998083114624023,0.005389930214732885
953,Mo4Zr2,1.0,0.9998414516448975,0.005414125509560108
954,As2Lu2O8,0.0,0.0001531839370727539,0.00421544536948204
955,Ge6Yb10,1.0,0.9992200136184692,0.023141959682106972
956,Cu3Fe1Li3O8,1.0,1.0001473426818848,0.020760610699653625
957,Ga2N6Sr6,0.0,9.062886238098145e-05,0.004485983867198229
958,Bi3La8Pb3,1.0,0.9997165203094482,0.005821852013468742
959,Cr3Ni1O24P6Te2,1.0,1.002589225769043,0.06190081313252449
960,Fe2S10U4,0.0,0.999808669090271,0.0054783085361123085
961,N6Ta2Zn4,0.0,0.0004933476448059082,0.010821813717484474
962,Cu3Sc24Te9,1.0,0.9998000860214233,0.005456513725221157
963,K8S12Te4,0.0,0.0001233518123626709,0.004264187999069691
964,Co19P12Zr5,1.0,0.9998295307159424,0.00536758080124855
965,Bi2K2P4S12,0.0,0.00013062357902526855,0.004265740048140287
966,Li9Mn21O36,1.0,0.0009182393550872803,0.010756786912679672
967,Cl6Cu1Na2Sc1,0.0,0.00012978911399841309,0.004346494562923908
968,Pd1Pt1,1.0,0.999742865562439,0.0057909865863621235
969,F32Fe12Li16O4,0.0,0.00018268823623657227,0.00424122903496027
970,Cr3Mn3Ni16Si7,1.0,0.9998198747634888,0.005420916713774204
971,H1K1,0.0,0.00014328956604003906,0.004474031738936901
972,Pb4S12Sn4,0.0,0.00013175606727600098,0.0042730835266411304
973,Ca2La2Mn2O12Ru2,1.0,0.9839615821838379,0.0688185766339302
974,Ca6F54Fe12K6,0.0,0.00010251998901367188,0.004732782021164894
975,Au2Sn2Tb2,1.0,0.9993859529495239,0.00828512478619814
976,B3C16H60N12O12,1.0,0.00012183189392089844,0.004268730990588665
977,Cl11Hg5Rb1,0.0,0.0001367032527923584,0.004264133051037788
978,Pm2Pt1Rh1,1.0,0.9997998476028442,0.005379453767091036
979,In6Zn2,1.0,0.9998130798339844,0.005476605612784624
980,Ca4Ge12,1.0,0.9996734857559204,0.0063187917694449425
981,Na10O26P2Si4Ti4,0.0,-0.002623438835144043,0.018157247453927994
982,Fe20Nd12O48,0.0,0.00013315677642822266,0.0055271838791668415
983,F16Fe4Rb4,0.0,0.00013715028762817383,0.004269773606210947
984,Cu2Fe3Li4Nb1O24P6,0.0,0.00018206238746643066,0.004216294270008802
985,Au2K2N8O24,0.0,0.0001049041748046875,0.004452582914382219
986,Bi2Br2O2,0.0,8.392333984375e-05,0.004364732187241316
987,Ge1Nb1Tc2,1.0,0.9997637271881104,0.005691272672265768
988,Ce20O20Se20Zn10,1.0,0.9997954368591309,0.005532951094210148
989,Cu18Sn8Yb2,1.0,0.9998085498809814,0.00540426978841424
990,Mg4O44P16,0.0,0.0001532137393951416,0.004221963696181774
991,Mo2Na1Ni2O10,0.0,0.7352825999259949,0.1533432900905609
992,Cl4I4Ta2,0.0,0.00012439489364624023,0.004294477868825197
993,Ni5O24P6Ti1,1.0,0.8614171743392944,0.7807323336601257
994,As3Br9F18Se9,0.0,0.00016617774963378906,0.004213846288621426
995,F56H8Na24Nb8O16,0.0,0.0001582503318786621,0.00424060458317399
996,Ca2Cd4Cu18,1.0,0.9997165203094482,0.00609435373917222
997,Cr6Ge6Sc1,1.0,0.9998193979263306,0.005413466598838568
998,La4Sn4Zn4,1.0,0.999488115310669,0.0063937390223145485
999,C4Co12Nb12,1.0,0.9998127222061157,0.005640703719109297
1000,K20O40V12,0.0,0.00013077259063720703,0.00477088475599885
1001,Fe2O12Re4,1.0,0.9998103380203247,0.005579899996519089
1002,Co2Cu2Ni2S8,1.0,0.9998480081558228,0.005326767452061176
1003,F10Pd2Rb6,0.0,0.00013589859008789062,0.004336080048233271
1004,Cu1Fe1Mg6O8,1.0,0.9998222589492798,0.005470458883792162
1005,Ce2Sb2Te2,1.0,0.9998286962509155,0.005528435576707125
1006,C2Ca1Cd1O6,0.0,0.00012606382369995117,0.004353067837655544
1007,C8Na12O32P2V4,1.0,0.9995549917221069,0.007928228005766869
1008,Nb1Ni2O24P6Ti3,0.0,0.7292516827583313,0.858391284942627
1009,Dy4F28Pt4,0.0,0.00017535686492919922,0.004283895716071129
1010,B8Li4O20V4,0.0,0.00017529726028442383,0.00424179108813405
1011,Cu2Na2O24P8,0.0,-0.0019483864307403564,0.019915878772735596
1012,Co3In1S2Sn1,0.0,0.8395040035247803,0.047848720103502274
1013,Ag3Pt1,1.0,0.9997879266738892,0.005520588718354702
1014,As4Cd8Cl8,0.0,0.00012230873107910156,0.004270907491445541
1015,C32Cl4H88Pt2Si8Te4,0.0,0.0001672506332397461,0.0042635174468159676
1016,Br6Cu1Rb2Y1,0.0,0.00013819336891174316,0.004235352389514446
1017,Cu2Fe4O24V6,0.0,-9.879469871520996e-05,0.014490573666989803
1018,K4S20Sb4Sn6,0.0,0.0001418590545654297,0.0042624762281775475
1019,Cu16Pd4,1.0,0.9997694492340088,0.005863178055733442
1020,Ce1Y1Zn2,1.0,0.9997920989990234,0.005450282711535692
1021,Al1Fe3Y2,1.0,0.9997904300689697,0.005455040838569403
1022,Cl4K2Pd1,0.0,0.00013896822929382324,0.004244581330567598
1023,Cu1La1Ni4,1.0,0.9998337030410767,0.005383837036788464
1024,Cu3Mg1Sc1Se4,0.0,0.00014731287956237793,0.004267841577529907
1025,C3H3O6Tb1,0.0,0.00013509392738342285,0.004276758525520563
1026,F6K3Rh1,0.0,0.00010570883750915527,0.004431171342730522
1027,Na8O84S24Si4,0.0,0.00012826919555664062,0.004246504977345467
1028,C2S2Ti4,1.0,0.9998273849487305,0.005495115183293819
1029,Eu6Fe2O12,1.0,0.9997434616088867,0.006110474932938814
1030,Dy1S2Tl1,0.0,0.00013494491577148438,0.00430572684854269
1031,Mo16N4Ni8,1.0,0.9998375177383423,0.005379487760365009
1032,Cu7Fe14O72P18,0.0,-0.00276222825050354,0.04171625152230263
1033,Fe2H24K4O28S4,0.0,0.0001785755157470703,0.004213614854961634
1034,Ba1Nb4O6,1.0,0.9997942447662354,0.0057242861948907375
1035,F4Mo4Na12O16,0.0,0.00017446279525756836,0.004351436626166105
1036,Er1Sc1Zn2,1.0,0.999803900718689,0.0054043312557041645
1037,Ce1O10Zr4,0.0,0.0005800426006317139,0.006553922779858112
1038,In1Li2Nd1,1.0,0.9460375308990479,0.2830333411693573
1039,Ir3U1,1.0,0.9998114109039307,0.005474462639540434
1040,F14Li4Ni7O2,0.0,0.000194549560546875,0.00424764072522521
1041,La8O26Si6Sr2,0.0,0.00014656782150268555,0.004251391626894474
1042,Cu1La1P2Zn1,0.0,0.8238164186477661,0.6255135536193848
1043,O16Te2W4Y2,0.0,0.0001379847526550293,0.004286611918359995
1044,H8Mn4O32Se8,0.0,0.00015333294868469238,0.004221606999635696
1045,H64N32Zn16,0.0,0.00010955333709716797,0.004289379809051752
1046,O12Pb3Sr5Zn1,0.0,0.0006470978260040283,0.008178790099918842
1047,Pt4Si4Y4,1.0,0.9997888803482056,0.005429847165942192
1048,Al1Nb1Os2,1.0,0.9996883869171143,0.005833258852362633
1049,B2Ba2Bi2S8,0.0,0.00013256072998046875,0.00425074715167284
1050,Br6K2Tl1Y1,0.0,0.0001488029956817627,0.004221800249069929
1051,Cr6O26P6,1.0,-7.402896881103516e-05,0.014394388534128666
1052,Ag1Al3Y1,1.0,0.9997979402542114,0.005418198183178902
1053,Gd2O38Ta14,0.0,0.00015875697135925293,0.0042651197873055935
1054,Al8Be4O16,0.0,0.00016236305236816406,0.004385700915008783
1055,Nb15S24,1.0,0.9977083206176758,0.20242390036582947
1056,Ga2Li2Mo4O16,0.0,0.00015470385551452637,0.0042730835266411304
1057,O14Sm4Sn4,0.0,0.00015944242477416992,0.004273959435522556
1058,Li4O20Si8V2,0.0,0.00018846988677978516,0.004329792223870754
1059,Ir2O14Sm6,1.0,0.9998284578323364,0.005430308170616627
1060,Cr1Ni1O8Pr3Sr1,0.0,0.00014546513557434082,0.004357065074145794
1061,Fe8O12Zn2,0.0,-0.004299163818359375,0.01957126520574093
1062,K4P4Pb4S16,0.0,0.00012508034706115723,0.004278047475963831
1063,Ru8Si4,1.0,0.9998220205307007,0.005568372085690498
1064,Cu1F4Rb2,1.0,0.9310927987098694,0.6361380815505981
1065,Al18Nd4Rh6,1.0,0.999801754951477,0.005421522073447704
1066,Au4In3Sn1,1.0,0.9996058940887451,0.006122158374637365
1067,N4O4Ta4,0.0,9.40561294555664e-05,0.004304949194192886
1068,Au1Br6Cs2Sb1,1.0,0.9994969367980957,0.0073267086409032345
1069,Ba2O8Pt6,1.0,0.9167691469192505,0.28672316670417786
1070,Mg9Na14O56P16,0.0,0.00014397501945495605,0.004252589773386717
1071,Cl4O4S2,0.0,0.0001208186149597168,0.0042483131401240826
1072,Co1Mn1Na3Ni1O6,0.0,0.0025802552700042725,0.14483527839183807
1073,Al2Gd16Mg2Ni4,1.0,0.9997850656509399,0.005459326785057783
1074,Fe7O24Si8,0.0,0.00013506412506103516,0.004454644862562418
1075,Ga8Na8O48Te16,0.0,0.0001156926155090332,0.004299909807741642
1076,Co2Fe15Nd2,1.0,0.9998198747634888,0.005415594670921564
1077,As6Sr10,1.0,0.999443769454956,0.02510354295372963
1078,Mn12Sn24Y12,1.0,0.9997944831848145,0.00546595873311162
1079,Ga5Pd13,1.0,0.9998277425765991,0.005394779611378908
1080,Nb6Rh1Ru1,1.0,0.9998041391372681,0.00547003885731101
1081,Ce2P6Zn6,1.0,0.15125998854637146,0.5519620776176453
1082,Cu2Ge2Pr6Se14,0.0,0.00017264485359191895,0.004325892310589552
1083,Ca1F6Pb1,0.0,0.00018352270126342773,0.005113658029586077
1084,O44P8Te12,0.0,9.202957153320312e-05,0.00490850955247879
1085,Ac2Ga1In1,1.0,0.9998012781143188,0.005421630572527647
1086,C4H4O8Rb4,0.0,0.00011476874351501465,0.004308103118091822
1087,F6K1Rb2Rh1,0.0,0.00011864304542541504,0.004358075093477964
1088,Te4Ti1V2,1.0,0.9997851848602295,0.005589228123426437
1089,Mn1Rh2Tl1,1.0,0.9998354911804199,0.00536410603672266
1090,C16H56K4N4Si8,0.0,0.00013396143913269043,0.004264472983777523
1091,Lu2Pr2Se6,0.0,0.00014847517013549805,0.004240523092448711
1092,Ce3Ga24Pd9,1.0,0.9998022317886353,0.005421578884124756
1093,Co8Ge8Tb3U1,1.0,0.9998255968093872,0.005408923141658306
1094,Cd1Mg15,1.0,0.9998072385787964,0.005441516172140837
1095,Fe20Sn4U4,1.0,0.9996145963668823,0.0063568404875695705
1096,Ga4Ni2Sc2,1.0,0.9997855424880981,0.005456800106912851
1097,Mn2Si1Ti1,1.0,0.9998041391372681,0.00552018079906702
1098,B8O14Sr2,0.0,0.00013679265975952148,0.004255602136254311
1099,Al2H28N2O28Se2,0.0,0.00016748905181884766,0.004225881304591894
1100,Li1O10Ti1V3,0.0,0.00018301606178283691,0.004274426028132439
1101,F20Mg4Mn4,0.0,0.0002116858959197998,0.004296243656426668
1102,Ca16H48N16O80,0.0,0.00012138485908508301,0.004277541767805815
1103,Ag2F12Li4,1.0,0.000950932502746582,0.01104289572685957
1104,Al4Mn4Ti4,1.0,0.9997984170913696,0.005547610577195883
1105,Cd2Cr2In2S8,0.0,0.00016817450523376465,0.00507153058424592
1106,Cl2Cr3O24Pb10Si3,0.0,0.00012406706809997559,0.004278904292732477
1107,Lu4O12Pr4,0.0,0.00010940432548522949,0.0043224673718214035
1108,Cd3Mn2O5,1.0,0.9821392297744751,0.18195021152496338
1109,Fe9Tb3,0.0,0.999828577041626,0.005494751036167145
1110,Ca20Mn20O80Sr12Ti12,0.0,0.3804594874382019,1.0668871402740479
1111,Al8Co2Nd2,1.0,0.9997992515563965,0.005446038208901882
1112,Ca2Mn4S8,1.0,1.004437804222107,0.07551130652427673
1113,Al2Ba1Ge2,1.0,0.9997998476028442,0.005546168889850378
1114,Co2Ho3Si7,1.0,0.9997967481613159,0.005423670634627342
1115,Al4C6N12,0.0,0.0001353621482849121,0.004385351203382015
1116,Re8Zr4,1.0,0.999826192855835,0.005388097837567329
1117,Na1S2Tb1,0.0,0.00014549493789672852,0.004232701379805803
1118,As1Br6K2Rb1,0.0,0.00016540288925170898,0.00424131378531456
1119,Ca1Cu2O6Sr3,1.0,0.999625563621521,0.014401150867342949
1120,H8K8Mo4O36S8,0.0,0.00013276934623718262,0.004273631609976292
1121,La4Sn10,1.0,0.9998406171798706,0.005460456945002079
1122,Br56Cd4W24,0.0,0.00012728571891784668,0.004453948233276606
1123,Co1F4Li4O1,0.0,0.0033100247383117676,0.10707363486289978
1124,Ca3Ge1N1,1.0,0.0285760760307312,0.23047812283039093
1125,Fe4H16N8O16P4,0.0,8.496642112731934e-05,0.004367065615952015
1126,Ga4O24S6,0.0,0.00010851025581359863,0.004300211556255817
1127,Ni26P12Sm9,1.0,0.9998149871826172,0.005414613522589207
1128,Ga4Lu2Ni2,1.0,0.9997919797897339,0.00545994658023119
1129,Ba12Fe8Nd4O30,0.0,0.00018402934074401855,0.0044067539274692535
1130,Co4Mg4Pr16,1.0,0.9998022317886353,0.005377412773668766
1131,Br6Cs2Na1Nd1,0.0,0.00013941526412963867,0.004231845960021019
1132,Ca4O24Se8,0.0,0.00015166401863098145,0.0042213150300085545
1133,Mn2O7Sr3,1.0,0.5472495555877686,0.8896302580833435
1134,Be2C2N4,0.0,0.00014063715934753418,0.004246203228831291
1135,Cu6F12O16P6Rb2,0.0,0.000648796558380127,0.013678482733666897
1136,F60Pr4Zr12,0.0,0.00018700957298278809,0.004219982773065567
1137,B24Lu8Ru4,1.0,0.9998152256011963,0.0053780279122292995
1138,Cr1N3U2,1.0,0.9997957944869995,0.005402080249041319
1139,H12Na4O24P6Rb2,0.0,0.00014290213584899902,0.004246512893587351
1140,Co1F6Rb2,0.0,0.00034293532371520996,0.005329284351319075
1141,C3Fe34Tm4,1.0,0.9998229742050171,0.005388118792325258
1142,Au2Hg2Mg8,1.0,0.9996169805526733,0.006174778565764427
1143,Be4F20K12,0.0,0.00014260411262512207,0.004266703967005014
1144,Au4In8Na12,1.0,0.9995944499969482,0.005956199951469898
1145,Pd2Y1Yb1,1.0,0.9998161792755127,0.005375484935939312
1146,La1Ru4Sb12,1.0,0.9997199773788452,0.005747063085436821
1147,Er8O16S4Si4,0.0,0.00012955069541931152,0.004237903282046318
1148,Ba1P2Zn2,1.0,0.00012025237083435059,0.00449879327788949
1149,Ba8Mn8O23,0.0,-0.005932658910751343,0.09936164319515228
1150,Co9Lu3,1.0,0.9998215436935425,0.005413753446191549
1151,As2Fe26Pr12,1.0,0.9998248815536499,0.005451957229524851
1152,Al1Mg14Na1O16,0.0,0.00019747018814086914,0.0044604879803955555
1153,Cd4Lu16Pd4,0.0,0.999587893486023,0.00635050842538476
1154,Cl6Lu1Na1Rb2,0.0,0.00013574957847595215,0.004244856536388397
1155,Pd8Y6,1.0,0.9997984170913696,0.005515283904969692
1156,Ga9Pt2Tm3,1.0,0.999823808670044,0.0053804367780685425
1157,La14Ni6,1.0,0.9998435974121094,0.005483608692884445
1158,Co4Cr4Ta4,1.0,0.9998234510421753,0.005434014834463596
1159,Al86Ho12Ti8,1.0,0.9993053674697876,0.007691491395235062
1160,I12Rb8Tm2,1.0,0.0001367032527923584,0.004423849750310183
1161,Ca1F6Rh1,1.0,0.9997292757034302,0.00569598563015461
1162,K8Mg2O24W6,0.0,9.277462959289551e-05,0.0048516495153307915
1163,As4Ba3Cd2,0.0,0.0002129077911376953,0.0048137628473341465
1164,Fe4Nb4Te8,1.0,0.9994752407073975,0.01033790409564972
1165,K40O32Tl8,0.0,0.0001398026943206787,0.004350896924734116
1166,Ca11Fe2N10,0.0,0.9994146823883057,0.009035374969244003
1167,Bi3Mg2,1.0,0.9995886087417603,0.006259751971811056
1168,Ag2Ba14Ga10Se30,0.0,0.00012928247451782227,0.0043221767991781235
1169,Cr1O24P6Sb2Ti3,1.0,0.5234470367431641,0.3198060691356659
1170,Pd20Si6U3,1.0,0.999796986579895,0.005460720043629408
1171,Er3Ga8Ir3,1.0,0.9997959136962891,0.005473269149661064
1172,Cr1Te4Zn3,1.0,0.9996902942657471,0.005786031484603882
1173,Mg2Si4Y4,1.0,0.9997977018356323,0.005451845470815897
1174,Ga2Gd3Mn3Si1,1.0,0.9997677803039551,0.005535882897675037
1175,Ge1Ru3Sm2,1.0,0.9997440576553345,0.005590726155787706
1176,La6Ni6P17,1.0,0.999796986579895,0.005488796625286341
1177,Co4La15Li1O32Sr1,0.0,-0.003264009952545166,0.06407700479030609
1178,S16Sc8Sr4,0.0,0.00013649463653564453,0.004236305132508278
1179,K8O6Sb4,0.0,0.00014537572860717773,0.004274379462003708
1180,Al4F4H16O32P8,0.0,0.00015842914581298828,0.0042573860846459866
1181,In8Ni2Sr2,1.0,0.9998109340667725,0.0054333386942744255
1182,Ge4Ho4Ru2,1.0,0.9997295141220093,0.005724417511373758
1183,Dy3Ga1,1.0,0.9998034238815308,0.00541891623288393
1184,Na4O24U4V4,0.0,0.0002160966396331787,0.004215978551656008
1185,Bi8Br8,0.0,0.00017333030700683594,0.004241942893713713
1186,Nb1O20Ta3V4,0.0,0.00020071864128112793,0.004464735276997089
1187,Li1Mg2Mn3O8,1.0,0.7414213418960571,0.48185184597969055
1188,Lu4Ni20Si12,1.0,0.9998278617858887,0.005407102406024933
1189,Dy6H6O16V2,0.0,0.00015851855278015137,0.00425180047750473
1190,Cu2Gd1Ir1O8Sr2,1.0,0.9998135566711426,0.005410339217633009
1191,Er8F4O22Si6,0.0,0.00014284253120422363,0.0042320615611970425
1192,Cs20Sb32,0.0,0.0001379251480102539,0.004289539530873299
1193,Na4O32P8V4,0.0,0.0001615285873413086,0.0042960429564118385
1194,P8Se24Tl16,0.0,0.00012958049774169922,0.004282364156097174
1195,B4Co4,1.0,0.9998058080673218,0.005491998046636581
1196,Ba4Ca2O12U2,0.0,0.00010082125663757324,0.004532270599156618
1197,Os4U2Zn40,1.0,0.9996486902236938,0.005775463301688433
1198,Au2In1U1,1.0,0.9998093843460083,0.005398276261985302
1199,Cu3Tb7Te12,0.0,0.0001690983772277832,0.004296020604670048
1200,Cr6F4O4,0.0,0.0006602108478546143,0.008525063283741474
1201,Br30Ce2Cs4O6Ta12,0.0,0.00016134977340698242,0.00422624358907342
1202,Tb3Zr1,1.0,0.9998204708099365,0.005415008403360844
