Index,formula,actual,predicted,uncertainty
1319,B12Li24O36Y4,0.0,-0.00037229061126708984,0.0036675233859568834
1320,Ba4Dy8Te16,0.0,-0.00033289194107055664,0.003597347065806389
1321,Ni2Si7U2,1.0,1.000266432762146,0.005319121293723583
1322,Co1Re1,1.0,1.0001790523529053,0.004772721789777279
1323,F30K6Zr6,0.0,-0.00044083595275878906,0.003708846401423216
1324,Er20In40Ni18,1.0,1.0001537799835205,0.004629934672266245
1325,Cl2Cr2Tb16Te26,0.0,-0.0003438293933868408,0.03398514539003372
1326,Au2Lu1,1.0,1.0002094507217407,0.0047030942514538765
1327,B6C2Nb6,1.0,1.0002672672271729,0.005027524661272764
1328,Cl4O21Sb16,0.0,-0.000368267297744751,0.0037601562216877937
1329,C16H36Mn6N72O12,0.0,-0.0003432929515838623,0.003637246321886778
1330,Ag1La5S8,0.0,-0.00044471025466918945,0.004032666329294443
1331,Ce1Ni4Y1,1.0,1.0001646280288696,0.004609593190252781
1332,F16O20Tc8,0.0,-0.0003994405269622803,0.0037058661691844463
1333,Co6Cs4S8,1.0,-0.0008535683155059814,0.02115217223763466
1334,Fe10Ge6O24,0.0,5.710124969482422e-05,0.005166521295905113
1335,Co8Ge26Tb6,1.0,1.0002233982086182,0.004747660830616951
1336,H44Mg1Na4O52V10,0.0,-0.00036454200744628906,0.003648387501016259
1337,B1Br20Na8Zr6,1.0,0.7557448148727417,0.1307176649570465
1338,C5K6Mo6N5Se8,0.0,-0.00040391087532043457,0.00817631185054779
1339,Ag10Cu6O32P8,0.0,0.49307873845100403,1.1650375127792358
1340,Ag4Mn6O24V6,0.0,0.034470975399017334,0.23006585240364075
1341,Ce8Cu4In4Se20,1.0,1.0163463354110718,0.0402456559240818
1342,Co2Fe2In2O8,0.0,-0.0005312561988830566,0.004589634481817484
1343,Mo20O56,1.0,0.5615348219871521,0.8721362948417664
1344,B2Ba2Cu2O10Tb2,1.0,1.0010111331939697,0.010676688514649868
1345,F6K2Na1Tl1,0.0,-0.0004477202892303467,0.0037836385890841484
1346,Ca1Li2Sn1,1.0,1.0001294612884521,0.004921510815620422
1347,F12Hg4Ta2,1.0,0.9961771368980408,0.13007114827632904
1348,Ga4O12Te2,0.0,-0.0004559159278869629,0.003646759781986475
1349,Al3Cr1Zr2,1.0,1.000159502029419,0.004718375392258167
1350,Fe2K2S4,1.0,1.0001909732818604,0.0048524076119065285
1351,Ir2Yb1Zr1,1.0,1.0002732276916504,0.004787371028214693
1352,Ba4F28Fe4Mg4,0.0,-0.00039333105087280273,0.0036537323612719774
1353,B2C1Ni2Y1,1.0,1.0000643730163574,0.00588987534865737
1354,Fe16Si7Zr6,1.0,1.0002844333648682,0.005252030212432146
1355,Ho1Pr1,1.0,1.000123143196106,0.00461603095754981
1356,Li10Mn2O22P6,0.0,-0.0016457140445709229,0.07818124443292618
1357,B2Hf18W8,1.0,1.000226378440857,0.004705537110567093
1358,Cs4Pt6Se12U2,1.0,1.0001182556152344,0.005626371596008539
1359,Ga1Pd2Sc1,1.0,1.000234842300415,0.0047561852261424065
1360,Au4Br16K4,0.0,-0.0003854334354400635,0.0036571696400642395
1361,Ba6Co4N24O48,0.0,-0.0005474984645843506,0.0038666902109980583
1362,Cu2Rb4S8V2,0.0,-0.0003459751605987549,0.003595920279622078
1363,F10Li6Ni4O2,0.0,-0.0004273355007171631,0.003693254431709647
1364,Ni15O24Ti4,0.0,-0.005323678255081177,0.1015649288892746
1365,Al2Hf6Pt1,1.0,1.0001859664916992,0.004751159809529781
1366,Ge20Lu22,1.0,1.0002648830413818,0.005228259600698948
1367,Pd12Ta8Te20,1.0,-0.0013951659202575684,0.033549170941114426
1368,Ba4Gd8O28Sc8,0.0,-0.0003249049186706543,0.0036822501569986343
1369,Ba3Cu6La3O14,1.0,1.0002706050872803,0.0052980221807956696
1370,Cu4O10Sr4,1.0,1.0036855936050415,0.11962811648845673
1371,Ca2O16Te6,0.0,-0.0005967617034912109,0.0038971789181232452
1372,C2Ca2Cl2H4O6,0.0,-0.0003572702407836914,0.0036593081895262003
1373,Ag2P4S12V2,1.0,0.5680316686630249,1.188692331314087
1374,F24K4O2Zr6,0.0,-0.00037229061126708984,0.003710418939590454
1375,Hg6K4S16Sn4,0.0,-0.0003451704978942871,0.0035867858678102493
1376,Pr1Sb1,1.0,1.0000994205474854,0.0046222335658967495
1377,Ge20Ir8Lu10,1.0,1.0002827644348145,0.004889914765954018
1378,As4Cs12Ge4Se20,0.0,-0.0003294050693511963,0.003559794742614031
1379,Cu3Li5O10Ti2,0.0,-0.0021403133869171143,0.06167955696582794
1380,Ca32O112Te40,0.0,-0.000382840633392334,0.0036319533828645945
1381,Cr1F6K2,1.0,0.01373225450515747,0.28757140040397644
1382,Ag1Bi1Cl6Cs2,0.0,-0.0003687441349029541,0.003615580964833498
1383,Co8Er6Ge26,1.0,1.0002655982971191,0.004935241769999266
1384,Al4Er1Y1,1.0,1.0001649856567383,0.004674380179494619
1385,H32N8S20,0.0,-0.0003477036952972412,0.0036011363845318556
1386,Ca1Mn2Te3,1.0,0.999864399433136,0.008816162124276161
1387,Fe2S10U4,0.0,1.0001163482666016,0.006215856876224279
1388,Ba8Ni4O24Ru4,1.0,1.000481128692627,0.008736515417695045
1389,Cl12Rb4Rh1Sb1,1.0,-0.00044730305671691895,0.003860708326101303
1390,Li2O48P14Sb8,0.0,-0.0004507005214691162,0.00381521787494421
1391,Cs2I17Pr10Ru2,0.0,-0.0003402531147003174,0.0038061945233494043
1392,Cu8K8Mo12O48,0.0,-0.0005571246147155762,0.00407159049063921
1393,I6K2Rb1Y1,0.0,-0.00033727288246154785,0.003605696838349104
1394,Er1Ga4V2,1.0,1.0001791715621948,0.004632218275219202
1395,Cr20N22Pr6,0.0,1.0002005100250244,0.004829250276088715
1396,Ag8H64O36,0.0,-0.0005077719688415527,0.0047223749570548534
1397,Pd5Se1Tl1,1.0,1.0002834796905518,0.00494337035343051
1398,Au1Cl6Dy1Rb2,0.0,-0.000314563512802124,0.003598294220864773
1399,Nb1Se4W1,1.0,1.0000996589660645,0.004639817867428064
1400,Ba6O18Sm4W2,0.0,-0.0004037022590637207,0.0036115196999162436
1401,Mn24P3Si9,1.0,1.0002444982528687,0.005117563530802727
1402,Ba12Mg4O56V16,0.0,-0.0004018247127532959,0.0036730263382196426
1403,C2Li4Ni2O14P2,1.0,0.019148707389831543,0.47976478934288025
1404,C8H12N12Na4O16P4,0.0,-0.00035178661346435547,0.003696191357448697
1405,Ba4S16Tb8,0.0,-0.0003418922424316406,0.0036255044396966696
1406,Ce4S10Sn2,1.0,1.000284194946289,0.005031059496104717
1407,Cu1Na2O10Se2,0.0,-0.00034290552139282227,0.008497762493789196
1408,Ca2Cr6O26P6,0.0,-0.0003966391086578369,0.0036498475819826126
1409,Al3F6Na15O24P6,0.0,-0.0003649592399597168,0.003632701700553298
1410,As2Cr6,1.0,1.0001955032348633,0.004726387094706297
1411,O20Ta4Ti4Tl4,0.0,-0.0005554854869842529,0.0036901687271893024
1412,F8Li15Mn8O32P8,0.0,-0.0010178089141845703,0.036812473088502884
1413,C4Cd2Cl4H16N8S4,0.0,-0.0003560483455657959,0.003621492302045226
1414,P16S58Ti8,0.0,-0.0005140304565429688,0.006823333911597729
1415,Ba4Ca2Cu2F28Mn4,0.0,-0.0004207491874694824,0.003733038902282715
1416,B6Gd1,1.0,1.0002150535583496,0.004785645753145218
1417,Ir1Si3U1,1.0,1.000253677368164,0.004791774321347475
1418,Ca16H24O58P12,0.0,-0.0003841221332550049,0.0036410968750715256
1419,Bi4Dy4O14,1.0,0.15999463200569153,1.0090266466140747
1420,B8Co4Li12O24,0.0,-0.0003783106803894043,0.0036229866091161966
1421,Fe2O24P6Ti1V3,1.0,0.0033060312271118164,0.13450776040554047
1422,Fe4Hf1Zr1,1.0,1.0001929998397827,0.004630649462342262
1423,H20Li2Mn2O28P6,0.0,-0.00036582350730895996,0.003624258330091834
1424,C8H8O16Pb4,0.0,-0.00035247206687927246,0.003616562345996499
1425,B16Nd4Ru16,1.0,1.0001726150512695,0.0046349442563951015
1426,Ca6Co8O24Sr2,1.0,0.20091119408607483,0.6446210741996765
1427,Ce12Cl20O16Si4,0.0,0.7242692112922668,0.4665556252002716
1428,B16Li19O48V8,0.0,-0.00045168399810791016,0.0038055465556681156
1429,B2Mo2Re2,1.0,1.0001875162124634,0.004722228739410639
1430,Cu8Li4Nb4O36Ti8,0.0,0.9549983739852905,0.4242229759693146
1431,Cd1Hg1La2,1.0,1.000103235244751,0.004649197217077017
1432,K2Na2O14S4,0.0,-0.0004183053970336914,0.0036402358673512936
1433,Dy6Sm2,1.0,1.000187635421753,0.004644437227398157
1434,B8Fe2,1.0,0.999825656414032,0.007625169586390257
1435,Mg2Na12O32S8,0.0,0.30193814635276794,1.2368566989898682
1436,Nb2O12Sr4Tm2,0.0,-0.0004228651523590088,0.003663543611764908
1437,Ba6F33Ti6,0.0,-0.0005194246768951416,0.004003704059869051
1438,Br6In1Rb3,0.0,-0.0003374814987182617,0.0035844743251800537
1439,Cu1O24P6Sb3,0.0,0.952892541885376,0.1786871999502182
1440,H24K8N12Na4,0.0,-0.0003387629985809326,0.003648049896582961
1441,Cr3Mg1O24S3Se3,0.0,-0.0003911256790161133,0.0036742943339049816
1442,Fe4Li2O32P10,0.0,0.03467509150505066,0.37569960951805115
1443,F3Rb1Sn1,0.0,-0.0003993511199951172,0.003666834905743599
1444,Eu4Ir2Li2O12,1.0,1.0005557537078857,0.007200054824352264
1445,Co1Fe1Ge1Mn1,1.0,1.0003228187561035,0.005122390575706959
1446,Gd1In1Li2,1.0,1.0001778602600098,0.004755523055791855
1447,Cr1Mg14Ni1,1.0,1.0001838207244873,0.0047016930766403675
1448,S1Se3Sr4,0.0,-0.00035443902015686035,0.0037058782763779163
1449,Ca2Co6Cu2O24Sr6,1.0,1.0002567768096924,0.005034794099628925
1450,Ag2Br10Pb4,0.0,0.47827497124671936,0.23954063653945923
1451,Cl12Na4,0.0,-0.0002703666687011719,0.007184121757745743
1452,Cu2Ir2Mg4O12,1.0,1.000309944152832,0.004965370986610651
1453,O6Pb2Zn2,1.0,0.9311891198158264,0.4231882691383362
1454,C4Fe56Ho8,1.0,1.000601053237915,0.008329281583428383
1455,Al5Hf1Ni2,1.0,1.0002038478851318,0.004639015067368746
1456,Br4Er4O16W4,0.0,-0.00048020482063293457,0.00372335035353899
1457,Ba4Bi4F28Zn4,0.0,-0.00046011805534362793,0.003789587877690792
1458,As2Ir2La2,1.0,1.000250220298767,0.004798469133675098
1459,Al4Dy1Er1,1.0,1.0001649856567383,0.004693854600191116
1460,Ba6Nb8O30Ta2,1.0,0.8821317553520203,0.5436295866966248
1461,Ga5Ni1Ti1,1.0,1.0002148151397705,0.004687147215008736
1462,C8Na12O32P2Sn4,1.0,0.48740100860595703,0.37458834052085876
1463,K32O24Sn8,0.0,-0.000387340784072876,0.003708846401423216
1464,Co1Cu1Sn2Zr2,1.0,1.0000293254852295,0.006409207358956337
1465,Ge8K32Se32,0.0,-0.00033912062644958496,0.0035716744605451822
1466,Cs4H24K4O40S4Te4,0.0,-0.000336378812789917,0.003620615229010582
1467,Cl18K6Mo4,0.0,-0.0006234645843505859,0.0042037260718643665
1468,Nb6O36P6Tl12,0.0,-0.00040262937545776367,0.003641558811068535
1469,Au1Br6Rb2Sc1,0.0,-0.0003883838653564453,0.003621306037530303
1470,Br2Cu3O4Sr2,1.0,1.0001444816589355,0.005310215055942535
1471,Ag2Ge2La1,1.0,1.0000231266021729,0.006192473694682121
1472,Er1Ir2Tb1,1.0,1.0002732276916504,0.004805256146937609
1473,Al6Cu6Tb1,1.0,1.0001988410949707,0.004605280701071024
1474,Au2Rb2S2,0.0,-0.00036653876304626465,0.0036335850600153208
1475,Ca2Sn1Zn1,0.0,1.0002472400665283,0.00547264888882637
1476,Au2Li1Tb1,1.0,1.0002038478851318,0.004659759346395731
1477,Cr3Mn2O16Sb3,0.0,-0.0005255043506622314,0.003712121397256851
1478,Cd24N96P48,0.0,-0.0003631114959716797,0.003622556570917368
1479,Ag2Pb2Yb2,1.0,1.000208854675293,0.004719378426671028
1480,Mn8Ni4Sm1,1.0,1.0002009868621826,0.004610608797520399
1481,Fe2N6Sr6,1.0,1.0002994537353516,0.004963347222656012
1482,Ba1F6Pb1,0.0,-0.000347137451171875,0.0036315619945526123
1483,Al3Hf10Si3,1.0,1.000216007232666,0.00476371543481946
1484,Ba4I4O2,0.0,-0.0003808736801147461,0.0038071838207542896
1485,O56S16Te4,0.0,-0.0005750060081481934,0.004292143043130636
1486,Ag1I1In2Se3,0.0,-0.0003559589385986328,0.0036745851393789053
1487,Ba12F36Y4,0.0,-0.0003597438335418701,0.003641820978373289
1488,Al8K24P16,0.0,-0.00034433603286743164,0.003626079997047782
1489,Ba6Ni3Si9,1.0,1.0001912117004395,0.004873936530202627
1490,Li6O32P8Ti6,1.0,0.008968502283096313,0.2378292679786682
1491,Ce1O20Zr9,0.0,-0.0003758370876312256,0.004757090006023645
1492,K1O3Rh1,1.0,0.38207387924194336,0.4858124256134033
1493,Cr2Fe3O24P6Te1,1.0,0.5915144085884094,0.4534521996974945
1494,Al1La6Mg22,1.0,1.0001814365386963,0.004660665988922119
1495,Fe5Li11O32Ti8,0.0,0.01939469575881958,0.25904518365859985
1496,Ga14La16Mg2O47,0.0,0.3937012851238251,0.5351597666740417
1497,Cs4Ge4Se16Sm4,0.0,-0.00029718875885009766,0.0035995037760585546
1498,Mg5Mo2O30Sr10W3,0.0,-0.0004157125949859619,0.005302571691572666
1499,Br7La8Ni4,1.0,1.0002119541168213,0.005244316998869181
1500,Cr2La1Mo2O12Sr3,0.0,-0.001159071922302246,0.011494932696223259
1501,Co4Ho1Tb1,1.0,1.0002009868621826,0.004634329583495855
1502,Pb2S8Tl4Zr2,0.0,-0.00033792853355407715,0.0036138335708528757
1503,C4Cu2K4O12,0.0,-0.0004375874996185303,0.004559286404401064
1504,Cd1Cr4Fe1S8,1.0,-0.0006239414215087891,0.02026166021823883
1505,In4K4O28P8,0.0,-0.0026348531246185303,0.015829099342226982
1506,H56N12O20Ru2S4,0.0,-0.00041615962982177734,0.0037916339933872223
1507,Li11Mn13O32,1.0,0.5511369109153748,0.7995815873146057
1508,O4Rb24,1.0,1.0002663135528564,0.005359502509236336
1509,Na16O48Si8U8,0.0,-0.00046628713607788086,0.004003598820418119
1510,Ba4Ca2Cu2F28Sb4,0.0,-0.00042879581451416016,0.0037229578010737896
1511,Ga1Nb1O6Sr2,0.0,-0.0004849731922149658,0.0037277343217283487
1512,Li4Mn2Nb3O16Ti3,1.0,0.3861484229564667,0.8948156833648682
1513,Mg8Ti6,1.0,1.0002789497375488,0.005260042380541563
1514,Ca1Ge2Rh2,1.0,1.0002336502075195,0.004987480118870735
1515,As4Cd2Hg8I8,0.0,-0.00031322240829467773,0.0036596956197172403
1516,H4Mn4O12S2,0.0,-0.0004343092441558838,0.0036660670302808285
1517,Al4As8Ca6,0.0,-0.00036206841468811035,0.0036376104690134525
1518,Ge8Nd12Ni4,1.0,1.000206708908081,0.004806688521057367
1519,Li2Pb8Rb6,0.0,-0.0003927648067474365,0.003902050666511059
1520,Eu4Ga32Rh8,1.0,0.41874510049819946,1.1645004749298096
1521,Mn24O48P4,1.0,0.8045315742492676,0.39781463146209717
1522,Al20Fe4Y2,1.0,1.000196933746338,0.004625781439244747
1523,Ga4Ho2Ni2,1.0,1.0001574754714966,0.004635713528841734
1524,H12O32Rb4S8,0.0,-0.00048664212226867676,0.003901788732036948
1525,Al86Sm12V8,1.0,1.0038137435913086,0.06794633716344833
1526,In3La2Sn3,1.0,1.0001436471939087,0.004782004747539759
1527,In3Mg3Tb3,1.0,1.0001987218856812,0.0046574268490076065
1528,Mo1Ru1,1.0,1.0002026557922363,0.004842932336032391
1529,Al8B1C5,1.0,-0.00033912062644958496,0.004242892377078533
1530,Lu2Sn4Zn2,1.0,1.0001540184020996,0.005340056959539652
1531,Ag2Rb6Se16Sn6,0.0,-0.0004081130027770996,0.003683674382045865
1532,Cl6Pr2,0.0,-0.0005944967269897461,0.0045346603728830814
1533,Cs8Te4,0.0,-0.0003319382667541504,0.0037635592743754387
1534,O16P4Sr2V2,0.0,-0.00040799379348754883,0.0036625955253839493
1535,Mg2Mn2O24P6Ti2,1.0,0.8790546655654907,0.1804165095090866
1536,Er4Rh4Sb4,1.0,1.0002517700195312,0.005063395947217941
1537,P48Sn24Sr36,0.0,-0.0004394352436065674,0.00382807245478034
1538,Ba4Mn8O28Si8,0.0,-0.00041496753692626953,0.0037610153667628765
1539,N4Zr6,1.0,1.000178337097168,0.004727435763925314
1540,C1N4Ti5,1.0,1.0018236637115479,0.023491639643907547
1541,Al4C12Cl8H36O4Si4,0.0,-0.00031623244285583496,0.0036324781831353903
1542,Ni15Y1Zr2,1.0,1.0002658367156982,0.005694924853742123
1543,B20Ca4H40Na4O56,0.0,-0.00036281347274780273,0.003640661248937249
1544,Dy2Fe1Ga8,1.0,1.0001654624938965,0.0046625686809420586
1545,C4H48K4Na4O36,0.0,-0.00035059452056884766,0.0036390782333910465
1546,Mg3Pr1,1.0,1.000191569328308,0.004619338549673557
1547,Ca4Cu2O12W2,1.0,1.0005273818969727,0.044047530740499496
1548,Hg2S1Se1,1.0,-0.000270158052444458,0.0235083419829607
1549,Cu4Li4O16Te4,1.0,0.0006827116012573242,0.09693925827741623
1550,Cu2Nd4O7,0.0,0.9952227473258972,0.08746884018182755
1551,Cs8Ga8K32O32,0.0,-0.0003623664379119873,0.0036179835442453623
1552,Br6Cs2Sb1Tl1,0.0,-0.0003806650638580322,0.0036644749343395233
1553,Ce4Ni40P16,1.0,1.000096321105957,0.00664097024127841
1554,Ca2La4S8,0.0,-0.0003547072410583496,0.003627411788329482
1555,Co3Li4Ni3O16Ti2,1.0,0.25659480690956116,0.8039087653160095
1556,Ba2N8O8Si8Sr2,0.0,-0.00034755468368530273,0.005466726142913103
1557,Ca16Cr10La4O60Ti10,1.0,-0.005535602569580078,0.04868858680129051
1558,C8Ce1Nd3,1.0,1.000213623046875,0.004718577954918146
1559,Hg18O32P8,0.0,-0.00032836198806762695,0.0036701513454318047
1560,H2Li18O36P8V4,0.0,-0.0005353689193725586,0.006672986783087254
1561,Co9Tb3,1.0,1.0002241134643555,0.004687788896262646
1562,Cr1Cu3Mg1Se4,1.0,1.0000994205474854,0.005012248642742634
1563,Fe8Li8O48V12,1.0,-8.657574653625488e-05,0.0116318603977561
1564,K8O48P12Y8,0.0,-0.0005208253860473633,0.004088317509740591
1565,Hf4Nd4O14,0.0,-0.0004544556140899658,0.003677768399938941
1566,Br20K8Pr4,0.0,-0.0003313124179840088,0.0036195055581629276
1567,K8Mo4O24Se4,0.0,-0.0005039870738983154,0.0037917462177574635
1568,Cu4Ni2O14Sr4,1.0,1.0001931190490723,0.0060178739950060844
1569,Cl2Cs2Mn1O6V2,0.0,-0.0002968013286590576,0.003794495016336441
1570,Mo8O32Tl4Yb4,1.0,1.0002480745315552,0.0050409818068146706
1571,Cl6K2Tc1,0.0,-0.0005192160606384277,0.0038914112374186516
1572,Cu2Pm1Tm1,1.0,1.0001517534255981,0.004617325495928526
1573,Mn2Sn5Yb4,1.0,1.000231146812439,0.004893842618912458
1574,As8Cs8O36U4,0.0,-0.0004271268844604492,0.0036505034659057856
1575,Er1Hg2,1.0,1.0002593994140625,0.004865207709372044
1576,Co6In1Nd12,1.0,1.0002630949020386,0.004898669198155403
1577,Ge1Ru2Ta1,1.0,1.0003412961959839,0.005233794916421175
1578,Fe2Ir2O12Zn4,1.0,1.0003013610839844,0.004988469183444977
1579,Bi4P8S28Tl4,0.0,-0.0003877878189086914,0.0036286867689341307
1580,Ba1Os4Sb12,1.0,1.000206470489502,0.004721902310848236
1581,C8Li2N12Rb2,0.0,-0.0003470778465270996,0.0035964776761829853
1582,Ga4K4,1.0,-0.00044777989387512207,0.004056935198605061
1583,C48Cl8H144N24O4Ta8,0.0,-0.0003631114959716797,0.003658735891804099
1584,Nd16O96Ti36,0.0,0.00045040249824523926,0.00721771689131856
1585,Ca2H11K1O18P4,0.0,-0.0003822147846221924,0.0037310458719730377
1586,Co8Mg8O56V16,0.0,-0.0005909502506256104,0.003804613836109638
1587,Ag1Mo6S4Se4,1.0,1.0001561641693115,0.0047670467756688595
1588,Ga2Ge2Mn2,1.0,1.0008602142333984,0.010539189912378788
1589,C1La1N1Th1,1.0,-0.0028516054153442383,0.043495889753103256
1590,Ba6Ir2O18Ru2Sm2,1.0,1.0002946853637695,0.004869973286986351
1591,Al4B16Tm4,1.0,1.0001153945922852,0.004686268977820873
1592,Co12Li8O36Ti6,1.0,0.0008985996246337891,0.019718049094080925
1593,F4Na1Yb1,1.0,1.0030333995819092,0.052258312702178955
1594,Fe6Na2O24V6,0.0,-0.0008359253406524658,0.015793897211551666
1595,Cd1Hg2Th1,1.0,0.9976445436477661,0.03638867661356926
1596,Nb6S6Ta12Te4,1.0,1.0002589225769043,0.0056471023708581924
1597,P2Se1U3,1.0,1.0001823902130127,0.004820126574486494
1598,Fe2Ta2Te6,1.0,0.9941465258598328,0.278051495552063
1599,Cu4Ho3Si4,1.0,1.00017249584198,0.004659317433834076
1600,As8Cr4O28,1.0,0.4606260359287262,1.1419099569320679
1601,Ce1N1,1.0,1.0001587867736816,0.004843744914978743
1602,In4Nb12Se48,1.0,0.9993087649345398,0.11266432702541351
1603,Al2O4Rb2,0.0,-0.00036656856536865234,0.0036293251905590296
1604,K4Nb12O60P12,0.0,-0.004792928695678711,0.034779276698827744
1605,Cr2Li2O8Rb2,0.0,-0.0004086494445800781,0.0036625780630856752
1606,Ag3Cl6Y1,0.0,-0.0003136098384857178,0.003573118941858411
1607,B4Nb6Ru10,1.0,1.0002282857894897,0.004692816641181707
1608,Ag64As16Hg4S60,0.0,-0.00034928321838378906,0.0036457807291299105
1609,Ge24Mn16Pd32,1.0,1.0003386735916138,0.0053376127034425735
1610,Cr2O14Rb2V4,0.0,-0.0003966987133026123,0.0036134524270892143
1611,Fe2Li4O12Ti4,0.0,-0.002253293991088867,0.03956971690058708
1612,Na16Se72Ti16,0.0,-0.00043147802352905273,0.0075570507906377316
1613,Ba16Sb16Se44,0.0,-0.0003948807716369629,0.003657054388895631
1614,Ca5Na1O36Sc1Si12Zn5,0.0,-0.0010880529880523682,0.008263513445854187
1615,Mn2Te8Zn2,1.0,1.0000908374786377,0.004713059868663549
1616,B2Co1Mo2,1.0,1.0001862049102783,0.004600980784744024
1617,Fe8H56Na8O104P24,0.0,-0.00046944618225097656,0.003765792353078723
1618,F32Fe4Li16,1.0,-0.0004942417144775391,0.003958361689001322
1619,Cl4Cs4N4O12Pb2,0.0,-0.000308305025100708,0.0036224250216037035
1620,Ba9Nb10O30,1.0,1.000370740890503,0.00608795415610075
1621,I18Re6,0.0,-0.00047153234481811523,0.004452492576092482
1622,Ag6Ga4In2Se12,0.0,-0.0002720952033996582,0.007585589773952961
1623,Cr2Li4Mn3O16Ti3,0.0,-0.004616439342498779,0.10245300084352493
1624,Ga8K16P16,0.0,-0.0003778040409088135,0.0037354552187025547
1625,O5Pu2Rb2,1.0,1.000089168548584,0.00473850779235363
1626,Au1Br6In1K2,1.0,1.0002758502960205,0.005284181330353022
1627,Cl8Er4O12Rb4Se4,0.0,-0.00035893917083740234,0.0036537342239171267
1628,H16Hf2O24S4,0.0,-0.0003606081008911133,0.0035900832153856754
1629,Hg6Zr2,1.0,1.0002145767211914,0.004807981196790934
1630,As8Br8Ge38,0.0,-0.00034937262535095215,0.0036275654565542936
1631,Mn2O30P10,1.0,-2.5659799575805664e-05,0.009765719063580036
1632,K2Lu2O16W4,0.0,-0.00039780139923095703,0.0036203647032380104
1633,Ba4Li8O28P8,0.0,-0.0004055500030517578,0.0036575167905539274
1634,K8O16P4,0.0,-0.0003739893436431885,0.00364443170838058
1635,Eu2Ir1Zn1,1.0,1.000279426574707,0.00485611567273736
1636,Br8S9Ta4,0.0,3.3020973205566406e-05,0.02699025720357895
1637,Mg1Rh2Th1,1.0,1.0001999139785767,0.004699196200817823
1638,K2Pt1,0.0,0.9324060678482056,0.47443243861198425
1639,Co1Fe1Ga1V1,1.0,1.000204086303711,0.004812052007764578
1640,Na2O12Sc2Si4,0.0,-0.0005307793617248535,0.003965928219258785
1641,Au2Ca1Na1,1.0,1.000173568725586,0.004660545848309994
1642,Li4O24P6Zr4,0.0,-0.001553267240524292,0.08167888969182968
1643,Bi1Br6Hg1K2,1.0,1.0002228021621704,0.004721938632428646
1644,Fe4O24P8,0.0,8.019804954528809e-05,0.024426279589533806
1645,Co1O6Sr2Y1,0.0,0.5026130676269531,0.40841710567474365
1646,Si6Sm10,1.0,1.0002260208129883,0.004867138806730509
1647,As8Cl6Nd10O24,0.0,-0.0004068613052368164,0.0037204748950898647
1648,As8O48S12,0.0,-0.00044909119606018066,0.003814961528405547
1649,Mn2Sn4,1.0,0.9799568057060242,0.38701942563056946
1650,Eu1Mg1Tl2,1.0,1.0021170377731323,0.067997045814991
1651,F6Mg1Sn1,0.0,0.7564117908477783,0.6265870928764343
1652,Br2Ca3Cu2O4,1.0,0.9997503161430359,0.058450087904930115
1653,Bi8Br8,0.0,-0.0003209710121154785,0.003639845410361886
1654,C4Fe12Zr12,1.0,1.0002243518829346,0.004800048191100359
1655,Sc1Zn1,1.0,1.0001697540283203,0.00492905406281352
1656,Cu4Li2P2,1.0,0.2265292853116989,0.2145276665687561
1657,Au4Yb8,1.0,1.0003259181976318,0.005022725090384483
1658,Ir6Sn14,1.0,1.0008857250213623,0.011921409517526627
1659,C32Cu8H56N24O56,0.0,-0.000375598669052124,0.0036503784358501434
1660,Fe2Mg2O10Si2,1.0,-0.0025140047073364258,0.06168202683329582
1661,Ge16Tb8Ti12,1.0,1.0001475811004639,0.0047149951569736
1662,C4F8K8O24S8,0.0,-0.00033792853355407715,0.0036816741339862347
1663,Bi2Cu4O14Sr4,1.0,1.0002124309539795,0.0053952462039887905
1664,Na6O6S2V2,0.0,-0.00035858154296875,0.0036230329424142838
1665,B4C8Ca18Cl16,0.0,-0.00037530064582824707,0.003745793364942074
1666,Cr1H5O4,0.0,-0.00032889842987060547,0.0036131388042122126
1667,Cu1Na5O2S1,0.0,-0.0004184842109680176,0.003959275782108307
1668,Fe26Mo18,1.0,1.0001790523529053,0.005823554936796427
1669,Al2Si4Yb4,1.0,1.0002764463424683,0.005002607125788927
1670,In3Pd3Y3,1.0,1.000213384628296,0.004810274112969637
1671,Co1Ga1Mg14,1.0,1.0001914501190186,0.004676188342273235
1672,C2Co2Li2O14P2,1.0,0.997327446937561,0.38227230310440063
1673,Co3Fe2Li4O16Sn3,1.0,-0.001529991626739502,0.13026154041290283
1674,Ge2Ru2Tb1,1.0,1.000199317932129,0.004685562569648027
1675,La2Ru4,1.0,1.0002403259277344,0.004782337695360184
1676,Ag4Al4Cs4F24,1.0,-0.000400543212890625,0.003686521202325821
1677,Ag5Cl2P1S4,0.0,-0.0003466010093688965,0.0036483893636614084
1678,F12H8O4Pt1Sb2,0.0,-0.0003370046615600586,0.003632517997175455
1679,Au1Ba1Tl3,1.0,1.0002529621124268,0.0050172507762908936
1680,In5Sr1,1.0,1.0001676082611084,0.004618818871676922
1681,Ca2Cu1Rh1,1.0,1.0002036094665527,0.004719486925750971
1682,C48H120K4Li4N8O4Si8,0.0,-0.00033292174339294434,0.0036163227632641792
1683,Fe3Li4O8W1,0.0,-0.00046202540397644043,0.0037072766572237015
1684,Ge8Lu4Rh1,1.0,1.0011788606643677,0.010698189958930016
1685,Hf1Ni1Sn1,0.0,1.0037999153137207,0.039979856461286545
