formula,target
C1Co3Fe12Ga2Sm2,1.0
Cu1Ga1In1O4,1.0
In8O20V4,0.0
Mo4O28Pr12,0.0
In2Ni3Se2,1.0
Cl2Co3O10Se4,0.0
Gd8O16Si4Te4,0.0
Ce2Cu2Sb4,1.0
K4Nb8P4Se40,0.0
Ba2S4Se2V2,0.0
Cu6F22Li4,1.0
Li3Ni1O6Ti2,1.0
K2O8Si3Zn1,0.0
C4Cs4F12O4,0.0
Ag16Cr6I4O24,0.0
Al1Os2Ti1,1.0
Co5Li5Ni2O12,1.0
O36Rb4S8Tb4,0.0
Ba2Mo8O32Sm4,0.0
Ni34Tm4,1.0
Dy2S2Te1,0.0
Fe6Ge2N1,1.0
Ba2Cu3O6Pr1,1.0
Cs2H8O10Sb2,0.0
Nd1Rh2Si2,1.0
Be1Cr1Ru2,1.0
Au1F6Rb2Y1,0.0
As24Bi8Cs32Se56,0.0
Ca1Fe4Sb12,1.0
B12F4O22Pb6,0.0
Cd1Mn3Te4,0.0
Ba2Mg1Mo1O6,0.0
Al2As2H18Mg1O18,0.0
Lu8Ru12Si20,1.0
Ba4F4O24P4U4,0.0
Hf8Ni21,1.0
F6K3Y1,0.0
K1O3Pu1,1.0
Ba24Cu32O80Sr8,1.0
Pb3Pd3Y3,1.0
Ca2Ni2O24P8,0.0
Cl6Cs2Cu1Sc1,0.0
Ni1Sc2Tc1,1.0
La1Mn4O10Sr3,1.0
Cl16Cu16O16,0.0
Er2Li1Tl1,1.0
Na28Sn48,0.0
Au8Ga4,1.0
Dy1Fe10Mo2,1.0
Bi1Mg14Ti1,1.0
H48Mg8O52P8,0.0
B12Cr8Os4,1.0
Mn1Pd2Zn1,1.0
F48N8O24Re8,0.0
Ba2Nb1Nd1O6,0.0
Br6In1K2Tl1,0.0
Fe12Lu2P7,1.0
Fe1S14Si2Y6,1.0
Na1S2Tm1,0.0
C6O22Y4,0.0
Cs4S8Zn6,0.0
Cd20O48P4Si8,0.0
Ba10Bi2O30Pb8,1.0
C16H40N8S4,0.0
F6Ga1In1K2,0.0
Mn9O16Zn3,0.0
C4Cl12S14,0.0
Ag1Au2Pd1,1.0
As16F96S64,1.0
B5In1O10,1.0
Ge8H88Na24O72,0.0
Ni1O18V11,0.0
Cl24Mo12,0.0
Cd2O10Se4,0.0
Bi8Br36Rb12,0.0
Ge8Ho12Rh8,1.0
Ca4Fe12Li4O32Sn4,0.0
B8H4O20Tm4,0.0
Lu1Mg2Tm1,1.0
Co2Fe3Li5O24P6,0.0
Ag1Nb6Se8,1.0
Au4Nd4Sb4,1.0
Co2Si4Tm2,1.0
Fe1Sb2Y6,1.0
Au1Be5,1.0
Ho2Li1Pt1,1.0
Er4Li12N24O72,0.0
F12Fe4K2O16P6,0.0
Cl6Li2Sn2,0.0
Ca4F3Mg4O17P4,0.0
Al1In3Sr2,1.0
F14Ho2Zr2,0.0
Ag3Ga8Ho3,1.0
Er6Os8Si26,1.0
H4O10Se2V2,0.0
K6O18S6Sb14,0.0
Ca16Mo8N24,1.0
Br18C24Cd6H72N6,0.0
I16La4Mg2,0.0
Cu2Eu2O16W4,1.0
F1La1Nb1O6Rb1Ti1,0.0
Mn14O56P16,1.0
Hg4O28S8,0.0
Al1Cr1Mg14,1.0
C4Er8Fe56,1.0
Cr5O16Sb3,0.0
Cl18Na3Pr5,0.0
B6Tb1,1.0
C6Li6O18V2,0.0
C8I36Y20,0.0
Li2O10V5,0.0
Hg4Rb2,1.0
Dy4O14Sb4,0.3333333333333333
Co2Mg2Zn2,1.0
Ni2Pd2Si4,1.0
Al1Au2Pm1,1.0
Gd4O12Sc4,0.0
Pb2Pr4S16Si4,0.0
Cr4Ni4Si4,1.0
Mo6Na2O32P6,0.0
B2O18Pr6W2,0.0
Co8Na8O72P24,1.0
F8Na3U1,1.0
Ag4H4Li2O20P6,0.0
Li2Mo2O8Rb2,0.0
Gd1Ho3,1.0
Co10Cs10F40,0.0
Ag1Se2Ti1,1.0
Ga1La4Si3,1.0
Cd90Nd22,0.0
Ba1Mn2O6Pr1,1.0
Cu5Tm1,1.0
Ca3O37Zr17,1.0
Al2C2H4Na2O10,0.0
Rh1Sr2,1.0
Ag4C8H16O40S4Sm4,0.0
Eu4F4Mo4O16,0.0
Cl6N54O28Pr32Si32,0.0
Ce9Ni26P12,1.0
Dy2Fe4O12Y2,0.0
B1Rh15Sc5,1.0
B4Fe8Mn2Si2,1.0
Au12Nd6Sn10,1.0
Sb1Y1,1.0
Sm2Te6,1.0
Eu4Ho8Se16,0.0
Ni4Se12U4,1.0
Fe4La2Mg2O12,1.0
Rb12S16V4,0.0
H8Na8O32Si12,0.0
In2Na2O12Si4,0.0
Al86Nd12W8,0.0
Al4Li4N16O2Sr8Ta4,0.0
B12Be1C2,0.0
Au1Pm2Pt1,1.0
Rh1Si3Tb1,1.0
H24Pa8,1.0
Cl6K2V2,0.0
Ag4Cl12Rb8,0.0
Cr4In1Li1S8,0.0
Ba4Ge8S20,0.0
Cu1Ge6Nd2,1.0
La1O6Sr2Ta1,0.0
Er3Ga6Ni9,1.0
Bi4K14O68P12W8,0.0
Cu1Ga3Sm1,1.0
Ca12Co4Fe28O80Sr20,1.0
Li2Mo6Se6,0.0
As1Bi3Ga4,0.0
B6O12Pr2,0.0
Li5Mg11O48W12,0.0
Cr8Mo15Ni50W2,1.0
Lu6Nd2S12,0.0
Li1Nd2Rh1,1.0
Co4Li2S8,1.0
La1Ru1Si3,1.0
C2Ge2V4,1.0
Cl24Te24Zr4,0.0
La4Rh4Sb4,1.0
Cr2N6Zn4,1.0
Mg12Mn8O48Si12,1.0
Er6In2,1.0
Fe4Mg2Na4O24P6,0.0
Fe7Li8Mn1O32P8,0.0
Al6Ca6N10,0.0
Cr3Li4O16Sn3Ti2,1.0
Co2Cr3Li10Ni3O16,1.0
Ni2Si2Y1,1.0
Cd2Cu1O8P2,0.0
Ba5Mo1O15Ti4,1.0
As2B8Bi4Na12O32,1.0
Cl18Nb6Tl4,0.0
As6Pr2Zn6,0.0
Cd4Cu18Pr2,1.0
H10N2O14Se4V2,0.0
Dy1Fe10Re2,1.0
C6F10H28N2,0.0
Al1Ca2F2Mg5Na1O22Si7,0.0
Fe1Mg1Rh2,1.0
C32H104N8Ni4O8P8S16,0.0
As4K4Mo16O60,0.0
Ca1Cd1O2,0.0
Br4Co2H12,0.0
Ba6S10Sn2,0.0
O76Sb44Sr10,0.0
Cr5Mg2O24P6,0.0
Cr8Nb4Si10,1.0
Ru1Ta1,1.0
Tm3Yb1,1.0
Ce20Sn16,0.0
Ca4F1Na5O16P4,0.0
K4Na4O40P8Ti8,0.0
Cr6Li4O20Si6,0.0
Al2Nd6Ni2S14,0.0
Mn8Si1Ta3,1.0
Cs2Er1F6Na1,0.0
Ba6O42Sb8Ti8,0.0
Cu2La2Sn2,1.0
Eu4Ni4O10,1.0
Bi1Cl6In1Rb2,0.0
Fe3Si1,1.0
In1Pd2Yb1,1.0
Lu1Mg149,0.0
Cl10Cs6Mn2,0.0
F24I12Sb4Te4,0.0
O26Si6Sm10,1.0
O42Rb4S12Si2,0.0
Re2Ti1V1,1.0
As1Cs2Hg1I6,1.0
Ba8F4Na6Nd6O48P12,0.0
Ca2Fe5Na1O24Si8,0.0
Cu15Na4O60V20,1.0
In2Ni3S2,1.0
Ba18Cl12N18Ta6,0.0
Al12Ca4Na4O48Si12,0.0
C1Co12Ge4U6,1.0
Fe8La28Mn24O80Sm4,0.0
Cd4O28P8Sr4,0.0
Ag1F12Ta2,0.0
Au2Ge2Tb2,1.0
S4Se1Zn5,0.0
Cu1Ge1Pr1,1.0
C1In1Mn3,1.0
Al2C4Ti6,1.0
Cl6K1Lu1Rb2,0.0
Al1Co1,1.0
Br6Sm2,0.0
Ir4K8Na8O16,0.0
Ba20Nb19Se60,1.0
Cd2Cl12K8,0.0
Fe8Ge3Mn4Si1,1.0
Rh6Si10Tb4,1.0
Cr1O2Pt1,1.0
Cr2Fe1V2,1.0
Cr16Na4O48,0.0
Ag6Rb3S12Sb3,0.0
Au1Cl6Rb2Tm1,0.0
Ba1Bi4Ca1O8,0.0
Cs16N32Re16,1.0
Cs2F66Ti16,0.0
Eu4S20U8,1.0
B4Mn2Re2,1.0
O44P8Te12,0.0
Co1Fe9Li6O20,1.0
Bi2Ca2Cu3O10Sr2,1.0
Ag2Cu4O14Sr4Y2,1.0
Ce1Y4Zn5,1.0
Al18Ir6Nd4,1.0
Na24O92U20V8,0.0
K16Se61Zr12,0.0
C5Ce1U4,1.0
Bi1Pd1Y1,1.0
Fe2In2O6,0.0
Ga12Pt1Tb4,1.0
Ho1Rb1Se2,0.0
B8Ge4O32Tb8,0.0
Ca1Cu3O12Ru4,1.0
Mg2Ni2O16P4Sr2,0.0
Fe2Ni2O6,1.0
Fe4Mg6Mo10O60Sr20,0.0
Ag11Hg9,1.0
Mg2Pt4,1.0
B18Mg2N2,0.0
B4Mo2O24Pb12,0.0
C2S2Ti4,1.0
Dy12O42Si12,0.0
La10Pb6Ru2,0.0
Cs2I6Na1Pr1,0.0
Ho16Mg4Rh4,1.0
Nd3Pd20Si6,1.0
Cr2O12Sb2Ti2,0.0
Bi1Cl6Na1Rb2,0.0
Ba1Fe1La1O4,0.0
Mo4Ni6O22Te2,0.0
Ag8O20Si8,0.0
Li8Mo4O76U20,0.0
Cs16O12Pb4,0.0
Ba6Ca15Cu18Hg3O43,1.0
K8Se16Sn6,0.0
Ag2Ca1Sm1,1.0
Fe8S16Tl12,1.0
Ba4Cl2F14Fe4,0.0
Li8O32Si12V4,0.0
Mo1Na1O15V5,0.0
Dy4O12Rh4,0.0
Cr3Li7O12Si2,0.0
As1Bi1Ca3,1.0
As12In4K24,0.0
Ho1Tl3,1.0
Ca1Ce1Rh2,1.0
Ba4C6F2La2O18,0.0
Ba4F20Zn6,0.0
F34Lu6Sr8,0.0
Cl6K2Rb1Tb1,0.0
Cu6Rh2,1.0
Cr4N8Na4,1.0
Hg4Pt1,1.0
K7Nb1O24S6,0.0
B2Cu2Na4O14S2,0.0
F48Sb8,0.0
Pr1Se2Yb1,1.0
Ca2Pm6,1.0
Ir12Mg87,1.0
Fe2Li5Ni3O10,1.0
C2Cl10Sc7,1.0
Ga8S20Sn8,0.0
Mn1Sc6Te2,1.0
Cu2S10Ti5,1.0
In4K8Na12O16,0.0
Mg2Pb1,1.0
Br4Li2Rb2,0.0
Dy8S20Zr4,0.0
Ag1Au1Dy2,1.0
F4Ni1Tl2,0.0
Ba2Cu4P8,1.0
Nd6Si2,1.0
Al32O76Sr4Ti12,0.0
Fe1Mn3O24P6Sn2,1.0
B12H72Li4N20,0.0
Ba10Cu20O40Pr1Y4,1.0
Se1Sm1,1.0
Al8Cr4Y1,1.0
C8H40Mn2N8Te4,0.0
Ac1Cd1Rh2,1.0
Al2Ge6S42Y18,0.0
Cr1F2Li3O8P2V1,0.0
Pt6Y14,1.0
Mg2Pd1Zn1,1.0
Au1I6Rb2Sc1,0.0
Co4Nb4P4,1.0
Bi3Er3Rh3,1.0
Ni4Sm2Sn4,1.0
Ge30In16K8,0.0
Nb1O8Rb3,0.0
Al1Au1Cs2F6,0.0
Fe2H24O28Rb4S4,0.0
Ag2Ce10Sn6,1.0
Pd32Sb12,1.0
N4Sn2Zn4,1.0
Li3Pr1Sb2,1.0
Cr20Rb3Te32,1.0
Al4Br12N4Se4,0.0
Ni3O16Te3V2,0.0
Fe6Ni3S8,1.0
Ga18Ir6Y4,1.0
La4O12Ru4,0.0
C2Ge6Lu10,1.0
Cr5Rb1S8,0.0
Cu5La5O13,1.0
Al1Nb3Sn1V3,1.0
Au16Bi32O72,0.0
Ca8N8Sn4,0.0
H48N36P12,0.0
Eu2Sn2,1.0
Er1Sm1Tl2,1.0
Al2Pb6Zr10,1.0
Cu3Fe4Mg1O12,1.0
Cd1K2Se4Sn1,0.0
Co5O15Sr6,1.0
Cl22P2W8,0.0
Pa2S6,1.0
Ce1Rb1Te2,0.0
Ho3S7Sc2,1.0
Co3Li5Ni2O10,0.0
La8Sn12,1.0
B4Os4Sm2,1.0
Fe20P12Th4,1.0
H16N4O24Se2W6,0.0
Cu3Li4O16P4Sn1,1.0
C8H24Na6O36Ru4,0.0
La7Mo7O30,0.0
H30Th8,1.0
C2Ni2O6,0.0
C2Si6Tm10,1.0
Ba32Si24Sn4,0.0
Bi6Gd2,1.0
Ho6Pd4,1.0
Au8Gd16O36,0.0
Cr3Ir1N1,1.0
Al1F3H6N2,0.0
Na1Se8Ti6,1.0
As1Cs3I6,0.0
Ca2Cr2F8,0.0
In1Sc1,1.0
F2Li10Ni2O6,0.0
Ca2Na2O8Si2,1.0
Ca1Fe5O15Sr4,1.0
Al4Ga1Sb5,0.0
Li12O48Tb12Te8,0.0
Eu4H16N4O32S8,0.0
As4Mn14O32,1.0
Ag4B40C24H104N4,0.0
Ba6In3Ir3O18,1.0
Cu1Pd2Sc1,1.0
Nb4P4Rh4,1.0
B8Cr4O48Pb24,0.0
Er4Ni4Sn4,1.0
Ag3Al11Ca4O48Si13,0.0
Mg149Pd1,0.0
Cr4Nb1Zr1,1.0
Al20O48Yb12,1.0
Bi4La8Sn2,1.0
Cr5Cu1Li6O12,0.0
Co4Ge4Tb4,1.0
H32N8O20S8,0.0
Ag6Ba9,1.0
Al8Mg12O48Si12,0.0
Al10Ho18Se42,0.0
Ce1Eu1Zn2,1.0
B4F12H48N16,0.0
Eu2Pr4S8,0.0
Bi2Mn1Y6,1.0
C2Co1Nb4S4,1.0
Os3P3Ti3,1.0
B12Li24O36Y4,0.0
Ba4Dy8Te16,0.0
Ni2Si7U2,1.0
Co1Re1,1.0
F30K6Zr6,0.0
Er20In40Ni18,1.0
Cl2Cr2Tb16Te26,0.0
Au2Lu1,1.0
B6C2Nb6,1.0
Cl4O21Sb16,0.0
C16H36Mn6N72O12,0.0
Ag1La5S8,0.0
Ce1Ni4Y1,1.0
F16O20Tc8,0.0
Co6Cs4S8,1.0
Fe10Ge6O24,0.0
Co8Ge26Tb6,1.0
H44Mg1Na4O52V10,0.0
B1Br20Na8Zr6,1.0
C5K6Mo6N5Se8,0.0
Ag10Cu6O32P8,0.0
Ag4Mn6O24V6,0.0
Ce8Cu4In4Se20,1.0
Co2Fe2In2O8,0.0
Mo20O56,1.0
B2Ba2Cu2O10Tb2,1.0
F6K2Na1Tl1,0.0
Ca1Li2Sn1,1.0
F12Hg4Ta2,1.0
Ga4O12Te2,0.0
Al3Cr1Zr2,1.0
Fe2K2S4,1.0
Ir2Yb1Zr1,1.0
Ba4F28Fe4Mg4,0.0
B2C1Ni2Y1,1.0
Fe16Si7Zr6,1.0
Ho1Pr1,1.0
Li10Mn2O22P6,0.0
B2Hf18W8,1.0
Cs4Pt6Se12U2,1.0
Ga1Pd2Sc1,1.0
Au4Br16K4,0.0
Ba6Co4N24O48,0.0
Cu2Rb4S8V2,0.0
F10Li6Ni4O2,0.0
Ni15O24Ti4,0.0
Al2Hf6Pt1,1.0
Ge20Lu22,1.0
Pd12Ta8Te20,1.0
Ba4Gd8O28Sc8,0.0
Ba3Cu6La3O14,1.0
Cu4O10Sr4,1.0
Ca2O16Te6,0.0
C2Ca2Cl2H4O6,0.0
Ag2P4S12V2,1.0
F24K4O2Zr6,0.0
Hg6K4S16Sn4,0.0
Pr1Sb1,1.0
Ge20Ir8Lu10,1.0
As4Cs12Ge4Se20,0.0
Cu3Li5O10Ti2,0.0
Ca32O112Te40,0.0
Cr1F6K2,1.0
Ag1Bi1Cl6Cs2,0.0
Co8Er6Ge26,1.0
Al4Er1Y1,1.0
H32N8S20,0.0
Ca1Mn2Te3,1.0
Fe2S10U4,0.0
Ba8Ni4O24Ru4,1.0
Cl12Rb4Rh1Sb1,1.0
Li2O48P14Sb8,0.0
Cs2I17Pr10Ru2,0.0
Cu8K8Mo12O48,0.0
I6K2Rb1Y1,0.0
Er1Ga4V2,1.0
Cr20N22Pr6,0.0
Ag8H64O36,0.0
Pd5Se1Tl1,1.0
Au1Cl6Dy1Rb2,0.0
Nb1Se4W1,1.0
Ba6O18Sm4W2,0.0
Mn24P3Si9,1.0
Ba12Mg4O56V16,0.0
C2Li4Ni2O14P2,1.0
C8H12N12Na4O16P4,0.0
Ba4S16Tb8,0.0
Ce4S10Sn2,1.0
Cu1Na2O10Se2,0.0
Ca2Cr6O26P6,0.0
Al3F6Na15O24P6,0.0
As2Cr6,1.0
O20Ta4Ti4Tl4,0.0
F8Li15Mn8O32P8,0.0
C4Cd2Cl4H16N8S4,0.0
P16S58Ti8,0.0
Ba4Ca2Cu2F28Mn4,0.0
B6Gd1,1.0
Ir1Si3U1,1.0
Ca16H24O58P12,0.0
Bi4Dy4O14,1.0
B8Co4Li12O24,0.0
Fe2O24P6Ti1V3,1.0
Fe4Hf1Zr1,1.0
H20Li2Mn2O28P6,0.0
C8H8O16Pb4,0.0
B16Nd4Ru16,1.0
Ca6Co8O24Sr2,1.0
Ce12Cl20O16Si4,0.0
B16Li19O48V8,0.0
B2Mo2Re2,1.0
Cu8Li4Nb4O36Ti8,0.0
Cd1Hg1La2,1.0
K2Na2O14S4,0.0
Dy6Sm2,1.0
B8Fe2,1.0
Mg2Na12O32S8,0.0
Nb2O12Sr4Tm2,0.0
Ba6F33Ti6,0.0
Br6In1Rb3,0.0
Cu1O24P6Sb3,0.0
H24K8N12Na4,0.0
Cr3Mg1O24S3Se3,0.0
Fe4Li2O32P10,0.0
F3Rb1Sn1,0.0
Eu4Ir2Li2O12,1.0
Co1Fe1Ge1Mn1,1.0
Gd1In1Li2,1.0
Cr1Mg14Ni1,1.0
S1Se3Sr4,0.0
Ca2Co6Cu2O24Sr6,1.0
Ag2Br10Pb4,0.0
Cl12Na4,0.0
Cu2Ir2Mg4O12,1.0
O6Pb2Zn2,1.0
C4Fe56Ho8,1.0
Al5Hf1Ni2,1.0
Br4Er4O16W4,0.0
Ba4Bi4F28Zn4,0.0
As2Ir2La2,1.0
Al4Dy1Er1,1.0
Ba6Nb8O30Ta2,1.0
Ga5Ni1Ti1,1.0
C8Na12O32P2Sn4,1.0
K32O24Sn8,0.0
Co1Cu1Sn2Zr2,1.0
Ge8K32Se32,0.0
Cs4H24K4O40S4Te4,0.0
Cl18K6Mo4,0.0
Nb6O36P6Tl12,0.0
Au1Br6Rb2Sc1,0.0
Br2Cu3O4Sr2,1.0
Ag2Ge2La1,1.0
Er1Ir2Tb1,1.0
Al6Cu6Tb1,1.0
Au2Rb2S2,0.0
Ca2Sn1Zn1,0.0
Au2Li1Tb1,1.0
Cr3Mn2O16Sb3,0.0
Cd24N96P48,0.0
Ag2Pb2Yb2,1.0
Mn8Ni4Sm1,1.0
Fe2N6Sr6,1.0
Ba1F6Pb1,0.0
Al3Hf10Si3,1.0
Ba4I4O2,0.0
O56S16Te4,0.0
Ag1I1In2Se3,0.0
Ba12F36Y4,0.0
Al8K24P16,0.0
Ba6Ni3Si9,1.0
Li6O32P8Ti6,1.0
Ce1O20Zr9,0.0
K1O3Rh1,1.0
Cr2Fe3O24P6Te1,1.0
Al1La6Mg22,1.0
Fe5Li11O32Ti8,0.0
Ga14La16Mg2O47,0.0
Cs4Ge4Se16Sm4,0.0
Mg5Mo2O30Sr10W3,0.0
Br7La8Ni4,1.0
Cr2La1Mo2O12Sr3,0.0
Co4Ho1Tb1,1.0
Pb2S8Tl4Zr2,0.0
C4Cu2K4O12,0.0
Cd1Cr4Fe1S8,1.0
In4K4O28P8,0.0
H56N12O20Ru2S4,0.0
Li11Mn13O32,1.0
O4Rb24,1.0
Na16O48Si8U8,0.0
Ba4Ca2Cu2F28Sb4,0.0
Ga1Nb1O6Sr2,0.0
Li4Mn2Nb3O16Ti3,1.0
Mg8Ti6,1.0
Ca1Ge2Rh2,1.0
As4Cd2Hg8I8,0.0
H4Mn4O12S2,0.0
Al4As8Ca6,0.0
Ge8Nd12Ni4,1.0
Li2Pb8Rb6,0.0
Eu4Ga32Rh8,1.0
Mn24O48P4,1.0
Al20Fe4Y2,1.0
Ga4Ho2Ni2,1.0
H12O32Rb4S8,0.0
Al86Sm12V8,1.0
In3La2Sn3,1.0
In3Mg3Tb3,1.0
Mo1Ru1,1.0
Al8B1C5,1.0
Lu2Sn4Zn2,1.0
Ag2Rb6Se16Sn6,0.0
Cl6Pr2,0.0
Cs8Te4,0.0
O16P4Sr2V2,0.0
Mg2Mn2O24P6Ti2,1.0
Er4Rh4Sb4,1.0
P48Sn24Sr36,0.0
Ba4Mn8O28Si8,0.0
N4Zr6,1.0
C1N4Ti5,1.0
Al4C12Cl8H36O4Si4,0.0
Ni15Y1Zr2,1.0
B20Ca4H40Na4O56,0.0
Dy2Fe1Ga8,1.0
C4H48K4Na4O36,0.0
Mg3Pr1,1.0
Ca4Cu2O12W2,1.0
Hg2S1Se1,1.0
Cu4Li4O16Te4,1.0
Cu2Nd4O7,0.0
Cs8Ga8K32O32,0.0
Br6Cs2Sb1Tl1,0.0
Ce4Ni40P16,1.0
Ca2La4S8,0.0
Co3Li4Ni3O16Ti2,1.0
Ba2N8O8Si8Sr2,0.0
Ca16Cr10La4O60Ti10,1.0
C8Ce1Nd3,1.0
Hg18O32P8,0.0
H2Li18O36P8V4,0.0
Co9Tb3,1.0
Cr1Cu3Mg1Se4,1.0
Fe8Li8O48V12,1.0
K8O48P12Y8,0.0
Hf4Nd4O14,0.0
Br20K8Pr4,0.0
K8Mo4O24Se4,0.0
Cu4Ni2O14Sr4,1.0
Cl2Cs2Mn1O6V2,0.0
Mo8O32Tl4Yb4,1.0
Cl6K2Tc1,0.0
Cu2Pm1Tm1,1.0
Mn2Sn5Yb4,1.0
As8Cs8O36U4,0.0
Er1Hg2,1.0
Co6In1Nd12,1.0
Ge1Ru2Ta1,1.0
Fe2Ir2O12Zn4,1.0
Bi4P8S28Tl4,0.0
Ba1Os4Sb12,1.0
C8Li2N12Rb2,0.0
Ga4K4,1.0
C48Cl8H144N24O4Ta8,0.0
Nd16O96Ti36,0.0
Ca2H11K1O18P4,0.0
Co8Mg8O56V16,0.0
Ag1Mo6S4Se4,1.0
Ga2Ge2Mn2,1.0
C1La1N1Th1,1.0
Ba6Ir2O18Ru2Sm2,1.0
Al4B16Tm4,1.0
Co12Li8O36Ti6,1.0
F4Na1Yb1,1.0
Fe6Na2O24V6,0.0
Cd1Hg2Th1,1.0
Nb6S6Ta12Te4,1.0
P2Se1U3,1.0
Fe2Ta2Te6,1.0
Cu4Ho3Si4,1.0
As8Cr4O28,1.0
Ce1N1,1.0
In4Nb12Se48,1.0
Al2O4Rb2,0.0
K4Nb12O60P12,0.0
Cr2Li2O8Rb2,0.0
Ag3Cl6Y1,0.0
B4Nb6Ru10,1.0
Ag64As16Hg4S60,0.0
Ge24Mn16Pd32,1.0
Cr2O14Rb2V4,0.0
Fe2Li4O12Ti4,0.0
Na16Se72Ti16,0.0
Ba16Sb16Se44,0.0
Ca5Na1O36Sc1Si12Zn5,0.0
Mn2Te8Zn2,1.0
B2Co1Mo2,1.0
Fe8H56Na8O104P24,0.0
F32Fe4Li16,1.0
Cl4Cs4N4O12Pb2,0.0
Ba9Nb10O30,1.0
I18Re6,0.0
Ag6Ga4In2Se12,0.0
Cr2Li4Mn3O16Ti3,0.0
Ga8K16P16,0.0
O5Pu2Rb2,1.0
Au1Br6In1K2,1.0
Cl8Er4O12Rb4Se4,0.0
H16Hf2O24S4,0.0
Hg6Zr2,1.0
As8Br8Ge38,0.0
Mn2O30P10,1.0
K2Lu2O16W4,0.0
Ba4Li8O28P8,0.0
K8O16P4,0.0
Eu2Ir1Zn1,1.0
Br8S9Ta4,0.0
Mg1Rh2Th1,1.0
K2Pt1,0.0
Co1Fe1Ga1V1,1.0
Na2O12Sc2Si4,0.0
Au2Ca1Na1,1.0
Li4O24P6Zr4,0.0
Bi1Br6Hg1K2,1.0
Fe4O24P8,0.0
Co1O6Sr2Y1,0.0
Si6Sm10,1.0
As8Cl6Nd10O24,0.0
As8O48S12,0.0
Mn2Sn4,1.0
Eu1Mg1Tl2,1.0
F6Mg1Sn1,0.0
Br2Ca3Cu2O4,1.0
Bi8Br8,0.0
C4Fe12Zr12,1.0
Sc1Zn1,1.0
Cu4Li2P2,1.0
Au4Yb8,1.0
Ir6Sn14,1.0
C32Cu8H56N24O56,0.0
Fe2Mg2O10Si2,1.0
Ge16Tb8Ti12,1.0
C4F8K8O24S8,0.0
Bi2Cu4O14Sr4,1.0
Na6O6S2V2,0.0
B4C8Ca18Cl16,0.0
Cr1H5O4,0.0
Cu1Na5O2S1,0.0
Fe26Mo18,1.0
Al2Si4Yb4,1.0
In3Pd3Y3,1.0
Co1Ga1Mg14,1.0
C2Co2Li2O14P2,1.0
Co3Fe2Li4O16Sn3,1.0
Ge2Ru2Tb1,1.0
La2Ru4,1.0
Ag4Al4Cs4F24,1.0
Ag5Cl2P1S4,0.0
F12H8O4Pt1Sb2,0.0
Au1Ba1Tl3,1.0
In5Sr1,1.0
Ca2Cu1Rh1,1.0
C48H120K4Li4N8O4Si8,0.0
Fe3Li4O8W1,0.0
Ge8Lu4Rh1,1.0
Hf1Ni1Sn1,0.0
Ba6Ir2Na2O18Ru2,1.0
Ba4F8O6W2,0.0
Cu2Ni1Se4Sn1,1.0
Ga1Mg7,1.0
Ca2Co2Gd2O8,0.0
Ag2In2O16W4,0.0
Cl10Dy6O12Si4,0.0
As2Rb1Rh2,1.0
C16Cl8Cu8H64N32S16,0.0
As2Ba2Cr4O20,0.0
B80C12H120N8,0.0
Ce4Ge4Ir4,1.0
In1Sm2Tl1,1.0
F24H20O8Rb20,0.0
Ni1Sb1V1,1.0
La5Ni1O16Re3,1.0
Ce4Ge2Si2,1.0
Co3Cr3Li4O16Te2,1.0
Mn23Pr3Tm3,1.0
Ba40F152In24,0.0
Br6Cs2Li1Mo1,0.0
Ge2Na4O8Zn2,0.0
Sb12Y20,1.0
Ni4P4Tb4,1.0
Bi4Cl6Fe2O14Se4,0.0
N8O32Pb12,0.0
B20C20Pr20,1.0
Dy4Ge10Rh6,1.0
Cu2Ga1Ti1,1.0
Hf14P8,1.0
Ba4Ca4F28Mo4,0.0
C8H30N2O24Si10,0.0
Lu2O38Ta14,0.0
Cu4K4S4,0.0
Ba1Mo6Te6,0.0
C16Cl14H64N8W2,0.0
As6Ba8,1.0
F4Na12O16W4,0.0
K4P4Se24,0.0
Cu1O14S2Tb2Te2,0.0
Hf10Sn8,1.0
Eu1Mo1O3,1.0
Na2Nd6O14Pt2,0.0
C8Na12Ni4O32P2,1.0
Cu2S8V2Zr2,1.0
Ge92Mo52,1.0
Ag28P4S24,0.0
C8Cl4Co4Na12O24,1.0
Ba2Cu2Nd1O7Tl1,1.0
Nb6Se8Tl1,1.0
Hf1Nb1Tc2,1.0
Al2Si2Tb1,1.0
K24O36Se8,0.0
Ce1I6Na1Rb2,0.0
Si2Th1,1.0
Ag1Pt3,1.0
As2C2V4,1.0
Co4Mg1S8,1.0
N4O8Pr4Zr4,0.0
Cd2Er4S8,0.0
Cd4O8Rb8,0.0
Ba2H6N6Na2O12P6,0.0
Al1Fe2Mo1,1.0
Au6Eu9,1.0
Co8H4O20P4,0.0
Cr2Fe3Li4O16Sn3,1.0
Fe2Mo12N4Rh6,1.0
Co2I28Zr12,0.0
Ag1P2Sm1Zn1,0.0
Li1Sr2Tl1,1.0
La8Mn8O22,0.0
Li4Mn4O20Si6,0.0
C12Cd4H12Na4O24,0.0
B4Cd4F40Ta4,0.0
Er8In10S26,1.0
Ge4Na2Pd6,1.0
Cl40N8S8Sb8,0.0
Ho10S10Te7,0.0
B20H8Na12O40,0.0
Cs1O40P8W8,0.0
H24Ni2O28S4Tl4,0.0
Hf4Li12O12,1.0
Cd4O14Ta4,0.0
