formula,target
Al8Li24N16,0.0
Ca3La1Si8,1.0
Cs16Er8F8O112Si48,0.0
Eu1Hg2La1,1.0
Na2O12Ti4Y2,0.0
Np8O20,1.0
Nb4O16V2Zn4,0.0
Nb6S8,1.0
B12Cl24H24N12,0.0
O2Sb1Sm2,1.0
Ca4F20V4,0.0
Ca16Co24Fe8O80Sr16,1.0
Cd4Ru4Y16,1.0
C3Ce1H3O6,1.0
Bi4Eu2Pd4,1.0
O48Si12W8,0.0
Pd1Ru1Tm2,1.0
Ag2In1Li1,1.0
Fe9H18K2O43S6,1.0
O12Ru2Sr6Zn1,0.0
Fe7Mo6,1.0
Ba4Ca16Cu8N16,0.0
Ca3Cu8Nd1O28Pb2Sr8Tl2,1.0
Bi2Ca2Fe2La2O12,1.0
Ge4Ni4Pr4,1.0
Cr3N1Pd1,1.0
Cu2Dy2Ge2,1.0
Ni6Pb1Pr12,1.0
Ce3Pt7Sb4,1.0
Pt1Tc1,1.0
Fe2Pr2Sb4,1.0
Mg2Si4Yb4,1.0
Ca1Li3,1.0
Eu2In2Zn2,1.0
Li1Rh2Tm1,1.0
Co24O48V12,0.0
S1U1,1.0
Mo4O12Y4,0.0
Hf1Mo6O24Rb8,0.0
Cd1Pt2Y1,1.0
P3Rb1Zn4,0.0
B4F4Mg8O12,0.0
Gd6Ge26Os8,1.0
In1N1Tm3,1.0
Cl16Co4Cs8,0.0
C6H14N2Ni2O12,0.0
Cd1Pm1Pt2,1.0
F5Fe4Li3O3,0.0
Ho2Mg1Os1,1.0
B20Co4O40Y4,0.0
C8H24N8O12S8Sr4,0.0
Br2Gd2O2,0.0
Ge3La2,1.0
Er1F6Na1Rb2,0.0
F16H4O4Rb4Te4,0.0
Eu1Sr1Tl2,1.0
Hf1Ru2Sn1,1.0
Ga1Mn1Pd2,1.0
Al32Ca4Ni8,1.0
Al2Si2Sm1,1.0
Cd2O10Se4,0.0
Eu1Rh2Sm1,1.0
Dy4Ga4Pt4,1.0
N3Sn4Sr12,1.0
Br4N4Zn8,0.0
Mo3Te8W1,0.0
Ag4B44Br24C4H24,0.0
Bi2Nb4O16Zn4,1.0
Co6In1Sm12,1.0
Ga4I16K4,0.0
P2S6Sn1,0.0
As1Bi1Sr3,1.0
As4Ca4O20Ti4,0.0
Be12F48Ni8Tl8,0.0
Cu2Nb8Si2,1.0
Er1Gd3Ni4,1.0
H38N6O27S4V2,0.0
O96S24Yb16,0.0
Cu3Nb1S2Se2,0.0
As12F72K4Mg4,0.0
Au16Ga8Na4,1.0
Cs2La2O24P8,0.0
Br6In2K2,0.0
Ge6Hf5Sc5,1.0
Er9Ni6,0.0
Sc4Zr2,1.0
Ba2Cu2F2S2,0.0
Fe10O29Sr10,1.0
Cl6Cs1K2Sb1,0.0
Ga1Nb1Ru2,0.0
Be1Co2V1,1.0
B4Mn4,1.0
Be2Ga4O14Sm4,0.0
Bi6O21W4,0.0
Ge10O28Tl16,0.0
Na11O39W13,0.0
Be1S2Zn1,0.0
Mg14Ti1Zr1,1.0
Fe3O16Te2V3,0.0
Sn1Yb2Zn1,0.0
Li4Mn3O16V5,0.0
Li8O16Te4,0.0
Nb20O56Pr4,0.0
Al1Cu4Tb1,1.0
Nb2Tc1,1.0
Co1S4Zr2,1.0
F2Li8O8V2,0.0
Ge4Se1Sn1Te4,0.0
Na11O40Ti20,1.0
I6Na18O6,0.0
Ca2In8Ni2,1.0
Al4Ca1,1.0
Cd2H8K4O20Se4,0.0
Ag2O2P2Th2,1.0
Al2Au1,1.0
La2Zn6,1.0
Fe4Mg4O16Si4,0.0
C2Co1Dy1,1.0
C6Cl24N6O6Sb6,0.0
In2Mn1S2Se2,1.0
Dy12Rh4,1.0
Er12N40O2Si22,0.0
Ba2Er8O16Sr2,0.0
Ba2Nd1O6Pu1,1.0
Li6Ni4O32P10,0.0
H4O10Si2Zn4,0.0
Ag2Cs10O18Si6,0.0
As2Ir2La2,1.0
H3Li4Mn2O16P4,0.0
Dy20Pt16,1.0
Co2Hf1In1,1.0
Ca6Fe4O14,0.0
Cu1Eu2Te4,1.0
Hg1Mg149,0.0
Ba1C8N8Pt2Rb2,0.0
F40Rb8Te8,0.0
Al13Os4,1.0
Ba4Cd8K4O44V12,0.0
Mn12O48Si12V8,1.0
Sb4Ta5,1.0
Ba4H8O44Se8V8,0.0
B3Ce3O15Si3,0.0
F8O4,0.0
O4Th1U1,1.0
Dy2Ge6,1.0
C10Ce4U1,1.0
Ni2O24P6V4,1.0
Co2O8V2,0.0
Li1Tl2Tm1,1.0
Ag2Na6S12Te4,0.0
Fe8O48S12Tl8,0.0
Be4Ge2Ho4O14,0.0
H16Mn2N8S8Sb4,0.0
Li4Mn8O18,0.0
Cl8Mo8Nd8O32,0.0
Ag2Cd1Tb1,1.0
Ce2Co2Si4,1.0
Cr2Fe1O24P6Ti3,1.0
Ni2O16Rb10Si4,0.0
F18Mn7,1.0
In9Ni4Y11,1.0
Cr1Mo6Se8,1.0
Ca6Fe1Mn7O24Sr2,1.0
Ag4Al4Mg4,1.0
Na8O4S8Ti4,0.0
Cr20O30Sr2,1.0
Cl2O7Pr2Ta2,0.0
Cl2Cu4O6,1.0
Al1H4Mg11Na4O40Si12,1.0
Ag1Dy2Ga1,1.0
Na2O2Pt1,0.0
Al11Ca12Cl5O32Si3,0.0
H12P4,0.0
Li4Mn3Ni1O16P4,0.0
Cu2Gd2Sb4,0.0
Co5Fe1O12,1.0
Bi2Gd1Li3,1.0
As2Er10Ga4,1.0
Ga4La12O4S20,0.0
Er8Li8Sn8,1.0
B2K4O16P4,1.0
Li3Ni4O8Sn1,1.0
In2O16Rb2Te6,0.0
Li4O16Sn5Ti3,0.0
Pd1Ti2,1.0
Cr2I2O20Rb2U2,0.0
H6Li2Pt1,0.0
C4Fe3Li12O28P4V1,0.0
C2Ce2Mn17,1.0
F6K2Re1,0.0
Ru2Tc6,1.0
Hg1Se4Si1Tl2,0.0
In4Mn4S5Se5,1.0
B2Mn4,1.0
Cl10Cr2Cs4H16O8,0.0
Ca1Cu3Fe4O12,1.0
Cu1Li3Nb4O12,0.0
F6Sn1Zn1,0.0
F24K4Na4Sn4,0.0
Cu1Li6O24P6V3,0.0
B32C52H156P8Rh4,0.0
C15Dy12Os5,1.0
Bi8Cd8O40V8,0.0
F15Fe3Li15O3,0.0
La8Li8Mo16O64,0.0
Al6C2Ta10,1.0
Al9Ba1Fe2,1.0
F3Li3Mn3O5,0.0
K4O6Te2,0.0
C2Cd2H12I6N6,0.0
Mo2Nb2Se6,1.0
H4Li1Mn1O14P4,0.0
Ho4Re8,1.0
Ba8Cu6O18Y2,1.0
B2Ba6O14P2,0.0
F16H24Hf4O12,0.0
B24O42Tl12,0.0
Mn12P7Sm2,1.0
Ba4O12Ru3Tb1,0.0
Fe12Ge24Hf12,1.0
Ca12Ga8Pd8,1.0
Fe10Re2Y1,1.0
Cu4V4Zr4,1.0
Ag4Cd2Ga2S8,1.0
Ge16Pr20,1.0
K1O8Ru4,1.0
Th3Tm1,1.0
Ac1Ga2Yb1,1.0
Be2Br4,0.0
F8H2Mn2Na4O6P2,0.0
F5Nb3O5,0.0
Cs8O16Te4,0.0
Ba2Cu2Te6Yb2,1.0
Li1Tl2Y1,1.0
Ce20Mg19Zn81,1.0
Al4Ce4K8O48Si16,0.0
H2Hf1,1.0
Er1In1Li2,1.0
As8C72Cd8H216I16Si24,0.0
Al2Cl2H12O8,0.0
Nd8Te12,0.0
Cl4Co4O6Te2,0.0
Cl14Nb6O10Rb4,0.0
Pd2Tl4,1.0
C4Cr1H4O10Rb1,0.0
Cs1Cu4S3,1.0
B8Fe2Li6O18,0.0
Ce10Ni3Sn3,1.0
As4Ho4Se4,0.0
Mn5O14Si4,1.0
F5Mn5O3,1.0
C6Na2O23Rb6U2,0.0
Ge10Rh6Tb4,1.0
B16Co4Tb4,1.0
Mn2Rb4S12Te4,0.0
Co4La16Mg4,1.0
Li8O32V12,0.0
Er4H4Mo6O34Se4,0.0
Ce2Pt2Si2,1.0
Ge8Mn4O24Zn4,0.0
Cu2O14Sr9Zn3,1.0
Mg2Nd1Ni9,1.0
B8Eu24O80Si16,1.0
B6Lu1,1.0
Na2O14P4Y2,0.0
Cs8S26Tc12,0.0
Pr16Te24,0.0
F8H24Mn3O12,0.0
Ba3O7Sr4,0.0
C44H104N4Nd8O84,0.0
As2Ba4O1,0.0
Ge16Hf16Nb4,1.0
Ce12Lu4Se24,1.0
Al1F6Hg3O2,0.0
Ge8La2Ni18,1.0
B4Co56La8,1.0
B2C1Ho1Rh2,1.0
B2Ru3Tm1,1.0
Co1Mo4N5,1.0
Al86Mo8U12,1.0
Ag16Mo8O64Se12,0.0
O24P2Rb2S4Sb4,0.0
Tb8Te12,0.0
Ag1Cr4In1Se8,1.0
C12Rh5Y8,1.0
Ge2Mg1S14Sm6,0.0
Lu10Pd4Sb2,1.0
Na2Nb20O36,0.0
Ce4Pd28Si2,1.0
Cs8F28Np8O16P4,1.0
In3La3Rh3,1.0
Hf4O32W8,0.0
Cu1Er2Ni1,1.0
Ge6Y2,1.0
Al1Fe2Mo1,1.0
Ge12Mg8O48Y12,1.0
Eu2F8Mg2,0.0
Ce10Sb6,1.0
B16Cr4Y4,0.0
F18K2Te4,0.0
Ba3N8O6P6,0.0
Ag1Br6Cs2Mo1,0.0
Ag2La6S14Sn2,0.0
Ca4Mn4Ni4O36P8,0.0
B6Ni20Zn3,1.0
Mo1V2W1,1.0
C2Gd6I6,1.0
Al2Dy2Zn2,1.0
K4Na28O28Pb8,0.0
B14Mn2Tb6,1.0
Co19Nd2Si3,1.0
Nb19O57Sr14,1.0
Ca2Ge8Lu4O24,0.0
Ba4Cl2In2O6,0.0
Mo6Se8Tl1,1.0
Fe2Se6U2,1.0
Au1Br6Hg1K2,1.0
Lu1Mg1Rh2,1.0
Dy1Hg2,1.0
Ag1Eu2Sn1,1.0
Sb10Zn12,1.0
Mg1Pm2Tl1,1.0
Ir2Yb1Zr1,1.0
Fe6Li6Mn3O18,0.0
C16K2,1.0
Ce1S1,1.0
Bi4I4,0.0
Al2O8Ti4,1.0
Cl24Hf4Se4Te28,0.0
Na4Nb8O16,1.0
Fe8Na16O20,0.0
As2C8Na12Ni4O32,1.0
Ca16Co8Fe24O80Sr16,1.0
B84O11,0.0
Ni2P2Se6,1.0
Cu2O10Rb1Se2,0.0
Ca6Fe4O28Si8,0.0
Ge2H4O8Sr2,0.0
B2Gd1,1.0
Lu8Mn12Si20,1.0
As8Cu8O32Tl4,1.0
Gd6Ge2Na2S14,0.0
Cl24Re4Te32,0.0
Ga2Ir1Rh1,1.0
C2Fe2Li2O14S2,0.0
Bi16Rb16,0.0
Ca12Mg20Zn40,1.0
B12Fe9Gd3O36,0.0
H2Mg2O3,0.0
C4H16K4Mg2O20,0.0
Ho10Sb4Si4,1.0
Nb5Se8Sn1,1.0
As18Mo12Ni5,1.0
Ag2Mg4O12Sb2,0.0
Cs2I6In1K1,0.0
Er1Nd1Zn2,1.0
Ca1Lu1Rh2,1.0
Ce8H32O64S12,0.0
K6O8Sb2,0.0
Cu10S13Sb4Zn2,0.0
Cd2In2Yb2,1.0
Mg30Ni1O32Sn1,0.0
F7Na3O10U2,0.0
Se2Th1U1,1.0
Mg14Mn1Ni1,1.0
Cs8Pd4Se32,0.0
Mn2Ni2P4,1.0
Ge8Ho4Re1,1.0
P2Pd2Pr2,1.0
Cl8O12Si8,0.0
H32K12Na4O44P8,0.0
Al40Cr4Sm2,1.0
Ca2Co2F12Li2,1.0
Os16Sn68,1.0
Br48Ga16H48N16,0.0
Ce1Cs2I6K1,0.0
Al36Mg6W4,0.0
Fe2Li4O16Ti3V3,0.0
Mn12Na12O32,1.0
B6Sm1,1.0
N12Ta10,1.0
F5Li2O1V2,0.0
Hf1Ta1V4,1.0
Al6N48Si30Y2,0.0
Ag2Br2H6N2,0.0
Ba2Nb14O66P12,1.0
Cl36P4Te4,0.0
Au2Na4O4Rb2,0.0
Br4N8Nd12Se4,0.0
Ge3La1Rh1,1.0
Bi48Cl56,0.0
K4Mg6O60Si24Zn4,0.0
B28Cl4Ni12O52,0.0
Gd20S38,0.0
Co4Cu1Sm1,1.0
C16H48N24Na8O16S16,0.0
Bi12Se26Sr8,0.0
Eu2Mg1Sn1,1.0
Cl28Ho8Rb4,0.0
Lu1Tl2Y1,1.0
As16Mn32O80,0.0
Mn2N6Sr6,1.0
Ni20Si12Yb4,1.0
Dy14Rh6,1.0
Cl1O6Sb3Te1,0.0
Mn2Na3O6Sb1,0.0
Er2K2O16W4,0.0
Au4Cd4Sr4,1.0
La2N4O2Ta2,0.0
Dy1Gd1Tl2,1.0
Cl6Te1Tl2,0.0
Ag3Al2La1,1.0
Co24O64Te20,0.0
K2O8Rb1Sc1V2,0.0
Be46Rh7,1.0
C40Cl8H120I8N4P4Pt8,0.0
Ba4Co4O20Tm8,0.0
Mn32Mo12Si32,1.0
Ca6O28Si8V4,0.0
Al1Os2V1,1.0
O32Pb20Te4,0.0
As4Ni8Zr2,1.0
Cd4Pt4Sm16,1.0
Hg2Mn1Te3,1.0
Li1Pt2Tm1,1.0
Cu3S4Ta1,0.0
As8F52Fe4H12O4,0.0
In14Ni6,1.0
Al4Fe4Ta4,1.0
Ca2La2O12Sb2Sr2,0.0
Ba12Mn4Na4O34Ta4,0.0
F18Fe3Li3Ti3,0.0
Co2Cr2In2S8,1.0
Eu4Ge4Pt4,0.0
La14Ni6,1.0
B2K2O6Zr1,0.0
Bi12Ga6La6,1.0
Cr2H16Li8O44P12,0.0
Cu8Li4Nb4O36Ti8,0.0
Co1Lu2Rh1,1.0
Ba6Bi2,1.0
Ca1Cr1La2O6,1.0
Ga1Li1Pr2,1.0
Cr2Mn1S1Se3,1.0
Cs12O32P8Y4,0.0
Al1Cu2In1S4,0.0
Dy4Mo4Na8O32P4,0.0
Cl6Cu1Lu1Rb2,0.0
Al86Lu12Ta8,1.0
Cu8Mo4O28Se4,1.0
Bi2Cl4Cu2S2,0.0
F6Mo1Zn1,0.0
Cl6Cs2Li1Sm1,0.0
Fe8Ge14Hf8,1.0
Ga12Pd1Tb4,1.0
Ba2Co2La4S10,1.0
Br6Cs2W1,1.0
Cu8O20Tb8,0.0
Ho4K2Li2Mo8O32,0.0
Cu3Na1Ni1Se4,1.0
Ho1Rh2Sm1,1.0
Ag2Au2S4,0.0
Lu8Pb4S16,0.0
Cu4In2Tm4,1.0
Cu3Nb1Te4,0.0
Co2Ga1Zn1,1.0
Ge1Se1Sn4Te4,0.0
Cl44Ir4S12,0.0
Cu3Fe5Li4O16,1.0
K1O3U1,0.0
Ac1Mg149,0.0
As8Hg18O32,0.0
Ce18Cl6Sb32,1.0
Lu1Sb1,1.0
Al4Sm2,1.0
In2O38Ta14,0.0
O4S8Sm8,0.0
Co2Mn1Sb1,1.0
B6Co21U2,1.0
F48Fe8Li12Na12,0.0
Al8Ba12Eu4O30,1.0
Fe2S16Ta8,1.0
Ca56Mn4Sb44,1.0
Mo6O18Tl2,1.0
Ca1Mg2Ni9,1.0
B6Cr4W6,1.0
Ga1Mn3,1.0
Cl2F10N2Re2,0.0
Au1Ni4Tb1,1.0
As4Pt4Sm4,1.0
Al6O16S1Sr4,0.0
La1Mo2Na1O8,0.0
Co2Li2N4Sr4,1.0
C4Ce1Nd1,1.0
Ba12Na4O34Ta4V4,0.0
Cs1F6Ru1,0.0
Ag1Au2Sm1,1.0
Cl4Ga4Se4,0.0
Hg8N12O38Pb4,0.0
Cs4Ga4O24Se8,0.0
Ag1Cl1In2Te3,1.0
As1Hg1I6Rb2,1.0
Al1Co4Zr1,1.0
Na1O6Re1Sr2,0.0
Ce1O6Th2,0.0
B3C1Co16Y4,1.0
As1Cs1F6K2,0.0
H56Mg4O44Se4,0.0
Cu2O16Tm2W4,0.0
C4Cs4H16N12,0.0
As2Nd2O8,0.0
F8Fe4Li2O3,0.0
Ag16S32Sn12,0.0
C8K5N8Nb1,0.0
Li2Ni5O16Si5,0.0
Lu1Pd2Sb1,1.0
B6Co22In1,1.0
Cd1Gd1Hg2,1.0
Ir2Zn1Zr1,1.0
B2Co3Lu1,1.0
Ba2Cd1Hg1,1.0
Al20O48Y9Yb3,1.0
Ca8Ho4Mn12O36,1.0
P1Te2Zr2,1.0
C2K6Mn2O14P2,0.0
Fe6H12Na1O29S4,1.0
Co6In1Nd12,1.0
Cu21Dy3,1.0
Ir8Pr6Sn26,1.0
Br6Cs2Hg1Y1,1.0
Ho2Mg1Tl1,1.0
As4Ni4Zr4,1.0
Be1Se1,0.0
Bi2K2Se4,0.0
C16Li16O48V4,0.0
As4B2K6,0.0
Cr4O12Sc4,0.0
Eu2F12Zr2,0.0
Mn2P2Rb2,1.0
Ca2Ce8O26Si6,0.0
As1In1Pd5,1.0
Ba12Mn6Na3O27,1.0
Cu7O12Y1,1.0
Fe20Lu12O48,0.0
Mn4O20P6,1.0
Al10O16Zn1,0.0
F7Li7Ni1O1,0.0
Ba2K4O24S24,0.0
Ce2Cl8N2O8,0.0
Bi3F11K2,0.0
Np4O32P8Sr4,0.0
In2Pd4Sm4,1.0
F32Tc8,0.0
Ba4Sm8Te16,0.0
As2O8Sc2,0.0
Ba2O6Y1Zr1,1.0
Ge20Rh8Tm10,1.0
Ge1I2Y2,0.0
Cu20Hf14,1.0
Mg1P1Pt5,1.0
B4Er4Fe56Nd4,1.0
F12H16N4Si2,0.0
Ni18O60Pb12Te10,0.0
Hf1Rh2Sn1,1.0
Ag2Ho1Y1,1.0
Cu20Pr4Sn4,1.0
Cl6In1Rb2Sc1,0.0
C2Cl4H10N2Ni2O4,0.0
B4C4Y2,1.0
B4Br12Y12,1.0
Fe26Ni4O40,0.0
Cu1Nd2Rh2Si3,1.0
Al4Cs4H96O80Se8,0.0
Cl20Pb4Tl12,0.0
Cu8Mn4O36P8,1.0
Ba3Co1O9Ta2,0.0
Ge2Na2O10Ta2,0.0
C4F12H20O20S4,0.0
Li15Mn21O43,1.0
H24O48P12Rb4Sr4,0.0
Ru10Si6,1.0
B16Co4Yb4,1.0
Al6F6H28O30P4,0.0
C6Li4O18V2,0.0
Ca1S16Ti8,1.0
Ag6Fe2O16V4,0.0
O2S3Tm1U2,1.0
Ba6Cu3Hg3O13,1.0
Ca1Tb3,1.0
Al2Cu2Dy2,1.0
Hf1V4Zr1,1.0
N8Zn12,1.0
B4O20Zn12,1.0
Al1Ti1Zr2,1.0
C4Co3Cr1Li12O28P4,0.0
Nb1Rh2Zn1,1.0
Ga6Sc5Zr5,1.0
Cr4Fe2Li4O16Sb2,0.0
Al2Ce1Pd5,1.0
B20H8Li4O36,0.0
Cu20Sn6,1.0
Ca4Ga1Si3,1.0
S12Sb8,0.0
As6Ca2Fe10,1.0
As6Cu7O24Pb2,0.0
Ba2Mg1O6W1,0.0
Sn8Zr10,1.0
B20Ca4H12O40,0.0
Bi12O20Si1,0.0
Cl6La1Li1Rb2,0.0
Cl2La6S16Si4,0.0
As24Fe4Re10,1.0
Si2Ta4,1.0
K2Tl6,1.0
Ni2Ta4,1.0
Mg3Ru1,1.0
Au2Hf1Mg1,1.0
Ag4O28P8V4,0.0
Cl4O128Rb28U32V8,0.0
Ge10Tb6,1.0
In5Se8Tl3,0.0
Na16O57W19,1.0
B8Eu8O20,0.0
Cu8Li24O32Si8,0.0
Br6La2O14,0.0
H36I12N12Ni2,0.0
Cr4Li12O12,0.0
Dy8Re12Si20,1.0
As2Ce3Sb1,1.0
Bi2Cu2O2Se2,0.0
In4Lu2,1.0
Br32Ti14,1.0
F8Li4Ni2,0.0
H12K4O32S4U4,0.0
Li18O58P16Sn6,1.0
H4Li4Mn4O20S4,0.0
Ga18Ho4Ru6,1.0
Al4Er22Ge16,1.0
Cs30N38W14,0.0
Li12Nd12O48Sb2Te6,1.0
Ba2Br16La4,0.0
In2Np4Pt4,1.0
Au2O4Sr2,0.0
F6Mn1Rb2,0.0
Ni24Si16,1.0
Er6Lu2,1.0
Ba2Nb15O32,1.0
Ge4Ho2Pd1,1.0
Ca20Mn20O80Sr12Ti12,0.0
Al3Os2,1.0
Al8Cr4Yb1,1.0
B20Co58La6Si8,0.0
B8Ga6Pt18,1.0
B4Fe2H6O24P4,0.0
Eu12Pd8Sn8,1.0
Al10Pr18S42,0.0
Er1Hg2Tm1,1.0
F9Li4Mn3O3,0.0
O4Pr1Sr1V1,0.0
Al12Tc3,1.0
Ga8O41P10Rb4,0.0
Cu8Mg4O32Te8,0.0
Br6Dy1Li1Rb2,0.0
Mg2Mo8O32U2,0.0
Tc2Th1Tm1,1.0
Ag1Cd1Sb1,1.0
C24Cs8Fe4N24Zn4,0.0
F2Li16Mn2O10,0.0
C4Fe4Li6O16,0.0
Cl1Cs2F6Se1,1.0
Ba2Co1Cu2Dy1O7,1.0
H60Na8O44P4,0.0
Na2Nb18O72P9Tl7,0.0
Cd1Ir1Mg2,1.0
Cd1Pd2Zr1,1.0
Bi16Cs16,0.0
Ba4O24Se8Zn4,0.0
C8H8K8Mo4O32,0.0
C1Cr2Er1Si2,1.0
Fe6O16Si4,0.0
Cs4I20Sm8,0.0
La5P12Ru19,1.0
Cu4Li12O12,0.0
Ba2Tl6,1.0
Li2S6V2,0.0
B10Ca6Cl2H4Na4O36S4,0.0
Cr1F3Rb1,0.0
Fe4Mg3O24V6,0.0
Ho12O108P36,0.0
Re7Si6U4,1.0
Mn4O14Sr4Y4,0.0
Ba8Bi6F34,0.0
Cd72Pr12,0.0
Ba4Se16Yb8,0.0
Ce2In2Zn2,1.0
P4Se12Sr4,0.0
Cu2K4Se8V2,0.0
Cu4Lu2O8,1.0
Eu1Hg2Pm1,1.0
C16H48O16P8Rh4,0.0
Na2Sr6,1.0
K2Lu2O16W4,0.0
Na2Sb2Zn2,1.0
Co4Sn4Tm4,1.0
Cs12I16N4O12Zn4,0.0
Ho4K4Mo8O32,0.0
Co2Fe1Ge1,1.0
Ce8S20Si4,1.0
Ag2Si2Yb1,1.0
Cu12O32Se4,0.0
Eu3La1Ni4O12,1.0
Cl6Cs2Sb1Tl1,0.0
Mo12N4Ni8,1.0
I4Nb8Te24,0.0
Ir1Mn1Ti2,1.0
Fe2O12V2Y4,0.0
Ca2O24P8W2,0.0
Li4Mn4O12Sn2,0.0
Dy2O12Ru2Sr4,0.0
Li5Mn3O10Ti2,0.0
Co4I2Pr4,1.0
Cu6K6Nb2S16Ta2,0.0
Li2O12Ti1V5,0.0
Al40Dy4Re8,1.0
Fe1O15Sr5Ti4,1.0
Au1F6Hg1Rb2,1.0
Be2Cu1Ru1,1.0
Fe8K8O48P12,1.0
As1Br6Cs1K2,0.0
Ga4Ge6Tm6,1.0
Cd1Pm2Tl1,1.0
Al20O48Y12,0.0
Li2Nd2S4,0.0
Al3La20O52Si9,1.0
B8Co6Re8,1.0
Cr3O24P6Ti4,1.0
Cs1F6Pd1Rb2,1.0
B8Cl8Er8O20,0.0
Hg1Li1Pd2,1.0
Lu3Mg1Ni8,1.0
Cr3Na2Se6,1.0
Cr4Hg2O8,0.0
Ce4Ga18Ir6,0.0
Er1K1S2,0.0
Ce17O32,1.0
Ac3Y1,1.0
Co2S12Ta6,1.0
Ge8In32S32,0.0
I2Na4O1,0.0
Ag3Ge3Lu3,0.0
B4Cr1Ti1,1.0
Ag4N8O24Rb4,0.0
Ba1Cu3Er1O7Sr1,1.0
Cr9O13Zn2,1.0
Au1H36Na5O28Te2,0.0
La2Mn2O12Sr2Ta2,0.0
Bi1Br6Cs2Li1,0.0
La1Mg4Y1,1.0
Cd1Tl2Yb1,1.0
C4Eu4H24I12N4,0.0
In3Np1,1.0
Ba2Eu4O10Pd2,1.0
O10Sr4V3,0.0
Nb2Sb4,0.0
O24P6Ti2W2Zn2,0.0
F4Na1Yb1,1.0
Co6Ga4Mn2V4,1.0
O13Pb4Sb3Sc1,0.0
Al2Ni4,1.0
Fe8H36N4O44P8,0.0
O20P4Pb4U2,0.0
Fe4Ni1Th1,1.0
Cl32Mo4O4P4,0.0
Ag5Al5Ba2,1.0
In4O56P16Sb4,0.0
Ce10Cs2I17Os2,1.0
Fe5O28P6Zn4,0.0
Ag2Hg1,1.0
Au1Pm3,1.0
O18Ti8Tl4,0.0
Ca4O32P8Zr4,0.0
B2Fe4,1.0
K2O5U2,1.0
Fe4Rb2Te6,1.0
Ho4Nb2O14Sc2,0.0
H8Ni1O16P4Tl2,0.0
B4Bi8Li4O20,0.0
Co9Fe1Li2O20,0.0
Li3Mn2O6V1,0.0
Mg2O24P6Sb2Ti2,0.0
Dy2Fe4O12Y2,0.0
B40H56,0.0
Fe8O32P8Sr4,0.0
C4H20Mn8O32Zn6,0.0
C12H32N12O12,0.0
In24Pt8Sm8,1.0
Br4Mo8O60P12Pb8,1.0
Na4S6Zr2,0.0
F60Fe2Na6Np12,0.0
La1Mn2Si2,1.0
Cs6H10Mn2,0.0
Cu3Li4Mn3Nb2O16,0.0
Al7Fe4Ga1U1,1.0
C2La1,1.0
Tl1Y2Zn1,1.0
Rh8Sn4,1.0
Fe2Mg2Mo6O28V2,0.0
Rh4Y4Zn4,1.0
Mo1Re2Si8W1,1.0
Rb6Se6,0.0
Cd2Cs2Se6Y2,0.0
B4Cr10P2,1.0
Bi4O28Sr6V6,1.0
Co4Ge6Tb6,1.0
Mo2O10Pb4,0.0
O8Pb1Th1V2,0.0
Mn12Sc12Si24,1.0
Al48Ca72O144,0.0
Al2Ge12Sm4,1.0
Na2O12Ti4Tm2,0.0
Li1Ru2W1,1.0
Co21Cu3O32,0.0
Cl6Er2,0.0
O40Sc8Se8Te4,0.0
Cd2Dy4Se8,0.0
Ba6O28Pb2V8,0.0
Ca2O12Sr4Te2,0.0
Cd3Zr1,1.0
Ge2Mn2Sr2,1.0
Er3Ni9,1.0
C12H32S8,0.0
Ag1Cs2F6Ta1,0.0
Ca2Mn6O24Sr6Ti2,1.0
O88Ru40Sr8Zn8,0.0
Al4Li4Na8P8,0.0
Na4O44V26,1.0
C12Cr2H36O12P6S12,0.0
B2Co3Sc1,1.0
Dy2Li1Rh1,1.0
Cu2Li4O16P4V2,1.0
K4Nb8P4Se40,0.0
Cu5Li5O12Te2,0.0
Li4O60P20Sb4,0.0
Cd2Hf2,1.0
Si1Sr1Zn1,1.0
Na10O32W8Y2,0.0
Cs6O45Si18Zr3,0.0
Ca1H6O16S4,0.0
Ca1Cu3Ga2Nb2O12,1.0
Cl6K2Na1Nd1,0.0
Ca2H12O18P4,0.0
B12Eu1Tm1,1.0
O108Pr24Se36,0.0
Ca20O56W12,0.0
Li1S2Sc1,0.0
Fe2Li4O16P4V2,0.0
Ce2Cu3Sb4,1.0
Ag1As1F6K2,0.0
Ge3Li4O10Si1,0.0
Ga24O76Sr40,0.0
Al2Co2Cu4O14Sr4,1.0
In2Pd8Se1,1.0
Ir1Nb1S4,1.0
Au6Lu2,1.0
F16Li2Na2Y4,0.0
Ba2Bi1Ir1O6,1.0
K2Nb10O30Pb4,0.0
Ba4Fe8Se12,1.0
Tc1Tm2Zn1,1.0
Ho3In3Ni3,1.0
Ba1F6Ge1,0.0
Er3Pd3Sn3,1.0
Pd12Sn20Yb8,1.0
Cu1Ho1,1.0
Bi2Cl2F16,0.0
Ce2Ge2Mn2,1.0
Ga8Ni2Y2,1.0
Al86Mn8Tm12,1.0
Ga8La4O18,0.0
Ba4N46Nd14Si22,0.0
Fe8Si4Tm2,1.0
Al4Ni2Sc2,1.0
O80P16Ti20,0.0
Ac1Hg2Mg1,1.0
Fe1La2Mg1O6,0.0
O2S3U2Yb1,1.0
Ga2Ge1S24V12,1.0
Cl12Nb2O8Pr6,0.0
Er1Pd1,1.0
Al1Er2Ni2,1.0
Ce16Co2Ga6,1.0
