formula,target
C6F2Li6Mn4O18,0.0
C8Li12Mn4O32S2,0.0
As2C2Li6Ni2O14,0.0
Li5O8V4,0.0
Ba8O20Sn6,0.0
Fe3Li4O16Sn3Ti2,0.0
F16Li10Mn3,0.0
C2Na2Ni2O14S2,0.0
Ca10Co4Nb8O36,0.0
Ca1Co2O14P4,0.0
Se8Y4Zn2,0.0
Al1Ca1Mg30O32,0.0
As4Fe4O20Zn4,0.0
Se4Ti3,1.0
Co1Cr2Se4,1.0
Mn4O30P10,0.0
Cr4Si4Zr4,1.0
Pd10Pr2,1.0
Mn4O12V4,0.0
Br6Cs3Tl1,0.0
Ce1Cl6Cu1Rb2,0.0
Au1Cl6Cs2Eu1,1.0
Au1Cl6Cs2Cu1,1.0
F4Fe2Nb2Ni2O8,0.0
Fe1H12Li4O24P6,0.0
Ba1Na2Pb1,1.0
Cd1In1,1.0
Ga1Gd3,1.0
Er1Ho1Ir2,1.0
Li1Pd1Sc2,1.0
Ca1Eu1Sr2,1.0
In4Mn2Ni2O12,0.0
C2Si6Y10,1.0
Cu6Sn8U6,1.0
Co17H3Sm2,1.0
B16Mn4Pr4,1.0
Mn2O16Pb4V4,0.0
I4K8O28S4,0.0
In4Lu12S24,0.0
N12O44Rb4Zr4,0.0
Al4Ca2Ce2Fe2O26Si6,0.0
B8H28Mg4,0.0
C12H38N14O8,0.0
I16La4O48,0.0
Mo24O80P2,0.0
Al6N2Zr10,1.0
Co4Ga2U4,1.0
Fe2La6S14Si2,1.0
Pd3Zn5,1.0
Cd1S7Y4,0.0
Cr1Mo1V1,1.0
Br3Cl1Tl4,0.0
Cr1N2Ti1,1.0
Bi1Mn2O12Sr3Ti2,1.0
Al1Fe33Pr4,1.0
La1Na1O7Ta2,0.0
La1Na1Nb4O12,0.0
Hg3Mn1S4,1.0
B4Mn1Mo3,1.0
Al1Mg1O4Sc1,0.0
La2O10Ti3Zn1,0.0
Ge3La2,1.0
Fe6H12K1O29S4,1.0
Cd1Dy4Se7,0.0
Be1Ca1Si1,1.0
As16Ca11Si9,0.0
Nb6O16Sr1,0.0
Ni2Sn1Zr1,1.0
Ca2F12Tb2,1.0
Ge16Nb20,1.0
Nb8Ni2Si2,1.0
B6H6K2,0.0
H24K4O28Ru2S4,0.0
Co1K3N6O12,0.0
Cl12Mo4O4,0.0
Cu2F2Li2O8P2,0.0
Ag4Ge6Li6,1.0
Ir4K1O8,0.5
Gd4H36O40P8,0.0
F7K3N2O6Sb2,0.0
F48N48P32S8,0.0
Cu5H4O12V2,0.0
C8H24K4Ni2O28,0.0
C5Fe11Mo6,1.0
Mn1Rh2Sb1,1.0
C16Cl20H64N8Sb4,0.0
Cl1Fe3O8Pb4,0.0
O13Sr5Ti5,1.0
B54Li20O1,1.0
Li2Mo1O24P8,0.0
La3Li2Na1O18Ti6,0.0
Cu6Li2O8,1.0
Li2O32Ti16,1.0
C6Li6O18V2,0.0
Co3Li4Ni3O16Ti2,1.0
Fe2Li4Mn3Ni3O16,1.0
Fe14Li8O24,0.0
F8Li4O4V3,0.0
C16Li20Mn4O48,0.0
O20Sn2Ti8,0.0
Ga2Li2O8V2,0.0
Fe4O7Rb2,0.0
Li4Mn4O12Sn2,0.0
Cr3Li4Mn5O16,1.0
Mg4O28V12,0.0
Cr3O24P6Ti1,1.0
Ba4Bi3Li1O11,1.0
Co2Fe3O24P6V1,1.0
Cr2Fe2Li3O8,0.0
Li8O6Tb1,1.0
Sc6Tc2,1.0
Fe2Na12S8,1.0
Ag1O2Rb1,0.0
S8Ti4Zn2,1.0
Ba4Cu2F28Sn4,0.0
B4Mn3,1.0
Co1Fe1Mg14O16,1.0
Mg4Ni4O36P8Ti4,0.0
Ir1Sr2,1.0
H2Pd1Zr2,1.0
Ba1Co5Cu3O24Sr7,1.0
S8Si2,0.0
Cr2P2Se6,1.0
Cu1Ge6Ho2,1.0
Cl6Cs2Cu1Sc1,0.0
F6Hg1Rb2Tl1,1.0
Cu1F2La2N2,1.0
Nb2O9Pb3Zn1,0.0
Bi2Li10O28P8,0.0
Ba1Eu1Sr2,1.0
Cs2K1Rb1,1.0
Al11Hg1Mg17,1.0
Ba1Cu3H2O10V2,1.0
Rh8Sc10Si20,1.0
Cu4Se26U12,1.0
C16Cl8H64Mn4N32S16,0.0
C6H36N6Na6O18S6,0.0
Bi4Cu16I4Se16,0.0
B12Be12K12O100P24,0.0
B48H132Li8N28,0.0
Ce2Ge6Pt1,1.0
S2W8Zr18,1.0
Al12O48Sc8Yb12,1.0
Fe8O48Rb8S12,0.0
O12Pu4V4,1.0
Fe4Ga8Nd1,1.0
O24P6Pb10,1.0
Mo16O64Pu8,0.0
Co1H2K2O10S2,0.0
Cr8Dy8O40,0.0
Pd4Ti4Zr4,1.0
Ce8Cu4Se20Yb4,0.0
Se1Te1U2,1.0
B4Cr1Ti1,1.0
Re8Th2U2,1.0
Cu20Pd5Th1U4,1.0
Fe24O38Sr2,0.0
Ho1Pr1,1.0
Ga3Ni1Pr1,1.0
Fe2Nd2Ru2,1.0
C2La2Mn17,1.0
Bi1In4,1.0
Cu3Er2Si1,1.0
Cu21Dy3,1.0
Cr3Mo3Si2,1.0
B10Er18S42,0.0
Cd1Pb3Se4,0.0
Ca2Cr2O8Pr2,0.0
Ba2S2Se4V2,1.0
Ba3Cu6Nd3O14,1.0
Cd40Ni8,1.0
Al2Ce2Co15,1.0
Co4O12Te4,0.0
Ca2Nb3O10Rb1,0.0
Br8O4,0.0
I2Tm1,1.0
Li2Pt4,1.0
Ba2Mn6O12,0.0
Ba4C8H16O24,0.0
Cr2Nd2O2S4,0.0
K1Ni2S2,1.0
Bi6Li18O58P16,0.0
Cr4Ga6Se15,1.0
As8Br16F104O20Te20,0.0
Li2O32P10Sb4,0.0
Ba9La3Mg5Nb7O36,0.0
Al3Li1N14O2Si9,0.0
C8H20N16Ni2S4,0.0
Ba2Cr3La3O15Ti2,0.0
C16Cu4H64N40O8,0.0
Co2Fe1Mn3O24P6,1.0
Fe19Mg5O32,1.0
Fe1H2Li3O10P2V1,1.0
Na2O26V12,1.0
C4Cr1Fe3Li12O28P4,0.0
As8Ge8O28,0.0
Co9Fe1O20,0.0
Fe3Li6Mn1O24P6,0.0
Li32O36Te8,0.0
Co6Na14O16,0.0
Cr3Li4Mn2O16Ti3,0.0
H36I12N12Ni2,0.0
C24H80In8O88,0.0
Ba3Ca1I8,0.0
Al12Mg16Th1,1.0
Al14Cu3S24,1.0
Ca1S8V4,1.0
Ba4Bi4Cu2F28Mg2,0.0
As4Ca4Co4O20,0.0
Bi1Mg15,1.0
Bi2Ca2Fe2La2O12,1.0
Th4Tl2,1.0
C4Ni2Sc2,1.0
O18Ta6Tb2,0.0
Mo6Se8Sm1,1.0
Mn10Si6,1.0
Cl6Eu1K2Li1,1.0
As1Au1Br6Rb2,1.0
Au1Cs2F6Rb1,0.0
Cs2I6In1Na1,0.0
Cs2Cu1I6Nd1,0.0
Al1Cl6Cs2In1,0.0
Se52Ta18Ti15,1.0
Cd1Pb3,1.0
Cu6Rh2,1.0
Ce1Li1Zn2,1.0
Al11Mg17Sn1,1.0
Ir1Mg2Ni1,1.0
Sr1Yb1,1.0
Co2Ga2S14Sm6,1.0
Co2Ga2Nd6S14,1.0
Br4Er4O16W4,0.0
F60Fe2Na6U12,1.0
F32N8O8W4,0.0
B48H64,0.0
Ag12Cr2O16Si2,0.0
Cr2Se16Ta8,1.0
Cu3Na1O12Ti4,1.0
Be12Co8F48Rb8,1.0
Ga5La3Nb1O14,1.0
Al10La12Mn18,1.0
Ba2Cu1Er1Ni2O7,1.0
Co9Y1Zr2,1.0
Cl3N36P18Zn8,1.0
Al1Cu4Tm1,1.0
Co2Mn2U2,1.0
Ni6Sb4Sn4U6,1.0
Cu1Ge1Tb1,1.0
Al3Pt1Tb2,1.0
Ni1S8Ta4,1.0
Al1Ce1O4Sr1,1.0
Cu6Sm2Te6,0.0
C3Nb6S6V2,1.0
C1Cu1Nb2S2,1.0
Li3O16V8Zn1,1.0
Ge8Lu4Pd1,1.0
Ce4La1,1.0
Co10K1Se10Tl4,1.0
Li6Mo30Se38,1.0
Al4Co4Ho4,1.0
Mo30Pb6Se38,1.0
Br24In8Sn8,0.0
Fe6Ni3S8,1.0
Bi1Fe6O26P6,1.0
Cr2Fe10Gd1,1.0
Cd3Cr7In2S16,1.0
B4Co10O20Sn2,0.0
Ba1Cu1Ge1,1.0
Ba2Co4O9Y2,0.0
Al4H50O52S7,0.0
Cu4O20Te8,1.0
La2Nb14O38,0.0
O14P8Se2,0.0
I12K4Re2,0.0
Li6O32P10V4,0.0
Ce4I12O36,0.0
Ag4C16K12N16S16,0.0
Cd2Co2F12Li2,1.0
Al12Ca1O27Si4,0.0
C8Cs2H6O28U4,0.0
Cu3Mn4O12Tm1,1.0
Cl40N12P8S4Sb4,0.0
Li11Nb12O36,1.0
Ce8O19Yb2,1.0
Ge18O54Rb12Sn6,0.0
Cd26In52Se108,0.0
Ca2H16N24O8Rb4,0.0
Co1F12H18N6P2,0.0
Ca2Cr5La8O30Ti5,1.0
Ba2Hf7O16,0.0
Co5Li5O12Ti2,0.0
Mn1O9Zr4,0.0
Fe6Li17O42Si12,1.0
H2K2Li2Mn2O20P6,0.0
Ba20O58V20,0.0
C4Li12Mn1Ni3O28P4,0.0
C4Co3Li12Mn1O28P4,0.0
Co2Cu2Li4O16P4,1.0
Li4Nb1Ni3O8,1.0
C6Cu6H6O24,0.0
Fe5Li4O16Sb3,0.0
As2C2Cu2Li4O14,0.0
Fe5Li4O16Ti3,1.0
C2Cr2Na2O14S2,0.0
Cr3Li2Mg1O24S3Se3,0.0
B4Li8Ni2O12,0.0
Cr6H4Li2O24P6,0.0
Li4O20P4Te4,0.0
Pd1Sc2Tc1,1.0
C4H4O10Rb4,0.0
Co1Fe1Ga1Mn1,1.0
Mn2O16Ta4Zn3,0.0
O36Ti12Y8,0.0
Ca1La2O6Sn1,0.0
Co6Cu12O42Sr12Y4,1.0
As4Ca4Fe4O20,0.0
Ga1Mg7,1.0
Te4Ti1V2,1.0
Ca2Cu2Fe2La2O12,1.0
Mn16O80Sr32Ti16,0.0
O2Se1Tb2,0.0
H24Ni2O28S4,0.0
Bi1Br6K2Na1,0.0
Au1Cu1F6Rb2,1.0
Cl6In1K2Tl1,0.0
Ag1Cl6La1Rb2,0.0
Bi1Br6Cs3,0.0
B8Fe2Li10Mn4O24,1.0
F12Fe2K2O2Pb2,0.0
Ce1In1Li2,1.0
Ir2Tb1Tm1,1.0
Al2Nd6Ni16,1.0
Ce5Ge8Mg8,1.0
C16Co8H96I32N16,0.0
C8Co2H24K4O28,0.0
In10S26Tb8,1.0
Ca2H24O18S4,0.0
Li4O64Rb16S16,0.0
Br4H16Na36O80S16,0.0
Mo30Na4Se38,1.0
Na4O36P8V4Zn4,0.0
O24Pb12W4,0.0
Ga20Pd11U4,1.0
Ag2Cr8O28Tl6,0.0
O64S16Sr8,0.0
Cu4H20I4O28,0.0
B1Mg1Ni3,1.0
Ir1Si2,1.0
Cu1Ge6Pr2,1.0
B6La10O26,1.0
Cu4K4Nb12O36,0.0
Cd20O48P4Si8,0.0
Ce8In24Pt8,1.0
Ag9Pb18Pd39,1.0
Al1Ge8Y4,1.0
Al7Cu2Fe3U1,1.0
Co20Sc4Ti2Y4,1.0
In4La4O16Sr4,0.0
Pd5Sn7,1.0
Mo12Ni1Si3,1.0
La2Mn3Na1O9,1.0
Bi1Na1O8W2,0.0
Ge3Li4O10Si1,0.0
Ge8Lu4Rh1,1.0
Ca2K1O10Ta3,0.0
Co3Ho1Ni2,1.0
Cs1O40P8W8,0.0
Ca2O8Pb1V2,0.0
Ba6Co3Cu6O22Y3,1.0
Br2Cl1Cs1Hg1,1.0
Cd4O14Re4,1.0
C4Co12Ta12,1.0
Ce2In4Ir2,1.0
Mo6Pb1Se8,1.0
Cl12Fe4K4,0.0
Co6O16U4,0.0
B54Li4Mg23,0.0
Cu2Nd4O7,0.0
Mo6O18Tl2,1.0
Ba2Co1O6Re1,0.0
Cs2F6K1Mn1,0.5
Fe20Lu12O48,0.0
Mn6O18S6,0.0
As16Cl24O44Pb32,0.0
La4Mn5O18Pb2Ti1,1.0
Co1La4Mn5O18Pb2,1.0
Ce5O13Y2,0.0
Ce5Dy2O13,0.0
Ca1Eu1O2,1.0
C12Co4H8Na4O28,0.0
Li4Mn3O16V3W2,0.0
Li12Ni11O28,0.0
Li2Mn2Na4O30P10,0.0
Bi25O38,0.0
Li5Ni1O8Si2,0.0
Cu8H28Mn2O36S4,1.0
Li32Nb8S36,0.0
Li4Mn3Ni3O16Sb2,1.0
Ce8O16Sr4,1.0
As2C2Li2Mn2O14,0.0
Lu4O36Ta12,0.0
Co3Li4Mn5O16,1.0
Fe4Li9Na8O16,0.0
Li3Mn2Ni1O6,1.0
Co8Li20O18,0.0
Fe2Li5O12V5,0.0
Li3Ni2O6Ti1,1.0
Cr3O24P6V1,1.0
Cs4Mn2O8,0.0
Li4Mn1O12Sb1W2,0.0
C2Li2Mn2O14S2,0.0
Nb16O44Tb16,1.0
Br66La10Sr18,0.0
Mn15Ni1O32,0.0
Ho2Li1Pt1,1.0
Al3Zn1,1.0
Hf5Pb1,1.0
O24P6Ti2V2Zn2,0.0
Cr2O16Ta4Zn4,0.0
Cu1Dy2Ge6,1.0
Co4O30P10,0.5
As4Ni4Ta4,0.0
Cd2Ce4O4Se4,1.0
Mo6Na1Se8,1.0
Cu3O12Pr1Ru4,1.0
In2P4S12Tl2,0.0
Bi1Cl6K2Rb1,0.0
Al1Cl6Cs2Rb1,0.0
Bi1Cs2I6K1,0.0
Ba2Nb8O22,0.0
Ir3Nb23S52,1.0
Li5Ni6O28P8,0.0
Fe4Li5O20Si6,0.0
Co6Li5O28P8,0.0
Cu2H48Mn6Na2O48S8,0.0
Al1Dy3,1.0
Cd1Er2Os1,1.0
La2Sm6,1.0
Ir1Li1Pr2,1.0
Mg1Ru2U1,1.0
Pm1Pr1,1.0
Eu1Rh2Sm1,1.0
Ba6Fe2S12U2,1.0
C12Rh5Tb8,1.0
Ga16Pd7Zr6,1.0
C12Cl2H36Mo1P4,0.0
Bi4C16Cl20H64N8,0.0
Br2C12H36P4Tc1,1.0
O103Sr25Ti39,0.0
C2La28O14Sb16,1.0
C52H144Si16,0.0
Ge26Ru8Yb6,1.0
Ni4O56P20,0.0
Al12O48V8Y12,1.0
Al9Nb3Ti4,1.0
Nb10O30Sr6,1.0
Hg5In2Te8,1.0
C2Fe2H6O14P2,0.0
Ba4Cr2F12,0.0
Cd34Ce4,1.0
Cu6Te6Yb2,1.0
Cu1In3Y2,1.0
Mn23Th3Y3,1.0
Co4Ni8U6,1.0
C4Dy1Sm1,1.0
As4Pr2Zn1,1.0
Br2H6N2Ni1,0.0
Bi4In2Nb2O14,0.0
Fe1Mn2Nb1O6,0.0
Ce2La2Si4,1.0
K8La1P4S16,0.0
Co2Fe2In2O8,0.0
Al6Dy1Mn6,1.0
Ca2Gd2Mn1Ni1O8,0.0
Ba2Co2O12Pr2Ta2,0.0
Al1Nd1,1.0
Co4Sn1U1,1.0
Cu2O5S2Sc2Sr3,0.0
O28S12Si8Tm16,0.0
Cu4O16Te6,1.0
K2Mo6O18,1.0
Co6Sm3Sn5,1.0
B4Hf6Ir10,1.0
As4Ca2H8O16,0.0
Hf8Ni21,1.0
N10Na2Ta6,1.0
Cr4O12Re2,0.0
Cs2Mo6O18,1.0
Li14O14Rb2Tb3,1.0
Cu2Na2O11Si4,0.0
Na16O48Si8U8,0.0
Ba4Cu6S12V2,0.0
Co2Cs4S4,1.0
C12Co2Er2N12,0.0
C4Fe8Mo16,1.0
Pb4Se40Tb24,0.0
Np24O104Se24,1.0
Ni19Se20,1.0
Cu1F2H12N2O8P2,0.0
C4Cs4H8O12,0.0
Br4H40O32P12U4,0.0
Li4Ni8O26Si8,0.0
Na10O48P12V8,0.0
Co9Fe1Li8O20,0.0
F32O4W8,0.0
F1Li4Mn3O6,1.0
C2Fe1Li6Ni1O14P2,0.0
B8Fe6Li8O24,0.0
As2C2Fe2Li6O14,0.0
B8Lu4O18,0.0
Li4Mn5O16Ti3,0.0
C8Li12Ni4O32S2,0.0
Li4Mn3O16Ti5,0.0
Li9Mn7O48P12,1.0
Ge3Li3Yb3,1.0
Ir1Pd1Pr2,1.0
Co2K4Se4,1.0
F3Pd1Rb1,1.0
Cu2Ga2O6S2Sr4,0.0
Mn4S6,1.0
Al3Ga1,1.0
Ca16Cr2O56P14,0.0
Ca6Fe4O28Si8,0.0
Mo6O26P6Zn2,0.0
Ge2Pb1Sr2,1.0
O5Ti4,1.0
Cd1N3O6Rb1,0.0
Mo6Pr1Se8,1.0
Mo6Nd1Se8,1.0
B4Co2Fe8P2,1.0
C2Dy10Si6,1.0
Ce1I6Li1Rb2,0.0
Cl6Cu1Rb2Tb1,0.0
Cl6Rb2Tl1Y1,0.0
Fe16O43Sr16,1.0
Mn4O12Te4,0.0
Fe3Li7O24P6Sb1,0.0
Dy1Lu1Rh2,1.0
Er1Gd1Rh2,1.0
La3Lu1,1.0
Li3Rh1,1.0
Gd3La1,1.0
Pa1Tc3,1.0
Pb1Th3,1.0
Fe2Ga2Nd6S14,1.0
Al2Gd6S14Zn2,0.0
Al2Fe2La6S14,0.0
Ca2H8Mn2O17Si4,0.0
Er6Ir8Si26,1.0
La4Na8O20Si4,0.0
Ce6Ge26Ru8,1.0
Ge6Pd1Tb2,1.0
Ge12Pt4Sm1,1.0
Mn2Rb4S12Te4,0.0
As7Na5Ni9,1.0
Gd2K4Nb10O30,0.0
Cu8K8Mo12O48,0.0
Ba4La6Nb4O30Ti4,1.0
O20P4V3W1,0.0
C1Fe11Tb1Ti1,1.0
B4Cr1Ta1,1.0
Co2Ni2Sm1Y1,1.0
Co3Ga2Pr1,1.0
Nd1Th1,1.0
Co25Pr4Zr1,1.0
C2Nb4Ni1S4,1.0
Al1Mo3Nb3Sn1,1.0
Na1O6V1W1,0.0
Cl8Hf8N8Na1,1.0
Na2Nd6O14Pt2,0.0
Al3H8Na4O24Si7,0.0
Al24Ca34Na4O72,0.0
La1Mo12Se16Yb1,1.0
La10Mg1O30Ti7,0.0
C1Dy1Fe11Ti1,1.0
Dy4Te12U4,1.0
Bi8Cs2Se14,0.0
C4Ce1Nd1,1.0
Ce1Co4Cu1,1.0
Ba1Cu8Mg2O26V6,1.0
Br1Cl2Cs1Hg1,1.0
Al2Co4Cr1Fe1,1.0
Cr2Ge6Pr2,1.0
Ba4Na2Ni6O12,0.0
Np4Si4,1.0
As2Cl6F12S6,0.0
Cu4O20P6,1.0
Ag8O12Si4,0.0
Cs4I16Tl4,0.0
F24I8O12,0.0
B12H20,0.0
Cu1Ni2Sn1,1.0
Nd4S8Sm2,1.0
Cr1F6H12O6Si1,1.0
Cr8Li14O64P18,0.0
Cu3Mn4O12Y1,1.0
Cu8K2Mg2O26V6,0.0
Cd2Cu2O8V2,0.0
Co15U3,1.0
Ni4O16Sb8,0.0
Bi2O12Sm2Ti3,0.0
O40Sn16W8,0.0
Cr1Cu1S2,0.0
Ga1O6Sb1Sr2,0.0
Cu2In2Mo4O16,0.0
F8H10In2N2O2,0.0
In2Li1Ru1,1.0
Cu4O22Ta8,0.0
Mn16O52P16,0.0
Ca9Na1O60Sc1Si20Zn9,0.0
B2Bi4O10,1.0
C16H32Na4O48Y4,0.0
Ba3O7Sr4,0.0
Fe8Li16O52Si16,0.0
Al2H30Mn2O30P4,0.0
N17O39Zr32,1.0
F4Li4Ni2O2,0.0
Li5Mn6O12,1.0
Al2Fe2Li2O6,0.0
Cr4H32Li16O28S4,0.0
Li3O29V12,1.0
C8Cu4Na12O32S2,1.0
Cr3Nb1O24P6,1.0
Os1Si2Tc1,1.0
Ni4Si4U3,0.0
Ca11Fe2N10,0.0
Cu2Mn2O5S2Sr3,1.0
Ge12Na12O48Ti8,1.0
B1Sc3Tl1,1.0
B2Ta4,1.0
Al3Ba6F33Ni6,0.0
Al3Ba6F33Mn6,0.0
Cu2Fe1Ge1Se4,1.0
Co2P4U2,1.0
Eu5Li2O8,1.0
Co1Ni2O24P6V3,1.0
Co6Ge6U1,1.0
F6Li1Na2Ti1,1.0
Cl6La1Na1Rb2,0.0
Cr1Li4Nb1O12Te2,0.0
Li3S8V4,1.0
Ag1Eu2Sb1,1.0
Gd3Nd1,1.0
Mg1Tb1Tl2,1.0
Cu3Fe4O12Tm1,1.0
Al20Sm4,1.0
Al2Ni2Pr6S14,0.0
H20Si10,0.0
Ca2Cs2H4N18O2,0.0
Ga8Ge4S24Sn4,0.0
Mo30Rb4Se38,1.0
H36O48S8Ti4,0.0
H16O40S8,0.0
Co80Si62Ta26,1.0
Al2F12H24N6,0.0
H40Na32O68S32,0.0
H48Li4Na4Ni2O60P12,0.0
Mo8S2Zr18,1.0
Cr4Fe30Y4,1.0
Fe4Si6Tb6,1.0
F40Pb8V8,0.0
Br2C4H14N8S2,0.0
I54Mo36S6,0.0
Cl16Cs4I12W12,0.0
Co4Ta1Zr1,1.0
Co2Ni2U2,1.0
O7Sr2U2,1.0
Ce1Cu4Nb2Nd3O20Sr4,1.0
Ca1Pb6Sr1,1.0
B4Fe2Rh2Ru8Sc4,1.0
Fe11Mo1Pr1,1.0
Ir3Na3O12Tb3,1.0
Na6O18Si6Sr3,0.0
Mg4S1Te3,0.0
Cu1Li3Nb4O12,0.0
Ga19Lu6Pd3,1.0
Ga4La1Nd3O12,0.0
La2Ru1Sn4,1.0
La18Mn10S42,1.0
Er18Ge8S42,0.0
In11La2Ni15,1.0
Ce4Ga2O4S5,0.0
Be4Ca4F3O17P4,0.0
Al4Cu1In1S8,0.0
Al4C1Ni12,1.0
Ba10Ca1Cu15O35Y4,1.0
O12Re1Sc6,0.0
Fe2Na12Se8,1.0
O28P8Rb4Ti4,0.0
Cr4O8Rb1,0.0
Ca24Li12N32O6W8,0.0
Cu1Hf2Sb3,0.0
Ba2Cu3Lu1O7,1.0
B8Ir4Mo8,1.0
Cu3Nd1O12Ru4,1.0
Fe4K8Li8O16,0.0
K4Mn6S8,1.0
Al20O48Yb12,1.0
Dy4O24W6,0.0
Li2Mn10O56P16,0.0
Bi2Cl4Cu2S2,0.0
Cl18K4O4Pr8,0.0
B8Cu6O22Pb4,1.0
Ge92Mo52,1.0
Nb4Te6,1.0
B36C48Nd40,1.0
Br6H12O6Zn3,0.0
Mg4O24Zr10,0.0
Li4O30P10Sb2,0.0
Se18Sm10,1.0
Bi50O76Zn1,0.0
Li12Ni10O56P16,0.0
Ca5Na1O36Sc1Si12Zn5,0.0
Bi22Dy10O48,0.0
Li11O32V16,0.0
Fe7Na8O32P8,0.0
Li6Mn5O12Sb1,0.0
Mn24Na11O48,0.0
Ba8Cu8O19,1.0
Fe3Li1Mn2O8,1.0
C2K4O14P2Pr2,0.0
C2K4O14P2Sm2,0.0
C2Cr2Li6O14Si2,0.0
Co1O24P6Ti3V2,1.0
Co2H32K2O44V10,0.0
Al2Li3Na1O24P6Ti2,0.0
Ni1O24P6Ti3V2,0.0
Li47Ni8O32,0.0
Co2F7Li4O1,0.0
Co3Li4Mn3O16Ti2,0.0
Ir1La2Pd1,1.0
Co2Rb4Se4,1.0
H3Sc1,1.0
Ce1Zn1,1.0
Bi1Cs2F6In1,0.0
Au2Mg2O4,1.0
Ca6Ni4O14,0.0
As4Ca4O20V4,0.0
Mg4Ni4O36P8V4,0.0
Al8Na12O48P12,0.0
H2Hf2Pd1,1.0
Ge2Pr2Si2,1.0
C4N4S4Sr2,0.0
Eu4O10Sc4,0.0
Ca20Co16Fe16O80Sr12,0.0
Al8Cr4Nd1,1.0
Ga8Ir3Yb3,1.0
Cl6Cu1Rb2Y1,0.0
Ag1Cl6K2Y1,0.0
Cl6K2Li1Tl1,0.0
Au1Cl6Cu1K2,1.0
Cl6Cs2Cu1Dy1,0.0
Bi1Cl6Hg1Rb2,1.0
F6Ir1Li1Na2,0.0
K2La2Mo2O10,0.0
Na14O57W19,1.0
Cu2Mn2O6,1.0
Li3Mn28O56,1.0
Ti6Zr2,1.0
Ni2Pa1Zn1,1.0
Hg1Pm1Zn2,1.0
Au1Cu1Y2,1.0
Ga2Nd6Ni2Se14,0.0
F8H2Mn2Na4O6P2,0.0
H24K8O32P8,0.0
Cu8H28O36P4Zn4,0.0
C8H24Mn4O28,0.0
Pb16Sr20,1.0
I8Mo2O30Sm2,0.0
Ag4F4H48N16,0.0
Ge26Rh8Sm6,1.0
Eu2O6Ta1Tm1,0.0
Ba2In1O6Re1,1.0
Li3Mg5,1.0
As4Si4Zr4,1.0
Al4Ge6U6,1.0
Co8Ge4Tm2,1.0
Ga1O8Se2Tl1,0.0
Co4Si6Tb6,1.0
Al6Na8O32S2Si6,1.0
Hf2Mo6Na4O24,0.0
Ba4F28Mn4V4,0.0
Ba2Cu2La2O9Tl1,1.0
Nb2O8Zn1Zr1,0.0
Fe3Zn1,1.0
Cu10Fe4S20Sn5Zn1,1.0
In1Tl1,1.0
Co1Sn8Tm4,1.0
Bi2Ni1O12Pb2Ti3,0.0
H34N6O26P6Te1,0.0
Co2O8Sr3Y1,0.0
Al4In8Sr6,1.0
In2Nb2O14Sm4,0.0
Ga4Mn4S16Sc4,0.0
Fe16Sm2Zr1,1.0
Fe31Ga3Sm4,1.0
Rh1Ru1,1.0
Cu4Ga4Nb4,1.0
Li2O8Rh2Ru2,1.0
B8Ho1Rh8Sc1,1.0
C1Hf1N1Ti1,1.0
La12Ni28P20,1.0
Er4Mn1S7,0.0
Er9Mn1S14,1.0
Bi3Cu2O14Sb3,1.0
Bi4Cu15I4Se16,1.0
Ba6Co1Nb9O30,1.0
Ba2O12Sr1Tm6,0.0
Ba8Cu15O35Sr2Yb5,1.0
Ba2Ca1Ce1Cu2Gd2O14Ti2,1.0
Ba10Cu15O35Pr2Y3,1.0
Be16H68N16O66P16,0.0
Ba2Cu2La2O10Sm2,0.0
Pu1Rh3,0.0
Fe3O7P1,0.0
Ba1Co1Nd2O5,0.0
Ce2H1Li1O3,1.0
Cu4Li2O8,1.0
Li6O36P10Sb4,0.0
B64H96,0.0
Fe2Se2Tl1,1.0
Er4O14Ru4,1.0
Si38Te16,0.0
Co12O44P12,1.0
Li2O20P6V4,0.0
Li7Nb1O6,0.0
Co8Ge2Nb18,0.0
Cd12Er24Se48,0.0
Cu2F2Nb2O6,0.0
Cs4Mo30S38,1.0
Nb4O20Ti2U2,0.0
Nb2O12Sr4Tm2,0.0
Al4C5Zr2,1.0
Al1Fe2Mo1,1.0
Ni2Sn1U1,1.0
Mg2Mo12S16,1.0
B32C40Ce40,1.0
Ca22Cr14O56,0.0
Cr6Li4O28P8,0.0
Ni19O54Sr24,0.0
Co2K8Mo8O30,1.0
H32O48P8Zn12,0.0
Fe4H24O24S4,0.0
C12Co4H88N24O32,0.0
B2Ca2Cu1H12O12,0.0
Ce5Gd2O13,0.0
Cu1Mg9O10,1.0
O13Ti10,1.0
Ba1I8Sr3,0.0
Be2Na12O8,0.0
H16N8Na8O20P8,0.0
Na8O48P12V8,0.0
Na7Ni17O24,1.0
Ni1O18V11,0.0
Li4Mn5O16Sb3,1.0
C2Li6O14Si2V2,0.0
Cr3Li4Mn3O16Ti2,0.0
B4O20V10,0.0
Co2O24P6V4,1.0
O24P6Ti3V2W1,0.0
B2C1La1Pt2,1.0
Cd1Ce2Hg1,1.0
La4N12Ta4,0.0
Ba4Ca2Cr4F28,0.0
Ba4Cu2F28Ni4Zn2,0.0
Ca4Co2O12Sb2,0.0
O12Re2Ta2,0.0
Co2O16P4Sr2Zn2,0.0
Ce2O8Si2,0.0
Al1C1La3,1.0
Au2Bi4Pr2,1.0
Al3Cu2,1.0
