formula,target
C2K2O14P2V2,0.0
Cr3Cu1O16P4,1.0
Li3Mn1O6V2,0.0
Co2Li1Ni1O6,0.0
Cr3Ni1O16P4,0.0
Na6O64W24,1.0
H4Li8Mn6O32P8,0.0
Re1Sc1Tc2,1.0
Cr1N1,1.0
N2Re4,1.0
Ce3O16Zr5,0.0
Ge5La1,1.0
Fe8Mg4O36P8,0.0
Ba4Ca4F28Ti4,0.0
Co8O48Si16Zn8,0.0
Ca1Cu3Ni4O12,1.0
Ca2Cu4O12Pr2,1.0
Al3Ba6F33V6,0.0
H2Ti4,1.0
Ni2O16P4V2,0.0
Co2Hf8P2,1.0
Mn4S8Zn2,1.0
Mo6Pu1Se8,1.0
Cs1F6Rb2Sc1,0.0
Cl6Cu1K2Tm1,0.0
Bi1Br6Cs2Hg1,1.0
As1Cs3I6,0.0
Br6Cs2Hg1Sb1,1.0
Cu3Se48Sm31,0.0
Li9O24P6V4,0.0
Fe1Li6O24P6V3,0.0
Fe25O48Si11,0.0
Ca9O60W20,0.0
C4F24H8O16Sb4,0.0
Na1O14S2V3,0.0
C4Fe4H20O32P4,0.0
C6Nb8Si2,1.0
Be2Cr2S14Y6,0.0
C2H8In2O14Se2,0.0
C20H72I20N8Pb6,0.0
As12Cr4O38,0.0
Co30Ga4Y4,1.0
Al4H12Na4O26Si6,0.0
As4Cu4O20Pb4,0.0
C6Cl6H30Mn2N2O6P2,0.0
Cs8Fe8Mo12O48,0.0
In16Sb48Zn72,1.0
C12O32Rb4U4,0.0
Ge4Ho2Pd2,1.0
Co16Ge7Ti6,1.0
Al78Tb12V16,1.0
Cu2Gd1O8Sr2Ta1,1.0
Er4Ni2O12Ru2,1.0
Al4Cl12N4S4,0.0
Cu2S8V2Zr2,1.0
Cu2In2S8Zr2,0.0
Au4Zn1,1.0
S12U6Zr2,1.0
Cr3Si12Ti3,1.0
Fe4Nd1Tb1,1.0
Mn4Nd2O10Sr2,1.0
Bi2In2O16Ta4,0.0
Ag1P2Sm1Zn1,0.0
Ge4Sn8Te12,0.0
Nb1O6Pb2Sc1,0.0
Mo1Re1Si4,1.0
Cu5In7Nd1,1.0
Nb12Pb1Se16,1.0
Mg2O3Zn1,0.0
C4Ce1La1,1.0
F2Nb34O84,0.0
K1La1Nb2O7,0.0
Al1Hf2Si1,1.0
C2Hf1Ti1,1.0
Cd1Dy4S7,0.0
Al3Ce2Ge1,1.0
Ca1Fe1Mn25O44Sb1Si4,1.0
Ba4Cu6O13Y2,1.0
Al5S8,1.0
As2Os2P2,0.0
Ag8O12Te4,0.0
H8O20Si2U4,0.0
B8C8Sc4,1.0
O16Pr8Sr4,0.0
Hf2Ni4,1.0
Lu2Ni2Sn8,0.0
Nb6O20U2,1.0
Ce3Ni2Si8,1.0
Al16Be4Mg4O32,0.0
Mn2U12,1.0
H20N2O18S2V2,0.0
Cs6Mo10O50P12,1.0
Fe10O56P16,1.0
Cr2Cu4O24P6Zr2,0.0
Cu4Li3O4,1.0
Cu3O10Te2,0.0
Eu4K4O6,1.0
Cr8Li4O26Si8,0.0
Li4Ni11O22,0.0
Li8Ni6O20Sn4,0.0
Li3Mn3O10Ti2,0.0
Fe2La7Li3O16,0.0
Co14Li8O32,0.0
Cr1Mn4O8,1.0
Cr12Li16O60P16,0.0
Cu1Mn3Ni2O24P6,1.0
Fe3Li7Ni1O24P6,0.0
Co3Li4O16Sb3Sn2,1.0
Co3Cr1O16P4,0.0
Fe3Li4O16V5,0.0
Cr3Li4Nb2O16Ti3,1.0
Cr2Li4O16Sn3V3,0.0
Fe8Na28O32,1.0
F11Fe3Li4O1,0.0
Cu1Pr2Ru1,1.0
Ag2C4H4O18S2Tb2,0.0
Ge8Ho16Na4O44,0.0
Ag2As2O4,0.0
O36P8W8,0.0
Mg2Ni6O28P8,0.0
Al2Co4O14Sr4Y2,0.0
Ca2Co3Fe5O24Sr6,1.0
Te4Y2,1.0
Cr1H6Y2,0.0
Na4Ni12O20,1.0
K1Mo6S8,1.0
Li1Mg8Si4,1.0
Br6Cs1Rb2Sc1,0.0
La3O12Ru1Sr3Zn2,0.0
Cr3Li6O24P6V1,0.0
Cu3Rb1Se4Ti1,0.0
Ce1Mg2Tm1,1.0
Dy1Mg5,1.0
Al11Cd1Mg17,1.0
Nd1Tm1,1.0
H6La1O12P3,0.0
As2B2F2H8N2O8,0.0
Ag4Ba2Cu2O16V4,0.0
C6Cr22W1,1.0
C22Ge2H66Si8,0.0
H32Na8O48W4,0.0
Ge26Nd6Rh8,1.0
Eu6Ge26Os8,1.0
Ce4Mo8O36Sb4,0.0
Zn8Zr12,1.0
Br12Re12Se16,1.0
Bi4Na2Nb4O18,1.0
Au2F12Mg1,0.0
Cr1F6K3,0.0
Cu40Dy6Sb22,1.0
Fe8Mo1Zr3,1.0
Cu3Si1Y2,1.0
Ni6Si2Ta4,1.0
Al1Eu1O4Sr1,1.0
C1N1Sm1Th1,0.0
Au1Pd3Sn2,1.0
Ca2Na1Nb4O13Rb1,0.0
Mo1Nb1Re1,1.0
Ir3Na3O12Y3,1.0
Lu4Mn1S7,0.0
Fe2O9Pb3W1,0.0
Fe6Mo12N4Rh2,1.0
Be1Cu4Dy1,1.0
Al8Ce1U3,1.0
Ce1Ho4S7,1.0
Ca4Mg4Zn4,1.0
Ca2Ga6O14Y2,0.0
Ca2In4S8,0.0
Ba1In2O6Sr2,0.0
Ce2Fe2Ge8Ni16,1.0
Ba4In4La4O16,0.0
C1Ni3Zn1,1.0
Cu4Nb4O12,0.0
H36Nd4O40P8,0.0
Fe9Li6O32P8,0.0
Mn4O24P6,1.0
Cu8Fe12S40,1.0
O28P16,0.0
C8Ca4O16,0.0
Cs3F5Li2,0.0
Cl6Hg4K2O6S2,0.0
Al14Co12Pr14,1.0
Bi4Cl4Cu12O32Te8,0.0
C6I4O6Os2,0.0
Pb2Se8Sm4,0.0
La10S16U1,1.0
Co1H2K2O10Se2,0.0
Ba10Nb1O30Pr5Sn4,1.0
Cl4H2K6O12Pd2S4,0.0
Cd2H8Mg2N8O20,0.0
Cu5O13Sc5,1.0
Cu5La5O13,1.0
O2Sc1Y1,1.0
Cd2Cu4O6,1.0
O20Sn1Ti9,0.0
Co3Li4Mn3Nb2O16,0.0
Cr4Na1O8,1.0
Li4O14Si4W2,0.0
Cr3Li4Mn2O16Sb3,0.0
Li6Ni13O26,1.0
Bi2H16Li6O14,0.0
Fe2K2Li8O10,1.0
Mn5O24P6W1,0.0
Ca4O24Se8,0.0
Ba14Cu20Li1O42Y7,1.0
Co3O16P4Sn1,0.0
Cu2O24P6Te1Ti3,0.0
Cs6Rb2,1.0
Ho1Rh2Sb1,1.0
Br3Pb1Rb1,0.0
Cu2Ge1Se4,1.0
O12Re2Sb2,0.0
Ag2Ca4O12Sb2,0.0
As4O20V4Zn4,0.0
Mg14Mn1Na1O16,0.0
Ce1Li1Mg30O32,0.5
S4Tm2,1.0
Ba6S10Sn2,0.0
O24P6Ti1V5,0.0
Fe22O32Ti2,0.0
Bi7Nd2O14,1.0
Li2Mo6Se6,0.0
B12Be1C2,0.0
I6Li1Nd1Rb2,0.0
Ag1Br6K2Tl1,1.0
Al1Cs2I6In1,0.0
As1Cs2Hg1I6,1.0
Ag1Cl6Cs2Mo1,0.0
Br6In1K1Rb2,0.0
Li4Mn16O84P24,1.0
Fe1Li4O12W3,0.0
Li6O48P10W8,0.0
Li4Ni10O18,1.0
Ba2Ge4O76U22,0.0
Ce2Hg1Sn1,1.0
Ca1In2Sm1,1.0
Pb6Pu10,1.0
Co2Ga2La6S14,1.0
Eu4Sb8Se16,0.0
Cr6Na4O18,0.0
F8Mg20O28Si6,0.0
Ge26Nd6Ru8,1.0
O65Sr15Ti25,0.0
C36H108Li2N6Si12Yb2,0.0
B8H31Mg4,0.0
Fe2Pb8Sb12Se28,0.0
C8Cs4F8Ga4H24,0.0
In4S24Tm12,0.0
Ag12O40Te8W6,0.0
C8H16O24Th2,0.0
Ge6Ni1Yb2,1.0
N12Ta8,1.0
Be2Ga4Nd4O14,0.0
F4Lu4Se4,0.0
B4Mg8O20Ti4,0.0
Cu3Er1Mn4O12,1.0
Br2Ca3Fe2O5,0.0
Cu1O8W2Zn1,0.0
Co2Ni2Y2,1.0
N4Sc1Y3,0.0
S1Se1U2,1.0
Bi1Pb1S3Tl1,0.0
B4Rh15U5,1.0
Cu2Fe1S8Ti3,1.0
Al2O12Ta2Ti2,0.0
Bi4In2O14Ta2,0.0
Gd1Ni1O4Sr1,1.0
Os1Pt4,1.0
Cu4H12Na4O32Si10,0.0
Cu8Mn4Se8,1.0
Ga3La1Ni1,1.0
Ce2La4S8,1.0
Ir1La2Sn4,1.0
Ge8Ho4Mn1,1.0
C1Fe11Gd1Ti1,1.0
Co4Gd1Si1,1.0
Al1Ca1O4Y1,0.0
Ca1Co1O4Pr1,1.0
Be1S4Zn3,0.0
Be1O4Zn3,0.0
Ba6Ca3Cu6Hg3O19,1.0
Ba8Cu12O27Y4,1.0
La2Mn2O2Sb2,1.0
Na4O6S2,0.0
Ba4Cu8O28Si8,1.0
Eu4O12Sc4,1.0
Na1S2Sn1,1.0
Bi28Br32Rh4,0.0
Ba2Be26,1.0
Cr4Li2O30P10,0.0
Cr2Li4O26P8,0.0
H8O16W4,0.0
Ba4F1K1O14Ti5,0.0
Er2Pt4,1.0
K4O44U14,0.0
Br20Te16U4,0.0
C8Fe4H24O24,0.0
C8Na4O16Sn2,0.0
F24I12Sb4Te4,0.0
As4F36O4S4,0.0
Cl20N4S4W4,0.0
Cl20O4S32Sb4,0.0
Bi16I4,1.0
As24La8Si8,1.0
F16Nd2Pb5,0.0
Cr2Li16S12,0.0
Bi38F6O54,0.0
Ag6O24V8,1.0
Co1Cr2Li3O6,0.0
Mg8O16V5,0.0
Cu4Li6O12Sb2,0.0
O25P6Sn5,0.0
Li22Ni4O16,1.0
Hg4Mn4O14,1.0
Cr1Mn15O32,0.0
Co5Li4O12Sn1,1.0
Cu3Li4Mn3O16Sb2,1.0
Co3Li4Mn3O16W2,0.0
Ce4Li4O8,1.0
Ag2Ca1Ce1,1.0
Bi2Sb2U2,1.0
Cs8Mn16N24,1.0
Ba4Bi4Ca2Cu2F28,0.0
Ca2Mn9O13,1.0
Mo6O26P6,0.0
B4Mo6,1.0
Fe4Ge4U3,1.0
Ga12Tm2,1.0
Co2Rh4S8,1.0
Na4O9Si3Sr1,0.0
F6Ga1Na3,0.0
I6Na1Nd1Rb2,0.0
Ag1Cl6Pr1Rb2,0.0
Cl6K2Na1Sb1,0.0
Br6K2Sb1Tl1,0.0
Ag1Cl6K2Tb1,0.0
Cl6In1Rb2Y1,0.0
La7Mn2Na2O30Ti8,0.0
Cr1Li4O12Te3,1.0
Ho1La3,1.0
Al11In1Mg17,1.0
Cd2In1Na1,1.0
Cd2Ce1Yb1,0.0
Tc6U2,1.0
Fe15Mn2Sm2,1.0
S12Sr8Zn4,0.0
Ag4O12Te4Tl4,0.0
Li2Mo4O16Sb2,0.0
C4Fe12V12,1.0
Cu23Yb6,1.0
Co7Ga16Ti6,1.0
O18S4Tl6,1.0
H18O30P6Zn5,1.0
Mo30Se38Tl4,1.0
C4Cd2Cl4H16N8S4,0.0
N22Nd4O68Rb10,0.0
C16Cl20Fe4H64N8,0.0
As18Pb10S36,1.0
Ge6Pd1Y2,1.0
Pd11Zr9,1.0
B4O12Rb2Sb2,0.0
Nd12Ni4Sn2,1.0
Cu2Ho4O32W8,1.0
Co8Er2Ge4,1.0
Cr4Dy4Se12,0.0
Ce8In1Pd24,1.0
Fe1Si3U2,1.0
Fe2P3Ti4,1.0
Co3Fe2Th1,1.0
Tb1Te6U1,1.0
O6Pb2Sb1Sc1,0.0
Cl2H6N2Ni1,0.0
Ga12La8Nd4O36,0.0
K1La1O7Ta2,0.0
C1Fe11Ho1Ti1,1.0
B10Ho18S42,0.0
Ca1Mn3O4,0.0
B4Ir1Mo1,1.0
Bi1Mo30Pb4S40,1.0
Ba2Bi6O27Sr1Ta6,0.0
Na2Nb6O16,0.0
Ce2Ge2Sc2,1.0
Co2Si1V1,1.0
Ce2Li2Sn4,1.0
Fe2Sb2,1.0
C1Mn3Zn1,1.0
Ca3Pb1,1.0
Ce2Nd4S8,1.0
Ca4Nb4O14,0.0
Al4Be1Br2Na8O24Si7,0.0
Al22Gd1O34,1.0
Bi4Co2Mn2O12,0.0
Be4C4F16H32Li4N4O4,0.0
Al4C6Hf3,1.0
C8Cl14H48Lu2N8,0.0
Ga4Li4O24Si8,0.0
Cu3Ho1Mn4O12,1.0
Ag15Bi16I64,1.0
Bi6Er2O12,0.0
Dy4La4O12,0.0
Bi6Li2O14Si2,0.0
Fe2Li8O6,0.0
Cr3Fe2Li4Mn3O16,0.0
Li6Mn15O32,1.0
H88Na12O48P4S12,0.0
Li7Mn4O12,1.0
Er1La9O15,0.0
C4Fe1Li12Ni3O28P4,0.0
C4Co3Li12Ni1O28P4,0.0
Co8Mn4O16,0.0
C4Co1Li12Ni3O28P4,0.0
Cl24La4Sr6,0.0
Co2H24Li4O28S4,0.0
Cs4La12O20,0.0
C2Mn2Na4O14S2,0.0
B12Er8O30,0.0
Mn5Nb1O24P6,1.0
Cu1Fe3O16P4,1.0
Li2Mn2Na2O14P4,0.0
Br4Sc2,1.0
Fe32O35,0.0
Sc1Ta1Tc2,1.0
Al6Hf10N2,1.0
Ca4Ni2O12Ta2,1.0
Ce5O16Zr3,0.0
Dy1In1Pt4,1.0
Ca2Cu2O24P6Ti2,1.0
Ca2Cr4O12Pr2,1.0
Co2Ge4Tm2,1.0
Pt4Sn2U4,1.0
Co8Na4O36P8,0.0
Cu3O16P4Ti1,1.0
Ni2O24P6Ti3V1,0.0
Lu4O12Sm4,0.0
Ag1H4Mo1N1S4,0.0
Cu2Na1O10S2,0.0
Ag1Cu2O10Se2,0.0
Cr4O12Tl4,0.0
Cl6Li1Pr1Rb2,0.0
Ce1I6Na1Rb2,0.0
Ag1Br6K2Y1,0.0
Ag1F6Na2Rh1,0.0
Cs2I6In1Tl1,0.0
F6Ir1Rb2Tl1,0.0
Cl6K1Rb2Sm1,0.0
Br6Rb2Sb1Tl1,0.0
Cu2Ga2La2O10Sr2,0.5
As12Ga4Na24,0.0
Cu2Li2Na4O24P8,0.0
Fe31O48Si5,0.0
Al2O6Rh2,0.0
Co1Ho2Ru1,1.0
Er1Ir2Tb1,1.0
B2Mo8Zr18,1.0
Mn23Tb6,1.0
N12O28Pd2,0.0
I8Mo2Nd2O30,0.0
Fe4S8Zr24,1.0
Ni2Sn8Tb2,1.0
Co2O12Ru2Sm4,1.0
Cu4Mo6Na6O24,0.0
Ce4Mo8O32Tl4,1.0
Ba18C3N42Si18,1.0
Al1Bi12O20,1.0
B24Lu1Yb1,1.0
Mo2S6Ti2,1.0
Co1Cu3Ge4U2,1.0
Sb3Ti13,1.0
Ni2O8Sm2Sr2,1.0
Br4I4Sr4,0.0
Co4O18Sr6W2,0.0
N2Sm1U1,1.0
Au1Pd2Sn2,1.0
Bi4Mn2O12Sc2,0.0
Nb6Pb1S8,1.0
Na4O16Sc4Zr4,0.0
F2Mn2Na8O34Si8Ti3Zr3,0.0
Fe4Mn1,1.0
Li5Sb4Y2,1.0
Li2Mg1O8Ti3,0.0
Al1K1O8Ti3,0.0
In2Pb1Sn1,1.0
In9Pt12,1.0
C1Co6Ga2,1.0
Ag3Cu1Dy2,1.0
Er4Ge8Mn1,1.0
C1Ce1N1Th1,1.0
Ce1Ga3Ni1,1.0
Ba1O12Sr3Ti2Zr2,0.0
Ba6Cu3O11Y1,1.0
Ba2O13Y2Zn8,0.0
Dy3Ni1Si3,1.0
Au2Bi2Pb12S40Sb16,0.0
Cu2Na3O6Sb1,1.0
Cr2Ge6Nd2,1.0
Cd1Li2Sb1,1.0
B12Ho8O30,0.0
Ca8Mn4O14,0.0
Gd1Mn2Si2,0.0
Cu4Li6O32P10,0.0
Ge8Ni4,0.0
Al1Cu2Mn1,1.0
Ca4Lu8O16,0.0
O36Re12Sr4,1.0
Bi2O6U1,0.0
C12H8Nb2O30Rb6,0.0
F1Mo1Nb15O40,0.0
Ba4Cu8O32V8,0.0
Ni36Sc12Si21,1.0
C12Cs4N18Na2,0.0
Co2Cr1Ga1,1.0
Mo12N4Ni12,1.0
Al8Mg12O48Si12,0.0
Ag16Ca6,1.0
Cd1Cs1N3O6,0.0
Ce10S16U1,1.0
Cl6N54O28Pr32Si32,0.0
Ba18O54Pr9Sb5Sn4,1.0
Ba2H12Na2O24P6,0.0
Cu8H40O88Pb32S8,0.0
Ca9F41Ho1Na2Nd1Y5,0.0
H20O32Se8Sm4,0.0
Cr1Li2S4,1.0
Bi17O34W3,0.0
Li8Mn10Ni4O24,0.0
Co2Fe3O24P6Sb1,0.0
H16Li4Mn12O48P8,0.0
Co3Cr3Li4Nb2O16,0.0
Li8O36Si8V8,0.0
Lu8O24Se8,0.0
Cu1Li3O12V4,0.0
Mn5O24P6Sb1,1.0
Ni1O24P6V3,1.0
Co3Fe2Li4Ni3O16,1.0
Li4Mn3Nb2O16Ti3,0.0
Cu1Ni2O24P6Ti3,1.0
F2Fe1O8P2V1,0.0
H28Li2O32P6V2,0.0
Na8O8Sn4,0.0
H96Ni8O72P8,0.0
Au2Ga1Yb1,1.0
Ge1Mn2Ti1,1.0
Li6Mn2Ni4O12,1.0
Na1O3Re1,1.0
Au2Nd1Zn1,1.0
Ca4Co2O12Ta2,0.0
Co2O14P4Zn2,0.0
Ag8O32P8,0.0
H2Mg1Ni1,1.0
Au2Ce2Pb2,1.0
As8Co6O32Zn6,0.0
Cr12Cu6O42,1.0
Ca4Ge8O24V4,0.0
Ba4Ca4Cr4F28,0.0
Ca24Co28Cu4O80Sr8,1.0
As4Ce4O16,0.0
Ce1F6Rb3,1.0
Ni1O16P4V3,0.0
O24P6Sn2Ti1V3,0.0
Cu2O24P6Te1V3,0.0
Cl2Co2O4Sr3,0.0
Ga8Yb3,1.0
Eu3Ga8,1.0
B2Ca1H10N2,0.0
Fe7Ta6,1.0
Br6Na1Pr1Rb2,0.0
As1F6K2Tl1,0.0
Br6Cs2Rb1Sb1,0.0
Br6Rb3Tl1,0.0
Ba3Fe2O5Te1,1.0
C6Li14Mn6O42P6,0.0
B4Co2Li8O12,0.0
Ag1Bi1Eu2,1.0
Dy1Rh2Tm1,1.0
Ho2Pt1Zn1,0.0
Pr6Tb2,1.0
Br4Dy4O16W4,0.0
H40Nd4O56P12,0.0
Au4H16Na12O32S16,0.0
I8La2Mo2O30,0.0
Ca2Fe5Na1O24Si8,0.0
Fe4H8Na8O24P8,0.0
Cd33Np3,1.0
Al4H40O44P12,0.0
C32Cl24H96In8Se16,0.0
Cr6Cu1O34Pb10Si2,0.0
K4Mo30Se38,1.0
As24Ce8Si8,1.0
B6C12Cl12H36N6Si6,0.0
Ho1O2S3U2,1.0
Ge6Nd2Pd1,1.0
Cu1Ge6Sm2,1.0
Ag18O42Si12Y6,0.0
O32P4Rb1W8,0.0
Cs1H8Na3O16P4,0.0
Ca5Ni9P7,1.0
Ba2Co1Cu2Er1O7,1.0
Al1O8Se2Tl1,0.0
Fe11H1V1Y1,1.0
Co8V1Y3,1.0
B4Cr1V1,1.0
Co1Ni1Se2Tl1,1.0
Cr1Si6Ti2,1.0
Co3Mn2Th1,1.0
Bi1Cu2O10Sr4Tl1,1.0
Cu5P7Sm4,1.0
Cr10Ge18Sc14,1.0
Dy3Ir3Na3O12,1.0
As1Mn4Sb3,1.0
La2Mn1Sb4,1.0
Ce2Pr4S8,1.0
Al1C1N1Si1,0.0
Ba4Cu4Mg4O32V8,0.0
Ba2Mn4O22Ru8,1.0
Ba10Cu15Gd2O35Y3,1.0
Ba10Cu15Gd1O35Y4,1.0
Al6Nd2O24Sr6Ta2,1.0
Al2Pd1,1.0
Ga1Ni1,1.0
Co3Sn3U3,1.0
I18Rb6Ti6,1.0
Hg10Pd4,1.0
Br7Tb6,1.0
Ho4O12Sc4,0.0
Co6O40P12,0.0
Fe12O44P12,0.0
F4O12Se4Yb4,0.0
F20O8S4Sb4,0.0
C4Fe2N14Sr12,1.0
Au4Bi32Br36Sb4,0.0
Pt4Pu8,1.0
O84Rb24U8W16,0.0
Ce4Pb2Se8,1.0
H40O32S8Sr4,0.0
Cl32H32N40P24,0.0
O68Sr24Te24,0.0
H30N6O24P6Te1,0.0
Cu1H8Na4O22P6,0.0
Cl16Cu10H16K4O12,0.0
Ca2Ce3Na5Nb2O30Ti8,1.0
C2Li4O14P2Tl2,0.0
Ca2Cu4O4,0.0
H14Hg2O14Te2,0.0
Li8O20Ti4V6,0.0
Li4Mn3Ni3O12,0.0
Fe35O48Si1,0.0
Co3Li5O10Ti2,0.0
Cr1Li4O12Sb1W2,0.0
Co2Li5Mn5O12,0.0
Co4Fe2O8,0.0
Ca5Mn8O13,0.0
C2Fe2Na2O14P2,0.0
Cr1Cu4Li3O8,1.0
Mn4O10Sc2,0.5
O16V4W4,0.0
Cr5Li4Mn3O16,0.0
Fe3O24P6Sb2Ti1,0.0
Li9Mn10O20,0.0
Al8Lu16O36,0.0
Cr4K8Li3O16,1.0
Li9Ni5O16Si2,0.0
Ga1Mn2Ti1,1.0
Ca5Co2O12Sc2,0.0
La2O6V1Zn1,0.0
Ca6Ni4O28Si8,0.0
Cr6Li2O26P6,0.0
Cr8Mg4O36P8,0.0
Ca2Ni8O12,1.0
Mg8Mn10O36Te6,0.0
Br4Mo2O4,0.0
Cu4Er3Sn4,1.0
Ca2O4Ti1,0.0
Ca4Fe20Mn12O80Sr28,1.0
Cr2O24P6Ti4,1.0
Cr8Na14O48P12,0.0
Bi4Ni4Se4,1.0
Eu1Mo6Se8,1.0
Al15Hf1Tb4,1.0
Au1Cl6Cu1Rb2,1.0
Cl6Hg1Rb2Tl1,1.0
Al3Ca3Fe3Na3O36Si12,0.0
Bi1Eu2Hg1,1.0
Al12Dy1Mg16,1.0
Al1Li1Yb2,1.0
Ag1In2Li1,1.0
Al11Li1Mg17,1.0
Al12Mg16Pm1,1.0
Sr6Yb2,1.0
Ho1Ir2Tb1,1.0
Cu1Os1Y2,1.0
Cs4I8Li4,0.0
I96W24,0.0
Cl6H24O12Yb2,0.0
C8Cl16H32Hg4N16S8,0.0
Co4Mn10O42Sr18,0.0
C8H16K2Lu2O24,0.0
B24Ru4Yb8,1.0
Eu4Ni34,1.0
Ag20O16Si4,0.0
Dy1O2S3U2,1.0
Al4Ce2Ni2,1.0
Ag3Pt1,1.0
Cr4Se12Tb4,0.0
C4F6H14N8S2Si1,0.0
C8Cl4H28N16S4,0.0
Cu2Dy4O32W8,0.0
Mn1Ni3Sc1Zr1,1.0
Cr4Fe4Zr4,1.0
Al4Rh4Zr4,1.0
Al4Sc1Yb1,1.0
Ni1Si3Y3,1.0
Mn1Ni1Se6U2,1.0
C4Fe6Ta12V6,1.0
Fe4Mn1O10Sr5,1.0
C3Co2Fe15Sm2,1.0
La2O9Rb1Ti3,1.0
Al1Fe3Na4O8,0.0
F42Mn6Na12V6,0.0
As2Co1Mn3,1.0
Ca4F2Fe2Mn2Na4O34Si8Zr4,0.0
Al2Fe2Mg2O8,0.0
La4S20U8,1.0
As2La4O4S5,0.0
As1In2Sb1,1.0
Al6Er1Mn6,1.0
Cs2F6O6Ti4,0.0
Co4Ni4Te10,1.0
Bi1Br1Cd1O2,0.0
Al2Be2N6Si2,1.0
Ba1Fe1La1O4,0.0
Al8Zr12,1.0
O3Sr1V1,0.0
Er4Mn4Si4,1.0
O30P10Sn4,1.0
Bi4K12Te12,0.0
Ge4K6Nb6O26,0.0
Gd2K2O6Pd2,0.0
C4Ca2H12O14,0.0
Ca2Cu4Eu4O12,1.0
C4H4N8Na4,0.0
Ca22H51Rh11,1.0
Cu12H16O32S4,1.0
Ca2H16Li2O26P6,0.0
Ce5O13Sm2,0.0
Cu16F60Li12,1.0
Li2O24S6V2,0.0
Cr2Fe3Li5O10,0.0
Ba4Li6O44Ti19,1.0
Mg4Mn9O13,0.0
Li1O8V3Zn2,1.0
C2Na2O14S2Sb2,0.0
Fe4Li3O8Ti1,0.0
Al12C8H36N4O52P12,0.0
C2Fe2Li6O14Si2,0.0
Li6O6W1,0.0
Fe1Li4O12Sb1Te2,0.0
C8Fe4Na12O32P2,1.0
La4Li8Nb7O28Ti1,1.0
Li4O16Sn3V5,0.0
Ag4O8Si2Zn2,0.0
H4Pd3Sc1,1.0
Ca24Co20Fe12O80Sr8,1.0
Ag3Ce3Mg3,1.0
O36Ta6Y14,0.0
Cl2Er2O8W2,0.0
C2Ho10Si6,1.0
Cl6Cs3Tl1,0.0
C4Cr4Li9O28P4,0.0
Dy1Fe2O4,1.0
Al12Ce1Mg16,1.0
Dy2Pt1Zn1,1.0
Dy1Ir2Tm1,1.0
Eu1La1Pt2,1.0
Li1Pd2Y1,1.0
Li1Sn3,1.0
Mg1Zn2Zr1,1.0
Mg1Sc5,1.0
Pm1Sm1,1.0
Ir1Pt1Tm2,1.0
Ni1Pt1Tm2,1.0
Cu3Er1Fe4O12,1.0
Eu6Ni12Si4,1.0
Fe17H3Th2,1.0
Pb4Se16Tm8,0.0
Fe8H40O44S8,0.0
Co80Nb26Si62,1.0
Cl4H26N10O4Ru2,0.0
Al4Fe30Tm4,1.0
Na12O48P16,0.0
Ca2H18O12Re6S8,0.0
Cl8F48Ir8O8,1.0
Co8Ge26Sm6,1.0
Ce2Ge6Ni1,1.0
B16Cr2Rh36Zn20,1.0
Cu2O16Pr2W4,0.0
F12Na3Pd5,0.0
I12K5Tm3,1.0
Fe7O24Si8,0.0
C8H28I4N16S4,0.0
In18S34Sn8,1.0
Co3Fe3Ga6Zr1,1.0
Al1Fe3Y2,1.0
Fe1La1O6Sr1Ti1,0.0
Al1Li1Sb2Sr1,0.0
Ca3Mn2O8Sr1,1.0
Cu2Gd1Ir1O8Sr2,1.0
Bi4Mn3O12Sc1,0.0
Al1O8Rb1Ti3,0.0
Ag1P2Pr1Zn1,0.0
Pb4Re12S24,0.0
Nd5S4,1.0
As4Ge1Na2Zn3,1.0
Cu1Ga2In2Mg1O8,0.0
Fe10Lu1V2,1.0
Al1Ca3K1Mg3O24Si8,0.0
Hg1Pb3,1.0
Fe2Ni2S8,1.0
Ag1Cu1Ga2Se2Te2,0.0
Cu1Er2Ga1,1.0
Al1Cu4Er1,1.0
Co2Er2Ni2,1.0
Dy6H6O16V2,0.0
Bi8Dy2Fe10O30,0.0
Ce1Dy4S7,1.0
Au1Ba1Tl3,1.0
Ca4F3Mg4O17P4,0.0
Ce4Co32Zr2,1.0
Ba1La3Ni2O8,0.0
Ba10Cu15O35Pr1Y4,1.0
Ca4Ga4O10,0.0
Te8U6,1.0
Fe12Sn12Tb2,1.0
Cl1O3Rb1,0.0
Cr4Nb8Si10,1.0
Mn1Na6O18Si6Ti1,0.0
Al4Mo2Yb1,1.0
Cl2Co2O6Sr4,0.0
Cu2Mn2O8V2,0.0
Li8Mn10O44P12,0.0
Li16Ni12O60P16,0.0
Cl4La4Nb8O24,0.0
F8Li2Sc2,0.0
Mo8O36Sb4Y4,0.0
C16Cl16H64Mn4N8,0.0
C16Cd4Cl16H64N8,0.0
Cl16Ir2K6Sn2,0.0
Cu3Mn4O12Th1,1.0
Re16Sc8Si24,1.0
Fe10Ni14S32,1.0
Al86Gd12Ta8,1.0
Li2Mn24O48,1.0
C16Cd4Cl8H64N32S16,0.0
Cd13I28,1.0
Cu4In4O20P4,0.0
Co2Li4O30P10,0.0
Fe10Li2O56P16,0.0
Fe10Li12O56P16,1.0
Br14H36N12Ru4Zn2,0.0
C6Cu6H6O24Tl6,0.0
Br4Ca2H16O24,0.0
Ag5F12Li1,1.0
Cu2Er4O8,1.0
