formula,target
Cr2Fe10Ho1,1.0
Fe2Ge7U3,1.0
Cu4La4S4Te4,0.0
Au1Cl6Nd1Rb2,0.0
Bi1Cd1I1O2,0.0
Ag2Ca2Fe2La2O12,1.0
Co20O48P8,0.0
B2Dy1Ir3,1.0
Fe2Li4Ni2O16P4,0.0
Na7O26Ti13,1.0
As2Mn2Rb2,1.0
Cs8O4S20V4,0.0
Bi1Mg6Ni1,1.0
Pd2Zn2,1.0
Bi1Fe1O6Sr1Ti1,0.0
Er1Pt1Sb1,0.0
Cu3Hg1Sc1Se4,0.0
B12Ca2Cu12O36Sr4,0.0
Fe2O12Sb4,1.0
Cr2Li8O36Ti8V8,1.0
Er2Ga4Ni2,1.0
Cu5Yb1,1.0
Ga4Ni4Yb4,1.0
Fe11O12,0.0
Np2Sb2,1.0
Mn8Sc4,1.0
Ce3O12Y4,0.0
Co6Ga2Zr4,1.0
Mo6Si2Zr4,1.0
C8Co4Li8Na4O32S2,0.0
Cr2Ni1Se4,1.0
I24K8O88U8,0.0
O18Rb4Si6Sn2,0.0
Ge4O12Ti2,0.0
C1Hf1,1.0
Li7O24Ti12,1.0
Hg1Pa1Te2,1.0
Ge4Li8Mg4O16,0.0
Cr12O48Tl8,0.0
O10Sb10Tb18,1.0
Cu3Mn1Rb1Se4,1.0
Mg2O12Pt2Sr6,0.0
I8P112Pb20,0.0
B12Ca4H52O48,0.0
Au2Mg1Sc1,1.0
Fe2O48P12Ti8,0.0
C1Co3Mg1,1.0
H4O16Pb8S2,0.0
Ir2Ti6,1.0
Cd1Cu6O8,1.0
Ba4Cl4H4O4,0.0
Ca54N72Re18,1.0
Mn1O6Re1Sr2,1.0
Co14Ga42Tb12,1.0
Fe8Na8O48Te16,0.0
Ge8Rb8Se20,0.0
Fe2Mo12N4Pd6,1.0
N4V12Zn8,0.0
Bi10Cu4Pb10S28,1.0
Ce20Rh12,1.0
Al4Mg2O20P4,0.0
H12O32S8Zn2,0.0
C4Fe56Tm8,1.0
As2Hf18Re8,1.0
O2P2Sm2Zn2,0.0
Al1C12H36I3O6S6,0.0
As2Eu2K2S8,1.0
Li5Ni5O12Sb2,1.0
S18Ta6,1.0
Ba3O7Ti2,0.0
Ag1Au1F6K2,1.0
Dy2Ni2Sb4,1.0
Cr3N1Sn1,1.0
Co1Ni1Se2Tl1,1.0
O14Pb5Ti5,0.0
Ga8Ni2Tm2,1.0
Gd6Zn23,1.0
Hf18Ni2W8,1.0
Sb2Sm4,1.0
Ba2Ge4O76U22,0.0
C8Cl8H46La2N12O20,0.0
Bi2Br1Dy1O4,0.0
Cu2Fe2Ho2,1.0
F6Ir1Rb2,1.0
La7Mn8O24Sm1,1.0
Ho2Sn4,1.0
Cu1Ho2Ru1,1.0
Cl18K6Ni6,0.0
Ca1O12Sn4Sr3,0.0
Pt6Tm10,1.0
Ba2La4S16Si4,0.0
F8Mn3Na12O24S6,0.0
Ge26Os8Sm6,1.0
S4Ti2V1,1.0
Be4K4O6,0.0
Cu1O7Rb4Si2,0.0
Mo6Se6Tl2,0.0
Fe3V1,1.0
O26Sc4Zr10,0.0
Na14Si102,1.0
Fe74W13,1.0
Ag2Eu1Yb1,1.0
Ge4Ir4Sm2,1.0
Al2Cs2O8Ti2,0.0
Bi12O20Pb1,0.0
B2Cl40Cs6Zr14,0.0
Mn4O32Se12,0.0
Cl6Cs2Cu1Eu1,1.0
Cd1Eu2Ge1,1.0
Ba4Cr12Cs4F48,0.0
Ba10Cu15Er5O34,1.0
Al1Fe1Na2O12Si4,0.0
Fe6Ga6Nd1,1.0
Bi16Cl4O32Ta4,0.0
Au1Cl6Rb2Y1,0.0
C8Cd2H24I4N8O8,0.0
Cd8Ge4O16,0.0
Ca5Dy3Mn3O24Ti5,0.0
Co1Cs1K2O2,0.0
Ir6Nb2,1.0
In11Sr3,1.0
O32Re4Sm12,0.0
Ba3Co3O14P2Te1,0.0
Cr3Fe1Li6O24P6,0.0
Mn2P2Se6,1.0
N4V10Zr14,1.0
Cd1Pb1Te2,1.0
Mg2Sc1Tm1,1.0
Ga4O68Pr20Ti16,0.0
Mo12Ni8O48Rb8,0.0
Bi4Li2Mo8O32Rb2,0.0
Cr3Li12O36P9,0.0
Dy2Fe1Ge4,1.0
Mn2S14Sm8,0.0
O24P2Rb2S4Sb4,0.0
Co1Fe2O24P6V3,1.0
Al11La3,1.0
Ag8O4,1.0
Eu3La1Ni4O12,1.0
C18Er18O72,0.0
Ag2I2In4Se6,0.0
La8S24Tm8,0.0
Li1Rh2Ti1,1.0
O16Sb2W4,1.0
Bi8O30Sr2Ti8,0.0
C2Na4Ni2O14S2,0.0
Ba4Ga8Pt8,1.0
Re8Sm4,1.0
Co2Ho2Si4,1.0
Au1Li1O14S4,0.0
Lu4O14Ru4,1.0
Br8Os2Y8,0.0
Ga10Zr6,1.0
Ca10Ge4O20,0.0
Ba1Co2O6Sr1,1.0
Bi1F6In1Rb2,0.0
Pd3W1,1.0
C2Dy2Li4O14P2,0.0
Cs1P2S7V1,1.0
Mg2Pd1Zn1,1.0
Li5Nb2O12V5,1.0
Ba10Cl2Co8O26Pt2,1.0
As4Ca4Cu2H8O20,0.0
Mg6O14Sn4,0.0
Ag12Au4Se8,0.0
Ge4Mg8O16,0.0
Al12Ba68O28,0.0
As16Cs24Ga8,0.0
Ga8Pd20,1.0
Ce2H2Ru2Si2,1.0
Bi1Cl6Cs2Li1,0.0
In3Pt3Tb3,1.0
Ca1O96P24Sr3Zr16,0.0
Mn8O48V12,1.0
Ir4U2,1.0
Au7Rb4Sn2,0.0
Fe2Pr2Sb4,1.0
Ir6Pu10,1.0
Cl24O12Pa12,1.0
Ca4F20Mo4,0.0
La14Mg7O60Sr6Ti13,0.0
Mo8O32Tl4Yb4,1.0
Al8H16Li8Na16O72P16,0.0
N2Se1U2,1.0
Al8Fe4Yb1,1.0
Ge4Na2O12V2,0.0
Er1O2Rb1,0.0
Ho4Ni20Si12,1.0
Li5O32V12,1.0
Ba12Nb28O94Si8,0.0
In3Lu3Mg3,1.0
In4Ir2Pr2,1.0
Cr1F6Hg1,0.0
Eu1Mg149,0.0
Ba32P24,0.0
Cu6O18V4,0.0
Ba2Ho1O6Pa1,0.0
N2Th1Y1,1.0
Mg2Si4Tb4,1.0
Al1I6K2Tl1,0.0
Ge6Pr8S24,0.0
La5P12Ru19,1.0
Lu6O12W1,0.0
Al8Cu4Gd1,1.0
Pr3Yb1,1.0
Ba4Cs8O28P8,0.0
O3Pa1,1.0
Al1Lu2Si2,1.0
Fe2Se4Ti1,1.0
Mg1Tm1Zn2,1.0
Pr1Sb1,1.0
Ir4Th2,1.0
Cr3Li8Mn13O32,0.0
Fe2Li10Ni6O16,1.0
Br6K3Sc1,0.0
F20O2Re2Sb2,0.0
Mg30Mo12O96V12,0.0
Ba2Ni4Si4,1.0
Y1Zr1,1.0
Br1Mg149,0.0
As4O20V4Zn4,0.0
Cr2Eu2O8,0.0
Cl12Os1Te2,1.0
H44Mo6Na6O46Te1,0.0
Rh8Sm10Sn20,1.0
Al1Ni12Pt3,1.0
Er2Ni8P4,1.0
Mg1Ru1Y2,1.0
Ag1Br6Cs2Y1,0.0
Ho2Ni2Pb1,1.0
Ge2Te12Ti2,0.0
Rh34S30,1.0
Na8O10Te2,0.0
Ba2Co1Ni1S4,1.0
Br2Cr4Cu2Se6,1.0
Cs2N18Sr2,0.0
Cr8Hg24O40,0.0
Al4U1Y1,1.0
Cu2In2Se2Te2,0.0
Ho2Mg1Tl1,1.0
Fe6La7Mn2O24Sm1,1.0
Cu2Li2O6Te1,0.0
Ga12Pu4,0.0
B52C24F16H108S12,0.0
Ba24Co4Cu28O80Sr8,1.0
Co9Er3Ga6,1.0
Bi12Br6I6,0.0
B36Ni60Y8,1.0
B16Pb16S40,0.0
Ni6Pm2,1.0
Cu10La21O48Sr3Zn2,0.0
Ce2K2Se8,1.0
Ba1Ca1,1.0
Cr1Li1Mn3O8,0.0
Cs3Mo6O38P10,1.0
Er12Ge24Os12,1.0
Cd6Pd2Y20,1.0
Br16Cs8Cu4,0.0
As2H16Na4O20P2,0.0
Cd2Ho1Lu1,1.0
Co1Ga8Gd2,1.0
Cl2Mn1,0.0
O2P2Te4U4,1.0
Ag2Y1,1.0
C2Fe14Ga3Sm2,1.0
Au1Cs2Cu1F6,1.0
Ga4Ho6Ni12,1.0
Ba1F2O2Pd1Sr1,1.0
B2O6Sc1Y1,0.0
Fe12Gd2P7,1.0
Dy1Os2Ta1,1.0
Cu3Te4V1,0.0
Fe1Ga8Tm2,1.0
Mg2O14P4Sn2,0.0
Al1Au2Ho1,1.0
C2Cr6P2,1.0
Cl24Ga4N4Se8,0.0
Fe17In1O24,0.0
Br6In1Na1Rb2,0.0
Cl6Cs2Li1Mo1,0.0
Ba2La2Si4,1.0
B2Ti1W1,1.0
Li4Ni10O18,1.0
P4Rh4Zr4,1.0
H24Mg2O20P2Tl2,0.0
Ca2I6Tl2,0.0
Ca2Fe6Na2O16Ti2,0.0
F8H32O16Zn4,0.0
Co1Li8Mn7O48P12,0.0
Cu4Pr2,1.0
K8O18Si6Sr2,0.0
Au2Ce2Pb2,1.0
As2C2Cr6,1.0
Al17N3O21,0.0
C8Cu4H24Na8O36,0.0
Co2Nd1O6Sr1,1.0
Er2Ir1Ni1,1.0
As1Hg1I6K2,1.0
Al2Ho1Sc1,1.0
Ca5Co2O12Sc2,0.0
Ni3Pb2S1Se1,1.0
Cu2Fe1Li3O6,0.0
C4Mn12W12,1.0
Ca12O48Si12Sn8,0.0
O24Te4Tm8,0.0
Al2Ga3La3O14Sn1,0.0
Ba4O18Sb3Sr2Y3,0.0
Fe1O24P6Sn2Ti3,0.0
Ca2Sn2Zn2,1.0
Ho4Lu4O12,0.0
As4C16Cl8F20N16O8S16,0.0
Cu4Ga2La2O14Sr4,1.0
Ca1La2Mn2O12Ti2,0.0
Mn17S32Sc10,1.0
Ca49Mo12N56O3Sr2,0.0
Cr3Li4Ni2O16Ti3,0.0
Li4Ni3O16Ti5,0.0
Au10Er4F42,0.0
O12Sc4Tl4,0.0
Ga6Pr2,1.0
H56Mg8O56P8,0.0
Cl64O16Te48W16,0.0
Al24Nd6Os8,1.0
Li8O24P4W4,0.0
Ba4F28Fe8,0.0
Cs1F6Rb2Sc1,0.0
Al2Mn4S8,1.0
Eu1La1Pd2,1.0
Bi4K4P8S28,0.0
Ag2O16W4Yb2,0.0
Nb12Si16U8,1.0
Dy16O28S12Si8,0.0
Bi1Ho3,1.0
Mn1Ni4Sn2Ti1,1.0
Gd1O8Rb3V2,0.0
H3O16P4W2,0.0
Ca7H4Mn1Na4O36Si12,0.0
Fe2Ge4Lu2,1.0
Ni16O60P16,1.0
Br6Nd2,0.0
Ge24Nd12Pt16,1.0
Pt3Sn1,1.0
B8O40Rb4Se12,0.0
Cl6Cu1Gd1K2,0.0
Br24Ce16N8,1.0
B2Co8Y2,1.0
Mn3O14Sb3Yb2,0.0
Br8C36H92N4Sn2,0.0
As1Ca4Mg4O20V3,0.0
Mn3Si1,1.0
Ca8Ga16Se32,0.0
Li2Nd2Sn4,1.0
B2Na4O14S2Sb2,0.0
Al2H12K6,0.0
Cl12Mo2Na6,0.0
Eu4Ge2Zn6,1.0
La2Ni18Si8,1.0
Be2Ir1Ni1,1.0
B4Ca2H16O16,0.0
Ca1Mn4Nd3O12,1.0
Ga4Mn4Zr4,1.0
Cr16O52Rb8,0.0
Cu2Sm4Te8,1.0
Dy4Pt4Si4,1.0
C2In2V4,1.0
B6Er2Rh9,1.0
Ba4Ca2H12O32P8,0.0
As64Cs16S104,0.0
Be2Hf2,1.0
Dy4Ga18Ir6,1.0
F2S2Y2,0.0
Ba4N48P24Sr8,0.0
Cu1Er2Os1,1.0
Al86Dy12V8,1.0
S2Se2Tl3V1,0.0
Cu2Mn2O13Pr3Sr3,1.0
Er6Ge6La4,1.0
Na4P8S24Sm4,0.0
C8N16Zn8,0.0
Ce2Ge2Si2,1.0
Ca2Cu4O12Pr2,1.0
F36Ga12O1,0.0
Ru2Y1Zr1,1.0
Ag1La2Tl1,1.0
H2Li3Mn1O10P2V1,0.0
Cr1Mo2Nb2,1.0
Ag10Cu6O32P8,0.0
Cu3Li1Nb1O12Ti3,1.0
Ca2Mn16O32,0.0
Ba4Mn8O32V8,0.0
Ge1Mg6Sn2,0.0
Ce1Ga3Zn1,1.0
B2C1La1Rh2,1.0
C2Cu4O42Pb10S6,1.0
La8Pb2Sb4,1.0
Fe2Li6Mn1O6,0.0
K4La2Nb10O30,0.0
Co7Zn53,1.0
Mn4O8V2,1.0
Al6O40P12Rb2,0.0
B2Na4O14P2V2,0.0
Ba8O24W4,0.0
As23Cu44Eu7,1.0
Co4O16Sb8,0.0
Ba8S32Sn8Zn8,0.0
Ga1Tc2V1,1.0
Ca12Na12O54Si18,0.0
C4Ca8F8O12,0.0
Ge6Li12O126S36,0.0
Cu8In8Ni8Se24,1.0
Hf16Mo10S2,1.0
Be4Ge2La4O14,0.0
Co4Ho6Si6,1.0
Co4Na8O32Sr4V8,0.0
Ge4Pd8Tb4,1.0
Bi44Mn4Sr56,1.0
Er4O12Ti4,1.0
Cu1F3Tl1,1.0
Mo4Na4O20Zn4,0.0
Dy1Fe5,1.0
Ag4Mg2O12Pr2,1.0
La16O24,0.0
K1Pb3,1.0
Rh2Sn1Tm1,1.0
Cs2F6Li1N1,0.0
Cu2Nb4O16Zn4,0.0
Mg2Ru2Sn8,1.0
H4Mg2O16Se4,0.0
Fe4O8Zn4,0.0
B10C8Ce4H14O28,0.0
Cu1N6O12Pb1Rb2,1.0
Er4K2Li2Mo8O32,0.0
Gd5O14Ru2,1.0
La1Te6Tl9,0.0
Cr2F12H16O8Si2,0.0
In1Na4O24Sc3Si8,0.0
Cr1Ni1O8Pr3Sr1,0.0
As12Ca12Mg8O48,1.0
Mo2Ti1,1.0
Ni2Se14Ta4,1.0
Al2As4K2O14,0.0
Na32O28V8,0.0
Ir2La1Pr1,1.0
Ba2F4Fe4O14P4,0.0
Ag2O16Tm2W4,0.0
H3Nb4S8,1.0
Ag1Cl6Lu1Rb2,0.0
Ce2Ni4Sn4,1.0
Co2La2Si4,1.0
Cu6Se8Ta1V1,0.0
Li24Mo10O34,0.0
B40Ni80Tb16,0.0
Mn2Na4O16S4,0.0
Fe4Te4Y10,1.0
I6In1Na1Rb2,0.0
Ga24Na40Sn12,1.0
Mo2Se6W1,0.0
Bi6Eu8,1.0
Cd1Er1,1.0
Dy4Ge8Pd4,1.0
Hg2Tb1Tm1,1.0
Mg41Nd5,1.0
Co2Cu2Li2O8,1.0
C18Ho18O72,0.0
O12Sc4Tb4,0.0
Na6O8Sb2,0.0
Co2Ga8Sm2,1.0
Ba30N28Nb6,1.0
Ag40P16Rb8S64,0.0
H8N2O8Tc2,0.0
Hg8O28V8,0.0
Ba2Cd4Pt2,1.0
Eu2F2O2,0.0
Fe4Ga4Ge4,1.0
Al2La6Ni2S14,0.0
H8K4N4O12S4,0.0
F1Fe2Li2O9P2,0.0
Co2Ga10Sc6,1.0
Ga1Li1Tm2,1.0
Ag4Hg8N4O20,0.0
Cu12Ga32V8,1.0
Ca6Li2O12Os2,0.0
Ba8Hg4S20,0.0
K8Li12Ni4O16,0.0
Pt4Sn2Y2,1.0
Co1Cu2S4Si1,1.0
Ho3Tb1,1.0
P12Pd12Sr8,1.0
O28Sb10,1.0
Bi4Yb2,1.0
Li1O8V3Zn2,1.0
Cs8O36Si12Sn4,0.0
Ba1Fe7Mn1O24Sr7,1.0
La8Mn2O2S12,0.0
B8Ir4V8,1.0
As1Cl6Cs3,0.0
La4Mn8O20Sr4,0.0
B6Br10C12Ce18,1.0
Al20La12O48,0.0
As24Nb40,1.0
I6Li1Nd1Rb2,0.0
Dy4Pb6S24Sn6,0.0
Ge6Mg1Ni6,1.0
Ba2Cu6O13Sr2Y2,1.0
H20Li4O36P8V4,0.0
Ca4Cr4O8,0.0
B4Cs12S12,0.0
Pd2Y2,1.0
Cl18Cs6In4,0.0
Fe8Si1Ta3,1.0
Gd1Ni2Si2,0.0
K3O27Ta3W6,0.0
H72Li12O36S16Sb4,0.0
Pb1Rh2Sc1,1.0
F10Nd6O2S2,0.0
O38Ta12Th4,0.0
Co5O12Ti1,1.0
La10O2Pb6,1.0
C4H26Li2N8,0.0
Cu1Nd5Se8,0.0
Co3Fe2La1O15Sr4,1.0
As1Br6Cs2Hg1,1.0
C24Cl16H80N12Ta4,0.0
In16K80O64,0.0
N8Na8O8,0.0
Fe11Ti1Tm1,1.0
Ni2Sb4Sm2,1.0
Mn2Mo2N4,1.0
Ag2Mg4O12Ta2,0.0
Fe3Ni2O24P6Sb1,0.0
O32Sb7V9,0.0
H12Li6N18O6,0.0
As6Ba10Cl2O24,0.0
Fe2Ni3Th1,1.0
Na4O18Sn8,0.0
Ba1O6Sb2,0.0
Cl16Ga4Rb4,0.0
Ba6Ca4N12Si4,0.0
Nd2Pd1Sn4,1.0
Pr4Se8Sr2,0.0
Al3Ge9Mo6,1.0
Ba8Cu6Ho2O18,1.0
In10Th6,1.0
Al6F34Na2Sr7,0.0
F28O8S4Sb4,0.0
I2La2,1.0
Bi2Nb6,1.0
Cr6Ni16Si7,1.0
Cu2Fe2Li4O8,1.0
Ni1Si3Th2,1.0
La2Ni1Sn4,1.0
Ag1Hg1Sc2,1.0
Cl6Cs2Rb1Sm1,0.0
B16Ce4Ni4,1.0
In1Lu1Ni2,1.0
Li4Mn1Ni3O16P4,0.0
Fe2Li2Mo4O16,0.0
Ca4Fe1O24Si8Zn3,0.0
Na2O24P6Sn2Ti2,0.0
Ca2Cu6Fe4O24Sb4,0.0
Cl60Rh12S12,0.0
Eu1Na10Sn12,0.0
F6K1Mo1Tl2,0.0
Be8Na8O36Si12,0.0
Nd9O6Se6,1.0
Ag1Er1Hg2,1.0
H6Ru1Yb2,0.0
Ca2H2Mg5O24Si8,0.0
Mg2Mo4O12,0.0
Lu16Mg4Ni4,0.0
As8Cl4Cu4S6,0.0
Cl36P4Te4,0.0
Mo4O20U4,0.0
Ga3Ni3Pu3,1.0
H24Nd8O80Se28,0.0
C4Fe3Li12Ni1O28P4,0.0
Ba4Cl4Cu4O16P4,0.0
C4H16I2N2,0.0
Ba18O54Pr9Sb5Sn4,1.0
Bi8Br6I2,0.0
Cs2I6Ti1,0.0
Ca1Cu3O12Sb4,1.0
Cr4Lu1O16Y3,0.0
C8H32N4O8P4S4,0.0
Cs4Mo14O44,0.0
As4Nd2Rh4,1.0
Ba3Cl2In2O5,0.0
Mo2P8,1.0
Be1Ge1Ru2,1.0
F32H44N4,0.0
Al4Ni12Tb6,1.0
Nb4O20Ta4,0.0
Fe2Sn1V1,1.0
Ba6In2Ir4O18,1.0
Cl2Cs2Mn4O14V4,0.0
Au2Li1Pm1,1.0
Al20Ce2Fe4,1.0
Ce6Cu6Sb8,1.0
Co1In5Nd1,1.0
Cs4Fe4H96O80Se8,0.0
C2La2Os4Si2,1.0
Al4O12Sc4,0.0
Ba6Gd2Ir2O18Ru2,1.0
Co1O4Pr2,1.0
Bi8Er8O28,0.0
Rh2Sn1Yb1,1.0
Li4Mn1O12Sb2W1,0.0
C8Co4H52N4O36P8,0.0
Nb6Se12V2,1.0
Eu6Rh8Sn26,1.0
O14P4Rb4Sr2,0.0
Eu3Si4,1.0
Mg2O12Ti2Y4,0.0
Br4Re12Se16,0.0
Cs4Er4S16Si4,0.0
Ge8O28Sn8,0.0
Fe1Nb3O24P6,0.0
Al4C24Cl12H72P8,0.0
Pu2Si6,1.0
Cr3Se4,1.0
Dy4O36Rb4S8,0.0
F72K18Tm18,0.0
B2La2Ni8,1.0
F6Rb3Ti1,1.0
Cu5O10P2,1.0
Li2O18P6Sn1,0.0
Co3Li4O16Sn2Ti3,0.0
Ag1Ce5S8,1.0
C56H168N8Si20,0.0
Ir8Sc16,1.0
Ca2Fe3O6Sr1,1.0
Nb1Pd3,1.0
Ho4O24Ta4Ti4,0.0
S6Sn4Tl4,0.0
Cl6Eu1K3,1.0
Ba4Co8La4O23,1.0
K4Mo4O20Sb4,0.0
Fe2Mn3O24P6V1,1.0
Ag2Cs4S8V2,0.0
Cl20H32N12O4Ru4,0.0
Cl12Hg6S4Zr2,0.0
Mn5O24P6Sb1,1.0
Fe4Na8O60Si24,1.0
Ga4Ti2Y1,1.0
Fe1Mg30O32Si1,0.0
Ca4Fe12O36Si8,0.0
Cl6Cu1K2Y1,0.0
Co12P7Sm2,1.0
Hg12Na32,1.0
Dy1Gd1Zn2,1.0
Ce2Te6,1.0
Ge6O18Ta2Tl2,0.0
Nb14P8,0.0
Co1O4Sr1Y1,1.0
Bi4S12Sb4,0.0
Co4In2Sm12,1.0
As8F48N16S8Se16,0.0
H4Ta1V1,1.0
Pt7Sb1,1.0
Fe20Na12O32,0.0
Na4O14P4Pb2,0.0
I6O18Sc2,0.0
C4O16Y4,0.0
Al1Cr3Mo3Si1,1.0
Li1S2Sn1,1.0
Li4Mn5Ni3O16,1.0
O2Sm1Y1,1.0
Co2Mg4O12W2,0.0
Fe2Lu4S8,1.0
Fe8Ni4P4,1.0
Ba8Na8Nd8O56Si16,0.0
B2Na6O14P2Sb2,0.0
Mg12Si8,1.0
C8K2Li2N12,0.0
Na2Sb1Tl1,0.0
Li6O16V3W3,0.0
Na2Ni4O20P6,0.0
C8Na8O32P2V4,1.0
La10Ru4,1.0
Mg2Mn8O12,1.0
Ba2Cu2Gd1Hg2O8,1.0
Cu4Eu4Pr4S12,0.0
O48P12Rb8Ti4Yb4,0.0
C3Co2Fe15Sm2,1.0
Ge1In1Te2,1.0
Br6Cs2Tm2,1.0
C2Ge2Na2O14P2,0.0
Lu10Pb6,1.0
Mo1Ti1,1.0
Ag1As1Br6Na2,0.0
Cr5Fe3La6O24Sm2,0.0
Cu63Li66Si42,0.0
O14Sn4Tb4,0.0
Cd1Cl2H6N2,0.0
O24Se8,0.0
Hg7Rb2,1.0
Co2Fe2La4O12,1.0
Ca4Cr4Ni4O36P8,0.0
K8Nd4P8S28,0.0
Co2Fe3Ni1O24P6,1.0
Ba4S12U4,1.0
F80N16S16Sb16,0.0
H12La2N6O18S6,0.0
Na8Re12S24,0.0
Au1Ho2Ru1,1.0
Ho6Pd8,1.0
Ni24Sm9Sn49,1.0
Li17O32V16,0.0
Ba1Co2Nd1O5,1.0
Fe4Mn9O24,0.0
Na5O88V36,1.0
Mn2Mo8O32U2,0.0
Al4Cd2Se8,0.0
Cl28In4Y8,0.0
Au4Br16H16Na4O8,0.0
Dy8K8O64Se16,0.0
Cr2Mn1S4,1.0
Au2Bi1Eu1,1.0
Li6O24V6Zn6,0.0
B32Li8O60Se4,0.0
Ca20K2O56P14,0.0
Fe16Mg16O40,0.0
Ge10Y6,1.0
Ni6S16Ta4,0.0
Li1O8Ti1V3,0.0
Er6Ge2Mn1S14,0.0
Al3Ge1La2,1.0
Bi1Tl4,1.0
Au1Cu1Sc2,1.0
Ca1Cd2Gd1,1.0
Re1Se4Ta1,1.0
O30P10W2,0.0
F12Mn1Sb2,0.0
Co2K8O48P12Ti6,0.0
Co4In2Y2,1.0
Ce6In14Pt11,1.0
Li8Ni10O44P12,0.0
B8Be16O32,0.0
Ac2N2,0.0
Li8O20Ti4V6,0.0
C2Cr2Li4O14S2,0.0
Cs2Dy2Mo4O16,0.0
Ba1O16V8,1.0
Ce5K1S8,1.0
Ce4Ni4Pt4,1.0
Na1Nb2S4,1.0
B2Mo2Ni1,1.0
Pd2Ti6,1.0
B4Ba4Cl2O12Yb2,1.0
Cu1Nb6Se8,1.0
Hg90Sm22,0.0
Ag2Br26Mo12,0.0
Na8S8Sn2,0.0
Cd6Mn1O8,0.0
As4Fe4Hf4,1.0
Cr2F10H40N4O12,0.0
H12O20P4Zr2,0.0
H56N12O20Ru2S4,0.0
As4Ge1Rb2Zn3,1.0
Ho1In1Li2,1.0
Co2La4O8,1.0
Ce1Cu2K2S4,0.0
Co4Sc2,1.0
Ba2Cu2Sb2,1.0
Sm3Zr1,1.0
Li4Mn4Nb4O16,0.0
Ag8O8Si2,0.0
Bi1Mn4Sb3,1.0
Ag1Cd2In1Te4,0.0
Br32Os8,1.0
B6Co12Pr1,1.0
Cu4Fe4K4O32P8,0.0
Fe4Hf1Zr1,1.0
B1Er1Pt1Rh2,1.0
As2Ce2Mn2O2,1.0
Fe10Gd1Mo2N1,1.0
C8H40Mg2N20O24,0.0
As4Cu12O28,0.5
Ir1Si3Sm1,1.0
C24Cl16Cu4H72Se8,0.0
Au2Cd1Ce1,1.0
Na3O18P6Pb2,0.0
In4La2Rh2,1.0
La2Nb6O18,0.0
Co2Cr2Fe2Ni2,1.0
Mn28Sb26,1.0
Cu12K12P12Se36,0.0
Co4O28Si8Zn6,0.0
Ba2O8P2Sr1,0.0
F8H4O6Te4,0.0
Li2Rh4Si4,1.0
Ho2Ni4,1.0
As7Ca5Ni9,1.0
Cl8Si4,0.0
Al2Ge2Ni8,1.0
F12Mn2Na6,0.0
Cs4Mo3O20U3,0.0
Dy1Rb1S2,0.0
As6C8H34N16O34V4,0.0
Ni4O14Sr4Y4,0.0
Bi8Li2O48P14,0.0
Ce3Gd1,1.0
Mg26Sm6Zn60,1.0
Au3Ca1,1.0
Cr6Cu1O34Pb10Si2,0.0
Fe1H4N1O8S2,0.0
Cs2La2O24P8,0.0
Bi2Eu1Mg2,1.0
Ge4Ni1Pr2,1.0
Fe7H8O18Si3,0.0
H8Na4O14Te4,0.0
I2O2Tm2,0.0
Ba8Cl28Dy4,0.0
C2Ga2Na4O14P2,0.0
Cr1Re1Ta2,1.0
Al4Cl16Sb8Se8,0.0
Ca4Co2Fe6O24Sr4,1.0
Eu1Ge1Ni2Si1,1.0
Sm1Te2Tl1,0.0
Ca4Cr2O12Ti2,0.0
Nb6Rb1Se8,1.0
Fe2Ni1O24P6Ti3,0.0
Ba2O6Pb1Pu1,0.0
O24P6Sb2Ti3V1,1.0
K1O8V4,0.0
Co2O24P6Te1Ti3,0.0
Cu5F12Li1,1.0
Na2O19Ti9,0.0
Cu8O28Se4U2,1.0
Co1Li4O6Te1,0.0
Cu6S42Sn6Y16,1.0
Ca18Co2K2O56P14,1.0
Br6Rb3Tl1,0.0
Ge16Pd42,1.0
In1Rh1,1.0
Ag2Dy1Tm1,1.0
Al86Lu12Mo8,1.0
O48V12W8,0.0
Cu18Sn8Sr2,1.0
Nb3Ni1O24P6,1.0
Fe1Ga2O12P3,0.0
Cd6H6O18P6,0.0
Ba2Ni2O14P4,0.0
F8Li1O4V3,0.0
Ba8Cu16Lu1O32Y3,1.0
I4La4O36V8,0.0
Gd6K18O42Si12,0.0
Ba8F34Yb6,1.0
N16Re12,1.0
Al1Mn2Nb1,1.0
Ca18Mn2Na2O56P14,0.0
Nb2O16Ti3V3,0.0
Ca1Cl3Tl1,0.0
As1I6K1Rb2,0.0
S3Se3Zr2,0.0
Cs4N20O60Zr4,0.0
Mn2Ta1Ti1,1.0
Ce1Li8O6,0.0
Fe4Pr1Sm1,1.0
Ag2P30,0.0
Ga1Ni6V1,1.0
B8O40Se12,0.0
Au6Yb10,1.0
Co4Sm2,1.0
F14Ni2Rb6,0.0
Pr6Ru8Sn26,1.0
Br3Pd1Rb1,1.0
Co1Cr8Cu3Se16,1.0
Ge24Sr28,1.0
I4O2Ta2,0.0
As2Cr2La2O2,1.0
Co4Mg4O8,0.0
Ca8Co28Cu4O80Sr24,1.0
K1O3Ru1,1.0
Br24K8Ru4,1.0
Cs6F14Ti2,0.0
Fe2La10Pb6,1.0
C1S1U2,1.0
F8H8O4Rb2V2,0.0
Fe2K6Mo8O30,0.0
Pd4Zn1,1.0
Cd6Er2,1.0
