formula,target
F56Fe12Li20,0.0
N6Tl2,0.0
Au2Eu1Hg1,1.0
Ba1O4Sr3,0.0
Ba2Cs2H2O8Si2,0.0
La2Mg1Mo1O6,1.0
Ca6Cr4O14,0.0
B12Hf1,1.0
C6Sm1,1.0
Cu2Dy2Sn2,1.0
Ba4Co4O10,1.0
Hg2P4Si2,0.0
F2Mn2Sb2Sr2,1.0
In3Rh3U3,1.0
Ag2Br2H6N2,0.0
Al1Cs2I6K1,0.0
Ir1Nb9S20,1.0
Cu3Fe1Li4O16P4,1.0
Au2Bi1Th1,1.0
Ni14Yb4,1.0
Br8Cs6Li2,0.0
Fe2Ga2S14Sm6,0.0
Dy8Ge12Zn10,0.0
H12O28U4V4,0.0
Cu7F2O18Te6,0.0
Bi32Mn32O90,1.0
C20H44N12Nd4O42,0.0
Br8C28H76In4Si8,0.0
C8Cl4Co4Na12O24,1.0
As3Cr3Pd3,1.0
Lu6Ru4,1.0
Ge6Pd1Sm2,1.0
Cu40Sb22Tb6,1.0
Na1O8Ru4,1.0
H12O8,0.0
Ba4Fe2O18V4,0.0
Au2Cl8,0.0
Fe4H2O24V8,0.0
Ge6Nb5Ti5,1.0
C4Dy1Nd1,1.0
Ge1Nb6Sn1,1.0
Cr2Fe10Nd1,1.0
Mn1Ni1Rh1Sn1,1.0
Na1Nb2S4,1.0
Cu1In1O3,1.0
Cu6Ho2Te6,0.0
Fe3Ir1Si4,1.0
Al2Dy2Mn2,1.0
Er3Ga8Ni3,1.0
Co2Ge2Ni2,1.0
Ca6Co3O12Rh1,0.0
H24O4Si8,0.0
In1O8Rb1W2,0.0
Be4C16K8O32,0.0
Gd4H36O44P8,0.0
Br4N8Nd12Se4,0.0
In9Ni13,1.0
Ir1Nb9Se20,1.0
Al17N3O21,0.0
Pb2S8Sm4,0.0
Mo72Pr10Se96,1.0
Ni2O30V18,1.0
C8Cd1H16K2O24Zr1,0.0
Ca8H32K8O88P24,0.0
Al12N36Nd10O18Si18Sr3,0.0
As4Cu6H4O20Pb2,1.0
Si4U2,1.0
Nb4O13Tl4,1.0
Bi6O12Y2,0.0
Li4O16Sb2Ti3V3,0.0
Li7Ni13O24,1.0
Li1Mn5Na3O9,0.0
Co2Fe3O24P6Ti1,1.0
Li3O10Ti2V3,0.0
C4Li8Mn4O20,0.0
F3Li4Mn8O13,0.0
Li4Mn6O32Si12,0.0
F1Li5Mn5O9,0.0
Ni12O14,1.0
Li4Mn2O8Sn2,0.3333333333333333
B8Cr4Na12O24,0.0
Cu4Na14O12,1.0
Fe2O24P6Sb1V3,1.0
F8Fe1Li5,0.0
Fe6H4Li8O32P8,0.0
Cr3Cu3Li4O16Sb2,1.0
Cs2Li14O14Tb3,1.0
Lu1Th3,1.0
Ag1Cr1Te2,1.0
Mg15Zn1,1.0
Ag1Pt5Si1,1.0
O16Sb2W4Y2,0.0
Cu4Pd1U1,0.0
As8Sc12,1.0
F6Li1Pr1Rb2,0.0
Br6Cu1Rb2Sb1,0.0
F6K2Li1V1,1.0
O14Pr6Re2,1.0
Cu3O16P4Sn1,1.0
Au2Cs6Sn8,0.0
Au3Ca1,1.0
Er1Hf1Ir2,1.0
Ag2Eu1In1,1.0
Pr1Sm1,1.0
Gd3Pm1,1.0
Au2Ga1Tb1,1.0
Cu13F4O26V4,1.0
Er12Ni12Sn24,1.0
As8C48H144O12Si24,0.0
Cu2O26Pb7S4Si2,0.0
C56H168N8Si20,0.0
Co28Ho4Mn6,1.0
Mn4O32Se12,0.0
Br8H12K12O28Pt4S8,0.0
Fe2Ge2Mn2,1.0
Ge12Mg8O48Y12,1.0
Ca2Li16Sn14,1.0
H8K8O24P8,0.0
Er4O12Sc4,0.0
Ag4Cd2Ga2S8,1.0
Ce6Co12Zn6,1.0
Be4Ca8Eu4O20,1.0
C12Cd3H28N30O2,0.0
Sb5Si3Zr4,1.0
As4Sb4Th6,1.0
Ca1Fe1Mn2O10Sr3,1.0
O16S4Sm4Ta6,1.0
Gd1S5Sm4,1.0
B3Pr4Rh12,1.0
Nb4Ni6Si2,1.0
Cl6Hf6N6Na1,1.0
Eu1Ge1Na2Se4,0.0
Al8Mn6Si4,1.0
La3O14Ti4Y1,0.0
Cu1Ho1Si1,1.0
C1Er1Fe11Ti1,1.0
H29K7Mo12O59Pt2,0.0
B2Cr1Mo1,1.0
Be4Ca4Gd8O20,0.0
Bi8Br6I2,0.0
Cd1O26P6Pb9,1.0
Ba1H1La3O12Sc4,0.0
Ba8Ca1Cu12O24Y3,1.0
Ba2Cl8Cs4,0.0
F2Nd2Te2,0.0
Cu4Li2P2,1.0
Cl4Cu2H8O4,0.0
Bi5Li3O24P6,0.0
Ba2Cr7O14,0.0
Li14O64P18V8,0.0
Fe8Li14O64P18,0.0
B12Cu18O44Ti4,0.0
Cu3Ge5K2O14,0.0
K8O24S8Se4,0.0
Cu4Mo6O24Yb2,1.0
Fe2H12O24P6,0.0
Co8Gd8O28Sr4,1.0
In4S14Sn6,0.0
C12Eu2N18,1.0
Ba6Cl2N10O2Si6,0.0
Ba20Nb19Se60,1.0
N8O6Si6Y4,0.0
H12Na4O24P6Rb2,0.0
Mn9O32P8,0.0
Ba6Ge6O24Zn6,0.0
Ba8Fe8O21,1.0
Cr8Li16O52Si16,0.0
Li6Ni7O16Ti1,0.0
Na2O13V6,1.0
F4Li4Ni3O3,0.0
C4Fe3Li12Mn1O28P4,0.0
Cr1Fe5O24P6,0.0
As2C2Na6O14V2,0.0
Fe11Li5Mn8O32,1.0
Co3Li3O8Te1,0.0
Cr3Fe3O24P6,0.0
Fe3Li4O16Ti2V3,0.0
Li4Ni3O16V3W2,0.0
Co2Mn1O24P6Ti3,1.0
Na2O15V6,1.0
H2Li4O48P14V4,0.0
Fe2H24Li2O20P2,0.0
In1Lu1Ni2,1.0
Ag2Sm1Zn1,1.0
Ca1Co1La2O6,0.0
Sb2Te2Th2,1.0
Cd1Mg14Mn1O16,0.0
O24P6Re2Ti2,1.0
Cu2Mg2O16P4Sr2,0.0
Cu2O16P4Sr2Zn2,0.0
Cu1Ge6Nd2,1.0
Al8Cr4Yb1,1.0
Ag1Br6Ce1Rb2,0.0
Cl6Cs2Ga1In1,0.0
Cs2Hg1I6Sb1,1.0
Br6In1Rb2Tl1,0.0
Fe3Li4O24P6Sn2Ti1,0.0
Cr1Fe3Li4O24P6Sn2,0.0
H40Mo6N2Na4O40Te1,0.0
Cu2Ga1Tm1,1.0
Ca4Hf4S12,0.0
Al2Ni2S14Y6,0.0
Ce6Ge2Na2S14,1.0
C8H48N8S16W4,0.0
Sn16Yb20,1.0
B14Ba6Ge4H6O40,1.0
Ni2O12Ru2Y4,1.0
Fe8Si4Tb2,1.0
Bi12Nb12O56Zn8,0.0
K2O8Pt6,1.0
Fe2Nb2O12Ti2,0.0
La2Mn2O12Sn2Sr2,0.0
La3Mn3O14Ru1Sr3,1.0
C1Co12Fe5Sm2,1.0
Pr1S1Se1Sm1,1.0
Ga8O41P10Rb4,0.0
La1Na1O6Zr2,0.0
Co4Ge6Mn3,1.0
La1Th1,1.0
B12La1Tm1,1.0
Cu1K1Te2Zn1,0.0
Ag3In3Mo6O24,1.0
Fe3Mo5N8,1.0
Au1Eu2Si3,1.0
Cr4Fe1Ni1S8,1.0
Ca2Co2O8Sm2,1.0
Al8Ca3Mg9O48Si12,0.0
Nb4O16Zn6,0.0
F8Pd4,1.0
Ga2In2Te4,1.0
Cu2P2U1,1.0
Ba4Cu4O20Tm8,1.0
Br56W24,1.0
S36Sb8Sn20,0.0
Ce2Sb2Te2,1.0
Hf1Ru1Sb1,1.0
Li2O22P6V4,0.0
Li14Mo8O64P18,0.0
O54P18Ti6,0.0
Al44La2O68,0.0
O4S1Zn1,0.0
Er4O14Tc4,1.0
As4Cd2F24O8S4,0.0
Re20Si36U20,1.0
Cr9O27Sr12,1.0
Se2Ti2,1.0
Co12Li4O44P12,0.0
Ag4Ba4O4Se4Zn2,0.0
Bi8La4Nb4O36Ti4,0.0
Ba6Cu6In8O24,0.0
Cr5Li2O16P4,0.0
B2C1Er1Rh2,1.0
C8H36N4O64P16Ti8,0.0
C8H32N4S28Sb16,0.0
F1O7Sb3,1.0
I4N4O12,0.0
Na7O6Sb1,0.0
B2Mn2O6,1.0
Li7Ni12O24,0.0
F7Li3Ni3O1,0.0
Cu3Li4Mn1O16P4,1.0
Ba4O14Ta4,0.0
Mg4Mn6O14,0.0
Li5Mn5O12Ti2,0.0
C8Co4Na8O32S2,0.6666666666666666
Fe1Mn5O24P6,1.0
Cu3Li4Ni3O16W2,1.0
Co6Ge12Li6O32,1.0
O48Ti12W8,0.0
Li8O6W1,0.0
Cu1Li3Ni2O6,1.0
Pb1Sc3,1.0
Au2Bi2O4,0.0
Na8O24Ta7V1,0.0
Be12Fe6O60Si12Y10,0.0
Co2Cr1Si1,1.0
Ce2Tl2Zn2,1.0
Ga1Mg15,1.0
As8Co6Mg6O32,0.0
Ba4F28Mg4W4,0.0
Au1Cl6In1Rb2,1.0
Cl6K2Li1Sb1,0.0
Cl6Gd1K2Na1,0.0
Cl6Cu1Dy1Rb2,0.0
Na2Sr6,1.0
Al2Fe2S14Sm6,1.0
Be2La6S14V2,0.0
B3Be3F4Na1O9Sr3,0.0
Cu8Zn4Zr12,1.0
Ga16Hf6Ni7,1.0
C12H8Na4O28Zn4,0.0
C4H16Hg6N2Sb6Se16,0.0
H2Hf2Na12O42S10,0.0
In18Pb8Se34,1.0
Ba6Mn2O10,0.0
Ca6Fe30O50,1.0
Pd3Rh3Zr2,1.0
Cu1Ge1Tm1,1.0
Be4Nb1Ti1,1.0
Co2Ni3Tb1,1.0
Ni1Si1Sr1,1.0
C3Co1S6Ta6,1.0
Ce1Cu4Nb2O20Pr3Sr4,1.0
O30Sr6Ta8Ti2,0.0
S44Sr12V20,1.0
Cl1Cu2O8Pb2Ru1Sr2,1.0
Co1Ni1Sc1Sn1,1.0
Al4Mg1Nd5,1.0
Al6Na2O22Si6,0.0
Co4Cu1Ho1,1.0
Hg1Pb2,1.0
As2Co1Ni1,1.0
Al4Ce1Lu1,1.0
Al4Ce1Y1,1.0
Al3Ce2Ga1Pd4,1.0
Se8Sm6,1.0
Be3Cl2Na8O24Si9,0.0
Al7N3Nd6O25Si5,0.0
Al3H7O14P2Sr1,0.0
O22U4V4,0.0
Mn10O56P16,1.0
Hg4N4O8,0.0
Er1O2S3U2,1.0
Na6O6S2V2,0.0
B6Dy1,1.0
Bi8Br8,0.0
Br4I4Pb4,0.0
Cs6F12N6O18Sb4,0.0
Ge18K12O54Sn6,0.0
Li6O32P10Sn4,0.0
Bi6Lu2O12,0.0
Nd4O4Se4,0.0
Ba3Mg3O6,0.0
Bi9Li1O26Si6,0.0
Bi25Co1O40,0.0
Li6Mn5O10,0.0
F18Mn7,1.0
C2La2Na4O14P2,0.0
C4Fe3Li12Ni1O28P4,0.0
Co3Mn5O16,0.0
C2Ce2K4O14P2,0.0
Fe3Li5O10V2,0.0
Cu3Mn1O16P4,1.0
C8Cr4Na12O32S2,1.0
H16I12N4Re2,0.0
As2C8Mn4Na12O32,1.0
Cu1Li3Ni3O8,1.0
F18Li8V4,0.0
Cu1Nd2Ru1,1.0
Er1Ir2Y1,1.0
O24P6V4Zn1,0.0
As8Mn6O32Zn6,0.0
Cl2Co6O16Se4Y2,0.0
Ca16Fe24Mn8O80Sr16,1.0
Ca2Fe5Mn3O24Sr6,1.0
C2Cr6P2,1.0
Hg2Na4Pb2,1.0
Cu2Sb4Yb2,1.0
Bi4Se8,0.0
O10P3Pb2,1.0
Te10Tm4,1.0
Al1Cl6Cs2Na1,0.0
C4Co1Fe3Li12O28P4,0.0
Ba2Cd6,1.0
Br4Cl6,1.0
Ce1Lu1Mg2,1.0
Ga2Pt1Ru1,1.0
Ho1Rh2Tm1,1.0
Al12Gd1Mg16,1.0
Ni6Rh2,1.0
Nd1Pm1,1.0
As3Pu1,1.0
Ho2Pr6,1.0
Lu2Pr6,1.0
Al2Ni16Tb6,1.0
Bi2Cl16O4W4,0.0
Bi8S16Yb4,0.0
Ba4Te24U4,0.0
Al2B10C10H40N10O20Zn2,0.0
B80C8H120S4,0.0
H12K4O24P8,0.0
B8H32K2Yb2,0.0
C16H56K4N4Si8,0.0
S36Sb16Yb12,0.0
Fe8Ga32Nd4,1.0
B16H80K16N16,0.0
C16Cl28H96In4N16,0.0
Lu1O6Pa1Sr2,0.0
Cu4Sn4Yb3,1.0
Ge8Ni22Tm6,1.0
O12S8Tl8,0.0
N2Si6Ta10,1.0
As16Na4Sr16,1.0
Gd2Li2Mo4O16,0.0
Ba2Cu2O11Sm2Ti2,1.0
Ba20Ga8Na4Sb24,0.0
S4Ti1Zr1,0.0
Hg1Se2Zn1,1.0
Sc1Si2Tb1,1.0
Al3Co1Tb2,1.0
Co1Mn1Nd1O6Sr1,0.0
Gd2Ni2O9Sr2Tl1,1.0
Cu20Mn2Pr2,1.0
Al2Li2O8Ti2,0.0
H16I4Li12N8,0.0
Cu1La6Sb15,1.0
As2Ge2Mo2,0.0
Fe2Ge8La2Ni16,1.0
Ce1S7Y4,1.0
Cd5S1Te4,0.0
Ce2Ni1Si3,1.0
Al9Ca1Mn3,1.0
Bi1Pb4,1.0
Ba1In1O6Sc1Sr2,0.0
Ba1Cu3Er1O7Sr1,1.0
Al5Cu1Mo2,1.0
Ca6Ga8In4,1.0
Ag12Ge2Hg2Se12,0.0
Cr2O8Sr3,1.0
C2Cu2Li4O14P2,1.0
Be4Ta2,1.0
Ag8O12Ti4,0.0
Ca2Ce4S8,1.0
C2O6Sr2,0.0
Cu11O26V6,0.0
Cs2H24O36P8Tm2,0.0
Ga4Ge2Li4S12,0.0
As4Mo4O24Sr2,0.0
F16Li2Na2Yb4,1.0
As2Pd2Sm1,1.0
Co1Cr1Pt2,1.0
Br4Ce8S20Sb4,1.0
Ca10F35Yb5,1.0
Ca4Nd8O36Ti8Zn4,0.0
B4Ce6Cl6O12,1.0
S2Si2U2,1.0
Li4O26Si10V4,0.0
Li8O24V14,0.0
Co13Li9O28,0.0
Co9Fe1Li2O20,0.0
Mn4Ni2O24P6,1.0
Li5O12V7,0.0
Co3Li5O10Sn2,0.0
Li2Nb16O28,1.0
B6Li4O26V10,0.0
Li4Mn2O16Ti3V3,0.0
Cu3O60V24,0.0
F12Fe4Li4O2,0.0
Cr4H20Li4O36P8,0.0
H8Li4O32P8V6,0.0
Ag1Pr2Ru1,1.0
Sc1Tc2Th1,1.0
Hf2Ir1Ru1,1.0
C2Pa1,1.0
Fe1Li1Mg6O8,0.0
As8Fe6Mg6O32,0.0
Ca2Cr2La2O12Sn2,0.0
Ca2Mn4O24Sr6Ti4,1.0
Cu2O24P6V3W1,1.0
Co2Cr1O24P6Ti3,1.0
Ga8Ir3Tm3,1.0
B6Fe3Sm4,1.0
Ho6O6Sb2,0.0
As6Cd4Eu4,1.0
Cl6K2Na1Tb1,0.0
Br6Cs2Cu1Sb1,0.0
Cu1F6K2Tl1,1.0
Cl6Cu1Er1Rb2,0.0
Al1Cl6Na1Rb2,0.0
Fe6O34Ru3Sr18,1.0
Fe2O16P4Sn2,0.0
Ca1Ho1Pd2,1.0
Au2Ce1Zn1,1.0
Ga1Lu2Os1,1.0
Eu1Sr1Yb2,1.0
Gd2Pr6,1.0
Pt1Rh1Tm2,1.0
Au1Ir1Y2,1.0
Ba2Cd1O11P3,1.0
B16Cr4Pr4,0.0
Al2Dy6Ni2S14,0.0
Hg6O20Se2Te4,0.0
Be8Ga8H40,0.0
B16Ni4Ru36Ti18,1.0
Cl22Cr4H128N26Ni4O24,0.0
C28F2Ga12H112N14O64P16,0.0
Ag4Br4C6H24N12S6,0.0
H48Mn8O56S8,0.0
N4Na12O36P12V4,1.0
H20Li2Mn2O28P6,0.0
Ba2F6Fe1,0.0
Br2C2La2,1.0
Ce2Co2Zn4,1.0
Bi4Rb6,1.0
O8Ti1Zr3,0.0
O12Pt2Sm4Zn2,0.0
As6Sm8,1.0
F30Rb6Tb6,1.0
Fe12Ni4Si4,1.0
Co2Dy4O12Pt2,0.0
As12Ca12Mg8O48,1.0
Ba3Cd1Ge2O8,0.0
Ba2Co1Cu2Ho1O7,1.0
Co2Mn2O12Yb4,1.0
Al3Si1U2,1.0
Rh1Si3U2,1.0
Mn1Si3Th2,1.0
C4Ni1S8Ta8,1.0
Mn4O8Sc2,0.0
Al1Nb6Sn1,1.0
Na4Nd4O12Pt2,0.0
Mn2P4V2,1.0
Co2Mn2Si4,1.0
Al4Mn7V5,1.0
Cr1I6Mn2,1.0
Co10La1Y1,1.0
La4Sb4Se12,0.0
Li11Mo12O24,0.0
Al10Ho18Se42,0.0
Dy4Mn1S7,0.0
Ag2Cd1S4Sn1,1.0
C8Ce2U2,1.0
Ba2La6Mn8O20,0.0
Cd2Cu10Fe3Se20Sn5,1.0
Al12Si4Tb24,1.0
Ba1Mn2Nd1O6,0.0
Pt3Yb1,1.0
Be4Ca2Ge4,1.0
La4S8Sm2,1.0
Cr2Hg10O12,0.0
Ca2Fe9O13,1.0
La10O3Si8,1.0
Nd1Pt3,1.0
Fe12Nd12Sb36,1.0
Mn18Nd3Sn18,1.0
Cu8Mo10O34,0.0
Mg1Nb2O9Pb3,0.0
Cu7S20Ti10,1.0
Al8H16Na8O56Si16,0.0
Li4O48P12Sb8,0.0
Li12Mo4O14,0.0
Al12B16Ca12O60Y4,0.0
Be4H12O20P4,0.0
Ga4La4O4S8,0.0
Li6Mo8O64P18,0.0
B8Er4O18,0.0
Cr6Li4O20Si6,0.0
Na2Ni6O8,1.0
Co9O16Zn3,1.0
Cu1Ni9O10,1.0
Li10Nb6O42Ti11,0.0
C2K6O14P2V2,0.0
Li3Ni2O6Sn1,1.0
Li4Mn20O32,1.0
Li7Mn12O32Ti5,1.0
As2B2Na6Ni2O14,0.0
I36La4Sr12,0.0
Cr1Li3Ni4O8,1.0
Co3Li4Ni5O16,0.0
Cr2H3Li4O16P4,0.0
Li1Mn28O56,1.0
Cr3Fe2Li4O16Ti3,0.0
Cr2H24Li4O36P8,0.0
Cr2H2Li2O14P4,0.0
Cr12Na2O22,1.0
Fe2H24Li2O28S4,0.0
Al20La12O48,0.0
Fe4H32Li4O48S8,0.0
Co2Lu1Sn1,1.0
Co1Li6Ni5O12,0.0
Co15Li4O28,0.0
Cs1I3Sr1,0.0
S20Sb8,1.0
Au2Nd2Pb2,1.0
Nb2Se4Ti1,1.0
H2Pd2Ti4,1.0
O24P6V8,0.0
Dy6O6Sb2,0.0
Pt6Tm10,1.0
B8Nb8Os4,1.0
Al15Tb4Zr1,1.0
Br6Na1Nd1Rb2,0.0
Cl6K2Li1Tb1,0.0
Al1Cl6Cs2K1,0.0
Ca1Cu6O8,1.0
Na8O57W19,1.0
Fe9Li8O96P24Ti7,1.0
Li3O58V24,0.0
Al1Pd3,1.0
Ce1Ho1Zn2,1.0
Dy1Th3,1.0
Au1Li1Pd2,0.0
Al2Er6Ni16,1.0
Fe2Ga2La6S14,0.0
Al2Dy6Ni16,1.0
Fe8N4Zr16,1.0
Al16Fe10,1.0
H8K4O28Se4V4,0.0
Al62Cu6Mn10,0.0
C47H24N72,0.0
Ce24Ge8,1.0
C4H24N8O4S4,0.0
C8H32I8N16S8Zn4,0.0
Al8Mg38Zn30,1.0
Cr8Li4O44Sr4Ti12,0.0
I12Rb5Tm3,1.0
Mn4Na16O20,0.0
Ca4Fe2Li2N4,0.0
Cu2Ir2La4O12,1.0
Cr4Dy4Mn4O20,0.0
Al2Si1Zr1,1.0
C2Fe14Ga3Y2,1.0
Mg1S7Tm4,0.0
O15Pb1V6,0.0
B4Ni10O20Ti2,1.0
Al1La3Mg1O8Sr1,0.0
Ce1Mn4O12Sr3,1.0
Nb2O14Pr4Sc2,0.0
C2Pr3Si2,1.0
C2Mn17Pr2,1.0
Nd4Si5,1.0
Nd4O14Ti1Zr3,0.0
Nb2Pd1,1.0
B2Mn12P2,1.0
Mo2N1,1.0
B2Cr1Mn1,1.0
Mo2Na2O45V16,0.0
Mn3Ni4Sn1,1.0
Cu10Mn2S13Sb4,0.0
Al3Fe1Lu2,1.0
Li2Mn1Ni1O8Ti2,0.0
Li2Lu1S4U1,1.0
Co3La4Nb1O12,0.0
B4La5Rh15,1.0
Co3Fe8Ho1Ti1,1.0
F8Hg2Pd2,0.0
Hf1Ru2Ti1,1.0
Hf1Ti1W4,1.0
B4Hf2Nb2,1.0
Al4Cu4Hf4,1.0
Ba2Cs1F9Zn2,0.0
Ce1Mg4Y1,1.0
Bi1Cd1I1O2,0.0
Cd2Cu10S13Sb4,0.0
Ca4Fe4Ga2La2O16,0.0
Al1Co1Mn2,1.0
Eu2Na2O10Ti3,1.0
Mn8Tm4,1.0
Co10Li8O44P12,0.0
Ga4Nd4O12,0.0
Cs1Nd5Se8,0.0
Co9Li14O56P16,0.0
Cr6Li12O58P16,0.0
Cr12P7,1.0
Bi7Cu4S12,1.0
Bi4O24P4Zn8,0.0
Ce25Ni49P33,1.0
K24P20S80Yb12,1.0
Ca4O36Pr8Ti8Zn4,0.0
H24N2O26P6Zn2,0.0
Fe11O12,0.0
H16Na8O32S8,0.0
H12Na8O30P8,0.0
C4H20Mn4O16P4,0.0
Co1La5O16Re3,0.0
Ce8O4S8,1.0
La8O16Zn4,0.0
Fe8Li4O26Si8,0.0
F10H4Li1O2V2,0.0
Na6Ni10O16,1.0
Cu2Li4Mn2O16P4,1.0
Ba2O24Ti11,0.0
Ca2H38O46V10,0.0
Na8Ni4O12,0.0
Cr1Ni2O24P6Ti3,0.0
B4Li8O12V2,0.0
Co2H16Li2O24S4,0.0
Li3Mn1Nb4O12,1.0
Ba18I66La10,0.0
Li16O52Si16V8,0.0
Cs1O3U1,0.0
Co2Hf1Tm1,1.0
Au2O4Sr2,0.0
Li9Mg1Ni12O26,0.0
Ca1Fe2O24P6Ti2,1.0
Tb2Te4,1.0
Ca1Cd1Mg30O32,0.0
Ba4Bi4F28Zn4,0.0
Ca4Mn4O40Si16,0.0
Ca2Co2Fe2La2O12,1.0
Ba4Cr4Cu2F28Mg2,0.0
Ba1Ru2Sb2,1.0
Cs2Mn2P2,1.0
Ce2Cu2Si4,1.0
Ca24Co28Fe4O80Sr8,1.0
Cu2O24P6Sb1V3,1.0
Ce12Ga8,1.0
As8Eu10,1.0
Br6Na1Rb2Sb1,0.0
Cs1F6Rb2Rh1,0.0
Au1Cs2F6K1,0.0
Au1Cs2F6Ta1,0.0
B8Li10Mn6O24,1.0
Cl12H48Li6O24Ru2,1.0
Ba4Cu4Gd8O20,0.0
Ba1Eu1O3,1.0
Er2Ga1Mg1,1.0
Hf2Re1Ru1,1.0
Ag2Li1Sb1,1.0
Hg6Te8Tl4,0.0
B32Co10,1.0
H40K10O74Pt2V18,0.0
B8Dy8F4O22,0.0
Hg116Sr26,0.0
As8F48O32S16Zn4,0.0
Ag4Ce4O48P16,0.0
P6Pd6Rb8S24,1.0
C2I2La2,1.0
Pd8Si8Sm12,1.0
Hg12P8S32,0.0
Bi12Br5O16,1.0
C1Co17Y2,1.0
Ti4U10Zr1,1.0
Ni1Sn8Y4,1.0
Ca2Mn8O26Sr12,0.0
Fe10Nd1Si2,1.0
C1Co1Na5O5,0.0
Mo8Na8O32Th1U1,1.0
Mn2Ni2Te4,1.0
Cd4Mn2S6,0.0
B4Mn3W1,1.0
La6Mn1Sb15,1.0
In6La3Ni9,1.0
Fe10Ho1V2,1.0
Ho12Pb4Se22,0.0
B12Eu1Tm1,1.0
Ce4Sb8Zn3,1.0
Cd1Cu4Fe1Se8Sn2,1.0
Ca4Fe1O24Si8Zn3,0.0
Ca1O12Ti4Y3,1.0
Ba1Cu3O7Pr1Sr1,1.0
Ca2Cu1In3,1.0
Ag6Al6O24Si6,0.0
Ba3Mo1O8Ti1,0.0
Ba2Cr20O30,1.0
Ba1Bi2O9Ta2,0.0
Br4K4O16,0.0
Co6Li2O40P12,0.0
K1O8V4,0.0
Li10O36P10V4,0.0
Al8N56Si32Sr8,0.0
Ga10Mn4,1.0
Na2Nd2O10Ti3,0.0
F15Nd1Pb6,0.0
Ba4Fe8O22Sm4,0.0
In4O12Sm4,0.0
La4Li1O12Ti3,1.0
Fe5Li2O14Si4,0.0
O30Pb1V12,0.0
C8H12N12Na4O16P4,0.0
C2Na4Nd2O14P2,0.0
Fe5Li11O32Ti8,0.0
Li4Mn8O12,1.0
Li4Ni3O8Ti1,1.0
Cu1Li3Ni4O8,1.0
C2K2O14P2Ti2,0.0
Co3Li2Mn3O12,0.0
Cu1O16P4V3,0.0
Cr1Li3Mn2O6,0.0
Li4Ni3O16Sb2Ti3,0.0
Li6O60V24,0.0
Mn16O84P24,0.0
H24Li4O36P8V2,0.0
Bi4Li4O56Si24,0.0
Al6B3F1Fe3H3Na1O30Si6,0.0
C6Cs2Mn2N6,1.0
Np1Ru2Tm1,1.0
Ho1Li1Pd2,1.0
Co6F30Y2,0.0
K3Sb1,0.0
La2Tl2Zn2,1.0
S128Zr63,1.0
As8Mn4O28Zn4,0.0
Ca12Co16Fe16O80Sr20,1.0
La2Sn4,1.0
N4O16Y4,0.0
Cu3Fe4Ho1O12,1.0
Cl6Rb3Tm1,0.0
Br6Ce1Li1Rb2,0.0
Hg2In6,1.0
Co2Mg1Si1,1.0
Os1Ru1Ta2,1.0
Nd6Tb2,1.0
Sm1Tb1,1.0
Hg1Mg1Y2,1.0
Pt1Y2Zn1,1.0
Pd2Y1Zn1,1.0
C2La10Sn6,1.0
Cu2H4O12Pb2S2,0.0
B8Os10Sc4,1.0
Au10Cd16,1.0
Ce8Ga1Pd24,1.0
Al4Dy4Fe30,1.0
Ag9Cl62Cu24H48K1O48Pb26,0.0
H32O32S4Zn4,0.0
Cl4O22Pu4Te8,0.0
Ni34Yb4,1.0
Ca4In8O48P12,0.0
As8H16N4O28Sc4,0.0
C8H32In4N4S14Sb4,0.0
Co2O12Pt2Tb4,0.0
B4Nd28O68V8,0.0
Ge8Lu6Ni22,1.0
La8Nb12O32S8,0.0
Dy2Ni2Sn8,1.0
Ga3Ni1Y2,1.0
Cr1S16Tl2V9,1.0
In1Mn6Sn5Tm1,1.0
Co4Nd1Tb1,1.0
Cu1O12Sr4W2Zn1,1.0
Mg1Mo3O14Sr6,1.0
As2Cu1Mn2O2Sr2,1.0
Pd40Sn26,1.0
Co32Sm4Zr2,1.0
C4Cr3Fe31Sm4,1.0
Co2Nd2Ru2,1.0
Ir1Nd4Sn8,1.0
B2Co2Mn2,1.0
Ga3Lu2Ni1,1.0
Ga2La4Mn2O12,0.0
Ge4La2Pd3Pt1,1.0
Cu10Fe3Mn2S20Sn5,1.0
Ge3Pb1Se4,0.0
Cu1Fe2Ni1Pt4,1.0
Fe6S4Se8,0.0
Dy1Fe10V2,1.0
H60N20O40Ru4S8,0.0
Al11Ce2Pd3,1.0
Cd2Cu1In1Se4,0.0
Ge10La18S42,1.0
Bi1Ca3Mn4O12,1.0
Ba1Na1Nb1O6Ti1,0.0
Ca12Mn8O36W4,0.0
Ba2Ca3Cu4O11Tl1,1.0
Al3Cr8Zn1,1.0
Ca16Hg36,1.0
Al1Co2Nd2,1.0
Al102Re24Si12,1.0
S24Sc4U12,1.0
Ca1Fe3O12Ti4,0.0
In8O20V4,0.0
S8Zr36,1.0
Mn2N4W2,1.0
C4N8Si2,0.0
Fe24Sc116,1.0
As6Li10Si2,1.0
Ba1La1Li1O6Te1,0.0
O70Te24U7,1.0
Mo6Na4O24Zr2,0.0
Cu20Se12Tl4,0.0
B6Co19Pr5,0.0
Hg4Ni1,1.0
Ca4Cu4O40Si16,0.0
C6Fe21Mo2,1.0
La2Li2O8Ti2,0.0
Ag1Gd5S8,0.0
