formula,target
Ho3Pu1,1.0
Si6Sm10,1.0
Fe4Pr1Sm1,1.0
Ga4Ru2,0.0
Ag8C8Cl8H32N16S8,0.0
Ba2La8O30Ti8,0.0
Ba6Ge10,1.0
C12Cs4Fe2N12Rb2,0.0
Al4C12H84O60S12,0.0
Ni4O22P6,1.0
Br20K8Sm4,0.0
Na6O21W7,1.0
O16Ti3V5,0.0
Co14Tb4,1.0
F4H1Na2,0.0
Al4Mg1Sc5,1.0
Ga6O18Y6,0.0
Co4Pr12,1.0
Ga12O20,1.0
Ce11O20,0.0
Hg1Mo6S8,1.0
B14H14O34Sm2,0.0
Ca2Co6O26P6,0.0
B12H6O24Y2,0.0
Ca8Cr8O48Si12,0.0
Fe1Rh2Sn1,1.0
Ag4Cu4O6,1.0
Ca4In4Rh4,1.0
Ce4F4Mo4O16,0.0
Cl4Fe2H16O8,0.0
Nd10Pb6,1.0
Ba1Bi4Br2O6,1.0
Au1Ir1Pr2,1.0
Co28Cu4La20O80Sm12,0.0
F6Sb2,0.0
F52Na4Th12,0.0
Cr1V3,1.0
Dy2Ir1Zn1,1.0
K6Li2Mg8O60Si24,0.0
Dy1In2Pm1,1.0
Dy4P4Pd4,0.0
Fe7Li6O15,1.0
Cr2Fe2Li3O8,0.0
Cr4O14Zn6,0.0
Ba1K2N6Ni1O12,0.0
Ge12O48W8,0.0
Cu2Lu2Pb2S6,0.0
Cs8Mg8Mo12O48,0.0
B4Mn2W1,1.0
Mg1S14Si2Y6,0.0
Al4Ba8H28,0.0
Ho8Re12Si20,1.0
Ba1O12Sr2Tm6,0.0
Cl2H2Yb2,0.0
Cl2Cr2Sm16Te26,0.0
In1Sn1Yb2,1.0
C1Sn1Y3,1.0
C2Li4Mn2O14S2,0.0
Co4Si6Zr6,1.0
Co2H24K4O28S4,0.0
O16Si2Sn12,0.0
Pb4S5Sn1,0.0
Cl6Y2,0.0
Co8H64Na8O80P24,0.0
F1K5La4O16Si4,0.0
Au2Pu6,1.0
Cl72Ru8Y40,0.0
Pt4Th2,1.0
Cs4O20P4V4,0.0
O24P6Sb2Ti3,0.0
F18Na2Th4,0.0
C8Cu4O28Rb8,0.0
Cr2La3N6,1.0
Ca4Mn4O10,1.0
Fe1Mn9O10,0.0
Pd3Yb1,1.0
Ca1Li1Mg6,1.0
Co3Cr12Ga2S24,1.0
Gd4K2Li2Mo8O32,0.0
Ba3Co3Cu5O24Sr5,1.0
Eu2K2Na2O10Ta2,1.0
In4Mg2S8,0.0
Ba2Co3Cu5O24Sr6,1.0
Li10O28P8Sn2,0.0
B20Ce6Co58Si8,1.0
Eu4Ga6Ir2,1.0
Gd3Mn23Pr3,1.0
Co1Mn7O48P12,1.0
In2Li1Pt1,1.0
In4O32P8Rb4,0.0
Al4Lu2Ni2,1.0
Co3Li4Nb3O16Te2,0.0
Dy2Y6,1.0
Bi4P8S28Tl8,0.0
Ag2O4Tl2,1.0
Bi2Lu10Ni4,1.0
Ag4Ge2Mn2Se8,0.0
Au12Ca12Ge12,1.0
La2Rh2,0.0
Ge2Mn2Sr1,1.0
Cu4Nb4O12,0.0
Ba2Co4O9Y2,0.0
F8Fe5O4,0.0
Ba2Cd2F2Sb2,0.0
Fe2Ge2Yb2,1.0
Ba6O18Pt1Ti5,0.0
F4O22Si6Y8,0.0
F10O2S2Sm6,0.0
Cu2O12Sm4Ti2,1.0
In5Nd1Rh1,1.0
Fe3Li4Mn3O16Sb2,0.0
Cd1O24P6Zr4,0.0
Ca1F2K1Mg5Na1O22Si8,0.0
Cu2Pm1Yb1,1.0
Ca12Pd4,1.0
H24Mg2O28Se4Tl4,0.0
Cl6Ni2Tl2,0.0
Nb5Se8Sn1,1.0
Cu3O12Pr1Ru4,1.0
B4K6Lu2O12,0.0
Al2Ni2Pr6S14,0.0
Ag24Ba4O16,0.0
Bi4Cu2La1O12Sr3,0.0
Ir1La2Sn4,1.0
Ac1Cd2Sr1,1.0
Ce1Zn1,1.0
Mg6Mn4O28Si8,0.0
Y3Yb1,1.0
Hg1In1Sm2,1.0
Er10Rh6,1.0
H2Li6O8Te2,0.0
Gd2Ni1Si3,1.0
Ca3Li3Sn3,1.0
Eu6Tl2,1.0
Dy4O14Sb4,0.5
F6K2Rb1Y1,0.0
Fe3Li6O16Sb3,0.0
Fe2Mg4Nb4O16,0.0
Al12B4Mg4O36Si4,0.0
Cs4O6Zr2,0.0
Dy1Hg2Ho1,1.0
F6K3Ti1,1.0
Br4C8Cd2H16N16,0.0
Ca1In2Yb1,1.0
Li5Sb4Y2,1.0
F6Pt1Rb2,0.0
In2Sb18Yb22,0.0
Ba4Hg24,1.0
Al8Ca12Ge12O48,0.0
Nb8Rb12S44,0.0
B4Ni3O10Zn1,0.0
Al8Ca8Fe24O56,0.0
Br4Ce4Mo4O16,0.0
La1O12Sb5,0.0
B1Ba2Cl17Zr6,0.0
Mn3Ni3O16Te2,1.0
Cl20P2U2,0.0
Co6Sn5Tm3,1.0
Cl14Eu16Li14O32Si8,0.0
Au2Ca1Sn1,1.0
C2Li4O14P2Ti2,0.0
Cs10K6Pb36,0.0
Fe3Li4O16Te2Ti3,0.0
Cs6F14Ni2,0.0
Ga4Nd4Ni4,1.0
Cd4O8Pb2,1.0
Cu1Ni2O24P6Ti3,1.0
Br4O16Tb4W4,0.0
Al1F6Na1Rb2,0.0
Er11La4S22,1.0
As2Cd2Ge2P2,0.0
I8Pr4,1.0
B2Cs2S4,0.0
Ce2H16O14P6,0.0
Hf1Mg1Pt2,1.0
Cu6Mo12O42,1.0
Br12La12Ni4,1.0
C32H56Mn4N8O24,0.0
Ba4F28Na4Zr4,0.0
Bi8Ca8Cr8O40,0.0
Ca8In16Rh8,1.0
Rh3Sn3U3,1.0
In3Sn3Th2,1.0
Ru4Sm10,1.0
Al1Br6K3,0.0
F32K8Re4,0.0
Pd6Pr14,1.0
La4Sb2,1.0
Cs6Mo10O48P14,0.0
Co5Hf20P11,1.0
Cs4Li20Mn4O56P16,0.0
Ce4O34Se8,0.0
Al2Ir1Rh1,1.0
Ca1Co2Si2,1.0
H30I2Ni2O24,0.0
Co4Li8Na8O16,0.0
Ba2O6Te1Zn1,0.0
Pt4Sc4Si4,1.0
Li2Mn20O56P14,0.0
Fe17Sm1Y1,1.0
As4Mn4Na4O16,0.0
Ca3Co2O12W2,0.0
Ge1Li1Pd2,1.0
C2Mn4Si2Y2,1.0
Cl6Cs2H8Na4O4,0.0
Ca1Mg6Ni1O8,0.0
B28Br4O52Zn12,0.0
Mo18O50,1.0
F40K20Li8Nd4,0.0
Al8Dy6Fe4,1.0
Li4O16Sn3V5,0.0
Lu1Mn1Rh2,1.0
Ge16Na16,0.0
Cr3La4Mg1O12,0.0
B2Ca3Ni7,1.0
Au48Ho8,1.0
Pt4Si4Yb4,1.0
Ge2Li16O12,0.0
Co4Er12In2,1.0
Li4Nb2O26P8,0.0
Er6Pd16Sb8,1.0
K8Li14Mn4O16,0.0
F4Mn1Rb2,0.0
Al2As4Na6,0.0
Al8B12H4O32,0.0
Gd4Mo2O24Se6,0.0
O24Sm1Y15,0.0
Co16Ho6Sn8,1.0
Pb2S4Ta2,1.0
Na1Pb2Yb1,1.0
Ga3Rh3Th3,1.0
Co2La2O3Se2,0.0
Ag24O16Sr4,0.0
F40H16Hf8K8O8,0.0
Ba12Ge4S20,0.0
Dy1In2Pr1,1.0
Cs12O56Sb20,0.0
Cd4F2Sb10Sr10,1.0
Rh3Sn3Th3,1.0
C4Gd2Ru2,1.0
K2Li2O10Si4,0.0
F14K6Si2,0.0
Al4Os4Zr4,1.0
As16Cd32Cl24,0.0
Li2O4Ru2,1.0
Al2Cl4K2O2,0.0
H2I2O8,0.0
La1Mn4O12Pr3,1.0
O19Sr8V6,0.0
Fe4K4Na8O12,0.0
B4Co32Dy8Fe24,1.0
Pd6U1Y1,1.0
Hg1Na2O2,0.0
Al86Dy12Ti8,1.0
Al4Sm2,1.0
Eu1Fe6O34P8Rb7,0.0
Ba3Lu4O9,0.0
Ca9Pd6,1.0
B18Li2O30Sr2,0.0
As6K2O24Pb8,0.0
Ba2O18Si8,0.0
Ga1Sn3Sr4,1.0
Ac6Si2,1.0
Cl4H4I8K8O24,0.0
Dy3Ga9Pt2,1.0
As2Fe4O11,0.0
B4Fe56Gd8,1.0
Ca2Ni8Sn4,0.0
Cd2Ho1Y1,1.0
Fe4Na12Se12,1.0
Cu2O4Si1,0.0
Eu4O10Sc4,0.0
Fe3Si4V1,1.0
Br4K2Pd1,0.0
Mn7O48P12W1,1.0
B4Ir4Y2,1.0
Cu3Mn4O12Th1,1.0
C6H8Mg1N2O8S2,0.0
Fe1Mn3Y2,1.0
Ba6Cl4Fe4O10,0.0
Al1As1Ni2,1.0
Ba2Bi4Cd2,1.0
Ge32Mn44,1.0
Eu1Ga2Zn2,1.0
Cu8I8P56,0.0
C6F18K6O18S6,0.0
Ce3Hg1,1.0
Ba2Ge12,1.0
B6Np1,1.0
Ho1Pm1Ru2,1.0
F12Fe4Li2,0.0
H4I4O14Sr2,0.0
Ba3Br1Fe2O5,1.0
Ag1Li2Sb1,0.0
Ba1Ca1Mo1O6Sr1,0.0
Cs1O1S2V2,1.0
Au4Na4Se8,0.0
Be2Cr2S14Y6,0.0
Fe2Na1O12Si4,1.0
Li18O42Si12V6,0.0
Ba2Co3Cu1O10Y2,1.0
Cs24Cu48S60U8,0.0
Pm1Y1Zn2,1.0
Nd6Ni58Si8,1.0
Fe6Nd6Sb14,1.0
C2Cr4Ga2,1.0
K1O2V1,0.0
B8Co8Ho2,1.0
C4H16Mg2O20Rb4,0.0
As2O70P8Pb15Te5Zn15,0.0
Sb1Te1Tm2,1.0
Al1Cl6K2Tl1,0.0
Bi20Fe20O92Sr30,1.0
Y4Zn8,1.0
Tm6Zn30,1.0
C2Na2O6,0.0
Ga18Ru6Tb4,1.0
As1Gd1,1.0
Au4Ce8P12,1.0
Nd8O24Te4,0.0
Li5Sn2,0.0
Ga1Nb1Tc2,1.0
Br8Cu2Ga2,0.0
C2Cd4Cl4H20O22P4,0.0
Ce8O21U2,1.0
F1Li1Ni3O3,0.0
O24P6Pb10,1.0
Co4Na4O6,0.0
Co16Ge7Ti6,1.0
Ce1Ga8Li3,1.0
Al2B2Ba2F4O6,0.0
Ti6Zr2,1.0
Li4Na12O36P8Sb4,0.0
Cu19Se11,1.0
Ba8I4O16P4,0.0
Mg12Na12O48P12,0.0
S2Sc1Y1,1.0
Al6C6Tm2,0.0
Eu1Mg1Zn2,1.0
Dy10Pt6,1.0
Br6Cs2Ga1Na1,0.0
Fe11N1Sm1Ti1,1.0
Cl6Cs2Rb1Tm1,0.0
I8O2Ta8Te18,0.0
Br6H36O36Pr2,0.0
Cu2Pr6S14Sn2,0.0
B4Mn2Ta1,1.0
Cr4O12W2,0.0
Ag4Ba1Sr3,1.0
Al4Hg2S8,0.0
Pt6Sc4Si4,1.0
O12V4Yb4,0.0
Cu1Er2Zn1,1.0
Ge24Hf12Mn12,1.0
Ca4Mn2O16Ta4,0.0
Ca2O8Pb2Sr2,0.0
Eu2Ir1Pd3Si4,1.0
F6Sb1Tl1,0.0
Eu2Ge2Rb2S8,1.0
N44Na12P24,0.0
La4S20Th4U4,1.0
Cs2F6O6Ti4,0.0
Ga18Rh6Tb4,1.0
Cr32O144Th16,0.0
Br12F40N4O16,0.0
As4Ce4Cl8Cs8S12,0.0
Cr1Pt1,1.0
Ag26O12Os2,1.0
Co4Ge4Hf4,1.0
Ag4Mn4O16V4,0.0
Cu3Li5O10Sb2,0.0
Ir6Mn2,1.0
Fe2Ho2Ru2,1.0
Pr2Si3,1.0
C18H42Mg6N6O36,0.0
Mn2O12Si4,0.0
Dy1Zn1,1.0
B1I12Zr6,1.0
Na8O52P8V12,0.0
Mg4O36P8Ti8,1.0
Cl24Mo4O8P4,0.0
Ag1Tb1,1.0
Fe26Nd12Pb2,1.0
Ce8Sb6,1.0
Co2Si2Th2,1.0
Cu63Li66Si42,0.0
Cu1Y2Zn1,1.0
Ba8O28V8,0.0
Ge3Nd6S14,0.0
Mo12O72S12,0.0
Bi12Co2F4O28P4,0.0
Mn4O8Y2,1.0
Co3Ti1,1.0
Ca4Cr4O12,0.0
Cu2Fe1O24P6V3,1.0
Bi2Mn2O12Pb2Sr4,1.0
C2Tm1,1.0
Co1S8Ti4,1.0
N12Ni12Sr12,1.0
C4Cs4H8O12,0.0
Er4Mn1S7,0.0
Ge8Rb8Se20,0.0
Ni1Sb2Yb2,1.0
I2Yb1,0.0
H20O24Te4,0.0
Ni9Y3,1.0
Ni4O20P6,1.0
Ag2Er2P4Se12,0.0
C1Hf1N1Ti1,1.0
Al6Er1Fe6,1.0
Al2B16Rh36Zn20,1.0
Ce1Er4S7,1.0
K24N40W16,0.0
Bi2Cl4Cu2S2,0.0
C6Co2H32N16O14,0.0
Os1Si3U2,1.0
Cr4F10,0.0
Ce1Cl6Cs2Rb1,0.0
Mn2O10Se2,1.0
Cl6K2Li1Nd1,0.0
Ag6Cl1F3Mo2O7,0.0
Sn1Y1,1.0
Na10O10W2,1.0
Eu1P2Rh2,1.0
Hf2Zn6,1.0
Cu6S4Tl2,0.0
C2H3Li1O5,0.0
As7Ni12Sm2,1.0
Lu1Te2Tl1,0.0
O12Sc4Tb4,0.0
Cu2F2H3K1O8P2,0.0
Ag1Cu4U1,1.0
Ce6Pa2,1.0
Cu20O60P8Zn4,0.0
Cu1Ho2Tc1,1.0
P8Se24Tl16,0.0
C4F44S4Sb4,0.0
Er2Fe1Ga8,1.0
Cl6N1S2Sb1,0.0
Pd1Si3U2,1.0
As2F12H6O2,0.0
Co2Ge7U3,1.0
Ba2Cu1Mn1O14P4,1.0
Be12F48Mg8Rb8,0.0
Al6Mn2Na8O32Si6,0.0
In8Ni2Sr2,1.0
Au2P2Se6Tl2,0.0
Eu1La1Pd6,1.0
B8Ce2Fe8,0.0
C64H224Hf4N16Si32,0.0
As4Ba1Fe4K1,1.0
Cd8K8O48S12,0.0
Bi3Fe1O14Ti4,0.0
Cr2P4V2,1.0
As4K4Pd2,0.0
C8H8K4Mo4O30,0.0
Lu1Tb1,1.0
Ca4Nb4O12,1.0
Au2La1Na1,1.0
Ce6Tm2,1.0
Ge26Ir8Yb6,1.0
Cl4F40Sb4,0.0
Bi32O112Te32,0.0
Ca12Ge12O48W8,0.0
O56Rb12Sb20,0.0
H6Na2O12Se4,0.0
Ag8F24H96N32Zr4,0.0
F7K3Mn2,0.0
Ga1Ge1Nb6,1.0
Co6Ho4Si10,1.0
Bi1Cl12Cs4Sb1,0.0
Co1Fe2Ga1,1.0
Br4Sc2,1.0
Cl16Ge4,0.0
Al2Ge2Mg1,1.0
Ba4K4Sb4Se12,0.0
Bi3I2Li1O4,0.0
B6Cl1K3O10,0.0
F6Ga1K1Na2,0.0
Co4Li12O20Si4,0.0
Cu8H4O20P4,1.0
Cl4Re12S16,0.0
Nb1Ru2Sc1,1.0
Mg14Sr1Ti1,1.0
As44Ca56Mn4,1.0
Nd4Ni34,1.0
H20N8Na8O22P8,0.0
Cu2Ge4O16Tb4,0.0
Ce5Cu19P12,1.0
Co2Cr1Li4Ni3O24P6,1.0
Li9Mn3O24P6Ti1,0.0
Br4Te2,0.0
F6Ni1Pt1,0.0
Ca16Mg3Sn13,1.0
Cs2I22Nb12,1.0
Cu12F48Li16,1.0
Cu2Te16Y8,1.0
Cs4Nb4O32V8,0.0
Ba4O24Se2Si6Sm6,1.0
C15Er12Re5,1.0
Cr32Si32Ta12,1.0
C4Gd2K2O12,0.0
C8Cl4Cu4H24Se4,0.0
O8P2Tm2,0.0
Lu6Sc2,1.0
As1Br6K3,0.0
F16Mg32O64P16,0.0
Be6K8O10,0.0
Be4H12Rb4,0.0
Hf1Mg14Zr1,1.0
Ba4Nb14O23,1.0
In2N2Ti4,1.0
H32Mn46Th12,1.0
Gd2P2Pd2,1.0
Na4Se4,0.0
Co3Cr5Li4O16,0.0
Ga4Se8Yb2,0.0
Al1Lu2Ru1,1.0
Li4Rb8S16Ta4,0.0
B6C3Sc1Th2,1.0
Ca1Cd2Eu1,1.0
K2Lu2O14Ta4,0.0
Ba10Li4O30U6,0.0
Al1Mn1Ni6,1.0
Cr8Li8O60Si24,0.0
As2Cu2Sr2,1.0
Ag2Bi4Cl2S6,0.0
O22Si8V4,0.0
Co4Fe4P4,1.0
As2Ni5O12,1.0
Ho10In8Ni4,1.0
Fe2Ni3O24P6Ti1,0.0
Cr1Fe2Si1,1.0
Cr4Cu1Ni1Se8,1.0
Al9Br36La3,0.0
La12Lu4Se24,0.0
B2Eu1Rh3,0.0
Li9Ni21O36,0.0
Cd6Cu7Ga92Na34,0.0
Cu4O28Se8V4,0.0
Co6Mg1P4,1.0
As8Ca4F72H24,0.0
Li14Mn14O68P16,0.0
Ca4O36P8Sn8,0.0
Si2Ti2Y2,1.0
Fe5Gd1,1.0
Al4H20O36P8,0.0
Cl8Mo8Nd8O32,0.0
N4V10Zr14,1.0
C48Cl16H144Mo8P16,0.0
Al4H8Li4O24Si6,0.0
Fe1La2Sn4,1.0
Ho20Ni4Sb8,1.0
Bi1Fe1Mg14,1.0
Ba8Fe4O16,0.0
Hg8I8Pb4S8,0.0
Er1P2Ru2,1.0
H56Mo16N8O68,0.0
Co10Gd1Mo2,1.0
B3Ca4Gd1O10,0.0
Al4Mn2O8,0.0
Al4Ba14O38Sc12,0.0
As2Li3Nd1,0.0
Cu3S2Se2Ta1,0.0
Cl8H24O12Zn4,0.0
As12Cs20Si4,0.0
Br18Cs6Er4,0.0
B8C72H216P8Rb8Si16,0.0
As19Ni28Yb10,1.0
Ce1I6Li1Rb2,0.0
Al1Cs2I6In1,0.0
Al9Ni6Y3,1.0
Ce2Mn5Ni5,1.0
H4N4S36,0.0
K18Na46Tl31,1.0
Ni4Sb28Zr12,1.0
Cd2Er1,1.0
F30Rb6Zr6,0.0
P2Ru2Tb1,1.0
B4C4La2,1.0
Cd3Ce1,1.0
Ba4Se16Yb8,0.0
Cd1Nd3,1.0
B2O6P2Sr6,0.0
Cs4In4O28P8,0.0
Ag2F40Hf6Hg6,0.0
Li9Mn21O36,1.0
Mo18Nd4O72Zr6,0.0
F4Fe1Li3O1,0.0
Ba8Cd8S32Sn8,0.0
Cu6Tb2Te6,0.0
Li4Mn2O12V4,0.0
Ba4Cu2F28Ni4Zn2,0.0
I10K4Pt2,1.0
Al4Ca4F24Na4O4,0.0
Bi48Br80Pt8,0.0
Cu1Li2Sn1,1.0
Co1O4Pr2,1.0
Cu2Se14Si2Y6,0.0
Ba3Cu2Ho2O10Pt1,0.0
Al6O1Si8Sr13,1.0
Br2La6S16Si4,0.0
Ba2Cd1O6U1,0.0
Ag12B20O36,0.0
Cl20Nd12O16Ti4,0.0
Ba6H12O48P12V4,0.0
Ga16Ge30Na8,1.0
Mn8Si1Ta3,1.0
Ba8Fe4O56Si16Ti4,0.0
Mg1O9Sr3Ta2,0.0
Ru4Y10,1.0
Mo14N38Na30,0.0
O60Pb12Rh28,1.0
H64K8Na8O56P8,0.0
Fe2Mn4Na4O24P6,0.0
Mn4O16Rb4,0.0
Ba1P2Zn2,1.0
C32H80Mg8N32O48,0.0
Bi1Nd1Ni1,0.0
As4Ca12I12,0.0
Lu1Os2Ta1,1.0
C8H24Mn1N2Se10Sn4,0.0
Pt3Sn3Tm3,1.0
Ni2Pa1Sb1,1.0
Sm2Zn4,1.0
Cr4Si4,1.0
C4Ni8Ta8Ti8,1.0
Ho2Te4,1.0
Ni18S16,1.0
B4Mo1Ru2,1.0
Ge2Ni2Th1,1.0
Ir8P8Te8,0.0
K4La2Nb10O30,0.0
Ba4Cu3I1O12,1.0
C1Pr1Rh3,1.0
Ca18Mn2O56P14,1.0
As1S3Tl3,0.0
Co3O16Te2Ti3,0.0
Ag1Hg2Ho1,1.0
Eu2Ga1Zn1,1.0
C2Ta1V1,1.0
Bi16O25,1.0
F3Sc1,0.0
Bi18Mn8Yb18,1.0
Ba6Na2Nb2O12,0.0
Ba6O18Tb4W2,0.0
Al2Ca8F26H48O32S2Si2,0.0
H32La2N14O38,0.0
Ac1Te3,1.0
P16Pt8Si16,0.0
Ag4As4Se4,0.0
Cu2Se14Sn2Tb6,0.0
H3K1Mg1,0.0
Cu4O28Si8Zn6,0.0
B32K16Nb16O96,0.0
O16Se4V2Y2,0.0
As4Fe4O20Zn4,0.0
O6Sr1U2,1.0
Ho1Tm1Zn2,1.0
Cu6S6Sc2,0.0
Co5Dy12Sn1,1.0
Co6Li2O26P6,1.0
Be2Cu24La2,1.0
Ba2Co2La4S10,1.0
Au3Ce8Co1Si12,1.0
B4F16Hg12I8O8,0.0
Bi1Ni1Sm1,0.0
K8S12Te4,0.0
Cs8Mn16N24,1.0
Ce1Mg14Nb1,1.0
F6K2Nd1Rb1,0.0
Co3O16P4Sn1,0.0
Ba2O16Sr2Tm8,0.0
K16Se8Sn4Te8,0.0
Ca7Fe2Mn6O24Sr1,1.0
Ba10Ca4Nb6O30,1.0
Ba2O9Sr1Ti3,0.0
Au3Mg3Nd3,1.0
Hg4Nb4O14,0.0
Cs12Sb4Se12,0.0
Ho14Mg6Rh4,1.0
Br8Cu8P32Se12,0.0
Ga4Pt4,1.0
Ca4Li2O12Te2,1.0
Mn1Rh1Sb1,1.0
Cl32Li2Nd22O72Rb12Se24,0.0
Cs4P2Se10,0.0
Ce12Ge8Rh8,1.0
Ho14Rh6,1.0
Er6Ge6Ru4,1.0
Fe2H2Li4O16P4,0.0
As12Cs20Ge4,0.0
Ir3Ru1,1.0
H5Rh1Sr2,0.0
B20C22Co2H38,0.0
Pt6Se16Ta4,0.0
Co6Hf6Sn6,1.0
C2Li2O14S2Sb2,0.0
O32Re4Y12,0.0
Fe1Mg1Rh2,1.0
Mn4Se1Te3,1.0
B20Cl4Na2O38Pb8,0.0
Au2Rb2Te2,0.5
Co3Er1Ni2,1.0
Fe4Na2O16P4,0.0
Ir1Si3Y1,1.0
C3Cr2Sm2,1.0
Mo2O8Rb1Sc1,0.0
Mn1Ni2O24P6Ti3,0.0
C2Co2Na2O14S2,0.0
As4Fe1Mn3,1.0
Br4Gd4O16W4,0.0
Os4Y12,1.0
Cs2F6Nb1,0.0
C4Cl8O12Pb8,0.0
K2O8Si3Zn1,0.0
Ca3H2O6,0.0
B10H24N2O24,0.0
Ca1Mg14V1,1.0
Ca2La16Se24,1.0
Li1Mo6S2Se6,1.0
F2Fe6Li8O24P6,0.0
Se20Th8,0.0
P1Yb1,1.0
Ru1V3,1.0
F16Ho4Li2Na2,0.0
Br1Hg2I3,0.0
F8Pd2Sr2,0.0
Er4O48P12Rb8Ti4,0.0
Ni13O42Sr18,0.0
Fe4Ge4Tm3,1.0
B4Fe50Nd8Ti6,1.0
O24Pu4Te8,0.0
Ag2Ga2S4,0.0
Na4O32P8Zr4,0.0
Gd1Na1O8W2,0.0
Co8H8Hg8O44S8,0.0
O4Tl2U1,0.0
Al10O16Zn1,0.0
Sb1Sm1,1.0
Br2Eu4O4,1.0
As12Ba1Ru4,1.0
Au6Sn2,1.0
Ge2Mn2Yb1,1.0
Ca8Mn8O22,1.0
Al4Er4Ge4O20,0.0
B4Mo2Nb4,1.0
Al2Be2Na6O16Si4,0.0
Ca4Pb4Pt4,1.0
H32K2Mg2O44V10,0.0
B8Co20Sm8,1.0
Ge6Pt18Yb4,1.0
B2Nd1Ru3,1.0
B4C2Ca4H6Mg1O18,0.0
Fe1Li4Ni5O24P6,1.0
Mg3O4V1,0.0
Ga1Mg1Pd2,1.0
Ir2K4Nd4O14,0.0
Fe8La10Ni2O30,1.0
La24Se40Yb4,0.0
Na2Se24Sm16,1.0
Ba2F1O3Sc1,0.0
C4Ni13Tb4,1.0
Ag4Sb2Sr1,1.0
Mo10Na6O33,0.0
S1Tl6,1.0
C4Dy1Er1,1.0
Na3Tl4,1.0
Li24N48Si24Sr12,0.0
Cd4O8Si2,0.0
Co2Mn2U2,1.0
O6Sr2V1Zr1,1.0
Ru12W18,1.0
C16Rb2,1.0
O3Ti4,1.0
Ru4S12U4,1.0
Ba15O27Pt6,0.0
Fe2Mg2Na2O24S3Se3,0.0
Ca2Ni4O12Pr2,1.0
Ba4Ga2Nd2S10,0.0
Cd1Yb1,1.0
Rb4Se8V4,1.0
Nb1Ru2Ti1,1.0
Li2Mn6O8,1.0
Ba2O6Sb1Tb1,0.0
Pu4S6,1.0
Cd4O28P8Sr4,0.0
Co2Cs4Se4,1.0
Au1Br6Cs2K1,1.0
F20In6Rb2,0.0
B2Er2Fe8,1.0
Ce8Cr2S14,1.0
As2Np2Se2,1.0
Fe2Mn2Y2,1.0
Cu2Mn1S8Ti3,1.0
Li2Sn6Tb10,1.0
Br10Cs6Mn2,0.0
Mo1Nb1Re1,1.0
As44Ca56Ga4,0.0
O18Pr2Ta6,0.0
Fe2Se2,1.0
Co4O12Sr4,1.0
Eu4F4Mo4O16,0.0
Au1Sc2Zn1,1.0
Eu8O20Re4,1.0
Hg1Pm2Tl1,1.0
Cs8Se28Zr6,0.0
Cu18Mg4Nd2,1.0
Rh8Si8Y12,1.0
Cs2Pr2S4,0.0
O56P20Yb4,1.0
Pt22Sn24Sr12,1.0
Ce1La1Sn6,1.0
Ag1Cs2F6Ir1,0.0
Al4F24H72N24Ru4,1.0
Al1Co4Y1,1.0
Pd6Sb8U6,1.0
Ca6Cu16Sn8,1.0
Ag4F24Ga4Rb4,0.0
F6K2Na1Sb1,0.0
Eu1La1Pt2,1.0
C4Ce4H12O28S4,0.0
Hf1Nb1Ru2,1.0
Ga1P1Pd5,1.0
Ge2Nd1Ru2,1.0
Ca2Ge8Lu4O24,0.0
Co1Si3Tb1,1.0
F10K2,1.0
Al1Cl6K1Rb2,0.0
B2Cl2H10N2,0.0
Co4F20Zn4,0.0
Mo30Rb6Se34,1.0
Ba2Bi8Nb8O36Pb2,0.0
Eu1Pr3,1.0
Ru1Ta2W1,1.0
Ba8Co8O30Sm4Sr4,0.0
Co5Sb2Sn2,1.0
F6K2Pt1,0.0
Lu4Rh4Zn4,1.0
Co2Fe15Nd2,1.0
Al3Dy2Fe14,1.0
Co1O7Ru1Sr3,1.0
Cu12Na8O48Si16,0.0
As7Ce2Cu9Mn3,1.0
Cr2Fe15Sm2,1.0
B4F16N16S16,0.0
La1Na1Tl2,1.0
S16V4,0.0
B2Li6O14Si2Sn2,0.0
As16Ca8Fe8O56Sb8,0.0
Cl28K4Yb8,0.0
Fe3Li4Nb2Ni3O16,1.0
Mg4Rh4Tm16,1.0
Al4Ca4O24Si6,0.0
Cr2F12Ni2Rb2,0.0
Sn46Yb72,0.0
S2Se2Tl4,0.0
C4Fe4Li4O16,0.0
Ag4Ge2Rb4S8,0.0
Ce8Ru6,1.0
La1Mo6S8,1.0
B6K2O12Zn2,0.0
Al20O48Y12,0.0
Dy1Mg149,0.0
B2Co3Lu1,1.0
Co1Pr2Si3,1.0
B28Mo12Y4,1.0
F4H32K4O16,0.0
Al1Cs1Mg30O32,0.0
H6O18P6Sb4,0.0
As4Rb4Si2,0.0
Co4Li2O32P10,0.0
Ba2Fe2S10Sm4,1.0
Ca7Cl3Na13O48S12,0.0
Fe17Nd2,1.0
O3Pa1Tl1,0.0
Ge8Ho12Ni4,1.0
Al2Ge2Y2,1.0
As8Ga4Sr6,0.0
B4Ir4Sm2,1.0
Er2O19Zr8,0.0
I8Te8,0.0
Al6Fe28Y4,1.0
Co3Li5O10Sb2,0.0
Fe2K6O6,0.0
Fe3Li4Mn3O16W2,1.0
Ga6I2Li8O24Si6,0.0
Co4P4Ti4,1.0
P6Pd20Tm3,1.0
Rh1Si3Sm1,1.0
Co1Ni4O8,0.0
Al18Rh6Y4,1.0
Sc20Si16,1.0
