formula,actual,predicted,uncertainty
I6O1Sr4,-3.812910079956055,-3.790995597839357,0.042877476662397385
Br3La1,-3.7050399780273438,-4.219066143035889,0.04393032193183899
Cr1Te1,-5.588009834289551,-5.5042691230773935,0.042687151581048965
Os3Si5U2,-7.563930034637451,-7.431314945220947,0.03607748076319695
Co1Ge2O7Sr2,-6.427770137786865,-6.425713062286378,0.026988135650753968
Cu2S4Sn1Zn1,-3.6278600692749023,-3.619792938232422,0.0221493560820818
C1Fe3W3,-7.9301700592041025,-7.874828338623048,0.06831856071949005
Al4Ce1,-4.311779975891113,-4.1643805503845215,0.0383690670132637
Co1Ga5Tb1,-3.2214300632476807,-3.240445613861084,0.031602662056684494
Ba6Ca6Cu9O29Tl5,-5.210929870605469,-5.30150032043457,0.038721740245819085
Pr1Ru1Sn1,-4.396420001983644,-4.966918468475342,0.11023133248090744
Ho5Sb3,-5.311590194702148,-5.302008628845215,0.023513993248343468
O2Pr2Se1,-7.726650238037108,-7.87334394454956,0.07167328149080276
Co14Ho2Mn3,-4.2554101943969735,-4.299057960510254,0.03484966605901718
Ge1K1O5Ta1,-7.396389961242676,-7.393815994262695,0.04233010113239288
Dy4O7S3Si2,-7.639979839324951,-7.636007308959961,0.03699580952525139
O2Pd1,-4.460000038146973,-4.773737907409668,0.06652378290891647
Ag1Sb1Yb1,-2.5693199634552,-2.373683214187622,0.0512189008295536
Sc1Te2Tl1,-4.394050121307373,-4.406189441680908,0.03196059912443161
As1C1V2,-7.139679908752441,-7.110821723937987,0.04494334012269974
In1Ir2U2,-7.029660224914551,-6.971261024475098,0.04641919583082199
Li1O12P3Zr2,-7.951600074768066,-7.9681434631347665,0.04226633533835411
H2O10S1Sb4,-5.830719947814941,-5.81020450592041,0.027785476297140118
C2Fe5,-5.953929901123048,-5.911803722381593,0.05525165423750877
I3Os1Pr3,-5.216969966888428,-5.165049076080322,0.05232371389865875
F6Na3Ni1,-4.145400047302246,-4.2112603187561035,0.028254598379135125
Al2Cl8Se4,-3.5595700740814213,-3.645132064819336,0.034266840666532516
Li2O13Ti6,-7.607840061187744,-7.591838359832764,0.03632605820894241
Na2Sn4Sr1,-3.1055800914764404,-3.0694158077239986,0.03700151666998863
Mn2O5Pr1,-7.81397008895874,-7.774161338806152,0.05329204350709915
Ge1Pd1Zr1,-6.117280006408691,-6.042892932891848,0.036582402884960175
Li2Mn3O8Zn1,-6.385580062866211,-6.374109745025635,0.03542804718017578
As1Pd1Sr1,-3.981689929962158,-3.9981675148010254,0.026726283133029938
H8K4O4P2Se6,-4.384349822998047,-4.391190528869629,0.033042941242456436
Al1La3S7V1,-6.253190040588379,-6.201630115509032,0.028859954327344894
Ag1Rb1Se4,-2.9681200981140137,-2.922805070877075,0.03453882411122322
Dy3O7Re1,-8.264060020446777,-8.236891746520996,0.04542318731546402
F7Mn1Tl1Zr1,-6.206600189208984,-6.181673049926758,0.045413386076688766
Cd2Ga2Sr1,-1.8177599906921393,-1.8888859748840328,0.05015267431735992
Cl9K3W2,-4.2412500381469735,-4.259526252746582,0.035163138061761856
Al3Cu2Gd1,-4.135109901428224,-3.6276030540466313,1.2398414611816406
Cl6Rb2Te1,-3.0712800025939937,-3.0685174465179443,0.03846265748143196
In2Ni9Tb1,-2.5836200714111333,-2.6346685886383057,0.0390569232404232
O1Ta4,-9.646769523620604,-9.873759269714355,0.17899382114410398
Eu1Ge2Zn2,-4.356760025024413,-3.757384777069092,0.3527512550354004
F4H7N1,-4.593319892883301,-4.555792331695557,0.04053498432040215
Ca1F4Zn1,-4.921929836273193,-4.926945686340332,0.027008656412363045
Ag1Br3Cs2,-2.586980104446411,-2.589715003967285,0.04471573606133461
As1Ru1,-5.535699844360352,-5.54172420501709,0.02723836712539196
O8P2Sr1Zn2,-6.501649856567383,-6.474392890930176,0.032799109816551215
Cd1Ce1Tl1,-2.9322099685668945,-2.8448865413665767,0.06640569120645523
H6Se1Si2,-3.914289951324463,-3.883714199066162,0.03377744182944298
Bi2C1O5,-6.490530014038086,-6.59515380859375,0.029921315610408783
As2Ni1Tb2,-5.371180057525635,-5.3636040687561035,0.02967490442097187
H10Mn1N1Na1O10P2,-5.8917598724365225,-5.744905471801758,0.03387264907360077
Ru3Ti1,-5.7401299476623535,-5.878054618835449,0.045576393604278564
Au2V1,-3.240040063858032,-3.2392418384552,0.06803035736083984
Cl2Cu2O6Se2Sr1,-4.7578301429748535,-4.747498989105225,0.04750824719667435
Hf1S5Y2,-7.319769859313965,-7.362570762634277,0.04590030014514923
Br1Cu1H6N2,-4.506659984588623,-4.484767436981201,0.02611013129353524
Ga1Gd1,-8.75648021697998,-8.694014549255371,0.16224052011966705
K3O4Sb1,-4.947740077972412,-5.055863857269287,0.0312877893447876
Ru2Si2Th1,-6.664820194244385,-6.643845558166504,0.024690723046660423
Al13Os4,-5.213669776916504,-5.190526962280273,0.03548427298665047
Ge2O7Y2,-7.732450008392334,-7.728036880493164,0.0432407408952713
Ba1Co1O5Y2,-7.699570178985598,-7.663033485412598,0.03803779929876328
I2N2S1,-4.122129917144775,-4.154353618621826,0.07469655573368073
Cl6Cs2Pt1,-3.106909990310669,-3.1004550457000732,0.03909363597631455
Ge2Sb2Te5,-3.7537200450897217,-3.7817139625549316,0.03005310893058777
N2O2S3,-5.721549987792969,-5.64259147644043,0.06017417833209038
Cr1O3Pr1,-6.857230186462402,-8.19536018371582,0.07361167669296265
Mg1Sn1Yb1,-2.6868000030517583,-2.597933769226074,0.04057145491242409
Au1O4S1,-5.0617098808288565,-5.1795268058776855,0.04159016162157059
Fe1Ge2Sc1,-5.230629920959473,-5.172275066375732,0.027732571586966515
Ca2N3V1,-7.065859794616699,-7.014070987701416,0.04653218388557434
F1H10N2O4P1,-5.424759864807129,-5.355422496795653,0.0338008813560009
O7P2Zn2,-6.325809955596924,-6.313933372497559,0.04149917513132095
Ir4Sc11,-6.0400800704956055,-6.063586711883545,0.04212386533617973
Ba1Na2,-1.5404100418090818,-1.5862648487091064,0.076795794069767
Bi3F6N1,-5.0662498474121085,-5.0655837059021,0.033712852746248245
B12O24Se2Zn8,-6.7425899505615225,-6.678321838378906,0.030985899269580838
Ce4Cl3N1S3,-6.317180156707764,-6.185526371002197,0.051568880677223206
Dy2O5V1,-8.249750137329103,-8.268277168273926,0.04039414972066879
Cl2La3Si3,-5.557549953460693,-5.586803436279297,0.02611455135047436
Fe1K3O4,-4.9275898933410645,-5.091535568237305,0.042093534022569656
Br1O3Tl1,-3.994699954986572,-3.9970741271972656,0.05484935268759728
Ag2Ba1,-1.1879700422286987,-1.1869487762451172,0.08324791491031648
Cu1K1O2,-4.345029830932616,-4.174823760986328,0.1035284698009491
Gd1Ni1,-8.302960395812987,-8.202108383178711,0.2193012237548828
B2Ir5Mg2V1,-5.900879859924316,-5.952597141265869,0.03182324767112732
Cu1Nd1S2,-5.680419921875,-5.6473822593688965,0.03199097141623497
Ba1Ga4,-2.74960994720459,-2.7035365104675293,0.03652807697653769
Ba1Zn2,-1.0726300477981567,-1.1369843482971191,0.07805847376585008
Cu2Se3Sn1,-3.397769927978516,-3.3631176948547363,0.02477900497615337
P9Zr14,-8.555500030517576,-8.445331573486326,0.07285667955875398
Be1Mo3,-6.9241700172424325,-7.130760192871094,0.0689285546541214
K1Nb1S2,-5.645659923553468,-5.693575859069824,0.03496204689145088
As1Li1Ni1O4,-5.65418004989624,-5.694292068481445,0.027386967092752457
Sr1Te1,-3.9192399978637695,-4.061581611633302,0.05427226796746254
P1S4Tl3,-4.053110122680663,-4.0612430572509775,0.02296592853963375
Mg1Tb2,-3.6612799167633057,-3.764617443084717,0.031009403988718987
B2Na4O5,-6.04449987411499,-6.071519374847412,0.0370829775929451
Br1La1O7Pb6,-5.717289924621582,-5.682723045349121,0.039115965366363525
Fe3O7Yb2,-6.554120063781737,-6.4591827392578125,0.028137048706412315
Cr1O4Sr1,-6.422609806060791,-6.87541389465332,0.03988324478268624
H9N1O13Y4,-6.703889846801758,-6.807316780090332,0.043512437492609024
Bi1Sb1U1,-6.014130115509032,-6.1863298416137695,0.04253127425909042
Cl4S1W1,-4.488230228424072,-4.4430885314941415,0.05063531920313835
Ga1Mn2V1,-5.8866400718688965,-5.7125091552734375,0.04026830196380615
Ag1Na1O1,-3.0729000568389893,-3.014989137649536,0.06067073345184326
Lu1Pd1,-4.5134100914001465,-4.539739608764648,0.023915136232972145
Cu1Dy1S2,-5.180319786071777,-5.182134628295898,0.022172423079609867
Mn1S8Tl1V4,-5.875619888305664,-5.970889568328857,0.03716018050909042
Ba1C2,-6.378310203552246,-6.751779079437256,0.054509684443473816
Mn1P1S3,-5.552840232849121,-5.634568214416504,0.03543764352798462
Cd1Cs1Nd1Te3,-4.013420104980469,-3.9080419540405273,0.03296559303998947
C22Ge2H66Si8,-5.084710121154785,-5.126950740814209,0.034128516912460334
Fe1I3O9,-4.769720077514648,-4.799251556396484,0.040763672441244125
Ba1O3Ru1,-6.369619846343994,-6.373270034790039,0.023891758173704147
Br2Cd1H4O8,-4.291959762573241,-4.3481645584106445,0.048398785293102264
Gd1Ir2Si2,-8.482279777526855,-8.343220710754395,0.1826483607292176
F4H2K1Mn1O1,-5.200240135192871,-5.237513542175293,0.02901720628142357
Cs18O6Tl8,-2.5993900299072266,-2.775431632995605,0.06490117311477661
Mo2O14P2Te1Tl2,-6.7367000579833975,-6.785810947418213,0.03639402240514755
La2Mo3O12,-7.941589832305907,-7.9263648986816415,0.041590794920921326
P1Zr2,-8.581040382385254,-8.456687927246094,0.07919548451900482
H6O12P3Sc1,-6.525879859924316,-6.491204261779785,0.03645303100347519
B12Be1C2,-6.87047004699707,-6.949219703674316,0.050785042345523834
Er3F1O10Se2Si1,-7.185659885406494,-7.093076705932617,0.03813030570745468
B6Cr2Nd1,-6.95596981048584,-6.942404747009277,0.03951209783554077
As1B1,-5.69281005859375,-5.625988960266113,0.045224364846944816
Cu2I6Tl4,-2.45321011543274,-2.465224504470825,0.03788231685757637
Cd11Nd1,-1.0574599504470823,-1.0960693359375,0.08146804571151732
C1N2O2Pr2,-8.770549774169924,-8.724052429199219,0.10385311394929886
Mo6S8Tb1,-6.620349884033202,-6.594213008880615,0.026334196329116814
O5P1Rb1V1,-7.0878801345825195,-7.087964057922362,0.02957907877862453
Cr1I2,-4.079939842224121,-4.157887935638429,0.0502779595553875
Ce3Cu1S7Sn1,-5.593969821929932,-5.601016044616699,0.02707787789404392
Mg4Nb2O9,-7.309659957885742,-7.286317348480225,0.04376804828643799
Cl2Ga6Na8O24Si6,-6.242980003356934,-6.240639686584473,0.028750523924827576
Cl3F2Sb1,-3.548719882965088,-3.8219521045684814,0.04314387962222098
As3F6Sb1Se4,-4.365630149841309,-4.307847976684569,0.029250958934426308
P6Rb4Se12,-4.049459934234618,-4.030012130737306,0.02692259661853313
Ga2Pd1Yb1,-2.814810037612915,-2.843702793121338,0.030901018530130383
Cs3F4Li1,-4.213200092315674,-4.22949743270874,0.035307496786117554
Ru1Si1Sm1,-7.786789894104004,-7.737698078155518,0.08186972886323929
Cu3Dy1O8Pb2Sr2,-5.588399887084961,-5.636669635772705,0.029486995190382007
In5Th3,-4.456600189208984,-4.394456863403319,0.03596944361925125
H12N6Ni1O4,-4.912499904632568,-5.238813400268555,0.02798471599817276
S5Ti1U2,-6.956989765167236,-7.0074825286865225,0.04036988690495491
Ba2Ce1Cl7,-4.5996198654174805,-4.604995727539063,0.03341492637991905
Dy2Fe3Si5,-5.309539794921875,-5.487424373626709,0.027875984087586403
Cr3Li1O8,-6.856550216674805,-6.905484676361084,0.0402386449277401
Ba3Ni1O9Ta2,-7.686600208282473,-7.617316722869872,0.04231661558151245
C3Co1N3Sr3,-6.640960216522218,-6.60322380065918,0.05200785771012306
B1Ge1Li1O4,-6.572559833526611,-6.7892723083496085,0.029429007321596142
Cl4Cs1H18N6O8Ru1,-4.787630081176758,-4.753823280334473,0.03901011496782303
Ag1In1,-1.4781099557876587,-1.4766128063201904,0.06259506195783615
Co1O3Sr1,-5.646910190582275,-5.719214916229247,0.04375908151268959
N11P6Rb3,-6.958079814910889,-6.984463691711426,0.039237212389707565
Ba2Ir1La1O6,-6.690360069274902,-6.679480075836183,0.034563876688480384
Cu1H2O5S1,-5.259109973907472,-5.281576156616211,0.03607404604554176
Cd2Y1,-2.758080005645752,-2.7225933074951167,0.06917322427034378
H3O19S1V3Zn7,-5.785429954528809,-5.789799690246582,0.0312244575470686
Br14Rb2W6,-4.754189968109131,-4.730064392089844,0.04263574630022049
Ba1H2O8S2,-6.004199981689452,-5.929510116577148,0.03518304601311684
Al1Ru1U1,-6.5002498626708975,-6.4800782203674325,0.06492253392934799
Ge1Mn2,-4.2990498542785645,-6.114697456359862,0.03963681682944298
O7Sn2Sr3,-6.11637020111084,-6.1350507736206055,0.026537461206316948
Ca3Ge13Ir4,-4.87746000289917,-4.903172016143799,0.024156229570508003
Ge3U1,-5.838789939880371,-5.809422492980957,0.03707490488886833
Al3Gd1,-6.697120189666747,-6.390656471252441,0.13494010269641876
O1Sn1Sr3,-4.272550106048584,-4.276671409606934,0.04044328629970551
B1Br3I3P1,-3.0139200687408447,-3.082750082015991,0.04961321130394936
B1Ba1Cu1Nd1O5,-7.117849826812744,-6.978560447692871,0.04446999728679657
I9Nb6S1,-4.8650898933410645,-4.679657936096191,0.0495167076587677
C1Cl2H3N1O2S1,-4.781229972839356,-5.091853618621826,0.04552605375647545
Cu2In1Zr1,-4.1109700202941895,-4.108008861541748,0.03980734944343567
As2F16Mg1Xe2,-3.8094899654388414,-3.690392255783081,0.055720407515764236
Ba2Ni1O6Te1,-5.862130165100098,-5.849671363830566,0.02732589282095433
K2Te3U1,-4.4349098205566415,-4.5020480155944815,0.033768612891435616
Gd1In3,-4.050000190734863,-3.845245838165283,0.6353440284729004
Fe1Pd2Se2,-3.8086600303649902,-3.951544761657715,0.03369661793112755
Cu1Sn1Ti1,-3.7228400707244873,-3.829341173171997,0.02840604446828365
Cs8In2O7,-4.054639816284181,-4.133099555969238,0.04565111547708512
Rh1Sb1U1,-6.26078987121582,-6.340127944946289,0.05055353417992592
B4Rh1Yb1,-5.766280174255371,-5.779990196228027,0.02987965382635593
Ag1Cu1Te2,-2.269479990005493,-2.319010257720948,0.04900256916880608
Er3Tl5,-3.4402499198913574,-3.4634346961975098,0.0338677242398262
Mn1S1,-6.562270164489746,-6.456413745880128,0.037898916751146317
Cd11Th1,-1.0283399820327759,-1.167100429534912,0.08091089129447937
Cl1F1O7Pb2Se2Ti1,-5.721250057220459,-5.6980247497558585,0.03291826322674751
Fe1Li1O7P2,-6.97681999206543,-6.978240013122559,0.02510111778974533
Au6Dy1,-2.1668500900268555,-2.213467836380005,0.057331383228302
Er5Ge4,-5.390739917755127,-5.3833088874816895,0.02178541570901871
Ca1Zn2,-1.1966500282287598,-1.2060627937316897,0.07231491804122925
B3La3N6,-8.319709777832031,-8.373287200927733,0.06293872743844986
B6Ru1Y2,-7.215489864349365,-7.188536643981934,0.032069381326437
B1H6Li3,-3.295599937438965,-3.656949281692505,0.0367099978029728
Ba2Ir1Nd1O6,-6.708670139312744,-6.658841609954834,0.03978503495454788
Ce1Cu3Mn4O12,-6.493390083312987,-6.446325778961183,0.03901630267500877
K1Nb1Nd2O6,-8.243840217590332,-8.199729919433594,0.05122234672307968
Ba1Mn2O3,-7.208179950714111,-7.031320571899414,0.03888535499572754
C1Co1Ho1,-6.034470081329348,-6.0303521156311035,0.0444420762360096
Ca1Rh2Si2,-5.138360023498535,-5.160963535308838,0.02390719763934613
P1Ta3,-9.189590454101562,-9.148653984069824,0.18382996320724487
Dy5Ni2Sb1,-4.393630027770996,-4.37720251083374,0.03192213922739029
F7Pb2Rh1,-4.649509906768799,-4.698976516723633,0.03265337273478508
K2Pd1S2,-3.57096004486084,-3.5766754150390625,0.028270162642002106
Cu1In1,-2.368160009384156,-2.3815252780914307,0.0379633791744709
Co2Dy1,-3.833529949188232,-4.018895149230957,0.033491447567939765
K1Na1O7S2,-5.784729957580566,-5.754971981048584,0.028223033994436264
Co2O8P2Sr1,-6.922989845275879,-6.87004280090332,0.04745286703109741
C1K4O4,-4.957029819488525,-4.904144763946533,0.10994745045900343
La3Sb5Ti1,-5.364429950714111,-5.360983848571777,0.029252881184220317
Pd3Yb1,-2.8676199913024902,-2.929762601852417,0.04163845255970955
As2Ba2Ge1,-4.425469875335693,-4.415225028991699,0.028085924685001373
Ce1Cr1O3,-7.735529899597168,-8.117243766784668,0.05973192676901817
As1Ca2F13H4,-4.7984299659729,-4.877359390258789,0.02760651707649231
Mn2Si2U1,-6.995739936828612,-6.9304351806640625,0.06628711521625519
B6Dy1,-6.794809818267822,-6.851545333862305,0.03759407252073288
Eu1Sn3,-5.692450046539308,-5.240734100341797,0.1514117866754532
C2H2N4Ni1,-6.7484498023986825,-6.771035194396973,0.03245670720934868
Cu1La3Se7Si1,-5.2788801193237305,-5.2784013748168945,0.02400581538677216
Ba7Ir6O19,-6.217430114746094,-6.23776912689209,0.03308464586734772
As1Ca1Pt1,-4.466390132904053,-4.461962699890137,0.022815465927124023
Pd2Rh15S15,-4.4153099060058585,-4.370545387268066,0.0313592255115509
Pd1Sm1Sn1,-6.234149932861327,-6.310355186462402,0.04264397919178009
Hg1Pt3,-2.7221500873565674,-2.833773136138916,0.041112527251243584
Cu1O5Ti1Zr1,-7.568520069122314,-7.3653564453125,0.08225783705711365
Ba1C2Ce1F1O6,-7.317599773406982,-7.624399185180664,0.03553622588515282
Eu1In4,-4.32459020614624,-3.8191943168640137,0.34783387184143066
F3Ho1,-6.699150085449219,-6.632185935974121,0.04509147629141808
Cs6F18Mn6,-5.535950183868408,-5.4649553298950195,0.029088482260704037
Ba1Cu4O17P4V1,-6.526619911193848,-6.4512672424316415,0.04164302721619606
C1Co1Y1,-6.649400234222412,-6.512922763824463,0.05584053695201874
Dy2Hf1S5,-6.85860013961792,-6.855635166168213,0.035899654030799866
Ba1Be2N2,-6.178009986877441,-6.105457782745361,0.051830649375915534
Li2O2Pd1,-4.715620040893555,-4.706508159637451,0.03718817979097366
Ga1Ho1Ni1,-3.6148500442504883,-3.63233494758606,0.02431290224194527
La7Rh3,-4.998559951782227,-5.021228313446045,0.021803248673677444
Fe2O14P4Pb1,-7.07528018951416,-7.060905933380128,0.02549172192811966
Nd1Rh1,-5.987410068511963,-5.93109655380249,0.051047276705503464
Pr1Ru2,-4.691939830780028,-4.693159103393555,0.1785750389099121
Ba1Pd2S4,-4.277929782867432,-4.273488998413087,0.02851349674165249
Pt1Sn1Yb1,-3.6856400966644287,-3.6528267860412598,0.02628650888800621
Er2Ga3.33,-3.8523099422454834,-3.8454179763793945,0.024635991081595414
Cr1S17U8,-7.262400150299072,-7.2478790283203125,0.05631945282220841
Cr1Ni1Si1,-5.2142300605773935,-4.3723106384277335,0.11218035221099854
Cu4Sc1Sn1,-3.114619970321656,-3.2014539241790767,0.027552520856261253
B3H6N3,-5.996739864349365,-5.63770055770874,0.05887942388653755
B1Ce1Rh3,-5.23429012298584,-5.220008373260498,0.04348113760352135
Co6Ge6Li1,-3.962640047073364,-3.9262380599975586,0.028490856289863583
S1Tb1,-6.388599872589111,-6.371264457702638,0.04735333099961282
Ce1Cu9Mg2,-2.4486300945281982,-2.3543624877929688,0.04667938128113746
Ba1Sb3,-4.120069980621338,-4.157499313354491,0.02262940816581249
Cl6Cs2Ti1,-3.8546700477600098,-3.8734769821166983,0.02899489551782608
Ag1K2Se4V1,-3.315609931945801,-3.4918608665466317,0.04034051299095154
Cu1K3O2,-3.6519699096679688,-3.5932624340057373,0.04899279400706291
Co5Er1,-3.797410011291504,-3.654500961303712,0.044585105031728745
B2Cl1O4Pr1,-7.761109828948975,-7.751544952392577,0.03572358191013336
Fe6Ge5,-4.793019771575928,-4.868607044219972,0.02727894857525825
Co1Pt3,-3.9025299549102783,-3.7719149589538574,0.036963149905204766
B1O8P2Rb1Zn1,-6.800600051879883,-6.792712688446045,0.030888572335243225
B18Rb8Se18,-4.926539897918701,-4.801497936248778,0.040751151740551
Ag1Ga1Te2,-2.620120048522949,-2.576690912246704,0.04035051167011261
C4Mn1N1O5,-7.385560035705566,-7.841887474060059,0.05588991567492485
Ge2K2O6Zn1,-5.555689811706543,-5.544553756713867,0.024499034509062767
Na2Re3S6,-5.814740180969237,-5.8029656410217285,0.034607209265232086
H12N2Ni1O10S2,-5.270440101623535,-5.312390327453613,0.031126227229833606
Ce1Te1,-4.561870098114014,-5.018005847930908,0.08666644245386124
I4Nb4Se4,-5.229660034179688,-5.028626441955566,0.04820486530661583
Ge3Nd2Zn6,-3.0362799167633057,-3.012926816940308,0.06212501972913743
Ag1Cl3Rb2,-2.8517799377441406,-2.845720052719116,0.040570642799139016
Pd1Rb2Te2,-3.016129970550537,-3.0029842853546143,0.02988139353692532
Co2O7P2,-6.853050231933594,-6.8277220726013175,0.04886726662516594
Eu2F1K5O13Si4,-6.542510032653809,-7.046555519104004,0.04613301157951355
C2Ni1Sc1,-6.632540225982666,-6.741312026977539,0.035545624792575836
As1K1Se2,-3.806730031967163,-3.764221668243408,0.02959756553173065
F6Si1Tl2,-5.034930229187012,-4.998644828796387,0.034643329679965966
Ni7Y2,-3.3732900619506836,-3.3406009674072266,0.03909577429294586
Al2Hg1Se4,-3.799069881439209,-3.783096075057984,0.03312848508358002
Au3Yb5,-1.8402199745178225,-1.8118972778320312,0.06304825842380524
Ge1I2,-2.85932993888855,-2.8431363105773926,0.04526034742593765
Al3Pt2,-4.69379997253418,-4.618045806884767,0.04044878110289574
Ag3Li1O2,-2.819200038909912,-2.6727733612060547,0.07070555537939073
Cl6K2Ti1,-3.841049909591675,-3.8410465717315687,0.03239819407463074
Cs1F1,-4.0161399841308585,-3.997572422027588,0.051450490951538086
Ho5Ni19P12,-4.369369983673097,-4.36384916305542,0.026650449261069298
Pd4Te1,-2.8185300827026367,-2.9747583866119385,0.036028750240802765
Cs1Ho1S2,-5.2535400390625,-5.252675533294678,0.025605285540223118
Mo1O5P1,-7.525529861450195,-7.497020721435548,0.04110542312264442
Gd1N1,-12.648099899291992,-12.290953636169435,0.2517344057559967
Ag1La1Sb2,-4.072120189666748,-4.037236213684082,0.031146150082349774
Cu2Ho1S2,-4.295670032501222,-4.328202247619629,0.02727150730788708
Cu6Fe2S8Sn1,-3.924789905548096,-3.96904182434082,0.029671426862478256
B4Fe1Gd1,-7.93956995010376,-8.035675048828125,0.07474803924560547
Ga5O12Y3,-7.131440162658691,-7.082536697387695,0.038045886904001236
C6I2O6Os2,-7.160299777984619,-7.087214469909668,0.042838890105485916
Ca1Na2O4Si1,-6.193649768829348,-6.230222225189209,0.03791995719075203
B3La1O6,-8.145759582519531,-8.224287033081055,0.04307761415839195
Br4Cs1Tl1,-2.621910095214844,-2.656322956085205,0.04190562665462494
Ca3O9Si2Sn1,-7.080100059509277,-7.084605693817139,0.030704377219080925
B2C2Lu1,-7.7185301780700675,-7.586069107055664,0.03985486179590225
Ba3Bi1Na1O6,-5.791520118713379,-5.776155471801758,0.03040442243218422
Ge1K4Se4,-3.5599400997161865,-3.5710244178771973,0.025911673903465268
Au2Dy1,-3.184079885482788,-3.1461169719696045,0.04039947688579559
Cl1N3O2S3,-5.468639850616455,-5.433411598205566,0.0510307252407074
P1Sn1Sr1,-4.330239772796632,-4.293094635009767,0.031986959278583534
Ca3N1Tl1,-3.979710102081299,-3.443044185638428,0.2171107679605484
Ca1Ge2Pt2,-4.440310001373291,-4.419883728027344,0.022232770919799805
As2Ni5,-3.0269100666046143,-3.0640547275543213,0.03355884552001953
Pd3Rb2S6U1,-4.644199848175049,-4.60545015335083,0.03378625214099884
Co1In2S4,-4.263319969177246,-4.197144985198976,0.028212470933794975
Mn1Sb1,-5.686309814453125,-5.701437473297119,0.03716094419360162
B1Mn1,-6.7743000984191895,-6.606288433074951,0.07011508196592331
Fe1O7Rb1Se2,-5.5334601402282715,-5.538397312164307,0.029016127809882164
F2Li1O8Si2Y3,-8.034139633178711,-7.892361640930176,0.04111963883042336
Mo4N14Sr10,-6.8221001625061035,-6.845887184143066,0.05084272474050522
Ir2Tb1,-6.364309787750244,-6.292930603027344,0.032694801688194275
C6Co1H18Mn1N12,-6.065710067749023,-6.063729286193848,0.04117802903056145
Br3Cd1Cs1,-2.5126500129699707,-2.517035961151123,0.04024109989404678
Pt1Ta1Te5,-4.57636022567749,-4.5861473083496085,0.037892576307058334
Cu3I2O4Sr2,-3.943229913711548,-4.390288352966309,0.04053976759314537
Er1P2Ru2,-6.445099830627441,-6.45518159866333,0.023183122277259827
Fe17N3Tb2,-5.673719882965088,-5.684345245361327,0.05863931030035019
C2K2Pd1,-4.674019813537598,-4.675434589385986,0.04024181142449379
Cl6Rb2Ti1,-3.8408401012420654,-3.8402388095855713,0.032740965485572815
C4Cr4U1,-7.868589878082275,-7.3991265296936035,0.042727842926979065
Lu1Te2,-4.646470069885254,-4.618951320648193,0.03961567953228951
Ge1Nd1,-6.207520008087157,-6.359370231628418,0.04339771345257759
As2Ho2Ni1,-5.340350151062012,-5.345787525177002,0.02985841780900955
Al1Li1O6Si2,-7.401269912719727,-7.400033950805664,0.03239842876791954
P1S1Y1,-6.897860050201416,-6.8757429122924805,0.04630158841609955
Al1Er1,-4.567319869995117,-4.588308811187744,0.029076695442199707
Pd1Rb2Se16,-3.4652099609375,-3.4817538261413574,0.03059346415102482
Ho4In1Rh1,-4.714119911193848,-4.696991920471191,0.023651216179132455
Er2Rh1Si3,-5.819499969482423,-5.818919658660889,0.020497683435678482
Cu1Dy2Ge4O12,-6.766870021820068,-6.776139736175537,0.029066381976008405
As7Ni12Y2,-3.866039991378784,-3.844404697418213,0.03140125796198845
Ca3O12Te2Zn3,-5.529580116271973,-5.653122425079348,0.027577847242355347
Cr1N2W1,-8.546219825744629,-8.708946228027344,0.11597736924886705
F9U2,-6.729219913482666,-6.781754016876223,0.1086016595363617
C6Cs2Fe1K1N6,-6.872439861297607,-7.173853397369385,0.042280588299036026
As2Ca1H6Mn1O10,-5.876669883728027,-5.822105407714844,0.026395659893751144
Al1Nd1Ni1,-4.590929985046387,-4.530614376068115,0.040317703038454056
Al1Cd1La3S7,-5.594940185546875,-5.587400436401367,0.026571154594421387
Nd1Rh3,-5.082520008087158,-5.001236438751222,0.044856224209070206
Cd1Mo6Se8,-5.592160224914551,-5.624676704406738,0.028019685298204425
O6Te1Y2,-7.63109016418457,-7.747769832611084,0.04837021976709367
Ag1Dy1Si1,-4.0130600929260245,-3.999581813812256,0.03814572095870972
Ba6O17Ti4Y2,-7.551760196685791,-7.588920593261719,0.03579096496105194
Ag4O4S1Te1,-3.6523499488830566,-3.510728359222412,0.06457033008337021
Ba2Co4O11Tb2,-6.441050052642822,-6.475982666015625,0.039793334901332855
F7H1I1N1O1,-4.150780200958252,-4.05899715423584,0.06647825986146927
As1Er1Pt1,-5.499939918518066,-5.507050037384033,0.018349822610616684
Al1B4Lu1,-6.360630035400392,-6.468523979187013,0.033393364399671555
Ba1F4Ni1,-5.0731201171875,-5.029748439788818,0.02872396819293498
Pt4S6Tl2,-4.155710220336913,-4.101562023162842,0.032695472240448
Al1Ge1La1,-5.039629936218262,-4.9557037353515625,0.023614535108208656
Ga1Ge1Yb1,-3.201889991760254,-3.2161531448364262,0.02802853100001812
N1Re3,-9.255279541015623,-9.189165115356444,0.11805444210767745
In1Rh1Tb1,-4.5,-4.508268356323242,0.023532196879386902
Bi2Br1O4Y1,-6.491290092468263,-6.483168125152588,0.02690015360713005
Ge6Ho2Pd1,-4.809879779815674,-4.809803009033203,0.021709993481636047
I15La10Os2,-4.4360198974609375,-4.454801559448242,0.03763154521584512
F6Pb1Pt1,-4.147429943084717,-4.259998798370361,0.038934800773859024
