Index,composition,target,pred-0,uncertainty
308,K1Nb1Se2,4.9911199312191457e-05,4.6508226660080254e-05,1.1409612170609762e-06
309,Ho1Re2,2.1006599126849324e-05,2.1114577975822613e-05,5.98129702211736e-07
310,Bi2Er6Mn1,4.708390042651445e-05,5.03276169183664e-05,3.936013968086627e-07
311,Ni1Zr2,3.411819852772169e-05,3.331612970214337e-05,3.939692589938204e-07
312,Ni3Sb4Zr3,3.802149876719341e-05,3.9857048250269145e-05,4.103468995708681e-07
313,Hg1Ti3,3.662149902083911e-05,4.42868476966396e-05,1.3654924941874924e-06
314,Au1O1Rb1,0.00010238099639536813,0.00011239729792578146,4.184179942967603e-06
315,Pd3Tb1,4.72466999781318e-05,4.6620330977020785e-05,3.853317593893735e-07
316,Al1Hf1Pd2,3.714769991347566e-05,3.6707391700474545e-05,3.486912305561418e-07
317,Ni1Sn1Th1,3.889379877364263e-05,3.677159111248329e-05,4.367570056729164e-07
318,Er4In1Ir1,4.1699498979141936e-05,4.1979590605478734e-05,2.9057184747216525e-07
319,Br1O1Rb3,0.00021291400480549783,0.000194857973838225,8.525858902430627e-06
320,As2Ba1Cu2,7.123820250853896e-05,7.28389059077017e-05,7.187987307588628e-07
321,Ir4Sn13Yb3,5.440799941425212e-05,5.647726356983185e-05,8.433092943960219e-07
322,B6Y1,3.2603300496703014e-05,3.0265455279732123e-05,7.116438496268529e-07
323,As1V3,3.0480199711746536e-05,3.198095510015264e-05,6.396017511178798e-07
324,Hg2K1,0.0003732450131792575,0.00023699486337136477,1.84805212484207e-05
325,Ca1N2O6,3.9304301026277244e-05,3.58724246325437e-05,4.985928967471409e-07
326,I6Pd1Rb2,0.00015325700223911554,0.00015184585936367512,4.172532499069348e-06
327,S2Ta1,3.426469993428327e-05,3.0334791517816484e-05,5.435942966869334e-07
328,Pd1Si1Zr1,3.167460090480745e-05,3.227614797651768e-05,3.5217320260017004e-07
329,Ag1P1Sr1,7.40132963983342e-05,7.333712710533291e-05,8.0390492485094e-07
330,Ce1Tl3,7.794120028847829e-05,9.648629929870367e-05,4.970141162630171e-06
331,Rh4Sn13Sr3,6.053800098015927e-05,6.064603803679347e-05,8.711847385711735e-07
332,Nd1P12Ru4,3.2447700505144894e-05,3.2718857255531475e-05,4.233365302752645e-07
333,B4Rh4Tb1,2.9808699764544144e-05,3.022091004822869e-05,3.656347757896583e-07
334,O2Rb1,0.00012367799354251474,0.00010831284453161061,3.946508059016196e-06
335,Nb2O6Zn1,2.805720032483805e-05,2.9255877961986698e-05,3.953778957566101e-07
336,C1Ce1,2.8605800252989866e-05,3.165722228004597e-05,9.803544571695966e-07
337,Au1O2Rb1,7.248589827213436e-05,6.334569479804486e-05,1.0870203368540388e-06
338,F2Hg2,0.00010792200191644952,0.00011685091885738075,4.832913873542566e-06
339,Pu1S1,5.442499968921766e-05,4.9277656216872856e-05,9.277242725147516e-07
340,Al18Mg3Ti2,5.6813798437360674e-05,5.506730667548254e-05,9.360638273392397e-07
341,Dy1Sn2,5.560560020967387e-05,5.5867629271233454e-05,5.286002533466672e-07
342,Cu4In1Tb1,6.718059739796445e-05,6.723333353875205e-05,7.147856422307086e-07
343,Al8Dy1Mn4,3.947909863200039e-05,5.995820902171545e-05,1.5599969174218131e-06
344,Al2Au1,5.904909994569607e-05,5.643510303343646e-05,1.1916860103156068e-06
345,Ge13Lu3Rh4,4.7324101615231484e-05,4.6974837459856644e-05,4.1604340594858513e-07
346,P1Pt5Tl1,3.590840060496703e-05,3.582101271604188e-05,5.574017336584802e-07
347,Dy1Ga1Zn1,5.8933299442287534e-05,5.9628975577652454e-05,6.545984092554136e-07
348,Hf1Ni1Si1,3.128300159005448e-05,3.122385169262998e-05,4.5348025423663785e-07
349,Ni1Sb1Zr1,3.696709973155521e-05,3.738059604074806e-05,3.9888684000288777e-07
350,Ag2Hg1I4,0.00014691200340166688,0.00014209830260369927,4.108670054847607e-06
351,Gd1S1,4.390859976410866e-05,4.301856824895367e-05,4.708448955170752e-07
352,Fe1Rh2S4,5.93645017943345e-05,4.2597708670655265e-05,4.605663832535356e-07
353,Ga12Ho4Ni1,6.278350338106975e-05,6.271962774917483e-05,5.943518317508278e-07
354,Ge1Hf1V1,3.0025899832253344e-05,3.0177212465787306e-05,4.0727974237597664e-07
355,Ba6C60,2.2230999093153514e-05,2.5481043849140406e-05,1.6440930039607338e-06
356,Nb3Si2,2.3098100427887402e-05,2.3980497644515708e-05,4.6003827947060927e-07
357,O3Re1,2.4690099962754175e-05,2.689212851691991e-05,9.818296575758723e-07
358,Ho2O7Ru2,3.4065600630128756e-05,3.434738755458966e-05,2.8936463536410884e-07
359,Er1Pd1Tl1,5.6589899031678215e-05,5.7032717450056225e-05,7.449092436218052e-07
360,Te2Y1,4.8309299018001184e-05,4.864746006205678e-05,3.7955970810799045e-07
361,As1Hf1Ru1,2.8263399144634604e-05,2.862863584596198e-05,3.6149720017419895e-07
362,Hg2Y1,7.395470311166719e-05,7.416974403895438e-05,1.442438701815263e-06
363,Er1Ir1Sn1,3.5747001675190404e-05,3.5211840440751985e-05,3.831677304333425e-07
364,Mo3Zr1,2.334509918000549e-05,2.08501769520808e-05,5.165884431335144e-07
365,In1Th2,3.643890158855356e-05,3.788218600675464e-05,7.462004987246473e-07
366,B2Ho1Ru3,2.9269400329212658e-05,2.8522254069685005e-05,4.87793215597776e-07
367,Au1Pb4Rb3,0.00013066400424577296,0.00013687122554983944,4.532479579211213e-06
368,Co2Sc1Sn1,7.167849980760366e-05,6.863867747597396e-05,2.231785629192018e-06
369,Rh2Sb1,3.785610169870779e-05,3.742025000974536e-05,7.435885436279932e-07
370,Dy4Ge6Rh7,3.664580071927048e-05,3.6589142837328836e-05,3.448455174748233e-07
371,Cu6Ga5Mg2,8.65499023348093e-05,8.443852857453749e-05,1.4056873851586715e-06
372,Nb1Rh1Sb1,3.096559885307215e-05,2.7878595574293286e-05,4.104329605070234e-07
373,Au1Cs1,0.0003764640132430941,0.0003080538008362055,4.240469934302382e-05
374,O7Tb2Ti2,3.099719833699055e-05,3.133912832709029e-05,4.231403920584853e-07
375,O1Ti3,3.298719821032137e-05,3.5124437999911606e-05,2.7619967113423627e-06
376,Er2S3,4.126290150452405e-05,4.195390283712186e-05,2.2750275263661024e-07
377,H2La1,8.05040035629645e-05,8.291521953651682e-05,1.5681504237363697e-06
378,Ir1La1Si1,3.223539897589944e-05,3.183431545039639e-05,4.383058751500357e-07
379,B4Hf1Ir3,2.4519900762243196e-05,2.3823449737392366e-05,4.957560690854734e-07
380,Ca1Si3,5.6471901189070195e-05,6.69693763484247e-05,1.5255362768584746e-06
381,Br3Cs1Ge1,0.00013107199629303068,0.00013402906188275665,3.9012338675092906e-06
382,Al1Pt1Ti1,3.857040064758621e-05,3.233620373066515e-05,4.4777920038541197e-07
383,B1C2Sc2,2.9262000680319034e-05,2.648018198669888e-05,7.060673965497699e-07
384,Er1Ga2Ni1,5.3678701078752056e-05,5.46334995306097e-05,5.709505330742104e-07
385,Be13Sb1,5.0223701691720635e-05,4.1036146285478026e-05,1.1096575462943292e-06
386,C1Ni2Ta4,2.2873200578032993e-05,2.3468193830922246e-05,5.462204057948838e-07
387,Ag1Hf1,4.3452600948512554e-05,4.9429854698246345e-05,9.430995078218984e-07
388,Er1Sn2,5.566380059462972e-05,5.527995017473586e-05,4.982356358596007e-07
389,As1Tb1,4.049609924550168e-05,4.089791764272377e-05,3.899650380390085e-07
390,Cu1Sb1Yb1,7.388459926005453e-05,7.66434968682006e-05,8.726537998882122e-07
391,Al2Ba1Si2,6.38385972706601e-05,6.0313079302432016e-05,1.0124035725311842e-06
392,Ba1Si2Zn2,7.783080218359828e-05,7.152847683755681e-05,9.239944347427809e-07
393,Cu1Si1Tb1,4.606250149663538e-05,4.5892120397184044e-05,4.100849650967575e-07
394,O2Si1,1.895300010801293e-05,2.8866417778772302e-05,1.6487167613377096e-06
395,Cu3P1S4,6.995139847276732e-05,6.706947897328064e-05,1.1197213325431221e-06
396,C1Nb4Rh2,2.2653599444311112e-05,2.3432156012859195e-05,4.194262146484107e-07
397,Ni12P7Sc2,4.132960020797327e-05,4.006130984635092e-05,3.7704305100305646e-07
398,Hf1Si1V1,2.8164500690763816e-05,2.7393600248615257e-05,4.767034624819644e-07
399,Er4Ge6Ir7,3.060690141865052e-05,3.103701237705536e-05,3.720609527135821e-07
400,C1Fe6W6,2.5348199415020645e-05,2.7998465156997554e-05,1.6927214119277778e-06
401,F6K2Ni1,0.000102268997579813,0.00010232577915303409,2.0830802895943634e-06
402,Nb1P1Ru1,2.248700002382975e-05,2.2948221158003435e-05,4.150282961745688e-07
403,In1S3Sb1,5.586579936789349e-05,5.63785397389438e-05,6.833976726738911e-07
404,Ag1Te1Tl1,0.0001227000029757619,0.00011113162327092141,2.290825705131283e-06
405,Cu2In1Lu1,6.460230360971764e-05,6.359352846629918e-05,7.471468279618421e-07
406,B6Dy1,3.504040068946779e-05,3.339070099173114e-05,5.836564582750725e-07
407,Cd2O4Si1,4.399650060804561e-05,4.177429946139455e-05,6.331999884423567e-07
408,Ge1I3Rb1,0.00013642999692820013,0.00013647862942889333,4.130795787204988e-06
409,Pt2Si2Th1,3.0495999453705736e-05,3.142389687127434e-05,4.906370918433822e-07
410,Ba1Pd1S2,6.15679964539595e-05,6.414669041987509e-05,7.481942816411902e-07
411,Lu1Pb2,7.168849697336555e-05,6.324062997009605e-05,7.987267736098147e-07
412,Pb1Pt5Si1,3.658439891296439e-05,3.55058946297504e-05,4.73460858074759e-07
413,C1Mn3Zn1,0.00010208300227532163,6.006777402944863e-05,1.1238355909881648e-05
414,C1O3Sr1,4.169060048297979e-05,4.641900522983633e-05,9.844608257481013e-07
415,Co1Nb4Si1,2.2661699404125102e-05,2.3327458620769903e-05,4.3270253513583157e-07
416,Ga3Os1Tb1,4.2134401155635715e-05,3.985968214692548e-05,5.990010549794533e-07
417,As1Co1Nb1,3.254480179748498e-05,3.4473159757908434e-05,1.253080768037762e-06
418,Nb3Se4,3.40902988682501e-05,3.3567957871127874e-05,4.2608553485479206e-07
419,Ge3La2Li2,6.512559775728732e-05,6.447237683460116e-05,1.4731502915310557e-06
420,Mo1P1Rh1,2.481299998180475e-05,2.5756518880371004e-05,5.361730472941417e-07
421,Se4U3,4.552770042209886e-05,4.607955634128302e-05,9.862944807537133e-07
422,Co1Ga2Zr6,3.280910095782019e-05,3.2917261705733836e-05,4.5614910959557164e-07
423,Ca1O4Tl2,6.172859866637737e-05,6.111142283771187e-05,1.2174823496025056e-06
424,H2Sc1,6.965939974179491e-05,7.610858301632106e-05,1.2337861790001625e-06
425,Cd2Y1,7.018609903752804e-05,7.10961248842068e-05,9.851253253145842e-07
426,Al2Se4Sr1,5.890780084882863e-05,5.9486148529686034e-05,7.747310064587509e-07
427,Na1Nb1Se2,4.8243899072986096e-05,4.3631014705169946e-05,1.1182571597601054e-06
428,Au1Ho2,4.9663198296912014e-05,4.9257279897574335e-05,3.256145930663479e-07
429,K3Sb1Se3,0.00011226600327063352,0.00011054717469960451,2.8650615604419727e-06
430,Al2Ir1Li1,4.398830060381442e-05,4.3103547795908526e-05,7.336853400374821e-07
431,Au1Pd3,5.317930117598735e-05,5.331321153789759e-05,4.809323286281142e-07
432,Br4Si1,7.948029815452173e-05,8.819282811600715e-05,6.058189683244564e-06
433,Ga2S4Sr1,6.025980110280216e-05,6.119706813478842e-05,6.985169989093265e-07
434,Ni1Sc1Si3,3.802819992415607e-05,4.255520616425201e-05,6.05319655733183e-07
435,Lu1Ni1Sb1,4.61646995972842e-05,4.6154444135027006e-05,4.316916601965204e-07
436,Ni3Sb1,4.9648300773696974e-05,5.248779052635655e-05,9.993392495744047e-07
437,Ni1Sb1Zn1,6.616429891437292e-05,6.334558565868065e-05,1.0268498726873077e-06
438,Hf1Mo1P1,2.4110899175866507e-05,2.4529686925234273e-05,4.0480767893313896e-07
439,Al1Sb1,6.371510244207457e-05,5.8119236200582236e-05,3.4865490761148976e-06
440,B6H6K2,5.778099875897169e-05,6.69471628498286e-05,3.447624067121069e-06
441,Mn1Nb3S6,3.32097006321419e-05,3.334391658427194e-05,4.0612837892695097e-07
442,Ce1Te1,4.379620077088475e-05,4.774243279825896e-05,8.626508360976004e-07
443,Hf1O1S1,3.080179885728285e-05,2.9938195439171977e-05,4.265241670964315e-07
444,Dy1Os2,2.494200089131482e-05,2.5022254703799263e-05,4.6906453121664526e-07
445,Ho5Sb3,4.6108998503768817e-05,4.489608545554802e-05,4.887627369498659e-07
446,Hf1O3Pb1,3.476019992376678e-05,3.62278769898694e-05,3.774280230572913e-07
447,In1Pt2Tb1,3.9495800592703745e-05,4.0281702240463346e-05,4.1756518953661725e-07
448,Cu2Er1In1,6.442079757107422e-05,6.423447484849021e-05,5.972157168798731e-07
449,Al1F5K2,8.979980339063331e-05,9.324699931312352e-05,1.9577266812120797e-06
450,Au2Ti1,5.142730151419528e-05,5.233604315435514e-05,1.5905694681350724e-06
451,Ag1Ti1,5.380250149755739e-05,6.575752922799438e-05,2.9287132292665774e-06
452,Cu1Mg1Y1,6.512300024041906e-05,6.183538062032312e-05,5.802706937174662e-07
453,Dy1S1,4.1789200622588396e-05,4.263270602677949e-05,2.7432483307165967e-07
454,Pd3Zr1,3.6770601582247764e-05,3.718295192811638e-05,4.500050749811635e-07
455,Ca3N1Sb1,8.773880108492449e-05,6.204874080140144e-05,8.059399192461569e-07
456,Hf2Zn1,3.3318501664325595e-05,3.429513890296221e-05,4.383512077765772e-07
457,Gd2O2Se1,3.87047984986566e-05,3.911562089342624e-05,4.982819632459723e-07
458,Ca1Ge1Zn1,7.83217983553186e-05,8.291992708109319e-05,1.594991204001417e-06
459,Cd1Cu1F4,7.820090104360133e-05,8.156877447618172e-05,1.4045092484593624e-06
460,P2Ti1,3.47005006915424e-05,3.2703257602406666e-05,8.70026383381628e-07
461,Al1Pt2,3.320219911984168e-05,3.2558440580032766e-05,6.000271355333098e-07
462,N1Pu1,2.718239920795895e-05,3.730841854121536e-05,1.042052531374793e-06
463,Fe1H6Mg2,7.99370973254554e-05,0.00010205126454820856,2.3221332412504125e-06
464,Cd1Ho2S4,4.7847301175352186e-05,4.858232932747342e-05,2.6781833639688557e-07
465,Ba1Ir1P1,4.158979936619289e-05,4.0060680476017296e-05,8.543117360204633e-07
466,Mn1S4Sc2,4.634349897969514e-05,4.67483296233695e-05,3.477879317870247e-07
467,Te1Yb1,7.055459718685597e-05,7.911702414276078e-05,1.604261797183426e-06
468,Ho1Mg1Sn1,5.560780118685216e-05,5.716342639061622e-05,5.876036084373482e-07
469,Cl6Rb2Sn1,0.00013273299555294216,0.00013617798686027527,3.0620244615420233e-06
470,Al3Ni2,4.2996798583772033e-05,4.4470609282143414e-05,4.944191687172861e-07
471,N1Ni2Zr4,3.0497600164380856e-05,2.8634880436584353e-05,4.901387455902295e-07
472,O6Ta2V1,2.7158599550602958e-05,2.522350405342877e-05,5.611890401269193e-07
473,Br1Se2Tl5,0.00014765300147701055,0.00011638471914920956,4.071870989719173e-06
474,Rh3Th7,3.120860128547065e-05,3.146178278257139e-05,5.284394433147099e-07
475,Ca1Mn1O3,6.758679955964908e-05,6.303247937466949e-05,9.30058035919501e-07
476,As2Ni1Tb2,4.258139961166307e-05,4.258509579813108e-05,3.8946328118072415e-07
477,As1K3S3,0.0001064710013451986,0.00010628023301251233,3.1196434520097682e-06
478,Au1Nb3,2.5708899556775577e-05,2.7569052690523677e-05,6.559187681887124e-07
479,Cu2Te2Tl1,9.428880002815276e-05,9.462064190302044e-05,2.228259290859569e-06
480,Er1Pd3,4.653510040952824e-05,4.702669320977293e-05,3.356432500822848e-07
481,As3Co1,4.815540160052478e-05,4.948272544424981e-05,1.2488693528212025e-06
482,Cd1Dy1Ga1,6.166980165289715e-05,6.0272213886491954e-05,6.497319873233209e-07
483,Al1Ge1Li1,8.56416008900851e-05,9.958961163647473e-05,3.2333682611351833e-06
484,Ru3Si2Th1,2.5168099455186166e-05,2.6848607376450673e-05,6.039217055331392e-07
485,Co1Hf1Sn1,4.457629984244704e-05,3.655218461062759e-05,7.618110657858779e-07
486,Hg1Sr1,0.00013387300714384764,0.00012571262777782977,4.671210263040848e-06
487,Si3V5,2.7288100682199e-05,2.7173084163223393e-05,5.280875257085427e-07
488,K3Sb1Te3,0.00011557499965419993,0.00011592671216931194,2.937876161013264e-06
489,Ge2Ho1Pd2,4.677069955505431e-05,4.692497168434784e-05,4.4558490230883763e-07
490,Na3Sb1Se3,0.0001038229966070503,0.00010160665260627866,2.4472944915032713e-06
491,Ga1Pt1Ti1,4.368430018075742e-05,3.720155291375704e-05,6.019732836648473e-07
492,Co2Nb1Sn1,6.360500265145674e-05,5.316521128406748e-05,3.259174036429613e-06
493,Ni2Ta1,3.0127799618639983e-05,3.1492425478063524e-05,6.038405331310059e-07
494,Ru2Si1,2.4191500415327027e-05,2.9221317163319327e-05,1.7537802250444656e-06
495,Cs1F1,0.00020290800603106618,0.00024405913427472115,1.0432426279294305e-05
496,Al1Au1Er1,4.7759000153746456e-05,4.849266042583622e-05,3.522481222262286e-07
497,Au2In1Tb2,5.319470074027777e-05,5.4346834076568484e-05,5.595267680291727e-07
498,Al1C1Ti3,2.892660086217802e-05,2.748378028627485e-05,4.3415855088824173e-07
499,Ce1O4Si1,3.117830055998638e-05,3.17281846946571e-05,4.2251392073922034e-07
500,Ca1Ga1Ge1,8.22989022708498e-05,7.981911767274141e-05,1.5156256267800927e-06
501,La3Pb13Rh4,5.935780063737184e-05,5.6568358559161425e-05,5.835732395098603e-07
502,Sn3Th1,5.141090150573291e-05,5.484868597704917e-05,6.1885913282822e-07
503,Al1Co2Ta1,4.214300133753568e-05,3.492936957627535e-05,8.950328265200369e-06
504,Au1Dy1In1,5.464490095619112e-05,5.467430310091004e-05,4.316961792483198e-07
505,Ge2Ru2Tb1,3.239939906052314e-05,3.292183828307316e-05,3.374706807335315e-07
506,F3La1,5.9476500609889627e-05,5.892867920920253e-05,8.65244203396287e-07
507,O4Pd2Y1,4.108099892619066e-05,4.081365477759391e-05,3.5301451362101943e-07
508,S2Zn1,6.037200000719167e-05,6.231699080672115e-05,8.888147249308531e-07
509,Cu2Zn1Zr1,5.323189907358028e-05,5.120514106238261e-05,7.518428901676089e-07
510,La1Sn1,4.878249819739722e-05,5.027459337725304e-05,8.854885891196318e-07
511,Ca1Si1,6.0528898757183924e-05,6.400080746971071e-05,1.0036725370810018e-06
512,Cu1Ga1S2,6.804659642511979e-05,6.717398355249316e-05,8.82781364452967e-07
513,Al1C1V2,2.5433699192944914e-05,2.614215190988034e-05,4.1087491808866616e-07
514,P3Ti4,3.829889828921296e-05,3.024045508936979e-05,5.300912562233862e-07
515,B1Dy1Rh3,3.2621301215840504e-05,3.268277578172274e-05,3.820644565166731e-07
516,In3Th1,5.8674700994743034e-05,5.713991049560718e-05,7.32899252398056e-07
517,Ca1O4S1,4.0259099478134885e-05,4.531464946921915e-05,6.85179884385434e-07
518,Bi1Cu1Yb1,8.138940029311925e-05,8.34078382467851e-05,1.0558213716649334e-06
519,Fe1N2W1,2.4923700038925745e-05,2.3855223844293505e-05,7.460840265594015e-07
520,La1O3Y1,3.6701600038213655e-05,3.6366047424962744e-05,4.23093553081344e-07
521,Er2Ni1Sn6,5.9311998484190553e-05,5.570229404838756e-05,5.903210080759891e-07
522,B1Er1Rh3,3.254220064263791e-05,3.247892891522497e-05,3.7896376170465373e-07
523,Ir1O2,3.018099960172549e-05,2.8669119274127297e-05,4.109517135475471e-07
524,Co1O1,5.266210064291954e-05,4.740002259495668e-05,1.1178365184605354e-06
525,Dy1Pt1Sn1,4.04286001867149e-05,4.0257509681396186e-05,3.0276970619524946e-07
526,Co1O3Sr1,5.9717000112868845e-05,5.410198718891479e-05,1.1457225355115952e-06
527,Ca3Ge1N1,6.526269862661138e-05,6.323142588371411e-05,1.0653332083165878e-06
528,Be13Pa1,4.340329905971885e-05,4.016035018139519e-05,5.610555717794341e-07
529,Ag2In1Sc1,7.747040217509493e-05,7.528405694756657e-05,1.1361725000824663e-06
530,F3K1Pd1,0.0001349259982816875,9.757930820342153e-05,1.887141479528509e-06
531,As1Mg1Pt5,3.698479849845171e-05,3.686109994305298e-05,4.248181539878715e-07
532,Li2Pd1,0.00014616599946748465,0.0001272081717615947,3.828212811640697e-06
533,Mo4N1Ni2,2.3483100449084304e-05,2.3515094653703272e-05,5.750191007791727e-07
534,B12Yb1,2.5743900550878607e-05,2.68669355136808e-05,9.394890412295354e-07
535,Cu1Sc1Sn1,5.6122498790500686e-05,5.484096618602052e-05,5.545716135202383e-07
536,Fe1Ga12Tb4,6.845760071882978e-05,6.729838787578046e-05,6.228946745068242e-07
537,C1Ga1Ho3,5.401049929787405e-05,5.162339220987633e-05,1.109279082811554e-06
538,F3Rb1Yb1,0.00011453800107119605,0.00011476238432805985,2.6179973247053567e-06
539,F6S1,6.512919935630634e-05,6.633040902670473e-05,1.485522943767137e-06
540,Sb1Zr2,3.282000034232624e-05,3.442770685069263e-05,4.2095439312106464e-07
541,Ge1O6Se2,4.587410148815252e-05,4.4079875806346536e-05,6.85399186295399e-07
542,Cd1Ge2Tb2,5.182300083106384e-05,5.1945167797384784e-05,4.0033484083323856e-07
543,Li1Pt7,3.910440136678517e-05,3.4309963666601107e-05,6.733122290825122e-07
544,Dy2Hf2O7,3.040109913854394e-05,3.04728964692913e-05,3.291232246738218e-07
545,Ir1Mg1Tb4,4.4530501327244565e-05,4.525758413365111e-05,3.632428899891238e-07
546,C1Ho1Rh3,3.0898998375050724e-05,3.094617568422109e-05,3.456670185641997e-07
547,La1Te1,4.861420165980235e-05,4.8471414629602805e-05,6.651605417573592e-07
548,Dy2Tl1,5.822780076414347e-05,5.757140024797991e-05,5.279654260448297e-07
549,In1La2Rh2,4.543329851003364e-05,4.3001626181649044e-05,4.921699883198016e-07
550,Ir3W1,1.764919943525456e-05,1.7870541341835633e-05,5.653621428791666e-07
551,Cl2H6N2,8.488829917041585e-05,0.00011789552809204906,6.496524747490184e-06
552,Al1Dy3N1,4.000990156782791e-05,4.031723437947221e-05,2.8595076173587586e-07
553,Ca1Ge2,6.899930303916335e-05,7.502891094191e-05,1.6275769212370506e-06
554,La1Mg1Tl1,6.779869727324694e-05,7.518760685343295e-05,1.246746364813589e-06
555,Pt5Pu1,3.0206800147425383e-05,3.320554969832301e-05,4.3718685560634185e-07
556,Cu1Y1,5.673479972756468e-05,5.835784395458177e-05,5.628967869597545e-07
557,Br1H4N1,9.610349661670625e-05,0.00010515291069168597,4.893916866421932e-06
558,Cl6Cs2Ti1,0.0001006579987006262,9.9755241535604e-05,2.033640612353338e-06
559,Ge13Rh4Y3,4.6056600695010275e-05,4.623752101906575e-05,3.5107547091683955e-07
560,H3K1Mg1,0.00015581000479869545,0.00015086043276824057,4.980838639312424e-06
561,Rb3Sb1Se3,0.00011521400301717222,0.00010811352694872767,2.887452183131245e-06
562,Ru1V3Zr2,2.6572999558993615e-05,3.348795871715993e-05,1.7985859130931203e-06
563,In3La1,6.57759010209702e-05,6.79695513099432e-05,7.327830644499045e-07
564,Ge1Ni2O4,4.179820098215714e-05,4.266350879333913e-05,4.0440673387820425e-07
565,H2.25La1,8.228010119637474e-05,8.269194222521037e-05,1.5986202015483286e-06
566,La1Ru1Sn3,4.629050090443343e-05,4.562858521239832e-05,5.251816332929593e-07
567,Au1Cd1Sb1,7.289370114449412e-05,8.189457003027201e-05,1.6036160559451673e-06
568,Ca3N1Sn1,0.00011133399675600231,6.135590228950605e-05,8.056133538048016e-07
569,Pt1Sb1Y1,3.986569936387241e-05,4.0015864215092734e-05,3.584642627174617e-07
570,Ni1Si3Sr1,5.481679909280501e-05,5.5738073569955304e-05,9.195276788886986e-07
571,C1Na4O4,7.458280015271157e-05,6.8283909058664e-05,2.4309738364536315e-06
572,Mn1N3Sr3,7.37391019356437e-05,5.6749337090877816e-05,8.589876188125345e-07
573,Rh2Tb1,3.351849954924546e-05,3.495017881505191e-05,7.697034902776068e-07
574,Ir1La1Si3,3.4705699363257736e-05,3.5129029129166156e-05,3.2586433462711284e-07
575,La1Rh1Si1,3.681160160340369e-05,3.6003559216624126e-05,4.2352874629614234e-07
576,C1Ni3Zn1,5.157170016900636e-05,5.219819286139682e-05,1.1602347740335972e-06
577,Th1Tl3,7.278609700733796e-05,6.926699279574677e-05,1.7824846736402833e-06
578,B6Hf2Ni21,3.887810089509003e-05,3.847627522191033e-05,3.852812255900062e-07
579,Ge8Na6Pt8,6.143219798104838e-05,5.453182166093029e-05,1.272890926884429e-06
580,Se1Yb1,6.711809692205861e-05,7.61733899707906e-05,1.6706427459212136e-06
581,B1O4Ta1,2.3624399545951746e-05,2.1979751181788743e-05,7.531254482273653e-07
582,As2Ba1Rh2,4.522840026766062e-05,4.296219412935898e-05,6.525521030198433e-07
583,Mg1Se1,6.864219903945923e-05,6.953952106414363e-05,1.0012726079366985e-06
584,Hf3Si2,2.778449925244786e-05,2.796507760649547e-05,4.7558847882100963e-07
585,Pt1Sb2Zr6,3.0152699764585122e-05,3.2074804039439186e-05,4.055696649629681e-07
586,P2Rh1,3.2447598641738296e-05,3.328418097225949e-05,5.77673858970229e-07
587,Pt1Y3,4.0777998947305605e-05,4.0537575841881335e-05,4.6498504957526166e-07
588,Be1Pd1,4.625770088750869e-05,4.736204573418945e-05,3.9552077168991673e-07
589,As2Ge1Mg1,6.754740024916828e-05,6.419134297175333e-05,8.921495009417413e-07
590,Dy2O7Sn2,3.757450031116605e-05,3.821169229922816e-05,3.2206776268139947e-07
591,Al1Pd1Th1,3.808410110650584e-05,3.661018854472786e-05,4.906877961730061e-07
592,O2Zn1,5.0933598686242476e-05,4.831435944652185e-05,1.121009404414508e-06
593,Co1Si2Y1,3.811579881585203e-05,3.874719550367445e-05,5.124612130202877e-07
594,Ag9In4,0.00013017999299336225,0.00013496927567757666,4.570713372231694e-06
595,Mo1P1Zr1,2.4062999727902934e-05,2.4480475985910743e-05,4.2973809399882157e-07
596,Co1Sn1Y1,5.2097300795139745e-05,5.354707900551148e-05,8.896505505617824e-07
597,Ca1Zn13,0.00011010900198016316,0.00012244671233929694,3.744754167200881e-06
598,P1Y1,3.641500006779097e-05,3.677493441500701e-05,4.258903061327146e-07
599,Os1V1,2.8243599444977008e-05,2.4222033971454948e-05,1.3292062703840202e-06
600,Bi1Li1Sr1,9.791059710551053e-05,0.00010053060395875946,2.0586292066582246e-06
601,C60Sr6,2.184510049119126e-05,2.3783235519658774e-05,1.6140550087584415e-06
602,Bi2O3,5.026430153520778e-05,4.6001521695870906e-05,5.74278203657741e-07
603,O1S1Zr1,3.134849976049736e-05,3.097997250733897e-05,4.385774161619338e-07
604,Ba1O3Tb1,4.943739986629225e-05,4.759180228575133e-05,5.737306878472737e-07
605,Al16Os7Zr6,2.942970058938954e-05,2.8948830731678754e-05,4.606579864230298e-07
606,Ho1Ir1,3.224239844712429e-05,3.219692735001445e-05,3.832223285371583e-07
607,N1V1,1.8663900846149772e-05,2.3057287762640044e-05,1.1823575505331974e-06
608,C1Ga1Sc3,3.797400131588802e-05,4.0539365727454424e-05,9.137236816059158e-07
609,F3Mg1Na1,9.831690113060176e-05,9.928138752002269e-05,2.068284857159597e-06
610,Li1Pd2Tl1,8.349440031452104e-05,8.675002754898742e-05,2.5050146632565884e-06
611,Al1Sc1,5.108800178277306e-05,4.55545487056952e-05,6.326932862066315e-07
612,B2Nb1Ni1,2.404730003036093e-05,2.5364424800500274e-05,4.3137706029483525e-07
613,Au2Sc1,5.152969970367849e-05,5.560273348237388e-05,8.245509661719552e-07
614,Ba1Li1P1,8.434519986622036e-05,8.283925853902474e-05,1.4986584346843301e-06
