formula,actual,predicted,uncertainty
Pd1Pt1Si1,-6.245124816894531,-6.2235965728759775,0.0289824940264225
K1Si1Tm2,-3.5295944213867188,-3.5295498371124268,0.01030234061181545
Ba1Ir2Mn1,-6.440871715545652,-6.453280925750732,0.016677113249897957
Ac1Eu1Zr2,-5.295620918273926,-5.292739391326903,0.008466602303087711
Er2Ho1Mg1,-3.7482552528381348,-3.7467432022094727,0.00528426095843315
Er1Pu1Yb2,-5.209242820739746,-5.191293239593506,0.08891633152961731
Cr1Ge1Ni1Ru1,-7.302598476409912,-7.311994552612305,0.015267590060830116
Ac2Mo1Re1,-6.814248561859131,-6.843571662902832,0.012910975143313408
As2Au1Ti1,-5.0999016761779785,-5.087326526641847,0.012408738024532795
Er2Rh3Si1,-7.060981750488281,-7.064801692962647,0.013733454048633577
Cs1Mo1V1,-4.69331169128418,-4.636533260345459,0.1408790796995163
Ir1Mo2Na1,-7.199409008026122,-7.211106300354004,0.019273120909929282
Ca1Ge2Tb1,-4.49660062789917,-4.494221210479736,0.007021795026957989
Cu1Ge1Ni1Re1,-6.340723037719728,-6.329059600830077,0.01466395240277052
Ba1Cu3O4,-4.695301532745361,-4.851845264434815,0.045590415596961975
Bi2Os1Pu1,-7.974532127380371,-7.647595405578612,0.3209606409072876
Ni1Rb1W1,-4.161003112792969,-4.202055931091309,0.025615420192480087
Gd1Sr1Tl1,-2.9622058868408203,-2.9600300788879395,0.010903676971793176
Cd1Te1Yb2,-2.457983016967773,-2.455355644226074,0.015946995466947556
Mn1Pd1Zr1,-7.554844379425049,-7.502979278564452,0.032706331461668015
Hf1Y1Yb1,-4.985996246337892,-4.990490436553955,0.014516587369143963
Co1Cr1Sc1,-7.2865118980407715,-7.315722942352295,0.022538701072335243
In1Os2Ti1,-8.281661987304688,-8.277036666870117,0.021357903257012367
Re1Rh2Ti1,-8.706063270568848,-8.704897880554201,0.02448786608874797
Ac1Dy1Pr1,-3.8017394542694087,-3.778285264968872,0.020270192995667458
Gd1Pt1Th2,-6.600756645202638,-6.602449417114258,0.007936157286167145
Bi3Cl5O10Te4,-4.862144947052002,-4.893167018890381,0.029998352751135826
Gd1Pa1Sm2,-5.496374607086182,-5.495994567871094,0.005172433797270061
Nb1Pb2Th1,-6.045577049255371,-6.057323455810548,0.012391851283609869
Ho2Pb1Te1,-4.654867649078369,-4.6476263999938965,0.008909842930734158
Ac1Co2Ru1,-6.329386234283447,-6.349302768707275,0.012232915498316288
Er1Pm2Ti1,-5.189415454864502,-5.189345836639403,0.00530744343996048
Cs2Hf1Pt1,-3.0553493499755864,-3.04466199874878,0.02042184770107269
Ba1Mn1O3,-6.866739273071289,-6.808130264282228,0.029877498745918274
As2Pd1Tm1,-5.3002896308898935,-5.31001091003418,0.008052954450249672
Gd1Pu1Sm1,-7.003211975097656,-7.022452354431152,0.1273501217365265
B1Hf2Rh1,-8.636220932006836,-8.617597579956055,0.01624378748238087
Co1Ir1Lu1Si1,-6.997851848602295,-7.010704040527344,0.01449737697839737
Co1Ir1Pd1Tl1,-5.472111225128174,-5.485672950744629,0.011889258399605751
Ac1Hf2Li1,-5.791879653930664,-5.792132377624513,0.01302664540708065
Li2Tc1Zr1,-5.2743964195251465,-5.2743024826049805,0.01916851103305817
Ho2Sr1Tm1,-3.5465090274810787,-3.549196720123291,0.005652002058923245
Ni1Sr1Th2,-4.992430210113525,-5.001051902770996,0.01090889237821102
Nb2Tc1V1,-10.049188613891602,-10.076040267944336,0.026424683630466458
Ac1Np2Si1,-8.250641822814941,-8.242429733276367,0.020544072613120086
O5Sm2Tl2,-6.285521984100343,-6.244844913482666,0.02543744444847107
Hf1Ir1Pb1,-7.881756782531737,-7.866799354553223,0.0298813171684742
Al1Ba2Gd1,-2.8338739871978764,-2.8273546695709237,0.008718616329133509
Cu4Fe1Ga2V1,-4.729949951171875,-4.727832794189453,0.013090433552861214
Ce1Ru1Tm1,-5.596423149108887,-5.5947394371032715,0.01194844115525484
Co2Sr1Y1,-5.195764541625977,-5.218940734863281,0.013169790618121624
Be1Na1Rh1,-3.633825302124024,-3.5952239036560063,0.02493666112422943
Nd1Np1Pt2,-7.83561897277832,-7.849312782287598,0.0535762757062912
Mn1Sn1W1Y1,-7.660878658294678,-7.6603355407714835,0.01706878840923309
Fe1H2O5S1,-5.95947790145874,-5.926794528961183,0.03275482729077338
Au2Bi1Pt1,-4.135138034820557,-4.120095252990724,0.013532908633351326
Cu1Eu1Ge1,-3.757792472839357,-3.8149356842041016,0.0586409755051136
In1La1Na2,-2.584325075149536,-2.582783937454224,0.0152597576379776
Cr1Cu1Os1Si1,-7.457202434539795,-7.471619606018066,0.017582770437002182
Mo1Tb1Zr2,-7.9033355712890625,-7.910701751708983,0.010259060189127922
Br6C6Cu1H12N4,-5.102024555206299,-5.089944362640381,0.043037474155426025
Au1Ba2Si2,-3.801717758178712,-3.848970413208008,0.04357963055372238
Ce1Os1Rb1,-4.580472469329834,-4.590267181396484,0.015227841213345528
Au1Cr1In1Mg1,-4.305793762207031,-4.313063144683838,0.011392815038561821
Cu2Mn1Se4Sn1,-4.633971691131592,-4.641350746154785,0.018261736258864403
Be2K1Mn1,-3.152520179748535,-3.154130697250366,0.020007124170660973
Cr1Tc1Zn1Zr1,-7.317660808563232,-7.323028087615968,0.017153343185782433
Co1Np2Ru1,-10.168987274169922,-10.208629608154297,0.04782513901591301
Ca1Pr2V1,-4.739928245544434,-4.73793888092041,0.007313948124647139
Er1Sm1V1,-5.402083873748778,-5.402177810668945,0.006942222826182842
As1Er1Ru1,-6.509011745452881,-6.507168292999268,0.0169087965041399
As1Cu3S4,-4.240311622619629,-4.269704341888429,0.0238370168954134
Be1In1Nd1,-3.541656732559204,-3.51880955696106,0.02511345595121384
Er1Li1U1,-4.532873630523682,-4.498383522033691,0.05096886307001114
Bi2Er1Tl1,-3.929593563079834,-3.9260375499725337,0.00862789899110794
Os1Sm1Th2,-7.495963096618652,-7.490174293518066,0.010612280108034607
Cu1Mo1Y1,-6.293755531311035,-6.3120155334472665,0.017163872718811042
Ge1Pt1Sr1,-5.0240960121154785,-4.743409633636475,0.274222195148468
Na1Pr1Rb2,-1.3981616497039795,-1.4040441513061523,0.01653497852385044
Cs1Er1Zr1,-3.077772378921509,-3.077272891998291,0.014980664476752281
Ce1Cu1Pb1,-4.482732772827148,-4.4356417655944815,0.014231929555535316
Np3Rb1,-8.328341484069824,-8.379053115844728,0.06864435970783234
B1Sc1Y1,-6.50897741317749,-6.568678855895996,0.08028766512870789
As1Mn1Na1O4,-6.361239910125732,-6.349806308746338,0.030066303908824917
Mo4O11,-8.235259056091309,-8.296085357666017,0.07357826828956604
Ba1Pa2Si1,-5.930554866790772,-5.9152727127075195,0.01252224575728178
Li1Pd1Th1,-4.834619522094727,-4.864206314086914,0.030863313004374508
Mn1Rh1Zr1,-8.366473197937013,-8.326233863830566,0.027186691761016846
Cs2Sr1Zn1,-0.8046264052391052,-0.8001708984375,0.02088146843016148
As1Au1Fe2,-5.901015281677246,-5.886216163635254,0.01819288171827793
La1Sm1Sr2,-3.008676528930664,-3.0108141899108887,0.0075828186236321935
Ac1Nb1Tm2,-5.371811866760254,-5.375092029571533,0.005497351288795471
B4Os3Sc1,-8.793129920959473,-8.802129745483398,0.06097844988107681
Ge1Ho1Pt1,-6.0218658447265625,-6.1876773834228525,0.0266070943325758
Cd1Pd1Tl1,-2.9596965312957764,-2.967695713043213,0.015716362744569782
As1Ce1O1Sn1,-6.022193908691406,-6.0260748863220215,0.014392221346497537
Al1Er2Sn1,-4.6474151611328125,-4.6490373611450195,0.005916793830692768
Cd1Fe1In1Ti1,-4.788352489471436,-4.770994186401367,0.014236903749406338
Cr1Eu2Lu1,-3.97892999649048,-3.9724535942077637,0.011059340089559557
Ag1Ge1Pu2,-9.146122932434082,-9.190217971801758,0.07850559055805206
C1Co1H1O3,-6.2002806663513175,-6.514432907104492,0.03853648528456688
Cr2Hf1Zr1,-9.197959899902344,-9.204468727111816,0.020844273269176483
Ag1Mo2Pr1,-6.379985332489014,-6.3794846534729,0.009765680879354477
Ag1Pm1Tl1,-3.3382976055145264,-3.3593230247497563,0.014921378344297409
Be1Co1Rh1Zn1,-5.050332069396973,-5.081730842590332,0.017452029511332512
B1Os1Rh1,-8.187373161315918,-8.155072212219237,0.03500344976782799
Bi1Dy1In1,-3.877456665039064,-3.869022846221924,0.012683212757110596
Cd1O6Pr1Ta2,-8.341163635253906,-8.331402778625487,0.027051197364926338
Ca1In1Np2,-6.9925947189331055,-7.010134696960449,0.06077840924263001
As1O1Pu1Tc1,-9.742876052856444,-9.753976821899414,0.039130538702011115
Mo1Nb1Ni1Zn1,-6.7650933265686035,-6.773821830749513,0.0158462543040514
Cr1In1Li1W1,-6.395327568054199,-6.398543834686277,0.01855385489761829
As1Mg1Si2,-3.848517179489136,-3.83820915222168,0.012679360806941986
Ca1Ce1Te1,-3.386930227279663,-3.969635009765625,0.020358417183160785
Ac1Cu2Re1,-5.30710506439209,-5.300227165222168,0.012534212321043016
Co1Na1Ti2,-5.538004398345947,-5.518139839172363,0.015530626289546491
O4Pm1Si2,-6.597320079803468,-6.611284255981445,0.03304639086127281
Hf1Li1Th2,-6.482431888580322,-6.46725606918335,0.012371919117867948
Ac1Sm1Te2,-5.092423439025879,-5.088738918304443,0.010909656062722206
Co1Hf1Ir1Zn1,-7.3284807205200195,-7.321023941040039,0.01668800227344036
Ge1Hg1Sc2,-4.890829086303711,-4.8907341957092285,0.008857726119458675
Al1Cd2Cs1,-1.2631059885025024,-1.2615480422973633,0.02031383104622364
Au1Cr1Li1Sb1,-4.872631549835205,-4.8719658851623535,0.011883733794093132
Dy2Nb1Ni1,-5.983798027038574,-5.984699249267577,0.007693931460380555
Cr1Mn1Pb1Pd1,-6.548160076141357,-6.582030773162843,0.014872584491968157
Cd1Ga1Hf2,-6.0450849533081055,-6.052337169647218,0.01123051717877388
Ho1Nb2Zr1,-7.994777202606201,-7.995999336242676,0.011256422847509384
Ac1Li1Tc1,-4.3625545501708975,-4.347963333129884,0.034376002848148346
Mn1Si1Tl2,-4.152543067932129,-4.16710901260376,0.010933279059827328
Er2O5Pu2,-9.181626319885254,-8.919258117675781,0.15091709792613986
Lu1Np1Y2,-7.17377233505249,-7.145822525024414,0.0649261623620987
Li2Rb1Sc1,-2.192707061767578,-2.1945350170135502,0.016827013343572617
Bi1Sc2Te1,-5.603151321411133,-5.590329647064209,0.0128753911703825
As1Cu1Li1,-3.7481579780578613,-3.79132342338562,0.02625773288309574
Lu1Si2Ta1,-6.91366720199585,-6.917062759399414,0.009964866563677788
Dy1Hf2Sb1,-7.093522548675537,-7.104556083679199,0.00781475380063057
Cr1Cu1Ge1Zr1,-6.476928234100343,-6.5599727630615225,0.04855439066886902
Cs2Sm1Yb1,-1.3096250295639038,-1.3012080192565918,0.015392000786960125
Ac2Ca1K1,-2.4959940910339355,-2.4989256858825684,0.01451470423489809
Eu1Mn2Sc1,-6.213786602020264,-6.203981399536133,0.010351954028010368
Ag1Ho1Tl2,-3.170804262161255,-3.1661784648895264,0.0093335984274745
Rb1Re1U2,-7.502223014831543,-7.497462272644043,0.026927676051855087
Na1Pa1Y1,-4.328725814819337,-4.327833175659181,0.02075490169227124
Na1Pb1Sc1,-3.8533725738525386,-3.8033080101013184,0.01970137655735016
Ca1Cs2K1,-1.0090996026992798,-1.0007729530334473,0.020491838455200195
Gd1O1,-7.5973968505859375,-7.657351016998291,0.06026935949921607
In1Na1Pd1Zr1,-4.705976963043213,-4.693968296051025,0.011133422143757343
Te3Y1,-4.551584243774414,-4.596504211425781,0.10866360366344452
Co1Lu1Mg1Si1,-4.829714775085449,-4.799885272979736,0.01669512689113617
In1K2Lu1,-1.8480216264724727,-1.8548800945281985,0.014786054380238056
Au1Cr1Ir1,-6.795372009277344,-6.76243782043457,0.026753449812531468
Al1Bi1Zn2,-2.3265759944915767,-2.325867176055908,0.014819963835179806
Bi1Cr1Mn1Re1,-7.98167610168457,-8.004790306091309,0.02207668125629425
Co1Ir1Zn2,-4.67510986328125,-4.69288969039917,0.0185368936508894
Gd1K1N1O1,-6.000357151031494,-6.004039287567139,0.02688618376851082
Ca1Pt1Tm2,-4.5938453674316415,-4.593615531921387,0.008684729225933552
Bi1O4Re2,-7.4289917945861825,-7.422634124755858,0.03379188477993012
Cu1Pt2Ru1,-6.050887107849121,-6.055835247039795,0.014876045286655424
Ac2Au1Cu1,-4.230001926422118,-4.2204551696777335,0.007967750541865827
Ac1Cs1Ir1,-4.314378261566162,-4.304821968078613,0.017113873735070232
Be2O5Tl2,-5.229274272918701,-5.245287895202637,0.06188265606760979
Ac1As1Mg1O1,-5.841274738311768,-5.846131324768066,0.022553665563464158
Cu1La2Te1,-4.821092128753662,-4.8150763511657715,0.009943804703652859
Cu1Ge1Np2,-7.77335786819458,-8.354660034179688,0.0861339122056961
Co2Cu1U1,-7.223248481750487,-7.2178401947021475,0.019215304404497147
La3Mo1,-5.992619514465332,-5.962376594543457,0.02677882276475429
Li1Ni1Tl1,-3.1648552417755127,-3.160454750061035,0.014937010593712332
Fe2Ni1Pd1,-6.796846389770508,-6.772578239440918,0.03675508871674538
Hg2Pd1Th1,-3.625503540039064,-3.62056827545166,0.012251507490873337
Na1Re2Yb1,-5.17523717880249,-5.162954330444336,0.020004566758871082
Er1La2Mo1,-5.871525287628174,-5.87678861618042,0.0064263748936355105
Lu1N1O1Si1,-7.479299545288086,-7.511460304260254,0.05524968355894089
Au1Ir1O1Te1,-5.013521194458008,-5.038809776306152,0.0350365936756134
Ga1Pb1Y1,-4.5903754234313965,-4.582383155822754,0.018043328076601032
Al1Ge2Yb1,-3.8314588069915767,-3.823966503143311,0.011844025924801826
Bi2Cr3Mn2,-7.187478542327881,-7.172352313995361,0.04239949956536293
Au1B2Li1,-3.8789241313934326,-3.902658224105835,0.022971950471401208
Er2F3,-5.632739543914795,-6.013187885284424,0.03997163474559784
Ca1Lu2Zr1,-4.615390300750732,-4.611741542816162,0.00840421300381422
Co1Sm1Ta2,-8.150411605834961,-8.284952163696289,0.014983844012022018
Fe1K3O3,-4.890026092529297,-4.862123489379883,0.03636122494935989
Be1Cu1Lu1Zn1,-3.4030730724334717,-3.4014132022857666,0.014764235354959963
Be1Ce2Er1,-4.137570381164552,-4.138413906097412,0.00565580278635025
Er1Hg1Sn1,-3.177839756011963,-3.1779165267944336,0.017789453268051147
Bi1Co1Ti2,-6.5306901931762695,-6.557154178619385,0.013253285549581051
Bi1Np1Ti2,-7.721785068511963,-7.86100959777832,0.08295216411352158
Np1Pt1Pu2,-11.673154830932615,-11.86745834350586,0.17894016206264496
Np1Si1Ta1,-9.707113265991213,-9.68856430053711,0.03248155117034912
La1Rb2Tc1,-2.774536609649658,-2.7711527347564697,0.0164077877998352
Pr1Re1Sm2,-6.207742691040039,-6.209896087646484,0.0066848620772361755
H4Na2O7Te2,-5.035909175872803,-4.988842010498047,0.03179063275456428
Ag1Dy1Pm2,-4.165938854217528,-4.16471004486084,0.004465630277991296
Nb1O4Tl2,-6.427130699157715,-6.412595748901367,0.046351950615644455
In1Sr1Ta1,-4.426748275756836,-4.425154685974121,0.0177572313696146
Ba3Ir2O9Sr1,-6.548497200012207,-6.582257270812987,0.03132051602005958
Al1Mn1Mo1,-7.6449503898620605,-7.633660316467285,0.031881339848041534
C1Sn1Tm3,-3.8220729827880864,-5.598676681518555,4.14879846572876
Ba1Cr1Cu2,-4.121391296386719,-4.122176170349121,0.012195163406431677
Bi1K1Th2,-4.609682559967041,-4.602499485015869,0.010823942720890043
Dy2Hg1Rh1,-4.799015998840332,-4.801245212554932,0.007684504613280294
Cr1Mg1Ru1Sn1,-6.080848693847656,-6.072081565856934,0.013623131439089777
Ba1Mn2Sn1,-5.5556607246398935,-5.569577217102051,0.011584139429032804
Al5Co2,-5.167076587677002,-5.202901840209961,0.028900077566504482
B6Ni3Yb2,-5.84608268737793,-5.812288284301758,0.03060917556285858
Ce1Li2Tm1,-3.117807149887085,-3.1182801723480225,0.007809586822986603
Cr2Li6O7,-5.92230749130249,-5.965747356414795,0.03624606877565384
C1Cl6N1Sb1,-3.9763271808624254,-4.051305770874023,0.05953679233789444
Er2F3Li1O8S2,-6.604758262634277,-6.701271057128906,0.03546115756034851
B4Co11Er3,-6.974720001220702,-6.96328592300415,0.020237624645233158
Eu1Nb2O6Sr1,-8.194060325622559,-8.204389572143555,0.02764764241874218
Au1Sb1Sn2,-3.7514939308166495,-3.7529821395874015,0.011451424099504948
Ca2Pb1Pr1,-3.19789457321167,-3.188826322555542,0.009803754277527329
K1O2Sc1,-7.083308696746826,-7.089900016784668,0.030480189248919487
Mg1Mn1Re1Sr1,-5.298506736755371,-5.277641296386719,0.016169283539056778
I1P3,-4.060540199279785,-4.076413154602052,0.09731932729482652
Mg1Na1Sn2,-2.8472461700439453,-2.8526573181152344,0.011967456899583341
B1Pr1Pt1,-5.54679536819458,-5.531636714935303,0.012843591161072254
Dy2K1U1,-4.37559175491333,-4.379187107086182,0.02910129725933075
Ge1Mo1Ni1W1,-8.286062240600586,-8.280185699462889,0.017350757494568825
Pm1Te1Yb2,-2.922637224197388,-2.9258115291595463,0.009605488739907742
Ho1Nd1Tl2,-3.862410068511963,-3.8617196083068848,0.00739170517772436
Hf1Li1Pr2,-5.064228057861328,-5.060969829559326,0.007678662892431021
Fe1Pb2Pm1,-4.947990417480469,-4.846475124359131,0.05602382495999336
Al1Sr1Zn2,-2.098042726516724,-2.0826644897460938,0.014611917547881603
Al1Lu1Sm1,-3.8281965255737305,-3.803943634033203,0.010501233860850334
Al2Bi1Sn1,-3.629379749298096,-3.6285004615783687,0.010409948416054249
B1Mn1V1Y1,-7.2463459968566895,-7.19783878326416,0.04339636489748955
B1Eu1Mo2,-6.553441524505615,-6.545485019683838,0.016046743839979172
Bi2Lu2O5,-6.827182769775392,-6.822465896606445,0.023754369467496872
Os2Sc1Si2,-8.541864395141603,-8.621259689331055,0.032843802124261856
Cu1Ge1Re2,-7.912012100219727,-7.921052932739258,0.021082647144794464
Na1Ni2Tb1,-4.159472942352295,-4.159826755523682,0.008516849018633366
Al1Th2U1,-7.150376319885254,-7.217137813568115,0.015998825430870056
Cu1Si1Zn1Zr1,-4.8196749687194815,-4.809159278869629,0.014627533033490181
Ca1Nd1Ta2,-6.555878639221191,-6.548924446105957,0.010841401293873787
Pd1Tb1Tc2,-7.2169671058654785,-7.21989107131958,0.00967058353126049
Au1Mo1Ti1,-6.617743015289308,-6.650480270385742,0.023646296933293343
Pa2Sr1Y1,-5.853429317474365,-5.847670078277588,0.01043358352035284
Bi2Lu1Pm1,-4.914438247680664,-4.915853023529053,0.006183783523738384
Ga1Ho1Re1,-5.539193153381348,-5.537725925445557,0.01657070219516754
Mn2Ru2Zr3,-8.739311218261719,-8.723617553710938,0.032231267541646964
Ir1Mg1Rb1Te1,-3.2743399143218994,-3.287994384765625,0.02210128679871559
In1Mg2Sr1,-2.0119068622589107,-2.000017166137696,0.014284033328294752
Cu1Ga1Hg1Ni1,-3.0979278087615967,-3.1046676635742188,0.011233173310756685
Ca1Cd1,-1.812767505645752,-1.834630250930786,0.02543216571211815
Fe1Sb1Ti1Zn1,-5.312748908996582,-5.311933517456055,0.015742389485239986
B1K2U1,-2.9121434688568115,-2.9211657047271733,0.030070805922150605
Ag1Lu1Pd1Zn1,-3.953383207321167,-3.9511296749114986,0.009171458892524242
Ge3Zr5,-7.875709056854247,-7.839426040649414,0.02927574701607228
Cr2Gd1Pb1,-6.376108169555664,-6.3771400451660165,0.00767378741875291
Al12Mg16Pr1,-2.6381189823150635,-2.6259353160858154,0.021864984184503555
Co1Ho1Pu1,-7.7863831520080575,-8.536591529846191,0.03714067116379738
Ac1Mn1Re2,-8.463047027587889,-8.465305328369139,0.0205923356115818
Ac1Eu1Mn2,-5.61634635925293,-5.614132881164551,0.009578933008015156
Hg1Ni2V1,-4.934201240539551,-4.948378086090088,0.015439863316714762
Bi1Ni1Os1,-6.2517948150634775,-6.242956161499023,0.01853590272367001
Hf2O7Y2,-9.686311721801758,-9.675546646118164,0.05935187637805939
Pr2Rb1Yb1,-2.498927116394043,-2.500516414642334,0.012141509912908077
B1Nd1Pm1,-4.26527738571167,-4.2424535751342765,0.01183034386485815
Ir1Ta2Ti1,-10.436149597167967,-10.429222106933594,0.031435351818799966
Fe1Ir1Ni1Pb1,-6.2563066482543945,-6.246943473815918,0.012534492649137974
C4Cd1H6O2S4,-5.2010273933410645,-5.308218479156494,0.03381112962961197
Cd1Cu1Zn1Zr1,-3.6497991085052486,-3.659945011138916,0.015302099287509918
Al1Nb1Pb1,-5.1374359130859375,-5.180649280548097,0.017022501677274704
Ag1Ga1Lu1Mn1,-5.007743835449219,-4.992760181427002,0.008643778041005135
Ba1Dy2Ti1,-4.208849906921387,-4.2064175605773935,0.0073404284194111815
Ac1Sb2Tc1,-5.702273845672607,-5.714000225067139,0.01125985849648714
O6Pt2Sm1Zn1,-5.6820831298828125,-5.675764560699463,0.02552516758441925
Ac2Fe1Np1,-6.166974067687987,-6.18922233581543,0.04277248680591583
Fe1Ir1Yb1,-6.020939350128174,-6.040116786956787,0.01827032491564751
B1Mg1Sn2,-3.2420253753662114,-3.256992816925049,0.011986485682427885
As1Ni1Np1O1,-7.194317817687987,-7.08815336227417,0.0530916191637516
Ge1Nd2V1,-5.820190906524657,-5.820389270782473,0.006857105065137148
In1Mn1Mo1,-7.037431240081787,-7.005378723144531,0.02659082226455212
Au2Bi1Na1,-3.1589035987854004,-3.156158447265625,0.015445282682776453
Np2Pt1Ti1,-9.763800621032717,-9.74663257598877,0.04219028353691101
Ac1Cd2Ru1,-3.486395359039306,-3.508554220199585,0.011198639869689941
Mn1Nd1Tm2,-5.364716529846191,-5.31974458694458,0.0343388132750988
As1Pu1Th2,-8.672414779663086,-8.368751525878906,0.2260131984949112
Au1Ga1Gd2,-4.582676410675049,-4.585853099822998,0.005912109278142452
As1Fe1Nb1Re1,-8.691560745239258,-8.712555885314941,0.020202798768877983
Bi1Mg1Mn1Pb1,-4.338639259338379,-4.328049659729004,0.011026619933545593
Ce1Dy2Eu1,-3.819637775421143,-3.8183364868164062,0.005187471397221088
Bi2Rb1Re1,-4.379180431365967,-4.380287170410156,0.013892007991671562
Mn1Si1Tc1W1,-9.672125816345217,-9.634358406066896,0.02605082094669342
Cr1Ge1Na1Re1,-6.437150955200195,-6.404115676879883,0.01643223874270916
Hf1Si2Ta1,-8.33078670501709,-8.34775447845459,0.017822550609707832
K1Pd1W1,-4.585297107696533,-4.606357574462892,0.025657715275883675
Rh1Sc1Tl2,-4.752434253692627,-4.749802589416504,0.01166838314384222
Ba1Cd1U1,-3.5846238136291504,-3.5879945755004883,0.023506233468651768
Ag1Pd1Zn2,-2.925644874572754,-2.9331319332122803,0.013993841595947742
Ir2Os1Tl1,-6.959150314331055,-6.953345775604247,0.019232776015996933
Cu1Re2Zn1,-7.186893463134767,-7.194120407104492,0.028917597606778145
Er1Nb1Si1,-6.799949645996094,-6.803080558776856,0.011249184608459473
Fe1Ni1Rb1,-3.475142478942871,-3.4830837249755864,0.021602090448141098
Cr1Tc1Tl1,-6.592676162719728,-6.55482292175293,0.02788133732974529
Ga2Nd1Tb1,-4.427947521209717,-4.4260358810424805,0.0046554571017622965
Na1Re1Ti1,-5.757246494293213,-5.791785717010497,0.033889912068843835
As1V1Zr2,-7.830690860748291,-7.808411121368407,0.014724574983119963
Ba1Mg2Te1,-2.229966640472412,-2.2030620574951167,0.017300395295023918
Rh1Ta2Tb1,-8.688965797424316,-8.684256553649902,0.013867500238120556
Dy1Pt1Tb2,-5.245286464691162,-5.248767852783203,0.00512476684525609
Be1Cr2Dy1,-6.180581569671631,-6.176475524902344,0.0090583898127079
Cd1Ce2Fe1,-4.569150924682617,-4.532055377960205,0.02927292510867119
O3Pt1Rb1,-5.149991035461426,-5.1619157791137695,0.046587985008955
As1Lu1Nd2,-4.878668308258057,-4.87700891494751,0.005183186382055283
Au1Pd1Ta1,-6.517960071563723,-6.5408830642700195,0.02117261290550232
Au1Tm1Zr2,-6.263151168823242,-6.263035297393799,0.00731352251023054
Dy1Ga1Na2,-2.350600481033325,-2.348509788513184,0.012696651741862295
Ce2Pm1Sm1,-4.633646965026856,-4.632458686828613,0.003705805400386453
Fe1Ge1Pd1Re1,-7.387135982513428,-7.392524242401122,0.014015551656484604
Ge1Mg1Tb1,-4.071563243865967,-4.071742534637451,0.01063859649002552
Ga2Gd1Nb1,-5.401659965515137,-5.395935535430908,0.007108405232429504
Au1W1Zn2,-4.240015506744385,-4.234845161437988,0.01725463941693306
As2Eu1Ir1,-5.370080471038818,-5.3551859855651855,0.01357227098196745
Ag1Cr1Y1,-5.8327598571777335,-5.836029052734375,0.012827946804463863
As1Ce1Mo1,-6.624629020690918,-6.606860160827638,0.011052349582314493
Ac1Mo1Pm1,-5.923876762390138,-5.914243698120117,0.01211768575012684
Cr1Ga1Hg1W1,-5.776308536529541,-5.769521713256836,0.015856141224503517
Gd1Tl1,-3.873049259185791,-3.8735859394073486,0.012717932462692259
Cu1Pt1Ta1Zn1,-6.030374050140381,-6.004326820373535,0.015371421352028847
Fe1Os1Tl1V1,-7.183243274688723,-7.198180675506593,0.018504887819290158
Ag1Au2Sc1,-4.449474334716797,-4.442726135253906,0.00940614752471447
Cu1Hf1Te1,-5.4709978103637695,-5.484720230102539,0.03143370524048805
Cd1Hg1Ir1,-2.9580743312835693,-2.9376471042633057,0.020870082080364227
Ba2Hg1Nb1,-3.028590202331543,-3.037426710128784,0.012479494325816631
Ba1Hg1N1O1,-4.27422571182251,-4.300866603851318,0.04768427833914757
Ba1H7Re1,-4.344007968902588,-4.46448278427124,0.0382382981479168
La2Zn2Zr3,-5.530527591705322,-5.508962154388428,0.02310063503682613
As1Pb1Tb1,-4.7455787658691415,-4.747507095336914,0.011341620236635208
Ru2Sc1U1,-9.318802833557127,-9.35523509979248,0.023561690002679825
Th1Y1Zn2,-4.3543105125427255,-4.366584300994873,0.010575177147984505
B1Co1Re1,-9.005143165588379,-8.517787933349611,0.04682570695877075
Fe1Ge1Mn1Re1,-8.579412460327147,-8.560079574584961,0.019959338009357445
Cl1O3Rb1,-4.2415852546691895,-4.266603469848634,0.059153284877538674
Ac1Nb2Pt1,-7.31638240814209,-7.327608108520508,0.013176844455301763
Cr1Th1Tm2,-6.029715538024902,-6.022646427154541,0.00780569715425372
Dy2Tl1Y1,-4.520076751708984,-4.516164302825928,0.005677457433193922
Ac2Al1Tm1,-4.09126615524292,-4.093629360198976,0.0053552333265542975
Ho2Mo1Sc1,-6.290011405944824,-6.292988300323486,0.006978818215429783
Nb1Os2Zn1,-8.475180625915527,-8.479644775390625,0.02383983694016933
Mg1Np2Re1,-9.386213302612305,-9.38180923461914,0.030651006847620014
Nb1Si2Tc1,-8.04752254486084,-8.037300109863281,0.02038004621863365
Dy1Lu2Sn1,-4.579756736755371,-4.57974100112915,0.004944427870213986
Ce1Ho2Ta1,-5.970885753631593,-5.969042778015138,0.005595508497208357
Co1Re1Zr1,-8.99500846862793,-8.98855972290039,0.02356701530516148
Be1K2Sn1,-1.8149384260177608,-1.816610336303711,0.018752878531813615
Lu2Mo1Tc1,-7.26084566116333,-7.268852233886719,0.011674655601382256
Hf2Rh1Ti1,-9.07451057434082,-9.050416946411133,0.01826549880206585
Al2Nd1Re1,-6.098845958709718,-6.0987305641174325,0.009414520114660265
Co1Sr1Tb2,-4.042356014251709,-4.035489559173584,0.00881213042885065
Dy2Fe1Pa1,-6.201467037200928,-6.140683174133301,0.009021827019751072
Cu1Ni1Sn2,-4.195733070373535,-4.2232723236083975,0.01480657234787941
