formula,actual,predicted,uncertainty
Au3Sb4Tb3,4.932270167046226e-05,4.936234836350194e-05,2.528780100874428e-07
Cd2La1,7.299690332729371e-05,7.539068610640243e-05,1.2919318805870716e-06
In1La1Pt1,4.641330087906681e-05,4.5996872358955436e-05,4.899948180536741e-07
Au1Ca1P1,6.170370033942163e-05,6.251583545235917e-05,8.347109883288796e-07
Ga12Pd1Tb4,6.44230967736803e-05,6.403873703675346e-05,5.867132699677313e-07
Ba3O1Sn1,7.660780102014542e-05,7.579278462799266e-05,1.2252695569259227e-06
Mn1Ni2Sb1,6.166209641378373e-05,5.390681690187194e-05,4.744158843550394e-07
B1Ce1Rh3,3.112950071226805e-05,3.2121388358064e-05,4.823222639060987e-07
Bi1Ho1Pd1,4.837360029341653e-05,4.907045877189376e-05,5.554360313908546e-07
Cd1Cs1F3,0.00011332600115565583,0.00011559142149053513,2.463644250383368e-06
Pt1Se1Si1,3.8957201468292624e-05,3.815980016952381e-05,5.589700435848499e-07
Ce1Ir2,2.42157002503518e-05,2.360174767090939e-05,5.628057806461584e-07
Ge2Hf1,4.009190161013976e-05,4.0345825254917145e-05,5.461720320454332e-07
Ho1Ir2,2.539329943829216e-05,2.5579749490134408e-05,4.140860028201132e-07
Al1Ba1Ge1,8.502959826728329e-05,8.283567876787856e-05,1.6902854440559167e-06
Ge1Li2O3,5.8015099057229236e-05,5.7880701206158853e-05,1.643594259803649e-06
B1Sc3Tl1,4.825940050068312e-05,4.501858711591922e-05,5.976569923404896e-07
Ir1Mg3,5.692749982699753e-05,5.785113535239362e-05,6.23862206339254e-07
C1Ga1Ta2,2.394339935563039e-05,2.3808355763321742e-05,4.781274469678465e-07
Ag1S3Ta1,4.126629937672988e-05,3.9578699215780944e-05,9.532516855870199e-07
Pb1Th1,4.3924901547143236e-05,4.380469545139931e-05,7.322053079406031e-07
Au2In2Sr1,9.493050310993568e-05,9.64746723184362e-05,2.217989958808176e-06
Ba1Cd2,0.00013534999743569642,0.000118361298518721,2.883649358409457e-06
Cd1Dy2S4,4.793650077772328e-05,4.862059358856642e-05,2.896234718718915e-07
Sn1Ta3,2.441569995426107e-05,2.592558666947297e-05,6.615031225010171e-07
Ho1Rh2,3.291450047981925e-05,3.3971238735830405e-05,4.878906452177034e-07
Cl1Tl1,0.0002057550009340048,0.00019469954713713378,8.072429409367032e-06
In24S32,6.639389903284609e-05,6.163612852105872e-05,1.0969600907628774e-06
Rb2S1,0.0001806880027288571,0.0001738081336952746,6.2468293435813385e-06
Fe1Te2,6.253790343180299e-05,5.7871173339663073e-05,1.3198116448620571e-06
Zn22Zr1,9.63316997513175e-05,7.258857658598572e-05,1.672047460488102e-06
Al1Co2Nb1,3.317260052426718e-05,3.204073436791077e-05,7.638150236743968e-06
Ge1Ir1Zr1,2.6820800485438667e-05,2.6504148991079998e-05,3.861226502976933e-07
Ca3H2Pb1,0.00010334199760109186,9.816516831051558e-05,2.1729190393671156e-06
Ho1Se1,4.864609945798293e-05,4.789555532624945e-05,3.6161645766696893e-07
Cu1Mg1Sb1,7.471549906767905e-05,7.278734119608998e-05,8.58951523241558e-07
Lu1Ru2Si2,2.9007200282649127e-05,2.780523209366948e-05,4.28516472084084e-07
Au1Sn1Tb1,5.30104007339105e-05,5.20503890584223e-05,4.2073989447999343e-07
La1Rh3Si2,3.072520121349953e-05,3.0129791412036866e-05,4.177745154265722e-07
Al1C3V4,2.221199974883348e-05,2.3948501620907336e-05,5.14409066454391e-07
B4Ho1Rh4,2.974299968627747e-05,3.0070232241996564e-05,3.833818880139006e-07
Al2Hf3,3.141329943900928e-05,3.133037535008043e-05,3.7691202692258225e-07
Cd1Er2S4,4.767960126628168e-05,4.866966992267408e-05,2.868341937301011e-07
As1K1Zn1,0.00010921400098595768,0.00010258067050017415,2.2873637135489844e-06
O3Sn1Sr1,4.9058398872148246e-05,5.357054033083841e-05,6.535111651828629e-07
Ga4Nb5,2.8905600629514093e-05,2.931316157628317e-05,5.653488983625721e-07
K8Sb4Sn1,0.00014745800581295043,0.00012193364091217516,3.3570927371329162e-06
Cu9Ga4,7.957749767228961e-05,8.795937173999846e-05,1.74779870576458e-06
Cd1O4Rh2,4.128510045120493e-05,4.129321314394474e-05,3.480659245269635e-07
Li3Sb1,0.0001429900003131479,0.00014444068074226382,4.540227564575616e-06
Mg1Tl1,0.00017472599574830383,0.0001287127088289708,4.6401792133110575e-06
Au1Lu1Sn1,5.2388098993105814e-05,5.410366429714486e-05,6.860956887067006e-07
Ag1O2Y1,4.929120041197166e-05,5.045644866186194e-05,5.071946702628338e-07
C1Lu1Rh3,3.056550121982582e-05,3.083133196923882e-05,3.843329636765702e-07
Ca1O3Tc1,3.823349834419787e-05,3.961783659178764e-05,4.641981377062621e-07
Co1Dy1Ge2,4.662719948100858e-05,4.6823774027870975e-05,4.053575821671984e-07
F4Pd1Sr1,8.357030310435218e-05,8.055257785599679e-05,1.2584405340021476e-06
Au1Sn1Y1,5.308199979481287e-05,5.306552702677436e-05,4.5550348204415064e-07
Ti2Zn1,4.026569877169095e-05,4.08358100685291e-05,6.238693686100305e-07
C1Pd1,4.443259967956692e-05,4.3166422983631485e-05,1.0329927135899195e-06
Pd3Ta1,3.12767006107606e-05,3.1131501600611955e-05,5.573594989982666e-07
B2Ir1V2,2.403839971520938e-05,2.402165046078153e-05,5.585341114056064e-07
Dy1Si1,3.975470099248923e-05,4.1104329284280545e-05,5.941477638771175e-07
Bi1Rb3Se3,0.00010879799810936672,0.00011123740841867402,2.7984456210106146e-06
Co1Dy1Ge1,4.347499998402782e-05,4.3989821278955794e-05,4.3207307953707636e-07
Mg3N2,4.552409882307984e-05,5.091170896776021e-05,1.0352254093959343e-06
Al3C3Dy1,3.1124200177146115e-05,3.064795600948855e-05,4.6229516215134936e-07
Cu1La1Si1,4.666050153900869e-05,4.79030677524861e-05,5.31713396867417e-07
La1Pd1Tl1,6.026740084053018e-05,5.8218287449562915e-05,6.195397190822405e-07
Ge6Rh7Sc4,3.544699939084238e-05,3.554618888301775e-05,3.8637310240119405e-07
Pb2Pt1,6.036600098013878e-05,6.525803473778069e-05,1.1694087334035428e-06
Be2V1,7.646970334462821e-05,3.750160976778716e-05,6.597541641895077e-07
Mn1Rh1,4.8795798647915944e-05,4.551044185063802e-05,1.025665142151411e-06
Al1Pt3,3.177409962518141e-05,3.253449904150329e-05,4.165499944974727e-07
Os2Si2Y1,2.5401299353688955e-05,2.5826091587077826e-05,4.6462264435831463e-07
Fe1Si1Tb1,3.752460179384798e-05,3.8057201891206205e-05,1.1364089687049272e-06
Rh1Zr1,2.865500027837697e-05,2.7592988772084936e-05,6.825646323704859e-07
Al1Os1,2.5198700313922008e-05,2.651946124387905e-05,5.450309004118026e-07
Cd1Cu2Zr1,5.4063300922280184e-05,5.239578968030401e-05,7.340379966080945e-07
Ga1Mo3,2.2608699509873983e-05,2.440558819216676e-05,6.689746214760818e-07
C1Sc3Sn1,3.854649912682362e-05,4.069299757247792e-05,2.904402833792119e-07
Cu2Er1Si2,4.862829882767983e-05,4.949069989379496e-05,5.541011205423274e-07
Ca2Sb1,6.746550207026303e-05,7.284454477485268e-05,1.0226198128293622e-06
Au4Cr1,6.876639963593334e-05,6.740946992067622e-05,1.367996333101473e-06
C2Si1,2.553020021878183e-05,2.379312718403525e-05,1.7712018234306015e-06
Ir1W1,1.716239967208821e-05,1.813370909076184e-05,6.684267646051012e-07
Mg1Pd2Tb2,5.033280103816651e-05,4.962955426890403e-05,2.951620672320132e-07
Ho1Os2,2.521409987821244e-05,2.5153309252345928e-05,5.028261966799619e-07
Al1Ru1,2.8645199563470672e-05,3.0363557016244158e-05,5.934903128945734e-07
Rh2S3,3.9648599340580404e-05,3.993991413153708e-05,4.5131375259188644e-07
Er1Ge1Ir1,3.3731401344994076e-05,3.2964206184260554e-05,4.0016630009631626e-07
Al1C1Dy3,3.601620119297877e-05,3.737369843292981e-05,4.3255565174149524e-07
Fe1Ru2Si1,2.7399399186833758e-05,2.6969873943016864e-05,6.484532946160471e-07
Se3Th2,3.653450039564632e-05,3.511213435558602e-05,4.2281686774003896e-07
Ga2Y1,5.468739982461557e-05,5.940445771557279e-05,7.495122531508969e-07
B4Er1Rh4,2.9681999876629558e-05,3.0062894438742657e-05,3.740632337212446e-07
Cs1Cu1F4,0.00011560800339793786,0.00010124064283445476,2.3920185867609693e-06
Ge1Ir1Nb1,2.44308994297171e-05,2.459876486682333e-05,4.247553988534492e-07
Er1S1,4.2066298192366964e-05,4.274773891665973e-05,3.0551240115528344e-07
Cs2I6Pd1,0.00015604800137225536,0.00015369598986580968,4.24767631557188e-06
Ge13Ru4Tb3,4.257660111761652e-05,4.337063001003117e-05,3.660492495782819e-07
Mg3Nb6O11,2.869079980882816e-05,2.999312164320145e-05,3.957698311296553e-07
Rh3Th1,3.863669917336665e-05,3.026254489668645e-05,5.505472699951497e-07
N3Tl1,5.92914002481848e-05,5.239817619440146e-05,2.1021492102590855e-06
Al2Li1Rh1,5.0149599701398984e-05,5.06338219565805e-05,7.557088679277513e-07
Ba6Si46,6.588159885723145e-05,6.479937292169781e-05,2.2414999421016546e-06
B1Co1Re1,3.0139199225232012e-05,2.1865089365746826e-05,8.351447604582063e-07
Br6K2Pt1,0.0001127540017478168,0.00011316612653899939,2.775199163806974e-06
Mn1Ni3,5.996509935357607e-05,5.4792064474895597e-05,9.317579952039524e-07
Al18Mg3Mo2,5.1110600907122716e-05,4.986208659829572e-05,8.466693088848842e-07
Ba1Ge3Ir1,5.258369856164792e-05,5.026133294450119e-05,6.492711008831975e-07
B6Th1,3.098310116911307e-05,2.9827946491423066e-05,6.253913511500286e-07
Cu3Dy3Sb4,5.2031300583621494e-05,5.210628296481445e-05,3.566850921288278e-07
Na1O3W1,3.171549906255677e-05,2.8231210308149457e-05,9.99679741653381e-07
Al3C3Gd1,3.1539999326923855e-05,3.132061829091981e-05,4.626400311735779e-07
Cl6Cs2Te1,0.00012396900274325162,0.00012331067409832028,2.3274940303963376e-06
Ru1Sb2,3.708700023707934e-05,3.7196055927779526e-05,4.381201108571986e-07
In1La3N1,4.375330172479153e-05,4.431797424331307e-05,4.622299343282064e-07
Cd1Er1Ni4,6.490990199381486e-05,6.619141640840098e-05,9.679586128186202e-07
As7Mg6Ni16,5.574070019065402e-05,5.583462552749552e-05,8.445817343272211e-07
S3Sn2,6.223450327524914e-05,5.944647273281589e-05,7.806671078469662e-07
Ba5Sn3,8.279929897980767e-05,8.353791054105386e-05,1.4076465504331281e-06
In1Pt4Tb1,3.575610026018694e-05,3.6136145354248577e-05,4.4668436771644327e-07
Fe1Ge1,7.001149788266049e-05,4.618944149115124e-05,2.6526777219260107e-06
As1Pa1,3.2899999496294186e-05,3.4002332540694624e-05,6.583224489986602e-07
Ge13Ir4Tb3,4.252500002621673e-05,4.188641105429269e-05,3.476532697277434e-07
K10Pb48,9.538730228086932e-05,0.00010003578063333408,3.2208217817242257e-06
Ca1In1Rh1,5.729959957534447e-05,5.8581266785040505e-05,1.1620560371738977e-06
Hg1Sn1Sr1,9.80867989710532e-05,9.138060704572126e-05,1.6898297872103285e-06
B1Mo2,1.971100027731153e-05,1.978225191123784e-05,5.46189710348699e-07
Cu2Dy2In1,5.899570169276558e-05,5.943654832663015e-05,5.226790449341934e-07
Ba1Hg1S2,7.520410144934431e-05,7.410050602629782e-05,1.0272397048538546e-06
Ba1Be13,4.660440026782453e-05,4.163137055002153e-05,1.187396719615208e-06
Ce1Pb3,6.308290176093578e-05,6.451307126553729e-05,9.116801606978695e-07
Ni1O6Sb2,4.078940037288703e-05,4.223754513077438e-05,4.7472249775637465e-07
O7Ru2Y2,3.326859950902872e-05,3.2703370379749686e-05,3.294155987987324e-07
Pd1Ta1,2.5789899154915474e-05,2.888976268877741e-05,6.203759994605208e-07
Ca1O4Pd3,4.9443700845586136e-05,5.091480488772504e-05,5.182824907024042e-07
Bi1Li1Zn1,0.00011331700079608709,0.00010768485662993045,2.6553384486760483e-06
Pd1Zn1,5.772229997091927e-05,6.131517875473946e-05,1.061948864844453e-06
Al1F4Rb1,7.422920316457748e-05,7.09291998646222e-05,2.0561642486427445e-06
In1Rh1Tb1,4.311110023991205e-05,4.327837086748332e-05,4.3032517282881615e-07
Dy1Ge1,4.682150029111654e-05,4.695831739809364e-05,4.19346861235681e-07
B2Hf1,2.35444003919838e-05,2.3351385607384145e-05,4.736394600968197e-07
Ir2Sc1,2.447219958412461e-05,2.5592475140001625e-05,4.747705020236026e-07
Bi1Mg1Ni1,6.850749923614785e-05,6.555566505994649e-05,9.691110562926042e-07
La1P2Ru2,2.970609966723714e-05,3.008731800946407e-05,3.705238214024576e-07
Ho2In1Pd2,4.877359970123507e-05,4.886741226073354e-05,3.798824934619915e-07
As1Pt5Zn1,3.595210000639781e-05,3.569907494238578e-05,3.9703647303213074e-07
Al1N1Zr3,2.5879200620693155e-05,2.895142642955761e-05,3.8528895629497134e-07
Al3Hf5N1,2.949850022559985e-05,2.9265864213812165e-05,4.2376146325295855e-07
P1Rh2,2.9825700039509694e-05,3.0595856514992186e-05,6.23822302259214e-07
Cu2La1Si2,5.023540143156424e-05,5.210973176872358e-05,5.508245521923528e-07
Cr2Cu1Te4,7.668879698030649e-05,7.500383799197152e-05,1.3801608247376862e-06
Dy1In1Zn1,6.209099956322461e-05,6.298520020209253e-05,7.088262918841792e-07
H3Ni1Yb1,0.00010183399717789145,9.674796456238256e-05,2.176766884076642e-06
Al1Sn3Zr5,3.442729939706624e-05,3.382532304385677e-05,3.573059075279161e-07
Er2O7Ti2,3.109929821221158e-05,3.101395486737601e-05,3.794780525367968e-07
Al2C3Th2,3.0224700822145678e-05,2.741635398706421e-05,4.694995254794776e-07
Be13Mg1,3.872669913107529e-05,3.852189911413007e-05,1.2363916539470665e-06
Ag3Na1S2,0.00011373499728506434,0.00011476547661004588,3.063159283556161e-06
O4Si1Zr1,2.610529918456449e-05,2.6843888917937875e-05,4.202578622880537e-07
Au1Ti1,0.00010062300134450196,4.966808410244994e-05,1.6111098375404254e-06
Hg1P1Pt5,3.534409916028381e-05,3.619842755142599e-05,5.365679953683864e-07
B4Re1Th1,2.447370025038253e-05,2.3277843865798786e-05,5.154499262971514e-07
Ag1Ba1,0.00012400599371176208,0.00012390971824061126,3.3204166811628966e-06
Ge1S2,5.899270036024974e-05,5.560722274822183e-05,9.206186177834751e-07
Li2Mg1Pb1,0.00013935599417891353,0.00014834447938483208,4.395002633827971e-06
N2Ni1O6,4.785909914062358e-05,3.2127369195222855e-05,4.817304102289199e-07
Al3Hf4,3.1160798243945464e-05,3.1667739676777273e-05,3.861742072786001e-07
Ni2Sn1Yb1,6.8074201408308e-05,6.604899681406096e-05,9.724418532641719e-07
Si1Sr2,7.646709855180234e-05,7.699286652496085e-05,1.1573415577004198e-06
Mn1Sn2,5.6269698688993224e-05,7.257873949129134e-05,1.3353061376619735e-06
Cd1O3Sn1,4.802779949386604e-05,5.02821130794473e-05,7.323312161133798e-07
H15Th4,7.325810292968525e-05,6.871222285553813e-05,1.2663977031479592e-06
Gd2O7Ti2,3.1312298233387985e-05,3.2218595151789486e-05,3.9080475744412974e-07
Ge1Te1,6.605480302823707e-05,7.107474084477872e-05,1.3099343050271273e-06
C1K4O4,7.809929957147688e-05,7.524825923610479e-05,2.795605951178004e-06
Hf1W2,1.816340045479592e-05,1.892098953248933e-05,5.656813755194889e-07
Ca1Hg1Sn1,9.449780191062018e-05,9.038232383318244e-05,1.7972179193748157e-06
Pd1Sr1Tl2,0.00010178000229643658,0.00010791599925141782,2.8608369575522374e-06
Ho2In1,5.164839967619629e-05,5.093493382446468e-05,3.313174659069773e-07
O1Pd2,5.7247201766585924e-05,4.858044849243015e-05,6.82418829001108e-07
Mo1P1,2.3176000468083647e-05,2.318847327842377e-05,4.886620672550634e-07
Ni1P1Rh1,3.552010093699209e-05,3.684878174681217e-05,5.154506652615964e-07
Hf1Re2,1.8044000171357766e-05,1.856920425780117e-05,6.195630248839734e-07
Ge1Mg1N2,3.9372000173898414e-05,3.5192613722756505e-05,7.771714081172831e-07
Ca1Cd1,0.00010559499787632376,0.00010323718015570194,2.342026618862292e-06
F2H1K1,0.0,0.00016470572154503316,6.147038220660761e-06
Pt1Tl2,0.00010030499834101648,9.238568600267172e-05,3.4330646485614125e-06
Ba1Ge3Pt1,6.140160257928072e-05,5.88922957831528e-05,8.076257245193119e-07
N1Pa1,2.413949914625846e-05,2.2222749976208434e-05,6.759681241419457e-07
O3Ru1Sr1,6.273660255828872e-05,3.887341154040769e-05,4.89429965000454e-07
C1In1Ti2,3.137880048598163e-05,3.163080691592768e-05,4.209492203699483e-07
Cd2Er1,7.125060074031353e-05,7.294767419807613e-05,1.0624754622767796e-06
Mg2O4Sn1,4.660469858208671e-05,4.216133675072342e-05,5.533549938263604e-07
Rh1Sn1,4.2451199988136075e-05,4.1369388782186434e-05,7.057267339405371e-07
In1Pt1Sr1,6.399789708666502e-05,6.103559280745685e-05,8.803597779660776e-07
Lu1Te2,4.7981298848753795e-05,4.839042230742052e-05,4.6190623947950366e-07
Ba1O3Pa1,3.679019937408157e-05,3.801377897616476e-05,5.329688974597957e-07
Al16Pt7Ti6,3.6303499655332416e-05,3.62763021257706e-05,4.115431693207938e-07
Bi4La3Pt3,4.561830064631067e-05,4.478940172703005e-05,3.0736097755834635e-07
F6K2Mn1,0.00010410999675514176,0.000105633596831467,2.138896434189519e-06
Nb5P4Pd4,2.9056600396870635e-05,2.877610313589685e-05,4.54690621154441e-07
Dy2O7Ru2,3.4197299100924276e-05,3.452714008744806e-05,3.1652498932999146e-07
P2Rh2Sr1,3.8639998820144676e-05,4.242087379680015e-05,7.22666072761058e-07
B12Tb1,2.254100036225281e-05,2.349458009121008e-05,6.012199378346851e-07
Ba1Ge12Pt4,5.4402498790295795e-05,5.5995948059717186e-05,9.214407441504593e-07
Mn1P1Zr1,3.744020068552345e-05,3.9879843825474375e-05,1.078786908692564e-06
Ca1Pt2,4.1026498365681625e-05,4.401494152261876e-05,8.035787573135167e-07
N1Nd1,3.4030701499432325e-05,3.097411536145955e-05,8.457212743451238e-07
Au1Ge1Y1,5.073990178061649e-05,5.017697912990116e-05,4.3290125972816895e-07
Ru1Sc1Si1,2.974090057250578e-05,3.0016019081813287e-05,4.6299030032059823e-07
Ga3Ru1Tb1,4.607070150086656e-05,4.580664972309023e-05,4.766396273225837e-07
Ba4Bi3,7.922640361357479e-05,7.708966586505994e-05,1.4505825447486131e-06
Nb6Sn6Tb1,3.189210110576824e-05,3.2144314900506295e-05,7.310352998501912e-07
Ce4Rh12Si1,3.2781899790279574e-05,3.080932583543472e-05,4.427940041296097e-07
Bi4Ce3Pt3,3.950859900214709e-05,4.3329964682925486e-05,3.8334789564942174e-07
Ge1Mg1O3,4.463599907467142e-05,4.049536801176146e-05,7.894166174082785e-07
Y1Zn1,5.3187301091384136e-05,5.7768047554418445e-05,8.634208370494888e-07
Sb2Tl7,0.00014432100579142568,0.000132415400003083,4.931297553412152e-06
Al1Au2Ti1,4.617300146492198e-05,4.7766701754881076e-05,1.00132342595316e-06
Au1Ga2,0.00010872299753827974,0.00010322016169084236,3.648237225206685e-06
As1Nb1Ni1,3.219200152670965e-05,3.188537812093273e-05,5.340256734598372e-07
Au3Sb4Y3,4.9401300202589475e-05,4.975140473106876e-05,2.8297856147219136e-07
Bi2O7Rh2,3.95794995711185e-05,3.898233262589201e-05,3.585730325994519e-07
B3Ru2,2.2694599465467043e-05,2.311639400431887e-05,6.502290830212586e-07
Au1Li1Sb1,0.00010492999717826024,9.37000149860978e-05,2.482043782947585e-06
Au1Bi1Li2,0.00011963699944317341,0.0001279451244045049,3.4326128570683068e-06
S1Tb1,4.178169911028817e-05,4.2256851884303614e-05,3.379919633061945e-07
Cl6Rb2Te1,0.00011983799777226524,0.00012153020361438394,2.2587182684219442e-06
B6Er1,3.531140100676567e-05,3.307425868115388e-05,5.902697921555955e-07
Mn2Si2Tb1,6.580800254596396e-05,4.897031612927094e-05,8.709235430615082e-07
Ag5O6Pb2,7.778660074109212e-05,7.758758874842897e-05,1.621932938178361e-06
Ca1Pd1Sn2,6.800240225857124e-05,7.03747064108029e-05,1.1093012517449095e-06
Au1Sc1Sn1,5.3375701099867e-05,5.465893991640769e-05,5.551441972784232e-07
Bi1Sc1,5.30260986124631e-05,5.136769323144108e-05,5.233259798842481e-07
As1Ru1Zr1,2.7901000066776757e-05,2.925647822848987e-05,3.6777748846361646e-07
Ca2I1N1,6.858559936517851e-05,6.955303251743317e-05,1.6174210486497032e-06
Sn1V3,3.3023799915099517e-05,3.53169089066796e-05,6.878944418531319e-07
S3Sc1Y1,4.1605599108152085e-05,4.286409239284694e-05,3.223856310796691e-07
Cl2F12Pb7,8.455289935227484e-05,8.691934635862708e-05,1.6766783801358542e-06
Ho1Mn6Sn6,4.397529846755788e-05,7.892375288065523e-05,1.3327683063835138e-06
Mg3Tb1,7.737719715805724e-05,6.899184518260881e-05,7.139026934055437e-07
Eu1F2,8.671820251038298e-05,8.365511166630313e-05,1.6765528698670098e-06
Bi1Er1Pt1,4.201599949738011e-05,4.2556024709483615e-05,3.1735800121168717e-07
C1In1Sc3,3.856810144498013e-05,4.116498530493119e-05,3.4414603078403156e-07
Cd1Sb1Tl1,0.00010568799916654824,0.00010267253674101084,2.2647554942523134e-06
Mn1Pt1,4.810500104213134e-05,4.54261426057201e-05,7.833936024326248e-07
Bi1In1O3,4.5449200115399435e-05,4.40126059402246e-05,5.216181762079941e-07
La1Rh1,4.144769991398789e-05,4.061672370880842e-05,4.616510409505282e-07
Re1Ti1,2.252259946544655e-05,2.068359390250407e-05,6.096389029153214e-07
C3Ce2,3.169040064676665e-05,2.985156061185989e-05,7.671935122743889e-07
As1La1,4.0827399061527096e-05,4.177206574240699e-05,4.400479838295723e-07
Na4Si23,6.125390063971281e-05,6.927182403160259e-05,4.452939720067661e-06
Rh5Y1,3.165629823342897e-05,3.1044626666698605e-05,4.383307157240779e-07
Al2Mg1O4,3.189130075043067e-05,3.236869088141248e-05,5.848903583682841e-07
Ru1Si3Th1,3.18827987939585e-05,3.260236553614959e-05,3.60238118446432e-07
Be2Ta3,2.490860060788691e-05,2.4692340957699344e-05,5.022683922106808e-07
N1Ni2W3,2.2276799427345395e-05,2.309551200596616e-05,5.759043233410921e-07
Pt1Sc1Si1,3.419350105104968e-05,3.449646465014666e-05,4.4148197275717393e-07
Si4Ti5,3.112310150754638e-05,3.181097054039128e-05,7.017911229922902e-07
Al1Ir1,2.6583600629237477e-05,2.9735660064034167e-05,4.484593603137909e-07
Cr1P4,3.629429920692928e-05,4.299189458834008e-05,1.2007799341517966e-06
Bi2Th1,4.296470069675706e-05,4.160538446740247e-05,5.070106681159814e-07
Ge1Mn1Rh1,4.831729893339798e-05,4.8014419007813565e-05,8.240725719588227e-07
Al2Au2Th1,4.228780017001553e-05,4.53062639280688e-05,7.15749251867237e-07
C60Rb6,2.1996700525050986e-05,2.177524584112689e-05,1.9826900370389917e-06
B12Ni1,2.427069921395741e-05,2.103472434100695e-05,8.987892101686156e-07
P1Sn3Zr5,3.278989970567636e-05,3.3018284739227965e-05,3.5316168123245006e-07
Bi2O7Ru2,3.5554399801185355e-05,3.7356407119659714e-05,3.0906281267562013e-07
Os1Ti1,2.1223500880296345e-05,2.2003314370522282e-05,6.073391887184698e-07
Fe1Nb1Sb1,2.924860018538311e-05,3.2548785384278744e-05,9.705153161121416e-07
Cd2La1Pd1,6.444180326070638e-05,6.296998617472127e-05,7.505511803174159e-07
Pt1S1Sb1,4.390960020828061e-05,4.368559893919155e-05,5.197235850573634e-07
Ho1Ru2Si2,2.8607399144675586e-05,2.840644992829766e-05,3.9769830095792713e-07
N1Re1,2.0553799913614057e-05,1.9714876543730497e-05,6.9566664251397e-07
Cu1Ga1Te2,8.16883984953165e-05,8.132927177939564e-05,1.1887260598086868e-06
B3V2,1.9723800505744293e-05,1.9918377802241597e-05,6.804292524975608e-07
B1Rh3Zr1,2.753469925664831e-05,2.7665202651405714e-05,4.353468057161081e-07
Al1Au2Hf1,4.159220043220557e-05,3.946760989492759e-05,6.692148417641874e-07
S1Zn1,6.214970198925585e-05,6.357436359394342e-05,1.0146578688363659e-06
Ca1Li1Si2,6.953789852559565e-05,6.899016443639994e-05,1.3880885489925276e-06
Dy1Ge1Ir1,3.391519931028597e-05,3.3369324228260666e-05,3.7584757706099476e-07
Ir2Si2Th1,2.5049099349416792e-05,2.4514763936167583e-05,4.385688896491047e-07
O3Rh1Tb1,3.638249836512841e-05,3.6227611417416476e-05,3.773984929011932e-07
Ag1Al1O2,4.957339842803776e-05,4.8542449803790084e-05,7.677347753087815e-07
Al1Cr1Cu2,6.867929914733395e-05,6.326154834823683e-05,1.7627129409447662e-06
Pd4S1,5.420800152933225e-05,5.330986095941626e-05,7.002361144259339e-07
Ir3Mo1,1.858809991972521e-05,1.9853978301398456e-05,6.476687417489304e-07
Ru1Sb1V1,3.0766601412324235e-05,3.1851384846959256e-05,3.596401256800163e-07
Al2Ba1,8.126829925458878e-05,7.286980689968914e-05,1.2828002127207585e-06
Cr1O4V1,3.054190165130421e-05,3.037518763449043e-05,4.809983806808305e-07
Er1Ir1Si1,2.979139935632702e-05,2.9694028853555213e-05,4.0764908249002474e-07
Er5Si3,4.013899888377637e-05,4.152746987529099e-05,4.242313025315525e-07
Ag1Pt5Si1,3.619170092861168e-05,3.536004805937409e-05,6.22724485310755e-07
Nb1Zn3,5.0503000238677494e-05,5.3478743211599074e-05,1.0393514457973652e-06
Hf2Ir1,2.357280027354136e-05,2.3404132662108168e-05,4.0883068663788436e-07
Ge1Mn1Rh2,4.175279900664464e-05,4.0182956581702456e-05,4.808472908734984e-07
Cd1In2S4,6.141939957160503e-05,6.13696756772697e-05,6.153988465484872e-07
Ba2Sb1,7.589079905301331e-05,7.796603313181549e-05,1.1783928357544935e-06
Cd3Y1,8.377769700018689e-05,7.944152457639575e-05,1.466196067667624e-06
B2Ru1,2.2778700440539985e-05,2.2381733288057152e-05,5.614195401904002e-07
Ni1Tb1,4.883269866695628e-05,4.606342554325238e-05,3.848840606224258e-07
Ba1Ce1N2,3.939660018659197e-05,4.233852814650163e-05,8.071190222835867e-07
In1Pd1Y1,4.999780139769428e-05,5.007556319469586e-05,4.061479614847485e-07
O2Ta1,2.5285600713687007e-05,2.4872704670997337e-05,7.493337079722552e-07
As1Zn1,7.255459786392748e-05,7.000637560850008e-05,1.0003871011576848e-06
Ag2In1La1,7.942070078570396e-05,7.724887109361589e-05,1.0491497732800779e-06
Al1C1Tb3,3.627239857451059e-05,3.7559882912319154e-05,4.920059382129693e-07
Nb3Tl1,2.830810080922675e-05,2.7404048523749225e-05,1.1183947208337486e-06
In1Pd1Th1,4.024369991384447e-05,3.8816098822280765e-05,5.35369338194869e-07
Er1Sb1,4.3503201595740386e-05,4.4289954530540854e-05,3.401810602099431e-07
O4P1Tb1,3.2796600862639025e-05,3.32217023242265e-05,3.5626845829028747e-07
As1La1Te1,4.804549826076254e-05,4.601536056725308e-05,5.763664034930116e-07
As3Rh1,4.196960071567446e-05,4.3068663217127316e-05,6.34205321148329e-07
Br3Ga1La3,6.763920100638643e-05,6.501725147245452e-05,1.2880050235253293e-06
Pd1Sc1Zn1,5.185219924896956e-05,5.374786269385368e-05,5.822635102958884e-07
Al1Au1Ca1,7.089140126481652e-05,6.931254029041156e-05,1.255713186765206e-06
Cs3Ni1O2,0.0001240699930349365,0.00010542431846261024,4.540941517916509e-06
F6Li1V2,6.825120362918824e-05,6.747376755811274e-05,1.969330924112e-06
Dy1Ga3Ru1,4.594860001816414e-05,4.531022204901092e-05,4.772602437697061e-07
