formula,target
B1Fe2O4,-7.2549899999999985
Bi1Cs3,-1.97347
As2Cu3H2O10Pb1,-5.27044
B1Ni1Ta1,-6.83787
Ga16Hf6Ru7,-5.20416
P7Pd9Zr5,-5.9187400000000014
Ga1Nb4Se8,-5.75756
Bi2Fe2Ga2O9,-6.0643
B10Ni19Y3,-4.25904
Ni1O2Rb2,-4.08894
O1.09W1,-8.5429
Cu5K1O13V3,-5.91889
B3Er1Mo1,-7.1624300000000005
Mg4N12P6S1,-7.0644399999999985
Al1N3Nb4,-8.65528
C1K1N1,-6.4533
Ni1P3Si2,-5.11226
F14Sb2Xe1,-3.75603
Cl3Li5O1,-3.90904
Mo1Rb2Se4,-4.2538
Bi3Mn4N1O15,-6.6006300000000016
Se3Tb2,-5.82206
C2H4N4O4,-6.31703
Bi2Ho6Rh1,-5.01502
Eu3Ga1O6,-8.11595
Ca1Cs2H4,-2.79656
C6La1N9,-8.440489999999999
Ba2O3Zn1,-5.4874199999999975
Cl1In1Te1,-3.21887
As1Cs1F6,-4.55019
Pt13Sc57,-5.41034
Cr1Ni1P1,-5.3694
As2Ba1Pd1,-4.28839
F4Ga1K1,-4.64157
Fe1Si1Ti1,-5.21488
Cu4Ti1,-2.76313
Gd2Ge2In1,-8.57545
Ag1Ti3,-3.72576
Fe1Ho7I12,-3.86351
B7W1Y3,-7.557889999999999
Ge3Ni5,-3.2535
Pd1Tb1Tl1,-3.87585
Nd2Sc1Si2,-6.39623
Cl1In1S4Sb2,-4.12978
Ba3In2P4,-4.42588
As2Br2Cd2Hg2,-2.14574
Al5Mo1,-4.68466
Ba5P9,-5.00317
Dy1Ge3Ni1,-4.59547
Cr1I3Rb1,-3.54086
Ge1Na2Se3,-3.69589
Al8Fe4La1,-4.49852
Na1O6Si2Ti1,-7.47975
Cl2Cu3H6O6Zn1,-4.3702
C2F8Te1,-4.884
Ca2O5U1,-7.7394
C2I2Y2,-6.5985
Ba5Cd2O2Sb4,-4.14925
Cu2In1Pr1,-3.06358
I4Ta1,-3.72007
Ba2S4Sn1,-4.79665
Br6K2Sn1,-2.88812
Al8Fe4Zr1,-4.76931
F1O6S1Tc1,-6.04575
B2Ir6Sn5,-5.4908800000000015
P2Rb2Se6,-3.89695
In1Ni1O6Sr3,-5.76531
O4Pb1Pt2,-5.1794699999999985
Fe1Nb1Si1,-6.73015
Br1H1O1Sr1,-4.9332400000000005
Ge1Li4O4,-5.53102
Au2Eu1,-4.8801
Au1Nd2P3,-6.14502
H9N1O8P2,-5.80999
Au1V3,-5.1138900000000005
Er5Pt3,-5.23202
H12I8Mg1O6,-3.97193
Ge12Pr1Pt4,-4.5408
B7Mn1Tb3,-6.5156300000000025
Ca2H6Ru1,-3.98139
Al1Li1,-3.00755
Ga2O11Te4,-5.51138
Al1Au1La1,-3.89574
Ca1Ge1,-3.91914
B1C1Ho1,-6.8812
B1Dy5Ge3,-5.44883
As1Be1Li1,-3.91821
Sb1Ti3,-5.00167
P2Yb1Zn2,-3.34323
F3In1,-4.62611
As2O9S2,-5.98148
Ca2N3P1,-6.853039999999999
Cl6K2Pd1,-2.9257
Mn3Ni2Si1,-4.11341
Re1Si2Zr1,-7.866619999999997
Cl6Hg6P4Sn1,-2.70181
O7Ta2Th1,-9.17114
Hf3P2,-9.29213
Ho5Ni1Pb3,-4.52419
Er1Mo4O16Rb5,-6.8888300000000005
C3Ce2F1Na1O9,-7.67085
Cl3O1V1,-4.8136
Mo1Ni1O6Sr2,-6.688439999999999
Ge4Hf5,-8.2378
In1Ti2,-3.78609
Al1F6Li1Yb1,-5.56415
Ge1Li1Zn1,-2.54111
Te1Tm1,-5.50279
Ag1F2,-2.5228900000000003
K4O4Sn1,-4.5506199999999986
Cu1Nd1O8W2,-8.04849
Ba1Cu1Dy2O5,-6.968560000000001
B4Li5,-3.52676
C1Co3Nb3,-6.6421899999999985
Ce1Mg12,-1.76058
In1O9P3,-6.961989999999999
Ba2Bi1Fe1S5,-4.99193
H4O7Re1Sb1,-6.05943
Ga4O9Sr3,-6.07952
Er1Sb1Zr1,-6.5232199999999985
Eu1O6Rh1Sr3,-6.1449
F3H4Mn1N1O3P1,-5.06709
Cr3S4,-6.20986
Co1Er8Ga3,-4.26875
Ba2Cu1Hg1O4,-4.88277
Hg1Lu1,-2.8912400000000003
Cd2Pr1,-1.73545
Ir2S3Sn3,-4.6106300000000005
Si1Sn1,-4.3668
Fe2Sc3Si3,-5.79631
H6N1Ni1O5P1,-5.62581
Er2Hf1S5,-6.829789999999999
Ba3In2O6,-5.86258
Ag1Fe1O2,-4.76017
Ba1Ge2Li1,-3.74403
Ca1H6N3Rb1,-4.90103
Ca2O10Rb1Ta3,-8.212539999999999
As1Cl13Nb1P1,-3.5810800000000005
Al4Pr3Si6,-5.391
Au1Cu1Sn1,-2.47817
Hf1Si1,-8.507819999999999
O4Pb1U1,-7.70482
Ba4O27Ti12,-7.77195
Cd5Cu2,-0.944644
Al2O10Rb2Si3,-7.213989999999999
Ru4Si12Y3,-6.31081
Ag1Ba1Er1S3,-4.87005
Ca3Co1Mn1O6,-6.49918
Al72Co24Cu6,-3.79396
Cl3N1Nd2,-6.60778
Co2Si1V1,-5.05516
Bi2Ca4O1,-4.52689
C3K3Na1O11U1,-7.05801
Er2Mo4O18Sb2,-7.53055
As1Fe1Li1,-3.71591
Cl14Fe1Zr6,-5.50732
Al2Eu1Se4,-5.72556
F6H8In1N2Na1,-4.77015
B4H10,-4.38765
Au2In1Zr1,-3.84224
O6Rh1Sr3Zn1,-5.68086
Al1Pd1Tb1,-4.52775
Ce1Pd1Sb3,-4.080419999999998
Pd3S4Sm1,-5.22158
Cu2Fe1Se4Si1,-4.07298
Au1F6Li1,-3.20767
Co2Ge2Sr1,-3.88162
Ho5Ru2,-5.3101
Cu11Sn8Yb5,-2.7631
Ge2Ru2Tb1,-5.70603
Ca1O4Tl2,-5.12587
Gd1Zn5,-2.94339
Pd1Se6Ta2,-5.58283
Ba2O6Re1Tm1,-7.24673
Mo2Na1O12P3,-7.32245
Al1Au1Eu1,-5.53076
As2F12Mn1,-4.82575
I1K3O1,-3.20692
Cl4K2Pt1,-3.2861300000000004
O2Pa1,-10.0419
Nd1Sb2,-5.73948
B4Fe2Mo1,-6.5984300000000005
Ba8Co1Nb6O24,-7.72796
Cu3Dy3Sb4,-4.41052
Mo1O6Sb2,-6.70909
As1Hg1S3Tl1,-3.412
Ge1Hg1Li2,-2.43036
Ge3La2Zn6,-2.78524
Co1Ga12U4,-4.33873
Li1Se2Zr1,-5.7142800000000005
Hf2Ni3P3,-6.26738
Ca3N1Sb1,-3.10546
F11Pr1Zr2,-6.86992
In1Na5O4,-4.33069
Au1Rb1Se1,-2.69831
Pt1Sc1Si1,-5.89622
K6Sb3Tl2,-2.54873
Cu1Ho1,-3.6248
B6Ga2Ni21,-3.26783
Ho2Te5,-4.55261
Co1Mn2O9Sr4,-6.592460000000001
Al1Ce3S7V1,-6.30517
B2Ir3U1,-7.28914
As2Te3,-3.76221
F3Y1,-6.931610000000001
Hg1Pt1,-1.94602
Ge3O9Rb1Ta1,-6.9775
Ba1O3Pu1,-9.19261
As1Na3S3,-3.85516
Ga3Y5,-5.43891
B6Co21W2,-4.4931199999999984
Cu1Fe2Ge2,-3.63551
Al3Ho2Si2,-5.0055
Ir1Si1Y1,-7.0461
C4O4Tl2,-6.75307
Al2Ge1H2O6,-6.51049
B1Na3O8P2,-6.658739999999999
O3Y2,-9.11368
Cu2Lu1Sn2,-3.4725300000000003
Bi2Cd1Ge1O6,-5.65134
Dy1Ir1Si3,-6.19099
Dy1O8Rb1W2,-8.07441
Al1Au2Sc1,-3.49617
Ba3Bi2O16P4,-7.03694
Ce1Ni2Sb2,-4.12469
Os2Si3,-6.95291
B4V3,-7.32689
Ca1O3Zr1,-8.3383
La3Rh4Sn13,-4.47072
Mg1Se4Tm2,-4.79237
Er4O7S3Si2,-7.62237
Cl1Cu3O8Se2Y1,-5.36949
Cl3Cs1Sn1,-3.43914
As2O6Sr1,-6.29504
As1Mn1Ni1,-4.88366
Au3Nd3Sb4,-4.7636699999999985
B4Mg1Os3,-6.818739999999999
Ac1H2,-4.18878
Dy1Ga1Zn1,-3.02518
Cd4Cl3P2,-2.64785
Au1Sb2U1,-5.06386
Ir1O4Sr2,-6.15862
Th2Zn17,-1.29319
In2Ni9Y1,-2.7258
Er3Ir4Si13,-6.03634
Co1Na6Se4,-3.32685
O2Ti1,-8.04768
As2Ge1Mg1,-4.1216599999999985
Cu1Er1Ge1,-4.4332699999999985
K1Li1Mo4Nd2O16,-7.69666
Sn10Tb11,-4.92395
Fe2P12W1,-5.85294
Ba7Ge6,-3.67289
N2O2S4,-5.50035
Dy1Ir1Si1,-6.42582
Ir1O7Pr3,-7.79454
Ge6Ir7Lu4,-6.08865
O7Sn2Tm2,-7.30322
C2Ce1Ni1,-6.5655199999999985
Cl3H6N2Sc1,-5.0006
B1Dy1Ni4,-3.64567
H24Ni1O24P2U2,-5.84572
Dy5Si4,-5.71469
Cu2Ge2Th1,-4.40458
Ag1La1Mg1,-2.4617
C1F1K1O3Sr1,-6.53543
Co1Ge1Sc1,-4.9209
N2O3,-6.3338800000000015
Au1Ge1La1,-4.32205
Br3Cd1Rb1,-2.53484
Ba4C2Cu1Na1O10,-6.47957
Ce1Ge3Ir1,-5.60184
Bi2O9W2,-7.5270100000000015
Mn1S4Sc2,-6.53446
Er2Se4Yb1,-5.36303
Pt3Zr1,-5.82659
Be1Cl2,-3.90001
Br3Mn1Rb1,-4.01589
Ag2Sn2Sr1,-2.3165
B6Er2Ni21,-3.48173
Bi1O1,-5.0244800000000005
C2Cs2,-4.7189999999999985
I2Pt1,-2.4727200000000003
Nd1Ni4Sn2,-3.47891
C2Cu5H8I4N2O4,-4.37633
F3Mg3N1,-5.23778
Mn2Y1,-6.67232
In3Te4,-3.20384
Pd4Yb3,-2.72391
Dy3Pd4,-4.43795
Li13Sn5,-2.82265
Ir2La5,-5.61054
Cu1Mn2Sb1,-4.83221
Co17Tb2,-3.71637
K1P1Se6,-3.76315
Au3Zr1,-3.51309
B1K3S3,-4.2434400000000005
Ac2O3,-7.94305
Cd2O4Si1,-5.47771
Al1Cl6N1S2,-3.79311
Ge1Ni3,-2.89753
Cd1Cu1O4V1,-5.7499699999999985
Cl1Cs6Dy21S34,-5.97253
O5Se2Sr1,-5.66384
Br3Ga1La3,-4.4648
Cu1O4Re1,-6.59958
Co3Sb4Th3,-5.18613
Au2Tb1,-3.18704
Cd1Se4Y2,-5.4381
Er3Fe5O12,-7.193389999999999
Cd1Cs1F3,-3.88523
Ir1Sn1Zr1,-6.7625800000000025
Co1Li1O2,-5.31225
Al20Cr2Er1,-4.13495
Au1Pd3,-2.36309
Ni1Sb7Zr3,-5.64655
Ba1Be1F1O4P1,-6.66246
Ag1Sr1,-1.33041
Co1Ga8Tm2,-3.5477800000000004
Al102Re24Si12,-5.114330000000002
Fe1Ge3Pr1,-4.68382
La1Pd1Zn1,-3.27746
Au4Hf1,-3.35503
Hf1O7V2,-8.468739999999999
O12Se4,-4.93541
Cs1O5Se1V1,-6.19795
Ge2Pd2U1,-5.2698800000000015
Br6Cs2Sb1,-2.90072
Rh1Sn1,-4.19374
Al1O4Ta1,-8.56978
Ac1Br3,-4.35149
B4Rh4Tb1,-5.82187
Ga12Nd2Pd1,-3.40926
Au3Lu1,-2.78463
Rh2Si3Y3,-6.43774
Bi4Cu3O14V2,-5.98176
C4H1O4Rb1,-6.95317
As2Cs2F8O2,-4.8215900000000005
Ge1Li2Sn1,-3.15938
Ce1Ge2Ir2,-6.02251
Yb1Zn11,-0.658379
Co1H1O5P1Zn1,-6.07986
Ga2O3,-5.57357
Ga6Pu1,-3.95766
Ru2Si2Tb1,-6.3409900000000015
I6O1Sr4,-3.81291
Br3La1,-3.70504
Cr1Te1,-5.58801
Os3Si5U2,-7.56393
Co1Ge2O7Sr2,-6.42777
Cu2S4Sn1Zn1,-3.62786
C1Fe3W3,-7.930169999999999
Al4Ce1,-4.3117800000000015
Co1Ga5Tb1,-3.22143
Ba6Ca6Cu9O29Tl5,-5.21093
Pr1Ru1Sn1,-4.39642
Ho5Sb3,-5.31159
O2Pr2Se1,-7.72665
Co14Ho2Mn3,-4.25541
Ge1K1O5Ta1,-7.3963899999999985
Dy4O7S3Si2,-7.63998
O2Pd1,-4.46
Ag1Sb1Yb1,-2.5693200000000003
Sc1Te2Tl1,-4.39405
As1C1V2,-7.13968
In1Ir2U2,-7.0296600000000025
Li1O12P3Zr2,-7.9516
H2O10S1Sb4,-5.83072
C2Fe5,-5.9539300000000015
I3Os1Pr3,-5.21697
F6Na3Ni1,-4.1454
Al2Cl8Se4,-3.55957
Li2O13Ti6,-7.607839999999999
Na2Sn4Sr1,-3.10558
Mn2O5Pr1,-7.8139699999999985
Ge1Pd1Zr1,-6.11728
Li2Mn3O8Zn1,-6.38558
As1Pd1Sr1,-3.98169
H8K4O4P2Se6,-4.38435
Al1La3S7V1,-6.25319
Ag1Rb1Se4,-2.96812
Dy3O7Re1,-8.26406
F7Mn1Tl1Zr1,-6.2066
Cd2Ga2Sr1,-1.81776
Cl9K3W2,-4.24125
Al3Cu2Gd1,-4.13511
Cl6Rb2Te1,-3.07128
In2Ni9Tb1,-2.58362
O1Ta4,-9.64677
Eu1Ge2Zn2,-4.35676
F4H7N1,-4.5933199999999985
Ca1F4Zn1,-4.9219300000000015
Ag1Br3Cs2,-2.58698
As1Ru1,-5.5357
O8P2Sr1Zn2,-6.50165
Cd1Ce1Tl1,-2.93221
H6Se1Si2,-3.91429
Bi2C1O5,-6.4905300000000015
As2Ni1Tb2,-5.3711800000000025
H10Mn1N1Na1O10P2,-5.89176
Ru3Ti1,-5.7401300000000015
Au2V1,-3.24004
Cl2Cu2O6Se2Sr1,-4.75783
Hf1S5Y2,-7.31977
Br1Cu1H6N2,-4.50666
Ga1Gd1,-8.75648
K3O4Sb1,-4.9477400000000005
Ru2Si2Th1,-6.66482
Al13Os4,-5.21367
Ge2O7Y2,-7.73245
Ba1Co1O5Y2,-7.69957
I2N2S1,-4.12213
Cl6Cs2Pt1,-3.10691
Ge2Sb2Te5,-3.75372
N2O2S3,-5.72155
Cr1O3Pr1,-6.85723
Mg1Sn1Yb1,-2.6868
Au1O4S1,-5.06171
Fe1Ge2Sc1,-5.2306300000000014
Ca2N3V1,-7.0658600000000025
F1H10N2O4P1,-5.42476
O7P2Zn2,-6.32581
Ir4Sc11,-6.0400800000000014
Ba1Na2,-1.54041
Bi3F6N1,-5.06625
B12O24Se2Zn8,-6.74259
Ce4Cl3N1S3,-6.3171800000000005
Dy2O5V1,-8.24975
Cl2La3Si3,-5.55755
Fe1K3O4,-4.92759
Br1O3Tl1,-3.9947
Ag2Ba1,-1.18797
Cu1K1O2,-4.34503
Gd1Ni1,-8.30296
B2Ir5Mg2V1,-5.90088
Cu1Nd1S2,-5.68042
Ba1Ga4,-2.74961
Ba1Zn2,-1.07263
Cu2Se3Sn1,-3.3977699999999995
P9Zr14,-8.5555
Be1Mo3,-6.9241699999999975
K1Nb1S2,-5.64566
As1Li1Ni1O4,-5.65418
Sr1Te1,-3.91924
P1S4Tl3,-4.05311
Mg1Tb2,-3.66128
B2Na4O5,-6.0445
Br1La1O7Pb6,-5.71729
Fe3O7Yb2,-6.5541199999999975
Cr1O4Sr1,-6.42261
H9N1O13Y4,-6.70389
Bi1Sb1U1,-6.0141300000000015
Cl4S1W1,-4.4882300000000015
Ga1Mn2V1,-5.88664
Ag1Na1O1,-3.0729
Lu1Pd1,-4.51341
Cu1Dy1S2,-5.18032
Mn1S8Tl1V4,-5.87562
Ba1C2,-6.37831
Mn1P1S3,-5.55284
Cd1Cs1Nd1Te3,-4.01342
C22Ge2H66Si8,-5.08471
Fe1I3O9,-4.76972
Ba1O3Ru1,-6.3696199999999985
Br2Cd1H4O8,-4.29196
Gd1Ir2Si2,-8.482280000000001
F4H2K1Mn1O1,-5.20024
Cs18O6Tl8,-2.59939
Mo2O14P2Te1Tl2,-6.7367
La2Mo3O12,-7.94159
P1Zr2,-8.58104
H6O12P3Sc1,-6.52588
B12Be1C2,-6.87047
Er3F1O10Se2Si1,-7.18566
B6Cr2Nd1,-6.95597
As1B1,-5.69281
Cu2I6Tl4,-2.45321
Cd11Nd1,-1.05746
C1N2O2Pr2,-8.77055
Mo6S8Tb1,-6.62035
O5P1Rb1V1,-7.08788
Cr1I2,-4.0799400000000015
Ce3Cu1S7Sn1,-5.59397
Mg4Nb2O9,-7.309660000000001
Cl2Ga6Na8O24Si6,-6.24298
Cl3F2Sb1,-3.54872
As3F6Sb1Se4,-4.36563
P6Rb4Se12,-4.04946
Ga2Pd1Yb1,-2.81481
Cs3F4Li1,-4.2132
Ru1Si1Sm1,-7.786789999999999
Cu3Dy1O8Pb2Sr2,-5.5884
In5Th3,-4.4566
H12N6Ni1O4,-4.9125
S5Ti1U2,-6.9569899999999985
Ba2Ce1Cl7,-4.59962
Dy2Fe3Si5,-5.30954
Cr3Li1O8,-6.85655
Ba3Ni1O9Ta2,-7.6866
C3Co1N3Sr3,-6.6409600000000015
B1Ge1Li1O4,-6.57256
Cl4Cs1H18N6O8Ru1,-4.78763
Ag1In1,-1.47811
Co1O3Sr1,-5.64691
N11P6Rb3,-6.9580800000000025
Ba2Ir1La1O6,-6.690360000000001
Cu1H2O5S1,-5.25911
Cd2Y1,-2.75808
H3O19S1V3Zn7,-5.78543
Br14Rb2W6,-4.75419
Ba1H2O8S2,-6.0042
Al1Ru1U1,-6.50025
Ge1Mn2,-4.29905
O7Sn2Sr3,-6.11637
Ca3Ge13Ir4,-4.87746
Ge3U1,-5.83879
Al3Gd1,-6.69712
O1Sn1Sr3,-4.27255
B1Br3I3P1,-3.01392
B1Ba1Cu1Nd1O5,-7.11785
I9Nb6S1,-4.86509
C1Cl2H3N1O2S1,-4.78123
Cu2In1Zr1,-4.11097
As2F16Mg1Xe2,-3.80949
Ba2Ni1O6Te1,-5.8621300000000005
K2Te3U1,-4.43491
Gd1In3,-4.05
Fe1Pd2Se2,-3.80866
Cu1Sn1Ti1,-3.72284
Cs8In2O7,-4.05464
Rh1Sb1U1,-6.26079
B4Rh1Yb1,-5.76628
Ag1Cu1Te2,-2.26948
Er3Tl5,-3.44025
Mn1S1,-6.56227
Cd11Th1,-1.02834
Cl1F1O7Pb2Se2Ti1,-5.72125
Fe1Li1O7P2,-6.97682
Au6Dy1,-2.16685
Er5Ge4,-5.39074
Ca1Zn2,-1.19665
B3La3N6,-8.31971
B6Ru1Y2,-7.215489999999999
B1H6Li3,-3.2956
Ba2Ir1Nd1O6,-6.70867
Ce1Cu3Mn4O12,-6.49339
K1Nb1Nd2O6,-8.243839999999999
Ba1Mn2O3,-7.20818
C1Co1Ho1,-6.03447
Ca1Rh2Si2,-5.13836
P1Ta3,-9.18959
Dy5Ni2Sb1,-4.39363
F7Pb2Rh1,-4.64951
K2Pd1S2,-3.57096
Cu1In1,-2.36816
Co2Dy1,-3.83353
K1Na1O7S2,-5.7847300000000015
Co2O8P2Sr1,-6.92299
C1K4O4,-4.9570300000000005
La3Sb5Ti1,-5.3644300000000005
Pd3Yb1,-2.86762
As2Ba2Ge1,-4.42547
Ce1Cr1O3,-7.735530000000002
As1Ca2F13H4,-4.7984300000000015
Mn2Si2U1,-6.99574
B6Dy1,-6.794810000000001
Eu1Sn3,-5.69245
C2H2N4Ni1,-6.74845
Cu1La3Se7Si1,-5.27888
Ba7Ir6O19,-6.21743
As1Ca1Pt1,-4.4663900000000005
Pd2Rh15S15,-4.41531
Pd1Sm1Sn1,-6.23415
Hg1Pt3,-2.72215
Cu1O5Ti1Zr1,-7.568519999999999
Ba1C2Ce1F1O6,-7.3176
Eu1In4,-4.32459
F3Ho1,-6.69915
Cs6F18Mn6,-5.53595
Ba1Cu4O17P4V1,-6.5266199999999985
C1Co1Y1,-6.6494
Dy2Hf1S5,-6.8586
Ba1Be2N2,-6.17801
Li2O2Pd1,-4.71562
Ga1Ho1Ni1,-3.61485
La7Rh3,-4.99856
Fe2O14P4Pb1,-7.07528
Nd1Rh1,-5.98741
Pr1Ru2,-4.69194
Ba1Pd2S4,-4.2779300000000005
Pt1Sn1Yb1,-3.68564
Er2Ga3.33,-3.85231
Cr1S17U8,-7.2624
Cr1Ni1Si1,-5.2142300000000015
Cu4Sc1Sn1,-3.11462
B3H6N3,-5.99674
B1Ce1Rh3,-5.2342900000000006
Co6Ge6Li1,-3.96264
Pb1,-3.70422
S1Tb1,-6.3886
Ce1Cu9Mg2,-2.44863
Ba1Sb3,-4.12007
Cl6Cs2Ti1,-3.85467
Ag1K2Se4V1,-3.31561
Cu1K3O2,-3.65197
Co5Er1,-3.79741
B2Cl1O4Pr1,-7.76111
Fe6Ge5,-4.7930199999999985
Co1Pt3,-3.9025300000000014
B1O8P2Rb1Zn1,-6.8006
B18Rb8Se18,-4.92654
Ag1Ga1Te2,-2.62012
C4Mn1N1O5,-7.385560000000001
Ge2K2O6Zn1,-5.55569
Na2Re3S6,-5.8147400000000005
H12N2Ni1O10S2,-5.27044
Ce1Te1,-4.56187
I4Nb4Se4,-5.22966
Ge3Nd2Zn6,-3.03628
Ag1Cl3Rb2,-2.85178
Pd1Rb2Te2,-3.01613
Co2O7P2,-6.85305
Eu2F1K5O13Si4,-6.54251
C2Ni1Sc1,-6.63254
As1K1Se2,-3.80673
F6Si1Tl2,-5.03493
Ni7Y2,-3.3732900000000003
Al2Hg1Se4,-3.79907
Au3Yb5,-1.84022
Ge1I2,-2.85933
Al3Pt2,-4.6938
Ag3Li1O2,-2.8192
Cl6K2Ti1,-3.84105
Cs1F1,-4.01614
Ho5Ni19P12,-4.36937
Pd4Te1,-2.81853
Cs1Ho1S2,-5.25354
Mo1O5P1,-7.525530000000002
Gd1N1,-12.6481
Ag1La1Sb2,-4.07212
Cu2Ho1S2,-4.2956699999999985
Cu6Fe2S8Sn1,-3.92479
B4Fe1Gd1,-7.93957
Ga5O12Y3,-7.13144
C6I2O6Os2,-7.1603
Ca1Na2O4Si1,-6.19365
B3La1O6,-8.145760000000001
Br4Cs1Tl1,-2.62191
Ca3O9Si2Sn1,-7.0801
B2C2Lu1,-7.71853
Ba3Bi1Na1O6,-5.7915199999999984
Ge1K4Se4,-3.55994
Au2Dy1,-3.18408
Cl1N3O2S3,-5.46864
P1Sn1Sr1,-4.33024
Ca3N1Tl1,-3.97971
Ca1Ge2Pt2,-4.44031
As2Ni5,-3.02691
Pd3Rb2S6U1,-4.6442
Co1In2S4,-4.2633199999999984
Mn1Sb1,-5.68631
B1Mn1,-6.7743
Fe1O7Rb1Se2,-5.53346
F2Li1O8Si2Y3,-8.034139999999999
Mo4N14Sr10,-6.8221
Ir2Tb1,-6.36431
C6Co1H18Mn1N12,-6.06571
Br3Cd1Cs1,-2.51265
Pt1Ta1Te5,-4.57636
Cu3I2O4Sr2,-3.94323
Er1P2Ru2,-6.4451
Fe17N3Tb2,-5.6737199999999985
C2K2Pd1,-4.67402
Cl6Rb2Ti1,-3.84084
C4Cr4U1,-7.868589999999997
Lu1Te2,-4.64647
Ge1Nd1,-6.20752
As2Ho2Ni1,-5.34035
Al1Li1O6Si2,-7.4012699999999985
P1S1Y1,-6.8978600000000005
Al1Er1,-4.56732
Pd1Rb2Se16,-3.46521
Ho4In1Rh1,-4.7141199999999985
Er2Rh1Si3,-5.8195
Cu1Dy2Ge4O12,-6.76687
As7Ni12Y2,-3.86604
Ca3O12Te2Zn3,-5.52958
Cr1N2W1,-8.54622
F9U2,-6.72922
C6Cs2Fe1K1N6,-6.872439999999999
As2Ca1H6Mn1O10,-5.87667
Al1Nd1Ni1,-4.59093
Al1Cd1La3S7,-5.59494
Nd1Rh3,-5.08252
Cd1Mo6Se8,-5.59216
O6Te1Y2,-7.631089999999999
Ag1Dy1Si1,-4.01306
Ba6O17Ti4Y2,-7.551760000000002
Ag4O4S1Te1,-3.65235
Ba2Co4O11Tb2,-6.44105
F7H1I1N1O1,-4.15078
As1Er1Pt1,-5.4999400000000005
Al1B4Lu1,-6.3606300000000005
Ba1F4Ni1,-5.0731199999999985
Pt4S6Tl2,-4.15571
Al1Ge1La1,-5.039630000000002
Ga1Ge1Yb1,-3.20189
N1Re3,-9.25528
In1Rh1Tb1,-4.5
Bi2Br1O4Y1,-6.49129
Ge6Ho2Pd1,-4.8098800000000015
I15La10Os2,-4.43602
F6Pb1Pt1,-4.14743
Ba3Li1O9Ru2,-6.19576
Li1Si1,-3.711430000000001
La1Mo6S8,-6.6564
C2H4I1N2Na1O2,-5.55434
Cl15Hg1S3Se3Zn1,-2.40715
Au1Gd1Ge1,-7.32878
Gd2Se3,-9.50855
Ge1Ti3,-5.02628
Al1K1Sb4,-3.78331
Cl1La3O8Si2,-7.908710000000001
Ba2Co1O6Re1,-6.8182300000000025
B6Ni21Sb2,-3.3421199999999995
Ag1Sn1Yb1,-2.22484
Ba2Ge2O8Ti1,-6.86803
Cu2In1Sc1,-3.3330800000000003
C1Cu1O3,-6.2290300000000025
Pd3Zr1,-4.89866
Gd1Te2,-7.903980000000002
C1Cl3F3Si1,-4.62721
Eu1Ni5,-3.41112
Ba1Pr2S5Zn1,-5.61596
In2S4Zn1,-3.80008
Ba2Cu3Ho1O7,-5.64762
In1Ni1Tb1,-3.57134
Ga5Ni1,-2.51962
B3Li1S6Sr1,-5.3117800000000015
Br1Cl1,-1.78642
Mn3Nb6O11,-8.54476
Li2O4W1,-7.12292
P3Pd7,-3.97936
Gd1Ge1Ir1,-9.02408
O18Te4V4,-6.58565
Cl1F1,-2.2162900000000003
F1K2O3P1,-5.89489
B7Er3W1,-7.0812399999999975
Ba2Cu1O7Si2,-6.8758300000000006
Co2Ga1Ti1,-4.02415
Br4K2Zn1,-2.79151
Cl3K2N3O5Ru1,-5.39726
As2Ba1Cu2,-3.65329
Mg1Pd1,-2.89611
La1Pd1Tl1,-3.91228
Hf1Tc2,-8.34946
Nd1P1Pd1,-6.14037
I2O5,-4.2299
Cu1K3N5O15,-5.81874
Ce1Pd1Sn1,-4.71628
F6Na1Rb2Ti1,-5.03042
N1V2,-7.9321
C8Ge4H24Mn1N2S10,-5.10709
C1Dy3Ga1,-3.89639
H9N5O6S3,-5.55919
Mo3O12Y2,-8.17463
Ba3Cu2Er2O10Pt1,-6.22489
O1Se1Th1,-7.49155
Ca2O7V2,-7.441389999999997
C1Rh3Tm1,-5.33085
As2Ca1K2O7,-5.89769
Al43Mo4Tb6,-4.47777
Rh1Tb3,-4.98418
Ni2P1Sn1,-3.65189
O7Ta1Y3,-9.24978
O8P2Rb1W1,-7.28926
Al2Ca2O7Si1,-7.33978
N24O2P12Zn8,-6.685460000000001
Ba1C2H2O5,-6.77986
Er4In1Rh1,-4.7127
Li2Si1Zn1,-2.69658
La1O4Pd2,-5.84796
Au3C6Cs2N6Na1,-6.3184
K1Li1O6P2,-6.644589999999999
Ba1Sn1Zn1,-2.55452
C4H5K1O15U2,-7.1407300000000005
B8H31Mg4,-4.013730000000002
F6K2Si1,-5.2431199999999984
Ir1Se2,-4.74506
K2O14Te2U3,-7.26041
Ga1H1Sn1Sr1,-3.25321
Mo2O23P4Si4,-7.6006
As2Eu3S8,-6.5705100000000005
Pt2Si1Y1,-5.94241
O5P2,-7.0148600000000005
Dy1Ga1Pd2,-3.97448
Er1F1O3Se1,-6.53391
Ho1Mn12,-6.4740199999999986
K1O10P3Th1,-7.40689
Ga4Sc1Ti2,-3.98893
Ag4O5Te1,-3.55298
Ni3Sn4,-3.13445
Fe23Yb6,-4.08641
Se8Tl1V5,-5.38964
Cs1N2O8V1,-6.4594
Ba1Cd1,-1.4951299999999998
Ge2K6Se6,-3.60965
