formula,target
Eu2O3,-9.33921
Na1Se2Tb1,-4.93921
Cl15Co1Zr6,-5.3802
Ge1Rh2,-4.61712
Dy1O6Re1Sr2,-7.36295
Ge2Pt1Y1,-5.63727
Rh1Te2,-3.86078
Dy1S1,-6.35789
Br2Hg2O6,-3.33496
Cl5Ta1,-4.6010300000000015
Fe12Na4O20,-6.26907
Ba1Pt2,-3.78336
Cr1Ho1O4,-7.68734
Gd2Hf1S5,-9.17415
As6Sn2Sr5,-4.24709
Ni1Sb1Y1,-5.1045300000000005
Ge3Nb1O9Rb1,-6.81197
B2Na1O5Sc1,-7.6867
Ag1C2Li1,-4.80147
As4Pa3,-7.7629800000000015
C1Pu1Ru3,-7.85786
Cr1H12N3O8,-5.14576
Co3Ga1Y3,-4.88346
Cr5K1S8,-5.91909
Be1H3Li1,-3.38527
C22F14,-6.89231
Mn1Si1Ta1,-7.4008
Ge4Rh1,-4.58544
F7Re1,-4.87501
Cu3Pt1,-2.72675
Bi2I1O4Y1,-6.4065400000000015
Ag4Mn1S6Sb2,-3.48886
Al2K6Te6,-3.29657
Ru2Th1,-6.0805099999999985
Ag2K2Se4Sn1,-2.96719
Ba2Cu3O6.93Y1,-5.7812800000000015
Al7Sr8,-2.83523
C4Cl2K2N4Pt1,-6.36757
C3Cd1K1N3O3,-7.01455
Cl2K5Na1O12S4,-5.30729
Be2Ca1O8P2,-6.912839999999999
As4Pb9S15,-4.4600800000000005
Li1Na1O6V2,-6.8784899999999976
As3Nb5,-7.59301
Ag2Hf1S3,-4.73514
Ir1Sb3,-4.97837
Cl6Mn1Rb2,-3.60701
Al3Pr1,-4.66299
Cd1Ga1Nd1,-3.6497
Ca4Hg9,-1.2292
Ca2O4Si1,-7.18404
Hg1I2,-1.0089465
Ni3Pr1,-3.09678
Pt5Ti3,-5.01549
Cu1Gd2O4,-9.73543
Al1Cs3Ge2O7,-5.87636
Br5P1,-2.6005700000000003
Hf1Os3,-8.646180000000001
C4H8N2O4,-6.13736
Ba1Ni2P2,-4.11114
Bi1Gd1Pd1,-7.8029899999999985
N3Nb4,-9.41842
Br2O6Pb3Te2,-5.00324
Br6H16Hg1N4,-4.14697
Ga1Lu1,-4.09584
Li1Mo4Nd2O16Tl1,-7.6593399999999985
Cu1Ge1Pr3Se7,-5.3068800000000005
H16La1N7O19,-5.7313199999999975
Ag2Cs2S4Ti1,-3.70466
Na2O4W1,-6.8694
Ba3Ca1O9Ru2,-6.40343
N1O6Ta3,-9.45933
Mn1Sc1Si1,-6.32878
Ga1Pt1Tb1,-4.65219
Br6Nb2Te2,-3.97561
B2Cd1O4,-6.8848
Cu3Ho3Sb4,-4.388330000000002
Mn2Sn1,-5.76966
Cl4H2K2O1Sn1,-3.90008
Cd1O2,-4.03947
As6Na10Si2,-3.09838
Ba3In1O9Ru2,-6.2554300000000005
B2Ni7Y3,-4.30504
K1O12P3Sn2,-6.67506
C4K1N3,-7.77315
Ag10Br3Te4,-1.5682200000000002
Co16Si7Ta6,-5.5845699999999985
Co1Mn1P1,-5.54739
As2Zr3,-8.045739999999999
La5N1O2S4,-7.25413
Ce1H3,-3.87117
Cl12Os1Te2,-3.0077
In3Mg1,-2.3853
Ho1S2,-4.31436
Cl2O24P6Pb10,-6.447515
Ba1Cd1Ge1S4,-4.36048
Li1O4P1Pb1,-6.5126800000000005
As6Ba1Pt4,-4.71579
Au1Nd1Sb2,-4.74859
Cl12Zr6,-5.688715
O8Sr1Te3,-5.6437599999999986
Au2Ho1Si2,-4.09794
B6Ba1,-6.41988
Co7Fe9,-4.62418
Nd1O4V1,-8.37251
Ce4Sb3,-4.94562
Fe1Na1S2,-4.42724
Ba4Ga2S8,-4.7762
Dy1Ni1Sn1,-4.05074
Fe4Sc1Si2,-5.43494
Fe17N3Pr2,-5.73665
Bi1Br1O2Sr1,-5.41
Mn1O3Pb1,-6.42138
Fe2Se8Ta11,-7.4892699999999985
Ir1Na2O3,-5.19195
Dy3Ni1,-4.17866
Pr1Te2,-4.92494
Mn3O8P2,-6.9102
Al1O3Y1,-8.32033
Hg2Th1,-2.61194
C1Fe6W6,-7.7823699999999985
Na2O4U1,-6.912960000000001
Sb2Ti1,-4.7072
Ge4N6Sr11,-4.72429
Cs2F6Mn1,-4.89492
C3Yb2,-6.00592
Cu1Ge1U1,-5.47818
C6Cs2Ir1Li1N6,-7.438860000000001
F6Hg2Mn2S1,-4.745
C1Pb1Tm3,-5.32581
Hf1Ni1P1,-6.8479800000000015
Ag2As1K1O4,-4.42753
Ni1Si2,-4.60542
Cl6Cs2Se1,-2.97495
Ce1Pd3S4,-4.44977
La1Pt1,-5.2868
Ba1Te1,-4.15638
Al3Er0.8Y0.2,-4.46621
Co1O4Sr2,-5.90798
Mg1Pu2,-9.2962
Br8N4P4,-4.01096
C1Ge1Ti2,-6.58288
Al3Tb0.8Zr0.2,-4.58171
H0.667Y1,-5.63754
F4O1U1,-6.64536
B1Ge3Ta5,-8.2826
Cs1F5Pd2,-3.80051
H2Li1N1Sr2,-3.89992
Mn3Sn2,-5.6295800000000025
Ba1Ge2O5,-6.45431
F4Sr1Zn1,-4.87898
Cs1O2Y1,-6.92011
Ba3Ge5,-4.0879400000000015
Cd1Dy2Se4,-4.89637
Ce1In2Ir1,-4.23398
Cu1Eu2O4,-7.89698
Fe3Sc2Si5,-5.37975
Co1Nb4P1,-7.45392
C2Na2O4,-6.65533
F6Rb2U1,-5.87525
Cl1K3O1S3W1,-5.12068
H8O14P2Sr1V2,-6.36764
Cu1Nb3Te4,-5.15966
Cl4I2O6Pb3,-4.22577
La1Ru2Si2,-6.30944
Cu1K1Se3Zr1,-4.85724
Fe1O2Sr1,-6.41131
Ba2Cu3O8Pr1,-5.58403
B1K3O13Sb4,-6.02764
As2Ce1Pd3,-4.55023
Hf1Se2,-6.99107
Hg6O7Si2,-4.41375
Mn1Na1Te2,-4.14356
B1Co4Tb1,-4.34234
Cd2Ir1Na3O6,-4.6323
S1Sb3Zr5,-7.52194
K4O8P2,-5.9856099999999985
Cr1La1O3,-8.14584
Ga2Mo1O10Se2,-6.06696
Cu2Y1,-3.85522
Cu1S7Si1Tb3,-5.7427
Cu3Ho1Mn4O12,-6.4867
F6Li1Mn1Ti1,-6.0091199999999985
Hf1Ni2,-4.99677
F18P2Sr1Xe3,-3.93051
Ca1Ni4O8,-5.18011
C1H4N2S1,-5.68306
Co2Cu1S4,-4.02582
B1Cs3P2,-3.75444
Al9Fe4Si6Tb1,-4.58014
Be1F4Pb1,-5.3072
Al2Ca1Ga2,-3.19303
Al6Pt1Si4Tb2,-4.90891
Ag3O12P3Tl2,-5.55319
Ce1Ge1Sc1,-5.5935
Cd1H4Na2O10S2,-5.36946
Ag1I1Se3,-2.63176
Ag1Bi1Te2,-2.79171
Co1Si1Ta1,-6.8178899999999985
F5Fe1Rb2,-4.84989
Cl4Mn1Na2,-4.1014599999999986
Si6Sr1,-4.97322
O3Sn1Ta1,-7.7059
Li3Mg8Si4,-2.74162
Na1O12P3V3,-7.49771
Fe1Sb3Zr5,-7.33259
B2Ir2Tb1,-6.80467
O14Sr3Te4U1,-6.40036
C1F3H2Na1O4S1,-4.90505
Ce2Ni2Zn1,-2.65283
Ba1Rh2Si2,-5.01282
B4Fe3O12Tb1,-7.675860000000001
Al1Ho1,-4.57626
Ba2F10Ni3,-4.93214
Ca1Ni2Si2,-3.98326
Ni2Sc3Si3,-5.28769
Cl1O8Se2Y3,-7.20901
Ni1O12Re2Sr4,-6.85969
Cu1K1O1,-3.01948
Co1Zr2,-6.59537
Ag2Ge2Pr1,-3.16945
N1Sb1Sr3,-4.42724
As1Rh1,-4.82556
C2N3Rb1,-7.484339999999999
Nb1S2Sn0.33,-6.4412400000000005
P3Tc1,-6.28794
Cs1F4Mn1,-5.284
Na2O5Si1Ti1,-6.82143
H1Li1Pd1,-3.06619
I3Nd1O9,-5.24288
Er3Ge13Os4,-5.55812
Cl6O3Si3,-5.333006666666667
Fe1Hf9Re4,-9.65142
As1I3S24,-3.8917
B1H6N1,-4.70568
Al1C1F5O3Sr2,-6.47389
Ag3O4Sb1,-3.9492
H1Mo1O9S2,-6.3307699999999985
Ni2P1,-3.65046
Li1O12Te2V3,-6.69405
Cs2Sn1Te4,-3.1942
Ge1P1,-4.89579
Ce1K1S2,-5.45414
Cd3N42Tl8,-6.622439999999999
Cl1Cs3O1,-3.25349
N1Na5O4W1,-5.6696800000000005
Cd1Gd2Ge2,-8.15131
Ca2Mn1O4,-6.80657
I4U1,-3.99446
Al1Ti2V1,-5.14949
C1Y1,-7.805060000000001
S9Sb4Sr3,-4.65247
F6Pa1Rb1,-6.26321
Au1Li3S2,-3.60144
Ge4Sc5,-5.67027
Cl6Cr1Na3,-3.81675
Al1As4Ca3Na3,-3.80477
Ru2Si2Yb1,-5.46301
Al1F6H15N6,-5.15451
Co2Na3O6Sb1,-5.42978
Se1Si1U1,-6.8285
Cu2In1Lu1,-3.21413
Na2O3Zn2,-4.24867
Pd1Zr2,-7.0414
H12Mg1O12S2,-4.58026
B2La1Os2,-7.269260000000001
Cs2F6Tl1V1,-4.9260199999999985
K1O8V3,-7.296410000000002
Fe1Sb2,-4.41739
Au1Sn1Y1,-4.58587
Cl1F3,-2.49622
O9P2Si1V1,-7.547569999999999
Rh1Yb1,-2.97212
Nd1Pd3,-4.4555
B1Pr1Pt3,-4.88189
Nb5Sb4,-6.82486
Na1Nd1O2,-6.6574100000000005
Cs5Hg19,-0.643853
Mo2O7Rb2,-6.83413
F6Nb1V1,-6.34576
Al4Fe8U1,-5.01267
I3Ru1Y3,-5.26242
Li2O13V6,-7.484310000000002
C3Cd1N3Rb1S3,-5.82734
Al1Ce1Si2,-5.0857
As1H12Mg1O10Tl1,-5.1803300000000005
Nb6Sn6Tb1,-6.2267800000000015
Ge6Rh7Yb4,-4.23237
C2Pa1,-9.58088
B2Li2S5,-4.92442
Bi1Cr1O3,-6.87782
Au2Pr1Si2,-4.388719999999998
K2Li14O14Zr3,-6.0331800000000015
Cl3H1La3O6Ta1,-7.066210000000001
B1Co4Nd1,-4.65584
Ag4N2O2S1,-3.63448
Cd2Cs5Tl11,-1.86363
Se2Zr1,-6.50542
Cu1Sb3Zr2,-5.75063
Fe1Li1P1,-4.59483
Ce1F1S1,-6.20672
Ca1H10O8Zn2,-5.03317
Eu1F3,-7.27054
As1Cs1O5Ti1,-6.5481300000000005
Ni1Sb2,-3.62281
C2N2S4,-6.0710000000000015
Al2Ca2Fe1H1O13Si3,-7.30572
Dy1P1S1,-6.28359
Cu1Dy1O8W2,-7.90947
Ga1Li2Rh1,-3.04598
Cl6H16N5O3Rh1,-4.66596
Ge1Mn2S4,-5.7442
Cu1K2P1,-2.80016
Na1O5P1Ti1,-7.1604100000000015
B7Cl1O13Zn3,-7.0205899999999986
Cs1F2O2P1,-5.84636
Mn1Na2O2,-5.41558
As2Cu1O8Zn2,-5.34561
Nb3S6V1,-6.92882
C6F12O6Ru1Sb2,-6.06819
Li1N1Ni1,-4.12239
Au4Ti1,-2.24608
Cl1Eu1F1,-7.7023100000000015
Cr3Ir1N1,-7.1627800000000015
C4H12O3P2,-5.50608
Mn1O6Pt3,-5.653
Al10Ba7,-3.22591
O3Rb1,-4.59135
Cu1O6Sb2,-5.0247199999999985
C5Ca4Ni3,-5.17052
Mn2U1,-5.57943
Au2In4La1,-2.9501
H2K2Mn3O10V2,-6.88555
Co4Ga12,-2.74431
Ba1Ca0.3333O3Ru0.6667,-6.4191699999999985
Au1C26H20N2P1S2,-6.48576
Al1O4P1,-7.47775
Al1Li5O4,-5.52647
Ba1F6Ni1,-4.43794
Ge7Ir3,-5.23912
Cd1O4V2,-6.86067
La9O5Sb5,-6.7583100000000025
Hg1Pb1Yb1,-2.03506
O1Zr3,-9.02135
Ba1Fe2S3,-5.27268
Er1Si1,-5.81797
Dy7Ir2Te2,-5.52149
Ge4Na8Se10,-3.695230000000001
C2Co1H6N2O3S2,-5.70466
Al2Fe3Si4,-4.7474
Cd1Pb1Yb1,-2.11753
F6Rb3Y1,-5.29801
Fe1Mo2O8Rb1,-6.91475
Cl6H4N1W1,-4.40218
Lu2O7Sn2,-7.09362
In9Ni13,-2.3923
Al1Ni1Pr3S7,-5.85079
Al3H3O10Si2,-6.9878100000000005
H4O4V2,-6.1142400000000015
Al16Rh7Zr6,-5.61596
Al3Mo1,-5.13154
In1P3,-4.77617
Al1B14Tb1,-6.54172
B2Ba1O6Ti1,-7.846660000000001
B2Mn5P1,-6.6447
Br2Co1H4O2,-4.36744
Cs2O12Sr1V4,-7.1267
K1O13Ta5,-8.97481
C3Cl1H9Si1,-5.01251
F4K1Tl1,-4.04545
Au1Bi5Na2O11,-5.19327
Er2O7Ru2,-7.370719999999999
Al12O24Sr8Te2,-6.964739999999999
B4Li2O7,-7.46235
Au1In1Tb1,-3.52411
F1O3P1Rb2,-5.84345
Na2S3U1,-5.37113
Ir1Nd1Si1,-7.014989999999999
B6Na2O11Zn1,-7.23946
Cu5Pr1,-2.79962
K1O2Sc1,-6.79968
Al20Eu1V2,-4.13242
Be4O7Te1,-6.56562
K1O8Sb1V2,-6.85578
Cd1Cs3I5,-2.45783
P1Te2Ti2,-5.1647300000000005
Ca3Hg1,-1.76928
H4Na1O5P1,-5.69244
H4Mg10O18Si3,-6.3353699999999975
Cd2O9Te3,-5.00499
C1Ga1N1Si1,-6.4882
Ag5Rb1Se3,-1.90524
C2Ca11N10,-6.21835
Al10Ce1Ru2,-4.56657
Ge2In1Li1Sr2,-3.35891
H10O8S1,-5.19447
Sc1Zn1,-3.10553
Br4S1Tl6,-2.99561
Ca1Cu5,-2.2891
Th1Tl3,-3.55994
Er2Pb1S4,-5.82839
O1Rb6,-1.96192
Ce3Cu3Sb4,-4.59258
Hf4Ni4Si7,-6.44311
Al1Ni2Zr4,-5.8152599999999985
Br2Re6Se8,-5.86955
Fe1Ti1,-4.68964
Al1C1Er3,-5.76474
Cl3Y2,-5.54505
Ag1F1S1Sr1,-4.11907
In1Li1O8W2,-7.53285
Au2Hf1In1,-4.12202
Cr1Li1O6Si2,-7.5205600000000015
Cu1Si1Y1,-5.360130000000002
B4Fe1O7,-7.84226
C2H5Na3O8,-5.82371
Cl1Cu3Er1O8Se2,-5.24959
Cu1Ge2Hf1,-5.69118
K1Mn1O4P1,-7.02958
Rb1Se6Th2,-5.21765
F4Li1Sc1,-6.06248
Fe1O3Ti1,-7.550910000000001
Pt3Sb1,-3.98232
In1S4Si1Tl1,-4.47111
Pu1S1,-10.9584
I2O1Sr2,-4.4315
Ag1H2Ni3O12P3,-6.01973
P2S6V2,-5.57604
Ga1H5Sr1,-3.22319
B13Co1Y4,-6.89297
Eu3In1O1,-8.72563
H2I2O1Sr1,-4.12593
Cu1Na2O2,-4.03955
Al1As2Na1O7,-6.2194400000000005
H1I1O4Zn1,-4.47917
Ho2Ni3Si5,-4.99639
Ce1Co1Ge3,-4.4841
Ni3P3Zr2,-5.9597
Au1F11Th2,-5.49896
Nd3Rh4Sn13,-4.67138
Al1Ni1Ti2,-4.18625
C1N2Nd2O2,-9.04148
Cr1La3O6S3W1,-7.75347
Dy4Ge4In1Ni2,-4.68628
Cu1O2Rh1,-4.90196
K4O7V2,-6.24702
Cr2S4Ti1,-6.19062
K7Li1Si8,-3.42115
Cd1Ti2,-3.39455
I12Ru2Te14,-2.80359
Ag1Gd1Ge1,-6.8624899999999975
La1O3Y1,-8.605030000000001
Co3Ga2Ho1,-3.65059
Cd4Ge1S6,-3.39202
Be13La1,-3.94164
Te2V1.04,-4.68341
Ba3Ca1Ir2O9,-6.27824
Bi1K3,-2.21951
Bi2Ca1Mg2,-3.20986
Li1Nd1O12P4,-7.373239999999999
Al2Co3O12Si3,-7.1829300000000025
Bi3Ni1,-3.5719300000000005
Ba1Ca2N12P6,-7.44455
K1S8V5,-5.96007
La5Si3,-5.57365
Al1H3,-3.46883
K1O2Y1,-7.1170399999999985
Ag1I2Tl1,-1.98465
Gd1Pt2Sn1,-7.1364100000000015
Ba2Ga1H1O14P4,-6.9664899999999985
Pd2Zr1,-5.34611
Ru2Sc1,-5.91625
Cl3Re1,-4.4516849999999994
B12Br1Cs3H12,-4.96537
Ga5La3O14Sn1,-6.690739999999999
Te1V1,-5.54052
Er2Ni2Sn1,-3.95945
Mg2Ni3P1,-2.9160000000000004
Sn4Sr1,-3.62524
Fe2Ge2La1,-5.25171
Cu2Ge1O4,-5.05843
C2H3K1O3,-5.94114
O8W3,-8.564119999999999
C1Ca1H2O4,-6.5187599999999986
B2Ba3O12Ti3,-7.63807
Al3La5Ni2,-4.2535300000000005
Gd2Ge2Mg1,-8.43084
Nb3Ni1,-6.6609
C3Pr2,-7.573810000000001
B4Ru1Yb1,-6.05684
Co1Cu2S4Sn1,-3.99053
K6Sn2Te6,-3.16518
Ce1Os1Si1,-6.8018600000000005
C1In1Ta2,-8.37148
F7Ga1Na2Ni1,-4.53592
Li2Sn1Zn1,-2.25914
Cu1O8Tb1W2,-7.90707
Al3Ho1,-4.3769300000000015
Br2O1Rb4,-3.1443
Ba1Mn1Sb2,-4.91986
Cl1F1Sn1,-4.12212
Br1K1O4,-4.13476
Rb2S3,-3.65498
Na2O7Ti3,-7.1272100000000025
Mn6Sn6Tb1,-5.45057
Rh1S6Ta3,-6.91465
N2S1Zr2,-9.21319
Cs1S2Sb1,-3.68536
In7Pt3,-3.36595
Au7I1P10,-3.732580000000001
Ce1O4Zr1,-8.72176
Al18Mg3W2,-4.15096
F2Na1O2V1,-6.16115
Al1Cl7S1,-3.12473
Cl1Hf1N1,-8.581669999999999
Ce1In2Pt2,-3.98257
Al8Fe5,-4.294980000000002
N2U1,-9.40241
Br3In1Mg1,-2.98573
C4H20N4Ni1O12Pd1,-5.62855
Br12Te1Zr2,-3.72197
Ga1Li3N2,-4.68504
Ag17Mg54,-1.40237
Ag1Ba2In1S4,-4.23987
P1V1,-6.6626699999999985
F1O3Sc1Te1,-6.609089999999999
Cd2Hg1,-0.390529
Er1Ge2Ni1,-4.5666699999999985
Re3Si5U2,-7.75978
C1Ge3Mo5,-7.04541
Br1K3Mo2O7,-6.2785800000000025
Ca1F2,-5.85932
Au2Er2Sn1,-3.85477
Pd2Yb5,-2.09681
As2Ba1Ni2,-3.70853
Al1Ni1,-3.53438
Hg1Rb1Sb1Se3,-3.181
Ni4Zn1Zr1,-3.17742
Pd1Sc1Zn1,-3.4664900000000003
Fe2Tb1Zn20,-1.01584
O3Pd1Se1,-4.9153699999999985
Ce1Os2Si2,-6.88592
Fe1Na1O4Ti1,-6.701039999999999
B7Ho3W1,-7.06732
Ge4La4Li1,-5.11501
Ni1O1Zr3,-7.76733
Fe2O6Rb6,-4.75283
Al2As3K3,-3.66926
Ho1Zn3,-1.7722099999999998
Cu3S4Sb1,-3.67304
K2O15Si6Ti1,-7.52273
Cl2O7Pr2Ta2,-8.33315
Pb1Sb2Te4,-3.70126
Cl4Co1H16Mg1O8,-4.6155599999999986
Cu11O26V6,-5.9231099999999985
Mn3N1Ta3,-8.43903
F10H1P1Pb2,-4.89585
K1Lu1O8W2,-8.09833
As1Br3F6H1O1P1,-4.20271
H12K2N6Zr1,-5.29141
Li1Mg1O4P1,-6.660310000000001
Co17Dy2,-3.73929
Hg1Tm1,-2.70301
As1F6In1,-4.4004900000000005
Hf1O1S1,-8.90917
Ba1Sn5,-3.711230000000002
Dy2H4O12S3,-6.34334
F1Tl1,-3.86903
Fe1Si1Tb1,-5.5598
Cl18H1Li6Zr6,-4.85944
Cl6H4N1Sb1,-3.7583
Cl2Cu3O4Sr2,-4.61488
Fe1S4Sb2,-4.68003
C4F12Ge4Se6,-4.82846
C2H6O6Zn1,-5.66725
K5Sb4,-2.8829
Cu1Er1In1,-3.5202
Ba1Mn2O5Pr1,-7.61217
Ba1Ge3O9Sn1,-6.45182
Al17Tb2,-3.94449
Ba2Cl7Er1,-4.5708199999999986
Ga2Hg1Se4,-3.2452400000000003
Co1Rh2Sn1,-4.1554
Eu3O7Os1,-8.7157
Cl1La5Sn3,-5.1173
Cu4Dy3Ge4,-4.32425
Ni1O9Se3Sr2,-5.68089
Bi1Li5O5,-5.1288300000000016
Pr1Sn3,-4.49624
Li2Mg8Si4,-2.82828
H6Mg2Na2Ni1,-2.79726
Cl4Hg3S2Zn1,-2.24623
As1Ce1S1,-6.11144
F6Na3V1,-5.07996
Al4Pr1,-4.3917
Ba1Mn2O6Tb1,-7.37945
Fe6Sc1Sn6,-4.51951
P3Ta5,-9.06909
K2Mo2Ni1O8,-6.59825
Bi3Tb4,-5.14348
Li1Mo1O7P2,-7.23636
Er1Ga4Ni1,-3.22228
Ir1S1Sb1,-5.30742
Ca3O1Pb1,-4.49329
La2Mo2O7,-8.05579
K3O4Pt2,-4.49573
F8H10In2N2O2,-4.846030000000002
Bi3Eu4,-8.245989999999999
Er2Ni12P7,-4.15488
As2Cd1O6,-5.6467800000000015
B1Pt2Y1,-6.10837
F3K1Zn1,-4.1616800000000005
In5Na24O15,-3.93864
H4O8P2Pb1,-6.12772
Ag1F6Pd1,-3.08797
Mo1O7Se1Zn2,-5.8754
Pb4Y5,-5.82138
Rh1Sn1Yb1,-3.56923
N1O1Ta1,-9.76232
F6Ir1Li1,-4.33455
N1Ru1,-6.35859
Br6Pd1Se2,-2.41706
Cu4Pd1,-2.38695
B4Bi2O10Sr1,-7.307919999999997
Cu3Sn4U3,-5.02808
Ni1Pr1,-3.38637
Co1H8O16P4Rb2,-6.08609
F6Fe2Li1,-5.33632
Au2Ho2Sn1,-3.86301
P12Pr1Ru4,-6.07062
F6Li3Ti1,-5.42293
Ba1In2Rh1,-3.2584
B2C8Hg1N8,-7.75431
F1H4Li1N1O3P1,-5.72876
Ag1Hf1Rb1Te3,-4.24711
As2C6F12N12O6S12Zn1,-5.90414
B12H12K2,-5.11506
Ga2K6O6,-4.5643
Br3Cs1Mn1,-4.03915
Co1Y3,-5.62979
Ba1O3Tb1,-6.98942
Al1Cl4Tl1,-3.6817
Ge2Mn2Tb1,-5.94434
F12I4Sb2,-3.81699
C6Mn1N6Na1Rb2,-7.1203600000000025
Br1Fe1O3Sr2,-5.93203
Na2S4,-3.77722
B2Co2Gd1,-7.03597
H6N1Nd1O10S1,-6.02962
Cu2O2Pb1,-4.35663
Ag1O4Tc1,-5.6951
Mg1P2Si1,-4.88214
Dy1O1P1Zn1,-5.79419
C4H20N4O12Pd1Zn1,-5.64486
Cl1Cu3Nd1O8Se2,-5.27045
Ga1Ge1H1Sr1,-3.48091
O6Sr3U1,-7.35098
Ca1O11Ta4,-9.0591
O4V1Yb1,-7.03838
Mo2O11P2,-7.41777
H3O4P1Sr1,-5.99182
Cl1F1O1Pb2,-4.80392
Ba2Cu3Lu1O6,-5.63978
Au4Er1,-2.50413
Cl3S8Sb1,-3.84726
Cu3F4O12P4Rb2,-5.9131300000000016
F2H12N3O5V1,-5.29589
Fe2Mg3O12Si3,-7.03797
Ho1Si3,-5.56005
Cl5K2U1,-4.58326
Co4Ge13Ho3,-4.54523
Dy1Ni2,-3.2193400000000003
Pu1Te1,-9.70068
B3Br1La2,-5.99215
Cs2F6Hf1,-6.03904
Be1Pd2,-3.5156300000000003
Cu1O8P2Sr2,-6.8003399999999985
In1Mo2O8Tl1,-6.84115
C1Fe2W2,-7.894
Cl1N5S4,-5.41935
Ca3O6Te1,-6.09976
Cr3Ni2Si1,-4.39189
In1Tb2,-4.29895
Mn1N3Th2,-8.38101
Cl6H5O2Sb1,-3.83854
Cd1F5Mn1,-4.82512
Cr2Nb4Si5,-7.214930000000002
Cu3Fe4La1O12,-6.05706
Ca2O7Os2,-6.867889999999999
Co7La2,-3.93339
Cu5Lu1,-2.77356
Ge40In6K8,-3.92228
Cr1Nd1O4,-7.89843
La1Sn1,-5.0382
La1Re2Si2,-7.43532
Al1Au4,-1.99343
Al2Ni6Tb3,-3.54702
I3La3Ru1,-4.5728
Mo1O6Tb2,-8.15618
Bi4Cl1O8Ta1,-6.4686900000000005
Li2Pd1Sb1,-3.32106
Al1Rh1U1,-6.16038
B3H12N1,-4.4629
Cr1N3Th2,-8.2042
Ga1La1Pt1,-4.57995
B4Lu1Os1,-7.1998
H1Ti1,-4.46254
Li4Mo5O17,-7.08283
Ba1O3Ti1,-7.45655
As1Ta2,-8.665189999999999
B2Rh3Y1,-5.9881199999999986
B4Yb1,-6.00122
B12Ce8Re13,-7.45012
B1Ba1Pd4,-3.70721
As1Hg1K1,-2.37827
Cl1O3Tl1,-4.11418
Fe5Si3,-5.25776
C1V3Zr3,-7.95736
Li1Mo1O4Rb1,-5.95394
As1Co1Nb1,-5.86957
Ga3Pu1,-5.19648
Dy5Sn3,-4.98311
Eu3Pd2,-7.58455
H6O6Rb3Sc1,-5.22526
La1Pd1Sb2,-4.79884
H1O2Tb1,-6.91025
Nb5Se8Sn1,-6.02407
F2Pb1,-4.86344
Ni2Sn2Th1,-4.00624
I3O9Tl1,-4.32897
As1Fe1Ta1,-6.41621
Br2Cl2Cu1Rb2,-2.88217
Cd1La4Ru1,-4.45047
Fe2La1P2,-5.92849
F4Sb1Tl1,-4.52278
B1Ca2H1N2,-6.16878
Ca2Nb2O7,-8.01925
P5Pr1,-5.9844300000000015
N7P4Rb1,-7.22642
Ce2I2Si2,-5.06945
Na3Nb1O4,-6.2865199999999986
Br6Hg7P4,-2.25093
Al1H24Li1Mg10,-3.02208
Be12Ti1,-3.86907
Cl1H2O2Tb1,-5.68765
Au4Lu1,-2.50981
Ca1Pb1Pt1,-3.82731
F5O1Pb1V1,-5.64167
O1Pb1Sr3,-4.20137
B8Ce2O15,-8.18852
C6F5H3O3Se1,-5.93944
Ag1Au1F4,-2.76778
Ag2Pr1Si2,-3.5111800000000004
Cl3Co1Rb1,-3.55815
Dy3N1Se3,-6.5027
Ag1La1,-2.75969
Mg3Ni2Ti1,-2.48805
Ce1P1Pd1,-5.60301
Pt1V3,-5.9915699999999985
Pd2Si1Sm1,-6.03705
Ni3O6Te1,-5.24259
Ho3O7Ta1,-8.77267
C2H9N11O8,-6.2042
La1O3Yb1,-7.15902
Co4Nb2P3,-5.73715
As1K3Se3,-3.55785
Ag2Th1,-2.50966
Na1O6Rb7Zn2,-3.69107
Co1Rh2S4,-4.68839
Cl14O8P4V2,-4.93302
Ce1H1O5S1,-6.7172600000000005
Ba2Nb1Nd1O6,-7.66581
Fe2Mo3Na1O12,-6.9531
Nd3Ni6Si2,-4.30132
Au2Dy2In1,-3.62269
Au4Ca3,-2.36599
Br1Ca2N1,-4.90886
Ag2O8P2V1,-6.33179
B2Be1,-5.5872199999999985
Be1Na2O4Si1,-6.23721
B1C3H12N1,-5.07015
Ge6Lu4Rh7,-5.27459
Co2Si3Zr3,-6.8747
Au1C2Li1,-5.17456
Cd1N2O6,-5.75245
Ce3Mo1O7,-8.23718
Al1B2Fe2,-5.47385
B1C1Ni1Y1,-5.65672
C2Sr1,-6.68203
Al2B1Re3,-6.89392
Au1Eu1Sb1,-5.96431
Cl6K2Mo1,-3.82302
Au1Y1,-4.65575
In2Te1,-2.91078
Al1C1Cr2,-6.5509900000000005
Cs1Hg1N3O6,-4.78723
Cu3Ta1Te4,-3.95444
K1Mg4O12P3,-6.75347
Hf1O0.1667,-10.0527
Cs3Nb1Se4,-4.31853
K6Si2Te6,-3.41508
C1H3N1O3Zn1,-5.0539
Co1Ge3Nd1,-5.09149
In3Na7Se8,-3.43762
Cr1O4P1,-7.59243
Al2Lu3,-4.5858
Cl4Na2Ti1,-3.96042
Na1O6Si2Tb1,-7.57793
Ca3N3V1,-6.41765
Au1Nd1,-4.39336
Pd2Sc1Sn1,-4.4051300000000015
B4Dy1,-6.87264
Ge4Pd4Yb3,-3.61712
