formula,target
Cd1Ho1N1O1,-6.1478349979999996
Eu2Lu1Y1,-3.504719738
Eu2Hf1Ti1,-4.644785195
Be1Hf1Ni1Pb1,-5.565735267999999
Al1Ba2Er1,-2.8228949780000003
Cu1Dy2Pd1,-5.09226043
Ag1Ga1Ni1Ta1,-5.628460385
Ca1Te1Yb1,-2.9377243369999997
In1Pd1Re1,-6.076346383
Al1Cu1Li1Ta1,-5.157202243
Au2Dy1Pb1,-4.288121698
Cd2Mg1Sn1,-1.82549553
Mo1Pu2Si1,-11.08516248
Er1Pm1Te1,-4.668895517
Fe1Hf1Ru1Sb1,-8.225515538
Al1Ho2Ru1,-5.89012095
Ac2B1Sr1,-3.227590988
Ho2Sc1Sn1,-5.112833665
Fe1Ge2Tm1,-5.937243135
Mg1Mn2Sb1,-5.74054276
Nb1Ni1Sb1Ta1,-7.71558911
Si1Ta1U2,-9.56381048
Nd1Zn2Zr1,-4.14875666
K1Pb2Zn1,-2.346340653
Ag1Gd1Pu2,-8.732607683
Co1Lu1Sr2,-3.1257590630000003
Cd1Sb1W1,-5.118022777
Au1K1Lu1,-2.91551472
B1O4Rh2,-6.671467647
Lu1Tc1U2,-8.839429062999999
Cu1Si1W1,-6.94485384
Sb2Sc1Sr1,-4.684232678
Ag3B1,-2.9892472910000003
Hf1Rh3,-8.69910889
Ba3Bi2O16P4,-7.023904721
Al1Na2Ti1,-2.803207238
As3Cs1O8,-5.833090062
Ba2Ni2O5,-5.344536304
Ca2K1Mo1,-3.0508286730000003
Er1Nb2Pb1,-6.657546042999999
Er2Fe1Tm1,-5.103122303
Pa2Sr1Y1,-5.853429145
Ac2Co1Pb1,-4.777149135
Ag2Be3Re2,-5.330249384
Au1Ga2In1,-2.99898388
Be1Mn1Mo1Zn1,-6.151074378
Pu1V1W2,-11.63635688
Na1Ti1Tm2,-4.042740398
Hf1Ti1Tm2,-6.312584062999999
In1Na1Ru1,-3.681743623
Cu1Mo1Te1V1,-6.278579235
Ag1Lu2Nb1,-5.353198153
Gd1Ho1Pd2,-5.774243533
N1O1Pa1W1,-9.735301199
Er1Mn1Yb2,-3.382789368
Be1N1O1Y1,-7.804273971000001
Ag1Au1Be1Zr1,-4.701290523
Ac2Pa1Sc1,-5.5190551779999995
Er1K1Nb1,-3.518345557
Mg1Pt1Sr1Zr1,-4.630422988
Np1Te1Ti1,-7.61681154
Ca1Ir2Tc1,-7.192100203
Co1Hg1Sn1Tc1,-4.988985463
Mg1Na1Zn1,-1.19684259
Ge2Ho2Rh1,-6.07788199
Li1Sc1Tl1,-3.48831853
Be1Cr1Pt1Tl1,-5.155335483
Fe1Re1Ti2,-9.435740093
Nb1Np1O1P1,-9.576217176
Ca2Co1Ru1,-4.583584465
Th1Tl2Yb1,-3.476857035
Pa1Re2Yb1,-8.587661665
B1Ge1La1O5,-7.689920776
Er1O4Ta1,-9.310532992999999
Mn1Mo2Pt1,-9.141697318
Be1Co1Hf1Pb1,-5.92061235
Te3Ti4,-6.254429929
Ca2Er1Tc1,-4.11906138
Cd2Pt1Ru1,-4.1195462
La1Os1Ru2,-8.107403178
Rh1Y1Yb2,-4.194234695
As4Cu3K2O12,-5.314131363
Ca2K1Pr1,-2.133146933
Mg2Os1Sn1,-4.45465042
Ga1Hg1Mg1Mn1,-3.424130743
Pa1Sn1W2,-9.40354193
Fe2Pb1Re1,-7.471402362999999
Ag2Au1Os1,-4.203149138000001
B1Li1Ru1,-5.99682559
Mn1Mo1Nb1Pb1,-7.995107817999999
Ge1Ir1Ru2,-7.78595752
K1Mn1Tl1,-3.448498253
Os1Rb2V1,-3.26092178
Ho1Pa2Tm1,-6.506767598
Al1Cr1Pd2,-6.321291962999999
Ba1Ca1Mn2,-4.8458422830000005
Fe1In1Ir1Zr1,-7.44187073
Al2Ga1Tm1,-3.80049667
Hf1Mn1Re1Sb1,-8.871526702999999
Cs2Ir1Sc1,-2.86282363
N1O1Sb1Sc1,-7.249046586
Ag1Cu1Ir1Sb1,-4.678656923
B1I3,-2.8694432739999995
Ce2Np1Si1,-6.646910575
Co1Mg1Sn1Y1,-4.9843954230000005
Co1Nb2O6,-8.342582107
Mg1Pd1Si1Zn1,-3.571599305
Dy1Fe1Zn2,-3.742261123
Gd1Mg2W1,-4.621380608
Ho2Zn17,-1.84409645
Ho1Te2Th1,-5.6709246779999996
Ir1Pb2Pd1,-5.162409048
C3Nb8Zn4,-7.700891812999999
Cr1In1Sc1Ta1,-7.489589293
Ag1As1Cd1Cr1,-4.205569038
Co2Mo3Tl2,-6.868235736
Ba1Dy1Hf2,-5.84273784
Bi1Mg1Re1Ti1,-6.120711438
Au1Re2Rh1,-8.028977852999999
Be1Co1Re1,-7.6156669070000005
Ba1Be2Cr1,-3.714582075
As1Bi2Ho1,-4.33747187
La2Mn1Pd1,-6.17137732
Ac1Pa2Zn1,-5.48505184
Nd1O1Rb1Te1,-5.3588387189999995
B1Cd2Ge1,-2.331746453
Dy1Mn2Mo1,-8.029757943
Co1Eu1Nb2,-6.768922555
Ca1Ga1Ge2,-3.657423428
Ag2Cu1Mg1,-2.814808368
Pa1Tm1Zr1,-6.391822337000001
B1Rb2Yb1,-1.2456346
Al1Ir1V2,-8.092765795
Be1Cu4Ga2Mn1,-4.236117501
Ir1Tl1,-5.02024106
Au1Pd1Tc1,-5.546520772999999
Ho1O1P1Ru1,-8.084875073
Gd1O4V2,-7.939697718
Au1Pd2Y1,-5.756469655
Hg1Np2U1,-8.801394938
Ca2Nd1Pd1,-3.479166315
C1Fe2W2,-10.21688438
Li1Mn1Ta1,-6.6693094870000005
Mn1Pm1Pu2,-9.15976581
Be1Sc2Tl1,-4.74924398
Er1Gd1Pa2,-6.515494538
B1K1Y2,-4.217439023
Bi1Fe1Mg1Ta1,-5.822081452999999
O1P1Pr1Tc1,-8.222740959
Np1Pm2W1,-7.814346273
Co1Li1Mn1Rb1,-3.670466048
Hf2Sm1Zr1,-7.99326458
Dy2Pr1Yb1,-3.721955425
Ce1K2Rb1,-1.446992913
Au1Hf1Yb1,-4.597308267
Au1Pa1Pb2,-4.826293855
B1Rb1V2,-4.51122169
Mn1Nb1Rh2,-8.712684142999999
Li1Te2Zr1,-4.767033845
Hg2Ho1Pu1,-4.468481898
Eu1Pd1Yb1,-2.970884957
O5Pt2Sn2,-5.39489645
Ag2Lu1Re1,-5.165006525
Be1Cu4Ga2Mg1,-3.354282656
Pr1Sr1Tc2,-5.88743451
Ac2Au1Rb1,-2.963052858
Ac1Pr2Zn1,-3.606849108
Gd3Hf1,-5.844646031
Bi1Li1Ni1Rh1,-4.832640563
Ba1Sb2Zn1,-2.9527283730000002
Gd3Se4,-5.79979515
Nb2Sn1Ta1,-8.968039873
Ag1Cs1Fe1,-2.804107367
B1Tc1Tm1,-5.575146892999999
Ga1Na1Si1,-3.187738707
B1Cu1Fe1Tc1,-6.873400008
Li1Pb1Rh1Ti1,-5.565799445
Bi1Mo1Ru1,-7.353153842999999
Ac1Os2Sn1,-7.060984358
K1Mo1Rh1,-4.8705930969999995
Gd1Ir1Zn1,-5.37478027
Cu1Hf1Pd1Sb1,-6.017193165
Be1Mo2Th1,-7.763839517999999
Cs2Pt1Tb1,-2.230864795
As1Mn1Tb1,-6.50884243
Hf1Ru1Sn2,-6.757753387999999
Pb2Sr1Tc1,-4.523697225
As2Eu1Fe1,-5.061286778
Nb1Sm1Sr2,-3.74686793
Ba1K1Nb1,-2.974306323
Er2In1Sc1,-4.69130651
Cu1Mo1Tc1Zr1,-8.343235065
Cr2Cs1Ir1,-5.4499962129999995
Co2Ge1Pa1,-7.332617315
Ac1As2Tm1,-5.492798185
Bi2Mn1Pr1,-5.182960195
Cr1Si1Th1,-7.355988187
Er1Eu1O3,-7.212755511
La2Sr1U1,-4.868433585
Fe2Nd1Yb1,-5.298773435
Dy1Na2Nb1,-3.30492761
Au1Ba2Er1,-2.80142132
Cs1O1P1Pb1,-3.6672174980000003
B1Cu1Mn1Zn1,-4.737855748
Ca2Ce1In1,-2.947344885
Ce2Nb1Te1,-5.665435792999999
Be1Er2Mg1,-3.5099878980000003
Ag1Cu1Fe1Os1,-5.978093042999999
Dy1Mo1W2,-9.833104537999999
F3Ru1,-5.222828839
Lu1Mn1Zr1,-7.01570387
Ac1Ce1Cu2,-4.14282087
Bi1Mn1Tc1W1,-8.432902285
Lu1Pm1Tm1,-3.861145403
Pm2Rb1Sb1,-3.669107495
Er1Fe2Si1,-6.78792741
Cd1Cu2Eu1,-2.721127935
Ho1Sr1V1,-4.161294303
Ga1Mo1Zr2,-8.001245512999999
Pb2W1Yb1,-4.973992565
Ge1Pr2Th1,-5.408260192999999
Bi1Pt1Rh2,-6.129196595
Ga2O5U2,-7.565700219
Ce1Cu2Re1,-5.588694905
Cl1Cu1H1O1,-3.814075812
Au1Co1Ga1Y1,-5.265655605
Ce2Pt1Pu1,-6.999562935
Nb1Te2W1,-6.969301173
As1Tm1V2,-6.57181695
Ac1Nd1Sm1,-3.8729126430000003
Ba1Gd1Os1,-5.52677537
Li1Pr1Ta2,-6.627794842999999
Hg2Ir1Mn1,-4.23671684
Mn1Os1Te2,-6.071204015
Cu1Ga1Ni1Ti1,-5.42495135
H8Ni1O14P2V2,-6.1672599
Co1Re1Zn2,-5.221381985
Ir1U1Yb2,-5.365064545
Be1Cd1Cr1Os1,-5.97751407
Cr1Cs1Sr2,-2.786111383
Ge1Ni2W1,-7.082986083
Ac2Tl1Zr1,-4.645590423
B1K1Zn1,-1.7086237830000002
Ac1Os1Tm2,-5.774111575
Mo1Rb1Sm2,-4.31921157
B1Cr1Sc1Y1,-6.631425042999999
Bi1Np2Pb1,-8.14492845
Ho1La1,-4.74092223
Eu2Sn1Te1,-3.6641851030000003
Ga1Pm1Ru2,-6.651696863
Hg2Pb1Sr1,-1.884344578
Cd1Pr2Tl1,-3.5673330030000003
Ac1Ce1Pt1,-5.615859052999999
Be1Tb2Th1,-4.616023535
O4Pu1Zn2,-6.819309476
Ni1O1Pd1Se1,-4.54128879
Bi3K3Na2Sn1,-2.8323294110000004
Ta1Tb2U1,-7.368368628
Cr1Fe1Ti1Zn1,-6.6799445429999995
Bi1Ni1Sc1V1,-6.179173652999999
Bi2Pm1Rb1,-3.745733748
Cu1Ga1Hg1Mg1,-2.133342515
Dy1Li1Pa2,-5.72391026
Mg1Ni1Sn1Ti1,-4.84430649
Al1Hg1Mn1Mo1,-5.596202207999999
B3O5,-7.630044095
B1Ni1Ru2,-7.462630367999999
Ni1Pd1Rb2,-2.358684123
Hf1Pu2Tl1,-8.818813217999999
La1Ni1V1,-6.080901557000001
Bi2Pt1Sm1,-4.96089405
In1Pt2Sb1,-4.919479213
Ac1Cr2Ga1,-5.989774828
Sb2Sn1Th1,-5.211400483
Al1Mg1Mn1Ta1,-6.492974965
Ag1Hg1N1O1,-3.317133531
B1Co1Hf1Ir1,-8.16551163
Ga1Li1Ni1Ru1,-5.09439242
Eu1Pt1V1,-5.648939317000001
Er1Sc1Ti2,-6.303696222999999
Te2V1Yb1,-4.68163142
B1Cr1Hf1Y1,-7.418200088
Al2Ga1Ti1,-4.464007108000001
Au1Cu1Hf2,-6.961085002999999
Dy1Pd2Sn1,-5.619014755
Ga2Ho1Rh1,-5.102602053
Ag2Er1Ru1,-4.750965238
I1K1,-2.808145545
As1Co1Ge1O1,-5.145288878
As1Cr1Cu1Ti1,-6.499885653
Dy1Ni1Re2,-7.9918811729999994
Pb1Tc2U1,-8.718672973
Cr1Cs1Pm1,-3.59831668
B1Co1Na1V1,-5.318307808
Lu1Ni2Tm1,-5.508105467999999
Ag1Cu1Nd2,-4.200574185
Au2Nb1Re1,-6.736127978
Co1Eu1Gd1,-4.472825093
Ac1Al1B1,-3.706988813
Co2Ru1Zn1,-6.05045212
Cr1Pt2Y1,-7.5763827379999995
Eu1Ge1Sr2,-2.551610155
Ho1Zn3,-2.451158731
Be1Er1K2,-1.45949937
Mg2O5Tc2,-6.712608751
Lu1Os2Si2,-8.264298782000001
Pb1Pd1Pm2,-5.184822883
Ge1Ni2Tl1,-4.333860400000001
Ag1Bi1Cr1Zr1,-5.98788702
Sc1Si1Yb2,-3.63768476
Ce2Sr1Ti1,-4.326198608
Ag1Ba2Si1,-3.230704435
Ac1Ir1Na2,-3.507168093
K1Pm2Rb1,-2.05712947
Ag1Pb2W1,-4.812537773
Au1Cu1Fe1Sn1,-4.696381875
Co1Mo1Tb1,-6.99957785
Mg1Mn1O1Se1,-5.919061736000001
Ba2Cu3O7Sm1,-5.640656955
Cu1Hf1Si1Zr1,-6.67180952
Au2Dy1Mo1,-5.479366195
Ir1Ti3,-8.614835096
Ag3P7Sn1,-4.630533711
Be1Co1Ga1Lu1,-4.734515753
Be1Te1Th2,-5.599884935
Cu1Pd2Tb1,-5.249193555
Co1Hg1Mn1Sb1,-4.784368228
In2Mn1Pt1,-5.223388323
Co1Li5O4,-5.136316536
Cs1Ho1Se3Zn1,-4.283876907
Co2Eu1Tc1,-6.197505542999999
Mn1Pb1Tc1Y1,-7.14469864
As1Lu1Rh2,-6.570484968
Fe12Y1,-8.167609034
Co1Ni1U2,-8.693800875
Hf2Nb1Np1,-10.28460917
Ce1Rb1Ta2,-5.495223125
Co1Os1Pb1Zn1,-5.246025245
B1Pb1V2,-6.09406584
Li2Pd1Rb1,-2.376791963
Ca2Gd1In1,-2.902457195
H6K2O10Se1Te1,-5.07422579
Cd1Dy1Pb2,-3.326475808
As2Cd1Dy1,-4.11901614
As1Ca2Np1,-5.047951735
Al2Lu1Sc1,-4.987363458
Au1Os1Rb2,-2.761991933
Au1F4Rb1,-3.6850245260000003
Cs1La2Tm1,-3.183245383
Nd1Pr2Zn1,-3.834606468
Na1Si1Zr2,-5.93961403
Pm2Ru1Tb1,-5.65351082
Lu1Mg1Sc2,-4.583220485
C1Nd3Sn1,-4.090299143999999
Er1Fe1La2,-5.27438427
Co12Eu2P7,-6.779373733
Al1Ir2Tc1,-8.091006842999999
Ac1Np1Ti1,-6.72986765
Au1Cu1Ge1Y1,-4.918510405
Pd1V2W1,-8.97490804
Cd1Na1Te2,-2.33549048
Ba1Ce1Eu2,-2.520057108
Lu1Mg1Mo1,-4.7304976530000005
B2V1Zr1,-7.528506437999999
Ir1La1Si3,-6.869997762000001
Cs2W1Zn1,-2.357406573
Au1Eu1Pm2,-3.84276624
Cr1Cs1Cu2,-3.276117315
Dy1Ir1Tc2,-8.29882263
As1Ce2Os1,-6.577365435
Ag2Ge1Pa1,-4.82046188
Ca4P5Pd5,-5.324617403
Bi1Li1Ni1V1,-4.99322289
Ag1Cr1Er2,-5.31047441
Ni1Pd1Ta2,-8.620929615
Au2Pb1Pt1,-4.01503022
Al1Rh1Ta2,-8.8295081
K1Pr2Tm1,-3.2971669130000003
Cu1H1,-3.42017071
Hf1K1Rb1,-2.322905757
Cr1K2Tl1,-2.87459504
Mg1Ni1Te2,-3.23347513
Ce2Er1Zn1,-3.8310811780000003
Nd1Pm1W2,-7.7647131279999995
Fe1Hg1O1S1,-4.45560826
Gd1Sn1Te2,-4.3502145
Be1Mo1Ta1,-8.430923
I4O20Rb2U3,-6.1387876839999995
Au1Y1Zr2,-6.714872355
B1Li2Rb1,-1.842524038
Al1Si2Y2,-6.23996747
Li1N1O3,-5.969079753
Ag1Ba1La2,-3.4911432999999996
Ag1U2V1,-7.862736925
Co1Hg1Re2,-7.31281064
Cu1Hf1Ta1Tl1,-6.363226765
Ca1K2Pd1,-2.033838663
Fe1Pt2Pu1,-8.367794473
Ir1Sc1Y1,-7.877113412999999
Hg2In1Yb1,-1.657047898
As1Pr1Tb2,-4.827228213
In2Na1Y1,-3.596578788
Ca1Tb1Tc1,-4.3775664
Ca1H4N2,-5.202828974
Ac1Eu1Mo2,-5.89120794
Li2Pb1Sr1,-2.700301594
Cr1Ir1Li1Tl1,-5.448531815
Ni1O4Yb2,-5.568445078
Dy2Ho1Tm1,-4.422978073
Cr1Pr1Sr2,-3.820789978
Cu1Ge1Mn1Re1,-7.213164728
Sr2Ti1Y1,-3.749314698
Ca1Rh1Zr1,-5.56681351
Co1Hf1In1Lu1,-5.96219281
Pb1Sm2Ti1,-5.28515875
I5K2N1O1Ru1,-3.948474712
As2Ce1Th1,-6.457194378
Eu1Sb1Sm2,-4.232548
As1Eu1O3,-6.335845354
Co1Mo1O4,-7.6041464539999994
Ca1Cd1W1,-3.9617081869999997
Cu1In1Nb1Pt1,-5.850092387999999
Dy1Rb1V1,-3.4584527
In1Pb2Sr1,-3.148793335
Bi1Ge1V1,-5.479818882999999
Ag1Pt2V1,-6.03288627
Be1Li2Pt1,-3.84777015
Hg2O5Pa2,-6.89913405
Ac2O5Pt2,-6.803533787999999
Hg1Sn2Zn1,-2.245168858
Ag1Ge2Ti1,-4.864896965
La3Tb1,-4.840678955
Nb2Sb1Sr1,-5.829101755
Fe1Pt1Re1Si1,-8.000111783
F2O1Th1,-7.808391765
Al1Ga2Na1,-2.757724023
Cu2Fe1S4Sn1,-4.870161378
Dy2Mn1Y1,-5.804353572999999
Cr1O6Se1Sr2,-6.266067133
Pu1Ru1Ta2,-11.25349175
C1Ga1Ho3,-4.016801494
Ba1Hf2Np1,-7.400684748
Ba1Pu2W1,-9.930599825
Cd1Ce2Pd1,-4.343151465
Rb1Te1Zn1,-2.0460692
Fe1Lu2Pr1,-5.086606713
Co1Eu1Zr2,-6.214221498
Hf1K1U1,-5.34898897
As1Cu3S3,-4.197713968
Mg1Rb1Ti1,-2.17446993
Mg2Mo1Tc1,-5.37406179
Fe1Ir1Ti1Tl1,-6.81140052
Ba1Er1Ni2,-4.3109556630000005
Ag1As1Sn2,-3.682999635
Ni2Rh1Tm1,-6.024293537999999
Cu1Hf1Rh1Sb1,-6.6540970029999995
La1Pb1Tl1,-3.865632133
Er1Ge1Mn2,-6.779834117999999
As1Cr1Cu1Lu1,-5.765105385
B1Ca1Cu2,-3.41741264
Ga1Nd2Ru1,-5.727887
Bi1Co2In1,-4.86062304
Pd1Pm2Si1,-5.67182178
Ba2Fe1Ni1,-3.8110086030000003
Ti1V3,-8.571534338
Na1Pb2Re1,-4.5515169680000005
Al1Bi1Ni1,-4.563905527
Ba1Be1Mg2,-1.79179604
Ag2Pa1Zr1,-5.645009933
Ag1Au1Cr1Pt1,-5.325466418
Co1Ho5Sb2,-5.487094334
Mn1Nd1Pr2,-5.224917363
Re1Y1Yb1,-5.424101297000001
Nd1Rh1Tl1,-5.21474901
Mo1Sc2Y1,-7.227472858
Al1Co1Hf2,-7.89311192
Cu2W1Zn1,-4.967577395
As1Ga2Rh1,-4.503507635
Cu1Dy1Tl2,-3.282901115
Hf2Ru1Yb1,-7.58880665
Cu1Na2Pb1,-2.306502
C2H6N2Ni1O4,-5.982941042
Ac1Np1Sr2,-4.391177698
Ag1B1Co1Fe1,-5.528305865
Lu1O1P1Tb1,-6.8415225589999995
Fe1Sc1Sr2,-3.76258398
Fe1Pr1Rh2,-6.99929797
Sc1Sr1Tc2,-6.52944701
Ca2Re1Tc1,-5.463789932999999
Pd1Th1Tl2,-4.465989263
B1Mo1Os1,-9.244563177
Cl1Ga1Te1,-3.38594712
Sm1V2Yb1,-5.32144034
As1Ce2Mn1,-6.0441826579999995
B7I1Ni3O13,-7.074799393999999
Ca2Ge1Ru1,-4.458949293
Ru1Tc2Te1,-7.880551307999999
Bi1Sr2V1,-4.00844857
Ba1Ga2Ru1,-4.010970598
Cu1Pr2Tb1,-4.26782523
Pb1W2Zr1,-8.939198467999999
Be1Ga2Pb1,-2.853804818
Ga1Li1Sr1,-2.2218762869999997
Al1Ba2Mn1,-3.829906785
La1Pd1Tb2,-4.9726697380000005
Na1Th1Ti2,-5.357018713
Be1Eu2Sb1,-3.201340218
K1La2Tm1,-3.3860947880000003
Mo1Re2Ta1,-12.00556603
B1Cr1Sb1,-5.8293651870000005
Ta2Te1Yb1,-6.316072243
Ir1Mg2Mn1,-5.381614213
Al2Eu1Pr1,-3.791026613
Np1Re2Y1,-10.52009434
Ag1B1Nb1Ni1,-5.945897745
B1Ge1Pa2,-7.456789368
Ge1Ir1Mn1Re1,-8.521043685
Er1Mn2Pr1,-6.591980685
As1Mo1O1Sb1,-6.513073469
Fe1La2Na1,-4.47708946
O2Pb1Rb2,-4.322423208
Ac1Er1W2,-7.571476007999999
Bi1Ir1O6Sr2,-6.326168178
Er1Ni2Y1,-5.952217338
Ho1Np2Sb1,-8.318237977999999
Ac1Nd1Ta1,-5.44165843
Er1Nb1O3,-8.192729852000001
Cd1Hg2Pu1,-4.091624718
Cs1Eu1Gd2,-2.377376853
Hg1Tc1Tm1,-4.164534827
Cr1H8N2O4,-5.488529056
Al1N1,-7.44260379
Hf1Nb1Zn1,-6.7091238870000005
Cs1Pt2Ti1,-4.596869488
Bi5Ce2Rh3,-5.666368355
Cd1Ce1Sm2,-3.770874585
Lu1N1O1V1,-8.04042123
Be2Dy1Ho1,-4.065968168
B2Nb1Pb1,-5.375789977999999
Pb2Zn1Zr1,-3.998769005
C1Co1Lu1,-7.312857357
Os1Sc1Y1,-8.187513563
Hg1Pm2Rh1,-4.78422744
Fe1Sn1Ta1,-8.082490383
Cr1Mg1W1Zr1,-7.721400445
Ba1Rh1Yb2,-3.05958316
B1Ga2Re1,-5.159871653
Pr1Ti2Y1,-6.305611173
Pm1Pr1Sc2,-5.45904217
As2Nd1Re1,-6.809864803
Cd1Gd1La1,-3.053665687
Eu1Li2Zn1,-1.748483605
Hf1Ni1Pb1Re1,-7.347831182999999
Ba1Dy1Re1,-4.486570663
O13P4Pb3,-6.840203069
Au2Nd1Ti1,-5.154705878
Cd1Ho1Si1,-3.922672737
B2Zn1Zr1,-5.266217155
Be1Ni1Tl1Zn1,-2.892243853
B1Rb1Ru1,-3.612434833
As1Cu1Li1Zr1,-4.808113553
Be1Mg1Si2,-3.54970476
B5Ca1Na1O9,-7.619484239
B1Hf1Tm2,-5.647019932999999
Al1Ti1V1Zn1,-5.501283028
Cs2Pd1Ru1,-2.644124363
Ni1Pd2Tb1,-5.631970677999999
Mn2Pb3Ru2,-6.150982074
Co1Ge1Nb1Ta1,-8.287207295
Co1Mn1U2,-9.497953365
Ho1Ir3,-8.232353793
Au1Nb1Pt2,-6.638224338
Ir1Mo1Tb1,-7.947289023
B1Mo2Pm1,-7.227025192999999
Nd2Pd1Rb1,-3.6620668
Bi1Co1Mg2,-3.3294806000000006
Er1Eu2Tm1,-3.0092653
Ga2Re1Ta1,-7.415684927999999
Cr2Sb1V1,-7.91565971
Ho1Nd1V2,-6.291609898
Ag1Ca1K1,-1.897879757
Ag1Cd1Pt2,-4.049849143
Cr1Pb1Ta1Ti1,-7.877545232999999
Gd1Ni1Pd2,-5.6178263479999995
Ir1Rb1Ru2,-5.458309365
Al1Ir1Yb2,-4.176325188
Pb1Pr1Ta1,-5.58878654
Cu1Pb1W1,-5.590308037000001
Cs1Sb2Th1,-4.286918258
Al1Er1Mg1,-3.145077833
Al1Ba1Ca2,-2.374692775
Eu1Fe2Sc1,-5.864162488
Fe1Sb2Y6,-6.72183497
Ni1Tb1Tc2,-7.23826287
Gd1In1Pb2,-3.769212645
Ag1Co1Pt2,-5.288397375
Np1Pb1Tm2,-6.135332803
Er1Ir1Nb1,-8.063693887000001
Ac1Ge1Pb1,-4.4417587
Au1B1Cu1Li1,-3.646704203
Ca1Cu2Li1,-2.794220563
Be1O1Pb1Te1,-4.966298061
Be1Fe1Mg1,-3.98118795
Na2O5Tl2,-4.107694213
Bi1Cr1Si2,-5.362881568
Cr1Ga1Os1,-7.63738007
Al1In2Sn1,-3.116544145
Pb1Sm2Zr1,-5.454009778
Ba1Rh1Y2,-5.4236994979999995
In1Sn2Ta1,-5.060496238
B1Re2W1,-10.53528931
Eu2In1Pd2,-4.2198858910000006
Ag1Al1Cu1Sc1,-4.49507444
Ce2Ni1Ti1,-5.445748465
Be1Fe1Mn2,-7.524735955
Gd1Mg1Tl1,-3.046932187
Ag1Bi2K1,-2.946151028
Li1Sn1Tb2,-4.218350265
Mn1Ta1Yb2,-5.070897925
As1Pb2Te1,-3.7139400730000003
Er1Ga1V2,-6.062968285
Gd1Ir1Np1,-8.958884343
Bi1Cu1Rh1Ti1,-5.795094595
Al1Pm1Tb1,-3.86846691
B1Ge1Hf1,-6.79812277
Cd2Mg1Pm1,-2.34247061
Ge3Ho3Ir2,-6.591953181
Eu1Os1Pt2,-6.23060542
Ag1Hg1Zn1,-1.347443727
In1Pb2Pm1,-3.818301803
Ir2Li1Nb1,-7.90996124
Cs2Nd1Rb1,-1.251959318
Ca1Pt2Yb1,-4.883797453
Ba1Tl1Zr1,-3.7317512
Ga1Mg1Pt1Tl1,-3.419653435
Hf1Rh2Th1,-8.652348457999999
Bi1Ga1Zr1,-5.04071626
Ag1Fe1Sc1,-5.415965257000001
K1Li1Nd2,-2.587150818
Be3Mo1,-5.746243845
Dy1Lu2Tc1,-5.84950941
Cu2Te1U1,-5.242344485
Fe1O3Pr1,-7.57173809
Cr1Sm1Ti2,-6.923534975
Cr1Ga1Pt1W1,-7.777138685
Ba1Cd2K1O11V3,-6.385976178
Hf3Te2,-7.83076567
Ag1Bi2O4,-5.124045887
Cd1Lu1Ta1,-4.9217293369999995
Pd1Tl1Zr2,-6.3741841379999995
As2Np1Rb1,-5.731424092999999
Mo2Pb1Si1,-7.140140705
Li1Pb1Pm1,-3.82022676
Sn1Tc1Yb2,-4.23953946
Co1Ta2Tc1,-10.54696009
Nb2V1Yb1,-7.063317447999999
B1Ba2Pt1,-3.841540583
Eu1Ge2Ru1,-5.439571602999999
Bi1Nb1O6Sr2,-7.161951372000001
Ag1Bi2Cl1S3,-4.003664831
Bi1Gd2O4,-7.262746814
B1Fe1Hg1Ta1,-5.891852083
As7Re3,-7.054818171
Nb1Pm1Sb2,-6.103804143
Au1Lu2Y1,-4.813064375
Au1Ge2Sr1,-3.68675974
Dy1Pu1V2,-8.313737688
Ag1Co2Ru1,-6.088463945
Dy1Er1V2,-6.3154979529999995
Cs1Hg1Ta1,-2.19825816
Ag1Fe1Os1Sb1,-6.070180982999999
Li1Ta1U1,-7.130526207000001
Cd1Ga1Mn1Pd1,-4.67857002
Be2Fe1Gd1,-4.80626261
Ba1Ce2Sb1,-4.16057506
Li1Pu1Ti2,-7.543498058
Ca1Zn1Zr1,-3.50806609
Eu1Na1Nb1,-3.0498911669999997
As1Mn1Ru1Sc1,-7.583437568
Mn1Ni1Si1Zn1,-5.506709913
As1Cs1Tl1,-2.65353596
Nd2Ni1Pa1,-5.66879992
Ba1Ta1W1,-7.17290468
Eu1Hg1Li2,-1.71492221
Ir1Tc1Tl1,-6.56393016
Er1Nd2Np1,-6.294167343
Al1B2Pu1,-7.693402585
Fe1Ge1O1Te1,-5.277672475
B1Tb2Tm1,-4.419251835
Fe2Nd1Pd1,-6.414700145
In1Tc1W1,-8.001363900000001
Er1Pu1Ta2,-9.76952429
Cs1Pa2Sn1,-5.09335399
Cr1Dy2Re1,-7.44046792
Ag1Pm2Tl1,-3.995375315
Nd1Sc1Sr2,-3.286025105
Al2W1Yb1,-5.227115373
Ce1Sn1U1,-6.0473631029999995
O3Sc1Sn1,-6.88478857
Dy1Np1Sb2,-6.8886561429999995
Sn1Ta1V2,-8.410189362999999
In1Sb1Tb1,-3.93352414
Au1Bi1Fe1Hg1,-3.549553098
In1Pm2Zr1,-5.232785798
Mn1Si1Y1,-7.55290109
Cu2Ho1Sc1,-4.832342903
Cr1Tc2U1,-10.18161284
Co1Mg1Mo1Si1,-6.129621345
Cd2K1Tb1,-1.84302091
Cd1Ho1Sc2,-4.514806045
Gd2In1Pd2,-5.34313028
Pr3Zr1,-5.56412046
Fe1Mo1,-9.4045752
Nb1Pd2Sb1,-6.407122948
