formula,target
O3Pa1V1,-8.129435048
Ca3Mn2P4,-5.893213868999998
Gd1Os1Ta2,-9.707273335
Ag1Os1Sb2,-5.093730333
Cu1Te1U2,-7.179006075
Ce1Fe2Ru1,-7.193480075
Ge1Ho1U2,-7.458481748
Cl1Fe3O8Pb4,-5.8959851589999985
Cd2Pd1Sr1,-2.424728318
As1In1Th2,-6.015282592999999
Ag2Nb1W1,-6.29179251
Be1Lu1Sn1,-4.30762591
Al1Co1Ir1Tc1,-7.666022838
Pr2Tb1Ti1,-5.18050885
Ac1Fe2Na1,-4.66747031
Ba1Ca1Ti2,-3.957613605
Ge1Hf1Ti1,-7.679390897
As2Cr1Tm1,-6.08320771
Bi1Np1Tl1,-5.922018013
Al11Mg17Rb1,-2.285321102
O3Rh1Ru1,-6.278856417999999
Au1Ge1Pu1,-7.65882915
Bi1Lu1Nb1,-5.872126663
Ta1Ti2,-9.061980417000001
Dy1Na2Pm1,-2.562491388
Eu1Mn1Pa1,-5.667757777
Eu1La2Np1,-5.278824299999999
Cl6Gd1Na3,-3.970293718
Ni1Ta2Yb1,-7.07290432
Ni1Sc1Tl1V1,-5.628494132999999
As1Ba1O1Rh1,-6.013337278
Bi1Co1Cr1Rh1,-6.741682065
Lu1Np1Si1,-7.545565392999999
Ac2Ba1Ga1,-3.19334678
As2K2Mo1O9,-6.4065730610000005
Si2Sm1Th1,-6.120017077999999
Be2Ti1W1,-6.967981675
As2La1O6Yb1,-6.498636191
Ba1Ce2In1,-3.590797735
As1O1Ta1Th1,-8.919498493999999
Ca2O6Ta1W1,-8.427246965
Cs1Tm1W1,-3.841025853
Nd1Ta1Tc2,-9.212712137999999
Fe1Ir1Si1,-7.8136505
O2Rb9,-2.231736358
Bi1Cu1Ir1V1,-6.069378027999999
Li1Pu2Re1,-10.5065446
B1In2Pu1,-5.761647708
Bi2Cs3,-2.4824980130000003
Cu1Li1Os1Sn1,-5.040387733
Ca1In1Na1,-2.0206097130000003
Be1Cr1Ga1Hg1,-3.732816773
Cr1Nd1Si1,-6.516186299999998
Bi1Ce2Pt1,-5.6481227
Hg3Ta1,-2.74188606
O1P1Pa1Tl1,-6.45882816
Ag2Gd1Ru1,-4.730276803
Ca1In1Rb2,-1.391020748
Ce2Co1Li1,-4.5452652780000005
Ho1Ti2Zr1,-6.917017605
Cs1In1Zr1,-2.366568027
As1Hg1Ni2,-3.852445185
Bi1Pr1Sr2,-3.12949641
Al1Cr1Fe1Ni1,-6.9671992
Ca1Ge2Ni2,-5.03093749
Be1Rh1V1,-6.582691387000001
Ho1O4Si1,-7.778367076
La2Nd1Tb1,-4.704130068
Mg1O3Tm1,-6.468408378
Au2B1K1,-2.496916235
As1Pa1Pm1,-6.572059662999999
Ac2Ce1Zn1,-3.459477368
Ba2Cd1Ir1,-3.42342446
As1Ga1Pa2,-7.055617448
Ce1Er2Sn1,-4.659605055
Ge1Lu2Th1,-5.238422753
Ce1I1,-4.057681575
Er2Mn1Te1,-5.486198515
Pb2Pu1Ta1,-7.498471052999999
As1Sc1Sr2,-3.576586438
Ge1Lu1Nb1Ni1,-6.103658792999999
Ga1Li1Si1Sn1,-3.500971868
B1Hf2Re1,-9.62685679
Ba2Li1Pt1,-3.260147968
Li1N1O1Os1,-7.051737133
Np2Sr1Zn1,-6.265158313
Nb1Pu2Sr1,-9.352419053
Be1Er1Pr2,-4.1429965630000005
Ga1Rh1Tl2,-3.513695703
Eu1K1O4P1,-6.802093942000001
B2Bi1Li1,-3.524315968
Np1Rb1Te1,-5.33018313
Ac1Ir1Mo1,-7.327030397000001
Pa2Si1Sm1,-7.008670355
La1Te2Th1,-5.917649925
Nb1O3,-7.344779005
Be1Co1Cr1Zn1,-5.3309955680000005
Dy1Ir2Re1,-8.519701615
Ce1Sb2Si1,-4.662880645
Cd1Cs1Si2,-2.314669988
Ag2Sb1Sn1,-3.31288565
Lu1Sn1V1,-5.66481234
Ag2Mn1Pb1,-4.346017748
B2Ge1Tb1,-4.918777638
Rh2Te2Tm1,-5.49904366
O3W1Yb1,-8.342170069
Bi1Mn1Nb1,-7.504484793
K1Pa2Tm1,-4.860348755
Mg1Pb2Pd1,-3.658533975
Fe2Pb1Tm1,-5.908884115
Ac1Hf1Zn2,-4.103509758
Cu1Hf1Th1,-6.703362212999999
Cr1Pd2Tb1,-6.510314847999999
B1Mn2Ta1,-9.00262332
Ac2Rh1Zn1,-4.568268783
Rh1Sb2Sc1,-5.803956355
La1Ni2Y1,-5.924549657999999
Ni1Rh1Sb1Tc1,-6.750814452999999
Be1Pr1Rh1,-4.587514847
Re2Ru1Yb1,-8.201682318
Be1Pt1Rb1Sb1,-3.15341679
Ca1In2Tl1,-2.609882903
Hf1Tc1V2,-9.595250858
Ag1In1P2S6,-4.428328243999999
Np1Pb2Pu1,-8.4978511
Ac1Ag1Pb1,-3.45891621
Ga1Pm1Re2,-7.458460968
Gd1La1Pa1,-5.3156698030000005
Rb1Re1Rh2,-5.556518122999999
Be1Mn1Pb1Ta1,-6.583109215
Ac1Mo1Yb2,-3.81244493
Cr2Ga1Pr1,-6.291281793
Cd2Nb1Pm1,-3.968963323
Li1Sc1Y1,-4.349819987
Ta1Ti2Tm1,-7.703457055
N1Ni1O1Ti1,-7.18856474
As1In2Ir1,-4.471882878
Cd1N1O1Zn1,-4.016943609
Nb2Rh1Te1,-7.672333065
K1Pt1Sr2,-2.7480436530000003
Er2Li1Ni1,-4.3170624580000005
Ru1Sr1W1,-6.61274731
Cd1Dy1Ni2O6,-5.329718991
Ir1O4U2,-8.422953079
As2S6Sn1Tl2,-4.197370104
Cs1Tc1Zr2,-5.977832928
Fe1Nb1Zn1,-6.21061948
O6Os2Rb1,-7.09968212
Mo1O4Rh2,-7.120665947000001
Bi2Pu1Sm1,-7.278373255
Na1Pa1Rh1,-5.767048787
Mn1W1Zn2,-5.88085088
Ac1Bi1Sn1,-4.248604117
Ce1Cu2Mn1,-5.114790305
Ge1Hf2Y1,-7.718466105
Ge4Nb3Zr2,-7.8546475839999985
Gd1Ni1Pd2,-5.617826348
Bi2Os3Zr2,-8.365719207
Al1Ba1Mn2,-5.28827483
Hf2Si1Tm1,-7.36738504
Na2Ni1U1,-3.648905648
O1P2U4,-8.369045254
Ag1Sb2Sr1,-3.408373263
Er1Rb2Tm1,-1.7660202230000002
As1Bi1O3,-5.796453952999999
B2Ga1Ho1,-4.68064214
Ir2Lu1V1,-8.176827968
Ba1Ca1Mo1,-3.7312579
Ce1Pm2Tc1,-5.81073808
Al1Na1Y1,-3.56169693
Eu2Gd1Th1,-3.643074815
As1Mn1Sc1Y1,-6.659502302999999
Au2Bi1Cd1,-2.840228743
Fe1Mn1Nb2,-9.41388152
Ca1Cu1Tb2,-3.508219733
Co1Ga1Nb1Pd1,-6.594919967999999
In2Nd1U1,-5.282624775
Er1Nb1Sm2,-5.664603975
Ac1Be1Sm2,-3.832755888
Mg2Pt1Ru1,-4.93453347
Th1U2W1,-10.06785579
Nb1Np1V2,-9.881367615
Be1Co1Ga1Ti1,-5.791466203
Co1In1U1,-6.870669297
Sc2Ta1Th1,-7.68876476
Bi1Nb1Ni1Y1,-6.221423917999999
Au1Gd1O1S1,-6.2068928670000005
Fe1Sc1Zn2,-4.39468457
In1Sc1Ta2,-8.10446775
Cu2Mg1Ti1,-4.268624713
Au1Ni1Tm2,-5.086287555
Ir1Rb1Si1,-4.071840037
Ac1Dy1V1,-5.212611917
Ac1Li1Ni1,-3.344887867
Ac2Er1Li1,-3.5563556380000003
Ca1Cd1U1,-3.473378203
Er1Ir1Te1,-6.4208953
Ba1Cu1Yb2,-1.997252588
Al2Cd1Nb1,-4.39051967
In5Pr1Rh1,-4.135586701
Au1Cr2Tb1,-6.395052515
B1Cu1Ru1Zn1,-4.85511155
Hg1Pt1Rh2,-4.976941393
Er1Ga1Os2,-7.38480014
Co1Np3,-11.36071959
Er2Pb1Tb1,-4.433538495
O5Os2Te2,-6.072972229
Au1Ba1Sm1,-3.21846397
Ga1W1Zr1,-7.790305162999999
Be1Na1Ni1Sb1,-3.416846378
Cu1Fe2Hg1,-4.811851763
Hf1In1Pd1,-6.369050037
B1Pt1Tm1,-5.699487317000001
B1Cr1Hg1Ir1,-5.453557353
Hf1Si1Th1,-7.73507513
Dy1K2Pa1,-2.65036174
As1Pt1Th1,-7.00735577
Bi1Cr1Rh1Sc1,-6.942101567999999
As1Dy1Tc1,-6.747523713
Ca1Pr1Ru1,-4.571903353
Os1Sm1Yb1,-5.7424562
Au1Ni1,-4.32022855
Cu1F4H12N2O2,-4.690656817
Ac1Re1Te1,-5.74877019
Cu1Hg1Si1W1,-4.90571592
Cd2Gd1Re1,-4.280897653
K1Pr2Sm1,-3.374264248
Pm1Rh1Te2,-5.106755803
As1Cu1In1Ir1,-4.800015223
Ce1Co1Ru1,-6.54170794
Ba1Se5U2,-6.404382608
Co1K2V1,-2.9809911330000003
Cs2Sn1Yb1,-1.6079822
Co1N1O1Zn1,-5.208368239
N1O1Pb1Rb1,-4.617477234
Cs1Sr1Tm2,-2.143605895
K1Nb1Ta1,-5.45515761
Cr1Ir1Li1Pb1,-5.807818632999999
Nd1Rh1Sb2,-5.413776218
Pm1Y3,-6.026923247999999
Li1Ni1Ti1Tl1,-4.547382768
B1Hg1Li1,-2.438069
Be1Mo1Os1,-8.155968587
Bi1Li1O1Se1,-4.672892906
Au2K1Sr1,-2.823461245
Mn2Ni1Pr1,-6.650359205
Gd2Mo1Ti1,-6.496191323
Er1Hf1Lu2,-5.630768963
Gd1Pm1Si1,-5.400625572999999
Co1Tm2Y1,-5.333872253
Cu1Ir1Ru1Tl1,-5.495835913
Be1Nd3,-4.270628445
Lu1Sn2W1,-6.199580912999999
Eu1In1Sm1,-3.2768824530000003
Au1Co1Pd1Sn1,-4.965500645
Ca2Rb1Zn1,-1.301031893
Cd1Nb1Pb2,-4.009429565
Pa2Sn1Y1,-7.08908624
Au1Cd1Y1,-4.067595603
Ir2Sc1Yb1,-7.072430005
Nb2Pa1Pm1,-8.163767943
Cd1Ho2Pr1,-3.678632428
Fe2K1Sr1,-3.651522128
Gd1Pd1Tc2,-7.203349315
Pu2Rb1Sr1,-6.741967005
Nd1O6Sc2Zn1,-7.221843855
Sb2Tc1U1,-7.263326685
C1Er3Tl1,-3.43093225
K1Mo2Nd1,-5.157688433
Bi2O10Te2W1,-6.551732897999999
Ce1Er1Ge1,-5.150467033
Np2Sc1Zn1,-7.802904207999999
Ac1Dy1Sn2,-4.704123823
Fe1Ta1Zn2,-5.609556065
Li1Ti1V1Zn1,-4.744945448
Ca1Os2Pm1,-6.743060463
Ag1In1Pr2,-4.13652713
Np1Rb1Yb2,-3.35290036
Bi2Pu1Rb1,-5.245423285
As1Os1Sc2,-7.639869365
Ir1Nb1Ni1,-8.062279957000001
Ba1Li2Pm1,-2.40878285
Cu1Sn1Ta1Tc1,-7.42781008
Bi2Ho1Sc1,-5.23789249
Na1Pm2Rh1,-4.66422499
Ga1Ge1Na1,-3.053988583
As2Nb1Pa1,-7.956299285
Ca1Hg1La1Tl1,-2.916517758
Bi1Co1Re2,-8.104323203
Be2Np1Y1,-6.287973462999999
Li2Ru1Tl1,-3.721053308
Cu1Er1Pu2,-8.85191141
Ba2Bi1Re1,-4.392056223
Eu1O3Yb1,-5.66915077
Ag1Cu1Li1Sn1,-3.28821799
Ho3Ir4Si13,-6.584362447
Li1Ni2Rh1,-5.0565419999999985
O5Ta4,-9.324985563
Hf1Sr1Th2,-6.152143175
Ca1Gd1Tc1,-4.391685747
Be1Cr1In1V1,-5.85343897
Ho1O6Pb1Rh2,-6.669607014
Ba2Pt1Si1,-4.06760737
Bi1Pt2Ta1,-6.982769205
Dy1O4Th2,-8.335640626
Ba1Li1W1,-3.932335807
Cu2Pd1Pt1,-4.777069818
C2Gd1K1O6,-7.5413722660000015
Eu1Mn2Tc1,-6.962419205
Cl3Fe1K1,-4.203632547
Ho1Nb1Y1,-5.813545193
Eu1Fe2Ho1,-5.380669198
Bi1Cu1Pr2,-4.724554793
Co1Rb2Ru1,-2.70539136
Li1Mo1Ta2,-8.929833588
Gd1Ge1O1S1,-6.22490839
Eu1Ho1Pr2,-3.875981675
Mg1Os2Sb1,-6.766634963
La1Na1Sc2,-4.3093783430000006
Ac1Be1Tc2,-6.457993733
Lu1Pu1Si1,-8.304084263
As1Tl2Yb1,-2.919753625
Os2Pb1Ti1,-8.248400893
Bi2Ca1In1,-3.425939933
Ba1Cs1Fe1,-2.7580911
Eu2Pu1Tm1,-5.3497879180000005
B1Ge2Sm1,-4.474228005
Co1Os1Zn1Zr1,-7.12825475
Ag1Au1Mn1Zn1,-4.080018628
Ag1Cr1Ge1Ta1,-6.858564078
Hf1Tc2Ti1,-10.06779097
Ag1Pr2Sm1,-4.1871511230000005
Cu1Pt2Tc1,-6.41769198
Lu1O4Tb2,-8.034647005
K1Mn1Pd1,-4.43305846
Ag1Pb1W2,-7.08609389
Ti5Zn1,-6.720491755
Cu1Pb2Tl1,-3.08884954
Au2La1Th1,-5.365743458
Ni1Sc2Tm1,-5.551604845
Nb1Tc2Tm1,-8.930272
Ac1Ir2Rb1,-5.050660618
Ag1Ga1Mn1Ru1,-5.867787015
Ni1Np2V1,-9.456001443
Np3Yb1,-9.281015481
Ac1Ba2Ta1,-3.9363269
Ho1Mo1Ti1,-7.098934122999999
Ba1Cr1Ta2,-7.53124887
Na1Nb1Nd1,-3.92784415
Eu1Re1Tl1,-4.46044334
Al1Fe1Tc1Zr1,-8.01122565
Lu2Pr1Yb1,-3.691959815
Au1Na1Tl2,-2.445634658
Al1Sm1V1,-5.357894937
Ga2O5Si2,-6.129646319
K1Pb2Th1,-3.951495718
Co1Ni1Zn2,-3.920980825
Co1Na1Pm2,-4.21141258
Ac2Au1Lu1,-4.124088265
Ge6Ho2Ni1,-5.230107092
Co1Nd2Ru1,-6.449412065
Ac1Pt1Ta2,-8.022698685
Cr1Mo1Rh1Zn1,-7.161777067999999
Co1Ga1Te2,-3.652325015
Ca1Cu1Yb1,-2.43599634
Cd1Co1Si1V1,-5.431534957999999
Nb1Tc1Te1,-8.01440766
Pd1Tc1U1,-8.567059597
Bi2Rh1Sc1,-5.60577866
Ge2Si1Yb1,-4.0391095980000005
Be1Na2Y1,-2.49560924
In1Mn1Tm1,-5.06660151
Ge2Mo1Si1,-5.827398545
Al1Gd1Si1,-4.8139205999999986
Pm2Sb1Y1,-5.31204472
Ce1Os2Sm1,-7.688929335
Te1Ti2Tm1,-5.760502298
B4Ca1O7,-7.865887655
Er2Lu1Pt1,-5.263332703000001
C1Mn5Si1,-8.717475781000001
In2Ir1Pb1,-4.165619748
Au2Th1W1,-6.481839687999999
Co1In1Sc2,-5.891595138
Eu1In2Pr1,-3.535351665
Au1Li2Sn1,-3.301097445
As1Pd2Y1,-6.1176711
Cd1Rb1Sc2,-3.0974482830000003
Pb1Pd1Pm1,-4.6092212130000005
Pu1Sr1Ta2,-8.380643803
Al12Co4Cu1,-4.950693062
Cs1Ge1Sn2,-3.017276245
Er1Ho1Tc1,-5.570396363
Ir2La2O5,-7.667401291
Cd2Ge1K1,-1.763568618
B6Eu4Fe3,-5.811306673
Na1Pt3,-4.963116458
Ge2Hf1Pt1,-6.529897827999999
Ca2Hf1Pd1,-4.4198983730000005
Mn3Tb1,-7.577234215
Ir2Mg3,-4.431667071000001
O1Sb1,-4.957081965
Cr1Os1Pu1,-11.00389236
N1O1Pr1Ta1,-9.24268641
B1Hf2Te1,-7.159447635
Ac1O4Y2,-8.493333069
Ca1Co1Pm2,-4.304854748
Os1Pd1Zr2,-8.942574595
Dy1In2Si1,-3.771423795
Ag1Ga1Lu1Pd1,-4.456867275
Ag1Pb2Sc1,-4.156410345
Ba1Bi1La2,-4.170699048
Ir2Te1U1,-8.036694942999999
Pd1Pt2Y1,-6.632627103
Ac2Ge1Mn1,-5.216274835
Pt1Tc1,-8.253374455
Be1Ce1W2,-7.374567875
B1Nb1Re2,-9.859874068
Ca2Sc1V1,-4.217817693
Ba1Ce2Ti1,-4.323688168
Ce1Fe1Ir1,-7.090506023
Li1Sb2Tm1,-4.169772645
Bi1Rh1Tl2,-3.611632035
Ag1As1Cu1,-3.612955453
Au1Cs2Pt1,-2.490866563
Al4C4Se1,-6.124772452
Au1Ni1Y2,-6.029220558
Si2Tb1,-5.698901612999999
Mn2Sc1Zn1,-6.302909295
O6Sr1Tm1V2,-7.587136251
Ce1In2Mn1,-4.509830435
Er1Eu1Sb1,-3.651182273
Cs1K2Sn1,-1.799455
Cu1Nb1Rh1Sb1,-6.317312632999999
Ac2Ho1Nb1,-5.2700120130000006
I2K1O8V1,-5.213498493
Co2Rh1Tb1,-6.487981808
Cd2In2Sn3,-2.663921807
Nb2Sm1Tc1,-8.536668625
Cu2Er1Tl1,-3.76165639
Li1Lu1Np2,-7.199358762999999
Cu2In1Os1,-4.921365475
Cu1Ni1Os1Zn1,-5.163529018
B1La2Ta1,-6.201297883
Ac1Gd2U1,-5.590287993
Al1Rh2Tc1,-7.403289272999999
Co1Ir2U1,-9.05559519
Ag1As2Os1,-5.362756218
Co1Mo1Pb1Zn1,-5.100384873
N1Np1O1Os1,-9.807508825
O3Pm1,-6.357745958
Cd2Sb1Te1,-2.085601805
B1Ni1Zn1,-4.372911077
B1F3,-5.755622118
Al1Lu1Mn1Rh1,-6.619400345
Er1Hf1Ta2,-9.114472535
Pr1Rh1Yb1,-4.35689849
C4Cs1K1N4Ni1,-7.032257658
Hf1Np2Sb1,-9.593894605
Ag1Li1Mo1Pt1,-5.338295908
Ce1Cu2Ho1,-4.347441515
Ce1Na1Pr2,-3.645422425
Cs2Lu1Pr1,-1.783463628
Fe1Lu1Tc1Tl1,-6.01291155
Fe1Li1V2,-6.788142325
As1Fe1Sn2,-4.707455353
Ir1U2Y1,-9.189074888
Ac1Cd2Sc1,-3.223772955
In1La1Te1,-4.19442105
Li1Pa1U2,-7.941248325
Be1Ga1Sc1Zn1,-3.707820793
Nb1Pr2Rb1,-4.246652133
Mg2Ti1Y1,-4.177690165
Cr4Cu1In1Se8,-5.6833008970000005
Ac1Cu2Mg1,-3.325191895
Ni1Os1Sr2,-4.278591423
As1Ni1Ru1Y1,-6.687010935
Au1Cr1Sb1Zn1,-4.348245995
Ac2Nb1Th1,-5.80878778
Ir1Os1Pu2,-11.63764965
Be2Fe3,-6.267005482999999
Lu1Pr2Re1,-6.183914382999999
Hf2La1Pr1,-7.024828855
K3Sb1Se4,-3.536508043
H3Nd1O12Se3,-5.513252531
Pa1Th1Tl2,-5.226511028
Pr2U1W1,-7.514662792999999
Ir1Mn1Pd1Sn1,-6.83060168
Mg1Rh2Yb1,-4.887859065
Ba2In1Sb1,-3.274493038
Ba1Pm2Pr1,-3.78978779
Hg1O1P1Zn1,-3.1478131
Co1Ho1Rb1,-3.203603523
Bi1Co1O5P1,-6.596633421
Fe1Pr1Tl2,-4.25665378
B2O5Sb2,-5.764433689
Bi1U1Zr1,-6.98425774
K1Ni2Zr1,-4.590677915
Er1Ho1Re2,-8.016069338
Cs1Pm2Tc1,-4.339896353
Ba1In2P2,-4.209054041
Ce11O20,-7.654890788999999
K2Re1Y1,-3.523336233
Al1Pt1Rh1,-6.300017077000001
Al1La1Nd1,-4.027280837
Cu1Hg1In1,-2.18268952
Au1Cr1Pb1Ru1,-5.989061767999999
Bi1Cr1Lu1Ni1,-5.814340275
Li1Na1Np1,-3.989218477
As1Pa1Tb2,-5.771795138
Hf1Tl3,-3.995620083
Ga1O4Pt2,-5.387829701
Bi2Sn1Zr1,-5.01263534
Ag1O3Sc1,-6.365920413
As2In1Tc1,-5.22742396
Mn2Rb1Si1,-5.05855595
Cr1In1Tc1V1,-7.73395071
Ag1Al1Cr1Tc1,-6.309983155
Fe1Ga1Mg1Sc1,-4.892401
Li1Np2W1,-9.45431601
Pt1Rb1Y2,-4.917997803
Al2Hf1V1,-6.692000942999999
Ca1Hf1Sm1,-4.53790887
Mg4Ti3,-4.0854687589999985
Ac2Cr1Zn1,-4.59913195
Mn1Tc2V1,-9.779435263
O4Os1Sb2,-5.962026272999999
Cu1In1Lu2,-4.188200885
Bi2Mg1O6,-5.626375462
Ac1Li1Sc1,-3.360363703
Cd1Pd2Rh1,-4.654700523
Mn1Tb1Tm1,-5.113367317
Hg1K2Sr1,-0.967087443
As2K1Zr1,-4.90773402
Np1Si2W1,-9.139535083
Co1Cr1Pb1Rh1,-6.65391889
Ag1Hg1Mn1Sb1,-3.805575883
Ta1U1Yb2,-5.401193127999999
Be1Ca2Re1,-4.076232075
Cu9Eu1Mg2,-3.390983252
As1Mo1Ni1,-6.952521083
As1Hg1Mn1Pd1,-4.722900398
Dy2Sn1Tc1,-6.140500038
Ce3P1,-5.325408985
Au1Cu1In1Pt1,-4.109861575
As2Er1Ni4,-5.800796159
Cd2K1Tm1,-1.767903843
Sn3Tb5,-5.120941569
Rh1Tm1U1,-7.13782777
Er1In1Tl1,-3.2734602230000003
Li1Lu2Os1,-5.864333805
Ni1Sb1Tc1,-6.39430508
Er2Lu1Th1,-5.11945322
Cs2Li1Tm1,-1.278395468
Ac1Ni2Pb1,-4.80199817
Pt2Sr1W1,-6.349569047999999
As1Cu1Ir1Ti1,-6.47942284
Ag1Ca1Sm1,-2.6756757230000003
Ge1O3Sb1,-5.610672622
Al1Be2Co1,-4.763150283
Hf2Pr1Zr1,-7.981155577999999
Cu1Ir2Lu1,-6.733188865
La1Pt2Ta1,-7.556022157999999
Co2Li1Os1,-6.61540012
As1Np2Rb1,-7.053197345
Gd1Sn1Sr2,-3.061027588
Ge1Hg2K1,-1.536451578
B1Hf1Mn1Re1,-9.054137703
Au2B1Cu1,-3.551813113
Ca1Pd1Tl1,-3.648057317
Ag1Eu2Pd1,-3.602064308
Ge1Mn1Sc1,-7.227221938
Ac1Np2Re1,-9.761455725
Hg1Re2Si1,-6.855893965
N2O1Th2,-8.946372011000001
Mo1Pt2Y1,-7.65158252
As1Bi2Pm1,-4.435784425
As2Ni4Y1,-6.075455738
Mg1Nb1Y1,-5.0898324530000005
Nd1Pd1Tl2,-3.98885659
As1Os1Tb1,-6.944602137
As1Mn1Pd1,-6.535609438
Ac1Cs2Th1,-2.183845368
In1La1Sc1,-4.727796547
H3Mg2Na1O8S2,-5.58897589
Ba1La2Sr1,-3.115650585
B1Fe1In1,-5.314764397
Be1Fe1In1Mo1,-6.122819917999999
Cr1Na1Nb1W1,-7.544292825
Pu1U1V1,-10.90238541
Dy2Sr1Ti1,-4.206245385
Co1Cr2Y1,-7.624553682999999
Al1Er2Pr1,-4.391818483
Ba1Ho1Mg1,-2.2375182
Mn1Rb1Tl1,-3.336849813
Ge2Sr1V1,-4.893703618
Be1Fe1Re1Tl1,-5.994017188
C3Er2Mo2,-8.735906189
Dy1Ta1Tm1,-5.698432473
B1Nb1O3,-7.329699334
Ca1O4Zn2,-4.829823741
Al1Fe1Li1Mn1,-5.797732718
In1Pm1U1,-5.64739229
Bi1Mn1Mo1Nb1,-8.063818807999999
Cd1Mo2Sb1,-6.121678642999999
Au1Na2O2,-3.962455138
Mo1Pd2Y1,-7.009269872999999
Hf1Sn1Ti2,-7.53182959
Ce1Pu2V1,-10.05489601
Co1Hf1Mn1Tl1,-6.972914758
Ag1Fe1Mg2,-3.399787605
Hf1Np1Ru1,-9.97948462
Co1In2La1,-4.357567875
Er1Ge1Pb1,-4.435317573
Ce1O6Tb1Ti2,-8.44877189
Au1B1Nb1Rh1,-6.497841983
Gd1Na1S2,-5.39739383
As1Ir1Ni1O1,-5.823343169
Ru1Y1,-8.10185679
Ca1Pr1W2,-6.754403588
Ag1Ce1Hg2,-2.406292143
La1O3Ti1,-8.705999247000001
Ce1Dy1Rh2,-6.64614493
La2O7Sc2Sr1,-8.261486662000001
Co1Hf1Si1Ti1,-7.790119463
Ca1O6Pt2Sm1,-6.280322279
As2Ce1Co1,-5.419234358
Ac1Os2V1,-8.11482619
Mg1Zn2Zr1,-3.359255055
B1Be2Cs1F2O3,-6.571710221
In2Sn1Ti1,-3.999315415
Hf2La1Sb1,-7.201800362999999
Bi1Pm2Th1,-5.37465236
Sb1Tl2V1,-3.87704249
O3Tc1Tl1,-6.613748427000001
Al1Cd1Re2,-7.01808967
Lu1Sm2Y1,-4.892185345
La1Os2Pr1,-7.74053712
Ag1Li1Mg1Ti1,-3.467121183
Cr1Pr2Tl1,-5.283767043
Dy2Eu1Pb1,-3.819615218
Pm2Th1Zr1,-6.064690503
Eu2Ho1Nd1,-3.130051145
Cu1In2Sb1,-3.091588228
Au2Ga1Pa1,-5.167370363
Bi1Fe1Os1Pt1,-6.860715845
Fe1Ga1Ho2,-5.29543491
Cd1Cs1Hg1,-0.721916117
Ca1Cs1Sc2,-3.059328173
B2Dy1Fe1,-6.140467902999999
Fe1Ir2Ta1,-9.699224573
Ac1Eu1Pm1,-2.83419429
Lu2Na1Pt1,-4.559968875
Ge1Nd1Yb2,-3.116290075
Cl6Rb3Tl1,-3.124639166
Ni2Pr1Tc1,-6.269389232999999
Cr1Dy1Ru1,-7.24461347
Ag1K1Y2,-3.812451128
Ag1Ga2Li1,-2.86117636
Ho2Mn1Pu1,-7.12652753
B1Co2Pm1,-5.889116795
Cd2Pd1Yb1,-2.548705865
Fe2Sn1Tc1,-7.582932723
Al1Fe1Ta1V1,-8.424449385
Ce1Ge2In1,-4.35531649
Ga1Sn1Zr2,-6.310556543
K1O3Sb1,-5.649770772999999
Ba1Fe1O1Te1,-5.534507886
Al1Li1Si2,-3.973000553
As1Ca2Zr1,-4.068105938
Au1B1Fe1Y1,-5.843408595
K1Re1Sn2,-4.615908728
Co1Cr2Nd1,-6.866042833
Ni1Rb2Tb1,-1.836678495
Ba1Hf2Ni1,-6.1093957
Ag1Na1Tm1,-2.376631323
Ag1In1Tb1,-3.446686787
Sr1Zr3,-6.439470739
Fe1Na2Re1,-4.12432601
C8Hg3K2N8O8,-6.7998523
Ca2Ho1Sn1,-3.2879155
Gd1Os1Pm1,-7.001937887
Dy1Lu2Sc1,-4.853124618
Ba2Ge1Sc1,-3.569550735
Dy2Li1Pu1,-5.43203771
Mg2Sn3,-2.969980905
Cr1Sc2Ta1,-8.19011635
Ir2O5Pm2,-7.516628231
Cs1In2Tm1,-2.516667835
Ho2Nd1Re1,-6.224665712999999
Cu1Gd3S7Si1,-5.875410307999999
Br1Pm3,-4.086365798
Gd1K2Th1,-2.4710076
Cs1Fe2W1,-5.624219915
Ga1Ho1Pu2,-8.985090575
Cd1Cu1Pt2,-4.329018885
Eu1Pu1Y2,-7.03926126
Lu1Os1Sn1,-6.77116515
As1Cu1Hf1Ni1,-6.201357217999999
Al1Ce2Sm1,-4.53764867
Er1Np1Sr1,-5.017893697
Ag1Os1Pb1,-5.01442592
Al1Cd1Mn1Os1,-6.035473402999999
Bi1Mg2Sc1,-3.42788199
Au2Mo1Sn1,-5.00792931
Gd1Pa1Ru1,-7.272130547000001
Cr1Gd2Yb1,-4.750017173
Bi1Li1Ru1Si1,-5.11083602
Ho1Lu1U1,-5.51106582
Cr1Ir1Re1Sb1,-8.27272754
Ir2Si2Sm3,-7.026514967000001
Ac1In1K2,-1.904092028
Ba1Cs1Eu2,-1.4117373780000002
Cd1Co1F6Li1,-4.4986283380000005
Ce1Mn1Ti2,-6.817512598
Au1Ge1Li1Ti1,-4.796480848
Lu1Mn2V1,-7.7124773
Au1Lu1Tb2,-4.430906988
Be1Eu2U1,-3.65285783
Nb1Sb1Zn2,-3.83827368
Gd1Rb1Ti2,-4.032012945
Ba1Pd1Pt2,-4.763991000000001
Ag1Cu1W2,-7.420236335
Bi1Ni1Sm2,-5.100095895
In1P2Se6Tl1,-3.965501744
Ac1Ba1Ir2,-5.922113443
