formula,target
Eu3Ir1O7,-8.3828
Rh2Th1,-5.32071
Ga1Te2Tl1,-3.14057
Cl3F2Rb2Sb1,-3.87982
Er3P6Pd20,-4.17341
Ce1S1,-5.7929
Cu3S4Ta1,-4.8059400000000005
As2Eu1Fe2,-5.97445
In2La1,-3.82309
Co4Pr3Sn13,-4.1447699999999985
Cr1F6K2Na1,-5.114319999999998
La5Ru2,-5.22794
Al2Sn2Sr3,-3.37442
Mo4O11Y4,-8.6094
H4Mg3O5,-5.47419
C2Cu1K2O6,-6.29523
Rb2S4W1,-5.14383
Ba3C60,-8.64705
Cl3Fe1Mn7O10,-6.736510000000001
Fe1O1,-6.39801
Ga1Rh1,-3.92595
Mo1U2,-7.903569999999997
Cl1Cu1La1Nb2O7,-7.51168
Al4Ca1H2O12Si2,-7.203410000000001
B2C1Tb1,-7.33225
Se3Ta1,-5.8118
Ge1Se1Zr1,-6.5871
Cd3In1,-0.960461
B1La3O9W1,-8.45047
B2Ho1Rh3,-5.68423
Cu1H1I1O4,-4.44586
Al2Au2Th1,-3.92781
Ba3O1Pb1,-4.24021
O7Pr3Ta1,-8.923760000000003
Er2Eu1S4,-7.19825
Be1Br2,-3.37941
Al1Fe2Ni1,-3.99145
La1Pb1Pd1,-4.44495
Rh1Sb1Tb1,-5.25702
Tl3Y1,-3.62151
Al2Gd1Ni1,-4.62885
Hf6Ni1Sb2,-8.24842
Ag1As3H2Mn3O12,-6.2539099999999985
Cu1In1O5P1,-6.08439
Fe3N1Pt1,-5.6349
B7Tb3W1,-7.03992
Ni20P13Y6,-4.72612
La1Te1,-5.46106
Ag2Ce1Si2,-3.4308400000000003
Nd1Ru4Sb12,-5.0042
As1Cl1O2Pb1,-5.26152
Dy1Mn1Si1,-6.1814300000000015
B3Ir7Sn4,-5.78051
As1Pb2Pd3,-3.69992
Dy4Sb3,-5.38702
Ba1Dy2Te4,-4.9273
Al4Li9,-2.6277
Bi1Cu1O1Se1,-4.375780000000002
O6Rh1Sr3Y1,-6.72491
Bi2Mo2O13Se2,-6.43766
In1Pd2Pu2,-7.758210000000001
H2Hg1O5Se1,-4.6224300000000005
Cd1H2O4Se1,-4.84143
Fe1La1Si2,-5.69918
Co7Er2,-3.88851
Al1Mn1Pt2,-5.32296
Ga1N1,-5.9039199999999985
La3Pd4Si4,-5.13432
Cu1La3O2S3,-6.619
Mo1Zn7,-1.43846
Ni9Pt4Ti11,-4.13467
Fe2Lu1,-4.87488
Br3Ca1In1,-3.41222
Mn1Ni4Y1,-3.8901
Cs1Mn1Sb1,-3.83617
Pd2Pr1Si2,-5.25092
B2Li2Rh3,-4.6736
Al1I8P1,-2.47448
Ga3Zr1,-4.43047
Ag1F30O6S16Sb1Te6,-4.27087
Cs2F10O1Sb2,-4.762
H2O4Se1Zn1,-4.22476
Cu1F24Sb2Xe6,-2.94102
Re2Zr1,-9.54147
Ga1Sn3Zr5,-6.94463
Li1Mg1Pd1Sn1,-3.03648
Na1O2Sc1,-6.9421800000000005
In1La1Zn1,-3.03278
Cd1F6Rh1,-3.8577
B1K2Li1O3,-5.72698
In2Pt1Sr1,-3.3130900000000003
B4C3Ni4Y3,-6.33857
Eu1Hg1Sn1,-5.18911
Al1Ti1,-4.70629
As4Th3,-6.59466
Dy1Ga1Pd1,-4.10314
C4H8In1K1O12,-6.09606
B1Br1Eu2N2,-8.85065
C2F6H14N8Zr1,-5.8974
O5S1Ti1,-6.8974800000000025
Co1Cr1Pt2,-4.85159
C1La3Sn1,-4.06042
Cl4Gd2S1,-7.68802
C1Y2,-7.6798899999999986
Cs1F6Re1,-5.1961
Ge10Ir4Tb5,-5.65462
Ni4P4Ta5,-6.94413
B1Pt2,-4.83767
Ni1P1Se3,-3.71508
K2O7P2Sr1,-6.6372800000000005
Br1H1Hg1O4,-3.50463
Er1Zn3,-1.76626
Ba3Mg1O9Ta2,-7.83263
O6Re1Sn2Tc1,-6.48367
I4Tl2Zn1,-2.29759
Ga1Ge1Sr1,-3.40843
Co8Mn4Nd1,-2.9262
Ca3N2,-5.3277
C6Cs2Mn1N6Na1,-7.1293
Al43Mo4Nd6,-4.67862
Cu9Sn4Sr1,-2.7187
B2Co3Ho1,-4.908530000000002
Ge1Lu1Ru1,-5.69487
P4Rh6Sc1,-5.4607
Ga5O12Yb3,-6.00173
Cr3Ru1,-5.51057
Ba1Cu2Se4Sn1,-3.75728
In1Mo6Se8,-5.73077
C1Ir3Sc1,-3.5491300000000003
F6Fe1Na3,-4.59919
Co1Ge2Yb1,-3.65182
Cl10K4O1Re2,-4.16295
Cd1Ce1Pd1,-3.36127
Au1Pb1Pr1,-4.045730000000002
Cr2Te4Ti1,-5.11789
Sb2Se3,-4.00317
Cl4Sr1Zn1,-3.46671
F2Ge1,-4.85595
C3H6N2O2,-6.17466
As1Mn1Rb1,-4.160830000000002
B1Nd1O3,-8.667489999999999
As3Yb4,-3.74787
Pd1Sn3,-3.77235
C5H3O5P1W1,-7.002460000000001
Hg2O7V2,-5.9367800000000015
Br5Nb1,-3.69445
Br2Hg3Se2,-1.95404
P1S4Tb1,-5.4661
Cs3F7Si1,-4.98782
H3N3Pb1S2,-5.24604
As3Cd4Rb1,-2.35157
Sn1Y1Zn1,-4.12041
Tb1Tl1,-3.84788
C1Ru3Ta1,-7.421989999999999
N6Sr1,-7.5728399999999985
Mo6S8Yb1,-6.35684
Al8Fe4Pr1,-4.41867
Co1Si1V1,-5.46398
Ba1La2O14Te5,-6.23382
H28N8O12P4,-5.34335
Bi2Ge1Te4,-3.78457
As3Ti4,-5.53794
Ba2Si1Te4,-4.18096
Cl2Hg3Te2,-1.95721
F4H1K1O1Te1,-4.58747
S2Tb1,-5.9718
Na4Se10Si4,-4.17347
Fe17Pr2,-4.99899
As1Bi1O4,-5.46566
Co2Er1,-3.85045
P1Pd1Se1,-4.26466
Pu5Si3,-11.217
Cl6Mo1Tl2,-3.68189
C2Cs2F4O4Pt1,-5.6223199999999975
C1Cl3Gd3,-9.57601
B1Cs1Se3,-4.18533
Ge2Li1O12P3,-6.82
Cu4Si4Y3,-5.16169
Ge1O4Zr1,-7.96672
Ag1Pb1Tb1,-3.29781
Be12Pt1,-3.81599
C2H4Mn1O6,-6.53282
Au1Na1Te1,-2.49851
Au7Rb4Sn2,-1.91145
C4F9H8Li1O5,-5.320869999999998
Pr1Se1,-6.0240300000000016
F1H4Na1Ni1O6S1,-5.13874
Na1Sn5,-3.38785
As1V3,-6.32521
Au1C4H12O12Rb1S4,-5.31914
Er2Te3,-1.81886
Al1Au2Ti1,-3.17693
Br3Gd2N1,-8.67258
Al2F12Li3Na3,-5.19041
In5Rh1Tb1,-3.52759
N1Nb1O1,-9.06483
Bi2Ga2In4S12,-4.20556
Cd1Mo6S8,-6.09694
Cl14Nb6O4Ti2,-5.88464
Ba1Hf1N2,-8.47892
Cl6Cs1Sb1,-3.09353
Cl9K3Mo2,-3.95937
Al1K1O2,-6.25954
As2Ba1Mg2,-3.83306
As1Br3F6S1,-3.6379
Ge3O9Sb2,-6.2516300000000005
Cs1Cu3S2,-3.2283
Os1W2,-9.70059
Cu3Ti2,-3.3491
C2Gd1Ni1,-8.865
F4K2Pd1,-4.0439
Br5Pr2,-4.62695
H1Li4N1,-3.60576
Ba2O6Ta1Y1,-8.18923
B6Ce1,-6.72196
Al2Dy3Ni6,-3.55146
Mg2Si1,-2.38722
Li1Nb1O4Zn1,-6.7625699999999975
Ce1Cu5Sn1,-3.04088
Gd3O3Sb1,-11.4359
B1F4H4N1,-5.38909
Cd3Ce1,-1.43354
Br2Ca1,-3.80608
Ni3Ti1,-3.08962
Er3Fe1Si3,-5.70783
Bi1Ga1,-3.22508
Er2Fe14Si3,-5.20636
Co1Ga1Ho1,-4.03974
Ca5P12Rh19,-5.1070400000000005
O4Sr2Ti1,-7.0943
C4Y3,-8.35704
B1O3Y1,-8.72767
Mo3Sn1,-6.77158
Se4U3,-7.228460000000001
Ga2O6Te1,-5.6944300000000005
Nb2Ni1,-5.63466
Ca1Pt1Si1,-4.6711
Ga2S5Sn2,-4.24493
Ru1Sn2,-4.2254
Be1H4O4Sr1,-5.66498
Ce3Se4,-6.0399
Ba1Hg1Sn1,-2.56927
B2C2Yb1,-6.79144
Al1H14N1O14Se1,-5.34319
Dy1Fe4Ge2,-5.11388
Dy1Rh3Si2,-5.58446
In1K1O7P2,-6.66844
Cs1Dy1Te3Zn1,-3.6828300000000014
Br1In1Te1,-3.05195
Ba1Cu1P1,-3.92052
Bi1Dy1Ni1,-4.24686
Er1Na1S2,-5.39029
Ge7Hf6Ni16,-4.79901
Cl8O9Re4,-5.78425
N4Se4,-5.09623
Ce2O11Te4,-6.3566
C2I4O2Pt2,-4.6022
Ce1Cu2Si2,-4.60061
Br3Cd1H5N2,-4.01785
Al1Gd2,-10.785
Pt1Sc1,-5.61191
Li1O4Re1,-7.056310000000001
Ba3La1O9Ru2,-6.660310000000001
Cl1Mo1O4Yb1,-6.51156
N3Ta1Th1,-9.53299
Te1,-3.14144
Hg2Mg1,-0.855216
Ba1Cd2,-1.25586
As3F1O12Sr5,-6.4231
Ca3O5Si1,-7.01588
As1Cl3F6S3,-3.77395
F4Pd1Sr1,-4.68905
Al1Co1,-3.99305
Cs1Na3O4Pb1,-4.44899
K1O7Se1V2,-6.69579
Cl4Hg4I2S1,-1.65645
Co1Pd2Se2,-3.43085
Ge1Li1Rh2,-4.27498
O8U1V2,-7.8827
C1H3O3P1Pb1,-5.9548
Li1Mg1Pt1Sb1,-3.42967
I3O9Y1,-5.26437
Cu1La1,-3.61652
Al9Ba1Fe2,-3.90014
Al3Ta1,-5.63301
Eu1Li1O12P4,-7.46652
Li1Mo1S2,-5.53421
Si5Ta2V4,-6.97265
H3K1O2,-4.76779
Er1Rh1,-5.23656
C1Mn3W3,-8.54097
Cr2Si2Tb1,-6.30973
Ge6Os7Sc4,-6.55742
Br6Hg3Se2Zr1,-2.90129
As3Na1Zn4,-2.47992
Al20Cr2U1,-4.3034
Ni2U1,-4.34772
Ge1Hf1Se1,-6.95868
Cu2Eu1Si2,-5.39871
As2Be2Mg1,-4.00166
Cu8Fe2O21P4,-5.82618
Rh2Si2Y3,-6.40574
Ba2O4Pb1,-5.8825400000000005
Cd1Cu3O12Ti4,-6.47244
Ga5Gd3O12,-8.21452
Cd1O4Rh2,-5.14331
C3O2,-7.792689999999999
Li2O3Pb1,-5.17394
Lu1Tc2,-6.48111
B2Ru1Tb1,-6.52767
Bi1Ni1O5P1,-5.33153
Ni1Pr1Sn1,-4.19771
Ce1Ge4Rh6,-4.99987
O1Pa1,-9.66163
Co1Hf1Sn1,-5.90343
Co2In1Y1,-4.35531
Cl8O2Se2Sn1,-3.3519300000000003
Al2Ba2Ca1F14Mg1,-5.80574
Ni1O3Se1,-5.16311
Cl18Nb6Tl2V1,-4.71748
Ba2Dy1Nb1O6,-7.785830000000002
Cd2Cl1H3O3,-4.20515
C1Ca1Pd3,-4.03916
Fe2P1,-5.30831
C6H12N2S4Sn1,-5.42623
B1O5P1Sr1,-7.5165
Ta1Te2,-5.82228
Ce1H16N7O19,-5.69326
Ge4K4Se10,-3.88094
Al2O5Si1,-7.65246
Cs1K2Sb1,-2.18828
Ru1Th1,-6.3403300000000025
C1Sn1Tb3,-3.89127
As2Mn2Zn1,-4.86731
Cd3Th1,-2.13323
Au1Cs1N12,-6.82809
Cl10Fe1W2,-4.42047
B2Zr1,-8.30006
Be2Ge1La2O7,-7.4790899999999985
Hf1Te2,-6.24052
Ca1F5Fe1,-5.56418
La5Sn3,-5.06532
Dy1Sb1,-5.4927
Bi1Na1,-2.99004
Si1Ta3,-8.97586
Pd4S1,-3.17677
Nb2P2Rb2S11,-5.22685
Co2La2O3Se2,-6.38755
Ba2Bi1O6Ta1,-7.32171
Ag1Mg2Pr1,-2.10777
As1C1F11S1,-4.53153
B1K1Li2O3,-5.95425
Ga1Hf1,-6.682360000000001
Cl9S1U1,-3.6669
Ge1Mn1Nd1,-5.63543
H6K1Na1O6Te1,-4.94602
F6Rb2Rh1,-4.22474
As3Ni5Sr1,-3.3794699999999995
Al1B1O3,-7.77137
Cu1K1Na1O10Si4,-6.88968
Gd1Mg2Ni9,-3.22716
Cu2Zn1Zr1,-3.54178
Pu3Si2,-11.0241
Cl12Mo1Se2,-3.03687
K4Sn9,-3.14701
Co2Ge3Sc3,-5.14646
Ba1Ga1La1O4,-6.8177600000000025
B2C1Th1,-7.5471
La2Se5Th1,-6.0033
C3Fe17Tb2,-5.56432
Mg1Mo2O7,-7.36083
N3V2,-8.286660000000001
Cl10O7Si6,-5.67157
Ga2Gd1,-6.8678399999999975
Ge1Li1Pr1,-4.693969999999998
B1Ge3Tb5,-5.4549699999999985
Ag1Na1O3S2,-4.71966
Nd1O19Ta7,-9.3377
C4H8Mg1N6O4,-6.42851
Co1Ga5Ho1,-3.21007
Ge10La7Li8,-4.43818
H2Tm1,-4.90736
Ba1O10Si3Yb2,-7.26355
C2H9N9O6,-6.01668
Ga16Hf6Rh7,-4.963419999999998
C1H4N2O2S1,-5.85104
B2C1Pt2Th1,-6.55875
Li3N4Nb1Sr2,-5.9733800000000015
Ge1Pt1Se1,-4.42646
P1Pt1Tb1,-5.92346
B3Cl1Pr2,-6.03425
Mo3O16Pr5,-7.5381399999999985
Os1Sc6Te2,-5.67785
Fe1Ga1Ni2,-3.17471
Ga1In1Se3,-3.68658
Ge1Ni1U1,-5.60887
Cl18K2Nb6Sr1,-4.80307
Li2Mn1O2,-5.9838
Mn2Mo3O8,-7.93123
Ba1Gd2Te4,-6.6138
C1Er3Tl1,-3.43121
I1La3S8Si2,-5.76456
Ge2La3Ni1,-4.89783
C5V6,-8.16162
Al3Nd1Ni2,-4.05635
H3Na1O3Zn1,-4.71574
Eu4Ir1,-9.34495
Er2O1S2,-7.10695
Ca3In2O12Si3,-7.03326
Cu1Se3Tl1Zr1,-4.8113800000000015
Li1O5P1Ti1,-7.26231
Cl1Cr3O12Sr5,-6.703710000000001
Hf1Rh1Si1,-7.4938
C2Ca1H10Na2O11,-5.7336800000000006
Li3O35P5U7,-8.00971
B1F3Na2O4S1,-5.79599
Gd2Mo4O18Sb2,-8.23563
Sb1Zn1,-2.34096
Br3Rb1V1,-3.99649
Gd1H3,-6.57135
Er1H1O2,-7.14681
Ag2C1N2,-5.01954
Ga5Nd3O12,-7.07525
Se4Si1Tl4,-3.66782
B2V3,-7.18624
Ag2O7P2Zn1,-5.64624
As1Pt5Zn1,-3.70375
Eu1Ge3Pt1,-6.03425
Rh1V3,-6.0452900000000005
H8Mo1N2O4,-5.69062
Cd1Co3N1,-3.76463
Mn1N3Sr3,-5.77859
Al14Ca12O33,-7.080989999999999
Mo8Nd1O14,-8.04283
B1C1Th1,-7.693219999999997
Ge2Pr1Ru2,-5.2762400000000005
Ag3C1N3O6S1,-5.17582
Ba2F2S3Sn1,-5.10501
Gd1Ir3,-6.55455
Al1Ba1Ge1,-3.86235
Eu1Pd1Zn1,-1.94113
Ho2Zn17,-1.10051
Ca1Fe2Si2,-4.90233
Ag6O7Si2,-4.47067
Ca1H1Mn1O5Si1,-7.07678
Au1Ni4Tb1,-2.69867
In1La3N1,-5.83365
B2Ca1O4,-7.771839999999999
Au1Tb1,-3.7229
C8Ga2H26N4,-5.1303
Cl3Cs1Cu1,-2.91235
Er1Sn3,-4.27918
Ge2Ho1Ni1,-4.57484
As1Cd2F1O4,-4.9008699999999985
Ca1N2Si1,-7.25163
H1Nd1O5S1,-6.8574
Dy1Zn12,-0.943878
Na1O6Ru1Sr3,-6.03944
Ce1Cu1Sb2,-4.561730000000002
Ge3V5,-6.09592
Al1Ba2C4Li1N8,-7.7605
As1Ca1H1O5Zn1,-5.7800400000000005
Cr1O1,-7.59558
Rh17S15,-4.55636
Bi1Mn1Na1,-4.35987
H2Mg0.125Ti0.875,-4.12154
Pb3Sc5,-5.055630000000002
Bi2Li3Y1,-4.06202
Au3Ga7Yb1,-2.30465
Ba2Cu1O8Pt1Y2,-6.7503600000000015
K2O3Zr1,-6.7103899999999985
H2Sm1,-4.07351
Al3C6Zr4,-8.32242
Ba1Be1La2O5,-7.449839999999999
Ba2O5Tl2,-5.28161
Co1F4K2,-4.45324
Fe2S6Ta9,-7.9418
Ag1C1H3N2,-5.24092
In1N1Ti2,-6.14004
Mn1Pr1Si1,-5.20401
Ce1Ru1Si3,-6.10422
As7Re3,-6.1765300000000005
Pt3Tb1,-4.87961
La1O2Rb1,-6.40975
Cl5Cs3Zn1,-3.18046
In3Rh2Ti3,-4.2568800000000016
Ag2Mo2O7,-6.1860300000000015
I4In1Li1,-2.5291900000000003
F5Li2Mn1,-5.30783
Co1Cr1,-5.064
O8Rb1Sb1V2,-6.84675
Al2Cl8Pd1,-3.54023
Ge1Ir1Nd1,-6.55403
Ir1Mn1,-5.19572
O3Pb1Ti1,-7.0240100000000005
Rb1Sb1Se2,-3.71401
Cu2In1,-2.29306
Cu2O2Sr1,-4.63244
Ba1N2O6,-6.49041
As1Fe1Li1O4,-6.1896
Al2C6H22O2Si2,-5.08326
Al40Ba21,-3.3534900000000003
C14Co1H24N8Rb1,-5.91648
As1In1Pd5,-3.4677300000000004
Co1Ni2S4,-3.95415
O3Rb1U1,-7.75355
H2Mn1O2,-6.11086
Bi1Gd1Pt1,-8.21228
H6N2O4S1,-5.4530699999999985
Cl2Cs1I1,-2.63621
Mn1Rb2Se2,-4.29379
Ba2Cu1O6Te1,-5.67194
Co1H9N6O6,-5.62119
Ba2Ga1Ge1N1,-4.41064
Na2S5,-3.82264
Bi1H1O7Sr4,-5.82965
As1C2Cs1H6Se2,-4.56703
Ag2Ge3Li3,-2.64981
Cl1Fe1N3O3,-5.93244
Ag1As1Se1,-2.98087
Cd1N6,-6.78345
Cu2Ge2Pr1,-4.01722
Mg1Pt1Sb1,-3.85104
In9K1Ni2,-2.50446
As1Cd1Ce1O1,-5.44786
Ba2Ce1O6Pt1,-6.47738
Ag1S3Ta1,-5.30689
Mg1Pt3,-3.69887
Nb5Ni1,-7.20317
Cu4Ge4Sc3,-4.38183
La1Pt2Si2,-5.58131
B7Mn1Y3,-7.0370399999999975
Al2Ce1,-4.18818
B4Cr1,-6.75367
La1O7Rb1Ta2,-8.44564
La1Mg2Ni1,-2.70911
Al1Dy3Ni1S7,-5.68973
Cl2Ni1O8,-4.26673
Mg1Te1,-3.24653
Li2Ni1O3,-4.98723
H2Li2Mg1N2,-4.71097
C1H8N4O4S1,-5.8246
As1Bi1Ca2O6,-6.36773
Bi2In4S9,-4.21402
Ca2O7Ta2,-8.43551
Ga1In1Se2,-3.5057
Dy1Te3,-4.4237
Br6C4H16N2Sn1,-4.5511300000000015
Mn2Mo1P12,-5.81636
Co2N1V4,-6.23808
In24S32,-3.9957
Ba1O7P2Zn1,-6.81497
In1Lu2Ni2,-3.69904
B2Ir5Sc2V1,-6.8621300000000005
C4N4Pt1Tl2,-6.96859
Fe9La1Si4,-5.37818
Bi1K1O2,-5.15113
B1Bi1Cd1F10,-4.56825
Ga1S1,-3.93367
Pt23Si11U3,-4.7984
H4Na2Pt1,-3.2186
C1Fe3Mo3,-6.90552
Dy1Ru2,-5.67606
Cl9Nb2S4Tl5,-4.1299199999999985
Cl2Fe1H8O4,-4.81493
H1Ni1Ti2,-4.09464
Cu5Zr1,-3.3401
Cu1Pr3S7Si1,-6.02324
O4Rb1Tc1,-6.3335
Cl2I1K1,-2.66529
Ba1Cu9Sn4,-2.7452400000000003
Dy2In1Pd2,-4.30549
Au3C6K1N6Ni1,-6.49453
Dy1H2,-4.47536
Fe2H2O1Zr4,-6.924410000000001
S6Sc1U3,-7.53027
Na2Se3Te1,-3.33936
N2Sr1,-6.6124199999999975
Mg1Pd2Tb2,-4.01081
C4Cd2H12O14,-5.72039
F1H5N1O4P1Sn1,-5.6760800000000025
La3Pt2,-5.18866
Ba1Cd1O7V2,-6.8917600000000006
Ca1Tl3,-2.5111
Ag2H4O12S3,-5.22391
Al2Ni3Pr1,-3.23139
Os1V1,-7.57247
Cl3N3O3S3,-4.9368300000000005
B2C2Ho1,-7.58505
Al1F6H12N3,-5.0538
F6Ga1Li1Rb2,-4.6120800000000015
Ni2Si1V3,-5.11741
Bi8Ca3Pd4,-3.8128
Ho1Pt1Sb1,-5.33943
F7K3Si1,-5.05363
Cl2Cu2O6Sr1Te2,-4.81609
Ga1Li2Pt1,-3.13477
O5Si1Sr3,-6.87338
Ga5W2,-4.69008
Lu1N1,-8.371319999999999
Br6Cd2H16O8Sr1,-4.31546
Ir1Mn1Sn1,-5.33976
Cu1La1S2,-5.20971
Cr5Ge3,-6.1126
F4Mg1Rb2,-4.6824
Er1Ge2Mn2,-5.89167
Cl6H8N2Re1,-4.4863
Co1La1Sb3,-4.55327
Gd3Pd4,-8.34422
Al1Nb1Ni2,-4.46088
Ca4Li2O13Si4,-7.1703199999999985
Eu1Mn2O5,-8.03082
Cd1O3Te1,-4.83303
B2Fe1Nb2,-7.64991
Er1Pb1Pd1,-4.35466
Pd2Si2Sm1,-6.04331
Ca1Mo6S8,-6.41647
C2Ni1Pu1,-8.760660000000001
C2H8I3N1,-4.41319
La1Si10,-5.31885
Cu1K1O9Ta3,-8.12231
Br2C4Cd1H8N8,-6.04814
Ge6Ir7Yb4,-5.00293
Ag2Si2Sr1,-2.9075
Cr1F6Hg1,-4.39655
K2Ni1P2,-3.51867
B2Ba2Cd1O6,-6.7739699999999985
Co2Cr1Ga1,-3.74735
Gd1Pd3,-6.33039
Cd1Dy1Ga1,-2.98564
Cu3P1,-3.07709
Cl2H12N4O2Ru1S1,-5.04887
Be2Ca3H10O20P4,-6.38445
As1Cu1Mg1,-3.2031
Ag1In5Te8,-3.08571
H12K2O14Ru1S2,-5.34069
Cu2Sn1Te4Zn1,-2.90067
Dy2N3,-7.3327
Mo4O6Sn1,-7.50305
O7P2Rb1Y1,-7.50955
C1Fe14La2,-5.20699
Er1Pt2Si1,-5.48389
F2H1Mn2O3P1,-6.76645
Cu1S7Sn1Y3,-5.90997
Pt3U1,-5.65306
Sc2Si4W3,-7.5990600000000015
Na4O3Sn1,-4.33734
Cs3Na2P3Sn1,-3.16754
Ir3Zr1,-7.40477
Al1Ti2,-4.09141
Na1O8Rb3Ru2,-5.3236300000000005
H2O4Sr1Te1,-5.5635
Be2V1,-4.83925
O49W18,-8.60491
Te4U3,-6.26267
N3O1Ta2,-8.806569999999997
As1Nb1Ni1,-5.5853800000000025
B4Dy1Mn1,-6.80985
P2Ru2Sr1,-5.75616
Hf1P2,-7.852
S1Tm1,-6.17771
Co5Ho1P3,-4.84283
Li2Ni12P7,-3.70049
Ba7Cl2O15Ru4,-6.15417
Ba2Zn1,-1.53432
Cs5Sb8,-3.23755
Ag2Ge1S3,-3.26218
Ba1Mg0.333O3Ru0.667,-6.34638
Al1Hf1Pt1,-6.7896300000000025
Al2Se3,-4.43325
Er1K1O12P4,-6.7515800000000015
Ca1Cu1Ge1,-3.37806
Cl1Nb1O8Pb2Se2,-6.05862
Ce1Ge1,-5.56
Lu1Ni1Pb1,-3.82829
Co1O6Sr2W1,-7.2366800000000016
Bi1Cs1F6,-4.2716400000000005
S1Se1U1,-7.01588
Cu1Ge6Y2,-5.09852
H4N2O8Zn1,-5.48033
In1K1Te2,-3.20942
Hf3Rh5,-7.13719
F1I1Sr1,-4.55363
H6O10P2Zr1,-6.56301
Pb1Pd1Pr1,-4.7251
Ca1O4Rh2,-5.90318
S3Sn2Tl2,-3.89265
C6Fe21Mo2,-5.80663
Ba2Ca1O6Os1,-6.66235
Se3Sr1Zr1,-5.7384900000000005
Ho1Se2Tl1,-4.86214
Cl6Hg3S2Zr1,-3.27885
As6Ge2Na10,-3.02616
Cs1Rb14Tl27,-1.98075
B7Mo3Y1,-7.572260000000001
Al1F5H4Mg1O2,-5.3239
As2Eu1Zn2,-4.7411900000000005
Ag5O4P1Se1,-3.78772
Ge2Ru1Sc1,-5.61954
Na2O2Pb1,-4.5586699999999984
C2Cu1H10N8O8,-5.93023
Dy1O14P5,-7.39772
Cu1K1Se1,-3.00706
Ca2O8Pt3,-5.63205
Ca3Co1O6Sc1,-6.74675
Ho1Ru2,-5.6844
Co3Ho1,-4.04174
B2Be1Ca1O5,-7.61038
Au1Ti3,-4.24172
F6O2P1Sb1,-5.35672
Sn3Th5,-5.97966
Nb2Pd3Se8,-4.71862
Fe1H5N1O10P3,-6.46631
Cl3Cu1Rb2,-3.10866
Ag1Ba1Nd1S3,-5.1904
Ge1Pt1Zr1,-6.5358300000000025
Li0.667O5V2,-7.39375
As2Si1Zn1,-4.02211
As2Cd2Sr1,-3.02104
Ho2S4Zn1,-5.47811
B1Eu1Rh3,-6.113
H5N1O3Se1,-5.07482
Cu1Ga1I4,-2.24643
K2Li1O4V1,-6.02982
Ca1Ni3O14P4,-6.71615
Na1P2S6Sb1,-4.53137
La2O7Si2,-8.17164
C4Co1Hg1N4Se4,-6.10663
Br3Si1Tb3,-4.86212
In1O6Rh1Sr3,-5.96414
Fe1Si1Zr1,-6.53683
Cl3Ti1,-4.29631
As1Ta3,-8.80498
C2H8N1O2P1S1,-5.41532
Ba5I3P5,-4.4318800000000005
Co1Si3Th1,-5.62259
Br1La1,-4.44243
I1K4Li1O6,-4.44312
In1Li1Mo3O8,-7.1752
Co1Dy1Si2,-5.31759
Ba2Cu3Nd1O7,-5.69399
H1I1O3,-4.40351
O7Ru2Tl2,-5.57552
Ga1K2Li3O4,-4.81246
Al1Gd1Pd1,-7.57999
Ba1Cu2O8V2,-6.52436
K1Ni1P1S4,-4.29074
Au2Bi1Er5,-4.31291
Nd1Sc1Si1,-6.35086
Li1Rh1,-3.10847
Fe5O12Si3,-7.27035
Br3Cu2Rb1,-2.59457
Li1Mn1O4P1,-7.18027
C6Fe1H6K4N6O3,-6.2665
Ba1H9Re1,-4.0783
Cu2O7V2,-6.44988
C6Cs2Fe1Li1N6,-7.1677
Ga4Ni1Tb1,-3.25278
As1Fe1Mn1,-5.81725
Al3Br12Nd1,-3.69112
Cu1O6Te1Tl4,-4.549169999999998
In1O11P3Pb2,-6.76538
I2O1Ta1,-5.87667
As1Sb3Zr5,-7.46992
B4Tb1W1,-7.5684
Eu1Rh2,-6.2807900000000005
C3Cl2H13N3O1Pt1,-5.14764
Ge3La1Ru1,-5.4131
Fe1Rh2Sn1,-4.6090800000000005
Br6Cs2Te1,-2.74039
Dy1Pd2Si2,-5.07988
Au2Er1,-3.18246
Ga1La1Pd2,-3.95867
Cd1O4U1,-7.122910000000001
Er5Si3,-5.58718
H2Y1,-5.10726
Ge1H2O4Sr1,-5.9325800000000015
Br9Mo2Rb3,-3.62605
C1Li4O4,-5.62845
Br3Cs1Dy1,-3.69871
C1H5N1O3,-5.8511
S3Zr1,-6.43369
Cs2.67O16Te5.33,-5.2817300000000005
Ge1Pt1,-4.55853
Pt3Tl2,-3.25431
Cu3O12Ru4Sr1,-5.71052
Ce3N1S3,-7.039510000000001
Ba3S5Si1,-5.2644199999999985
Cu1O4P1Tl1,-5.8391800000000025
Li1,-1.90298
As2Cu4Sr1,-3.2227
Ca1Cu3O12Ti4,-6.7858100000000015
P1Se1U1,-7.034510000000001
In1Rh1Y1,-5.1097
Ag3P2S8Y1,-4.29356
Ga6Hf3Mn2,-5.6408
Cu1In1Pr1,-3.82309
Ag1In5Se8,-3.48636
As1K1Ni1O4,-5.52453
Ba2Li1N4Re1,-6.85686
As1Nd1Pd1,-5.84054
Ba4Ge1P4,-4.67631
H5O8P2Rb1,-5.21897
Cl1Dy1S1,-5.6986
O8S2Th1,-6.89245
Cu1Mg1Y1,-3.62009
Li2Mg1Mn3O8,-6.61959
H6N4O4Pd1,-5.5039099999999985
