formula,target
Mg2Sb1V1,-3.846365915
Sr1Tb2Zn1,-2.846708483
N1Na4O1,-3.399755047
Au1Na1Tc2,-5.240641705
Al2Cd1Te4,-3.460488084
Ac1Pm2Ta1,-5.774983728
Mn1Os1Sb1V1,-8.202382378
In1Pt1Ru2,-6.599572652999999
Gd1K2Sc1,-2.37628564
Ac2Bi1Th1,-4.940469455
In2Lu1Tl1,-3.117147288
Np1Pr1Sn1,-6.653614133
Au2B2Ir1,-4.973246248
As1Ce1Fe1,-6.143568357
Er1Mo1Zr2,-7.920156023
Gd1Na1Zr1,-3.699170513
Pt1Pu1Zr1,-9.965683862999999
Pb2Sb1Si1,-3.850756068
Ag1Mn2Nb1,-7.477192702999999
Ho1Mo1,-7.122054345
Mg1Nd1Te1,-3.490147857
Re1Sn2Ti1,-6.839176902999999
Al1Si2Y2,-6.23996747
Ac1Ag1Sn1,-3.60542815
Dy1Sb2Tm1,-5.0909246580000005
Al1Co1Hg1Rh1,-4.695250458
Cu1Sb2Th1,-4.981899008
Cr1Hg1Sb1Ti1,-5.190117858
Gd1Hf2Hg1,-5.961819088
Au1Pt1Rh2,-5.685070855
Ca1N1O1Pt1,-6.170829864
Lu1Mg2Tm1,-3.0717731230000003
Ge1N1O1Re1,-7.602685151
Bi2Pm1Y1,-5.48696713
Hg2Tm1Zn1,-1.869554788
K1Lu2Ru1,-4.46040229
K1Pu1Si2,-5.655721633
Hg1Pr2Ru1,-4.977355268
Fe1Pt1Re1Zn1,-6.83566329
Ac1Ge2Rb1,-3.59651026
Cr1Os2Sm1,-8.564143628
Gd2Sb1Sm1,-4.829248858
Cr1Hf2Pa1,-9.404227472999999
Ce1Ho1Re2,-7.820465437999999
Au2B1Nd1,-4.189479078
Ba2Be1Pu1,-4.561497615
Ag1Hg1Ni1Sn1,-2.949930288
Li1Pm1Tb1,-2.927259067
As1Cu1Pb1,-3.90562885
Cr1La1N1O1,-8.020975493
Pd2Pu1V1,-8.36184765
Ca1Dy2Tb1,-3.779469548
Ac2O5Tl2,-5.991829714
Na2Pd1V1,-3.512405238
As1Lu1Yb1,-4.241813063
Ba1Li1Sc2,-3.632169123
Dy1Mn1V2,-7.380294815
Ca1O3Yb1,-5.45939433
B1Mo2Ti1,-8.82554734
Be1Ca1Cd1,-1.97645769
Hf1Na1Pa2,-6.802749447999999
Au1Mn2Nb1,-7.823915123
Ba1Ta2Tc1,-7.91447634
B1Cu1Pr2,-4.79612105
Al1B1Mg1Pd1,-4.172494168
La1Mg12,-1.862480929
Cu1In1Sm2,-4.24886575
Ba1Cl1Cu1O4P1,-5.969133001
Cd1Fe2O24P6Sb2,-6.820899371
Nb1Ni1Si1Ta1,-8.191885942999999
Al1Hf2Sb1,-7.03943336
Ca1Pb1Si2,-3.909056215
Cu2Dy1Tb1,-4.403671
B1Nb1Y1,-7.49234147
Co1Cu1In1Lu1,-4.707382815
Fe1In1Ni1Ta1,-7.167712647999999
Er1Ga1Si2,-4.55807212
Dy3Gd1,-4.6039615330000005
Ac2Cu1Hg1,-3.313892618
Nd2Sm1Tm1,-4.559269878
Co1Ni1Pb1Zn1,-4.19894748
Fe1In1Ta1V1,-7.859165915
Au1Cu1Pd1Tl1,-3.633544308
Sm1Tc1Tm2,-5.800537017999999
Cr1H1O8Se3,-5.68244886
La1Nb2Sr1,-5.638598012999999
I2Y3,-4.829287218
F1Pb3Sr5,-3.49624748
Pb1Rb1Sn2,-3.06870301
Mo1Ni1Si1Y1,-6.996574278
Be1Er2Gd1,-4.009648683
Ag1Mn1Mo1Zn1,-5.577544258
Ag1Ge1Li1Ni1,-3.904693015
Os1Sr1W2,-8.554153198
Ba2Ho1Pt1,-3.432139765
Be1Ce1Sn2,-3.939464768
B1Co1Hf1Rh1,-7.840294575
Cu2Pb1Sc1,-4.48611049
Pa1Sc1Ti2,-7.718607763
Pr1Rh2Sc1,-7.103254495
Cr1Er2Th1,-6.06862329
Co1Ga1Li2,-3.615003793
Li2Pb1Pu1,-5.56859214
Al2H8Mn9O32Si8,-7.272697943
Er1Mn1Si1,-6.867098659
Fe1Nb2Th1,-8.621762705
Cr1Mn1Pt1Sn1,-7.129290817999999
Al2Ce1Y1,-5.04457553
Mn1O6Sc1Sr2,-7.15282561
Be1Co1Li1Sb1,-4.296790768
Al1Bi1Nb2,-6.702865373
Cu1Pr1Pu2,-8.951843438
Ba1Gd1Yb1,-2.018921207
Li1Pt1Sn2,-4.366175568
Pu1Sb2Y1,-7.9430315999999985
Ba1Pm1Rb2,-1.56534093
K2O3Zr1,-6.702988999
Hg1Mg1Mn1Zn1,-2.987848793
Al1Be1Co1Li1,-4.289926133
Ge2Ho2In1,-4.915649306000001
Au1La1Te2,-4.32636799
Cl2In3,-2.814872352
Hg1Ni1,-2.729875055
La1Sn2U1,-6.250484075
Ac1Bi1Tb2,-4.506708938
Ca2Cu1Nd1,-2.800722183
Ag1Mn1Pb1Zr1,-5.859464525
Al1Ge2Tm1,-4.50262653
Eu3Fe1O6,-6.369484475
Au1Be1K1,-2.118515697
Ce1Fe1Hf1,-6.727875717000001
Be1Cu2Np1,-5.35702237
Cr1La2Rh1,-6.689826488
Be1Mg2Tb1,-2.640681203
Be2Pm1Sn1,-3.899587425
O1Os1Rb1Te1,-5.491289807999999
Cd1Pd2Ru1,-4.948358125
As2Ce1K1,-4.294129055
Fe1Mo1Pm1,-6.97273445
Fe1Ni2Pd1,-6.087948225
Br1C5Mn1O5,-7.138536931
Hf1Nd2Yb1,-4.955263965
Pd1Re1Te2,-5.49461424
Np1Pd2Yb1,-6.308877073
Al1Cd1Fe1Y1,-4.83869443
Al1Ir1Na1,-4.441904293
Al1Cu1Li1Ni1,-4.037554085
Hf1In1,-6.49451545
Pd1Si1Tb1,-5.62417011
B1Co1V1Zn1,-5.783488928
Co2Er1Hg1,-4.680396778
Na1O2V1,-6.534745065
Eu1K1Mo2,-4.29800236
Hf1Na1Pr2,-4.764786508
La1Sb1U2,-7.547351523
Fe1Ir1Sn1W1,-8.302144708
Bi1Mn1Na2,-3.638927078
Ca2Pb1Pm1,-3.17679406
Hf1Ni1Sb1Y1,-6.38479518
Ba1In2Zr1,-3.965077633
Fe1In1Mg1Nb1,-5.548343517999999
Li1Ni1Pt1Si1,-5.382490673
Al1Bi1Pu2,-9.217488018
Hg2Si1Zr1,-3.412166083
B2Ho1Ir3,-8.101897825
Gd1Pr2Pu1,-6.90796158
Ca1Cd2Ta1,-3.534806258
Mo1Th1U2,-9.61341214
Be1La1Pt1Tl1,-4.474962745
Eu1Re1Zr2,-7.628170075
Sc1Si2Tm1,-5.81277291
Ag1Os2Tb1,-6.733070325
Hf2Np1Tl1,-8.11861402
Ba2Mo1Np1,-5.0467771830000006
Cd1Sn1Ta1,-4.893456147
Al1Fe2Tc1,-7.804713453
Cr1Nb1V2,-9.319113258
B1Hg1Pb2,-2.681171218
Ga21Ho4Ni10,-4.441372175
Hf1Ir2Tm1,-8.931145263
As1Ir2V1,-7.749825099999999
Ce1Rb1Sc1,-2.87453313
Pr2Rh1Tb1,-5.33445054
Cr1Pm1Sn2,-5.366683958
Au2Re1Tc1,-6.55089026
Ag1Mn2Os1,-7.581870403
Ru1Si1Ti1,-8.324927291
Ba2Cd3Rb2,-1.256037359
Al2Na1Pt1,-4.153657058
Ce1Pu2Tl1,-8.776180647999999
Er2Ga1Gd1,-4.24456552
As1Cr1Lu1Zn1,-5.15242411
Al1Nb1Pr1,-5.06159055
Co2La1Re1,-7.279499802999999
Dy5Tl3,-4.061689594
Tb2Ti1Tl1,-4.84395185
Ga1Sr2Tm1,-2.600051328
Ce1Cr2Er1,-6.601906218
Ag1Cd1Eu2,-2.311752425
Be1Eu1Hg2,-1.6457502330000002
Ge3Pm1,-5.059860425
B1Pa1Zn2,-3.990945905
Cu1Mg1Pd1V1,-4.91955916
Au1U2W1,-9.265790317999999
Cr1Nb1W1Zn1,-8.17333945
Be1Cd1Tl2,-1.7890292330000002
Ba2Cd2K1Sb3,-3.104610355
Hg1Pb2Sr1,-2.690169255
Hg1Li1Pb2,-2.486160303
Ir1Pt1Te2,-4.984979725
Rb1Sm1Sn2,-3.529428385
Ce1Eu2Re1,-4.57493726
Al2La1Pb1,-4.070406065
Dy1La2Th1,-5.262966213
C1Pb1Y3,-6.764742444
Ca1H1Mn1O5Si1,-7.065050119
Pr1V2Yb1,-5.316491315
Ac2Rh1Tc1,-6.367381322999999
Cd1Lu2Os1,-5.583303387999999
Al1Cs1Pd2,-3.310202285
Mo2Ni1Np1,-9.533706065
Fe2Li8Mn2O11,-5.935943982
Ca1Cs2Mg1,-0.936942375
Sr1Tc1Yb1,-3.268936283
Ac1Tb1Y1,-4.3604584630000005
Ba1Be1Eu1,-1.624000757
Al2Pb1Zr1,-4.645858223
Au1B1Li1Mn1,-4.981089283
Co1Hf1Ir2,-9.041609203
Lu1O1P1Tm1,-6.783382128
In1Pa1Yb1,-4.07567654
Bi2Ce1Pb1,-4.459412785
As1Ga1O1Sm1,-5.934969123999998
K2Mg1Ru1,-2.0829344030000003
Cr2Ge1Sn1,-6.525628393
Ag1Sn1Y1,-5.046129152
Eu1Nd1Os2,-6.787694263
Bi1Co2Ni1,-5.573297778
Na1Th2Tm1,-4.738688145
Cr1Sb1Ta1,-8.210601772999999
Bi1Sc2Ta1,-7.069301147999999
Np2Tb1U1,-9.745390613
Co1Ni1Os1Sn1,-6.690760752999999
Li2Os1Rb1,-2.876253268
B2Ho1Ni1,-5.545880613
Al1Ba1Os2,-5.894266245
Ir1Nb2Sb1,-8.28886163
Ac2La1Si1,-4.53330485
Pt1Ta2Tl1,-7.684611253
Cu2Ge2Ti3,-5.883196899
Fe1Ge1Lu2,-5.81647048
Cd1Gd1Mn2,-5.588043485
Al1Au1La2,-4.71602974
Ag1Rh1Sb1,-4.843153267
Be1Pm1Pt1,-5.179742197
Np1Ti2Tl1,-7.140799972999999
Cd1Pm1Sc1,-3.59871368
Cs1Os1U2,-7.323075547999999
Hf2Ru3V2,-9.585108281
Al2Ho1K1,-3.0663272530000003
Dy1Rb2V1,-2.468268025
Au1Cd1Sr1,-2.463839733
Pd1Pu2U1,-10.92462221
B1Eu2Th1,-3.3967317830000003
Co1Pd1Sr1,-4.282860097
Ba2Cd1Rb1,-1.365293588
O2Pb1,-5.364749498
As1Co1Cu1Ti1,-5.993290875
Ac2Ba1W1,-4.899766555
Ac1Bi1Pm1,-4.18018042
Al1Ni2Pb1,-4.647598268
K1Os1Tc1,-5.747175962999999
Eu2Ho1O6Ta1,-8.376014807999999
Al1Li1Pd1Sn1,-4.151026588
Fe1Ga1Sc1Zr1,-6.782947135
Au1Be1Cu1Hf1,-5.354857895
Ba1Nb2Tc1,-7.151794868
Ba2Cu1O6Ta1,-7.052471277
Be1Na1Tc1,-3.89433778
Cs2Eu1Lu1,-1.31209023
Ta1V1Y1,-8.14232331
Eu2Os1Tm1,-4.478449888
B1Ce1Te2,-4.21556584
Co1Sb2Te1,-4.04799156
As1Na1O1Ta1,-6.554820924
B1Bi2Co1,-4.3753925030000005
Ir1Ni2Ti1,-7.245840873
Cu1Ga2Ni1,-4.020997338
As1Eu1Ho2,-4.10220156
Ge1K1Sr1,-2.515272683
Cs2Pr1Y1,-2.289807913
Ir1Mg1Pr1,-5.454615997
Ba1Mn2O7Tb2,-7.657562755
Np1Pu2Tl1,-10.49023807
Al1Li1Ni1Zn1,-3.479754205
K1O3Sc1,-6.379033862000001
As2Bi1Sb1,-4.073525045
Ca1Sr1W1,-4.03261687
Cd1Cu1Si1V1,-4.483099203
B1Ho1Ir1,-6.383353277
Cu1Dy1Eu1S3,-5.529994218
Fe1Pd1Yb1,-4.43302181
Ac1Au2Mn1,-5.214708278
In1Os2Th1,-7.989943675
As1Bi1Ga1O1,-4.61407731
Cr1Ga1Ir1Re1,-8.343144855
Mn1Rb1Sm1,-3.524742103
Au1Fe1Tc1Tl1,-5.458207855
Cu1Pb1Ta1Ti1,-6.227158977999999
Co1O1S1Zn1,-4.614199853
Cu1Fe1Pb1Ta1,-6.507104015
Ba2Ca1La1,-2.52253567
Bi2Si1V1,-5.005258823
Si1V2Yb1,-5.85249811
Au1Cr1Tm2,-5.632144253
Er1Ru1Th1,-6.492789573
Ho1Sb1Ti2,-6.16396334
Na1Ni1Sb1Sr1,-3.40779108
Er1O3Rb1,-5.977808822999999
In1Re1V1,-7.31794341
Ac2Li1Pa1,-4.381705575
Bi1Rb1Sc1,-3.66833137
Gd1Hf1Zr1,-6.81560402
Be1Cu2Pr1,-3.817020948
Co1Cu1Li1,-3.641876087
Ga1Li1Pt1,-4.21138819
C6Cr1O6,-7.645626996
Be1Li2Rb1,-1.4370828130000002
As1Hf1Rh1,-8.26398507
Al1As1Dy2,-4.932236675
Cu1Rh1Sn1W1,-6.698576468
Hg1Lu1Sr2,-1.970994433
Ba1Be2Y1,-3.42350846
As2O1Pu1,-7.94679433
As2Hf1Hg1,-4.844243315
Gd2Os1U1,-7.456065743
B1Cu1V2,-6.865586225
Al1Rh1Ru1,-6.75958301
Hf2Re1Zn1,-8.740437765
Co1Si2Sn1,-4.984615163
Ag2Be3Mn2,-4.727213771000001
Hg1Ni1Sn1Zn1,-2.508814275
Fe1Li4Nb1O6,-6.586559115
Be1Fe1Li1Tl1,-3.720142168
Ho2Sc1Th1,-5.540749468
Au1Hf1Zr2,-7.682796665
Dy2Pb1Ru1,-5.793294545
Eu1Pd2Tc1,-5.680740742999999
K2Mg1Re1,-2.47736781
Ge1Nd1U1,-6.734277847
In2Mn1Pa1,-5.576080085
Cu1Ga1Mn1Ta1,-6.875687928
Ga1La2Re1,-6.253016615
Eu1Lu2Yb1,-2.909782603
Ca2Gd1Re1,-4.489717545
Sc1Sn1Te2,-4.552860955
Hg1Ta2Te1,-6.28659698
Dy2Gd1Tc1,-5.827727603
Au1O4Zn2,-4.150361445
Nd2Np1Ta1,-7.609619
Ga2Os1,-5.924171463
Pu1W1Zn2,-6.647040972999999
Ag1Ba2Co1,-3.146359428
Er1Ir1Os1,-8.000111363
Dy1Er1Pr2,-4.581351308
Cu1La1Sc2,-5.118423948
B2Sm1,-6.41406567
Ca2Fe1Sb1,-4.232757925
Cr2Ge1Pm1,-6.781037297999999
Co1Nb1Sb2,-6.14871505
In1Pm1,-4.239755845
Na1Rb1Ta1,-2.680708143
Ce1Mo2Tl1,-6.33353498
Ac1Fe1Hf1,-6.43673002
Bi1Ir2Np1,-8.440886933
Mg1O10P2Ti2,-7.796516248
As1Re2Th1,-8.675078478
Au1Sb2Sn1,-3.718209458
Gd1Lu1Yb1,-2.7953574530000003
Ge1Lu1Na2,-2.695876833
Al2Ge8Sc11,-6.24691516
Ca1Sb1Tm2,-3.719625983
Au1Ho2Sc1,-4.880707228
Cr1Pr1Yb2,-3.48188276
Nd1Pt1Tm2,-5.246842223
Os1Yb1Zn1,-4.13326172
Co1Rh1Sb1V1,-6.938650955
Ba1Hf1Rh1,-5.75156487
Cr1Mn1Pb1Sc1,-6.823087695
Pd1Sr1Zr2,-5.656347977999999
Bi2Co1W1,-6.090435472999999
Ge1Ru2Tl1,-6.04856057
Ac1Pa1Pm1,-5.02100326
As1Bi1Ca2,-3.889887028
Al1Pt2Y1,-6.56894922
Cr1Ru1Sb1Y1,-7.446824925
Li1O1Pm1Te1,-5.87523315
Os1Te2W1,-6.784464623
Ce1Sc1V1,-5.978720967
B2Nb1Pm1,-6.458586413
Ag1Ce2Nd1,-4.18890123
Mo1Pa1Ti1,-9.02766963
Fe1Si1Sm1,-6.748574943
Ba2Mn1O6W1,-7.887710433
Mn1Y1Zn1,-5.32640125
As1Ir1Mn1Mo1,-8.231237905
Ac1Lu2Yb1,-3.509141103
Ce1Sc1Tl1,-4.482623687
Be1V1W2,-9.448073467999999
Ca1Cs2Ta1,-2.323577413
Ba1O7Si2V1,-7.594137032999999
Fe1Rb1Re1,-4.80255886
Cu1Pb1Pd1Re1,-5.603805682999999
Ag2Sc1Sn1,-4.272079475
La1Nd1Tl1,-4.10268499
B1Lu1O1P1,-6.840228538
C3Fe1H4O5,-6.41747545
Pb1Ru1Y1,-6.574622977000001
B1Li1Pr2,-4.236434893
Ac1Li2Os1,-4.425319728
La2Rh1Sm1,-5.468085938
Cr1Sm1Tc2,-8.32493295
Sn1Ta1U2,-9.07176952
Ba1Cu1La1Se3,-5.132406933
Ac1Tl1Zr1,-4.644824577
Ge1Ir1Sm2,-6.32443822
Ce1Mo2Yb1,-6.00901073
Ca1Co2Re1,-6.58806469
Be1Cu1Hg1,-2.2689066
Ce1O1Sb1Zn1,-5.414936625
Cs2Mo1Re1,-3.148282233
Al1Ge1Pu2,-9.459426308
Be1Cr1Rh1Tl1,-5.445694167999999
Li2Ru1Y1,-4.727226668
Ir1O1P1Si1,-6.77165435
Bi3Tm5,-4.9356275080000005
Fe1Mo1Re1Sb1,-8.529398135
Al1Be1Cr1Sc1,-5.852347523
Cr1Li4O6Rh1,-5.9772895770000005
Hg1Nd1Rb2,-1.198190585
Eu2Lu1Tc1,-4.153584355
Cl9Mo1P1,-3.693836609
B1Fe1Pt1Ta1,-7.967189897999999
Ca2Li1Nb1,-3.388057613
B2Pd1Pt1,-5.610661228
Cl3Mo1N1,-5.592626305
Ho1Pt2,-6.671979015
Ba2Ge1U1,-4.249286853
Al1Cr2Ru1,-8.103635775
K3Yb1,-1.065053645
Ge2In1Pm1,-4.3447112180000005
Be1Lu1Rh2,-6.314597245
Al2Ce1Sc1,-4.980336143
Ge1Re1Tc2,-9.34555643
Ag1La1Re1,-5.84972573
Dy1Ho2Sc1,-4.87951002
Pa1Re1Sc1,-8.650701592999999
Cs1Mg1Mn1Os1,-4.23677172
Ca2Lu1Th1,-3.665004073
Li3Pb1,-2.67649059
Tb2Te1Tm1,-4.415623695
Ag2Fe1Lu1,-4.491269205
Eu1In1Te2,-3.52853617
B1Er2Ge1,-5.174322878
Ag1Co1V1Zn1,-4.798203915
Ba1Cd1In1,-2.06315923
Dy1Pt2,-6.678304265
Be1Ge1Ru1Zr1,-6.794116975
B1Ce1Si2,-4.621278835
Au1Mg1Ni1Zn1,-3.154458083
Hf2O9P2,-8.701167607999999
Fe1Pu1Th2,-8.658077735
Mo1Ni2Pa1,-7.790056252999999
Mg1Ru2Yb1,-5.084164273
Ac1Cd2Sr1,-2.2051804130000003
Bi1Rh1S1,-5.5503942460000015
Lu1Re1Sc1,-7.45999455
Ac2Cu1Na1,-3.113019475
Li1Mo1Ru1Sc1,-7.104231415
Bi1Er1Rb1,-3.0111434530000003
Cr1Ga1Ir2,-7.803659007999999
Cd1Cr1Ge1Y1,-5.428170625
Sb1Sc1Y2,-6.122618853
Al2Cu4Fe1Zn1,-4.104540309
C1Sm3Sn1,-4.051789052
Pr1Sr2V1,-3.58976462
Cr1La1Rb2,-2.92173128
Ni1Rb1Sc2,-4.10303428
Ba1Cu1Mn2,-5.10967019
Ac1Cu1Nd2,-4.018326635
Au1Sc1Th2,-6.195483518
Pa1Ti1Zr1,-7.501187857000001
Mn1Ni1Pb1V1,-6.528006688
Fe1Ho1Rb1,-3.0817441430000003
Au1K2Sn1,-2.276039283
Gd1Ho1Mg1,-3.1717914
Cu1K1N1O1,-4.212694836
B4Fe1Lu1,-7.249113487000001
Cu2In1Re1,-5.085394278
Ho2Nb1Ru1,-6.93635843
Mg2Pu3,-8.674885053999999
Cd1K1Re2,-4.476611818
Ga1Rb1Si1,-2.65947741
Eu1Sc1Tm2,-4.08870096
Bi1Li1Os2,-6.47053209
Hg2Ir1Mo1,-4.323968325
Fe1Ta1Th2,-8.297937248
Nd1Sr1V2,-5.21816266
Ir2Mn1Re1,-9.526477028
Bi2O5Sn2,-5.368796082
Ca1Cu1Os1Tc1,-6.405303765
Mo1Si2Zn1,-5.398324313
Ge2Lu1U1,-6.57560021
In2Pb1Pu1,-5.872615185
Be1Co1Pt2,-5.959821275
Mg1O4Rb2,-3.800185142
Mn1Tc2Ti1,-9.549076973
Ir2Li1Na1,-4.489235183
Ac2Bi1Er1,-4.3573666630000005
Ac1Dy2Ni1,-4.363072708
Ba1Bi1Ce2,-4.073084348
Ac1Er1K1,-2.253254753
Hg1Pb1,-1.970148825
Dy1Na1Os1,-4.947483737
Ce1Mg1Pa2,-5.725267905
Cr1Gd1Sm2,-5.529957133
Pr1Rb1W1,-4.07035494
Ba1Ge2Rh1,-4.5909910080000005
Au2Pd1Th1,-5.406260965
Ag1Cr1In1Y1,-5.419599099999999
Gd1Pm1Zr1,-5.011367807
Cs1Ga1K2,-1.315980288
Cl9Cs3W2,-4.527157322
Al1Gd1Y2,-5.372900013
Ac1Tb1Tl2,-3.673250655
Mo1Pt1Th2,-8.22832956
Mg1Tc1Zr2,-7.384384122999999
Al1As2Eu1,-4.07398821
Ba2Na1Tl1,-2.088162893
Si2Sn1Tl1,-3.721207973
Be1Rh1Sn1Y1,-5.739527645
Ba2Cs1In1,-1.929964808
Fe1Nb2Tc1,-9.866017313
Au1La1Li1Lu1,-4.023478433
Hf1In1Li1Mn1,-5.874452773
H2K1Mn1O5P1,-6.376056937
Fe2Ge3Re2,-7.500826184
Ce2Hf1Pt1,-6.39222051
Ac1K1Ru2,-4.886759963
Au1Ce1Y2,-5.38470213
Pd1Ti1V2,-7.687115745
B1Bi1Tm1,-4.24552897
Al1Lu1Mg1Pt1,-4.666466923
Ag2Ir1Nb1,-5.675637738
Cr1Ga2Sb1,-4.642072485
Eu1Ni1Ru2,-5.985495753
Er1Pa2Sc1,-7.021966745
Be1Nb2Rb1,-4.48007509
Cd2Cu1Tc1,-3.48420694
Al1Ho2Tl1,-4.135607513
Gd1Pr1V2,-6.28326852
Ac1As1Pu2,-9.339367053
Al1Cu1Ru1Ta1,-7.440661088
In1Ni1Te1,-3.904642223
Li1Mo1Ni1Tl1,-4.80847993
Pt1Tc2V1,-8.843908599999997
Al1Co1Pd1Re1,-7.031695685
Ac1As1O1Tb1,-6.593258268
Cr1Er1In2,-4.889050593
Eu2Ga1Re1,-4.401681515
Co1Mn1Pt1Si1,-7.249231845
Cr1Sc1Tl1,-5.633297252999999
Eu1Th2U1,-6.345432435
Rb1Sb2Ta1,-4.658861388
Ce1Tm1Zr2,-6.28027314
Bi1Ni1Pd1Tc1,-5.97655637
Ir1Mn1Ti1Zn1,-7.114767185
Th2Tm1Y1,-6.306636245
Ba1Sm1Tl1,-2.985126863
Cu1La2Mn1,-5.51851815
As1Cs2Lu1,-2.235147693
Ir2Sm1Zn1,-6.170734575
Pr1V1Zn1,-4.38469353
Eu1Pt1Ru1,-5.538634563
Pa1Pt1Pu1,-10.25112021
Co1Li1Pt1Si1,-5.728977123
Ir1Re1Tm1,-8.36301655
Ag1Hf1Mn1Pb1,-6.115510408
Fe1Mn1Sn1Y1,-6.951614837999999
Eu1Sb1,-3.97067074
In1Li1Tb1,-3.178363437
Pt1Ti3,-7.992517341
Tb1Ti1Zn2,-3.87607624
Al1Na1O1P1,-4.626777993
B1Sm1Te2,-4.17135507
As1Eu2Hg1,-3.103744525
Be2Os1Tc1,-7.283146977999999
As1Pu1Zn1,-7.0187052670000005
Al1Li1Nb1Rh1,-6.308518583
Be1Dy2Y1,-4.489247688
K1Sn2Zn1,-2.444941563
Rb1Sc1,-2.835038235
Ca1Ho1Pb2,-3.904086943
Al1Be1Cu1Ru1,-5.406481915
Ag2Be1Ru1,-4.180192325
Cr1Sc1U2,-8.903033512999999
Li11O8Zn2,-4.696747402
Ac2Hf1Pd1,-5.701356255
Co1Sb2Tb5,-5.525129312000001
Co2O5,-5.111253837
Co1Tl1Zn1,-3.185228357
Ga1Pa1Sc2,-6.268444775
Er1Tc2Te1,-7.07691338
Ho1Nd1W1,-6.01087019
Gd1Ge1Sr2,-3.027083953
Cd1Ir2Pr1,-5.92171507
Be1Pr1Tl1,-3.37024054
Ni1Os1Zr1,-8.262960367
As3Ti1,-5.483589098
Ca1Os2Re1,-8.599765348
Al1Ho2Ti1,-5.2211113430000005
Rb2Se5,-3.353217211
Dy2Hg1Pu1,-5.305174443
Te1Tl1Zn2,-1.862971823
Be1Bi1Cu1W1,-5.07424937
Ru1Sb1Y2,-7.018191888
Dy1Ge1Re2,-7.98520287
Dy6Zn23,-2.26678641
Al1Ba2Cr1,-3.890254395
C3Ce1,-7.3535131
Cr1Sb1Sr2,-4.364342265
Be1Ge1Mn1,-5.655367882999999
B1Lu1Rh1,-5.46733527
Hg1Pt1Th2,-5.8296232
Co2K1Np1,-5.775279577999999
Ir1Pu2Tc1,-11.45785719
Lu2Os1Si1,-6.79885081
Be1Li1Mg1,-1.914818823
Np2Sn1U1,-9.902066547999999
Cd1Mg1Th2,-4.28401962
Be1Cd1Cu1Si1,-2.96566883
Mg1Pt1Sb1,-4.627706573
Er2Hg1Pa1,-4.492949215
As1Ru2V1,-8.062910963
Au1La2O4,-6.779778084
B1Ba1F10P1,-5.5349019010000005
Ga2Lu1Sm1,-4.375646125
B2Co3,-7.050002217
Nb1Th2W1,-8.929863945
O1Zr2,-8.886947
Mo1Ni1Sc1Tl1,-5.934154005
Co1Hg1In1Mg1,-2.7559132
Cr1Cu2Tb1,-5.260686655
Co1Cr1W1,-9.16145694
Ac2Re1Tc1,-6.89115728
Er1Pa2Rb1,-4.7087987999999985
Cu1Eu1Os2,-6.102122868
Cs1Gd2Ho1,-2.999951563
Al8Cr4U1,-6.217705294
Li1Mo1Re1Si1,-7.86821546
Cd1Cr1Nb2,-7.242114168
Al1Ni1Ta1Ti1,-7.26095109
As1Mn1U1,-7.94705557
Mg1Ni1Pt2,-5.21204542
H2Mg1O5Se1,-5.368863686
B1Tb2Ti1,-5.376810947999999
Be1K1Mo1,-3.267696173
Al1Hf1Pm1,-5.460734007
Ir2Mg1Sr1,-5.032127925
Na2O5Th2,-7.203394652999999
Co1Gd3,-5.40481121
In1Np2Tl1,-7.33564633
Au1Mo2Os1,-8.482099255
Al9Co3Y2,-5.419097236
Ge1Nd1Tm1,-5.12884678
B1Ga1Ta1,-6.83710979
Mn1Pb1Rh1Ti1,-7.00441428
Ga1Nd1Pm1,-3.842728317
O6Se1W1Zn2,-6.059881014
Au2Cd1Pt1,-3.4736073480000003
Li4O6Pd1Ti1,-6.112709716
O6Sc2Sr1Yb1,-7.319974493999998
Gd2Pt1Rb1,-4.01698819
Ho1Ru1Sb1,-5.66595926
Ac1Er1Pr1,-3.84601057
Ni1Pt1Ta1,-7.90103858
Cr1Eu1Ge1,-5.312999407
O1P1Th1Zn1,-5.971960068
Dy1Ge1Hf2,-7.184381687999999
Ni1Sc1Zn2,-3.940208078
Hg1Pm1Ti1,-3.54416591
Cs2Pr1Sb1,-2.258468915
Pb1Ru1V2,-7.421242628
K1Na3O5W1,-6.252251475
Au2N2O1,-4.125549215
Sn3Te1,-3.715090278
Na1Ru2Ti1,-6.520965283
Li1Np2Pm1,-7.26185678
Er1O4W2,-8.643738881
Fe1Hf1Ir1Tl1,-7.435327615
K1O1Te1Yb1,-4.496717034
In1Li1Ti2,-4.993315513
Ag1Mn1Pt1Si1,-5.85847405
Li4Np1O6Pd1,-6.294926622999999
Be2Eu1Gd1,-3.210650998
O1P1Re1Zr1,-9.22322353
Ce2Ge1Tl1,-4.583634943
Bi2Sn1,-3.952144242
Eu1Tm1W1,-4.954634823
Ce1Cr2La1O6,-8.061932866
Eu1Ga1Os1,-5.17107996
Pb2Tl1Yb1,-2.99323509
Ca1Cs2Lu1,-1.317701078
Hg2La1Sc1,-3.359437085
As1Mo1O1Zr1,-8.548055414
Br1K1O3,-4.129626874
Cd2Na1Zn1,-1.111472503
Mg1Si2Te1,-3.377902503
Ag1Cr1Cu2,-4.62026092
Li1Mo1Re1Zr1,-8.340406625
Al2Be1Nd1,-3.822722975
