formula,target
P2Pd2Sr1,104.711
Pu1Ru1,173.653
H3Li1Sr1,21.8333
C1Nb2P1,221.209
Al3Sc1,80.0167
Ba2Si46,76.3611
O4S1Sr1,49.3944
Mg1N2Si1,172.96099999999996
B8Nb7Ru6,273.634
Au1C2Li1,45.882
Ba6Mg23,24.8222
Ag1Se1Tl1,34.6652
Hf1Ni2Si2,180.49
C2Na2Pd1,45.168
Pt1Y1,109.323
Au1Ba1P1,54.1567
Ga1Pt1Y1,106.601
Mg1Ni2Sb1,115.278
Mo2Zr1,189.056
La1Se1,68.6222
K8Si46,72.7056
Ni1Sb1Tb1,92.2333
Co1P1Zr4,126.003
Al1Au1Yb1,60.5531
F3K1Zn1,73.4722
Mn1Sc2Se4,57.7667
Co2N1Ta4,241.08900000000003
Li1Si2Y2,68.2414
Cd11La1,55.2111
Cu2Se1,83.3778
Ag1Dy1Pb1,61.9337
Ag1I1,25.9388
Dy1In1Pd2,104.633
Cr2O6W1,202.707
Ga1Hf1Ni2,163.489
As6Ru7U4,164.428
Na3Sb1,20.6313
Mn2Te4Zn1,42.1944
Li1Pt1,112.661
Al2B2Ru3,238.799
Au1Ge4Rb3,17.7023
Ge2Ru2Tb1,136.167
Cu2In1Zr1,112.878
Co1Ni1,151.739
B1Rh1,284.948
Al1Li1,47.0667
Sn1Ti2,109.17
Cr1Si2,192.7
Ge2Pd2Th1,125.295
Dy1Mg1,41.5389
C1S1Zr2,164.0
Cl6K2Ti1,11.4833
Co1La1Si3,115.765
Ru2Si3,200.836
Ge3La2Li2,58.6878
Cu1Si1Y1,93.6134
Re1Ti2,175.237
Er1In1,59.1361
Co1N3,132.91899999999998
Mo1Zn6,93.7346
Au1Si1Y1,88.0002
Fe2W1,191.453
Ni2Sn1Zr1,154.38299999999995
Ca1P2Rh2,136.864
Hg1O2Rb2,23.0911
Ba1Br1H1,29.8114
C1Tl1Y3,77.3389
Be2Cu1,131.006
Li3Sb1,32.8667
Ge2Os2Th1,164.697
I1Rb1,11.2778
Ga1Rh1,184.65
Co1Hf1Sn1,102.668
Co2Si3Zr3,131.641
Se4Ta1Tl3,19.5611
Au2Ga1,87.4129
Rh1Sc1Si1,147.286
Ho1Tl3,49.15
Li2O5Si2,77.5072
Se3Tb2,66.8316
Pt1Ti1,179.528
C1Ti2,138.1
Fe4O11Sr4,130.731
O1Pt1,185.567
Au1Lu1Sn1,80.6389
N1Os1,345.912
Er1Ge1Ru1,122.16
C1Th1,147.5
Hf1Si1V1,158.765
Bi4Ce3Pt3,92.2874
As2Rh2Sr1,55.3483
Er1Rh1,120.072
Al1La3,39.15
Nb3Os1,225.283
Ni1Sb1Yb1,61.525
Cu1Hf5Pb3,109.819
Cl6K2Sn1,11.2222
Si1Th1,101.291
Ni1Si2,143.961
Sb3Si1Zr5,115.117
Br1Se2Tl5,20.2106
B2C2Er1,183.274
Rh2Tb1,154.0
Ba1Mo3Se3,56.1744
Er5Ge3,72.7202
As4Na8Ti1,26.6278
Al3V1,122.655
In1Pt5Si1,202.232
Pd2Si2U1,128.145
Al2Yb1,49.0111
Ge1Th1,86.7611
C1O2,5.18262
Ba1Ge2P2,48.2724
Ba1Zn1,21.4167
B1Er1Rh3,183.894
Al0.4C0.2Mo0.6,221.206
Ge1O3Pb1,157.483
K1N1,19.5611
Rh3S4,140.90200000000004
Dy3Ga1O6,140.315
B2Ir1Mo2,308.087
Ba1P1Pt1,80.3122
Ag1Ga1S2,56.5078
Al1Bi1O3,189.289
Co2Fe1In1,95.7
H3Pd1Ti2,135.55100000000002
Be3P2,99.75
N2Ni1O6,45.18600000000001
Al2Th1,88.6477
Au1Ca1P1,67.7393
Be1Cu1,139.489
Na2Te1,20.2667
Er2Ni1Sn6,62.7274
C1Ti1,238.772
Cu1S4Zr2,84.5389
Al7Cu16Yb6,71.5278
B1Sb1,98.3222
Cd1Ho4Rh1,61.3333
Fe1P1Ta4,185.86
P2Pt5,188.647
B2C1U1,187.823
Hg2O7Sb2,149.528
Nb1Rh3,252.822
Cd1Cu1Dy1,66.1885
Hf1Nb1P1,180.587
In2Sr1Te4,21.7632
Br6K2Pt1,12.1333
Ni1Sn1Tb1,87.5257
As2Ca1Pd2,88.3553
Hf2Ho2O7,171.933
In1N1Sc3,100.561
Ca2Si1,36.4155
S2Th1,90.9109
Al1Se2Tl1,26.9027
B6Tb1,165.8
Al2Hg1Se4,62.1833
Au1Ho1In1,84.6147
Ag1Y1,60.2167
B6Hf2Ni21,219.95
B1Mg8Rh4,77.6333
Cu1S2Tl1,54.9243
Cd1Mg1,44.4252
Pt1Zr1,165.763
B2Os1Tb1,202.91
Al1F5K2,26.0512
Ge1Ho1Mn1,100.79
Bi1Ga1O3,177.75599999999997
Ba1Mn1O3,109.158
Cu1Ho1,70.3889
B2Co3Y1,178.696
F6Sn2,49.8444
Er1Pb1Pd1,84.2982
B2Mo2Nb1,271.632
Os2Si2Tb1,166.55200000000005
Ho5S7,79.0718
As1Co1S1,116.283
Rb1Te2Y1,26.7965
Ag2Ho1,68.243
Dy1S1,97.8944
Ag1Cu4U1,90.1778
Al3C3Y1,157.31799999999996
Ag1Ho1Pb1,62.1442
Cl6Mn1Rb2,10.4667
Ca1Cs1F3,48.15
Os0.67W1.33,329.744
Be1Se1,87.95
Cr2Hg1O4,154.25
As2Hg1O6,122.942
Os1Sb2,128.12
Ba2Sn1,20.1375
Ge3Ir1Sr1,87.0683
Na3P1,26.701
Ba2Hg1,15.9586
C1Tl1Zr2,115.168
Li1N1Zn1,116.122
Sb1Sr2,27.4686
Au1Mg1,78.2667
Er1Pt2Si1,150.684
Ni1P1S1,88.1286
Be2Fe1,125.394
H3U1,103.356
Ba1Ce1O3,114.063
C8Cs1,90.8412
Ca1Pt1Si3,103.651
Be1Pd2,158.459
Mo8P5,226.728
Ni2Sb1Ti1,155.417
Ag2Ge1Li1,56.8056
Cu1Hf1Hg2,100.961
Li23Sr6,12.8167
Pt5Se4,132.39600000000002
Ni1S2,78.6682
P1Rh1Se1,140.945
Al3La1Pd2,103.461
Ba3Pb5,26.8549
Ti1Y1,44.0167
Ca1O3Pt1,148.041
Ru2Si2Tb1,152.168
Ga2Mg1O4,166.91099999999997
Al3Os2,205.208
Mg2Pt1,72.4919
As7Ho2Ni12,152.439
Cl4Mg1Na2,26.0297
Dy1Se2,77.7037
Ca1Pt5,165.618
Ga1P1Pt5,212.71400000000003
Ce1O4V1,105.792
Al2Au2Dy1,100.266
Ca3Tl1,21.7444
Li1Mg1P1,55.7611
Ge13Ir4Y3,104.139
Al1Au2Sc1,108.244
B1Li3N2,70.7332
Ho1Pt2,166.644
Rh2Si2Th1,165.377
Mn1Pd2,120.679
Ag2Ca1,40.5794
Pd1Sb1Se1,81.5947
Ru1Sb1Ti1,142.733
Ce1Se1,80.675
Er1Ga1Ir1,128.023
N1Tc3,324.116
Al3Er1,74.9556
S2Y1,90.9669
Pd1Sb1,103.89
Pb3Pr1,51.4278
Mg1Te1,34.2454
H1Mg1Ni1,96.5623
N1Th1,169.33900000000003
C1Sn1,114.161
B1Lu1Rh3,193.25
Br3Ca1In1,16.3013
Nb1Se4,47.882
Ru1Si2,184.19
Bi1La1,48.7889
Nb1P1Zr1,174.908
Ba1Pt1Sb1,58.6376
Al1C1Tb3,76.8
Bi3La4,49.7833
Ni1Tl1,79.8363
Fe1O2Sr1,100.326
O7Pt2Tl2,171.894
Au4Cr1,110.242
Ge7Ni16Sc6,139.056
Cl6K2Mn1,11.9556
Ag1Ho1Sn1,68.9502
Ge2Pt1,103.382
C1Ce1,130.533
P3Rh1,145.917
Au1Hf2,130.662
Cd1F2,95.3389
Al1Hf2,112.192
C1Dy3Pb1,78.45
Ho2O3,145.194
Ni2P2Tb1,150.245
Ce1Co1Si3,123.857
As2Th1,89.0809
Br1Tl1,14.9713
Ge1Li2O3,69.7235
Al1Li2Pd1,68.6556
Ca2Pb1,26.9385
Bi1Li1,37.2932
Ir2La1,174.833
Ge1O6Se2,51.6339
Ge2Mg1Y2,72.8812
Li1Pb1Pd2,88.0444
Ga3Rb1,30.3889
Al1Ca1Si1,55.4562
Au1Li2Sb1,51.7444
As1Br3Ca3,34.4278
La3Sb5Zr1,60.6788
C1Zn3Zr3,114.367
Se2Ta1,24.8125
Se3Sr1Zr1,43.3434
Se1Tl1,36.9111
Mn1Pd1Te1,81.7111
Au1Tb2,58.3923
Au1Mn1Sb1,73.25
Al1As1,66.7646
Ho2S3,80.6856
N3V2,273.883
Ga3U1,63.5528
Br3Cs1Mg1,12.0149
As2Ba1Ge2,43.1844
Cd1Li2Pb1,32.6056
Ir1Mg1Tb4,58.0056
Al2Mg1,57.7423
Mg1Se4Y2,51.8944
Au2Sc1,112.559
La1Mg1,35.3556
Ca1O4S1,59.0072
Al2Co1O4,188.778
As1Er1Pt1,116.274
Lu1Pt3,207.483
Ge1Li2Zn1,50.3278
B2Mn1,151.559
Ru5Si3,246.123
La1Rh1Si3,114.767
Hg1Li1,32.5667
As1Pa1,115.722
Au1C2Rb1,30.2743
C2Co1Sc1,202.833
Fe1N2W1,261.332
Si1Ta2,211.178
Nb1Zn3,120.053
As2Ru1,148.416
Al3Dy1,75.4064
Cd1Cu2Zr1,119.739
Ge1La3,41.2045
Ba3Ge5,36.6308
In2Rh1Yb1,62.3186
I1K3O1,19.2167
Sn1Te3Tl4,27.7128
As1Rb3Se16,12.1108
C1Ru1,251.078
Al4Co1La1,88.23100000000002
P12Ru4Tb1,160.791
F1Rb1,29.1722
Dy1Ge1Ni1,106.225
La3Sn4,53.0737
Rb2Se1,13.8333
F2Kr1,6.9585399999999975
Cd1Li2Sb1,37.2389
Hg1Ho1,70.2778
Er3In1N1,90.4944
Al3Th1,84.28200000000002
Au1In1La1,68.2084
Fe1Sb2Zr6,105.706
In1Ni2Zr1,127.444
Al16Pt7Zr6,145.2
Al1Cu2Ti1,125.183
F6Pd1Rb2,14.1889
Bi1U1,48.0
B4Re1U1,243.5
Mg1O3V1,109.033
As2Pt1,133.131
Ag2Si2Yb1,68.8878
Au1Cs1,11.3278
Ho1In1Ir1,116.093
Ag1Ca1P1,63.7787
Be1Ti1,121.844
Ce1Os4P12,176.82299999999995
Cu1Hf5Sn3,116.877
C1Lu1Rh3,202.942
Br1La5Sb3,57.7171
B1Fe2,119.39
Ba1Se1,35.6556
Cs2F6Si1,16.4472
Pd1Ti1,150.256
Al3Y1,74.8833
S3Tb2,78.6761
Hf2Ni3Si4,177.851
Ag1Sr1,27.1099
C1Cr1,328.992
N1Rh2Zr4,161.078
Al1Y1,62.5167
C1Ge1,176.45
Be13Zr1,123.939
Ag1Er1Si1,88.4091
Al1Cu1Ti2,94.6278
Au1Dy1Ge1,89.8574
Br1O4Y3,103.299
Pu1Zn2,59.4333
Sn4Th5,77.4402
Nb3Si2,192.785
Nd1Os4P12,174.813
K1P2Rh2,55.1995
F2Pb1,67.5389
F6S1,4.28333
Er2Pb1Pd2,85.0512
Nb1S2Sn0.333,63.024
Dy5Ni1Pb3,57.0882
B12U1,241.739
La1Sn2,50.4516
Mg1O2,127.996
Cd2Tb1,56.6537
Rh1Sn1Tb1,107.309
Mn1Pt1Sn1,94.7833
Fe2Ta1,149.34799999999996
Ho1Ir2Si2,179.915
S1Zr1,132.406
N3Nb4,281.967
Hg1Sn1Sr1,37.3449
Cu1Ge6Y2,77.9372
Co2S6Ta9,126.438
Ag1Cr2Te4,44.3111
Cu1Sc1Sn1,78.1267
Ba3Cr1N3,33.1987
Tc1Ti1,195.317
Cu2Ge1Li1,87.5778
Al16Hf6Rh7,144.122
F3La1,121.316
Ge2Ir2Tb1,163.564
Pt1Sn1Y1,110.414
Au2Y1,94.7765
Na2O4W1,52.2722
Cd1Zr2,79.9467
Ge3Ni1Y1,98.633
Gd1Hg1,57.0333
Ir1Ti3,154.47799999999995
Dy2S3,81.5018
Si1Sn1,53.1611
Au1Zn1,111.0
Br6K2Se1,10.85
Cl4K2Mg1,21.8829
La2O2Te1,64.3318
Ge2Rh2Sr1,87.2225
Al7Cu16Zr6,126.144
C2Ge1Ti3,172.60299999999995
F1Gd1S1,103.094
Rh1Th1,114.683
B2Ir1V2,284.058
Cu1Ti2,120.345
I6Pt1Rb2,9.52222
Ce1O2,189.144
Li2Se1,33.8722
Hf1Rh3,221.583
B1Zr1,160.072
Be4Ca2N4,112.091
La2O5Pd2,126.952
Dy2O7V2,190.278
N1Ni2Zr4,146.433
N1Tl1,89.8278
Ru2Zr1,194.11900000000003
O4P1Sc1,147.41
Ga1Mn1Ni2,136.183
La1Ni2Rh3,155.306
Li1Mg8Si4,52.5444
Pt1Sb2Zr6,120.783
Pd1Sb1Sc1,96.3611
Eu1F2,66.6833
Ca1Cd1Sn1,42.8373
Ca1In4Rh1,61.8432
Ag1Bi1Li2,39.2944
H1Ta2,198.066
B4Th1W1,223.171
As2Ir2La1,150.494
F2Hg2,29.9839
Cr1,49.0671
Ga1Mn1,61.452
Nb5P1Si3,178.50099999999995
Rh1Te2,96.6176
Ba1Pd1Sn3,51.7178
F2Ni1,110.201
Nb1Ru3,239.211
Ir1Sn1,151.753
Ca1Ni2,81.0056
Dy1Sn2,58.5548
Ce1Te1,71.3278
Cd2Ge2Sr1,47.3036
P2Si1,110.159
Li10Pb3,21.5111
As1Pd5Tl1,134.482
Ir1Zr2,135.017
Ag1Cu4Yb1,78.6556
B6La1,174.15599999999995
Ag1La1Mg1,45.2001
Cu1Er1Sn1,75.6198
Hg1Zr3,107.094
Li2Mg8Si4,48.4327
B2Hf3Ir5,256.661
Hg1Mn1,60.6556
Cu4Er1Pd1,114.8
In2Pd1Yb1,59.7226
Ir1Pb1,131.226
Co1Ga1Hf1,155.732
Bi2O7Rh2,172.622
Cd1Sb2Sn1,36.1966
As2Ho2Ni1,95.567
Al2Co1Y1,87.2713
In2S6Zn3,54.7105
Cr2Cu1S4,82.7333
Pb3Th1,58.45
Bi1Dy1Pd1,80.2444
Ga1Hf1Pt1,162.539
Ga1Ir1Li2,96.9944
Ni4P4Ta5,222.432
Sb1Y1Zr1,79.9434
Bi1Pt1,91.4979
Al18Mg3Ta2,84.9278
C1Hf2S1,176.74
S2Sc1Tl1,49.754
Pt3Tl2,115.0
In1Sb1,37.8522
Co1In2Se4,55.8306
Al1Zr1,107.029
Mn1Se3Th1,66.3544
Hg2Nb2O7,147.922
Cu1Ga1Zr1,118.171
La1Pt1,84.8598
Bi1Pt1Yb1,59.7222
C2Mg1,77.8056
K8Sb4Sn1,12.9556
Pr1Tl3,36.5667
Dy3Ge13Os4,119.0
N1Pt1,235.08900000000003
Cu2Er1In1,87.8167
H2Sr1,39.4315
Mo3Pt1,262.539
Ge1Ho1Ru1,124.129
Br6K2Sn1,10.0278
Cd1Dy4Rh1,60.9056
La1Zn5,65.3386
Al1Cu2Re2,198.38
C1Ho1Rh3,200.678
Cr1P1,107.183
As4Pa3,114.733
P2Rh3,211.665
Rh1S2,124.531
La1Pd1Tl1,73.0263
Mg1Pd3,153.661
Bi1Pt1Te1,86.5611
Ba1Te1,31.7389
Dy1Rh1Zn1,119.821
Ge1Hf1Ir1,191.189
Hg2Ho1,67.5175
B2V1,277.221
B2Ru1,283.533
Cd13Cs1,39.6333
Mn1Sn2,90.9177
In1Ni2Ti1,125.544
Os2Tb1,209.652
Ga1Pt1Ti1,149.243
H2La1,64.05
Dy1Ga3,90.0722
C1Co2Ta4,236.617
Mg6Mn1O8,135.61700000000002
Cu4In1Yb1,82.3611
Ni1O6Ta2,187.721
Cu3Te4V1,27.275
La1P12Ru4,158.871
Er3P6Pd20,151.7
Be2Cs1F5,24.2
Au2Si2Th1,121.567
Ga1Mo3,222.439
Ge3La1Rh1,97.42
C2Dy1Ni1,160.686
Ga1Pd1Tb1,94.1726
Er2S3,81.6774
Pt3Zr1,223.6
Pd3Yb1,104.3
Ga2Y1,76.1325
Pd2Zr1,149.89700000000005
Hg2Pt1,86.7842
Tb2Tl1,53.4468
Ag2Li1Sn1,53.0667
C1Ta1,315.444
In1Mn1Ti2,126.256
La1Sb1,52.2611
Dy1P1Pt1,127.903
Sn3Tb5,62.1185
Au2Ca2Pb1,46.7352
Ni3S4,113.356
Fe1Pd3,100.2
S2W1,35.3132
Ge4Y3,77.5883
Er1Hg1,71.3222
Ba1Hg1S2,34.3488
Cd13K1,42.3389
Al1Co2Hf1,118.944
B2Ho1Ru3,209.437
F6Pb1Zr1,74.5071
In1Lu2Pd2,91.4616
Er1Rh3Si2,178.05200000000005
N1Nd1,156.639
Ag1Ca1Sb1,47.4612
Ba1F3Li1,69.7889
Cr1Ho1O4,127.123
As2Co1,122.105
Br6K2Te1,8.85281
Al1Ge1Li1,59.0611
Bi1Rh1Se1,99.9372
Ge2Pd2Tb1,112.042
Er1Os2Si2,171.893
Dy1Li1O2,122.211
Ca1In1,33.5778
Ag1As1Sr1,47.7358
C1Zr1,220.867
B6Gd1,172.794
Cd1S4Sc2,69.5722
Dy1In1Pt2,123.975
Si1Zr2,127.611
Ca1N1Ni1,102.997
Al2Mg1O4,183.639
O1Yb1,89.3778
Cl2F12Pb7,40.159
C1Mo4Ni2,264.228
Nb1Pt1Si1,218.898
In4Ni1Sr1,48.6325
P1Rh1Ta1,248.18400000000003
Ag1Dy1Mg1,56.2255
Cu1O2Sr1,89.6702
H1Pd3Tl1,135.589
Au3Er3Sb4,81.2833
S2Ta3,121.976
Ni2Zr1,189.872
In1Pt3,197.011
Br1K1,13.8278
Dy1Pd1Sb1,87.0193
Dy1O4P1,139.17600000000002
Cu4Mg1Y1,88.3327
Ni2O4Si1,200.894
O7P2Th1,101.357
Al1Ba1Si1,49.0752
Se3Th2,78.0087
B6Hf3Ni20,223.817
Hf6Ni16Si7,191.233
Co1Si3Th1,131.03799999999998
Mo1Na2O4,51.4056
As3Yb4,54.0056
Au2Si2Tb1,114.352
Li1Pd1,75.3722
C60K6,30.1122
Au1Ca1Sb1,50.867
Ni2Si1Ta3,196.444
Al1Mg1Y1,57.4472
Ru1Ta1,233.233
B12Hf1,237.2
N2Se1Th2,110.575
Bi1Cu1Yb1,42.6794
Cu1Rh2Se4,82.4944
B2C2La1,162.736
Ba1Cu1Sb1,44.1425
As2Cu1Y1,89.8523
Ce1Tl3,57.2667
In2Mn1S4,67.0167
Al1C1Er3,84.1944
Pt1Sb1Sc1,109.961
C2Cd1N2,33.3278
Si1Sr1,41.2233
Ge1Sc1,85.9741
Be22Mo1,130.806
Ge1Pt1Y1,118.595
Hf2Zn1,107.809
Cu4Mn1Sn1,99.5167
Al1Au1Y1,87.15
In1La1Pd2,82.6421
Mg1Rh1,123.689
La3Ru4Sn13,82.0611
Ir2Lu1,220.422
F2V1,93.3374
Sn1Sr2,24.8908
Br1O1Rb3,16.4389
Cu1K1Se1,34.4176
Na1O6Os2,104.572
As1Cd1Pd5,150.695
S2Sn0.33Ta1,64.559
Cd3Er1,59.2736
Mn2Si2Y1,83.9097
Ru4Sn6Y1,117.224
Ni1P3,73.9516
Th2Zn1,68.0921
Er4Ge6Os7,166.622
Li1Sb1Sr1,33.7159
Ga3Os1Tb1,122.617
Pt2Ta1,250.407
Ho1Pt2Si1,151.357
V2Zr1,153.567
Nb3Tl1,154.822
Ba1Sn1,27.5723
La3Sn7,53.1071
La1Pd5,123.902
Dy1Pt1Sb1,100.7
Ge1Ru1Sc1,143.578
Ca1Cd1,32.7389
Dy1Pb1Pd1,83.1196
Ge1Ir1Zr1,187.606
Pd1Y1,82.958
I1Tl1,17.5556
Mg2Th1,51.0389
Co1Sb1Ta1,164.4
Dy4Mg1Rh1,55.5611
Cu1Sc1,82.0
Rh2S3,140.09
C2Y1,112.619
Mg1Ni1Sb1,80.9722
La7Pt3,48.7041
Pd1Sb1Zr1,124.107
Au1In2,53.2056
Dy1Ir2,200.644
Ba1O1,66.7786
Er1Zn1,59.5056
Ga4Nb5,160.855
Er1Pt1Zn1,107.242
Pt2W1,290.208
Co1O3Se1,88.9826
Al1Ir1,234.556
Ag3O4P1,72.2944
O3Sc2,160.512
Ba1Ir2P2,100.742
Al1Mg3Pt2,100.806
N2Os1,329.439
B2C1Sc1,187.191
Al1Fe2V1,210.978
Cs1K2Sb1,12.5833
Ca1Tl1,31.4889
Ge2Ho1Rh2,137.09799999999998
Er5Sb3,69.3305
Ba1O3Sn1,126.739
Cu1Sn3Zr5,110.123
Gd1O1,104.189
Al2Pd5Y1,133.09799999999998
Re2Sc1,222.312
Ge3Ta5,191.436
Re2Zr1,250.79
Bi1Ni1Zr1,103.594
Li1P1Sr1,44.3819
B1Be2,145.72799999999995
Er1H1,69.6361
As1Bi1O4,123.527
Ag1Ho1,64.7944
Er1Sb1,60.6722
Mg1O1,152.389
N2Sb1Th2,63.5008
Sn3Y1,54.75
Ca1O3Zr1,150.06799999999996
Cu3Nb1S4,35.8444
P1U1,69.5833
Ca3Hg1,23.8056
O4Sn1Zn2,145.506
K2S1,18.3611
Li1O4Ti2,124.778
Nb6Sn6Tb1,114.198
Sb1,59.7056
Cr2Ga1N1,110.617
Cd3In1,47.7278
Co2Ge1Mn1,82.3056
In1Te1,40.65
Bi2Co1Hf6,114.145
Be13Ca1,94.9278
La1Tl3,43.6889
Ag2Sn2Sr1,44.6979
Ba1O3Zr1,147.567
Cu2Sb1,89.6924
Ba1Pt1,50.2714
Al16Ru7Sc6,128.328
Au6In5Na2,57.0675
B1Ge3Nb5,181.336
Cd1Cl3Cs1,30.5167
C1Dy1Rh3,197.483
Ge1Ho1Ir1,135.27700000000002
Ni1P2,144.054
Ho1Ir1Si1,146.72899999999996
Cd1Lu2S4,62.2333
Pt5Pu1,200.489
O2Te1,144.156
As3Rh1,113.591
Gd1Te1,71.8444
As4Mg1,43.8761
Cd1Se1,62.4556
Co1Zr2,121.763
C3Ce2,138.608
Cl6Rb2Sn1,9.45556
Ca1Ge1N2,113.986
Cu1Dy1Pb1,68.9934
Al1Ge1Y1,81.5208
Bi1Cu1Mg1,58.2944
Dy3Ru1,61.9295
As1Sn1,62.3889
Ag1P1Pd5,143.289
Bi2Pd3S2,62.6487
Re3Ru1,353.446
Ge2La1Pt2,123.236
Mg1Si1Sr1,43.3882
Ca1Hg1,36.3444
Al1Bi1,37.8444
La2O7Sn2,146.589
F4Pb1Pd1,64.1358
Cu1Ge1Hf1,137.066
Dy1Ge1Li1,63.7099
P1Pt1Y1,127.747
C1Ga1Nb2,180.015
Mg1S1,56.1833
La4Rh3,61.5889
B6Th1,196.85
Be1H3Na1,60.8333
Ba1Cl2,32.2884
Fe1S2,105.171
Ge1Os1Zr1,199.82
K1Nb1S2,70.801
As2Ge1Mg1,52.4012
Ho3Sn7,58.8555
Ga3Tb1,73.9944
I1La5Sn3,49.8865
Cu1Tb1,65.75
Cu1Dy1Si1,95.6611
Cr1O4V1,94.4833
H1W1,285.552
Au1Zr2,118.215
Hf1Os3,266.844
Ge2La1Pd1,83.3136
Ga3Ni5,167.532
Hg1Ti1,65.945
Ge2La1Pd2,103.116
Se2Th1,75.2235
Pt3Sc1,191.83900000000003
La2Sb1,52.3008
Ag1F1,55.1611
Cu3Dy3Sb4,76.8714
Ru1Sb1Ta1,175.983
Co2Si1Ti1,148.178
Sc1,55.8657
B3Ru2,296.801
Te12Th7,68.2287
Fe6Ge6Hf1,97.8351
Al2C3Th2,141.463
Hf1N2,228.817
Ce1,27.3944
Hg2Th1,79.4472
F6Na1Sb1,20.3
C1Co2Mo4,203.15
Bi1N2Th2,60.8904
C1Hf2In1,128.83100000000002
Cr1La1S3,81.7422
Ag1Ti2,105.475
Al0.4C0.2Ta0.6,201.144
Cu1Zr2,110.953
La4Pb3,45.3981
C1Tl1,85.1167
As1Ni1,135.71200000000002
In1Na5O4,50.8063
Pd3Pu1,172.028
O2Ti1,206.627
Mo4N1Ni2,271.5
Er2In1,56.4123
Ag3Pt1,111.094
Be13Ce1,112.539
Bi1Li1Mg1,31.5889
Be22Tc1,133.317
H6Ru1Sr2,51.0389
Ag2La1Si2,83.8542
Ba1Nb1O3,167.028
O1Pd1,155.28
Tc1,299.845
Ba1Cu2Se2,54.8376
Dy2Mg1Si2,79.2668
Au2Si2Yb1,88.9776
In1Ni2Sc1,120.872
P1Ru1,194.804
Dy1Os2Si2,168.899
Pd3Sn1,141.744
O3Rb1U1,131.72799999999998
Cu1Hf4P1,131.21
Ag1F3Rb1,42.2735
Ga1Pd1,125.235
C1Dy5Ge3,77.6066
F6Hf1V1,75.2056
Dy1O4V1,127.149
Pb1Se2,45.7952
Cr2Hg1Se4,60.4229
Cs1F3Pb1,38.8778
Na3Sb1Se3,19.1464
Rh1Zr1,166.74400000000003
As2Ca1Fe2,96.2627
B2Gd1,146.058
Ir3Mo1,340.581
Ru2Sc1,161.688
C1V2,236.757
Ga1Se2Tl1,26.1595
Er1P2Ru2,171.778
Ba2Bi3,31.7497
Mg1O3Se1,79.5289
Al0.4C0.2Nb0.6,188.739
Mg1Tl1Y1,54.29600000000001
Cl2Zn1,10.2831
Ir1Sc2,111.194
La1Os4P12,174.097
Rh1Si3Th1,134.774
Rh5Tb1,179.787
Si1Ti1Y1,88.2163
Si2Y1,84.781
Fe2Ge1Ti1,200.25
Ga1Pd2Sc1,121.089
N2Zn3,139.843
As1C1Nb2,204.666
Pd3Ti1,177.65599999999995
F6K3W1,33.3556
Al20La1Ti2,81.4833
Ga2Th1,95.3187
Br1H4N1,18.0667
Pd2Ti1,187.436
Ho2O7Ru2,189.472
F6Li1V2,77.5726
Ir1Ti1,218.711
As1Cu1K2,22.4376
Ho1S1,99.0111
Mn1Te1,52.4546
Ag1Gd1,74.5111
B1P1,162.387
Ir3Sn7,101.928
In9K1Ni2,42.4419
Al1La1,54.0067
Ba1Pd1S2,40.7738
Na1O2,32.473
C2N2Zn1,44.9111
Ga1Ge1Li1,54.8006
O3Se1Sr1,47.9517
Rh2Sr1,86.8556
In1Te2Tl1,20.7779
Sb1Th1,77.3278
Mg1Tb2,39.5953
Al3Ir1,150.901
Bi1Dy1Ni1,81.3778
Hg1I2,4.7095400000000005
Fe1Hf4P1,121.766
Gd2O2Se1,104.346
Re2Y1,201.336
Be1O1,205.991
Be1Ta2,186.979
Rh1Si1Ti1,171.625
C1Li2O3,75.0705
Pd2Si3Y3,100.213
Au1Y2,58.7927
Rh3W1,283.629
C1La3Tl1,55.6056
Er1Os2,217.087
P12Ru4Th1,162.839
La1Pd1,65.6675
Ag1Er1Sn1,68.7992
C1Rh1,280.367
F4K2Mg1,46.0564
C1Os2Zr4,185.261
Ge2W1,167.74200000000005
Ca1Pt2,126.161
Au1Th1,95.14
Os1Si3Th1,137.91899999999998
Pd3Y1,122.922
Be5Co1,147.672
Pb1V3,149.972
Gd1S1,94.6056
Al2Te4Zn1,29.6723
S1,6.13587
Ac1H2,56.1556
Ir3Ti1,289.5440000000001
O5Ta2,206.946
Os3Ti1,288.783
B2Be1C2,193.66
Cl6Rb2Se1,10.1889
Be1Hf1,121.158
Al16Os7Sc6,143.139
P3Tc2,179.947
Mn1Si1Tb1,96.2782
As1Be1Na1,45.3944
Er1S2,95.2256
Be1Zn13,61.0111
Ge1Ni1Zr1,149.681
Br5Cs1Sn2,8.936689999999997
Dy1In1Ni1,90.6672
Ca7Ge1,19.35
Ho1Mg2,42.6587
Ba1Hg2Tl2,29.8276
Ir3Zr1,269.722
Cd1Hg2Ti1,56.3782
Ir4Sn13Yb3,74.2
Cu7Zn16Zr6,99.4444
Au1Mg1Yb1,43.0892
Bi1Ir1S1,122.018
Dy2In1,54.4768
Mo1Ni1P1,236.782
B4Rh4Tb1,226.069
Bi1Ca2,27.6617
Al16Pd7Ti6,127.528
In2Mg1S4,64.7111
Er1Rh2Si2,160.6
Dy1Rh1,114.672
Be1Cl2,11.6333
Cu3N1,114.428
