formula,actual,predicted
Ni1Sn1Y1,87.3032,94.20309
Dy1Pd2Si2,133.829,128.18251
Au1Ca2N1,57.6108,62.85865
Bi3Tb5,60.24800000000001,51.000664
Bi1Li1Zn1,38.975,43.674107
Pd1Si1Sr1,70.7053,69.64923
Er3Ge13Rh4,107.744,109.40174
Ge2La1Rh2,118.265,133.63147
Ge1La1,64.6282,57.942543
Cd1Pt1,137.23,118.98253
Ir1Mo3,280.48900000000003,294.34424
Ca1Pb1Sr1,27.0474,27.396591
As1Te1,62.7889,26.278131
N1Y1,158.239,119.55263
Be2Si1,98.7278,134.18347
Ag1Ga1O2,130.981,119.42591
F3Mg1Na1,71.5333,55.55739
Co1O4Rh2,178.778,206.21544
Ho1Pd1Sb1,70.8556,95.03861
Ag1Dy1Se2,49.9846,54.651287
La1Pd1Sb1,79.92399999999998,81.061104
Ca3O1Sn1,54.5889,54.220684
Er1Pt3,178.778,186.05661
B2Ru3Tb1,215.717,217.57893
Lu2Mn1S4,65.7013,70.50166
Al1N1,253.03900000000002,170.39665
Al1Tb3,49.8167,54.774067
