formula,actual,predicted
Au1Ca2N1,268.743,230.41579
Bi3Tb5,184.702,181.06494
Bi1Li1Zn1,188.09400000000002,230.69588
Pd1Si1Sr1,236.79,257.53137000000004
Er3Ge13Rh4,331.423,332.80255
Ge2La1Rh2,335.098,322.79016
Ge1La1,271.522,220.95651
Cd1Pt1,232.607,179.65278999999995
Ir1Mo3,373.04900000000004,393.73843
Ca1Pb1Sr1,183.387,164.58699
As1Te1,214.035,301.38815
N1Y1,607.319,426.15283
Be2Si1,695.312,1039.5714
Ag1Ga1O2,328.756,378.38867
F3Mg1Na1,548.631,528.8472
Co1O4Rh2,437.454,493.86462
Ho1Pd1Sb1,115.787,220.15556
Ag1Dy1Se2,194.87,188.1846
La1Pd1Sb1,229.937,201.78152
Ca3O1Sn1,402.89599999999996,388.74207
Er1Pt3,244.735,260.24347
B2Ru3Tb1,396.191,406.36343
Lu2Mn1S4,249.93900000000002,268.5054
Al1N1,1166.1,643.46747
Al1Tb3,214.579,200.21942
