formula,actual,predicted
Fe1Ge1Pd1Zn1,-4.978036395,-4.960602
In1Lu1Na1,-2.688274817,-2.7929423
Cu2Te1Ti1,-4.281153658,-4.407913
Os1Pd1Tl1,-5.29371493,-5.35357
Lu1Mn1Y1Zn1,-5.165527265,-5.0092134
Ti2Yb1,-5.385714716,-5.590987
Ca2Co1U1,-4.530643813,-4.401515
Cd2Mg1Mn1,-2.972402493,-2.9833353
Lu1Pr1Y1,-4.502797567,-4.5443854
Os1Ta1Zn1,-7.85511509,-7.827296
Re1U1Yb1,-7.160260993,-7.17269
Gd1Mg2Sr1,-2.364508235,-2.353703
Ac1La1Nd2,-4.521987073,-4.5610595
Pu2Rh1Tb1,-10.10091575,-9.518783
Pb1Pt1Th1,-6.611884,-6.4742584
Ti1Tm1Zn2,-3.864990128,-3.9099367
As1Ba1Pd1,-4.854183307,-4.6361575
Eu1Pm2Yb1,-3.100683943,-3.0969656
Cu2Pb3Ti2,-4.425385114,-4.52269
Ca1Pr1Ti1,-3.732262987,-3.7381725
Ge1H1O4Sm1,-6.853122432,-6.851931
Ho1Rh1Tb2,-5.348918135,-5.382235
Hg1Os2Pr1,-5.991532017999999,-6.019074
B1Cs2In1,-1.618953378,-1.5378813
Cu2Dy1O4,-5.839828757,-5.822741
Co1Cr1Ru1Sn1,-7.415712253,-7.3717694
Ca2Cr1Yb1,-3.34848197,-3.337983
Nd1Ni1Sn2,-5.181667045,-5.1173053
Ce1La1Ta1,-5.897168102999999,-5.927209
Ce2Cs1Rb1,-2.017632088,-2.0165014
Ac1Os1Y1,-7.321192462999999,-7.3618546
As1Be1Pd1Rb1,-3.007819395,-3.074241
Nb1Pb1Sr2,-3.881745525,-3.849873
Pb2Pm1Ru1,-5.2997606930000005,-5.2749352
Rh1Ru2V1,-8.4996166,-8.583991
Al2Ca1Pm1,-3.820916165,-3.8458884
Rb1Tc1Tm1,-3.5237721630000003,-3.588106
Co1Hg1Pa1,-5.5486366170000005,-5.387059
Eu1U1W1,-7.19504952,-7.090975
Al2In1Ti1,-4.274015495,-4.269672
As1Ga2Pb1,-3.421861895,-3.4387271
Cl4Cs2Mg1,-3.484316063,-3.4408803
Cd2H1Li1O7Se2,-4.897016637,-4.8336687
Co1Li1Pd1Sb1,-4.896203743,-4.9147377
As1Ga1Li1,-3.4547376869999997,-3.518663
Cu1Dy2Tl1,-4.071806165,-4.095321
Mo1Nd2U1,-7.11348483,-7.126412
As1Cr1Li1Mo1,-6.772025273,-6.7180815
Mg1Mn1Re1Tl1,-5.66876019,-5.686858
Gd1K1O1P1,-5.432784452999999,-5.3188047
Ni2Sn1Y1,-5.88241373,-5.866279
Ba1Sc2Tb1,-4.458595783,-4.486684
Ba2Nd1Sm1,-3.018631705,-3.0036905
Nb1Tl2Tm1,-4.603103835,-4.6203437
B1Ga2Li1,-3.160877985,-3.0848415
Ge1Nb2Rb1,-5.1921052880000005,-5.2538204
Ge1Na2Tm1,-2.697844553,-2.7391672
C2Ca1H8N2O4S2,-5.658687748999999,-5.7094793
Ca1Dy2Mo1,-5.0731322,-5.0858426
Ce1Si1Tl2,-3.62420589,-3.6300263
Ge4Lu5,-5.393269983,-5.295292
Cu2Nb1Ti1,-6.23524658,-6.1480584
Fe1Ir1Ni1Sb1,-6.630490772999999,-6.6617765
Al1Ge2Re1,-5.953135593,-5.92206
Cr1In2Pa1,-5.740108642999999,-5.6843405
Ac1Pa1Sn1,-5.245922497,-5.0339212
Cu1Ho1W2,-7.575937613,-7.5591164
Be1Co1Pb1Pt1,-4.901778705,-4.8819466
Lu1Pt1Th1,-6.71804434,-6.614438
Np1Pu1Te2,-9.142422827999999,-9.169958
Al1Ir2Sb1V2,-7.6716771470000005,-7.694945
Bi1Co1V1Zn1,-4.975854285,-4.9816403
Al1Bi2Na1,-3.212061058,-3.2210763
Cd2Eu1Mn1,-3.18481112,-3.1532874
Ce1Fe2Sm1,-6.040492348,-6.0291843
K1Tl2Yb1,-2.017130073,-2.0243745
Cu1Dy2Rh1,-5.61523869,-5.6428022
Ac1Sr2Zn1,-1.93519727,-1.9413044
Ag1La2Lu1,-4.2730514180000005,-4.276601
As1Fe1Rh2,-6.956855002999999,-6.9349995
Mg1Pu1Tb2,-6.118398553,-6.097078
Be1Pu1Sc2,-7.326630885,-7.130557
Eu1O4S1,-6.635316079,-6.4766583
Eu1Rb1Th2,-3.43325131,-3.4383771
As1Dy1O1Zr1,-7.649187801,-7.599961
In1Mn1Ti1Zn1,-5.136724698,-5.1396394
As1Pr1Y2,-5.743338548,-5.745437
Cs1Pu1Zr2,-6.746958218,-6.367737
Bi2Os1Pd1Zr2,-7.354282027999999,-7.4176793
Cs3Mg1,-0.8508906690000001,-0.83805794
Cd1Co1Ge1Rh1,-4.98088628,-4.943766
Bi1Eu1Yb2,-2.568755685,-2.569658
Co1Ir1Sn1Y1,-7.002732495,-6.994067
Rb2Ti1Tl1,-2.098127165,-2.122236
C1Nb2S2,-8.388012994,-8.396262
Ce1Gd2Pm1,-4.586911258,-4.5964346
Co1Hg1U2,-6.9761209079999995,-6.9830027
Cu1Ru1Sm2,-5.811419197999999,-5.757409
Na1Re2Si1,-6.94946447,-6.969983
Cd1Ge1Lu2,-4.051816615,-4.05868
Al2Be1Cu1,-3.609086563,-3.672708
Ce1V2W1,-8.215443013,-8.246376
Bi1Na1Sc1,-4.12696399,-4.053722
Al1Er2Ir1,-6.045231962999999,-6.029424
Rh1Tm2Y1,-5.780783045,-5.776676
B2La1Tm1,-5.345689248,-5.3429246
Cd1Cs1Os2,-3.860827098,-3.7808635
Gd1Ho1Mn1,-5.152716473,-5.145662
In2Yb1Zn1,-2.288457205,-2.319202
Ni2Np1Yb1,-6.158006287999999,-6.0431037
Gd1Pb1Ru2,-6.73221674,-6.6575923
Ca1Cu2Fe1,-4.104711228,-4.1119485
Al1Ir1Ni1,-6.17500327,-6.3095226
Au2Zr1,-5.6016940129999995,-5.729783
Si2Sm1Y1,-5.907462793,-5.855969
Pr1Rh1Tc2,-7.651213498,-7.586798
Au1Er2Sm1,-4.40813635,-4.436109
Ag1Fe1Mn1Sb1,-5.784350785,-5.7874017
Ca2Mg1Pd1,-2.984174355,-2.9881365
Co1Ga1Li1Sb1,-4.1959053,-4.1958165
Hf2Na1Sb1,-6.097079745,-6.0024905
Mo1Pm1Zn2,-4.331572293,-4.340041
Eu1N1O1Tb1,-7.26932033,-7.2956133
In1Tl1W1,-4.864780437,-4.8491874
Be2La1Sr1,-3.120274715,-3.040752
Al2Pu1Ti1,-7.51407151,-7.6018867
B1Cs1Na1,-1.4239396030000002,-1.5601218
Cs1Er2Nd1,-3.012166455,-3.015935
Cu4Fe1Mg1Zn2,-3.413640586,-3.4233851
Cu1Hf1Sb1Tc1,-7.103290575,-7.147782
Rh2Ru1Sr1,-5.89548406,-5.9394937
Ca1Ni2Pd1,-4.591898475,-4.5528865
Au1Cd2Ga1,-2.03783094,-2.097423
Ca1Ga1Ru2,-5.6645759579999995,-5.573289
Ba1Eu2Sn1,-2.720530848,-2.7081635
Li2Rb1Sm1,-1.877039598,-1.858804
Co1Hg1Rb1,-1.920217553,-1.8767922
Cu1Fe1Pb1Zn1,-3.833293195,-3.8461063
Ce1Ni1Si1,-5.946731268,-5.4483137
Li2Lu1V1,-3.820794035,-3.8536513
Lu1Yb1Zr2,-5.3836554329999995,-5.347852
Cr1In1Pd1,-5.67184943,-5.6832047
Sm2Te1V1,-5.477688955,-5.47932
In2O5Sc2,-7.067939977000001,-7.0090137
Cu2Er1Tc1,-5.443196345,-5.474287
Sb1Ti1V2,-7.509424195,-7.4649444
Dy1Li1O1Se1,-6.140552191,-6.3545713
Al2Sm1Sr1,-3.638141618,-3.6171906
B2Dy1Tc1,-6.708748292999999,-6.6380653
Dy2Eu1Pm1,-3.7997033030000003,-3.780695
Ce1Tl1Yb1,-3.074882287,-3.065304
Ca1Ir1La2,-5.251580213,-5.2784786
Al1Tb1Tl1,-3.579098503,-3.5536397
Ge2Pm1Sm1,-5.2548901180000005,-5.2662444
B1Cd1Yb1,-1.9890764930000002,-2.0644333
Pb3Pt1,-4.1954475,-4.3702393
Eu1Tc1Y2,-6.092779673,-6.073558
Bi1Ru1Tm2,-5.85995317,-5.8411613
N1O1Pd1Pr1,-7.135197459,-7.0606413
Cr2Cu1Ir1,-7.72166116,-7.8277283
Nd2Rh1Te1,-5.688801353,-5.71075
Au2Be1K1,-2.38898031,-2.453816
Er2Ir1Pr1,-5.816078827999999,-5.8039274
Li1Na2Pa1,-2.47111722,-2.401109
Cu1Li2Ru1,-3.894546363,-3.929314
Re1V1W1,-10.81621416,-10.96737
Mn2Y1Yb1,-6.17991313,-6.186574
Er1Nd1Zr2,-6.316385372999999,-6.335718
Ge3Ho1,-4.99435737,-5.0232706
B1Ca2F1N2,-6.760793147,-6.659008
As1Er1U1,-6.95509733,-7.08957
Bi1Cd1Ni1Tc1,-4.751987758,-4.762617
Br3Cu1K2,-3.0715962830000003,-3.1226637
In3Sr5,-2.423458499,-2.3868659
Np1Pm1Yb2,-4.616581275,-4.2945294
Lu2Ni1Rb1,-3.28652666,-3.2603948
Au1Cu1Sb1Ta1,-5.465881822999999,-5.452815
Mn2Os1Ti1,-9.34637937,-9.404626
Fe2Na1Ru1,-6.0578005379999995,-6.0320883
As2Cd1Y1,-4.589761453,-4.5635285
Cu1Np1Sn1,-6.618857403,-6.9203167
Cs1Rh2V1,-4.855028688,-4.866243
Cs3O12S3Yb1,-5.861965629,-5.685272
Ni1Pd1Pm2,-5.568441093,-5.5776706
As1N1O1U1,-7.777433091,-8.229138
Ge1Np1O3,-8.271324796,-7.980698
As1Cl2Hg2,-2.199341256,-2.2738075
As1Rh2Tc1,-7.373118207999999,-7.4173126
Er1Pt2Ru1,-6.813901652999999,-6.802833
Cu1In1Pm2,-4.259918635,-4.249332
Ru1Te1U2,-8.6003381,-8.540686
B4Os1Tm1,-7.667761603,-7.671822
Pu2Re1Sr1,-8.89859409,-9.882066
As1Th2Yb1,-5.313770763,-5.3046803
Ga5Pd1U1,-4.891502899,-4.857721
In1Np2Pr1,-7.18612082,-7.2441244
Hg1Sm1Zn2,-2.17640907,-2.1690745
Cd1Mn1Tm1,-4.108576603,-4.018318
Hg1Rh3,-5.334530285,-5.3598204
Cd2Cu1Ho1,-2.612465578,-2.6213362
B1Fe1Hf1Tc1,-8.54549913,-8.55799
Nb1Th2Y1,-7.571484925,-7.5478034
Sm1Te2Ti1,-5.4457796279999995,-5.454242
Al2Cu1Np1,-5.38623021,-5.8092365
Au1B1Ba1Mg1,-2.9350567080000003,-2.9001765
Ca2In1Ta1,-4.149866748,-4.17294
Ac2Ce1Y1,-4.762358343,-4.7420907
La1Os1Sn1,-6.795861893,-6.7667336
Ir1Sc1Tm1,-7.281704917000001,-7.2642426
B1Li1Mo1,-6.21898822,-6.143979
Gd1O1Se1Sn1,-5.626136828,-5.8798633
Ac1Na1Th1,-3.34318475,-3.4045432
Ga1Os2Tm1,-7.39198507,-7.4349174
Gd1In2Ir1,-5.0546733,-5.0663795
Al1Ni8Pr3,-5.534427281,-5.5110927
B6Eu1,-6.5292028239999995,-6.462017
Ag1Fe1Ga1Nb1,-5.907788322999999,-5.8823805
Ca2Sm1W1,-4.455047273,-4.530403
Bi1Si1Te1,-3.786346347,-3.719356
Eu1Ge2Pt2,-5.588027908,-5.597747
Er1Fe1Nb1,-6.2113755070000005,-6.2664604
F2O1Pb1,-4.491346227,-4.8655486
Cr1In1Os1Ti1,-7.850531352999999,-7.8317137
As5Ba2In5,-3.942649318,-3.9290483
C4Cl2H8K3O12Rh1,-5.623934892,-5.790594
Ca1Mg1Sn1,-3.073859503,-3.115308
Ce1Nb1O4,-8.80444249,-8.695372
La1Np1Pt2,-7.866813095,-7.9690614
As1O4Tl2,-5.07320987,-5.232698
Ag1Ge1Mg1,-3.061721013,-3.0469823
Ac1Pb2Pr1,-4.494078515,-4.5200987
Ho1Tm1Zn2,-3.243724973,-3.2446506
Ga1Pr2Tc1,-5.785507957999999,-5.7823815
Lu1Np1Sm2,-6.277752195,-6.2761188
Cd1Nd2U1,-4.94736424,-5.016618
Cr2Mo2Tb1,-8.768041104,-8.680534
Ba2Na1Zn1,-1.596865505,-1.6279685
As1O1Ru1Sn1,-6.307994825,-6.321702
In1Nd1U2,-6.876869847999999,-6.9648438
Au2Cr1Eu1,-4.784671853,-4.808406
As1Np1O1Pb1,-7.287875708,-7.129969
Al1Ce1Te2,-4.363906873,-4.38431
Be2Dy1Li1,-3.242256708,-3.2755249
Ir1Lu1Mn1Sn1,-6.946977045,-6.996201
Pt1Tb1U1,-7.532132657000001,-7.5061536
Hf1Ho2Sc1,-6.11691727,-6.091776
O6Pb1Se1Sr2,-5.709016806,-5.773563
Mn1Pt1Tc1Tl1,-6.583082348,-6.6001835
Cs3Hf1,-1.972089851,-1.9627402
Nb1Pm1Sc1,-5.99393975,-5.894333
Gd1O1P1Tb1,-6.820642715,-6.853074
Ce2Ga12Pd1,-3.8439635080000003,-3.8600664
Ag1K1Mg1,-1.626190773,-1.6022241
Ni2Rh1W1,-7.78002723,-7.7960153
Hf1Mo2Tc1,-10.56253477,-10.497586
Dy1Os1Te2,-5.482935638,-5.5132294
Lu1Si1Sn1,-4.709768327,-4.6544967
Au2Tc1V1,-5.987391313,-5.9931436
Ge1Pt1Te2,-3.942733275,-3.9382932
Hg1O4Pt2,-4.867288373,-4.5812607
Bi1Nd1Sc1,-5.021004523,-5.10131
In1Ni2Tb1,-4.998729295,-5.0138636
Lu2Re1Te1,-6.19116378,-6.186547
As2Tb1Ti1,-6.14334991,-6.1515493
Te1Tl2Yb1,-2.617627573,-2.62728
Ni1Np1Pu2,-11.64220165,-11.3919735
Cs2Mg1Mo1,-2.18714346,-2.1493306
Ca1Ni2Pr1,-4.612480333,-4.640358
Fe1Li1Pr2,-4.735316988,-4.67899
Au1B1Hf1Pt1,-6.434441808,-6.3867755
Bi1Ga2Mn1,-4.481038968,-4.4643764
Pb1Tc2W1,-8.86965593,-9.011294
Nd1Tc1W2,-9.601553563,-9.575027
Co2Gd1Re1,-7.500089813,-7.519704
Ac1As1Fe1,-5.795015802999999,-5.830695
O1P1Tb1Tl1,-5.66646888,-5.650734
Ac1Pu2Si1,-9.37306124,-9.255846
Hg1In1Mn1Pt1,-4.523467678,-4.47359
Cr1Ga1Ir1Pt1,-6.895868253,-6.911569
Cr1Ga1Mn1Rh1,-7.287925238,-7.340081
Mn1Na1Sn1W1,-6.1916581,-6.2294803
Ba2W1Yb1,-3.51472178,-3.4968472
B1Sn1Ti2,-6.15201908,-6.2507515
Ca1Lu1Mg1,-2.27587343,-2.4600267
Al1Ce1Y2,-5.357131455,-5.365971
Dy1Pm1Sr2,-2.89760745,-2.868611
Bi1Mg1Sc1,-4.06392185,-4.07082
Ac1Au1Ce2,-4.26623354,-4.267562
Fe1Y2Zr1,-7.028720875,-7.0681744
Li6Mo4O11,-7.066367919,-7.2582936
Ba2Ge1Th1,-3.531578405,-3.5485976
B1Sb2Si1,-4.005830358,-3.9803667
Ag1B1Mn1Rh1,-5.891668898,-5.8749957
Bi1Ga1Na1Rh1,-4.00756903,-3.9886892
Ba2Np1W1,-5.433187478,-5.3466616
K1Si1Y2,-4.625119913,-4.578584
Cs1Pr1Tc1,-3.67583804,-3.7419407
Li1Nb2Zn1,-5.51600469,-5.5904183
Al1Cr1Cu1Pt1,-6.091529552999999,-6.0694222
Pb1Rb1Yb2,-2.018222643,-2.0373116
La1Tm2Yb1,-3.69626258,-3.6815703
Eu2Ho1Li1,-2.35132696,-2.3383887
Np2Os1Rb1,-8.27353202,-8.112892
Ga1Ir1Sm2,-5.904588413,-5.913378
Ag1As1Tl2,-2.839119928,-2.7905245
Si1Tb2Yb1,-4.160868583,-4.1841636
Eu1Mo1Re1,-7.478899937,-7.416454
Nd1Pb1Pm2,-4.63366867,-4.6514664
Ni2O5Tc2,-6.27509332,-6.389488
Ac1Sm1Tm2,-4.340761903,-4.352292
Ca1Li1Tb1,-2.377807417,-2.1712983
Ga1Pu1Sn2,-6.394220848,-6.4452333
Al1Cr2Ho1,-6.576349875,-6.5660753
Nb1Pr2W1,-7.236869098,-7.2576547
Cr1K1Np1,-5.477525543,-5.967515
As1Au1Cr1Zn1,-4.531876918,-4.517837
Li2Mo1Zr1,-5.239851378,-5.295603
Os2Re1Tl1,-8.249358115,-8.306186
Mn1Np1Re2,-11.05276807,-11.230896
Bi1Pm1Sr2,-3.11026703,-3.0951598
Cd1Cs2Lu1,-1.134054843,-1.0813448
Ni1Rb2Tc1,-2.725059033,-2.7438607
Al11Mg17Si1,-2.53040724,-2.534825
Ga1Li1Os1Te1,-4.792951075,-4.747192
Cr1Ge1Ni2,-6.4220227,-6.372353
Be2Ho1V1,-4.940787358,-4.9371276
Ga2Ho1Li1,-3.5912812780000003,-3.609494
Li1Mo1Os2,-8.67407648,-8.671505
Ga1Tb1V2,-6.0574642,-6.0388412
Ni1Pd1Y1,-6.131339422999999,-6.1261215
Be1Cu2Lu1,-3.940553268,-3.9621477
Hg1Zn3,-0.9280181340000001,-0.8985804
Co2Sb1Sn1,-5.345740385,-5.3924174
Cd1Cu1Re1Sb1,-4.643628905,-4.6864157
Be1Tb2Tm1,-4.05754315,-4.0521774
Au1Be1Os1Re1,-7.18653833,-7.277999
Cd2Ce1W1,-4.241968598,-4.2736387
Ag1Au1Co1Sb1,-4.076203733,-4.087666
Au1Ba1Ho1,-3.131274223,-3.0643275
Ag1Er2Eu1,-3.37916257,-3.3793247
Ce1Mn2Pu1,-8.250987367999999,-8.207143
Ce1Hg2V1,-3.5323065280000003,-3.5027018
Co1Ho2O4,-7.580129471,-7.484191
Ag1As1Cu1Nb1,-5.10181364,-5.1346273
Eu1Ir2Lu1,-6.621043107999999,-6.59662
As1Ni1Os1Pd1,-6.12944999,-6.2046647
Pu1Tm1,-9.242004545,-9.215657
Be1Pa1Ru1,-6.727716677,-6.6878242
Hf1In1Rb1,-3.445544567,-3.466657
Ti1Y3,-6.615177036,-6.5962853
Al12Mg16Sm1,-2.638233191,-2.6403265
Cs1Ru2Zn1,-3.63571676,-3.658802
Fe1Ir2Re1,-9.305366357999999,-9.196015
Ce1Cu2Ti1,-4.848049585,-4.893859
Ag1Ir2Sr1,-4.87101357,-4.873446
Co1Er1W1,-7.6525902729999995,-7.6773257
Bi1Pa2Pd1,-7.03177771,-7.013562
Ac2Ga1Rh1,-5.065076263,-5.0550346
Be1Cs1La1,-2.144838347,-2.0500422
Cr1Mg1Rh1Sb1,-5.757726878,-5.7574944
Cu1Ni1Ti1Y1,-5.83848328,-5.9259925
K2Na1Rb1,-1.08222067,-1.0669329
Pb1V1Zn2,-3.35342081,-3.3531778
As1Be1Ni1Ta1,-6.308218683,-6.165874
Co1Ga1Na1,-3.279997323,-3.2089143
Ta1Zr3,-9.271418704,-9.310939
Ca1U1Y1,-5.163606347,-5.225777
Ge1Ni1Rh1Ti1,-6.878213098,-6.9536195
Ba1Rh1Tl2,-3.445960715,-3.5065827
Ce1Fe1O1P1,-6.901252221,-6.916522
Au1Sb2Ta1,-5.42257573,-5.452369
F6K1Ru1,-4.7393798810000005,-4.7823186
In1Pt2Sn1,-5.021074648,-5.0413733
Ce1Cu1Lu1,-4.26626033,-4.2894444
Ba3I2Si1,-3.503786618,-3.2425182
N1O1Pr1Zn1,-6.249116305,-6.2272964
Fe1Pb1Pt1Ta1,-7.274818432999999,-7.3025265
Cd1Ho1Tb1,-2.85993308,-2.8530638
Bi1Cs2V1,-2.90331212,-2.9025264
Pm2Si1Tm1,-4.8961886880000005,-4.8955674
Co1Mg1Tm2,-4.429570853,-4.4459844
Ac1B1Ga2,-3.597602915,-3.614606
Mo1O4Yb2,-7.343701065,-7.3650804
Er1O3Pd1,-6.332069216,-6.4519625
Ca1Pa1Ru1,-6.05662661,-6.1024475
Dy3Y1,-5.0601779030000005,-5.0256534
Ba1Pa1Te2,-5.143595643,-5.1886673
B1Cu1Mg1Re1,-5.294008095,-5.3700104
Fe1Rh2Si1,-7.510872435,-7.465234
Ba1Fe1O1P1,-5.50805039,-5.7174935
Tb1Tm1Yb1,-2.79376837,-2.7774036
Dy1Er2Tm1,-4.406790518,-4.430473
Fe1K1Yb1,-2.417471553,-2.4636722
Cd2Ho1Th1,-3.59747686,-3.6045606
Ag1La2Mo1,-5.624158575,-5.6355743
Pu2Rh1Th1,-10.84285358,-10.540862
B2Eu1Lu1,-4.4665973580000005,-4.438596
Cd1Nb1Ru2,-7.339194803,-7.306538
Ac1Gd2Pr1,-4.431924723,-4.440509
Nd1Pu1Tm1,-6.99551956,-6.1801496
Fe1K2Zn1,-2.128805683,-2.1180758
Ag1Au1Ga1Mn1,-4.528033385,-4.5716963
B1Cu1Hf1Ta1,-7.108678577999999,-7.3104553
Ge1Li2Pa1,-4.417590948,-4.404213
Be1Cr1Y1Zn1,-5.099008165,-5.0870357
Al1Mn1Pu2,-9.307751567999999,-9.814539
As1La2U1,-6.339303987999999,-6.3826747
Al1Zn5,-1.638131547,-1.6418865
Al1Co2Mo1,-7.386591413,-7.4235787
Lu2Os1Tl1,-5.848405487999999,-5.788536
Eu1Te2Th1,-5.115892283,-5.0815134
Ho1Ni1U1,-6.22909856,-6.228736
Mo1Sb1Zn2,-3.888698845,-3.8794005
Cs1Ni2Pb1,-3.02455273,-3.1200643
Ac1Pm1Sr1,-2.717018253,-2.827719
Bi1Cr1Ni1V1,-6.62006705,-6.5609746
B2Gd1Tl1,-4.208278623,-4.1850896
B6Re1Y2,-7.882408333,-7.8902774
Fe1Mg1Pd2,-5.386101145,-5.4056735
Ir2Rb1Ti1,-5.72009146,-5.6528287
Sm1Sn3,-4.659250905,-4.6215134
Pb1Pt1Rb1,-3.40721533,-3.332249
Ba1Os1Sr2,-3.399878783,-3.4303596
Au1Fe1Lu1Sn1,-5.25729518,-5.2916427
Ge2Rh2Tm1,-6.512953976,-6.57067
Al2Nd1Pr1,-4.602270465,-4.6242714
Al1Ir1Sm2,-5.957894025,-5.9550643
Ac2Fe1W1,-6.483587493,-6.292662
Ba1Li2O4,-4.474707101,-4.8263507
Au1Ir1O3,-5.268575232,-5.408391
Al1As2Rh1,-5.133389443,-5.120033
Gd1Ti1Tm2,-5.0799266780000005,-5.070196
B1Re1Zr2,-8.882883738,-8.878089
Ac1Ga1Yb2,-2.507192508,-2.4916995
Ag1Mn1Pb2,-4.471450178,-4.4592357
Pa1Ru2Ti1,-9.319618913,-9.350035
Co1Pm1Tc1,-6.852203247,-6.827035
Gd1Ho1O3,-7.575237503999999,-7.600179
Ag1Pb2Tm1,-3.747785385,-3.7515302
Ce1Sn2Zn1,-3.659716908,-3.7158062
N1O1Pu1Th1,-10.09861516,-9.883285
Ac1Li1Pt1,-4.68463539,-4.7033677
Ho1Ir1Pa1,-8.008849872999999,-8.010514
Be1Cu1Tc2,-6.918568725,-6.8778987
Fe1Pt1Sm2,-6.2871298,-6.2661676
Pd1Pt2Rb1,-3.798402023,-3.9584053
Mg1Pu2Tm1,-8.37089694,-8.416812
Ga1Pu2Te1,-9.145879597999999,-9.099645
C1Cl1H3O1S1,-4.698270338,-4.767206
Bi2Cu1Pa1,-5.09158578,-5.028973
Cd1Ru1Te2,-3.75185293,-3.7769444
Au1B1Fe1Ta1,-6.994186345,-7.0343037
Cd1Ce1Ni4,-4.90206022,-4.87544
Pb1Ru1Ta2,-8.738044985,-8.64016
Ag1Bi1Co1Pd1,-4.627646488,-4.604915
Au2Np1Tb1,-6.055292078,-6.0059314
Au1Ta2U1,-9.137229885,-9.12464
Au1Nb1Pr1,-5.125273377,-5.1604085
Er1Mn1Ni1,-5.67913397,-5.8886833
Cd1Fe1Pt2,-5.428797723,-5.416386
In1Li1Np2,-7.045312615,-6.986428
Co1Li2Tc1,-5.0761201730000005,-4.936636
Cr1Dy1U2,-8.26134131,-8.332385
Gd1Pr2Ta1,-6.046569315,-6.0149307
Ag1La1W1,-5.763011382999999,-5.7980723
Cd1Mg1Pd1Sn1,-3.138824053,-3.1746626
Np1Ta1V2,-10.33250748,-10.279321
Cd1Cs1Nd1Te3,-3.770505398,-3.8955693
Mn1Pt2Y1,-7.606696395,-7.5764837
Ga1O6Sb1Sr2,-6.2334544460000005,-6.1997757
Au1Bi1Fe1Ru1,-5.76008469,-5.751213
Pt2Sm1V1,-6.920594167999999,-6.858648
Hf1Hg2Pt1,-4.26489254,-4.191697
Pb1Tc2Yb1,-5.930779648,-6.027993
As1Fe1Pm1,-6.2225674070000005,-6.1679754
Fe1K1Sb1,-3.9974436630000003,-3.939979
Al1Be1Fe1Y1,-5.511170882999999,-5.571174
Cd1Fe2W1,-7.15299671,-7.2105646
Eu2Mg1Rh1,-3.369659835,-3.3651338
Pt2Sb1Zr1,-6.82569471,-6.8952417
Co1In1Y2,-5.882968888,-5.8302217
Ge1Sn1,-4.14853124,-4.1089215
Er1Lu2Sn1,-4.573796933,-4.596392
Al2Gd1Ni1,-5.057618416,-4.714415
Ge2Pm1Sb1,-4.654751878,-4.606216
Ni1O1P1Pa1,-6.874472989,-6.580049
F1Pu1,-9.92725111,-10.197665
Mo1Tl1Zn2,-3.246080538,-3.338339
Co1Np1Zn1,-6.8105497999999995,-6.8282647
K2Ta1V1,-3.554748863,-3.4451609
Mn2Ni1Np1,-8.779399068,-8.854383
Ga1In1W2,-7.155621547999999,-7.2829676
Ge2Na1Tm1,-4.012254365,-4.048943
Ag1Np1Sn2,-5.523357705,-5.496927
Al2K1Lu1,-3.027721455,-3.0150127
Ba1Nd2Ni1O5,-7.02267137,-7.1121826
Pb1Rh2Sn1,-5.6659918,-5.7780657
Dy1Tc2Tm1,-7.29290958,-7.2894177
As2Co1Mg1,-4.466491555,-4.518034
Cr1Nb1Ni1Si1,-7.78753415,-7.874169
Ga12Ni1Pr2,-3.839560467,-3.865927
Mn2O5Th2,-8.09333706,-8.087909
Mo2Sc1Si1,-8.57943596,-8.597142
Bi1Na1Sn1,-3.217835563,-3.2121823
Cu2Tb1Tl1,-3.788514063,-3.7725751
Ca1Sc2Tm1,-4.53529479,-4.5402718
Ca2Cu1Sn1,-3.309450308,-3.386274
Dy1Re2Ta1,-10.22240865,-10.265858
La1Mg1Ti2,-5.076574215,-5.0607677
Mo1Pm1Rb2,-2.735042928,-2.7549307
K1Np1Zr2,-6.555146343,-6.7370625
Os1Ru2Y1,-8.704824725,-8.728105
Ag1Be2Pb1,-2.804719335,-2.876541
Ag1Ce2Pt1,-5.207907928,-5.1406717
Al1Ba2Sr1,-2.23488758,-2.2472987
Nd1Pt2Sr1,-5.530295045,-5.511838
K2Na1Tc1,-2.300002053,-2.2531998
Al1Cl7S1,-3.1108405789999996,-3.1004713
Hg2Mg1Pu1,-3.6867644630000003,-4.284344
Os1Sm1Te2,-5.506963335,-5.532874
Ac1Al2Yb1,-3.4759484830000003,-3.4786973
Dy1Os1Te1,-6.57098671,-6.523032
Mg1Pd1Sr1Ti1,-3.892958205,-3.9228475
Co1Rh1Th2,-7.692267133,-7.6917605
Ag1Cr1Te1,-4.98595926,-4.975068
Np2Yb1Zn1,-6.464954893,-6.501007
Mn2Na1Re1,-7.15212927,-7.137959
Ac1Sn3,-4.532336403,-4.542805
Cr1Tl1V1Zn1,-4.985326498,-5.0133405
La3Li3O12Te2,-6.64328631,-6.612712
As1Cr1Hf1Rh1,-8.091628562999999,-8.111148
Lu2Sm1Yb1,-3.664264258,-3.6612735
Eu2Mo1Rh1,-5.076621385,-4.99271
Cu1Hg1Pt1Zn1,-2.886116393,-2.9080553
Co1Dy1Pt1,-6.249551257,-6.2500105
B1Eu2W1,-4.56468259,-4.5784826
Er1Np1Ti2,-7.662645577999999,-7.8697677
